cell,drug1_db,drug2_db,synergy,synergistic
66,47,28,0,0
47,54,44,0,0
68,48,61,0,0
42,1,30,0,0
12,59,21,0,0
62,39,36,0,0
60,33,11,0,0
12,37,17,0,0
109,8,56,0,0
7,19,62,0,0
8,33,54,0,0
5,57,34,0,0
67,56,20,0,0
8,25,36,0,0
0,52,51,0,0
0,47,3,0,0
15,39,1,0,0
22,39,50,0,0
110,47,62,0,0
21,36,9,0,0
60,30,3,0,0
99,1,55,0,0
71,3,51,0,0
61,57,0,0,0
66,39,56,0,0
101,44,19,0,0
113,52,37,0,0
117,11,46,0,0
72,59,11,0,0
104,54,43,0,0
110,54,57,0,0
112,8,17,0,0
81,55,11,0,0
23,19,14,0,0
59,46,45,0,0
45,57,4,0,0
51,3,40,0,0
48,4,32,0,0
53,37,61,0,0
39,36,21,0,0
10,19,7,0,0
68,52,60,0,0
15,19,23,0,0
48,45,16,0,0
86,22,46,0,0
104,39,48,0,0
6,48,23,0,0
107,6,22,0,0
18,35,7,0,0
42,52,13,0,0
10,35,46,0,0
112,45,13,0,0
56,52,29,0,0
25,23,26,0,0
82,16,27,0,0
59,53,6,0,0
115,46,52,0,0
54,3,42,0,0
89,17,27,0,0
2,57,21,0,0
16,6,49,0,0
27,47,21,0,0
47,37,5,0,0
119,53,56,0,0
61,21,1,0,0
26,26,13,1,1
99,37,21,0,0
96,6,32,1,1
54,35,61,0,0
60,37,42,0,0
98,19,55,1,1
101,22,14,0,0
94,56,17,0,0
4,16,1,0,0
38,56,1,0,0
25,56,57,0,0
120,26,38,0,0
99,11,46,0,0
67,22,20,0,0
112,1,53,0,0
28,6,15,1,1
112,42,10,0,0
62,42,36,0,0
8,37,34,0,0
34,35,55,0,0
66,37,6,0,0
78,48,57,0,0
85,22,36,0,0
23,21,49,0,0
84,39,10,0,0
108,59,49,0,0
104,56,40,0,0
51,45,7,0,0
55,36,56,0,0
24,16,36,0,0
11,22,17,0,0
34,37,38,0,0
91,24,11,0,0
45,16,15,0,0
44,19,57,0,0
80,8,9,0,0
85,17,49,0,0
61,6,30,0,0
120,57,61,0,0
103,11,7,0,0
31,9,56,0,0
81,36,26,0,0
62,24,57,0,0
98,14,3,0,0
30,26,48,0,0
123,15,1,0,0
32,30,11,0,0
66,11,17,0,0
117,15,20,0,0
36,19,30,0,0
109,47,2,0,0
47,1,29,0,0
29,19,21,0,0
45,15,57,0,0
10,1,13,0,0
44,19,60,0,0
33,17,55,1,1
112,8,39,0,0
14,45,0,0,0
6,8,23,0,0
118,1,36,0,0
37,45,55,0,0
18,1,19,0,0
73,54,2,0,0
28,42,46,0,0
83,8,19,0,0
0,6,12,0,0
93,20,32,0,0
45,25,57,0,0
118,19,6,0,0
58,46,53,0,0
42,11,51,0,0
104,6,19,0,0
50,22,15,0,0
124,33,3,1,1
95,42,22,0,0
37,47,30,0,0
26,24,13,0,0
92,27,44,0,0
101,57,22,0,0
106,36,16,0,0
49,54,0,0,0
29,35,3,0,0
18,36,23,0,0
101,14,19,0,0
66,56,7,0,0
28,19,56,0,0
62,26,28,0,0
119,45,27,0,0
34,3,20,0,0
24,57,3,0,0
68,57,37,0,0
90,19,6,0,0
109,47,32,0,0
109,39,2,0,0
73,55,24,0,0
24,55,1,0,0
38,37,54,0,0
110,6,19,0,0
28,22,4,0,0
91,1,7,0,0
97,8,46,0,0
88,59,36,0,0
76,37,39,0,0
112,3,23,0,0
42,36,13,0,0
6,8,44,0,0
12,6,20,1,1
90,36,30,0,0
99,1,10,0,0
37,54,17,0,0
109,59,11,0,0
25,45,11,0,0
102,8,19,0,0
117,19,52,0,0
45,36,55,0,0
85,1,55,0,0
54,19,56,0,0
97,24,44,0,0
53,3,48,0,0
42,3,32,0,0
88,45,19,0,0
85,30,19,0,0
87,55,1,0,0
3,0,45,0,0
94,6,19,0,0
119,54,49,0,0
78,3,47,1,1
30,23,2,0,0
38,19,54,0,0
102,9,0,0,0
70,6,53,0,0
12,45,31,0,0
2,57,17,0,0
89,6,36,0,0
2,59,11,0,0
104,19,2,0,0
73,54,3,0,0
57,19,5,0,0
90,55,0,0,0
99,56,11,0,0
57,11,53,0,0
5,42,15,1,1
38,6,20,0,0
4,36,15,0,0
0,57,17,0,0
73,47,57,0,0
10,47,23,0,0
47,55,11,0,0
4,3,36,0,0
109,36,5,0,0
85,30,49,0,0
9,8,53,0,0
99,24,21,0,0
70,16,44,0,0
10,35,12,0,0
75,11,37,0,0
72,6,37,0,0
110,37,7,0,0
4,6,1,0,0
66,35,42,0,0
118,35,46,0,0
39,22,16,0,0
104,52,36,0,0
16,49,27,0,0
16,49,44,0,0
73,55,52,0,0
16,14,9,0,0
70,1,8,0,0
110,39,32,0,0
55,21,45,0,0
81,42,7,0,0
8,57,32,0,0
27,52,7,0,0
117,41,57,0,0
122,1,20,0,0
6,55,62,0,0
99,37,58,0,0
39,56,14,0,0
84,48,10,0,0
71,57,26,0,0
101,56,0,0,0
119,8,44,0,0
54,6,1,0,0
112,3,55,0,0
19,55,42,0,0
27,56,58,1,1
117,36,32,0,0
96,6,51,0,0
56,52,42,0,0
65,45,22,0,0
81,6,18,1,1
50,41,16,0,0
88,42,12,0,0
104,26,6,0,0
118,55,35,0,0
12,8,20,0,0
109,19,35,0,0
26,23,21,0,0
84,57,51,0,0
62,54,35,0,0
108,59,17,0,0
26,1,49,0,0
88,35,28,0,0
34,24,30,0,0
99,54,10,0,0
112,56,44,0,0
11,21,17,0,0
109,52,47,0,0
47,57,36,0,0
9,56,16,0,0
97,8,61,0,0
118,39,12,0,0
111,22,54,0,0
95,41,46,0,0
74,47,32,0,0
91,1,21,0,0
103,54,26,0,0
7,24,47,1,1
120,3,39,0,0
84,42,56,0,0
73,26,50,0,0
106,57,6,0,0
70,56,0,0,0
99,8,19,0,0
109,55,51,0,0
3,3,54,0,0
124,22,19,0,0
12,57,54,0,0
51,55,21,0,0
80,44,30,0,0
51,24,11,0,0
79,54,27,0,0
36,56,57,0,0
11,57,49,0,0
91,19,54,0,0
47,57,30,0,0
63,36,49,0,0
53,56,5,0,0
78,46,21,0,0
54,19,24,0,0
84,37,6,0,0
19,3,20,0,0
124,6,36,0,0
5,32,36,0,0
62,46,62,0,0
4,41,37,0,0
47,56,44,0,0
74,46,7,0,0
58,0,27,0,0
88,6,26,0,0
27,11,50,0,0
117,19,3,0,0
110,6,51,0,0
91,46,55,0,0
19,36,20,0,0
117,56,32,0,0
19,37,3,1,1
2,56,37,0,0
101,49,1,0,0
104,6,26,0,0
12,42,51,0,0
75,34,54,0,0
33,21,3,0,0
31,57,45,0,0
95,46,11,0,0
67,55,46,0,0
78,52,42,1,1
1,55,54,0,0
10,26,21,0,0
10,46,47,0,0
44,3,47,0,0
36,8,48,0,0
104,37,12,0,0
89,45,14,0,0
54,42,50,0,0
27,36,45,0,0
53,1,5,1,1
82,44,45,0,0
18,46,32,0,0
81,54,57,0,0
51,48,50,0,0
36,42,26,0,0
26,1,12,0,0
59,0,55,0,0
88,45,6,0,0
34,47,7,0,0
42,24,13,0,0
109,52,17,0,0
18,6,48,0,0
98,8,56,0,0
85,27,53,0,0
22,8,17,0,0
12,48,3,0,0
61,19,8,0,0
111,57,45,0,0
113,6,1,0,0
103,36,59,0,0
103,11,29,0,0
51,24,20,0,0
68,46,11,0,0
108,59,19,0,0
68,52,42,0,0
37,11,55,0,0
4,32,1,0,0
37,26,18,0,0
88,47,49,0,0
67,3,1,0,0
5,52,34,0,0
75,52,30,1,1
118,54,8,0,0
116,46,56,0,0
78,23,52,0,0
104,59,5,0,0
0,26,44,0,0
116,1,52,0,0
67,36,52,0,0
60,25,55,0,0
12,1,50,0,0
86,57,4,0,0
119,53,9,0,0
113,16,37,0,0
68,36,57,0,0
74,3,1,0,0
107,21,3,0,0
22,45,18,0,0
11,19,1,0,0
18,46,26,0,0
24,6,45,0,0
36,56,28,0,0
9,49,17,0,0
106,53,55,0,0
115,45,19,0,0
81,57,61,0,0
78,1,36,0,0
102,45,44,0,0
120,45,31,0,0
18,23,8,0,0
93,52,34,0,0
65,14,44,0,0
89,30,9,0,0
49,55,21,0,0
99,59,8,0,0
112,37,8,1,1
84,23,3,0,0
72,26,3,0,0
107,44,21,0,0
18,8,62,0,0
83,9,54,0,0
17,26,57,0,0
110,8,54,0,0
42,57,62,0,0
114,56,21,0,0
27,23,32,0,0
122,59,36,0,0
89,49,6,0,0
22,57,35,0,0
95,32,41,0,0
15,42,35,0,0
109,3,17,0,0
98,21,16,0,0
54,57,30,0,0
75,1,37,0,0
62,56,18,0,0
65,8,46,0,0
64,32,45,0,0
121,1,32,0,0
74,36,49,0,0
17,48,51,0,0
44,3,7,0,0
0,36,49,0,0
86,54,20,0,0
65,55,14,0,0
80,21,56,0,0
22,37,46,0,0
71,26,5,1,1
93,36,37,0,0
44,56,54,0,0
98,45,21,0,0
12,39,23,0,0
42,57,47,0,0
54,55,50,0,0
27,48,45,0,0
111,8,44,0,0
79,30,54,0,0
58,3,21,0,0
45,34,36,0,0
14,30,3,1,1
71,37,30,0,0
48,46,45,0,0
40,44,0,0,0
3,1,44,0,0
41,56,0,0,0
56,48,36,0,0
123,42,11,0,0
36,46,44,0,0
99,55,43,0,0
77,42,45,0,0
47,47,52,0,0
55,6,16,0,0
9,14,46,0,0
94,16,45,0,0
14,27,6,0,0
81,23,13,0,0
49,16,55,0,0
59,30,19,0,0
84,55,46,0,0
3,17,55,0,0
120,52,5,0,0
120,39,13,0,0
82,49,30,0,0
120,19,1,0,0
88,56,23,0,0
37,3,44,0,0
44,11,57,0,0
56,55,46,0,0
96,35,60,0,0
34,24,7,0,0
50,57,36,0,0
69,37,33,0,0
76,8,48,0,0
28,41,16,0,0
96,3,44,0,0
95,46,19,0,0
68,36,17,0,0
71,35,13,0,0
103,3,29,0,0
51,46,52,0,0
2,46,37,0,0
0,56,24,0,0
20,20,4,0,0
48,57,54,0,0
34,23,40,0,0
51,37,28,0,0
88,24,2,0,0
22,46,38,0,0
38,36,6,1,1
29,8,12,0,0
28,1,30,0,0
123,55,11,0,0
0,8,17,0,0
74,36,7,0,0
57,35,32,0,0
0,39,36,0,0
48,20,57,0,0
21,21,8,0,0
89,57,16,0,0
83,16,19,0,0
54,39,6,1,1
104,42,52,0,0
39,55,36,0,0
16,17,57,0,0
86,55,25,1,1
110,1,43,0,0
47,1,47,0,0
29,6,45,0,0
18,48,8,0,0
36,36,18,0,0
30,57,50,0,0
54,45,57,0,0
7,6,58,1,1
57,45,6,0,0
12,56,36,0,0
72,3,47,0,0
45,22,41,0,0
21,6,17,0,0
3,1,17,0,0
61,56,17,0,0
11,9,21,0,0
63,3,17,1,1
59,36,6,0,0
25,42,23,0,0
4,45,46,0,0
88,36,21,0,0
48,16,20,0,0
97,57,32,0,0
81,46,61,0,0
5,41,45,1,1
103,54,55,0,0
30,52,10,0,0
5,30,11,0,0
64,19,25,0,0
97,24,32,0,0
26,59,38,0,0
32,6,46,1,1
109,26,18,1,1
120,23,48,0,0
104,8,57,0,0
96,6,3,1,1
45,20,55,1,1
56,55,10,0,0
18,11,2,0,0
42,39,49,0,0
44,52,2,0,0
9,44,17,0,0
67,25,41,0,0
83,45,27,0,0
84,46,39,0,0
51,55,17,0,0
23,49,44,0,0
38,33,30,0,0
47,46,52,0,0
113,1,36,0,0
110,23,45,0,0
76,48,50,0,0
66,11,48,0,0
34,37,52,0,0
35,17,55,0,0
28,54,34,0,0
71,19,47,0,0
111,19,9,0,0
19,35,46,0,0
51,6,18,0,0
78,46,44,0,0
64,3,4,0,0
57,11,39,0,0
12,45,21,0,0
20,25,30,0,0
0,8,12,0,0
86,37,34,0,0
36,23,36,0,0
113,56,11,0,0
17,37,46,0,0
37,1,51,0,0
84,55,35,0,0
6,19,49,0,0
122,11,12,0,0
108,26,17,0,0
11,8,17,0,0
111,57,19,0,0
6,36,23,0,0
36,3,17,0,0
112,24,49,0,0
77,25,45,0,0
5,56,11,0,0
18,26,55,0,0
112,57,29,0,0
84,8,57,0,0
68,56,45,0,0
29,35,1,0,0
63,0,17,1,1
50,16,56,1,1
64,1,32,0,0
123,22,25,0,0
69,45,11,0,0
9,56,9,0,0
97,56,35,0,0
30,52,61,0,0
121,1,6,0,0
109,26,31,0,0
51,47,31,0,0
79,53,22,0,0
109,23,13,0,0
97,35,1,0,0
36,1,3,0,0
42,42,32,0,0
76,3,20,0,0
47,23,40,0,0
27,42,59,0,0
4,16,34,0,0
77,11,54,0,0
41,21,56,0,0
112,55,47,0,0
48,16,52,0,0
88,45,37,0,0
54,47,43,0,0
17,59,30,0,0
41,45,36,0,0
93,32,11,0,0
12,1,18,0,0
69,54,52,0,0
10,6,32,0,0
29,37,40,0,0
81,36,50,0,0
44,6,35,1,1
112,42,31,0,0
6,45,54,0,0
111,16,56,0,0
23,53,55,1,1
103,55,24,0,0
99,39,54,0,0
12,56,18,0,0
120,23,59,0,0
123,45,54,0,0
12,59,48,0,0
109,42,51,0,0
108,52,19,0,0
14,0,8,0,0
66,54,42,0,0
6,1,10,0,0
11,57,21,0,0
56,56,7,0,0
29,57,39,0,0
93,41,30,0,0
2,1,56,0,0
108,39,44,0,0
81,36,46,0,0
29,39,5,0,0
17,19,36,0,0
18,3,43,0,0
0,19,6,0,0
73,26,31,0,0
97,1,53,0,0
36,47,45,0,0
110,3,42,0,0
97,54,39,0,0
16,1,3,0,0
80,21,14,1,1
49,17,14,0,0
82,46,30,0,0
27,23,48,0,0
32,33,25,0,0
112,26,38,0,0
0,59,51,0,0
97,1,28,0,0
75,32,20,0,0
82,21,30,0,0
117,3,16,0,0
120,1,44,0,0
86,32,54,0,0
85,36,1,0,0
34,8,6,1,1
40,21,9,0,0
69,42,34,0,0
89,19,36,1,1
91,54,40,0,0
90,27,19,0,0
50,3,36,0,0
71,37,58,1,1
17,8,5,0,0
31,46,21,0,0
51,26,36,0,0
97,54,6,0,0
43,16,57,0,0
35,19,3,0,0
67,3,20,0,0
39,49,45,0,0
103,52,60,0,0
86,19,41,0,0
62,26,40,0,0
120,46,1,0,0
10,23,24,0,0
22,39,11,0,0
57,8,55,0,0
21,54,27,0,0
58,57,0,0,0
95,25,16,0,0
103,55,31,1,1
65,44,21,0,0
124,57,54,0,0
21,54,21,0,0
71,46,55,0,0
110,45,7,0,0
46,20,6,0,0
3,27,45,1,1
69,46,30,0,0
99,6,53,0,0
91,24,30,0,0
91,42,18,0,0
12,59,37,0,0
120,57,7,0,0
29,59,54,0,0
18,37,62,0,0
112,56,13,0,0
98,36,30,0,0
121,3,25,0,0
124,45,25,0,0
114,55,19,1,1
9,46,53,1,1
16,36,3,0,0
120,36,38,0,0
74,36,28,0,0
51,48,20,0,0
71,11,57,0,0
3,3,16,0,0
6,42,58,0,0
37,47,31,0,0
82,44,22,0,0
79,6,56,1,1
90,27,8,0,0
54,3,61,0,0
88,54,3,0,0
39,8,16,0,0
92,36,44,0,0
76,35,8,1,1
6,47,11,0,0
0,3,57,0,0
111,53,36,0,0
99,36,12,0,0
20,57,52,0,0
83,14,44,0,0
8,11,6,1,1
7,39,30,0,0
114,30,36,0,0
10,6,37,0,0
4,11,22,0,0
20,57,4,0,0
31,17,21,0,0
115,33,37,0,0
17,47,58,0,0
38,6,16,0,0
91,57,59,0,0
99,42,52,0,0
103,3,43,0,0
51,36,30,0,0
27,24,59,0,0
10,47,38,0,0
42,1,50,0,0
36,36,51,0,0
7,47,2,0,0
114,49,16,0,0
66,45,36,0,0
22,23,19,0,0
75,6,1,1,1
44,1,55,0,0
80,17,54,0,0
43,16,17,0,0
35,53,57,0,0
85,57,16,0,0
59,46,3,0,0
96,39,57,0,0
71,45,50,0,0
99,23,43,0,0
96,35,40,0,0
18,1,21,0,0
33,49,1,0,0
53,45,52,0,0
16,45,3,0,0
71,19,38,0,0
62,3,8,1,1
53,48,50,0,0
62,52,13,0,0
16,21,27,0,0
42,19,17,0,0
88,57,46,0,0
98,57,3,0,0
80,3,45,1,1
51,19,26,0,0
50,1,32,0,0
4,46,42,0,0
6,42,6,0,0
78,1,8,0,0
78,39,59,0,0
74,55,32,0,0
97,42,59,0,0
38,41,20,0,0
46,19,32,0,0
33,27,54,0,0
60,42,45,0,0
83,49,56,0,0
9,54,49,0,0
119,55,30,0,0
30,46,36,0,0
103,35,48,0,0
6,54,20,0,0
89,30,21,0,0
15,54,23,0,0
80,27,36,0,0
73,26,56,0,0
115,11,16,0,0
114,30,49,1,1
116,22,45,0,0
20,41,1,0,0
0,48,46,0,0
57,47,45,0,0
76,59,60,0,0
15,24,19,0,0
53,52,21,0,0
29,8,19,0,0
19,48,45,0,0
93,36,1,0,0
14,17,27,0,0
84,54,39,0,0
54,19,59,0,0
8,19,37,0,0
81,19,3,0,0
72,59,55,0,0
116,19,1,0,0
103,23,29,0,0
1,22,30,0,0
84,56,13,0,0
118,48,57,0,0
22,11,54,0,0
77,54,1,0,0
115,1,32,0,0
9,8,1,0,0
110,3,24,0,0
29,35,61,0,0
118,56,49,0,0
81,47,49,0,0
7,56,40,0,0
11,36,45,0,0
120,42,12,0,0
9,55,46,0,0
96,35,54,0,0
10,48,31,0,0
78,6,30,0,0
95,30,4,0,0
72,11,28,0,0
108,24,37,0,0
95,32,3,0,0
104,59,50,0,0
84,45,44,0,0
47,48,36,0,0
53,56,48,0,0
47,36,11,0,0
115,34,25,1,1
95,32,52,1,1
10,26,40,0,0
22,42,38,0,0
60,15,1,0,0
116,34,54,0,0
36,6,58,1,1
52,41,54,0,0
115,36,19,0,0
13,55,1,0,0
96,26,52,0,0
39,56,30,1,1
53,37,49,0,0
56,47,5,0,0
88,42,47,0,0
99,19,49,0,0
109,11,38,0,0
80,8,57,0,0
37,23,29,0,0
18,54,36,0,0
30,36,40,0,0
51,23,58,0,0
67,16,42,0,0
111,56,1,0,0
54,23,28,0,0
59,0,1,0,0
47,36,2,0,0
88,37,8,1,1
9,36,46,0,0
66,54,23,0,0
21,21,27,0,0
39,55,17,0,0
2,35,38,0,0
67,52,37,0,0
94,53,22,0,0
79,57,53,0,0
47,36,17,0,0
37,19,39,0,0
68,3,19,0,0
27,57,50,0,0
42,35,55,0,0
11,6,3,0,0
39,22,8,0,0
68,46,18,0,0
28,56,42,0,0
96,57,60,0,0
124,42,56,0,0
100,57,46,0,0
42,24,62,0,0
51,47,43,0,0
24,15,16,0,0
21,36,44,0,0
7,24,2,0,0
24,42,16,0,0
74,48,49,0,0
36,59,29,0,0
7,39,13,0,0
72,48,2,0,0
47,48,23,0,0
95,30,36,0,0
7,19,44,0,0
124,30,56,0,0
61,30,6,0,0
17,37,47,0,0
77,30,4,0,0
115,37,46,0,0
8,56,33,0,0
103,37,44,0,0
27,8,51,0,0
10,45,20,0,0
36,35,38,0,0
112,19,54,0,0
97,3,31,0,0
88,35,44,0,0
105,45,1,0,0
117,54,32,0,0
112,36,60,0,0
120,26,17,0,0
119,56,49,0,0
30,35,26,0,0
24,11,46,0,0
85,14,36,0,0
66,11,43,0,0
118,47,8,0,0
115,45,56,0,0
102,49,8,0,0
54,47,52,0,0
13,19,44,0,0
119,1,16,0,0
80,22,57,0,0
8,3,33,0,0
108,56,46,0,0
120,37,46,0,0
104,3,47,0,0
115,6,19,0,0
120,59,61,0,0
26,6,21,1,1
38,41,33,0,0
124,4,3,0,0
110,11,5,0,0
26,59,2,0,0
51,57,49,0,0
62,54,60,0,0
77,1,54,0,0
67,16,45,0,0
45,32,37,0,0
80,36,46,0,0
2,23,51,0,0
29,48,53,0,0
22,45,40,0,0
69,46,57,0,0
95,25,41,0,0
56,52,44,0,0
59,53,49,0,0
23,49,6,0,0
10,6,60,0,0
79,44,56,0,0
72,48,46,0,0
120,19,7,0,0
100,45,16,0,0
120,23,38,0,0
74,56,28,0,0
45,36,54,0,0
73,3,35,0,0
98,45,3,0,0
57,26,12,0,0
92,53,55,0,0
33,46,14,0,0
14,21,9,0,0
112,52,38,0,0
28,32,6,0,0
97,1,24,1,1
76,26,2,0,0
28,16,55,0,0
0,36,45,0,0
44,42,61,0,0
78,46,55,0,0
34,54,17,0,0
30,59,3,0,0
0,6,2,0,0
14,6,46,0,0
7,48,55,0,0
12,47,48,0,0
88,36,17,1,1
94,21,0,0,0
72,45,29,0,0
97,24,13,0,0
54,24,53,0,0
19,42,53,0,0
29,3,26,0,0
47,37,54,0,0
29,57,36,0,0
57,37,29,0,0
5,20,41,0,0
118,59,49,0,0
31,8,22,0,0
99,56,31,0,0
111,36,1,0,0
97,42,28,0,0
102,36,14,0,0
1,1,57,0,0
20,19,1,0,0
28,57,25,0,0
101,21,3,0,0
108,48,11,0,0
92,45,57,0,0
122,23,7,0,0
45,36,32,0,0
76,47,51,0,0
78,52,26,0,0
42,24,39,0,0
63,45,49,0,0
85,16,21,0,0
109,37,60,0,0
32,30,16,0,0
102,6,46,1,1
55,49,36,0,0
25,6,35,1,1
91,52,38,0,0
36,37,40,0,0
115,54,1,0,0
10,52,28,0,0
101,19,6,0,0
122,19,36,0,0
103,36,47,0,0
55,46,54,0,0
67,45,33,0,0
29,48,58,0,0
59,36,17,0,0
103,37,62,0,0
97,56,29,0,0
10,36,11,0,0
22,24,18,0,0
74,55,56,0,0
51,24,13,0,0
103,8,26,0,0
7,36,28,0,0
54,46,18,0,0
68,48,6,0,0
36,42,61,0,0
101,54,14,0,0
41,30,36,0,0
68,45,54,0,0
104,3,6,0,0
97,26,5,0,0
82,49,3,1,1
23,53,27,0,0
101,0,46,0,0
103,36,30,0,0
58,57,17,0,0
22,8,13,0,0
5,30,32,0,0
17,55,57,0,0
50,55,54,0,0
81,59,46,0,0
118,55,54,0,0
50,16,41,0,0
97,52,61,0,0
47,24,38,0,0
5,30,34,0,0
17,46,53,0,0
50,56,15,0,0
112,56,7,0,0
91,37,43,0,0
32,33,36,0,0
47,42,32,0,0
121,41,15,0,0
27,8,57,0,0
79,3,16,0,0
124,34,56,0,0
47,23,52,0,0
91,39,48,0,0
88,52,38,0,0
63,1,8,0,0
3,36,54,0,0
51,3,43,0,0
11,3,44,0,0
28,30,16,0,0
109,48,29,0,0
76,3,2,0,0
73,59,12,0,0
73,57,54,0,0
121,20,45,0,0
73,19,40,0,0
58,30,36,0,0
52,1,45,0,0
123,45,30,1,1
78,48,6,0,0
77,45,57,0,0
67,20,15,0,0
111,30,57,0,0
97,59,26,1,1
32,45,37,1,1
62,47,46,0,0
57,24,23,0,0
19,56,50,1,1
93,25,22,0,0
21,9,55,0,0
115,42,22,0,0
45,54,45,0,0
85,30,17,0,0
97,57,3,0,0
24,22,33,0,0
38,16,42,0,0
23,36,14,0,0
76,56,48,0,0
62,8,19,0,0
108,56,12,0,0
51,24,28,0,0
34,35,13,0,0
66,19,59,0,0
98,56,44,0,0
5,34,6,1,1
36,37,1,0,0
51,11,23,0,0
89,9,21,0,0
50,46,55,0,0
64,34,52,1,1
42,24,50,0,0
31,8,55,0,0
84,39,38,0,0
3,55,14,0,0
90,30,55,0,0
37,36,7,0,0
16,49,6,0,0
102,57,27,0,0
7,36,60,0,0
44,55,48,0,0
108,46,62,0,0
58,21,56,0,0
12,46,45,0,0
78,46,18,0,0
61,44,30,0,0
82,45,3,0,0
53,46,58,0,0
17,3,21,0,0
102,17,14,0,0
12,46,50,0,0
104,37,57,0,0
70,17,22,0,0
111,53,21,0,0
21,57,1,0,0
92,19,0,0,0
99,24,26,0,0
109,55,5,0,0
114,6,1,0,0
1,49,17,0,0
35,21,45,0,0
123,19,56,0,0
95,56,52,0,0
79,54,45,1,1
79,6,55,1,1
123,30,55,0,0
118,52,18,0,0
30,24,49,0,0
110,19,55,0,0
109,19,7,0,0
68,45,62,0,0
97,11,19,0,0
13,46,21,0,0
115,25,15,0,0
97,6,53,0,0
113,54,46,0,0
41,19,57,1,1
15,35,54,0,0
104,24,3,0,0
30,45,6,1,1
68,3,36,0,0
56,35,62,0,0
113,36,42,0,0
98,3,54,0,0
41,19,46,0,0
111,1,56,0,0
33,1,30,0,0
40,14,57,0,0
91,3,57,0,0
53,54,18,0,0
7,6,48,0,0
29,57,50,0,0
119,36,17,0,0
104,37,13,0,0
30,26,62,0,0
95,45,32,1,1
4,30,54,0,0
12,59,1,0,0
47,6,3,0,0
64,54,15,0,0
47,26,36,0,0
96,47,45,0,0
27,37,30,0,0
32,37,20,0,0
64,11,55,0,0
10,6,39,0,0
43,45,30,0,0
118,36,49,0,0
110,52,31,0,0
87,36,22,0,0
64,19,54,0,0
80,14,9,0,0
111,57,49,0,0
94,56,21,0,0
64,52,56,0,0
117,33,34,1,1
100,36,45,0,0
29,11,48,0,0
123,22,3,0,0
107,45,36,0,0
0,24,29,0,0
104,59,37,0,0
115,54,52,0,0
39,6,16,0,0
26,56,59,0,0
94,17,16,0,0
56,57,55,0,0
111,46,21,0,0
122,54,23,0,0
113,33,32,0,0
115,54,45,0,0
35,56,57,0,0
98,19,36,1,1
92,6,54,0,0
27,52,18,0,0
103,26,37,0,0
57,24,17,0,0
8,20,19,0,0
114,17,53,0,0
110,47,53,0,0
28,15,52,1,1
80,9,8,1,1
66,39,54,0,0
96,42,10,0,0
47,57,19,0,0
110,56,53,0,0
96,46,32,0,0
120,56,38,0,0
119,1,9,0,0
17,55,18,0,0
55,57,45,0,0
0,19,60,0,0
76,56,37,1,1
47,57,29,0,0
108,26,36,0,0
81,3,26,0,0
12,54,39,0,0
67,19,55,0,0
57,52,45,0,0
109,37,61,0,0
122,42,11,0,0
33,55,27,0,0
38,34,52,0,0
102,45,30,0,0
32,33,6,0,0
78,55,42,0,0
16,44,3,0,0
23,57,22,0,0
102,55,9,0,0
63,57,49,0,0
62,55,50,0,0
80,44,9,0,0
7,52,21,0,0
35,53,3,0,0
109,59,55,0,0
47,6,49,0,0
102,30,14,0,0
12,57,3,0,0
29,3,43,0,0
101,1,49,0,0
52,55,57,0,0
49,56,0,0,0
18,39,13,0,0
110,45,57,0,0
100,57,19,0,0
16,9,14,0,0
119,19,3,0,0
93,41,16,0,0
71,46,47,1,1
4,46,36,0,0
50,6,42,1,1
68,54,1,0,0
17,48,7,0,0
106,56,0,0,0
93,19,30,0,0
92,30,22,0,0
120,26,32,0,0
79,46,3,1,1
47,35,58,0,0
8,16,36,0,0
52,46,32,0,0
111,17,54,0,0
88,11,38,0,0
53,59,48,0,0
6,23,17,0,0
99,23,1,0,0
31,44,22,0,0
28,33,6,0,0
6,11,35,0,0
34,52,48,0,0
103,54,62,0,0
81,26,29,0,0
110,47,24,0,0
71,19,56,0,0
91,47,59,0,0
52,37,46,0,0
5,22,32,0,0
110,19,61,0,0
95,41,11,0,0
111,9,3,0,0
30,37,40,0,0
15,24,23,0,0
64,45,54,0,0
105,27,53,0,0
122,26,18,0,0
100,9,3,0,0
60,25,56,0,0
6,6,17,0,0
108,55,26,0,0
25,26,8,0,0
45,54,33,0,0
37,11,32,0,0
53,24,11,0,0
37,48,46,0,0
69,34,16,0,0
30,37,19,0,0
70,36,54,0,0
112,1,24,0,0
107,55,3,0,0
17,23,21,0,0
24,34,32,0,0
113,19,6,0,0
99,23,12,0,0
0,1,29,0,0
38,41,52,0,0
7,54,19,0,0
97,6,40,1,1
57,36,32,0,0
53,56,44,0,0
71,56,38,0,0
65,54,27,0,0
73,59,60,0,0
114,17,57,0,0
72,39,3,0,0
88,46,44,0,0
14,14,22,0,0
24,45,46,0,0
22,59,17,0,0
61,8,0,0,0
85,1,57,0,0
96,37,23,0,0
108,46,8,0,0
36,24,38,0,0
11,54,17,0,0
108,46,29,0,0
101,27,1,0,0
19,35,8,0,0
22,6,60,0,0
114,46,54,0,0
4,57,34,0,0
84,6,30,0,0
56,52,36,0,0
93,15,16,0,0
0,52,57,0,0
108,36,39,0,0
56,8,62,0,0
71,48,6,0,0
17,39,60,0,0
36,48,2,0,0
