cell,drug1_db,drug2_db,synergy,synergistic
103,29,35,0,0
36,45,54,0,0
15,26,2,0,0
119,44,59,0,0
71,18,11,0,0
10,5,33,0,0
103,37,42,0,0
10,5,37,0,0
111,15,48,1,1
15,30,49,0,0
46,9,27,0,0
101,45,33,0,0
118,31,49,0,0
111,16,20,0,0
36,44,1,0,0
56,34,12,0,0
71,11,25,0,0
119,34,16,0,0
103,26,44,0,0
56,37,55,0,0
10,16,20,0,0
32,8,20,0,0
119,42,32,0,0
54,23,61,0,0
36,30,14,0,0
74,40,43,1,1
23,15,18,0,0
74,20,41,0,0
54,35,54,0,0
10,29,60,0,0
122,11,29,0,0
87,16,42,0,0
71,11,33,0,0
118,37,8,0,0
103,49,45,0,0
111,24,47,0,0
15,40,22,0,0
87,28,61,0,0
54,42,5,0,0
48,14,42,0,0
103,16,11,1,1
71,29,27,0,0
111,49,58,0,0
43,49,15,0,0
71,11,56,0,0
119,11,33,0,0
121,11,47,0,0
49,15,33,0,0
15,34,5,0,0
48,16,41,0,0
48,41,16,0,0
36,42,16,0,0
10,56,18,0,0
46,16,48,0,0
54,55,0,0,0
54,24,16,1,1
54,18,26,0,0
119,18,37,0,0
87,49,54,0,0
103,24,2,0,0
119,30,52,0,0
118,43,20,0,0
43,31,49,0,0
102,8,43,0,0
54,44,21,0,0
32,18,8,0,0
101,58,25,0,0
23,31,29,0,0
103,23,42,0,0
62,14,11,0,0
111,58,44,0,0
36,26,25,0,0
102,31,42,0,0
62,29,47,0,0
118,8,18,0,0
10,26,60,0,0
62,5,16,0,0
119,42,24,0,0
36,58,50,0,0
56,11,56,0,0
74,40,15,0,0
121,18,52,0,0
10,34,12,0,0
111,11,49,0,0
74,41,37,0,0
111,28,43,0,0
15,40,4,0,0
101,56,1,0,0
111,35,58,0,0
121,55,44,0,0
122,40,28,0,0
32,62,52,0,0
54,34,26,0,0
54,14,49,0,0
71,11,27,0,0
118,52,14,0,0
48,46,28,0,0
87,40,45,0,0
15,35,19,0,0
36,30,16,0,0
111,16,26,0,0
49,11,2,0,0
62,40,47,0,0
72,53,47,0,0
54,42,1,0,0
103,18,30,0,0
118,40,49,0,0
101,23,52,0,0
103,24,19,0,0
36,26,43,0,0
10,11,28,0,0
103,45,52,0,0
118,16,11,0,0
36,37,28,0,0
56,14,43,0,0
15,14,38,0,0
103,40,34,0,0
10,14,38,0,0
72,42,44,0,0
119,56,54,0,0
71,11,54,0,0
101,18,23,0,0
49,40,1,0,0
101,58,22,0,0
71,29,24,0,0
62,45,12,0,0
71,44,36,0,0
87,25,30,0,0
49,45,26,0,0
54,34,18,0,0
121,14,49,0,0
119,44,45,0,0
103,30,37,0,0
62,30,58,0,0
15,40,19,0,0
74,28,31,0,0
36,5,3,0,0
9,62,44,0,0
87,45,21,0,0
111,15,50,1,1
62,25,29,0,0
32,14,62,0,0
48,62,43,0,0
119,28,21,0,0
118,11,14,0,0
62,5,25,0,0
121,29,22,0,0
49,34,38,0,0
101,11,38,0,0
10,14,56,0,0
102,27,15,0,0
102,41,49,0,0
10,42,12,0,0
23,7,30,0,0
36,55,36,0,0
15,11,25,0,0
71,44,15,0,0
103,30,8,0,0
72,53,16,0,0
101,16,44,0,0
62,30,12,0,0
32,16,29,1,1
103,49,5,0,0
9,18,62,0,0
15,35,29,0,0
15,37,55,0,0
23,29,14,0,0
23,11,31,0,0
56,58,36,0,0
101,34,5,0,0
49,30,34,0,0
101,56,13,0,0
32,31,30,0,0
62,18,15,0,0
111,42,29,0,0
119,5,52,0,0
62,44,43,1,1
10,45,18,0,0
49,30,37,0,0
23,16,30,0,0
9,17,45,0,0
36,34,47,0,0
49,37,29,0,0
49,25,55,0,0
119,24,8,0,0
15,37,24,0,0
56,49,8,0,0
56,45,13,0,0
49,24,52,0,0
87,25,20,0,0
62,16,61,0,0
10,30,55,0,0
87,29,43,0,0
54,28,24,0,0
87,42,26,0,0
15,16,5,0,0
48,49,14,0,0
62,35,19,0,0
36,23,29,0,0
46,14,43,0,0
102,41,8,0,0
49,24,48,0,0
54,5,26,0,0
15,15,14,0,0
49,44,32,0,0
56,25,12,0,0
71,16,4,0,0
56,42,15,0,0
72,51,56,0,0
49,16,2,0,0
102,9,15,0,0
111,23,43,0,0
71,25,55,0,0
15,28,43,0,0
54,15,48,0,0
119,5,30,0,0
56,18,13,0,0
111,40,13,1,1
87,25,47,0,0
62,5,60,0,0
43,42,9,0,0
48,37,40,0,0
118,42,16,0,0
23,20,43,0,0
119,25,30,0,0
121,44,20,0,0
87,34,2,0,0
56,26,50,0,0
121,5,58,0,0
56,42,36,0,0
72,44,16,0,0
119,49,22,0,0
102,20,31,0,0
119,55,26,0,0
74,15,16,0,0
122,31,27,0,0
122,52,62,0,0
101,14,25,0,0
36,29,20,0,0
72,11,56,0,0
87,40,15,0,0
118,43,37,0,0
49,30,56,0,0
74,42,7,0,0
62,25,20,0,0
71,34,23,0,0
36,49,38,0,0
15,49,44,0,0
15,18,3,0,0
87,40,18,0,0
101,14,22,0,0
15,30,20,0,0
10,30,36,0,0
23,41,16,0,0
121,42,14,0,0
62,42,5,0,0
72,49,62,0,0
119,35,29,0,0
46,30,29,0,0
71,24,20,0,0
102,18,14,0,0
49,25,3,0,0
43,28,27,0,0
49,40,59,0,0
36,37,18,0,0
103,18,43,0,0
101,42,3,0,0
10,58,54,0,0
49,28,1,0,0
101,30,36,0,0
119,28,26,1,1
111,15,61,0,0
71,5,25,0,0
49,5,52,0,0
9,24,47,0,0
9,39,50,0,0
56,40,32,0,0
54,55,32,0,0
103,42,13,0,0
10,37,33,0,0
62,45,54,0,0
118,20,41,0,0
46,37,43,0,0
72,14,10,0,0
48,16,49,0,0
111,25,3,0,0
118,48,14,0,0
56,5,48,0,0
71,18,56,0,0
54,49,5,0,0
103,16,37,0,0
87,11,42,0,0
111,34,15,0,0
72,10,14,0,0
10,15,20,0,0
101,42,29,0,0
56,30,20,0,0
72,43,11,0,0
36,55,44,0,0
101,40,26,0,0
111,16,48,1,1
103,24,35,0,0
49,42,25,0,0
32,15,40,0,0
36,56,33,0,0
111,56,33,0,0
36,29,18,0,0
54,5,42,0,0
71,5,30,0,0
49,49,11,0,0
23,52,16,0,0
71,16,15,0,0
43,18,49,1,1
102,41,18,1,1
62,35,49,0,0
10,42,18,0,0
87,26,42,0,0
101,24,26,0,0
54,30,5,0,0
72,16,49,0,0
49,16,28,0,0
122,11,41,0,0
36,14,26,0,0
71,18,19,0,0
36,35,50,0,0
103,11,6,0,0
74,41,27,0,0
111,29,18,1,1
122,31,8,0,0
122,43,16,0,0
62,34,12,0,0
32,30,29,0,0
43,48,16,0,0
46,14,18,0,0
87,5,29,0,0
36,24,28,0,0
103,40,19,0,0
111,37,49,0,0
36,37,47,0,0
101,42,32,0,0
15,11,2,0,0
36,23,54,0,0
72,57,44,0,0
23,42,48,0,0
9,53,46,0,0
62,58,13,0,0
10,49,32,0,0
32,14,27,0,0
74,27,20,0,0
15,42,14,0,0
71,28,18,1,1
103,49,48,0,0
119,30,49,0,0
32,40,49,0,0
72,17,46,0,0
101,15,30,0,0
103,29,49,0,0
101,24,28,0,0
119,26,5,0,0
23,40,30,0,0
119,37,40,0,0
9,39,24,0,0
9,29,40,0,0
54,28,35,0,0
71,34,47,0,0
71,55,2,0,0
54,34,56,0,0
10,42,26,0,0
56,35,16,0,0
118,28,49,0,0
15,30,34,0,0
119,49,60,0,0
36,26,23,0,0
119,26,24,0,0
15,42,38,0,0
121,35,21,0,0
71,40,2,0,0
74,9,28,0,0
111,18,61,0,0
118,9,29,0,0
10,55,2,0,0
36,44,34,0,0
119,25,58,0,0
49,42,30,0,0
118,20,46,0,0
121,34,47,0,0
32,37,15,0,0
36,30,18,0,0
56,34,21,0,0
49,16,13,0,0
121,34,54,0,0
119,34,45,0,0
43,49,14,0,0
49,58,18,0,0
121,42,47,0,0
87,58,15,0,0
36,23,8,0,0
101,29,8,0,0
49,23,43,0,0
56,56,26,0,0
46,49,8,1,1
23,31,9,0,0
87,30,34,0,0
74,20,30,0,0
62,58,32,0,0
10,49,13,0,0
10,37,42,0,0
32,62,20,0,0
36,18,2,0,0
56,34,3,0,0
87,58,12,0,0
101,28,54,0,0
23,37,27,0,0
43,18,15,0,0
36,55,20,0,0
43,7,18,0,0
10,26,34,0,0
102,49,16,0,0
102,18,7,0,0
56,26,40,0,0
36,55,60,0,0
56,30,26,0,0
111,42,61,0,0
102,9,11,0,0
103,42,5,0,0
15,34,33,0,0
101,5,43,0,0
121,34,11,0,0
10,35,11,0,0
62,40,26,0,0
103,29,43,0,0
54,29,26,0,0
71,26,45,0,0
111,56,26,0,0
15,11,6,0,0
56,11,55,0,0
56,56,21,0,0
49,24,47,0,0
121,28,34,0,0
87,5,45,0,0
9,28,37,0,0
101,30,55,0,0
71,56,54,0,0
15,35,42,0,0
9,18,40,0,0
56,26,24,0,0
43,28,11,0,0
101,37,38,0,0
121,58,30,0,0
62,14,33,0,0
119,24,43,0,0
101,40,52,0,0
87,37,11,0,0
111,25,56,1,1
43,8,7,0,0
32,42,31,0,0
72,51,18,0,0
71,30,24,0,0
62,28,6,0,0
103,15,3,0,0
121,25,55,0,0
101,29,54,0,0
101,45,25,0,0
87,37,59,0,0
46,15,52,0,0
71,16,55,0,0
118,15,31,0,0
23,49,52,0,0
62,49,52,0,0
87,15,28,1,1
103,14,36,0,0
10,56,45,0,0
102,7,40,0,0
46,46,40,0,0
101,23,4,0,0
111,29,34,0,0
118,15,27,0,0
36,45,14,0,0
10,44,5,0,0
101,40,16,0,0
74,43,49,0,0
9,46,17,0,0
101,45,8,0,0
54,25,48,0,0
54,34,21,0,0
15,49,28,0,0
15,5,44,0,0
101,25,18,0,0
122,20,11,0,0
43,28,48,0,0
56,23,33,0,0
111,5,13,0,0
54,34,2,0,0
9,45,15,0,0
48,31,15,0,0
46,52,62,0,0
101,42,22,0,0
10,56,49,0,0
15,49,15,0,0
62,34,35,0,0
119,37,6,0,0
54,42,50,0,0
56,58,32,0,0
118,11,15,0,0
118,28,9,0,0
119,58,40,0,0
23,29,40,0,0
103,15,1,0,0
101,56,14,0,0
10,25,15,0,0
101,18,4,0,0
62,37,19,0,0
74,11,48,0,0
111,44,16,0,0
122,27,49,0,0
49,40,3,0,0
54,11,23,0,0
23,48,62,0,0
122,31,37,0,0
62,49,12,0,0
122,16,62,0,0
15,11,13,0,0
23,9,16,0,0
36,23,4,0,0
56,56,33,0,0
103,58,52,0,0
56,30,60,0,0
23,18,27,0,0
32,62,29,0,0
9,62,53,0,0
36,55,35,0,0
87,34,45,1,1
54,42,59,0,0
119,29,48,0,0
74,8,9,0,0
103,44,22,0,0
36,16,29,0,0
122,11,42,0,0
101,37,14,0,0
15,35,56,0,0
87,18,5,0,0
87,45,26,0,0
103,15,33,0,0
36,45,43,0,0
43,29,27,0,0
121,37,8,0,0
49,49,29,0,0
9,56,51,0,0
103,11,42,0,0
71,28,50,1,1
111,55,59,0,0
43,15,14,0,0
46,46,42,0,0
36,15,29,0,0
102,49,15,0,0
54,45,5,0,0
111,28,24,0,0
23,7,52,0,0
15,26,5,0,0
87,23,2,0,0
119,55,28,0,0
23,11,46,0,0
32,46,31,0,0
32,40,14,0,0
111,44,33,0,0
71,26,30,0,0
54,49,25,0,0
122,28,46,0,0
54,44,40,0,0
87,37,50,0,0
87,5,59,0,0
56,42,14,0,0
23,18,31,0,0
46,8,49,1,1
49,35,44,0,0
111,55,22,0,0
48,15,7,0,0
36,18,21,0,0
111,24,25,0,0
119,58,42,0,0
101,30,43,0,0
15,15,18,0,0
54,15,49,0,0
10,14,50,0,0
62,24,40,0,0
118,62,49,0,0
103,25,32,0,0
62,45,40,0,0
103,23,3,0,0
118,43,42,0,0
111,26,25,0,0
87,23,60,0,0
111,37,15,0,0
72,47,51,0,0
72,42,49,0,0
49,55,24,0,0
36,14,36,0,0
49,49,21,0,0
56,28,24,0,0
74,15,18,0,0
121,49,47,0,0
15,18,1,0,0
71,56,20,0,0
48,62,31,0,0
36,5,61,0,0
56,40,36,0,0
56,23,26,0,0
72,39,44,0,0
49,29,54,0,0
43,8,9,0,0
119,11,55,0,0
111,18,11,0,0
56,42,25,0,0
15,11,15,0,0
118,18,48,0,0
103,28,42,1,1
121,14,52,0,0
87,40,42,0,0
36,42,55,0,0
46,9,30,0,0
103,25,50,0,0
49,40,19,0,0
15,37,50,0,0
119,11,24,0,0
49,16,12,0,0
87,44,19,0,0
102,49,14,0,0
72,42,15,0,0
49,56,26,0,0
71,26,16,0,0
54,23,54,0,0
10,34,24,0,0
87,25,60,0,0
62,5,47,0,0
56,30,35,0,0
49,37,59,0,0
71,24,2,0,0
103,18,37,0,0
32,28,30,1,1
23,8,15,0,0
46,49,43,0,0
103,26,42,0,0
71,40,36,0,0
49,40,11,0,0
62,24,21,0,0
71,49,28,0,0
9,18,50,0,0
9,37,46,0,0
32,46,20,0,0
46,40,27,0,0
103,29,59,0,0
36,25,40,0,0
9,46,11,0,0
9,51,17,0,0
102,11,42,0,0
36,23,12,0,0
119,34,55,0,0
119,18,12,0,0
43,31,52,0,0
15,45,5,0,0
62,37,52,0,0
49,55,38,0,0
56,26,11,0,0
121,11,16,0,0
103,29,1,0,0
49,5,38,0,0
10,18,42,0,0
103,5,3,0,0
103,37,45,0,0
36,15,20,0,0
111,55,29,0,0
9,42,57,0,0
87,37,29,0,0
48,46,20,0,0
111,30,58,0,0
54,16,18,0,0
71,23,8,0,0
54,35,1,0,0
103,34,42,0,0
118,27,31,0,0
62,18,5,0,0
74,7,20,0,0
101,45,42,0,0
48,28,15,0,0
54,35,0,0,0
46,42,16,0,0
15,25,27,0,0
32,37,16,0,0
102,42,46,0,0
71,26,47,0,0
10,55,50,0,0
15,58,15,0,0
103,44,58,0,0
111,56,5,0,0
10,14,21,0,0
119,18,4,0,0
43,41,31,0,0
54,29,5,0,0
15,18,49,0,0
121,28,56,0,0
87,23,35,0,0
23,37,11,0,0
46,41,30,0,0
10,37,2,0,0
15,29,12,0,0
54,25,27,0,0
48,40,62,0,0
71,28,21,1,1
118,49,29,0,0
23,14,31,0,0
43,42,14,0,0
32,27,14,0,0
121,44,35,0,0
54,11,35,0,0
15,23,3,0,0
74,46,48,0,0
56,5,58,0,0
9,43,45,0,0
10,28,58,0,0
10,28,6,0,0
119,45,44,0,0
122,48,27,0,0
102,62,14,0,0
9,37,29,0,0
9,16,44,0,0
32,8,11,0,0
9,29,50,0,0
49,18,20,0,0
49,29,25,0,0
15,56,28,0,0
119,40,20,0,0
119,56,6,0,0
111,42,6,0,0
72,46,49,0,0
71,16,45,0,0
118,46,16,0,0
36,14,21,0,0
56,24,8,0,0
71,58,24,0,0
54,55,35,0,0
111,25,22,0,0
15,56,47,0,0
111,56,2,0,0
122,42,18,0,0
62,29,37,0,0
54,29,2,0,0
23,8,43,0,0
56,45,40,0,0
121,42,28,0,0
54,11,21,0,0
119,26,22,0,0
87,25,35,0,0
49,25,61,0,0
102,37,42,0,0
23,48,15,0,0
71,16,28,0,0
122,52,14,0,0
102,15,40,0,0
54,14,22,0,0
54,58,44,0,0
10,16,11,0,0
72,46,10,0,0
102,40,48,0,0
15,58,54,0,0
9,49,16,0,0
32,15,28,0,0
15,44,26,0,0
62,29,25,0,0
23,15,40,0,0
111,14,4,0,0
54,11,3,0,0
122,48,9,0,0
118,30,49,0,0
15,26,24,0,0
87,44,4,0,0
48,48,52,0,0
49,29,30,0,0
43,15,49,0,0
36,15,38,0,0
15,16,50,0,0
36,45,34,0,0
101,24,11,0,0
9,14,47,0,0
54,26,37,0,0
111,56,60,0,0
36,28,29,0,0
56,5,30,0,0
71,40,4,0,0
49,26,30,0,0
56,11,21,0,0
15,37,33,0,0
121,25,24,0,0
15,55,14,0,0
87,30,16,0,0
101,14,54,0,0
49,45,52,0,0
54,18,13,0,0
71,56,37,0,0
62,26,4,0,0
15,44,58,0,0
62,40,25,0,0
36,49,24,0,0
36,44,4,0,0
118,43,11,0,0
49,40,0,0,0
48,27,9,0,0
121,18,19,0,0
103,26,18,0,0
36,14,40,0,0
48,46,14,0,0
46,14,62,0,0
48,46,9,0,0
46,31,46,0,0
103,11,43,0,0
15,30,35,0,0
122,9,52,0,0
87,28,16,0,0
122,52,37,0,0
111,40,18,0,0
56,11,3,0,0
9,37,56,0,0
32,29,18,0,0
74,48,27,0,0
62,26,0,0,0
74,8,11,0,0
111,34,36,0,0
111,25,55,0,0
62,29,14,0,0
71,28,45,1,1
74,27,9,1,1
101,30,1,0,0
36,44,6,0,0
122,11,43,0,0
56,49,44,0,0
15,24,38,0,0
15,44,61,0,0
23,20,62,0,0
56,14,23,0,0
15,44,32,0,0
118,48,52,1,1
71,42,47,0,0
101,55,18,0,0
49,45,49,0,0
71,18,59,0,0
87,30,52,0,0
102,31,29,0,0
56,15,40,0,0
71,58,27,0,0
71,18,54,0,0
111,24,58,0,0
87,55,11,0,0
111,35,24,0,0
103,44,24,0,0
56,40,18,0,0
9,39,43,0,0
23,14,27,0,0
43,37,14,0,0
72,28,47,0,0
62,14,50,0,0
101,11,40,0,0
102,30,46,0,0
71,42,19,0,0
62,44,16,0,0
43,42,31,1,1
62,40,14,0,0
72,53,14,0,0
49,15,20,0,0
10,29,3,0,0
122,9,31,0,0
15,37,27,0,0
15,16,3,0,0
111,56,14,0,0
54,26,12,0,0
49,34,20,0,0
49,56,48,0,0
119,14,26,0,0
101,44,3,0,0
56,15,24,0,0
56,23,34,0,0
111,28,56,1,1
62,58,48,0,0
101,15,29,0,0
54,5,8,0,0
103,40,61,0,0
56,23,3,0,0
101,29,43,0,0
119,25,52,0,0
43,52,37,0,0
56,11,6,0,0
32,48,14,0,0
48,46,37,0,0
49,45,4,0,0
62,35,56,0,0
15,18,55,0,0
43,8,27,0,0
10,44,33,0,0
119,37,21,0,0
49,30,18,0,0
36,23,28,0,0
49,23,6,0,0
23,8,48,0,0
49,30,25,0,0
119,25,22,0,0
111,16,60,0,0
118,8,20,0,0
87,45,60,0,0
49,15,37,0,0
72,29,16,1,1
103,24,3,0,0
32,14,20,0,0
71,25,47,0,0
87,23,5,0,0
48,52,48,0,0
101,16,61,0,0
102,20,18,0,0
87,35,52,0,0
10,26,55,0,0
103,58,61,0,0
32,48,37,0,0
71,34,30,0,0
62,45,6,0,0
9,46,42,0,0
111,15,20,0,0
62,18,12,0,0
56,42,6,0,0
87,49,27,0,0
36,35,49,0,0
87,16,30,0,0
54,23,43,0,0
87,16,23,0,0
101,58,45,0,0
54,34,61,0,0
62,49,35,0,0
62,49,11,0,0
101,28,50,0,0
15,58,11,0,0
56,28,1,0,0
10,55,21,0,0
49,44,48,0,0
121,5,35,0,0
9,50,16,0,0
15,26,60,0,0
74,42,40,0,0
56,23,38,0,0
48,31,40,0,0
103,16,20,0,0
87,58,36,0,0
87,37,61,0,0
111,16,61,0,0
74,52,48,0,0
36,49,61,1,1
36,34,14,0,0
71,58,28,0,0
36,42,40,0,0
48,41,40,0,0
71,45,23,0,0
121,16,38,0,0
36,58,20,0,0
9,18,47,0,0
54,28,38,1,1
122,42,41,0,0
72,17,43,1,1
36,24,8,0,0
119,26,25,0,0
103,35,23,0,0
54,11,27,0,0
15,35,20,0,0
103,26,15,1,1
119,30,45,0,0
54,30,21,0,0
32,9,42,0,0
56,24,1,0,0
62,30,27,0,0
71,49,23,0,0
87,15,6,0,0
49,34,1,0,0
121,37,33,0,0
119,55,5,0,0
62,34,32,0,0
122,28,31,0,0
101,23,27,0,0
102,9,52,0,0
103,37,16,0,0
101,28,35,0,0
87,49,33,0,0
23,16,15,0,0
32,27,42,0,0
119,30,22,0,0
36,45,16,0,0
62,42,21,0,0
9,62,42,0,0
74,41,62,0,0
32,28,41,0,0
62,35,32,0,0
119,23,22,0,0
87,44,37,0,0
111,42,30,0,0
87,25,26,0,0
56,40,16,0,0
49,40,37,0,0
10,40,60,0,0
119,45,34,0,0
119,49,32,0,0
10,49,38,0,0
54,58,29,0,0
111,16,13,1,1
56,5,22,0,0
9,42,62,0,0
119,26,52,0,0
46,11,9,0,0
32,46,8,0,0
119,15,5,0,0
72,57,53,0,0
74,27,29,0,0
36,56,38,0,0
103,37,59,0,0
10,35,40,0,0
111,16,38,0,0
87,24,2,0,0
49,34,5,0,0
56,34,54,0,0
71,49,14,0,0
54,25,36,0,0
87,28,12,0,0
119,14,43,0,0
101,5,55,0,0
101,58,37,0,0
102,27,48,0,0
111,15,44,0,0
10,16,58,0,0
111,24,33,0,0
103,14,55,0,0
101,25,47,0,0
43,62,31,0,0
87,58,49,0,0
48,31,8,0,0
9,43,15,1,1
46,11,31,0,0
101,34,25,0,0
118,16,42,0,0
46,27,40,0,0
9,29,16,1,1
71,35,43,0,0
10,45,26,0,0
32,37,49,0,0
32,48,7,0,0
119,24,2,0,0
111,15,56,0,0
122,8,20,0,0
72,57,10,0,0
46,41,29,0,0
72,29,39,0,0
103,49,26,0,0
15,58,32,0,0
71,24,11,0,0
10,28,42,0,0
46,27,43,0,0
118,29,20,0,0
121,55,33,0,0
87,11,40,0,0
46,8,40,1,1
121,44,28,0,0
62,14,24,0,0
54,25,16,0,0
49,42,22,0,0
103,5,13,0,0
49,45,22,0,0
118,62,7,0,0
54,25,28,0,0
71,26,52,0,0
122,11,28,1,1
111,28,14,1,1
87,16,13,0,0
101,26,38,0,0
54,25,60,1,1
10,30,24,0,0
87,42,30,0,0
54,28,58,1,1
72,37,51,0,0
56,30,49,0,0
32,7,15,0,0
121,26,50,0,0
111,14,26,0,0
46,18,7,0,0
62,42,32,0,0
15,26,22,0,0
15,55,27,0,0
102,11,9,0,0
87,5,33,0,0
119,5,35,0,0
87,26,11,0,0
74,29,41,0,0
32,52,29,0,0
71,40,5,0,0
102,27,9,0,0
23,62,27,0,0
72,53,57,0,0
36,24,18,0,0
49,25,50,0,0
101,28,60,0,0
10,30,56,0,0
9,53,14,0,0
118,11,37,0,0
118,16,29,0,0
121,49,20,0,0
46,14,40,0,0
43,62,15,0,0
101,40,55,0,0
71,49,15,0,0
56,24,58,0,0
9,10,11,0,0
62,49,24,0,0
46,41,20,0,0
72,16,50,0,0
46,30,37,0,0
36,25,29,0,0
87,56,42,0,0
15,55,19,0,0
46,31,28,0,0
49,24,35,0,0
74,43,46,0,0
87,14,45,0,0
101,44,60,0,0
36,15,27,0,0
87,56,33,0,0
121,35,11,0,0
43,62,9,0,0
9,17,24,0,0
74,31,14,0,0
71,14,54,0,0
62,5,27,0,0
36,24,37,0,0
102,8,48,0,0
103,23,15,0,0
87,16,22,0,0
15,24,43,0,0
49,25,52,0,0
23,40,15,0,0
62,30,20,0,0
23,30,9,0,0
87,18,23,0,0
101,5,58,0,0
111,44,45,0,0
121,56,40,0,0
36,35,14,0,0
54,28,11,0,0
56,58,43,0,0
119,56,26,0,0
54,26,60,0,0
103,28,0,0,0
49,5,55,0,0
56,5,24,0,0
103,15,22,0,0
71,29,18,0,0
74,48,16,0,0
103,58,24,0,0
43,30,49,0,0
102,40,29,0,0
15,42,40,0,0
103,44,16,0,0
121,5,29,0,0
71,44,20,0,0
121,45,55,0,0
15,23,20,0,0
87,58,50,0,0
62,29,13,0,0
119,29,61,1,1
121,49,29,0,0
36,15,61,0,0
49,37,20,0,0
46,49,42,0,0
10,25,2,0,0
56,15,4,0,0
46,20,16,0,0
15,55,15,0,0
10,26,1,0,0
9,28,57,0,0
32,15,37,0,0
111,55,32,0,0
102,43,29,0,0
111,44,24,0,0
56,45,32,0,0
32,29,8,0,0
62,29,54,0,0
15,23,36,0,0
87,56,16,0,0
43,48,62,0,0
54,40,25,0,0
122,37,8,0,0
49,28,54,0,0
62,15,29,0,0
103,23,47,0,0
43,43,42,0,0
101,30,37,0,0
118,15,52,0,0
111,5,6,0,0
56,49,58,0,0
15,23,37,0,0
36,58,29,0,0
43,46,41,0,0
56,40,8,0,0
54,42,15,0,0
121,5,21,0,0
56,45,58,0,0
74,49,42,0,0
49,11,33,0,0
87,11,30,0,0
102,11,20,0,0
111,23,5,0,0
103,23,4,0,0
119,18,59,0,0
54,26,59,0,0
119,26,3,0,0
103,24,48,0,0
56,28,33,0,0
62,5,8,0,0
15,37,15,0,0
46,41,43,0,0
121,30,28,0,0
87,58,27,0,0
15,58,47,0,0
49,24,60,0,0
15,55,3,0,0
9,24,56,0,0
74,11,30,1,1
72,40,50,0,0
56,14,34,0,0
9,49,29,0,0
49,49,47,0,0
23,8,16,0,0
36,26,34,0,0
71,56,59,0,0
111,29,1,0,0
54,18,16,0,0
111,34,42,0,0
71,45,4,0,0
54,28,18,0,0
87,26,20,0,0
43,7,11,0,0
56,28,52,0,0
102,7,18,0,0
111,29,35,1,1
54,37,33,0,0
87,58,38,0,0
119,23,20,0,0
36,14,29,0,0
103,45,56,0,0
49,29,61,0,0
111,28,32,0,0
71,14,8,0,0
121,25,50,0,0
71,37,20,0,0
48,40,52,0,0
101,15,42,0,0
62,5,21,0,0
54,34,36,0,0
54,26,35,0,0
54,5,45,0,0
15,28,4,0,0
121,34,55,0,0
72,11,47,0,0
74,8,28,0,0
15,56,12,0,0
119,15,52,0,0
49,5,61,0,0
62,18,49,0,0
43,29,46,0,0
15,18,60,0,0
119,25,15,0,0
54,28,48,0,0
10,45,48,0,0
71,26,6,0,0
102,37,20,0,0
122,29,62,0,0
101,56,47,0,0
43,11,41,0,0
87,23,54,0,0
9,16,39,0,0
62,35,24,0,0
121,42,19,0,0
103,18,38,0,0
15,28,47,0,0
36,15,50,0,0
9,40,11,0,0
103,34,1,0,0
32,7,11,0,0
56,18,3,0,0
101,34,2,0,0
15,55,0,0,0
72,51,16,0,0
43,40,46,0,0
23,18,7,0,0
101,29,6,0,0
43,27,7,0,0
49,29,60,0,0
62,29,6,0,0
54,14,20,0,0
56,16,2,0,0
43,14,15,0,0
102,29,43,0,0
62,44,40,0,0
43,14,18,0,0
121,18,54,0,0
46,8,15,0,0
101,18,58,0,0
119,49,2,0,0
48,30,29,0,0
87,49,28,0,0
118,37,48,0,0
72,10,49,1,1
48,18,62,0,0
43,11,37,0,0
54,35,22,0,0
87,18,20,0,0
9,39,49,0,0
71,25,20,0,0
119,18,44,0,0
15,45,43,0,0
103,44,12,0,0
15,28,19,0,0
54,44,18,0,0
46,14,7,0,0
10,55,43,0,0
103,24,14,0,0
74,52,49,1,1
54,44,15,0,0
15,40,2,0,0
15,14,45,0,0
121,42,4,0,0
87,28,30,0,0
111,18,60,0,0
119,28,16,0,0
119,11,5,0,0
43,20,28,0,0
122,42,62,0,0
122,18,7,0,0
15,30,14,0,0
101,18,59,0,0
103,15,38,0,0
15,35,30,0,0
87,15,19,0,0
9,49,44,1,1
54,26,45,0,0
119,28,32,1,1
36,11,22,0,0
71,58,37,0,0
71,58,33,0,0
111,58,19,0,0
62,16,32,0,0
71,25,22,0,0
121,34,38,0,0
71,56,45,0,0
43,11,20,0,0
103,26,22,0,0
121,58,42,0,0
46,29,48,1,1
71,25,37,0,0
118,27,49,0,0
122,27,7,0,0
23,37,28,0,0
62,37,14,0,0
9,43,51,0,0
119,26,44,1,1
10,40,59,0,0
103,25,28,0,0
56,34,56,0,0
118,14,18,0,0
9,49,46,0,0
36,26,61,0,0
56,14,61,0,0
15,11,43,0,0
15,45,36,0,0
49,35,61,0,0
74,15,8,0,0
43,16,30,0,0
23,49,11,0,0
48,11,40,0,0
71,16,22,0,0
111,49,40,0,0
118,27,29,0,0
72,45,28,0,0
56,55,20,0,0
15,11,40,0,0
74,42,16,0,0
54,29,18,0,0
87,40,36,0,0
103,56,55,0,0
119,26,8,0,0
74,29,49,0,0
119,42,58,0,0
54,25,35,0,0
10,11,45,0,0
102,37,14,0,0
54,14,15,0,0
49,40,28,0,0
9,39,18,0,0
71,44,50,0,0
