cell_line_names,anchor_names,library_names,labels
CAL-120,OSI-027,PD173074,0
PANC-04-03,Taselisib,Palbociclib,0
CAL-120,Trametinib,Entinostat,0
SW1116,Trametinib,SCH772984,0
MDA-MB-453,MK-2206,Paclitaxel,0
HCC2157,5-Fluorouracil,Sorafenib,0
SW48,Oxaliplatin,AZD8055,0
SW1463,Navitoclax,BMS-754807,0
CAL-120,Taselisib,Temozolomide,0
DAN-G,Ruxolitinib,Galunisertib,0
HCC38,Palbociclib,BI-2536,0
BT-20,Taselisib,SCH772984,1
T47D,AZD7762,Uprosertib,0
LS-123,Navitoclax,SCH772984,1
HCC1954,Gemcitabine,Doramapimod,0
CAMA-1,PD173074,Temozolomide,0
PL4,Lapatinib,Linsitinib,0
HCC1428,Luminespib,NU7441,0
UACC-893,Navitoclax,SCH772984,1
PANC-04-03,Oxaliplatin,Lapatinib,0
CFPAC-1,AZD7762,Dasatinib,0
DU-4475,5-Fluorouracil,Alpelisib,0
Hs-578-T,AZD7762,Docetaxel,0
UACC-893,Crizotinib,Doramapimod,0
MDA-MB-453,Trametinib,5-Fluorouracil,0
CAL-51,Gemcitabine,RO-3306,0
HCC1187,Luminespib,Sorafenib,0
MDA-MB-468,Olaparib,Palbociclib,0
LS-180,AZD8055,MK-1775,0
KP-1N,LGK974,Gemcitabine,0
BT-483,Bortezomib,PD173074,0
MDA-MB-157,Gemcitabine,MK-2206,0
MDA-MB-468,Luminespib,Vorinostat,0
MFM-223,Luminespib,KU-55933,0
MCF7,Docetaxel,MK-2206,0
HCC1500,5-Fluorouracil,Sorafenib,0
EFM-19,Pictilisib,SCH772984,0
Hs-578-T,OSI-027,Vorinostat,0
COLO-678,Oxaliplatin,BMS-754807,0
SNU-175,Oxaliplatin,SB505124,0
SW48,Afatinib,BMS-754807,0
HCC1599,Trametinib,MK-1775,0
CAL-120,Gemcitabine,Doramapimod,0
BT-549,Navitoclax,SB216763,0
LoVo,MK-2206,Afatinib,0
CAL-85-1,OSI-027,AZD6482,0
HCT-116,AZD8055,SB216763,0
T84,Vinorelbine,MK-1775,0
HCC1395,Docetaxel,Entinostat,0
MFM-223,Pictilisib,Olaparib,0
MRK-nu-1,Bortezomib,Uprosertib,0
HCC2157,Taselisib,Gemcitabine,1
HCC1419,Gemcitabine,Dabrafenib,0
KP-1N,Paclitaxel,SCH772984,0
PL4,Lapatinib,LGK974,1
MDA-MB-175-VII,Docetaxel,Entinostat,0
PANC-04-03,Ruxolitinib,Gemcitabine,0
CAL-148,Sapitinib,SB216763,0
MRK-nu-1,MK-1775,Olaparib,0
CAMA-1,OSI-027,AZD6482,0
HCC1428,Luminespib,Navitoclax,0
HCT-116,5-Fluorouracil,Navitoclax,1
CAL-51,Navitoclax,Crizotinib,1
COLO-824,Temozolomide,NU7441,0
HCC1143,Bortezomib,PF-4708671,0
LS-123,LGK974,Camptothecin,0
MDA-MB-468,MK-1775,AZD8055,0
HCC70,Luminespib,KU-55933,0
JIMT-1,Temozolomide,OSI-027,0
UACC-893,Pictilisib,GSK269962A,0
MDA-MB-436,Pictilisib,Sorafenib,0
MDA-MB-175-VII,Gemcitabine,RO-3306,0
AsPC-1,Ruxolitinib,Galunisertib,0
SUIT-2,Oxaliplatin,5-Fluorouracil,0
HuP-T4,Cisplatin,Paclitaxel,0
EVSA-T,5-Fluorouracil,Lapatinib,0
NCI-H716,Crizotinib,Oxaliplatin,0
CL-11,Navitoclax,BMS-754807,1
CAL-148,OSI-027,Alisertib,0
HPAC,Linsitinib,Dactolisib,0
SW1990,Trametinib,SCH772984,0
OCUB-M,Vorinostat,Gemcitabine,0
LS-123,MK-1775,Linsitinib,0
HCC2218,Gemcitabine,MK-2206,0
BxPC-3,Galunisertib,Crizotinib,0
MDST8,Afatinib,SB216763,0
SNU-1040,AZD7762,MK-1775,0
PSN1,Olaparib,Paclitaxel,0
EFM-192A,Olaparib,Palbociclib,0
MDA-MB-436,MK-2206,Cisplatin,0
BxPC-3,Irinotecan,5-Fluorouracil,0
HCC1599,Luminespib,Docetaxel,0
HuP-T4,Paclitaxel,Oxaliplatin,0
HT-115,MK-1775,AZD8055,0
YAPC,Navitoclax,Taselisib,0
MFM-223,Palbociclib,GSK269962A,0
HCC1937,OSI-027,Tozasertib,0
HCC2218,Luminespib,MK-1775,0
MDA-MB-415,Linsitinib,JQ1,0
MDA-MB-468,Axitinib,Doramapimod,0
HuP-T3,Cisplatin,SCH772984,0
HCC1569,Trametinib,SCH772984,0
HDQ-P1,Docetaxel,BI-2536,0
T84,AZD4547,Navitoclax,0
PA-TU-8988T,5-Fluorouracil,Navitoclax,0
HCC1599,Luminespib,MK-1775,0
HCC2998,Vinorelbine,MK-2206,0
DiFi,Palbociclib,Olaparib,0
MDA-MB-436,OSI-027,Pictilisib,0
BT-483,PD173074,Doramapimod,0
HCC2998,AZD7762,Sapitinib,0
BxPC-3,Dasatinib,Gemcitabine,0
MDA-MB-175-VII,MK-1775,RO-3306,0
SU8686,Cisplatin,Dasatinib,0
SNU-175,Palbociclib,Crizotinib,0
CW-2,Vinorelbine,Camptothecin,0
CCK-81,AZD8055,Olaparib,1
CFPAC-1,Lapatinib,Cisplatin,0
NCI-H716,Dabrafenib,MK-2206,0
HCC1599,MK-1775,Sapitinib,0
SU8686,Oxaliplatin,LGK974,0
SNU-C5,Linsitinib,Taselisib,0
ZR-75-30,Sapitinib,SB216763,0
CAL-51,Lapatinib,OSI-027,0
HCC1500,Vorinostat,NU7441,0
HCC2218,Pictilisib,Crizotinib,0
MDST8,Palbociclib,SB505124,0
HCC1569,AZD7762,Docetaxel,0
ZR-75-1,AZD7762,Uprosertib,0
ZR-75-1,Gemcitabine,AZD6482,0
BT-549,AZD7762,Bortezomib,0
HCC1569,MK-2206,Afatinib,0
HT-115,Olaparib,SCH772984,0
HCC1428,Vorinostat,Venetoclax,0
PA-TU-8902,Cisplatin,5-Fluorouracil,0
UACC-812,Luminespib,Vorinostat,0
MDA-MB-231,PD173074,Lapatinib,0
BT-474,Temozolomide,Gemcitabine,0
HCC38,Taselisib,AZD6482,0
HCC1143,Taselisib,Gemcitabine,0
ZR-75-1,Sapitinib,Taselisib,0
MFM-223,MK-1775,RO-3306,0
T47D,5-Fluorouracil,Navitoclax,0
PL4,Trametinib,MK-1775,0
HCC1954,Docetaxel,Paclitaxel,0
PANC-03-27,Ruxolitinib,Gemcitabine,0
SW620,AZD4547,Navitoclax,0
AU565,MK-1775,5-Fluorouracil,0
MDA-MB-330,Trametinib,MK-1775,0
HCC2218,Taselisib,Uprosertib,0
Hs-578-T,Luminespib,Doramapimod,0
KP-4,Olaparib,Palbociclib,0
KP-4,MK-1775,Dasatinib,1
MDA-MB-468,Palbociclib,SCH772984,0
Hs-578-T,Vorinostat,Ribociclib,0
BT-549,MK-1775,AZD8055,0
SW48,Taselisib,Palbociclib,0
CAL-51,Bortezomib,Entinostat,0
CAL-148,Pictilisib,Crizotinib,0
SW948,Navitoclax,Sapitinib,0
OCUB-M,Luminespib,Navitoclax,0
JIMT-1,Temozolomide,NU7441,0
RCM-1,5-Fluorouracil,AZD8055,0
HT-115,SCH772984,Crizotinib,0
KP-2,Galunisertib,Navitoclax,0
SW48,MK-1775,AZD8055,0
CW-2,LGK974,5-Fluorouracil,0
COLO-205,SCH772984,Crizotinib,0
EVSA-T,Axitinib,Gemcitabine,0
CAMA-1,Navitoclax,Nilotinib,0
BT-549,PD173074,Lapatinib,0
SNU-175,Palbociclib,SCH772984,0
HCC38,Axitinib,Sorafenib,0
HDQ-P1,Gemcitabine,MK-2206,0
CCK-81,AZD7762,Linsitinib,1
SNU-C1,BMS-754807,Oxaliplatin,0
MDA-MB-175-VII,Cisplatin,Dabrafenib,0
MDA-MB-175-VII,Cisplatin,Paclitaxel,0
NCI-H508,SCH772984,LGK974,0
NCI-H747,Oxaliplatin,BMS-754807,0
HCC2157,Palbociclib,Olaparib,0
HuP-T3,MK-1775,Erlotinib,0
MDA-MB-436,OSI-027,AZD6482,0
RCM-1,Vinorelbine,Camptothecin,0
KP-3,Navitoclax,SCH772984,0
BT-483,Cisplatin,Ribociclib,0
UACC-893,Pictilisib,JQ1,0
MDA-MB-157,Gemcitabine,Entinostat,0
DU-4475,Navitoclax,Axitinib,0
HCC38,Axitinib,KU-55933,0
HCC1428,Vorinostat,BI-2536,0
BT-549,Olaparib,Palbociclib,0
COLO-320-HSR,Sapitinib,BMS-754807,0
BT-474,Navitoclax,RO-3306,0
MDA-MB-157,Crizotinib,Olaparib,0
AU565,Vorinostat,Wee1 Inhibitor,0
Hs-766T,Crizotinib,Paclitaxel,0
SNU-81,AZD8055,Olaparib,0
MFM-223,Navitoclax,Nilotinib,0
BxPC-3,Trametinib,MK-1775,0
CFPAC-1,Cisplatin,Sorafenib,0
BT-483,Olaparib,MK-1775,0
HCC2218,Vorinostat,PD173074,0
MZ1-PC,MK-2206,MK-1775,0
MDA-MB-415,Linsitinib,Taselisib,0
HCC1806,Cisplatin,Crizotinib,0
EFM-19,OSI-027,KU-55933,0
SK-CO-1,Dabrafenib,MK-2206,0
HCC1143,Taselisib,Vorinostat,0
T47D,Cisplatin,KU-55933,0
CAL-148,Bortezomib,Temozolomide,0
ZR-75-1,Temozolomide,Alpelisib,0
MDA-MB-231,Temozolomide,PD173074,0
EVSA-T,Cisplatin,Crizotinib,0
YAPC,Irinotecan,Lapatinib,0
MIA-PaCa-2,Ruxolitinib,Taselisib,0
EVSA-T,MK-2206,Pictilisib,0
HCC1599,Cisplatin,Doramapimod,0
CAL-51,Navitoclax,Entinostat,0
SK-CO-1,5-Fluorouracil,AZD8055,0
HT55,MK-2206,Palbociclib,0
HCC1428,Vorinostat,Pictilisib,0
SU8686,Dactolisib,5-Fluorouracil,0
HCC1428,Temozolomide,OSI-027,0
MDA-MB-361,Lapatinib,Pictilisib,0
KP-4,Navitoclax,MK-1775,0
DAN-G,5-Fluorouracil,Sorafenib,0
LoVo,MK-2206,Taselisib,0
PSN1,Navitoclax,Taselisib,0
MDA-MB-157,MK-2206,KU-55933,0
SU8686,Oxaliplatin,Erlotinib,0
UACC-812,Temozolomide,OSI-027,0
KP-3,SCH772984,MK-2206,0
HCC1428,Navitoclax,Afatinib,0
Hs-578-T,OSI-027,Afatinib,0
EFM-19,Vorinostat,Wee1 Inhibitor,0
HCC1187,Cisplatin,Sorafenib,0
HDQ-P1,Cisplatin,Sorafenib,0
HCC2157,Olaparib,Palbociclib,0
MIA-PaCa-2,Cisplatin,OSI-027,1
MDA-MB-157,PD173074,Lapatinib,1
KP-2,AZD7762,Dasatinib,0
ZR-75-1,Axitinib,PF-4708671,0
HCT-15,MK-2206,Afatinib,0
COLO-320-HSR,BMS-754807,Oxaliplatin,0
SNU-175,MK-1775,AZD8055,0
HCC70,5-Fluorouracil,Alpelisib,0
HCC1187,PD173074,Doramapimod,0
DiFi,SB216763,Trametinib,0
SW1463,SCH772984,LGK974,0
SNU-C1,Navitoclax,MK-1775,0
HCC1419,Temozolomide,Sorafenib,0
PSN1,Navitoclax,SCH772984,0
CAPAN-1,Navitoclax,Crizotinib,1
CAL-148,Linsitinib,JQ1,0
BT-474,AZD7762,Doramapimod,0
SNU-81,Trametinib,5-Fluorouracil,0
HCC2157,Vorinostat,Pictilisib,0
COLO-824,Bortezomib,Camptothecin,0
ZR-75-30,Lapatinib,Linsitinib,0
MDA-MB-436,OSI-027,Tozasertib,0
COLO-824,PD173074,Uprosertib,0
JIMT-1,Luminespib,Sorafenib,0
PSN1,Crizotinib,Olaparib,0
LS-513,Crizotinib,Afatinib,0
CAL-148,Navitoclax,MK-1775,0
NCI-H716,Trametinib,SCH772984,0
DU-4475,Olaparib,Temozolomide,1
PANC-04-03,Erlotinib,MK-2206,0
CFPAC-1,Olaparib,AZD7762,0
MDA-MB-231,Olaparib,Dabrafenib,0
COLO-678,Taselisib,SCH772984,1
HCC1599,AZD7762,PD173074,0
OCUB-M,Palbociclib,SCH772984,0
CAL-148,Pictilisib,Sorafenib,0
COLO-824,Bortezomib,Uprosertib,0
PANC-10-05,Lapatinib,LGK974,1
HCC70,Luminespib,Ribociclib,0
KP-2,Paclitaxel,SCH772984,0
SK-CO-1,Vinorelbine,Camptothecin,0
DU-4475,Gemcitabine,GSK269962A,0
MDA-MB-415,Docetaxel,Doramapimod,0
UACC-812,Linsitinib,Taselisib,0
MDA-MB-453,Vorinostat,Wee1 Inhibitor,0
AsPC-1,Crizotinib,Irinotecan,0
MDA-MB-330,Olaparib,KU-55933,0
COLO-824,Crizotinib,BI-2536,0
HCC1954,Navitoclax,Sapitinib,0
HCC1937,Luminespib,KU-55933,0
HCC70,Temozolomide,Alpelisib,0
CFPAC-1,Olaparib,MK-1775,0
HDQ-P1,MK-1775,5-Fluorouracil,0
MDA-MB-436,Trametinib,Entinostat,0
MDA-MB-231,OSI-027,KU-55933,0
DU-4475,Taselisib,AZD6482,0
HCC38,Taselisib,GSK269962A,0
BT-483,Taselisib,Vorinostat,0
CAL-120,Navitoclax,Entinostat,1
CL-11,Oxaliplatin,AZD8055,0
DU-4475,Bortezomib,PF-4708671,0
PANC-08-13,MK-1775,Dasatinib,0
PANC-08-13,Trametinib,Paclitaxel,0
KP-3,Paclitaxel,Oxaliplatin,0
HDQ-P1,Pictilisib,Luminespib,0
CAPAN-1,MK-2206,Palbociclib,0
EFM-19,Cisplatin,OSI-027,0
MDA-MB-361,Cisplatin,Crizotinib,0
T47D,Trametinib,Venetoclax,0
UACC-812,Lapatinib,Palbociclib,0
SK-CO-1,Palbociclib,Olaparib,0
HCT-15,Palbociclib,SB505124,0
COLO-678,AZD4547,AZD7762,0
PANC-04-03,Taselisib,SCH772984,1
HCC202,Lapatinib,Cisplatin,0
ZR-75-30,Palbociclib,Crizotinib,0
HCC1143,Crizotinib,Alisertib,0
HCC1500,Linsitinib,JQ1,0
EFM-192A,Vorinostat,NU7441,0
HCC38,Luminespib,Navitoclax,0
AsPC-1,Dasatinib,Trametinib,0
KP-4,AZD7762,Dasatinib,0
CL-11,BMS-754807,Oxaliplatin,0
CAPAN-1,LGK974,Oxaliplatin,0
SNU-C1,SCH772984,AZD7762,0
HCC2157,Taselisib,BI-2536,0
HCC1599,Cisplatin,Paclitaxel,0
JIMT-1,Gemcitabine,Doramapimod,0
MIA-PaCa-2,Paclitaxel,Palbociclib,0
NCI-H508,SCH772984,Crizotinib,0
UACC-893,Navitoclax,RO-3306,0
RCM-1,Navitoclax,Sapitinib,0
HCC1806,Navitoclax,Afatinib,0
MDA-MB-436,Trametinib,MK-1775,0
SNU-407,AZD7762,Sapitinib,0
SNU-C5,Trametinib,5-Fluorouracil,0
T47D,Gemcitabine,Sapitinib,0
HCC1143,Pictilisib,AZD8055,0
PANC-02-03,Linsitinib,Gemcitabine,0
SW1463,MK-1775,AZD8055,0
GP5d,Olaparib,AZD7762,0
HCC1500,Linsitinib,AZD7762,0
EVSA-T,5-Fluorouracil,Olaparib,0
CAL-120,Olaparib,Docetaxel,0
MDA-MB-436,Pictilisib,Vorinostat,0
CaR-1,SB216763,MK-1775,0
SW837,Palbociclib,Crizotinib,0
HCC1143,Taselisib,Temozolomide,0
PANC-08-13,AZD7762,Galunisertib,0
MFM-223,Axitinib,Navitoclax,1
SNU-C2B,MK-2206,Palbociclib,0
SUIT-2,5-Fluorouracil,Navitoclax,0
HPAC,Dasatinib,Galunisertib,0
HuP-T3,Olaparib,MK-1775,0
ZR-75-1,OSI-027,5-Fluorouracil,0
T84,SB216763,AZD4547,0
CAMA-1,MK-2206,MK-1775,0
BT-20,Taselisib,GSK269962A,0
EFM-19,PD173074,JQ1,1
KM12,Oxaliplatin,SB505124,0
ZR-75-30,Olaparib,Palbociclib,0
HDQ-P1,Pictilisib,GSK269962A,0
BT-483,AZD7762,Sapitinib,0
BT-20,Vorinostat,Pictilisib,0
HCC1937,Palbociclib,Alisertib,0
CAL-120,Gemcitabine,Olaparib,0
PSN1,Cisplatin,Crizotinib,0
MZ1-PC,SCH772984,Crizotinib,0
HCC1419,Trametinib,Nilotinib,0
COLO-205,5-Fluorouracil,Navitoclax,0
KP-4,Oxaliplatin,Sorafenib,0
UACC-893,OSI-027,Afatinib,0
HCC1500,Crizotinib,Navitoclax,0
MRK-nu-1,5-Fluorouracil,GSK269962A,0
Hs-578-T,Bortezomib,Venetoclax,1
CAL-85-1,Taselisib,Vorinostat,0
HCC1395,Gemcitabine,PD173074,0
PA-TU-8988T,Palbociclib,Olaparib,0
MDA-MB-436,Gemcitabine,MK-2206,0
HCC1419,Gemcitabine,Sapitinib,0
HCC202,5-Fluorouracil,Vorinostat,0
SNU-C2B,Navitoclax,SCH772984,0
MDA-MB-436,Pictilisib,Docetaxel,0
YAPC,LGK974,Olaparib,0
KP-2,Trametinib,MK-1775,0
BT-20,Trametinib,Bortezomib,0
SW948,MK-2206,MK-1775,0
RKO,Crizotinib,Oxaliplatin,0
CAL-148,Palbociclib,Lapatinib,0
EVSA-T,Palbociclib,Lapatinib,0
SNU-C5,SB216763,Vinorelbine,0
HCC1187,Cisplatin,Doramapimod,0
SW948,MK-2206,Afatinib,0
MFM-223,Pictilisib,Crizotinib,0
EFM-19,Trametinib,Alpelisib,0
HCC1569,MK-2206,KU-55933,0
HCC2998,Oxaliplatin,SB505124,0
MDA-MB-175-VII,Trametinib,MK-1775,0
MCF7,Sapitinib,OSI-027,0
MDA-MB-453,Navitoclax,PF-4708671,0
HCC1599,Bortezomib,OSI-027,0
SUIT-2,Galunisertib,Crizotinib,0
CAL-148,Docetaxel,Entinostat,0
HCC1599,AZD7762,Bortezomib,0
CAL-51,Bortezomib,Camptothecin,0
HPAC,Navitoclax,MK-1775,0
HCC1599,Lapatinib,Cisplatin,0
SW1463,Oxaliplatin,SB216763,0
T47D,Palbociclib,Alpelisib,0
CAL-148,MK-1775,Olaparib,1
BT-483,Trametinib,5-Fluorouracil,0
HuP-T4,AZD7762,Dasatinib,0
PSN1,Linsitinib,Galunisertib,0
ZR-75-30,Crizotinib,BI-2536,0
BxPC-3,Lapatinib,Galunisertib,0
SK-CO-1,Crizotinib,Olaparib,0
CAL-148,Trametinib,Uprosertib,0
KP-2,5-Fluorouracil,Olaparib,0
HCC1937,Cisplatin,Afatinib,0
MDA-MB-468,Vorinostat,Gemcitabine,0
MDA-MB-361,Temozolomide,Sorafenib,0
OCUB-M,AZD7762,Crizotinib,0
HCC1954,Pictilisib,Vorinostat,1
BT-549,Axitinib,Sorafenib,0
EVSA-T,Palbociclib,Olaparib,0
SNU-1040,BMS-754807,Oxaliplatin,0
EVSA-T,Olaparib,Alisertib,0
JIMT-1,Olaparib,Alisertib,0
SW948,AZD8055,MK-1775,0
HDQ-P1,AZD7762,Crizotinib,0
SNU-C2B,Palbociclib,BMS-754807,0
CAL-85-1,Bortezomib,OSI-027,0
ZR-75-1,Gemcitabine,Entinostat,0
CAMA-1,Gemcitabine,JQ1,0
SNU-1040,MK-2206,AZD4547,0
BT-549,Axitinib,Navitoclax,0
PANC-08-13,Cisplatin,Crizotinib,0
MDA-MB-468,Axitinib,5-Fluorouracil,0
CAPAN-1,Dasatinib,Dactolisib,0
CAL-85-1,OSI-027,Sorafenib,0
BT-474,Cisplatin,Dabrafenib,0
AsPC-1,Oxaliplatin,5-Fluorouracil,0
CAL-148,PD173074,Temozolomide,0
MDA-MB-175-VII,Lapatinib,Cisplatin,0
UACC-812,Gemcitabine,Olaparib,0
BT-474,PD173074,Doramapimod,0
CaR-1,AZD8055,MK-1775,0
EVSA-T,Pictilisib,Taselisib,0
SNU-C2B,Afatinib,SB216763,0
PANC-03-27,Linsitinib,Taselisib,0
HuP-T4,MK-2206,Paclitaxel,1
COLO-320-HSR,Taselisib,SB216763,0
Hs-766T,Cisplatin,Dasatinib,0
SNU-C5,Olaparib,SB216763,0
MDA-MB-175-VII,MK-2206,JQ1,0
HuP-T4,Gemcitabine,Lapatinib,1
BT-474,Olaparib,Paclitaxel,0
HCC1187,Gemcitabine,Sapitinib,0
CW-2,Oxaliplatin,AZD8055,0
MDA-MB-157,Sapitinib,Taselisib,0
MRK-nu-1,Trametinib,SCH772984,0
LS-123,Olaparib,Palbociclib,0
HCC1187,MK-1775,Olaparib,0
HCC1937,Trametinib,Alisertib,0
MDA-MB-231,Vorinostat,Afatinib,0
HCC2218,Olaparib,Paclitaxel,0
HCC1954,MK-2206,Cisplatin,0
Hs-766T,Dasatinib,Dactolisib,0
BT-483,Sapitinib,OSI-027,0
Hs-766T,5-Fluorouracil,Sorafenib,0
OCUB-M,Luminespib,Sorafenib,0
BT-549,Docetaxel,MK-2206,0
MDA-MB-157,Crizotinib,Doramapimod,0
HDQ-P1,Lapatinib,Alpelisib,0
CAMA-1,Sapitinib,Pictilisib,0
PANC-02-03,Taselisib,Dasatinib,1
OCUB-M,Gemcitabine,Entinostat,0
JIMT-1,OSI-027,5-Fluorouracil,0
BT-483,Cisplatin,Crizotinib,0
HCC38,Pictilisib,Luminespib,0
HDQ-P1,Olaparib,KU-55933,0
HCC1395,Luminespib,Navitoclax,0
HCC1395,Taselisib,Vorinostat,0
HT55,Crizotinib,Navitoclax,0
HCT-116,AZD4547,Navitoclax,0
EFM-192A,Lapatinib,Pictilisib,0
HCC38,OSI-027,Tozasertib,0
HCC2998,AZD8055,MK-1775,0
MDA-MB-231,PD173074,Doramapimod,0
HCC1937,Vorinostat,Wee1 Inhibitor,0
PANC-10-05,Erlotinib,OSI-027,0
AU565,MK-1775,Navitoclax,0
NCI-H716,5-Fluorouracil,BMS-754807,0
PANC-04-03,Taselisib,5-Fluorouracil,0
PA-TU-8988T,Erlotinib,Dasatinib,0
HCC70,Linsitinib,AZD7762,0
HT55,Palbociclib,Crizotinib,0
HT-115,Navitoclax,SB216763,1
KP-4,Lapatinib,Palbociclib,0
MZ1-PC,Dactolisib,5-Fluorouracil,0
BT-483,Olaparib,Palbociclib,0
HDQ-P1,MK-1775,Linsitinib,0
HCC1806,AZD7762,MK-1775,0
HCC1954,Crizotinib,Doramapimod,0
MDA-MB-415,MK-1775,Navitoclax,0
CaR-1,Oxaliplatin,BMS-754807,0
SW1463,SB216763,MK-1775,0
EFM-19,Axitinib,KU-55933,0
HDQ-P1,Cisplatin,Paclitaxel,0
MDA-MB-436,Pictilisib,Luminespib,0
SK-CO-1,Afatinib,SB216763,0
LS-123,Taselisib,SB216763,0
MDA-MB-468,Palbociclib,PF-4708671,0
CFPAC-1,SCH772984,Crizotinib,0
HCC1143,OSI-027,Temozolomide,0
HCC1500,Navitoclax,Nilotinib,1
CAL-148,Crizotinib,Paclitaxel,0
AU565,MK-2206,KU-55933,0
RKO,AZD7762,Linsitinib,0
LoVo,Navitoclax,Crizotinib,0
MDST8,LGK974,Camptothecin,0
DiFi,AZD8055,Olaparib,0
HuP-T3,MK-2206,Taselisib,0
MDA-MB-157,Pictilisib,Taselisib,0
UACC-893,PD173074,Palbociclib,0
HCC2998,Sapitinib,BMS-754807,1
BT-20,AZD7762,MK-1775,0
COLO-205,SB216763,AZD4547,0
HuP-T3,LGK974,5-Fluorouracil,0
HCC2218,PD173074,Linsitinib,0
CAL-51,Navitoclax,Taselisib,0
CFPAC-1,Irinotecan,5-Fluorouracil,0
HCC2998,Olaparib,SB216763,0
MRK-nu-1,Luminespib,Ribociclib,0
BT-549,Taselisib,BI-2536,0
SUIT-2,Palbociclib,Dactolisib,0
KP-3,Dasatinib,OSI-027,0
SW948,Vinorelbine,LGK974,0
HCC2157,Luminespib,Alpelisib,0
CAL-85-1,Taselisib,Axitinib,0
KM12,SB216763,5-Fluorouracil,0
KP-4,Taselisib,Gemcitabine,0
YAPC,Palbociclib,Lapatinib,0
COLO-824,Axitinib,KU-55933,0
SNU-81,Navitoclax,Dabrafenib,0
KP-4,Lapatinib,Ruxolitinib,0
SW48,Olaparib,AZD7762,0
JIMT-1,Luminespib,Ribociclib,0
HCC1395,Temozolomide,Axitinib,0
PSN1,Irinotecan,Lapatinib,0
PANC-02-03,Palbociclib,Dactolisib,0
COLO-824,Sapitinib,Alpelisib,0
SW48,Navitoclax,SCH772984,1
CAL-51,Docetaxel,Afatinib,0
ZR-75-1,Gemcitabine,RO-3306,0
LS-180,Camptothecin,Vinorelbine,0
BT-483,PD173074,Linsitinib,0
HPAC,Dactolisib,Olaparib,0
HCC70,MK-2206,Gemcitabine,0
SW1116,AZD4547,AZD7762,0
KP-1N,Cisplatin,Dasatinib,0
HCC1937,Gemcitabine,Sorafenib,0
HCC1143,5-Fluorouracil,Olaparib,0
HCC1143,AZD7762,Bortezomib,0
ZR-75-1,AZD7762,Sapitinib,0
LS-123,MK-2206,MK-1775,0
MDA-MB-231,MK-1775,Sapitinib,0
HT-29,Navitoclax,SB216763,0
C2BBe1,Olaparib,AZD7762,0
BT-549,AZD7762,Docetaxel,0
MDA-MB-330,AZD7762,MK-1775,0
ZR-75-1,PD173074,Temozolomide,0
CAL-120,Taselisib,Vorinostat,0
PL4,Gemcitabine,Lapatinib,0
CAL-120,Trametinib,Alisertib,0
DU-4475,Gemcitabine,MK-2206,0
T47D,Trametinib,SCH772984,0
HCC1954,PD173074,MK-2206,1
LoVo,Taselisib,SB216763,0
HCC1419,OSI-027,Temozolomide,0
SNU-407,Linsitinib,AZD7762,0
MDA-MB-453,Bortezomib,Uprosertib,0
HCC1187,Docetaxel,Entinostat,0
KM12,Sapitinib,SB216763,0
HCC1806,Taselisib,Palbociclib,0
LS-180,Crizotinib,Oxaliplatin,0
JIMT-1,Lapatinib,AZD6482,0
COLO-678,Navitoclax,Sapitinib,0
PANC-08-13,Cisplatin,5-Fluorouracil,0
HCC1954,Bortezomib,Entinostat,0
CAMA-1,Bortezomib,Trametinib,0
MDA-MB-361,Cisplatin,Paclitaxel,0
SNU-175,Vinorelbine,AZD7762,0
SNU-C2B,AZD8055,SB216763,0
MIA-PaCa-2,Navitoclax,MK-1775,0
CAL-148,5-Fluorouracil,Alpelisib,0
LS-123,SB216763,Trametinib,0
SUIT-2,Navitoclax,SCH772984,0
MDA-MB-361,Axitinib,Ribociclib,0
SW1990,Crizotinib,Irinotecan,0
BT-20,Palbociclib,Olaparib,0
ZR-75-1,Luminespib,Doramapimod,0
UACC-893,Cisplatin,KU-55933,0
HCC1500,PD173074,Uprosertib,1
PA-TU-8988T,AZD7762,Galunisertib,0
YAPC,Trametinib,5-Fluorouracil,0
UACC-812,Crizotinib,Olaparib,0
HCC1569,Temozolomide,Alpelisib,0
HDQ-P1,Cisplatin,Doramapimod,0
BT-549,Navitoclax,Axitinib,0
MCF7,Pictilisib,Olaparib,0
UACC-893,Taselisib,GSK269962A,0
HCC1187,Taselisib,Uprosertib,0
NCI-H716,Olaparib,AZD7762,0
DiFi,Vinorelbine,Camptothecin,0
T47D,PD173074,Palbociclib,0
EFM-19,Crizotinib,ZM447439,0
COLO-824,MK-2206,JQ1,0
DU-4475,Taselisib,Palbociclib,0
LS-180,SCH772984,Crizotinib,0
KP-1N,Erlotinib,MK-2206,0
HCC38,Lapatinib,Alpelisib,0
HCC2218,OSI-027,BI-2536,0
MDA-MB-468,PD173074,Temozolomide,0
MDA-MB-175-VII,Vorinostat,Pictilisib,0
HCC1569,Docetaxel,Paclitaxel,0
GP5d,AZD7762,Sapitinib,0
DU-4475,Vorinostat,BI-2536,0
MDA-MB-415,MK-1775,RO-3306,0
HCC1569,Trametinib,Bortezomib,0
HCC1569,Taselisib,AZD6482,0
AsPC-1,Erlotinib,Dactolisib,0
COLO-678,SB216763,5-Fluorouracil,0
SW1990,Irinotecan,Palbociclib,0
SW837,AZD7762,Sapitinib,0
SNU-C5,Olaparib,Palbociclib,0
LoVo,LGK974,AZD8055,0
PA-TU-8988T,Lapatinib,LGK974,1
