cell_line_names,anchor_names,library_names,labels
SNU-C1,MK-1775,SCH772984,0
UACC-893,Temozolomide,PF-4708671,0
CAL-85-1,MK-2206,SCH772984,1
HDQ-P1,Olaparib,Cisplatin,0
MDA-MB-157,Gemcitabine,Trametinib,0
BT-549,Palbociclib,Afatinib,0
COLO-205,SCH772984,Taselisib,1
HCC1395,Bortezomib,Tozasertib,0
EFM-192A,MK-2206,RO-3306,0
MFM-223,PD173074,Luminespib,0
OCUB-M,MK-2206,5-Fluorouracil,0
MCF7,MK-1775,Axitinib,0
DU-4475,Palbociclib,Afatinib,0
MDA-MB-453,Temozolomide,Doramapimod,0
OCUB-M,5-Fluorouracil,Docetaxel,0
PA-TU-8902,5-Fluorouracil,Dasatinib,0
C2BBe1,Olaparib,LGK974,0
HCC1187,Lapatinib,Venetoclax,0
PA-TU-8902,SCH772984,Taselisib,0
MDA-MB-231,Pictilisib,Lapatinib,0
MDA-MB-453,Vorinostat,Camptothecin,0
HCC1954,Cisplatin,RO-3306,0
MCF7,Navitoclax,KU-55933,0
MDA-MB-330,Pictilisib,5-Fluorouracil,0
HDQ-P1,Lapatinib,Nilotinib,0
SK-CO-1,SB505124,Olaparib,0
HT-29,Taselisib,Camptothecin,0
HCC1143,Taselisib,Linsitinib,0
EFM-192A,Luminespib,5-Fluorouracil,0
LoVo,Linsitinib,Dabrafenib,0
HCC1806,Crizotinib,Pictilisib,0
KP-2,Paclitaxel,Galunisertib,0
BT-483,Taselisib,Linsitinib,0
COLO-678,Camptothecin,5-Fluorouracil,0
MDA-MB-157,Vorinostat,Linsitinib,0
MDA-MB-415,Pictilisib,PD173074,1
HCC1954,MK-2206,Axitinib,0
HCC1806,Lapatinib,PF-4708671,0
HCC1500,Vorinostat,NU7441,0
HCC1599,Temozolomide,Camptothecin,0
BT-20,Gemcitabine,Bortezomib,0
MFM-223,Lapatinib,Alisertib,0
DU-4475,Luminespib,PD173074,0
MDA-MB-361,Olaparib,Vorinostat,0
MDA-MB-453,Luminespib,Paclitaxel,0
CL-11,Sapitinib,MK-2206,0
CAMA-1,Temozolomide,Bortezomib,0
PA-TU-8902,Cisplatin,5-Fluorouracil,0
Hs-766T,Olaparib,MK-2206,0
BT-483,Crizotinib,Ribociclib,0
HCC38,Taselisib,AZD6482,0
MDA-MB-453,Vorinostat,Temozolomide,0
EVSA-T,Cisplatin,RO-3306,0
MRK-nu-1,Luminespib,Entinostat,0
HCT-15,SCH772984,SB216763,0
MDA-MB-157,MK-2206,RO-3306,0
HCC38,Lapatinib,AZD7762,0
MFM-223,OSI-027,AZD8055,0
MDA-MB-231,Vorinostat,Bortezomib,0
MDA-MB-330,OSI-027,Bortezomib,0
MDA-MB-175-VII,Cisplatin,Entinostat,0
CAPAN-1,Taselisib,Cisplatin,0
PANC-03-27,Ruxolitinib,Gemcitabine,0
CAL-148,Pictilisib,NU7441,0
Hs-578-T,Luminespib,Doramapimod,0
AU565,MK-1775,SB216763,1
MDA-MB-415,Taselisib,Camptothecin,0
MDA-MB-468,Bortezomib,Wee1 Inhibitor,0
T84,SB216763,AZD7762,0
HCC1806,Gemcitabine,Temozolomide,0
LoVo,MK-2206,SB216763,0
MDA-MB-436,Axitinib,AZD7762,0
NCI-H508,SB505124,Trametinib,0
ZR-75-1,Taselisib,Alpelisib,0
SW48,Taselisib,Palbociclib,0
KP-2,Galunisertib,Navitoclax,0
HCC1500,Taselisib,Alpelisib,0
KP-2,OSI-027,Oxaliplatin,0
NCI-H508,Olaparib,AZD4547,0
CAL-85-1,AZD7762,Dabrafenib,0
HCC1806,5-Fluorouracil,Bortezomib,0
SW1463,Taselisib,LGK974,0
ZR-75-30,Taselisib,MK-1775,0
AsPC-1,Taselisib,MK-1775,0
SNU-1040,Taselisib,Camptothecin,0
CAL-51,Temozolomide,Wee1 Inhibitor,0
MDA-MB-175-VII,PD173074,Taselisib,0
ZR-75-1,Crizotinib,Temozolomide,0
HCC2218,Docetaxel,MK-1775,0
BT-20,AZD7762,JQ1,0
COLO-205,BMS-754807,5-Fluorouracil,0
ZR-75-1,Axitinib,AZD8055,0
HCC1419,AZD7762,Afatinib,0
NCI-H508,SCH772984,LGK974,0
HCC1143,Lapatinib,Venetoclax,0
EFM-192A,Olaparib,Axitinib,0
UACC-893,Temozolomide,Alisertib,0
COLO-678,SB505124,AZD4547,0
MDA-MB-330,Temozolomide,PF-4708671,0
ZR-75-1,Lapatinib,PD173074,0
HCC1806,Palbociclib,Vorinostat,0
HCC1599,Crizotinib,PF-4708671,0
CL-11,Palbociclib,Vinorelbine,0
MDA-MB-453,Olaparib,PD173074,0
SW837,5-Fluorouracil,SB216763,0
MCF7,Axitinib,Trametinib,0
HCC1599,Palbociclib,NU7441,0
HCC1937,OSI-027,Alpelisib,0
HCC1428,Vorinostat,BI-2536,0
T47D,Lapatinib,GSK269962A,0
HCC1937,5-Fluorouracil,OSI-027,0
Hs-766T,Crizotinib,Paclitaxel,0
KM12,LGK974,Vinorelbine,0
HCC1806,AZD7762,Navitoclax,0
AsPC-1,Crizotinib,Gemcitabine,0
HCC1806,Cisplatin,NU7441,0
PANC-04-03,OSI-027,Lapatinib,0
CAMA-1,Trametinib,Sorafenib,0
MZ1-PC,Paclitaxel,Erlotinib,0
CAL-51,MK-1775,Ribociclib,0
MDA-MB-415,Docetaxel,Wee1 Inhibitor,0
C2BBe1,SB505124,Palbociclib,0
Hs-766T,AZD7762,Dactolisib,0
CAL-51,PD173074,Olaparib,0
NCI-H508,SCH772984,Afatinib,0
LoVo,SB216763,AZD7762,0
OCUB-M,Vorinostat,KU-55933,0
HCC1500,Cisplatin,Docetaxel,0
SNU-407,BMS-754807,5-Fluorouracil,0
DU-4475,Vorinostat,Camptothecin,0
BT-549,MK-2206,Navitoclax,0
MDA-MB-453,Sapitinib,Gemcitabine,0
CAPAN-1,Lapatinib,MK-2206,1
EVSA-T,Pictilisib,Doramapimod,0
MRK-nu-1,Pictilisib,Doramapimod,0
MDST8,SB505124,SB216763,0
EVSA-T,Temozolomide,Lapatinib,0
MFM-223,MK-2206,Camptothecin,0
HuP-T3,Trametinib,LGK974,0
MCF7,AZD7762,Afatinib,0
SNU-C1,Olaparib,MK-2206,0
KP-4,Dasatinib,MK-2206,0
SNU-81,AZD4547,MK-1775,0
MDA-MB-330,Luminespib,Paclitaxel,0
HCC1500,Cisplatin,Entinostat,0
ZR-75-30,Temozolomide,PF-4708671,0
HCC1428,Vorinostat,Pictilisib,0
HCC1428,Temozolomide,OSI-027,0
HCC1395,Navitoclax,KU-55933,0
MDA-MB-453,Bortezomib,Tozasertib,0
LoVo,MK-2206,Taselisib,0
CAL-120,Taselisib,Camptothecin,0
COLO-824,5-Fluorouracil,Pictilisib,0
HCC1806,Luminespib,BI-2536,0
UACC-812,Temozolomide,OSI-027,0
MZ1-PC,Palbociclib,5-Fluorouracil,0
PANC-10-05,Trametinib,LGK974,0
KM12,Olaparib,LGK974,0
DU-4475,Sapitinib,Ribociclib,0
OCUB-M,Temozolomide,Lapatinib,0
OCUB-M,Temozolomide,PF-4708671,0
HCC1500,PD173074,Docetaxel,0
SNU-175,Palbociclib,5-Fluorouracil,0
BxPC-3,AZD7762,Dactolisib,0
ZR-75-30,Pictilisib,Gemcitabine,0
HCC38,MK-2206,GSK269962A,0
HCC2218,Taselisib,Paclitaxel,0
AU565,Crizotinib,Dabrafenib,0
MDA-MB-231,Lapatinib,PF-4708671,0
SW48,BMS-754807,5-Fluorouracil,0
HCC2157,Crizotinib,GSK269962A,0
BT-483,Vorinostat,JQ1,0
SNU-407,Dabrafenib,BMS-754807,0
MFM-223,Gemcitabine,Uprosertib,0
MDA-MB-175-VII,MK-1775,KU-55933,0
SW1463,SCH772984,LGK974,0
HCC1419,Temozolomide,Sorafenib,0
PANC-10-05,Palbociclib,MK-2206,0
SW837,MK-1775,SCH772984,0
HCC2157,Vorinostat,Pictilisib,0
DU-4475,Palbociclib,Temozolomide,0
HuP-T3,Gemcitabine,OSI-027,1
COLO-824,Bortezomib,Camptothecin,0
NCI-H508,5-Fluorouracil,MK-2206,0
HDQ-P1,Crizotinib,Camptothecin,0
CAPAN-2,Taselisib,Cisplatin,0
EFM-192A,AZD7762,Wee1 Inhibitor,0
PANC-04-03,Erlotinib,MK-2206,0
MCF7,Lapatinib,AZD7762,0
SK-CO-1,Crizotinib,Dabrafenib,0
CFPAC-1,Olaparib,AZD7762,0
HCC1419,MK-2206,RO-3306,0
SNU-1040,Palbociclib,Afatinib,0
SNU-407,5-Fluorouracil,Palbociclib,0
CAL-148,Linsitinib,Docetaxel,0
HCC1954,MK-2206,SB216763,0
DU-4475,Lapatinib,GSK269962A,1
CAPAN-1,AZD7762,Irinotecan,0
MDA-MB-415,Docetaxel,Doramapimod,0
HCC38,Lapatinib,Alisertib,0
DU-4475,Palbociclib,Vorinostat,0
SK-CO-1,Palbociclib,Vinorelbine,0
HCC1428,Lapatinib,MK-2206,0
T84,Crizotinib,BMS-754807,0
Hs-578-T,Bortezomib,SCH772984,0
HCC2998,Dabrafenib,5-Fluorouracil,0
MIA-PaCa-2,LGK974,Dactolisib,0
HCT-116,Olaparib,LGK974,0
DU-4475,Taselisib,AZD6482,0
EVSA-T,Docetaxel,Wee1 Inhibitor,0
MDA-MB-436,Trametinib,MK-2206,0
PA-TU-8902,Crizotinib,AZD7762,0
MDA-MB-361,Temozolomide,Doramapimod,0
MDA-MB-453,MK-2206,Temozolomide,0
CAL-51,Docetaxel,Tozasertib,0
HCC1806,Trametinib,PD173074,0
MDA-MB-330,PD173074,GSK269962A,0
CAL-85-1,Palbociclib,NU7441,0
T47D,Lapatinib,Nilotinib,0
LS-411N,Camptothecin,MK-1775,0
SNU-407,5-Fluorouracil,SB216763,0
HCC70,Cisplatin,Entinostat,0
MDA-MB-175-VII,Vorinostat,PF-4708671,0
HDQ-P1,5-Fluorouracil,Bortezomib,0
HCT-116,Dabrafenib,BMS-754807,0
PANC-03-27,Sorafenib,Erlotinib,0
EFM-192A,PD173074,Camptothecin,0
EFM-192A,Gemcitabine,KU-55933,0
PANC-08-13,Ruxolitinib,AZD7762,0
EFM-192A,Vorinostat,NU7441,0
BT-474,PD173074,Cisplatin,0
MDA-MB-175-VII,MK-2206,GSK269962A,0
HCC1569,Taselisib,MK-1775,0
KP-2,5-Fluorouracil,Palbociclib,0
HCC2157,Taselisib,BI-2536,0
CAMA-1,Pictilisib,Uprosertib,0
MIA-PaCa-2,Paclitaxel,Palbociclib,0
T47D,Docetaxel,NU7441,0
LS-513,SB505124,Afatinib,0
NCI-H508,SB505124,Afatinib,0
HuP-T3,Linsitinib,Trametinib,0
C2BBe1,Dabrafenib,Palbociclib,0
MDA-MB-361,Linsitinib,Docetaxel,0
HDQ-P1,Axitinib,AZD8055,0
DU-4475,MK-1775,SB216763,0
GP5d,Olaparib,AZD7762,0
C2BBe1,AZD4547,LGK974,0
HCC1954,Linsitinib,NU7441,0
GP5d,MK-1775,Trametinib,0
BT-549,PD173074,Camptothecin,0
MDA-MB-231,MK-2206,Alisertib,0
CAL-120,Olaparib,Docetaxel,0
HCC1937,Pictilisib,KU-55933,0
HCC1806,MK-1775,SB216763,0
HCC1937,OSI-027,AZD8055,0
DiFi,Dabrafenib,Palbociclib,0
Hs-578-T,5-Fluorouracil,OSI-027,0
HDQ-P1,AZD7762,GSK269962A,0
PANC-08-13,AZD7762,Galunisertib,0
MCF7,Lapatinib,Nilotinib,0
SW1116,Oxaliplatin,Dabrafenib,0
HDQ-P1,MK-2206,5-Fluorouracil,0
HCC1500,Olaparib,Gemcitabine,0
CAL-85-1,Gemcitabine,Uprosertib,0
COLO-678,Olaparib,LGK974,0
HCC1419,Vorinostat,Trametinib,0
SU8686,Trametinib,LGK974,0
BT-20,AZD7762,Afatinib,0
T84,SB216763,AZD4547,0
Hs-766T,Lapatinib,MK-2206,1
MDA-MB-330,Luminespib,PD173074,0
BT-474,Olaparib,Cisplatin,0
AsPC-1,Oxaliplatin,Linsitinib,0
KP-2,Trametinib,MK-2206,0
HCC1428,MK-2206,Axitinib,0
HT55,Palbociclib,5-Fluorouracil,0
COLO-824,Temozolomide,SCH772984,0
MDA-MB-453,5-Fluorouracil,Docetaxel,0
CAL-120,5-Fluorouracil,Pictilisib,0
BxPC-3,5-Fluorouracil,Ruxolitinib,0
CAL-120,Vorinostat,MK-2206,0
DU-4475,OSI-027,Lapatinib,0
BT-20,Vorinostat,Pictilisib,0
HCC1428,PD173074,Alpelisib,0
HCC1187,Crizotinib,PF-4708671,0
BT-474,Docetaxel,PD173074,0
HCC1954,Lapatinib,PF-4708671,0
AU565,Luminespib,BI-2536,0
SNU-175,Camptothecin,AZD8055,0
MDA-MB-468,Temozolomide,AZD6482,0
SNU-81,Sapitinib,Oxaliplatin,0
HCC1500,Crizotinib,Navitoclax,0
MDA-MB-436,Luminespib,Gemcitabine,0
NCI-H747,Oxaliplatin,Olaparib,0
SUIT-2,Crizotinib,Dactolisib,0
HT55,Oxaliplatin,Linsitinib,0
SNU-407,Dabrafenib,Palbociclib,0
MDA-MB-157,OSI-027,Wee1 Inhibitor,0
Hs-578-T,Olaparib,Ribociclib,0
SNU-175,MK-2206,SB216763,0
MDA-MB-436,Pictilisib,Docetaxel,0
BT-549,Sapitinib,Ribociclib,0
JIMT-1,Olaparib,Cisplatin,0
MDA-MB-157,PD173074,Alpelisib,0
MFM-223,Gemcitabine,Wee1 Inhibitor,0
T84,SCH772984,Afatinib,0
MZ1-PC,Lapatinib,AZD7762,0
CL-11,Linsitinib,Trametinib,0
EFM-192A,Palbociclib,ZM447439,0
SNU-C5,SB216763,Vinorelbine,0
SK-CO-1,Taselisib,Camptothecin,0
EFM-19,Trametinib,Alpelisib,0
KP-3,5-Fluorouracil,Dasatinib,0
HCC2218,Lapatinib,PF-4708671,0
MDA-MB-231,Crizotinib,Gemcitabine,0
COLO-320-HSR,5-Fluorouracil,Palbociclib,0
DAN-G,Irinotecan,SCH772984,0
EFM-19,Temozolomide,PF-4708671,0
COLO-824,MK-2206,SB216763,0
HCC1599,Bortezomib,OSI-027,0
HT-115,Palbociclib,Afatinib,0
SW1116,Oxaliplatin,Linsitinib,1
UACC-812,Axitinib,AZD7762,0
HCC1569,Temozolomide,Camptothecin,0
CAL-148,Docetaxel,Entinostat,0
HCC70,MK-2206,Alisertib,0
COLO-678,MK-1775,Trametinib,0
HCT-116,Trametinib,LGK974,1
BT-474,Sapitinib,Bortezomib,0
CAL-51,Bortezomib,Camptothecin,0
BT-483,Lapatinib,Alisertib,0
SW1463,Oxaliplatin,SB216763,0
BT-483,OSI-027,Nilotinib,0
CAL-120,Docetaxel,NU7441,0
MDA-MB-453,Temozolomide,AZD6482,0
BxPC-3,Lapatinib,Galunisertib,0
EFM-192A,MK-2206,Axitinib,0
BxPC-3,Taselisib,Irinotecan,0
LS-180,Camptothecin,MK-2206,0
JIMT-1,Crizotinib,Pictilisib,0
MZ1-PC,Taselisib,LGK974,0
ZR-75-30,Cisplatin,MK-1775,0
Hs-578-T,Axitinib,AZD8055,0
HT-29,5-Fluorouracil,MK-1775,0
HCC2998,Camptothecin,Olaparib,0
HCC1599,Cisplatin,GSK269962A,0
CAL-120,Pictilisib,KU-55933,0
HCC1937,Cisplatin,Afatinib,0
BT-474,Vorinostat,MK-2206,0
NCI-H508,AZD4547,Camptothecin,0
HCC1599,Lapatinib,GSK269962A,0
OCUB-M,MK-2206,Ribociclib,0
MDA-MB-361,Temozolomide,Sorafenib,0
MDA-MB-436,Crizotinib,AZD7762,0
OCUB-M,Navitoclax,Docetaxel,0
HCC1599,5-Fluorouracil,OSI-027,0
HCC1937,Axitinib,Alisertib,0
MRK-nu-1,Vorinostat,Temozolomide,0
COLO-320-HSR,5-Fluorouracil,SB216763,0
SW1417,LGK974,Vinorelbine,0
BT-474,Bortezomib,ZM447439,0
EFM-192A,Linsitinib,Docetaxel,0
CAL-85-1,Bortezomib,OSI-027,0
MDA-MB-468,Axitinib,5-Fluorouracil,0
CAPAN-1,Dasatinib,Dactolisib,0
DAN-G,Erlotinib,Gemcitabine,0
HCC2157,OSI-027,AZD8055,0
EFM-19,Sapitinib,MK-2206,0
CAL-148,PD173074,Temozolomide,0
HCC1395,Gemcitabine,Trametinib,0
HCC1419,Taselisib,Alpelisib,0
HDQ-P1,Crizotinib,Dabrafenib,0
OCUB-M,Trametinib,BI-2536,0
EVSA-T,Pictilisib,Taselisib,0
CL-11,SB505124,Palbociclib,0
CAL-148,5-Fluorouracil,SB216763,0
MDST8,Palbociclib,Vinorelbine,0
CAL-51,Bortezomib,Tozasertib,0
ZR-75-1,Bortezomib,Sapitinib,0
BT-474,Crizotinib,PF-4708671,0
MDA-MB-175-VII,MK-2206,JQ1,0
DU-4475,OSI-027,Olaparib,0
BT-474,Olaparib,Paclitaxel,0
HT55,Oxaliplatin,Dabrafenib,0
MFM-223,Luminespib,Gemcitabine,0
DU-4475,Cisplatin,Taselisib,0
HCC1937,PD173074,Crizotinib,0
MDA-MB-415,Gemcitabine,5-Fluorouracil,0
SNU-C5,SB505124,Olaparib,0
OCUB-M,Crizotinib,GSK269962A,0
MDST8,SB216763,AZD7762,0
CW-2,Crizotinib,BMS-754807,0
AU565,Crizotinib,Pictilisib,0
HCC2218,Olaparib,Paclitaxel,0
HCC1187,PD173074,GSK269962A,0
Hs-766T,Dasatinib,Dactolisib,0
CAL-120,5-Fluorouracil,Venetoclax,0
NCI-H716,SB505124,Navitoclax,0
BT-549,Docetaxel,MK-2206,0
MDA-MB-157,Crizotinib,Doramapimod,0
NCI-H747,Olaparib,LGK974,0
HCC1569,Crizotinib,GSK269962A,0
BT-483,Bortezomib,SCH772984,0
UACC-893,5-Fluorouracil,MK-2206,0
BT-549,AZD7762,Nilotinib,0
OCUB-M,Taselisib,Sapitinib,0
HT55,Crizotinib,Navitoclax,0
DU-4475,Crizotinib,Ribociclib,0
MRK-nu-1,Temozolomide,Ribociclib,0
COLO-824,PD173074,GSK269962A,0
CAL-120,OSI-027,Wee1 Inhibitor,0
HCC1187,Luminespib,Venetoclax,0
Hs-766T,MK-1775,Trametinib,0
OCUB-M,Trametinib,PD173074,0
PA-TU-8988T,Erlotinib,Dasatinib,0
CCK-81,Taselisib,Linsitinib,0
MDA-MB-157,Crizotinib,Pictilisib,0
HCC1187,MK-2206,SCH772984,0
MDA-MB-468,Lapatinib,Nilotinib,0
AU565,AZD7762,Navitoclax,0
CAPAN-2,Irinotecan,Olaparib,0
T47D,PD173074,AZD6482,0
AsPC-1,LGK974,Navitoclax,0
CFPAC-1,Galunisertib,AZD7762,0
HDQ-P1,MK-1775,Linsitinib,0
EFM-192A,AZD7762,JQ1,0
HCC1954,Crizotinib,Doramapimod,0
SNU-C1,MK-2206,Camptothecin,0
BT-474,Pictilisib,PF-4708671,0
HCC1419,OSI-027,Lapatinib,0
JIMT-1,Olaparib,AZD6482,0
KP-1N,Galunisertib,AZD7762,0
MDA-MB-468,Palbociclib,PF-4708671,0
MDA-MB-415,Temozolomide,Camptothecin,0
HT-29,5-Fluorouracil,LGK974,0
CAL-148,Crizotinib,Paclitaxel,0
CAPAN-1,Palbociclib,Cisplatin,0
HCC2218,5-Fluorouracil,Bortezomib,0
BT-549,OSI-027,Dabrafenib,0
CAL-85-1,Lapatinib,BI-2536,0
HuP-T3,MK-2206,Taselisib,0
MDA-MB-157,Pictilisib,Taselisib,0
SNU-1040,MK-2206,SB216763,0
AU565,PD173074,Alpelisib,0
MDA-MB-453,Trametinib,PD173074,0
SNU-C2B,BMS-754807,Vinorelbine,0
COLO-678,Palbociclib,MK-2206,0
MDA-MB-415,AZD7762,Nilotinib,0
COLO-205,SB216763,AZD4547,0
BT-549,Taselisib,BI-2536,0
NCI-H716,MK-2206,5-Fluorouracil,0
CAL-51,Luminespib,SCH772984,0
HCC1599,Trametinib,Dabrafenib,0
HDQ-P1,Luminespib,Uprosertib,0
MDA-MB-175-VII,Linsitinib,Entinostat,0
HCC1419,Crizotinib,Gemcitabine,0
SNU-81,Navitoclax,Dabrafenib,0
YAPC,Paclitaxel,MK-1775,0
SW48,Olaparib,AZD7762,0
HDQ-P1,Docetaxel,Tozasertib,0
SNU-407,Crizotinib,AZD7762,0
HCC38,Docetaxel,MK-1775,0
CFPAC-1,Paclitaxel,Erlotinib,0
HCC38,Pictilisib,Lapatinib,0
HCT-15,Oxaliplatin,MK-2206,0
MFM-223,Sapitinib,NU7441,0
SNU-C1,Dabrafenib,Palbociclib,0
DiFi,LGK974,MK-2206,0
C2BBe1,Olaparib,AZD7762,0
T84,Palbociclib,5-Fluorouracil,0
C2BBe1,Linsitinib,Trametinib,0
SW620,Trametinib,AZD8055,0
ZR-75-1,PD173074,Temozolomide,0
CAL-85-1,Taselisib,Navitoclax,1
SNU-C1,Oxaliplatin,Olaparib,0
MDA-MB-453,Palbociclib,Cisplatin,0
HCC1187,Docetaxel,Entinostat,0
MDA-MB-453,Axitinib,Alisertib,0
HuP-T3,Lapatinib,MK-2206,1
HCC1937,Lapatinib,MK-2206,0
HCC1806,Taselisib,Palbociclib,0
MDA-MB-231,5-Fluorouracil,Venetoclax,0
OCUB-M,Palbociclib,MK-2206,0
COLO-678,Crizotinib,AZD7762,0
PANC-08-13,Cisplatin,5-Fluorouracil,0
CL-11,Trametinib,Dabrafenib,0
BT-549,PD173074,AZD6482,0
HCC1937,Pictilisib,5-Fluorouracil,0
SW620,5-Fluorouracil,MK-2206,0
HT55,AZD4547,Camptothecin,0
HPAC,Olaparib,LGK974,0
PANC-03-27,Palbociclib,Irinotecan,0
DiFi,MK-2206,SCH772984,1
T47D,Pictilisib,Bortezomib,0
JIMT-1,Trametinib,BI-2536,0
NCI-H716,Crizotinib,Camptothecin,0
HCC1500,MK-1775,KU-55933,0
ZR-75-1,Luminespib,Doramapimod,0
HCC1569,PD173074,AZD6482,0
SW1417,BMS-754807,SB505124,0
HCC1937,Crizotinib,Dabrafenib,0
HCC1428,PD173074,Luminespib,0
PA-TU-8988T,AZD7762,Galunisertib,0
MDA-MB-468,Luminespib,BI-2536,0
MRK-nu-1,Docetaxel,Ribociclib,0
HCC1187,Axitinib,Bortezomib,0
NCI-H716,Olaparib,AZD7762,0
HCC38,MK-2206,Navitoclax,0
HCC1599,Temozolomide,Lapatinib,0
BT-474,Temozolomide,Palbociclib,0
COLO-824,MK-2206,JQ1,0
SNU-175,AZD8055,MK-2206,0
CAL-120,5-Fluorouracil,MK-2206,0
DU-4475,Taselisib,Palbociclib,0
HT-29,Taselisib,LGK974,0
SW620,MK-2206,5-Fluorouracil,0
KP-1N,Erlotinib,MK-2206,0
HCC38,MK-2206,PF-4708671,0
CaR-1,Trametinib,AZD8055,0
HCC2218,OSI-027,BI-2536,0
MDA-MB-468,PD173074,Temozolomide,0
UACC-893,PD173074,Docetaxel,0
MDA-MB-175-VII,Vorinostat,Pictilisib,0
DiFi,Trametinib,MK-2206,0
MCF7,Axitinib,AZD8055,0
SW948,AZD7762,Afatinib,0
SW1417,Oxaliplatin,Olaparib,0
DU-4475,Vorinostat,BI-2536,0
MFM-223,Lapatinib,Nilotinib,0
COLO-320-HSR,Crizotinib,AZD4547,0
UACC-812,Pictilisib,5-Fluorouracil,1
HCC1569,Taselisib,AZD6482,0
HCC202,Sapitinib,MK-2206,1
HuP-T4,5-Fluorouracil,MK-1775,0
BT-20,Palbociclib,Temozolomide,0
SNU-407,AZD4547,MK-1775,0
HCC1599,Gemcitabine,Wee1 Inhibitor,0
BT-549,Sapitinib,NU7441,0
PANC-10-05,Olaparib,AZD7762,0
COLO-320-HSR,AZD4547,Camptothecin,0
RKO,Navitoclax,AZD4547,0
DAN-G,MK-2206,Navitoclax,1
MRK-nu-1,OSI-027,BI-2536,0
ZR-75-30,Sapitinib,NU7441,1
MDA-MB-330,AZD7762,Tozasertib,0
HCC38,Palbociclib,Vorinostat,0
CAL-148,Axitinib,Trametinib,0
EFM-19,Temozolomide,Lapatinib,0
CL-11,Dabrafenib,Navitoclax,0
HCC1937,5-Fluorouracil,KU-55933,0
CAMA-1,Luminespib,Venetoclax,0
KP-2,Crizotinib,Gemcitabine,0
PANC-10-05,MK-1775,Trametinib,0
PANC-04-03,Irinotecan,Gemcitabine,0
NCI-H508,Oxaliplatin,SB216763,0
MDA-MB-361,Pictilisib,PF-4708671,0
NCI-H747,Taselisib,Sapitinib,0
HT-29,SCH772984,LGK974,0
ZR-75-1,MK-1775,SCH772984,0
MFM-223,OSI-027,Nilotinib,0
SNU-C1,AZD4547,Olaparib,0
DU-4475,Axitinib,Bortezomib,0
HCC2218,Bortezomib,Sapitinib,0
MDA-MB-175-VII,Cisplatin,RO-3306,0
CFPAC-1,Taselisib,Cisplatin,0
HCT-116,MK-2206,Taselisib,0
AU565,Linsitinib,Docetaxel,0
HDQ-P1,Sapitinib,NU7441,0
ZR-75-1,Vorinostat,Pictilisib,0
HDQ-P1,PD173074,SB216763,0
EFM-19,MK-2206,RO-3306,0
AsPC-1,Irinotecan,Ruxolitinib,0
RKO,5-Fluorouracil,MK-1775,0
HCC1395,Temozolomide,AZD6482,0
HCC1395,Temozolomide,Sorafenib,0
DU-4475,Pictilisib,Bortezomib,0
CAL-148,Olaparib,Vorinostat,0
T84,Camptothecin,MK-2206,0
Hs-766T,Olaparib,LGK974,0
HCT-15,MK-2206,5-Fluorouracil,0
DU-4475,Pictilisib,KU-55933,0
HCC70,Cisplatin,RO-3306,0
HCC2218,Trametinib,MK-2206,1
NCI-H716,SB505124,AZD4547,0
PANC-08-13,Trametinib,Sorafenib,0
HCC1395,Trametinib,Sorafenib,0
MRK-nu-1,Palbociclib,PF-4708671,0
HCC1143,Crizotinib,Ribociclib,0
MDA-MB-468,OSI-027,AZD8055,0
MDA-MB-453,Luminespib,Gemcitabine,0
KM12,Olaparib,MK-2206,0
SNU-C5,Taselisib,Sapitinib,0
MRK-nu-1,Vorinostat,KU-55933,1
AU565,Temozolomide,Doramapimod,0
HCC1599,Temozolomide,Luminespib,0
HCC1500,Lapatinib,AZD7762,0
NCI-H716,Afatinib,Crizotinib,0
CAL-85-1,Olaparib,PF-4708671,0
MFM-223,Trametinib,AZD8055,0
SW837,AZD8055,MK-2206,1
DAN-G,Gemcitabine,5-Fluorouracil,0
SNU-407,BMS-754807,Vinorelbine,0
MFM-223,Crizotinib,PF-4708671,0
COLO-678,SB505124,Trametinib,0
MDA-MB-361,Navitoclax,OSI-027,1
MDA-MB-436,Pictilisib,Doramapimod,0
HPAC,Lapatinib,Dasatinib,0
HT-115,AZD7762,Afatinib,0
HCC1428,Sapitinib,PD173074,0
MDA-MB-468,Docetaxel,Tozasertib,0
HCC70,Gemcitabine,Bortezomib,0
BT-474,5-Fluorouracil,Docetaxel,0
HuP-T3,Trametinib,Irinotecan,0
HCC70,Pictilisib,PF-4708671,0
SW1990,Crizotinib,Paclitaxel,0
GP5d,Crizotinib,BMS-754807,0
ZR-75-1,AZD7762,Nilotinib,0
BT-549,Docetaxel,Lapatinib,0
MDA-MB-175-VII,OSI-027,AZD8055,0
MDA-MB-415,MK-2206,Alisertib,0
EVSA-T,Axitinib,Wee1 Inhibitor,0
PSN1,Cisplatin,Taselisib,0
MZ1-PC,SCH772984,Taselisib,0
MDST8,AZD4547,MK-2206,0
AU565,5-Fluorouracil,MK-2206,0
EFM-192A,Crizotinib,Dabrafenib,0
HCC202,MK-2206,Axitinib,0
MDA-MB-415,5-Fluorouracil,Palbociclib,0
HCC1187,Lapatinib,Nilotinib,0
CL-11,Trametinib,AZD8055,1
GP5d,Trametinib,AZD8055,0
CAL-120,Olaparib,Paclitaxel,0
HPAC,Navitoclax,Dactolisib,0
MIA-PaCa-2,Paclitaxel,Erlotinib,0
