cell_line_names,anchor_names,library_names,labels
CAMA-1,Crizotinib,Axitinib,0
MRK-nu-1,Lapatinib,Trametinib,0
HCC1419,Lapatinib,Linsitinib,0
MDA-MB-175-VII,Vorinostat,AZD6482,0
PL4,Erlotinib,Lapatinib,0
HCC1143,Bortezomib,Trametinib,0
CFPAC-1,Dasatinib,AZD7762,0
BxPC-3,Oxaliplatin,OSI-027,0
C2BBe1,5-Fluorouracil,Vinorelbine,0
MDA-MB-453,Bortezomib,KU-55933,0
T84,Olaparib,AZD4547,0
MDA-MB-157,Luminespib,Axitinib,0
DAN-G,Galunisertib,Sorafenib,0
C2BBe1,SB505124,MK-2206,1
LoVo,Olaparib,Vinorelbine,0
Hs-766T,LGK974,Erlotinib,0
Hs-766T,MK-1775,Oxaliplatin,0
HDQ-P1,Luminespib,Axitinib,0
EFM-192A,MK-1775,Taselisib,0
KM12,AZD8055,Linsitinib,1
UACC-893,PD173074,Alisertib,0
CAPAN-1,Paclitaxel,Galunisertib,0
HCC1395,Cisplatin,AZD6482,0
HCC2157,Olaparib,NU7441,0
MDA-MB-468,Taselisib,Vorinostat,0
SNU-407,Trametinib,Afatinib,0
MDA-MB-453,MK-2206,Crizotinib,0
MDA-MB-436,Pictilisib,Ribociclib,0
CAL-51,Pictilisib,AZD6482,0
SW1116,MK-1775,Oxaliplatin,0
HCC1419,Palbociclib,Linsitinib,0
SNU-C5,Olaparib,AZD7762,0
COLO-824,OSI-027,MK-2206,0
MDA-MB-175-VII,Axitinib,JQ1,1
YAPC,MK-1775,SCH772984,0
T47D,Linsitinib,Tozasertib,0
MDA-MB-468,Palbociclib,Doramapimod,0
SW620,Crizotinib,AZD4547,0
HCC1954,Axitinib,Temozolomide,0
HCC1419,Luminespib,Doramapimod,0
SK-CO-1,MK-1775,SCH772984,0
HCC70,Vorinostat,Linsitinib,0
CAL-120,Docetaxel,Bortezomib,0
EFM-192A,Crizotinib,Ribociclib,0
HCC1428,Bortezomib,Afatinib,0
HCC1428,Temozolomide,Nilotinib,0
MIA-PaCa-2,Ruxolitinib,Navitoclax,0
HCC1954,OSI-027,Ribociclib,0
CAL-120,Olaparib,PF-4708671,0
EFM-192A,Trametinib,Paclitaxel,0
MDA-MB-453,Sapitinib,Venetoclax,0
BT-483,Crizotinib,Lapatinib,0
PANC-08-13,Gemcitabine,Paclitaxel,0
PA-TU-8988T,Irinotecan,Crizotinib,0
Hs-578-T,Taselisib,Gemcitabine,0
HCC1419,PD173074,Sapitinib,0
ZR-75-30,Vorinostat,ZM447439,0
CAMA-1,Docetaxel,SB216763,0
SNU-C1,MK-1775,Olaparib,0
MRK-nu-1,Cisplatin,Nilotinib,0
T47D,Gemcitabine,Lapatinib,0
SNU-1040,MK-1775,AZD4547,0
OCUB-M,Lapatinib,Docetaxel,0
MCF7,Temozolomide,AZD8055,0
CAL-120,5-Fluorouracil,OSI-027,0
KP-2,Gemcitabine,Cisplatin,0
NCI-H747,Olaparib,Linsitinib,0
HCC38,Olaparib,Bortezomib,0
AsPC-1,Crizotinib,MK-2206,0
Hs-766T,MK-2206,5-Fluorouracil,0
MDA-MB-175-VII,Sapitinib,Olaparib,0
HCC1428,PD173074,Navitoclax,0
MCF7,5-Fluorouracil,Lapatinib,0
CAL-120,Taselisib,Wee1 Inhibitor,0
PA-TU-8902,Sorafenib,Olaparib,0
HT-115,Afatinib,AZD8055,0
SUIT-2,Linsitinib,Trametinib,0
SNU-C2B,Trametinib,LGK974,0
MDA-MB-231,Trametinib,MK-2206,1
KP-3,Erlotinib,MK-2206,0
KP-2,Taselisib,Dasatinib,1
HCC2157,Lapatinib,Venetoclax,0
MRK-nu-1,Palbociclib,KU-55933,0
MDA-MB-157,Vorinostat,AZD8055,0
MCF7,Navitoclax,NU7441,0
HCC1599,AZD7762,Cisplatin,0
SNU-175,Oxaliplatin,Linsitinib,0
CAPAN-2,Galunisertib,Crizotinib,0
RCM-1,SB216763,Sapitinib,0
SW620,MK-2206,SB505124,0
HCC2157,Pictilisib,RO-3306,0
HCC1395,Olaparib,Nilotinib,0
HCT-15,AZD4547,Taselisib,0
EVSA-T,MK-1775,Sapitinib,0
HT-29,Taselisib,SCH772984,0
CCK-81,AZD4547,MK-2206,0
KP-4,SCH772984,MK-1775,0
UACC-893,Luminespib,5-Fluorouracil,0
CAPAN-2,Crizotinib,MK-1775,0
CAL-51,Cisplatin,Sapitinib,0
SNU-175,Taselisib,Camptothecin,0
MRK-nu-1,Bortezomib,Uprosertib,0
CAMA-1,Cisplatin,Bortezomib,0
DiFi,SB216763,Dabrafenib,0
AsPC-1,Trametinib,MK-2206,0
HDQ-P1,PD173074,Doramapimod,0
KP-3,Irinotecan,Dactolisib,0
T47D,AZD7762,BI-2536,0
CaR-1,5-Fluorouracil,Oxaliplatin,0
MCF7,Trametinib,Crizotinib,0
PA-TU-8988T,Cisplatin,Irinotecan,0
COLO-678,AZD4547,Afatinib,0
T84,Camptothecin,Sapitinib,0
HCC1419,Trametinib,SCH772984,0
EVSA-T,Linsitinib,Crizotinib,0
ZR-75-1,Navitoclax,NU7441,0
MDA-MB-415,Crizotinib,AZD6482,0
Hs-766T,Gemcitabine,AZD7762,0
MDA-MB-157,Olaparib,BI-2536,0
EVSA-T,MK-2206,Pictilisib,0
PA-TU-8988T,Erlotinib,Crizotinib,1
MDA-MB-361,Taselisib,Sorafenib,0
HCC38,Crizotinib,Entinostat,0
HCT-116,AZD7762,Navitoclax,0
PANC-08-13,Ruxolitinib,Erlotinib,0
PANC-10-05,Galunisertib,Olaparib,0
HCC38,5-Fluorouracil,Doramapimod,0
NCI-H508,BMS-754807,Olaparib,0
MDA-MB-468,AZD7762,SB216763,0
HPAC,Galunisertib,MK-1775,0
MDA-MB-453,Docetaxel,SB216763,0
PANC-03-27,Oxaliplatin,LGK974,0
KP-2,Linsitinib,Paclitaxel,0
EFM-192A,Vorinostat,RO-3306,0
MDST8,Dabrafenib,SCH772984,0
MFM-223,Docetaxel,Pictilisib,0
MDA-MB-157,Gemcitabine,Tozasertib,0
YAPC,Paclitaxel,MK-1775,0
OCUB-M,Linsitinib,AZD7762,0
SW48,Crizotinib,Afatinib,0
MDA-MB-330,Cisplatin,RO-3306,0
ZR-75-30,Docetaxel,Dabrafenib,0
HCC2157,PD173074,MK-2206,0
DU-4475,Luminespib,5-Fluorouracil,0
SW948,5-Fluorouracil,Linsitinib,0
LS-513,LGK974,SB505124,0
MCF7,Cisplatin,Wee1 Inhibitor,0
ZR-75-30,Navitoclax,RO-3306,0
HCC2157,Palbociclib,Paclitaxel,0
LS-180,Olaparib,SCH772984,0
HCC1143,Lapatinib,Doramapimod,0
AU565,Vorinostat,Tozasertib,0
HCC2157,Taselisib,Trametinib,1
SW1116,AZD8055,Taselisib,0
CAPAN-2,OSI-027,Ruxolitinib,0
JIMT-1,Taselisib,Camptothecin,0
PANC-03-27,Paclitaxel,Lapatinib,0
SNU-81,AZD8055,BMS-754807,0
HPAC,Olaparib,MK-2206,0
HCC1569,Docetaxel,BI-2536,0
CCK-81,MK-1775,AZD4547,0
HCC1500,Temozolomide,ZM447439,0
MDST8,Navitoclax,Trametinib,0
HCC1428,Taselisib,Sapitinib,0
AsPC-1,Irinotecan,Linsitinib,0
HCC1954,OSI-027,Crizotinib,0
EFM-19,Sapitinib,BI-2536,0
CAMA-1,5-Fluorouracil,AZD7762,0
MDA-MB-361,Lapatinib,Palbociclib,0
SNU-1040,BMS-754807,Afatinib,0
HCC2157,Lapatinib,Doramapimod,0
HCC1187,Gemcitabine,AZD7762,1
LS-411N,Sapitinib,Afatinib,0
HCC1954,Palbociclib,Sapitinib,0
DiFi,Dabrafenib,Afatinib,0
SW48,Palbociclib,Afatinib,0
JIMT-1,AZD7762,Docetaxel,0
MDA-MB-175-VII,PD173074,Sapitinib,0
EVSA-T,Axitinib,RO-3306,0
LS-123,Taselisib,SB505124,0
SUIT-2,Dactolisib,Gemcitabine,0
BT-549,Gemcitabine,Uprosertib,0
HCC1187,AZD7762,PF-4708671,0
CAL-85-1,Docetaxel,PF-4708671,0
HCC1569,Lapatinib,Olaparib,0
EFM-19,Axitinib,MK-2206,0
SNU-175,Dabrafenib,SB505124,0
HCC2157,AZD7762,Dabrafenib,0
SW1463,SB505124,AZD7762,0
CaR-1,Oxaliplatin,Camptothecin,0
CW-2,Palbociclib,Afatinib,0
CaR-1,Sapitinib,LGK974,0
MRK-nu-1,MK-2206,Sorafenib,0
HCC2218,Gemcitabine,Luminespib,0
LS-180,Sapitinib,Camptothecin,0
HCC1428,AZD7762,Axitinib,0
HCC2998,MK-2206,SCH772984,0
HCC1937,Sapitinib,Uprosertib,0
DU-4475,MK-2206,KU-55933,1
T84,BMS-754807,Palbociclib,0
PANC-02-03,Irinotecan,Erlotinib,1
CAMA-1,Taselisib,Sorafenib,0
HuP-T3,MK-2206,Cisplatin,0
ZR-75-30,Sapitinib,Cisplatin,0
PSN1,Dasatinib,Galunisertib,0
CAMA-1,PD173074,Palbociclib,0
KP-3,Palbociclib,Crizotinib,0
RCM-1,AZD7762,Dabrafenib,0
LS-123,5-Fluorouracil,AZD8055,0
HPAC,Ruxolitinib,SCH772984,0
HCC2157,PD173074,NU7441,0
ZR-75-1,5-Fluorouracil,Pictilisib,0
MDA-MB-175-VII,5-Fluorouracil,Pictilisib,0
BT-483,Luminespib,Entinostat,0
HCC1395,Taselisib,ZM447439,0
CAPAN-2,Oxaliplatin,Navitoclax,1
UACC-893,MK-2206,SB216763,0
HCC2218,Sapitinib,Dabrafenib,0
PANC-03-27,Dasatinib,Crizotinib,1
BT-474,Linsitinib,AZD6482,0
AU565,MK-1775,Olaparib,0
MDA-MB-453,MK-2206,OSI-027,0
HCC1937,Luminespib,Trametinib,0
GP5d,Camptothecin,Sapitinib,0
T47D,Lapatinib,Camptothecin,0
LS-513,Linsitinib,AZD7762,0
LS-180,Crizotinib,SB216763,0
MDA-MB-415,Luminespib,RO-3306,0
BxPC-3,Cisplatin,Erlotinib,0
MDA-MB-436,Pictilisib,Entinostat,0
ZR-75-1,Linsitinib,Sorafenib,0
MDA-MB-157,Temozolomide,Uprosertib,0
HCC1419,Luminespib,Navitoclax,0
CAL-120,Gemcitabine,OSI-027,0
MZ1-PC,MK-2206,Taselisib,0
CAL-51,Crizotinib,Cisplatin,0
EFM-192A,Pictilisib,SB216763,0
JIMT-1,Linsitinib,BI-2536,0
COLO-824,Temozolomide,Luminespib,0
AU565,Docetaxel,SB216763,0
HCC2157,Pictilisib,Linsitinib,1
EVSA-T,Olaparib,Linsitinib,0
ZR-75-30,Cisplatin,SCH772984,0
MDA-MB-175-VII,Linsitinib,Alisertib,1
CAL-51,Sapitinib,Luminespib,0
MDA-MB-231,Bortezomib,Ribociclib,0
BT-474,Temozolomide,Navitoclax,0
YAPC,Irinotecan,Dactolisib,0
HCC1419,Luminespib,5-Fluorouracil,0
MDA-MB-415,Olaparib,Sorafenib,0
MRK-nu-1,Gemcitabine,Trametinib,0
NCI-H508,BMS-754807,MK-2206,0
PANC-03-27,Galunisertib,Palbociclib,0
HCC1187,Docetaxel,Dabrafenib,0
HCC1500,Luminespib,PD173074,0
EFM-19,Trametinib,5-Fluorouracil,0
SW948,AZD7762,5-Fluorouracil,0
PA-TU-8988T,Trametinib,Erlotinib,0
HDQ-P1,Crizotinib,Pictilisib,0
HPAC,AZD7762,Crizotinib,0
JIMT-1,Palbociclib,Tozasertib,0
BT-549,Pictilisib,Cisplatin,0
CAL-148,MK-1775,Venetoclax,0
LoVo,SCH772984,Dabrafenib,0
SNU-C1,Taselisib,Navitoclax,1
BT-549,Navitoclax,Bortezomib,0
SNU-81,AZD7762,SB505124,0
HCC1395,Gemcitabine,KU-55933,0
HCC70,Luminespib,Pictilisib,0
EVSA-T,Docetaxel,AZD6482,0
UACC-893,Linsitinib,Alisertib,0
SUIT-2,SCH772984,Lapatinib,1
HCC1428,Lapatinib,Doramapimod,0
MFM-223,AZD7762,Entinostat,0
T84,Taselisib,Linsitinib,0
HT55,Taselisib,Camptothecin,0
CAMA-1,Vorinostat,Olaparib,0
HCC1428,Gemcitabine,Venetoclax,0
AsPC-1,Erlotinib,5-Fluorouracil,0
CW-2,Taselisib,Camptothecin,0
HCC1419,Temozolomide,Camptothecin,0
SW1463,MK-2206,Vinorelbine,0
MDA-MB-453,Axitinib,JQ1,0
MDA-MB-436,Temozolomide,AZD7762,0
SW48,Navitoclax,AZD8055,0
COLO-205,Sapitinib,Palbociclib,0
SW1116,LGK974,Linsitinib,0
HCC1500,Lapatinib,MK-1775,0
CAMA-1,Taselisib,Olaparib,0
KP-1N,Irinotecan,Crizotinib,0
NCI-H508,SCH772984,Linsitinib,0
JIMT-1,Vorinostat,Lapatinib,0
SNU-C5,Camptothecin,SB216763,0
MDA-MB-361,Axitinib,Lapatinib,0
HCC1187,Linsitinib,AZD8055,0
NCI-H716,Camptothecin,AZD4547,0
EFM-192A,MK-2206,Vorinostat,0
GP5d,Palbociclib,Linsitinib,0
UACC-893,5-Fluorouracil,Wee1 Inhibitor,0
HCC1569,Palbociclib,Cisplatin,0
HCC1954,Crizotinib,Temozolomide,0
HCC2218,Trametinib,Taselisib,1
BT-474,Gemcitabine,Afatinib,0
PL4,Dasatinib,Crizotinib,0
SNU-C5,Dabrafenib,Sapitinib,0
DU-4475,Olaparib,GSK269962A,0
MDA-MB-468,Gemcitabine,Afatinib,1
BT-20,Palbociclib,KU-55933,0
HCC1500,Sapitinib,Sorafenib,0
MDA-MB-415,Gemcitabine,Camptothecin,0
ZR-75-30,Pictilisib,5-Fluorouracil,0
GP5d,Afatinib,5-Fluorouracil,0
HCC70,PD173074,AZD6482,0
T47D,AZD7762,Dabrafenib,0
SUIT-2,Sorafenib,Cisplatin,0
HCC2998,Dabrafenib,Sapitinib,0
HuP-T3,5-Fluorouracil,Ruxolitinib,0
HCC38,Docetaxel,Tozasertib,0
SNU-C5,MK-2206,Vinorelbine,0
CAMA-1,AZD7762,Palbociclib,0
NCI-H716,Linsitinib,Crizotinib,0
DU-4475,Navitoclax,GSK269962A,1
HT-29,Dabrafenib,Sapitinib,1
BT-549,Axitinib,PF-4708671,0
COLO-205,Linsitinib,Afatinib,0
LS-513,Sapitinib,5-Fluorouracil,0
MDA-MB-175-VII,Axitinib,Pictilisib,0
PANC-03-27,Crizotinib,Gemcitabine,0
CW-2,Afatinib,MK-1775,0
MDA-MB-468,Olaparib,Navitoclax,0
CAL-148,Docetaxel,AZD8055,0
ZR-75-1,Bortezomib,MK-1775,0
EFM-192A,Palbociclib,Cisplatin,0
SNU-C5,Oxaliplatin,SCH772984,0
NCI-H747,SB216763,Trametinib,0
HuP-T4,Gemcitabine,Dactolisib,0
PANC-04-03,Dasatinib,MK-1775,0
HCC2218,Sapitinib,Wee1 Inhibitor,0
EFM-192A,Bortezomib,AZD7762,0
PANC-04-03,Lapatinib,Paclitaxel,0
SNU-1040,BMS-754807,Palbociclib,0
MRK-nu-1,Temozolomide,Paclitaxel,0
HDQ-P1,Bortezomib,SCH772984,0
HCC70,PD173074,PF-4708671,0
CCK-81,MK-1775,SB505124,0
COLO-824,Olaparib,SCH772984,0
MDA-MB-231,Navitoclax,NU7441,0
T84,Navitoclax,Camptothecin,0
MRK-nu-1,Luminespib,Linsitinib,0
ZR-75-30,Trametinib,Axitinib,0
PL4,Cisplatin,Linsitinib,0
HCC1500,MK-1775,Cisplatin,0
MZ1-PC,Olaparib,Crizotinib,0
HCC1419,Pictilisib,Docetaxel,0
HCC1187,Sapitinib,BI-2536,0
Hs-766T,Trametinib,Taselisib,0
CAMA-1,Pictilisib,Doramapimod,0
HCC202,Axitinib,MK-2206,0
BT-474,Sapitinib,Vorinostat,0
SW1417,Sapitinib,LGK974,0
PANC-10-05,Cisplatin,Ruxolitinib,0
KP-3,Ruxolitinib,Gemcitabine,0
MDA-MB-453,Sapitinib,Docetaxel,0
ZR-75-1,MK-1775,Dabrafenib,0
DU-4475,Taselisib,Sorafenib,0
LS-411N,Linsitinib,Crizotinib,0
SNU-175,Oxaliplatin,Crizotinib,0
LoVo,AZD8055,MK-2206,0
DiFi,Crizotinib,Vinorelbine,0
BT-483,Trametinib,Docetaxel,0
DiFi,LGK974,Taselisib,0
BT-474,Bortezomib,ZM447439,0
MCF7,AZD7762,Temozolomide,0
HCT-15,AZD4547,Navitoclax,0
SNU-407,Sapitinib,AZD8055,0
BxPC-3,Palbociclib,5-Fluorouracil,0
EFM-19,5-Fluorouracil,ZM447439,0
SNU-C2B,Olaparib,Crizotinib,0
MIA-PaCa-2,Gemcitabine,OSI-027,0
SK-CO-1,Afatinib,MK-2206,0
SNU-1040,Vinorelbine,Sapitinib,0
PANC-04-03,Gemcitabine,Paclitaxel,0
MDA-MB-361,AZD7762,Uprosertib,0
HCC2157,Temozolomide,Trametinib,0
CAL-120,Lapatinib,PD173074,0
DiFi,Linsitinib,MK-1775,0
SW620,Taselisib,Linsitinib,0
HPAC,Trametinib,Galunisertib,0
ZR-75-1,OSI-027,Camptothecin,0
HT-115,Taselisib,5-Fluorouracil,0
LS-180,Crizotinib,5-Fluorouracil,0
HDQ-P1,Olaparib,Nilotinib,0
AsPC-1,Dactolisib,Erlotinib,0
CAL-85-1,PD173074,Cisplatin,0
HCC70,Trametinib,Doramapimod,0
GP5d,Trametinib,Camptothecin,0
SW1417,LGK974,AZD8055,0
CAL-120,MK-1775,JQ1,0
AU565,OSI-027,Temozolomide,0
MFM-223,Palbociclib,MK-1775,0
PL4,AZD7762,Lapatinib,0
PANC-02-03,Taselisib,SCH772984,1
CAL-51,Bortezomib,Paclitaxel,0
PANC-02-03,Lapatinib,Navitoclax,1
MZ1-PC,MK-1775,AZD7762,0
OCUB-M,Luminespib,Gemcitabine,0
BT-483,MK-1775,5-Fluorouracil,0
HCC70,Axitinib,Uprosertib,0
HCC1187,Pictilisib,PF-4708671,0
CAL-120,MK-2206,Crizotinib,0
CCK-81,AZD7762,Crizotinib,0
HCT-15,AZD7762,SB216763,0
UACC-893,Sapitinib,Axitinib,0
HCC2157,Luminespib,Linsitinib,0
CAMA-1,OSI-027,Venetoclax,0
HDQ-P1,Gemcitabine,MK-2206,0
SW620,Afatinib,Camptothecin,0
DU-4475,MK-2206,Lapatinib,0
MDA-MB-157,Sapitinib,Alpelisib,0
MIA-PaCa-2,Sorafenib,Lapatinib,1
HCC2157,OSI-027,Dabrafenib,0
HCC1599,Bortezomib,BI-2536,0
KP-4,Gemcitabine,Oxaliplatin,0
EVSA-T,PD173074,KU-55933,0
T84,5-Fluorouracil,MK-2206,0
BT-20,AZD7762,Lapatinib,0
DU-4475,Trametinib,Ribociclib,1
YAPC,Sorafenib,Lapatinib,0
BxPC-3,Crizotinib,Dactolisib,0
COLO-824,Cisplatin,Bortezomib,0
MFM-223,Docetaxel,Wee1 Inhibitor,0
HCC1395,MK-2206,Linsitinib,0
MDA-MB-330,Linsitinib,Taselisib,0
HCC2218,Pictilisib,Lapatinib,0
UACC-893,5-Fluorouracil,Doramapimod,0
LS-411N,SB505124,Crizotinib,0
MIA-PaCa-2,MK-2206,Dactolisib,0
HCC2998,SB216763,MK-2206,0
MDST8,Taselisib,Dabrafenib,0
MDA-MB-175-VII,Bortezomib,AZD7762,0
AsPC-1,AZD7762,Taselisib,0
CW-2,AZD4547,AZD8055,0
MDA-MB-361,OSI-027,KU-55933,0
HCC1599,Temozolomide,OSI-027,0
PANC-03-27,Ruxolitinib,Cisplatin,0
CFPAC-1,AZD7762,Paclitaxel,0
HCC1937,Gemcitabine,Alpelisib,0
MDA-MB-157,MK-1775,KU-55933,0
AU565,Bortezomib,Olaparib,0
KP-4,MK-1775,Lapatinib,0
HCC1599,Bortezomib,JQ1,0
EFM-192A,Crizotinib,BI-2536,0
MFM-223,Bortezomib,Afatinib,0
CAPAN-2,Crizotinib,5-Fluorouracil,0
Hs-766T,AZD7762,Dasatinib,0
Hs-578-T,Taselisib,Sorafenib,0
SW1463,SB505124,Vinorelbine,0
PSN1,OSI-027,Palbociclib,0
COLO-824,Navitoclax,RO-3306,0
GP5d,5-Fluorouracil,LGK974,0
YAPC,Taselisib,Galunisertib,0
CAMA-1,Sapitinib,MK-1775,0
PANC-03-27,Lapatinib,Dactolisib,0
RKO,5-Fluorouracil,Camptothecin,0
EVSA-T,5-Fluorouracil,KU-55933,0
MDA-MB-361,AZD7762,NU7441,0
HCC1569,Vorinostat,Dabrafenib,0
DAN-G,Linsitinib,Lapatinib,1
HuP-T3,Taselisib,LGK974,0
HCC1428,Vorinostat,Bortezomib,0
MDA-MB-361,Palbociclib,AZD6482,0
BxPC-3,Gemcitabine,MK-1775,0
KP-2,Olaparib,Ruxolitinib,0
MFM-223,Trametinib,Alisertib,0
SU8686,MK-1775,Crizotinib,0
COLO-678,Sapitinib,MK-2206,0
CAL-120,OSI-027,Linsitinib,1
RKO,Trametinib,MK-2206,0
NCI-H508,MK-2206,Trametinib,0
OCUB-M,Vorinostat,MK-2206,0
DU-4475,Linsitinib,KU-55933,1
HuP-T4,Palbociclib,Erlotinib,0
Hs-766T,Gemcitabine,Oxaliplatin,0
MDA-MB-415,Vorinostat,KU-55933,0
KP-1N,LGK974,SCH772984,0
SNU-407,Oxaliplatin,AZD8055,0
CCK-81,Crizotinib,Sapitinib,0
MDA-MB-330,Taselisib,RO-3306,0
MDA-MB-330,Temozolomide,Gemcitabine,0
OCUB-M,PD173074,GSK269962A,0
SNU-C5,Crizotinib,5-Fluorouracil,0
HCC2998,AZD7762,MK-1775,1
OCUB-M,Crizotinib,Trametinib,0
HPAC,Trametinib,Gemcitabine,0
MFM-223,MK-2206,Paclitaxel,0
MDST8,Dabrafenib,BMS-754807,0
HT55,SCH772984,Taselisib,0
SW48,Crizotinib,Camptothecin,0
HCT-15,AZD8055,SCH772984,0
BT-483,PD173074,SCH772984,0
CAMA-1,Bortezomib,Crizotinib,0
Hs-766T,Trametinib,5-Fluorouracil,0
GP5d,AZD7762,Linsitinib,0
HCC1419,Pictilisib,Afatinib,0
HCC70,Trametinib,PF-4708671,0
HCC2998,Sapitinib,AZD4547,0
SW837,Trametinib,Taselisib,0
CAL-85-1,Taselisib,Camptothecin,0
SW837,LGK974,SB505124,0
MDA-MB-415,Palbociclib,AZD7762,0
CAL-85-1,PD173074,Ribociclib,0
HCC70,Trametinib,Alisertib,0
HCT-116,LGK974,BMS-754807,0
KM12,SCH772984,5-Fluorouracil,0
HCC2218,Crizotinib,AZD6482,0
BT-20,Axitinib,Vorinostat,0
HCC1937,Luminespib,GSK269962A,0
SNU-175,Taselisib,MK-2206,0
CAL-120,Trametinib,Cisplatin,0
SW1116,AZD4547,Palbociclib,0
BT-483,Vorinostat,BI-2536,0
YAPC,Erlotinib,Olaparib,0
CAL-120,Trametinib,Nilotinib,0
DiFi,Trametinib,Dabrafenib,0
HCC1428,Crizotinib,Linsitinib,0
CAL-85-1,Sapitinib,Olaparib,0
MFM-223,Olaparib,Alpelisib,0
DAN-G,Gemcitabine,Palbociclib,0
MDA-MB-468,Sapitinib,KU-55933,0
PSN1,Navitoclax,AZD7762,0
BT-483,5-Fluorouracil,Uprosertib,0
COLO-320-HSR,Palbociclib,MK-1775,0
SW1417,AZD8055,Oxaliplatin,0
EFM-19,Palbociclib,Sapitinib,0
CCK-81,SB505124,SCH772984,0
HT-115,AZD8055,LGK974,0
MCF7,Docetaxel,Uprosertib,0
BT-474,Trametinib,5-Fluorouracil,0
HCC2157,Palbociclib,Lapatinib,0
COLO-205,Palbociclib,AZD8055,0
KP-3,Ruxolitinib,Oxaliplatin,0
MDA-MB-415,Olaparib,Crizotinib,0
SW48,LGK974,Dabrafenib,0
HCC70,5-Fluorouracil,Paclitaxel,0
SNU-1040,Camptothecin,Navitoclax,0
MDA-MB-157,MK-1775,OSI-027,0
EVSA-T,MK-1775,SCH772984,0
HuP-T3,AZD7762,Dasatinib,0
LS-123,AZD4547,SB216763,0
ZR-75-30,MK-2206,KU-55933,0
DiFi,AZD4547,Navitoclax,0
JIMT-1,Axitinib,Nilotinib,0
SW837,AZD7762,Linsitinib,1
DU-4475,Axitinib,Linsitinib,0
MDA-MB-436,Bortezomib,Gemcitabine,0
ZR-75-1,PD173074,Venetoclax,0
CW-2,Vinorelbine,Afatinib,0
LoVo,BMS-754807,Oxaliplatin,0
MFM-223,Crizotinib,Linsitinib,0
Hs-766T,Dactolisib,Paclitaxel,0
BT-483,Axitinib,Alpelisib,0
SU8686,Irinotecan,Oxaliplatin,0
CAMA-1,Docetaxel,ZM447439,0
CFPAC-1,Irinotecan,Palbociclib,0
EVSA-T,Vorinostat,Nilotinib,0
SW837,AZD8055,AZD7762,0
T84,SB216763,Crizotinib,0
HCC2218,Taselisib,Axitinib,0
PANC-04-03,MK-2206,Palbociclib,0
RKO,Oxaliplatin,Dabrafenib,0
MCF7,Sapitinib,Venetoclax,0
SW620,BMS-754807,SB505124,0
BT-483,Temozolomide,Cisplatin,0
HCC1569,Navitoclax,Trametinib,1
PANC-04-03,Crizotinib,AZD7762,0
HDQ-P1,Navitoclax,NU7441,1
T47D,Axitinib,Luminespib,0
DiFi,SB216763,AZD8055,0
HCC1187,Cisplatin,Camptothecin,0
DU-4475,Lapatinib,Taselisib,1
CCK-81,Taselisib,SB505124,0
MZ1-PC,Gemcitabine,5-Fluorouracil,0
RCM-1,SB216763,Taselisib,0
CAMA-1,Olaparib,Sorafenib,0
ZR-75-30,Lapatinib,Luminespib,0
MZ1-PC,Paclitaxel,MK-2206,0
MFM-223,Cisplatin,GSK269962A,0
MDA-MB-157,Axitinib,PD173074,0
KP-3,SCH772984,MK-2206,0
AU565,Crizotinib,PD173074,0
SUIT-2,Ruxolitinib,Gemcitabine,0
MRK-nu-1,MK-1775,Cisplatin,1
COLO-320-HSR,SB505124,SB216763,0
CAL-51,MK-1775,BI-2536,0
BT-20,OSI-027,Sapitinib,1
MDA-MB-453,Pictilisib,AZD8055,0
EVSA-T,AZD7762,Lapatinib,0
JIMT-1,Bortezomib,PF-4708671,0
CL-11,LGK974,SB216763,0
MIA-PaCa-2,LGK974,Navitoclax,0
MDA-MB-330,Olaparib,Temozolomide,0
LoVo,Camptothecin,AZD4547,0
JIMT-1,Luminespib,Uprosertib,0
T84,Taselisib,Crizotinib,0
KP-1N,AZD7762,Dactolisib,0
AU565,Docetaxel,Gemcitabine,0
COLO-824,Lapatinib,Venetoclax,0
KP-2,Galunisertib,Cisplatin,0
HCC1599,OSI-027,Linsitinib,0
RKO,5-Fluorouracil,AZD7762,0
BT-549,Docetaxel,Doramapimod,0
MDA-MB-361,OSI-027,Doramapimod,0
BT-474,Linsitinib,AZD7762,0
HCC1419,Palbociclib,Doramapimod,0
MCF7,Crizotinib,AZD7762,0
SW948,Taselisib,Oxaliplatin,0
NCI-H747,Vinorelbine,Crizotinib,0
MDA-MB-175-VII,Lapatinib,Navitoclax,1
MCF7,Pictilisib,Alisertib,0
OCUB-M,Trametinib,Doramapimod,0
SU8686,Trametinib,5-Fluorouracil,0
SW1463,MK-1775,Dabrafenib,0
CAMA-1,Sapitinib,Alpelisib,0
CAL-51,Bortezomib,JQ1,0
AsPC-1,Dactolisib,Paclitaxel,0
HCC1395,Trametinib,Sapitinib,0
EFM-19,Crizotinib,AZD6482,0
MDA-MB-175-VII,Palbociclib,Tozasertib,0
CAL-148,5-Fluorouracil,OSI-027,0
MDA-MB-453,Temozolomide,5-Fluorouracil,0
EFM-19,Navitoclax,RO-3306,1
KP-3,5-Fluorouracil,LGK974,0
RKO,Camptothecin,Oxaliplatin,0
MDA-MB-415,Luminespib,Axitinib,0
HCC1395,Linsitinib,JQ1,0
PANC-02-03,Erlotinib,5-Fluorouracil,0
ZR-75-30,Olaparib,Docetaxel,0
