cell,drug1_db,drug2_db,synergy,synergistic
48,17,40,0,0
75,46,35,0,0
121,8,26,0,0
80,35,60,0,0
63,16,58,0,0
40,4,41,0,0
102,50,39,0,0
55,35,44,0,0
67,1,21,0,0
121,55,46,0,0
34,16,44,0,0
37,38,23,0,0
73,1,62,0,0
123,43,12,0,0
90,1,37,0,0
40,33,56,0,0
112,30,41,0,0
118,6,46,0,0
114,8,20,0,0
12,53,58,0,0
27,10,36,0,0
23,1,18,0,0
53,1,17,0,0
33,56,8,0,0
106,17,58,0,0
47,18,50,0,0
9,30,61,0,0
77,8,50,0,0
3,44,53,0,0
84,4,44,0,0
2,44,31,0,0
17,43,41,0,0
12,58,31,0,0
30,44,35,0,0
20,44,45,0,0
15,58,46,0,0
51,45,6,0,0
25,8,7,0,0
75,41,53,1,1
61,59,10,0,0
67,44,16,0,0
53,31,49,0,0
21,8,36,0,0
112,9,8,0,0
82,59,26,0,0
103,44,55,0,0
15,35,25,1,1
114,41,21,1,1
76,9,52,0,0
116,44,35,0,0
102,20,21,0,0
82,58,17,0,0
30,9,0,0,0
82,9,6,0,0
34,4,0,0,0
26,1,61,0,0
123,27,0,0,0
25,9,44,0,0
94,57,11,0,0
102,57,39,0,0
94,27,18,1,1
21,43,58,0,0
22,18,14,0,0
107,61,41,0,0
103,9,44,0,0
9,24,50,0,0
48,16,9,0,0
46,6,43,0,0
59,0,52,0,0
65,35,61,1,1
48,55,51,0,0
88,10,41,0,0
39,61,1,0,0
106,16,18,0,0
81,62,60,0,0
11,28,9,0,0
19,30,41,0,0
13,53,8,0,0
109,57,28,0,0
9,56,17,0,0
45,59,35,0,0
76,33,56,0,0
75,41,26,0,0
72,45,51,0,0
7,9,61,0,0
102,44,5,0,0
79,56,36,0,0
67,43,11,0,0
60,55,9,0,0
111,46,62,0,0
111,1,18,0,0
100,1,15,0,0
43,41,17,0,0
52,57,53,0,0
83,24,56,0,0
7,23,9,0,0
36,18,14,0,0
94,55,2,0,0
51,58,46,0,0
62,1,30,0,0
22,44,11,0,0
108,33,4,0,0
112,9,59,0,0
113,9,34,0,0
60,23,44,0,0
26,28,33,0,0
14,8,24,0,0
75,50,57,0,0
9,41,61,0,0
18,16,45,0,0
7,20,6,0,0
87,33,18,1,1
23,17,18,0,0
3,44,43,0,0
62,44,54,0,0
33,28,4,0,0
85,8,12,0,0
113,18,49,0,0
69,22,47,0,0
55,46,54,1,1
54,52,10,0,0
19,52,10,0,0
54,52,9,0,0
54,41,23,0,0
123,18,51,0,0
23,9,33,0,0
62,46,42,0,0
59,41,24,0,0
50,18,33,0,0
91,31,36,0,0
66,37,6,0,0
7,17,58,0,0
113,46,36,0,0
53,31,45,0,0
67,18,5,0,0
1,28,47,0,0
82,16,59,0,0
71,0,50,0,0
83,10,30,0,0
117,59,18,0,0
110,47,50,0,0
90,9,21,0,0
23,0,56,0,0
25,31,61,0,0
46,43,18,0,0
99,22,59,0,0
49,30,23,0,0
105,46,26,0,0
96,57,13,0,0
123,55,40,0,0
111,59,40,0,0
87,36,4,0,0
62,17,16,0,0
100,50,48,0,0
1,41,18,0,0
22,50,42,0,0
100,8,41,0,0
55,20,18,0,0
94,35,55,1,1
90,62,23,0,0
31,17,35,1,1
9,4,1,0,0
100,23,30,0,0
80,8,35,0,0
116,59,50,0,0
31,27,16,0,0
75,35,60,1,1
77,23,16,0,0
83,23,16,0,0
87,16,61,0,0
20,59,8,0,0
36,44,19,0,0
8,40,61,0,0
60,46,16,0,0
118,58,21,0,0
55,9,49,0,0
48,58,37,0,0
22,45,62,0,0
82,62,16,0,0
18,53,41,0,0
60,31,60,0,0
56,1,7,0,0
8,9,52,0,0
103,62,44,1,1
112,4,10,0,0
100,1,60,0,0
95,36,18,0,0
14,16,1,1,1
91,20,8,0,0
66,57,9,0,0
27,10,18,0,0
36,6,60,0,0
9,56,1,0,0
33,36,4,0,0
56,41,45,0,0
113,41,23,1,1
15,41,6,1,1
64,59,57,0,0
72,16,9,0,0
75,59,0,0,0
4,62,49,0,0
75,1,44,0,0
10,44,61,0,0
59,33,23,0,0
57,52,36,0,0
93,18,29,0,0
113,43,45,0,0
106,23,48,0,0
7,31,21,0,0
62,23,34,0,0
56,9,16,0,0
80,17,8,1,1
31,46,26,0,0
77,28,8,0,0
15,31,42,0,0
46,55,45,0,0
89,29,47,0,0
64,50,13,0,0
48,46,5,0,0
102,53,41,1,1
41,10,41,0,0
19,30,17,0,0
53,1,3,0,0
106,58,20,0,0
79,59,44,0,0
53,62,9,0,0
55,58,35,0,0
15,20,24,0,0
1,41,9,0,0
34,56,0,0,0
72,55,40,0,0
93,47,57,0,0
75,9,62,0,0
4,16,17,0,0
75,53,1,0,0
82,18,20,0,0
27,18,10,0,0
1,17,53,0,0
72,17,59,0,0
35,36,30,0,0
79,23,56,0,0
46,57,35,0,0
31,59,48,1,1
90,45,15,0,0
114,58,2,0,0
119,59,53,0,0
75,44,53,0,0
121,43,42,0,0
52,23,44,0,0
29,22,59,1,1
74,17,28,0,0
71,52,41,0,0
86,17,6,0,0
112,44,24,0,0
47,6,37,0,0
71,41,17,0,0
3,9,3,0,0
116,6,12,0,0
14,0,36,0,0
51,50,14,0,0
20,8,49,0,0
68,53,16,0,0
90,58,23,0,0
3,20,7,0,0
109,59,16,1,1
46,59,45,0,0
97,58,46,0,0
102,46,57,0,0
9,8,36,0,0
51,27,30,0,0
33,17,0,0,0
55,45,58,0,0
7,16,19,0,0
46,31,62,0,0
88,24,30,0,0
72,50,3,0,0
116,55,17,0,0
112,33,61,0,0
12,41,35,0,0
27,24,10,0,0
96,44,38,0,0
0,17,16,0,0
67,53,48,0,0
18,44,26,0,0
114,17,30,0,0
42,28,47,0,0
100,53,62,0,0
56,9,25,0,0
118,18,6,0,0
16,61,22,0,0
33,0,41,0,0
105,62,21,0,0
91,62,21,0,0
88,18,16,0,0
86,27,44,0,0
47,55,59,0,0
105,16,40,0,0
29,18,16,1,1
31,17,43,0,0
11,18,53,0,0
53,62,60,1,1
102,27,1,1,1
119,16,17,0,0
67,23,7,0,0
1,50,37,0,0
56,23,43,0,0
37,32,41,0,0
105,31,40,0,0
20,53,6,0,0
7,44,27,0,0
9,10,23,0,0
25,27,20,0,0
70,9,15,0,0
78,44,24,0,0
72,57,40,0,0
113,44,42,0,0
104,38,17,0,0
105,58,30,0,0
55,59,48,0,0
84,56,8,0,0
123,27,39,0,0
4,57,60,0,0
60,6,3,0,0
47,59,30,0,0
105,16,37,0,0
91,59,20,0,0
116,17,7,0,0
54,23,56,0,0
74,40,9,0,0
19,36,61,0,0
69,32,29,0,0
63,41,60,0,0
117,53,30,0,0
123,50,54,0,0
114,23,3,0,0
55,59,2,0,0
55,9,41,0,0
51,17,31,0,0
22,27,19,0,0
103,18,45,0,0
121,44,23,0,0
34,10,0,0,0
35,18,61,1,1
97,6,49,0,0
105,17,44,0,0
6,61,44,0,0
31,6,41,0,0
113,41,7,0,0
21,18,24,0,0
118,59,55,0,0
123,45,6,0,0
69,53,10,0,0
22,45,57,0,0
87,16,59,0,0
103,62,54,1,1
38,31,41,0,0
98,9,40,0,0
25,43,48,0,0
116,20,53,0,0
15,57,3,0,0
91,62,27,0,0
90,16,8,0,0
29,32,10,0,0
4,27,31,0,0
100,43,48,0,0
46,62,42,0,0
22,53,23,0,0
36,16,51,0,0
116,62,21,0,0
35,18,44,0,0
48,57,36,0,0
93,31,16,0,0
124,38,44,1,1
58,9,36,0,0
97,6,57,0,0
46,43,27,0,0
35,33,28,0,0
40,56,9,0,0
80,55,40,0,0
103,8,30,0,0
101,44,13,0,0
110,16,22,0,0
3,59,36,0,0
62,43,1,0,0
78,44,9,0,0
22,8,18,0,0
81,31,59,0,0
93,50,41,0,0
20,53,19,0,0
14,16,50,0,0
113,20,39,0,0
91,58,48,0,0
17,23,24,0,0
80,27,51,0,0
2,8,16,0,0
61,8,0,0,0
90,50,43,0,0
55,27,36,0,0
91,45,1,0,0
51,1,8,0,0
117,20,25,0,0
53,20,57,0,0
42,37,8,0,0
16,6,57,0,0
112,28,24,0,0
67,16,25,0,0
74,10,61,0,0
114,45,25,1,1
99,18,29,0,0
62,41,17,0,0
1,6,10,0,0
71,59,44,0,0
4,43,48,0,0
80,55,43,0,0
118,23,14,0,0
12,59,43,0,0
117,53,2,0,0
20,35,2,0,0
12,31,5,0,0
17,57,62,0,0
17,8,21,0,0
48,9,31,0,0
39,23,18,0,0
55,59,23,0,0
93,50,13,0,0
117,23,41,0,0
36,27,14,0,0
61,18,0,0,0
74,40,17,0,0
106,45,5,0,0
20,9,26,0,0
34,41,4,0,0
20,31,12,0,0
97,44,21,0,0
56,44,62,0,0
109,59,57,1,1
36,31,37,0,0
17,20,48,0,0
106,53,61,0,0
122,17,44,0,0
38,61,23,1,1
40,8,0,0,0
26,18,50,0,0
72,62,41,0,0
6,36,18,0,0
106,58,12,0,0
37,47,61,0,0
52,35,41,0,0
14,59,17,0,0
58,0,52,0,0
121,8,37,0,0
113,27,37,0,0
55,35,60,0,0
48,8,23,0,0
60,18,34,0,0
56,23,51,0,0
94,17,35,0,0
64,18,50,0,0
25,57,39,0,0
123,16,62,0,0
33,4,40,0,0
35,61,1,1,1
85,45,0,0,0
95,52,24,0,0
26,61,40,0,0
100,23,17,0,0
40,9,50,0,0
82,6,19,0,0
46,58,6,0,0
64,59,41,0,0
38,44,16,0,0
23,61,9,0,0
4,53,5,0,0
7,41,19,0,0
91,43,41,0,0
112,1,33,1,1
115,59,50,0,0
18,62,5,0,0
103,50,31,0,0
29,32,31,0,0
116,59,1,0,0
105,57,27,0,0
48,1,17,0,0
124,17,29,0,0
66,6,44,0,0
48,58,9,0,0
3,35,58,0,0
20,58,43,0,0
122,9,55,0,0
86,59,41,0,0
85,44,50,0,0
112,30,23,0,0
90,41,34,0,0
4,62,43,0,0
3,45,19,0,0
11,35,61,0,0
29,57,8,0,0
118,35,34,0,0
82,55,43,0,0
17,16,30,0,0
113,50,31,0,0
54,44,0,0,0
41,33,56,0,0
122,6,1,0,0
53,45,35,0,0
30,18,10,0,0
72,18,3,0,0
27,16,44,0,0
85,45,7,0,0
7,46,30,0,0
22,1,21,0,0
85,35,21,1,1
57,1,40,0,0
81,20,43,0,0
67,9,17,0,0
71,23,9,0,0
32,8,61,0,0
27,0,61,0,0
78,24,1,0,0
36,55,15,0,0
95,33,18,0,0
82,31,39,0,0
47,17,41,0,0
88,10,23,0,0
13,39,13,0,0
80,17,31,0,0
70,18,14,0,0
48,17,58,0,0
58,50,35,0,0
1,9,38,0,0
59,30,56,0,0
84,23,56,0,0
77,17,23,0,0
10,36,40,0,0
72,31,18,0,0
98,24,4,0,0
59,61,24,0,0
61,35,8,0,0
117,16,54,0,0
106,20,37,0,0
60,17,37,0,0
20,18,44,0,0
100,8,53,0,0
89,53,44,0,0
18,41,9,0,0
42,32,8,0,0
123,44,6,0,0
46,59,34,0,0
123,59,20,0,0
63,41,42,0,0
36,8,20,0,0
62,9,49,0,0
12,20,23,0,0
96,28,23,0,0
7,58,62,0,0
92,8,35,0,0
86,1,25,0,0
87,23,28,0,0
11,35,32,0,0
123,58,54,0,0
102,31,61,0,0
122,58,6,0,0
45,28,24,0,0
46,6,20,0,0
41,36,10,0,0
122,35,20,0,0
116,16,26,0,0
76,17,24,1,1
100,20,26,0,0
81,45,2,0,0
100,18,21,0,0
78,16,9,0,0
66,22,18,0,0
92,36,30,0,0
9,36,4,0,0
102,17,50,1,1
34,4,1,0,0
119,31,17,0,0
39,36,16,0,0
11,6,18,0,0
76,28,1,0,0
90,17,41,0,0
61,36,41,0,0
30,28,17,0,0
97,16,50,0,0
42,16,9,0,0
23,41,9,0,0
21,8,24,0,0
112,18,28,0,0
123,41,2,0,0
9,56,52,0,0
26,44,35,1,1
51,62,25,0,0
51,8,12,0,0
105,20,30,0,0
7,57,62,0,0
5,10,50,0,0
99,44,47,0,0
27,10,50,0,0
70,1,60,0,0
105,31,16,0,0
36,50,36,0,0
49,41,8,0,0
18,20,27,0,0
43,38,53,0,0
15,9,45,0,0
11,18,50,0,0
22,9,20,0,0
25,1,41,0,0
48,45,58,0,0
56,35,1,1,1
41,16,44,0,0
20,62,2,0,0
61,40,9,0,0
97,6,27,0,0
118,41,12,0,0
117,59,37,0,0
36,1,51,0,0
64,23,9,0,0
29,6,18,0,0
73,20,53,0,0
111,57,41,0,0
3,20,57,0,0
102,59,35,0,0
75,17,43,0,0
20,6,5,0,0
121,20,48,0,0
38,37,38,0,0
27,41,52,0,0
75,50,6,0,0
83,24,33,0,0
102,46,55,1,1
81,45,46,0,0
4,8,25,0,0
37,41,10,0,0
81,6,51,0,0
60,57,48,0,0
110,37,53,0,0
109,28,22,0,0
66,9,31,0,0
63,16,30,0,0
118,45,25,0,0
3,59,30,0,0
55,46,53,0,0
28,8,61,0,0
47,18,11,0,0
5,44,40,0,0
92,8,41,0,0
21,46,35,1,1
46,50,1,0,0
15,35,5,0,0
63,46,45,0,0
16,17,23,0,0
30,40,35,0,0
117,62,55,0,0
45,56,50,0,0
86,50,23,0,0
64,37,29,0,0
2,9,46,0,0
104,50,18,0,0
82,8,40,0,0
60,17,19,0,0
11,28,31,0,0
121,17,25,0,0
22,46,35,0,0
103,20,3,0,0
90,41,36,0,0
3,50,40,0,0
59,50,8,0,0
105,20,15,0,0
105,1,45,0,0
12,16,14,0,0
91,35,6,0,0
101,8,57,1,1
85,20,55,0,0
24,29,37,0,0
96,31,17,0,0
45,44,30,0,0
103,44,17,0,0
91,57,45,0,0
121,9,58,0,0
84,9,28,0,0
109,29,50,0,0
113,27,16,0,0
75,9,7,0,0
11,29,53,0,0
31,62,6,0,0
19,4,52,0,0
108,4,24,0,0
63,16,39,0,0
94,59,20,0,0
67,1,17,0,0
121,43,3,0,0
105,53,55,0,0
84,61,18,0,0
7,8,17,0,0
122,17,45,0,0
29,61,10,0,0
28,52,35,0,0
117,20,37,0,0
48,16,0,0,0
53,1,34,0,0
62,8,61,0,0
63,17,51,0,0
1,10,53,0,0
76,24,59,0,0
123,31,62,1,1
63,55,3,0,0
51,45,37,0,0
56,17,40,0,0
93,23,10,0,0
117,6,57,0,0
12,58,18,0,0
49,44,41,0,0
58,35,59,0,0
81,17,49,0,0
101,44,10,0,0
59,50,17,0,0
13,17,31,0,0
117,35,12,1,1
58,17,61,0,0
80,20,17,0,0
123,35,12,0,0
85,1,7,0,0
106,23,15,0,0
45,9,10,0,0
60,27,50,0,0
53,23,0,0,0
3,46,25,0,0
81,20,30,0,0
102,31,5,0,0
74,23,1,0,0
53,6,15,0,0
80,58,54,0,0
62,16,14,0,0
28,17,40,0,0
113,35,42,0,0
51,31,46,0,0
3,6,5,0,0
9,35,41,0,0
47,58,49,0,0
0,41,4,0,0
62,58,39,0,0
70,1,34,0,0
115,18,16,0,0
91,9,18,0,0
15,16,6,0,0
12,8,62,0,0
12,20,54,0,0
69,53,41,0,0
47,16,31,0,0
122,50,6,0,0
123,58,2,0,0
82,55,34,0,0
36,1,6,0,0
9,30,4,0,0
90,16,54,0,0
46,57,43,0,0
82,46,18,0,0
92,41,0,0,0
47,20,50,0,0
26,16,1,0,0
119,53,28,0,0
98,1,61,0,0
100,35,50,0,0
90,18,16,0,0
74,24,56,0,0
121,31,42,0,0
34,41,33,0,0
48,41,50,0,0
5,36,17,0,0
76,35,44,1,1
24,38,28,0,0
66,50,32,0,0
46,41,12,0,0
35,30,52,0,0
53,9,27,0,0
102,57,49,0,0
85,45,53,0,0
96,29,37,0,0
123,18,57,0,0
20,41,46,0,0
13,8,44,0,0
9,41,44,0,0
53,58,34,0,0
42,53,39,0,0
83,56,52,0,0
89,35,6,1,1
80,9,7,0,0
111,16,26,0,0
120,17,8,0,0
123,35,58,0,0
121,50,60,0,0
8,0,61,0,0
62,9,3,0,0
33,41,59,0,0
109,23,32,0,0
25,31,35,0,0
45,24,4,0,0
54,10,0,0,0
47,59,49,0,0
86,31,6,0,0
105,59,43,0,0
104,39,61,0,0
94,45,26,0,0
123,50,57,0,0
15,18,0,0,0
12,59,17,0,0
99,44,31,0,0
44,32,47,0,0
115,59,32,0,0
82,18,16,0,0
111,35,50,0,0
104,16,10,0,0
45,33,36,0,0
21,8,12,0,0
99,37,41,0,0
48,18,1,0,0
44,8,59,0,0
31,35,16,1,1
67,20,53,0,0
44,9,31,0,0
62,62,21,0,0
69,38,29,0,0
87,10,23,0,0
4,41,21,0,0
38,16,39,0,0
121,1,2,0,0
30,56,36,0,0
97,55,23,0,0
60,46,0,0,0
2,41,43,0,0
53,55,60,0,0
114,53,39,0,0
86,35,15,1,1
81,27,3,0,0
87,40,41,0,0
40,18,10,0,0
123,18,25,0,0
87,44,41,0,0
48,62,39,0,0
15,20,34,0,0
4,35,37,0,0
13,38,6,0,0
78,16,56,0,0
117,53,18,0,0
97,50,30,0,0
24,35,8,0,0
71,16,9,0,0
14,36,56,0,0
29,16,47,0,0
111,41,18,0,0
8,0,30,0,0
5,1,52,1,1
24,47,35,0,0
110,38,16,0,0
113,18,1,0,0
104,32,10,0,0
54,16,33,0,0
6,30,28,0,0
15,50,26,0,0
113,50,0,0,0
89,61,50,0,0
110,37,28,0,0
17,62,46,0,0
102,53,44,0,0
76,36,61,0,0
56,55,44,0,0
56,45,35,0,0
70,6,61,0,0
97,8,3,0,0
31,41,60,0,0
73,62,55,0,0
46,41,21,0,0
94,59,16,0,0
65,38,23,0,0
7,16,44,0,0
70,62,16,0,0
11,18,41,0,0
59,40,30,0,0
112,41,35,0,0
101,53,31,0,0
15,55,59,0,0
25,9,15,0,0
103,8,20,0,0
86,18,9,0,0
4,9,2,0,0
55,43,15,0,0
111,41,19,0,0
77,41,52,0,0
90,55,23,0,0
59,61,36,0,0
122,17,36,0,0
44,44,47,0,0
51,9,14,0,0
105,23,61,1,1
75,27,59,0,0
118,58,41,0,0
72,43,31,0,0
37,17,41,0,0
29,29,16,0,0
96,59,16,0,0
3,8,16,0,0
48,18,45,0,0
52,32,31,0,0
105,18,62,0,0
47,23,45,0,0
26,0,1,1,1
38,6,59,0,0
22,35,51,0,0
94,44,41,0,0
84,24,59,1,1
68,28,39,0,0
77,56,33,0,0
109,37,31,0,0
80,23,17,0,0
43,10,13,0,0
10,0,56,0,0
102,55,59,0,0
102,31,25,0,0
42,16,38,0,0
37,31,17,0,0
75,50,11,0,0
33,18,59,0,0
120,61,31,1,1
36,43,45,0,0
67,45,42,0,0
98,0,4,0,0
53,57,39,0,0
103,45,35,0,0
86,58,59,0,0
108,59,0,0,0
118,20,11,0,0
79,50,16,0,0
52,10,28,0,0
84,9,61,0,0
71,52,59,0,0
81,55,3,0,0
4,57,24,0,0
45,16,41,0,0
100,9,60,0,0
86,6,24,0,0
83,10,33,0,0
80,43,55,1,1
63,1,44,0,0
46,50,59,0,0
31,20,14,0,0
71,23,18,0,0
46,31,53,0,0
96,10,44,0,0
46,27,54,0,0
1,18,32,0,0
62,45,3,0,0
90,31,8,0,0
115,39,57,0,0
103,16,30,0,0
113,58,46,0,0
17,20,17,0,0
47,58,41,0,0
18,17,27,0,0
116,31,51,0,0
12,59,35,0,0
3,57,21,0,0
17,43,53,0,0
17,9,11,0,0
113,23,34,0,0
103,43,30,0,0
99,8,9,0,0
63,23,0,0,0
37,28,39,0,0
117,57,59,0,0
58,33,8,0,0
113,43,46,0,0
38,41,61,0,0
100,16,0,0,0
66,9,61,0,0
94,6,18,1,1
107,24,4,0,0
15,59,7,0,0
21,16,58,0,0
52,41,59,0,0
15,20,23,0,0
67,58,7,0,0
102,27,23,1,1
101,57,31,0,0
21,1,0,0,0
81,23,16,0,0
92,28,17,0,0
85,57,18,0,0
65,50,28,0,0
117,31,43,0,0
94,57,23,0,0
2,6,9,0,0
95,0,41,0,0
64,59,53,0,0
26,4,40,0,0
22,44,41,0,0
122,44,50,0,0
25,27,18,0,0
64,6,31,0,0
10,50,52,0,0
119,44,18,0,0
21,46,39,0,0
31,20,8,0,0
89,41,61,0,0
87,16,10,0,0
18,18,54,0,0
50,10,8,0,0
1,23,28,0,0
27,28,10,0,0
101,31,18,1,1
81,62,53,0,0
105,16,57,0,0
104,37,9,0,0
124,10,17,0,0
105,53,31,1,1
63,41,26,0,0
43,47,32,0,0
74,4,40,1,1
3,44,14,0,0
54,9,4,0,0
84,33,35,1,1
88,0,8,0,0
67,1,12,0,0
105,45,40,0,0
68,10,18,0,0
73,18,41,0,0
15,41,34,0,0
117,23,55,0,0
109,23,41,0,0
119,44,57,0,0
7,16,1,0,0
64,16,22,0,0
23,1,24,0,0
72,46,34,0,0
90,18,57,0,0
65,9,22,0,0
17,53,50,0,0
60,20,46,0,0
28,23,16,0,0
112,1,30,0,0
24,8,10,0,0
69,39,44,0,0
51,1,60,0,0
7,17,27,0,0
113,6,59,0,0
15,18,54,0,0
69,32,47,0,0
60,20,58,0,0
4,41,8,0,0
1,22,17,0,0
30,8,59,0,0
14,24,40,0,0
103,16,15,0,0
18,44,31,0,0
1,31,29,0,0
96,9,23,0,0
112,4,0,0,0
68,39,38,0,0
28,35,52,0,0
103,45,5,0,0
53,31,43,0,0
47,35,39,1,1
90,53,59,0,0
103,17,41,1,1
18,17,12,0,0
38,44,57,0,0
55,16,17,0,0
9,33,52,0,0
41,44,59,0,0
36,35,17,0,0
54,1,28,0,0
40,28,10,0,0
52,38,32,0,0
121,20,40,0,0
80,35,5,0,0
73,43,50,0,0
85,59,2,0,0
86,59,3,0,0
57,36,41,0,0
103,20,55,0,0
33,44,0,0,0
118,9,26,0,0
42,8,59,0,0
103,1,39,0,0
85,9,17,0,0
16,47,22,0,0
62,62,48,0,0
78,17,8,0,0
120,17,61,0,0
79,0,35,0,0
44,61,41,0,0
103,6,60,0,0
94,35,43,1,1
92,18,44,0,0
34,36,30,0,0
104,41,39,0,0
59,18,44,0,0
23,52,16,0,0
25,55,17,0,0
0,44,61,0,0
77,24,17,0,0
92,56,17,0,0
94,59,44,0,0
70,18,43,0,0
112,59,33,0,0
1,50,13,0,0
85,20,46,0,0
84,52,24,0,0
113,50,9,0,0
92,23,17,0,0
20,31,9,0,0
11,16,59,0,0
47,6,17,0,0
21,18,26,0,0
94,45,7,0,0
12,43,35,0,0
82,9,46,0,0
52,57,37,1,1
18,9,12,0,0
72,59,16,0,0
17,35,62,1,1
21,9,41,0,0
86,1,17,0,0
72,23,49,0,0
22,45,20,0,0
41,50,44,0,0
111,41,62,0,0
112,52,16,0,0
118,45,24,0,0
29,37,13,1,1
64,47,44,0,0
103,45,21,0,0
81,62,61,0,0
38,28,23,0,0
71,24,1,0,0
15,20,36,0,0
41,18,41,0,0
93,53,6,0,0
6,8,0,0,0
47,16,60,0,0
97,45,48,0,0
59,24,36,0,0
48,45,27,0,0
52,59,28,0,0
81,44,2,0,0
84,35,61,0,0
46,18,14,0,0
9,23,36,0,0
115,38,61,0,0
113,45,2,0,0
22,8,57,0,0
62,9,17,0,0
6,30,9,0,0
23,24,16,0,0
50,9,61,0,0
80,16,12,0,0
91,8,31,0,0
81,58,19,0,0
2,9,8,0,0
75,53,58,0,0
95,56,30,0,0
102,45,24,0,0
89,18,37,0,0
97,18,5,0,0
20,62,55,0,0
39,0,23,0,0
7,57,2,0,0
62,17,9,0,0
106,17,7,0,0
99,37,18,0,0
67,8,7,0,0
73,44,45,0,0
87,30,40,0,0
91,6,30,0,0
103,35,5,0,0
85,55,37,1,1
46,8,35,0,0
51,17,61,0,0
92,56,0,0,0
59,56,33,1,1
8,17,36,0,0
103,20,46,0,0
48,57,9,0,0
98,50,36,0,0
22,31,36,0,0
21,43,6,0,0
58,33,10,0,0
4,55,41,0,0
27,40,0,0,0
108,36,35,1,1
81,6,0,0,0
64,9,31,0,0
102,23,9,0,0
59,33,56,0,0
3,55,42,0,0
48,55,49,0,0
110,31,37,0,0
22,58,24,0,0
86,57,23,0,0
13,53,13,0,0
112,24,30,0,0
6,44,33,0,0
28,9,16,0,0
22,9,35,0,0
118,35,1,0,0
107,4,16,0,0
48,27,36,0,0
117,57,26,0,0
26,44,61,0,0
70,17,20,0,0
97,23,26,0,0
3,35,15,0,0
21,53,1,0,0
117,23,25,0,0
53,58,26,0,0
121,9,31,0,0
30,41,16,0,0
44,22,16,0,0
91,16,46,0,0
11,13,23,1,1
116,16,51,0,0
12,31,8,0,0
109,18,29,0,0
85,17,36,0,0
39,23,61,0,0
118,50,31,0,0
89,39,6,0,0
111,53,36,0,0
14,59,30,0,0
36,27,54,0,0
55,8,23,0,0
81,46,18,0,0
98,24,0,0,0
31,1,6,0,0
78,36,56,0,0
21,35,18,0,0
106,50,31,0,0
62,16,20,0,0
88,18,4,0,0
118,35,23,0,0
47,18,3,0,0
44,39,23,0,0
18,43,0,0,0
35,24,50,0,0
40,4,0,0,0
82,50,42,1,1
100,45,62,0,0
55,27,49,0,0
31,17,25,0,0
7,59,45,0,0
68,18,57,0,0
63,18,2,0,0
102,8,21,0,0
72,6,60,0,0
49,24,16,0,0
88,33,28,0,0
100,53,19,1,1
103,16,62,0,0
100,53,44,0,0
37,53,9,0,0
13,31,16,1,1
99,47,59,0,0
82,50,43,0,0
93,39,28,0,0
24,57,35,0,0
27,0,41,0,0
105,16,62,0,0
106,17,6,0,0
93,41,31,0,0
101,13,41,0,0
36,58,60,0,0
93,57,17,1,1
114,53,46,0,0
69,47,6,0,0
100,44,2,0,0
110,31,16,1,1
121,6,62,0,0
53,35,1,0,0
124,44,17,0,0
120,57,37,0,0
24,47,57,0,0
114,55,43,0,0
102,44,54,0,0
23,16,50,0,0
99,28,8,0,0
114,44,37,0,0
59,17,1,0,0
85,41,50,0,0
28,44,50,0,0
74,28,0,0,0
4,18,20,0,0
97,62,39,0,0
68,50,28,0,0
77,44,40,0,0
43,6,13,0,0
29,22,18,0,0
84,1,35,1,1
80,41,60,0,0
81,18,37,0,0
42,50,16,0,0
25,50,43,0,0
4,35,34,0,0
57,30,0,0,0
84,35,9,1,1
7,31,34,0,0
47,50,41,0,0
50,30,52,0,0
37,9,31,0,0
9,1,23,0,0
53,23,27,0,0
97,62,48,0,0
52,59,47,0,0
21,1,53,0,0
94,18,12,0,0
36,9,51,0,0
121,41,1,0,0
121,6,12,0,0
44,8,41,0,0
36,8,54,0,0
100,55,5,0,0
12,46,24,0,0
90,6,37,0,0
46,58,30,0,0
7,35,62,0,0
121,6,60,0,0
8,0,52,0,0
69,23,8,0,0
124,53,6,0,0
0,40,36,0,0
85,18,59,1,1
30,44,61,0,0
50,59,36,0,0
103,18,21,0,0
113,8,1,0,0
113,27,26,0,0
69,53,57,0,0
124,31,50,0,0
80,57,20,0,0
52,22,57,0,0
77,56,36,0,0
91,1,55,0,0
75,27,61,0,0
34,16,9,0,0
118,43,11,0,0
36,17,8,0,0
20,35,48,0,0
92,10,50,0,0
63,9,34,0,0
31,6,12,0,0
48,17,0,0,0
80,20,62,0,0
95,18,41,0,0
84,59,18,1,1
63,59,34,0,0
114,31,5,0,0
71,4,56,0,0
74,24,18,0,0
36,31,21,0,0
15,9,53,0,0
99,32,29,0,0
75,6,20,0,0
117,59,23,0,0
100,59,27,0,0
85,41,7,0,0
78,9,56,0,0
71,36,40,0,0
21,9,48,0,0
92,28,0,0,0
25,50,8,0,0
62,27,36,0,0
90,20,5,0,0
52,6,10,0,0
91,1,58,0,0
21,53,51,0,0
59,9,1,0,0
24,41,44,0,0
79,61,0,0,0
90,45,30,0,0
105,62,45,0,0
118,58,31,0,0
51,44,35,0,0
63,18,51,0,0
51,62,49,0,0
33,52,33,0,0
77,10,59,0,0
80,31,34,0,0
28,59,41,0,0
102,55,51,0,0
68,9,35,0,0
67,45,54,1,1
121,1,53,0,0
60,59,43,0,0
94,20,48,0,0
45,36,16,1,1
2,57,35,1,1
62,6,46,0,0
