cell,drug1_db,drug2_db,synergy
BT-20,Linsitinib,Sorafenib,0
BT-483,Trametinib,Luminespib,0
MDA-MB-157,MK-1775,Nilotinib,0
SW837,Taselisib,SB505124,0
LoVo,SB216763,Olaparib,0
SW1116,Afatinib,SCH772984,0
CAPAN-2,Ruxolitinib,Galunisertib,0
HCC1428,AZD7762,BI-2536,0
CAMA-1,Cisplatin,AZD8055,0
JIMT-1,5-Fluorouracil,JQ1,0
DU-4475,Taselisib,Tozasertib,0
HCC1569,Trametinib,Venetoclax,0
HCC1569,Olaparib,AZD7762,0
HDQ-P1,MK-1775,OSI-027,0
AU565,Pictilisib,Entinostat,0
OCUB-M,MK-2206,PD173074,0
CAL-120,Crizotinib,Taselisib,0
LS-180,Oxaliplatin,Dabrafenib,0
RKO,MK-2206,SCH772984,1
ZR-75-1,Gemcitabine,Alisertib,0
BT-20,MK-1775,Crizotinib,0
DiFi,SCH772984,Crizotinib,0
MDA-MB-175-VII,Gemcitabine,AZD7762,0
Hs-578-T,AZD7762,Nilotinib,0
HCC70,MK-2206,Camptothecin,0
MDA-MB-436,Trametinib,Axitinib,0
JIMT-1,PD173074,Gemcitabine,0
CAPAN-2,Cisplatin,Oxaliplatin,0
AU565,PD173074,Lapatinib,0
SNU-C2B,Linsitinib,Trametinib,0
OCUB-M,Vorinostat,JQ1,1
CAPAN-1,OSI-027,AZD7762,0
HCT-116,Olaparib,SB216763,0
HCC2218,Docetaxel,Uprosertib,0
MDA-MB-157,Luminespib,Cisplatin,0
MDA-MB-231,Lapatinib,Tozasertib,0
BT-483,Vorinostat,Pictilisib,0
ZR-75-30,Linsitinib,Palbociclib,0
DAN-G,Ruxolitinib,Oxaliplatin,0
MFM-223,Pictilisib,OSI-027,0
MDA-MB-468,Docetaxel,Uprosertib,0
HCC1395,Vorinostat,PF-4708671,0
AU565,Cisplatin,Taselisib,0
HCC1187,Linsitinib,ZM447439,0
MDA-MB-157,Vorinostat,NU7441,0
RKO,MK-2206,Crizotinib,0
COLO-824,Lapatinib,Afatinib,0
SW1990,OSI-027,Linsitinib,0
PANC-08-13,Erlotinib,Crizotinib,1
SNU-C5,Olaparib,Afatinib,0
ZR-75-1,Gemcitabine,Lapatinib,0
HCC1395,Docetaxel,Pictilisib,0
RKO,Vinorelbine,LGK974,0
SNU-C1,SB505124,Olaparib,0
CAL-148,Axitinib,SB216763,0
OCUB-M,Palbociclib,AZD8055,0
CFPAC-1,Crizotinib,Dasatinib,0
Hs-766T,Linsitinib,Irinotecan,0
HCC1143,Trametinib,Afatinib,0
MCF7,Docetaxel,Sapitinib,0
HCT-15,Crizotinib,Olaparib,0
AU565,Palbociclib,MK-2206,0
MDA-MB-415,OSI-027,Trametinib,0
SW1990,5-Fluorouracil,AZD7762,0
MRK-nu-1,Cisplatin,Entinostat,0
SW1463,Linsitinib,5-Fluorouracil,0
Hs-578-T,Luminespib,Paclitaxel,0
BT-483,Temozolomide,Uprosertib,0
HCC1500,Taselisib,Camptothecin,0
CAL-148,Pictilisib,ZM447439,0
UACC-812,Palbociclib,Linsitinib,0
CCK-81,Palbociclib,Dabrafenib,0
ZR-75-30,5-Fluorouracil,Docetaxel,0
HCC1569,Pictilisib,Afatinib,0
BT-483,PD173074,Sapitinib,0
HDQ-P1,Sapitinib,Palbociclib,0
CAMA-1,Luminespib,GSK269962A,0
HCC1419,Luminespib,Lapatinib,0
MZ1-PC,Sorafenib,Palbociclib,0
PL4,Gemcitabine,Lapatinib,0
HT-115,LGK974,Camptothecin,0
EFM-19,Linsitinib,GSK269962A,0
LoVo,Oxaliplatin,SCH772984,0
DU-4475,PD173074,GSK269962A,1
KP-2,MK-2206,Galunisertib,0
MCF7,AZD7762,MK-1775,0
YAPC,Gemcitabine,Oxaliplatin,0
HT-29,Trametinib,Crizotinib,0
MFM-223,Docetaxel,Uprosertib,0
CAL-148,Axitinib,Docetaxel,0
MDA-MB-436,Taselisib,Doramapimod,0
T47D,Trametinib,Docetaxel,0
CAMA-1,Cisplatin,Venetoclax,0
MRK-nu-1,Navitoclax,Venetoclax,0
T47D,OSI-027,Wee1 Inhibitor,0
HCC1500,Lapatinib,Vorinostat,0
HCC1500,Palbociclib,NU7441,0
COLO-824,Olaparib,OSI-027,0
SK-CO-1,Taselisib,MK-2206,0
HCC1569,Trametinib,Taselisib,0
SW1990,5-Fluorouracil,Dasatinib,0
CAMA-1,Taselisib,AZD7762,0
HCC1187,Pictilisib,Doramapimod,0
CCK-81,MK-2206,Dabrafenib,0
LoVo,SB216763,MK-1775,0
HCC1806,PD173074,Wee1 Inhibitor,0
MRK-nu-1,Olaparib,KU-55933,0
LS-180,AZD7762,AZD4547,0
MRK-nu-1,OSI-027,AZD6482,0
ZR-75-1,Crizotinib,NU7441,0
HCC1599,Crizotinib,Vorinostat,0
PANC-02-03,Trametinib,Lapatinib,1
HCC1187,OSI-027,Sorafenib,0
HCC1500,Luminespib,Uprosertib,0
HCC1806,Cisplatin,SCH772984,0
EFM-192A,MK-1775,Crizotinib,0
CAPAN-1,SCH772984,Taselisib,1
SNU-C1,Palbociclib,Dabrafenib,0
LS-411N,MK-2206,5-Fluorouracil,0
BT-474,Vorinostat,AZD7762,0
DiFi,Afatinib,MK-2206,0
HCC1806,Temozolomide,AZD6482,0
KP-1N,Dactolisib,SCH772984,0
PANC-10-05,Navitoclax,AZD7762,0
SW1463,Trametinib,MK-1775,0
SNU-C5,Dabrafenib,BMS-754807,0
CAL-120,Palbociclib,Sorafenib,0
Hs-578-T,Pictilisib,Sorafenib,0
HCC1569,Navitoclax,BI-2536,0
COLO-824,Palbociclib,Taselisib,0
BT-549,MK-2206,Ribociclib,0
HCC1599,Taselisib,ZM447439,0
CAL-51,MK-1775,Navitoclax,0
KP-4,MK-2206,5-Fluorouracil,0
HCC2218,Lapatinib,Paclitaxel,0
JIMT-1,Linsitinib,Vorinostat,0
COLO-678,AZD4547,SB216763,0
RKO,SCH772984,Sapitinib,1
CAL-85-1,PD173074,Dabrafenib,0
GP5d,BMS-754807,Camptothecin,0
LS-411N,SCH772984,SB216763,0
MDA-MB-468,Taselisib,MK-1775,0
SNU-C1,Olaparib,5-Fluorouracil,0
EVSA-T,Gemcitabine,Entinostat,0
HCC1395,Temozolomide,Gemcitabine,0
KP-4,Trametinib,AZD7762,0
CAPAN-1,Crizotinib,Linsitinib,0
RCM-1,SCH772984,Olaparib,0
MFM-223,Cisplatin,Wee1 Inhibitor,0
HCC1954,AZD7762,Entinostat,0
BT-483,Docetaxel,AZD7762,0
HT-115,Sapitinib,Vinorelbine,1
PSN1,Trametinib,5-Fluorouracil,0
MDA-MB-361,Vorinostat,Wee1 Inhibitor,0
OCUB-M,5-Fluorouracil,OSI-027,0
DAN-G,Ruxolitinib,OSI-027,0
MDA-MB-157,Trametinib,Sapitinib,0
BT-20,Lapatinib,Pictilisib,0
COLO-824,Sapitinib,MK-1775,0
PANC-08-13,MK-1775,Galunisertib,0
PA-TU-8902,Gemcitabine,Crizotinib,0
COLO-824,Temozolomide,Olaparib,0
HCC1143,Navitoclax,Temozolomide,0
MRK-nu-1,Temozolomide,Docetaxel,0
EFM-192A,Olaparib,Axitinib,0
MDA-MB-330,Trametinib,AZD7762,0
CAL-85-1,Crizotinib,5-Fluorouracil,0
HT-115,AZD8055,Taselisib,0
ZR-75-30,AZD7762,Ribociclib,0
MFM-223,Vorinostat,Docetaxel,0
HCC1143,PD173074,Entinostat,0
HuP-T3,Navitoclax,SCH772984,0
DAN-G,Lapatinib,Palbociclib,0
MDA-MB-436,Navitoclax,Ribociclib,0
EVSA-T,Axitinib,Docetaxel,0
HCC1500,Linsitinib,AZD8055,0
Hs-578-T,5-Fluorouracil,OSI-027,0
SW837,Crizotinib,Dabrafenib,0
SNU-1040,Vinorelbine,SB505124,0
EFM-192A,Gemcitabine,Sapitinib,0
HCC1419,PD173074,Navitoclax,0
COLO-320-HSR,MK-2206,Oxaliplatin,0
BT-474,MK-2206,Tozasertib,0
SNU-407,Linsitinib,Crizotinib,0
CAL-85-1,PD173074,Nilotinib,0
HCC1954,Bortezomib,AZD8055,0
AU565,Sapitinib,NU7441,0
CAL-85-1,Navitoclax,NU7441,1
NCI-H508,Sapitinib,SB216763,0
MDA-MB-415,Luminespib,Docetaxel,0
EFM-19,Olaparib,MK-1775,0
HT-29,Taselisib,Olaparib,0
LS-123,Palbociclib,SCH772984,0
SNU-407,Dabrafenib,SCH772984,0
HCT-15,Camptothecin,Sapitinib,0
HCC1187,Axitinib,RO-3306,0
GP5d,Vinorelbine,MK-2206,0
EVSA-T,OSI-027,Paclitaxel,0
UACC-893,MK-1775,AZD7762,0
SW1417,Oxaliplatin,Taselisib,0
HuP-T4,Paclitaxel,Dasatinib,0
CAL-148,MK-1775,OSI-027,0
HCC38,MK-2206,Doramapimod,0
COLO-824,MK-1775,Temozolomide,0
SNU-C5,5-Fluorouracil,Navitoclax,0
YAPC,Olaparib,Erlotinib,0
C2BBe1,AZD8055,SB505124,0
SNU-175,Taselisib,SB505124,0
SNU-81,MK-1775,Taselisib,0
KM12,Afatinib,SB216763,0
BT-474,OSI-027,MK-2206,0
HCT-116,Camptothecin,AZD4547,0
C2BBe1,SCH772984,Camptothecin,0
CCK-81,Navitoclax,Palbociclib,0
CAMA-1,Linsitinib,JQ1,0
HCC1806,Luminespib,Sorafenib,0
BT-549,MK-1775,Sorafenib,0
MRK-nu-1,MK-2206,Crizotinib,0
MDA-MB-468,Palbociclib,Cisplatin,0
BxPC-3,Cisplatin,Crizotinib,0
MDA-MB-361,AZD7762,Olaparib,0
MZ1-PC,Ruxolitinib,Palbociclib,0
JIMT-1,Crizotinib,Gemcitabine,0
HCC1395,Trametinib,Ribociclib,0
JIMT-1,Trametinib,Luminespib,0
HCC1428,AZD7762,PF-4708671,0
HCC1187,Palbociclib,Luminespib,0
MCF7,Olaparib,Alisertib,0
T47D,Luminespib,Taselisib,0
KP-3,LGK974,Taselisib,0
HCC1954,Temozolomide,Vorinostat,0
LS-513,Palbociclib,Navitoclax,0
MDA-MB-330,Sapitinib,GSK269962A,0
SNU-C2B,Taselisib,LGK974,0
HuP-T3,Navitoclax,Ruxolitinib,0
JIMT-1,Temozolomide,JQ1,0
HCC2157,OSI-027,SCH772984,0
EFM-192A,Temozolomide,Gemcitabine,0
SW948,LGK974,Camptothecin,0
HCC1395,Gemcitabine,Luminespib,0
SNU-1040,Afatinib,Oxaliplatin,0
EFM-192A,Navitoclax,Luminespib,0
MDA-MB-157,Linsitinib,KU-55933,0
T84,MK-1775,Camptothecin,1
MDA-MB-468,Luminespib,KU-55933,0
MDA-MB-415,PD173074,Venetoclax,0
MDA-MB-468,MK-2206,NU7441,0
HCT-15,Linsitinib,Olaparib,0
PA-TU-8902,Irinotecan,MK-2206,0
LS-513,Afatinib,AZD8055,0
NCI-H716,Afatinib,AZD4547,0
HCC2157,MK-1775,5-Fluorouracil,1
LS-180,AZD4547,Sapitinib,0
MIA-PaCa-2,OSI-027,MK-1775,0
SK-CO-1,Afatinib,Linsitinib,0
HuP-T3,Gemcitabine,MK-2206,0
T84,LGK974,Sapitinib,0
ZR-75-30,MK-1775,AZD7762,0
CCK-81,Afatinib,AZD7762,0
COLO-320-HSR,LGK974,MK-1775,0
ZR-75-1,Linsitinib,5-Fluorouracil,0
MZ1-PC,Linsitinib,Olaparib,0
RCM-1,AZD7762,Olaparib,0
HCC70,Palbociclib,Camptothecin,0
HT-115,MK-2206,LGK974,0
JIMT-1,AZD7762,Venetoclax,0
NCI-H716,SB505124,BMS-754807,0
LS-411N,Crizotinib,Navitoclax,1
HDQ-P1,Vorinostat,GSK269962A,0
HDQ-P1,Palbociclib,AZD6482,0
BT-20,Luminespib,AZD8055,0
HCC1954,Lapatinib,Vorinostat,0
CaR-1,Oxaliplatin,5-Fluorouracil,0
KP-2,Crizotinib,Dactolisib,0
SNU-407,Oxaliplatin,5-Fluorouracil,0
HCC38,Sapitinib,BI-2536,0
BT-20,OSI-027,Linsitinib,0
HCC1187,5-Fluorouracil,Afatinib,0
MDST8,AZD7762,Palbociclib,0
MDA-MB-361,Luminespib,Pictilisib,0
PA-TU-8988T,Erlotinib,Cisplatin,0
MDA-MB-231,Olaparib,PD173074,0
HuP-T3,MK-2206,5-Fluorouracil,0
AU565,Olaparib,Luminespib,0
HCC2218,Sapitinib,AZD7762,0
COLO-824,PD173074,Temozolomide,0
HCC1599,Navitoclax,Sapitinib,1
SNU-1040,Linsitinib,Crizotinib,0
MRK-nu-1,Vorinostat,Venetoclax,0
CCK-81,SB216763,Olaparib,0
ZR-75-1,Gemcitabine,Pictilisib,0
MDA-MB-436,AZD7762,AZD6482,0
CAMA-1,Trametinib,Sorafenib,0
HCC1187,Sapitinib,ZM447439,0
KP-4,Taselisib,Olaparib,0
DAN-G,Gemcitabine,MK-2206,0
HCC202,Luminespib,Cisplatin,0
HCC1937,Lapatinib,AZD7762,0
HCC1143,Luminespib,Lapatinib,0
HCC2157,Trametinib,Navitoclax,0
MDA-MB-453,MK-1775,Docetaxel,0
MRK-nu-1,Gemcitabine,Wee1 Inhibitor,0
CAL-120,Luminespib,Uprosertib,0
CAPAN-1,Sorafenib,Erlotinib,0
SNU-407,AZD7762,BMS-754807,0
MDA-MB-453,5-Fluorouracil,Gemcitabine,0
HCC2998,Camptothecin,Vinorelbine,0
HCC2157,Bortezomib,Axitinib,1
MDA-MB-415,PD173074,Bortezomib,0
MFM-223,Palbociclib,GSK269962A,0
KP-1N,AZD7762,Oxaliplatin,0
MDA-MB-415,Gemcitabine,ZM447439,0
BT-549,Lapatinib,Uprosertib,0
Hs-766T,Sorafenib,Cisplatin,0
PANC-02-03,LGK974,Irinotecan,0
PA-TU-8902,Olaparib,OSI-027,0
HCC1428,Linsitinib,AZD8055,0
MDA-MB-436,PD173074,GSK269962A,0
HCC1143,Trametinib,AZD8055,0
HCC1569,Bortezomib,Cisplatin,0
HT55,Palbociclib,SCH772984,0
UACC-893,MK-2206,Alpelisib,0
CaR-1,Crizotinib,SB216763,0
LS-513,Palbociclib,AZD7762,0
HCC70,Bortezomib,Navitoclax,1
HCC1395,5-Fluorouracil,Sapitinib,0
MDA-MB-231,Navitoclax,Wee1 Inhibitor,0
HCC1428,Bortezomib,PD173074,0
PL4,MK-1775,Taselisib,0
COLO-320-HSR,SB216763,Navitoclax,0
CAMA-1,Vorinostat,Axitinib,0
SW948,SB505124,5-Fluorouracil,0
MDA-MB-330,5-Fluorouracil,Taselisib,0
KP-4,Sorafenib,Galunisertib,0
UACC-812,Olaparib,Bortezomib,0
PANC-03-27,5-Fluorouracil,MK-2206,0
EVSA-T,Palbociclib,SB216763,0
BT-549,MK-1775,Entinostat,0
HuP-T3,LGK974,OSI-027,0
CAL-120,MK-1775,GSK269962A,0
AU565,Bortezomib,Navitoclax,0
OCUB-M,Luminespib,Tozasertib,0
ZR-75-30,AZD7762,Afatinib,0
HCC1143,5-Fluorouracil,SB216763,0
C2BBe1,5-Fluorouracil,Palbociclib,0
BT-20,Luminespib,RO-3306,0
BT-20,Sapitinib,PD173074,0
T47D,Linsitinib,Doramapimod,0
BT-483,Navitoclax,Gemcitabine,0
CFPAC-1,Palbociclib,Lapatinib,1
CAL-85-1,Luminespib,Axitinib,0
HPAC,Galunisertib,Sorafenib,0
KP-3,OSI-027,MK-1775,0
SW948,Crizotinib,AZD8055,0
OCUB-M,Crizotinib,MK-1775,0
BT-483,Lapatinib,PD173074,0
CAL-120,Olaparib,Temozolomide,0
SNU-175,Olaparib,LGK974,0
PANC-02-03,Galunisertib,5-Fluorouracil,0
Hs-578-T,Pictilisib,Linsitinib,0
MDA-MB-453,Olaparib,Nilotinib,0
HuP-T3,Galunisertib,Cisplatin,0
MDA-MB-175-VII,Vorinostat,Gemcitabine,0
SW1116,AZD4547,BMS-754807,0
CW-2,AZD4547,Camptothecin,0
HCC1428,Linsitinib,Paclitaxel,0
CAL-51,Trametinib,Luminespib,0
EFM-19,Sapitinib,MK-1775,0
CAL-120,Docetaxel,Tozasertib,0
BT-20,Cisplatin,Axitinib,0
SNU-175,SCH772984,MK-2206,0
HCC1954,Palbociclib,MK-1775,0
EFM-192A,MK-1775,PD173074,0
DAN-G,SCH772984,Oxaliplatin,0
HT55,BMS-754807,Navitoclax,0
CAMA-1,Luminespib,Sorafenib,0
COLO-824,Linsitinib,Dabrafenib,0
HCC1419,Sapitinib,Ribociclib,0
MCF7,Palbociclib,SCH772984,0
HCC1428,MK-1775,ZM447439,0
YAPC,Oxaliplatin,Cisplatin,0
T84,Camptothecin,Trametinib,0
JIMT-1,OSI-027,Vorinostat,1
HCC1428,Axitinib,Tozasertib,0
HDQ-P1,PD173074,Sorafenib,0
HCC1599,MK-1775,SB216763,0
SW1990,Taselisib,Oxaliplatin,0
CAMA-1,Gemcitabine,Lapatinib,0
T47D,Temozolomide,MK-2206,0
MDST8,Crizotinib,AZD7762,0
SNU-C5,Navitoclax,Trametinib,0
MDA-MB-415,MK-1775,Alisertib,0
CFPAC-1,Crizotinib,Oxaliplatin,0
C2BBe1,5-Fluorouracil,MK-1775,0
HuP-T4,MK-1775,OSI-027,0
CAMA-1,Navitoclax,AZD6482,1
SNU-C5,MK-1775,SCH772984,0
CAL-148,Luminespib,MK-1775,0
JIMT-1,Navitoclax,AZD6482,0
CAL-85-1,Sapitinib,Nilotinib,0
HCC1806,Taselisib,RO-3306,0
SW948,Olaparib,Oxaliplatin,0
BT-549,Pictilisib,5-Fluorouracil,0
HCC1419,Taselisib,Dabrafenib,0
HCC1143,Bortezomib,GSK269962A,0
MDA-MB-415,Luminespib,AZD8055,0
HCC2157,OSI-027,Wee1 Inhibitor,0
LoVo,Taselisib,Sapitinib,0
HCC1419,Gemcitabine,RO-3306,0
CAL-148,Temozolomide,JQ1,0
MCF7,Linsitinib,Doramapimod,0
HT55,MK-1775,SB216763,0
Hs-578-T,Navitoclax,PF-4708671,0
HDQ-P1,OSI-027,Bortezomib,0
HCC1143,Gemcitabine,Wee1 Inhibitor,0
NCI-H716,Navitoclax,AZD7762,0
UACC-893,Temozolomide,Alisertib,0
CL-11,AZD7762,AZD4547,0
MCF7,Temozolomide,Paclitaxel,0
HCC38,Sapitinib,Ribociclib,0
PSN1,MK-2206,Linsitinib,0
BT-483,Olaparib,MK-2206,0
MDA-MB-231,Linsitinib,Gemcitabine,0
T47D,Palbociclib,Vorinostat,0
T47D,Luminespib,JQ1,0
CAPAN-2,Cisplatin,AZD7762,0
UACC-893,Linsitinib,OSI-027,0
EFM-192A,5-Fluorouracil,Gemcitabine,0
JIMT-1,Temozolomide,Venetoclax,0
EVSA-T,Axitinib,Ribociclib,0
HCC1187,Sapitinib,Gemcitabine,0
NCI-H716,AZD8055,AZD4547,0
ZR-75-30,Linsitinib,JQ1,0
HCC1395,Lapatinib,Docetaxel,0
EVSA-T,Bortezomib,MK-2206,0
LS-513,AZD7762,Dabrafenib,0
UACC-893,Luminespib,5-Fluorouracil,0
LS-411N,Linsitinib,Sapitinib,0
MIA-PaCa-2,Cisplatin,LGK974,0
HCT-116,Sapitinib,SCH772984,0
MDA-MB-468,Navitoclax,5-Fluorouracil,0
ZR-75-30,MK-2206,Linsitinib,0
LoVo,Camptothecin,SB505124,0
CAL-120,OSI-027,PF-4708671,0
LS-180,AZD7762,Vinorelbine,0
COLO-824,AZD7762,5-Fluorouracil,0
CaR-1,Afatinib,MK-1775,0
T84,Navitoclax,Crizotinib,1
HPAC,Erlotinib,LGK974,0
PA-TU-8902,5-Fluorouracil,Ruxolitinib,0
HCC1395,AZD7762,AZD6482,0
RKO,AZD8055,BMS-754807,0
HCC1419,Olaparib,Pictilisib,0
HCC2157,Lapatinib,Alisertib,0
CAL-85-1,PD173074,Cisplatin,0
KP-3,Galunisertib,Sorafenib,0
JIMT-1,MK-2206,Lapatinib,0
MRK-nu-1,AZD7762,Bortezomib,0
HuP-T4,Palbociclib,Crizotinib,0
NCI-H716,AZD7762,Crizotinib,0
HCC1419,Temozolomide,Ribociclib,0
MZ1-PC,Cisplatin,Paclitaxel,0
HCC2998,SB505124,BMS-754807,0
BxPC-3,Navitoclax,Gemcitabine,1
CAL-148,Olaparib,Nilotinib,0
HCC1937,Linsitinib,KU-55933,0
SUIT-2,MK-1775,Palbociclib,0
JIMT-1,Navitoclax,Temozolomide,0
CAL-120,5-Fluorouracil,BI-2536,0
SW48,Dabrafenib,SCH772984,0
MCF7,Olaparib,Tozasertib,0
COLO-678,AZD7762,Trametinib,0
PANC-02-03,Taselisib,Ruxolitinib,0
HCC2218,OSI-027,Navitoclax,0
SW948,Camptothecin,AZD4547,0
SW837,Oxaliplatin,Dabrafenib,0
UACC-893,Trametinib,Alisertib,0
MDA-MB-330,OSI-027,Gemcitabine,0
BT-20,Trametinib,Docetaxel,0
PANC-03-27,Paclitaxel,SCH772984,0
CAL-51,PD173074,KU-55933,0
JIMT-1,5-Fluorouracil,Lapatinib,0
MDA-MB-231,MK-2206,Dabrafenib,0
T47D,Trametinib,MK-1775,0
KP-2,Crizotinib,OSI-027,0
AsPC-1,Ruxolitinib,Dactolisib,0
PSN1,Trametinib,Ruxolitinib,0
EVSA-T,MK-2206,Linsitinib,0
HCC1937,Navitoclax,5-Fluorouracil,0
PANC-03-27,Linsitinib,Oxaliplatin,0
SW948,Vinorelbine,Afatinib,0
HCC70,Palbociclib,AZD6482,0
KP-2,Sorafenib,AZD7762,0
COLO-824,MK-2206,Sapitinib,0
AsPC-1,Palbociclib,Trametinib,0
MDA-MB-175-VII,Navitoclax,Linsitinib,1
EFM-19,Luminespib,Cisplatin,0
AsPC-1,Olaparib,OSI-027,0
MCF7,Vorinostat,NU7441,0
CAPAN-2,Erlotinib,Galunisertib,0
SNU-C2B,Oxaliplatin,Taselisib,0
MFM-223,AZD7762,NU7441,0
CAPAN-1,Linsitinib,Paclitaxel,0
CAL-120,Sapitinib,Venetoclax,0
COLO-320-HSR,SB505124,Afatinib,0
ZR-75-1,Axitinib,Taselisib,0
BT-549,Bortezomib,Dabrafenib,0
UACC-812,AZD7762,Docetaxel,0
HCC1419,Axitinib,BI-2536,0
DU-4475,Cisplatin,Paclitaxel,0
MDA-MB-330,Navitoclax,RO-3306,1
MDA-MB-415,Pictilisib,Tozasertib,0
SNU-C2B,SB216763,AZD7762,0
SNU-C1,MK-2206,Oxaliplatin,0
JIMT-1,MK-2206,GSK269962A,0
SNU-C2B,Crizotinib,AZD7762,0
COLO-824,Vorinostat,Paclitaxel,0
MDA-MB-231,Luminespib,Ribociclib,0
MFM-223,Navitoclax,Sorafenib,0
HuP-T4,Erlotinib,Gemcitabine,0
HCT-15,Linsitinib,SB505124,0
CAMA-1,Cisplatin,MK-2206,0
ZR-75-1,5-Fluorouracil,AZD8055,0
HPAC,Navitoclax,Palbociclib,0
HT-29,Linsitinib,Olaparib,0
SW1463,Afatinib,SB505124,0
DAN-G,Linsitinib,Dactolisib,0
HCC1937,AZD7762,MK-2206,0
SW48,Dabrafenib,AZD8055,0
CaR-1,Sapitinib,BMS-754807,1
HPAC,Dactolisib,Navitoclax,0
Hs-766T,Erlotinib,Linsitinib,0
Hs-578-T,MK-2206,Sapitinib,0
PANC-03-27,Ruxolitinib,Oxaliplatin,0
SW837,Linsitinib,Vinorelbine,0
DiFi,AZD8055,LGK974,0
MDA-MB-231,5-Fluorouracil,KU-55933,0
Hs-578-T,5-Fluorouracil,Dabrafenib,0
BxPC-3,SCH772984,5-Fluorouracil,0
Hs-766T,Sorafenib,LGK974,0
HCC1500,Vorinostat,Bortezomib,0
HCC2157,Cisplatin,Crizotinib,0
T84,Afatinib,SCH772984,0
HCC1599,Axitinib,Crizotinib,0
HCC1599,PD173074,Navitoclax,0
HCC38,Gemcitabine,SCH772984,0
ZR-75-1,Palbociclib,Tozasertib,0
MDA-MB-175-VII,AZD7762,BI-2536,0
HCC202,Vorinostat,Axitinib,0
HCC1395,AZD7762,NU7441,0
CAL-51,Trametinib,Linsitinib,0
PANC-04-03,Erlotinib,Taselisib,0
HCC1954,Linsitinib,Crizotinib,0
HCC38,Vorinostat,Linsitinib,0
HuP-T3,MK-2206,AZD7762,0
C2BBe1,SB216763,AZD8055,0
HT-115,AZD7762,Navitoclax,0
CFPAC-1,Cisplatin,OSI-027,0
MDA-MB-231,Axitinib,Trametinib,0
HCC2218,Olaparib,RO-3306,0
OCUB-M,Palbociclib,Luminespib,0
MDA-MB-330,MK-2206,Olaparib,0
MFM-223,Olaparib,Venetoclax,0
HCC1569,Docetaxel,RO-3306,0
HCC1937,AZD7762,Entinostat,0
SNU-81,AZD7762,BMS-754807,0
ZR-75-30,Axitinib,Taselisib,0
C2BBe1,SCH772984,Afatinib,0
EFM-192A,MK-1775,Afatinib,0
AsPC-1,Crizotinib,Dactolisib,0
HDQ-P1,Olaparib,Doramapimod,0
BT-20,Taselisib,SCH772984,1
MDA-MB-453,Pictilisib,Trametinib,0
MDA-MB-436,Temozolomide,AZD7762,0
BT-474,Docetaxel,OSI-027,0
KP-1N,MK-1775,AZD7762,0
DAN-G,Galunisertib,Linsitinib,0
KP-3,Trametinib,Linsitinib,0
HCC1143,Palbociclib,Linsitinib,0
COLO-824,MK-2206,PD173074,0
PANC-10-05,Ruxolitinib,OSI-027,0
BT-20,MK-2206,Vorinostat,0
UACC-893,Taselisib,PD173074,0
LS-411N,Dabrafenib,Sapitinib,1
CAPAN-1,Gemcitabine,Trametinib,0
AU565,Navitoclax,ZM447439,0
CAL-51,Crizotinib,AZD7762,0
SNU-175,Camptothecin,Trametinib,1
SU8686,LGK974,Paclitaxel,0
SNU-81,SB505124,Vinorelbine,0
PANC-02-03,Sorafenib,OSI-027,0
CAL-148,Taselisib,MK-1775,0
PA-TU-8988T,Oxaliplatin,Dasatinib,0
KM12,Dabrafenib,SB505124,0
HCC2157,Axitinib,Trametinib,0
HCC2157,OSI-027,GSK269962A,0
MZ1-PC,Linsitinib,Erlotinib,0
KP-1N,OSI-027,MK-1775,0
MDA-MB-453,5-Fluorouracil,Alpelisib,0
COLO-678,MK-2206,Trametinib,0
SUIT-2,SCH772984,OSI-027,1
HCC1187,Docetaxel,PD173074,0
EFM-19,PD173074,PF-4708671,0
HCT-116,Dabrafenib,AZD4547,0
HCC1419,Lapatinib,Paclitaxel,0
OCUB-M,PD173074,Navitoclax,0
MDA-MB-330,Temozolomide,Trametinib,0
CW-2,Trametinib,Dabrafenib,0
MDA-MB-436,Luminespib,Alpelisib,0
SW620,5-Fluorouracil,Linsitinib,0
PANC-10-05,Oxaliplatin,LGK974,0
SNU-175,Olaparib,SCH772984,0
HT-29,BMS-754807,Trametinib,0
MDA-MB-415,Axitinib,Tozasertib,0
MFM-223,Lapatinib,Camptothecin,0
SW948,Linsitinib,AZD7762,0
MDA-MB-468,Olaparib,BI-2536,0
MDA-MB-330,Gemcitabine,Camptothecin,0
HCC2998,Oxaliplatin,Vinorelbine,0
CAL-148,Docetaxel,Axitinib,1
HCC1428,Sapitinib,Crizotinib,0
HCC1395,5-Fluorouracil,Trametinib,0
MDA-MB-175-VII,Luminespib,Doramapimod,0
HT-29,Taselisib,MK-2206,0
HCC1395,OSI-027,Cisplatin,0
KP-3,Oxaliplatin,Crizotinib,0
HCC1395,Pictilisib,JQ1,0
YAPC,MK-2206,Ruxolitinib,0
MCF7,PD173074,Tozasertib,0
ZR-75-30,OSI-027,Palbociclib,0
PSN1,Paclitaxel,Lapatinib,0
OCUB-M,Linsitinib,AZD8055,0
Hs-578-T,Temozolomide,Bortezomib,0
HCC1500,Luminespib,MK-1775,0
UACC-893,Temozolomide,AZD7762,0
MDA-MB-361,MK-1775,Pictilisib,0
MDA-MB-157,OSI-027,ZM447439,0
T47D,Trametinib,Navitoclax,0
