cell,drug1_db,drug2_db,synergy,synergistic
117,8,60,0,0
24,37,33,0,0
78,57,50,0,0
52,36,46,0,0
94,4,24,0,0
14,40,17,0,0
11,40,10,0,0
42,11,38,0,0
41,25,28,0,0
17,7,25,0,0
11,21,42,0,0
66,32,42,0,0
27,12,24,0,0
25,22,56,0,0
3,0,42,0,0
116,4,57,0,0
12,18,37,0,0
57,34,39,0,0
40,31,27,0,0
5,7,62,0,0
35,7,48,0,0
2,11,28,0,0
41,52,26,0,0
96,18,12,0,0
66,17,32,0,0
5,37,15,1,1
102,4,57,0,0
59,3,43,0,0
59,57,30,0,0
35,55,20,0,0
40,8,60,0,0
35,37,33,0,0
108,27,0,0,0
90,16,43,0,0
8,33,30,0,0
111,4,59,0,0
103,27,0,0,0
95,7,48,0,0
106,11,49,0,0
39,57,2,0,0
64,22,24,0,0
37,34,37,0,0
20,25,28,0,0
32,49,23,0,0
31,4,47,0,0
75,55,18,0,0
22,8,52,0,0
72,11,57,0,0
115,34,60,0,0
101,44,36,0,0
66,11,23,0,0
24,27,40,0,0
2,33,53,0,0
79,27,24,0,0
25,52,59,0,0
58,60,4,0,0
111,2,17,0,0
58,40,42,0,0
10,57,14,0,0
1,35,41,0,0
91,60,4,0,0
38,32,42,0,0
70,34,23,0,0
111,57,59,0,0
112,49,22,0,0
84,17,4,0,0
20,34,57,0,0
85,52,17,0,0
29,41,48,0,0
39,60,62,0,0
124,60,4,0,0
17,16,48,0,0
31,17,43,0,0
120,32,35,0,0
19,36,11,0,0
25,17,28,0,0
67,52,17,0,0
39,27,50,0,0
41,25,7,0,0
91,36,46,0,0
41,4,16,0,0
21,27,12,0,0
52,16,21,0,0
104,48,23,0,0
32,41,30,0,0
7,17,32,0,0
77,4,24,0,0
2,22,21,0,0
62,55,52,0,0
0,46,18,1,1
111,49,3,0,0
23,17,46,0,0
62,60,11,0,0
99,60,10,0,0
106,25,58,0,0
116,36,52,0,0
83,21,11,0,0
65,49,36,0,0
58,24,60,0,0
42,7,33,0,0
111,27,38,0,0
5,41,49,0,0
35,52,17,0,0
86,4,23,0,0
45,36,46,0,0
41,27,40,0,0
40,37,60,0,0
59,16,57,0,0
64,40,17,0,0
70,57,30,0,0
109,26,61,0,0
93,23,24,0,0
68,49,36,0,0
61,34,60,0,0
25,60,37,1,1
37,60,37,0,0
99,60,11,0,0
73,34,60,0,0
10,17,4,0,0
107,34,39,0,0
85,10,57,0,0
112,44,37,0,0
4,34,47,0,0
90,34,0,0,0
28,52,36,0,0
78,2,37,0,0
110,0,3,0,0
61,16,49,0,0
66,40,21,0,0
8,17,43,0,0
28,46,22,0,0
8,2,22,0,0
88,27,34,0,0
37,60,62,0,0
29,17,32,1,1
72,57,46,0,0
69,57,2,0,0
121,41,27,0,0
41,0,1,0,0
6,17,58,0,0
124,21,11,0,0
57,3,13,0,0
111,46,25,0,0
58,23,24,0,0
71,60,24,0,0
31,37,22,0,0
49,54,48,0,0
82,60,46,0,0
21,60,37,0,0
60,17,11,0,0
59,34,48,0,0
16,27,12,0,0
22,25,7,0,0
122,48,22,1,1
29,36,52,0,0
100,60,4,0,0
124,21,40,0,0
40,6,11,0,0
72,37,41,0,0
94,61,46,0,0
95,3,0,0,0
120,46,48,0,0
110,33,5,0,0
4,27,36,0,0
79,4,24,0,0
107,33,5,0,0
47,4,24,0,0
42,60,36,0,0
66,57,32,0,0
61,60,46,1,1
52,46,25,0,0
72,61,27,1,1
85,42,22,0,0
17,44,1,0,0
85,35,52,0,0
117,7,37,0,0
78,22,13,0,0
107,57,30,0,0
26,60,46,0,0
21,46,55,0,0
68,41,60,0,0
33,26,17,0,0
19,42,17,1,1
70,36,28,0,0
110,22,41,0,0
108,49,3,0,0
117,7,23,0,0
103,24,54,0,0
23,35,22,1,1
35,0,28,0,0
69,7,23,0,0
59,55,15,0,0
119,27,0,0,0
4,4,59,1,1
72,36,46,0,0
121,60,8,0,0
110,27,26,0,0
99,0,60,0,0
8,34,37,0,0
37,60,29,0,0
6,41,38,0,0
63,22,21,0,0
100,17,11,0,0
59,34,1,0,0
74,2,37,0,0
71,24,37,0,0
93,40,17,0,0
55,55,30,0,0
41,7,9,0,0
58,36,46,1,1
6,33,47,0,0
90,3,7,0,0
34,60,37,0,0
80,3,43,0,0
7,41,28,0,0
76,57,21,0,0
12,49,31,0,0
32,11,25,0,0
54,37,46,0,0
35,7,21,0,0
99,42,48,0,0
20,46,38,0,0
29,37,41,0,0
110,36,28,0,0
48,57,32,0,0
80,46,38,0,0
26,52,34,0,0
59,25,62,0,0
19,11,57,0,0
26,27,50,0,0
87,61,17,0,0
52,2,25,0,0
88,41,28,0,0
62,52,60,0,0
111,57,8,0,0
94,36,51,0,0
35,36,41,0,0
13,4,23,0,0
19,12,24,0,0
107,8,46,1,1
122,40,10,0,0
115,57,32,0,0
69,25,19,0,0
69,16,21,0,0
89,52,36,0,0
122,52,36,0,0
74,52,34,0,0
123,60,29,0,0
118,36,41,0,0
95,37,46,0,0
52,52,9,0,0
60,11,48,0,0
24,17,4,0,0
7,22,13,0,0
42,0,3,0,0
42,7,62,0,0
37,7,25,0,0
113,49,46,0,0
35,36,47,1,1
21,18,11,0,0
19,40,21,0,0
74,33,15,0,0
32,27,28,1,1
113,60,8,0,0
86,57,42,0,0
41,37,56,0,0
123,33,5,0,0
87,11,49,0,0
36,48,54,0,0
1,4,57,0,0
8,44,50,0,0
98,35,52,0,0
41,7,21,0,0
92,10,24,0,0
4,0,28,0,0
80,60,46,0,0
29,44,52,0,0
64,4,23,0,0
33,61,17,0,0
112,22,36,0,0
4,27,40,0,0
80,22,58,0,0
64,57,46,0,0
72,4,57,0,0
93,24,0,0,0
43,17,61,1,1
16,42,22,0,0
103,35,12,0,0
22,60,9,0,0
93,41,23,0,0
14,24,54,0,0
111,25,19,1,1
6,49,11,0,0
59,49,23,0,0
7,57,7,0,0
54,17,4,0,0
78,36,29,0,0
86,21,41,0,0
17,27,55,0,0
27,39,24,0,0
22,46,22,0,0
17,34,48,0,0
39,22,21,0,0
32,37,56,0,0
74,17,32,0,0
110,7,23,0,0
3,32,35,0,0
90,41,37,0,0
49,57,21,0,0
72,18,37,0,0
113,17,4,0,0
94,18,26,0,0
118,49,0,0,0
111,36,46,0,0
50,11,24,0,0
99,41,60,0,0
75,49,4,0,0
123,11,38,0,0
76,36,42,0,0
94,0,60,0,0
113,22,13,0,0
10,8,55,0,0
122,21,57,0,0
7,60,37,0,0
119,12,35,1,1
43,51,36,0,0
63,52,7,0,0
44,0,60,0,0
76,27,42,0,0
82,21,41,0,0
59,49,4,0,0
7,34,57,0,0
69,4,23,0,0
29,11,29,0,0
36,36,46,0,0
63,27,18,0,0
111,4,34,0,0
118,52,36,0,0
32,55,44,0,0
32,0,1,0,0
54,3,0,0,0
76,22,41,0,0
97,46,18,0,0
5,33,23,0,0
54,25,62,0,0
20,27,49,0,0
22,3,46,0,0
20,4,30,0,0
59,60,29,0,0
53,36,50,0,0
19,52,24,0,0
116,21,57,0,0
74,16,2,0,0
67,36,52,0,0
2,3,32,0,0
110,49,3,0,0
74,46,55,0,0
1,21,57,0,0
71,55,31,0,0
58,21,40,0,0
5,33,53,0,0
112,36,37,0,0
35,36,28,0,0
73,55,23,0,0
31,25,7,0,0
68,57,8,0,0
83,60,24,0,0
110,37,38,0,0
37,27,34,0,0
0,33,30,1,1
121,31,27,0,0
98,40,17,0,0
111,4,47,0,0
12,26,12,0,0
44,36,37,0,0
19,39,24,0,0
62,8,52,0,0
87,52,26,0,0
90,44,37,0,0
22,36,43,0,0
31,34,4,0,0
111,55,20,1,1
110,33,41,0,0
94,51,14,0,0
15,61,0,1,1
33,17,46,0,0
33,18,60,0,0
104,42,17,0,0
13,60,10,0,0
52,17,53,0,0
86,27,12,0,0
69,8,46,0,0
69,36,50,0,0
20,36,52,0,0
39,33,15,0,0
52,46,55,0,0
60,36,52,0,0
44,55,52,0,0
57,41,28,0,0
74,60,29,0,0
16,40,12,0,0
40,41,37,0,0
94,8,46,1,1
80,36,59,0,0
97,37,56,0,0
78,3,50,0,0
111,46,21,0,0
17,7,9,0,0
78,46,55,1,1
72,51,6,0,0
93,40,10,0,0
56,18,26,0,0
2,8,46,0,0
72,18,36,0,0
75,17,11,0,0
43,55,52,0,0
50,60,4,0,0
78,57,32,0,0
25,2,16,0,0
26,17,52,0,0
32,41,21,0,0
50,41,48,0,0
106,17,33,0,0
58,23,41,0,0
0,37,22,0,0
101,22,7,0,0
37,4,59,0,0
26,37,60,0,0
73,3,7,0,0
55,33,49,0,0
98,57,10,0,0
107,17,52,0,0
47,49,0,0,0
112,3,25,0,0
74,4,18,0,0
37,55,52,0,0
16,35,46,0,0
51,52,24,0,0
118,4,18,0,0
117,41,28,0,0
101,16,46,0,0
25,52,9,0,0
97,37,41,0,0
104,46,36,0,0
73,46,25,0,0
54,41,28,0,0
114,33,53,0,0
64,60,46,0,0
124,35,41,1,1
114,3,5,0,0
114,49,46,0,0
70,33,41,0,0
71,55,18,0,0
121,4,26,0,0
88,27,38,0,0
39,33,53,0,0
8,17,3,0,0
35,36,44,0,0
48,48,46,0,0
43,27,24,0,0
74,7,37,0,0
38,52,17,0,0
12,36,52,0,0
91,4,23,0,0
62,26,61,0,0
13,35,12,0,0
24,16,48,0,0
104,32,35,0,0
121,24,60,0,0
28,4,23,0,0
87,6,4,0,0
10,18,36,0,0
45,54,21,0,0
42,34,48,0,0
16,60,46,0,0
97,17,52,0,0
54,44,1,0,0
77,18,37,0,0
59,3,18,0,0
44,51,14,1,1
32,27,18,0,0
57,49,23,0,0
30,4,18,0,0
77,32,8,0,0
15,61,17,0,0
38,10,57,0,0
47,0,37,0,0
86,35,21,0,0
7,4,5,0,0
42,37,22,0,0
119,48,39,0,0
23,48,46,0,0
55,11,49,0,0
111,2,22,0,0
36,60,36,0,0
70,2,25,0,0
88,33,41,0,0
10,18,60,0,0
106,49,3,0,0
15,18,11,0,0
25,0,60,0,0
108,17,4,0,0
75,41,60,0,0
90,25,7,0,0
41,27,0,0,0
95,36,46,0,0
47,18,36,0,0
120,36,11,0,0
7,34,60,0,0
55,36,41,0,0
94,61,4,0,0
9,24,0,0,0
33,61,12,0,0
114,44,1,0,0
97,36,47,0,0
118,37,46,0,0
124,12,35,0,0
112,49,2,0,0
123,3,0,0,0
69,16,43,0,0
27,24,41,0,0
99,10,46,0,0
98,22,36,0,0
96,36,6,0,0
51,17,46,0,0
22,22,56,0,0
123,7,62,0,0
17,36,41,0,0
4,44,36,0,0
99,11,48,0,0
116,0,52,0,0
31,4,18,0,0
100,57,42,0,0
107,49,3,0,0
17,25,62,0,0
113,44,50,0,0
13,36,42,0,0
58,24,10,0,0
24,0,37,0,0
3,35,32,0,0
100,24,60,0,0
90,52,60,0,0
39,49,3,0,0
47,11,57,0,0
45,21,42,0,0
112,46,18,0,0
96,52,36,0,0
85,0,52,0,0
66,35,52,0,0
59,36,40,0,0
90,16,22,0,0
25,3,5,0,0
114,49,0,0,0
33,46,18,0,0
8,36,41,0,0
52,7,17,0,0
19,10,46,1,1
78,49,0,0,0
33,36,6,0,0
72,24,41,0,0
74,0,60,0,0
16,4,24,0,0
16,35,39,0,0
59,27,0,0,0
106,41,62,0,0
80,22,13,0,0
78,55,52,0,0
91,21,11,0,0
117,11,23,0,0
79,60,4,0,0
37,4,23,0,0
8,2,39,0,0
108,16,2,0,0
113,36,30,0,0
77,26,61,0,0
80,60,9,0,0
70,17,58,0,0
33,4,55,0,0
26,2,5,0,0
38,12,22,0,0
0,36,30,0,0
41,44,52,0,0
97,49,36,0,0
96,52,24,0,0
79,17,61,1,1
124,22,21,0,0
91,32,10,0,0
68,52,26,0,0
39,41,62,0,0
24,33,48,0,0
106,34,16,0,0
8,3,5,0,0
16,52,24,0,0
118,24,55,0,0
116,11,24,0,0
41,36,52,0,0
13,11,48,0,0
35,7,23,0,0
42,16,21,0,0
86,24,54,1,1
2,57,32,0,0
40,26,17,0,0
2,11,43,0,0
121,55,18,0,0
17,7,48,0,0
40,18,61,0,0
108,60,16,0,0
96,37,41,0,0
22,44,52,0,0
25,55,30,0,0
27,40,17,0,0
61,3,13,0,0
72,12,24,0,0
118,51,6,0,0
29,55,20,1,1
98,17,11,0,0
62,26,4,0,0
48,27,0,0,0
16,21,41,0,0
19,17,46,1,1
1,42,17,1,1
62,4,45,0,0
77,18,36,0,0
47,46,51,0,0
61,57,21,0,0
7,0,28,0,0
0,7,48,0,0
29,41,49,0,0
86,48,32,0,0
111,17,28,0,0
59,27,36,0,0
7,11,29,0,0
123,37,38,0,0
84,48,32,0,0
22,36,47,0,0
121,6,11,0,0
23,27,40,0,0
96,18,26,0,0
3,41,27,0,0
52,41,28,0,0
111,25,58,0,0
119,17,4,0,0
85,40,10,0,0
11,57,10,0,0
92,4,57,0,0
41,46,22,0,0
36,46,22,0,0
43,6,52,0,0
1,41,21,0,0
27,46,48,0,0
2,7,48,0,0
74,16,1,0,0
106,8,46,1,1
75,61,27,0,0
92,27,12,0,0
55,27,50,0,0
80,4,1,0,0
33,4,18,0,0
31,49,22,0,0
26,33,48,0,0
68,46,55,0,0
59,27,58,0,0
113,27,28,0,0
19,40,17,1,1
85,17,46,0,0
89,26,12,0,0
85,17,52,0,0
31,41,27,0,0
17,41,62,0,0
102,36,40,0,0
4,41,27,0,0
89,18,32,0,0
55,27,0,0,0
0,41,2,0,0
42,33,15,0,0
2,55,15,0,0
42,4,55,0,0
93,4,57,0,0
26,49,3,0,0
12,36,46,0,0
118,11,57,0,0
54,7,17,0,0
79,51,6,0,0
96,17,52,0,0
80,37,56,0,0
31,37,21,0,0
77,11,49,0,0
5,3,7,0,0
93,0,42,0,0
0,34,0,0,0
37,2,28,0,0
30,60,24,0,0
57,8,55,0,0
0,27,18,0,0
113,3,18,0,0
22,46,55,0,0
113,4,55,0,0
43,57,8,0,0
101,27,58,0,0
120,17,54,0,0
18,35,41,0,0
33,18,32,0,0
29,4,59,0,0
15,37,60,0,0
16,60,10,0,0
109,61,41,1,1
107,3,0,0,0
102,48,46,0,0
102,40,23,0,0
34,41,60,0,0
87,17,46,0,0
48,12,35,0,0
11,24,41,0,0
117,4,1,0,0
31,27,18,0,0
90,33,53,0,0
116,22,24,0,0
22,4,34,0,0
90,4,47,0,0
17,33,50,0,0
20,33,5,0,0
59,3,1,0,0
59,3,57,0,0
88,41,23,1,1
0,4,30,0,0
3,22,24,0,0
120,42,48,0,0
89,4,57,0,0
96,36,52,0,0
17,7,21,0,0
78,41,38,0,0
100,32,23,0,0
43,46,18,1,1
28,35,39,0,0
42,57,7,0,0
89,60,46,0,0
73,49,46,1,1
32,33,15,0,0
33,8,55,0,0
54,41,21,0,0
116,17,32,1,1
73,44,50,0,0
70,60,29,0,0
78,46,48,0,0
19,42,48,0,0
95,57,30,0,0
66,24,40,0,0
26,4,1,0,0
73,34,49,0,0
107,2,52,0,0
81,11,57,0,0
14,0,42,0,0
0,52,60,0,0
41,49,36,0,0
110,4,1,0,0
63,4,26,0,0
24,3,32,0,0
30,60,8,0,0
52,22,58,0,0
48,27,40,0,0
70,36,43,0,0
22,11,38,0,0
117,41,27,1,1
2,4,30,0,0
74,4,1,0,0
22,41,2,0,0
18,41,27,0,0
23,40,42,0,0
22,27,34,0,0
50,32,10,0,0
69,60,36,0,0
84,32,10,0,0
110,22,21,0,0
39,49,4,0,0
32,2,22,0,0
11,36,52,0,0
54,60,46,1,1
24,22,58,0,0
94,61,27,0,0
91,36,40,0,0
80,34,7,0,0
42,36,28,0,0
83,21,23,0,0
42,41,62,0,0
77,46,18,1,1
32,34,4,0,0
13,21,23,0,0
15,52,36,0,0
54,49,22,0,0
110,11,49,0,0
39,27,55,0,0
50,52,60,0,0
76,21,40,0,0
104,17,32,0,0
1,35,52,0,0
105,49,31,0,0
119,17,46,0,0
103,41,23,0,0
14,42,48,0,0
114,8,60,0,0
41,16,57,0,0
99,4,23,0,0
30,45,60,0,0
37,27,0,0,0
113,27,38,0,0
29,22,41,0,0
60,52,17,0,0
13,11,23,0,0
98,17,46,0,0
7,3,5,0,0
44,61,27,0,0
46,46,35,0,0
106,4,18,0,0
114,49,3,0,0
50,42,17,0,0
107,3,55,0,0
76,23,41,0,0
40,60,46,0,0
8,4,16,0,0
31,4,5,0,0
115,34,37,0,0
54,17,11,0,0
37,11,29,0,0
38,27,24,0,0
43,36,46,0,0
41,25,62,0,0
47,17,4,0,0
8,22,50,0,0
53,57,46,0,0
75,24,37,0,0
102,17,52,0,0
52,22,8,0,0
124,36,11,0,0
4,27,38,0,0
54,49,0,0,0
12,55,31,0,0
118,12,24,0,0
89,26,17,0,0
52,3,25,0,0
38,24,60,0,0
96,11,49,0,0
80,34,38,0,0
123,2,37,0,0
64,24,60,0,0
107,16,2,0,0
79,60,37,0,0
97,55,20,0,0
105,18,60,0,0
85,40,12,0,0
24,57,8,0,0
63,27,0,0,0
110,8,55,0,0
72,52,17,0,0
20,17,58,0,0
34,57,14,0,0
116,46,35,0,0
32,22,58,0,0
53,3,13,0,0
33,18,37,0,0
93,22,41,0,0
111,17,53,0,0
5,0,37,0,0
108,37,41,0,0
91,27,12,0,0
93,22,36,0,0
114,49,15,0,0
97,3,7,0,0
101,16,21,0,0
78,0,52,0,0
89,57,14,0,0
114,52,59,0,0
45,48,41,0,0
42,52,50,0,0
53,25,19,0,0
65,2,52,0,0
115,37,22,0,0
76,39,24,0,0
58,54,21,0,0
99,36,42,0,0
91,52,60,1,1
90,0,3,0,0
115,34,23,0,0
55,17,43,0,0
106,34,1,0,0
61,34,38,0,0
75,51,14,1,1
16,40,21,0,0
123,17,33,0,0
86,52,60,0,0
99,39,24,0,0
41,33,27,0,0
0,17,28,1,1
98,22,21,0,0
80,37,15,0,0
91,35,22,0,0
97,36,41,0,0
13,41,27,0,0
74,41,38,1,1
0,2,28,1,1
102,46,21,0,0
8,17,53,0,0
31,7,25,0,0
58,35,21,0,0
102,35,32,0,0
75,8,60,0,0
87,36,41,0,0
123,33,38,0,0
8,36,11,0,0
102,36,52,0,0
5,25,28,0,0
55,7,5,0,0
112,55,15,0,0
15,51,18,0,0
32,41,28,0,0
67,55,52,0,0
75,60,46,1,1
113,7,33,0,0
101,60,9,0,0
6,55,20,0,0
24,33,15,0,0
96,18,61,0,0
31,49,23,0,0
60,4,24,0,0
114,49,36,0,0
20,41,27,0,0
83,10,46,0,0
123,22,36,0,0
26,52,9,0,0
19,39,40,0,0
4,34,1,0,0
84,24,40,0,0
25,2,17,0,0
11,42,22,0,0
44,18,36,0,0
26,7,25,0,0
37,41,23,0,0
8,34,1,0,0
51,12,31,0,0
9,11,42,0,0
81,27,42,0,0
98,27,42,0,0
93,17,4,0,0
17,60,11,0,0
52,7,33,0,0
7,49,22,0,0
29,36,46,0,0
56,8,52,0,0
69,27,34,0,0
30,36,37,0,0
78,46,47,1,1
25,36,44,0,0
29,37,11,0,0
39,7,21,0,0
24,57,50,0,0
26,16,2,0,0
48,39,24,0,0
73,34,4,0,0
80,27,38,0,0
115,7,62,0,0
123,27,18,0,0
95,16,46,0,0
94,52,17,0,0
54,16,1,0,0
117,34,60,0,0
95,33,5,0,0
115,57,47,0,0
3,60,11,0,0
9,46,48,0,0
29,3,0,0,0
22,33,17,0,0
71,18,60,0,0
22,17,43,0,0
24,41,49,0,0
88,41,30,0,0
24,57,32,0,0
107,41,30,0,0
34,45,60,0,0
0,34,39,0,0
26,3,7,0,0
67,6,11,0,0
121,51,18,0,0
30,27,18,0,0
101,0,28,0,0
120,57,32,0,0
87,8,60,0,0
92,32,23,0,0
48,60,10,0,0
54,27,26,0,0
95,52,34,0,0
10,51,8,0,0
6,27,38,0,0
62,4,18,0,0
26,36,37,0,0
37,0,3,0,0
68,8,60,0,0
12,17,52,0,0
11,21,57,0,0
34,31,27,0,0
7,27,34,0,0
56,31,27,0,0
58,35,39,0,0
62,8,61,0,0
114,4,16,0,0
72,37,11,0,0
44,24,55,0,0
38,21,52,1,1
17,7,23,0,0
82,36,42,0,0
16,40,10,0,0
1,54,21,0,0
17,4,1,0,0
80,17,33,0,0
25,41,7,0,0
71,49,31,0,0
55,36,52,0,0
53,60,36,0,0
27,21,52,0,0
42,55,30,0,0
28,0,52,0,0
51,4,45,0,0
117,22,7,0,0
42,55,18,0,0
14,46,36,0,0
68,45,0,0,0
98,46,48,0,0
7,41,2,0,0
116,54,48,0,0
40,61,24,0,0
88,60,36,1,1
42,25,58,0,0
120,27,36,0,0
53,49,46,0,0
90,17,58,0,0
20,4,5,0,0
56,6,8,0,0
27,11,23,0,0
3,21,52,0,0
81,24,54,0,0
6,36,40,0,0
116,48,39,0,0
75,17,61,1,1
64,46,48,0,0
57,46,21,0,0
14,52,24,0,0
82,54,46,1,1
4,8,60,0,0
26,46,36,1,1
7,17,4,0,0
6,22,56,0,0
29,34,50,0,0
56,61,24,0,0
95,37,21,0,0
83,27,42,0,0
33,6,52,0,0
74,46,47,1,1
80,49,46,0,0
54,3,32,0,0
89,32,8,0,0
32,4,23,0,0
117,36,11,0,0
29,16,1,1,1
106,33,15,0,0
62,18,61,0,0
50,36,40,1,1
34,36,37,0,0
112,44,52,0,0
115,0,60,0,0
110,0,28,0,0
18,11,57,0,0
67,0,61,0,0
110,33,49,0,0
6,49,22,0,0
3,57,21,0,0
88,36,30,0,0
109,18,11,0,0
84,22,41,0,0
95,60,4,0,0
95,4,57,0,0
104,17,54,0,0
28,35,22,0,0
49,39,24,0,0
51,27,49,0,0
55,52,59,0,0
82,24,0,0,0
57,7,21,0,0
53,22,36,0,0
15,61,27,0,0
63,16,43,0,0
123,44,50,0,0
38,36,40,0,0
17,60,29,1,1
79,26,61,0,0
103,4,57,0,0
57,33,23,0,0
44,51,6,0,0
70,37,56,0,0
2,49,2,0,0
58,32,42,0,0
112,37,33,0,0
24,2,25,0,0
117,36,41,1,1
22,60,11,0,0
87,4,24,0,0
108,36,46,0,0
7,33,47,0,0
39,55,15,0,0
80,46,43,0,0
21,17,31,0,0
9,36,41,0,0
45,0,52,0,0
78,8,46,0,0
52,11,48,0,0
33,46,61,0,0
112,33,17,0,0
1,42,54,0,0
53,25,28,0,0
16,42,48,0,0
106,33,30,0,0
0,0,60,0,0
84,27,40,0,0
60,39,40,0,0
25,16,57,0,0
5,27,34,0,0
69,3,50,0,0
98,17,54,0,0
86,36,41,0,0
20,16,1,0,0
80,3,32,0,0
19,40,12,0,0
63,16,4,0,0
5,36,41,0,0
97,17,33,0,0
12,0,61,1,1
61,11,25,0,0
105,61,24,0,0
115,27,38,0,0
88,37,33,0,0
107,36,28,0,0
73,60,37,0,0
35,3,55,0,0
20,44,11,0,0
112,33,49,0,0
76,27,0,0,0
74,33,36,0,0
118,18,32,0,0
32,55,23,0,0
17,4,47,0,0
29,46,55,0,0
94,6,4,0,0
74,33,41,0,0
69,41,37,0,0
77,37,46,0,0
114,4,30,0,0
88,7,37,1,1
54,33,49,0,0
44,18,37,0,0
9,40,10,0,0
100,12,24,0,0
73,27,26,0,0
56,14,36,0,0
111,41,38,0,0
63,7,25,0,0
102,27,12,0,0
3,60,24,0,0
70,41,2,0,0
35,57,47,0,0
120,41,21,0,0
98,42,17,0,0
29,34,0,0,0
7,17,43,0,0
99,41,23,0,0
108,27,34,0,0
33,49,4,0,0
48,57,10,0,0
47,26,61,0,0
124,54,48,0,0
17,34,7,0,0
95,44,50,0,0
80,2,9,0,0
88,60,16,0,0
49,41,48,0,0
114,60,36,0,0
80,17,52,0,0
23,41,27,0,0
114,46,18,1,1
37,7,23,0,0
54,57,8,0,0
61,27,55,0,0
12,41,27,0,0
107,36,30,0,0
70,49,4,0,0
17,4,34,0,0
109,57,14,0,0
4,8,55,0,0
101,52,59,0,0
57,11,38,0,0
98,48,23,0,0
14,52,60,0,0
39,60,29,0,0
62,51,36,0,0
99,35,46,0,0
52,52,50,0,0
83,32,42,0,0
7,52,50,1,1
122,35,41,0,0
80,11,38,0,0
84,48,54,0,0
110,57,50,0,0
38,10,46,0,0
18,27,24,0,0
107,4,57,0,0
24,3,50,0,0
107,55,44,0,0
116,4,23,0,0
7,46,22,0,0
88,8,52,0,0
0,33,53,0,0
70,11,48,0,0
94,60,8,0,0
105,26,31,0,0
52,16,4,0,0
96,60,37,1,1
10,51,6,0,0
111,57,2,0,0
53,2,9,0,0
68,36,6,0,0
74,52,7,0,0
81,10,46,1,1
11,17,32,0,0
10,18,11,0,0
70,11,57,0,0
116,40,42,0,0
47,60,8,0,0
53,52,60,0,0
20,44,37,0,0
33,4,26,0,0
5,37,38,0,0
94,37,60,0,0
31,0,60,0,0
55,17,58,0,0
83,35,22,0,0
26,46,18,1,1
9,41,27,0,0
42,16,0,0,0
53,41,60,0,0
78,0,3,0,0
85,41,60,0,0
100,35,21,0,0
73,41,48,0,0
39,4,57,0,0
92,36,46,0,0
35,2,5,0,0
24,49,4,0,0
27,4,24,0,0
70,34,57,0,0
61,41,23,0,0
111,17,43,0,0
102,57,10,0,0
4,3,1,0,0
21,37,46,0,0
123,3,50,0,0
115,33,15,0,0
55,57,21,0,0
5,7,21,0,0
11,36,11,0,0
57,49,36,0,0
2,0,37,0,0
30,37,46,0,0
7,57,59,0,0
59,27,18,0,0
123,8,60,0,0
58,4,23,0,0
4,16,1,0,0
32,4,47,0,0
2,33,23,1,1
61,0,60,0,0
35,2,28,0,0
118,60,24,0,0
60,48,46,0,0
123,3,32,0,0
103,23,24,0,0
48,17,52,0,0
5,52,34,0,0
18,17,10,0,0
106,36,46,0,0
114,41,21,0,0
0,33,36,1,1
46,57,46,0,0
57,37,46,0,0
20,36,29,0,0
117,2,52,0,0
17,49,3,0,0
57,3,5,0,0
0,2,39,0,0
19,24,54,0,0
122,12,35,0,0
107,46,38,0,0
93,41,60,0,0
124,48,39,0,0
56,51,8,0,0
33,4,57,0,0
9,40,42,0,0
47,36,11,0,0
35,17,11,0,0
62,6,8,0,0
105,37,46,0,0
39,41,48,0,0
42,37,11,0,0
101,33,47,1,1
46,52,60,0,0
61,34,47,0,0
53,11,25,0,0
120,42,22,0,0
31,17,58,0,0
21,36,46,0,0
25,25,7,0,0
94,8,55,0,0
11,27,36,0,0
24,17,11,0,0
101,37,33,0,0
17,16,1,0,0
32,60,11,0,0
31,37,33,0,0
59,16,49,0,0
86,4,57,0,0
31,57,47,0,0
11,60,11,0,0
14,60,46,1,1
91,46,22,1,1
31,17,4,0,0
13,40,10,0,0
42,3,0,0,0
109,6,31,0,0
64,27,12,0,0
95,2,52,0,0
73,41,27,1,1
66,52,60,0,0
107,8,60,0,0
89,6,31,0,0
53,7,17,0,0
123,22,7,0,0
16,41,48,0,0
101,36,30,0,0
9,35,21,0,0
6,22,41,0,0
97,57,21,0,0
31,25,62,0,0
42,22,56,0,0
90,60,29,0,0
70,37,21,0,0
73,2,39,0,0
59,36,11,0,0
79,6,8,0,0
90,3,13,0,0
42,60,62,0,0
4,60,62,0,0
32,27,26,0,0
84,27,42,0,0
30,11,24,0,0
113,37,41,0,0
70,41,60,0,0
37,52,36,0,0
4,11,38,0,0
93,21,57,0,0
8,27,49,0,0
113,4,26,0,0
13,12,35,0,0
113,41,2,0,0
89,26,61,0,0
0,36,28,0,0
32,7,33,0,0
15,17,46,0,0
60,57,42,0,0
20,7,48,0,0
72,57,32,0,0
30,36,52,0,0
102,32,23,0,0
0,3,46,0,0
45,11,24,0,0
74,33,5,0,0
24,2,17,0,0
37,7,48,0,0
49,0,60,0,0
76,48,46,0,0
39,36,47,0,0
38,21,23,0,0
67,27,26,0,0
54,49,15,0,0
10,17,61,0,0
32,34,7,0,0
86,40,23,0,0
108,4,34,0,0
104,11,42,0,0
50,27,42,0,0
29,60,29,0,0
78,49,22,0,0
8,34,39,0,0
