cell,drug1_db,drug2_db,synergy
ZR-75-30,MK-2206,Taselisib,0
CaR-1,Taselisib,Crizotinib,0
MDA-MB-468,Taselisib,AZD6482,1
DU-4475,Axitinib,Venetoclax,1
C2BBe1,Navitoclax,Camptothecin,0
HDQ-P1,Linsitinib,PF-4708671,0
CAMA-1,Luminespib,Bortezomib,0
LS-180,AZD4547,Camptothecin,0
C2BBe1,AZD4547,SCH772984,0
PANC-02-03,Lapatinib,MK-1775,0
YAPC,MK-2206,Taselisib,0
MDA-MB-453,Vorinostat,AZD6482,0
HDQ-P1,MK-2206,Olaparib,0
C2BBe1,MK-2206,AZD7762,0
EVSA-T,Bortezomib,Venetoclax,0
MDA-MB-231,Luminespib,Doramapimod,0
BT-474,OSI-027,ZM447439,0
KP-3,Dactolisib,Paclitaxel,0
COLO-824,Taselisib,Venetoclax,0
SU8686,OSI-027,AZD7762,0
PANC-02-03,MK-1775,Navitoclax,1
MRK-nu-1,Luminespib,Vorinostat,0
HCC1419,MK-1775,KU-55933,0
BT-483,OSI-027,Alisertib,0
MDA-MB-436,Vorinostat,ZM447439,0
Hs-766T,Paclitaxel,Dasatinib,0
CAMA-1,Gemcitabine,Afatinib,0
DiFi,5-Fluorouracil,Oxaliplatin,0
JIMT-1,Gemcitabine,MK-2206,0
HCC1395,Taselisib,Crizotinib,0
HT55,BMS-754807,Navitoclax,0
MDA-MB-453,Sapitinib,MK-2206,0
EFM-19,AZD7762,KU-55933,0
LS-513,SB216763,AZD8055,0
MDA-MB-157,Docetaxel,RO-3306,0
COLO-320-HSR,Oxaliplatin,AZD8055,0
HCC1569,Axitinib,Linsitinib,0
SK-CO-1,SB505124,Sapitinib,0
SW1990,Paclitaxel,MK-2206,0
EFM-19,Luminespib,Bortezomib,0
HCC1428,Taselisib,Afatinib,0
HDQ-P1,Docetaxel,RO-3306,0
KP-1N,LGK974,Irinotecan,0
SNU-407,Olaparib,SB505124,0
CCK-81,Crizotinib,SB505124,0
NCI-H747,Crizotinib,SB505124,0
LoVo,Linsitinib,5-Fluorouracil,0
HCC1599,MK-1775,Olaparib,0
T47D,Luminespib,Vorinostat,0
BT-549,Gemcitabine,Sapitinib,0
HCC1500,MK-2206,Navitoclax,0
DAN-G,Lapatinib,AZD7762,0
MDA-MB-415,Crizotinib,Docetaxel,0
KP-4,MK-2206,Cisplatin,0
MFM-223,Navitoclax,BI-2536,1
HCC1569,MK-2206,Pictilisib,0
HCC1500,Cisplatin,Olaparib,0
OCUB-M,Luminespib,Camptothecin,0
MDA-MB-436,Palbociclib,Wee1 Inhibitor,0
EFM-19,PD173074,Axitinib,0
SNU-81,SB216763,Oxaliplatin,0
MDA-MB-175-VII,Docetaxel,5-Fluorouracil,0
HCC1187,Crizotinib,AZD6482,0
MCF7,Luminespib,GSK269962A,0
MDA-MB-453,Crizotinib,Paclitaxel,0
HCC1143,PD173074,Navitoclax,0
CFPAC-1,AZD7762,Linsitinib,0
MDA-MB-361,PD173074,RO-3306,0
BT-20,Docetaxel,MK-1775,0
HCC1143,Vorinostat,Doramapimod,0
MCF7,Palbociclib,BI-2536,0
LS-123,MK-1775,Olaparib,0
SNU-407,Navitoclax,Dabrafenib,0
HCC1500,Temozolomide,Trametinib,0
AU565,Vorinostat,Linsitinib,0
AsPC-1,Paclitaxel,MK-1775,0
AU565,Linsitinib,Nilotinib,0
MDA-MB-436,Taselisib,Gemcitabine,0
CAL-51,Taselisib,Uprosertib,0
MDA-MB-436,Palbociclib,SCH772984,0
UACC-893,Taselisib,Uprosertib,0
PANC-04-03,Galunisertib,MK-1775,0
DU-4475,Docetaxel,SB216763,0
EFM-19,Temozolomide,Luminespib,0
SU8686,Ruxolitinib,Olaparib,0
BxPC-3,Dactolisib,Paclitaxel,0
KP-4,Crizotinib,Paclitaxel,0
HCC1419,Trametinib,Venetoclax,0
T84,Palbociclib,SCH772984,0
YAPC,Lapatinib,MK-1775,0
SW948,SCH772984,Afatinib,0
SNU-81,MK-1775,BMS-754807,0
MDA-MB-361,Crizotinib,Sorafenib,0
HCC1143,AZD7762,Docetaxel,0
PSN1,Dactolisib,Lapatinib,0
BT-483,Crizotinib,AZD6482,0
CAPAN-2,5-Fluorouracil,Paclitaxel,0
EFM-19,MK-2206,Cisplatin,0
HCC1428,Trametinib,Temozolomide,0
PANC-08-13,Lapatinib,MK-1775,0
CAPAN-1,Linsitinib,AZD7762,0
SK-CO-1,Camptothecin,Palbociclib,0
PANC-04-03,Irinotecan,Crizotinib,0
BT-549,Crizotinib,Docetaxel,0
DAN-G,Irinotecan,Crizotinib,0
LS-180,AZD4547,SB216763,0
CAPAN-2,Lapatinib,Dasatinib,0
JIMT-1,5-Fluorouracil,PD173074,0
HuP-T3,Cisplatin,Olaparib,0
SW1990,Oxaliplatin,OSI-027,0
HCT-15,Camptothecin,AZD7762,1
HCC1599,Luminespib,Afatinib,0
COLO-678,MK-2206,SB505124,0
SNU-C1,AZD8055,BMS-754807,0
SW1463,Vinorelbine,Camptothecin,0
HCC1599,5-Fluorouracil,RO-3306,0
HCC1187,Linsitinib,Vorinostat,0
HCC1569,Taselisib,Luminespib,0
AsPC-1,Gemcitabine,Irinotecan,0
MDA-MB-231,MK-2206,AZD7762,0
HCC2218,MK-1775,MK-2206,0
SNU-C5,Camptothecin,AZD7762,0
CAL-148,OSI-027,Uprosertib,0
CL-11,Trametinib,AZD7762,0
KP-1N,5-Fluorouracil,Galunisertib,0
BT-20,Sapitinib,Luminespib,0
CAL-148,OSI-027,Paclitaxel,0
SNU-C2B,Navitoclax,MK-2206,0
PANC-08-13,Galunisertib,Trametinib,0
NCI-H747,Navitoclax,Dabrafenib,0
BT-549,Taselisib,Axitinib,0
GP5d,Vinorelbine,Dabrafenib,0
SUIT-2,Dasatinib,Oxaliplatin,0
CAL-51,MK-1775,MK-2206,1
CAL-148,Bortezomib,Tozasertib,0
T84,Crizotinib,MK-2206,0
HCC2218,Gemcitabine,Navitoclax,0
HCC38,Linsitinib,Tozasertib,0
HCC1395,5-Fluorouracil,Doramapimod,0
DAN-G,Ruxolitinib,Lapatinib,0
SNU-C5,Olaparib,Afatinib,0
LS-123,Camptothecin,AZD7762,0
CCK-81,Oxaliplatin,Vinorelbine,0
BT-483,MK-2206,AZD8055,0
GP5d,Dabrafenib,SB216763,0
PANC-02-03,Linsitinib,Dasatinib,1
NCI-H716,Navitoclax,Dabrafenib,0
HCC2157,Navitoclax,Camptothecin,0
SNU-C2B,AZD7762,Oxaliplatin,0
COLO-678,Vinorelbine,Navitoclax,1
MDA-MB-157,Lapatinib,MK-1775,0
EFM-19,Navitoclax,MK-2206,1
BT-549,Linsitinib,5-Fluorouracil,0
BT-483,Sapitinib,Entinostat,0
HCC1500,Docetaxel,Wee1 Inhibitor,0
DAN-G,Dasatinib,Oxaliplatin,0
HCC1143,Cisplatin,Camptothecin,0
HT55,Crizotinib,SB505124,0
HPAC,Ruxolitinib,AZD7762,0
MDA-MB-468,Navitoclax,BI-2536,1
HCC1187,Gemcitabine,Navitoclax,0
MDA-MB-361,Temozolomide,SCH772984,0
MIA-PaCa-2,SCH772984,Lapatinib,0
COLO-824,5-Fluorouracil,Afatinib,0
BT-20,MK-2206,Olaparib,0
HCC1500,PD173074,RO-3306,1
EFM-192A,Vorinostat,ZM447439,0
CAPAN-2,Paclitaxel,Dasatinib,0
HT-29,MK-2206,AZD8055,1
PANC-04-03,MK-2206,Cisplatin,0
BT-474,Pictilisib,AZD7762,0
MCF7,Trametinib,MK-1775,0
CAL-120,Trametinib,Venetoclax,0
MDST8,Olaparib,Palbociclib,0
SU8686,Trametinib,Dasatinib,0
CAL-120,Vorinostat,Gemcitabine,0
BT-483,Gemcitabine,Sapitinib,0
LS-123,Palbociclib,Camptothecin,0
CAL-51,MK-2206,Uprosertib,0
KP-2,Paclitaxel,Olaparib,0
COLO-320-HSR,Sapitinib,Taselisib,0
HCC1143,MK-1775,5-Fluorouracil,0
HCC1143,5-Fluorouracil,Palbociclib,0
CW-2,Linsitinib,Vinorelbine,0
CL-11,AZD4547,Sapitinib,0
SNU-1040,SB216763,Oxaliplatin,0
KP-1N,Crizotinib,Gemcitabine,0
MDA-MB-231,AZD7762,JQ1,0
COLO-678,Oxaliplatin,Trametinib,0
HCC2157,Luminespib,Camptothecin,0
HCC2218,Sapitinib,MK-2206,0
KP-3,Dasatinib,Crizotinib,0
MDA-MB-330,PD173074,Nilotinib,0
MDA-MB-453,Pictilisib,Wee1 Inhibitor,0
HCT-15,MK-2206,AZD8055,0
HCC1599,MK-1775,Ribociclib,1
PA-TU-8902,Sorafenib,Dasatinib,0
COLO-205,5-Fluorouracil,Palbociclib,0
HCC2157,Vorinostat,Afatinib,0
SW1990,Dactolisib,Ruxolitinib,0
ZR-75-1,Cisplatin,Entinostat,0
CAL-85-1,Gemcitabine,Axitinib,0
LS-180,SCH772984,SB505124,0
BT-474,Cisplatin,Vorinostat,0
MDA-MB-436,Axitinib,Bortezomib,0
BT-20,MK-2206,Taselisib,1
AU565,MK-1775,Olaparib,0
YAPC,5-Fluorouracil,Oxaliplatin,0
UACC-812,MK-2206,Navitoclax,0
BT-549,Vorinostat,BI-2536,0
OCUB-M,OSI-027,ZM447439,0
HCC1187,Navitoclax,Nilotinib,0
PA-TU-8988T,Linsitinib,Irinotecan,0
SNU-407,MK-2206,Taselisib,0
SW837,Trametinib,AZD7762,0
MFM-223,Lapatinib,Navitoclax,0
T47D,Olaparib,Dabrafenib,0
HPAC,Navitoclax,Dasatinib,0
BT-474,Vorinostat,Linsitinib,0
SW1463,SB505124,Vinorelbine,0
HCC2218,Bortezomib,Venetoclax,0
SNU-C1,SB505124,Dabrafenib,0
EFM-192A,Vorinostat,Uprosertib,0
DU-4475,Trametinib,MK-1775,0
COLO-320-HSR,Crizotinib,AZD8055,0
DiFi,SB216763,AZD8055,0
HCC1569,PD173074,Palbociclib,0
EVSA-T,Crizotinib,Docetaxel,0
MDA-MB-415,Temozolomide,Wee1 Inhibitor,0
NCI-H747,Linsitinib,Vinorelbine,0
RCM-1,MK-2206,Taselisib,0
HCC1395,PD173074,RO-3306,0
HCC1187,Temozolomide,SCH772984,0
LS-513,AZD8055,LGK974,0
MDA-MB-330,PD173074,5-Fluorouracil,0
EVSA-T,MK-2206,Taselisib,0
ZR-75-30,Linsitinib,Vorinostat,0
CAPAN-1,Trametinib,Dasatinib,1
HCC1937,Olaparib,Bortezomib,0
PL4,Dasatinib,Oxaliplatin,0
MCF7,Crizotinib,AZD6482,0
CAL-51,Cisplatin,Vorinostat,0
UACC-893,MK-2206,Venetoclax,0
MDA-MB-175-VII,MK-1775,Cisplatin,0
HCC1954,Temozolomide,OSI-027,0
HCC1395,Pictilisib,Olaparib,0
BT-474,Vorinostat,Gemcitabine,0
HCC2998,Crizotinib,Trametinib,0
MDA-MB-468,Vorinostat,MK-2206,0
MZ1-PC,Paclitaxel,SCH772984,0
COLO-824,OSI-027,Afatinib,0
HCC1599,5-Fluorouracil,BI-2536,0
HCC1500,Navitoclax,OSI-027,0
CFPAC-1,Ruxolitinib,5-Fluorouracil,0
MDA-MB-468,Vorinostat,Taselisib,0
MDA-MB-415,Taselisib,Cisplatin,0
PANC-03-27,Cisplatin,Navitoclax,0
JIMT-1,5-Fluorouracil,Uprosertib,0
CAL-51,Luminespib,Cisplatin,1
MDA-MB-361,Vorinostat,Gemcitabine,0
SW1990,Paclitaxel,Cisplatin,0
SNU-407,AZD8055,BMS-754807,0
SNU-175,LGK974,Oxaliplatin,0
MDA-MB-175-VII,Crizotinib,Sorafenib,0
DAN-G,Erlotinib,MK-2206,0
HCC70,Taselisib,AZD6482,0
MDA-MB-330,Luminespib,Bortezomib,0
C2BBe1,Crizotinib,LGK974,0
LS-123,MK-1775,Oxaliplatin,0
ZR-75-1,Taselisib,Axitinib,0
HCC1954,Palbociclib,BI-2536,0
T84,Taselisib,Camptothecin,0
NCI-H747,SB505124,Linsitinib,0
HCC1500,Docetaxel,Trametinib,0
BT-549,Linsitinib,Nilotinib,0
RKO,Taselisib,Afatinib,0
UACC-812,Crizotinib,Docetaxel,0
HPAC,Gemcitabine,5-Fluorouracil,0
SNU-81,Palbociclib,BMS-754807,0
PANC-10-05,Sorafenib,Dasatinib,0
HT-115,Vinorelbine,Dabrafenib,0
HCC1599,Docetaxel,Luminespib,0
HCC1143,Pictilisib,Wee1 Inhibitor,0
HCC1187,Axitinib,KU-55933,0
CAL-51,MK-1775,PD173074,0
SNU-1040,Taselisib,Dabrafenib,0
JIMT-1,MK-1775,MK-2206,0
HCC1187,Linsitinib,AZD7762,0
KM12,Taselisib,Crizotinib,0
JIMT-1,Navitoclax,Paclitaxel,1
HCC1428,Luminespib,Afatinib,0
MDA-MB-361,Palbociclib,Lapatinib,0
HCC1937,Crizotinib,OSI-027,0
CAPAN-1,Taselisib,Crizotinib,0
UACC-893,MK-2206,Uprosertib,0
ZR-75-1,Gemcitabine,5-Fluorouracil,0
HCC1599,5-Fluorouracil,Docetaxel,0
KP-2,Palbociclib,Erlotinib,0
MDA-MB-157,Lapatinib,OSI-027,0
HCC1419,AZD7762,JQ1,0
HCC2157,Olaparib,AZD6482,0
NCI-H747,Dabrafenib,Afatinib,0
SNU-C2B,AZD7762,MK-1775,0
OCUB-M,MK-1775,Ribociclib,0
CAPAN-2,Dactolisib,MK-2206,0
RKO,AZD4547,Navitoclax,0
T47D,AZD7762,Wee1 Inhibitor,0
HT55,SCH772984,SB505124,0
BT-549,AZD7762,Wee1 Inhibitor,1
SW1417,AZD4547,Taselisib,0
HCC1187,Olaparib,AZD6482,0
COLO-320-HSR,Dabrafenib,Vinorelbine,0
CAL-120,Palbociclib,Wee1 Inhibitor,0
HCT-15,BMS-754807,Navitoclax,0
MDST8,Crizotinib,Oxaliplatin,0
UACC-893,5-Fluorouracil,Palbociclib,0
MDA-MB-436,Temozolomide,Wee1 Inhibitor,0
UACC-893,OSI-027,Pictilisib,0
GP5d,5-Fluorouracil,Afatinib,0
BT-549,Navitoclax,Sapitinib,0
CAL-51,Lapatinib,AZD7762,0
DU-4475,Vorinostat,PF-4708671,0
ZR-75-1,Olaparib,Dabrafenib,0
CFPAC-1,MK-1775,Lapatinib,0
PL4,Sorafenib,Irinotecan,0
T47D,PD173074,5-Fluorouracil,0
Hs-766T,MK-1775,Cisplatin,1
PSN1,Dactolisib,Ruxolitinib,0
HCC70,Palbociclib,Axitinib,0
HCC2218,Axitinib,KU-55933,0
PANC-08-13,MK-2206,Ruxolitinib,0
MDA-MB-468,AZD7762,Luminespib,0
CCK-81,BMS-754807,Navitoclax,1
SK-CO-1,Linsitinib,SCH772984,0
PSN1,Paclitaxel,Olaparib,0
ZR-75-1,Olaparib,Palbociclib,0
GP5d,AZD8055,SB505124,0
PANC-10-05,MK-1775,Lapatinib,0
HCC2218,AZD7762,MK-1775,0
HCC1395,Pictilisib,Cisplatin,0
HPAC,5-Fluorouracil,Sorafenib,0
EVSA-T,Cisplatin,AZD6482,0
CFPAC-1,Cisplatin,MK-1775,0
CAMA-1,Trametinib,MK-1775,0
MDA-MB-231,Linsitinib,Tozasertib,0
HT55,AZD4547,Sapitinib,0
EFM-19,Navitoclax,Paclitaxel,1
SNU-407,Taselisib,Crizotinib,0
CAL-148,PD173074,Trametinib,0
HCC2218,Taselisib,MK-1775,0
MFM-223,Trametinib,Temozolomide,0
SW620,Taselisib,MK-1775,0
SNU-175,AZD4547,Camptothecin,0
MDA-MB-175-VII,Taselisib,Dabrafenib,0
OCUB-M,5-Fluorouracil,Palbociclib,0
SW948,MK-2206,Navitoclax,0
HCC1954,Axitinib,Doramapimod,0
MDA-MB-436,Gemcitabine,5-Fluorouracil,0
SNU-C5,5-Fluorouracil,Oxaliplatin,0
ZR-75-1,Docetaxel,Palbociclib,0
HCC1937,Taselisib,Afatinib,0
HCC70,Linsitinib,Nilotinib,0
C2BBe1,Palbociclib,BMS-754807,0
MDA-MB-157,Temozolomide,RO-3306,0
PA-TU-8988T,Cisplatin,Navitoclax,0
MDA-MB-453,Temozolomide,Wee1 Inhibitor,0
MCF7,Vorinostat,ZM447439,0
MDA-MB-231,Palbociclib,Camptothecin,0
EVSA-T,Luminespib,Camptothecin,0
SK-CO-1,MK-2206,Olaparib,0
HCC2157,Gemcitabine,MK-2206,0
CAL-85-1,Trametinib,Cisplatin,0
KP-4,Cisplatin,Navitoclax,0
BT-549,Palbociclib,JQ1,0
Hs-578-T,Crizotinib,Paclitaxel,0
MDA-MB-453,Lapatinib,MK-1775,0
LS-180,5-Fluorouracil,Afatinib,0
MDA-MB-157,PD173074,RO-3306,0
COLO-824,5-Fluorouracil,BI-2536,0
CAL-85-1,Vorinostat,Afatinib,1
HCC1937,Trametinib,MK-1775,0
HCC1954,Axitinib,Venetoclax,0
MZ1-PC,MK-1775,Oxaliplatin,0
DiFi,Dabrafenib,Navitoclax,0
MDA-MB-453,Temozolomide,SCH772984,0
COLO-205,Afatinib,Oxaliplatin,0
SNU-81,Linsitinib,AZD7762,0
EVSA-T,AZD7762,Docetaxel,0
MDST8,Linsitinib,BMS-754807,0
EFM-192A,MK-2206,Navitoclax,0
JIMT-1,Taselisib,Camptothecin,0
DU-4475,Vorinostat,MK-2206,1
SW1116,Palbociclib,Navitoclax,0
HCC2157,Cisplatin,Navitoclax,0
HCC1395,MK-2206,Ribociclib,0
BT-20,Axitinib,AZD7762,0
HCC1599,Gemcitabine,Temozolomide,0
HCC2157,Temozolomide,Doramapimod,0
DU-4475,Axitinib,SB216763,0
LS-513,Oxaliplatin,Vinorelbine,0
SW1417,LGK974,AZD4547,0
UACC-893,Navitoclax,AZD6482,0
LoVo,Taselisib,MK-1775,0
HT-115,Dabrafenib,SB216763,0
DAN-G,Dactolisib,Lapatinib,0
HPAC,5-Fluorouracil,Palbociclib,0
SNU-407,AZD8055,SB505124,0
PANC-10-05,MK-2206,Olaparib,0
HCC1954,Linsitinib,Olaparib,0
CAPAN-2,Ruxolitinib,Lapatinib,0
PL4,Cisplatin,Navitoclax,0
OCUB-M,Taselisib,Dabrafenib,0
CAL-148,Cisplatin,Olaparib,0
HCC1419,Vorinostat,BI-2536,1
SW1116,AZD7762,MK-1775,0
HCC1937,Docetaxel,BI-2536,0
HCC2218,Olaparib,Bortezomib,0
T84,SB505124,Sapitinib,0
CAMA-1,Linsitinib,Tozasertib,0
PA-TU-8988T,MK-2206,Navitoclax,0
HCC1569,Bortezomib,Luminespib,0
CFPAC-1,Lapatinib,OSI-027,0
SK-CO-1,Crizotinib,MK-2206,0
MDA-MB-436,Linsitinib,Olaparib,0
HCC1419,Cisplatin,Vorinostat,0
HCC1599,PD173074,RO-3306,0
COLO-824,MK-1775,Olaparib,0
CAMA-1,Cisplatin,Vorinostat,0
Hs-578-T,PD173074,Gemcitabine,0
RCM-1,5-Fluorouracil,Palbociclib,0
CAMA-1,Palbociclib,BI-2536,0
SK-CO-1,MK-1775,Olaparib,0
SNU-C2B,MK-1775,Navitoclax,1
SW48,Navitoclax,Sapitinib,1
CAMA-1,Linsitinib,5-Fluorouracil,0
CaR-1,AZD8055,BMS-754807,0
CAL-148,Temozolomide,Trametinib,0
KP-2,Ruxolitinib,Irinotecan,0
NCI-H716,Crizotinib,LGK974,0
HCC1143,Axitinib,AZD7762,0
MDA-MB-175-VII,Taselisib,Crizotinib,1
LS-411N,AZD7762,MK-1775,0
UACC-893,Lapatinib,MK-1775,0
MIA-PaCa-2,Ruxolitinib,Irinotecan,0
HCC2218,Luminespib,Linsitinib,0
MDA-MB-453,Sapitinib,Luminespib,0
SNU-C1,Taselisib,Dabrafenib,0
HCC1419,MK-2206,Uprosertib,0
SNU-407,AZD4547,Camptothecin,0
BT-483,Sapitinib,Taselisib,0
ZR-75-30,Palbociclib,Camptothecin,0
CAMA-1,Bortezomib,GSK269962A,0
CAL-148,Sapitinib,Entinostat,0
HCC38,MK-1775,Ribociclib,0
ZR-75-1,Cisplatin,Camptothecin,0
MDA-MB-175-VII,Axitinib,SB216763,0
Hs-578-T,MK-2206,Olaparib,0
PA-TU-8902,Ruxolitinib,Lapatinib,0
HCC38,Temozolomide,Alpelisib,0
CAL-148,MK-1775,GSK269962A,0
MDA-MB-157,MK-1775,GSK269962A,0
COLO-824,Crizotinib,Sorafenib,0
COLO-320-HSR,Crizotinib,SB505124,0
KP-4,Olaparib,Oxaliplatin,0
MRK-nu-1,Cisplatin,Taselisib,0
ZR-75-1,Taselisib,MK-1775,0
HCC1428,AZD7762,MK-2206,0
MDA-MB-157,Olaparib,AZD6482,0
LoVo,Camptothecin,Palbociclib,0
HDQ-P1,Crizotinib,Gemcitabine,0
MRK-nu-1,5-Fluorouracil,Sorafenib,0
CaR-1,LGK974,AZD4547,0
MRK-nu-1,Taselisib,Axitinib,0
MIA-PaCa-2,Sorafenib,Dasatinib,0
DU-4475,MK-2206,Venetoclax,0
COLO-824,Luminespib,Vorinostat,0
KP-3,Linsitinib,Navitoclax,0
DiFi,Palbociclib,SB505124,0
HCC1395,Luminespib,Dabrafenib,0
HuP-T3,Palbociclib,SCH772984,0
KP-4,MK-2206,AZD7762,0
C2BBe1,SCH772984,Afatinib,0
DU-4475,Temozolomide,Navitoclax,0
SW837,Olaparib,Oxaliplatin,0
MDA-MB-468,Vorinostat,Doramapimod,0
MDA-MB-436,Axitinib,Linsitinib,0
HCC1428,Luminespib,Dabrafenib,0
SNU-1040,Trametinib,MK-1775,0
HCC2998,Dabrafenib,Navitoclax,0
OCUB-M,MK-2206,BI-2536,0
HCT-15,Camptothecin,Afatinib,0
SU8686,Crizotinib,Sorafenib,0
MDA-MB-361,Gemcitabine,ZM447439,0
PSN1,Linsitinib,Dasatinib,0
COLO-824,Docetaxel,Luminespib,0
RCM-1,AZD8055,Afatinib,0
UACC-812,5-Fluorouracil,Docetaxel,0
CW-2,Olaparib,SB505124,0
HT-29,Crizotinib,SB505124,0
HCC1500,MK-1775,Ribociclib,0
MFM-223,Gemcitabine,Sapitinib,0
HDQ-P1,Docetaxel,SB216763,0
HCC1569,5-Fluorouracil,Doramapimod,0
SUIT-2,AZD7762,Linsitinib,0
AU565,Trametinib,Cisplatin,0
T47D,Olaparib,AZD6482,0
C2BBe1,Linsitinib,BMS-754807,0
UACC-893,Docetaxel,BI-2536,0
CAMA-1,MK-1775,Luminespib,0
HCC1395,Cisplatin,Navitoclax,0
MDA-MB-436,Navitoclax,Paclitaxel,0
HCC2157,Vorinostat,PF-4708671,0
HCC1143,5-Fluorouracil,BI-2536,0
DAN-G,Oxaliplatin,Trametinib,0
CL-11,Navitoclax,Camptothecin,1
EFM-19,Docetaxel,Gemcitabine,0
HDQ-P1,PD173074,Sapitinib,0
CAPAN-1,5-Fluorouracil,Palbociclib,0
MDA-MB-415,Temozolomide,Palbociclib,0
SUIT-2,Dactolisib,Lapatinib,0
HDQ-P1,Trametinib,Cisplatin,0
HCC2157,Bortezomib,NU7441,0
KM12,Taselisib,Dabrafenib,0
HCC1419,MK-1775,Navitoclax,0
T47D,MK-1775,Olaparib,0
PANC-10-05,Navitoclax,Dasatinib,1
CAL-148,Navitoclax,Sapitinib,0
CAL-120,Vorinostat,AZD6482,0
RKO,MK-1775,5-Fluorouracil,0
SNU-C5,Afatinib,Taselisib,0
HT55,Navitoclax,AZD4547,0
NCI-H508,BMS-754807,Oxaliplatin,0
HCC1419,Navitoclax,Nilotinib,0
HCC1428,Crizotinib,AZD6482,0
HCC1143,Cisplatin,MK-1775,0
AU565,MK-1775,Luminespib,0
BT-483,5-Fluorouracil,OSI-027,0
MDA-MB-436,Bortezomib,Luminespib,0
BxPC-3,Trametinib,AZD7762,0
PANC-04-03,Dasatinib,Taselisib,0
T47D,Sapitinib,Luminespib,0
KM12,Palbociclib,BMS-754807,0
HCC1500,MK-1775,Lapatinib,0
MCF7,Gemcitabine,Olaparib,0
KP-2,Dasatinib,Palbociclib,0
ZR-75-30,MK-1775,Luminespib,0
ZR-75-1,5-Fluorouracil,Docetaxel,0
MCF7,PD173074,Axitinib,0
CaR-1,Afatinib,Taselisib,0
LS-513,Dabrafenib,Vinorelbine,0
PL4,MK-2206,Taselisib,0
HCC1395,Vorinostat,Gemcitabine,0
JIMT-1,PD173074,Trametinib,0
HCC2218,Taselisib,GSK269962A,0
CFPAC-1,Paclitaxel,LGK974,0
LS-123,Olaparib,Oxaliplatin,0
KM12,Navitoclax,Sapitinib,0
MDA-MB-436,Taselisib,GSK269962A,0
MZ1-PC,MK-1775,MK-2206,0
LoVo,Camptothecin,SB505124,0
HCC1419,Navitoclax,OSI-027,0
HCC1187,Gemcitabine,5-Fluorouracil,0
HCC1569,MK-2206,Taselisib,0
BxPC-3,Crizotinib,Sorafenib,0
ZR-75-1,Bortezomib,5-Fluorouracil,0
MDA-MB-361,Temozolomide,Wee1 Inhibitor,0
HCC1937,Axitinib,AZD7762,0
MDA-MB-415,Bortezomib,5-Fluorouracil,0
MDA-MB-436,Vorinostat,Wee1 Inhibitor,0
SW1463,SCH772984,AZD4547,0
MDA-MB-415,Axitinib,Bortezomib,0
MDA-MB-468,Sapitinib,KU-55933,0
HCC1806,Linsitinib,Venetoclax,0
DiFi,LGK974,Sapitinib,0
EVSA-T,Cisplatin,Olaparib,0
SW620,MK-1775,Navitoclax,0
UACC-893,Temozolomide,Navitoclax,0
HT55,Linsitinib,Olaparib,1
SNU-C1,MK-2206,Taselisib,0
HCC38,Vorinostat,MK-2206,0
BT-549,Olaparib,Nilotinib,0
T84,Crizotinib,LGK974,0
LS-411N,AZD7762,Oxaliplatin,0
YAPC,Crizotinib,MK-2206,0
LS-513,Palbociclib,Navitoclax,0
HCT-116,Camptothecin,Palbociclib,0
NCI-H508,Linsitinib,Navitoclax,1
SW48,MK-1775,MK-2206,0
BT-20,Palbociclib,SCH772984,0
CAL-51,Luminespib,Bortezomib,0
EFM-19,Navitoclax,OSI-027,1
COLO-320-HSR,Crizotinib,Trametinib,0
HT-29,Olaparib,SB505124,0
SNU-81,SB216763,AZD8055,0
AU565,Trametinib,RO-3306,0
ZR-75-1,Docetaxel,SB216763,0
CAPAN-1,Trametinib,MK-1775,0
MFM-223,Linsitinib,AZD7762,0
CAPAN-2,Oxaliplatin,OSI-027,0
EFM-19,MK-2206,BI-2536,0
HCC1954,Sapitinib,Camptothecin,0
BT-549,Navitoclax,Bortezomib,0
MCF7,Crizotinib,Docetaxel,0
EFM-19,Docetaxel,Dabrafenib,0
CAPAN-1,Palbociclib,Galunisertib,0
EFM-19,MK-2206,Nilotinib,0
HCC1954,Bortezomib,5-Fluorouracil,0
HT55,MK-2206,Olaparib,0
SNU-C1,Navitoclax,Camptothecin,0
COLO-824,Cisplatin,Olaparib,0
SW1990,5-Fluorouracil,Palbociclib,0
HCC1937,Pictilisib,MK-2206,0
CCK-81,AZD7762,Oxaliplatin,0
ZR-75-1,MK-1775,PD173074,0
PA-TU-8902,Navitoclax,Paclitaxel,1
ZR-75-30,Crizotinib,Paclitaxel,0
SW837,Sapitinib,Oxaliplatin,0
Hs-766T,5-Fluorouracil,Oxaliplatin,0
PA-TU-8902,Crizotinib,Trametinib,0
EVSA-T,PD173074,5-Fluorouracil,0
KP-4,5-Fluorouracil,Palbociclib,0
ZR-75-30,Lapatinib,AZD7762,0
HuP-T4,AZD7762,MK-2206,0
ZR-75-1,Taselisib,Afatinib,0
HCC1419,Vorinostat,Dabrafenib,0
CAL-85-1,Docetaxel,Afatinib,0
HT-115,Palbociclib,BMS-754807,0
EVSA-T,Gemcitabine,Axitinib,0
BT-474,Taselisib,Gemcitabine,0
BT-474,Axitinib,PD173074,0
CAL-148,Taselisib,Axitinib,0
ZR-75-30,Docetaxel,Afatinib,0
MCF7,Pictilisib,RO-3306,0
