ID,drug_a_name,drug_b_name,cell_line,synergy
DEXAMETHASONE_TOPOTECAN_A375,DEXAMETHASONE,TOPOTECAN,A375,-1.1366629601
METHOTREXATE_MITOMYCINE_LOVO,METHOTREXATE,MITOMYCINE,LOVO,-1.1541233063
5-FU_CARBOPLATIN_A427,5-FU,CARBOPLATIN,A427,-1.1602723598
GEMCITABINE_METHOTREXATE_EFM192B,GEMCITABINE,METHOTREXATE,EFM192B,-1.1607818604
5-FU_METHOTREXATE_NCIH2122,5-FU,METHOTREXATE,NCIH2122,-1.1678388119
CYCLOPHOSPHAMIDE_MITOMYCINE_ES2,CYCLOPHOSPHAMIDE,MITOMYCINE,ES2,-1.1740515232
5-FU_DEXAMETHASONE_T47D,5-FU,DEXAMETHASONE,T47D,-1.1776822805
CARBOPLATIN_MITOMYCINE_A427,CARBOPLATIN,MITOMYCINE,A427,-1.177946806
CARBOPLATIN_METFORMIN_SKMES1,CARBOPLATIN,METFORMIN,SKMES1,-1.1825459003
SN-38_VINORELBINE_OVCAR3,SN-38,VINORELBINE,OVCAR3,-1.1901534796
METHOTREXATE_TOPOTECAN_UACC62,METHOTREXATE,TOPOTECAN,UACC62,-1.1906268597
5-FU_CYCLOPHOSPHAMIDE_SW620,5-FU,CYCLOPHOSPHAMIDE,SW620,-1.1927193403
MITOMYCINE_TOPOTECAN_UWB1289,MITOMYCINE,TOPOTECAN,UWB1289,-1.1942144632
MITOMYCINE_TOPOTECAN_UWB1289BRCA1,MITOMYCINE,TOPOTECAN,UWB1289BRCA1,-1.1942144632
MITOMYCINE_SN-38_A2058,MITOMYCINE,SN-38,A2058,-1.1980360746
GEMCITABINE_TOPOTECAN_EFM192B,GEMCITABINE,TOPOTECAN,EFM192B,-1.1982216835
DEXAMETHASONE_MITOMYCINE_A2780,DEXAMETHASONE,MITOMYCINE,A2780,-1.2016322613
OXALIPLATIN_VINBLASTINE_SKMEL30,OXALIPLATIN,VINBLASTINE,SKMEL30,-1.2104709148
CYCLOPHOSPHAMIDE_PACLITAXEL_EFM192B,CYCLOPHOSPHAMIDE,PACLITAXEL,EFM192B,-1.2170646191
5-FU_METHOTREXATE_UWB1289,5-FU,METHOTREXATE,UWB1289,-1.2202343941
5-FU_METHOTREXATE_UWB1289BRCA1,5-FU,METHOTREXATE,UWB1289BRCA1,-1.2202343941
ETOPOSIDE_OXALIPLATIN_NCIH1650,ETOPOSIDE,OXALIPLATIN,NCIH1650,-1.2216322422
DEXAMETHASONE_SN-38_MSTO,DEXAMETHASONE,SN-38,MSTO,-1.2264287472
5-FU_METHOTREXATE_OV90,5-FU,METHOTREXATE,OV90,-1.2309091091
DOXORUBICIN_VINORELBINE_NCIH520,DOXORUBICIN,VINORELBINE,NCIH520,-1.2374875546
5-FU_MITOMYCINE_HT144,5-FU,MITOMYCINE,HT144,-1.2381689548
CARBOPLATIN_TOPOTECAN_A427,CARBOPLATIN,TOPOTECAN,A427,-1.2464702129
CARBOPLATIN_OXALIPLATIN_UWB1289,CARBOPLATIN,OXALIPLATIN,UWB1289,-1.2478663921
CARBOPLATIN_OXALIPLATIN_UWB1289BRCA1,CARBOPLATIN,OXALIPLATIN,UWB1289BRCA1,-1.2478663921
5-FU_DOXORUBICIN_SW837,5-FU,DOXORUBICIN,SW837,-1.2518694401
GEMCITABINE_SN-38_A427,GEMCITABINE,SN-38,A427,-1.2699728012
ETOPOSIDE_SN-38_OV90,ETOPOSIDE,SN-38,OV90,-1.2727305889
5-FU_METHOTREXATE_A427,5-FU,METHOTREXATE,A427,-1.2730886936
METFORMIN_SN-38_ES2,METFORMIN,SN-38,ES2,-1.2732076645
DEXAMETHASONE_VINORELBINE_ES2,DEXAMETHASONE,VINORELBINE,ES2,-1.274527669
5-FU_MITOMYCINE_OCUBM,5-FU,MITOMYCINE,OCUBM,-1.295083046
5-FU_DOXORUBICIN_NCIH23,5-FU,DOXORUBICIN,NCIH23,-1.3198795319
CYCLOPHOSPHAMIDE_VINORELBINE_A375,CYCLOPHOSPHAMIDE,VINORELBINE,A375,-1.3207330704
PACLITAXEL_SN-38_OCUBM,PACLITAXEL,SN-38,OCUBM,-1.3207732439
METFORMIN_TOPOTECAN_A375,METFORMIN,TOPOTECAN,A375,-1.3248310089
DEXAMETHASONE_PACLITAXEL_NCIH23,DEXAMETHASONE,PACLITAXEL,NCIH23,-1.3365864754
5-FU_DOXORUBICIN_MDAMB436,5-FU,DOXORUBICIN,MDAMB436,-1.3371480703
PACLITAXEL_VINBLASTINE_RPMI7951,PACLITAXEL,VINBLASTINE,RPMI7951,-1.3540623188
CYCLOPHOSPHAMIDE_PACLITAXEL_HCT116,CYCLOPHOSPHAMIDE,PACLITAXEL,HCT116,-1.3552786112
DEXAMETHASONE_GEMCITABINE_HCT116,DEXAMETHASONE,GEMCITABINE,HCT116,-1.3568439484
CYCLOPHOSPHAMIDE_DEXAMETHASONE_A427,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A427,-1.3577561378
DEXAMETHASONE_OXALIPLATIN_MSTO,DEXAMETHASONE,OXALIPLATIN,MSTO,-1.3585283756
CARBOPLATIN_GEMCITABINE_ES2,CARBOPLATIN,GEMCITABINE,ES2,-1.3591146469
5-FU_METHOTREXATE_UACC62,5-FU,METHOTREXATE,UACC62,-1.3639204502
ETOPOSIDE_GEMCITABINE_OVCAR3,ETOPOSIDE,GEMCITABINE,OVCAR3,-1.3665322065
DEXAMETHASONE_VINBLASTINE_VCAP,DEXAMETHASONE,VINBLASTINE,VCAP,-1.367364645
ETOPOSIDE_SN-38_LOVO,ETOPOSIDE,SN-38,LOVO,-1.3695578575
DEXAMETHASONE_SN-38_LNCAP,DEXAMETHASONE,SN-38,LNCAP,-1.3706076145
METFORMIN_METHOTREXATE_HT144,METFORMIN,METHOTREXATE,HT144,-1.3804788589
CYCLOPHOSPHAMIDE_TOPOTECAN_A375,CYCLOPHOSPHAMIDE,TOPOTECAN,A375,-1.3834924698
DEXAMETHASONE_TOPOTECAN_SKMES1,DEXAMETHASONE,TOPOTECAN,SKMES1,-1.3854494095
CYCLOPHOSPHAMIDE_GEMCITABINE_A2780,CYCLOPHOSPHAMIDE,GEMCITABINE,A2780,-1.3955588341
DOXORUBICIN_MITOMYCINE_NCIH23,DOXORUBICIN,MITOMYCINE,NCIH23,-1.4006210566
METHOTREXATE_MITOMYCINE_A427,METHOTREXATE,MITOMYCINE,A427,-1.4026548862
5-FU_DEXAMETHASONE_SKMEL30,5-FU,DEXAMETHASONE,SKMEL30,-1.4071149826
METFORMIN_METHOTREXATE_OV90,METFORMIN,METHOTREXATE,OV90,-1.4204096794
GEMCITABINE_METFORMIN_SW837,GEMCITABINE,METFORMIN,SW837,-1.4207750559
ETOPOSIDE_SN-38_NCIH520,ETOPOSIDE,SN-38,NCIH520,-1.4275859594
MITOMYCINE_TOPOTECAN_A2780,MITOMYCINE,TOPOTECAN,A2780,-1.4278546572
CARBOPLATIN_PACLITAXEL_UWB1289,CARBOPLATIN,PACLITAXEL,UWB1289,-1.4384657145
CARBOPLATIN_PACLITAXEL_UWB1289BRCA1,CARBOPLATIN,PACLITAXEL,UWB1289BRCA1,-1.4384657145
CARBOPLATIN_SN-38_A427,CARBOPLATIN,SN-38,A427,-1.4431405067
METFORMIN_VINBLASTINE_SKOV3,METFORMIN,VINBLASTINE,SKOV3,-1.4453942776
DOXORUBICIN_METFORMIN_RPMI7951,DOXORUBICIN,METFORMIN,RPMI7951,-1.4570789337
5-FU_VINORELBINE_SKOV3,5-FU,VINORELBINE,SKOV3,-1.4579775333
CYCLOPHOSPHAMIDE_METHOTREXATE_A2780,CYCLOPHOSPHAMIDE,METHOTREXATE,A2780,-1.4686626196
DEXAMETHASONE_METFORMIN_A375,DEXAMETHASONE,METFORMIN,A375,-1.4748520851
DOXORUBICIN_OXALIPLATIN_HT144,DOXORUBICIN,OXALIPLATIN,HT144,-1.4772180319
METFORMIN_SN-38_EFM192B,METFORMIN,SN-38,EFM192B,-1.4786360264
METFORMIN_PACLITAXEL_PA1,METFORMIN,PACLITAXEL,PA1,-1.4787814617
MITOMYCINE_VINBLASTINE_UWB1289,MITOMYCINE,VINBLASTINE,UWB1289,-1.4915084839
MITOMYCINE_VINBLASTINE_UWB1289BRCA1,MITOMYCINE,VINBLASTINE,UWB1289BRCA1,-1.4915084839
5-FU_OXALIPLATIN_A2058,5-FU,OXALIPLATIN,A2058,-1.5099484921
5-FU_VINORELBINE_LOVO,5-FU,VINORELBINE,LOVO,-1.5123419762
5-FU_METFORMIN_OV90,5-FU,METFORMIN,OV90,-1.5197972059
DEXAMETHASONE_MITOMYCINE_A427,DEXAMETHASONE,MITOMYCINE,A427,-1.5256655216
DOXORUBICIN_METHOTREXATE_A2780,DOXORUBICIN,METHOTREXATE,A2780,-1.5286978483
DOXORUBICIN_VINBLASTINE_HCT116,DOXORUBICIN,VINBLASTINE,HCT116,-1.5310231447
5-FU_GEMCITABINE_RKO,5-FU,GEMCITABINE,RKO,-1.5320520401
PACLITAXEL_SN-38_A2780,PACLITAXEL,SN-38,A2780,-1.533541441
ETOPOSIDE_PACLITAXEL_RPMI7951,ETOPOSIDE,PACLITAXEL,RPMI7951,-1.53414464
METFORMIN_MITOMYCINE_MDAMB436,METFORMIN,MITOMYCINE,MDAMB436,-1.5357408524
5-FU_DOXORUBICIN_CAOV3,5-FU,DOXORUBICIN,CAOV3,-1.5533542633
5-FU_DOXORUBICIN_NCIH460,5-FU,DOXORUBICIN,NCIH460,-1.5535082817
5-FU_DOXORUBICIN_KPL1,5-FU,DOXORUBICIN,KPL1,-1.5535330772
5-FU_DOXORUBICIN_DLD1,5-FU,DOXORUBICIN,DLD1,-1.5535634756
5-FU_DOXORUBICIN_ZR751,5-FU,DOXORUBICIN,ZR751,-1.5536342859
5-FU_VINORELBINE_NCIH1650,5-FU,VINORELBINE,NCIH1650,-1.5639563799
5-FU_PACLITAXEL_A2780,5-FU,PACLITAXEL,A2780,-1.5770890713
METHOTREXATE_VINORELBINE_SKOV3,METHOTREXATE,VINORELBINE,SKOV3,-1.5862317085
CARBOPLATIN_VINORELBINE_A375,CARBOPLATIN,VINORELBINE,A375,-1.5863144398
METFORMIN_PACLITAXEL_OV90,METFORMIN,PACLITAXEL,OV90,-1.6000671387
SN-38_VINORELBINE_CAOV3,SN-38,VINORELBINE,CAOV3,-1.6207168102
SN-38_VINORELBINE_NCIH460,SN-38,VINORELBINE,NCIH460,-1.6207790375
SN-38_VINORELBINE_DLD1,SN-38,VINORELBINE,DLD1,-1.6208460331
SN-38_VINORELBINE_KPL1,SN-38,VINORELBINE,KPL1,-1.6208953857
SN-38_VINORELBINE_ZR751,SN-38,VINORELBINE,ZR751,-1.620996356
CYCLOPHOSPHAMIDE_DOXORUBICIN_A375,CYCLOPHOSPHAMIDE,DOXORUBICIN,A375,-1.6246342659
OXALIPLATIN_PACLITAXEL_OVCAR3,OXALIPLATIN,PACLITAXEL,OVCAR3,-1.6269841194
METFORMIN_SN-38_A427,METFORMIN,SN-38,A427,-1.6298713684
CYCLOPHOSPHAMIDE_TOPOTECAN_HT29,CYCLOPHOSPHAMIDE,TOPOTECAN,HT29,-1.6321561337
CARBOPLATIN_DOXORUBICIN_T47D,CARBOPLATIN,DOXORUBICIN,T47D,-1.6450334787
DEXAMETHASONE_METHOTREXATE_NCIH1650,DEXAMETHASONE,METHOTREXATE,NCIH1650,-1.645306468
DOXORUBICIN_METFORMIN_SW837,DOXORUBICIN,METFORMIN,SW837,-1.6497542858
SN-38_VINBLASTINE_OVCAR3,SN-38,VINBLASTINE,OVCAR3,-1.6501524448
CYCLOPHOSPHAMIDE_DOXORUBICIN_LOVO,CYCLOPHOSPHAMIDE,DOXORUBICIN,LOVO,-1.6534889936
TOPOTECAN_VINORELBINE_ES2,TOPOTECAN,VINORELBINE,ES2,-1.6553297043
CYCLOPHOSPHAMIDE_DOXORUBICIN_NCIH520,CYCLOPHOSPHAMIDE,DOXORUBICIN,NCIH520,-1.6746474504
5-FU_ETOPOSIDE_UACC62,5-FU,ETOPOSIDE,UACC62,-1.6768909693
MITOMYCINE_OXALIPLATIN_A427,MITOMYCINE,OXALIPLATIN,A427,-1.6825802326
5-FU_DEXAMETHASONE_SKMES1,5-FU,DEXAMETHASONE,SKMES1,-1.6856796741
CARBOPLATIN_DEXAMETHASONE_UWB1289,CARBOPLATIN,DEXAMETHASONE,UWB1289,-1.6933072805
CARBOPLATIN_DEXAMETHASONE_UWB1289BRCA1,CARBOPLATIN,DEXAMETHASONE,UWB1289BRCA1,-1.6933072805
GEMCITABINE_OXALIPLATIN_T47D,GEMCITABINE,OXALIPLATIN,T47D,-1.6940815449
CYCLOPHOSPHAMIDE_METFORMIN_NCIH460,CYCLOPHOSPHAMIDE,METFORMIN,NCIH460,-1.6965899467
CYCLOPHOSPHAMIDE_METFORMIN_KPL1,CYCLOPHOSPHAMIDE,METFORMIN,KPL1,-1.6965973377
CYCLOPHOSPHAMIDE_METFORMIN_DLD1,CYCLOPHOSPHAMIDE,METFORMIN,DLD1,-1.6966145039
CYCLOPHOSPHAMIDE_METFORMIN_ZR751,CYCLOPHOSPHAMIDE,METFORMIN,ZR751,-1.6966972351
CYCLOPHOSPHAMIDE_METFORMIN_CAOV3,CYCLOPHOSPHAMIDE,METFORMIN,CAOV3,-1.6967282295
METFORMIN_SN-38_UACC62,METFORMIN,SN-38,UACC62,-1.6970512867
GEMCITABINE_METHOTREXATE_OV90,GEMCITABINE,METHOTREXATE,OV90,-1.6971054077
GEMCITABINE_METFORMIN_A2780,GEMCITABINE,METFORMIN,A2780,-1.7060402632
CARBOPLATIN_VINBLASTINE_SKMES1,CARBOPLATIN,VINBLASTINE,SKMES1,-1.7144875526
5-FU_ETOPOSIDE_HT29,5-FU,ETOPOSIDE,HT29,-1.7177774906
METFORMIN_VINORELBINE_NCIH520,METFORMIN,VINORELBINE,NCIH520,-1.7274150848
5-FU_PACLITAXEL_NCIH23,5-FU,PACLITAXEL,NCIH23,-1.7310669422
CYCLOPHOSPHAMIDE_METFORMIN_OVCAR3,CYCLOPHOSPHAMIDE,METFORMIN,OVCAR3,-1.7313401699
METFORMIN_VINORELBINE_LOVO,METFORMIN,VINORELBINE,LOVO,-1.7332128286
CYCLOPHOSPHAMIDE_TOPOTECAN_MSTO,CYCLOPHOSPHAMIDE,TOPOTECAN,MSTO,-1.742402792
ETOPOSIDE_OXALIPLATIN_A2780,ETOPOSIDE,OXALIPLATIN,A2780,-1.7484763861
CARBOPLATIN_TOPOTECAN_NCIH520,CARBOPLATIN,TOPOTECAN,NCIH520,-1.7522631884
5-FU_CARBOPLATIN_NCIH2122,5-FU,CARBOPLATIN,NCIH2122,-1.7617124319
GEMCITABINE_VINBLASTINE_OV90,GEMCITABINE,VINBLASTINE,OV90,-1.7830779552
SN-38_VINBLASTINE_NCIH1650,SN-38,VINBLASTINE,NCIH1650,-1.7837142944
OXALIPLATIN_PACLITAXEL_UWB1289,OXALIPLATIN,PACLITAXEL,UWB1289,-1.8048241138
OXALIPLATIN_PACLITAXEL_UWB1289BRCA1,OXALIPLATIN,PACLITAXEL,UWB1289BRCA1,-1.8048241138
5-FU_GEMCITABINE_SW620,5-FU,GEMCITABINE,SW620,-1.8072764874
CYCLOPHOSPHAMIDE_DEXAMETHASONE_MDAMB436,CYCLOPHOSPHAMIDE,DEXAMETHASONE,MDAMB436,-1.8090016842
CARBOPLATIN_METFORMIN_HT29,CARBOPLATIN,METFORMIN,HT29,-1.8153870106
CARBOPLATIN_VINORELBINE_HCT116,CARBOPLATIN,VINORELBINE,HCT116,-1.8319270611
CARBOPLATIN_METFORMIN_UACC62,CARBOPLATIN,METFORMIN,UACC62,-1.8375374079
VINBLASTINE_VINORELBINE_NCIH520,VINBLASTINE,VINORELBINE,NCIH520,-1.8478851318
METHOTREXATE_PACLITAXEL_ES2,METHOTREXATE,PACLITAXEL,ES2,-1.8674070835
DOXORUBICIN_METFORMIN_NCIH520,DOXORUBICIN,METFORMIN,NCIH520,-1.8735613823
5-FU_PACLITAXEL_NCIH1650,5-FU,PACLITAXEL,NCIH1650,-1.8805930614
DOXORUBICIN_VINORELBINE_CAOV3,DOXORUBICIN,VINORELBINE,CAOV3,-1.8821679354
DOXORUBICIN_VINORELBINE_NCIH460,DOXORUBICIN,VINORELBINE,NCIH460,-1.8822642565
DOXORUBICIN_VINORELBINE_DLD1,DOXORUBICIN,VINORELBINE,DLD1,-1.8823708296
DOXORUBICIN_VINORELBINE_KPL1,DOXORUBICIN,VINORELBINE,KPL1,-1.8824212551
DOXORUBICIN_VINORELBINE_ZR751,DOXORUBICIN,VINORELBINE,ZR751,-1.88253057
CYCLOPHOSPHAMIDE_GEMCITABINE_A2058,CYCLOPHOSPHAMIDE,GEMCITABINE,A2058,-1.9065504074
5-FU_METFORMIN_ES2,5-FU,METFORMIN,ES2,-1.911427021
DEXAMETHASONE_VINORELBINE_UWB1289,DEXAMETHASONE,VINORELBINE,UWB1289,-1.9141614437
DEXAMETHASONE_VINORELBINE_UWB1289BRCA1,DEXAMETHASONE,VINORELBINE,UWB1289BRCA1,-1.9141614437
METFORMIN_MITOMYCINE_OCUBM,METFORMIN,MITOMYCINE,OCUBM,-1.920781374
DOXORUBICIN_TOPOTECAN_ES2,DOXORUBICIN,TOPOTECAN,ES2,-1.9287686348
GEMCITABINE_METFORMIN_SW620,GEMCITABINE,METFORMIN,SW620,-1.9297959805
TOPOTECAN_VINORELBINE_MDAMB436,TOPOTECAN,VINORELBINE,MDAMB436,-1.9305002689
METFORMIN_VINBLASTINE_EFM192B,METFORMIN,VINBLASTINE,EFM192B,-1.9384689331
CARBOPLATIN_METFORMIN_EFM192B,CARBOPLATIN,METFORMIN,EFM192B,-1.9443058968
GEMCITABINE_VINORELBINE_NCIH460,GEMCITABINE,VINORELBINE,NCIH460,-1.9522650242
GEMCITABINE_VINORELBINE_CAOV3,GEMCITABINE,VINORELBINE,CAOV3,-1.9522669315
GEMCITABINE_VINORELBINE_DLD1,GEMCITABINE,VINORELBINE,DLD1,-1.9523229599
GEMCITABINE_VINORELBINE_KPL1,GEMCITABINE,VINORELBINE,KPL1,-1.9523746967
GEMCITABINE_VINORELBINE_ZR751,GEMCITABINE,VINORELBINE,ZR751,-1.9524273872
5-FU_MITOMYCINE_HT29,5-FU,MITOMYCINE,HT29,-1.953918457
ETOPOSIDE_VINBLASTINE_OVCAR3,ETOPOSIDE,VINBLASTINE,OVCAR3,-1.9541404247
DOXORUBICIN_VINORELBINE_A427,DOXORUBICIN,VINORELBINE,A427,-1.9608517885
5-FU_VINORELBINE_UACC62,5-FU,VINORELBINE,UACC62,-1.9633011818
CYCLOPHOSPHAMIDE_VINORELBINE_UWB1289,CYCLOPHOSPHAMIDE,VINORELBINE,UWB1289,-1.964541316
CYCLOPHOSPHAMIDE_VINORELBINE_UWB1289BRCA1,CYCLOPHOSPHAMIDE,VINORELBINE,UWB1289BRCA1,-1.964541316
5-FU_PACLITAXEL_NCIH520,5-FU,PACLITAXEL,NCIH520,-1.9650185108
DEXAMETHASONE_TOPOTECAN_PA1,DEXAMETHASONE,TOPOTECAN,PA1,-1.9681766033
CYCLOPHOSPHAMIDE_TOPOTECAN_NCIH1650,CYCLOPHOSPHAMIDE,TOPOTECAN,NCIH1650,-1.971763134
CYCLOPHOSPHAMIDE_VINORELBINE_HT29,CYCLOPHOSPHAMIDE,VINORELBINE,HT29,-1.9860861301
DOXORUBICIN_SN-38_A427,DOXORUBICIN,SN-38,A427,-1.9887800217
METFORMIN_TOPOTECAN_DLD1,METFORMIN,TOPOTECAN,DLD1,-1.9917542934
METFORMIN_TOPOTECAN_NCIH460,METFORMIN,TOPOTECAN,NCIH460,-1.9917683601
METFORMIN_TOPOTECAN_KPL1,METFORMIN,TOPOTECAN,KPL1,-1.9917697906
METFORMIN_TOPOTECAN_ZR751,METFORMIN,TOPOTECAN,ZR751,-1.9918203354
METFORMIN_TOPOTECAN_CAOV3,METFORMIN,TOPOTECAN,CAOV3,-1.9918811321
CARBOPLATIN_OXALIPLATIN_NCIH2122,CARBOPLATIN,OXALIPLATIN,NCIH2122,-2.0027222633
METHOTREXATE_TOPOTECAN_A2780,METHOTREXATE,TOPOTECAN,A2780,-2.0045294762
DOXORUBICIN_METFORMIN_UACC62,DOXORUBICIN,METFORMIN,UACC62,-2.0075321198
CYCLOPHOSPHAMIDE_MITOMYCINE_LOVO,CYCLOPHOSPHAMIDE,MITOMYCINE,LOVO,-2.0210072994
ETOPOSIDE_METFORMIN_RPMI7951,ETOPOSIDE,METFORMIN,RPMI7951,-2.0258791447
GEMCITABINE_METFORMIN_PA1,GEMCITABINE,METFORMIN,PA1,-2.0266275406
CARBOPLATIN_ETOPOSIDE_OV90,CARBOPLATIN,ETOPOSIDE,OV90,-2.0332765579
DEXAMETHASONE_OXALIPLATIN_VCAP,DEXAMETHASONE,OXALIPLATIN,VCAP,-2.0396587849
METHOTREXATE_SN-38_SW837,METHOTREXATE,SN-38,SW837,-2.0426387787
ETOPOSIDE_OXALIPLATIN_NCIH520,ETOPOSIDE,OXALIPLATIN,NCIH520,-2.0466299057
CYCLOPHOSPHAMIDE_GEMCITABINE_SW837,CYCLOPHOSPHAMIDE,GEMCITABINE,SW837,-2.0469474792
CYCLOPHOSPHAMIDE_METFORMIN_LNCAP,CYCLOPHOSPHAMIDE,METFORMIN,LNCAP,-2.0517549515
CYCLOPHOSPHAMIDE_VINBLASTINE_OV90,CYCLOPHOSPHAMIDE,VINBLASTINE,OV90,-2.0526971817
CARBOPLATIN_VINBLASTINE_EFM192B,CARBOPLATIN,VINBLASTINE,EFM192B,-2.0578200817
OXALIPLATIN_SN-38_SW837,OXALIPLATIN,SN-38,SW837,-2.062953949
CYCLOPHOSPHAMIDE_DOXORUBICIN_MSTO,CYCLOPHOSPHAMIDE,DOXORUBICIN,MSTO,-2.0660219193
PACLITAXEL_VINBLASTINE_OCUBM,PACLITAXEL,VINBLASTINE,OCUBM,-2.0678930283
ETOPOSIDE_METFORMIN_HCT116,ETOPOSIDE,METFORMIN,HCT116,-2.0739097595
METFORMIN_SN-38_HT144,METFORMIN,SN-38,HT144,-2.0852203369
5-FU_PACLITAXEL_OCUBM,5-FU,PACLITAXEL,OCUBM,-2.0860881805
METFORMIN_METHOTREXATE_SKOV3,METFORMIN,METHOTREXATE,SKOV3,-2.0904510021
METFORMIN_MITOMYCINE_ES2,METFORMIN,MITOMYCINE,ES2,-2.1005289555
CARBOPLATIN_CYCLOPHOSPHAMIDE_OV90,CARBOPLATIN,CYCLOPHOSPHAMIDE,OV90,-2.1020624638
5-FU_VINBLASTINE_NCIH460,5-FU,VINBLASTINE,NCIH460,-2.1136183739
5-FU_VINBLASTINE_DLD1,5-FU,VINBLASTINE,DLD1,-2.113666296
5-FU_VINBLASTINE_KPL1,5-FU,VINBLASTINE,KPL1,-2.1136960983
5-FU_VINBLASTINE_CAOV3,5-FU,VINBLASTINE,CAOV3,-2.1137566566
5-FU_VINBLASTINE_ZR751,5-FU,VINBLASTINE,ZR751,-2.1138467789
ETOPOSIDE_PACLITAXEL_NCIH520,ETOPOSIDE,PACLITAXEL,NCIH520,-2.1169681549
METFORMIN_VINBLASTINE_OCUBM,METFORMIN,VINBLASTINE,OCUBM,-2.1254286766
5-FU_PACLITAXEL_HT29,5-FU,PACLITAXEL,HT29,-2.1307165623
MITOMYCINE_PACLITAXEL_A2780,MITOMYCINE,PACLITAXEL,A2780,-2.1373882294
METHOTREXATE_MITOMYCINE_OCUBM,METHOTREXATE,MITOMYCINE,OCUBM,-2.1387987137
5-FU_SN-38_NCIH520,5-FU,SN-38,NCIH520,-2.1421051025
TOPOTECAN_VINBLASTINE_NCIH2122,TOPOTECAN,VINBLASTINE,NCIH2122,-2.1526911259
GEMCITABINE_METFORMIN_LOVO,GEMCITABINE,METFORMIN,LOVO,-2.1535356045
METFORMIN_TOPOTECAN_PA1,METFORMIN,TOPOTECAN,PA1,-2.1587970257
SN-38_VINBLASTINE_MDAMB436,SN-38,VINBLASTINE,MDAMB436,-2.1650571823
OXALIPLATIN_VINBLASTINE_SKOV3,OXALIPLATIN,VINBLASTINE,SKOV3,-2.1691393852
5-FU_DOXORUBICIN_LOVO,5-FU,DOXORUBICIN,LOVO,-2.173801899
CYCLOPHOSPHAMIDE_DOXORUBICIN_MDAMB436,CYCLOPHOSPHAMIDE,DOXORUBICIN,MDAMB436,-2.1779050827
METFORMIN_SN-38_SKOV3,METFORMIN,SN-38,SKOV3,-2.1790614128
MITOMYCINE_PACLITAXEL_OCUBM,MITOMYCINE,PACLITAXEL,OCUBM,-2.1888263226
DOXORUBICIN_METHOTREXATE_SKOV3,DOXORUBICIN,METHOTREXATE,SKOV3,-2.1986913681
CYCLOPHOSPHAMIDE_MITOMYCINE_SW620,CYCLOPHOSPHAMIDE,MITOMYCINE,SW620,-2.2031853199
DEXAMETHASONE_PACLITAXEL_SW837,DEXAMETHASONE,PACLITAXEL,SW837,-2.2033424377
MITOMYCINE_TOPOTECAN_HT144,MITOMYCINE,TOPOTECAN,HT144,-2.2050375938
GEMCITABINE_PACLITAXEL_NCIH520,GEMCITABINE,PACLITAXEL,NCIH520,-2.2091622353
DEXAMETHASONE_VINORELBINE_UACC62,DEXAMETHASONE,VINORELBINE,UACC62,-2.2114942074
CYCLOPHOSPHAMIDE_PACLITAXEL_UACC62,CYCLOPHOSPHAMIDE,PACLITAXEL,UACC62,-2.2128405571
5-FU_OXALIPLATIN_SKMES1,5-FU,OXALIPLATIN,SKMES1,-2.2149400711
5-FU_DEXAMETHASONE_ES2,5-FU,DEXAMETHASONE,ES2,-2.2164654732
CYCLOPHOSPHAMIDE_MITOMYCINE_MDAMB436,CYCLOPHOSPHAMIDE,MITOMYCINE,MDAMB436,-2.2175524235
CYCLOPHOSPHAMIDE_DEXAMETHASONE_SW837,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SW837,-2.232793808
CARBOPLATIN_TOPOTECAN_UACC62,CARBOPLATIN,TOPOTECAN,UACC62,-2.2333037853
5-FU_TOPOTECAN_LOVO,5-FU,TOPOTECAN,LOVO,-2.2376470566
METFORMIN_METHOTREXATE_UWB1289,METFORMIN,METHOTREXATE,UWB1289,-2.2429811954
METFORMIN_METHOTREXATE_UWB1289BRCA1,METFORMIN,METHOTREXATE,UWB1289BRCA1,-2.2429811954
CARBOPLATIN_DOXORUBICIN_NCIH23,CARBOPLATIN,DOXORUBICIN,NCIH23,-2.2435150146
DOXORUBICIN_METFORMIN_OVCAR3,DOXORUBICIN,METFORMIN,OVCAR3,-2.2446451187
CARBOPLATIN_MITOMYCINE_NCIH2122,CARBOPLATIN,MITOMYCINE,NCIH2122,-2.2494585514
5-FU_DOXORUBICIN_RPMI7951,5-FU,DOXORUBICIN,RPMI7951,-2.2499761581
CARBOPLATIN_METHOTREXATE_HT29,CARBOPLATIN,METHOTREXATE,HT29,-2.2501165867
CARBOPLATIN_VINORELBINE_UACC62,CARBOPLATIN,VINORELBINE,UACC62,-2.250259161
5-FU_VINBLASTINE_LNCAP,5-FU,VINBLASTINE,LNCAP,-2.253152132
OXALIPLATIN_SN-38_A427,OXALIPLATIN,SN-38,A427,-2.258289814
ETOPOSIDE_METFORMIN_NCIH1650,ETOPOSIDE,METFORMIN,NCIH1650,-2.2595672607
CARBOPLATIN_SN-38_MSTO,CARBOPLATIN,SN-38,MSTO,-2.278118372
METFORMIN_MITOMYCINE_UACC62,METFORMIN,MITOMYCINE,UACC62,-2.2809677124
METFORMIN_SN-38_MSTO,METFORMIN,SN-38,MSTO,-2.2881700993
GEMCITABINE_PACLITAXEL_OCUBM,GEMCITABINE,PACLITAXEL,OCUBM,-2.2907586098
