cell,drug1_db,drug2_db,synergy,synergistic
46,10,52,0,0
108,11,17,0,0
47,53,58,0,0
118,37,9,0,0
102,30,13,0,0
100,4,38,0,0
20,45,37,0,0
31,10,30,0,0
6,62,18,0,0
42,11,17,0,0
46,33,12,0,0
40,43,47,0,0
11,56,57,0,0
84,18,54,0,0
21,53,45,0,0
22,6,45,0,0
13,62,55,0,0
62,31,52,0,0
31,11,17,0,0
89,11,54,0,0
40,12,31,0,0
4,48,39,0,0
33,36,21,0,0
123,31,1,0,0
13,37,24,0,0
110,48,37,0,0
74,3,54,0,0
55,1,56,0,0
72,32,40,0,0
8,4,16,1,1
106,11,3,0,0
15,53,34,0,0
4,53,35,1,1
108,30,47,0,0
77,31,6,0,0
47,53,37,0,0
49,15,33,0,0
30,56,31,0,0
41,55,42,0,0
91,45,30,0,0
84,15,33,0,0
24,17,41,0,0
30,31,4,0,0
84,48,50,0,0
40,55,6,0,0
115,8,55,0,0
39,36,30,0,0
11,45,16,0,0
104,55,53,0,0
5,55,41,0,0
111,3,52,0,0
29,55,51,0,0
97,51,17,0,0
41,7,20,0,0
74,54,23,0,0
97,11,3,0,0
92,33,59,0,0
44,51,56,0,0
35,61,11,0,0
35,33,27,0,0
37,17,23,0,0
54,10,21,0,0
64,18,61,0,0
91,16,1,0,0
118,11,2,0,0
41,0,12,0,0
25,32,0,0,0
12,17,56,0,0
101,15,18,0,0
38,32,37,0,0
116,53,37,0,0
56,38,55,0,0
29,15,9,0,0
49,47,13,0,0
48,21,58,0,0
107,11,18,0,0
32,21,2,0,0
50,16,3,0,0
82,53,28,1,1
28,48,39,0,0
99,28,11,1,1
117,28,11,0,0
0,41,8,0,0
75,37,21,0,0
77,58,22,0,0
29,7,54,0,0
10,48,57,0,0
55,3,30,0,0
65,56,8,0,0
99,37,2,0,0
120,11,15,0,0
55,53,4,0,0
21,0,30,0,0
109,17,25,0,0
118,53,0,0,0
115,41,40,0,0
21,17,7,0,0
67,3,5,0,0
30,55,40,0,0
31,33,30,0,0
57,11,17,0,0
43,55,33,0,0
102,10,57,0,0
20,31,37,0,0
60,28,21,0,0
44,38,4,0,0
39,25,1,0,0
44,28,53,0,0
23,28,11,0,0
101,45,4,0,0
100,45,38,0,0
23,6,33,0,0
0,31,37,0,0
115,45,30,0,0
5,58,21,0,0
4,28,31,0,0
99,4,13,0,0
113,53,28,0,0
64,4,48,0,0
71,15,61,0,0
95,31,4,0,0
56,45,4,0,0
29,0,61,0,0
51,28,21,0,0
29,61,19,0,0
5,17,41,0,0
70,22,43,0,0
97,53,11,1,1
101,33,62,0,0
97,17,41,0,0
105,30,33,0,0
58,28,53,1,1
113,55,33,1,1
49,15,14,0,0
121,61,9,0,0
26,25,8,0,0
72,15,2,0,0
8,1,36,0,0
114,36,3,0,0
50,55,21,0,0
110,55,51,0,0
83,4,35,0,0
51,28,53,0,0
51,11,18,0,0
123,5,40,0,0
4,0,42,0,0
27,56,8,0,0
100,41,40,0,0
37,7,10,0,0
79,0,55,0,0
70,12,31,0,0
114,8,1,0,0
4,61,42,1,1
124,0,42,0,0
51,33,12,0,0
118,55,51,0,0
32,0,44,0,0
7,49,54,0,0
35,4,53,1,1
63,51,47,0,0
62,31,43,0,0
120,32,60,0,0
0,4,53,0,0
6,17,7,0,0
24,12,43,0,0
57,3,58,0,0
79,11,10,0,0
117,28,19,0,0
98,53,45,0,0
64,3,54,1,1
55,41,8,0,0
28,37,9,0,0
82,41,11,0,0
68,38,55,0,0
3,28,55,0,0
60,33,30,0,0
108,28,11,0,0
124,51,32,0,0
16,1,36,0,0
9,37,5,0,0
103,55,51,0,0
9,37,56,0,0
29,21,2,0,0
111,28,55,0,0
37,45,38,0,0
39,38,4,0,0
53,17,25,0,0
38,53,26,1,1
78,55,21,0,0
7,47,52,1,1
28,47,13,0,0
42,55,26,0,0
52,51,26,0,0
70,30,29,0,0
39,45,37,0,0
73,22,55,0,0
23,11,17,0,0
5,10,30,0,0
106,3,28,0,0
61,4,53,0,0
112,17,56,0,0
92,4,9,1,1
39,8,41,0,0
72,53,0,0,0
49,18,17,0,0
10,33,53,1,1
107,48,50,0,0
39,30,41,0,0
22,3,30,0,0
13,7,2,0,0
115,3,30,0,0
5,10,21,0,0
51,11,15,0,0
43,28,19,0,0
58,37,56,0,0
105,45,38,0,0
36,53,33,0,0
15,4,35,0,0
6,55,51,0,0
55,56,4,0,0
120,48,4,0,0
8,28,21,0,0
124,51,5,0,0
71,28,46,0,0
119,0,40,0,0
113,31,6,0,0
51,3,54,1,1
29,61,46,0,0
38,55,40,0,0
90,30,47,0,0
42,0,42,0,0
70,37,3,0,0
62,54,49,0,0
13,18,17,0,0
19,11,42,0,0
26,45,47,0,0
102,28,31,0,0
95,37,3,0,0
92,3,2,0,0
54,53,59,0,0
30,36,3,0,0
86,17,34,0,0
38,11,59,0,0
81,8,40,0,0
75,1,36,0,0
105,18,39,0,0
54,51,26,0,0
85,53,28,0,0
33,56,57,0,0
89,28,31,0,0
13,17,13,0,0
92,28,53,0,0
56,17,56,0,0
36,22,55,0,0
109,16,1,0,0
117,15,14,0,0
102,47,13,0,0
87,28,0,0,0
114,16,55,0,0
36,37,3,0,0
28,4,53,0,0
85,25,21,0,0
108,58,29,0,0
120,54,45,0,0
38,32,7,0,0
20,41,52,0,0
44,31,8,0,0
77,8,55,0,0
41,32,7,0,0
72,51,10,0,0
21,33,30,1,1
84,53,39,1,1
123,40,25,0,0
37,53,4,0,0
25,11,42,0,0
72,4,13,0,0
29,21,50,0,0
52,47,52,0,0
103,37,5,0,0
108,12,31,0,0
106,30,28,0,0
121,17,13,0,0
32,48,12,0,0
28,47,44,0,0
37,0,33,0,0
45,61,19,0,0
68,45,38,0,0
72,45,44,0,0
68,16,17,0,0
14,4,35,0,0
65,25,8,0,0
96,33,12,0,0
74,28,21,0,0
13,10,31,0,0
15,28,11,0,0
121,11,18,0,0
63,8,36,1,1
72,55,26,0,0
110,7,37,0,0
42,18,17,0,0
43,37,21,0,0
91,40,38,0,0
116,56,4,0,0
63,3,5,0,0
74,7,0,0,0
15,48,37,0,0
49,17,56,0,0
91,4,57,0,0
32,45,19,0,0
83,61,42,0,0
122,51,57,0,0
17,3,30,0,0
8,1,56,0,0
21,28,31,0,0
5,58,10,0,0
81,16,1,0,0
98,1,56,0,0
113,11,54,0,0
17,28,6,0,0
104,36,1,0,0
35,7,2,0,0
61,61,56,0,0
7,31,37,1,1
82,31,41,0,0
72,51,26,0,0
58,0,12,0,0
38,28,19,0,0
44,37,3,0,0
7,28,55,0,0
91,57,47,0,0
52,7,44,0,0
74,33,12,0,0
112,36,45,0,0
117,55,35,0,0
80,0,31,0,0
94,33,39,0,0
74,32,27,0,0
45,4,9,0,0
37,28,21,0,0
54,3,2,0,0
24,28,55,0,0
13,62,40,0,0
38,15,20,0,0
35,15,4,0,0
107,7,30,0,0
54,4,38,0,0
92,54,11,0,0
62,29,51,0,0
49,55,35,0,0
68,56,28,0,0
30,38,55,0,0
20,30,47,0,0
18,28,31,0,0
75,1,38,0,0
28,37,3,0,0
110,53,28,0,0
57,12,8,0,0
107,45,20,0,0
121,0,30,0,0
93,37,8,0,0
40,31,6,0,0
73,3,12,0,0
120,53,60,1,1
4,30,52,0,0
7,52,10,0,0
111,7,3,0,0
80,7,27,0,0
101,21,2,0,0
38,47,52,0,0
66,25,8,0,0
115,28,55,0,0
37,30,50,0,0
86,32,13,0,0
111,11,17,0,0
36,55,53,0,0
84,53,59,0,0
119,3,20,0,0
107,17,34,0,0
29,3,2,0,0
59,38,21,0,0
79,51,18,0,0
3,55,51,0,0
58,33,46,0,0
37,48,46,0,0
121,4,45,0,0
42,45,59,0,0
98,25,1,0,0
49,33,53,0,0
124,61,46,0,0
92,4,62,0,0
93,28,8,0,0
29,28,19,0,0
60,32,61,0,0
45,61,42,0,0
124,48,39,0,0
43,45,20,0,0
89,33,53,1,1
4,11,42,0,0
30,31,17,0,0
52,4,26,0,0
121,55,13,0,0
92,53,37,0,0
80,33,53,0,0
84,54,11,0,0
17,3,58,0,0
58,30,33,0,0
4,55,60,0,0
26,4,45,0,0
87,61,9,0,0
46,54,58,0,0
69,55,41,0,0
25,21,5,0,0
113,58,21,0,0
36,45,47,0,0
15,48,50,0,0
38,17,13,0,0
0,38,4,0,0
98,41,4,0,0
55,4,16,0,0
117,32,38,0,0
91,31,17,0,0
37,0,42,0,0
96,41,22,0,0
54,37,0,0,0
56,38,4,0,0
42,7,53,0,0
61,11,18,0,0
72,32,60,0,0
69,28,31,0,0
35,37,21,0,0
94,32,27,0,0
32,48,39,0,0
39,45,47,0,0
121,28,50,0,0
15,3,54,0,0
71,0,30,0,0
119,32,13,0,0
36,31,37,0,0
21,21,48,0,0
94,48,4,0,0
89,37,3,0,0
116,53,30,0,0
93,4,38,0,0
20,37,29,0,0
26,36,45,0,0
94,28,57,0,0
56,28,53,0,0
8,36,21,1,1
82,10,52,0,0
77,41,52,0,0
120,37,56,0,0
36,53,29,0,0
113,52,17,0,0
67,17,56,0,0
9,31,8,0,0
74,32,40,0,0
66,51,16,0,0
34,41,8,0,0
94,21,2,0,0
55,17,56,0,0
11,4,53,0,0
80,45,4,0,0
59,31,41,0,0
14,0,40,0,0
109,28,53,0,0
45,15,2,0,0
53,31,17,0,0
93,55,21,0,0
4,45,30,0,0
79,48,35,0,0
104,45,47,0,0
40,10,21,0,0
70,22,55,0,0
36,3,11,0,0
91,40,25,0,0
32,17,23,0,0
117,55,51,0,0
68,28,55,0,0
41,4,26,0,0
25,11,20,0,0
76,1,56,0,0
110,4,9,0,0
106,8,10,0,0
21,54,33,0,0
9,56,31,0,0
20,6,11,0,0
38,33,46,0,0
32,0,30,0,0
24,28,8,0,0
19,51,47,0,0
29,51,57,0,0
13,0,30,0,0
60,51,32,0,0
95,8,57,0,0
121,55,51,0,0
36,30,47,0,0
87,11,2,0,0
38,53,44,0,0
117,3,54,1,1
107,28,51,0,0
36,22,8,0,0
24,37,8,0,0
87,15,2,0,0
46,53,33,1,1
16,51,56,0,0
8,8,36,0,0
29,30,33,0,0
48,37,21,0,0
60,7,53,0,0
102,11,59,0,0
48,55,53,0,0
18,56,57,0,0
24,54,11,1,1
13,61,11,0,0
105,32,7,0,0
26,57,47,0,0
13,62,47,0,0
72,32,38,0,0
21,32,60,0,0
87,15,18,0,0
94,30,47,0,0
42,61,9,0,0
120,51,26,0,0
72,55,60,0,0
9,4,8,0,0
118,3,28,0,0
44,25,56,0,0
72,54,11,0,0
50,56,47,0,0
97,45,37,0,0
21,45,4,0,0
72,32,7,0,0
110,55,35,0,0
1,3,30,0,0
88,36,3,0,0
39,47,37,0,0
84,45,12,0,0
45,32,11,0,0
121,11,2,0,0
124,18,28,0,0
35,18,54,0,0
97,55,51,0,0
33,4,17,0,0
87,37,2,0,0
118,11,10,0,0
44,4,45,0,0
64,3,40,0,0
109,17,41,0,0
109,36,57,0,0
45,54,23,0,0
38,51,47,0,0
91,8,57,0,0
92,4,35,0,0
14,15,20,0,0
52,15,4,1,1
117,17,56,0,0
39,16,55,0,0
61,47,44,0,0
69,41,52,0,0
79,33,27,0,0
4,54,23,0,0
121,4,53,0,0
95,37,21,0,0
111,53,28,0,0
36,17,10,0,0
34,31,8,0,0
110,33,62,0,0
94,55,51,0,0
51,53,34,0,0
79,15,18,0,0
108,28,51,0,0
40,3,12,0,0
74,61,40,0,0
17,41,10,0,0
14,15,40,0,0
72,28,55,0,0
13,48,39,0,0
114,4,38,0,0
21,37,0,0,0
106,54,58,0,0
54,15,18,0,0
119,15,9,0,0
16,28,21,0,0
47,11,10,0,0
24,6,30,0,0
25,4,26,0,0
122,40,25,0,0
62,10,52,0,0
8,41,4,0,0
113,51,17,0,0
15,7,42,0,0
118,10,23,0,0
34,11,3,1,1
100,28,31,0,0
18,38,55,0,0
61,51,56,0,0
19,33,30,1,1
20,8,41,0,0
124,37,56,0,0
106,12,17,0,0
2,51,47,0,0
87,3,13,0,0
4,33,12,0,0
74,37,44,0,0
14,32,9,0,0
31,54,11,0,0
118,11,54,0,0
75,55,1,0,0
102,32,7,0,0
39,55,53,1,1
65,36,45,0,0
102,61,11,1,1
106,11,54,0,0
22,10,30,0,0
24,10,31,0,0
103,3,53,0,0
19,0,61,0,0
97,53,43,0,0
55,4,38,0,0
58,37,5,0,0
58,54,11,0,0
20,31,8,0,0
120,15,14,0,0
41,51,5,0,0
51,11,17,0,0
14,45,20,0,0
37,4,53,0,0
13,11,51,0,0
15,45,19,0,0
107,37,3,0,0
49,15,9,0,0
101,15,9,0,0
57,31,52,0,0
3,11,51,0,0
55,36,1,0,0
111,53,11,0,0
8,31,4,1,1
15,4,14,0,0
3,49,30,0,0
91,8,1,0,0
13,7,20,0,0
47,21,58,0,0
124,37,44,0,0
19,53,4,0,0
64,15,20,0,0
48,31,17,0,0
118,11,59,0,0
122,53,4,0,0
106,31,52,1,1
120,33,62,0,0
63,30,28,0,0
33,21,5,0,0
16,31,37,0,0
92,11,3,1,1
42,48,31,0,0
2,16,3,0,0
10,45,44,0,0
102,15,9,0,0
74,17,15,0,0
5,55,6,0,0
88,45,4,0,0
88,30,36,0,0
26,8,1,0,0
121,7,45,0,0
41,33,53,1,1
108,55,6,0,0
60,4,17,0,0
54,11,20,0,0
98,36,1,0,0
19,0,30,0,0
20,53,11,0,0
11,37,56,0,0
13,3,54,1,1
121,10,62,0,0
107,28,57,0,0
51,61,40,0,0
86,53,28,0,0
6,10,62,0,0
52,4,48,0,0
68,36,1,0,0
39,38,55,1,1
19,53,60,1,1
28,62,9,0,0
114,55,53,0,0
68,31,17,0,0
22,12,8,0,0
72,0,42,0,0
71,4,45,0,0
44,17,31,0,0
30,40,38,0,0
93,4,57,0,0
82,37,3,0,0
30,25,21,0,0
32,53,26,1,1
64,32,12,0,0
121,51,47,0,0
101,3,53,0,0
117,28,51,0,0
64,61,46,0,0
64,17,10,0,0
112,36,30,1,1
102,7,37,0,0
79,37,56,0,0
17,45,37,0,0
107,11,15,0,0
45,0,44,0,0
92,11,42,0,0
69,53,11,0,0
113,37,29,0,0
49,0,12,0,0
14,17,10,0,0
72,18,3,0,0
26,36,21,0,0
67,31,37,0,0
51,48,4,0,0
101,37,21,0,0
70,3,11,0,0
54,11,27,0,0
11,25,21,0,0
74,4,53,0,0
77,49,43,0,0
73,55,53,0,0
86,61,19,0,0
2,8,36,0,0
86,45,4,0,0
61,4,26,0,0
25,3,2,0,0
122,16,17,0,0
84,3,52,0,0
71,3,11,0,0
73,11,17,0,0
114,25,36,0,0
82,43,47,0,0
19,37,0,0,0
79,32,9,0,0
87,4,17,0,0
55,36,57,0,0
72,53,44,0,0
22,28,53,0,0
25,61,46,0,0
45,21,5,0,0
38,28,34,0,0
52,28,19,0,0
0,38,30,0,0
83,32,11,0,0
120,11,17,0,0
24,33,30,0,0
0,38,21,0,0
118,47,10,0,0
110,55,13,0,0
105,53,59,0,0
81,45,37,0,0
21,11,51,0,0
116,3,53,0,0
102,3,28,0,0
120,30,52,0,0
99,47,52,0,0
74,0,31,0,0
107,21,2,0,0
110,32,0,0,0
115,16,3,0,0
49,28,21,0,0
52,30,50,0,0
93,47,4,0,0
82,33,49,0,0
97,17,31,0,0
108,54,33,0,0
43,51,32,0,0
119,7,0,0,0
65,31,40,0,0
19,11,59,0,0
120,28,35,0,0
32,33,12,0,0
48,8,10,0,0
53,55,51,0,0
45,28,53,1,1
108,45,12,0,0
12,36,25,0,0
4,51,17,0,0
50,36,45,0,0
103,38,30,0,0
66,4,16,0,0
70,3,30,0,0
29,4,13,1,1
23,8,45,0,0
124,51,10,0,0
16,3,28,0,0
83,15,33,0,0
1,6,21,0,0
100,55,21,0,0
38,32,9,0,0
88,45,30,0,0
33,36,3,0,0
91,1,36,0,0
25,47,13,0,0
119,7,19,0,0
63,55,53,0,0
15,21,50,0,0
117,32,61,0,0
32,7,30,0,0
87,33,28,0,0
122,56,8,0,0
19,32,37,0,0
66,17,56,0,0
34,6,28,0,0
117,51,47,0,0
70,43,29,0,0
102,4,9,0,0
30,55,53,0,0
8,56,4,0,0
22,58,21,0,0
70,55,41,0,0
110,15,20,0,0
58,55,13,0,0
84,55,51,0,0
24,58,11,0,0
96,28,53,0,0
113,31,12,0,0
14,10,61,0,0
117,45,19,0,0
37,62,18,0,0
65,30,28,0,0
119,47,44,0,0
46,41,11,0,0
116,55,21,0,0
61,53,33,0,0
2,31,21,0,0
37,18,3,0,0
17,8,41,0,0
40,41,52,0,0
114,31,40,0,0
83,4,52,0,0
35,4,13,0,0
124,21,2,0,0
5,28,11,0,0
21,28,57,0,0
51,33,39,0,0
107,10,61,0,0
53,3,53,0,0
9,8,55,1,1
87,3,11,1,1
21,61,24,0,0
60,51,47,0,0
8,45,38,0,0
3,31,37,0,0
61,48,35,1,1
4,4,48,0,0
112,16,1,0,0
120,54,23,0,0
45,15,4,0,0
58,4,13,0,0
4,18,28,0,0
1,51,17,0,0
94,53,44,0,0
77,52,10,0,0
64,48,12,0,0
107,32,60,0,0
108,11,10,0,0
44,28,57,0,0
123,31,21,0,0
24,41,8,0,0
118,4,38,0,0
4,4,9,0,0
67,3,28,1,1
54,15,61,0,0
45,47,13,0,0
18,28,51,0,0
79,48,39,0,0
12,3,28,0,0
92,32,0,0,0
37,4,52,0,0
38,10,30,0,0
96,28,51,0,0
42,32,12,0,0
111,17,23,0,0
46,33,28,0,0
5,37,43,0,0
120,37,9,0,0
34,6,45,0,0
24,31,17,0,0
121,18,26,0,0
70,43,52,0,0
45,62,18,0,0
55,53,45,0,0
80,47,37,0,0
46,28,53,1,1
87,51,5,0,0
105,28,31,0,0
27,25,56,0,0
14,18,61,0,0
109,40,38,0,0
19,32,13,0,0
55,45,47,0,0
105,45,61,0,0
74,61,46,0,0
4,15,20,0,0
52,45,47,0,0
15,11,20,0,0
59,17,41,0,0
117,0,61,0,0
43,54,33,0,0
111,0,44,0,0
99,62,55,0,0
47,58,11,0,0
74,18,47,0,0
58,3,13,0,0
36,55,41,0,0
14,54,42,0,0
68,45,30,0,0
108,43,37,0,0
41,18,39,0,0
77,54,41,0,0
71,18,61,0,0
23,30,33,1,1
19,51,56,0,0
45,4,62,0,0
49,53,45,0,0
19,54,42,1,1
86,28,31,0,0
10,7,53,0,0
119,45,38,0,0
27,51,56,0,0
86,47,4,0,0
36,22,30,0,0
17,54,33,0,0
1,55,21,0,0
71,47,44,0,0
94,47,13,0,0
1,47,37,0,0
83,53,14,1,1
80,18,47,0,0
72,7,0,0,0
37,33,62,0,0
95,4,38,0,0
69,45,47,0,0
92,51,18,0,0
42,28,57,0,0
105,55,21,0,0
103,31,37,0,0
0,4,16,0,0
35,11,59,0,0
15,48,4,0,0
48,30,41,0,0
49,11,51,0,0
87,53,33,1,1
124,53,33,0,0
3,53,58,0,0
113,37,3,0,0
110,4,57,0,0
18,16,3,0,0
39,25,21,0,0
12,17,31,0,0
70,51,17,0,0
25,53,28,0,0
41,4,9,0,0
15,28,21,0,0
15,3,2,0,0
45,48,12,0,0
38,48,50,0,0
90,28,6,0,0
58,32,13,0,0
108,6,28,0,0
112,25,36,0,0
124,18,3,0,0
22,43,47,0,0
89,49,54,0,0
102,48,57,0,0
32,28,57,0,0
123,30,47,1,1
48,31,6,0,0
62,43,52,0,0
79,55,42,0,0
72,62,18,0,0
117,7,42,0,0
10,0,30,0,0
38,37,2,0,0
73,33,28,0,0
31,4,62,0,0
66,37,56,0,0
77,43,33,0,0
57,41,52,0,0
17,30,47,0,0
35,4,26,0,0
123,55,1,0,0
119,21,50,0,0
17,11,54,0,0
40,33,28,0,0
108,29,51,0,0
47,29,51,0,0
1,8,45,0,0
113,47,52,0,0
53,36,57,0,0
5,53,33,0,0
79,4,57,0,0
48,49,43,0,0
3,41,10,0,0
21,17,23,0,0
32,45,20,0,0
123,5,3,1,1
47,31,17,0,0
102,18,47,0,0
14,61,42,0,0
99,18,54,0,0
25,28,31,0,0
102,11,20,0,0
34,6,33,0,0
111,11,10,0,0
42,11,2,0,0
28,11,2,0,0
3,28,58,0,0
46,55,6,0,0
101,55,60,0,0
58,28,35,0,0
18,5,3,0,0
53,45,30,0,0
76,30,47,1,1
86,45,47,0,0
81,51,57,0,0
54,11,3,0,0
38,45,30,0,0
64,10,52,0,0
65,53,30,0,0
107,3,53,0,0
74,28,57,0,0
111,33,30,0,0
118,17,23,0,0
64,7,20,0,0
14,51,57,0,0
63,36,38,0,0
4,32,9,0,0
21,17,31,0,0
14,62,61,0,0
13,32,33,0,0
14,10,57,0,0
23,37,29,0,0
71,0,40,0,0
121,62,38,0,0
91,53,37,0,0
13,3,5,0,0
47,49,33,0,0
35,37,56,0,0
84,21,50,0,0
52,11,10,0,0
11,5,3,0,0
97,58,51,0,0
52,47,44,0,0
21,15,40,0,0
4,48,46,0,0
44,16,53,1,1
111,33,28,0,0
51,53,30,1,1
97,37,8,0,0
84,48,31,0,0
37,30,28,0,0
29,53,14,1,1
45,0,31,0,0
25,17,56,0,0
14,33,62,0,0
41,30,28,0,0
62,28,55,0,0
1,3,22,0,0
41,61,46,0,0
51,32,12,0,0
43,10,23,0,0
117,32,11,0,0
38,45,61,0,0
14,18,54,0,0
22,49,43,0,0
26,51,17,0,0
32,7,53,0,0
15,37,9,0,0
26,45,37,0,0
22,11,3,1,1
52,37,2,0,0
51,55,26,0,0
10,47,44,0,0
52,11,18,0,0
11,37,5,0,0
15,62,38,0,0
35,28,50,0,0
37,11,3,1,1
107,45,4,0,0
96,47,52,0,0
60,32,12,0,0
56,4,53,0,0
80,4,13,0,0
67,37,21,0,0
44,1,38,0,0
2,51,56,0,0
7,11,51,0,0
7,30,41,0,0
52,28,35,0,0
72,28,19,1,1
23,10,21,0,0
119,61,56,0,0
60,45,12,0,0
101,10,31,0,0
32,53,35,1,1
42,62,38,0,0
87,17,34,0,0
52,11,42,0,0
53,31,1,0,0
106,37,21,0,0
72,48,4,0,0
15,51,19,0,0
72,18,47,0,0
18,36,1,0,0
74,3,5,0,0
64,37,39,0,0
72,53,26,1,1
25,45,44,0,0
87,11,10,0,0
73,17,41,0,0
67,8,57,0,0
92,53,50,0,0
43,30,47,0,0
43,53,39,0,0
74,53,26,0,0
83,33,53,0,0
3,30,28,0,0
50,30,25,0,0
82,12,49,0,0
44,55,1,0,0
21,51,5,0,0
27,8,55,0,0
99,32,37,0,0
28,45,59,0,0
123,37,21,0,0
19,11,20,0,0
96,54,49,0,0
92,0,31,0,0
27,4,8,0,0
25,28,34,1,1
49,53,33,0,0
52,37,0,0,0
72,0,12,0,0
118,28,31,0,0
0,36,30,0,0
68,55,21,0,0
110,17,23,0,0
101,28,11,0,0
79,17,7,0,0
62,53,37,0,0
73,8,55,0,0
9,51,47,0,0
60,48,4,0,0
25,28,35,0,0
71,7,3,0,0
12,53,37,0,0
70,45,47,0,0
113,3,58,0,0
52,45,61,0,0
36,31,17,0,0
78,8,41,0,0
84,53,34,0,0
37,7,42,0,0
19,32,0,0,0
121,32,13,0,0
72,33,59,0,0
92,28,50,0,0
72,11,59,0,0
98,21,5,0,0
74,55,33,0,0
13,15,34,0,0
99,11,2,0,0
38,11,10,0,0
92,62,27,0,0
75,40,38,0,0
62,41,22,0,0
58,51,10,0,0
73,45,30,0,0
83,32,9,0,0
110,0,33,0,0
102,3,2,0,0
5,3,58,0,0
31,61,11,0,0
65,3,28,0,0
124,28,19,0,0
62,10,21,0,0
12,40,1,0,0
91,31,1,0,0
81,38,21,0,0
115,36,21,0,0
45,32,33,0,0
81,38,30,0,0
86,37,0,0,0
111,4,57,0,0
109,55,1,0,0
108,6,33,0,0
18,28,55,0,0
121,61,19,0,0
48,12,31,0,0
92,11,51,0,0
15,51,57,0,0
100,17,56,0,0
15,53,4,0,0
97,53,58,0,0
86,11,51,0,0
57,11,3,1,1
107,55,35,0,0
87,33,62,0,0
18,56,8,0,0
68,55,51,0,0
108,41,8,0,0
1,28,11,1,1
74,47,44,0,0
99,30,33,0,0
48,53,28,0,0
42,62,27,0,0
79,11,2,0,0
83,48,46,0,0
40,58,22,0,0
52,45,37,0,0
111,17,7,0,0
29,15,40,0,0
42,3,28,0,0
120,55,51,0,0
9,4,57,0,0
85,28,55,0,0
15,51,56,0,0
15,48,12,0,0
81,31,17,0,0
3,47,37,0,0
45,55,40,0,0
105,10,61,0,0
118,21,2,0,0
54,21,2,0,0
42,10,31,0,0
120,37,44,0,0
87,45,20,0,0
19,3,40,0,0
55,40,25,0,0
74,48,46,0,0
2,4,38,0,0
34,11,17,0,0
97,45,12,0,0
94,7,53,0,0
18,17,41,0,0
52,48,37,0,0
101,4,48,0,0
67,55,51,0,0
99,33,46,0,0
87,51,56,0,0
20,10,21,0,0
58,11,15,0,0
68,5,17,0,0
43,48,50,0,0
74,53,44,0,0
26,38,4,0,0
21,61,46,0,0
121,37,5,0,0
18,30,36,0,0
107,15,33,0,0
97,33,30,0,0
28,54,18,0,0
19,3,20,0,0
41,30,33,0,0
32,37,39,0,0
15,37,24,0,0
74,15,40,0,0
74,53,35,0,0
14,4,57,0,0
43,33,28,0,0
57,53,37,0,0
53,17,56,0,0
89,28,21,0,0
9,25,1,0,0
87,45,30,0,0
120,55,42,0,0
70,29,33,0,0
35,54,33,0,0
1,55,51,0,0
104,16,3,0,0
19,17,31,0,0
80,61,56,1,1
121,62,9,0,0
28,37,21,0,0
66,40,38,0,0
1,3,11,1,1
43,0,31,0,0
119,32,0,0,0
68,41,4,0,0
47,45,47,0,0
0,1,36,0,0
71,55,42,0,0
107,7,54,0,0
1,28,31,0,0
107,47,44,0,0
86,32,7,0,0
87,21,5,0,0
26,53,37,0,0
48,52,17,0,0
83,30,52,0,0
106,28,55,0,0
59,56,8,0,0
102,33,59,1,1
16,56,57,0,0
115,8,36,0,0
9,31,4,1,1
83,11,15,0,0
79,62,61,0,0
47,43,33,0,0
71,53,35,0,0
107,28,50,0,0
94,17,7,0,0
120,47,13,0,0
34,22,43,0,0
118,53,45,1,1
60,51,5,0,0
106,49,33,0,0
93,3,28,0,0
10,7,37,0,0
74,54,27,0,0
8,31,21,1,1
25,53,45,0,0
49,55,42,0,0
121,37,39,0,0
4,0,12,0,0
59,8,40,0,0
41,7,2,0,0
52,17,7,0,0
93,31,17,0,0
65,28,53,1,1
113,11,51,0,0
67,53,4,1,1
18,38,21,0,0
70,3,58,0,0
62,30,52,0,0
98,55,40,0,0
88,3,28,0,0
10,33,28,0,0
62,58,22,0,0
53,4,16,0,0
42,62,9,0,0
94,32,7,0,0
74,0,42,0,0
2,28,21,0,0
14,33,46,0,0
4,37,5,0,0
40,53,29,0,0
118,28,19,0,0
26,4,8,0,0
35,10,23,0,0
5,49,33,0,0
123,8,57,0,0
121,47,44,0,0
28,4,48,0,0
117,3,30,0,0
51,62,38,0,0
106,47,52,1,1
112,8,36,0,0
100,25,57,0,0
88,38,21,0,0
99,15,9,0,0
25,18,61,0,0
70,55,53,0,0
54,0,27,0,0
67,37,3,0,0
56,37,56,0,0
71,17,13,0,0
117,28,0,0,0
110,30,47,0,0
60,53,11,0,0
16,8,40,0,0
74,62,55,0,0
56,25,56,0,0
51,53,44,1,1
90,11,51,0,0
44,41,8,0,0
117,17,15,0,0
19,51,19,0,0
14,7,42,0,0
71,33,59,0,0
112,28,31,0,0
6,51,18,0,0
19,33,59,0,0
96,31,12,0,0
32,28,19,0,0
41,10,23,0,0
112,25,56,1,1
86,48,57,0,0
3,28,31,0,0
107,28,18,0,0
54,15,9,0,0
78,25,36,0,0
120,3,53,0,0
96,43,33,0,0
5,55,33,0,0
97,3,52,0,0
27,25,57,0,0
14,48,50,0,0
63,45,30,0,0
35,28,53,0,0
52,18,3,0,0
80,47,13,0,0
65,36,1,0,0
64,53,4,0,0
