cell,drug1_db,drug2_db,synergy,synergistic
72,42,10,0,0
115,47,4,0,0
24,21,4,0,0
118,0,1,0,0
121,23,49,0,0
124,21,19,0,0
30,48,20,0,0
115,51,2,0,0
65,22,44,0,0
85,57,10,1,1
26,17,46,0,0
60,16,30,0,0
5,48,29,0,0
116,36,18,0,0
36,61,0,0,0
80,57,31,0,0
99,18,43,0,0
27,46,14,0,0
21,18,29,0,0
65,48,32,0,0
119,54,31,1,1
82,53,21,0,0
18,49,45,0,0
29,28,11,0,0
21,19,18,0,0
50,57,51,0,0
69,18,3,0,0
36,62,13,0,0
68,0,24,0,0
16,17,11,0,0
36,16,3,0,0
119,30,61,0,0
49,30,22,0,0
3,50,29,0,0
72,29,49,0,0
118,16,25,0,0
11,26,23,0,0
0,28,29,0,0
80,20,4,0,0
112,48,28,0,0
105,27,28,0,0
90,15,29,0,0
101,42,14,0,0
117,27,40,0,0
100,27,18,0,0
57,5,10,0,0
2,19,17,0,0
90,27,52,0,0
40,26,8,0,0
123,53,38,0,0
118,27,16,0,0
119,62,42,0,0
3,50,10,0,0
44,22,14,0,0
2,6,20,0,0
3,30,62,0,0
22,61,57,0,0
79,48,59,0,0
72,50,54,0,0
55,6,61,0,0
18,48,58,0,0
72,53,42,0,0
48,15,22,1,1
3,6,13,0,0
9,20,8,0,0
55,30,38,0,0
1,16,7,0,0
117,40,3,0,0
72,16,45,0,0
54,30,26,0,0
102,16,21,0,0
114,48,54,0,0
12,35,40,0,0
23,29,24,0,0
118,36,10,0,0
53,48,8,0,0
98,19,0,0,0
66,36,54,0,0
29,48,28,0,0
56,57,15,0,0
70,21,27,0,0
19,4,51,0,0
97,11,27,0,0
77,30,17,0,0
53,42,4,0,0
98,50,13,0,0
112,51,29,0,0
2,19,13,0,0
36,50,2,0,0
74,6,34,0,0
74,29,18,0,0
55,22,41,0,0
3,27,44,0,0
110,30,12,0,0
79,48,10,0,0
91,48,29,0,0
42,0,49,0,0
70,20,37,0,0
32,4,15,0,0
34,8,42,0,0
50,16,24,0,0
64,49,47,0,0
53,22,33,0,0
50,16,6,0,0
116,62,3,0,0
98,57,35,0,0
12,62,1,0,0
43,57,50,0,0
54,16,10,0,0
36,27,37,0,0
116,21,20,1,1
18,27,11,0,0
24,18,27,0,0
82,6,24,0,0
41,16,10,0,0
45,26,57,0,0
88,21,25,0,0
72,62,49,0,0
14,57,36,1,1
60,62,48,0,0
3,8,6,0,0
47,27,59,0,0
116,36,58,0,0
95,57,2,0,0
10,21,16,0,0
78,21,42,0,0
81,11,51,0,0
0,37,43,0,0
50,18,4,0,0
104,57,17,0,0
80,29,10,0,0
22,57,49,0,0
55,29,32,0,0
1,48,8,0,0
123,61,25,0,0
112,42,15,0,0
34,49,60,0,0
117,50,57,0,0
43,54,13,0,0
114,54,1,0,0
40,26,9,0,0
76,6,32,0,0
18,49,21,0,0
83,35,17,0,0
45,42,10,0,0
16,49,2,0,0
77,29,47,0,0
18,6,56,0,0
64,48,6,1,1
55,49,25,0,0
82,29,10,0,0
77,48,46,0,0
82,49,55,0,0
20,51,19,0,0
76,36,1,0,0
96,9,16,0,0
41,57,41,0,0
17,2,22,0,0
18,35,51,0,0
40,21,18,0,0
28,61,30,0,0
73,51,34,0,0
103,30,16,1,1
37,10,28,0,0
61,16,8,0,0
104,19,53,0,0
3,35,13,0,0
66,57,50,0,0
82,0,3,0,0
123,50,55,0,0
36,49,30,0,0
43,18,49,0,0
117,19,8,0,0
95,28,17,0,0
103,57,42,0,0
30,35,60,0,0
60,0,61,0,0
86,2,4,0,0
64,15,22,1,1
18,21,59,0,0
96,42,8,0,0
106,11,30,0,0
73,21,49,0,0
110,29,49,0,0
93,14,30,0,0
51,26,51,0,0
58,16,2,0,0
123,53,8,0,0
23,22,14,0,0
112,42,2,0,0
55,29,55,0,0
22,49,55,0,0
43,36,20,0,0
69,8,10,0,0
6,30,35,0,0
28,36,21,0,0
29,17,22,0,0
102,62,0,0,0
78,42,29,0,0
72,20,1,0,0
66,20,6,0,0
118,53,39,0,0
49,22,2,0,0
37,49,42,0,0
89,30,14,0,0
107,48,37,0,0
20,20,23,0,0
23,0,11,0,0
49,6,8,0,0
20,20,51,0,0
116,48,45,0,0
31,23,52,0,0
123,21,33,0,0
26,48,28,1,1
3,61,13,0,0
111,57,16,0,0
111,8,14,0,0
52,35,11,0,0
88,22,56,0,0
3,35,7,0,0
36,57,0,0,0
10,18,29,0,0
74,10,16,0,0
23,61,53,0,0
95,11,8,0,0
83,16,44,0,0
104,30,38,0,0
88,21,40,0,0
11,9,18,0,0
56,46,14,0,0
18,35,14,0,0
118,36,21,0,0
19,2,47,0,0
2,29,49,0,0
42,30,20,0,0
58,62,58,1,1
110,35,18,0,0
36,62,49,0,0
47,16,6,0,0
111,22,33,0,0
58,22,50,0,0
22,16,45,0,0
21,29,37,0,0
65,27,6,0,0
72,36,13,0,0
18,62,57,0,0
46,49,42,1,1
44,48,6,0,0
118,30,48,1,1
0,27,60,1,1
46,49,29,0,0
45,35,16,0,0
94,30,35,0,0
121,48,4,0,0
89,48,35,0,0
109,62,3,0,0
112,4,52,0,0
88,40,13,0,0
62,10,26,0,0
9,57,25,0,0
68,22,50,0,0
85,28,27,0,0
4,40,16,0,0
0,42,16,0,0
9,8,39,0,0
69,29,6,0,0
101,22,30,0,0
2,18,6,0,0
76,48,27,0,0
66,20,32,0,0
79,49,51,0,0
34,6,23,0,0
78,57,23,0,0
88,8,21,1,1
66,50,31,0,0
12,18,36,0,0
28,0,16,0,0
39,28,57,0,0
21,54,8,0,0
25,22,25,0,0
123,35,24,0,0
110,54,10,0,0
70,29,26,0,0
41,30,11,0,0
114,61,4,0,0
55,29,6,0,0
82,6,59,0,0
31,57,52,0,0
81,14,2,0,0
53,0,3,0,0
41,29,27,0,0
93,52,11,0,0
89,16,51,0,0
99,43,35,0,0
19,2,8,0,0
112,8,16,0,0
123,53,13,0,0
68,6,22,0,0
99,49,5,0,0
99,18,42,0,0
75,28,17,0,0
122,29,34,0,0
65,61,37,0,0
19,16,48,0,0
0,43,18,0,0
79,22,56,0,0
114,35,21,0,0
56,57,4,0,0
12,35,27,0,0
39,27,42,0,0
98,61,6,0,0
2,35,19,0,0
122,21,42,0,0
40,35,49,0,0
19,49,23,0,0
111,16,35,0,0
89,14,6,0,0
82,57,20,0,0
114,53,8,0,0
67,20,36,0,0
42,57,19,0,0
0,30,6,0,0
67,35,33,0,0
21,35,6,0,0
55,19,17,0,0
37,27,37,0,0
72,50,7,0,0
37,42,16,0,0
111,21,53,1,1
23,42,39,0,0
120,20,11,0,0
67,18,13,0,0
83,0,17,0,0
52,8,2,0,0
85,30,28,0,0
68,27,44,0,0
109,8,42,1,1
14,29,48,0,0
35,62,10,0,0
53,53,44,0,0
46,52,48,0,0
78,21,23,0,0
24,48,36,0,0
58,40,16,0,0
87,30,52,0,0
59,37,9,0,0
2,40,0,0,0
112,28,17,0,0
89,23,57,0,0
6,29,43,0,0
28,27,41,0,0
100,42,35,0,0
36,19,17,0,0
12,36,13,0,0
111,21,49,0,0
105,47,49,0,0
106,51,49,0,0
68,57,1,1,1
26,17,51,0,0
29,47,23,0,0
47,30,24,0,0
47,8,40,0,0
70,6,8,0,0
24,27,6,0,0
21,49,58,1,1
14,20,42,0,0
23,42,35,0,0
3,19,51,0,0
117,48,42,0,0
50,36,40,0,0
83,57,55,0,0
32,6,29,0,0
1,20,22,0,0
12,57,8,0,0
40,5,19,0,0
74,35,51,0,0
38,42,2,0,0
30,18,27,0,0
61,15,49,0,0
71,30,26,0,0
53,18,3,0,0
108,42,2,0,0
86,35,57,0,0
11,30,10,1,1
10,29,9,0,0
12,30,27,0,0
119,42,30,0,0
28,35,17,0,0
79,62,58,0,0
107,29,6,0,0
18,8,16,0,0
65,30,21,0,0
90,28,6,0,0
106,17,42,0,0
48,57,51,0,0
36,35,40,0,0
14,8,33,0,0
103,57,15,0,0
28,57,29,0,0
69,48,41,0,0
97,57,52,0,0
74,23,49,0,0
39,49,27,0,0
14,57,19,1,1
124,48,16,0,0
115,57,46,1,1
123,57,56,0,0
49,23,35,0,0
69,53,30,0,0
58,16,38,0,0
24,49,13,0,0
55,42,14,0,0
25,57,21,1,1
124,49,6,0,0
21,19,38,0,0
121,47,42,0,0
118,0,38,0,0
28,53,25,0,0
109,62,17,0,0
54,19,60,0,0
11,51,20,1,1
10,20,26,0,0
69,18,11,0,0
118,57,31,0,0
106,16,46,0,0
67,29,6,0,0
66,0,56,0,0
45,19,9,0,0
43,0,10,0,0
73,49,37,0,0
43,54,7,0,0
85,20,43,0,0
92,35,37,0,0
34,6,26,0,0
76,49,21,0,0
98,40,0,0,0
106,8,30,0,0
83,35,11,0,0
119,0,24,0,0
116,29,31,0,0
104,0,51,0,0
79,62,51,0,0
116,16,54,1,1
50,6,29,0,0
12,22,24,0,0
6,29,19,1,1
83,49,20,1,1
61,57,47,0,0
102,19,14,0,0
68,0,44,0,0
28,21,0,0,0
71,21,18,0,0
66,27,11,0,0
123,53,32,0,0
29,42,52,0,0
124,6,48,0,0
104,21,13,1,1
98,50,56,0,0
6,26,20,0,0
104,6,59,0,0
120,40,36,0,0
102,0,6,0,0
65,35,19,0,0
111,49,44,0,0
124,26,29,0,0
19,15,48,0,0
41,30,31,0,0
65,22,27,0,0
48,42,47,0,0
24,0,50,0,0
2,62,2,0,0
76,20,29,0,0
8,4,51,0,0
15,52,46,0,0
108,23,30,0,0
101,17,35,0,0
81,14,4,0,0
83,57,29,0,0
18,29,57,0,0
23,50,17,0,0
11,35,21,0,0
119,36,1,0,0
30,10,5,0,0
62,20,35,0,0
63,16,6,0,0
123,42,2,0,0
28,49,33,0,0
72,19,7,0,0
112,23,2,0,0
57,28,9,0,0
11,42,16,0,0
18,42,38,0,0
70,10,60,0,0
114,42,6,0,0
24,48,39,0,0
22,29,61,0,0
4,40,53,0,0
83,50,41,0,0
56,52,14,0,0
45,18,57,0,0
67,40,33,0,0
55,48,33,0,0
59,37,6,0,0
68,53,30,0,0
52,28,51,0,0
110,30,51,0,0
117,54,56,0,0
67,57,7,0,0
37,8,10,0,0
116,49,22,1,1
116,36,55,0,0
44,11,28,0,0
65,22,1,0,0
23,53,3,0,0
24,18,51,0,0
25,18,31,0,0
71,37,34,0,0
120,19,16,0,0
122,16,60,0,0
21,19,45,0,0
43,6,33,0,0
99,37,29,0,0
63,19,23,0,0
97,42,6,0,0
120,19,39,0,0
26,46,14,0,0
55,18,39,0,0
25,21,22,0,0
96,21,30,1,1
34,35,29,0,0
99,35,27,0,0
30,51,19,0,0
55,42,39,0,0
77,57,14,0,0
114,54,41,0,0
3,20,4,0,0
79,21,8,0,0
0,35,5,0,0
115,8,51,0,0
102,50,48,0,0
72,54,57,0,0
9,42,25,0,0
79,16,31,0,0
67,62,54,0,0
96,37,6,0,0
97,42,51,0,0
50,48,37,0,0
120,30,39,0,0
106,29,2,0,0
114,8,4,0,0
67,40,1,0,0
95,48,23,0,0
30,43,27,0,0
101,27,11,0,0
40,48,30,0,0
2,61,50,0,0
46,35,51,0,0
23,27,41,0,0
76,62,18,0,0
123,6,13,0,0
59,5,19,0,0
70,20,16,0,0
12,6,39,0,0
3,42,45,0,0
92,27,17,0,0
41,0,14,0,0
80,30,40,0,0
120,0,18,0,0
9,8,55,0,0
123,40,10,0,0
19,35,22,0,0
40,23,19,0,0
58,20,38,0,0
25,22,58,0,0
122,16,8,0,0
99,60,26,0,0
92,27,24,0,0
97,52,15,0,0
120,29,53,0,0
114,27,25,0,0
35,57,19,0,0
24,40,59,0,0
66,22,58,0,0
43,18,50,0,0
47,19,14,0,0
88,48,32,0,0
7,57,54,0,0
33,57,34,0,0
73,23,20,0,0
65,62,2,0,0
50,0,33,0,0
69,8,49,0,0
75,35,4,0,0
60,8,44,0,0
21,16,57,0,0
23,36,18,0,0
17,57,28,0,0
3,35,30,0,0
42,30,50,0,0
118,30,27,0,0
2,16,2,0,0
79,20,40,0,0
67,57,4,0,0
18,42,55,0,0
92,19,12,0,0
68,61,57,0,0
74,8,48,0,0
37,21,42,0,0
123,21,35,0,0
67,35,53,0,0
9,36,53,0,0
63,28,21,0,0
38,4,16,0,0
98,61,1,0,0
89,22,27,0,0
98,48,45,0,0
58,27,4,0,0
78,37,20,0,0
98,22,31,0,0
80,16,21,0,0
72,36,14,0,0
62,57,28,0,0
2,6,12,0,0
98,40,21,1,1
12,16,41,0,0
106,30,14,0,0
37,57,42,0,0
105,29,2,0,0
45,9,57,0,0
66,62,58,0,0
79,18,14,0,0
100,23,34,0,0
43,8,55,0,0
20,21,23,0,0
79,8,21,0,0
3,0,55,0,0
99,29,57,1,1
28,49,31,0,0
91,2,15,0,0
83,30,17,0,0
23,42,37,0,0
121,47,27,0,0
118,62,29,0,0
3,62,45,0,0
22,29,20,0,0
102,35,62,0,0
22,49,25,0,0
60,29,8,0,0
38,23,52,0,0
62,51,23,0,0
122,27,28,0,0
46,29,15,0,0
45,30,26,0,0
91,30,28,0,0
25,49,24,0,0
8,4,14,0,0
34,28,21,0,0
42,18,27,0,0
119,36,13,1,1
42,30,42,0,0
53,0,2,0,0
18,61,18,0,0
123,0,37,0,0
80,20,27,0,0
38,47,8,0,0
31,48,4,0,0
80,50,11,0,0
60,6,37,0,0
35,21,1,0,0
60,8,11,0,0
68,42,8,0,0
18,22,24,0,0
100,51,20,0,0
120,36,30,0,0
92,29,11,0,0
70,10,43,0,0
92,30,10,0,0
67,30,25,0,0
23,0,14,0,0
110,21,11,0,0
4,35,6,0,0
111,27,0,0,0
82,19,42,0,0
10,37,16,0,0
16,28,11,0,0
71,26,37,0,0
100,16,43,0,0
123,20,17,0,0
45,18,21,1,1
102,16,62,0,0
106,42,2,0,0
35,21,30,0,0
47,29,50,0,0
12,30,61,0,0
34,8,9,0,0
8,2,35,0,0
118,48,56,0,0
109,21,19,0,0
113,8,52,0,0
44,29,35,0,0
48,15,51,0,0
67,22,30,0,0
3,42,20,0,0
120,8,18,0,0
53,54,50,0,0
61,16,46,0,0
35,61,4,0,0
60,62,22,0,0
58,57,20,1,1
117,19,2,0,0
97,15,30,0,0
38,8,22,0,0
21,57,22,0,0
42,53,6,1,1
81,2,17,0,0
119,62,13,0,0
1,62,14,0,0
79,48,24,0,0
101,11,8,0,0
9,54,41,0,0
79,40,10,0,0
19,23,16,0,0
68,27,2,0,0
3,57,36,0,0
62,51,5,0,0
2,40,16,0,0
98,48,27,0,0
18,21,51,0,0
77,28,35,0,0
52,28,35,0,0
111,54,20,0,0
41,53,25,0,0
70,9,35,0,0
108,42,22,0,0
1,62,36,0,0
48,57,47,1,1
67,61,36,0,0
119,36,10,0,0
66,53,20,0,0
36,21,20,0,0
48,11,8,0,0
75,23,4,0,0
106,23,17,0,0
23,49,2,0,0
40,35,18,1,1
99,10,28,0,0
41,49,25,0,0
34,42,60,0,0
113,17,42,0,0
17,42,27,0,0
89,29,14,0,0
103,14,28,0,0
113,49,15,0,0
69,19,49,0,0
7,29,49,0,0
24,8,31,0,0
68,35,62,0,0
22,21,54,0,0
105,47,51,0,0
118,18,32,0,0
0,20,5,0,0
24,18,13,0,0
4,29,10,0,0
9,21,27,1,1
69,16,21,0,0
2,42,51,0,0
100,29,21,0,0
93,28,35,0,0
113,46,2,0,0
55,54,13,0,0
1,19,11,0,0
61,27,42,0,0
81,29,8,0,0
120,62,19,1,1
82,36,13,0,0
26,30,15,0,0
65,57,19,0,0
67,0,30,0,0
104,42,55,0,0
115,52,48,0,0
122,23,37,0,0
119,50,21,0,0
88,27,48,0,0
15,6,52,0,0
116,36,48,0,0
25,62,17,0,0
12,21,33,0,0
29,46,17,0,0
8,49,28,0,0
19,47,27,0,0
36,27,50,0,0
114,49,27,0,0
37,20,6,0,0
69,36,18,0,0
38,28,16,0,0
76,8,41,0,0
107,30,10,0,0
52,15,8,0,0
20,29,5,0,0
63,48,20,0,0
71,34,51,0,0
88,27,29,0,0
21,42,1,0,0
83,53,25,0,0
58,53,16,0,0
112,22,48,0,0
62,34,48,0,0
118,48,55,0,0
77,51,14,0,0
113,46,11,0,0
24,30,13,0,0
43,16,32,0,0
30,48,27,0,0
30,37,5,0,0
79,18,8,0,0
118,29,18,1,1
98,20,11,0,0
33,49,20,0,0
80,21,61,0,0
96,19,35,0,0
36,40,16,0,0
0,49,34,1,1
28,0,10,0,0
34,29,6,0,0
97,27,28,0,0
115,23,4,0,0
60,62,24,0,0
86,52,23,0,0
11,60,5,0,0
81,16,27,0,0
101,14,27,0,0
57,29,60,0,0
84,28,57,0,0
68,27,38,0,0
32,47,4,0,0
64,49,57,1,1
10,8,26,0,0
53,30,24,0,0
23,42,19,0,0
2,57,35,0,0
111,49,41,0,0
122,19,27,0,0
116,40,2,0,0
74,8,20,0,0
68,40,10,0,0
98,8,51,0,0
23,57,35,0,0
63,23,21,0,0
111,35,53,0,0
98,0,62,0,0
42,35,42,0,0
117,53,49,0,0
30,57,23,0,0
28,49,41,0,0
21,27,38,0,0
18,35,0,0,0
51,6,51,0,0
102,40,56,0,0
55,54,38,0,0
50,27,61,0,0
55,49,29,0,0
114,0,14,0,0
81,6,17,0,0
17,49,15,0,0
58,18,11,0,0
79,53,45,0,0
51,18,26,0,0
32,51,46,0,0
12,8,31,0,0
71,42,20,1,1
34,43,8,0,0
85,6,42,0,0
111,22,0,0,0
80,8,22,0,0
32,16,15,0,0
50,30,49,1,1
123,16,13,0,0
44,57,23,0,0
29,16,46,0,0
24,20,21,0,0
93,29,48,0,0
76,6,58,0,0
21,54,11,0,0
37,51,48,0,0
37,48,43,0,0
2,21,58,1,1
120,61,17,0,0
64,49,15,0,0
36,49,50,0,0
107,27,51,0,0
85,23,19,0,0
72,0,16,0,0
41,27,56,0,0
119,6,48,1,1
10,26,19,0,0
111,35,19,0,0
104,61,8,0,0
35,40,19,0,0
104,29,2,0,0
58,18,61,0,0
31,2,22,0,0
41,0,45,0,0
110,54,35,0,0
94,17,57,0,0
0,60,34,0,0
110,6,12,0,0
48,16,57,0,0
54,8,34,0,0
44,22,47,0,0
4,29,38,0,0
13,30,57,0,0
119,8,38,0,0
61,52,28,0,0
105,15,46,0,0
87,42,16,0,0
34,9,43,0,0
10,48,19,1,1
106,14,30,0,0
44,4,48,0,0
89,16,27,0,0
109,19,21,0,0
53,6,58,1,1
72,0,58,0,0
88,54,38,0,0
23,62,57,0,0
77,17,16,0,0
119,0,13,0,0
22,30,59,0,0
43,6,31,0,0
67,40,25,0,0
120,62,21,0,0
114,18,55,0,0
64,11,22,1,1
76,6,57,0,0
111,22,37,0,0
79,20,48,0,0
2,50,42,0,0
116,40,39,0,0
4,30,6,0,0
109,40,13,1,1
89,14,23,0,0
63,18,23,0,0
18,27,48,0,0
44,23,28,0,0
74,37,21,0,0
50,50,29,0,0
74,27,34,0,0
22,0,57,0,0
101,57,6,0,0
80,50,57,0,0
9,57,45,0,0
36,35,21,0,0
83,16,31,0,0
43,61,18,0,0
43,30,44,0,0
99,49,16,0,0
66,62,35,0,0
122,20,19,0,0
33,30,43,0,0
35,18,14,0,0
88,22,16,0,0
33,21,42,0,0
4,50,0,0,0
43,48,30,0,0
12,21,35,0,0
116,40,11,0,0
41,27,42,0,0
2,61,48,0,0
23,21,35,0,0
80,0,48,0,0
34,48,21,0,0
53,18,19,1,1
72,8,62,0,0
1,53,21,0,0
18,20,7,0,0
68,29,58,0,0
60,6,44,0,0
43,50,40,0,0
2,18,0,0,0
7,30,49,1,1
50,42,62,0,0
23,35,39,0,0
53,53,19,0,0
51,23,6,0,0
94,46,23,0,0
54,9,5,0,0
94,22,48,0,0
25,61,18,0,0
16,47,27,0,0
6,57,43,0,0
1,18,39,0,0
2,29,20,0,0
92,21,31,0,0
100,42,49,0,0
11,20,19,0,0
3,36,39,0,0
29,52,30,0,0
73,49,6,0,0
117,57,2,0,0
119,35,27,0,0
2,27,7,0,0
9,40,8,0,0
103,51,6,0,0
68,27,42,0,0
7,48,54,0,0
57,16,20,0,0
103,6,47,0,0
88,61,22,0,0
2,57,7,0,0
65,42,48,0,0
107,26,35,0,0
119,54,14,0,0
24,18,48,0,0
28,19,27,0,0
1,61,48,0,0
11,49,5,1,1
34,27,29,0,0
6,28,5,0,0
97,6,57,0,0
51,16,35,0,0
88,8,18,0,0
36,48,55,0,0
41,49,0,0,0
65,57,14,0,0
38,17,14,0,0
80,18,44,0,0
123,8,22,1,1
123,18,29,0,0
13,27,23,0,0
105,4,27,0,0
118,54,10,0,0
35,0,14,0,0
14,6,44,0,0
95,11,2,0,0
52,27,47,0,0
53,6,41,0,0
52,8,52,0,0
16,14,30,0,0
34,34,60,0,0
35,35,4,0,0
46,29,46,0,0
99,60,6,0,0
66,22,37,0,0
20,29,19,1,1
105,49,2,0,0
109,61,2,0,0
89,52,16,0,0
9,57,31,0,0
45,5,35,0,0
72,48,41,1,1
53,8,33,0,0
97,51,23,0,0
27,2,46,0,0
32,49,17,0,0
61,15,4,0,0
113,22,47,1,1
34,37,29,0,0
64,42,27,0,0
86,6,47,0,0
73,42,37,0,0
7,42,40,0,0
56,30,22,0,0
79,42,38,0,0
65,35,40,0,0
55,35,31,0,0
3,49,27,0,0
24,50,7,0,0
41,42,36,0,0
33,21,16,0,0
111,6,42,0,0
21,29,39,0,0
18,40,53,0,0
117,40,31,0,0
4,18,13,0,0
23,49,56,0,0
84,30,14,0,0
11,20,23,0,0
108,16,49,0,0
107,28,21,0,0
47,29,44,0,0
97,16,8,0,0
101,35,17,0,0
36,29,17,1,1
87,30,29,0,0
99,27,49,0,0
111,22,3,0,0
54,37,16,0,0
107,60,37,0,0
93,49,27,0,0
118,19,31,0,0
12,6,24,0,0
71,8,37,0,0
122,48,27,0,0
55,8,39,0,0
56,11,28,0,0
92,50,21,0,0
14,53,62,0,0
47,6,2,0,0
70,8,27,0,0
57,57,42,0,0
87,23,27,0,0
3,18,29,0,0
67,53,57,0,0
14,6,27,0,0
79,62,1,0,0
61,4,22,0,0
77,48,27,0,0
69,16,22,0,0
96,9,8,0,0
82,49,17,0,0
106,16,27,0,0
41,53,16,0,0
111,20,22,0,0
103,51,23,0,0
47,30,12,0,0
101,35,29,0,0
87,14,48,1,1
2,18,7,0,0
58,54,22,0,0
30,29,43,0,0
87,51,8,1,1
109,30,55,0,0
7,53,18,0,0
68,8,6,0,0
114,6,42,0,0
24,36,4,0,0
0,29,16,0,0
30,27,57,0,0
44,47,51,0,0
35,16,25,0,0
59,23,57,0,0
17,42,30,0,0
100,5,57,0,0
9,54,48,0,0
98,18,1,0,0
61,17,30,0,0
32,35,15,1,1
0,16,18,0,0
92,61,51,0,0
25,16,54,0,0
51,27,48,0,0
39,14,48,1,1
14,35,37,0,0
2,57,32,0,0
66,35,56,0,0
104,61,25,0,0
58,61,7,0,0
13,29,27,0,0
102,20,49,1,1
121,14,35,0,0
12,8,29,0,0
110,29,51,0,0
73,26,42,0,0
111,42,51,0,0
18,49,0,0,0
22,50,30,0,0
43,19,27,0,0
95,35,29,0,0
85,57,9,1,1
70,20,49,0,0
120,35,2,0,0
118,30,44,0,0
34,26,30,0,0
50,22,17,0,0
95,15,30,0,0
66,57,24,1,1
65,42,41,0,0
14,42,10,0,0
79,27,12,0,0
103,42,17,0,0
91,23,8,0,0
66,21,56,0,0
73,6,43,0,0
23,49,17,0,0
111,27,42,0,0
55,20,37,0,0
110,29,12,0,0
80,19,56,0,0
30,21,42,0,0
18,6,41,0,0
58,53,8,0,0
6,10,57,1,1
1,36,50,0,0
80,50,14,0,0
68,48,35,0,0
13,30,52,0,0
117,19,4,0,0
120,53,57,0,0
10,16,6,0,0
93,8,11,0,0
18,0,27,0,0
64,30,8,0,0
92,16,27,0,0
117,35,48,0,0
24,19,36,0,0
102,54,42,0,0
8,46,6,0,0
114,54,45,0,0
37,60,43,0,0
28,27,31,0,0
101,4,46,0,0
6,48,60,1,1
44,27,16,0,0
54,35,5,0,0
60,48,1,0,0
43,19,59,1,1
3,8,45,0,0
2,21,51,0,0
25,21,11,0,0
69,21,54,0,0
58,27,35,0,0
118,22,1,0,0
116,48,3,0,0
118,21,17,0,0
114,16,49,0,0
32,4,6,0,0
45,43,29,0,0
118,48,30,0,0
108,14,35,0,0
72,57,54,0,0
71,43,28,0,0
52,30,47,0,0
30,10,51,0,0
112,17,16,0,0
109,61,6,0,0
62,34,6,0,0
57,34,19,0,0
44,16,28,0,0
16,42,4,0,0
103,2,57,0,0
21,18,35,0,0
26,51,42,0,0
28,16,53,0,0
51,51,29,0,0
74,9,37,0,0
59,19,43,0,0
37,34,43,0,0
89,47,46,0,0
92,8,19,0,0
41,19,41,0,0
50,36,2,0,0
120,48,29,0,0
118,21,24,0,0
22,20,33,0,0
66,21,30,0,0
100,6,48,1,1
4,49,21,0,0
9,19,31,0,0
62,19,43,0,0
36,49,53,0,0
24,8,19,0,0
15,17,15,0,0
36,0,58,0,0
24,61,25,0,0
88,6,3,0,0
83,61,54,0,0
82,22,24,0,0
83,54,37,0,0
43,50,36,0,0
63,35,48,0,0
83,35,19,0,0
22,6,57,0,0
90,29,11,0,0
83,35,0,0,0
26,22,42,0,0
35,61,20,0,0
87,52,22,0,0
59,35,6,0,0
47,18,19,1,1
4,8,10,0,0
123,53,12,0,0
77,51,42,0,0
115,16,23,0,0
123,35,19,0,0
10,23,16,1,1
78,27,29,0,0
120,30,13,0,0
46,48,8,0,0
82,53,44,0,0
66,22,33,0,0
19,52,51,0,0
59,42,51,0,0
66,57,48,0,0
40,10,27,0,0
74,8,10,0,0
38,30,52,0,0
65,21,41,0,0
84,6,16,0,0
85,18,5,0,0
109,61,42,0,0
7,30,36,0,0
25,19,55,0,0
88,8,42,0,0
81,48,30,0,0
93,46,28,0,0
101,4,51,0,0
14,57,38,1,1
2,18,11,0,0
96,49,9,0,0
120,57,38,0,0
91,16,48,0,0
66,53,24,0,0
45,10,19,0,0
34,57,51,1,1
53,48,31,0,0
69,21,4,0,0
41,35,20,0,0
114,20,50,0,0
46,11,14,0,0
23,42,56,0,0
41,16,61,0,0
120,19,30,0,0
18,62,49,0,0
1,62,33,0,0
109,36,7,0,0
95,11,16,0,0
87,8,57,0,0
102,48,42,0,0
88,30,39,0,0
78,18,49,0,0
23,18,36,0,0
69,54,33,0,0
95,49,47,0,0
12,16,12,0,0
43,53,10,0,0
68,16,54,0,0
29,27,42,0,0
102,36,4,0,0
28,49,53,0,0
15,46,15,0,0
81,46,6,0,0
4,36,19,0,0
17,52,48,0,0
64,57,29,0,0
25,35,7,0,0
91,6,51,0,0
118,54,16,0,0
12,61,38,0,0
46,27,48,0,0
80,61,42,0,0
21,16,49,0,0
37,30,43,0,0
72,36,35,0,0
75,42,46,0,0
22,49,36,0,0
56,52,49,0,0
116,49,39,1,1
116,48,12,0,0
14,54,21,0,0
6,57,19,0,0
67,61,3,0,0
51,49,26,0,0
35,30,7,0,0
112,4,30,1,1
118,42,11,0,0
25,61,51,0,0
50,20,0,0,0
95,2,14,0,0
117,48,10,0,0
59,18,8,0,0
58,20,2,0,0
115,8,57,0,0
38,46,16,0,0
94,30,29,0,0
92,19,49,0,0
80,8,4,0,0
35,19,55,0,0
116,35,27,0,0
30,20,57,0,0
20,37,35,0,0
19,29,30,0,0
100,23,6,0,0
50,29,44,0,0
51,37,16,0,0
58,48,18,0,0
19,52,4,0,0
1,30,44,0,0
60,62,31,0,0
60,6,7,0,0
60,6,50,0,0
102,57,61,0,0
89,29,15,0,0
24,18,56,0,0
121,16,30,0,0
67,36,10,0,0
118,18,53,0,0
66,18,2,0,0
69,0,49,0,0
25,8,37,0,0
80,62,27,0,0
31,49,28,0,0
58,30,31,0,0
76,57,58,0,0
45,29,28,0,0
110,27,59,0,0
109,29,0,0,0
12,16,1,0,0
