cell,drug1_db,drug2_db,synergy
UACC-893,Olaparib,Navitoclax,0
HCC1419,Pictilisib,BI-2536,0
SU8686,Navitoclax,Gemcitabine,1
HPAC,MK-2206,Irinotecan,0
MDA-MB-415,Navitoclax,Sapitinib,0
COLO-824,MK-1775,Palbociclib,0
HCC38,Temozolomide,Dabrafenib,0
HCC1569,Docetaxel,Afatinib,0
HCC202,Lapatinib,Docetaxel,0
HCC38,AZD7762,Alisertib,0
MRK-nu-1,OSI-027,Luminespib,0
HCC1187,MK-2206,Paclitaxel,0
EVSA-T,Pictilisib,Vorinostat,0
EVSA-T,Temozolomide,MK-2206,0
HCC1395,Palbociclib,Crizotinib,0
YAPC,Ruxolitinib,Galunisertib,0
CAL-51,Vorinostat,Uprosertib,0
EVSA-T,MK-1775,NU7441,0
BxPC-3,Paclitaxel,Olaparib,0
MDA-MB-436,Lapatinib,Paclitaxel,0
CW-2,SB216763,Camptothecin,0
SW1116,Oxaliplatin,Navitoclax,0
HCT-15,SB505124,AZD4547,0
MRK-nu-1,Gemcitabine,NU7441,0
HCC1806,MK-1775,AZD7762,0
DU-4475,OSI-027,Vorinostat,0
YAPC,Cisplatin,Trametinib,0
HCC1395,Pictilisib,SCH772984,0
OCUB-M,PD173074,Sapitinib,0
NCI-H747,Camptothecin,AZD8055,0
HCT-15,Trametinib,Crizotinib,0
MZ1-PC,Lapatinib,Cisplatin,0
SNU-C1,BMS-754807,SB505124,0
HPAC,Olaparib,Palbociclib,0
HCC1187,Taselisib,GSK269962A,0
EFM-192A,Sapitinib,Trametinib,0
ZR-75-30,Axitinib,GSK269962A,0
HDQ-P1,Cisplatin,SCH772984,0
JIMT-1,MK-1775,Palbociclib,0
MFM-223,MK-2206,SCH772984,0
HCC1419,PD173074,PF-4708671,0
HCC1419,Sapitinib,Trametinib,0
MDA-MB-361,5-Fluorouracil,Taselisib,0
HCC1187,Pictilisib,NU7441,0
CAPAN-2,Dasatinib,AZD7762,0
LS-180,Vinorelbine,Oxaliplatin,0
SNU-1040,Afatinib,SB216763,0
MDA-MB-415,Palbociclib,Bortezomib,0
HCC38,Palbociclib,AZD8055,0
LS-513,Palbociclib,AZD8055,0
KP-1N,Lapatinib,Navitoclax,0
Hs-766T,Erlotinib,5-Fluorouracil,0
ZR-75-1,Olaparib,Gemcitabine,0
ZR-75-1,Sapitinib,AZD8055,0
SW48,Sapitinib,AZD8055,0
SNU-81,Afatinib,AZD8055,0
MDA-MB-361,Olaparib,Uprosertib,0
OCUB-M,Olaparib,Uprosertib,0
MDA-MB-453,Lapatinib,Sapitinib,0
HCC2998,Camptothecin,Vinorelbine,0
SNU-175,Crizotinib,MK-2206,0
DAN-G,Dactolisib,Cisplatin,0
MCF7,Axitinib,MK-2206,0
HCC38,PD173074,SB216763,0
SNU-175,AZD4547,Crizotinib,0
BxPC-3,Olaparib,Dasatinib,0
MDA-MB-157,Temozolomide,OSI-027,0
SW837,AZD4547,Crizotinib,0
T47D,Vorinostat,Uprosertib,0
NCI-H716,Crizotinib,Vinorelbine,0
HDQ-P1,PD173074,Uprosertib,0
EFM-192A,Trametinib,Bortezomib,0
LS-123,LGK974,SB505124,0
MDA-MB-231,Pictilisib,Tozasertib,0
AsPC-1,Lapatinib,Cisplatin,0
HCC1428,Lapatinib,KU-55933,0
HCC1143,Pictilisib,SCH772984,0
HCC1395,Luminespib,MK-2206,0
PANC-03-27,Gemcitabine,Olaparib,1
SK-CO-1,5-Fluorouracil,SB216763,0
MDA-MB-453,Temozolomide,Dabrafenib,0
MDA-MB-453,Cisplatin,Tozasertib,0
COLO-205,AZD8055,5-Fluorouracil,0
HCC1806,Palbociclib,MK-1775,0
COLO-824,PD173074,Vorinostat,0
SNU-81,AZD4547,MK-2206,0
MDA-MB-175-VII,Bortezomib,Tozasertib,0
NCI-H716,Crizotinib,MK-2206,0
HCC1187,Cisplatin,Tozasertib,0
SW1990,Paclitaxel,SCH772984,0
CCK-81,Crizotinib,Sapitinib,0
HCC1143,5-Fluorouracil,Venetoclax,0
EFM-192A,MK-1775,RO-3306,0
MIA-PaCa-2,Dasatinib,Navitoclax,0
SNU-175,SCH772984,Olaparib,0
AU565,Vorinostat,Navitoclax,0
T47D,Lapatinib,Temozolomide,0
MCF7,Vorinostat,SB216763,0
T47D,5-Fluorouracil,Alpelisib,0
OCUB-M,Taselisib,Doramapimod,1
CAMA-1,Lapatinib,JQ1,0
PANC-02-03,MK-2206,Galunisertib,0
DU-4475,Olaparib,Navitoclax,1
MDA-MB-453,Palbociclib,Crizotinib,0
BT-549,Vorinostat,OSI-027,0
HCC1569,MK-1775,Luminespib,0
HT55,MK-2206,MK-1775,0
KP-1N,Olaparib,Gemcitabine,0
SNU-1040,SCH772984,Navitoclax,0
BT-483,Docetaxel,ZM447439,0
BT-483,Linsitinib,Luminespib,0
RCM-1,Palbociclib,Crizotinib,0
UACC-893,Pictilisib,MK-1775,0
SW837,SB505124,Trametinib,0
BT-549,OSI-027,Entinostat,0
HCC1954,5-Fluorouracil,SB216763,0
JIMT-1,Bortezomib,Pictilisib,0
COLO-824,Taselisib,Tozasertib,0
HCC1806,Cisplatin,Docetaxel,0
KP-1N,Oxaliplatin,Ruxolitinib,0
HCC1569,Bortezomib,Pictilisib,0
CAL-148,Crizotinib,Pictilisib,0
SW1417,Afatinib,SB216763,0
NCI-H716,Sapitinib,Trametinib,0
HDQ-P1,Taselisib,Temozolomide,0
KP-1N,Erlotinib,AZD7762,0
ZR-75-1,Bortezomib,Trametinib,0
SUIT-2,Oxaliplatin,Taselisib,0
HCC38,Vorinostat,Entinostat,0
EFM-192A,Crizotinib,MK-2206,0
PANC-10-05,Linsitinib,Olaparib,0
ZR-75-1,Lapatinib,Sapitinib,0
MFM-223,Luminespib,Axitinib,0
SW1417,Afatinib,AZD8055,0
HCC202,Olaparib,Palbociclib,0
SNU-175,BMS-754807,SB505124,0
SW1463,Sapitinib,Trametinib,0
MDA-MB-330,Docetaxel,MK-1775,0
CCK-81,LGK974,SB505124,0
HCC1599,AZD7762,Vorinostat,0
DiFi,Afatinib,Palbociclib,0
PANC-10-05,5-Fluorouracil,Gemcitabine,0
HCC1500,Vorinostat,SB216763,0
HCC1599,Navitoclax,Entinostat,0
C2BBe1,SB216763,Navitoclax,0
JIMT-1,MK-1775,Nilotinib,0
T47D,Axitinib,GSK269962A,0
MFM-223,Docetaxel,Afatinib,0
KM12,Vinorelbine,Crizotinib,0
HDQ-P1,MK-2206,Cisplatin,0
PANC-03-27,Palbociclib,Crizotinib,0
DAN-G,AZD7762,Palbociclib,0
AU565,MK-1775,Sapitinib,0
T84,MK-2206,AZD7762,0
HCC1937,AZD7762,NU7441,0
UACC-893,AZD7762,Vorinostat,0
HuP-T4,Sorafenib,Paclitaxel,0
BT-20,Taselisib,AZD7762,0
NCI-H716,Trametinib,Crizotinib,0
MDA-MB-468,Axitinib,Venetoclax,0
SNU-407,Vinorelbine,Crizotinib,0
ZR-75-1,Taselisib,JQ1,0
HCC1599,Olaparib,Navitoclax,0
HCC1143,Bortezomib,KU-55933,0
HCC1954,PD173074,SCH772984,0
HCC38,Pictilisib,PD173074,0
Hs-578-T,Olaparib,Palbociclib,0
HCC1395,Palbociclib,KU-55933,0
PANC-03-27,Gemcitabine,MK-1775,0
SNU-81,5-Fluorouracil,SCH772984,0
HuP-T3,AZD7762,MK-1775,1
HCC1395,MK-1775,Luminespib,0
OCUB-M,Cisplatin,JQ1,0
CFPAC-1,Palbociclib,Crizotinib,0
HCC1500,AZD7762,MK-1775,0
AU565,Lapatinib,Pictilisib,0
HCC38,Linsitinib,Alpelisib,0
HT55,AZD7762,MK-1775,0
KP-3,Galunisertib,Taselisib,0
MDA-MB-157,Vorinostat,SB216763,0
MDA-MB-468,MK-2206,MK-1775,0
HT-115,SCH772984,Navitoclax,0
MDA-MB-436,Taselisib,Tozasertib,0
MDA-MB-415,Lapatinib,Alisertib,0
HCC1419,AZD7762,Bortezomib,0
DAN-G,Paclitaxel,Linsitinib,0
PANC-10-05,Linsitinib,Irinotecan,0
SW48,LGK974,SB505124,0
MFM-223,AZD7762,PD173074,0
HCC1937,Trametinib,Bortezomib,0
CAMA-1,AZD7762,JQ1,0
MCF7,MK-1775,Luminespib,0
MDA-MB-415,Bortezomib,Lapatinib,0
BT-549,Taselisib,AZD7762,0
KP-2,Crizotinib,Cisplatin,0
NCI-H716,SB216763,Camptothecin,0
MRK-nu-1,Pictilisib,NU7441,0
MFM-223,Taselisib,Temozolomide,0
BT-20,Bortezomib,Lapatinib,0
MCF7,PD173074,AZD7762,0
Hs-578-T,MK-1775,Bortezomib,0
Hs-578-T,Olaparib,Venetoclax,0
BT-474,Vorinostat,OSI-027,0
AU565,Pictilisib,PF-4708671,0
HCC1419,MK-1775,AZD6482,0
HuP-T4,Ruxolitinib,Galunisertib,0
HDQ-P1,Palbociclib,NU7441,0
MDA-MB-231,Luminespib,Entinostat,0
KP-3,Erlotinib,Ruxolitinib,0
CAL-51,Palbociclib,AZD8055,0
MZ1-PC,Ruxolitinib,Galunisertib,0
MZ1-PC,AZD7762,MK-1775,0
PANC-08-13,Sorafenib,MK-1775,0
SNU-175,Palbociclib,AZD8055,1
MDA-MB-453,Navitoclax,JQ1,0
ZR-75-1,AZD7762,Tozasertib,0
LoVo,MK-2206,AZD7762,0
MDA-MB-415,OSI-027,Palbociclib,0
BT-474,Olaparib,Navitoclax,0
HCC1806,Cisplatin,Lapatinib,0
SW948,AZD8055,Afatinib,0
SW837,Afatinib,Palbociclib,0
BT-474,Vorinostat,Navitoclax,0
MCF7,Vorinostat,Entinostat,0
MDA-MB-157,Gemcitabine,Olaparib,0
HCC1419,Lapatinib,Alisertib,0
JIMT-1,Vorinostat,Entinostat,0
AU565,Sapitinib,Alisertib,0
RKO,Dabrafenib,Navitoclax,0
LS-411N,Vinorelbine,Oxaliplatin,0
HCT-15,Palbociclib,BMS-754807,0
T84,SB505124,5-Fluorouracil,0
CAPAN-2,Lapatinib,Navitoclax,0
HCC1806,MK-2206,MK-1775,0
LoVo,Crizotinib,Vinorelbine,0
HCT-116,Linsitinib,Camptothecin,0
MDA-MB-436,Gemcitabine,MK-1775,0
MDST8,Palbociclib,BMS-754807,0
RKO,Linsitinib,Olaparib,0
HCC1395,Navitoclax,Taselisib,0
HCC70,Bortezomib,MK-2206,0
NCI-H747,Vinorelbine,Linsitinib,0
MDA-MB-468,Olaparib,Temozolomide,0
CAL-85-1,Palbociclib,Olaparib,0
MDA-MB-231,Vorinostat,SB216763,0
SW1417,SCH772984,AZD4547,0
Hs-766T,MK-2206,Galunisertib,0
MDA-MB-231,Temozolomide,Wee1 Inhibitor,0
HCC1500,Navitoclax,Gemcitabine,0
HCC1954,AZD7762,JQ1,0
DU-4475,Axitinib,Luminespib,0
HCC1937,Bortezomib,Uprosertib,0
MCF7,AZD7762,NU7441,0
SNU-81,AZD8055,Afatinib,0
DU-4475,Trametinib,Venetoclax,0
KP-1N,LGK974,Dactolisib,0
MDA-MB-330,Lapatinib,Temozolomide,0
LoVo,SB216763,Taselisib,0
NCI-H508,SB505124,Linsitinib,0
CAMA-1,Axitinib,AZD7762,0
BT-549,Lapatinib,Sapitinib,0
PANC-10-05,Lapatinib,Navitoclax,1
DU-4475,OSI-027,Temozolomide,0
BT-20,Bortezomib,Temozolomide,0
HCC1500,AZD7762,JQ1,0
COLO-320-HSR,Camptothecin,LGK974,0
MZ1-PC,MK-2206,Olaparib,0
AU565,MK-2206,SCH772984,0
PL4,MK-1775,Sorafenib,0
CAL-120,Axitinib,Gemcitabine,0
DU-4475,OSI-027,AZD7762,0
HCC1395,OSI-027,AZD7762,0
MDA-MB-453,Navitoclax,Sapitinib,0
NCI-H716,Afatinib,SB216763,0
DU-4475,Bortezomib,Doramapimod,0
HT55,Afatinib,Trametinib,0
HCC1500,MK-2206,Doramapimod,0
SW1116,BMS-754807,MK-2206,0
JIMT-1,Palbociclib,MK-2206,0
HCC2157,Taselisib,GSK269962A,0
BT-549,Vorinostat,Entinostat,0
AU565,Bortezomib,RO-3306,0
HCC1419,Palbociclib,MK-1775,0
SW1116,BMS-754807,Taselisib,0
EFM-192A,Temozolomide,MK-2206,0
Hs-578-T,Pictilisib,PD173074,1
HCC1937,MK-1775,RO-3306,0
SK-CO-1,AZD4547,LGK974,0
HCC1395,Temozolomide,OSI-027,0
SNU-1040,Afatinib,Palbociclib,0
CAPAN-2,Taselisib,Oxaliplatin,0
SNU-C2B,BMS-754807,SB505124,0
HPAC,MK-2206,Cisplatin,0
HCT-15,AZD7762,Palbociclib,0
DAN-G,MK-1775,Navitoclax,1
AU565,Cisplatin,Taselisib,0
HT55,AZD4547,Dabrafenib,0
SNU-175,SCH772984,Navitoclax,0
PANC-03-27,Erlotinib,Oxaliplatin,0
EVSA-T,Navitoclax,Dabrafenib,0
BT-20,AZD7762,ZM447439,0
MDA-MB-231,5-Fluorouracil,Gemcitabine,0
ZR-75-1,Navitoclax,AZD6482,0
HCC1187,Axitinib,Afatinib,0
HCC70,Axitinib,AZD7762,0
HCC1569,Gemcitabine,NU7441,0
HCC70,MK-2206,Cisplatin,0
HCC1806,Bortezomib,KU-55933,0
SNU-C1,SB216763,AZD4547,0
HCC38,Bortezomib,Tozasertib,0
MDA-MB-468,Bortezomib,Trametinib,0
MCF7,Bortezomib,KU-55933,0
SW948,Palbociclib,Crizotinib,0
SW1990,Gemcitabine,Oxaliplatin,0
EFM-19,MK-1775,Paclitaxel,0
NCI-H747,MK-1775,Sapitinib,0
MDA-MB-415,Taselisib,JQ1,0
MDA-MB-468,AZD7762,GSK269962A,0
COLO-320-HSR,SB216763,Taselisib,0
CW-2,Navitoclax,Taselisib,0
HPAC,MK-2206,AZD7762,0
CAPAN-2,Sorafenib,Paclitaxel,0
MDA-MB-436,Sapitinib,Cisplatin,0
COLO-205,Taselisib,AZD7762,1
HCC2218,Luminespib,Crizotinib,0
SU8686,Palbociclib,Crizotinib,0
HCC1500,Sapitinib,Camptothecin,0
PANC-08-13,MK-1775,AZD7762,0
COLO-320-HSR,SB216763,MK-2206,0
LoVo,Vinorelbine,Crizotinib,0
HCC1500,Trametinib,SCH772984,0
CAL-148,Temozolomide,JQ1,0
MDA-MB-231,AZD7762,Nilotinib,0
HCC1500,PD173074,SB216763,0
HCC1937,Trametinib,Docetaxel,0
CAL-51,Vorinostat,OSI-027,1
BT-549,Olaparib,Venetoclax,0
T47D,Sapitinib,Crizotinib,0
SW1463,Sapitinib,AZD8055,0
BxPC-3,OSI-027,5-Fluorouracil,0
CAL-85-1,Axitinib,Luminespib,0
EFM-192A,Temozolomide,Tozasertib,0
HCC1419,AZD7762,PD173074,0
SNU-1040,MK-1775,AZD7762,0
HCC38,Taselisib,Uprosertib,0
CaR-1,Palbociclib,Crizotinib,0
HCC1187,Axitinib,MK-2206,0
MCF7,AZD7762,Bortezomib,0
CAMA-1,AZD7762,GSK269962A,0
CAMA-1,Axitinib,Luminespib,0
RKO,Camptothecin,MK-1775,0
HCC1500,Taselisib,Tozasertib,0
HCC2218,Pictilisib,Tozasertib,0
AU565,Linsitinib,Camptothecin,0
HCC1599,Axitinib,Afatinib,1
HCC1419,Linsitinib,Ribociclib,0
MDA-MB-453,Vorinostat,Taselisib,0
HCC38,PD173074,Temozolomide,0
HCC1395,Gemcitabine,Alpelisib,0
CAL-85-1,Palbociclib,KU-55933,0
MDA-MB-468,Palbociclib,MK-1775,0
HuP-T3,SCH772984,Dasatinib,0
HCC2218,Palbociclib,PF-4708671,0
DAN-G,Palbociclib,Olaparib,0
HCC1419,MK-2206,Axitinib,0
HCC2218,MK-1775,Paclitaxel,0
HuP-T3,SCH772984,Navitoclax,0
T47D,Vorinostat,Entinostat,0
HCT-15,SB216763,AZD4547,0
CCK-81,AZD4547,AZD8055,0
UACC-893,Palbociclib,Crizotinib,0
LoVo,Sapitinib,Camptothecin,0
UACC-893,Gemcitabine,Sapitinib,0
HCC1954,PD173074,Nilotinib,0
BT-483,Axitinib,Luminespib,0
NCI-H508,AZD8055,5-Fluorouracil,0
ZR-75-30,Cisplatin,Tozasertib,0
BT-20,OSI-027,5-Fluorouracil,0
BT-20,5-Fluorouracil,ZM447439,0
HDQ-P1,Taselisib,JQ1,0
CaR-1,MK-1775,Palbociclib,0
KP-1N,5-Fluorouracil,Taselisib,0
SUIT-2,Ruxolitinib,Dasatinib,0
Hs-578-T,Lapatinib,Navitoclax,0
HT-29,Dabrafenib,Navitoclax,0
T47D,Vorinostat,Docetaxel,0
EFM-192A,Lapatinib,KU-55933,0
MIA-PaCa-2,Cisplatin,Dactolisib,0
BxPC-3,Dactolisib,Olaparib,0
HCC1500,PD173074,Nilotinib,1
YAPC,MK-2206,AZD7762,0
PA-TU-8902,Taselisib,Oxaliplatin,0
MDA-MB-231,MK-1775,RO-3306,0
UACC-812,Palbociclib,Bortezomib,0
HCC1500,AZD7762,GSK269962A,0
KP-2,Olaparib,Palbociclib,0
SNU-C1,Linsitinib,Camptothecin,0
YAPC,Paclitaxel,Palbociclib,0
LoVo,5-Fluorouracil,SB216763,0
SNU-C1,Afatinib,Navitoclax,0
COLO-205,Trametinib,SCH772984,0
ZR-75-30,Crizotinib,Cisplatin,0
RCM-1,Afatinib,SB216763,0
MDA-MB-361,Pictilisib,Navitoclax,1
Hs-766T,Gemcitabine,MK-1775,0
CAL-51,Axitinib,Afatinib,0
MCF7,Temozolomide,OSI-027,0
MDA-MB-157,AZD7762,Nilotinib,0
HCC2218,Linsitinib,GSK269962A,0
HCC2157,Lapatinib,Entinostat,0
HT-115,AZD7762,MK-1775,0
CAL-51,MK-2206,SCH772984,0
EFM-192A,Pictilisib,Luminespib,0
SW1463,SB505124,Trametinib,0
HCC1937,Pictilisib,Linsitinib,0
SNU-C5,Afatinib,AZD8055,0
T47D,5-Fluorouracil,Tozasertib,0
SNU-81,AZD7762,MK-1775,1
HT-115,AZD4547,AZD8055,0
SW837,Camptothecin,MK-1775,0
HT-29,Afatinib,AZD8055,0
DU-4475,PD173074,Doramapimod,0
MDA-MB-468,MK-1775,AZD7762,1
SUIT-2,AZD7762,Palbociclib,0
MDA-MB-330,OSI-027,AZD7762,0
MDA-MB-453,Gemcitabine,NU7441,0
EFM-192A,OSI-027,Vorinostat,0
HT-115,Dabrafenib,Navitoclax,0
HCC1395,Taselisib,JQ1,0
HCC1187,Crizotinib,Cisplatin,0
CAMA-1,Linsitinib,Dabrafenib,0
MDA-MB-453,Axitinib,Venetoclax,0
MDA-MB-453,AZD7762,RO-3306,0
MRK-nu-1,5-Fluorouracil,SB216763,0
BT-474,Luminespib,Entinostat,0
HCC1937,Lapatinib,Taselisib,0
Hs-578-T,Navitoclax,Gemcitabine,1
HCC1143,MK-2206,NU7441,0
BT-483,Taselisib,Tozasertib,0
MDA-MB-453,Crizotinib,MK-2206,0
MDA-MB-157,Pictilisib,Vorinostat,0
MZ1-PC,LGK974,Navitoclax,0
CCK-81,Sapitinib,Camptothecin,0
MCF7,Navitoclax,NU7441,0
CCK-81,Sapitinib,Afatinib,0
T47D,OSI-027,Palbociclib,0
T84,BMS-754807,Vinorelbine,0
COLO-678,BMS-754807,MK-2206,0
HCC1143,Navitoclax,NU7441,0
BT-549,Crizotinib,Entinostat,0
HCC1569,AZD7762,Palbociclib,0
PANC-04-03,Sorafenib,Dasatinib,0
MFM-223,Taselisib,Doramapimod,0
CAPAN-1,AZD7762,MK-1775,0
OCUB-M,MK-1775,RO-3306,0
HCC1806,Taselisib,Uprosertib,0
MRK-nu-1,Cisplatin,JQ1,0
HCC1806,Docetaxel,ZM447439,0
OCUB-M,Luminespib,MK-2206,0
EFM-19,Luminespib,Crizotinib,0
HCC1806,Navitoclax,Lapatinib,0
ZR-75-30,Bortezomib,Trametinib,0
MDA-MB-157,Navitoclax,Taselisib,0
SNU-C5,Camptothecin,AZD8055,0
KP-1N,Cisplatin,SCH772984,0
MDA-MB-175-VII,Lapatinib,JQ1,0
MDA-MB-175-VII,Olaparib,Venetoclax,0
HCC1937,Pictilisib,PF-4708671,0
COLO-320-HSR,LGK974,Navitoclax,0
MDA-MB-157,Palbociclib,Crizotinib,0
SW837,Sapitinib,MK-2206,1
PL4,LGK974,Navitoclax,0
HCC2218,Linsitinib,Ribociclib,0
SW948,AZD7762,MK-1775,0
HT55,Linsitinib,BMS-754807,0
MFM-223,5-Fluorouracil,Gemcitabine,0
HCT-116,SCH772984,AZD8055,0
JIMT-1,AZD7762,NU7441,0
MDA-MB-330,Gemcitabine,AZD6482,0
MDA-MB-231,Palbociclib,Olaparib,0
CAL-120,Lapatinib,ZM447439,0
YAPC,Dasatinib,AZD7762,0
Hs-766T,Navitoclax,Gemcitabine,1
YAPC,Taselisib,Dactolisib,0
AsPC-1,MK-2206,Olaparib,0
HCC1500,Bortezomib,Trametinib,0
ZR-75-1,Gemcitabine,Alpelisib,0
HCC2218,MK-1775,AZD7762,0
YAPC,Palbociclib,MK-2206,0
DiFi,Afatinib,Trametinib,0
T84,Camptothecin,SB505124,0
HCC1419,Axitinib,MK-2206,0
EVSA-T,Trametinib,Ribociclib,0
HCC1419,Vorinostat,Navitoclax,0
PANC-03-27,MK-2206,Irinotecan,0
SNU-175,Sapitinib,Vinorelbine,0
MDA-MB-361,PD173074,Camptothecin,0
MDA-MB-157,Lapatinib,Alisertib,0
AU565,OSI-027,5-Fluorouracil,0
EFM-19,Sapitinib,AZD8055,0
KP-1N,Olaparib,Erlotinib,0
SW1463,BMS-754807,MK-2206,0
EFM-192A,Docetaxel,Bortezomib,0
HCC1143,Axitinib,Crizotinib,0
NCI-H508,Sapitinib,Afatinib,0
CAL-148,MK-2206,AZD7762,0
MCF7,Navitoclax,AZD6482,0
PL4,Paclitaxel,Lapatinib,0
MFM-223,Navitoclax,NU7441,1
HCC70,Bortezomib,Trametinib,1
LoVo,Dabrafenib,Navitoclax,0
HCC1187,Lapatinib,Temozolomide,0
EVSA-T,Crizotinib,Sapitinib,0
SW620,SB216763,Taselisib,0
HCC2157,Luminespib,Navitoclax,0
HDQ-P1,Taselisib,Tozasertib,0
DiFi,Taselisib,Oxaliplatin,0
KM12,Camptothecin,Crizotinib,0
CFPAC-1,Navitoclax,Dactolisib,0
KP-1N,MK-2206,SCH772984,1
NCI-H508,Sapitinib,AZD8055,0
MFM-223,MK-1775,Linsitinib,0
BT-549,Sapitinib,Camptothecin,0
COLO-824,Taselisib,Temozolomide,0
RCM-1,Trametinib,SCH772984,0
NCI-H508,Crizotinib,Sapitinib,0
MDA-MB-231,Cisplatin,Tozasertib,0
BT-549,Palbociclib,AZD8055,0
DiFi,BMS-754807,SB505124,0
KP-1N,SCH772984,Dasatinib,1
HCT-15,Taselisib,Oxaliplatin,0
EVSA-T,5-Fluorouracil,Trametinib,0
EVSA-T,OSI-027,Palbociclib,0
MFM-223,MK-2206,Doramapimod,0
HCC2998,BMS-754807,LGK974,0
SW1417,Sapitinib,Vinorelbine,0
CCK-81,SB505124,Linsitinib,0
DU-4475,Palbociclib,PF-4708671,0
MDA-MB-361,5-Fluorouracil,Alpelisib,0
SNU-C5,5-Fluorouracil,Trametinib,0
HCC1143,Luminespib,Camptothecin,0
HCC1500,Navitoclax,BI-2536,0
CAL-51,Crizotinib,Pictilisib,1
MDA-MB-415,PD173074,KU-55933,0
HCC1569,MK-1775,AZD6482,1
RKO,AZD4547,Crizotinib,0
MCF7,Cisplatin,JQ1,0
SW948,BMS-754807,LGK974,0
T84,Crizotinib,AZD4547,0
YAPC,Palbociclib,Crizotinib,0
JIMT-1,Axitinib,Afatinib,0
HCC1599,PD173074,Vorinostat,0
CAL-120,Luminespib,Entinostat,0
HCC1569,Olaparib,Palbociclib,0
BT-474,Bortezomib,RO-3306,0
MRK-nu-1,Lapatinib,Taselisib,0
C2BBe1,MK-2206,SCH772984,1
MDA-MB-436,Sapitinib,Afatinib,0
SK-CO-1,BMS-754807,Vinorelbine,0
KP-3,Sorafenib,Dasatinib,0
KP-2,Paclitaxel,Irinotecan,0
SNU-C1,Vinorelbine,Oxaliplatin,0
SNU-81,SCH772984,MK-2206,1
PANC-10-05,Dactolisib,Cisplatin,0
PANC-10-05,MK-1775,Sorafenib,0
NCI-H508,SCH772984,Navitoclax,0
HuP-T4,Cisplatin,Lapatinib,0
CAL-51,Trametinib,Crizotinib,0
MDA-MB-175-VII,Docetaxel,Afatinib,0
PSN1,Paclitaxel,Lapatinib,0
MDA-MB-436,AZD7762,Palbociclib,0
AU565,Pictilisib,SCH772984,0
UACC-893,Gemcitabine,Wee1 Inhibitor,0
DAN-G,Navitoclax,Gemcitabine,1
HCT-116,5-Fluorouracil,Trametinib,0
CAPAN-1,OSI-027,5-Fluorouracil,0
CAL-120,Temozolomide,Dabrafenib,0
HT55,BMS-754807,Sapitinib,0
HCC1419,Vorinostat,Entinostat,0
PANC-04-03,Olaparib,Erlotinib,0
SW1990,Ruxolitinib,Lapatinib,0
LoVo,SB216763,BMS-754807,0
SUIT-2,5-Fluorouracil,SCH772984,0
HCC1187,AZD7762,JQ1,0
HCC38,5-Fluorouracil,Trametinib,0
MDA-MB-468,Trametinib,Palbociclib,0
SU8686,MK-2206,SCH772984,0
UACC-893,Olaparib,Luminespib,0
YAPC,Erlotinib,Sorafenib,0
MDA-MB-468,Luminespib,Navitoclax,0
HCC1937,MK-1775,Nilotinib,0
T47D,Lapatinib,Docetaxel,0
SW48,Crizotinib,Sapitinib,0
HCC1954,Crizotinib,Entinostat,0
KP-4,Palbociclib,Olaparib,0
PANC-04-03,Gemcitabine,Olaparib,0
MDA-MB-436,MK-2206,Paclitaxel,0
PANC-08-13,Palbociclib,Crizotinib,0
CAPAN-1,Gemcitabine,Olaparib,0
HT-29,AZD4547,MK-2206,0
JIMT-1,Palbociclib,Crizotinib,0
MZ1-PC,MK-2206,Galunisertib,0
BT-483,5-Fluorouracil,Taselisib,0
EVSA-T,PD173074,Camptothecin,0
MDA-MB-415,MK-1775,Paclitaxel,0
HCC1187,Bortezomib,KU-55933,0
SNU-C5,BMS-754807,LGK974,0
HCT-116,AZD8055,5-Fluorouracil,0
HCC1806,5-Fluorouracil,SB216763,0
PL4,Dactolisib,Crizotinib,0
LS-180,Palbociclib,AZD8055,0
CaR-1,Vinorelbine,LGK974,0
HT-115,Afatinib,AZD8055,0
SW1116,Afatinib,Palbociclib,0
SNU-175,AZD7762,Palbociclib,0
SNU-407,SB216763,Taselisib,0
MDA-MB-361,Lapatinib,Taselisib,0
BT-20,Lapatinib,Alisertib,1
MRK-nu-1,Olaparib,Luminespib,0
SW1116,5-Fluorouracil,Taselisib,0
CAPAN-1,Oxaliplatin,OSI-027,0
SNU-81,SB216763,SCH772984,0
CAL-85-1,Navitoclax,Taselisib,1
HDQ-P1,Bortezomib,Lapatinib,0
MDA-MB-468,MK-1775,Sorafenib,0
CAL-85-1,Cisplatin,SCH772984,0
PANC-04-03,Crizotinib,Erlotinib,0
HCC1954,Crizotinib,MK-1775,0
HCC1569,Sapitinib,Crizotinib,0
SW620,SCH772984,Camptothecin,0
COLO-824,Pictilisib,MK-1775,0
CAL-51,MK-1775,Nilotinib,0
SU8686,Gemcitabine,MK-1775,0
SW48,AZD4547,LGK974,0
ZR-75-30,Crizotinib,Axitinib,0
BT-20,Crizotinib,Pictilisib,0
HCC1500,OSI-027,AZD7762,0
PANC-03-27,Cisplatin,Taselisib,0
HCC2998,SB216763,Taselisib,0
CaR-1,Crizotinib,Sapitinib,0
NCI-H716,AZD8055,MK-1775,0
SW837,Oxaliplatin,Taselisib,0
MDA-MB-453,Bortezomib,Doramapimod,0
MFM-223,Cisplatin,Docetaxel,0
ZR-75-30,Luminespib,Crizotinib,0
HCC1419,Pictilisib,Vorinostat,0
