cell,drug1_db,drug2_db,synergy,synergistic
41,54,52,0,0
85,23,25,0,0
13,58,62,0,0
33,58,36,0,0
23,23,19,0,0
55,22,36,0,0
111,17,16,0,0
90,18,10,0,0
36,47,25,1,1
39,20,25,0,0
68,47,35,0,0
98,38,55,0,0
4,12,54,0,0
77,46,2,0,0
110,21,49,0,0
30,2,27,0,0
118,35,16,0,0
82,52,56,0,0
23,6,46,0,0
45,50,31,0,0
38,47,22,0,0
109,21,47,0,0
21,26,59,0,0
91,33,57,0,0
70,38,55,0,0
51,25,40,1,1
0,20,5,0,0
95,26,35,0,0
53,57,2,0,0
106,17,16,0,0
101,5,16,0,0
67,56,25,0,0
39,32,14,0,0
90,26,48,0,0
115,36,33,0,0
105,49,16,0,0
40,35,16,0,0
28,49,18,0,0
48,15,42,0,0
85,20,9,0,0
65,17,38,0,0
11,20,25,0,0
33,9,2,0,0
29,15,42,0,0
24,23,59,0,0
59,58,60,0,0
30,46,54,0,0
83,46,2,0,0
121,52,49,0,0
8,33,17,0,0
112,40,57,0,0
4,32,41,0,0
21,26,6,0,0
95,38,55,0,0
30,58,15,0,0
41,58,36,0,0
115,45,16,1,1
22,15,21,0,0
5,18,28,0,0
15,26,6,0,0
31,33,23,0,0
30,9,2,0,0
9,26,41,0,0
27,6,49,0,0
98,12,17,0,0
6,34,38,0,0
20,38,51,0,0
102,16,18,1,1
83,16,32,1,1
6,6,32,0,0
20,18,13,0,0
9,55,8,0,0
108,55,4,0,0
89,9,56,0,0
14,45,25,0,0
44,33,58,0,0
99,54,15,0,0
49,58,6,0,0
5,9,8,0,0
14,36,5,0,0
16,9,56,0,0
31,51,11,0,0
11,16,55,0,0
70,33,58,1,1
10,17,52,0,0
68,5,37,0,0
26,55,14,0,0
105,32,23,0,0
96,34,51,0,0
24,9,56,0,0
124,20,15,0,0
85,32,14,0,0
36,57,45,0,0
75,51,11,0,0
8,6,19,0,0
95,34,43,0,0
1,38,14,0,0
124,56,10,0,0
37,44,22,0,0
47,46,17,0,0
50,22,36,0,0
77,36,15,0,0
33,61,6,0,0
102,2,5,0,0
43,49,2,0,0
77,37,44,0,0
91,57,2,0,0
59,38,10,0,0
37,35,49,0,0
87,44,49,0,0
115,15,2,0,0
59,16,43,0,0
58,58,15,0,0
47,55,58,0,0
94,21,31,0,0
114,20,15,1,1
75,23,12,0,0
22,51,11,0,0
70,34,33,0,0
39,17,50,0,0
3,51,33,0,0
111,47,33,0,0
47,34,39,0,0
100,6,19,0,0
107,26,48,0,0
29,22,53,0,0
19,17,46,0,0
117,45,25,0,0
4,54,4,0,0
7,23,21,0,0
63,38,37,0,0
5,61,36,0,0
4,55,21,0,0
35,18,43,0,0
124,25,14,0,0
98,49,16,0,0
95,34,59,0,0
7,9,46,0,0
47,32,25,0,0
18,37,33,0,0
101,17,58,0,0
115,57,38,0,0
113,52,32,0,0
59,6,61,0,0
14,40,57,0,0
94,50,31,0,0
61,37,33,0,0
19,62,56,0,0
4,25,48,1,1
11,34,33,1,1
41,32,27,0,0
85,18,43,0,0
86,62,17,0,0
119,9,26,0,0
117,9,42,0,0
73,53,31,0,0
71,22,16,0,0
104,12,54,0,0
15,26,56,0,0
24,51,6,0,0
22,17,58,0,0
41,34,51,0,0
107,20,5,0,0
36,58,37,0,0
98,6,21,0,0
81,52,2,0,0
20,25,14,0,0
81,45,9,0,0
59,61,36,0,0
1,17,38,0,0
34,58,62,0,0
107,6,46,0,0
81,53,31,0,0
46,34,51,0,0
107,23,15,0,0
64,55,37,0,0
94,19,6,0,0
29,50,38,0,0
24,18,10,0,0
28,9,56,0,0
43,50,52,0,0
48,45,19,0,0
73,23,25,0,0
75,23,32,0,0
52,34,38,0,0
65,21,6,0,0
4,2,62,0,0
14,25,46,0,0
13,62,56,0,0
49,38,49,0,0
12,2,39,0,0
3,20,9,0,0
79,20,51,0,0
91,5,16,0,0
102,33,58,0,0
37,17,46,1,1
61,5,6,0,0
29,23,19,0,0
85,15,30,0,0
119,51,16,0,0
18,44,38,1,1
76,2,17,0,0
43,16,7,0,0
38,33,17,0,0
87,58,62,0,0
85,2,5,0,0
8,2,33,0,0
98,15,1,0,0
81,42,45,0,0
0,34,3,0,0
10,25,46,0,0
4,33,6,0,0
124,61,8,0,0
116,58,33,0,0
123,51,61,0,0
64,58,36,0,0
61,21,16,0,0
86,17,2,0,0
41,17,50,0,0
42,53,31,0,0
116,15,33,0,0
12,9,51,0,0
99,58,33,1,1
69,49,42,0,0
26,46,2,0,0
95,56,25,0,0
117,50,52,0,0
54,36,33,0,0
107,46,55,0,0
59,58,36,0,0
15,34,17,0,0
58,22,44,0,0
15,54,59,0,0
43,32,23,0,0
54,2,40,0,0
20,2,39,0,0
107,16,58,0,0
64,34,59,0,0
32,16,58,0,0
103,53,46,0,0
93,6,17,0,0
20,46,14,0,0
14,16,35,0,0
48,22,53,0,0
108,49,55,0,0
82,6,19,0,0
41,55,4,0,0
30,17,39,0,0
0,61,36,0,0
101,22,44,0,0
79,26,41,0,0
124,32,16,1,1
92,26,48,0,0
35,54,15,0,0
74,15,33,1,1
46,23,59,0,0
107,26,6,0,0
104,32,62,0,0
3,18,58,0,0
78,5,37,0,0
7,55,39,0,0
97,40,58,1,1
67,15,30,0,0
85,32,11,1,1
96,6,61,0,0
22,18,28,0,0
68,21,16,0,0
107,51,16,0,0
49,15,33,0,0
112,57,2,0,0
1,25,14,0,0
44,56,21,0,0
49,40,25,0,0
110,52,21,0,0
64,18,13,0,0
76,46,55,0,0
69,56,25,0,0
62,15,30,0,0
38,47,6,1,1
20,58,36,0,0
102,9,51,0,0
81,49,2,0,0
114,54,4,0,0
46,17,39,0,0
94,49,18,0,0
64,16,25,1,1
31,61,1,0,0
62,56,25,0,0
120,16,25,1,1
101,47,25,0,0
113,52,21,0,0
100,45,16,0,0
6,54,52,0,0
82,31,25,1,1
24,12,54,0,0
13,44,15,0,0
50,40,25,0,0
33,23,24,0,0
97,35,16,0,0
97,62,36,0,0
35,33,10,0,0
54,45,25,0,0
24,46,0,0,0
15,26,48,0,0
108,9,8,0,0
47,2,49,0,0
59,58,15,0,0
112,36,62,0,0
29,21,6,1,1
54,56,15,0,0
69,15,33,0,0
73,6,46,0,0
1,51,37,0,0
90,55,46,0,0
20,17,2,0,0
41,2,54,0,0
7,32,26,0,0
110,17,16,0,0
108,58,33,0,0
114,34,43,0,0
19,33,47,0,0
7,16,35,0,0
82,23,53,0,0
111,38,37,0,0
94,32,25,0,0
121,15,33,0,0
88,2,62,0,0
34,40,6,0,0
110,53,19,0,0
36,21,37,0,0
67,61,46,0,0
122,49,2,0,0
121,42,45,0,0
31,49,26,0,0
33,46,17,0,0
11,15,12,0,0
0,6,52,0,0
10,52,38,0,0
59,55,26,0,0
19,56,15,0,0
35,9,26,0,0
46,18,10,0,0
76,58,59,0,0
18,33,47,0,0
36,15,21,0,0
43,56,21,0,0
21,54,34,0,0
67,9,2,0,0
76,17,28,0,0
43,23,19,0,0
99,54,26,0,0
65,37,57,0,0
33,34,55,0,0
69,9,42,0,0
46,23,15,0,0
90,58,37,0,0
100,23,7,0,0
54,6,46,0,0
35,17,16,1,1
12,58,59,0,0
62,16,55,0,0
64,25,14,0,0
8,23,7,0,0
47,61,49,0,0
108,20,51,0,0
85,17,50,0,0
91,58,57,0,0
82,17,52,0,0
35,18,58,0,0
90,49,18,0,0
35,49,26,0,0
72,46,17,0,0
73,19,25,0,0
76,34,13,0,0
11,56,15,0,0
61,57,2,0,0
112,37,62,0,0
58,44,47,0,0
52,54,32,0,0
24,15,28,0,0
57,18,29,0,0
58,62,56,0,0
31,55,20,0,0
21,54,6,0,0
33,58,60,0,0
88,37,33,0,0
86,44,22,0,0
45,23,19,0,0
84,45,16,0,0
16,33,23,0,0
59,34,59,0,0
72,44,38,0,0
67,26,9,0,0
65,58,15,0,0
33,25,59,0,0
42,2,6,0,0
29,17,16,0,0
11,46,20,0,0
17,56,55,0,0
15,34,13,0,0
35,38,49,0,0
95,9,20,0,0
99,32,58,0,0
62,61,51,0,0
62,32,12,0,0
83,42,53,0,0
2,6,17,0,0
29,45,16,0,0
12,51,11,0,0
9,25,24,0,0
8,16,25,0,0
33,20,15,0,0
75,16,32,0,0
36,6,49,0,0
47,38,55,0,0
89,33,61,0,0
0,16,55,0,0
110,50,38,0,0
79,12,54,0,0
73,49,18,0,0
22,32,60,1,1
35,54,32,0,0
119,6,61,0,0
3,38,30,0,0
119,12,28,0,0
81,32,52,0,0
104,32,13,0,0
3,9,20,0,0
22,51,61,0,0
109,44,56,0,0
87,5,35,0,0
9,58,33,0,0
24,58,59,0,0
0,18,43,0,0
5,9,39,0,0
89,23,25,0,0
65,58,6,0,0
92,61,18,0,0
84,22,21,0,0
97,33,58,0,0
52,17,28,0,0
111,2,49,0,0
102,46,55,0,0
3,55,14,0,0
79,55,37,0,0
4,33,23,0,0
24,9,51,0,0
96,46,48,0,0
97,58,33,0,0
14,40,58,0,0
80,61,46,0,0
75,61,6,0,0
21,26,41,0,0
112,5,45,0,0
104,32,25,0,0
47,58,62,0,0
85,58,60,0,0
120,46,17,1,1
46,34,20,0,0
26,12,36,0,0
113,46,2,0,0
59,34,17,0,0
76,23,24,0,0
110,56,25,0,0
35,15,28,0,0
59,2,54,0,0
92,12,28,0,0
96,51,16,0,0
10,42,38,0,0
53,46,17,0,0
62,56,41,0,0
119,55,26,0,0
76,56,5,0,0
91,5,45,0,0
49,58,37,0,0
33,6,13,0,0
73,32,23,1,1
22,61,49,0,0
64,51,61,0,0
114,18,28,0,0
120,47,58,0,0
33,61,1,1,1
49,22,36,0,0
3,2,17,0,0
15,25,48,0,0
17,6,49,0,0
97,6,46,0,0
83,49,31,0,0
35,61,51,0,0
91,44,49,0,0
70,15,2,0,0
56,9,46,0,0
83,17,16,1,1
46,16,43,0,0
31,16,18,0,0
83,23,21,0,0
84,15,33,0,0
85,34,59,0,0
98,23,59,0,0
35,15,12,0,0
3,32,11,0,0
22,58,6,0,0
28,16,25,0,0
23,45,19,0,0
40,49,16,0,0
74,18,45,0,0
98,18,58,0,0
10,6,32,1,1
14,5,21,0,0
5,55,24,0,0
16,52,32,1,1
90,15,28,0,0
48,6,23,0,0
102,51,6,0,0
73,15,2,0,0
77,5,47,0,0
7,16,3,1,1
12,2,6,0,0
61,25,46,0,0
1,54,26,0,0
63,58,62,0,0
93,47,35,0,0
96,20,9,0,0
93,37,22,0,0
45,16,18,0,0
60,16,18,0,0
75,34,21,0,0
3,58,23,0,0
97,58,57,0,0
20,51,37,0,0
102,23,32,0,0
6,46,61,0,0
96,16,32,1,1
118,5,45,0,0
20,16,32,0,0
64,46,8,0,0
34,25,45,0,0
87,17,58,0,0
115,40,25,0,0
85,49,26,0,0
53,56,21,0,0
102,12,17,0,0
90,34,17,0,0
110,19,33,0,0
101,33,47,0,0
55,16,35,0,0
124,58,60,0,0
108,2,6,0,0
40,33,17,0,0
24,15,12,0,0
98,46,0,0,0
62,20,38,0,0
35,2,17,0,0
47,6,21,0,0
64,25,59,0,0
123,23,24,0,0
11,25,4,0,0
82,52,32,0,0
67,25,4,0,0
95,55,21,0,0
121,32,25,0,0
1,61,51,0,0
67,26,6,0,0
87,36,62,0,0
79,15,1,0,0
76,9,56,0,0
85,9,8,0,0
43,21,31,0,0
6,23,48,1,1
70,17,0,0,0
66,50,23,0,0
112,5,40,1,1
58,22,36,0,0
88,36,33,0,0
104,6,23,0,0
47,46,2,0,0
67,38,55,0,0
1,6,24,0,0
67,55,24,1,1
12,33,10,0,0
8,16,32,0,0
17,15,33,0,0
96,56,55,0,0
6,32,62,0,0
66,45,9,0,0
62,51,11,0,0
22,6,13,1,1
108,54,32,0,0
95,20,11,0,0
33,23,59,0,0
60,18,29,0,0
3,49,51,0,0
107,16,48,0,0
28,6,46,0,0
70,18,8,0,0
114,38,14,0,0
58,62,57,0,0
97,5,47,0,0
42,17,50,0,0
29,17,50,0,0
100,50,17,0,0
49,16,35,0,0
73,33,31,0,0
2,44,22,0,0
124,17,28,0,0
64,54,59,0,0
93,47,62,0,0
27,33,6,0,0
18,25,46,0,0
17,6,24,0,0
26,56,21,0,0
79,38,51,0,0
114,32,12,0,0
76,26,35,0,0
63,40,6,0,0
64,32,60,0,0
23,17,46,0,0
108,61,8,0,0
105,53,32,0,0
74,52,2,0,0
45,7,49,0,0
21,9,39,0,0
85,12,41,0,0
95,17,28,0,0
111,16,35,0,0
17,17,54,0,0
92,20,51,0,0
53,56,25,0,0
115,5,21,0,0
90,58,15,0,0
92,9,26,0,0
62,6,17,0,0
113,53,46,0,0
6,16,3,1,1
78,33,17,0,0
124,6,17,0,0
102,6,49,0,0
71,17,38,0,0
104,54,24,0,0
25,6,23,0,0
25,49,31,0,0
96,34,38,0,0
48,49,16,0,0
90,15,1,0,0
13,36,33,0,0
101,49,2,0,0
70,20,16,1,1
52,34,39,0,0
99,25,46,0,0
74,6,21,0,0
0,18,58,0,0
4,54,24,0,0
82,52,49,0,0
21,16,25,0,0
53,57,22,0,0
79,17,8,0,0
54,5,25,0,0
114,34,39,0,0
87,47,58,0,0
88,5,45,0,0
76,15,30,0,0
28,46,48,0,0
99,51,37,0,0
108,58,6,0,0
41,55,39,0,0
3,46,41,0,0
0,32,12,0,0
52,55,8,0,0
22,34,43,0,0
8,50,31,0,0
70,32,48,0,0
19,57,22,0,0
55,15,33,0,0
35,9,11,0,0
96,56,1,0,0
117,19,33,0,0
64,2,13,0,0
64,18,10,0,0
124,32,25,0,0
114,16,11,1,1
4,2,49,0,0
33,33,23,0,0
108,6,24,0,0
10,38,29,0,0
9,17,39,0,0
22,16,13,0,0
79,25,24,0,0
55,40,6,0,0
28,20,12,0,0
24,46,2,0,0
7,32,16,0,0
66,6,17,0,0
97,36,16,0,0
41,20,38,0,0
98,17,54,0,0
43,7,33,0,0
17,46,55,0,0
54,21,6,1,1
89,32,12,0,0
124,20,4,0,0
7,20,5,0,0
87,2,62,0,0
92,32,14,0,0
11,49,4,0,0
107,23,59,0,0
53,5,40,0,0
9,26,43,0,0
82,42,38,0,0
77,44,56,0,0
47,49,26,0,0
35,25,46,0,0
9,16,32,0,0
17,38,30,0,0
104,20,9,0,0
97,47,6,0,0
39,32,62,0,0
52,16,55,0,0
5,26,9,0,0
30,17,12,0,0
116,22,16,0,0
101,36,2,0,0
81,52,21,0,0
6,20,25,0,0
119,38,37,0,0
12,34,39,0,0
32,5,37,0,0
58,17,57,0,0
121,16,25,0,0
124,32,26,0,0
96,33,58,0,0
62,49,26,0,0
16,56,18,0,0
43,33,23,0,0
117,22,16,0,0
107,55,26,0,0
106,21,16,0,0
85,16,43,0,0
1,32,4,0,0
28,49,16,0,0
119,17,8,0,0
119,9,51,0,0
42,2,49,0,0
104,46,54,0,0
49,44,38,0,0
118,2,40,0,0
43,50,31,0,0
79,17,54,0,0
46,34,43,0,0
19,37,17,0,0
51,21,49,0,0
76,17,50,1,1
4,32,26,0,0
103,21,31,1,1
33,15,30,1,1
31,55,39,0,0
19,21,37,0,0
117,32,23,0,0
106,17,57,0,0
48,56,15,0,0
33,46,0,0,0
119,51,6,0,0
79,46,48,0,0
107,51,33,0,0
11,26,41,0,0
65,22,16,0,0
2,46,17,0,0
31,55,24,0,0
72,5,35,0,0
64,46,54,0,0
84,47,25,0,0
27,37,22,0,0
4,23,15,0,0
28,38,37,0,0
30,55,39,0,0
29,15,21,0,0
88,56,25,0,0
107,25,59,0,0
64,32,34,0,0
97,47,33,0,0
14,17,38,0,0
96,16,11,0,0
12,26,43,0,0
123,32,58,0,0
75,34,13,0,0
106,40,58,1,1
99,56,59,0,0
92,46,20,0,0
98,16,58,0,0
3,38,10,0,0
57,50,17,0,0
115,6,21,0,0
22,17,39,1,1
34,25,46,0,0
59,56,41,0,0
48,2,6,0,0
123,6,32,0,0
98,20,12,0,0
7,12,41,0,0
72,21,16,1,1
112,16,25,1,1
108,54,34,0,0
74,52,49,0,0
39,49,2,0,0
79,54,4,0,0
17,46,2,0,0
108,46,17,0,0
119,2,33,0,0
37,17,38,0,0
66,15,2,0,0
35,38,35,0,0
5,9,20,0,0
0,2,39,0,0
52,2,62,0,0
58,47,58,0,0
25,42,38,0,0
18,36,33,0,0
30,20,27,0,0
113,15,21,0,0
12,12,41,0,0
118,58,62,0,0
31,9,26,0,0
33,2,62,0,0
11,16,18,0,0
98,16,48,1,1
123,32,41,0,0
121,23,19,0,0
78,58,33,0,0
114,32,14,0,0
97,2,40,0,0
22,26,43,0,0
75,51,37,0,0
16,21,49,0,0
84,25,40,0,0
46,46,60,0,0
116,44,56,0,0
107,46,59,0,0
124,6,32,0,0
54,6,49,0,0
13,5,21,0,0
21,2,13,0,0
9,55,39,0,0
6,34,9,0,0
82,45,53,0,0
98,33,58,0,0
99,54,34,0,0
117,33,31,0,0
47,51,11,0,0
70,56,59,0,0
22,55,5,0,0
112,40,44,0,0
88,21,49,0,0
107,56,21,0,0
65,35,49,0,0
11,20,51,0,0
5,61,1,0,0
19,35,16,0,0
99,55,26,0,0
122,21,6,1,1
97,44,47,0,0
101,38,40,0,0
41,16,18,0,0
100,52,56,0,0
103,56,18,0,0
7,6,52,0,0
45,17,38,0,0
102,61,46,0,0
118,62,56,0,0
79,56,41,0,0
89,9,51,0,0
76,16,55,0,0
33,32,4,1,1
72,36,5,0,0
67,16,28,0,0
121,49,42,0,0
1,34,39,0,0
101,35,49,0,0
3,17,8,0,0
102,2,62,0,0
35,17,54,0,0
41,49,51,0,0
0,15,28,0,0
59,56,25,0,0
122,15,21,0,0
43,6,49,0,0
5,38,49,0,0
15,18,13,0,0
45,53,32,0,0
39,17,28,0,0
38,5,37,0,0
13,46,17,0,0
58,22,16,0,0
21,33,23,0,0
90,56,18,0,0
109,17,46,0,0
100,9,42,1,1
54,33,6,0,0
12,38,49,0,0
3,46,60,0,0
97,5,40,0,0
77,15,33,0,0
28,2,13,0,0
6,9,11,0,0
31,61,8,0,0
68,35,46,0,0
12,9,2,0,0
102,55,39,0,0
124,54,0,0,0
6,61,8,0,0
2,17,16,1,1
33,9,11,0,0
120,16,58,1,1
27,15,21,0,0
124,9,39,0,0
71,6,52,0,0
20,20,12,0,0
27,38,35,0,0
46,61,46,0,0
51,46,17,0,0
94,56,18,0,0
56,17,50,0,0
24,61,18,0,0
78,58,57,0,0
95,32,41,0,0
7,2,62,0,0
15,56,5,0,0
87,17,2,0,0
35,16,48,1,1
45,52,32,0,0
59,9,26,0,0
98,20,51,0,0
65,62,56,0,0
4,6,49,0,0
8,53,32,0,0
1,9,51,0,0
97,37,17,0,0
78,17,2,0,0
109,57,2,0,0
6,58,23,0,0
95,23,25,0,0
5,2,17,0,0
89,34,17,0,0
110,50,31,0,0
75,54,32,0,0
84,16,25,0,0
0,32,25,0,0
65,21,49,0,0
67,56,5,0,0
48,6,46,0,0
98,17,46,0,0
4,54,52,0,0
47,32,12,0,0
22,38,55,0,0
75,34,38,0,0
112,35,16,0,0
14,33,47,0,0
52,32,34,0,0
76,32,4,0,0
121,45,19,0,0
53,62,36,0,0
97,21,16,0,0
35,18,28,0,0
107,32,4,0,0
75,54,15,0,0
4,16,43,0,0
7,18,58,0,0
70,25,48,0,0
87,15,33,0,0
66,49,42,0,0
71,2,17,0,0
97,38,40,0,0
120,62,56,0,0
71,17,52,0,0
106,58,36,0,0
3,17,51,0,0
25,52,29,0,0
92,6,61,0,0
0,32,62,0,0
17,55,58,0,0
31,54,34,0,0
22,34,13,0,0
11,23,24,0,0
79,17,16,0,0
85,17,2,0,0
70,15,28,0,0
76,15,12,0,0
83,50,23,0,0
62,56,18,0,0
64,16,58,0,0
52,49,16,0,0
121,7,31,0,0
3,51,4,0,0
77,2,49,0,0
40,15,2,0,0
93,37,33,0,0
68,38,35,0,0
123,34,33,0,0
35,51,33,0,0
62,17,51,0,0
32,56,15,0,0
50,5,40,0,0
25,31,25,0,0
40,2,40,0,0
9,33,58,1,1
67,32,14,0,0
26,18,49,0,0
85,17,51,0,0
28,2,39,0,0
21,2,17,0,0
31,56,10,0,0
111,15,2,0,0
107,9,26,0,0
88,58,15,0,0
102,16,25,1,1
5,32,27,0,0
60,56,53,0,0
75,25,48,0,0
3,17,58,0,0
18,36,15,0,0
108,25,14,0,0
64,26,59,0,0
65,40,6,0,0
40,16,58,0,0
12,25,14,0,0
65,37,44,0,0
15,18,10,0,0
67,15,21,0,0
82,49,31,0,0
35,26,43,0,0
63,56,15,0,0
75,46,41,0,0
20,55,46,0,0
101,44,49,0,0
1,23,15,0,0
92,61,46,0,0
18,21,47,0,0
124,61,33,0,0
33,16,11,1,1
89,2,17,0,0
0,56,18,0,0
34,17,16,0,0
58,38,49,1,1
70,46,61,0,0
30,55,24,0,0
19,44,22,0,0
43,49,16,0,0
85,20,27,0,0
65,44,56,0,0
59,32,12,0,0
85,38,51,0,0
108,32,27,0,0
69,33,6,0,0
109,15,21,0,0
20,20,15,0,0
47,56,21,0,0
13,6,21,1,1
115,33,57,0,0
41,56,10,0,0
124,54,52,0,0
42,25,7,0,0
107,46,2,0,0
61,62,56,0,0
123,54,4,0,0
24,56,21,0,0
74,42,50,0,0
93,56,21,0,0
67,54,52,0,0
59,32,4,0,0
63,44,56,0,0
95,25,59,0,0
75,20,9,0,0
41,33,61,0,0
59,32,11,0,0
45,45,9,0,0
119,54,6,0,0
50,33,58,0,0
5,58,37,0,0
58,6,49,0,0
83,56,21,0,0
42,19,25,0,0
114,16,55,0,0
55,2,33,0,0
7,6,13,0,0
54,25,40,0,0
2,58,36,0,0
105,19,33,0,0
70,12,36,0,0
98,17,52,0,0
36,2,40,0,0
93,44,47,0,0
7,32,25,0,0
46,56,10,0,0
3,55,5,0,0
9,6,17,0,0
85,12,36,0,0
66,25,7,0,0
75,16,11,0,0
67,49,26,0,0
90,51,37,0,0
120,36,33,0,0
44,37,17,1,1
33,32,12,0,0
90,2,39,0,0
3,58,6,0,0
122,56,15,0,0
14,62,36,0,0
36,58,15,0,0
26,9,11,0,0
33,23,15,0,0
95,46,13,0,0
97,21,6,0,0
103,15,33,1,1
107,20,16,0,0
25,17,16,0,0
114,49,16,0,0
105,17,46,1,1
47,18,10,0,0
62,51,4,0,0
118,2,62,0,0
77,5,6,0,0
114,46,61,0,0
33,38,14,1,1
57,56,53,0,0
46,32,13,0,0
32,58,15,0,0
120,36,2,0,0
104,55,58,0,0
37,56,21,0,0
53,40,22,0,0
79,16,58,0,0
35,32,16,0,0
74,49,7,0,0
29,9,46,0,0
113,33,31,1,1
13,17,46,0,0
45,52,29,0,0
5,46,61,0,0
20,34,13,0,0
18,47,58,1,1
39,17,46,0,0
124,33,11,0,0
30,15,21,0,0
31,55,4,0,0
98,18,43,0,0
15,9,39,0,0
17,6,21,0,0
96,54,32,0,0
122,36,33,0,0
32,5,16,0,0
8,23,25,0,0
106,38,49,0,0
58,40,44,0,0
9,49,51,0,0
116,21,6,0,0
58,2,49,0,0
62,55,20,0,0
41,61,14,0,0
8,31,25,0,0
102,32,16,1,1
87,17,57,0,0
86,44,47,0,0
84,57,38,0,0
94,21,49,0,0
52,46,14,0,0
109,46,17,0,0
22,12,17,0,0
92,51,61,0,0
111,5,16,0,0
6,55,20,0,0
90,20,51,0,0
75,2,6,0,0
78,38,35,0,0
2,47,58,1,1
47,20,25,1,1
87,36,15,0,0
120,44,49,0,0
0,17,28,0,0
67,9,11,0,0
72,21,62,0,0
96,9,2,0,0
90,54,26,0,0
75,49,1,0,0
8,22,16,0,0
9,33,61,0,0
48,9,56,0,0
120,35,49,0,0
64,17,0,0,0
62,49,16,0,0
108,9,46,0,0
61,57,22,0,0
99,54,52,0,0
20,61,14,0,0
103,42,56,0,0
121,33,42,0,0
113,15,42,1,1
15,2,17,0,0
89,46,54,0,0
30,58,23,0,0
45,56,53,0,0
62,32,25,0,0
13,15,21,0,0
31,12,17,0,0
83,7,23,0,0
24,61,51,0,0
22,6,52,0,0
75,38,10,0,0
69,53,31,0,0
11,46,41,1,1
33,38,10,0,0
76,9,8,0,0
114,58,36,0,0
49,37,22,0,0
90,25,26,0,0
105,53,19,0,0
4,34,38,0,0
11,46,14,0,0
102,32,41,1,1
3,55,26,0,0
41,55,8,0,0
40,62,56,0,0
104,15,33,0,0
67,61,49,0,0
25,42,46,0,0
9,26,35,0,0
38,6,21,1,1
33,56,10,0,0
116,58,37,0,0
96,38,35,0,0
23,25,46,0,0
6,49,2,0,0
95,12,41,0,0
78,62,17,0,0
7,38,51,0,0
9,17,8,0,0
57,52,29,0,0
84,47,62,0,0
96,25,46,0,0
92,6,49,0,0
83,6,29,0,0
19,38,40,0,0
118,33,17,0,0
71,17,46,1,1
104,34,21,0,0
4,9,20,0,0
72,38,35,0,0
33,46,8,0,0
79,23,32,0,0
107,32,11,0,0
95,54,4,0,0
100,52,21,0,0
67,46,59,0,0
52,54,0,0,0
124,51,4,0,0
20,46,20,0,0
34,35,46,0,0
52,32,16,0,0
47,26,41,0,0
75,6,24,0,0
29,53,46,0,0
16,22,16,0,0
62,16,48,0,0
31,51,16,0,0
76,16,43,0,0
29,22,21,0,0
5,46,41,0,0
33,56,1,1,1
35,55,58,0,0
49,56,15,0,0
96,26,9,0,0
60,53,19,0,0
41,58,15,0,0
120,40,25,0,0
75,32,4,0,0
33,26,35,0,0
1,51,11,0,0
61,17,57,0,0
46,17,51,0,0
120,37,17,0,0
15,46,13,0,0
28,46,20,0,0
113,38,7,0,0
66,15,21,0,0
64,32,16,0,0
46,55,5,0,0
69,52,49,0,0
50,17,38,0,0
37,44,47,0,0
99,34,13,0,0
4,58,23,0,0
71,19,33,0,0
101,36,5,0,0
89,55,58,0,0
88,46,17,0,0
101,44,56,0,0
62,25,59,0,0
28,20,15,0,0
124,49,2,0,0
102,9,8,0,0
38,6,49,0,0
124,38,55,0,0
12,6,23,0,0
30,17,51,0,0
17,32,60,0,0
69,16,25,0,0
2,17,57,0,0
111,57,45,0,0
95,2,62,0,0
70,6,21,1,1
117,23,21,0,0
68,2,62,0,0
123,15,21,0,0
67,54,34,0,0
70,23,32,0,0
64,46,61,0,0
59,54,59,0,0
18,62,56,0,0
95,15,30,0,0
19,2,49,0,0
0,55,24,0,0
107,56,15,0,0
55,22,44,0,0
54,44,49,0,0
69,7,33,0,0
61,47,33,0,0
114,17,0,0,0
22,23,32,0,0
85,26,35,0,0
86,2,33,0,0
122,57,45,0,0
22,38,10,0,0
65,38,35,0,0
107,33,34,0,0
77,62,36,0,0
92,25,48,0,0
3,51,37,0,0
16,32,23,0,0
1,17,58,0,0
30,20,38,0,0
9,34,55,1,1
5,6,61,0,0
7,32,60,0,0
108,34,33,0,0
101,5,6,0,0
39,18,28,0,0
98,46,54,0,0
95,32,52,0,0
87,58,6,0,0
47,16,48,0,0
55,58,15,0,0
95,51,11,0,0
102,6,24,0,0
73,29,17,0,0
7,17,0,0,0
98,26,56,0,0
96,51,33,0,0
69,52,38,0,0
106,44,22,0,0
64,34,13,0,0
108,25,4,0,0
15,26,41,0,0
3,2,5,0,0
48,49,2,0,0
106,5,40,0,0
92,61,6,0,0
28,56,55,0,0
12,61,46,0,0
32,44,15,0,0
64,34,33,0,0
116,16,58,0,0
20,51,16,0,0
9,46,2,0,0
73,53,32,0,0
41,9,11,0,0
85,17,8,0,0
6,32,11,0,0
78,44,56,0,0
31,38,51,0,0
75,61,18,0,0
93,2,62,0,0
19,58,62,0,0
55,21,49,0,0
116,40,25,0,0
103,46,2,0,0
11,26,43,0,0
41,15,12,0,0
108,12,17,0,0
102,46,48,0,0
15,17,46,0,0
94,49,42,0,0
74,9,2,0,0
99,2,49,0,0
44,44,47,0,0
76,32,58,0,0
99,61,8,0,0
33,33,11,0,0
91,45,16,0,0
22,49,55,0,0
32,62,57,0,0
