cell_line_names,anchor_names,library_names,labels
MDA-MB-453,Navitoclax,Camptothecin,1
MDA-MB-468,Gemcitabine,JQ1,1
NCI-H747,Linsitinib,Dabrafenib,0
EFM-192A,5-Fluorouracil,NU7441,0
SNU-81,Sapitinib,SB505124,0
HCC70,MK-2206,MK-1775,0
CCK-81,Crizotinib,Taselisib,0
PANC-08-13,Cisplatin,SCH772984,0
RKO,LGK974,Palbociclib,0
PANC-10-05,LGK974,Oxaliplatin,0
SU8686,Navitoclax,Erlotinib,0
HCC1500,MK-2206,Wee1 Inhibitor,0
PA-TU-8988T,Dactolisib,MK-1775,0
RKO,SB505124,Vinorelbine,0
MDA-MB-361,Lapatinib,PF-4708671,0
MDST8,Oxaliplatin,MK-1775,0
ZR-75-1,Trametinib,Sorafenib,0
ZR-75-1,Cisplatin,BI-2536,0
CL-11,MK-2206,5-Fluorouracil,0
JIMT-1,PD173074,Vorinostat,0
CAL-51,Lapatinib,Linsitinib,0
LS-411N,AZD4547,MK-1775,0
EFM-19,Palbociclib,Cisplatin,0
BxPC-3,Dasatinib,Galunisertib,0
CCK-81,Crizotinib,BMS-754807,0
HPAC,Linsitinib,Dactolisib,0
CAL-120,PD173074,GSK269962A,0
HCC2157,Taselisib,JQ1,0
T47D,PD173074,Venetoclax,0
SW948,Sapitinib,Navitoclax,0
CAL-120,Trametinib,Gemcitabine,0
MDA-MB-157,OSI-027,PD173074,0
MDA-MB-468,AZD7762,Alisertib,0
MDA-MB-157,Temozolomide,Palbociclib,0
SUIT-2,OSI-027,LGK974,0
HCC1395,Crizotinib,Axitinib,0
SW837,Camptothecin,LGK974,0
HCC1395,Sapitinib,Entinostat,0
EFM-19,Navitoclax,Luminespib,1
DU-4475,MK-1775,Ribociclib,1
MZ1-PC,Gemcitabine,Navitoclax,1
CAPAN-1,SCH772984,Dasatinib,1
HCC1937,Luminespib,Camptothecin,0
HCC2218,Palbociclib,Alisertib,0
CAMA-1,Linsitinib,Paclitaxel,0
HCC1599,Linsitinib,ZM447439,0
MCF7,Vorinostat,AZD6482,0
PANC-10-05,Olaparib,Taselisib,0
NCI-H747,Navitoclax,Olaparib,0
ZR-75-30,Olaparib,Venetoclax,0
T84,SB505124,MK-2206,0
MDA-MB-453,Crizotinib,Gemcitabine,0
HCT-116,Taselisib,BMS-754807,0
SNU-81,Taselisib,Vinorelbine,0
CAL-51,Navitoclax,JQ1,0
MDA-MB-330,Palbociclib,Cisplatin,0
MFM-223,Linsitinib,Temozolomide,0
MDA-MB-361,Crizotinib,Doramapimod,0
MDA-MB-453,PD173074,Alisertib,0
SW1463,AZD7762,5-Fluorouracil,0
HT-115,Trametinib,BMS-754807,0
SNU-C2B,LGK974,Navitoclax,0
HCC38,MK-2206,Trametinib,0
PA-TU-8988T,Crizotinib,Galunisertib,0
HDQ-P1,Gemcitabine,Navitoclax,0
ZR-75-1,AZD7762,AZD6482,0
HT-115,LGK974,Crizotinib,0
AsPC-1,SCH772984,Olaparib,0
MDA-MB-415,Vorinostat,ZM447439,0
SW1990,OSI-027,Oxaliplatin,0
CAPAN-1,MK-2206,Irinotecan,0
KP-2,Paclitaxel,Erlotinib,0
HCC1599,Cisplatin,Tozasertib,0
PSN1,MK-2206,Dasatinib,0
EFM-192A,AZD7762,Tozasertib,0
CAL-51,Navitoclax,Alpelisib,0
PA-TU-8902,LGK974,Galunisertib,0
DU-4475,Cisplatin,Taselisib,0
HuP-T3,Dactolisib,Dasatinib,0
MRK-nu-1,Taselisib,Olaparib,0
LS-123,Trametinib,LGK974,0
EFM-19,Vorinostat,Axitinib,0
JIMT-1,Crizotinib,Dabrafenib,0
HCC2218,Cisplatin,AZD8055,0
MCF7,Luminespib,Ribociclib,0
C2BBe1,SB505124,MK-2206,1
BT-483,Temozolomide,Tozasertib,0
HCC1500,Sapitinib,Pictilisib,0
MDA-MB-330,OSI-027,Cisplatin,0
MDA-MB-157,PD173074,RO-3306,0
HCC1569,Vorinostat,MK-1775,0
SW1116,SB216763,AZD7762,0
SK-CO-1,Linsitinib,AZD4547,0
MDA-MB-231,Linsitinib,Axitinib,0
HCC1419,Bortezomib,PF-4708671,0
HCC1569,Axitinib,Alpelisib,0
ZR-75-1,Cisplatin,Uprosertib,0
HCC1428,Docetaxel,Axitinib,0
UACC-893,Docetaxel,GSK269962A,0
BT-474,Axitinib,Trametinib,0
HCC1428,Temozolomide,Ribociclib,0
HuP-T3,Sorafenib,Crizotinib,0
HCC38,AZD7762,JQ1,0
KP-1N,Olaparib,Galunisertib,0
PANC-08-13,Galunisertib,SCH772984,0
LoVo,MK-2206,AZD8055,0
EVSA-T,Temozolomide,Taselisib,0
HCC1395,Bortezomib,KU-55933,0
HDQ-P1,Cisplatin,Alpelisib,0
SU8686,Navitoclax,Cisplatin,0
BT-474,AZD7762,Cisplatin,0
MDA-MB-453,5-Fluorouracil,Bortezomib,0
HCC1428,Pictilisib,Palbociclib,0
BT-483,PD173074,KU-55933,0
LS-411N,Afatinib,MK-2206,1
BT-549,Docetaxel,ZM447439,0
MFM-223,Palbociclib,Pictilisib,0
CaR-1,Linsitinib,Sapitinib,1
HCC1599,PD173074,Trametinib,0
COLO-824,Trametinib,Crizotinib,0
PANC-10-05,Crizotinib,Oxaliplatin,0
DU-4475,Navitoclax,OSI-027,0
HCC1428,Navitoclax,Alpelisib,1
HCC1937,Gemcitabine,Taselisib,0
CaR-1,Taselisib,Oxaliplatin,0
C2BBe1,MK-2206,Crizotinib,0
NCI-H716,SCH772984,Navitoclax,0
COLO-320-HSR,Linsitinib,AZD8055,0
MDA-MB-415,Luminespib,Olaparib,0
GP5d,AZD7762,AZD4547,0
HCC1599,Vorinostat,JQ1,0
CAL-120,Luminespib,Docetaxel,0
SU8686,5-Fluorouracil,Linsitinib,0
SW48,Palbociclib,MK-1775,0
HCC1569,Sapitinib,Alisertib,0
GP5d,Navitoclax,Dabrafenib,0
ZR-75-30,Temozolomide,Bortezomib,0
HCC1500,Pictilisib,Ribociclib,0
SW1417,LGK974,Dabrafenib,0
HCC1954,Navitoclax,Doramapimod,0
HCC1187,Trametinib,Paclitaxel,0
PANC-03-27,Irinotecan,Linsitinib,0
SNU-407,Afatinib,Camptothecin,1
HuP-T4,Gemcitabine,Dactolisib,0
EFM-192A,OSI-027,SB216763,0
CAL-85-1,MK-2206,Gemcitabine,0
HuP-T4,Trametinib,Cisplatin,0
HCC1599,Vorinostat,PD173074,1
UACC-893,PD173074,Cisplatin,0
HCC38,MK-1775,Sorafenib,0
MCF7,Vorinostat,Navitoclax,0
C2BBe1,Afatinib,5-Fluorouracil,0
EVSA-T,Sapitinib,Pictilisib,0
MDA-MB-453,Vorinostat,Lapatinib,1
MCF7,Trametinib,ZM447439,0
LS-180,Vinorelbine,Taselisib,0
CAL-85-1,Pictilisib,Luminespib,0
BT-549,Docetaxel,Palbociclib,0
HCC38,5-Fluorouracil,RO-3306,0
CaR-1,Olaparib,5-Fluorouracil,0
JIMT-1,MK-2206,Entinostat,0
EFM-19,PD173074,Docetaxel,0
MDA-MB-415,Vorinostat,SB216763,0
PL4,Linsitinib,MK-1775,0
HT-29,SB216763,Navitoclax,0
AU565,5-Fluorouracil,Venetoclax,0
EFM-192A,Cisplatin,SB216763,0
HuP-T4,5-Fluorouracil,Cisplatin,0
OCUB-M,Trametinib,Wee1 Inhibitor,0
AU565,Linsitinib,Crizotinib,0
HDQ-P1,Luminespib,Sapitinib,0
KP-4,Dactolisib,Linsitinib,0
CAL-51,MK-1775,Wee1 Inhibitor,0
KP-1N,Olaparib,Irinotecan,0
CAL-51,Pictilisib,Alpelisib,0
UACC-893,Navitoclax,Entinostat,0
EFM-19,PD173074,AZD6482,0
SW837,Olaparib,Crizotinib,0
SK-CO-1,Camptothecin,Trametinib,0
MDA-MB-361,Axitinib,Sorafenib,0
MZ1-PC,Dactolisib,Navitoclax,0
COLO-824,5-Fluorouracil,BI-2536,0
MDA-MB-436,Lapatinib,Pictilisib,0
HCC1187,Navitoclax,Pictilisib,0
MDA-MB-157,MK-1775,Gemcitabine,1
HCC1954,5-Fluorouracil,Bortezomib,0
CAL-51,PD173074,SB216763,0
MDA-MB-231,Gemcitabine,JQ1,0
EFM-19,Luminespib,Afatinib,0
HCT-116,Dabrafenib,Trametinib,0
DU-4475,Bortezomib,Trametinib,0
MDA-MB-361,Olaparib,AZD7762,0
MDA-MB-436,Gemcitabine,Trametinib,0
HCC1419,5-Fluorouracil,Cisplatin,0
BT-483,Pictilisib,Tozasertib,0
HCC1500,Gemcitabine,5-Fluorouracil,0
MDA-MB-415,Luminespib,MK-2206,0
SW948,Dabrafenib,Oxaliplatin,0
MDA-MB-231,Sapitinib,Nilotinib,0
HCC1428,Bortezomib,Axitinib,0
HCC1395,Gemcitabine,Olaparib,0
MDA-MB-436,5-Fluorouracil,Crizotinib,0
YAPC,Linsitinib,Sorafenib,0
MDA-MB-330,MK-1775,GSK269962A,0
JIMT-1,MK-1775,PD173074,0
SW620,Dabrafenib,Vinorelbine,0
MDA-MB-330,Cisplatin,Navitoclax,0
MRK-nu-1,Taselisib,Pictilisib,0
JIMT-1,Taselisib,MK-1775,0
HCC1143,MK-1775,Nilotinib,0
CAL-51,Taselisib,Crizotinib,1
SK-CO-1,BMS-754807,MK-2206,0
COLO-678,BMS-754807,Vinorelbine,0
HCC1428,Taselisib,OSI-027,0
HuP-T4,MK-2206,Taselisib,0
CW-2,AZD8055,Oxaliplatin,0
OCUB-M,OSI-027,Afatinib,1
BT-474,Palbociclib,Vorinostat,0
MDA-MB-361,Pictilisib,MK-1775,0
MRK-nu-1,OSI-027,Doramapimod,0
MDA-MB-231,OSI-027,MK-1775,0
MDA-MB-453,Lapatinib,GSK269962A,0
EFM-19,Docetaxel,Pictilisib,0
EFM-192A,Sapitinib,MK-2206,0
HCC70,Palbociclib,BI-2536,0
CAL-120,5-Fluorouracil,Pictilisib,0
LS-180,AZD4547,MK-1775,0
SW1463,Olaparib,BMS-754807,0
DU-4475,Navitoclax,Doramapimod,1
SNU-407,Camptothecin,MK-2206,0
UACC-893,Taselisib,Linsitinib,1
HCC38,OSI-027,Alpelisib,0
COLO-205,MK-1775,Palbociclib,0
LS-123,AZD7762,SB505124,0
C2BBe1,Navitoclax,AZD4547,0
HCC1937,Palbociclib,5-Fluorouracil,0
HDQ-P1,5-Fluorouracil,OSI-027,0
LS-180,SB505124,BMS-754807,0
Hs-766T,Navitoclax,Paclitaxel,0
EVSA-T,Linsitinib,SCH772984,0
HuP-T4,Irinotecan,LGK974,0
UACC-812,Vorinostat,Cisplatin,0
MDA-MB-231,PD173074,Doramapimod,0
BT-474,Temozolomide,Entinostat,0
MDA-MB-330,5-Fluorouracil,Bortezomib,0
SW48,MK-2206,BMS-754807,0
HCC1395,Docetaxel,Cisplatin,0
SNU-C1,SCH772984,Afatinib,0
SNU-81,Oxaliplatin,SB505124,0
BxPC-3,Taselisib,Cisplatin,0
HCC1937,Palbociclib,Tozasertib,0
Hs-766T,Linsitinib,Navitoclax,0
JIMT-1,OSI-027,PD173074,0
GP5d,Camptothecin,MK-2206,0
SU8686,Oxaliplatin,Irinotecan,0
SW1417,AZD4547,Navitoclax,0
PA-TU-8988T,Taselisib,Galunisertib,0
CFPAC-1,Olaparib,Gemcitabine,0
HCC2218,Temozolomide,Taselisib,0
COLO-824,PD173074,RO-3306,0
HCC2157,Taselisib,Temozolomide,0
PA-TU-8902,Olaparib,Crizotinib,0
HT55,Palbociclib,MK-1775,0
CAL-51,5-Fluorouracil,Alpelisib,0
COLO-320-HSR,Navitoclax,Palbociclib,0
HDQ-P1,AZD7762,PD173074,0
DiFi,Taselisib,Olaparib,0
SNU-175,Camptothecin,Taselisib,0
JIMT-1,MK-2206,AZD7762,0
Hs-578-T,Taselisib,PD173074,1
HT-29,AZD8055,Dabrafenib,0
SK-CO-1,Taselisib,LGK974,0
SNU-81,Navitoclax,Oxaliplatin,0
LS-123,Navitoclax,LGK974,1
HCC2218,Navitoclax,Venetoclax,0
HCC1395,Olaparib,Dabrafenib,0
HCC1806,Cisplatin,SCH772984,0
NCI-H716,SB505124,Olaparib,0
MIA-PaCa-2,Crizotinib,5-Fluorouracil,0
HDQ-P1,Linsitinib,Trametinib,0
NCI-H508,Crizotinib,Camptothecin,0
CAPAN-2,Irinotecan,Cisplatin,0
ZR-75-1,MK-1775,AZD6482,0
ZR-75-30,Luminespib,Venetoclax,0
HuP-T4,Galunisertib,MK-2206,0
SW1417,MK-1775,MK-2206,0
ZR-75-1,Olaparib,Wee1 Inhibitor,0
JIMT-1,Axitinib,Crizotinib,0
SU8686,Palbociclib,Galunisertib,0
C2BBe1,SB505124,Dabrafenib,1
HCC38,Vorinostat,Linsitinib,0
T84,SB216763,AZD8055,0
HCC1419,Navitoclax,Linsitinib,0
MDA-MB-175-VII,PD173074,Dabrafenib,0
CAL-85-1,Navitoclax,BI-2536,1
T84,Linsitinib,Palbociclib,0
HCC70,MK-1775,Dabrafenib,0
HDQ-P1,Gemcitabine,Ribociclib,0
CAL-148,Cisplatin,KU-55933,0
HCC1395,Lapatinib,Doramapimod,0
HCC2218,MK-1775,Crizotinib,0
ZR-75-30,Luminespib,Wee1 Inhibitor,0
CAL-51,Taselisib,Lapatinib,0
HCC2218,Lapatinib,MK-1775,0
HT-29,Vinorelbine,Palbociclib,0
UACC-893,Lapatinib,RO-3306,0
YAPC,Taselisib,Lapatinib,0
HCC1395,Luminespib,Bortezomib,0
SW620,Taselisib,BMS-754807,0
BT-549,Docetaxel,5-Fluorouracil,0
KP-4,LGK974,Navitoclax,0
AU565,Axitinib,RO-3306,0
HCC1395,Vorinostat,SCH772984,0
MFM-223,Palbociclib,Doramapimod,0
BT-483,Palbociclib,PF-4708671,0
MCF7,Sapitinib,AZD8055,0
MDA-MB-157,Cisplatin,Camptothecin,0
HCC2998,Crizotinib,Olaparib,0
LS-513,Linsitinib,SCH772984,0
MDA-MB-361,Axitinib,OSI-027,0
KP-1N,MK-2206,LGK974,0
MCF7,PD173074,SCH772984,0
HCC1428,Palbociclib,AZD7762,0
YAPC,Navitoclax,Sorafenib,0
MFM-223,PD173074,5-Fluorouracil,0
SUIT-2,MK-2206,Ruxolitinib,0
SU8686,Linsitinib,Dactolisib,0
JIMT-1,Bortezomib,ZM447439,0
COLO-678,Taselisib,Olaparib,0
MDA-MB-415,Crizotinib,Luminespib,0
MDA-MB-175-VII,Linsitinib,Venetoclax,0
SK-CO-1,Afatinib,LGK974,0
SNU-C2B,5-Fluorouracil,Navitoclax,0
HCC1806,PD173074,Temozolomide,0
CAL-51,Navitoclax,Ribociclib,0
CAMA-1,Temozolomide,OSI-027,0
HT-115,SCH772984,SB505124,0
SNU-C1,Sapitinib,Trametinib,0
HCC1500,AZD7762,Nilotinib,0
HCC2998,Olaparib,AZD4547,0
MDA-MB-175-VII,Gemcitabine,Temozolomide,0
HCC1806,Linsitinib,AZD8055,0
HCC38,AZD7762,Navitoclax,0
Hs-578-T,Bortezomib,Ribociclib,0
ZR-75-1,5-Fluorouracil,Gemcitabine,0
HCC1143,Crizotinib,AZD6482,0
MDA-MB-361,Gemcitabine,Lapatinib,0
SNU-C1,Oxaliplatin,SB505124,0
SW48,Crizotinib,SB505124,0
COLO-824,Trametinib,Palbociclib,0
HCC1143,Sapitinib,MK-2206,0
CAL-85-1,Navitoclax,Alpelisib,1
EFM-192A,Palbociclib,Navitoclax,0
JIMT-1,Lapatinib,Paclitaxel,0
HCT-116,Navitoclax,Taselisib,0
T47D,Navitoclax,AZD7762,0
HCT-116,Vinorelbine,SB216763,0
ZR-75-1,MK-1775,AZD8055,0
MDA-MB-453,Luminespib,Uprosertib,0
SK-CO-1,AZD7762,BMS-754807,0
CAL-148,Pictilisib,Temozolomide,0
BT-549,Bortezomib,Crizotinib,0
PSN1,MK-1775,Olaparib,0
MDA-MB-231,Navitoclax,Alpelisib,0
BT-549,Lapatinib,MK-1775,0
KP-1N,AZD7762,Oxaliplatin,0
SW1463,BMS-754807,Sapitinib,1
CAPAN-2,Erlotinib,Sorafenib,1
HCC70,Lapatinib,Cisplatin,0
HCC1428,Pictilisib,RO-3306,0
SNU-C2B,MK-1775,Oxaliplatin,0
HCC2218,Luminespib,SB216763,0
LS-513,Afatinib,Navitoclax,1
CAMA-1,AZD7762,Taselisib,0
MCF7,Luminespib,Trametinib,0
MDST8,Camptothecin,Sapitinib,0
GP5d,SCH772984,Vinorelbine,0
HCC1937,Olaparib,Lapatinib,0
SNU-81,SB216763,Crizotinib,0
EVSA-T,Trametinib,Temozolomide,0
PA-TU-8988T,Cisplatin,Olaparib,0
LS-123,Taselisib,SB216763,0
AU565,Taselisib,Lapatinib,0
HCC70,Crizotinib,Nilotinib,0
SNU-C2B,LGK974,Olaparib,0
AU565,Docetaxel,Entinostat,0
HT-29,LGK974,Navitoclax,0
LS-513,Navitoclax,AZD8055,0
MIA-PaCa-2,Cisplatin,LGK974,0
COLO-678,5-Fluorouracil,LGK974,0
HCC1395,Sapitinib,Olaparib,0
HT-29,Dabrafenib,Afatinib,1
KP-3,Dasatinib,Cisplatin,0
MDA-MB-453,Palbociclib,Bortezomib,0
ZR-75-1,Linsitinib,Venetoclax,0
UACC-893,Lapatinib,Trametinib,0
MDA-MB-361,MK-2206,Dabrafenib,0
EFM-19,Linsitinib,Uprosertib,0
KP-2,MK-1775,SCH772984,0
EFM-192A,PD173074,Entinostat,0
MDST8,Palbociclib,Afatinib,0
HT55,Palbociclib,Taselisib,0
LS-411N,Taselisib,Dabrafenib,1
BT-20,Trametinib,Uprosertib,0
HCC1569,Bortezomib,Camptothecin,0
HCC1419,Cisplatin,Wee1 Inhibitor,0
DAN-G,Sorafenib,SCH772984,0
PANC-04-03,5-Fluorouracil,AZD7762,1
DAN-G,Dactolisib,Erlotinib,0
HCC1954,Docetaxel,JQ1,0
HCC2998,Camptothecin,Crizotinib,0
NCI-H508,Trametinib,Taselisib,0
AU565,AZD7762,Navitoclax,0
KP-2,5-Fluorouracil,Sorafenib,0
AU565,Trametinib,Axitinib,0
SW1417,Linsitinib,Palbociclib,0
HCC1806,Sapitinib,OSI-027,0
MDA-MB-436,Linsitinib,Paclitaxel,0
HCC1806,Lapatinib,Taselisib,0
SW1417,Camptothecin,Navitoclax,0
PANC-03-27,Palbociclib,Trametinib,0
MDA-MB-175-VII,Trametinib,Venetoclax,0
HCC1569,5-Fluorouracil,SCH772984,0
MRK-nu-1,Navitoclax,Dabrafenib,0
HCC1143,AZD7762,PD173074,0
MDA-MB-453,Pictilisib,OSI-027,0
HCC1187,Taselisib,PF-4708671,0
T47D,Sapitinib,Olaparib,0
UACC-893,Bortezomib,Gemcitabine,0
COLO-205,Dabrafenib,MK-2206,0
SW837,Crizotinib,Linsitinib,0
BT-20,5-Fluorouracil,AZD6482,0
BT-549,Crizotinib,Luminespib,0
HCC1569,Cisplatin,Taselisib,0
PANC-04-03,Oxaliplatin,Dasatinib,0
HCC1599,Taselisib,Ribociclib,0
MIA-PaCa-2,Gemcitabine,OSI-027,0
BT-20,Vorinostat,BI-2536,1
SU8686,Galunisertib,Gemcitabine,0
PA-TU-8902,Navitoclax,Taselisib,0
MDST8,AZD7762,MK-1775,1
MDA-MB-175-VII,AZD7762,Crizotinib,0
CAMA-1,Crizotinib,Navitoclax,0
GP5d,AZD4547,Trametinib,0
HCC1428,Bortezomib,Pictilisib,0
HCC1187,Crizotinib,Venetoclax,0
COLO-678,Vinorelbine,5-Fluorouracil,0
MFM-223,PD173074,Lapatinib,0
CCK-81,Navitoclax,AZD7762,0
HT55,Taselisib,Linsitinib,0
HuP-T3,Galunisertib,SCH772984,0
MDA-MB-415,Taselisib,PF-4708671,0
COLO-678,AZD8055,MK-2206,0
HCC2157,Luminespib,Olaparib,0
COLO-320-HSR,Oxaliplatin,AZD8055,0
MDST8,SCH772984,Oxaliplatin,0
CFPAC-1,OSI-027,Linsitinib,1
HCC2218,5-Fluorouracil,Tozasertib,0
SW48,MK-2206,Dabrafenib,0
SUIT-2,Paclitaxel,MK-1775,0
OCUB-M,Lapatinib,Vorinostat,0
LS-123,LGK974,Sapitinib,0
SW1990,Olaparib,Sorafenib,0
T47D,PD173074,Crizotinib,0
SW1417,Palbociclib,BMS-754807,0
MDST8,MK-1775,Crizotinib,0
AsPC-1,5-Fluorouracil,Olaparib,0
HCC1428,Temozolomide,AZD7762,0
AU565,Taselisib,Temozolomide,0
HuP-T3,OSI-027,Palbociclib,0
CAPAN-2,Gemcitabine,Crizotinib,0
NCI-H747,AZD7762,Crizotinib,0
SW1417,5-Fluorouracil,Crizotinib,0
PANC-02-03,Paclitaxel,Crizotinib,0
MDA-MB-231,Luminespib,BI-2536,0
KP-1N,Erlotinib,Irinotecan,1
BT-549,Temozolomide,SCH772984,0
MDA-MB-157,MK-2206,OSI-027,0
SW1417,MK-1775,Trametinib,0
MCF7,MK-1775,Afatinib,0
MDA-MB-436,Docetaxel,ZM447439,0
COLO-824,Temozolomide,AZD6482,0
HCC1954,Taselisib,NU7441,0
JIMT-1,Sapitinib,Tozasertib,0
SNU-C5,Taselisib,AZD4547,0
T47D,Gemcitabine,JQ1,0
HCC1419,Palbociclib,KU-55933,0
CaR-1,Sapitinib,Trametinib,0
OCUB-M,Docetaxel,Gemcitabine,0
CAL-148,Crizotinib,Alisertib,0
PANC-08-13,Crizotinib,Ruxolitinib,0
HuP-T4,Irinotecan,Taselisib,0
HCC2218,Axitinib,AZD6482,0
DU-4475,Temozolomide,ZM447439,0
HCC1187,Navitoclax,PF-4708671,0
LoVo,SB505124,Dabrafenib,0
DU-4475,Docetaxel,ZM447439,0
BT-549,Lapatinib,Sorafenib,0
HCC2157,MK-2206,ZM447439,0
DiFi,Camptothecin,MK-1775,0
SNU-81,Palbociclib,SB216763,0
SNU-1040,Dabrafenib,Crizotinib,0
COLO-824,Navitoclax,Vorinostat,0
AU565,Olaparib,JQ1,0
SNU-C5,Taselisib,Navitoclax,0
OCUB-M,Palbociclib,BI-2536,0
HPAC,Taselisib,Erlotinib,0
HCC38,Olaparib,Navitoclax,0
COLO-824,Taselisib,ZM447439,0
SNU-407,Taselisib,Afatinib,0
HCC1428,Sapitinib,Afatinib,0
CW-2,Palbociclib,LGK974,0
CFPAC-1,Sorafenib,OSI-027,0
HCC2218,Sapitinib,Wee1 Inhibitor,0
KP-1N,Galunisertib,Trametinib,0
HCC1395,Trametinib,Sapitinib,0
HPAC,Ruxolitinib,Gemcitabine,0
HPAC,MK-2206,Crizotinib,0
MCF7,Navitoclax,Sorafenib,0
HCC2157,Gemcitabine,AZD6482,0
EVSA-T,Linsitinib,Taselisib,0
EFM-19,Palbociclib,Ribociclib,0
SW1463,Trametinib,Sapitinib,0
EFM-192A,AZD7762,Alpelisib,0
NCI-H747,SCH772984,SB216763,0
MDA-MB-231,Taselisib,SB216763,0
HCC1187,Olaparib,Navitoclax,0
MDA-MB-361,Navitoclax,Uprosertib,0
KP-2,Palbociclib,Navitoclax,0
SK-CO-1,Dabrafenib,Navitoclax,0
SW837,Sapitinib,AZD7762,0
MDA-MB-231,Linsitinib,SCH772984,0
ZR-75-1,AZD7762,KU-55933,0
NCI-H508,Oxaliplatin,Vinorelbine,0
SW948,SCH772984,SB505124,0
CFPAC-1,AZD7762,Lapatinib,0
CAL-120,Gemcitabine,Navitoclax,0
Hs-578-T,Lapatinib,Sorafenib,0
SNU-C1,Afatinib,MK-2206,0
HPAC,Dasatinib,Olaparib,0
HCC70,Bortezomib,PD173074,0
SW837,Trametinib,Olaparib,0
SW1417,AZD8055,BMS-754807,0
PA-TU-8988T,LGK974,Irinotecan,0
MCF7,Olaparib,Docetaxel,0
MDA-MB-468,Docetaxel,Alisertib,0
CAL-148,Navitoclax,PD173074,0
HDQ-P1,Lapatinib,MK-1775,0
C2BBe1,SB216763,Afatinib,0
YAPC,Navitoclax,Dasatinib,0
HCC1428,MK-2206,Cisplatin,0
HCC202,OSI-027,Cisplatin,0
MDA-MB-415,Taselisib,AZD7762,0
BT-20,Sapitinib,PF-4708671,0
BT-549,Gemcitabine,PF-4708671,0
COLO-205,SB216763,MK-1775,0
HCC2218,Crizotinib,Tozasertib,0
HCC1937,Navitoclax,5-Fluorouracil,0
SNU-C5,Afatinib,Taselisib,0
UACC-893,Palbociclib,Sorafenib,0
EFM-19,Luminespib,Paclitaxel,0
HCC1395,Temozolomide,SB216763,0
MCF7,5-Fluorouracil,Cisplatin,0
EFM-192A,MK-2206,Temozolomide,0
CAMA-1,Luminespib,Navitoclax,0
HCC2157,Luminespib,AZD8055,0
HCC1937,Taselisib,Axitinib,0
OCUB-M,AZD7762,Axitinib,0
HCC2218,Taselisib,SCH772984,1
DU-4475,Temozolomide,Sorafenib,0
PANC-04-03,OSI-027,Galunisertib,0
SW1417,Taselisib,MK-2206,0
PANC-02-03,MK-2206,Taselisib,0
JIMT-1,5-Fluorouracil,AZD7762,0
HCC1806,Taselisib,ZM447439,0
LS-411N,Olaparib,MK-2206,0
CAL-51,Navitoclax,Linsitinib,0
DiFi,SB505124,SCH772984,0
DAN-G,Oxaliplatin,Galunisertib,0
BxPC-3,Galunisertib,MK-2206,0
ZR-75-30,MK-2206,KU-55933,0
BxPC-3,Dactolisib,Oxaliplatin,0
PANC-10-05,Linsitinib,Dactolisib,0
NCI-H747,SCH772984,Linsitinib,0
T47D,Crizotinib,Temozolomide,0
CAL-85-1,Temozolomide,Sorafenib,0
CAMA-1,AZD7762,PF-4708671,0
COLO-678,SCH772984,MK-2206,0
KP-3,Ruxolitinib,MK-1775,0
BT-474,Olaparib,MK-1775,0
ZR-75-1,Lapatinib,SB216763,0
HCC1806,OSI-027,Docetaxel,0
CAL-120,Temozolomide,Axitinib,0
BT-474,Vorinostat,AZD7762,0
AU565,MK-2206,Entinostat,0
DU-4475,PD173074,SB216763,0
MDA-MB-468,Navitoclax,Afatinib,0
Hs-578-T,Luminespib,PF-4708671,0
BT-549,Linsitinib,PD173074,0
UACC-893,Linsitinib,Dabrafenib,0
SNU-175,BMS-754807,SCH772984,0
MDST8,AZD7762,Palbociclib,0
HCC2218,OSI-027,Doramapimod,0
MDA-MB-157,Cisplatin,KU-55933,0
PANC-02-03,Oxaliplatin,Taselisib,0
HCC2218,Cisplatin,Uprosertib,0
KP-1N,Navitoclax,Cisplatin,0
SW1463,Afatinib,SCH772984,0
CAL-120,PD173074,SB216763,0
YAPC,Galunisertib,MK-2206,0
HCC1187,Palbociclib,RO-3306,0
MDST8,Vinorelbine,AZD4547,0
CAMA-1,Vorinostat,5-Fluorouracil,0
LS-411N,Olaparib,Afatinib,0
PANC-04-03,Gemcitabine,Olaparib,0
SNU-C1,Taselisib,AZD4547,0
Hs-578-T,Linsitinib,MK-2206,0
EFM-19,5-Fluorouracil,Dabrafenib,0
DAN-G,Gemcitabine,Taselisib,0
DU-4475,Olaparib,Linsitinib,0
PANC-04-03,Irinotecan,Sorafenib,0
HCC1419,Gemcitabine,Taselisib,0
T84,MK-1775,Crizotinib,0
UACC-812,MK-1775,AZD7762,1
HCC38,Temozolomide,Bortezomib,0
ZR-75-30,AZD7762,Luminespib,0
HDQ-P1,Palbociclib,AZD7762,0
HCC1599,Temozolomide,Alpelisib,0
Hs-766T,Galunisertib,AZD7762,0
CAL-148,Luminespib,Uprosertib,0
HCC1395,Pictilisib,AZD7762,0
BT-549,Gemcitabine,Sorafenib,0
COLO-205,Crizotinib,Sapitinib,0
HCC1428,Bortezomib,Temozolomide,0
MDA-MB-157,MK-1775,Temozolomide,0
HCC1143,5-Fluorouracil,PF-4708671,0
EVSA-T,Lapatinib,Docetaxel,0
HCC1187,OSI-027,Palbociclib,0
EFM-19,Bortezomib,Tozasertib,0
Hs-578-T,Temozolomide,Bortezomib,0
