cell_line_names,anchor_names,library_names,labels
HT-115,AZD4547,5-Fluorouracil,0
EFM-192A,AZD7762,Afatinib,0
BT-483,Docetaxel,NU7441,0
BT-474,Lapatinib,KU-55933,0
HCC1937,AZD7762,Doramapimod,0
MDA-MB-361,Bortezomib,PF-4708671,0
MCF7,MK-2206,Lapatinib,0
T47D,Taselisib,Afatinib,0
MDA-MB-468,Pictilisib,AZD8055,0
HCC1954,MK-2206,Gemcitabine,0
MDA-MB-468,OSI-027,Docetaxel,0
BT-20,Pictilisib,Paclitaxel,0
UACC-893,Cisplatin,Dabrafenib,0
UACC-893,Palbociclib,Wee1 Inhibitor,0
MDA-MB-453,Trametinib,Doramapimod,0
HCC1187,Trametinib,AZD6482,0
NCI-H508,SCH772984,Vinorelbine,0
COLO-205,BMS-754807,SCH772984,0
YAPC,Irinotecan,SCH772984,0
SW1116,Afatinib,MK-2206,1
HCC1599,Taselisib,Gemcitabine,0
MCF7,MK-2206,Tozasertib,1
SK-CO-1,MK-1775,Dabrafenib,0
HCC1954,Taselisib,Wee1 Inhibitor,0
CAL-120,Palbociclib,Tozasertib,0
MDA-MB-436,MK-1775,Palbociclib,0
BT-474,MK-1775,Dabrafenib,0
COLO-205,AZD8055,SB216763,0
BT-474,AZD7762,AZD6482,0
MDA-MB-231,Docetaxel,KU-55933,0
YAPC,Lapatinib,Galunisertib,0
PA-TU-8902,Paclitaxel,LGK974,0
DU-4475,Vorinostat,SCH772984,0
LoVo,Palbociclib,AZD8055,0
MDA-MB-468,OSI-027,Olaparib,0
HCC2157,Linsitinib,MK-2206,0
YAPC,Irinotecan,Cisplatin,0
HCC38,OSI-027,Taselisib,0
MDA-MB-453,Luminespib,Trametinib,0
BT-474,Taselisib,Paclitaxel,0
DiFi,AZD8055,Trametinib,0
CW-2,Navitoclax,SB505124,0
CL-11,5-Fluorouracil,Linsitinib,0
LS-411N,LGK974,Dabrafenib,0
PANC-04-03,Ruxolitinib,Palbociclib,0
ZR-75-1,Linsitinib,Navitoclax,0
MDA-MB-453,Pictilisib,Luminespib,0
EFM-19,Pictilisib,Nilotinib,0
Hs-578-T,Docetaxel,Afatinib,0
KM12,AZD8055,SCH772984,0
UACC-893,Linsitinib,Nilotinib,0
HCC70,Temozolomide,Vorinostat,0
LoVo,Vinorelbine,5-Fluorouracil,0
LS-180,Afatinib,MK-2206,1
HCC2157,Linsitinib,Entinostat,0
SNU-C5,LGK974,Dabrafenib,0
SW837,Palbociclib,MK-2206,0
C2BBe1,MK-1775,AZD7762,0
UACC-812,5-Fluorouracil,MK-1775,0
HCC38,OSI-027,Uprosertib,0
EFM-19,Vorinostat,OSI-027,0
MDA-MB-468,Vorinostat,Venetoclax,0
OCUB-M,Sapitinib,Doramapimod,0
HCC1428,Navitoclax,Doramapimod,0
CAPAN-2,Gemcitabine,Navitoclax,0
HCC2157,MK-1775,Venetoclax,0
RCM-1,Linsitinib,Olaparib,0
HuP-T4,LGK974,Oxaliplatin,0
BT-549,Taselisib,Nilotinib,0
BT-474,Docetaxel,OSI-027,0
MCF7,Axitinib,MK-2206,0
NCI-H508,AZD4547,MK-1775,0
HCC1500,Olaparib,PD173074,0
CAL-85-1,Docetaxel,Afatinib,0
PANC-04-03,Linsitinib,OSI-027,0
BT-20,Gemcitabine,Sapitinib,0
SNU-175,Taselisib,BMS-754807,0
HCC1569,5-Fluorouracil,Uprosertib,0
HCC38,AZD7762,Axitinib,0
MFM-223,AZD7762,Sapitinib,0
SNU-C5,Vinorelbine,Sapitinib,0
KP-1N,Palbociclib,5-Fluorouracil,0
HCT-116,SB216763,MK-1775,0
CaR-1,Linsitinib,AZD8055,1
PANC-04-03,Trametinib,SCH772984,0
HT-29,Oxaliplatin,Palbociclib,0
AU565,Pictilisib,OSI-027,0
SW1417,Crizotinib,Trametinib,0
EVSA-T,Trametinib,Cisplatin,0
HCC1143,AZD7762,Linsitinib,0
MDA-MB-231,Crizotinib,Palbociclib,0
MCF7,Cisplatin,Paclitaxel,0
MDA-MB-231,Vorinostat,Docetaxel,0
BT-20,MK-2206,GSK269962A,0
SUIT-2,Ruxolitinib,Crizotinib,0
SK-CO-1,Vinorelbine,Dabrafenib,0
COLO-824,MK-1775,Doramapimod,0
AsPC-1,Palbociclib,MK-1775,0
HCC1187,MK-2206,Paclitaxel,0
MCF7,Sapitinib,Nilotinib,0
MIA-PaCa-2,LGK974,Erlotinib,0
CW-2,Dabrafenib,5-Fluorouracil,0
HCC70,Luminespib,Trametinib,0
HuP-T3,LGK974,MK-2206,0
HPAC,Taselisib,Dasatinib,0
CL-11,MK-2206,Navitoclax,0
COLO-320-HSR,MK-1775,Sapitinib,0
MDA-MB-157,5-Fluorouracil,GSK269962A,0
UACC-812,MK-2206,Taselisib,0
HDQ-P1,Linsitinib,RO-3306,0
MDA-MB-415,Temozolomide,Dabrafenib,0
BT-549,OSI-027,MK-1775,0
HCC1569,Temozolomide,BI-2536,0
CAL-148,5-Fluorouracil,Ribociclib,0
SW1990,Navitoclax,Lapatinib,0
CL-11,SB505124,Crizotinib,0
BT-20,5-Fluorouracil,NU7441,0
SU8686,Navitoclax,Olaparib,0
MDA-MB-361,Docetaxel,Axitinib,0
CW-2,AZD8055,LGK974,0
HCC1937,MK-1775,Taselisib,0
BT-474,Navitoclax,Dabrafenib,0
PANC-02-03,SCH772984,5-Fluorouracil,0
ZR-75-30,Pictilisib,RO-3306,0
BT-483,Linsitinib,Taselisib,0
CAMA-1,Palbociclib,PF-4708671,0
NCI-H747,MK-2206,Camptothecin,0
MDA-MB-468,Taselisib,AZD6482,1
PA-TU-8902,Erlotinib,Paclitaxel,0
ZR-75-30,Luminespib,PD173074,0
MIA-PaCa-2,Gemcitabine,5-Fluorouracil,0
DiFi,Taselisib,Palbociclib,0
EVSA-T,5-Fluorouracil,Palbociclib,0
OCUB-M,Trametinib,Vorinostat,0
MDA-MB-231,PD173074,Navitoclax,0
HT-115,BMS-754807,SB505124,0
LS-180,Linsitinib,MK-1775,0
HCC1419,Temozolomide,Afatinib,0
CAL-51,Sapitinib,NU7441,0
RKO,MK-1775,AZD4547,0
KP-2,Dasatinib,Linsitinib,1
C2BBe1,SB216763,MK-2206,0
CAL-148,Gemcitabine,Sorafenib,0
UACC-893,Luminespib,BI-2536,0
PANC-04-03,Dactolisib,Navitoclax,0
HCC1500,5-Fluorouracil,GSK269962A,0
Hs-766T,Dasatinib,Irinotecan,0
CAMA-1,Pictilisib,Venetoclax,0
HCC1806,MK-1775,Temozolomide,0
CAL-85-1,Trametinib,AZD8055,1
BT-483,Palbociclib,Navitoclax,0
COLO-824,Linsitinib,Ribociclib,0
PSN1,Cisplatin,Taselisib,0
HT-29,Camptothecin,Navitoclax,1
MDA-MB-157,Taselisib,BI-2536,0
ZR-75-1,Palbociclib,AZD6482,0
HCC1569,PD173074,AZD7762,0
KP-3,Trametinib,Erlotinib,0
MDA-MB-361,Olaparib,RO-3306,0
C2BBe1,AZD4547,AZD7762,0
NCI-H508,Crizotinib,MK-1775,0
HCC2157,Lapatinib,Ribociclib,0
HCC1395,PD173074,Cisplatin,0
HCC1187,Lapatinib,Venetoclax,0
MCF7,Pictilisib,AZD7762,0
HCC2218,5-Fluorouracil,Docetaxel,0
HT-115,Dabrafenib,Olaparib,0
NCI-H508,Camptothecin,AZD8055,0
BT-474,MK-2206,Olaparib,0
HCC1187,Trametinib,Lapatinib,0
RCM-1,Sapitinib,Oxaliplatin,0
DU-4475,Palbociclib,JQ1,0
COLO-320-HSR,SCH772984,Crizotinib,0
MDA-MB-175-VII,Axitinib,Linsitinib,0
BT-20,Navitoclax,MK-2206,0
SW1990,Ruxolitinib,Galunisertib,0
MDA-MB-415,Sapitinib,Bortezomib,0
HCC1187,Vorinostat,Gemcitabine,0
HCC1395,Temozolomide,Uprosertib,0
DU-4475,Taselisib,Paclitaxel,0
AU565,Palbociclib,5-Fluorouracil,0
MDA-MB-361,Axitinib,5-Fluorouracil,0
CCK-81,AZD4547,Sapitinib,1
MCF7,Cisplatin,Entinostat,0
HCC1419,Vorinostat,MK-2206,0
SW1417,Olaparib,Afatinib,0
BT-483,Pictilisib,AZD7762,0
PANC-04-03,Erlotinib,Dactolisib,0
ZR-75-30,Taselisib,Docetaxel,0
SNU-C2B,Crizotinib,SB216763,0
CAL-51,Linsitinib,Navitoclax,0
HCC1806,Vorinostat,Bortezomib,0
HCC1954,5-Fluorouracil,Trametinib,0
HCC1500,AZD7762,Luminespib,0
HCC2157,Vorinostat,Paclitaxel,0
T47D,MK-2206,Alisertib,0
EFM-19,MK-2206,Doramapimod,0
CAL-120,Taselisib,5-Fluorouracil,0
MDA-MB-415,AZD7762,GSK269962A,0
EFM-192A,Bortezomib,Temozolomide,0
SW1417,BMS-754807,5-Fluorouracil,0
KP-3,MK-1775,Cisplatin,0
CAMA-1,Cisplatin,Palbociclib,0
SNU-C1,Vinorelbine,BMS-754807,0
HCC1419,Luminespib,PD173074,0
C2BBe1,Taselisib,SB505124,0
HCC1419,Docetaxel,Navitoclax,0
HCC1806,OSI-027,RO-3306,0
MFM-223,Olaparib,AZD8055,0
PL4,Lapatinib,Oxaliplatin,0
SNU-C5,Trametinib,Linsitinib,0
EVSA-T,OSI-027,ZM447439,0
MDA-MB-175-VII,Cisplatin,OSI-027,0
MDA-MB-468,Docetaxel,MK-2206,0
SNU-407,Palbociclib,AZD8055,0
HCC1806,Docetaxel,Venetoclax,0
SNU-C2B,Palbociclib,Vinorelbine,0
HCC1599,Luminespib,AZD7762,0
ZR-75-1,MK-2206,Docetaxel,0
Hs-766T,Dactolisib,Crizotinib,0
MFM-223,Vorinostat,Ribociclib,0
OCUB-M,OSI-027,MK-2206,0
BT-483,PD173074,Vorinostat,0
CAL-148,Crizotinib,MK-1775,0
MDA-MB-175-VII,Crizotinib,Alisertib,0
DAN-G,Gemcitabine,Olaparib,0
ZR-75-30,Gemcitabine,SCH772984,0
ZR-75-30,Temozolomide,Olaparib,0
CAL-51,Crizotinib,Lapatinib,0
HCC1143,Gemcitabine,Lapatinib,0
EFM-19,Gemcitabine,Nilotinib,0
PA-TU-8902,Irinotecan,Gemcitabine,0
PANC-08-13,Gemcitabine,Linsitinib,0
MDA-MB-453,Lapatinib,Luminespib,0
CL-11,Dabrafenib,Vinorelbine,0
C2BBe1,SCH772984,AZD4547,0
MRK-nu-1,Docetaxel,GSK269962A,0
NCI-H747,Afatinib,Camptothecin,0
EFM-192A,Axitinib,MK-2206,0
ZR-75-1,PD173074,Navitoclax,0
BT-549,Axitinib,Ribociclib,0
CAMA-1,Sapitinib,NU7441,0
DU-4475,Navitoclax,Tozasertib,1
HCC1937,MK-2206,Gemcitabine,0
NCI-H508,Sapitinib,Crizotinib,0
PANC-03-27,Linsitinib,Dactolisib,0
HCC38,5-Fluorouracil,Crizotinib,0
HDQ-P1,Pictilisib,MK-1775,0
COLO-320-HSR,AZD8055,SB505124,0
EFM-192A,Lapatinib,AZD7762,0
AsPC-1,Navitoclax,5-Fluorouracil,0
COLO-824,Olaparib,SCH772984,0
MDA-MB-361,Pictilisib,Temozolomide,0
KP-3,Cisplatin,Linsitinib,0
SW620,SB505124,5-Fluorouracil,0
CAL-51,5-Fluorouracil,Alisertib,0
SUIT-2,AZD7762,SCH772984,0
MDA-MB-361,Olaparib,Vorinostat,0
SW620,AZD8055,BMS-754807,0
HCC1143,Lapatinib,Alpelisib,0
CFPAC-1,Dasatinib,OSI-027,1
CCK-81,AZD4547,MK-2206,0
HCC1500,5-Fluorouracil,Dabrafenib,0
MDA-MB-415,AZD7762,Taselisib,0
HCC1419,MK-2206,5-Fluorouracil,0
MDA-MB-231,Vorinostat,NU7441,0
SW1463,LGK974,AZD8055,0
AU565,Docetaxel,MK-1775,0
PA-TU-8902,AZD7762,5-Fluorouracil,0
CAL-51,MK-2206,NU7441,0
C2BBe1,AZD8055,Palbociclib,0
PANC-10-05,Lapatinib,MK-1775,0
MDA-MB-231,Vorinostat,PF-4708671,0
SK-CO-1,SB216763,AZD7762,0
SUIT-2,AZD7762,Navitoclax,0
KP-3,MK-2206,LGK974,0
HCC1428,PD173074,Entinostat,0
BT-549,Crizotinib,Cisplatin,0
MDA-MB-175-VII,Sapitinib,Tozasertib,0
SK-CO-1,Navitoclax,Taselisib,1
RCM-1,Palbociclib,Camptothecin,0
LS-513,Palbociclib,SCH772984,0
HCC1187,Temozolomide,PF-4708671,0
CAL-120,Linsitinib,Gemcitabine,0
MDST8,Taselisib,LGK974,0
HCC1500,Temozolomide,Pictilisib,0
HCC1395,Luminespib,Alisertib,0
HCC1569,Gemcitabine,Olaparib,0
MDA-MB-157,Bortezomib,Palbociclib,0
BT-474,PD173074,ZM447439,0
SW620,Navitoclax,Olaparib,0
DU-4475,Bortezomib,PF-4708671,0
HuP-T4,AZD7762,Cisplatin,0
MDA-MB-468,Gemcitabine,Axitinib,0
HCC1143,Olaparib,Docetaxel,0
HCC1187,Gemcitabine,Nilotinib,0
CAMA-1,Cisplatin,NU7441,0
AU565,MK-1775,Tozasertib,0
CaR-1,Linsitinib,Afatinib,1
MDA-MB-436,Olaparib,Luminespib,0
PANC-03-27,MK-2206,Taselisib,0
HCC1569,Navitoclax,GSK269962A,0
JIMT-1,Linsitinib,Paclitaxel,0
HCC1954,Olaparib,NU7441,0
CCK-81,Vinorelbine,Oxaliplatin,0
CAPAN-1,Palbociclib,5-Fluorouracil,0
T47D,Vorinostat,KU-55933,0
CAL-51,Gemcitabine,Dabrafenib,0
PANC-04-03,Taselisib,Galunisertib,0
C2BBe1,SCH772984,Olaparib,0
MDA-MB-436,Docetaxel,GSK269962A,0
MDA-MB-157,Temozolomide,Bortezomib,0
MDA-MB-157,Vorinostat,Sapitinib,0
EFM-192A,Olaparib,Entinostat,0
EFM-192A,Navitoclax,JQ1,0
EFM-192A,Linsitinib,MK-2206,0
BT-474,Vorinostat,Tozasertib,0
T47D,MK-1775,Doramapimod,0
Hs-578-T,Taselisib,5-Fluorouracil,0
HCC1599,Pictilisib,JQ1,0
MDST8,AZD7762,Afatinib,0
LS-123,AZD4547,AZD7762,0
BT-20,5-Fluorouracil,Tozasertib,0
MDA-MB-361,Taselisib,AZD6482,0
ZR-75-1,Luminespib,Alpelisib,0
BT-483,Docetaxel,Sapitinib,0
PANC-02-03,Dactolisib,Trametinib,0
HCC1143,Trametinib,Axitinib,0
MDA-MB-231,OSI-027,Tozasertib,0
BT-549,Palbociclib,SB216763,0
NCI-H716,Linsitinib,SB505124,0
KP-1N,Irinotecan,5-Fluorouracil,0
HCC1954,Navitoclax,Ribociclib,0
CCK-81,MK-1775,Crizotinib,0
HCC1937,Linsitinib,Tozasertib,0
EFM-19,PD173074,Paclitaxel,0
PSN1,MK-1775,Olaparib,0
HT55,AZD4547,AZD7762,0
CAL-51,Palbociclib,PD173074,0
CAL-51,Temozolomide,KU-55933,0
LS-513,Vinorelbine,Taselisib,0
HCC1599,MK-1775,Lapatinib,0
CAL-120,Temozolomide,Sorafenib,0
COLO-320-HSR,5-Fluorouracil,Oxaliplatin,0
HCC1143,Trametinib,Sapitinib,0
NCI-H508,AZD4547,Vinorelbine,0
OCUB-M,Crizotinib,PD173074,0
AsPC-1,Trametinib,SCH772984,0
PANC-03-27,OSI-027,Oxaliplatin,0
MDA-MB-330,PD173074,Taselisib,0
BT-483,Docetaxel,5-Fluorouracil,0
BT-483,Crizotinib,Cisplatin,0
HCT-116,Camptothecin,Taselisib,0
UACC-812,AZD7762,5-Fluorouracil,0
PSN1,Erlotinib,Gemcitabine,0
MFM-223,Gemcitabine,Uprosertib,0
HCC1143,Pictilisib,OSI-027,0
T47D,Linsitinib,Paclitaxel,0
NCI-H508,Trametinib,AZD7762,0
KP-2,Crizotinib,Ruxolitinib,0
ZR-75-30,Cisplatin,Tozasertib,0
HuP-T3,LGK974,Paclitaxel,0
HCC2218,Palbociclib,ZM447439,0
SNU-C5,MK-2206,Crizotinib,0
MDA-MB-415,MK-1775,Navitoclax,0
AU565,Bortezomib,Taselisib,0
HCC1395,Sapitinib,Docetaxel,0
MDA-MB-415,Vorinostat,Crizotinib,0
HCC1806,PD173074,Sapitinib,0
SW1417,Navitoclax,Camptothecin,0
CAL-51,MK-2206,Wee1 Inhibitor,0
HCC1395,Linsitinib,GSK269962A,0
BT-474,5-Fluorouracil,Crizotinib,0
T84,Vinorelbine,MK-2206,1
PANC-08-13,Dactolisib,AZD7762,0
MDA-MB-453,PD173074,RO-3306,0
HCC1143,Linsitinib,MK-1775,0
CAL-148,Sapitinib,Axitinib,0
SNU-407,Oxaliplatin,Linsitinib,0
RCM-1,Sapitinib,Navitoclax,0
MDA-MB-436,Temozolomide,Doramapimod,0
Hs-766T,Gemcitabine,Erlotinib,0
EFM-19,Crizotinib,Temozolomide,0
HCC1806,Linsitinib,SB216763,0
MDA-MB-453,5-Fluorouracil,BI-2536,0
HCC1599,Temozolomide,PF-4708671,0
EFM-192A,PD173074,Paclitaxel,0
EVSA-T,Cisplatin,AZD8055,0
KP-1N,MK-2206,Palbociclib,0
HCC1419,Cisplatin,RO-3306,0
HCC1599,MK-1775,Paclitaxel,0
HCC70,Sapitinib,Navitoclax,0
BT-483,Sapitinib,Lapatinib,0
BT-20,Sapitinib,AZD7762,0
HuP-T4,Irinotecan,AZD7762,0
HCC1599,Linsitinib,Alpelisib,0
PANC-04-03,LGK974,AZD7762,0
EVSA-T,5-Fluorouracil,Venetoclax,0
ZR-75-30,Olaparib,JQ1,0
LS-123,Crizotinib,Camptothecin,0
OCUB-M,Trametinib,Palbociclib,0
HuP-T4,MK-1775,LGK974,0
CCK-81,5-Fluorouracil,Oxaliplatin,0
MDA-MB-175-VII,Temozolomide,KU-55933,0
HCC1806,Docetaxel,Nilotinib,0
RCM-1,Oxaliplatin,Navitoclax,0
MDA-MB-330,MK-2206,Crizotinib,0
CAL-148,Docetaxel,SB216763,0
HCC2218,Trametinib,Palbociclib,0
EVSA-T,MK-2206,Bortezomib,0
SW1990,Gemcitabine,Lapatinib,0
MDA-MB-436,Luminespib,Sorafenib,0
LS-513,Sapitinib,Olaparib,0
HPAC,5-Fluorouracil,Palbociclib,0
CAMA-1,Linsitinib,Uprosertib,0
KP-2,Trametinib,Dasatinib,1
HCC2157,Olaparib,Axitinib,0
KP-3,Gemcitabine,Irinotecan,0
SNU-C2B,LGK974,Crizotinib,0
JIMT-1,Temozolomide,Pictilisib,0
HuP-T3,Paclitaxel,Lapatinib,0
BT-549,PD173074,Dabrafenib,0
MIA-PaCa-2,Crizotinib,Linsitinib,0
CCK-81,SB505124,Taselisib,0
NCI-H508,SCH772984,MK-2206,0
PA-TU-8902,Navitoclax,Palbociclib,0
SNU-C1,AZD4547,Oxaliplatin,0
HCC1428,Crizotinib,Paclitaxel,0
HCC2157,Pictilisib,Wee1 Inhibitor,0
LS-123,SCH772984,AZD7762,0
HCC1937,MK-1775,Crizotinib,0
SK-CO-1,Camptothecin,Taselisib,0
YAPC,MK-2206,Sorafenib,0
EFM-192A,Sapitinib,Temozolomide,0
HuP-T3,Navitoclax,LGK974,0
MDA-MB-436,Bortezomib,Entinostat,0
SNU-1040,AZD7762,AZD4547,0
GP5d,Camptothecin,Linsitinib,0
CAL-148,Lapatinib,Crizotinib,0
HCC1599,Sapitinib,Lapatinib,0
HCC1143,Docetaxel,Bortezomib,0
HT55,Palbociclib,Linsitinib,0
BT-474,MK-2206,Alpelisib,0
BT-20,OSI-027,Axitinib,0
C2BBe1,Dabrafenib,AZD7762,0
LoVo,Afatinib,MK-1775,0
OCUB-M,Crizotinib,Entinostat,0
SW948,MK-2206,Crizotinib,0
ZR-75-30,OSI-027,MK-2206,0
MIA-PaCa-2,Palbociclib,Paclitaxel,0
BxPC-3,Dasatinib,OSI-027,0
OCUB-M,MK-1775,NU7441,0
Hs-766T,Palbociclib,Crizotinib,0
NCI-H747,Afatinib,Oxaliplatin,0
PANC-08-13,Cisplatin,AZD7762,0
CAMA-1,Luminespib,PD173074,0
CAL-51,Pictilisib,MK-2206,1
LS-180,SB505124,MK-1775,0
JIMT-1,Docetaxel,Axitinib,0
OCUB-M,Bortezomib,Docetaxel,0
HCC1428,Bortezomib,Afatinib,0
BT-483,Sapitinib,Camptothecin,0
CW-2,Taselisib,MK-1775,0
HPAC,OSI-027,MK-2206,0
HCC1937,Cisplatin,MK-1775,0
SUIT-2,OSI-027,Taselisib,1
LS-123,SB505124,Camptothecin,0
HCC2157,5-Fluorouracil,Sapitinib,0
HPAC,LGK974,Gemcitabine,0
HCC1569,Taselisib,Pictilisib,0
SNU-C5,LGK974,AZD8055,0
HDQ-P1,Temozolomide,OSI-027,0
HCC1428,Crizotinib,ZM447439,0
HCC1806,Crizotinib,AZD8055,0
HCC2157,Luminespib,OSI-027,0
SNU-C2B,Crizotinib,Camptothecin,0
CAL-148,Navitoclax,Alisertib,1
HCC1428,5-Fluorouracil,Linsitinib,0
C2BBe1,AZD7762,Taselisib,0
HCC1187,Lapatinib,Axitinib,0
CAMA-1,Olaparib,Paclitaxel,0
HCC1419,MK-1775,AZD6482,0
BT-483,Axitinib,MK-2206,0
HCC1428,Linsitinib,AZD7762,0
CAPAN-2,LGK974,Sorafenib,1
CAPAN-1,Palbociclib,OSI-027,0
CAL-148,Vorinostat,Luminespib,0
MDA-MB-175-VII,Luminespib,Alisertib,0
HCC38,PD173074,Vorinostat,0
SNU-1040,SCH772984,Afatinib,0
SW1116,Linsitinib,LGK974,0
HCC1500,Taselisib,Entinostat,0
CAL-120,AZD7762,PF-4708671,0
HT55,Camptothecin,Trametinib,0
DAN-G,Taselisib,Dactolisib,0
HCC38,Palbociclib,NU7441,0
HT55,SB216763,Sapitinib,0
KP-2,Taselisib,Ruxolitinib,0
MRK-nu-1,Taselisib,Crizotinib,0
YAPC,Ruxolitinib,Navitoclax,0
MDA-MB-436,Axitinib,Linsitinib,0
DiFi,5-Fluorouracil,Camptothecin,0
EFM-19,Olaparib,Trametinib,0
PSN1,Crizotinib,SCH772984,0
Hs-578-T,Crizotinib,Vorinostat,0
SW837,MK-2206,5-Fluorouracil,0
UACC-893,5-Fluorouracil,AZD8055,0
EFM-19,Crizotinib,Sapitinib,0
MDA-MB-231,Sapitinib,Luminespib,0
CAPAN-2,Navitoclax,Lapatinib,1
NCI-H508,Linsitinib,5-Fluorouracil,0
COLO-205,Trametinib,AZD7762,0
EFM-192A,Docetaxel,Doramapimod,0
MDA-MB-436,Lapatinib,5-Fluorouracil,0
HCC70,Axitinib,Linsitinib,0
CAL-85-1,Axitinib,NU7441,0
DU-4475,Bortezomib,5-Fluorouracil,0
HCC70,Pictilisib,Alpelisib,0
MRK-nu-1,Crizotinib,Trametinib,0
HCC1599,Docetaxel,Taselisib,0
PANC-03-27,Ruxolitinib,SCH772984,0
MDA-MB-468,Pictilisib,Nilotinib,0
T84,Dabrafenib,AZD4547,0
HuP-T4,Gemcitabine,AZD7762,1
MCF7,Crizotinib,AZD7762,0
CaR-1,Navitoclax,Olaparib,0
YAPC,Gemcitabine,Olaparib,0
MDA-MB-436,Navitoclax,Paclitaxel,0
CAL-85-1,AZD7762,Lapatinib,0
HCC1806,Docetaxel,PD173074,0
HT-115,Sapitinib,Trametinib,0
HCC1500,Vorinostat,MK-2206,0
PANC-03-27,Taselisib,Paclitaxel,0
KM12,BMS-754807,MK-1775,0
HCC1428,5-Fluorouracil,Trametinib,0
HuP-T3,Taselisib,Dactolisib,0
DiFi,Taselisib,Oxaliplatin,0
MDA-MB-175-VII,Lapatinib,AZD6482,1
MDA-MB-175-VII,Palbociclib,Entinostat,0
MFM-223,Axitinib,Alisertib,0
SW620,Linsitinib,Crizotinib,0
BT-483,Cisplatin,Linsitinib,0
KP-1N,AZD7762,MK-2206,0
HCC2218,Vorinostat,PD173074,0
LS-123,MK-1775,SB505124,0
CAMA-1,PD173074,Venetoclax,0
CFPAC-1,Crizotinib,Linsitinib,0
HCC1428,Sapitinib,SB216763,0
BT-20,Palbociclib,AZD8055,0
EFM-192A,MK-1775,AZD7762,0
HuP-T3,Trametinib,LGK974,0
NCI-H716,SB505124,Oxaliplatin,0
HCC1500,MK-1775,Temozolomide,0
CAMA-1,Crizotinib,RO-3306,0
MDA-MB-453,Vorinostat,PF-4708671,0
SW1990,Gemcitabine,Cisplatin,0
KP-3,Palbociclib,OSI-027,0
HPAC,Dactolisib,Taselisib,0
HCC1419,Linsitinib,Alpelisib,0
SW948,Camptothecin,Olaparib,0
HCC1569,Taselisib,Sorafenib,0
HCC1937,AZD7762,MK-2206,0
SNU-C5,AZD4547,SB216763,0
MDA-MB-415,Temozolomide,Nilotinib,0
MDA-MB-175-VII,Crizotinib,SCH772984,0
ZR-75-1,MK-1775,Cisplatin,0
BxPC-3,Taselisib,Crizotinib,0
HDQ-P1,OSI-027,Vorinostat,0
COLO-824,Sapitinib,Linsitinib,0
T47D,Docetaxel,KU-55933,0
HCC2218,Olaparib,AZD8055,0
Hs-766T,Olaparib,Taselisib,0
NCI-H508,MK-1775,LGK974,0
SW1116,Oxaliplatin,5-Fluorouracil,0
ZR-75-30,Sapitinib,Alpelisib,0
MDA-MB-453,Bortezomib,Navitoclax,0
LoVo,Dabrafenib,Crizotinib,0
COLO-205,Olaparib,Taselisib,0
PANC-02-03,Linsitinib,Dasatinib,1
CAL-51,Axitinib,MK-2206,0
MDA-MB-175-VII,Sapitinib,Alpelisib,1
OCUB-M,Lapatinib,AZD8055,1
PA-TU-8988T,SCH772984,Dasatinib,0
HPAC,Erlotinib,Crizotinib,0
MDA-MB-468,Sapitinib,Linsitinib,0
LS-123,AZD8055,BMS-754807,0
AsPC-1,Trametinib,Lapatinib,0
SW948,SB216763,Taselisib,0
BT-20,Docetaxel,Palbociclib,0
MDA-MB-175-VII,Vorinostat,Tozasertib,0
MDA-MB-175-VII,MK-1775,Bortezomib,0
MDA-MB-415,Taselisib,Axitinib,0
NCI-H508,Sapitinib,AZD7762,0
BT-483,Luminespib,Alpelisib,0
PANC-03-27,Paclitaxel,Navitoclax,1
BxPC-3,Crizotinib,SCH772984,0
PANC-02-03,Olaparib,Erlotinib,0
HCT-15,Taselisib,Afatinib,0
MDA-MB-231,Navitoclax,NU7441,0
EFM-19,Axitinib,Afatinib,0
AsPC-1,Navitoclax,Paclitaxel,0
COLO-824,Sapitinib,Paclitaxel,0
PA-TU-8902,SCH772984,Galunisertib,0
DU-4475,Vorinostat,GSK269962A,1
SW948,Oxaliplatin,SB216763,0
HCC70,Docetaxel,Sorafenib,0
HDQ-P1,Temozolomide,Axitinib,0
SNU-407,5-Fluorouracil,Palbociclib,0
MRK-nu-1,Lapatinib,Taselisib,0
HT-29,AZD4547,AZD7762,0
MDA-MB-361,Bortezomib,Sorafenib,0
MDST8,5-Fluorouracil,AZD7762,0
AsPC-1,Dactolisib,Galunisertib,0
SNU-81,Navitoclax,Camptothecin,0
EVSA-T,5-Fluorouracil,Bortezomib,0
PANC-10-05,Paclitaxel,LGK974,0
MDA-MB-415,Cisplatin,Tozasertib,0
C2BBe1,Vinorelbine,Dabrafenib,0
MDA-MB-453,Taselisib,Palbociclib,0
JIMT-1,Navitoclax,Gemcitabine,1
OCUB-M,Vorinostat,Navitoclax,0
MDA-MB-468,Gemcitabine,Navitoclax,1
HT-115,Afatinib,Trametinib,0
COLO-678,SB216763,BMS-754807,0
HDQ-P1,Docetaxel,Crizotinib,0
PANC-03-27,Galunisertib,Sorafenib,0
SK-CO-1,Trametinib,5-Fluorouracil,0
SNU-81,LGK974,SB216763,0
BT-549,OSI-027,PD173074,0
CAPAN-2,Cisplatin,5-Fluorouracil,0
MDA-MB-415,Luminespib,SB216763,0
CAL-51,Linsitinib,NU7441,0
MDA-MB-453,MK-2206,Taselisib,0
