cell_line_names,anchor_names,library_names,labels
MDA-MB-175-VII,Navitoclax,PF-4708671,1
UACC-812,Luminespib,PD173074,1
SU8686,Sorafenib,Dasatinib,0
CAMA-1,Vorinostat,Alisertib,0
CL-11,BMS-754807,AZD8055,0
SNU-175,MK-1775,SCH772984,0
MDA-MB-436,Luminespib,Bortezomib,0
HCC1187,Crizotinib,AZD8055,0
AU565,Gemcitabine,Sapitinib,0
CAMA-1,Cisplatin,Nilotinib,0
HuP-T3,Oxaliplatin,Trametinib,0
CAL-120,Docetaxel,SCH772984,0
MRK-nu-1,Bortezomib,OSI-027,0
SK-CO-1,Trametinib,5-Fluorouracil,0
HCC1187,Cisplatin,NU7441,0
CAL-120,PD173074,GSK269962A,0
SW620,Camptothecin,Navitoclax,0
CCK-81,AZD4547,Camptothecin,0
PSN1,Erlotinib,Paclitaxel,0
DiFi,Palbociclib,Vinorelbine,0
MRK-nu-1,Linsitinib,Pictilisib,0
CAL-120,Docetaxel,Uprosertib,0
HCC1187,PD173074,AZD7762,0
MRK-nu-1,MK-1775,AZD7762,1
MDA-MB-175-VII,5-Fluorouracil,Sorafenib,0
Hs-578-T,Pictilisib,Docetaxel,0
HCT-15,Trametinib,AZD4547,0
HCC1187,Docetaxel,Afatinib,0
SNU-175,Taselisib,Palbociclib,0
MRK-nu-1,AZD7762,SCH772984,0
UACC-812,Pictilisib,Bortezomib,0
CAMA-1,Gemcitabine,GSK269962A,1
CAL-120,Vorinostat,Pictilisib,0
MRK-nu-1,Palbociclib,Pictilisib,0
HCC1187,OSI-027,PF-4708671,0
MDA-MB-436,Cisplatin,AZD7762,0
SNU-175,SB505124,MK-2206,0
BT-474,PD173074,Dabrafenib,0
HCT-15,Oxaliplatin,Linsitinib,0
AU565,MK-2206,Wee1 Inhibitor,0
CAMA-1,Docetaxel,Venetoclax,0
Hs-578-T,Pictilisib,Entinostat,0
HCC1187,Axitinib,Pictilisib,0
CAMA-1,Olaparib,Lapatinib,0
MDA-MB-436,Gemcitabine,Pictilisib,0
CAMA-1,Sapitinib,SCH772984,0
KP-3,Taselisib,SCH772984,0
SW620,Olaparib,Crizotinib,0
CAL-120,Crizotinib,GSK269962A,0
Hs-578-T,Olaparib,Alpelisib,0
HCC1187,Bortezomib,Pictilisib,0
SNU-175,SCH772984,AZD8055,1
SK-CO-1,Vinorelbine,SB505124,0
Hs-578-T,MK-2206,KU-55933,0
DiFi,SB505124,Taselisib,0
Hs-578-T,MK-1775,Vorinostat,0
UACC-812,Trametinib,AZD7762,0
AU565,Docetaxel,SCH772984,0
SW620,Crizotinib,AZD7762,0
HCT-15,Crizotinib,Vinorelbine,0
MDA-MB-175-VII,Sapitinib,MK-2206,0
MRK-nu-1,Crizotinib,Doramapimod,0
HCT-116,Olaparib,SCH772984,0
SNU-175,AZD4547,SB216763,0
CCK-81,AZD7762,Olaparib,0
HCC1187,MK-1775,Taselisib,0
MDA-MB-175-VII,Linsitinib,Luminespib,0
MDA-MB-175-VII,Linsitinib,MK-2206,0
MDA-MB-175-VII,Luminespib,ZM447439,0
MDA-MB-436,Pictilisib,Venetoclax,0
UACC-812,Gemcitabine,Sapitinib,0
CAMA-1,PD173074,Alisertib,0
CAMA-1,OSI-027,Alpelisib,0
MDA-MB-436,Axitinib,PD173074,0
MRK-nu-1,Linsitinib,Temozolomide,0
MDA-MB-436,5-Fluorouracil,Dabrafenib,0
SU8686,MK-1775,Galunisertib,0
MDA-MB-175-VII,Palbociclib,Alisertib,0
CAMA-1,Palbociclib,Entinostat,0
SW620,AZD8055,SCH772984,0
CAMA-1,MK-1775,RO-3306,0
CAMA-1,Taselisib,Alisertib,0
PSN1,Trametinib,Erlotinib,1
AU565,Docetaxel,Wee1 Inhibitor,0
BT-474,Taselisib,GSK269962A,0
PSN1,Linsitinib,Dactolisib,0
SK-CO-1,Crizotinib,SB505124,0
MRK-nu-1,Olaparib,Gemcitabine,0
SK-CO-1,SB216763,Navitoclax,1
KP-3,OSI-027,Galunisertib,0
UACC-812,AZD7762,Axitinib,0
SU8686,Linsitinib,Olaparib,0
KM12,AZD7762,Oxaliplatin,0
KP-3,Dasatinib,AZD7762,0
KM12,Sapitinib,MK-1775,0
MDA-MB-436,Sapitinib,Alpelisib,0
Hs-578-T,Olaparib,Cisplatin,0
HCC1187,Pictilisib,Uprosertib,0
Hs-578-T,MK-1775,Taselisib,0
MDA-MB-436,Lapatinib,NU7441,0
CAL-120,Taselisib,Entinostat,0
UACC-812,Sapitinib,OSI-027,1
SW620,SB505124,MK-2206,0
SW620,Navitoclax,Palbociclib,0
KP-3,OSI-027,Dasatinib,0
Hs-578-T,Bortezomib,Camptothecin,1
KM12,BMS-754807,SCH772984,0
SK-CO-1,Crizotinib,Vinorelbine,0
Hs-578-T,OSI-027,Paclitaxel,0
KM12,Camptothecin,AZD8055,0
MRK-nu-1,Sapitinib,Trametinib,0
KM12,SCH772984,5-Fluorouracil,0
Hs-578-T,5-Fluorouracil,Dabrafenib,0
CAMA-1,Gemcitabine,Palbociclib,0
KM12,5-Fluorouracil,SCH772984,0
KP-2,SCH772984,MK-1775,0
SNU-175,MK-2206,MK-1775,0
MDA-MB-436,Taselisib,ZM447439,0
KP-3,Dactolisib,MK-2206,0
AU565,5-Fluorouracil,SCH772984,0
KM12,Sapitinib,MK-2206,0
MDA-MB-175-VII,Crizotinib,AZD8055,0
HCT-116,AZD8055,Sapitinib,0
MRK-nu-1,Trametinib,Doramapimod,0
SU8686,5-Fluorouracil,Dasatinib,0
AU565,Vorinostat,PF-4708671,0
SK-CO-1,Palbociclib,SCH772984,0
BT-474,Temozolomide,PF-4708671,0
SK-CO-1,Afatinib,AZD7762,0
HCT-15,Palbociclib,SCH772984,0
CAMA-1,MK-1775,Dabrafenib,0
KP-2,Ruxolitinib,Erlotinib,0
MDA-MB-175-VII,Sapitinib,SCH772984,1
AU565,Trametinib,MK-2206,0
CAMA-1,5-Fluorouracil,PF-4708671,0
KP-3,MK-2206,5-Fluorouracil,0
CAL-120,PD173074,RO-3306,0
CAMA-1,Olaparib,BI-2536,0
Hs-578-T,Crizotinib,Gemcitabine,0
HCT-116,Afatinib,AZD4547,0
UACC-812,5-Fluorouracil,Crizotinib,0
BT-474,Linsitinib,OSI-027,0
CL-11,Palbociclib,Navitoclax,0
MDA-MB-436,Luminespib,Palbociclib,0
PSN1,Paclitaxel,LGK974,0
Hs-578-T,Palbociclib,Dabrafenib,0
CL-11,Crizotinib,SCH772984,0
HuP-T3,Linsitinib,Crizotinib,0
HCC1187,Bortezomib,Olaparib,0
CAL-120,Crizotinib,Alisertib,0
MRK-nu-1,Bortezomib,Crizotinib,0
HCT-116,Camptothecin,MK-1775,0
CL-11,AZD4547,MK-2206,1
HCT-116,Oxaliplatin,Olaparib,0
PSN1,LGK974,Oxaliplatin,0
DiFi,AZD7762,Sapitinib,0
MRK-nu-1,Temozolomide,Camptothecin,0
CAL-120,OSI-027,Nilotinib,0
UACC-812,Lapatinib,OSI-027,1
Hs-578-T,Taselisib,Olaparib,0
CL-11,Dabrafenib,Palbociclib,0
SU8686,Navitoclax,Ruxolitinib,0
AU565,Temozolomide,Sapitinib,0
Hs-578-T,Navitoclax,Vorinostat,0
KP-2,Taselisib,Galunisertib,0
KP-2,Palbociclib,Linsitinib,0
MRK-nu-1,Temozolomide,Alisertib,0
CAL-120,PD173074,AZD8055,0
HCC1187,Vorinostat,Sorafenib,0
CAL-120,MK-2206,Temozolomide,0
Hs-578-T,Vorinostat,Doramapimod,0
PSN1,5-Fluorouracil,Crizotinib,0
UACC-812,Cisplatin,AZD7762,0
RCM-1,MK-2206,Navitoclax,0
MDA-MB-436,Luminespib,SB216763,0
HCT-116,Palbociclib,Oxaliplatin,0
PSN1,Gemcitabine,Dasatinib,0
MDA-MB-436,Temozolomide,Taselisib,0
Hs-578-T,Lapatinib,MK-2206,0
AU565,PD173074,Camptothecin,0
MDA-MB-175-VII,Cisplatin,AZD7762,0
KM12,SB505124,Palbociclib,0
CAMA-1,Bortezomib,Temozolomide,0
PSN1,LGK974,Ruxolitinib,0
RCM-1,Vinorelbine,Navitoclax,0
HCC1187,Axitinib,Gemcitabine,0
UACC-812,PD173074,Taselisib,0
AU565,Axitinib,Tozasertib,0
BT-474,MK-2206,Afatinib,0
HuP-T3,Irinotecan,Paclitaxel,0
AU565,Navitoclax,5-Fluorouracil,0
UACC-812,Cisplatin,Temozolomide,0
KP-2,Sorafenib,Lapatinib,1
PSN1,Dasatinib,Gemcitabine,0
CAL-120,Trametinib,Luminespib,0
MRK-nu-1,Vorinostat,Navitoclax,0
HCC1187,MK-2206,Vorinostat,0
MDA-MB-436,Axitinib,Uprosertib,0
Hs-578-T,Navitoclax,MK-2206,0
SU8686,Oxaliplatin,Dasatinib,0
RCM-1,MK-1775,BMS-754807,0
KP-2,Galunisertib,Paclitaxel,0
DiFi,AZD7762,BMS-754807,0
MRK-nu-1,Taselisib,PD173074,0
AU565,Lapatinib,PD173074,0
BT-474,Temozolomide,Entinostat,0
HCC1187,Sapitinib,Afatinib,0
CAL-120,Luminespib,Cisplatin,0
HuP-T3,Linsitinib,MK-2206,0
CAL-120,Navitoclax,Crizotinib,1
SK-CO-1,Taselisib,Vinorelbine,0
HCT-15,Afatinib,LGK974,0
HCC1187,Bortezomib,Crizotinib,0
KM12,Olaparib,SB216763,0
CAL-120,Temozolomide,PF-4708671,0
PSN1,AZD7762,Sorafenib,0
RCM-1,Trametinib,Vinorelbine,0
MRK-nu-1,Sapitinib,Tozasertib,0
RCM-1,Navitoclax,AZD8055,0
KP-3,Gemcitabine,SCH772984,0
HuP-T3,Linsitinib,Irinotecan,0
MDA-MB-175-VII,Docetaxel,Venetoclax,0
MRK-nu-1,Luminespib,Navitoclax,0
AU565,OSI-027,Sorafenib,0
MDA-MB-175-VII,Lapatinib,5-Fluorouracil,1
KM12,MK-2206,Palbociclib,0
KP-3,Palbociclib,OSI-027,0
Hs-578-T,5-Fluorouracil,Alpelisib,0
PSN1,Linsitinib,Erlotinib,0
KP-3,Dasatinib,MK-2206,0
Hs-578-T,Cisplatin,Wee1 Inhibitor,0
MRK-nu-1,Linsitinib,Bortezomib,0
CAMA-1,Sapitinib,Ribociclib,0
RCM-1,Palbociclib,AZD4547,0
DiFi,AZD8055,Afatinib,0
CCK-81,Dabrafenib,Vinorelbine,0
HCT-15,Vinorelbine,Trametinib,1
Hs-578-T,5-Fluorouracil,PF-4708671,0
Hs-578-T,Trametinib,Ribociclib,0
SU8686,OSI-027,Gemcitabine,0
BT-474,Gemcitabine,Taselisib,0
HCC1187,Bortezomib,Vorinostat,0
HCC1187,Crizotinib,SB216763,0
PSN1,Olaparib,Navitoclax,0
HuP-T3,Galunisertib,Oxaliplatin,0
KM12,LGK974,Linsitinib,0
KM12,AZD7762,MK-2206,0
MDA-MB-175-VII,Linsitinib,AZD8055,0
CAL-120,Cisplatin,Venetoclax,0
AU565,Linsitinib,MK-1775,0
MDA-MB-436,Temozolomide,KU-55933,0
MDA-MB-175-VII,Pictilisib,Axitinib,0
CAL-120,Gemcitabine,Trametinib,0
PSN1,LGK974,Sorafenib,0
HuP-T3,Paclitaxel,Galunisertib,0
HCC1187,Vorinostat,Camptothecin,0
HuP-T3,Ruxolitinib,Oxaliplatin,0
HuP-T3,OSI-027,LGK974,0
Hs-578-T,MK-1775,Afatinib,0
PSN1,5-Fluorouracil,Dasatinib,0
Hs-578-T,Luminespib,GSK269962A,0
CAMA-1,Axitinib,PF-4708671,0
HCT-116,Sapitinib,MK-1775,0
UACC-812,Navitoclax,Crizotinib,0
CCK-81,Camptothecin,Vinorelbine,0
HuP-T3,Olaparib,Dactolisib,0
KP-3,Dactolisib,OSI-027,0
KP-2,Cisplatin,AZD7762,0
CAMA-1,PD173074,Vorinostat,0
RCM-1,Oxaliplatin,SB216763,0
MDA-MB-436,Temozolomide,AZD8055,0
MDA-MB-436,5-Fluorouracil,Afatinib,0
KP-3,MK-1775,AZD7762,1
SNU-175,Oxaliplatin,AZD8055,0
BT-474,MK-1775,AZD6482,0
SNU-175,SCH772984,SB505124,0
CL-11,AZD8055,Palbociclib,0
Hs-578-T,OSI-027,Palbociclib,0
KP-3,Olaparib,Linsitinib,0
SW620,SB216763,SCH772984,0
HCC1187,Bortezomib,Taselisib,0
Hs-578-T,Docetaxel,Camptothecin,0
DiFi,Oxaliplatin,AZD7762,0
HCT-116,Afatinib,MK-1775,0
MRK-nu-1,Gemcitabine,Palbociclib,0
SNU-175,SB505124,Navitoclax,0
AU565,Lapatinib,Alisertib,0
SU8686,Lapatinib,Olaparib,0
Hs-578-T,Bortezomib,Trametinib,0
HCC1187,Temozolomide,Navitoclax,0
SK-CO-1,Dabrafenib,AZD4547,0
MDA-MB-175-VII,Gemcitabine,Alpelisib,0
KM12,SB216763,AZD4547,0
KM12,AZD8055,Crizotinib,0
MDA-MB-175-VII,Linsitinib,Alpelisib,0
CAL-120,Trametinib,Ribociclib,0
SU8686,Linsitinib,Navitoclax,0
KP-3,Linsitinib,MK-2206,0
Hs-578-T,Vorinostat,Afatinib,0
SU8686,Oxaliplatin,Trametinib,0
CAMA-1,5-Fluorouracil,Camptothecin,0
BT-474,Palbociclib,Camptothecin,0
HCT-15,Linsitinib,MK-1775,0
UACC-812,Sapitinib,Navitoclax,0
KP-2,5-Fluorouracil,Trametinib,0
BT-474,Palbociclib,Pictilisib,0
HCT-116,Linsitinib,LGK974,0
MDA-MB-436,PD173074,Uprosertib,0
HCC1187,Cisplatin,Luminespib,0
UACC-812,Luminespib,Sapitinib,0
RCM-1,Camptothecin,Navitoclax,0
HCT-116,MK-1775,SB216763,0
HCT-15,Oxaliplatin,AZD8055,0
SK-CO-1,BMS-754807,MK-1775,0
MDA-MB-175-VII,Docetaxel,Pictilisib,0
AU565,Gemcitabine,Alpelisib,0
SK-CO-1,Olaparib,Oxaliplatin,0
UACC-812,Bortezomib,Vorinostat,0
MDA-MB-175-VII,Cisplatin,Ribociclib,0
CCK-81,Trametinib,MK-2206,1
MDA-MB-175-VII,AZD7762,Trametinib,0
CAMA-1,Cisplatin,Lapatinib,0
UACC-812,Gemcitabine,Docetaxel,0
Hs-578-T,Gemcitabine,JQ1,0
HCT-116,Camptothecin,MK-2206,1
KP-2,5-Fluorouracil,MK-1775,0
CAMA-1,PD173074,Palbociclib,0
Hs-578-T,5-Fluorouracil,Palbociclib,0
CAL-120,MK-2206,Crizotinib,0
BT-474,PD173074,MK-1775,0
SW620,Olaparib,SCH772984,0
AU565,Trametinib,AZD6482,0
UACC-812,Navitoclax,Taselisib,1
MDA-MB-436,Palbociclib,NU7441,0
MDA-MB-175-VII,Olaparib,5-Fluorouracil,0
Hs-578-T,Linsitinib,Bortezomib,0
KM12,SB216763,Palbociclib,0
MDA-MB-436,OSI-027,SB216763,0
MDA-MB-436,PD173074,SB216763,0
CAL-120,PD173074,Crizotinib,1
Hs-578-T,MK-2206,Cisplatin,0
BT-474,Axitinib,Cisplatin,0
BT-474,Lapatinib,MK-2206,0
MRK-nu-1,Luminespib,Trametinib,0
RCM-1,Oxaliplatin,Taselisib,0
HCC1187,Palbociclib,MK-2206,0
SNU-175,LGK974,Taselisib,0
HCT-15,SB505124,Taselisib,0
SNU-175,BMS-754807,Camptothecin,0
KP-2,Crizotinib,Palbociclib,0
SU8686,OSI-027,Galunisertib,0
Hs-578-T,Crizotinib,Palbociclib,0
Hs-578-T,Luminespib,AZD8055,0
Hs-578-T,Sapitinib,AZD6482,0
DiFi,Trametinib,Vinorelbine,0
HCT-116,AZD8055,Afatinib,0
MDA-MB-436,OSI-027,Entinostat,0
HuP-T3,Erlotinib,Gemcitabine,1
BT-474,PD173074,MK-2206,0
HCC1187,Temozolomide,Alpelisib,0
BT-474,Lapatinib,Paclitaxel,0
PSN1,Gemcitabine,Erlotinib,0
AU565,Crizotinib,MK-1775,0
CAMA-1,PD173074,RO-3306,0
CAMA-1,Axitinib,NU7441,0
SU8686,LGK974,Trametinib,0
SK-CO-1,Crizotinib,MK-1775,0
Hs-578-T,Crizotinib,Sapitinib,0
CCK-81,AZD4547,MK-2206,0
KP-3,LGK974,Olaparib,0
MDA-MB-175-VII,Taselisib,JQ1,0
MDA-MB-436,Navitoclax,Docetaxel,0
MDA-MB-175-VII,Temozolomide,5-Fluorouracil,0
SU8686,SCH772984,Paclitaxel,0
KP-2,AZD7762,Sorafenib,0
MDA-MB-175-VII,MK-1775,MK-2206,0
UACC-812,MK-1775,Luminespib,0
AU565,5-Fluorouracil,Dabrafenib,0
CL-11,Camptothecin,Taselisib,0
MDA-MB-436,Gemcitabine,Alisertib,0
MDA-MB-436,Cisplatin,Vorinostat,0
Hs-578-T,Olaparib,Doramapimod,0
SU8686,Gemcitabine,Erlotinib,0
CAMA-1,Sapitinib,PF-4708671,0
SK-CO-1,AZD8055,BMS-754807,0
BT-474,Olaparib,Camptothecin,0
UACC-812,Gemcitabine,Lapatinib,0
MDA-MB-175-VII,Bortezomib,AZD7762,0
MDA-MB-436,Axitinib,Trametinib,0
KP-3,Irinotecan,Galunisertib,0
RCM-1,SCH772984,Crizotinib,0
BT-474,Palbociclib,Venetoclax,0
SK-CO-1,Camptothecin,SB505124,0
Hs-578-T,Palbociclib,5-Fluorouracil,0
HCT-15,Crizotinib,BMS-754807,0
MRK-nu-1,Linsitinib,Palbociclib,0
CAMA-1,Gemcitabine,MK-1775,0
CL-11,Trametinib,Linsitinib,1
SU8686,LGK974,Ruxolitinib,0
HCC1187,Cisplatin,Paclitaxel,0
BT-474,Palbociclib,5-Fluorouracil,0
Hs-578-T,Temozolomide,Nilotinib,0
Hs-578-T,Palbociclib,Uprosertib,0
AU565,AZD7762,Afatinib,0
CCK-81,SB216763,5-Fluorouracil,0
UACC-812,Crizotinib,Trametinib,0
PSN1,MK-2206,Palbociclib,0
HCC1187,Docetaxel,Camptothecin,0
Hs-578-T,Temozolomide,ZM447439,0
MDA-MB-436,Cisplatin,Docetaxel,0
KP-2,Taselisib,Navitoclax,0
CAL-120,MK-1775,Palbociclib,0
RCM-1,Oxaliplatin,Crizotinib,0
MDA-MB-175-VII,Crizotinib,PD173074,0
MDA-MB-175-VII,MK-1775,Vorinostat,0
HCT-116,SB216763,MK-2206,0
CAMA-1,5-Fluorouracil,BI-2536,0
CAL-120,Linsitinib,Axitinib,0
AU565,Lapatinib,AZD7762,0
HuP-T3,Olaparib,Palbociclib,0
MRK-nu-1,Taselisib,AZD7762,0
UACC-812,Axitinib,Luminespib,0
CAMA-1,Pictilisib,Crizotinib,0
MDA-MB-175-VII,Temozolomide,Venetoclax,0
SU8686,Galunisertib,Paclitaxel,0
SK-CO-1,Taselisib,SB216763,0
BT-474,MK-2206,KU-55933,0
MDA-MB-436,Crizotinib,AZD8055,0
BT-474,Axitinib,Paclitaxel,0
BT-474,Navitoclax,Trametinib,0
BT-474,Taselisib,Navitoclax,1
HCT-116,BMS-754807,MK-2206,0
SW620,BMS-754807,AZD8055,0
MDA-MB-436,Docetaxel,Tozasertib,0
CAMA-1,Trametinib,Gemcitabine,0
PSN1,Palbociclib,Erlotinib,0
HCC1187,Lapatinib,SB216763,0
CAMA-1,PD173074,Alpelisib,0
HCT-15,SCH772984,SB505124,0
DiFi,Taselisib,AZD4547,0
BT-474,Gemcitabine,Sapitinib,0
MDA-MB-436,AZD7762,Gemcitabine,0
SW620,AZD7762,Linsitinib,0
CL-11,SB505124,Afatinib,0
AU565,Linsitinib,BI-2536,0
MRK-nu-1,AZD7762,GSK269962A,0
KM12,Afatinib,AZD4547,0
CAMA-1,Linsitinib,Nilotinib,0
HCT-116,SB505124,5-Fluorouracil,0
PSN1,SCH772984,Ruxolitinib,0
MDA-MB-436,OSI-027,Cisplatin,0
MDA-MB-436,Trametinib,Olaparib,0
KP-2,Taselisib,SCH772984,1
UACC-812,5-Fluorouracil,Taselisib,0
SU8686,AZD7762,Linsitinib,0
PSN1,SCH772984,Galunisertib,0
AU565,Vorinostat,MK-1775,0
SW620,Oxaliplatin,Olaparib,0
BT-474,AZD7762,GSK269962A,0
CAMA-1,Vorinostat,KU-55933,0
CAL-120,Cisplatin,Palbociclib,0
KM12,Linsitinib,Navitoclax,0
AU565,Palbociclib,Nilotinib,0
MDA-MB-436,Gemcitabine,Wee1 Inhibitor,0
HCC1187,Lapatinib,Uprosertib,0
SNU-175,MK-1775,Vinorelbine,0
SNU-175,Oxaliplatin,Olaparib,0
AU565,5-Fluorouracil,Wee1 Inhibitor,0
KP-2,SCH772984,Ruxolitinib,0
MDA-MB-175-VII,MK-2206,Vorinostat,0
BT-474,Luminespib,SCH772984,0
RCM-1,5-Fluorouracil,Afatinib,0
BT-474,Gemcitabine,JQ1,0
Hs-578-T,Temozolomide,Docetaxel,0
KM12,Trametinib,Olaparib,0
BT-474,Cisplatin,Ribociclib,0
MDA-MB-175-VII,Pictilisib,Luminespib,0
Hs-578-T,PD173074,Palbociclib,0
KP-2,Sorafenib,Dasatinib,0
KM12,Camptothecin,Trametinib,0
HCT-116,BMS-754807,Crizotinib,0
CAMA-1,Cisplatin,Luminespib,0
CCK-81,AZD4547,Trametinib,0
BT-474,Pictilisib,Crizotinib,0
SNU-175,Trametinib,Vinorelbine,0
PSN1,Erlotinib,Dasatinib,0
MDA-MB-175-VII,Docetaxel,MK-1775,0
MRK-nu-1,Palbociclib,KU-55933,0
DiFi,Linsitinib,AZD8055,1
CAL-120,Vorinostat,Tozasertib,0
PSN1,Linsitinib,5-Fluorouracil,0
SW620,BMS-754807,Palbociclib,0
BT-474,Pictilisib,Cisplatin,0
CL-11,AZD7762,MK-2206,0
CAL-120,Trametinib,Temozolomide,0
CAMA-1,Sapitinib,NU7441,0
CL-11,Navitoclax,Sapitinib,0
MRK-nu-1,Trametinib,Alpelisib,0
HuP-T3,Palbociclib,Navitoclax,0
CAMA-1,OSI-027,Luminespib,0
KP-3,Olaparib,LGK974,0
MRK-nu-1,MK-2206,ZM447439,0
MRK-nu-1,Bortezomib,Trametinib,0
MRK-nu-1,Palbociclib,SB216763,0
MDA-MB-436,Cisplatin,BI-2536,0
AU565,Temozolomide,Taselisib,0
AU565,Navitoclax,Pictilisib,0
HuP-T3,SCH772984,Palbociclib,0
Hs-578-T,Lapatinib,Camptothecin,0
KM12,5-Fluorouracil,AZD4547,0
CAMA-1,Cisplatin,Sapitinib,0
SW620,Oxaliplatin,AZD7762,0
DiFi,Linsitinib,Olaparib,0
MDA-MB-175-VII,Olaparib,Sapitinib,0
Hs-578-T,Docetaxel,Dabrafenib,0
RCM-1,LGK974,5-Fluorouracil,0
CAMA-1,Axitinib,Tozasertib,0
AU565,Bortezomib,Luminespib,0
HCC1187,Cisplatin,PD173074,0
Hs-578-T,Sapitinib,PD173074,0
HCT-116,Oxaliplatin,SB216763,0
CAL-120,Temozolomide,ZM447439,0
SNU-175,MK-1775,5-Fluorouracil,0
HuP-T3,Cisplatin,Taselisib,0
SU8686,Linsitinib,MK-2206,0
SW620,LGK974,AZD8055,0
KP-2,Navitoclax,MK-1775,0
BT-474,Crizotinib,Temozolomide,0
CL-11,SB505124,Crizotinib,0
MDA-MB-175-VII,PD173074,Pictilisib,0
KP-2,SCH772984,Erlotinib,1
HuP-T3,Oxaliplatin,Navitoclax,0
SNU-175,5-Fluorouracil,Olaparib,0
CAL-120,Vorinostat,Doramapimod,0
CL-11,Navitoclax,Taselisib,1
MRK-nu-1,Luminespib,MK-2206,0
CAMA-1,Sapitinib,Trametinib,0
KP-3,Dasatinib,Dactolisib,0
MDA-MB-175-VII,Lapatinib,Axitinib,0
CAL-120,Trametinib,Camptothecin,0
KP-2,Linsitinib,Lapatinib,1
HuP-T3,Dasatinib,Crizotinib,1
UACC-812,PD173074,Linsitinib,0
MDA-MB-436,Docetaxel,Axitinib,0
SW620,SB505124,Sapitinib,0
SNU-175,AZD7762,Crizotinib,0
SW620,AZD4547,AZD7762,0
HCC1187,Crizotinib,Alisertib,0
MDA-MB-175-VII,Bortezomib,MK-1775,0
MDA-MB-436,Gemcitabine,Doramapimod,0
SU8686,Navitoclax,Oxaliplatin,0
HCC1187,OSI-027,Lapatinib,0
KP-3,Taselisib,LGK974,0
CL-11,AZD8055,MK-1775,0
HCT-15,Camptothecin,Dabrafenib,0
SK-CO-1,Afatinib,LGK974,0
MDA-MB-436,Linsitinib,Axitinib,0
AU565,Bortezomib,OSI-027,0
BT-474,Temozolomide,Linsitinib,0
CAL-120,Sapitinib,Taselisib,0
UACC-812,Gemcitabine,Temozolomide,0
KM12,AZD4547,Sapitinib,1
MDA-MB-175-VII,Axitinib,Pictilisib,0
KP-3,Sorafenib,SCH772984,0
SK-CO-1,LGK974,MK-2206,0
SW620,LGK974,SB505124,0
MRK-nu-1,Crizotinib,MK-1775,0
HuP-T3,SCH772984,Crizotinib,0
SNU-175,SCH772984,MK-1775,0
HuP-T3,Lapatinib,Irinotecan,0
DiFi,SB216763,LGK974,0
AU565,Olaparib,RO-3306,0
HCT-116,Crizotinib,Navitoclax,1
Hs-578-T,OSI-027,ZM447439,0
Hs-578-T,5-Fluorouracil,AZD8055,0
CAMA-1,Olaparib,Pictilisib,0
HCT-116,Crizotinib,Trametinib,0
HuP-T3,MK-2206,Navitoclax,0
CL-11,MK-2206,Afatinib,1
RCM-1,MK-2206,Camptothecin,0
CAL-120,Crizotinib,Sorafenib,0
UACC-812,5-Fluorouracil,Bortezomib,0
BT-474,Cisplatin,OSI-027,0
MDA-MB-175-VII,Vorinostat,SB216763,0
SNU-175,Linsitinib,Olaparib,0
Hs-578-T,Docetaxel,RO-3306,0
Hs-578-T,Linsitinib,RO-3306,0
MRK-nu-1,Axitinib,MK-2206,0
CL-11,Oxaliplatin,LGK974,0
BT-474,Temozolomide,Pictilisib,0
HCT-116,Vinorelbine,BMS-754807,0
UACC-812,Pictilisib,Navitoclax,0
MDA-MB-436,Cisplatin,PD173074,0
AU565,Sapitinib,JQ1,1
HCC1187,Temozolomide,Nilotinib,0
RCM-1,MK-1775,Trametinib,0
CL-11,SB216763,AZD7762,0
HCT-116,Trametinib,Crizotinib,0
SNU-175,SB216763,BMS-754807,0
UACC-812,Temozolomide,Olaparib,0
AU565,Olaparib,AZD8055,0
SK-CO-1,Navitoclax,5-Fluorouracil,1
Hs-578-T,Navitoclax,Doramapimod,1
SNU-175,Linsitinib,Taselisib,0
PSN1,MK-2206,Crizotinib,0
CAL-120,MK-2206,Venetoclax,0
HCC1187,Navitoclax,AZD6482,0
Hs-578-T,Bortezomib,GSK269962A,0
KP-3,MK-2206,Irinotecan,0
CAMA-1,OSI-027,BI-2536,1
SW620,Trametinib,MK-2206,0
MDA-MB-175-VII,PD173074,Luminespib,0
Hs-578-T,Docetaxel,AZD8055,0
SU8686,Lapatinib,Taselisib,0
HCC1187,Sapitinib,Alisertib,1
SU8686,MK-2206,Dasatinib,0
CAMA-1,Docetaxel,Nilotinib,0
SW620,AZD8055,Dabrafenib,0
Hs-578-T,OSI-027,Navitoclax,0
HCT-116,Trametinib,Camptothecin,0
UACC-812,Lapatinib,5-Fluorouracil,0
MDA-MB-175-VII,Pictilisib,MK-1775,0
MRK-nu-1,Luminespib,AZD8055,0
KP-2,Olaparib,Cisplatin,0
DiFi,Olaparib,Dabrafenib,0
CCK-81,AZD8055,SCH772984,0
MDA-MB-436,Linsitinib,5-Fluorouracil,0
UACC-812,Linsitinib,Crizotinib,0
CL-11,Afatinib,Sapitinib,0
AU565,Trametinib,Tozasertib,0
MRK-nu-1,Gemcitabine,Navitoclax,0
KP-2,SCH772984,Galunisertib,0
MDA-MB-175-VII,OSI-027,5-Fluorouracil,0
CCK-81,Trametinib,LGK974,0
SK-CO-1,Linsitinib,Afatinib,0
