cell_line_names,anchor_names,library_names,labels
LS-411N,Afatinib,Sapitinib,0
EFM-19,Temozolomide,Paclitaxel,0
AsPC-1,OSI-027,Linsitinib,1
CAPAN-1,Galunisertib,AZD7762,0
LS-411N,Palbociclib,Dabrafenib,0
SW837,Linsitinib,SB505124,0
BT-20,Bortezomib,Axitinib,0
Hs-766T,Oxaliplatin,Navitoclax,0
EVSA-T,Trametinib,SCH772984,0
PANC-03-27,MK-2206,Paclitaxel,0
EVSA-T,Temozolomide,GSK269962A,0
HCC1937,5-Fluorouracil,Docetaxel,0
PANC-03-27,Lapatinib,5-Fluorouracil,0
SW1417,Afatinib,LGK974,0
BT-20,OSI-027,Wee1 Inhibitor,0
HCC1419,MK-1775,Sapitinib,0
LoVo,SCH772984,Crizotinib,0
HCC2218,MK-1775,Crizotinib,0
HCC1419,5-Fluorouracil,Navitoclax,0
CAPAN-1,MK-1775,Palbociclib,0
RKO,AZD4547,Dabrafenib,0
EFM-19,Taselisib,Navitoclax,1
HCC1937,Vorinostat,Entinostat,0
Hs-766T,Paclitaxel,Oxaliplatin,0
SW48,Palbociclib,MK-2206,1
PANC-02-03,Dasatinib,LGK974,0
HCC2218,Sapitinib,Axitinib,0
PANC-10-05,Oxaliplatin,Galunisertib,0
EVSA-T,Axitinib,KU-55933,0
PA-TU-8902,AZD7762,Irinotecan,0
BT-20,Docetaxel,Alisertib,0
HT55,SB216763,Afatinib,0
Hs-766T,Olaparib,Cisplatin,0
LS-411N,LGK974,Linsitinib,1
EFM-192A,Docetaxel,Nilotinib,0
HCC2218,MK-2206,Camptothecin,0
RKO,5-Fluorouracil,Navitoclax,1
SW1463,5-Fluorouracil,Navitoclax,0
Hs-766T,Crizotinib,Erlotinib,0
HCC2218,MK-2206,Pictilisib,0
PANC-10-05,Ruxolitinib,Olaparib,0
SW48,Sapitinib,Crizotinib,0
HCC1937,Crizotinib,Cisplatin,0
AsPC-1,Cisplatin,Sorafenib,0
HCC1419,Lapatinib,Ribociclib,0
MCF7,Taselisib,Olaparib,0
SNU-C2B,MK-1775,SB216763,0
MCF7,Navitoclax,ZM447439,0
SW48,AZD8055,Palbociclib,0
MCF7,Pictilisib,Luminespib,0
PANC-10-05,Olaparib,Erlotinib,0
HCC1419,Gemcitabine,Sorafenib,0
BT-20,Luminespib,Pictilisib,0
SNU-C2B,Dabrafenib,MK-1775,0
HCC2218,Luminespib,Tozasertib,0
BT-20,Pictilisib,Dabrafenib,0
MCF7,Temozolomide,SB216763,0
AsPC-1,Paclitaxel,Taselisib,0
AsPC-1,Taselisib,Irinotecan,0
MDA-MB-361,Palbociclib,Taselisib,0
EFM-192A,Luminespib,Olaparib,0
BT-20,Olaparib,Palbociclib,0
RKO,SB216763,Palbociclib,0
SW1417,Afatinib,AZD4547,0
BT-20,Bortezomib,AZD8055,0
CAPAN-1,Taselisib,Irinotecan,0
MDA-MB-361,Lapatinib,Temozolomide,0
PANC-03-27,Dactolisib,LGK974,0
HCC1419,Navitoclax,Palbociclib,0
Hs-766T,MK-2206,Oxaliplatin,0
HT55,Oxaliplatin,SB216763,0
EFM-192A,Palbociclib,KU-55933,0
EFM-192A,Cisplatin,Taselisib,0
HCC1937,Olaparib,Axitinib,0
HCC1937,Luminespib,SCH772984,0
HCC1419,Bortezomib,MK-1775,0
PANC-02-03,Lapatinib,OSI-027,0
EFM-19,Gemcitabine,AZD6482,0
MCF7,Trametinib,NU7441,0
EVSA-T,Taselisib,SCH772984,1
PANC-02-03,SCH772984,Trametinib,0
HCC1937,Gemcitabine,Tozasertib,0
MDA-MB-361,Cisplatin,Sorafenib,0
HT55,Navitoclax,Linsitinib,0
PA-TU-8902,Olaparib,Gemcitabine,0
HT55,SB505124,BMS-754807,0
MCF7,Bortezomib,PF-4708671,0
EFM-19,5-Fluorouracil,KU-55933,0
PANC-02-03,Olaparib,Trametinib,0
EFM-192A,Lapatinib,SB216763,0
LS-411N,SB216763,Taselisib,0
SW1463,BMS-754807,Camptothecin,0
PANC-03-27,Taselisib,AZD7762,0
EFM-192A,Palbociclib,Sorafenib,0
HCC1937,5-Fluorouracil,ZM447439,0
BT-20,Temozolomide,SCH772984,0
CAPAN-1,Paclitaxel,Crizotinib,0
Hs-766T,Trametinib,MK-2206,1
Hs-766T,5-Fluorouracil,Erlotinib,0
HCC1419,MK-1775,MK-2206,0
AsPC-1,SCH772984,Taselisib,0
PA-TU-8902,Dactolisib,MK-1775,0
EFM-19,Lapatinib,Cisplatin,0
HT55,BMS-754807,LGK974,0
PANC-10-05,Paclitaxel,Galunisertib,0
PANC-03-27,Oxaliplatin,Galunisertib,0
PANC-03-27,MK-1775,MK-2206,0
SW837,Linsitinib,Palbociclib,0
RKO,SB505124,Palbociclib,0
LS-411N,Sapitinib,AZD7762,0
LS-411N,LGK974,Olaparib,0
PANC-03-27,LGK974,Dactolisib,0
MDA-MB-361,MK-2206,SB216763,0
LoVo,SCH772984,AZD7762,0
EVSA-T,Luminespib,RO-3306,0
HCC1937,Docetaxel,Camptothecin,0
MCF7,5-Fluorouracil,Vorinostat,0
SNU-C2B,Taselisib,AZD7762,0
EFM-19,AZD7762,MK-1775,0
EVSA-T,Sapitinib,AZD7762,0
EFM-19,Cisplatin,Afatinib,0
EVSA-T,Taselisib,Navitoclax,0
CAPAN-1,Crizotinib,Sorafenib,0
BT-20,MK-2206,SCH772984,0
LS-411N,5-Fluorouracil,Palbociclib,0
EFM-192A,Palbociclib,Tozasertib,0
HT55,Taselisib,AZD8055,0
Hs-766T,Palbociclib,Irinotecan,0
HT55,Crizotinib,MK-1775,0
BT-20,5-Fluorouracil,KU-55933,0
BT-20,Palbociclib,ZM447439,0
LS-411N,Afatinib,LGK974,0
HCC1937,Bortezomib,Lapatinib,0
AsPC-1,Erlotinib,SCH772984,0
PA-TU-8902,Linsitinib,Ruxolitinib,0
HCC1419,Axitinib,Ribociclib,0
MDA-MB-361,Olaparib,Sapitinib,0
SNU-C2B,Dabrafenib,Oxaliplatin,0
SW837,LGK974,Oxaliplatin,0
SW1417,SB216763,Camptothecin,0
PANC-02-03,SCH772984,Sorafenib,0
SW48,SB505124,Trametinib,0
SW837,Linsitinib,SB216763,0
PANC-03-27,Dactolisib,Erlotinib,0
BT-20,Temozolomide,NU7441,0
MCF7,Taselisib,BI-2536,0
MCF7,Cisplatin,Palbociclib,0
SW1463,Trametinib,LGK974,0
BT-20,Vorinostat,Bortezomib,0
HT55,MK-1775,AZD7762,1
MCF7,AZD7762,AZD6482,0
MDA-MB-361,Olaparib,OSI-027,0
BT-20,Taselisib,Sapitinib,1
MDA-MB-361,PD173074,Navitoclax,0
LoVo,BMS-754807,SCH772984,0
BT-20,Temozolomide,Crizotinib,0
CAPAN-1,Paclitaxel,SCH772984,0
Hs-766T,Navitoclax,Lapatinib,0
PANC-03-27,Dasatinib,Navitoclax,0
EVSA-T,Vorinostat,Cisplatin,0
SW1463,Palbociclib,SB216763,0
HCC1419,Docetaxel,JQ1,0
BT-20,Sapitinib,AZD8055,0
BT-20,Docetaxel,PD173074,0
SW1417,5-Fluorouracil,Navitoclax,0
MCF7,Luminespib,OSI-027,0
EFM-19,MK-2206,Doramapimod,0
MCF7,Sapitinib,MK-1775,0
HT55,Dabrafenib,Trametinib,0
CAPAN-1,Erlotinib,Lapatinib,0
HCC1419,Crizotinib,RO-3306,0
HCC1419,Linsitinib,AZD8055,0
RKO,LGK974,Trametinib,0
PANC-03-27,Dactolisib,Galunisertib,0
PA-TU-8902,OSI-027,Sorafenib,0
Hs-766T,Taselisib,Linsitinib,0
CAPAN-1,Taselisib,Paclitaxel,0
PANC-02-03,Dactolisib,Ruxolitinib,0
HCC2218,Docetaxel,ZM447439,0
PA-TU-8902,Dactolisib,SCH772984,0
EVSA-T,Navitoclax,Olaparib,0
SW1417,Crizotinib,Linsitinib,0
SNU-C2B,LGK974,SB505124,0
SW48,AZD8055,Olaparib,0
PANC-02-03,Erlotinib,Oxaliplatin,0
HT55,Camptothecin,Navitoclax,0
MDA-MB-361,Luminespib,JQ1,0
HCC2218,Luminespib,KU-55933,0
HCC1937,Gemcitabine,Alpelisib,0
LS-411N,Palbociclib,Trametinib,1
HCC1937,Luminespib,Olaparib,0
HCC1937,AZD7762,Alpelisib,1
HT55,Oxaliplatin,SB505124,0
HCC2218,Taselisib,Bortezomib,0
CAPAN-1,AZD7762,Galunisertib,0
PANC-02-03,Cisplatin,MK-2206,0
EVSA-T,Crizotinib,PD173074,0
SW1417,Oxaliplatin,Vinorelbine,0
EFM-19,Navitoclax,Lapatinib,1
EFM-19,Axitinib,Sorafenib,0
PANC-02-03,Palbociclib,SCH772984,0
PANC-10-05,Palbociclib,Dactolisib,0
EFM-192A,Palbociclib,Taselisib,0
SW48,Vinorelbine,AZD4547,0
MCF7,Crizotinib,Uprosertib,0
CAPAN-1,Crizotinib,SCH772984,0
PANC-02-03,MK-2206,Dasatinib,0
SW1417,Oxaliplatin,Afatinib,0
MDA-MB-361,MK-2206,Pictilisib,0
EFM-192A,MK-2206,AZD6482,0
AsPC-1,Paclitaxel,SCH772984,0
SW837,Crizotinib,Navitoclax,1
EFM-19,5-Fluorouracil,AZD8055,0
HCC2218,Lapatinib,MK-2206,0
EFM-19,Taselisib,BI-2536,0
HCC1419,Crizotinib,Dabrafenib,0
HCC1937,Temozolomide,Afatinib,0
AsPC-1,Erlotinib,Trametinib,0
PANC-02-03,Sorafenib,OSI-027,0
EVSA-T,Cisplatin,Pictilisib,0
MCF7,Navitoclax,Doramapimod,0
SW1463,Oxaliplatin,Afatinib,0
SNU-C2B,SB505124,Taselisib,0
SNU-C2B,AZD4547,BMS-754807,0
EFM-192A,Temozolomide,PF-4708671,0
HT55,SB505124,Navitoclax,1
MDA-MB-361,Linsitinib,SCH772984,1
Hs-766T,5-Fluorouracil,Crizotinib,0
MCF7,Temozolomide,Alisertib,1
SNU-C2B,SCH772984,Trametinib,0
PA-TU-8902,Dasatinib,Oxaliplatin,0
EVSA-T,Lapatinib,NU7441,0
PANC-03-27,MK-1775,AZD7762,0
EVSA-T,Temozolomide,NU7441,0
MCF7,AZD7762,Entinostat,0
PANC-10-05,Ruxolitinib,Navitoclax,0
PANC-03-27,MK-1775,Navitoclax,0
PANC-02-03,Taselisib,Gemcitabine,0
HCC2218,Lapatinib,MK-1775,0
EFM-192A,Bortezomib,MK-2206,0
PA-TU-8902,LGK974,Crizotinib,0
PANC-03-27,Palbociclib,Ruxolitinib,0
LS-411N,SCH772984,AZD4547,0
CAPAN-1,Dactolisib,Paclitaxel,0
LS-411N,Oxaliplatin,Olaparib,0
AsPC-1,Crizotinib,Oxaliplatin,0
RKO,Linsitinib,Sapitinib,0
SW837,SB505124,Navitoclax,0
SNU-C2B,SB216763,Olaparib,0
RKO,AZD8055,Vinorelbine,0
CAPAN-1,Gemcitabine,Lapatinib,0
HCC1937,Temozolomide,5-Fluorouracil,0
SW1417,Trametinib,5-Fluorouracil,0
HCC2218,Crizotinib,Sapitinib,0
PANC-02-03,Palbociclib,Paclitaxel,0
MCF7,Taselisib,PF-4708671,0
HCC2218,MK-1775,Axitinib,0
HCC1419,5-Fluorouracil,JQ1,0
MCF7,5-Fluorouracil,Axitinib,0
AsPC-1,Linsitinib,MK-1775,0
LoVo,Dabrafenib,SB216763,0
AsPC-1,Linsitinib,Erlotinib,0
Hs-766T,MK-1775,Dactolisib,0
HCC1937,Cisplatin,ZM447439,0
EFM-192A,Crizotinib,Gemcitabine,0
SW1463,MK-1775,Oxaliplatin,0
PA-TU-8902,Irinotecan,Crizotinib,0
LS-411N,Afatinib,Linsitinib,0
AsPC-1,OSI-027,Galunisertib,0
RKO,Olaparib,AZD7762,0
EVSA-T,Lapatinib,Nilotinib,0
HCC1419,AZD7762,Trametinib,0
SW1417,Linsitinib,Oxaliplatin,0
EFM-19,Crizotinib,Sapitinib,0
BT-20,Gemcitabine,Camptothecin,0
MDA-MB-361,PD173074,Axitinib,0
SW1463,Camptothecin,Linsitinib,0
EFM-19,MK-2206,Gemcitabine,0
MCF7,Lapatinib,Luminespib,0
HCC1937,Axitinib,JQ1,0
Hs-766T,Trametinib,Dasatinib,1
HCC1937,AZD7762,Doramapimod,0
Hs-766T,SCH772984,Irinotecan,0
HT55,AZD8055,Afatinib,0
SW48,LGK974,Afatinib,0
CAPAN-1,Gemcitabine,Oxaliplatin,0
LoVo,Navitoclax,Afatinib,0
Hs-766T,AZD7762,Linsitinib,0
SW1417,BMS-754807,Oxaliplatin,0
SW837,Oxaliplatin,AZD4547,0
PANC-03-27,OSI-027,Crizotinib,0
LS-411N,AZD7762,Sapitinib,0
BT-20,Bortezomib,Paclitaxel,0
PANC-02-03,Dasatinib,Olaparib,0
HCC1937,Gemcitabine,Crizotinib,0
EVSA-T,MK-1775,Crizotinib,0
HCC1419,Gemcitabine,Trametinib,0
HCC1419,Trametinib,Gemcitabine,0
PANC-02-03,Dactolisib,Oxaliplatin,0
HCC2218,Cisplatin,Camptothecin,0
RKO,SB216763,AZD4547,0
LS-411N,Trametinib,AZD8055,0
AsPC-1,Taselisib,Dactolisib,0
HCC1419,Lapatinib,Palbociclib,0
SNU-C2B,LGK974,BMS-754807,0
MCF7,PD173074,Lapatinib,0
AsPC-1,Palbociclib,Oxaliplatin,0
HCC1419,PD173074,AZD7762,0
EVSA-T,Taselisib,Olaparib,0
HCC2218,AZD7762,Luminespib,0
LoVo,Oxaliplatin,LGK974,1
CAPAN-1,MK-1775,MK-2206,0
RKO,AZD7762,Navitoclax,0
SW1463,Olaparib,Palbociclib,0
EVSA-T,MK-1775,Entinostat,0
AsPC-1,Linsitinib,Oxaliplatin,0
Hs-766T,Erlotinib,Cisplatin,0
SW48,AZD4547,Camptothecin,0
Hs-766T,Ruxolitinib,Sorafenib,0
HCC1937,Bortezomib,Alisertib,0
HCC1937,MK-2206,OSI-027,0
PANC-10-05,Linsitinib,OSI-027,0
PANC-02-03,Olaparib,Galunisertib,0
MDA-MB-361,Axitinib,Sorafenib,0
SW1417,5-Fluorouracil,Taselisib,0
SW1463,AZD8055,Vinorelbine,0
RKO,SCH772984,Olaparib,0
RKO,AZD4547,AZD8055,0
MCF7,OSI-027,AZD8055,0
EFM-19,Crizotinib,Paclitaxel,0
EVSA-T,Temozolomide,PF-4708671,0
LoVo,Dabrafenib,AZD4547,0
HCC1937,MK-1775,ZM447439,0
PANC-03-27,Lapatinib,Galunisertib,0
BT-20,Sapitinib,Trametinib,0
EVSA-T,MK-1775,Luminespib,0
Hs-766T,OSI-027,Trametinib,0
EFM-19,Crizotinib,NU7441,0
EFM-192A,Vorinostat,Nilotinib,0
EFM-192A,PD173074,Dabrafenib,0
HCC2218,Gemcitabine,ZM447439,0
SW1463,Oxaliplatin,MK-1775,0
EVSA-T,PD173074,Pictilisib,0
Hs-766T,Palbociclib,Sorafenib,0
SNU-C2B,Taselisib,Oxaliplatin,0
Hs-766T,Gemcitabine,Dactolisib,0
MCF7,Olaparib,Temozolomide,0
HCC1937,PD173074,Palbociclib,0
EVSA-T,Linsitinib,Alisertib,0
PANC-10-05,Gemcitabine,Palbociclib,0
HCC1419,Vorinostat,Paclitaxel,0
PANC-02-03,Dasatinib,Linsitinib,1
PA-TU-8902,LGK974,Sorafenib,0
HCC2218,Luminespib,Uprosertib,0
HCC1419,AZD7762,Navitoclax,0
HCC1937,Taselisib,Temozolomide,0
EFM-19,Taselisib,SB216763,0
MDA-MB-361,Temozolomide,Venetoclax,0
SW1463,Trametinib,MK-1775,0
PANC-03-27,Galunisertib,Gemcitabine,0
LoVo,Dabrafenib,SB505124,0
PANC-03-27,Ruxolitinib,5-Fluorouracil,0
AsPC-1,Navitoclax,Dactolisib,0
EFM-192A,MK-2206,Pictilisib,0
AsPC-1,Palbociclib,Lapatinib,0
EVSA-T,Navitoclax,Luminespib,0
SNU-C2B,Palbociclib,MK-1775,0
EFM-19,Cisplatin,Sorafenib,0
PANC-03-27,Taselisib,Oxaliplatin,0
PA-TU-8902,Gemcitabine,Palbociclib,0
EFM-192A,Pictilisib,OSI-027,0
LS-411N,MK-2206,Palbociclib,1
RKO,Navitoclax,BMS-754807,0
EVSA-T,Gemcitabine,Entinostat,0
MDA-MB-361,Bortezomib,Taselisib,0
HCC1937,Temozolomide,OSI-027,0
LoVo,Taselisib,MK-2206,0
EVSA-T,Pictilisib,PF-4708671,0
CAPAN-1,Navitoclax,Cisplatin,1
MCF7,Linsitinib,Lapatinib,0
HCC2218,Temozolomide,RO-3306,0
Hs-766T,Cisplatin,Linsitinib,0
HCC1937,Navitoclax,Tozasertib,1
EVSA-T,Pictilisib,Navitoclax,0
MCF7,Olaparib,Luminespib,0
EVSA-T,AZD7762,Alpelisib,0
BT-20,OSI-027,SCH772984,0
RKO,SB505124,MK-1775,0
PANC-03-27,Dasatinib,Crizotinib,1
EFM-19,Navitoclax,MK-1775,1
EFM-19,5-Fluorouracil,Navitoclax,0
CAPAN-1,Sorafenib,AZD7762,0
MCF7,Gemcitabine,Vorinostat,0
PANC-10-05,Linsitinib,Erlotinib,1
EVSA-T,PD173074,JQ1,0
EFM-19,MK-1775,GSK269962A,0
HCC2218,Navitoclax,ZM447439,0
PANC-10-05,Paclitaxel,Dactolisib,0
EFM-192A,Linsitinib,SB216763,0
EFM-19,OSI-027,SB216763,0
AsPC-1,Erlotinib,Crizotinib,0
SW837,Navitoclax,SB216763,0
HCC1419,Crizotinib,ZM447439,0
EVSA-T,Sapitinib,KU-55933,0
LoVo,AZD8055,Dabrafenib,0
MDA-MB-361,Gemcitabine,Linsitinib,0
HCC1419,Temozolomide,PF-4708671,0
LS-411N,BMS-754807,Vinorelbine,1
EFM-19,Palbociclib,JQ1,0
RKO,Vinorelbine,5-Fluorouracil,0
CAPAN-1,Linsitinib,MK-1775,0
HCC1937,Vorinostat,Nilotinib,0
MDA-MB-361,Luminespib,MK-1775,0
HT55,BMS-754807,5-Fluorouracil,0
EFM-19,Sapitinib,Uprosertib,0
SW1463,Crizotinib,Oxaliplatin,0
HCC2218,OSI-027,Alpelisib,0
EFM-19,Temozolomide,GSK269962A,0
MCF7,Navitoclax,PF-4708671,1
MDA-MB-361,Sapitinib,Lapatinib,0
LoVo,Dabrafenib,Palbociclib,0
AsPC-1,Ruxolitinib,5-Fluorouracil,0
BT-20,AZD7762,Docetaxel,0
AsPC-1,SCH772984,Dactolisib,0
HCC2218,Pictilisib,Afatinib,0
MCF7,Bortezomib,SCH772984,0
CAPAN-1,AZD7762,Trametinib,0
HT55,MK-2206,LGK974,0
PANC-10-05,Irinotecan,MK-1775,0
PA-TU-8902,Oxaliplatin,Navitoclax,0
PA-TU-8902,Erlotinib,Navitoclax,0
SW48,MK-1775,Oxaliplatin,0
EVSA-T,Bortezomib,Sapitinib,0
SW1417,Camptothecin,AZD4547,0
SW48,Vinorelbine,Palbociclib,0
LS-411N,Trametinib,Vinorelbine,0
CAPAN-1,Crizotinib,MK-2206,0
EFM-192A,Axitinib,AZD7762,0
HCC1937,MK-1775,JQ1,0
EVSA-T,Bortezomib,Axitinib,0
SNU-C2B,SCH772984,Palbociclib,0
EVSA-T,Taselisib,NU7441,0
PANC-02-03,5-Fluorouracil,Irinotecan,0
HCC2218,Bortezomib,Entinostat,0
HCC2218,OSI-027,Axitinib,0
BT-20,Cisplatin,Axitinib,0
CAPAN-1,5-Fluorouracil,Erlotinib,0
EFM-19,Taselisib,Tozasertib,0
SW1417,BMS-754807,MK-2206,0
HCC1419,MK-1775,Camptothecin,0
BT-20,Olaparib,Pictilisib,0
HCC1419,OSI-027,Tozasertib,0
AsPC-1,Erlotinib,Palbociclib,0
Hs-766T,5-Fluorouracil,Palbociclib,0
SW1417,Linsitinib,SB505124,0
EVSA-T,Vorinostat,Uprosertib,1
EFM-192A,Gemcitabine,PF-4708671,0
MCF7,Sapitinib,Dabrafenib,0
HCC2218,Linsitinib,Sorafenib,0
EVSA-T,Docetaxel,JQ1,0
BT-20,Vorinostat,Axitinib,0
PANC-03-27,Paclitaxel,SCH772984,0
AsPC-1,Lapatinib,Paclitaxel,0
EFM-192A,OSI-027,MK-2206,0
BT-20,MK-2206,PF-4708671,0
MDA-MB-361,Axitinib,Crizotinib,0
EFM-192A,Pictilisib,Paclitaxel,0
PANC-03-27,Olaparib,MK-2206,0
HCC2218,Bortezomib,Crizotinib,0
HCC2218,Crizotinib,Navitoclax,0
SW48,SB505124,BMS-754807,0
HCC2218,Olaparib,Trametinib,0
MCF7,5-Fluorouracil,Navitoclax,0
EFM-192A,Gemcitabine,Alpelisib,0
MDA-MB-361,Axitinib,NU7441,0
RKO,Trametinib,Linsitinib,0
HT55,Olaparib,Vinorelbine,0
EVSA-T,Sapitinib,Camptothecin,0
SW1463,SCH772984,Camptothecin,0
SW1463,Vinorelbine,Afatinib,0
RKO,SCH772984,AZD8055,0
MDA-MB-361,Axitinib,Paclitaxel,0
EFM-192A,Pictilisib,Crizotinib,0
HCC1937,Pictilisib,GSK269962A,0
SW48,Vinorelbine,AZD8055,0
Hs-766T,Oxaliplatin,OSI-027,0
HCC1419,Cisplatin,5-Fluorouracil,0
SW1417,MK-2206,Navitoclax,0
HCC1937,5-Fluorouracil,Navitoclax,0
EFM-19,Lapatinib,Tozasertib,0
AsPC-1,Olaparib,Irinotecan,0
SW48,SB216763,LGK974,0
HCC1937,Linsitinib,Vorinostat,0
AsPC-1,Lapatinib,Palbociclib,0
SW1417,SB505124,Navitoclax,0
AsPC-1,AZD7762,Crizotinib,0
EVSA-T,Navitoclax,Paclitaxel,1
EVSA-T,Crizotinib,Pictilisib,0
SW1417,Sapitinib,SCH772984,0
MDA-MB-361,Navitoclax,Docetaxel,0
PANC-02-03,MK-1775,Dasatinib,0
AsPC-1,5-Fluorouracil,Taselisib,0
MDA-MB-361,MK-2206,Olaparib,0
HCC1937,Axitinib,ZM447439,0
PANC-02-03,Lapatinib,Linsitinib,1
EVSA-T,Cisplatin,Axitinib,0
EVSA-T,Palbociclib,RO-3306,0
PANC-03-27,Navitoclax,Dasatinib,0
PA-TU-8902,Irinotecan,Palbociclib,0
BT-20,Temozolomide,Wee1 Inhibitor,0
LoVo,Olaparib,Palbociclib,0
CAPAN-1,5-Fluorouracil,Linsitinib,0
SW837,Oxaliplatin,Vinorelbine,0
BT-20,Bortezomib,5-Fluorouracil,0
EFM-192A,Docetaxel,Cisplatin,0
SW837,Vinorelbine,MK-1775,0
PANC-03-27,Dasatinib,5-Fluorouracil,0
HCC1419,Luminespib,Dabrafenib,0
MCF7,OSI-027,PF-4708671,0
PANC-03-27,Lapatinib,Gemcitabine,0
EFM-192A,Crizotinib,Pictilisib,0
EFM-192A,Gemcitabine,Docetaxel,0
MCF7,Pictilisib,Lapatinib,0
EVSA-T,Trametinib,Nilotinib,0
AsPC-1,Gemcitabine,Ruxolitinib,0
SW48,MK-1775,Taselisib,0
LoVo,Camptothecin,MK-1775,0
EFM-192A,MK-2206,Alisertib,0
EFM-19,Bortezomib,Ribociclib,0
MCF7,Sapitinib,Luminespib,0
LoVo,Crizotinib,SCH772984,0
EVSA-T,Crizotinib,Axitinib,0
HCC1937,Navitoclax,Doramapimod,0
EFM-19,MK-1775,KU-55933,0
HCC1419,Temozolomide,Dabrafenib,0
EVSA-T,Luminespib,AZD8055,0
HT55,Camptothecin,Crizotinib,0
MCF7,MK-1775,Temozolomide,0
MDA-MB-361,Pictilisib,Lapatinib,0
EFM-192A,Sapitinib,Dabrafenib,0
PANC-02-03,Dasatinib,Palbociclib,0
PANC-10-05,Erlotinib,Irinotecan,0
SNU-C2B,Camptothecin,Navitoclax,0
SW1463,Crizotinib,Taselisib,0
SNU-C2B,Afatinib,Linsitinib,0
HCC1419,Sapitinib,GSK269962A,0
RKO,Afatinib,AZD4547,0
PA-TU-8902,Navitoclax,Dasatinib,1
HCC1419,Gemcitabine,Nilotinib,0
BT-20,MK-1775,Gemcitabine,0
SW1417,LGK974,BMS-754807,0
MDA-MB-361,PD173074,ZM447439,0
MDA-MB-361,MK-2206,Doramapimod,1
SNU-C2B,Oxaliplatin,Taselisib,0
SW48,MK-2206,Olaparib,0
EFM-19,Temozolomide,SB216763,0
HCC2218,Trametinib,OSI-027,0
HCC2218,Temozolomide,Docetaxel,0
HCC2218,5-Fluorouracil,Docetaxel,0
AsPC-1,Lapatinib,Taselisib,0
MDA-MB-361,OSI-027,PD173074,0
SW1417,Vinorelbine,SB505124,0
EFM-19,MK-1775,AZD8055,0
LS-411N,Dabrafenib,Linsitinib,1
MDA-MB-361,Pictilisib,JQ1,0
LS-411N,MK-2206,Taselisib,1
PANC-02-03,Olaparib,Navitoclax,0
BT-20,PD173074,Camptothecin,0
MDA-MB-361,AZD7762,Paclitaxel,0
EVSA-T,Sapitinib,5-Fluorouracil,0
HCC1419,Bortezomib,Dabrafenib,0
SW48,Vinorelbine,BMS-754807,0
SW837,AZD4547,Taselisib,0
PANC-10-05,5-Fluorouracil,MK-1775,0
MCF7,Bortezomib,GSK269962A,0
MCF7,Navitoclax,Lapatinib,0
HCC1937,MK-1775,GSK269962A,0
HCC1419,Olaparib,SCH772984,0
HCC2218,Sapitinib,Bortezomib,0
RKO,SCH772984,Crizotinib,1
SW1417,Crizotinib,AZD7762,0
PANC-10-05,Linsitinib,Sorafenib,0
EFM-192A,MK-1775,Crizotinib,0
RKO,SB505124,AZD8055,0
HCC2218,Gemcitabine,Dabrafenib,0
HCC1419,Pictilisib,Venetoclax,0
HCC1937,Luminespib,SB216763,0
MCF7,Taselisib,Temozolomide,0
BT-20,Trametinib,Dabrafenib,0
MDA-MB-361,5-Fluorouracil,Axitinib,0
SW1463,AZD7762,MK-2206,0
EVSA-T,Vorinostat,Linsitinib,0
Hs-766T,5-Fluorouracil,Gemcitabine,0
SW48,Dabrafenib,5-Fluorouracil,0
PA-TU-8902,5-Fluorouracil,Trametinib,0
HCC2218,OSI-027,Bortezomib,0
AsPC-1,Galunisertib,Dasatinib,0
LoVo,Oxaliplatin,Taselisib,0
LoVo,Vinorelbine,AZD8055,0
BT-20,Linsitinib,Ribociclib,0
SW837,Olaparib,Palbociclib,0
LoVo,Palbociclib,Afatinib,0
HCC1419,Vorinostat,SB216763,0
SW1417,SCH772984,Navitoclax,0
SW1463,LGK974,Taselisib,0
EFM-192A,Olaparib,Luminespib,0
AsPC-1,Olaparib,Paclitaxel,0
HCC1419,Vorinostat,Nilotinib,0
LoVo,Camptothecin,Oxaliplatin,0
PANC-03-27,Gemcitabine,SCH772984,0
Hs-766T,OSI-027,Sorafenib,0
EFM-19,Gemcitabine,Crizotinib,0
HCC2218,Olaparib,Ribociclib,0
HCC1937,Trametinib,Luminespib,0
EVSA-T,Cisplatin,Palbociclib,0
HCC1419,OSI-027,Linsitinib,0
CAPAN-1,SCH772984,Erlotinib,0
EFM-19,Bortezomib,Taselisib,0
Hs-766T,Navitoclax,MK-2206,1
PANC-03-27,Trametinib,Ruxolitinib,0
PANC-03-27,Gemcitabine,Linsitinib,0
EFM-192A,Pictilisib,Sorafenib,0
AsPC-1,Dasatinib,Lapatinib,0
BT-20,Docetaxel,Trametinib,0
EFM-192A,Palbociclib,Alpelisib,0
Hs-766T,Dactolisib,Irinotecan,0
HCC1419,Docetaxel,MK-2206,0
BT-20,Taselisib,Camptothecin,0
HCC1937,Luminespib,Uprosertib,0
AsPC-1,OSI-027,Trametinib,0
EFM-19,AZD7762,BI-2536,0
RKO,AZD4547,Palbociclib,0
LoVo,LGK974,SCH772984,0
SW1417,SB505124,SB216763,0
MDA-MB-361,Sapitinib,MK-1775,0
MCF7,AZD7762,Nilotinib,0
HCC1419,MK-1775,BI-2536,0
SW1417,MK-2206,SB216763,0
SW48,Palbociclib,BMS-754807,0
