cell,drug1_db,drug2_db,synergy,synergistic
21,62,12,0,0
66,9,17,0,0
52,8,17,0,0
30,50,1,0,0
105,45,2,0,0
87,59,10,0,0
31,53,62,0,0
118,45,42,0,0
47,55,45,0,0
85,53,54,0,0
80,6,17,0,0
48,35,23,0,0
88,4,10,0,0
12,50,41,0,0
118,57,27,0,0
2,59,20,0,0
95,1,10,0,0
25,58,54,0,0
99,9,57,0,0
46,46,17,0,0
103,20,2,0,0
20,18,1,0,0
60,53,45,0,0
88,1,59,0,0
99,39,8,0,0
55,8,61,0,0
93,47,59,0,0
92,61,28,0,0
85,58,30,0,0
105,41,24,0,0
72,41,35,0,0
90,35,19,1,1
53,55,40,0,0
85,41,55,0,0
68,50,35,0,0
104,10,35,0,0
93,37,18,0,0
100,59,26,0,0
123,8,53,0,0
68,28,9,0,0
70,16,62,0,0
25,50,46,0,0
45,0,17,0,0
108,28,33,0,0
53,27,43,0,0
107,59,1,0,0
48,45,46,0,0
39,4,33,0,0
23,56,18,0,0
29,23,28,1,1
28,0,40,0,0
10,23,33,0,0
80,31,15,0,0
27,16,36,1,1
51,50,41,1,1
104,53,28,0,0
49,0,50,0,0
42,6,10,0,0
68,47,59,0,0
74,50,56,0,0
117,53,21,0,0
8,16,59,0,0
51,55,25,0,0
75,58,61,0,0
63,35,53,0,0
11,13,61,0,0
41,30,59,0,0
39,17,33,0,0
15,35,53,1,1
35,52,36,0,0
7,58,37,0,0
105,62,7,0,0
60,43,15,0,0
64,13,50,0,0
20,27,49,0,0
48,6,43,0,0
56,8,25,0,0
36,23,1,0,0
101,16,47,0,0
57,50,16,0,0
57,24,30,0,0
47,62,17,0,0
90,50,2,0,0
11,10,6,0,0
25,23,44,0,0
102,50,12,0,0
12,53,61,0,0
9,30,50,0,0
72,31,40,0,0
1,32,31,0,0
20,44,7,0,0
83,4,0,0,0
55,1,5,0,0
35,52,23,0,0
11,35,23,0,0
112,0,10,0,0
55,9,39,0,0
122,43,19,0,0
70,53,30,0,0
26,0,40,0,0
9,1,59,0,0
21,18,60,0,0
66,6,13,1,1
99,18,50,0,0
12,57,1,0,0
53,57,40,0,0
48,45,34,0,0
44,6,16,0,0
67,17,25,0,0
86,43,58,0,0
60,6,60,0,0
49,56,16,0,0
123,1,23,0,0
59,8,1,0,0
2,23,62,0,0
88,30,1,0,0
95,50,61,0,0
101,44,31,0,0
124,9,59,0,0
95,9,52,0,0
49,33,9,0,0
93,47,53,0,0
102,46,61,0,0
105,41,57,0,0
90,43,15,0,0
99,23,16,0,0
48,1,27,0,0
35,35,9,0,0
25,53,44,0,0
116,17,53,0,0
33,44,23,0,0
69,28,38,0,0
23,18,24,0,0
86,41,17,0,0
67,8,3,0,0
67,41,31,0,0
54,52,17,0,0
29,22,32,0,0
59,41,1,0,0
43,13,47,0,0
62,18,24,1,1
17,20,2,0,0
19,10,35,0,0
2,31,55,0,0
9,40,24,0,0
17,20,43,0,0
97,1,60,0,0
75,1,62,0,0
68,8,13,0,0
20,55,48,0,0
20,20,7,0,0
56,16,53,0,0
71,52,10,0,0
68,9,38,0,0
18,43,41,0,0
116,16,30,1,1
59,33,35,0,0
67,27,2,0,0
52,47,41,0,0
57,28,1,0,0
106,55,42,0,0
35,17,59,0,0
68,39,47,0,0
22,35,6,0,0
114,27,57,0,0
65,53,29,0,0
64,9,50,0,0
24,57,37,0,0
76,17,1,0,0
121,35,57,1,1
62,6,3,0,0
6,44,16,0,0
92,8,17,0,0
59,33,4,0,0
42,50,57,0,0
33,41,30,0,0
4,23,58,0,0
72,23,3,0,0
25,46,41,0,0
18,44,45,0,0
22,18,7,0,0
51,50,53,0,0
58,41,36,0,0
40,40,35,0,0
71,52,8,0,0
67,58,36,0,0
79,16,59,0,0
85,23,20,0,0
38,18,22,0,0
43,57,13,0,0
12,1,12,0,0
63,1,7,0,0
65,41,22,0,0
7,46,40,0,0
89,37,31,0,0
79,28,8,0,0
14,28,10,0,0
81,17,9,0,0
55,41,3,0,0
36,17,34,0,0
17,58,19,0,0
28,33,50,0,0
63,45,0,0,0
123,45,30,0,0
13,28,53,0,0
90,55,42,0,0
25,17,43,0,0
62,46,6,0,0
52,28,6,0,0
17,6,60,0,0
123,44,24,0,0
3,46,3,0,0
109,9,38,0,0
1,44,9,0,0
35,28,61,0,0
116,9,0,0,0
109,38,16,1,1
111,50,12,0,0
42,53,6,0,0
121,44,20,0,0
121,35,60,1,1
3,50,26,0,0
77,33,4,0,0
121,62,12,0,0
47,6,60,0,0
93,44,41,0,0
53,46,43,0,0
55,35,0,0,0
102,45,44,0,0
49,0,41,0,0
3,18,53,0,0
109,29,13,0,0
41,30,52,0,0
97,6,34,0,0
124,57,28,0,0
16,16,35,0,0
47,1,27,0,0
61,41,52,0,0
72,55,62,0,0
4,44,2,0,0
63,6,60,0,0
4,53,30,0,0
70,59,36,0,0
52,41,29,0,0
15,20,48,0,0
94,57,58,0,0
64,44,39,0,0
69,47,38,0,0
121,44,55,0,0
24,32,16,0,0
22,18,3,0,0
102,9,39,0,0
102,18,26,0,0
83,17,28,0,0
60,43,48,0,0
62,43,45,0,0
33,30,28,0,0
82,35,23,0,0
111,16,23,0,0
52,16,28,0,0
118,31,49,0,0
26,0,28,0,0
62,57,37,0,0
97,53,12,0,0
22,16,39,0,0
43,38,23,0,0
121,58,11,0,0
96,37,53,0,0
82,18,43,0,0
59,40,59,0,0
37,22,38,1,1
111,8,44,0,0
82,58,40,0,0
108,0,10,0,0
93,50,22,0,0
25,55,16,0,0
90,45,20,0,0
104,22,41,0,0
1,47,17,0,0
82,59,18,0,0
48,62,58,0,0
42,13,41,0,0
20,53,62,0,0
32,33,30,0,0
80,20,34,0,0
100,43,60,0,0
53,53,43,0,0
120,29,57,0,0
20,17,24,0,0
72,8,37,0,0
48,55,3,0,0
96,31,29,0,0
98,41,10,0,0
86,1,8,0,0
72,9,60,0,0
80,27,19,0,0
61,59,50,0,0
14,41,50,0,0
91,8,43,0,0
44,53,8,0,0
50,10,56,0,0
43,22,28,0,0
47,41,1,0,0
95,44,36,0,0
70,44,30,0,0
19,50,56,0,0
17,58,31,0,0
90,31,37,0,0
25,44,15,0,0
21,1,59,0,0
83,41,0,0,0
103,43,27,0,0
64,22,23,0,0
48,35,27,0,0
90,27,31,0,0
30,40,9,0,0
53,46,15,0,0
106,62,36,0,0
42,28,17,0,0
41,44,41,0,0
1,61,59,0,0
60,27,42,0,0
85,18,37,0,0
79,59,30,0,0
74,40,56,0,0
50,23,52,0,0
37,22,57,1,1
17,44,0,0,0
88,41,23,0,0
79,44,41,0,0
74,50,40,0,0
91,46,49,0,0
33,1,9,0,0
109,32,9,0,0
85,31,57,0,0
41,30,33,0,0
119,38,22,0,0
79,10,17,0,0
111,18,43,0,0
58,44,61,0,0
55,43,34,0,0
77,24,10,0,0
72,17,25,0,0
103,44,54,0,0
4,20,31,0,0
28,59,36,0,0
29,13,50,0,0
44,61,44,0,0
36,35,60,1,1
36,27,9,0,0
12,46,11,0,0
0,0,28,0,0
63,6,45,0,0
75,8,48,0,0
51,44,24,0,0
72,1,45,0,0
123,20,2,0,0
103,41,43,0,0
67,58,16,0,0
93,59,18,1,1
54,9,0,0,0
100,45,27,0,0
116,53,1,0,0
115,22,41,1,1
8,10,4,0,0
94,16,2,0,0
34,50,0,0,0
65,31,59,0,0
48,9,39,0,0
80,27,12,0,0
59,10,1,0,0
37,28,57,0,0
97,57,42,0,0
123,55,46,0,0
37,13,9,0,0
53,62,34,0,0
82,44,17,0,0
36,17,27,0,0
15,1,30,0,0
63,6,19,0,0
37,50,10,0,0
82,1,36,0,0
109,59,39,0,0
110,23,31,0,0
96,29,13,0,0
64,41,17,0,0
64,10,44,0,0
11,29,59,0,0
104,31,13,0,0
115,31,37,0,0
95,16,28,0,0
20,58,62,0,0
90,20,1,0,0
30,61,28,0,0
76,36,18,0,0
84,44,18,0,0
13,23,28,0,0
18,1,62,0,0
53,17,49,0,0
89,41,23,0,0
92,10,9,0,0
87,35,50,0,0
70,44,15,0,0
113,43,58,0,0
2,17,41,1,1
45,0,36,0,0
22,43,61,0,0
108,33,56,0,0
2,31,17,0,0
86,43,20,0,0
122,27,8,0,0
95,16,59,0,0
48,6,8,0,0
80,23,30,0,0
95,40,61,0,0
6,4,28,0,0
39,23,4,0,0
51,41,62,0,0
69,23,53,0,0
116,17,58,0,0
92,1,40,0,0
111,9,12,0,0
40,36,0,0,0
103,35,58,0,0
44,38,22,0,0
59,35,41,0,0
72,27,15,0,0
89,57,41,0,0
72,46,58,0,0
19,8,50,0,0
22,43,31,0,0
117,17,43,0,0
80,18,57,1,1
102,17,14,0,0
86,9,60,0,0
7,9,55,0,0
124,9,37,0,0
72,20,40,0,0
118,59,2,0,0
21,1,34,0,0
94,17,37,0,0
60,23,36,0,0
122,41,18,0,0
40,30,24,0,0
29,57,38,0,0
60,41,21,0,0
42,44,50,0,0
22,62,1,0,0
8,24,17,0,0
72,18,62,0,0
64,35,8,0,0
123,6,49,0,0
81,8,60,0,0
35,16,0,0,0
101,41,50,1,1
48,59,36,0,0
42,9,23,0,0
70,35,8,0,0
9,61,44,0,0
93,50,16,0,0
17,53,57,0,0
59,52,33,1,1
15,58,54,0,0
39,18,10,0,0
13,57,18,1,1
31,8,51,0,0
118,57,2,0,0
46,20,62,0,0
85,8,26,0,0
51,44,8,0,0
16,32,35,0,0
21,50,7,0,0
47,20,43,0,0
60,27,17,0,0
28,17,41,1,1
96,32,41,0,0
20,57,20,0,0
55,6,20,0,0
76,50,16,0,0
70,8,34,0,0
56,59,0,0,0
18,9,60,0,0
93,13,18,0,0
31,58,55,0,0
4,8,6,0,0
72,50,16,0,0
41,33,52,0,0
86,27,58,0,0
19,17,44,0,0
14,17,50,0,0
17,62,49,1,1
94,18,16,0,0
15,23,46,0,0
78,59,8,0,0
47,18,41,0,0
110,28,13,0,0
102,6,44,0,0
46,41,11,0,0
69,22,8,0,0
35,4,41,0,0
116,16,43,0,0
63,18,48,0,0
7,41,5,1,1
102,27,49,0,0
15,53,49,0,0
105,16,36,0,0
56,18,59,0,0
2,62,46,0,0
42,28,44,0,0
5,59,41,0,0
82,18,19,1,1
103,50,2,0,0
76,50,35,0,0
64,32,53,0,0
99,31,38,0,0
35,4,56,0,0
14,16,9,0,0
115,10,22,0,0
46,45,21,0,0
49,50,44,0,0
78,28,50,0,0
97,50,5,0,0
15,58,25,0,0
4,46,3,0,0
13,61,37,0,0
47,31,21,0,0
40,16,30,0,0
35,30,10,0,0
51,6,42,0,0
14,24,33,0,0
50,56,24,0,0
46,55,44,0,0
29,44,6,0,0
15,50,34,0,0
58,17,23,0,0
56,59,19,0,0
111,20,55,0,0
107,50,61,0,0
116,41,11,0,0
81,45,55,0,0
63,53,27,0,0
23,41,18,0,0
114,1,25,0,0
0,1,8,0,0
56,16,48,0,0
30,28,30,0,0
97,31,40,0,0
63,62,37,0,0
28,9,0,0,0
76,23,36,0,0
80,50,27,0,0
47,41,39,0,0
25,55,31,0,0
57,30,41,0,0
81,55,30,0,0
116,8,16,0,0
50,1,56,0,0
5,61,23,0,0
93,32,10,0,0
87,8,36,0,0
121,18,34,0,0
117,50,45,0,0
81,43,17,0,0
52,13,6,0,0
55,8,35,0,0
9,44,10,0,0
21,53,58,0,0
20,6,34,0,0
23,36,23,0,0
3,16,20,0,0
64,35,44,0,0
118,58,14,0,0
65,16,44,0,0
2,8,46,0,0
97,53,40,0,0
91,18,26,0,0
46,17,62,0,0
95,59,16,0,0
66,18,28,0,0
6,23,18,0,0
28,23,28,0,0
52,59,9,0,0
1,61,47,0,0
4,62,35,0,0
87,61,28,0,0
112,56,4,0,0
34,8,56,0,0
114,45,42,1,1
52,59,57,0,0
24,28,23,0,0
100,53,58,0,0
53,55,15,0,0
90,50,62,0,0
102,46,24,0,0
53,59,12,0,0
113,55,62,0,0
102,44,25,0,0
46,44,45,0,0
63,1,43,0,0
13,9,17,0,0
71,17,16,0,0
97,35,6,0,0
117,9,27,0,0
99,8,23,0,0
120,37,23,0,0
36,46,0,0,0
45,44,50,0,0
31,16,26,0,0
59,1,61,0,0
3,1,30,0,0
101,39,18,0,0
55,18,59,0,0
95,8,56,0,0
19,8,9,0,0
107,61,50,0,0
63,46,41,0,0
86,17,59,0,0
24,17,44,0,0
68,31,6,0,0
19,8,4,0,0
97,23,55,0,0
48,27,8,0,0
28,10,28,0,0
82,53,24,0,0
84,28,40,0,0
72,6,34,0,0
71,18,44,0,0
69,22,17,0,0
44,32,23,0,0
117,50,55,0,0
21,17,35,0,0
96,41,59,0,0
20,59,2,0,0
102,18,49,0,0
58,9,18,0,0
31,31,57,0,0
107,18,24,0,0
11,13,50,0,0
118,55,1,0,0
113,16,18,0,0
93,28,23,0,0
84,10,33,0,0
18,18,62,0,0
20,18,54,0,0
61,4,30,0,0
118,17,59,0,0
48,59,55,0,0
82,9,55,0,0
88,9,10,0,0
65,18,10,0,0
104,17,10,0,0
91,57,14,0,0
71,61,36,0,0
93,6,22,0,0
99,10,6,0,0
66,8,35,0,0
117,1,34,0,0
1,59,6,0,0
101,59,61,0,0
124,50,39,0,0
25,23,61,1,1
20,58,55,0,0
103,41,6,1,1
34,41,40,0,0
111,8,19,0,0
15,1,62,0,0
90,1,17,0,0
25,62,49,0,0
21,53,39,0,0
114,53,50,0,0
82,41,15,0,0
32,56,1,0,0
1,38,9,0,0
101,6,57,0,0
19,33,59,0,0
116,55,35,0,0
62,6,0,0,0
100,59,40,0,0
2,44,43,0,0
120,44,18,0,0
17,57,5,0,0
70,46,19,1,1
28,59,44,0,0
102,58,46,0,0
89,47,9,0,0
36,55,51,0,0
18,45,24,0,0
36,9,15,0,0
46,62,46,0,0
93,57,8,0,0
122,43,49,0,0
94,1,8,0,0
95,41,59,0,0
106,18,3,0,0
52,29,8,0,0
119,38,39,0,0
85,59,16,1,1
43,61,44,1,1
46,16,24,0,0
21,6,61,0,0
53,27,42,0,0
97,55,20,0,0
9,56,23,0,0
97,46,62,0,0
4,16,60,0,0
80,27,41,0,0
1,37,29,0,0
10,9,40,0,0
3,8,35,0,0
35,18,28,0,0
91,62,15,0,0
87,30,41,0,0
97,44,15,0,0
81,1,9,0,0
117,50,54,0,0
60,8,30,0,0
51,18,24,0,0
103,27,5,0,0
42,47,22,0,0
32,41,16,0,0
113,17,40,0,0
87,40,44,0,0
17,31,40,0,0
47,27,46,0,0
68,59,13,0,0
21,35,62,0,0
103,9,54,1,1
63,31,50,0,0
6,56,9,0,0
72,44,36,0,0
100,62,31,0,0
47,41,51,0,0
102,55,27,0,0
24,61,13,1,1
97,20,25,1,1
77,10,16,0,0
70,1,3,0,0
113,23,25,0,0
0,36,40,0,0
90,43,36,0,0
1,38,29,0,0
4,59,55,0,0
15,55,58,0,0
122,44,24,0,0
105,59,21,0,0
92,17,9,0,0
114,58,14,0,0
85,8,7,0,0
118,57,21,0,0
18,57,34,0,0
13,10,61,1,1
11,31,8,0,0
31,27,34,0,0
4,23,37,0,0
93,32,31,0,0
112,50,17,0,0
94,20,27,0,0
20,58,21,0,0
47,23,42,0,0
75,18,19,0,0
113,57,39,0,0
35,17,24,0,0
7,44,61,0,0
72,53,58,0,0
15,45,1,0,0
121,55,3,0,0
94,46,62,0,0
46,8,43,0,0
101,6,18,0,0
70,59,34,0,0
93,57,13,1,1
81,41,11,0,0
106,16,1,1,1
2,6,18,0,0
115,61,10,0,0
24,59,17,0,0
7,1,2,0,0
60,50,60,0,0
20,8,44,0,0
28,40,56,0,0
85,16,7,0,0
113,9,46,0,0
10,35,50,0,0
83,18,10,0,0
18,17,50,0,0
31,27,12,0,0
97,18,37,0,0
19,61,30,0,0
62,23,59,0,0
84,50,41,0,0
12,59,46,0,0
114,58,18,0,0
77,52,4,0,0
31,45,53,0,0
21,27,15,0,0
18,20,53,0,0
36,43,34,0,0
62,16,60,0,0
35,35,50,0,0
40,59,8,0,0
51,16,62,0,0
53,41,17,0,0
2,50,43,0,0
47,53,7,0,0
15,9,34,0,0
74,59,28,0,0
5,24,4,0,0
122,6,46,0,0
90,58,12,0,0
100,20,40,0,0
47,17,24,0,0
55,31,49,0,0
47,44,20,0,0
121,50,1,0,0
56,23,1,0,0
112,41,8,0,0
113,50,3,0,0
89,18,59,1,1
99,57,41,0,0
41,17,30,0,0
33,33,56,0,0
91,6,54,0,0
88,1,28,0,0
51,8,25,0,0
122,53,45,0,0
72,57,31,0,0
52,23,10,0,0
74,41,59,0,0
124,16,10,0,0
79,41,40,0,0
7,62,45,0,0
41,30,36,0,0
123,44,0,0,0
107,36,44,0,0
95,41,61,0,0
3,23,15,0,0
66,6,38,0,0
106,23,16,1,1
89,9,28,0,0
47,9,11,0,0
54,4,33,0,0
85,58,39,0,0
48,1,20,0,0
91,8,37,0,0
90,1,35,1,1
30,56,17,0,0
105,17,35,1,1
61,35,28,0,0
82,8,16,0,0
15,31,7,0,0
95,44,41,0,0
70,41,25,0,0
79,1,36,0,0
93,35,61,0,0
84,61,0,0,0
90,53,60,0,0
107,33,4,0,0
60,62,53,0,0
81,58,39,0,0
90,1,5,0,0
34,50,10,0,0
85,20,27,0,0
67,1,49,0,0
89,22,23,0,0
82,27,48,0,0
70,31,24,0,0
62,27,8,1,1
45,56,41,0,0
101,37,29,0,0
113,41,58,0,0
121,57,58,0,0
118,46,48,0,0
114,27,55,0,0
80,57,36,0,0
39,56,35,0,0
117,18,58,0,0
46,23,20,0,0
36,18,24,0,0
86,55,50,0,0
101,17,57,0,0
122,31,37,0,0
18,62,11,1,1
60,62,3,0,0
113,62,3,0,0
7,58,27,0,0
89,59,32,0,0
101,53,22,0,0
51,57,31,0,0
75,18,9,0,0
26,40,44,0,0
13,6,8,0,0
70,55,25,0,0
117,58,31,0,0
47,31,44,0,0
81,23,58,0,0
21,44,62,0,0
72,8,0,0,0
68,9,53,0,0
13,10,39,0,0
72,45,35,0,0
6,56,16,0,0
25,8,53,0,0
7,41,39,0,0
108,61,17,0,0
22,45,30,0,0
55,9,35,0,0
37,59,39,0,0
12,59,19,0,0
69,13,6,0,0
49,35,10,0,0
64,23,39,0,0
15,16,43,0,0
67,17,45,0,0
32,59,40,0,0
43,16,37,0,0
78,8,1,0,0
102,41,49,0,0
20,1,60,0,0
22,16,27,0,0
116,58,7,0,0
79,10,44,0,0
87,30,24,0,0
38,53,29,0,0
35,30,35,0,0
27,35,18,0,0
63,27,50,0,0
120,32,10,0,0
15,31,46,0,0
61,24,59,0,0
64,28,41,0,0
93,31,9,0,0
13,31,10,1,1
12,8,39,0,0
43,37,41,0,0
75,41,55,0,0
121,17,6,0,0
46,62,17,0,0
2,35,50,0,0
9,28,24,0,0
75,41,6,0,0
58,24,50,0,0
22,44,2,0,0
94,8,58,0,0
117,17,49,0,0
90,8,24,0,0
72,58,49,0,0
67,62,11,0,0
24,39,61,0,0
62,27,24,0,0
58,10,4,0,0
12,6,18,0,0
122,43,34,0,0
3,31,43,0,0
27,30,33,0,0
81,45,19,0,0
22,23,55,0,0
102,59,55,0,0
88,16,44,0,0
20,18,26,0,0
83,33,36,0,0
122,43,58,0,0
20,16,6,0,0
57,4,24,0,0
17,9,46,0,0
123,58,41,0,0
25,8,15,0,0
21,46,25,0,0
31,35,53,0,0
12,6,15,0,0
62,43,9,0,0
20,44,14,0,0
101,13,22,0,0
12,43,30,0,0
48,50,3,0,0
67,17,11,0,0
100,31,23,0,0
47,17,21,0,0
82,27,12,1,1
3,45,50,0,0
59,59,23,1,1
53,55,0,0,0
46,57,17,0,0
108,8,18,0,0
117,35,17,0,0
32,9,17,0,0
35,61,0,0,0
11,39,8,0,0
65,6,9,0,0
15,18,16,0,0
12,50,44,0,0
118,58,3,0,0
22,9,53,0,0
81,18,39,0,0
29,28,16,0,0
42,44,9,0,0
32,59,35,0,0
45,44,35,0,0
103,17,62,1,1
97,9,23,0,0
54,35,23,0,0
21,46,23,0,0
116,20,1,0,0
75,1,48,0,0
7,46,45,0,0
119,41,39,0,0
122,31,36,0,0
13,35,31,0,0
91,6,24,0,0
44,18,13,0,0
97,9,57,0,0
15,6,30,0,0
39,33,10,0,0
7,31,11,0,0
100,35,23,0,0
46,23,34,0,0
79,33,1,1,1
19,36,10,0,0
51,46,19,1,1
101,8,32,0,0
21,62,5,0,0
3,23,27,0,0
26,18,40,0,0
86,43,45,0,0
90,6,1,0,0
118,46,57,0,0
12,41,50,0,0
122,9,40,0,0
40,61,33,0,0
122,53,26,0,0
91,9,11,0,0
72,9,61,0,0
49,56,1,0,0
27,0,35,0,0
32,18,35,0,0
108,18,41,0,0
44,29,57,0,0
55,23,11,0,0
72,44,16,0,0
64,53,44,0,0
90,16,25,0,0
116,9,57,0,0
0,16,23,0,0
8,33,35,0,0
63,18,20,0,0
57,4,28,0,0
14,50,0,0,0
114,57,14,1,1
14,1,33,0,0
47,58,51,0,0
97,18,2,0,0
37,50,9,0,0
2,8,41,0,0
36,62,59,0,0
122,41,24,0,0
39,35,28,0,0
92,28,44,0,0
65,61,10,0,0
94,62,53,1,1
11,16,41,0,0
110,13,6,0,0
85,53,21,0,0
99,28,31,0,0
118,57,30,0,0
46,31,35,0,0
31,6,53,0,0
87,17,33,0,0
93,39,41,0,0
122,27,58,0,0
111,58,40,0,0
94,50,54,0,0
77,1,52,0,0
56,50,0,0,0
24,37,9,0,0
17,46,17,0,0
58,23,18,0,0
107,23,1,0,0
5,10,44,0,0
104,61,18,1,1
63,53,51,0,0
12,8,30,0,0
12,31,9,0,0
70,6,3,0,0
22,27,8,0,0
13,31,32,0,0
63,27,54,0,0
104,6,41,0,0
95,24,40,0,0
4,6,42,0,0
105,46,16,0,0
108,35,33,0,0
88,17,24,0,0
31,44,20,0,0
28,24,33,0,0
49,24,10,0,0
87,1,18,0,0
120,18,13,1,1
11,59,31,0,0
40,52,41,0,0
113,17,23,0,0
94,46,1,0,0
12,43,6,0,0
67,45,61,0,0
52,61,53,0,0
41,52,23,0,0
95,10,36,0,0
95,61,8,0,0
0,23,33,0,0
75,6,15,0,0
123,16,8,0,0
123,59,1,0,0
68,44,47,0,0
15,9,20,0,0
115,59,23,1,1
99,22,6,0,0
94,45,36,1,1
116,9,60,0,0
45,44,10,0,0
104,53,50,0,0
103,41,24,1,1
60,41,12,0,0
64,35,22,0,0
75,58,3,0,0
70,9,40,0,0
36,58,7,0,0
33,61,56,0,0
27,10,59,0,0
74,17,0,0,0
71,23,36,0,0
5,59,50,0,0
81,27,45,1,1
57,23,16,0,0
55,17,9,0,0
114,27,34,0,0
121,59,8,0,0
0,24,1,0,0
26,9,10,0,0
114,59,1,0,0
82,55,36,0,0
80,9,35,1,1
63,45,8,0,0
46,23,11,0,0
18,45,53,0,0
33,35,9,0,0
21,18,25,0,0
56,58,24,0,0
67,35,12,1,1
45,16,10,0,0
73,44,53,0,0
81,46,0,0,0
51,27,8,0,0
109,28,61,0,0
82,58,8,0,0
48,46,36,0,0
11,16,17,0,0
60,45,54,0,0
24,28,22,0,0
104,47,44,0,0
90,50,41,0,0
97,43,36,0,0
96,16,47,0,0
42,47,38,0,0
90,46,0,0,0
18,1,8,0,0
75,62,6,0,0
58,16,8,0,0
87,41,50,0,0
99,57,28,0,0
53,35,57,1,1
118,23,46,0,0
7,9,60,0,0
14,9,35,0,0
42,16,47,0,0
122,8,25,0,0
21,27,62,0,0
38,44,8,0,0
63,50,31,0,0
115,61,17,0,0
116,31,53,0,0
16,57,31,0,0
74,18,24,0,0
10,40,17,0,0
46,50,49,0,0
94,18,61,0,0
100,55,48,0,0
19,24,28,0,0
62,35,25,0,0
95,28,41,0,0
124,8,6,0,0
20,45,14,0,0
64,16,31,0,0
38,39,6,0,0
117,8,61,0,0
77,33,59,0,0
21,17,20,0,0
48,27,57,0,0
67,46,21,0,0
70,55,31,0,0
46,16,11,0,0
42,47,35,0,0
61,56,50,0,0
32,0,33,0,0
45,44,17,0,0
85,62,8,0,0
17,58,53,0,0
104,41,10,0,0
44,50,9,0,0
80,45,58,0,0
12,31,35,0,0
105,23,40,0,0
74,8,35,0,0
75,41,44,0,0
113,27,19,0,0
72,58,39,0,0
62,59,7,0,0
45,50,41,1,1
110,37,35,0,0
111,55,54,0,0
36,9,45,0,0
82,55,17,0,0
122,8,9,0,0
124,23,59,0,0
72,50,34,0,0
41,59,30,0,0
39,16,33,0,0
86,6,23,0,0
30,23,59,0,0
105,8,16,0,0
11,35,53,0,0
92,33,8,0,0
102,59,49,0,0
31,55,60,0,0
24,53,17,0,0
117,57,37,0,0
121,1,45,1,1
64,28,53,0,0
64,16,47,0,0
62,50,58,0,0
40,40,0,0,0
22,9,5,0,0
15,55,6,0,0
49,16,35,0,0
79,50,1,0,0
117,1,11,0,0
96,18,37,0,0
121,59,42,0,0
33,30,16,0,0
17,16,44,0,0
105,18,37,0,0
25,50,60,0,0
109,35,44,1,1
117,18,62,0,0
84,30,24,0,0
93,29,59,0,0
102,9,50,0,0
121,8,31,0,0
113,23,26,0,0
99,44,61,0,0
22,27,17,0,0
25,35,54,0,0
33,4,35,0,0
2,23,9,0,0
94,58,54,0,0
20,27,46,0,0
28,41,1,0,0
12,58,44,0,0
91,62,48,0,0
53,46,14,0,0
51,41,36,0,0
75,16,48,0,0
36,27,31,0,0
9,1,52,0,0
85,57,25,0,0
3,27,0,0,0
55,27,45,0,0
77,33,1,0,0
118,18,49,0,0
98,18,50,0,0
114,53,25,0,0
53,55,16,0,0
53,16,62,0,0
97,57,27,0,0
60,58,7,0,0
26,18,41,0,0
50,23,1,0,0
39,4,8,0,0
81,59,53,0,0
105,17,59,0,0
94,8,7,0,0
121,46,11,0,0
16,18,61,1,1
120,6,29,0,0
90,18,17,0,0
18,62,54,1,1
47,31,37,0,0
39,24,41,0,0
105,9,5,0,0
6,30,8,0,0
12,20,6,0,0
44,22,29,0,0
98,10,30,0,0
50,59,44,0,0
84,24,44,0,0
91,44,45,0,0
64,32,29,0,0
111,44,14,0,0
31,17,46,0,0
123,57,20,0,0
62,17,6,0,0
57,16,35,1,1
11,28,16,0,0
100,31,30,0,0
55,16,54,0,0
29,10,6,0,0
7,62,9,0,0
47,17,31,0,0
103,58,14,0,0
67,46,18,0,0
30,16,33,0,0
119,9,22,0,0
118,35,18,0,0
69,35,59,1,1
22,27,31,0,0
67,58,24,0,0
70,8,27,0,0
27,44,36,0,0
65,18,8,0,0
111,41,36,0,0
12,45,50,0,0
66,38,6,0,0
26,35,18,0,0
36,44,49,0,0
79,4,23,0,0
74,56,30,0,0
119,53,39,0,0
99,32,38,0,0
25,58,1,0,0
97,55,8,0,0
28,4,0,0,0
102,20,48,0,0
22,55,11,0,0
77,17,52,0,0
62,62,37,0,0
1,13,10,0,0
31,50,20,0,0
116,31,16,0,0
60,9,23,0,0
20,50,43,0,0
77,33,50,0,0
117,57,2,0,0
17,17,46,0,0
33,30,4,0,0
34,23,59,1,1
60,57,55,0,0
102,62,14,0,0
49,40,16,0,0
70,41,50,1,1
11,8,29,0,0
36,55,6,0,0
48,20,30,0,0
62,43,19,0,0
5,18,24,0,0
111,44,59,0,0
20,16,24,0,0
120,31,6,0,0
0,30,23,0,0
85,53,50,0,0
91,43,55,0,0
122,44,58,0,0
42,29,50,0,0
46,18,12,0,0
26,36,50,0,0
114,18,26,1,1
41,36,1,0,0
70,17,39,0,0
90,16,39,0,0
91,16,30,0,0
120,59,17,0,0
53,9,34,0,0
121,27,37,0,0
10,61,59,0,0
94,1,5,0,0
18,53,59,0,0
124,13,31,0,0
101,39,47,0,0
115,9,6,0,0
108,4,10,0,0
107,1,36,0,0
105,27,43,0,0
34,24,30,0,0
16,18,28,0,0
30,56,44,0,0
14,59,24,0,0
56,57,51,0,0
19,40,18,0,0
11,23,57,0,0
90,31,46,0,0
122,57,43,0,0
