cell,drug1_db,drug2_db,synergy,synergistic
91,18,61,1,1
38,20,10,0,0
6,45,11,0,0
85,8,6,0,0
6,55,15,0,0
95,47,2,0,0
41,16,47,0,0
29,16,46,0,0
76,33,49,0,0
4,57,0,0,0
67,9,7,0,0
64,49,40,0,0
101,42,52,0,0
17,6,18,1,1
65,12,47,0,0
34,37,58,0,0
107,10,51,0,0
77,49,48,0,0
114,38,36,0,0
22,62,53,0,0
91,16,48,0,0
26,55,56,0,0
82,41,7,0,0
91,3,0,0,0
20,16,10,0,0
66,52,4,0,0
29,57,14,0,0
122,33,24,0,0
100,6,40,0,0
75,31,42,0,0
71,5,49,0,0
107,6,37,0,0
70,8,48,0,0
99,49,6,0,0
39,42,52,0,0
67,18,49,0,0
15,3,62,0,0
69,31,47,0,0
76,3,48,0,0
29,3,57,0,0
38,60,37,0,0
113,29,37,0,0
113,57,21,0,0
11,58,18,0,0
71,6,23,0,0
94,11,9,0,0
49,59,46,0,0
29,50,22,1,1
97,55,14,0,0
108,5,40,0,0
43,27,29,0,0
62,19,39,0,0
15,8,3,0,0
98,46,37,0,0
33,57,50,0,0
52,32,42,0,0
25,5,34,0,0
58,6,42,0,0
50,42,30,0,0
41,40,41,0,0
33,49,61,0,0
76,5,42,0,0
1,6,42,0,0
60,16,49,0,0
0,47,12,0,0
14,50,56,0,0
89,3,48,0,0
69,54,46,0,0
38,59,46,0,0
82,16,40,0,0
49,10,59,0,0
43,47,23,0,0
103,40,41,0,0
123,40,58,0,0
47,29,37,0,0
61,47,19,0,0
117,9,44,0,0
123,60,20,0,0
46,46,18,0,0
65,52,19,0,0
34,58,52,0,0
98,42,30,0,0
48,52,58,0,0
91,19,1,0,0
105,3,37,0,0
102,52,27,0,0
35,50,14,0,0
57,41,32,0,0
2,42,36,0,0
54,47,45,0,0
32,3,57,0,0
98,41,33,0,0
65,16,39,0,0
21,5,29,0,0
9,13,27,1,1
11,20,37,0,0
0,6,35,0,0
26,55,19,0,0
117,27,38,0,0
25,52,19,0,0
90,18,49,0,0
47,29,0,0,0
10,32,13,0,0
95,50,21,0,0
31,52,50,0,0
63,41,17,0,0
66,52,32,0,0
9,18,34,0,0
15,47,52,0,0
15,18,58,1,1
83,46,37,0,0
121,13,44,0,0
91,49,48,0,0
73,42,55,0,0
37,56,46,0,0
72,9,8,0,0
112,27,28,0,0
85,19,4,0,0
35,20,10,0,0
9,8,34,0,0
5,43,2,0,0
1,41,39,0,0
90,58,47,1,1
77,62,54,0,0
75,55,15,0,0
106,50,36,0,0
101,43,28,0,0
81,52,32,1,1
77,46,18,0,0
90,10,51,0,0
39,50,36,0,0
111,37,55,0,0
21,41,32,0,0
58,40,49,0,0
14,47,13,0,0
92,58,20,0,0
82,16,12,0,0
15,41,62,0,0
83,47,23,0,0
5,3,57,0,0
31,6,18,0,0
118,18,36,0,0
92,52,19,0,0
91,33,36,0,0
71,32,50,0,0
47,62,4,0,0
26,19,15,0,0
123,20,16,0,0
13,58,46,1,1
86,19,1,0,0
15,42,25,0,0
68,11,7,0,0
69,12,47,0,0
57,41,7,1,1
71,3,38,0,0
28,43,14,0,0
18,60,59,0,0
87,19,51,0,0
24,16,17,0,0
35,6,42,0,0
39,32,36,0,0
29,49,62,0,0
64,50,6,0,0
117,32,39,0,0
23,18,36,0,0
95,41,32,0,0
32,43,16,0,0
63,54,55,0,0
39,16,48,0,0
64,54,47,0,0
44,43,6,0,0
106,52,32,0,0
21,8,48,0,0
122,6,35,0,0
64,5,19,0,0
21,9,25,0,0
86,12,33,0,0
102,42,58,0,0
66,29,39,0,0
34,19,59,1,1
43,18,62,0,0
35,19,55,0,0
69,15,47,0,0
106,19,41,0,0
33,5,29,0,0
117,41,26,0,0
18,6,42,0,0
53,19,55,0,0
73,7,55,0,0
97,6,40,0,0
55,58,10,0,0
16,49,53,0,0
109,16,40,0,0
1,8,3,0,0
1,50,22,0,0
2,37,19,0,0
45,41,22,0,0
90,51,38,0,0
26,50,56,0,0
63,55,11,0,0
120,51,18,0,0
29,42,36,0,0
81,57,50,0,0
47,3,2,0,0
122,18,34,0,0
16,16,36,0,0
47,18,49,0,0
2,51,41,0,0
121,6,2,0,0
116,52,14,0,0
33,12,47,0,0
17,58,37,0,0
38,42,58,0,0
58,58,18,0,0
90,58,59,0,0
70,49,62,0,0
33,41,1,0,0
36,19,4,0,0
98,62,18,0,0
44,3,42,0,0
52,47,19,0,0
70,16,0,0,0
110,40,56,0,0
70,16,20,0,0
13,49,52,0,0
22,3,43,0,0
116,8,23,0,0
13,14,16,0,0
83,52,4,0,0
117,3,61,0,0
97,60,59,0,0
101,47,13,0,0
96,31,9,0,0
47,12,57,0,0
71,19,29,0,0
53,47,51,0,0
112,52,14,0,0
1,52,58,0,0
113,43,9,0,0
105,19,29,0,0
64,17,6,0,0
100,37,58,0,0
99,19,52,1,1
41,14,55,0,0
25,32,36,0,0
42,7,55,0,0
3,45,42,0,0
98,52,2,0,0
21,18,5,1,1
122,32,39,0,0
98,43,18,0,0
26,5,49,0,0
43,49,23,0,0
63,41,7,0,0
21,6,35,0,0
72,50,21,0,0
86,6,23,0,0
97,36,55,0,0
76,41,62,0,0
99,60,59,0,0
94,19,45,0,0
15,12,33,0,0
121,43,39,0,0
14,13,50,0,0
4,16,36,0,0
83,43,23,0,0
0,52,25,0,0
120,16,10,0,0
105,16,46,0,0
40,42,36,0,0
89,16,57,0,0
18,19,55,0,0
58,19,52,0,0
17,10,40,0,0
106,12,47,0,0
95,5,50,0,0
1,16,35,0,0
15,43,48,0,0
112,42,36,0,0
25,8,48,1,1
66,46,57,0,0
49,18,49,0,0
9,49,53,0,0
113,9,61,0,0
26,55,54,0,0
24,19,42,0,0
91,3,43,0,0
33,19,4,0,0
63,55,15,0,0
80,5,29,0,0
70,52,27,0,0
19,54,45,0,0
112,62,58,0,0
94,46,56,0,0
21,33,27,0,0
73,54,49,0,0
80,19,39,0,0
89,42,58,0,0
62,33,48,0,0
86,16,48,0,0
0,3,4,0,0
13,18,58,0,0
12,13,23,0,0
27,58,18,0,0
86,43,39,0,0
106,62,29,0,0
22,57,0,0,0
72,42,32,0,0
78,38,36,0,0
104,20,16,0,0
96,55,19,0,0
39,33,36,0,0
91,12,35,0,0
29,8,34,0,0
61,41,10,0,0
82,12,50,0,0
6,47,45,0,0
40,60,20,0,0
16,43,48,0,0
33,49,48,0,0
66,43,18,0,0
3,31,9,0,0
85,5,43,0,0
91,33,16,0,0
47,12,39,0,0
110,12,47,0,0
43,8,13,0,0
23,10,50,0,0
122,42,30,0,0
57,49,6,0,0
105,49,23,0,0
72,29,3,0,0
92,20,42,0,0
122,33,13,0,0
80,6,42,0,0
115,6,42,0,0
46,60,20,0,0
86,3,48,1,1
85,49,53,0,0
51,52,5,0,0
81,52,18,0,0
15,12,26,0,0
18,51,18,0,0
32,57,28,0,0
120,58,18,0,0
62,19,15,0,0
72,52,58,0,0
15,52,19,0,0
16,6,23,0,0
66,62,58,0,0
65,9,25,0,0
93,13,50,0,0
106,3,57,0,0
12,43,18,0,0
81,5,29,0,0
20,58,52,0,0
25,16,21,0,0
68,49,6,0,0
39,5,42,0,0
72,18,58,0,0
113,19,42,0,0
29,41,62,0,0
20,55,51,0,0
121,33,24,0,0
32,32,36,0,0
9,27,50,0,0
36,50,58,0,0
111,37,45,0,0
76,43,28,0,0
82,32,13,0,0
86,6,22,0,0
123,50,36,0,0
103,58,59,0,0
119,9,25,0,0
50,49,2,0,0
116,3,43,0,0
49,60,55,0,0
122,16,49,0,0
115,50,14,0,0
55,58,18,0,0
16,41,49,0,0
39,32,13,0,0
20,55,13,0,0
19,7,5,1,1
112,33,23,0,0
60,41,10,0,0
44,6,35,0,0
10,37,15,0,0
20,50,6,0,0
96,5,40,0,0
86,12,28,0,0
96,5,50,0,0
106,18,49,1,1
18,16,49,0,0
97,59,16,0,0
110,55,13,0,0
29,52,32,0,0
27,16,40,0,0
43,42,52,0,0
86,16,21,0,0
97,42,58,0,0
91,19,4,0,0
93,5,42,0,0
65,33,49,0,0
23,38,36,0,0
99,10,51,0,0
16,43,9,0,0
101,19,29,0,0
116,5,42,0,0
29,19,39,0,0
22,16,0,0,0
111,49,40,0,0
0,52,4,0,0
122,9,53,0,0
38,16,10,0,0
102,43,0,0,0
77,16,20,0,0
80,57,28,0,0
124,36,13,0,0
86,16,42,0,0
43,16,49,0,0
116,32,35,0,0
17,18,49,1,1
0,5,6,0,0
54,11,9,0,0
84,31,42,0,0
96,15,18,0,0
73,17,37,0,0
110,55,11,0,0
75,55,46,0,0
102,43,39,1,1
95,16,49,0,0
10,54,55,0,0
49,55,20,0,0
89,32,39,0,0
26,11,9,0,0
57,40,56,0,0
26,17,37,1,1
59,41,13,0,0
90,52,18,0,0
80,57,37,0,0
103,16,47,0,0
25,49,48,0,0
43,33,24,0,0
90,20,10,0,0
33,43,48,0,0
80,6,23,0,0
62,13,27,0,0
48,59,41,0,0
117,57,28,0,0
0,49,53,0,0
96,18,7,0,0
106,16,39,0,0
113,41,3,0,0
81,3,43,0,0
78,16,10,0,0
22,43,0,0,0
15,62,35,0,0
30,50,36,0,0
71,62,4,0,0
16,46,48,0,0
17,16,49,0,0
33,62,47,0,0
31,60,13,0,0
36,52,4,0,0
101,27,25,0,0
67,18,5,1,1
29,43,39,0,0
100,10,50,0,0
80,52,32,0,0
38,55,20,0,0
25,16,48,0,0
72,33,24,0,0
40,41,49,0,0
13,16,10,0,0
80,33,24,0,0
104,60,14,0,0
5,33,36,0,0
0,41,1,0,0
38,40,41,0,0
109,60,49,0,0
122,18,61,0,0
49,37,58,0,0
6,9,11,0,0
63,37,45,0,0
51,62,58,1,1
115,58,37,0,0
27,40,49,0,0
67,42,55,0,0
124,14,37,0,0
80,41,26,0,0
53,47,19,0,0
38,38,14,0,0
47,62,6,0,0
52,49,40,0,0
71,52,58,0,0
50,3,37,0,0
93,32,46,0,0
93,17,37,0,0
48,47,51,0,0
61,13,58,0,0
45,16,21,0,0
119,6,28,0,0
16,57,61,0,0
112,12,28,0,0
91,16,30,0,0
66,41,13,0,0
12,47,12,0,0
53,58,47,0,0
56,5,19,0,0
72,32,50,0,0
4,57,33,0,0
95,9,25,0,0
65,27,43,0,0
76,19,39,0,0
23,13,59,0,0
72,49,6,0,0
25,16,47,0,0
12,33,24,0,0
84,40,12,0,0
71,43,28,0,0
102,49,43,0,0
3,5,19,0,0
25,62,12,0,0
5,41,32,0,0
10,12,13,0,0
63,41,49,0,0
44,43,26,0,0
11,59,16,0,0
73,32,7,0,0
113,13,33,0,0
27,14,55,0,0
16,16,35,0,0
29,62,47,0,0
50,41,1,0,0
98,13,23,0,0
5,43,16,0,0
124,41,38,0,0
71,12,38,0,0
62,57,14,0,0
91,46,28,0,0
119,12,26,0,0
77,43,28,0,0
42,50,42,0,0
98,8,13,0,0
98,16,36,0,0
29,13,35,0,0
32,9,53,0,0
101,19,52,0,0
66,43,34,0,0
25,27,30,0,0
28,41,2,0,0
123,58,47,0,0
115,16,20,0,0
21,33,23,0,0
102,32,36,0,0
39,9,61,0,0
33,8,3,0,0
106,18,5,0,0
29,8,0,0,0
51,16,30,0,0
25,18,8,0,0
82,6,40,0,0
17,59,60,0,0
101,41,39,0,0
99,51,38,0,0
2,6,18,0,0
65,47,52,0,0
60,42,55,0,0
122,52,32,0,0
0,3,2,0,0
29,6,35,0,0
112,9,57,0,0
45,12,50,0,0
113,33,24,0,0
123,58,20,0,0
29,57,28,1,1
55,47,19,0,0
66,6,37,0,0
99,55,46,0,0
72,33,13,0,0
11,55,20,0,0
7,47,52,0,0
122,43,39,0,0
45,33,62,0,0
24,13,50,1,1
93,45,18,0,0
89,19,4,0,0
75,32,42,0,0
75,49,40,0,0
45,52,14,0,0
57,49,40,0,0
21,3,6,0,0
77,9,53,0,0
76,6,18,1,1
113,13,58,0,0
33,27,53,0,0
9,19,4,0,0
34,14,16,0,0
116,18,8,0,0
32,29,3,0,0
11,60,52,0,0
36,43,9,0,0
65,8,6,0,0
9,27,30,0,0
39,6,18,0,0
41,58,38,0,0
3,50,6,0,0
30,14,55,0,0
32,41,3,0,0
113,52,50,0,0
80,3,6,0,0
83,6,35,0,0
36,43,14,0,0
60,19,42,0,0
30,55,19,0,0
94,17,37,0,0
73,19,15,0,0
105,8,6,0,0
8,36,55,0,0
2,19,52,0,0
85,9,57,0,0
70,62,12,0,0
26,11,5,0,0
80,33,3,0,0
119,3,6,0,0
33,43,14,0,0
77,52,18,1,1
2,14,16,0,0
85,49,48,1,1
28,57,21,0,0
115,52,18,0,0
12,33,36,0,0
5,41,57,0,0
5,52,58,0,0
86,16,39,0,0
77,9,61,0,0
95,33,27,0,0
119,12,33,0,0
32,9,57,0,0
28,62,53,0,0
47,52,48,1,1
24,41,7,0,0
102,19,52,0,0
105,3,6,0,0
96,9,31,0,0
52,55,46,0,0
105,18,34,0,0
30,18,49,1,1
105,16,20,0,0
63,19,42,0,0
112,18,34,0,0
15,6,35,0,0
121,42,30,0,0
61,50,36,0,0
1,52,18,0,0
25,16,12,0,0
110,12,50,0,0
49,13,59,0,0
9,16,42,0,0
75,32,50,0,0
109,13,58,0,0
116,12,38,0,0
124,37,58,0,0
88,20,37,0,0
32,41,49,0,0
116,16,21,0,0
70,13,33,0,0
122,5,6,0,0
86,12,57,0,0
62,3,48,0,0
80,49,2,0,0
67,54,47,0,0
102,27,30,0,0
91,42,58,0,0
13,16,20,0,0
68,37,45,0,0
101,46,37,0,0
45,62,24,0,0
43,41,38,0,0
10,31,11,0,0
118,60,13,0,0
37,16,46,0,0
102,9,57,0,0
106,13,27,0,0
70,19,41,0,0
73,47,12,0,0
50,57,61,0,0
115,40,41,0,0
40,16,47,0,0
61,47,13,0,0
102,6,37,0,0
13,16,46,0,0
112,46,35,0,0
81,29,32,0,0
79,41,7,0,0
65,27,30,0,0
72,3,4,0,0
19,42,7,0,0
50,49,61,0,0
72,42,30,0,0
18,18,49,0,0
85,43,2,0,0
31,50,36,0,0
111,6,37,0,0
112,6,18,0,0
92,58,59,0,0
98,12,13,0,0
95,52,19,0,0
112,52,2,0,0
43,27,25,0,0
15,27,53,0,0
9,49,62,0,0
60,60,52,0,0
84,12,13,1,1
91,42,52,0,0
114,50,14,0,0
11,51,41,0,0
64,16,46,0,0
86,52,18,0,0
28,5,47,0,0
101,3,37,0,0
115,55,13,0,0
44,41,49,0,0
2,37,55,0,0
12,42,32,0,0
27,18,36,0,0
44,47,39,0,0
8,16,40,0,0
91,52,58,0,0
113,43,14,0,0
97,37,58,0,0
72,9,38,0,0
0,16,57,0,0
98,41,49,0,0
86,41,13,0,0
106,33,25,0,0
46,50,6,0,0
3,31,11,0,0
5,5,42,0,0
39,6,35,0,0
82,12,13,0,0
101,3,0,0,0
54,5,49,0,0
51,46,57,0,0
119,8,34,0,0
117,33,24,0,0
47,33,49,0,0
4,12,20,0,0
41,58,59,0,0
55,13,58,0,0
43,5,49,0,0
95,8,13,0,0
53,52,36,0,0
108,45,11,0,0
3,19,15,0,0
25,57,28,0,0
103,42,36,0,0
45,43,48,0,0
76,33,27,0,0
123,60,14,0,0
119,6,37,0,0
4,13,35,0,0
44,43,3,0,0
8,19,52,0,0
44,33,13,0,0
34,52,50,0,0
118,60,14,0,0
28,3,48,0,0
102,62,29,0,0
102,12,50,1,1
92,10,60,0,0
65,12,38,0,0
72,43,28,0,0
30,16,10,0,0
12,42,30,0,0
32,6,22,0,0
2,16,46,0,0
6,41,7,0,0
53,36,13,0,0
105,52,48,0,0
78,13,58,0,0
35,10,47,0,0
112,18,5,0,0
57,40,7,0,0
4,12,35,0,0
72,46,35,0,0
1,32,42,0,0
36,8,23,0,0
107,55,51,0,0
87,58,20,0,0
23,20,10,0,0
1,62,4,0,0
25,3,38,0,0
85,16,36,0,0
101,52,4,0,0
105,32,42,0,0
90,55,51,0,0
57,6,54,0,0
83,27,25,0,0
115,55,14,0,0
22,43,26,0,0
3,16,12,0,0
53,6,40,0,0
113,9,34,0,0
42,31,42,0,0
67,55,45,0,0
57,31,47,0,0
25,49,53,0,0
49,6,37,0,0
78,60,20,0,0
86,16,46,0,0
0,47,2,0,0
55,20,10,0,0
35,59,41,0,0
3,37,45,0,0
113,3,12,1,1
62,9,13,0,0
16,19,41,1,1
107,41,13,1,1
47,19,1,0,0
85,8,29,0,0
67,5,50,0,0
52,50,56,1,1
92,19,41,1,1
25,32,39,1,1
110,40,11,0,0
68,13,50,0,0
32,13,23,0,0
89,52,4,0,0
122,62,6,0,0
0,49,61,0,0
45,46,35,0,0
0,19,29,0,0
37,45,46,0,0
116,41,4,0,0
120,42,55,0,0
118,59,60,0,0
65,12,35,0,0
91,62,24,0,0
80,12,26,0,0
24,56,46,0,0
89,43,48,0,0
24,32,46,0,0
60,20,55,0,0
1,5,54,0,0
83,47,2,0,0
106,16,30,0,0
25,18,58,0,0
87,37,19,1,1
90,16,10,0,0
26,32,46,0,0
101,41,32,0,0
16,3,57,0,0
122,3,2,0,0
4,50,58,0,0
49,37,19,0,0
83,32,42,0,0
64,47,13,0,0
111,9,11,0,0
109,49,52,0,0
80,41,62,0,0
101,6,22,0,0
15,49,48,0,0
32,8,23,0,0
85,52,14,0,0
84,40,56,0,0
9,62,5,0,0
119,18,36,0,0
12,57,21,0,0
110,6,37,0,0
15,32,46,0,0
17,47,13,0,0
50,47,39,0,0
26,6,31,0,0
38,59,41,0,0
29,33,27,0,0
69,54,41,0,0
123,16,36,0,0
47,57,50,0,0
41,20,42,0,0
32,32,48,0,0
111,16,46,0,0
18,16,40,0,0
82,11,7,0,0
106,9,53,0,0
65,18,8,0,0
102,52,14,0,0
117,62,4,0,0
72,62,54,0,0
30,58,18,1,1
31,55,14,0,0
61,10,47,0,0
7,6,18,0,0
123,10,50,1,1
43,3,48,0,0
50,9,8,0,0
104,36,55,0,0
122,41,57,0,0
91,62,4,0,0
14,19,41,0,0
64,18,31,0,0
50,41,33,0,0
45,43,9,0,0
70,47,39,0,0
68,54,49,0,0
34,37,55,0,0
37,40,7,0,0
71,41,57,0,0
38,58,37,0,0
48,52,18,0,0
71,47,52,0,0
18,10,40,0,0
60,6,18,0,0
110,46,37,0,0
98,19,29,0,0
66,47,19,0,0
118,41,13,0,0
76,43,34,0,0
38,10,40,0,0
1,57,14,0,0
38,50,36,0,0
40,16,40,0,0
22,62,54,1,1
113,33,48,0,0
92,47,13,0,0
3,32,50,0,0
71,62,6,0,0
20,13,50,0,0
112,3,6,0,0
41,59,16,0,0
113,16,21,0,0
120,59,46,0,0
31,18,36,0,0
108,19,15,0,0
109,38,36,0,0
111,11,7,0,0
31,60,14,0,0
89,46,37,0,0
37,54,47,0,0
34,14,37,0,0
21,27,25,0,0
67,45,18,0,0
95,32,48,0,0
61,55,46,0,0
78,55,6,0,0
81,41,49,0,0
54,50,6,0,0
98,41,57,0,0
62,13,44,0,0
36,41,22,0,0
95,52,14,0,0
5,43,34,0,0
45,42,36,0,0
89,5,34,0,0
33,33,24,0,0
28,9,38,0,0
33,46,37,0,0
104,55,46,0,0
84,55,13,0,0
36,18,5,1,1
0,6,42,0,0
1,41,32,0,0
83,33,13,0,0
47,47,12,0,0
101,57,28,0,0
2,42,52,0,0
21,8,13,0,0
124,52,19,0,0
102,3,6,0,0
10,19,11,0,0
124,55,19,0,0
15,43,26,0,0
71,42,52,1,1
67,6,54,0,0
61,36,13,0,0
119,57,21,0,0
100,40,49,0,0
36,16,30,0,0
32,49,43,0,0
117,27,43,0,0
4,16,21,0,0
1,43,26,0,0
90,13,59,0,0
75,19,45,0,0
28,42,30,0,0
80,49,23,0,0
40,60,55,0,0
89,41,39,0,0
31,58,10,0,0
4,57,50,0,0
48,55,14,0,0
36,16,36,0,0
119,47,52,0,0
45,52,25,0,0
25,43,16,0,0
31,60,37,0,0
83,43,26,0,0
91,43,6,0,0
117,16,35,0,0
14,19,45,0,0
69,19,55,0,0
29,33,48,0,0
64,19,11,0,0
84,55,11,0,0
60,49,40,0,0
43,57,37,0,0
102,43,48,0,0
80,50,21,0,0
35,55,20,0,0
22,32,46,0,0
97,58,47,0,0
113,49,62,0,0
106,12,50,0,0
40,19,41,0,0
111,19,41,0,0
17,51,41,0,0
38,41,13,0,0
33,49,6,0,0
9,52,18,0,0
35,49,6,0,0
121,41,2,0,0
8,58,10,0,0
114,49,52,0,0
19,32,7,0,0
64,49,32,0,0
23,60,59,0,0
98,41,32,0,0
79,37,55,0,0
39,3,30,0,0
66,5,19,0,0
25,33,49,0,0
39,18,61,0,0
95,27,43,0,0
123,52,58,0,0
69,6,42,0,0
91,50,21,0,0
11,18,49,0,0
0,9,61,0,0
108,40,49,0,0
98,27,38,0,0
107,60,59,0,0
97,46,55,0,0
72,27,43,0,0
29,9,13,0,0
89,43,14,0,0
32,47,12,0,0
44,47,12,0,0
114,37,19,0,0
18,6,37,0,0
43,16,20,0,0
62,16,21,0,0
76,33,23,0,0
36,41,13,0,0
51,32,39,1,1
112,49,33,0,0
32,16,4,0,0
36,42,52,0,0
85,46,37,0,0
96,7,55,0,0
76,52,32,0,0
112,43,18,0,0
27,10,47,0,0
99,46,18,0,0
29,33,62,0,0
66,16,36,0,0
75,16,42,0,0
32,13,44,0,0
19,37,55,0,0
77,62,35,0,0
28,27,53,0,0
16,29,18,0,0
80,42,58,0,0
98,47,2,0,0
47,52,18,0,0
29,13,58,0,0
16,43,3,0,0
83,9,34,0,0
0,16,46,0,0
70,52,14,0,0
119,12,57,0,0
15,13,44,0,0
81,18,62,0,0
15,16,30,0,0
10,15,18,0,0
113,43,39,0,0
104,10,60,0,0
48,50,42,0,0
29,46,57,0,0
105,52,14,0,0
98,19,43,0,0
77,3,6,0,0
71,19,4,0,0
105,13,44,0,0
109,41,49,0,0
69,45,18,0,0
91,16,4,0,0
100,50,58,0,0
94,11,50,0,0
79,55,11,0,0
101,29,37,0,0
14,11,50,0,0
3,50,56,0,0
68,19,45,0,0
95,57,28,0,0
75,54,46,0,0
70,43,23,0,0
74,47,52,0,0
77,33,24,0,0
116,5,54,0,0
76,33,48,0,0
78,42,55,0,0
116,33,27,0,0
44,8,13,0,0
118,10,60,0,0
39,12,20,0,0
44,19,39,0,0
77,13,58,0,0
66,12,26,1,1
114,10,60,0,0
83,5,34,0,0
29,43,18,0,0
0,50,42,0,0
9,50,22,0,0
12,50,21,0,0
58,52,36,0,0
82,16,46,0,0
111,41,7,0,0
85,50,42,0,0
116,46,57,0,0
102,50,3,0,0
65,46,18,0,0
15,6,42,0,0
70,62,24,0,0
70,49,32,0,0
91,52,14,0,0
19,46,55,0,0
61,20,42,0,0
32,19,42,0,0
26,54,45,0,0
101,18,49,0,0
35,13,58,0,0
54,54,45,0,0
6,55,54,0,0
10,54,13,0,0
38,46,55,0,0
15,3,61,0,0
79,6,40,0,0
98,49,32,0,0
26,16,12,0,0
98,43,16,0,0
41,16,40,0,0
61,10,50,0,0
95,46,28,0,0
51,49,48,0,0
72,19,15,0,0
96,18,49,0,0
62,33,13,0,0
123,19,55,0,0
15,29,18,0,0
58,60,13,0,0
79,40,41,0,0
72,9,44,0,0
69,50,6,0,0
32,52,18,0,0
50,47,52,0,0
66,16,21,0,0
106,62,4,0,0
104,55,51,0,0
15,47,39,0,0
80,5,54,0,0
4,46,35,0,0
106,49,53,0,0
25,33,48,0,0
3,9,56,0,0
71,16,49,0,0
106,16,47,0,0
43,33,16,0,0
114,13,50,0,0
86,50,14,1,1
84,37,19,1,1
12,27,25,0,0
112,32,35,0,0
11,59,10,0,0
41,20,36,0,0
119,43,39,0,0
10,31,9,0,0
39,49,43,0,0
3,40,12,0,0
106,62,12,0,0
97,20,36,0,0
13,41,13,0,0
22,12,33,0,0
73,6,18,0,0
4,62,24,0,0
107,40,49,0,0
44,50,58,0,0
8,42,10,0,0
68,9,11,0,0
45,6,28,1,1
116,12,13,0,0
109,49,6,0,0
52,12,50,0,0
110,19,41,0,0
99,16,20,0,0
123,37,58,0,0
87,58,10,0,0
38,46,18,0,0
93,54,13,0,0
29,5,19,0,0
31,13,50,0,0
33,43,23,0,0
67,54,41,0,0
105,57,33,0,0
21,19,52,1,1
27,40,41,0,0
12,50,22,1,1
116,52,2,0,0
121,19,1,0,0
36,50,42,1,1
100,42,10,0,0
54,18,49,0,0
94,45,18,0,0
65,52,4,0,0
15,8,48,0,0
47,50,3,0,0
21,29,32,0,0
61,50,42,0,0
72,16,30,0,0
80,62,58,0,0
94,32,7,0,0
72,9,13,0,0
3,13,50,0,0
64,55,54,0,0
113,52,58,0,0
28,6,23,0,0
72,62,35,0,0
91,5,49,0,0
102,49,62,0,0
44,6,18,1,1
32,52,2,0,0
23,20,37,0,0
70,50,21,0,0
120,10,59,0,0
17,19,41,0,0
80,16,30,0,0
23,10,47,0,0
62,19,29,0,0
68,6,54,0,0
91,42,32,0,0
94,41,32,0,0
74,47,19,0,0
72,9,53,0,0
34,58,20,0,0
112,9,25,0,0
86,27,29,0,0
13,50,14,0,0
19,54,11,0,0
121,9,8,0,0
103,14,55,0,0
51,52,50,0,0
107,60,55,0,0
29,43,48,0,0
89,41,32,0,0
36,6,2,0,0
84,6,18,0,0
98,16,57,0,0
80,62,54,0,0
108,46,37,0,0
68,37,15,0,0
96,45,15,0,0
65,52,27,0,0
22,19,15,0,0
47,3,43,0,0
106,19,52,0,0
98,29,21,0,0
77,9,57,0,0
99,41,13,0,0
36,43,48,0,0
3,31,19,0,0
57,41,49,0,0
32,43,26,0,0
106,41,57,0,0
102,13,44,0,0
73,45,15,0,0
96,47,12,0,0
83,12,39,1,1
98,8,0,0,0
112,29,34,0,0
62,9,57,0,0
66,32,39,0,0
87,46,18,0,0
91,52,5,0,0
83,43,3,0,0
38,60,49,0,0
11,20,55,0,0
32,16,12,0,0
17,19,52,0,0
107,18,49,1,1
105,41,2,0,0
4,52,2,0,0
101,33,23,0,0
114,52,50,0,0
25,41,4,0,0
116,32,42,0,0
87,59,46,0,0
66,43,6,0,0
97,42,55,0,0
114,52,19,0,0
41,46,10,0,0
115,42,52,0,0
7,16,47,0,0
36,46,57,0,0
0,57,21,0,0
117,46,48,0,0
43,47,39,0,0
74,40,49,0,0
105,49,43,0,0
26,11,50,0,0
51,33,24,0,0
21,41,22,0,0
39,12,50,0,0
96,45,46,0,0
71,8,29,0,0
106,13,33,0,0
9,41,1,0,0
42,19,55,0,0
76,29,34,0,0
49,6,42,0,0
117,43,18,0,0
63,19,15,0,0
83,41,62,0,0
3,16,49,0,0
112,57,33,0,0
124,52,58,0,0
70,43,3,0,0
65,5,34,0,0
35,50,42,0,0
34,36,55,0,0
79,41,13,0,0
102,3,61,1,1
124,55,14,0,0
115,18,58,0,0
84,6,42,0,0
78,41,13,0,0
36,3,37,0,0
50,41,4,0,0
81,49,33,0,0
4,18,36,0,0
75,16,17,0,0
28,16,39,0,0
21,41,3,1,1
104,13,50,1,1
44,3,43,0,0
76,49,62,0,0
66,46,28,0,0
117,29,21,0,0
80,46,28,0,0
110,32,46,0,0
54,6,18,1,1
117,42,58,0,0
84,54,13,0,0
89,6,37,0,0
15,18,5,0,0
28,32,39,0,0
104,47,13,0,0
32,62,24,0,0
101,3,6,0,0
121,47,13,0,0
54,16,40,0,0
8,49,40,0,0
15,33,62,0,0
117,5,19,0,0
105,50,42,0,0
0,12,26,0,0
95,43,39,0,0
83,52,19,0,0
121,19,26,0,0
17,36,20,0,0
47,29,3,0,0
40,10,51,0,0
86,3,37,0,0
30,60,52,0,0
21,29,18,1,1
114,47,19,0,0
15,50,14,0,0
90,59,46,0,0
61,46,37,0,0
51,5,42,0,0
114,41,49,0,0
63,5,40,0,0
50,6,37,0,0
11,40,41,0,0
95,62,54,0,0
37,37,5,0,0
83,19,39,1,1
110,47,13,0,0
