cell,drug1_db,drug2_db,synergy
BT-20,MK-2206,SB216763,0
ZR-75-30,Crizotinib,Paclitaxel,0
SW1463,Taselisib,BMS-754807,0
MDA-MB-436,Temozolomide,Uprosertib,0
KP-4,Olaparib,Lapatinib,0
HCC1187,Gemcitabine,RO-3306,0
HCC1599,Luminespib,Dabrafenib,0
MFM-223,Palbociclib,Docetaxel,0
RKO,SB505124,SB216763,0
Hs-766T,MK-2206,Olaparib,0
ZR-75-30,Axitinib,Sapitinib,0
EVSA-T,Sapitinib,JQ1,0
SUIT-2,LGK974,Gemcitabine,0
HCC38,Gemcitabine,Doramapimod,0
SW1463,LGK974,MK-1775,0
UACC-893,Axitinib,Gemcitabine,0
HCC1428,Gemcitabine,Crizotinib,0
SW48,BMS-754807,Trametinib,1
MDA-MB-157,Crizotinib,5-Fluorouracil,0
COLO-824,Palbociclib,Entinostat,0
DU-4475,Olaparib,AZD8055,0
LS-411N,Crizotinib,LGK974,0
HCC1937,Crizotinib,Alisertib,0
MRK-nu-1,Bortezomib,Linsitinib,0
JIMT-1,AZD7762,Dabrafenib,0
CAMA-1,Olaparib,AZD8055,0
BT-483,Luminespib,Uprosertib,0
MDA-MB-231,Luminespib,PD173074,0
PANC-04-03,Oxaliplatin,Dactolisib,0
CAL-148,Vorinostat,Lapatinib,0
COLO-824,PD173074,Cisplatin,0
COLO-824,Navitoclax,Crizotinib,0
HuP-T4,Paclitaxel,Lapatinib,1
COLO-205,Trametinib,Linsitinib,0
SNU-407,MK-1775,MK-2206,0
COLO-205,Camptothecin,Linsitinib,0
MDA-MB-453,AZD7762,Temozolomide,0
JIMT-1,Vorinostat,Linsitinib,0
C2BBe1,MK-1775,Sapitinib,0
MIA-PaCa-2,Palbociclib,Taselisib,0
HCC1187,Cisplatin,Sorafenib,0
DAN-G,Palbociclib,Gemcitabine,0
CAL-51,Taselisib,Trametinib,0
CAL-148,Palbociclib,JQ1,0
MDA-MB-231,OSI-027,Olaparib,0
NCI-H508,Afatinib,Linsitinib,1
SNU-1040,SB216763,Taselisib,0
EFM-192A,Gemcitabine,PD173074,0
JIMT-1,Taselisib,Paclitaxel,0
HCC1937,Crizotinib,Vorinostat,0
HCC1428,Cisplatin,Docetaxel,0
PANC-08-13,Dactolisib,Palbociclib,0
SUIT-2,Cisplatin,Galunisertib,0
NCI-H716,Olaparib,Navitoclax,0
COLO-678,Linsitinib,SB505124,0
MDA-MB-361,Sapitinib,Afatinib,0
HCC1599,Olaparib,SCH772984,1
T47D,Taselisib,Nilotinib,0
ZR-75-1,OSI-027,KU-55933,0
HCC1500,Navitoclax,Cisplatin,0
T84,5-Fluorouracil,Taselisib,0
MDA-MB-415,AZD7762,RO-3306,0
DAN-G,LGK974,Ruxolitinib,0
HCC1599,Cisplatin,Lapatinib,0
UACC-893,Trametinib,ZM447439,0
KP-4,AZD7762,Lapatinib,0
HCC1500,Sapitinib,Luminespib,0
HCC2218,Linsitinib,AZD8055,0
MFM-223,Sapitinib,Paclitaxel,0
HCC1599,Temozolomide,RO-3306,0
BT-474,Vorinostat,Dabrafenib,0
NCI-H716,Trametinib,Dabrafenib,0
MDA-MB-361,5-Fluorouracil,Sapitinib,0
MRK-nu-1,Docetaxel,Sorafenib,0
EFM-19,MK-1775,Trametinib,0
MIA-PaCa-2,Oxaliplatin,Palbociclib,0
HCC1187,Linsitinib,MK-2206,0
GP5d,AZD4547,AZD7762,0
MCF7,PD173074,AZD6482,0
HCC1500,AZD7762,Trametinib,0
SNU-175,BMS-754807,MK-2206,0
HT-115,Olaparib,Oxaliplatin,0
HCC2157,Gemcitabine,Cisplatin,0
MDA-MB-361,Crizotinib,ZM447439,0
HCC2218,Cisplatin,Palbociclib,0
PANC-04-03,Crizotinib,Ruxolitinib,0
HCC1187,Trametinib,Sorafenib,0
HCT-116,SB505124,Trametinib,0
HCC38,PD173074,Trametinib,0
SNU-C2B,Trametinib,Navitoclax,0
MIA-PaCa-2,Dasatinib,SCH772984,1
HCC2157,Olaparib,Doramapimod,0
HCC1143,Bortezomib,Entinostat,0
PL4,Navitoclax,Crizotinib,1
MDA-MB-157,Gemcitabine,Bortezomib,0
KP-3,Cisplatin,Linsitinib,0
MDA-MB-330,Temozolomide,Gemcitabine,0
SNU-C5,LGK974,BMS-754807,0
CAL-85-1,Navitoclax,GSK269962A,0
AsPC-1,Linsitinib,Irinotecan,0
KP-1N,Oxaliplatin,Crizotinib,0
HT55,MK-2206,AZD4547,0
EVSA-T,Navitoclax,Tozasertib,1
BxPC-3,Navitoclax,Palbociclib,0
PSN1,Linsitinib,Irinotecan,0
GP5d,Olaparib,BMS-754807,0
HCC1428,OSI-027,Luminespib,0
LS-411N,MK-1775,SCH772984,0
MFM-223,OSI-027,Entinostat,0
HCC1187,Docetaxel,AZD8055,0
MDA-MB-157,AZD7762,Pictilisib,0
MCF7,Palbociclib,BI-2536,0
HCC1569,Pictilisib,Tozasertib,0
SW1463,LGK974,Crizotinib,0
CAL-120,Linsitinib,Entinostat,0
EVSA-T,Lapatinib,OSI-027,0
MDA-MB-330,OSI-027,Navitoclax,0
DiFi,Taselisib,Sapitinib,0
UACC-893,5-Fluorouracil,Linsitinib,0
MDA-MB-361,5-Fluorouracil,Lapatinib,0
MRK-nu-1,Pictilisib,Temozolomide,0
ZR-75-1,Luminespib,Docetaxel,0
SW1463,MK-2206,Linsitinib,0
HCC70,Docetaxel,Navitoclax,0
SW1116,Taselisib,AZD8055,1
HCC1395,Lapatinib,Paclitaxel,0
HCC1569,Gemcitabine,Crizotinib,0
CAMA-1,Navitoclax,Gemcitabine,1
BxPC-3,Sorafenib,Dasatinib,0
DiFi,Olaparib,Navitoclax,0
HCC1937,Sapitinib,Wee1 Inhibitor,0
RCM-1,SB216763,BMS-754807,0
AsPC-1,Lapatinib,LGK974,0
BT-483,5-Fluorouracil,Venetoclax,0
COLO-824,Axitinib,Gemcitabine,0
CAL-51,Lapatinib,Alpelisib,0
OCUB-M,PD173074,Axitinib,0
BxPC-3,Irinotecan,Trametinib,0
HCC1500,Trametinib,NU7441,0
UACC-893,5-Fluorouracil,Pictilisib,0
HCC1569,Temozolomide,Docetaxel,0
COLO-824,MK-1775,Nilotinib,0
HPAC,Taselisib,Erlotinib,0
SW837,Vinorelbine,BMS-754807,0
YAPC,AZD7762,Paclitaxel,0
HCC70,Sapitinib,Temozolomide,0
KP-1N,SCH772984,Palbociclib,0
HCC1395,Linsitinib,Olaparib,0
PA-TU-8902,Navitoclax,Trametinib,1
HCC1937,Bortezomib,Vorinostat,0
HCC1395,OSI-027,Navitoclax,0
HCT-15,Oxaliplatin,SB505124,0
EVSA-T,5-Fluorouracil,Linsitinib,0
MDA-MB-361,Docetaxel,Entinostat,0
AU565,Pictilisib,Taselisib,0
HT55,BMS-754807,Trametinib,0
HCC1395,Cisplatin,Nilotinib,0
SW1116,Olaparib,SCH772984,0
NCI-H716,MK-2206,SB505124,0
SW1990,Dasatinib,Cisplatin,0
DAN-G,SCH772984,MK-2206,1
HCC1143,Palbociclib,Alisertib,0
CAL-148,Olaparib,Docetaxel,0
MDA-MB-157,Taselisib,Venetoclax,0
CAMA-1,Temozolomide,Docetaxel,0
HCC1187,PD173074,Crizotinib,0
HCC1395,Crizotinib,5-Fluorouracil,0
PANC-08-13,MK-1775,Palbociclib,0
KM12,AZD4547,Oxaliplatin,0
MDA-MB-231,Pictilisib,Alisertib,0
LS-513,AZD4547,Dabrafenib,0
CFPAC-1,Lapatinib,Trametinib,1
SNU-C1,AZD8055,LGK974,0
MDA-MB-361,Docetaxel,MK-2206,0
SNU-175,AZD4547,Oxaliplatin,0
CAL-85-1,Crizotinib,KU-55933,0
HT-29,MK-2206,Sapitinib,1
EFM-19,PD173074,Linsitinib,0
EVSA-T,Docetaxel,5-Fluorouracil,0
SUIT-2,AZD7762,Navitoclax,0
HCC2157,5-Fluorouracil,Olaparib,0
COLO-205,5-Fluorouracil,Palbociclib,0
NCI-H747,SB505124,Taselisib,0
RKO,Palbociclib,Taselisib,0
HCC1428,Navitoclax,MK-1775,0
HCC1143,Palbociclib,Olaparib,0
HT-115,MK-2206,AZD4547,1
COLO-678,Camptothecin,Navitoclax,0
BT-549,OSI-027,MK-2206,0
SNU-C5,SB505124,5-Fluorouracil,0
KP-4,Irinotecan,AZD7762,1
CAL-148,AZD7762,Alisertib,0
AU565,Navitoclax,OSI-027,0
HCC38,Temozolomide,Nilotinib,0
MDA-MB-361,Pictilisib,Tozasertib,0
MDA-MB-468,Cisplatin,5-Fluorouracil,0
SW1990,Lapatinib,Gemcitabine,0
KM12,AZD7762,Linsitinib,1
HT55,AZD4547,Afatinib,0
KP-1N,MK-1775,LGK974,0
HuP-T4,Navitoclax,AZD7762,1
CAPAN-1,Dasatinib,Crizotinib,0
BT-474,OSI-027,Sapitinib,0
HCC1569,MK-2206,PF-4708671,0
SUIT-2,Oxaliplatin,AZD7762,0
T47D,Cisplatin,Vorinostat,0
AU565,Vorinostat,Nilotinib,0
CAMA-1,Palbociclib,Alpelisib,0
MDA-MB-415,Cisplatin,Nilotinib,0
HCC1806,MK-1775,RO-3306,0
OCUB-M,Pictilisib,RO-3306,0
SU8686,Dasatinib,Palbociclib,0
CAL-51,AZD7762,SCH772984,0
MDA-MB-453,MK-1775,Sorafenib,0
HCC1806,AZD7762,Entinostat,0
SW1417,Afatinib,SB216763,0
MIA-PaCa-2,Linsitinib,Sorafenib,0
PANC-10-05,LGK974,Ruxolitinib,0
HCC1599,Axitinib,NU7441,0
KP-3,Navitoclax,Dasatinib,0
HCC1954,OSI-027,PF-4708671,0
SW620,BMS-754807,MK-1775,0
PSN1,Sorafenib,Palbociclib,0
HDQ-P1,Linsitinib,KU-55933,0
HPAC,Ruxolitinib,Gemcitabine,0
EFM-19,Bortezomib,KU-55933,0
HCC1500,AZD7762,Vorinostat,0
HT-29,Vinorelbine,Palbociclib,0
JIMT-1,Gemcitabine,PD173074,0
COLO-824,Temozolomide,OSI-027,0
MDA-MB-361,Pictilisib,Afatinib,1
SUIT-2,Galunisertib,Oxaliplatin,0
MFM-223,Navitoclax,Venetoclax,0
MDA-MB-330,Lapatinib,Linsitinib,1
MDA-MB-453,Sapitinib,SB216763,0
HCC1395,Trametinib,MK-2206,0
ZR-75-1,Lapatinib,SB216763,0
CAL-85-1,Linsitinib,Afatinib,1
PANC-08-13,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,Lapatinib,KU-55933,0
MFM-223,Taselisib,Nilotinib,0
HuP-T3,5-Fluorouracil,AZD7762,0
COLO-824,Pictilisib,JQ1,0
SNU-C2B,Olaparib,LGK974,0
HCC1428,AZD7762,Docetaxel,0
COLO-205,SCH772984,Taselisib,1
HCC1954,Trametinib,JQ1,0
CAL-85-1,Trametinib,Temozolomide,0
AsPC-1,Gemcitabine,Paclitaxel,0
HCC2157,Linsitinib,Venetoclax,0
EFM-19,Luminespib,Tozasertib,0
MRK-nu-1,PD173074,Gemcitabine,0
HCC1419,Taselisib,Dabrafenib,0
CFPAC-1,OSI-027,Ruxolitinib,0
MDA-MB-175-VII,Docetaxel,Vorinostat,0
UACC-893,AZD7762,Nilotinib,0
EVSA-T,Axitinib,MK-1775,0
COLO-678,Trametinib,Navitoclax,0
HCC1419,Cisplatin,Nilotinib,0
HCC1599,OSI-027,JQ1,0
SNU-175,Palbociclib,BMS-754807,0
HCC1806,Temozolomide,RO-3306,0
COLO-824,5-Fluorouracil,Bortezomib,0
MDA-MB-436,Navitoclax,Gemcitabine,0
MDA-MB-468,Olaparib,AZD6482,0
MDA-MB-468,Luminespib,AZD7762,0
SK-CO-1,Dabrafenib,AZD8055,0
DAN-G,Oxaliplatin,Lapatinib,0
CAMA-1,Palbociclib,Doramapimod,0
UACC-893,Bortezomib,GSK269962A,0
RKO,Trametinib,Afatinib,0
CAL-120,PD173074,Axitinib,0
EFM-192A,Lapatinib,Trametinib,0
SUIT-2,Ruxolitinib,Linsitinib,0
BxPC-3,Palbociclib,Sorafenib,0
SW948,AZD4547,5-Fluorouracil,0
Hs-578-T,Trametinib,Nilotinib,0
UACC-893,Navitoclax,Taselisib,0
MRK-nu-1,OSI-027,Luminespib,0
PANC-10-05,Taselisib,Paclitaxel,0
CAL-148,Olaparib,Doramapimod,0
HCC1500,Docetaxel,5-Fluorouracil,0
DiFi,MK-2206,5-Fluorouracil,0
BT-549,Navitoclax,Bortezomib,0
MRK-nu-1,Olaparib,Temozolomide,0
HuP-T3,SCH772984,Gemcitabine,0
MIA-PaCa-2,Sorafenib,5-Fluorouracil,0
CW-2,Crizotinib,Sapitinib,0
HCT-116,MK-1775,AZD7762,1
CAPAN-2,Taselisib,SCH772984,0
HDQ-P1,AZD7762,Alisertib,0
RKO,SCH772984,MK-2206,1
PANC-04-03,Trametinib,5-Fluorouracil,0
HCC70,Taselisib,Axitinib,0
CAL-51,Olaparib,Nilotinib,0
HCC1937,MK-2206,OSI-027,0
CL-11,SCH772984,BMS-754807,1
HCT-116,SCH772984,Dabrafenib,1
MDA-MB-436,AZD7762,Bortezomib,0
HCC2157,Taselisib,AZD7762,0
MDA-MB-157,PD173074,BI-2536,0
AU565,Pictilisib,Cisplatin,0
KP-4,Lapatinib,Dasatinib,0
LS-123,Afatinib,5-Fluorouracil,0
HCC1806,Linsitinib,Crizotinib,0
EVSA-T,AZD7762,Wee1 Inhibitor,0
HCC202,Vorinostat,AZD7762,0
BT-20,Lapatinib,Nilotinib,0
HCT-116,Taselisib,SB216763,0
HDQ-P1,Luminespib,GSK269962A,0
HDQ-P1,Lapatinib,Taselisib,0
MRK-nu-1,OSI-027,MK-2206,1
CAL-120,Vorinostat,Sapitinib,0
HCC1428,Olaparib,Sorafenib,0
BT-20,Pictilisib,Entinostat,0
MDA-MB-157,PD173074,Uprosertib,0
PSN1,Crizotinib,Galunisertib,0
HCC38,Docetaxel,Sapitinib,0
Hs-578-T,Docetaxel,Palbociclib,0
COLO-824,Gemcitabine,5-Fluorouracil,0
CAL-148,AZD7762,Paclitaxel,0
HDQ-P1,Trametinib,Tozasertib,0
HCC1395,5-Fluorouracil,Tozasertib,0
MDA-MB-330,MK-1775,Tozasertib,0
LS-180,Dabrafenib,Vinorelbine,0
UACC-812,Olaparib,Lapatinib,0
DU-4475,Olaparib,Vorinostat,0
JIMT-1,Docetaxel,AZD7762,0
ZR-75-30,AZD7762,SCH772984,0
COLO-205,LGK974,Camptothecin,0
RKO,AZD7762,Trametinib,0
HCC1500,PD173074,5-Fluorouracil,0
HCC38,Palbociclib,Trametinib,0
HCT-15,SCH772984,MK-1775,0
C2BBe1,Vinorelbine,Navitoclax,0
CaR-1,Navitoclax,BMS-754807,0
MDA-MB-231,Sapitinib,Afatinib,0
UACC-893,Crizotinib,Navitoclax,0
GP5d,Navitoclax,Vinorelbine,0
MIA-PaCa-2,Sorafenib,Olaparib,0
CAPAN-1,Irinotecan,5-Fluorouracil,0
HCT-15,Sapitinib,Afatinib,0
HDQ-P1,Docetaxel,Paclitaxel,0
HCC1500,Lapatinib,Navitoclax,0
C2BBe1,AZD8055,SB216763,0
EFM-192A,Axitinib,Alpelisib,0
UACC-893,MK-1775,Alisertib,0
NCI-H508,SB505124,Oxaliplatin,0
EFM-192A,5-Fluorouracil,RO-3306,0
EVSA-T,Bortezomib,AZD8055,0
SNU-175,AZD4547,Crizotinib,0
SW948,Camptothecin,Taselisib,0
CAL-85-1,Gemcitabine,KU-55933,0
EVSA-T,Cisplatin,Camptothecin,0
MZ1-PC,AZD7762,OSI-027,0
MDST8,5-Fluorouracil,LGK974,0
HCC1419,Luminespib,Taselisib,0
COLO-205,AZD8055,Olaparib,0
HuP-T4,Dactolisib,MK-2206,0
BT-474,Crizotinib,Ribociclib,0
T47D,Linsitinib,PD173074,0
MDA-MB-175-VII,AZD7762,OSI-027,0
HCC1569,Luminespib,Ribociclib,0
SW948,Palbociclib,BMS-754807,0
PANC-08-13,Ruxolitinib,AZD7762,0
AU565,Pictilisib,Entinostat,0
AU565,Trametinib,SB216763,0
HCC1187,Vorinostat,Temozolomide,0
UACC-812,Axitinib,OSI-027,0
HCC2157,OSI-027,Alpelisib,0
CCK-81,Camptothecin,AZD4547,0
HT55,Sapitinib,Navitoclax,0
BT-549,Bortezomib,Gemcitabine,0
KP-1N,Erlotinib,Gemcitabine,0
RKO,SB505124,AZD7762,0
HCC1428,OSI-027,Tozasertib,0
CAL-120,AZD7762,Bortezomib,0
Hs-578-T,AZD7762,Uprosertib,0
LoVo,AZD4547,AZD8055,0
HT-29,Linsitinib,SB216763,0
UACC-893,Cisplatin,Axitinib,1
BT-549,Axitinib,GSK269962A,0
HCC2998,AZD4547,SB216763,0
CAMA-1,Palbociclib,Dabrafenib,0
ZR-75-30,Axitinib,Camptothecin,0
DU-4475,Crizotinib,Gemcitabine,0
HCC1428,Luminespib,Linsitinib,0
AsPC-1,5-Fluorouracil,MK-2206,0
AU565,Palbociclib,Axitinib,0
MRK-nu-1,Trametinib,Afatinib,0
PSN1,Dasatinib,OSI-027,0
SNU-C2B,BMS-754807,MK-2206,0
HDQ-P1,Linsitinib,Palbociclib,0
BT-20,Palbociclib,OSI-027,0
EFM-192A,5-Fluorouracil,Docetaxel,0
MDA-MB-361,Pictilisib,Vorinostat,1
MIA-PaCa-2,Sorafenib,Irinotecan,0
EFM-19,Temozolomide,Paclitaxel,0
KP-1N,5-Fluorouracil,Dasatinib,0
MDA-MB-436,Trametinib,Entinostat,0
SNU-C1,SB505124,Linsitinib,0
HCT-116,SB505124,AZD4547,0
CAPAN-1,Taselisib,5-Fluorouracil,0
SUIT-2,Linsitinib,Gemcitabine,0
PANC-03-27,SCH772984,Trametinib,0
KP-3,SCH772984,OSI-027,0
SW620,SCH772984,Afatinib,0
MRK-nu-1,Gemcitabine,Linsitinib,1
COLO-678,SB505124,MK-1775,0
ZR-75-30,Docetaxel,Temozolomide,0
HuP-T4,Taselisib,AZD7762,0
HCC1569,Trametinib,Axitinib,0
CAL-51,Navitoclax,GSK269962A,1
T84,Sapitinib,Camptothecin,0
MDA-MB-231,Trametinib,Ribociclib,0
MDA-MB-436,Docetaxel,GSK269962A,0
MDA-MB-231,5-Fluorouracil,SCH772984,0
SNU-C5,Olaparib,MK-2206,0
EFM-19,5-Fluorouracil,Pictilisib,0
MDA-MB-175-VII,Trametinib,Alpelisib,1
NCI-H747,Olaparib,Navitoclax,0
Hs-578-T,MK-2206,Olaparib,0
SUIT-2,Lapatinib,MK-1775,0
MDA-MB-468,Gemcitabine,NU7441,0
MIA-PaCa-2,Dactolisib,Olaparib,0
AU565,MK-2206,SB216763,0
HCC1806,Bortezomib,Alisertib,0
KP-4,Oxaliplatin,OSI-027,0
GP5d,MK-1775,Trametinib,0
RCM-1,SCH772984,SB216763,0
HCC2218,Axitinib,Alpelisib,0
HCC1419,Docetaxel,JQ1,0
BT-474,Sapitinib,SCH772984,0
CAL-85-1,Sapitinib,Navitoclax,0
LS-411N,Sapitinib,Camptothecin,0
HCC2157,Trametinib,Sorafenib,0
OCUB-M,Bortezomib,NU7441,0
SNU-81,BMS-754807,AZD8055,0
CAL-120,Bortezomib,SB216763,0
SW1463,Dabrafenib,Navitoclax,0
MDA-MB-361,Docetaxel,MK-1775,0
CAL-51,MK-1775,Sapitinib,0
AU565,Lapatinib,Doramapimod,0
HCC1428,PD173074,Tozasertib,0
EFM-192A,Temozolomide,AZD6482,0
HDQ-P1,Lapatinib,Doramapimod,0
HCC1500,Taselisib,Entinostat,0
CAMA-1,5-Fluorouracil,KU-55933,0
MDA-MB-157,Taselisib,Palbociclib,0
HCC2218,Linsitinib,Sapitinib,0
MDA-MB-157,Docetaxel,Taselisib,0
UACC-812,Cisplatin,Lapatinib,0
BT-474,PD173074,5-Fluorouracil,0
HCC70,PD173074,GSK269962A,0
EFM-19,Lapatinib,Olaparib,0
MRK-nu-1,PD173074,Luminespib,0
MFM-223,Gemcitabine,RO-3306,0
BT-474,Navitoclax,PF-4708671,0
SNU-81,Sapitinib,Crizotinib,0
CAMA-1,PD173074,OSI-027,0
HCC1806,Vorinostat,ZM447439,0
EFM-19,Lapatinib,AZD8055,0
MDA-MB-231,Navitoclax,SCH772984,0
NCI-H716,Crizotinib,LGK974,0
KP-1N,Gemcitabine,Oxaliplatin,0
EFM-192A,Gemcitabine,Alpelisib,0
HCC1187,Olaparib,Palbociclib,0
HCC1395,5-Fluorouracil,Trametinib,0
UACC-893,Temozolomide,Docetaxel,0
ZR-75-30,Pictilisib,Afatinib,0
SW1463,Sapitinib,Linsitinib,0
HCC1187,Crizotinib,AZD8055,0
LS-123,Crizotinib,Trametinib,0
JIMT-1,Trametinib,Camptothecin,1
MDA-MB-415,Luminespib,Wee1 Inhibitor,0
PANC-02-03,Dactolisib,Crizotinib,0
DU-4475,Gemcitabine,AZD6482,0
CaR-1,Linsitinib,Oxaliplatin,0
DAN-G,Paclitaxel,LGK974,0
MDST8,Dabrafenib,AZD4547,0
HDQ-P1,AZD7762,Uprosertib,0
LS-411N,BMS-754807,AZD7762,0
MDA-MB-361,Lapatinib,Tozasertib,0
COLO-320-HSR,AZD7762,SCH772984,0
CAL-85-1,Olaparib,Sapitinib,0
HCC1599,MK-2206,Gemcitabine,0
RCM-1,Vinorelbine,Afatinib,0
CAL-85-1,Taselisib,Gemcitabine,0
HCC1954,Sapitinib,KU-55933,0
UACC-812,Linsitinib,5-Fluorouracil,0
HCC1937,Pictilisib,Wee1 Inhibitor,0
HPAC,Paclitaxel,Oxaliplatin,0
HCC1419,MK-2206,Doramapimod,0
CAPAN-1,Trametinib,Irinotecan,0
COLO-320-HSR,Palbociclib,MK-2206,0
MIA-PaCa-2,Dasatinib,OSI-027,0
PANC-02-03,Palbociclib,SCH772984,0
HCC1954,Gemcitabine,Cisplatin,0
CaR-1,AZD7762,Navitoclax,0
BT-20,MK-2206,Entinostat,0
KP-1N,LGK974,Dasatinib,0
HCC1143,OSI-027,ZM447439,0
PANC-04-03,SCH772984,LGK974,0
MDA-MB-175-VII,Sapitinib,KU-55933,0
MDA-MB-453,MK-1775,Venetoclax,0
BT-483,Navitoclax,NU7441,1
BT-20,Trametinib,Sorafenib,0
PANC-10-05,Paclitaxel,Crizotinib,0
JIMT-1,Lapatinib,KU-55933,0
EVSA-T,MK-2206,Palbociclib,0
CL-11,SCH772984,SB505124,0
DU-4475,Sapitinib,PD173074,0
HCC1806,5-Fluorouracil,Sapitinib,0
MDA-MB-175-VII,Sapitinib,Venetoclax,0
COLO-205,Dabrafenib,Palbociclib,0
HCC1500,Lapatinib,Entinostat,0
RKO,Oxaliplatin,Afatinib,0
HCC1187,Luminespib,Wee1 Inhibitor,0
MRK-nu-1,Trametinib,Docetaxel,0
HCC70,Trametinib,AZD6482,0
SNU-1040,AZD7762,SB505124,0
HuP-T3,Crizotinib,5-Fluorouracil,0
CAPAN-1,SCH772984,5-Fluorouracil,0
COLO-824,Luminespib,Paclitaxel,0
HCC2218,5-Fluorouracil,PD173074,0
ZR-75-30,Temozolomide,Linsitinib,0
CAPAN-1,Palbociclib,Navitoclax,0
HCC1500,Lapatinib,SB216763,0
HCC1419,AZD7762,AZD8055,0
CAPAN-2,Gemcitabine,Paclitaxel,0
PANC-04-03,Oxaliplatin,Olaparib,0
CAL-148,Docetaxel,Cisplatin,0
BT-474,Bortezomib,Palbociclib,0
SW1463,SB216763,Trametinib,0
UACC-812,Sapitinib,Taselisib,0
SW48,Crizotinib,Dabrafenib,0
ZR-75-30,Linsitinib,Dabrafenib,0
JIMT-1,Bortezomib,Dabrafenib,0
HCC1500,Olaparib,AZD8055,0
DiFi,AZD4547,SCH772984,0
MDA-MB-157,Pictilisib,Axitinib,0
MDA-MB-361,Olaparib,ZM447439,0
PA-TU-8902,Linsitinib,Ruxolitinib,0
Hs-578-T,Pictilisib,KU-55933,0
HCT-116,Sapitinib,MK-2206,0
CAL-120,Crizotinib,PF-4708671,0
CAPAN-1,Crizotinib,Dasatinib,0
MRK-nu-1,Sapitinib,OSI-027,0
UACC-893,OSI-027,SB216763,0
MRK-nu-1,Luminespib,ZM447439,0
KP-3,Trametinib,Navitoclax,0
LoVo,Crizotinib,5-Fluorouracil,0
SW48,SB216763,SCH772984,0
MFM-223,Gemcitabine,Pictilisib,0
HCC70,5-Fluorouracil,Axitinib,0
CAL-148,Docetaxel,BI-2536,0
HCC1806,AZD7762,Cisplatin,1
LS-123,BMS-754807,Navitoclax,0
PA-TU-8988T,Galunisertib,Erlotinib,0
GP5d,Navitoclax,Linsitinib,0
CAL-120,5-Fluorouracil,Navitoclax,0
EFM-192A,Olaparib,Luminespib,0
RCM-1,BMS-754807,MK-2206,0
LS-123,MK-2206,Trametinib,1
HCC2998,Trametinib,Vinorelbine,0
PA-TU-8988T,Taselisib,Sorafenib,0
HCC1806,Navitoclax,KU-55933,0
HCC38,Lapatinib,GSK269962A,0
MDA-MB-468,Cisplatin,OSI-027,0
MFM-223,AZD7762,Luminespib,0
HCC1599,OSI-027,Olaparib,0
MDA-MB-175-VII,Vorinostat,Docetaxel,0
LS-180,Oxaliplatin,Trametinib,0
MRK-nu-1,PD173074,AZD7762,0
BT-549,Pictilisib,Dabrafenib,0
UACC-893,Luminespib,Docetaxel,0
MZ1-PC,Cisplatin,Galunisertib,0
ZR-75-30,Cisplatin,Axitinib,0
OCUB-M,Sapitinib,Trametinib,0
ZR-75-30,Cisplatin,Olaparib,0
OCUB-M,Axitinib,Cisplatin,0
HCC1428,MK-1775,Cisplatin,0
RKO,Trametinib,LGK974,0
ZR-75-30,Bortezomib,Entinostat,0
SK-CO-1,MK-1775,SB505124,0
NCI-H508,Navitoclax,Taselisib,0
DiFi,BMS-754807,Taselisib,0
LS-123,Afatinib,Taselisib,0
CAL-120,Olaparib,Wee1 Inhibitor,0
HCC1419,Linsitinib,PF-4708671,0
MDA-MB-415,Temozolomide,Axitinib,0
PANC-08-13,Cisplatin,Palbociclib,0
T84,Navitoclax,AZD8055,0
SNU-1040,Palbociclib,Linsitinib,0
SNU-C5,Linsitinib,AZD4547,0
SNU-C2B,LGK974,Oxaliplatin,0
T47D,Vorinostat,Afatinib,0
HCT-116,Olaparib,Camptothecin,0
CAMA-1,Pictilisib,MK-2206,0
MDA-MB-468,Bortezomib,Crizotinib,0
UACC-893,Sapitinib,Taselisib,0
MDA-MB-157,MK-1775,RO-3306,0
HCC1395,Sapitinib,ZM447439,0
HCC1569,Pictilisib,Camptothecin,0
MZ1-PC,Olaparib,Dactolisib,0
YAPC,Erlotinib,Crizotinib,0
LS-411N,LGK974,SB216763,0
BT-549,Vorinostat,Cisplatin,0
Hs-578-T,Gemcitabine,Alpelisib,0
NCI-H716,Palbociclib,Trametinib,0
CAL-51,Bortezomib,GSK269962A,0
HCT-15,Sapitinib,Vinorelbine,0
HT-29,LGK974,Vinorelbine,0
HT-29,Trametinib,BMS-754807,0
HCC202,Pictilisib,PD173074,0
EFM-19,OSI-027,PF-4708671,0
PSN1,OSI-027,Galunisertib,0
HCT-15,Vinorelbine,Afatinib,0
CAL-51,Taselisib,NU7441,1
ZR-75-1,MK-2206,Camptothecin,0
HCC1599,Navitoclax,Uprosertib,0
DAN-G,Lapatinib,AZD7762,0
MDA-MB-415,Gemcitabine,Sapitinib,0
MDA-MB-330,Cisplatin,Gemcitabine,0
UACC-893,Trametinib,Paclitaxel,0
RCM-1,5-Fluorouracil,Oxaliplatin,0
HCC1428,Lapatinib,MK-1775,0
JIMT-1,5-Fluorouracil,Vorinostat,0
SNU-81,AZD8055,MK-1775,0
MDA-MB-361,MK-1775,Pictilisib,0
KM12,Taselisib,Sapitinib,0
UACC-893,Taselisib,Vorinostat,0
AU565,Navitoclax,GSK269962A,0
PANC-08-13,Navitoclax,Crizotinib,1
