cell,drug1_db,drug2_db,synergy,synergistic
9,17,60,0,0
85,23,42,0,0
50,41,46,0,0
45,13,34,0,0
110,55,12,0,0
96,30,61,0,0
59,46,4,0,0
97,37,21,0,0
68,43,41,0,0
72,43,17,0,0
98,30,11,0,0
67,4,57,0,0
31,53,48,0,0
98,62,33,0,0
113,17,41,0,0
34,59,54,0,0
27,49,7,0,0
123,32,10,0,0
6,17,14,0,0
60,24,38,0,0
25,27,25,0,0
69,46,16,0,0
96,61,34,0,0
30,46,8,0,0
90,25,44,0,0
22,53,12,0,0
108,55,45,0,0
94,20,10,0,0
47,19,50,0,0
44,49,30,0,0
115,11,6,0,0
32,59,4,0,0
34,12,42,0,0
111,25,12,0,0
121,23,62,0,0
83,35,8,0,0
59,30,37,0,0
117,4,29,0,0
19,4,9,0,0
103,0,21,0,0
7,40,45,0,0
68,55,59,0,0
76,6,56,0,0
114,50,53,0,0
30,40,59,0,0
15,44,29,0,0
24,37,29,0,0
74,43,62,1,1
88,25,43,0,0
102,1,53,0,0
10,40,24,0,0
70,10,4,0,0
106,49,27,0,0
48,1,37,0,0
113,4,50,0,0
16,26,53,1,1
68,40,41,0,0
51,4,14,0,0
39,25,40,0,0
109,35,20,0,0
59,61,52,0,0
71,60,41,0,0
95,4,1,0,0
86,1,25,0,0
86,36,0,0,0
87,55,6,0,0
104,38,50,0,0
92,6,26,0,0
92,38,57,0,0
2,26,59,0,0
71,26,21,0,0
81,0,9,0,0
73,61,37,0,0
59,25,58,0,0
65,59,62,0,0
106,39,4,0,0
71,37,20,0,0
31,35,30,0,0
40,6,10,0,0
12,6,1,0,0
112,49,41,0,0
114,21,50,0,0
6,12,35,0,0
4,37,50,0,0
56,29,0,0,0
95,0,6,0,0
53,44,12,0,0
33,46,45,0,0
102,19,27,0,0
9,0,51,0,0
31,59,13,0,0
102,43,23,0,0
81,59,0,0,0
98,25,30,0,0
119,46,1,0,0
53,55,21,0,0
26,50,0,0,0
9,61,7,0,0
73,4,59,0,0
93,40,37,0,0
0,0,55,0,0
92,53,25,0,0
113,43,56,0,0
64,43,40,0,0
116,29,37,1,1
25,55,53,0,0
103,12,33,0,0
37,44,16,0,0
31,29,40,0,0
35,4,49,0,0
22,50,9,0,0
7,12,53,0,0
45,61,40,0,0
46,62,49,0,0
16,38,36,0,0
98,49,3,0,0
89,59,21,0,0
76,50,51,0,0
82,40,50,0,0
39,30,5,0,0
21,59,4,0,0
23,38,43,0,0
122,39,21,0,0
42,4,0,0,0
121,23,21,0,0
123,32,21,0,0
36,57,0,0,0
31,44,51,0,0
109,62,16,0,0
117,57,8,0,0
119,49,41,1,1
101,41,62,0,0
30,41,46,0,0
54,50,29,0,0
54,40,43,0,0
31,6,11,0,0
88,50,34,0,0
121,23,4,0,0
35,45,23,0,0
81,30,39,0,0
76,0,25,0,0
73,41,33,0,0
85,50,24,0,0
20,60,38,0,0
54,21,29,0,0
32,57,20,0,0
72,29,8,0,0
24,59,1,0,0
12,43,6,0,0
86,25,46,0,0
101,49,22,0,0
69,0,60,0,0
45,17,28,0,0
91,43,29,0,0
30,25,59,0,0
72,25,5,0,0
53,50,0,0,0
25,62,39,0,0
101,53,14,1,1
69,4,9,0,0
30,30,18,0,0
115,6,22,0,0
66,39,29,0,0
23,50,23,0,0
107,47,62,0,0
31,25,12,0,0
69,62,53,0,0
11,36,57,0,0
91,25,26,0,0
44,40,56,0,0
51,55,6,0,0
106,49,50,0,0
68,17,30,0,0
9,44,9,0,0
6,49,50,0,0
33,4,29,0,0
55,44,29,0,0
121,21,24,0,0
27,49,31,0,0
123,53,4,0,0
16,41,26,0,0
88,4,14,0,0
118,25,5,0,0
55,0,58,0,0
113,6,61,0,0
76,6,51,0,0
62,4,50,0,0
59,4,59,0,0
118,40,28,0,0
110,29,20,0,0
57,10,40,0,0
52,53,11,0,0
86,57,6,0,0
3,1,42,0,0
87,30,44,0,0
72,44,28,0,0
73,11,51,0,0
51,44,4,0,0
61,46,4,0,0
90,11,34,1,1
74,40,37,0,0
0,46,6,0,0
118,12,18,0,0
95,21,24,0,0
69,53,12,0,0
124,36,26,0,0
19,0,22,0,0
44,12,46,0,0
8,53,15,0,0
25,6,25,1,1
34,35,30,0,0
65,50,62,0,0
107,47,38,0,0
7,50,53,0,0
102,42,46,0,0
79,26,29,0,0
15,39,54,0,0
6,17,62,0,0
6,39,4,0,0
8,6,27,0,0
37,53,13,0,0
113,12,34,0,0
116,53,25,1,1
44,44,43,0,0
55,35,8,0,0
56,53,23,1,1
72,59,55,0,0
109,46,34,0,0
53,46,54,0,0
96,55,29,0,0
44,46,2,0,0
38,46,38,0,0
44,0,30,0,0
62,17,45,0,0
57,0,32,0,0
113,43,37,0,0
68,0,62,0,0
84,50,3,0,0
9,55,2,1,1
106,21,46,1,1
37,46,50,0,0
87,59,45,0,0
15,13,55,1,1
42,8,60,0,0
78,60,40,0,0
80,25,47,0,0
110,11,9,0,0
88,25,61,0,0
25,46,6,0,0
89,50,6,0,0
99,6,43,0,0
62,50,60,0,0
55,55,12,0,0
121,1,15,0,0
109,62,22,0,0
69,49,50,0,0
70,36,0,0,0
123,41,6,0,0
41,46,49,0,0
97,60,53,0,0
68,53,57,0,0
55,30,42,0,0
7,4,17,0,0
10,24,53,0,0
66,62,53,0,0
95,49,55,0,0
113,17,58,0,0
105,29,6,0,0
32,43,60,0,0
57,20,32,0,0
114,1,10,0,0
123,57,25,0,0
33,41,46,0,0
102,45,4,0,0
18,39,59,0,0
62,40,25,0,0
37,53,7,0,0
45,50,51,0,0
62,13,17,0,0
87,61,53,0,0
28,59,8,0,0
113,11,61,0,0
34,4,58,0,0
81,59,16,0,0
41,35,11,0,0
90,39,28,0,0
80,46,27,0,0
98,29,17,0,0
61,43,29,0,0
60,38,55,0,0
80,43,40,0,0
26,60,38,0,0
87,43,25,0,0
34,62,20,0,0
27,59,51,0,0
4,57,32,0,0
109,6,43,0,0
42,1,59,0,0
116,50,59,0,0
29,53,40,0,0
20,60,46,0,0
54,25,29,0,0
6,50,37,0,0
88,0,54,0,0
7,13,53,1,1
62,29,25,0,0
45,17,14,0,0
69,35,42,0,0
72,29,50,0,0
29,21,38,0,0
82,0,15,0,0
2,37,1,0,0
73,50,9,0,0
21,0,38,0,0
57,59,32,0,0
37,11,35,0,0
6,62,60,0,0
33,30,2,0,0
22,39,29,0,0
57,46,1,0,0
110,0,34,0,0
21,25,37,0,0
99,20,60,0,0
119,39,19,0,0
122,4,0,0,0
9,39,50,0,0
115,12,16,0,0
31,35,54,0,0
22,41,13,0,0
52,61,34,0,0
37,46,37,0,0
31,25,61,0,0
84,40,62,0,0
15,11,25,0,0
115,55,13,0,0
27,29,55,0,0
45,61,60,0,0
113,40,11,0,0
1,10,43,0,0
21,38,41,0,0
91,59,40,0,0
29,43,39,0,0
4,21,29,0,0
45,49,30,0,0
27,17,33,0,0
113,46,12,0,0
78,37,32,0,0
94,0,57,0,0
62,25,4,0,0
31,43,45,0,0
48,6,20,0,0
50,13,29,0,0
121,42,38,0,0
47,21,42,0,0
74,17,5,0,0
37,50,21,0,0
39,46,50,0,0
86,60,21,0,0
123,46,40,0,0
90,61,11,0,0
60,0,23,0,0
118,55,48,0,0
44,39,45,0,0
12,15,62,0,0
64,36,37,0,0
65,59,37,0,0
121,39,50,0,0
34,29,17,0,0
7,50,20,0,0
22,6,53,0,0
97,46,26,0,0
19,40,43,0,0
110,50,8,0,0
0,12,45,0,0
77,4,59,0,0
101,44,46,0,0
91,37,26,0,0
94,60,59,0,0
123,37,6,0,0
12,23,41,0,0
118,40,42,0,0
77,35,61,0,0
34,35,41,0,0
61,60,32,0,0
100,61,35,0,0
32,10,36,0,0
89,25,37,0,0
76,39,0,0,0
116,43,0,0,0
76,41,25,0,0
109,40,49,0,0
57,41,40,1,1
106,15,23,1,1
53,30,28,0,0
56,42,62,0,0
18,35,7,0,0
11,38,10,0,0
114,57,29,0,0
4,53,29,0,0
52,11,42,0,0
84,30,52,0,0
50,0,49,0,0
27,53,18,1,1
58,15,47,0,0
124,1,6,0,0
124,46,60,0,0
90,12,50,0,0
27,50,30,0,0
118,61,4,0,0
93,39,54,0,0
25,53,29,0,0
109,53,55,1,1
80,40,6,0,0
61,59,8,0,0
36,26,50,0,0
113,6,35,0,0
23,27,55,0,0
73,30,8,0,0
62,29,3,0,0
90,25,58,0,0
40,6,25,0,0
94,41,36,0,0
71,21,57,0,0
44,4,8,0,0
84,46,42,0,0
78,43,26,0,0
51,44,9,0,0
8,29,55,0,0
59,39,7,0,0
7,12,60,0,0
83,50,17,0,0
86,10,8,0,0
46,4,29,0,0
84,61,59,0,0
18,59,56,0,0
106,1,39,0,0
27,39,33,0,0
78,1,0,0,0
30,61,39,0,0
34,39,46,0,0
5,26,25,1,1
6,46,40,0,0
100,50,48,0,0
74,29,57,0,0
16,46,1,0,0
68,46,51,0,0
81,30,6,0,0
72,41,60,0,0
93,29,57,0,0
73,12,9,0,0
45,12,35,0,0
82,38,19,0,0
52,13,55,0,0
100,35,49,0,0
100,53,46,0,0
66,42,55,1,1
61,25,6,0,0
43,0,4,0,0
61,37,6,0,0
31,41,44,0,0
72,13,6,0,0
42,0,59,0,0
107,50,43,0,0
59,49,45,0,0
63,50,39,0,0
115,43,25,0,0
52,50,56,0,0
45,62,29,0,0
32,20,6,1,1
24,8,43,0,0
88,39,35,0,0
72,43,42,0,0
68,46,13,0,0
34,49,17,0,0
29,19,50,0,0
106,49,47,0,0
94,29,53,0,0
17,6,10,0,0
90,59,20,0,0
7,29,21,1,1
103,43,54,0,0
37,62,58,0,0
53,53,49,0,0
91,40,43,0,0
50,41,7,0,0
63,1,24,0,0
7,49,55,0,0
30,25,34,0,0
8,41,55,0,0
53,59,12,0,0
13,6,57,0,0
83,59,42,0,0
7,44,7,0,0
111,13,60,0,0
94,25,60,0,0
90,40,59,0,0
81,17,45,0,0
101,0,25,0,0
107,38,50,0,0
59,6,4,0,0
4,32,41,0,0
118,35,5,0,0
53,41,25,0,0
114,26,4,0,0
116,29,38,0,0
15,39,49,0,0
90,46,34,0,0
13,49,50,0,0
82,46,24,0,0
59,25,45,0,0
92,10,25,0,0
27,35,25,0,0
49,25,53,0,0
107,27,21,1,1
15,29,33,0,0
33,30,48,0,0
56,53,46,1,1
6,39,30,0,0
80,49,6,0,0
39,44,39,0,0
20,1,26,0,0
0,53,22,0,0
3,6,23,0,0
108,38,46,0,0
64,4,32,0,0
18,53,31,1,1
58,53,50,0,0
85,6,23,0,0
4,29,26,0,0
34,62,12,0,0
16,0,21,0,0
83,62,48,0,0
59,17,57,0,0
6,41,11,0,0
118,50,18,0,0
76,11,31,0,0
78,1,46,0,0
113,6,48,0,0
18,55,62,0,0
39,62,53,0,0
104,43,59,0,0
30,40,6,0,0
90,40,55,0,0
81,11,44,0,0
37,12,17,0,0
78,4,6,0,0
109,17,53,0,0
54,43,57,1,1
22,55,42,0,0
76,39,46,0,0
93,53,39,1,1
58,45,27,0,0
104,29,53,0,0
68,59,28,0,0
11,8,26,0,0
3,55,1,0,0
73,40,16,0,0
100,61,39,0,0
115,55,3,0,0
110,35,61,0,0
58,23,25,0,0
53,25,52,0,0
30,40,11,0,0
76,44,17,0,0
100,0,54,0,0
25,43,15,0,0
48,36,26,0,0
23,41,42,0,0
109,59,44,0,0
108,21,50,0,0
22,6,29,0,0
14,53,25,1,1
68,30,13,0,0
22,62,53,0,0
70,38,10,0,0
18,40,6,0,0
90,17,48,0,0
87,11,43,0,0
64,26,25,0,0
22,49,54,0,0
54,29,21,0,0
94,4,10,0,0
60,27,49,0,0
63,21,4,1,1
33,50,51,0,0
52,29,17,0,0
6,43,16,0,0
93,44,17,0,0
59,35,46,0,0
22,46,40,0,0
29,0,50,0,0
21,32,38,0,0
45,11,51,0,0
105,32,60,0,0
121,55,25,1,1
1,57,1,0,0
90,17,4,0,0
114,32,38,0,0
0,46,58,0,0
57,4,59,1,1
101,35,6,0,0
18,17,40,0,0
106,41,53,0,0
15,40,29,0,0
61,40,50,0,0
36,10,43,0,0
86,50,43,0,0
34,53,0,0,0
33,50,29,0,0
116,4,32,1,1
17,37,53,0,0
69,62,4,0,0
20,10,40,0,0
8,23,41,1,1
52,41,51,0,0
87,53,62,0,0
27,44,54,0,0
90,11,31,0,0
19,49,40,0,0
60,55,39,0,0
21,41,6,1,1
64,32,20,0,0
108,0,1,0,0
66,53,41,1,1
122,27,46,0,0
111,62,59,0,0
76,4,14,0,0
106,38,41,0,0
103,49,13,0,0
87,13,54,0,0
93,50,3,0,0
50,49,54,0,0
96,0,7,0,0
110,11,7,0,0
35,27,50,0,0
115,41,21,0,0
31,0,45,0,0
96,41,48,0,0
75,20,8,0,0
107,6,45,0,0
38,1,24,0,0
7,61,52,0,0
80,53,27,0,0
65,62,14,0,0
28,26,0,0,0
85,45,50,0,0
9,6,58,0,0
25,24,39,0,0
101,30,58,0,0
53,41,13,0,0
57,36,50,0,0
72,39,35,0,0
100,44,62,0,0
90,11,20,1,1
106,47,38,0,0
83,53,16,0,0
39,55,6,1,1
31,59,8,0,0
22,25,4,0,0
37,55,8,0,0
0,6,20,1,1
29,40,42,0,0
6,55,58,0,0
83,43,54,0,0
119,40,41,0,0
100,11,56,0,0
49,29,1,0,0
34,41,17,0,0
61,21,43,1,1
65,25,56,0,0
0,25,44,0,0
3,39,42,0,0
15,6,16,0,0
101,12,31,0,0
81,35,39,0,0
62,43,60,0,0
121,62,24,0,0
55,17,13,0,0
30,41,54,0,0
18,61,0,0,0
17,25,53,0,0
62,49,54,0,0
7,62,56,0,0
114,50,26,0,0
96,44,7,0,0
100,40,30,0,0
51,53,39,0,0
19,29,5,0,0
19,12,41,0,0
2,60,57,0,0
63,38,55,0,0
93,50,33,0,0
30,30,22,0,0
86,25,20,0,0
113,35,61,0,0
88,55,25,0,0
106,24,6,0,0
58,50,45,0,0
40,32,40,0,0
98,25,54,0,0
30,53,43,0,0
81,62,12,0,0
38,43,42,0,0
52,29,33,0,0
53,17,40,0,0
104,4,40,0,0
69,53,30,0,0
81,29,44,0,0
119,21,39,0,0
107,45,40,0,0
123,46,59,0,0
92,0,41,1,1
12,43,21,0,0
9,41,51,0,0
86,21,4,1,1
82,25,40,0,0
109,43,61,0,0
115,29,54,0,0
68,4,62,0,0
97,21,26,1,1
92,21,60,1,1
51,41,30,0,0
15,43,41,0,0
6,35,18,0,0
87,11,49,0,0
8,55,27,0,0
71,20,40,0,0
96,6,46,0,0
18,41,28,0,0
41,13,41,0,0
44,55,54,0,0
92,43,8,0,0
9,12,22,0,0
9,55,43,0,0
81,62,4,1,1
113,13,59,0,0
34,29,45,0,0
44,11,48,0,0
6,35,9,0,0
85,46,47,0,0
27,17,59,0,0
98,17,50,0,0
100,39,40,0,0
52,41,42,0,0
9,25,31,0,0
22,40,31,0,0
39,0,31,0,0
124,60,36,0,0
77,29,55,0,0
74,29,13,0,0
72,17,41,0,0
84,41,21,0,0
61,1,37,0,0
86,41,25,0,0
53,35,40,0,0
27,50,25,0,0
70,21,0,0,0
42,36,53,0,0
67,53,26,0,0
45,59,20,0,0
30,46,53,0,0
4,53,36,0,0
107,45,29,0,0
122,23,40,0,0
70,59,20,0,0
9,17,42,0,0
53,55,53,0,0
42,57,8,0,0
88,61,3,0,0
30,0,51,0,0
32,10,38,0,0
88,40,7,0,0
18,30,57,0,0
114,32,46,0,0
40,37,43,0,0
0,39,58,0,0
18,49,37,0,0
102,41,62,0,0
26,40,1,0,0
62,12,43,0,0
61,57,29,0,0
66,19,4,0,0
111,46,2,0,0
103,6,35,0,0
55,41,62,0,0
76,12,2,0,0
40,50,26,0,0
29,24,41,0,0
87,11,48,0,0
87,25,8,0,0
59,13,44,0,0
77,61,62,0,0
15,62,3,0,0
117,37,32,0,0
64,59,53,0,0
69,30,39,0,0
108,15,39,0,0
86,10,41,0,0
34,62,31,0,0
113,41,30,0,0
98,41,9,0,0
89,32,57,0,0
57,6,8,0,0
30,49,61,1,1
69,61,22,0,0
120,32,8,0,0
93,50,60,0,0
84,61,37,0,0
74,46,39,0,0
34,12,6,0,0
3,40,4,0,0
87,50,61,0,0
81,25,20,0,0
85,27,62,0,0
49,26,4,0,0
9,6,50,0,0
44,50,62,0,0
88,40,17,0,0
90,11,13,1,1
107,45,23,0,0
101,44,42,0,0
108,40,27,0,0
51,25,48,0,0
1,10,6,0,0
92,10,32,0,0
122,43,40,0,0
106,6,39,0,0
112,21,25,0,0
80,21,62,0,0
28,21,20,0,0
81,39,6,1,1
17,10,0,0,0
84,17,44,0,0
66,43,41,0,0
76,25,61,0,0
115,53,22,1,1
91,59,37,0,0
45,25,2,0,0
51,17,22,0,0
45,40,21,0,0
20,29,4,0,0
101,40,11,0,0
55,25,3,1,1
36,29,53,0,0
98,4,29,0,0
106,55,0,0,0
19,39,52,0,0
107,19,29,0,0
87,4,8,0,0
96,30,51,0,0
8,38,62,0,0
4,0,25,0,0
11,21,8,0,0
13,61,3,0,0
62,17,56,0,0
111,59,21,0,0
0,59,53,0,0
16,59,37,0,0
15,25,45,0,0
110,30,52,0,0
99,26,57,0,0
113,30,8,0,0
78,60,53,0,0
90,17,0,0,0
115,0,59,0,0
87,55,33,0,0
34,35,31,0,0
88,44,5,0,0
9,55,33,0,0
53,43,48,0,0
93,40,58,0,0
6,43,50,0,0
13,6,59,0,0
6,17,43,0,0
77,49,55,0,0
111,35,40,0,0
109,35,22,0,0
101,55,29,0,0
81,35,12,0,0
83,39,7,0,0
111,53,14,0,0
99,59,46,0,0
93,35,62,0,0
96,13,34,0,0
101,55,57,0,0
45,53,21,0,0
94,46,1,0,0
108,39,38,0,0
88,39,3,0,0
59,29,50,0,0
22,40,25,0,0
30,44,17,0,0
84,11,20,0,0
78,59,6,0,0
59,46,57,0,0
71,46,25,0,0
72,25,37,1,1
50,12,28,0,0
47,19,46,0,0
74,39,5,0,0
67,6,38,0,0
63,42,1,0,0
26,60,32,0,0
9,41,9,0,0
16,26,41,0,0
90,55,31,0,0
79,41,21,0,0
0,29,59,0,0
7,4,39,0,0
11,36,20,0,0
0,43,39,0,0
65,59,58,0,0
77,6,40,0,0
68,11,28,0,0
25,42,38,0,0
62,4,33,0,0
122,25,23,0,0
79,50,4,0,0
107,27,62,0,0
47,50,21,0,0
65,39,49,0,0
67,41,53,0,0
44,4,48,0,0
108,1,27,0,0
33,62,34,0,0
82,21,1,0,0
55,59,58,0,0
31,0,16,0,0
73,53,52,1,1
44,25,45,0,0
38,42,46,0,0
72,55,58,0,0
18,4,50,0,0
97,21,10,0,0
74,59,35,0,0
96,40,59,0,0
55,59,16,0,0
61,60,50,0,0
53,55,48,0,0
86,38,20,0,0
59,12,28,0,0
81,25,17,0,0
109,25,5,0,0
24,41,10,0,0
119,46,40,0,0
122,21,40,0,0
100,12,42,0,0
13,40,35,0,0
84,44,6,0,0
122,50,53,0,0
53,55,8,0,0
62,41,57,0,0
12,39,42,0,0
82,38,29,0,0
52,17,49,0,0
111,30,50,0,0
78,8,25,0,0
77,59,43,0,0
5,46,60,0,0
84,6,60,0,0
72,30,60,0,0
53,29,57,0,0
104,32,21,0,0
6,11,61,0,0
90,29,34,0,0
14,6,24,0,0
98,11,58,0,0
92,59,4,0,0
113,46,14,0,0
122,46,27,0,0
81,59,62,0,0
30,62,8,0,0
81,12,34,0,0
80,25,53,0,0
89,46,40,0,0
5,8,21,0,0
83,39,11,0,0
109,40,61,0,0
52,17,18,0,0
96,41,49,1,1
71,26,53,0,0
95,47,15,0,0
4,53,6,0,0
113,40,53,0,0
88,29,12,0,0
11,26,4,0,0
71,4,25,1,1
120,25,36,0,0
95,43,45,0,0
96,53,58,0,0
27,55,22,0,0
19,49,62,0,0
83,41,12,0,0
7,62,29,0,0
55,13,17,0,0
124,38,25,0,0
81,35,41,0,0
69,11,60,0,0
30,12,17,0,0
102,49,47,0,0
84,49,61,0,0
110,59,25,0,0
84,49,29,0,0
110,61,49,0,0
34,0,49,0,0
86,25,1,0,0
84,30,48,0,0
2,0,10,0,0
32,53,43,0,0
104,26,43,0,0
71,20,43,0,0
113,29,28,0,0
62,6,14,0,0
50,44,61,0,0
29,49,50,0,0
91,53,57,0,0
24,50,6,0,0
20,6,32,0,0
49,1,38,0,0
103,13,20,0,0
92,29,37,0,0
93,11,4,0,0
19,30,46,0,0
30,59,43,0,0
6,0,7,0,0
22,59,34,0,0
76,11,37,0,0
102,29,19,0,0
23,15,46,0,0
16,1,8,0,0
69,13,49,0,0
98,39,3,0,0
94,50,25,0,0
115,30,22,0,0
70,59,36,0,0
57,1,36,0,0
57,25,26,0,0
41,11,35,0,0
101,62,14,0,0
85,62,47,0,0
70,36,20,0,0
115,43,52,1,1
37,4,37,0,0
7,53,9,0,0
63,55,41,0,0
50,39,59,0,0
39,49,39,0,0
30,25,42,0,0
11,40,38,0,0
34,55,0,0,0
72,40,13,0,0
99,57,0,0,0
90,0,11,0,0
21,43,59,0,0
30,43,13,0,0
87,53,22,0,0
29,53,46,1,1
43,6,20,1,1
73,41,37,0,0
121,19,15,0,0
94,6,57,0,0
15,59,61,1,1
5,0,26,0,0
7,13,22,0,0
15,49,35,0,0
112,27,6,0,0
81,4,50,0,0
52,50,7,0,0
5,0,36,0,0
108,41,40,0,0
103,41,6,0,0
108,39,55,0,0
89,41,4,0,0
6,17,57,0,0
76,43,41,0,0
49,57,20,0,0
115,6,29,0,0
65,55,41,0,0
68,49,55,0,0
33,44,29,0,0
31,41,31,0,0
100,13,62,0,0
103,17,49,0,0
12,62,50,0,0
45,40,49,0,0
69,49,41,0,0
110,49,42,0,0
12,38,62,0,0
84,0,37,0,0
30,40,44,0,0
22,41,5,0,0
101,59,4,0,0
45,43,2,0,0
103,41,40,0,0
82,15,62,0,0
48,41,53,0,0
7,4,62,0,0
87,4,59,0,0
33,44,55,0,0
13,55,3,0,0
18,29,40,0,0
111,59,57,0,0
59,62,5,0,0
25,55,39,0,0
88,0,20,0,0
62,29,40,0,0
22,55,40,0,0
117,6,10,0,0
40,0,26,0,0
0,29,42,0,0
113,44,58,0,0
115,49,55,0,0
103,62,33,0,0
34,4,48,0,0
12,19,62,0,0
73,43,35,0,0
94,43,6,0,0
35,55,25,0,0
32,57,53,0,0
92,10,8,0,0
76,46,18,0,0
6,4,57,0,0
42,38,10,0,0
101,40,29,0,0
27,44,18,0,0
94,36,32,0,0
66,0,43,0,0
10,49,23,0,0
44,41,8,0,0
38,40,15,0,0
52,46,41,0,0
116,0,1,0,0
65,44,11,0,0
80,19,25,0,0
112,23,4,0,0
11,4,26,0,0
24,20,53,0,0
64,41,59,0,0
45,43,35,0,0
83,59,3,0,0
7,6,45,0,0
109,50,12,0,0
55,4,48,0,0
30,53,52,1,1
18,39,58,0,0
62,59,54,0,0
78,46,38,0,0
69,4,18,0,0
107,41,21,0,0
90,4,20,1,1
78,20,10,0,0
45,35,37,0,0
68,55,3,0,0
75,29,36,0,0
101,40,60,0,0
59,44,58,0,0
47,49,55,0,0
74,39,29,0,0
30,43,55,0,0
48,21,43,0,0
115,17,49,0,0
13,49,33,0,0
61,25,26,0,0
104,4,46,0,0
33,39,53,0,0
62,25,60,0,0
18,46,42,0,0
110,59,12,0,0
113,13,28,0,0
37,30,21,0,0
51,40,46,0,0
103,61,54,0,0
61,8,37,0,0
31,30,22,0,0
69,44,61,0,0
48,25,38,0,0
100,0,4,0,0
103,0,49,0,0
3,23,4,0,0
46,25,43,0,0
31,46,61,0,0
90,46,48,0,0
13,44,37,0,0
73,62,2,0,0
81,59,52,0,0
7,6,53,1,1
98,43,59,0,0
42,20,8,0,0
38,6,41,0,0
38,62,47,0,0
50,25,4,0,0
102,41,4,0,0
88,30,49,0,0
64,32,60,0,0
116,4,40,0,0
93,59,30,0,0
107,46,23,0,0
12,41,53,0,0
72,50,11,0,0
66,45,38,0,0
76,49,60,0,0
96,50,42,0,0
95,21,4,1,1
22,29,31,0,0
83,44,40,0,0
75,38,36,0,0
46,43,19,0,0
96,55,41,0,0
99,8,29,0,0
93,6,0,0,0
94,46,10,0,0
122,40,41,0,0
77,0,40,0,0
93,50,42,0,0
62,55,57,0,0
82,27,6,0,0
65,11,55,0,0
111,55,53,1,1
55,46,44,0,0
63,29,39,0,0
61,29,38,0,0
69,4,2,0,0
69,41,31,0,0
90,44,50,0,0
107,29,53,0,0
118,40,56,0,0
87,49,30,0,0
115,43,14,0,0
47,6,42,0,0
104,37,29,0,0
62,49,53,0,0
55,53,0,0,0
28,26,20,0,0
63,4,62,1,1
7,49,48,0,0
42,8,43,0,0
72,53,54,0,0
55,29,20,0,0
73,59,6,0,0
15,4,40,0,0
8,49,42,0,0
52,25,56,0,0
52,59,2,0,0
96,11,2,0,0
57,60,0,0,0
27,12,45,0,0
36,10,29,0,0
93,12,33,0,0
41,35,61,0,0
22,49,55,0,0
30,0,16,0,0
27,41,14,0,0
74,6,20,0,0
18,35,2,0,0
108,55,41,0,0
36,53,36,1,1
65,41,44,0,0
37,46,13,0,0
2,46,53,1,1
51,40,5,0,0
81,44,8,0,0
0,4,56,0,0
62,41,55,0,0
6,25,4,0,0
18,59,16,0,0
30,49,9,0,0
55,17,44,0,0
4,59,26,0,0
73,12,8,0,0
83,11,44,0,0
90,49,22,0,0
60,6,41,0,0
122,50,62,0,0
84,46,20,0,0
2,29,25,0,0
58,46,23,0,0
12,40,55,0,0
96,4,17,0,0
52,4,11,1,1
98,4,51,0,0
87,55,42,0,0
23,62,19,0,0
17,8,20,0,0
55,0,61,0,0
113,40,25,0,0
74,62,53,0,0
121,53,49,1,1
94,6,60,0,0
84,49,45,0,0
4,38,10,0,0
27,0,55,0,0
33,0,41,0,0
88,46,13,0,0
63,62,0,0,0
85,29,4,0,0
20,32,40,0,0
18,25,28,0,0
66,55,25,1,1
2,37,6,0,0
79,36,21,0,0
73,41,34,0,0
65,0,6,0,0
72,13,5,0,0
83,13,9,0,0
12,23,50,0,0
101,17,22,0,0
39,44,7,0,0
124,53,4,0,0
29,1,43,0,0
9,25,22,0,0
7,59,18,0,0
48,60,32,0,0
93,4,37,0,0
77,35,39,0,0
93,25,48,0,0
52,29,3,0,0
110,62,41,0,0
12,55,24,0,0
13,11,40,0,0
40,4,29,1,1
35,47,43,0,0
112,50,46,0,0
9,30,45,0,0
90,35,48,0,0
73,53,45,1,1
52,29,39,0,0
7,4,5,0,0
81,35,45,0,0
65,49,62,0,0
27,35,12,0,0
47,6,39,0,0
29,39,43,0,0
105,0,59,0,0
23,55,38,0,0
55,4,2,0,0
77,44,6,0,0
111,29,25,0,0
39,4,54,0,0
109,61,58,0,0
98,59,51,0,0
34,43,18,0,0
70,6,29,0,0
16,29,53,0,0
100,25,52,0,0
13,13,62,0,0
7,46,34,0,0
101,50,61,0,0
55,12,57,0,0
114,59,20,0,0
121,45,23,0,0
39,4,13,0,0
101,13,7,0,0
60,25,27,0,0
90,30,52,0,0
103,59,18,0,0
103,49,43,0,0
122,47,41,0,0
105,10,6,1,1
70,6,60,0,0
121,55,0,0,0
78,46,10,0,0
120,21,38,0,0
108,15,6,0,0
12,47,40,0,0
109,46,14,0,0
51,12,28,0,0
64,53,25,0,0
81,50,40,0,0
106,19,29,0,0
90,59,33,0,0
37,55,60,0,0
73,0,41,0,0
70,0,20,0,0
86,37,46,0,0
104,53,60,0,0
9,61,20,0,0
82,4,45,0,0
24,20,4,0,0
104,50,1,0,0
9,25,41,0,0
98,62,5,0,0
9,39,33,0,0
87,44,11,0,0
20,20,25,0,0
109,35,44,0,0
69,29,53,0,0
109,6,51,0,0
85,53,39,0,0
28,21,0,0,0
65,44,5,0,0
84,29,7,0,0
62,46,51,0,0
67,40,10,0,0
76,17,37,0,0
51,12,0,0,0
79,1,37,0,0
1,21,43,0,0
