cell,drug1_db,drug2_db,synergy
Hs-578-T,MK-2206,Olaparib,0
PA-TU-8902,Ruxolitinib,Lapatinib,0
CAL-148,MK-1775,GSK269962A,0
HCC1599,OSI-027,Luminespib,0
MDA-MB-157,MK-1775,GSK269962A,0
C2BBe1,Camptothecin,MK-1775,0
HCC1500,Axitinib,Sorafenib,0
BT-549,Bortezomib,Sapitinib,0
SW948,AZD7762,5-Fluorouracil,0
LS-180,MK-1775,Palbociclib,0
BxPC-3,Olaparib,Ruxolitinib,0
MRK-nu-1,Cisplatin,Taselisib,0
CAL-51,Sapitinib,Docetaxel,0
HCC1428,AZD7762,MK-2206,0
MRK-nu-1,5-Fluorouracil,Sorafenib,0
ZR-75-30,MK-2206,Temozolomide,0
MDA-MB-157,AZD7762,Entinostat,0
MDA-MB-157,Docetaxel,Tozasertib,0
SW1417,Navitoclax,Taselisib,0
KP-3,Linsitinib,Navitoclax,0
CAL-148,Temozolomide,Afatinib,0
HCC1395,Luminespib,Dabrafenib,0
HCC202,Taselisib,Pictilisib,0
DU-4475,Temozolomide,Navitoclax,0
OCUB-M,Lapatinib,Tozasertib,0
C2BBe1,Camptothecin,MK-2206,0
EFM-19,Vorinostat,Sorafenib,0
Hs-578-T,Bortezomib,Paclitaxel,0
PL4,Ruxolitinib,Sorafenib,0
UACC-893,AZD7762,Alpelisib,0
HCC1395,MK-2206,Trametinib,0
EVSA-T,Pictilisib,Linsitinib,0
HCC1428,Luminespib,Dabrafenib,0
MDA-MB-175-VII,Olaparib,NU7441,0
PL4,Cisplatin,Crizotinib,0
HCC2998,Dabrafenib,Navitoclax,0
HT-115,LGK974,Crizotinib,0
HCC1569,Crizotinib,Lapatinib,1
MRK-nu-1,Bortezomib,Entinostat,0
HCC1569,Cisplatin,Nilotinib,0
C2BBe1,SCH772984,Navitoclax,0
Hs-578-T,Navitoclax,Wee1 Inhibitor,0
CAL-120,OSI-027,Lapatinib,0
BT-20,Sapitinib,Sorafenib,0
NCI-H508,Taselisib,Palbociclib,0
HCT-116,Afatinib,Dabrafenib,0
SW837,LGK974,Crizotinib,0
SW1990,Olaparib,Erlotinib,0
SW1990,Trametinib,Olaparib,0
UACC-893,Docetaxel,BI-2536,0
CAMA-1,MK-1775,Luminespib,0
HCC1395,Cisplatin,Navitoclax,0
LoVo,LGK974,Taselisib,0
PA-TU-8988T,Irinotecan,Linsitinib,0
EFM-19,Docetaxel,Gemcitabine,0
PA-TU-8902,Linsitinib,Lapatinib,0
MDA-MB-453,Pictilisib,NU7441,0
ZR-75-30,MK-1775,Palbociclib,0
PANC-10-05,Navitoclax,Dasatinib,1
BT-474,OSI-027,Linsitinib,0
HCC1937,OSI-027,AZD6482,0
PANC-02-03,Sorafenib,Cisplatin,0
COLO-205,Taselisib,5-Fluorouracil,0
KP-3,Dactolisib,Dasatinib,0
LS-180,Crizotinib,BMS-754807,0
CAL-120,Vorinostat,AZD6482,0
PANC-03-27,Ruxolitinib,Palbociclib,0
NCI-H508,BMS-754807,Oxaliplatin,0
HCC1143,Cisplatin,MK-1775,0
HCC1428,Docetaxel,Lapatinib,0
AU565,MK-1775,Luminespib,0
BT-20,Docetaxel,PF-4708671,0
NCI-H716,Olaparib,Linsitinib,0
Hs-578-T,AZD7762,5-Fluorouracil,0
SW837,Linsitinib,Afatinib,0
SUIT-2,Irinotecan,Linsitinib,1
MDA-MB-436,Bortezomib,Luminespib,0
OCUB-M,Palbociclib,Pictilisib,0
SUIT-2,Oxaliplatin,Olaparib,0
ZR-75-30,MK-1775,Luminespib,0
CAL-51,Crizotinib,KU-55933,0
MCF7,PD173074,Axitinib,0
HCC1806,OSI-027,Temozolomide,0
HCT-116,Afatinib,SB505124,0
LS-513,Dabrafenib,Vinorelbine,0
SNU-1040,Sapitinib,Trametinib,0
DU-4475,Axitinib,AZD6482,1
BT-20,Navitoclax,Taselisib,1
MDA-MB-361,Taselisib,PD173074,0
SW1417,Afatinib,Camptothecin,0
JIMT-1,PD173074,Trametinib,0
HCC2998,SB505124,AZD7762,0
SW1463,Afatinib,Trametinib,0
MZ1-PC,Galunisertib,Cisplatin,0
SW1463,5-Fluorouracil,AZD4547,0
CAL-148,Temozolomide,Tozasertib,0
LoVo,BMS-754807,MK-2206,0
HT-29,Afatinib,Dabrafenib,0
MFM-223,Gemcitabine,JQ1,0
PSN1,Olaparib,Linsitinib,0
UACC-893,Trametinib,SCH772984,0
MDA-MB-175-VII,PD173074,AZD8055,0
MDA-MB-361,Temozolomide,Wee1 Inhibitor,0
EVSA-T,AZD7762,ZM447439,0
OCUB-M,PD173074,AZD7762,0
SUIT-2,Olaparib,Cisplatin,0
HCC2157,Luminespib,Taselisib,0
CAPAN-1,Lapatinib,Irinotecan,0
CAL-148,Palbociclib,Venetoclax,0
LS-513,Palbociclib,Taselisib,0
MDA-MB-415,Axitinib,Bortezomib,0
COLO-824,Navitoclax,AZD8055,0
C2BBe1,Sapitinib,Linsitinib,0
HCC1954,Sapitinib,AZD7762,0
UACC-893,Temozolomide,Navitoclax,0
HT55,Linsitinib,Olaparib,1
CAMA-1,OSI-027,Camptothecin,0
EVSA-T,Bortezomib,BI-2536,0
SNU-1040,SCH772984,5-Fluorouracil,0
COLO-320-HSR,SCH772984,5-Fluorouracil,0
SW1417,Oxaliplatin,SB505124,0
CW-2,Trametinib,SCH772984,0
SW1116,MK-2206,SCH772984,1
LS-513,Crizotinib,Vinorelbine,0
CFPAC-1,Dasatinib,Sorafenib,0
NCI-H508,Linsitinib,Navitoclax,1
EFM-192A,Bortezomib,Paclitaxel,0
MDA-MB-231,Luminespib,Taselisib,0
GP5d,Afatinib,Dabrafenib,0
MFM-223,Bortezomib,Alisertib,0
KP-1N,Cisplatin,Crizotinib,0
CAL-51,PD173074,NU7441,0
CAL-51,Luminespib,Bortezomib,0
PANC-02-03,Galunisertib,Olaparib,0
SW1990,OSI-027,Oxaliplatin,0
SW948,SB216763,Palbociclib,0
UACC-893,Bortezomib,Paclitaxel,0
SUIT-2,Taselisib,5-Fluorouracil,0
BT-474,Crizotinib,Axitinib,0
SNU-1040,Afatinib,Camptothecin,1
OCUB-M,OSI-027,KU-55933,0
MDA-MB-157,Bortezomib,Dabrafenib,0
HCC1806,PD173074,AZD8055,0
SW837,AZD4547,MK-1775,0
EFM-19,Docetaxel,Dabrafenib,0
CAPAN-1,Palbociclib,Galunisertib,0
COLO-205,MK-2206,Trametinib,0
HT55,MK-2206,Olaparib,0
HCC38,Lapatinib,Gemcitabine,0
RCM-1,Afatinib,Dabrafenib,0
CFPAC-1,Galunisertib,Cisplatin,0
KP-1N,Paclitaxel,Oxaliplatin,0
SW1990,Gemcitabine,Ruxolitinib,0
HCC1937,Pictilisib,MK-2206,0
HCC1599,Axitinib,Sorafenib,0
CAL-148,Navitoclax,RO-3306,0
HCC70,Bortezomib,Dabrafenib,0
HCC1599,Taselisib,5-Fluorouracil,0
MFM-223,MK-2206,NU7441,0
HCC1806,Taselisib,5-Fluorouracil,0
SW837,Sapitinib,Oxaliplatin,0
HuP-T4,AZD7762,MK-2206,0
HCC1806,Temozolomide,PD173074,0
HCC1395,AZD7762,Alpelisib,0
CAL-51,Cisplatin,Crizotinib,0
CAMA-1,PD173074,SB216763,0
PANC-08-13,Irinotecan,Linsitinib,0
CAL-120,Crizotinib,Vorinostat,0
PSN1,Lapatinib,Irinotecan,0
EVSA-T,Lapatinib,OSI-027,0
EVSA-T,Axitinib,ZM447439,0
COLO-824,Palbociclib,Taselisib,0
SW1417,Oxaliplatin,Palbociclib,0
COLO-824,Pictilisib,5-Fluorouracil,0
CAMA-1,OSI-027,KU-55933,0
COLO-678,Camptothecin,MK-1775,1
ZR-75-30,Pictilisib,Cisplatin,0
CAPAN-1,Ruxolitinib,Palbociclib,0
HCC1395,MK-2206,Bortezomib,0
SNU-407,AZD8055,Dabrafenib,0
SW1463,Oxaliplatin,SCH772984,0
HT-115,Sapitinib,Trametinib,0
LS-513,SCH772984,SB505124,0
RKO,MK-2206,AZD4547,1
UACC-812,Luminespib,Trametinib,0
C2BBe1,Sapitinib,Oxaliplatin,0
BT-549,MK-2206,Pictilisib,0
CAMA-1,Taselisib,Palbociclib,0
BT-20,Vorinostat,Ribociclib,0
HCC1954,Axitinib,Temozolomide,0
DU-4475,Lapatinib,Afatinib,0
CAPAN-1,OSI-027,Oxaliplatin,0
ZR-75-1,Cisplatin,5-Fluorouracil,0
HCC1569,Linsitinib,Navitoclax,0
LS-411N,Olaparib,SB216763,0
SNU-175,Dabrafenib,BMS-754807,0
DU-4475,Linsitinib,GSK269962A,1
HCC1143,Lapatinib,NU7441,0
NCI-H508,Sapitinib,Trametinib,0
BxPC-3,Oxaliplatin,Olaparib,0
SUIT-2,Sorafenib,MK-2206,0
MDA-MB-361,Lapatinib,Navitoclax,0
HCC1954,Trametinib,Dabrafenib,0
SNU-81,5-Fluorouracil,AZD4547,0
HCC2218,Pictilisib,Trametinib,0
RKO,Dabrafenib,Vinorelbine,0
MDA-MB-436,PD173074,Trametinib,0
JIMT-1,Gemcitabine,Cisplatin,0
LS-123,SB505124,AZD7762,0
OCUB-M,Pictilisib,NU7441,0
HCC1419,MK-2206,Temozolomide,0
HuP-T4,MK-2206,Trametinib,1
NCI-H508,MK-2206,Camptothecin,0
MDA-MB-157,Trametinib,SCH772984,0
BT-549,Gemcitabine,Wee1 Inhibitor,0
HDQ-P1,MK-2206,SCH772984,0
HCC1500,Crizotinib,RO-3306,0
PA-TU-8902,Cisplatin,Taselisib,0
SNU-C1,Linsitinib,Olaparib,0
CAMA-1,Lapatinib,Afatinib,0
GP5d,Olaparib,Linsitinib,0
AU565,PD173074,Vorinostat,0
SW1116,Trametinib,Olaparib,0
HCC1954,Docetaxel,NU7441,0
BT-20,Lapatinib,Navitoclax,1
MFM-223,Palbociclib,AZD6482,0
CL-11,MK-1775,Vinorelbine,0
HCC2218,Olaparib,Linsitinib,0
MDA-MB-330,AZD7762,GSK269962A,0
LS-411N,MK-1775,Afatinib,0
MDA-MB-453,Docetaxel,MK-1775,0
HCC2157,Luminespib,Venetoclax,0
MDA-MB-468,PD173074,Vorinostat,0
NCI-H508,Navitoclax,LGK974,0
KP-2,Linsitinib,Navitoclax,0
HPAC,AZD7762,MK-2206,0
T47D,Sapitinib,Doramapimod,0
AU565,PD173074,AZD8055,0
HCC1500,OSI-027,Doramapimod,0
HDQ-P1,Temozolomide,SCH772984,0
BT-20,Axitinib,Bortezomib,0
HCC2998,Vinorelbine,Taselisib,1
CL-11,Afatinib,Trametinib,0
BT-483,MK-1775,AZD6482,0
JIMT-1,OSI-027,Palbociclib,0
BT-474,Gemcitabine,Ribociclib,0
ZR-75-30,PD173074,Entinostat,0
EVSA-T,Olaparib,Venetoclax,0
HCC1187,Navitoclax,Pictilisib,0
CAL-148,Trametinib,Olaparib,0
UACC-893,Gemcitabine,Ribociclib,0
MDA-MB-415,Crizotinib,Axitinib,0
SNU-C5,AZD7762,Taselisib,0
CAL-120,Sapitinib,AZD6482,0
MDA-MB-453,Docetaxel,Doramapimod,0
SNU-C1,Dabrafenib,Vinorelbine,0
COLO-320-HSR,Afatinib,Dabrafenib,0
HCC2157,Bortezomib,Paclitaxel,0
HDQ-P1,PD173074,Axitinib,0
MDA-MB-415,PD173074,AZD8055,0
ZR-75-30,Pictilisib,Entinostat,0
CAL-120,Axitinib,AZD6482,0
HDQ-P1,Palbociclib,Venetoclax,0
PSN1,Lapatinib,Gemcitabine,0
PANC-04-03,Taselisib,Palbociclib,0
CAL-120,Trametinib,Entinostat,0
SNU-C1,Linsitinib,Navitoclax,1
MDA-MB-436,Palbociclib,Trametinib,0
Hs-578-T,Trametinib,GSK269962A,0
SW1116,Trametinib,SCH772984,0
HCC1428,Docetaxel,MK-1775,0
KP-3,AZD7762,Gemcitabine,1
PANC-02-03,Dactolisib,Cisplatin,0
HCC2157,5-Fluorouracil,Sorafenib,0
CAL-51,AZD7762,ZM447439,1
DU-4475,Docetaxel,NU7441,0
T47D,OSI-027,Nilotinib,0
MDA-MB-157,Sapitinib,Palbociclib,0
BT-20,Axitinib,Entinostat,0
T84,5-Fluorouracil,SB505124,0
SW48,Oxaliplatin,AZD8055,0
GP5d,Dabrafenib,MK-1775,0
HCC1937,OSI-027,Camptothecin,0
MDA-MB-157,Gemcitabine,Cisplatin,0
Hs-578-T,Pictilisib,Linsitinib,0
CAL-51,AZD7762,GSK269962A,0
CaR-1,MK-2206,SCH772984,1
HCC1428,Luminespib,NU7441,0
MFM-223,Trametinib,Tozasertib,0
PL4,Dactolisib,Linsitinib,1
JIMT-1,Temozolomide,Lapatinib,0
SU8686,AZD7762,Gemcitabine,0
HCT-15,Linsitinib,Navitoclax,0
COLO-320-HSR,Dabrafenib,BMS-754807,0
SW1990,LGK974,Cisplatin,0
HT55,Dabrafenib,Vinorelbine,0
NCI-H716,Navitoclax,Palbociclib,0
MDA-MB-415,Palbociclib,Taselisib,0
KP-1N,Trametinib,Olaparib,0
CaR-1,Olaparib,Linsitinib,0
EVSA-T,Linsitinib,Afatinib,0
HCC1937,MK-2206,Olaparib,0
T84,5-Fluorouracil,AZD4547,0
CAPAN-1,Palbociclib,Gemcitabine,0
HuP-T3,Sorafenib,MK-2206,0
HCC1500,5-Fluorouracil,Sorafenib,0
SNU-81,Crizotinib,MK-1775,0
HT-29,Trametinib,Olaparib,0
MDA-MB-231,AZD7762,Taselisib,0
PL4,Dasatinib,Sorafenib,0
MDA-MB-468,MK-2206,Wee1 Inhibitor,0
SW48,Palbociclib,Trametinib,0
NCI-H747,Vinorelbine,5-Fluorouracil,0
SNU-175,Oxaliplatin,SB505124,0
DU-4475,AZD7762,Nilotinib,0
EVSA-T,Olaparib,Linsitinib,0
CAL-148,Vorinostat,AZD6482,0
CAL-85-1,OSI-027,AZD6482,0
KP-4,Dactolisib,Trametinib,0
Hs-766T,Trametinib,Olaparib,0
BT-483,Sapitinib,Doramapimod,0
CW-2,BMS-754807,AZD8055,0
DAN-G,MK-1775,Dactolisib,0
HCC1395,Docetaxel,Entinostat,0
HT-29,SCH772984,SB505124,0
KP-3,Navitoclax,LGK974,0
HCT-15,Palbociclib,Trametinib,0
HT55,AZD7762,MK-2206,0
KP-1N,Paclitaxel,SCH772984,0
BT-483,Luminespib,Trametinib,0
MDA-MB-175-VII,Docetaxel,Entinostat,0
MDA-MB-330,Bortezomib,RO-3306,0
MDA-MB-330,Lapatinib,Navitoclax,0
CAMA-1,OSI-027,AZD6482,0
SNU-1040,LGK974,BMS-754807,0
MFM-223,Trametinib,PD173074,0
T47D,Navitoclax,Wee1 Inhibitor,0
UACC-893,Axitinib,Temozolomide,0
SUIT-2,LGK974,SCH772984,0
HCC1954,AZD7762,ZM447439,0
HCC1428,Luminespib,Venetoclax,1
JIMT-1,Temozolomide,OSI-027,0
HPAC,Galunisertib,Erlotinib,0
BT-474,Sapitinib,Trametinib,0
CAL-51,Crizotinib,Vorinostat,0
BT-483,PD173074,NU7441,0
ZR-75-30,Olaparib,Entinostat,0
HCC1419,Docetaxel,RO-3306,0
HCC1395,Vorinostat,AZD6482,0
MDA-MB-468,Navitoclax,AZD8055,0
HCC1395,Bortezomib,Dabrafenib,0
SW837,5-Fluorouracil,SB505124,0
GP5d,MK-1775,Vinorelbine,0
HCC1143,MK-1775,Luminespib,0
SW48,Camptothecin,MK-1775,0
PA-TU-8988T,AZD7762,MK-2206,0
SW1990,Trametinib,SCH772984,0
CAL-148,Lapatinib,Navitoclax,0
HCC1143,PD173074,SB216763,0
BT-20,Sapitinib,Linsitinib,0
HCC2157,Pictilisib,NU7441,0
HCC1937,Crizotinib,Temozolomide,0
SNU-407,LGK974,Taselisib,0
T47D,Docetaxel,Olaparib,0
BT-20,OSI-027,Nilotinib,0
CaR-1,MK-2206,Olaparib,0
MDA-MB-157,MK-1775,Luminespib,0
HuP-T4,Paclitaxel,Oxaliplatin,0
HCC1569,OSI-027,Doramapimod,0
YAPC,Navitoclax,Taselisib,0
NCI-H716,Vinorelbine,Taselisib,0
SNU-C2B,MK-1775,Vinorelbine,0
MDA-MB-415,Cisplatin,RO-3306,0
AsPC-1,Erlotinib,Lapatinib,0
MCF7,Trametinib,PD173074,0
T84,Sapitinib,Palbociclib,0
KM12,Olaparib,Afatinib,0
CAL-85-1,MK-2206,SCH772984,1
DU-4475,Lapatinib,Doramapimod,1
HDQ-P1,Olaparib,Cisplatin,0
AU565,Sapitinib,Docetaxel,0
HCC1569,Trametinib,SCH772984,0
HDQ-P1,Docetaxel,BI-2536,0
HCC1395,Bortezomib,Tozasertib,0
EFM-192A,MK-2206,RO-3306,0
OCUB-M,MK-2206,5-Fluorouracil,0
HCC1806,5-Fluorouracil,Axitinib,0
MCF7,MK-1775,Axitinib,0
PA-TU-8902,5-Fluorouracil,Dasatinib,0
AU565,MK-2206,PD173074,0
MDA-MB-231,Pictilisib,Lapatinib,0
LS-180,BMS-754807,Olaparib,0
MRK-nu-1,Trametinib,Ribociclib,0
HCC1954,Cisplatin,RO-3306,0
SW620,Linsitinib,SB505124,0
NCI-H508,Palbociclib,Taselisib,0
BT-483,Taselisib,Alisertib,0
MDA-MB-330,Pictilisib,5-Fluorouracil,0
JIMT-1,Vorinostat,Nilotinib,0
HCC1569,Palbociclib,Pictilisib,0
HCC2218,Gemcitabine,Palbociclib,0
HCC1806,Crizotinib,Pictilisib,0
DiFi,AZD7762,Taselisib,0
MIA-PaCa-2,Navitoclax,Dasatinib,0
MDA-MB-231,MK-1775,Afatinib,0
MDA-MB-415,Pictilisib,PD173074,1
PANC-04-03,Dasatinib,Crizotinib,0
HCT-15,LGK974,Crizotinib,0
CAL-51,Lapatinib,OSI-027,0
HCC1599,Bortezomib,Alisertib,0
MDA-MB-453,OSI-027,Uprosertib,0
KP-1N,OSI-027,Linsitinib,1
MDA-MB-453,Temozolomide,MK-1775,0
HCC1937,Crizotinib,RO-3306,0
PA-TU-8902,Cisplatin,5-Fluorouracil,0
BT-483,AZD7762,Temozolomide,0
EVSA-T,Cisplatin,RO-3306,0
HCC38,Docetaxel,Gemcitabine,0
HCC1806,AZD7762,Entinostat,0
SNU-407,Sapitinib,Trametinib,0
CCK-81,Afatinib,MK-2206,1
Hs-766T,Irinotecan,MK-1775,0
HCC1395,Olaparib,Linsitinib,0
MDA-MB-157,MK-2206,RO-3306,0
PL4,Erlotinib,Lapatinib,0
MDA-MB-330,Temozolomide,MK-1775,0
MDA-MB-330,OSI-027,Bortezomib,0
CCK-81,MK-1775,Afatinib,0
CAL-148,Pictilisib,NU7441,0
HCC2218,Taselisib,Uprosertib,0
T84,Trametinib,Olaparib,0
Hs-578-T,Luminespib,Doramapimod,0
COLO-678,MK-2206,Trametinib,0
HCC1937,Axitinib,MK-2206,0
SW948,LGK974,Crizotinib,0
SUIT-2,AZD7762,Taselisib,0
HCC1395,Bortezomib,Taselisib,0
Hs-578-T,Vorinostat,Ribociclib,0
BxPC-3,Navitoclax,Ruxolitinib,0
SW48,Taselisib,Palbociclib,0
CAL-51,Bortezomib,Entinostat,0
YAPC,OSI-027,Gemcitabine,0
CAL-51,Lapatinib,Gemcitabine,0
Hs-766T,Ruxolitinib,Lapatinib,0
PL4,Dasatinib,Crizotinib,0
KP-2,OSI-027,Oxaliplatin,0
HCC1954,Cisplatin,AZD7762,0
SW1463,Palbociclib,Taselisib,0
SW1463,AZD8055,Sapitinib,0
DiFi,Sapitinib,AZD8055,0
HCC38,Axitinib,Sorafenib,0
HCC1187,Sapitinib,Palbociclib,0
SW1116,SB216763,Palbociclib,0
CW-2,Afatinib,Linsitinib,0
CAL-51,Temozolomide,Wee1 Inhibitor,0
ZR-75-1,Crizotinib,Temozolomide,0
HCC2218,Docetaxel,MK-1775,0
SNU-C1,BMS-754807,Oxaliplatin,0
DU-4475,Vorinostat,Tozasertib,1
HCT-15,SB216763,Palbociclib,0
PANC-03-27,Olaparib,Erlotinib,0
PSN1,OSI-027,Palbociclib,0
MDA-MB-436,OSI-027,AZD6482,0
MRK-nu-1,Temozolomide,Entinostat,0
GP5d,Trametinib,Olaparib,0
SUIT-2,Palbociclib,Taselisib,0
PANC-10-05,Dasatinib,LGK974,0
MCF7,Linsitinib,Olaparib,0
CAL-51,Axitinib,Temozolomide,0
JIMT-1,Cisplatin,PF-4708671,0
JIMT-1,Linsitinib,Navitoclax,0
LS-180,5-Fluorouracil,AZD4547,0
MZ1-PC,LGK974,SCH772984,0
BT-474,Navitoclax,RO-3306,0
HCC1395,Palbociclib,Taselisib,0
MRK-nu-1,Crizotinib,Alpelisib,0
CL-11,LGK974,Taselisib,0
SNU-175,Sapitinib,AZD7762,0
HCC1954,Docetaxel,Dabrafenib,0
CAMA-1,Gemcitabine,Venetoclax,0
BxPC-3,Gemcitabine,Cisplatin,0
HCC2157,MK-1775,Palbociclib,0
MDA-MB-415,Gemcitabine,PF-4708671,0
BT-474,Crizotinib,PD173074,0
PANC-04-03,OSI-027,Lapatinib,0
CAL-148,Sapitinib,Crizotinib,0
HCC1806,Cisplatin,Crizotinib,0
EFM-19,OSI-027,KU-55933,0
UACC-893,Sapitinib,Lapatinib,0
SW837,BMS-754807,MK-2206,0
SW1990,Olaparib,Ruxolitinib,0
MDA-MB-415,Olaparib,Linsitinib,0
EFM-192A,Linsitinib,Pictilisib,0
MDA-MB-231,Crizotinib,Uprosertib,0
MDA-MB-231,Temozolomide,PD173074,0
EVSA-T,Cisplatin,Crizotinib,0
ZR-75-1,Cisplatin,Nilotinib,0
CAL-148,Sapitinib,Palbociclib,0
SU8686,Linsitinib,Lapatinib,0
EVSA-T,Temozolomide,Lapatinib,0
HCC2218,Crizotinib,MK-1775,0
EVSA-T,MK-2206,Pictilisib,0
HCC1419,Palbociclib,Pictilisib,0
MFM-223,MK-2206,Camptothecin,0
MDA-MB-231,Docetaxel,Dabrafenib,0
PL4,Taselisib,Ruxolitinib,0
SNU-81,AZD4547,MK-1775,0
HCC2157,Olaparib,Entinostat,0
HCC1428,PD173074,NU7441,0
HCC1428,Temozolomide,OSI-027,0
MDA-MB-453,Bortezomib,Tozasertib,0
KP-1N,SCH772984,Navitoclax,0
DAN-G,5-Fluorouracil,Sorafenib,0
PSN1,Navitoclax,Taselisib,0
ZR-75-30,MK-2206,Trametinib,0
HCC1143,AZD7762,PF-4708671,0
UACC-812,Temozolomide,OSI-027,0
MDA-MB-436,Palbociclib,Gemcitabine,0
CAL-120,Luminespib,Taselisib,0
OCUB-M,Temozolomide,Lapatinib,0
SNU-175,MK-1775,Afatinib,0
PANC-02-03,Sorafenib,MK-2206,0
MIA-PaCa-2,Cisplatin,OSI-027,1
HCC1419,Vorinostat,Tozasertib,0
HDQ-P1,Bortezomib,Linsitinib,0
SU8686,Crizotinib,MK-1775,0
HCC1569,AZD7762,ZM447439,0
COLO-320-HSR,BMS-754807,Oxaliplatin,0
PA-TU-8988T,Lapatinib,Gemcitabine,0
HPAC,Oxaliplatin,MK-1775,0
PL4,Sorafenib,OSI-027,0
SNU-407,Dabrafenib,BMS-754807,0
CAPAN-1,Ruxolitinib,Sorafenib,0
MDA-MB-175-VII,Lapatinib,Tozasertib,0
HT-115,Dabrafenib,MK-1775,0
MFM-223,Gemcitabine,Uprosertib,0
CAL-148,Linsitinib,Pictilisib,0
SNU-81,LGK974,BMS-754807,0
HCC1500,PD173074,AZD8055,1
HCC70,Vorinostat,Entinostat,0
PANC-04-03,OSI-027,Linsitinib,1
HT55,5-Fluorouracil,SB505124,0
PA-TU-8988T,Lapatinib,Navitoclax,1
COLO-678,LGK974,Taselisib,0
MDA-MB-231,Crizotinib,KU-55933,0
HCC1569,MK-2206,NU7441,0
LS-411N,Navitoclax,SB505124,0
NCI-H716,Trametinib,SCH772984,0
MDA-MB-361,Crizotinib,Vorinostat,0
KP-1N,Crizotinib,Cisplatin,0
COLO-205,Crizotinib,Vinorelbine,0
HCC1419,MK-2206,RO-3306,0
MDA-MB-157,Crizotinib,RO-3306,0
CAL-148,Linsitinib,Docetaxel,0
KP-2,Paclitaxel,SCH772984,0
BxPC-3,Dactolisib,Trametinib,0
HCC1806,Bortezomib,Taselisib,0
MDA-MB-415,Docetaxel,Doramapimod,0
HCC1395,Navitoclax,Tozasertib,0
LoVo,Afatinib,SB505124,0
COLO-824,PD173074,NU7441,0
T84,Crizotinib,BMS-754807,0
OCUB-M,Lapatinib,Navitoclax,0
AsPC-1,Dasatinib,Crizotinib,0
SUIT-2,Ruxolitinib,Lapatinib,0
MRK-nu-1,Sapitinib,Lapatinib,0
MIA-PaCa-2,LGK974,Dactolisib,0
GP5d,Camptothecin,Trametinib,1
T47D,Crizotinib,PD173074,0
RCM-1,Dabrafenib,MK-1775,0
HCC1143,MK-2206,Wee1 Inhibitor,0
HCC1395,Sapitinib,Crizotinib,0
MDA-MB-436,Trametinib,Entinostat,0
PA-TU-8902,SCH772984,Navitoclax,1
MDA-MB-231,OSI-027,KU-55933,0
MRK-nu-1,MK-2206,Wee1 Inhibitor,0
MDA-MB-361,Pictilisib,MK-2206,0
NCI-H716,MK-2206,Olaparib,0
CL-11,Oxaliplatin,AZD8055,0
RCM-1,Navitoclax,LGK974,1
EFM-19,Docetaxel,RO-3306,0
MDA-MB-453,MK-2206,Temozolomide,0
CAL-51,Docetaxel,Tozasertib,0
ZR-75-30,AZD7762,Entinostat,0
HCC1806,Trametinib,PD173074,0
KP-3,Paclitaxel,Oxaliplatin,0
UACC-893,MK-2206,Dabrafenib,0
LS-411N,Camptothecin,MK-1775,0
PA-TU-8902,Linsitinib,Navitoclax,0
EFM-19,Cisplatin,OSI-027,0
MDA-MB-361,Cisplatin,Crizotinib,0
HCC38,Vorinostat,AZD6482,0
MDA-MB-330,Docetaxel,Olaparib,0
T84,MK-1775,Afatinib,1
CAL-85-1,Olaparib,Linsitinib,0
HCT-116,Dabrafenib,BMS-754807,0
DU-4475,5-Fluorouracil,Alisertib,0
COLO-205,SCH772984,Navitoclax,0
PANC-03-27,Sorafenib,Erlotinib,0
EFM-192A,PD173074,Camptothecin,0
HCC1143,Crizotinib,Alisertib,0
HCC1143,Olaparib,GSK269962A,0
HCC2218,Vorinostat,Uprosertib,0
SW1463,AZD8055,Camptothecin,0
CL-11,BMS-754807,Oxaliplatin,0
NCI-H716,Afatinib,MK-2206,0
BT-474,Crizotinib,Uprosertib,0
COLO-205,Palbociclib,Trametinib,0
CAPAN-1,LGK974,Oxaliplatin,0
MDA-MB-453,AZD7762,Alpelisib,0
CAL-148,Trametinib,GSK269962A,0
CCK-81,Oxaliplatin,MK-1775,0
T47D,Docetaxel,NU7441,0
UACC-893,Navitoclax,RO-3306,0
HCT-15,Afatinib,Trametinib,0
PANC-10-05,Paclitaxel,Cisplatin,0
HCC1143,Pictilisib,AZD8055,0
SNU-1040,Dabrafenib,MK-1775,0
CaR-1,Linsitinib,SB505124,0
MDA-MB-361,Linsitinib,Docetaxel,0
MDA-MB-175-VII,Lapatinib,Doramapimod,1
CAL-148,Palbociclib,AZD6482,0
SNU-C2B,Vinorelbine,Crizotinib,0
BT-549,PD173074,Camptothecin,0
MDA-MB-415,Linsitinib,Ribociclib,0
MRK-nu-1,Bortezomib,Luminespib,0
MDA-MB-436,Pictilisib,Vorinostat,0
HDQ-P1,AZD7762,GSK269962A,0
CaR-1,AZD8055,Dabrafenib,0
CAMA-1,Linsitinib,Navitoclax,0
HDQ-P1,MK-2206,5-Fluorouracil,0
CAL-85-1,Gemcitabine,Uprosertib,0
SUIT-2,Ruxolitinib,Oxaliplatin,0
COLO-678,Afatinib,SB505124,0
GP5d,Sapitinib,Palbociclib,0
BT-474,Olaparib,Cisplatin,0
COLO-824,Temozolomide,SCH772984,0
CAMA-1,Luminespib,Trametinib,0
