cell,drug1_db,drug2_db,synergy,synergistic
107,19,13,0,0
10,45,32,0,0
51,18,53,0,0
15,27,19,0,0
86,42,27,1,1
121,57,2,0,0
20,40,52,0,0
16,6,34,1,1
103,59,20,0,0
54,31,56,0,0
119,9,48,0,0
84,56,42,0,0
121,42,39,0,0
45,57,26,0,0
121,50,57,0,0
122,52,46,0,0
36,19,28,0,0
102,18,35,1,1
12,57,62,0,0
26,49,15,0,0
51,50,57,0,0
95,8,35,0,0
35,18,60,0,0
116,42,48,0,0
115,19,37,1,1
33,47,22,0,0
77,8,53,0,0
100,52,16,0,0
3,37,49,0,0
6,12,40,0,0
81,41,27,0,0
50,52,29,0,0
107,42,59,0,0
57,17,9,0,0
117,62,15,0,0
103,37,18,0,0
62,27,16,0,0
116,33,6,0,0
0,57,26,0,0
86,27,20,0,0
71,12,14,0,0
120,40,52,0,0
62,5,0,0,0
90,55,59,0,0
47,47,41,0,0
21,46,26,0,0
123,55,59,0,0
44,8,20,0,0
53,59,52,0,0
77,62,26,0,0
69,47,7,0,0
24,11,12,0,0
7,41,18,0,0
117,5,48,1,1
106,42,33,0,0
30,40,6,0,0
66,52,41,0,0
24,40,6,1,1
21,33,57,0,0
95,19,0,0,0
13,18,55,0,0
32,46,19,0,0
110,19,37,0,0
65,19,38,0,0
72,8,20,0,0
45,52,29,0,0
61,40,60,0,0
9,57,26,1,1
87,49,55,0,0
37,56,40,0,0
60,42,59,0,0
11,14,41,0,0
90,10,19,0,0
12,32,12,0,0
86,32,58,0,0
51,41,29,0,0
81,27,9,0,0
1,57,58,0,0
95,8,38,0,0
71,52,12,0,0
79,56,55,0,0
87,14,52,0,0
82,9,18,0,0
95,50,57,0,0
105,9,32,0,0
7,20,19,0,0
15,16,5,0,0
32,13,21,0,0
72,32,34,0,0
79,46,19,0,0
96,11,15,0,0
3,55,40,0,0
58,40,52,0,0
109,41,14,0,0
50,52,30,0,0
32,27,20,0,0
98,33,53,0,0
21,43,13,0,0
71,18,50,1,1
34,20,19,0,0
85,8,41,0,0
70,19,57,0,0
89,42,6,0,0
112,27,19,0,0
124,19,49,0,0
16,52,42,0,0
108,47,31,0,0
58,52,46,1,1
105,32,58,0,0
0,33,26,0,0
91,33,18,0,0
66,42,3,0,0
36,42,27,0,0
52,9,50,0,0
102,18,16,0,0
23,40,50,0,0
102,46,26,0,0
31,19,38,0,0
47,32,58,0,0
77,27,62,0,0
43,42,35,0,0
89,32,41,0,0
0,50,25,0,0
83,32,16,1,1
42,7,12,0,0
121,12,32,0,0
57,11,16,0,0
45,8,50,0,0
61,10,36,0,0
21,32,33,0,0
66,33,18,0,0
4,46,49,0,0
40,13,38,0,0
71,47,21,0,0
22,52,20,0,0
65,8,54,0,0
22,19,47,0,0
30,13,14,0,0
55,47,41,0,0
71,41,34,1,1
121,8,35,0,0
39,13,38,0,0
112,46,43,0,0
84,12,32,1,1
92,40,47,0,0
15,47,61,0,0
55,19,13,0,0
95,41,18,0,0
112,41,14,1,1
20,16,50,0,0
82,37,49,0,0
78,40,60,0,0
90,13,14,0,0
22,13,21,0,0
105,5,48,0,0
62,13,14,0,0
22,8,20,0,0
72,13,21,0,0
116,47,26,0,0
1,9,18,0,0
5,41,29,0,0
74,49,55,0,0
32,52,30,0,0
86,27,62,0,0
4,46,26,0,0
70,29,30,0,0
94,15,41,0,0
98,33,57,0,0
79,7,12,0,0
83,32,33,0,0
75,12,18,1,1
7,40,50,0,0
122,47,9,0,0
106,19,49,0,0
89,19,0,0,0
29,18,2,0,0
66,12,32,0,0
12,27,62,0,0
30,14,52,0,0
83,33,57,0,0
91,43,61,0,0
15,47,28,0,0
38,37,41,0,0
102,52,16,0,0
57,42,12,0,0
22,42,28,0,0
124,18,60,0,0
56,33,18,0,0
43,8,20,0,0
66,43,50,0,0
87,38,59,0,0
43,19,57,1,1
80,46,5,0,0
29,42,48,0,0
71,27,16,0,0
120,46,50,0,0
91,18,27,0,0
101,6,21,0,0
47,8,54,0,0
112,46,23,0,0
47,8,38,0,0
36,12,5,0,0
102,42,12,0,0
98,33,12,0,0
34,51,49,0,0
116,42,12,0,0
32,43,38,0,0
0,16,50,0,0
13,19,47,0,0
77,5,16,0,0
10,41,12,0,0
0,29,38,0,0
121,32,58,0,0
5,12,5,0,0
41,40,47,0,0
92,55,40,0,0
101,32,28,0,0
113,27,22,0,0
57,15,19,0,0
77,57,26,0,0
29,47,21,0,0
32,33,12,0,0
2,20,58,0,0
40,59,52,0,0
15,33,12,0,0
80,47,22,0,0
43,18,16,0,0
23,37,60,0,0
41,47,36,0,0
71,18,16,0,0
119,16,5,0,0
22,8,41,0,0
1,33,37,0,0
10,9,46,0,0
72,12,2,0,0
115,58,13,0,0
75,6,17,0,0
72,50,39,0,0
106,29,4,0,0
86,3,26,0,0
27,19,38,0,0
70,47,22,0,0
122,47,41,0,0
81,42,9,0,0
93,19,13,0,0
99,14,19,0,0
40,14,18,0,0
23,50,49,0,0
13,46,49,1,1
74,14,52,0,0
86,46,1,0,0
47,19,8,0,0
24,9,18,1,1
67,13,47,0,0
82,32,41,1,1
99,51,49,0,0
89,16,52,0,0
23,41,60,0,0
1,13,37,0,0
85,42,57,0,0
59,41,18,0,0
118,13,14,0,0
30,6,16,0,0
45,32,28,1,1
21,29,26,0,0
0,29,35,0,0
62,12,30,1,1
37,45,32,0,0
108,6,16,0,0
76,62,26,0,0
71,33,53,0,0
22,41,29,0,0
10,54,40,0,0
54,56,55,0,0
91,47,61,0,0
95,32,28,0,0
22,52,13,0,0
10,47,9,0,0
31,58,19,0,0
91,19,38,0,0
45,27,16,0,0
101,19,58,0,0
19,18,16,0,0
83,19,35,0,0
14,49,15,0,0
121,62,46,0,0
89,16,13,0,0
101,19,27,0,0
97,52,42,0,0
95,57,22,0,0
76,42,9,0,0
99,40,20,0,0
72,57,46,0,0
48,41,14,0,0
65,32,44,0,0
16,29,30,0,0
60,52,16,0,0
48,49,10,0,0
57,47,7,0,0
27,38,6,0,0
59,16,5,0,0
9,12,32,0,0
69,12,18,1,1
70,42,57,0,0
12,42,23,0,0
113,46,49,0,0
44,16,50,0,0
24,9,6,0,0
46,36,16,0,0
89,41,27,0,0
79,32,5,0,0
0,47,14,0,0
36,8,20,0,0
77,18,16,0,0
48,46,50,0,0
92,13,14,0,0
90,14,58,0,0
80,9,50,0,0
54,12,32,0,0
119,13,22,0,0
68,54,9,0,0
45,6,14,0,0
106,29,26,0,0
28,6,43,0,0
11,36,16,0,0
87,16,13,0,0
63,40,37,0,0
72,16,50,0,0
17,14,18,1,1
5,13,57,0,0
60,52,20,0,0
43,52,13,0,0
122,12,2,0,0
66,50,16,0,0
105,57,62,0,0
51,29,46,0,0
36,33,37,0,0
70,62,46,0,0
31,6,14,0,0
8,40,52,0,0
19,18,50,0,0
73,55,42,0,0
74,52,46,0,0
78,52,13,0,0
24,49,56,0,0
52,55,17,0,0
26,54,37,0,0
95,57,46,0,0
117,43,8,0,0
88,40,60,1,1
99,42,51,0,0
1,52,46,0,0
83,57,26,0,0
67,16,45,0,0
36,19,37,0,0
86,43,30,0,0
48,20,58,0,0
53,42,6,0,0
33,52,13,0,0
58,10,36,0,0
91,57,26,0,0
5,62,46,0,0
72,9,35,0,0
112,41,29,0,0
6,54,17,0,0
120,6,51,0,0
4,8,24,0,0
113,50,16,0,0
23,55,40,0,0
84,46,49,0,0
28,29,47,0,0
113,32,43,0,0
120,14,18,0,0
71,41,12,1,1
0,19,8,0,0
85,6,16,0,0
68,9,49,0,0
49,14,18,0,0
22,19,33,0,0
91,18,53,0,0
89,29,26,0,0
117,29,5,0,0
113,9,32,0,0
48,40,16,0,0
19,15,9,0,0
108,54,37,0,0
122,8,39,0,0
50,47,36,0,0
112,32,28,0,0
98,18,20,0,0
61,55,42,0,0
16,18,0,0,0
28,33,57,0,0
83,13,26,0,0
117,46,1,0,0
43,18,20,0,0
36,52,20,0,0
15,13,57,0,0
93,37,49,0,0
37,31,6,0,0
92,38,59,0,0
42,18,50,0,0
7,55,42,0,0
64,9,55,0,0
104,55,59,0,0
22,43,4,0,0
86,57,2,1,1
108,7,12,0,0
77,42,35,0,0
15,50,49,0,0
24,12,32,0,0
45,52,57,0,0
69,18,55,0,0
102,62,34,1,1
98,12,18,0,0
33,9,49,0,0
112,8,39,0,0
29,33,53,0,0
59,11,12,0,0
113,8,39,0,0
54,7,40,0,0
71,19,28,0,0
74,16,13,1,1
34,59,52,1,1
43,52,15,0,0
76,46,23,1,1
53,40,60,0,0
37,12,40,0,0
25,57,20,0,0
103,40,52,0,0
102,43,8,0,0
12,41,18,1,1
30,46,50,0,0
1,42,57,0,0
102,52,54,0,0
28,42,27,0,0
95,41,27,0,0
22,19,27,0,0
39,3,15,0,0
40,10,14,0,0
94,16,13,0,0
80,16,50,0,0
65,52,46,0,0
113,42,48,0,0
119,42,28,0,0
86,43,22,0,0
93,32,12,0,0
0,8,2,0,0
25,43,8,0,0
38,51,50,0,0
44,19,27,0,0
47,12,14,0,0
82,54,37,0,0
63,6,16,0,0
95,47,21,0,0
34,38,59,0,0
71,50,16,0,0
99,51,50,0,0
121,33,2,0,0
32,49,3,0,0
76,33,14,0,0
111,55,40,0,0
54,15,32,0,0
95,8,53,0,0
88,14,13,0,0
34,19,47,0,0
81,19,57,0,0
116,27,14,0,0
20,18,50,0,0
112,9,1,0,0
43,27,18,0,0
66,47,41,0,0
2,19,58,0,0
75,56,40,0,0
1,12,22,0,0
72,62,2,0,0
15,32,12,0,0
113,33,57,0,0
50,42,44,0,0
119,46,26,0,0
105,29,22,0,0
63,54,5,0,0
71,8,54,0,0
47,33,2,0,0
67,12,42,1,1
75,55,42,0,0
59,17,13,0,0
40,50,49,0,0
74,40,47,0,0
29,47,22,0,0
28,3,8,0,0
50,27,9,0,0
51,3,33,0,0
21,27,12,1,1
24,32,56,0,0
12,47,21,0,0
107,38,51,0,0
63,15,41,1,1
121,47,21,0,0
50,47,61,0,0
101,6,3,0,0
119,49,3,0,0
10,6,17,0,0
86,13,21,0,0
117,13,22,0,0
104,59,20,0,0
74,14,41,0,0
4,19,27,0,0
32,43,8,0,0
79,47,9,0,0
44,57,3,0,0
0,9,1,0,0
21,29,22,0,0
62,49,21,0,0
98,41,27,0,0
118,41,18,0,0
112,57,46,0,0
67,16,5,0,0
65,49,15,0,0
86,19,8,0,0
118,46,19,1,1
107,50,16,0,0
55,59,40,0,0
67,17,56,0,0
98,16,27,0,0
61,18,60,0,0
32,9,46,0,0
36,8,54,0,0
106,57,26,0,0
47,19,0,0,0
43,27,26,0,0
16,9,49,0,0
111,37,41,1,1
117,18,53,1,1
22,46,33,0,0
85,57,20,0,0
42,12,31,0,0
50,29,4,0,0
27,55,59,0,0
77,57,46,0,0
62,42,48,0,0
15,3,19,0,0
29,33,14,0,0
121,42,62,0,0
101,46,43,0,0
33,47,26,0,0
29,46,49,0,0
41,42,51,0,0
85,32,58,0,0
69,11,37,0,0
107,10,36,0,0
66,57,2,0,0
70,8,39,0,0
90,52,16,0,0
10,11,15,0,0
76,8,39,0,0
35,40,6,0,0
116,9,4,0,0
67,7,11,0,0
44,3,15,0,0
16,42,9,0,0
62,18,2,0,0
0,50,39,0,0
83,13,2,0,0
89,27,9,0,0
36,52,13,0,0
1,6,43,0,0
31,40,37,0,0
58,10,16,0,0
80,62,1,0,0
78,50,49,0,0
13,20,58,0,0
4,52,41,0,0
25,42,23,0,0
48,52,46,0,0
100,40,6,0,0
6,7,11,0,0
110,41,47,0,0
116,9,1,0,0
1,57,27,0,0
12,6,29,0,0
43,47,9,0,0
5,42,27,0,0
18,40,20,0,0
124,46,19,0,0
64,12,42,0,0
32,12,22,0,0
57,5,16,0,0
33,9,6,0,0
11,18,16,0,0
37,32,56,0,0
30,42,51,0,0
52,11,49,0,0
82,18,17,0,0
80,19,27,0,0
98,52,13,0,0
92,37,49,0,0
86,6,16,0,0
0,5,16,0,0
31,38,18,0,0
85,42,12,0,0
51,33,57,0,0
75,5,16,0,0
3,54,5,0,0
20,36,16,0,0
40,40,37,0,0
25,42,6,0,0
44,8,50,0,0
76,33,32,0,0
84,41,12,1,1
26,7,11,0,0
119,41,12,0,0
123,41,14,0,0
28,52,57,0,0
109,20,52,0,0
76,18,2,1,1
1,27,18,0,0
110,49,56,0,0
12,13,57,0,0
18,14,60,0,0
106,9,50,0,0
25,19,47,0,0
1,46,23,0,0
45,5,48,1,1
124,14,13,0,0
51,5,4,0,0
115,59,20,0,0
124,41,14,0,0
45,27,18,0,0
52,56,42,1,1
51,27,12,0,0
73,32,5,0,0
16,18,20,0,0
14,9,49,0,0
1,57,48,0,0
7,59,52,1,1
39,6,21,0,0
21,5,4,0,0
37,19,49,0,0
57,54,17,0,0
105,13,22,0,0
105,57,58,0,0
117,52,16,0,0
114,20,38,0,0
113,42,39,0,0
117,52,57,0,0
105,32,53,0,0
72,57,58,0,0
109,58,6,0,0
104,10,19,1,1
109,40,47,0,0
46,51,49,0,0
76,62,1,0,0
63,55,40,0,0
72,9,42,0,0
122,43,50,0,0
21,41,25,0,0
12,18,50,1,1
113,32,1,0,0
81,12,32,1,1
110,18,11,0,0
61,10,14,0,0
44,52,12,0,0
82,11,49,0,0
40,47,14,0,0
101,27,14,0,0
102,42,39,0,0
113,57,20,0,0
112,62,15,0,0
12,13,2,0,0
57,31,6,0,0
28,29,35,0,0
94,12,18,1,1
113,19,33,0,0
1,8,52,0,0
81,9,46,0,0
117,42,48,0,0
38,52,20,0,0
63,5,56,0,0
62,29,30,0,0
47,57,58,0,0
65,9,46,0,0
25,13,21,0,0
91,32,33,0,0
101,8,26,0,0
36,9,3,0,0
50,43,30,0,0
118,49,55,0,0
55,59,19,0,0
105,41,47,0,0
16,62,25,0,0
51,13,21,0,0
22,27,57,1,1
55,41,60,0,0
1,62,28,1,1
80,5,4,0,0
101,41,15,0,0
29,27,18,0,0
16,57,58,0,0
29,5,25,0,0
86,41,18,0,0
52,54,37,0,0
86,50,49,0,0
33,47,21,0,0
58,40,16,0,0
14,7,11,0,0
98,50,57,0,0
42,16,50,0,0
45,50,27,0,0
64,45,32,0,0
95,33,26,0,0
9,19,37,0,0
51,16,50,0,0
12,32,28,0,0
92,47,36,0,0
35,19,49,0,0
72,46,26,0,0
120,18,20,0,0
62,47,41,0,0
21,19,47,0,0
118,10,14,0,0
77,9,49,0,0
39,12,2,0,0
82,47,31,0,0
72,9,50,0,0
91,46,5,1,1
4,12,5,0,0
86,27,57,0,0
1,42,27,0,0
87,46,49,0,0
117,13,47,0,0
22,16,50,0,0
115,14,38,0,0
44,19,47,0,0
58,50,16,0,0
88,38,51,0,0
76,3,24,0,0
117,32,1,1,1
83,47,36,0,0
1,9,3,0,0
43,13,25,0,0
110,32,5,0,0
91,42,48,0,0
94,12,32,0,0
2,41,14,0,0
102,32,28,1,1
52,18,56,0,0
36,33,0,0,0
33,29,2,0,0
121,19,49,0,0
80,29,9,0,0
83,43,4,0,0
92,46,19,0,0
52,56,49,0,0
9,6,43,0,0
77,43,38,0,0
45,18,2,1,1
52,12,5,0,0
80,42,27,0,0
102,8,50,0,0
19,11,40,0,0
119,27,12,0,0
82,5,11,0,0
38,10,37,0,0
25,57,3,0,0
21,47,14,0,0
114,58,6,0,0
35,16,13,0,0
43,6,14,0,0
20,14,18,0,0
63,49,56,0,0
1,42,3,0,0
51,41,27,0,0
68,9,46,0,0
44,27,12,0,0
0,57,62,0,0
3,47,11,0,0
27,14,41,0,0
90,18,50,0,0
75,18,56,1,1
55,55,59,0,0
111,9,55,0,0
107,40,20,0,0
95,6,34,0,0
27,40,50,0,0
107,37,60,0,0
64,31,50,0,0
97,19,47,0,0
5,29,46,0,0
43,32,16,0,0
87,19,10,1,1
37,47,41,0,0
116,33,14,0,0
26,46,50,0,0
61,47,14,0,0
112,8,50,0,0
5,42,62,0,0
4,13,38,0,0
36,57,58,0,0
98,5,16,0,0
62,16,13,0,0
112,33,18,0,0
77,8,38,0,0
20,40,47,0,0
83,13,47,0,0
71,19,48,0,0
76,6,21,0,0
113,13,25,0,0
110,41,18,0,0
38,59,40,0,0
57,41,15,0,0
116,33,18,0,0
95,16,27,0,0
36,13,38,0,0
44,49,3,0,0
100,46,19,0,0
3,16,5,0,0
101,32,8,0,0
114,40,50,0,0
41,40,20,0,0
36,41,25,0,0
117,19,48,0,0
5,8,50,0,0
55,37,18,0,0
62,41,21,0,0
100,55,50,0,0
77,62,1,0,0
35,37,60,0,0
43,5,48,0,0
109,58,19,1,1
6,17,41,0,0
21,41,15,0,0
50,32,44,0,0
122,19,57,0,0
77,32,41,0,0
106,6,14,0,0
39,8,50,0,0
93,17,9,0,0
90,51,49,0,0
81,18,50,1,1
86,52,20,0,0
13,58,6,0,0
92,36,16,0,0
32,57,36,0,0
106,16,52,0,0
46,10,16,0,0
114,55,37,0,0
90,49,60,0,0
85,46,23,0,0
119,46,1,0,0
98,43,13,0,0
120,40,50,0,0
24,11,49,0,0
107,55,50,0,0
13,40,47,0,0
45,16,61,0,0
28,33,0,0,0
31,42,59,0,0
118,50,49,0,0
43,52,34,0,0
16,41,27,0,0
10,12,40,0,0
91,13,47,0,0
61,46,19,0,0
48,40,52,0,0
84,5,16,0,0
7,42,6,0,0
29,19,13,0,0
116,8,43,0,0
58,40,47,0,0
47,42,6,0,0
34,58,6,0,0
30,42,6,0,0
88,10,19,0,0
69,17,56,0,0
119,62,15,0,0
28,33,37,0,0
25,47,22,0,0
106,52,15,0,0
122,29,9,0,0
44,27,9,0,0
81,6,43,0,0
85,43,4,0,0
91,41,47,0,0
76,12,2,0,0
101,43,8,0,0
100,55,42,0,0
105,8,53,0,0
7,14,58,0,0
122,52,30,0,0
70,18,2,0,0
122,33,2,0,0
16,46,33,0,0
12,43,8,0,0
95,16,61,0,0
76,49,39,0,0
74,37,60,0,0
41,42,59,0,0
49,55,40,0,0
101,29,12,0,0
108,54,9,0,0
45,32,16,0,0
51,32,12,0,0
83,49,39,0,0
22,8,50,0,0
89,43,38,0,0
71,47,61,0,0
33,32,44,0,0
101,5,4,0,0
50,62,28,0,0
113,6,16,0,0
1,41,25,0,0
71,13,47,0,0
72,19,38,0,0
97,10,19,0,0
65,42,57,0,0
72,43,38,0,0
7,52,40,0,0
15,29,9,0,0
69,9,49,0,0
18,52,20,0,0
119,29,6,0,0
101,9,49,0,0
50,3,26,0,0
89,6,14,1,1
102,41,25,1,1
3,17,13,0,0
77,27,19,0,0
74,47,14,0,0
73,45,47,0,0
87,18,55,0,0
109,59,19,0,0
69,55,17,0,0
11,59,20,0,0
122,32,30,0,0
71,52,46,0,0
56,9,49,0,0
32,29,2,0,0
66,29,22,0,0
14,5,56,0,0
41,37,60,0,0
59,12,5,0,0
32,46,5,0,0
91,6,21,0,0
98,46,21,0,0
93,9,46,0,0
73,12,42,1,1
69,19,13,0,0
32,13,47,0,0
17,19,47,0,0
121,16,61,0,0
45,18,35,0,0
96,18,16,0,0
29,8,43,0,0
53,51,50,0,0
33,27,12,0,0
53,55,37,0,0
101,43,4,0,0
116,57,58,0,0
115,14,60,0,0
80,12,30,0,0
15,32,58,0,0
36,27,12,0,0
4,50,28,0,0
17,46,49,0,0
116,32,34,0,0
11,40,47,0,0
95,46,21,0,0
90,52,13,0,0
77,42,48,0,0
3,41,45,0,0
17,10,19,0,0
76,46,50,0,0
77,9,3,0,0
92,41,18,0,0
80,8,2,0,0
32,5,0,0,0
122,29,26,0,0
57,9,46,0,0
107,6,51,0,0
62,57,48,0,0
107,40,47,0,0
72,8,52,0,0
87,40,6,0,0
114,42,6,0,0
102,13,57,0,0
106,9,35,0,0
44,5,16,0,0
84,9,6,0,0
95,5,48,0,0
92,13,47,0,0
21,12,5,1,1
38,18,16,0,0
97,16,52,0,0
102,5,4,0,0
92,58,13,0,0
17,10,6,0,0
86,29,22,0,0
76,29,6,0,0
84,41,15,0,0
66,5,16,0,0
80,32,16,0,0
78,16,50,0,0
44,27,20,0,0
65,29,6,0,0
4,29,2,0,0
113,62,2,0,0
16,27,26,0,0
95,27,9,0,0
85,29,53,0,0
104,46,19,0,0
77,27,49,0,0
45,32,34,0,0
74,20,58,0,0
62,18,20,1,1
12,49,39,0,0
1,3,34,0,0
123,40,16,0,0
118,41,14,0,0
60,49,59,0,0
15,6,21,0,0
62,6,14,0,0
0,32,43,0,0
22,3,34,1,1
111,32,40,0,0
28,49,21,0,0
108,9,49,0,0
83,41,12,0,0
15,50,27,0,0
47,18,27,0,0
12,43,50,0,0
91,52,42,1,1
92,49,10,0,0
21,3,19,0,0
2,20,52,0,0
51,3,26,0,0
39,19,57,0,0
116,41,15,0,0
71,47,36,0,0
56,3,19,0,0
8,41,47,0,0
43,29,38,0,0
56,50,16,0,0
47,8,43,0,0
43,52,57,0,0
50,47,22,0,0
61,20,38,0,0
22,32,43,0,0
70,52,46,0,0
19,9,50,0,0
16,52,34,0,0
70,52,29,0,0
95,42,33,0,0
60,14,58,0,0
65,57,27,0,0
116,27,62,0,0
66,8,20,0,0
36,32,34,0,0
25,13,38,0,0
75,13,37,0,0
104,18,50,1,1
45,62,25,0,0
15,46,24,0,0
66,27,57,0,0
0,52,13,0,0
76,32,30,0,0
48,18,55,1,1
68,41,12,1,1
124,55,37,0,0
19,56,42,1,1
121,8,54,0,0
122,27,26,0,0
29,9,48,0,0
108,5,56,0,0
112,42,39,0,0
85,19,8,0,0
54,32,41,1,1
112,32,12,0,0
45,46,4,0,0
66,33,26,0,0
67,12,31,0,0
9,8,38,0,0
64,15,41,0,0
72,8,39,0,0
1,42,39,0,0
117,16,34,0,0
78,59,19,0,0
66,62,26,1,1
73,13,37,0,0
98,42,6,0,0
102,33,6,0,0
19,12,31,0,0
91,33,26,0,0
29,29,30,0,0
29,13,38,0,0
71,32,12,0,0
10,15,7,0,0
120,19,58,0,0
52,40,47,0,0
50,29,9,0,0
95,9,32,0,0
58,47,41,0,0
107,41,47,0,0
43,29,35,0,0
75,47,7,0,0
70,46,5,1,1
84,7,11,0,0
43,41,35,0,0
98,3,19,0,0
117,5,4,0,0
46,6,16,0,0
81,27,18,0,0
9,32,28,0,0
102,29,33,0,0
33,57,46,0,0
86,32,5,0,0
35,55,59,0,0
21,50,25,0,0
91,42,57,0,0
106,8,54,0,0
44,9,18,0,0
26,47,7,0,0
86,5,4,0,0
17,20,52,0,0
58,55,42,0,0
87,49,59,0,0
4,9,4,0,0
51,9,50,0,0
50,29,12,0,0
116,8,53,0,0
116,3,8,0,0
72,29,30,0,0
0,32,53,1,1
67,9,49,0,0
73,46,50,0,0
55,46,50,0,0
99,55,42,0,0
9,52,16,0,0
17,55,40,0,0
62,12,18,1,1
94,19,37,1,1
33,57,58,0,0
73,46,19,0,0
25,8,35,0,0
33,18,50,0,0
55,46,19,0,0
11,20,38,0,0
72,9,18,0,0
118,58,13,0,0
68,47,9,0,0
104,14,52,0,0
47,13,2,0,0
15,43,8,0,0
102,19,58,0,0
91,47,36,0,0
5,19,8,0,0
22,5,61,0,0
17,20,58,0,0
39,46,5,1,1
30,41,14,0,0
0,52,15,0,0
28,47,26,0,0
121,42,27,0,0
81,42,12,0,0
59,19,13,0,0
62,62,2,0,0
101,33,26,0,0
42,5,11,0,0
83,52,41,0,0
71,5,48,0,0
122,27,13,0,0
94,40,47,0,0
91,27,14,1,1
41,14,18,0,0
116,42,3,0,0
66,32,12,0,0
103,38,51,0,0
108,5,16,0,0
24,41,15,0,0
13,47,41,0,0
8,51,42,0,0
70,19,37,0,0
89,43,22,0,0
78,59,40,0,0
51,27,46,0,0
77,29,46,0,0
84,12,31,0,0
91,41,35,0,0
88,59,19,0,0
72,3,34,0,0
47,52,16,0,0
36,13,21,0,0
3,31,56,0,0
52,7,11,0,0
43,47,36,0,0
79,16,5,0,0
49,19,49,0,0
47,9,48,0,0
115,55,37,0,0
41,38,59,0,0
93,50,11,0,0
12,29,38,0,0
1,13,2,0,0
2,19,49,0,0
12,52,34,0,0
0,8,38,0,0
30,58,6,0,0
50,50,49,0,0
98,8,38,0,0
19,54,9,0,0
47,33,12,0,0
44,62,25,0,0
67,15,7,0,0
113,3,33,0,0
21,8,39,0,0
95,41,14,0,0
114,51,49,0,0
5,19,49,0,0
5,18,50,0,0
27,49,60,0,0
63,12,32,0,0
61,47,41,0,0
86,13,25,0,0
71,13,38,0,0
83,16,50,0,0
5,46,43,0,0
34,49,60,0,0
102,27,22,0,0
38,14,52,0,0
32,29,4,0,0
92,58,6,0,0
48,58,13,0,0
103,14,58,0,0
36,5,28,0,0
22,62,26,0,0
19,31,37,0,0
58,59,52,1,1
44,9,48,0,0
30,10,6,0,0
6,46,19,0,0
84,31,50,0,0
15,50,25,0,0
80,13,21,0,0
33,5,28,0,0
91,19,37,0,0
77,8,35,0,0
121,32,5,0,0
0,46,26,0,0
83,27,26,0,0
47,33,18,0,0
62,43,50,0,0
45,32,33,0,0
101,19,0,0,0
71,46,24,0,0
45,57,3,0,0
119,16,13,0,0
71,33,37,0,0
113,12,22,0,0
71,6,29,0,0
87,47,41,0,0
15,18,50,1,1
60,51,42,0,0
96,17,41,0,0
72,52,20,0,0
106,57,2,0,0
0,8,43,0,0
112,5,9,0,0
111,55,17,0,0
84,15,9,0,0
41,16,52,0,0
116,46,24,0,0
80,49,21,0,0
102,62,28,1,1
95,27,57,0,0
19,19,13,0,0
45,9,3,0,0
92,51,50,0,0
75,32,16,0,0
86,18,0,0,0
63,7,12,0,0
33,57,26,0,0
117,46,50,0,0
106,27,9,0,0
67,55,17,0,0
21,29,33,0,0
0,8,20,0,0
68,6,16,0,0
15,42,6,0,0
9,62,1,0,0
90,13,38,0,0
119,52,41,0,0
85,9,49,0,0
64,41,18,0,0
71,46,1,0,0
29,57,27,0,0
70,12,14,0,0
4,29,4,0,0
16,52,46,0,0
98,42,27,1,1
44,46,33,0,0
101,47,28,0,0
33,12,18,0,0
33,19,0,0,0
5,57,62,0,0
44,62,26,0,0
91,29,22,0,0
88,16,52,0,0
111,12,18,1,1
112,19,48,0,0
0,6,34,0,0
106,13,37,0,0
22,33,0,0,0
124,37,49,0,0
121,52,30,0,0
101,62,1,1,1
9,41,34,0,0
73,7,40,0,0
112,18,16,0,0
71,12,18,0,0
92,37,41,0,0
36,5,9,0,0
77,41,29,0,0
54,41,47,0,0
81,29,12,0,0
111,47,11,0,0
9,46,26,0,0
122,32,12,0,0
1,32,8,0,0
66,41,21,0,0
101,52,41,0,0
83,62,1,0,0
122,42,27,0,0
32,27,26,0,0
83,42,35,0,0
85,32,34,0,0
0,46,4,0,0
115,20,52,0,0
118,40,52,0,0
15,57,20,0,0
53,37,49,0,0
76,41,35,0,0
38,36,16,0,0
39,9,6,0,0
47,33,26,0,0
13,55,50,0,0
16,8,38,0,0
7,20,52,0,0
114,50,49,0,0
66,42,39,0,0
77,16,50,0,0
51,29,22,0,0
7,50,49,0,0
23,19,38,0,0
76,50,27,0,0
122,46,5,0,0
2,37,41,0,0
2,49,55,0,0
113,19,37,0,0
33,32,5,0,0
95,8,54,0,0
124,46,49,1,1
66,9,50,0,0
22,9,3,0,0
58,52,20,0,0
17,40,47,0,0
43,16,5,0,0
42,49,15,0,0
80,32,41,0,0
85,41,35,0,0
89,19,27,0,0
36,19,38,0,0
22,12,30,0,0
20,38,18,0,0
75,37,9,0,0
52,12,40,0,0
51,33,2,0,0
38,40,37,0,0
46,42,51,0,0
97,19,38,0,0
42,40,6,0,0
94,11,49,0,0
54,31,37,0,0
72,19,57,0,0
70,29,38,0,0
87,37,49,0,0
52,54,9,0,0
4,52,46,0,0
13,49,55,0,0
0,13,47,0,0
38,19,49,0,0
0,16,34,0,0
123,49,55,0,0
53,38,59,0,0
92,38,18,0,0
6,31,15,0,0
36,52,46,0,0
95,32,44,0,0
