cell,drug1_db,drug2_db,synergy
SNU-1040,Palbociclib,Navitoclax,0
SW837,Linsitinib,Camptothecin,0
SNU-1040,5-Fluorouracil,Sapitinib,0
SNU-1040,BMS-754807,Linsitinib,0
BT-549,PD173074,Tozasertib,0
PANC-04-03,Sorafenib,Linsitinib,0
HPAC,Palbociclib,Navitoclax,0
MDA-MB-436,Sapitinib,Palbociclib,0
EFM-192A,Luminespib,KU-55933,0
PANC-03-27,Sorafenib,AZD7762,0
CFPAC-1,Oxaliplatin,Lapatinib,0
MZ1-PC,Dasatinib,Sorafenib,0
CAL-120,Navitoclax,KU-55933,0
LoVo,Olaparib,Trametinib,0
PANC-04-03,SCH772984,MK-2206,1
CAL-120,Axitinib,MK-2206,0
CAPAN-2,Linsitinib,Irinotecan,0
BT-549,Bortezomib,Temozolomide,0
NCI-H716,5-Fluorouracil,Navitoclax,0
PANC-04-03,Cisplatin,Lapatinib,1
EFM-192A,Palbociclib,MK-1775,0
MDA-MB-453,Crizotinib,Venetoclax,0
RKO,MK-1775,Navitoclax,0
ZR-75-1,Gemcitabine,Cisplatin,0
LoVo,Linsitinib,Olaparib,0
CAPAN-2,5-Fluorouracil,Oxaliplatin,0
MCF7,Luminespib,KU-55933,0
BT-549,Sapitinib,Entinostat,0
HuP-T4,Irinotecan,5-Fluorouracil,0
EFM-192A,Axitinib,OSI-027,0
BT-549,Lapatinib,Doramapimod,0
EFM-192A,Temozolomide,Gemcitabine,0
HCC2157,Navitoclax,Vorinostat,0
HuP-T4,Oxaliplatin,Linsitinib,0
MDA-MB-436,Sapitinib,Crizotinib,0
HCC202,Cisplatin,Axitinib,0
MDA-MB-436,Pictilisib,5-Fluorouracil,0
MCF7,Temozolomide,PD173074,0
COLO-320-HSR,Vinorelbine,Sapitinib,1
HCC2157,Trametinib,Tozasertib,0
SW837,Olaparib,Afatinib,0
HPAC,Navitoclax,OSI-027,0
HuP-T3,SCH772984,OSI-027,0
HuP-T4,AZD7762,Ruxolitinib,0
LoVo,AZD8055,Vinorelbine,0
HPAC,MK-1775,Linsitinib,0
SNU-1040,SB505124,AZD7762,0
SW1990,OSI-027,Taselisib,0
BT-549,Docetaxel,Uprosertib,0
MCF7,MK-1775,Entinostat,0
NCI-H716,MK-2206,Sapitinib,0
NCI-H716,BMS-754807,Oxaliplatin,0
CAL-120,Navitoclax,Axitinib,1
MZ1-PC,Trametinib,Lapatinib,0
PANC-03-27,Paclitaxel,Galunisertib,0
CAL-120,AZD7762,SB216763,0
BT-549,Navitoclax,Crizotinib,0
HuP-T4,Navitoclax,Lapatinib,1
BT-549,Temozolomide,Linsitinib,0
CAL-120,PD173074,Doramapimod,0
MCF7,Temozolomide,Afatinib,0
HuP-T3,MK-1775,Trametinib,0
SNU-1040,Camptothecin,AZD8055,0
CAL-120,Vorinostat,Paclitaxel,0
MCF7,Taselisib,Venetoclax,1
CAL-120,Pictilisib,GSK269962A,1
MZ1-PC,Irinotecan,Crizotinib,0
HuP-T4,Palbociclib,Ruxolitinib,0
SNU-1040,Vinorelbine,SCH772984,0
HuP-T4,Trametinib,AZD7762,0
CAPAN-2,AZD7762,Gemcitabine,0
HPAC,Ruxolitinib,Taselisib,0
HuP-T3,Trametinib,Lapatinib,0
MZ1-PC,OSI-027,LGK974,0
LoVo,MK-2206,Linsitinib,0
HT55,Camptothecin,LGK974,0
SW1990,Ruxolitinib,SCH772984,0
CAL-120,Docetaxel,GSK269962A,0
MCF7,MK-2206,Vorinostat,0
HCC2157,Palbociclib,Camptothecin,0
HCC2157,PD173074,KU-55933,0
PANC-04-03,AZD7762,Dasatinib,0
HPAC,Erlotinib,Crizotinib,0
MCF7,Axitinib,KU-55933,0
LoVo,Vinorelbine,Navitoclax,0
CAPAN-2,5-Fluorouracil,MK-1775,0
MDA-MB-453,Taselisib,Temozolomide,0
MDA-MB-453,MK-1775,Palbociclib,0
SNU-1040,SCH772984,Crizotinib,0
MDA-MB-453,Trametinib,Pictilisib,0
HuP-T4,Dasatinib,Navitoclax,0
MDA-MB-453,Cisplatin,JQ1,0
MCF7,MK-1775,OSI-027,0
EFM-192A,Linsitinib,5-Fluorouracil,0
EFM-192A,Cisplatin,5-Fluorouracil,0
MDA-MB-453,Pictilisib,Bortezomib,0
CFPAC-1,Linsitinib,Irinotecan,0
HuP-T4,Cisplatin,Dasatinib,0
MDA-MB-436,Trametinib,Paclitaxel,0
BT-549,PD173074,Entinostat,0
PANC-03-27,Lapatinib,Navitoclax,1
HCC2157,Linsitinib,Taselisib,0
HT55,Camptothecin,5-Fluorouracil,0
MCF7,AZD7762,5-Fluorouracil,0
MDA-MB-453,Docetaxel,Trametinib,0
MZ1-PC,Palbociclib,Sorafenib,0
LoVo,Palbociclib,Navitoclax,0
MDA-MB-436,Cisplatin,Camptothecin,0
PANC-04-03,MK-2206,SCH772984,1
MDA-MB-436,Olaparib,Vorinostat,0
SW1990,Lapatinib,Taselisib,0
SNU-1040,Camptothecin,Trametinib,0
PANC-03-27,Irinotecan,Palbociclib,0
EFM-192A,Temozolomide,AZD8055,0
HuP-T4,Galunisertib,MK-1775,0
CAPAN-2,OSI-027,Dactolisib,0
ZR-75-1,Luminespib,Nilotinib,0
SNU-1040,Palbociclib,Crizotinib,0
ZR-75-1,Pictilisib,PD173074,0
PANC-03-27,Crizotinib,Erlotinib,1
HuP-T4,Irinotecan,Ruxolitinib,0
EFM-192A,Navitoclax,Paclitaxel,1
MDA-MB-453,Luminespib,Wee1 Inhibitor,0
MZ1-PC,Oxaliplatin,Linsitinib,0
EFM-192A,Gemcitabine,Uprosertib,0
COLO-320-HSR,AZD7762,MK-1775,1
CAPAN-2,Irinotecan,MK-1775,0
MDA-MB-436,Taselisib,5-Fluorouracil,0
PANC-03-27,Linsitinib,LGK974,0
CAPAN-2,OSI-027,Galunisertib,0
PANC-04-03,Linsitinib,MK-1775,0
MDA-MB-453,Lapatinib,Trametinib,0
ZR-75-1,MK-1775,NU7441,0
MZ1-PC,Irinotecan,MK-2206,0
MDA-MB-436,MK-1775,Gemcitabine,0
SW1990,Palbociclib,5-Fluorouracil,0
PANC-03-27,AZD7762,Palbociclib,0
ZR-75-1,MK-1775,Crizotinib,0
HPAC,Paclitaxel,Dactolisib,0
MCF7,Cisplatin,Bortezomib,0
SW837,Dabrafenib,Camptothecin,0
PANC-04-03,Paclitaxel,Dasatinib,0
HCC2157,Palbociclib,Temozolomide,0
HT55,Dabrafenib,MK-1775,0
SW1990,Gemcitabine,Galunisertib,0
PANC-04-03,Sorafenib,LGK974,0
RKO,AZD8055,Camptothecin,0
BT-549,Temozolomide,Sorafenib,0
BT-549,Axitinib,JQ1,1
EFM-192A,Gemcitabine,Doramapimod,0
ZR-75-1,OSI-027,MK-1775,0
ZR-75-1,Navitoclax,RO-3306,0
HCC2157,Gemcitabine,Taselisib,0
SW837,SB505124,Crizotinib,0
CAPAN-2,Crizotinib,OSI-027,0
CFPAC-1,Crizotinib,Ruxolitinib,0
ZR-75-1,Docetaxel,SCH772984,0
HCC2157,Sapitinib,Navitoclax,1
HPAC,Erlotinib,Taselisib,0
CFPAC-1,Oxaliplatin,Erlotinib,0
HPAC,Trametinib,Crizotinib,0
EFM-192A,MK-2206,KU-55933,0
RKO,Dabrafenib,SB216763,0
HuP-T4,Erlotinib,Trametinib,0
COLO-320-HSR,MK-2206,Taselisib,0
CAL-120,Navitoclax,Dabrafenib,0
BT-549,Temozolomide,KU-55933,0
BT-549,Crizotinib,MK-2206,0
MDA-MB-436,Crizotinib,Sorafenib,0
SNU-1040,SB216763,AZD4547,0
CAL-120,Temozolomide,SB216763,0
CFPAC-1,Paclitaxel,SCH772984,0
NCI-H716,MK-1775,AZD7762,0
HCC202,Linsitinib,Axitinib,0
PANC-03-27,Ruxolitinib,LGK974,0
COLO-320-HSR,SB505124,Camptothecin,0
MDA-MB-436,Palbociclib,JQ1,0
CAPAN-2,Erlotinib,Taselisib,0
COLO-320-HSR,BMS-754807,Camptothecin,0
SW1990,Taselisib,Olaparib,0
MDA-MB-436,Olaparib,JQ1,0
EFM-192A,MK-2206,Sorafenib,0
CAL-120,MK-1775,Camptothecin,0
EFM-192A,Luminespib,Pictilisib,0
MZ1-PC,Sorafenib,Crizotinib,0
CAL-120,Olaparib,Dabrafenib,0
SW1990,Erlotinib,Linsitinib,0
EFM-192A,Navitoclax,Sapitinib,0
HCC2157,Sapitinib,Wee1 Inhibitor,0
MDA-MB-436,Trametinib,OSI-027,0
CFPAC-1,Linsitinib,Paclitaxel,0
COLO-320-HSR,SB505124,Crizotinib,0
CAPAN-2,Paclitaxel,Taselisib,0
HT55,SCH772984,Linsitinib,0
HPAC,Cisplatin,Taselisib,0
CAL-120,Docetaxel,JQ1,0
CAL-120,Temozolomide,Palbociclib,0
COLO-320-HSR,AZD4547,MK-1775,0
SW837,Sapitinib,SB505124,0
BT-549,Axitinib,BI-2536,0
SW837,SB216763,Oxaliplatin,0
EFM-192A,Linsitinib,BI-2536,0
MDA-MB-436,MK-2206,Navitoclax,0
EFM-192A,MK-1775,Paclitaxel,0
MDA-MB-453,Olaparib,Lapatinib,0
PANC-04-03,Cisplatin,Galunisertib,0
HT55,Camptothecin,AZD8055,0
ZR-75-1,PD173074,Afatinib,0
MCF7,Pictilisib,NU7441,0
EFM-192A,Palbociclib,5-Fluorouracil,0
HuP-T3,Dasatinib,Galunisertib,0
MDA-MB-436,Temozolomide,Palbociclib,0
COLO-320-HSR,Taselisib,Camptothecin,0
LoVo,SB216763,Camptothecin,0
ZR-75-1,Trametinib,Tozasertib,0
HCC2157,Temozolomide,5-Fluorouracil,0
MDA-MB-436,Trametinib,Venetoclax,0
PANC-04-03,Dasatinib,Trametinib,0
BT-549,Taselisib,Bortezomib,0
MDA-MB-453,Taselisib,Vorinostat,0
HPAC,Linsitinib,Crizotinib,0
CAL-120,Olaparib,RO-3306,0
RKO,LGK974,Sapitinib,0
HuP-T3,Paclitaxel,Olaparib,0
MDA-MB-436,Linsitinib,Uprosertib,0
ZR-75-1,OSI-027,SB216763,0
CAPAN-2,LGK974,Ruxolitinib,0
HPAC,Cisplatin,OSI-027,0
MDA-MB-453,Olaparib,Temozolomide,0
BT-549,Palbociclib,MK-1775,0
MDA-MB-453,MK-1775,AZD8055,0
MDA-MB-453,PD173074,KU-55933,0
HPAC,Gemcitabine,Taselisib,0
PANC-04-03,Palbociclib,Crizotinib,0
CAPAN-2,Cisplatin,MK-1775,0
EFM-192A,Lapatinib,AZD6482,0
MDA-MB-436,5-Fluorouracil,MK-1775,0
CAPAN-2,Oxaliplatin,Trametinib,0
SW837,Taselisib,Navitoclax,0
MDA-MB-453,Luminespib,MK-2206,0
HCC2157,OSI-027,5-Fluorouracil,0
CAL-120,Lapatinib,Linsitinib,0
EFM-192A,Crizotinib,Tozasertib,0
HT55,MK-1775,5-Fluorouracil,0
LoVo,Vinorelbine,Sapitinib,0
SNU-1040,AZD4547,5-Fluorouracil,0
ZR-75-1,Vorinostat,Linsitinib,0
HCC2157,Vorinostat,Palbociclib,1
SW1990,Crizotinib,Cisplatin,0
SW837,AZD4547,Afatinib,0
PANC-04-03,Crizotinib,AZD7762,0
CAPAN-2,Sorafenib,Trametinib,0
PANC-03-27,Cisplatin,Irinotecan,0
CAL-120,AZD7762,Palbociclib,0
ZR-75-1,5-Fluorouracil,SB216763,0
BT-549,MK-1775,Alisertib,0
MDA-MB-453,Sapitinib,Alpelisib,0
HT55,Navitoclax,SCH772984,0
CAL-120,AZD7762,Dabrafenib,0
MDA-MB-453,Docetaxel,GSK269962A,0
MDA-MB-436,Olaparib,AZD7762,0
ZR-75-1,Bortezomib,KU-55933,0
MDA-MB-453,Luminespib,MK-1775,0
MDA-MB-453,Navitoclax,Wee1 Inhibitor,0
COLO-320-HSR,Palbociclib,Dabrafenib,0
CAL-120,5-Fluorouracil,Axitinib,0
SW837,Camptothecin,SB216763,0
ZR-75-1,Linsitinib,SB216763,0
MDA-MB-436,PD173074,PF-4708671,0
PANC-04-03,Sorafenib,Crizotinib,0
CAL-120,Pictilisib,Entinostat,0
CAL-120,Pictilisib,Luminespib,0
HPAC,Linsitinib,Ruxolitinib,0
HT55,Trametinib,LGK974,0
PANC-03-27,Irinotecan,Trametinib,0
RKO,SB216763,Afatinib,0
BT-549,Vorinostat,AZD7762,0
MCF7,Luminespib,Linsitinib,0
CAL-120,Cisplatin,AZD8055,0
EFM-192A,MK-2206,Crizotinib,0
NCI-H716,AZD4547,AZD8055,0
MCF7,Temozolomide,KU-55933,0
BT-549,Gemcitabine,Alpelisib,0
ZR-75-1,Taselisib,AZD8055,0
HuP-T3,Gemcitabine,Cisplatin,0
PANC-04-03,LGK974,Ruxolitinib,0
RKO,SB505124,Afatinib,0
SNU-1040,Linsitinib,Navitoclax,0
MZ1-PC,Olaparib,AZD7762,0
HPAC,Linsitinib,Taselisib,0
MDA-MB-453,Docetaxel,Pictilisib,0
CAL-120,Sapitinib,Entinostat,0
MZ1-PC,Erlotinib,Gemcitabine,0
PANC-03-27,Lapatinib,OSI-027,0
EFM-192A,Crizotinib,Navitoclax,0
EFM-192A,AZD7762,PD173074,0
LoVo,Afatinib,AZD7762,0
HCC2157,Cisplatin,AZD7762,1
ZR-75-1,Axitinib,PD173074,0
MCF7,MK-1775,Bortezomib,0
RKO,SCH772984,Taselisib,1
MDA-MB-453,Vorinostat,Venetoclax,0
MCF7,Axitinib,OSI-027,0
NCI-H716,AZD8055,Vinorelbine,0
MZ1-PC,MK-1775,Taselisib,0
MCF7,OSI-027,Alpelisib,0
MDA-MB-436,Temozolomide,Sorafenib,0
SW1990,Crizotinib,Sorafenib,0
HPAC,Oxaliplatin,Trametinib,0
MDA-MB-453,Pictilisib,Camptothecin,0
BT-549,Crizotinib,OSI-027,0
PANC-03-27,Dasatinib,Palbociclib,0
PANC-03-27,AZD7762,LGK974,0
MCF7,Vorinostat,NU7441,0
CFPAC-1,Linsitinib,Navitoclax,0
HCC2157,Cisplatin,Paclitaxel,0
CFPAC-1,Linsitinib,Dactolisib,0
ZR-75-1,Lapatinib,JQ1,0
NCI-H716,LGK974,Vinorelbine,0
LoVo,Camptothecin,Taselisib,0
PANC-04-03,Navitoclax,SCH772984,1
MZ1-PC,Oxaliplatin,Ruxolitinib,0
HPAC,Erlotinib,5-Fluorouracil,0
COLO-320-HSR,MK-2206,Navitoclax,0
CAPAN-2,Navitoclax,SCH772984,1
BT-549,Navitoclax,RO-3306,0
RKO,BMS-754807,Trametinib,1
EFM-192A,Sapitinib,Navitoclax,1
BT-549,OSI-027,Docetaxel,0
ZR-75-1,Palbociclib,MK-1775,0
HCC2157,Linsitinib,SCH772984,0
MZ1-PC,Navitoclax,Ruxolitinib,0
MZ1-PC,Trametinib,Galunisertib,0
SNU-1040,Trametinib,Sapitinib,0
CAPAN-2,Linsitinib,Sorafenib,0
MCF7,AZD7762,Uprosertib,0
CAL-120,Taselisib,Pictilisib,0
RKO,LGK974,MK-1775,0
NCI-H716,5-Fluorouracil,Palbociclib,0
COLO-320-HSR,MK-1775,Vinorelbine,0
CAPAN-2,AZD7762,OSI-027,0
HCC2157,Axitinib,Tozasertib,0
BT-549,Olaparib,Bortezomib,0
HPAC,Linsitinib,Sorafenib,0
EFM-192A,Sapitinib,Venetoclax,0
MDA-MB-453,Cisplatin,AZD7762,0
SNU-1040,AZD4547,AZD8055,0
SW837,SCH772984,Navitoclax,0
HCC2157,MK-2206,Gemcitabine,0
CAPAN-2,Olaparib,Erlotinib,0
CFPAC-1,MK-1775,5-Fluorouracil,1
EFM-192A,Crizotinib,Trametinib,0
HT55,Linsitinib,Taselisib,0
PANC-04-03,Irinotecan,Taselisib,1
BT-549,Trametinib,Cisplatin,0
LoVo,SCH772984,LGK974,0
COLO-320-HSR,Crizotinib,Camptothecin,0
CAL-120,Taselisib,SB216763,0
CAL-120,PD173074,Taselisib,0
EFM-192A,Taselisib,Tozasertib,0
SNU-1040,Crizotinib,BMS-754807,0
HPAC,SCH772984,Ruxolitinib,1
CAPAN-2,Crizotinib,Sorafenib,0
HuP-T3,Oxaliplatin,Gemcitabine,0
CAPAN-2,Dasatinib,Ruxolitinib,0
COLO-320-HSR,SB505124,MK-2206,1
NCI-H716,Camptothecin,Linsitinib,0
MDA-MB-436,Sapitinib,PD173074,0
CAL-120,Docetaxel,Crizotinib,0
HuP-T3,SCH772984,Lapatinib,1
HCC2157,MK-2206,Linsitinib,0
MDA-MB-436,Vorinostat,Ribociclib,0
MCF7,MK-1775,5-Fluorouracil,0
MCF7,OSI-027,Paclitaxel,0
SW1990,Lapatinib,Dactolisib,0
PANC-04-03,Linsitinib,Navitoclax,0
HT55,MK-1775,BMS-754807,0
ZR-75-1,Gemcitabine,Paclitaxel,0
PANC-03-27,Cisplatin,SCH772984,0
HPAC,Crizotinib,Irinotecan,0
MDA-MB-436,Sapitinib,Pictilisib,0
NCI-H716,Sapitinib,Taselisib,0
CAL-120,MK-1775,PF-4708671,0
MDA-MB-436,Olaparib,Venetoclax,0
COLO-320-HSR,Crizotinib,AZD7762,0
MDA-MB-436,Taselisib,RO-3306,0
CFPAC-1,Irinotecan,Erlotinib,0
CAPAN-2,Cisplatin,Paclitaxel,0
CAPAN-2,Gemcitabine,Irinotecan,0
MCF7,Sapitinib,Alpelisib,0
COLO-320-HSR,Afatinib,Taselisib,0
CAL-120,Crizotinib,AZD7762,0
EFM-192A,5-Fluorouracil,Luminespib,0
COLO-320-HSR,AZD4547,Palbociclib,0
BT-549,AZD7762,Ribociclib,0
MCF7,5-Fluorouracil,Venetoclax,0
CAL-120,Navitoclax,OSI-027,0
MZ1-PC,OSI-027,Paclitaxel,0
EFM-192A,Cisplatin,BI-2536,0
LoVo,Palbociclib,AZD4547,0
HuP-T3,Lapatinib,Olaparib,0
HPAC,Taselisib,Paclitaxel,0
HuP-T4,Paclitaxel,Erlotinib,1
MCF7,Sapitinib,PF-4708671,0
HCC2157,MK-2206,OSI-027,0
ZR-75-1,Cisplatin,Alpelisib,0
SW1990,Palbociclib,LGK974,0
LoVo,Trametinib,Sapitinib,0
RKO,AZD8055,BMS-754807,0
MDA-MB-453,Lapatinib,MK-2206,0
HT55,SCH772984,LGK974,0
CAPAN-2,5-Fluorouracil,Dasatinib,0
CAL-120,Bortezomib,Pictilisib,0
SNU-1040,Linsitinib,SB216763,0
SNU-1040,Palbociclib,MK-2206,0
HT55,BMS-754807,Taselisib,0
MZ1-PC,Oxaliplatin,Cisplatin,0
BT-549,Temozolomide,Navitoclax,0
MDA-MB-436,Axitinib,Sorafenib,0
EFM-192A,Vorinostat,Olaparib,0
HT55,Linsitinib,Crizotinib,0
SW837,SB216763,Trametinib,0
PANC-03-27,5-Fluorouracil,SCH772984,0
HCC202,Crizotinib,Docetaxel,0
ZR-75-1,Axitinib,Paclitaxel,0
RKO,LGK974,Navitoclax,0
MDA-MB-453,Navitoclax,Docetaxel,0
MCF7,Olaparib,Trametinib,0
CAL-120,Axitinib,ZM447439,0
EFM-192A,MK-1775,Bortezomib,0
NCI-H716,Linsitinib,5-Fluorouracil,0
HuP-T4,Gemcitabine,Palbociclib,0
HPAC,Oxaliplatin,Dactolisib,0
SW837,Navitoclax,MK-2206,1
COLO-320-HSR,5-Fluorouracil,Dabrafenib,0
CAPAN-2,Sorafenib,Palbociclib,0
HCC2157,Crizotinib,5-Fluorouracil,0
EFM-192A,Docetaxel,Venetoclax,0
HCC2157,Axitinib,Alpelisib,0
HPAC,Navitoclax,SCH772984,1
HCC2157,OSI-027,Alisertib,0
BT-549,Taselisib,AZD8055,0
CAPAN-2,Lapatinib,Galunisertib,0
HuP-T4,LGK974,Trametinib,0
SW837,SB216763,MK-1775,0
MDA-MB-453,Trametinib,Cisplatin,0
ZR-75-1,Olaparib,ZM447439,0
PANC-03-27,AZD7762,SCH772984,0
HuP-T3,Ruxolitinib,SCH772984,0
CFPAC-1,Dactolisib,Trametinib,0
SW1990,Crizotinib,Erlotinib,0
MDA-MB-453,Trametinib,Palbociclib,0
BT-549,Trametinib,AZD7762,0
EFM-192A,Luminespib,Navitoclax,0
MCF7,MK-2206,Tozasertib,1
ZR-75-1,Navitoclax,SB216763,0
HPAC,MK-2206,Olaparib,0
COLO-320-HSR,Crizotinib,BMS-754807,0
LoVo,Dabrafenib,Trametinib,0
SW1990,Irinotecan,Lapatinib,0
PANC-03-27,AZD7762,Linsitinib,0
SNU-1040,Crizotinib,Camptothecin,0
PANC-04-03,Dactolisib,Ruxolitinib,0
HuP-T3,Crizotinib,Taselisib,0
CAL-120,5-Fluorouracil,Palbociclib,0
MZ1-PC,Paclitaxel,5-Fluorouracil,0
MCF7,OSI-027,Ribociclib,0
CAL-120,Crizotinib,Luminespib,0
PANC-03-27,Paclitaxel,Trametinib,0
BT-549,AZD7762,Alpelisib,0
EFM-192A,5-Fluorouracil,AZD7762,0
HCC2157,Palbociclib,Navitoclax,0
NCI-H716,SB216763,MK-2206,0
EFM-192A,Navitoclax,Temozolomide,0
BT-549,MK-1775,BI-2536,0
HCC202,OSI-027,Vorinostat,0
HuP-T3,Olaparib,Linsitinib,0
CAPAN-2,Linsitinib,5-Fluorouracil,0
HuP-T3,AZD7762,Navitoclax,0
CAL-120,Pictilisib,Axitinib,0
MZ1-PC,SCH772984,5-Fluorouracil,0
SW837,Crizotinib,MK-1775,0
BT-549,Taselisib,RO-3306,0
BT-549,PD173074,MK-2206,0
CFPAC-1,Taselisib,Paclitaxel,0
MDA-MB-436,MK-1775,KU-55933,0
MDA-MB-436,OSI-027,MK-1775,0
SW837,Taselisib,BMS-754807,0
LoVo,Navitoclax,Palbociclib,0
MDA-MB-453,Lapatinib,Crizotinib,0
HuP-T4,LGK974,Crizotinib,0
HCC2157,Luminespib,Temozolomide,0
MDA-MB-436,MK-2206,Pictilisib,0
CAPAN-2,SCH772984,Trametinib,0
PANC-03-27,AZD7762,Gemcitabine,0
ZR-75-1,Gemcitabine,Axitinib,0
CAPAN-2,Galunisertib,MK-2206,0
CFPAC-1,Paclitaxel,Irinotecan,0
MCF7,Olaparib,Nilotinib,0
LoVo,MK-1775,5-Fluorouracil,0
BT-549,Pictilisib,Alisertib,0
HuP-T4,Crizotinib,OSI-027,0
MCF7,Linsitinib,Wee1 Inhibitor,0
HPAC,Lapatinib,Taselisib,0
BT-549,Crizotinib,Camptothecin,0
HCC2157,Sapitinib,RO-3306,0
BT-549,Crizotinib,PD173074,0
SW837,LGK974,Sapitinib,0
PANC-03-27,Erlotinib,Galunisertib,0
CFPAC-1,AZD7762,MK-2206,0
EFM-192A,PD173074,RO-3306,0
HuP-T4,SCH772984,Sorafenib,0
ZR-75-1,MK-2206,Taselisib,0
HuP-T4,Gemcitabine,MK-1775,1
HCC2157,Lapatinib,Olaparib,0
NCI-H716,Camptothecin,LGK974,0
MZ1-PC,Ruxolitinib,5-Fluorouracil,0
HuP-T3,LGK974,Sorafenib,0
SW1990,Irinotecan,Oxaliplatin,0
ZR-75-1,MK-2206,Navitoclax,0
HuP-T4,Oxaliplatin,Paclitaxel,0
HCC2157,Vorinostat,Sorafenib,0
MCF7,Docetaxel,PD173074,0
SW837,Crizotinib,SB216763,0
MDA-MB-453,Taselisib,Navitoclax,1
SW837,MK-1775,AZD8055,0
CAPAN-2,Cisplatin,Sorafenib,0
HCC2157,OSI-027,KU-55933,0
RKO,Navitoclax,MK-1775,0
HPAC,Irinotecan,Paclitaxel,0
HuP-T3,Oxaliplatin,Galunisertib,0
MDA-MB-436,Vorinostat,NU7441,0
MDA-MB-436,Palbociclib,KU-55933,0
EFM-192A,Temozolomide,Camptothecin,0
COLO-320-HSR,LGK974,5-Fluorouracil,0
HT55,Oxaliplatin,Navitoclax,0
MCF7,Axitinib,Bortezomib,0
ZR-75-1,Lapatinib,Wee1 Inhibitor,0
EFM-192A,Docetaxel,Pictilisib,0
CAL-120,PD173074,Paclitaxel,0
MCF7,MK-2206,Olaparib,0
COLO-320-HSR,Olaparib,Vinorelbine,0
BT-549,MK-2206,Paclitaxel,0
HCC2157,Sapitinib,NU7441,1
SW837,MK-1775,SB216763,0
HuP-T3,Gemcitabine,Oxaliplatin,0
MDA-MB-436,Linsitinib,Camptothecin,0
SW837,LGK974,SCH772984,0
COLO-320-HSR,SB505124,Trametinib,0
EFM-192A,Palbociclib,SCH772984,0
EFM-192A,Axitinib,ZM447439,0
PANC-03-27,Navitoclax,OSI-027,0
SW837,Navitoclax,Sapitinib,0
CAL-120,Taselisib,Docetaxel,0
MDA-MB-436,PD173074,Tozasertib,0
ZR-75-1,Vorinostat,ZM447439,0
CAL-120,OSI-027,Trametinib,1
SW1990,Palbociclib,Linsitinib,0
MDA-MB-436,Axitinib,NU7441,0
COLO-320-HSR,Navitoclax,AZD8055,0
SW1990,Paclitaxel,5-Fluorouracil,0
BT-549,5-Fluorouracil,Ribociclib,0
HuP-T4,MK-2206,5-Fluorouracil,0
SW1990,Erlotinib,AZD7762,0
MDA-MB-453,Bortezomib,JQ1,0
LoVo,Navitoclax,SB505124,0
PANC-04-03,Galunisertib,Gemcitabine,0
ZR-75-1,Palbociclib,JQ1,0
SW1990,Paclitaxel,LGK974,0
EFM-192A,Olaparib,5-Fluorouracil,0
PANC-04-03,Dactolisib,Linsitinib,0
LoVo,Camptothecin,SCH772984,0
HCC2157,Gemcitabine,Palbociclib,0
HPAC,Olaparib,Gemcitabine,0
ZR-75-1,Olaparib,Axitinib,0
HCC2157,Sapitinib,PF-4708671,0
SW837,MK-2206,Linsitinib,0
MCF7,5-Fluorouracil,GSK269962A,0
CAL-120,Cisplatin,JQ1,0
PANC-04-03,Linsitinib,Sorafenib,0
HCC2157,Palbociclib,Crizotinib,0
HCC2157,5-Fluorouracil,Linsitinib,1
CAPAN-2,Ruxolitinib,LGK974,0
MZ1-PC,MK-1775,Paclitaxel,0
HCC2157,5-Fluorouracil,Docetaxel,0
SNU-1040,SCH772984,LGK974,0
EFM-192A,Taselisib,Paclitaxel,0
MDA-MB-453,Temozolomide,Alpelisib,0
LoVo,LGK974,Trametinib,0
HuP-T4,Sorafenib,Lapatinib,0
ZR-75-1,MK-1775,Luminespib,0
MCF7,PD173074,Wee1 Inhibitor,0
SW837,Taselisib,Palbociclib,0
BT-549,Axitinib,Entinostat,0
MZ1-PC,Dasatinib,OSI-027,0
CAL-120,Trametinib,Tozasertib,0
MCF7,Docetaxel,OSI-027,0
HCC2157,Gemcitabine,Dabrafenib,0
HuP-T3,Palbociclib,Dasatinib,0
MDA-MB-453,Linsitinib,PF-4708671,0
CFPAC-1,Trametinib,LGK974,0
NCI-H716,AZD7762,Vinorelbine,0
SNU-1040,MK-1775,Sapitinib,0
CAL-120,PD173074,Docetaxel,0
SNU-1040,Taselisib,SCH772984,0
COLO-320-HSR,SB505124,Afatinib,0
PANC-04-03,Ruxolitinib,Cisplatin,0
HPAC,MK-2206,Irinotecan,0
SW1990,Linsitinib,5-Fluorouracil,0
NCI-H716,AZD7762,MK-2206,1
MDA-MB-453,Sapitinib,Docetaxel,0
BT-549,Pictilisib,Doramapimod,0
HCC202,Lapatinib,Docetaxel,0
SNU-1040,LGK974,AZD8055,0
RKO,Olaparib,Oxaliplatin,0
PANC-04-03,Irinotecan,Ruxolitinib,0
MDA-MB-436,Sapitinib,Gemcitabine,0
RKO,Sapitinib,Taselisib,0
MDA-MB-436,Cisplatin,Gemcitabine,0
CAPAN-2,Sorafenib,Irinotecan,0
SNU-1040,AZD4547,Olaparib,0
HuP-T3,Cisplatin,MK-2206,0
RKO,Olaparib,BMS-754807,0
SNU-1040,LGK974,MK-2206,0
PANC-03-27,5-Fluorouracil,Navitoclax,1
MCF7,Vorinostat,Alisertib,1
MZ1-PC,SCH772984,Gemcitabine,1
