cell,drug1_db,drug2_db,synergy,synergistic
96,47,52,0,0
53,33,36,0,0
74,62,51,0,0
90,27,51,0,0
16,27,2,0,0
15,16,52,0,0
68,30,42,0,0
100,45,0,0,0
98,61,20,0,0
44,62,43,0,0
15,51,59,0,0
96,60,47,0,0
96,21,26,1,1
74,46,59,0,0
44,60,0,0,0
63,27,26,0,0
104,5,42,0,0
74,21,51,0,0
63,23,43,0,0
100,20,4,0,0
50,29,11,0,0
63,26,54,0,0
113,36,12,0,0
43,20,45,0,0
43,51,29,0,0
16,30,36,1,1
63,16,21,0,0
90,54,49,0,0
104,43,27,0,0
83,38,25,0,0
53,5,51,0,0
52,51,32,0,0
44,0,49,0,0
44,13,29,0,0
44,53,17,0,0
104,21,51,0,0
63,21,33,0,0
52,60,55,0,0
52,13,57,0,0
113,21,42,0,0
90,41,50,0,0
74,36,54,0,0
104,42,56,0,0
113,54,33,0,0
50,61,56,0,0
113,5,42,0,0
53,21,42,0,0
16,17,42,0,0
98,11,52,0,0
39,45,34,0,0
90,53,35,0,0
90,1,35,0,0
96,20,47,0,0
74,33,51,0,0
39,29,17,0,0
43,20,58,0,0
6,47,54,1,1
90,43,21,0,0
43,41,35,0,0
110,15,16,0,0
15,21,51,0,0
96,27,30,0,0
110,33,62,0,0
44,57,8,0,0
52,60,0,0,0
2,43,52,0,0
6,11,20,0,0
44,11,44,0,0
50,51,28,0,0
100,38,9,0,0
96,21,36,0,0
98,52,60,0,0
96,20,51,0,0
16,17,12,0,0
52,26,61,0,0
98,16,53,0,0
39,54,0,0,0
90,51,8,0,0
98,38,30,0,0
39,0,61,0,0
52,53,18,0,0
113,30,21,0,0
104,27,25,0,0
44,38,10,0,0
16,38,54,0,0
53,53,2,0,0
74,15,16,0,0
50,26,11,0,0
6,52,46,0,0
74,47,15,0,0
50,51,48,0,0
74,54,59,0,0
104,12,33,0,0
98,40,20,1,1
2,62,54,0,0
50,60,45,0,0
63,11,51,0,0
74,20,51,0,0
83,25,57,1,1
79,13,34,0,0
110,16,36,0,0
52,60,31,0,0
15,46,47,0,0
100,29,18,0,0
63,54,11,1,1
39,26,5,0,0
43,13,61,0,0
96,27,11,1,1
6,38,33,0,0
68,27,5,0,0
44,48,46,0,0
74,33,43,1,1
52,62,10,0,0
16,56,17,0,0
78,26,20,0,0
100,20,3,0,0
96,11,43,0,0
113,38,27,0,0
43,62,22,0,0
104,7,53,0,0
6,23,51,0,0
79,48,38,0,0
52,26,32,0,0
52,1,19,0,0
113,38,43,0,0
79,33,18,0,0
6,60,54,0,0
86,25,53,0,0
52,62,32,0,0
100,61,34,0,0
52,20,26,0,0
53,17,51,0,0
50,27,31,1,1
113,7,56,0,0
16,17,46,0,0
63,59,51,0,0
113,51,2,0,0
50,1,21,0,0
100,29,56,0,0
86,54,36,0,0
79,57,49,0,0
89,43,45,0,0
100,54,28,0,0
83,46,33,0,0
44,48,5,0,0
53,38,27,0,0
90,55,53,0,0
39,13,43,0,0
44,28,38,0,0
15,24,23,0,0
43,26,39,0,0
74,38,40,0,0
79,61,53,0,0
83,21,46,0,0
113,17,12,0,0
79,27,6,0,0
96,16,23,0,0
78,24,23,0,0
39,60,31,0,0
89,57,53,0,0
43,33,50,0,0
43,53,41,0,0
50,57,17,0,0
74,30,61,0,0
53,33,17,0,0
98,23,21,0,0
100,41,48,0,0
39,61,54,0,0
39,0,23,0,0
98,51,54,0,0
113,27,21,0,0
44,13,22,0,0
2,26,38,0,0
90,57,31,0,0
53,41,56,0,0
90,48,45,0,0
6,52,61,0,0
50,53,27,0,0
39,60,8,0,0
104,41,26,0,0
86,51,7,0,0
2,24,11,0,0
100,48,62,0,0
78,26,54,0,0
100,27,20,1,1
6,47,33,0,0
53,54,57,1,1
79,57,22,0,0
100,28,31,0,0
104,21,56,0,0
39,0,20,0,0
74,53,41,0,0
78,26,24,0,0
79,61,45,0,0
52,27,60,1,1
52,54,51,0,0
79,61,3,0,0
74,20,46,0,0
79,43,20,0,0
74,60,53,0,0
52,33,18,0,0
43,1,4,0,0
53,12,25,0,0
43,48,3,0,0
83,54,2,0,0
90,48,8,0,0
6,46,36,0,0
113,20,5,0,0
15,53,62,0,0
90,51,5,0,0
6,62,23,0,0
110,21,15,0,0
6,61,47,0,0
79,60,4,0,0
90,55,48,0,0
98,27,40,0,0
79,41,13,0,0
16,51,46,0,0
43,54,53,0,0
79,48,57,0,0
68,30,7,0,0
78,52,30,0,0
39,55,62,0,0
68,7,33,0,0
90,48,31,0,0
98,40,53,0,0
96,27,54,0,0
100,62,49,0,0
52,41,48,0,0
74,36,23,0,0
15,54,20,0,0
44,28,35,0,0
50,61,31,0,0
98,11,60,0,0
100,60,41,0,0
39,20,0,0,0
39,60,55,0,0
78,23,52,0,0
78,16,30,0,0
52,28,0,0,0
50,0,11,0,0
52,51,2,0,0
16,37,33,0,0
78,61,36,0,0
39,54,3,0,0
50,57,48,0,0
16,20,21,0,0
86,37,20,0,0
78,51,47,0,0
90,60,5,0,0
50,33,28,0,0
39,57,17,0,0
63,52,40,0,0
104,2,42,0,0
79,46,35,0,0
44,28,56,0,0
96,62,36,0,0
44,53,2,0,0
6,24,38,0,0
79,26,58,0,0
110,51,52,0,0
74,43,38,0,0
113,12,56,0,0
90,28,49,0,0
90,41,51,0,0
68,42,38,0,0
79,20,39,0,0
50,1,4,0,0
50,27,11,0,0
6,60,43,1,1
79,28,41,0,0
100,41,32,0,0
15,23,46,0,0
104,21,20,1,1
39,33,20,0,0
63,53,43,1,1
104,12,56,0,0
44,29,22,0,0
50,38,28,0,0
16,30,38,0,0
16,7,56,0,0
68,51,46,0,0
16,46,2,0,0
113,26,5,0,0
53,51,56,0,0
113,42,17,0,0
2,41,38,0,0
39,51,48,0,0
52,51,59,0,0
16,37,30,0,0
98,60,21,0,0
79,0,21,0,0
15,59,53,0,0
110,47,26,0,0
52,26,59,0,0
90,28,22,0,0
79,54,29,0,0
100,54,20,0,0
2,47,62,0,0
98,41,16,0,0
98,60,26,0,0
6,47,30,0,0
43,43,1,0,0
44,46,44,0,0
39,0,59,0,0
43,28,10,0,0
44,61,5,0,0
39,46,8,0,0
44,29,5,0,0
100,29,20,1,1
96,21,52,0,0
104,42,46,0,0
16,36,21,0,0
74,15,62,0,0
50,43,34,0,0
15,16,53,0,0
6,54,11,0,0
50,62,32,0,0
89,60,43,0,0
79,1,27,0,0
43,38,62,0,0
79,46,53,0,0
79,51,17,0,0
44,61,9,0,0
104,30,25,0,0
78,15,60,1,1
43,33,1,0,0
74,61,36,0,0
83,20,33,0,0
90,13,34,0,0
90,33,37,0,0
43,62,28,0,0
83,5,33,0,0
74,41,52,0,0
79,45,41,0,0
52,27,57,1,1
63,47,40,0,0
50,45,59,0,0
90,60,50,0,0
83,5,43,0,0
2,60,20,0,0
44,27,55,0,0
79,45,3,0,0
79,55,62,0,0
68,17,5,0,0
79,33,28,0,0
53,42,7,0,0
43,43,6,0,0
2,20,46,0,0
44,60,3,0,0
6,46,59,0,0
44,62,45,0,0
96,53,30,0,0
83,2,37,0,0
79,57,39,0,0
79,62,58,0,0
79,28,50,0,0
39,29,22,0,0
44,13,41,0,0
110,46,62,0,0
52,28,20,0,0
90,60,17,0,0
96,41,16,0,0
6,41,60,0,0
52,55,5,0,0
90,55,8,0,0
90,53,3,0,0
90,57,28,0,0
74,16,62,0,0
113,26,37,0,0
74,47,21,1,1
39,29,21,0,0
44,62,55,0,0
100,33,46,0,0
39,33,8,0,0
53,53,41,0,0
52,41,11,0,0
39,51,60,0,0
83,57,30,0,0
79,20,46,0,0
43,57,3,0,0
63,62,53,0,0
100,26,13,0,0
96,53,11,0,0
78,51,46,0,0
89,61,54,0,0
90,27,20,0,0
74,26,16,0,0
50,55,33,0,0
113,25,7,0,0
50,27,51,0,0
16,25,17,0,0
44,20,56,0,0
110,24,23,0,0
98,59,23,0,0
63,36,47,0,0
98,11,15,0,0
74,24,47,0,0
79,61,39,0,0
89,62,53,0,0
50,38,26,0,0
96,62,60,0,0
44,55,50,0,0
16,12,27,0,0
39,57,61,0,0
43,55,2,0,0
113,26,53,0,0
44,43,60,0,0
39,28,10,0,0
50,0,23,1,1
2,62,43,0,0
68,41,36,0,0
79,27,49,0,0
83,26,5,0,0
110,62,16,0,0
63,54,41,0,0
44,61,62,0,0
44,41,51,0,0
79,28,56,0,0
43,46,49,0,0
110,62,52,0,0
86,7,38,0,0
6,53,15,0,0
96,16,41,0,0
86,36,21,0,0
39,26,9,0,0
86,51,54,0,0
39,11,39,0,0
79,26,21,0,0
98,53,30,0,0
2,61,43,0,0
2,47,21,0,0
100,62,46,0,0
104,56,41,0,0
2,33,51,0,0
104,33,25,0,0
39,1,50,0,0
44,60,14,0,0
79,55,9,0,0
50,33,22,0,0
50,55,0,0,0
63,11,62,0,0
86,37,51,0,0
89,60,54,0,0
16,20,33,0,0
86,7,12,0,0
39,28,59,0,0
68,54,27,0,0
68,41,25,0,0
52,11,60,1,1
16,33,43,0,0
83,56,26,0,0
16,43,5,0,0
43,46,22,0,0
16,2,30,0,0
52,48,55,0,0
63,61,51,0,0
79,45,35,0,0
68,7,43,0,0
2,41,27,0,0
39,61,46,0,0
104,33,51,0,0
52,27,2,1,1
16,7,30,0,0
100,45,50,0,0
52,1,20,0,0
96,11,47,0,0
100,41,28,0,0
50,28,54,0,0
89,45,29,0,0
50,53,1,0,0
104,41,30,0,0
110,23,20,0,0
78,46,27,0,0
50,11,9,0,0
89,11,54,0,0
110,52,36,0,0
96,61,30,0,0
52,57,45,0,0
44,62,58,0,0
50,61,50,0,0
16,38,36,0,0
52,28,8,0,0
90,26,11,0,0
78,21,46,0,0
79,41,53,0,0
52,13,54,0,0
53,51,27,0,0
53,7,17,0,0
89,13,54,0,0
89,38,46,0,0
79,57,61,0,0
90,46,32,0,0
2,41,11,0,0
100,28,10,0,0
113,26,46,0,0
78,62,38,0,0
96,40,27,0,0
53,36,43,0,0
50,48,28,0,0
63,51,61,0,0
78,30,27,0,0
83,51,57,0,0
79,48,3,0,0
15,41,38,1,1
2,52,27,0,0
100,45,39,0,0
52,13,33,0,0
100,41,37,0,0
104,46,26,0,0
78,40,20,1,1
44,55,13,0,0
43,1,23,0,0
90,57,45,0,0
79,0,9,0,0
68,26,38,0,0
44,60,39,0,0
63,59,11,0,0
68,20,43,0,0
6,59,26,0,0
98,41,20,0,0
44,26,13,0,0
43,54,49,0,0
100,57,38,0,0
39,13,33,0,0
90,33,18,0,0
78,21,20,0,0
104,27,30,0,0
78,11,24,0,0
98,36,11,0,0
79,29,8,0,0
74,16,60,0,0
39,28,13,0,0
50,13,33,0,0
63,38,52,0,0
78,54,27,0,0
98,30,51,0,0
100,20,59,0,0
104,41,33,0,0
90,43,56,0,0
98,59,47,0,0
104,33,46,0,0
16,56,26,0,0
50,11,28,0,0
44,62,29,0,0
39,43,58,0,0
15,33,26,0,0
52,38,32,0,0
63,33,62,0,0
79,38,49,0,0
15,26,15,0,0
53,26,20,0,0
74,51,15,0,0
104,12,17,0,0
98,36,43,0,0
98,38,26,0,0
74,41,23,1,1
100,54,49,0,0
43,20,39,0,0
52,60,39,0,0
79,33,9,0,0
2,43,33,0,0
6,40,62,0,0
96,54,47,0,0
52,41,27,0,0
53,36,20,0,0
39,28,44,0,0
86,41,20,0,0
50,46,21,0,0
53,26,37,0,0
52,0,37,0,0
90,33,32,0,0
96,53,54,0,0
110,54,38,0,0
44,26,53,0,0
6,27,11,0,0
79,57,8,0,0
79,60,33,0,0
39,53,50,0,0
52,28,17,0,0
74,33,40,1,1
43,20,0,0,0
16,17,53,0,0
90,57,26,0,0
113,5,53,0,0
6,16,26,0,0
90,45,39,0,0
113,46,51,0,0
79,0,41,0,0
52,48,10,0,0
50,11,14,0,0
113,56,33,0,0
2,15,21,0,0
15,26,59,0,0
96,61,62,0,0
78,20,15,0,0
79,57,33,0,0
110,24,27,1,1
39,60,1,0,0
113,27,33,0,0
100,28,55,0,0
96,33,21,0,0
83,53,2,0,0
6,40,26,0,0
39,45,49,0,0
74,38,61,1,1
83,46,27,0,0
78,53,46,0,0
16,25,53,0,0
16,30,41,0,0
74,26,40,1,1
100,26,48,0,0
16,38,2,0,0
6,46,43,0,0
79,33,60,0,0
44,51,48,0,0
113,25,38,0,0
63,15,24,0,0
78,30,23,0,0
50,13,32,0,0
79,46,48,0,0
98,15,16,0,0
39,29,1,0,0
86,21,20,0,0
79,26,54,0,0
50,11,54,1,1
2,38,16,0,0
15,51,53,0,0
74,26,60,0,0
100,48,2,0,0
98,24,27,0,0
68,56,7,0,0
43,41,23,0,0
44,1,20,0,0
39,51,23,0,0
53,46,37,0,0
79,61,57,0,0
63,59,21,0,0
2,54,33,0,0
78,23,62,0,0
98,38,59,0,0
96,23,59,0,0
110,60,41,0,0
68,46,33,0,0
100,13,28,0,0
52,1,3,0,0
104,38,33,0,0
16,51,56,0,0
74,30,27,0,0
53,53,17,0,0
90,51,6,0,0
86,33,57,0,0
16,7,53,0,0
96,41,33,0,0
16,30,2,0,0
89,41,13,0,0
50,1,6,0,0
6,16,41,0,0
44,33,38,0,0
79,33,62,0,0
74,47,54,0,0
90,46,38,0,0
86,17,56,0,0
104,12,27,0,0
2,38,24,0,0
43,41,54,0,0
44,55,31,0,0
15,41,33,0,0
44,62,21,0,0
74,33,60,0,0
113,7,2,1,1
44,1,28,0,0
79,55,46,0,0
86,57,5,0,0
78,11,52,1,1
68,46,7,0,0
74,52,53,0,0
16,46,26,0,0
78,24,21,0,0
110,43,54,0,0
98,33,60,0,0
104,7,57,0,0
39,41,4,0,0
50,33,21,0,0
110,33,52,0,0
74,21,46,1,1
43,61,60,0,0
44,41,55,0,0
110,53,24,0,0
90,0,9,0,0
44,33,44,0,0
78,41,59,0,0
110,26,15,0,0
74,33,26,0,0
44,62,14,0,0
86,5,41,0,0
43,1,31,0,0
50,46,41,0,0
44,11,59,0,0
100,11,44,0,0
100,60,28,0,0
44,29,35,0,0
98,33,26,0,0
68,56,42,0,0
90,0,32,0,0
15,46,23,0,0
96,36,47,0,0
86,33,30,0,0
100,62,6,0,0
39,53,4,0,0
16,2,33,0,0
78,54,41,0,0
100,1,39,0,0
15,54,62,0,0
43,45,56,0,0
83,53,20,0,0
2,11,43,0,0
100,13,11,1,1
89,51,43,0,0
74,23,61,0,0
53,57,17,0,0
44,55,26,0,0
52,55,28,0,0
104,25,36,0,0
113,38,12,0,0
6,43,24,1,1
2,51,38,0,0
98,38,40,1,1
100,45,38,0,0
96,47,15,0,0
50,57,26,0,0
44,41,8,0,0
6,26,27,0,0
63,36,11,0,0
6,23,33,0,0
52,43,50,0,0
104,30,42,0,0
79,45,33,0,0
113,46,54,0,0
100,46,54,0,0
15,26,20,0,0
43,48,56,0,0
2,60,43,0,0
39,11,9,0,0
15,40,43,0,0
6,38,51,0,0
15,61,43,0,0
104,51,27,0,0
52,38,49,0,0
74,38,27,0,0
52,61,50,0,0
90,51,50,0,0
96,11,27,1,1
44,43,20,0,0
43,57,39,0,0
52,0,61,0,0
53,41,7,0,0
78,47,16,0,0
16,56,25,0,0
78,23,54,0,0
110,43,15,0,0
96,51,16,0,0
74,61,43,0,0
79,61,11,0,0
2,43,11,0,0
90,11,31,0,0
68,17,46,0,0
79,13,50,0,0
90,45,34,0,0
79,20,0,0,0
86,38,51,0,0
44,61,51,0,0
90,61,20,0,0
6,51,41,0,0
96,62,16,0,0
44,0,9,0,0
79,55,34,0,0
90,20,18,0,0
39,26,45,0,0
15,26,36,0,0
86,21,53,0,0
43,55,20,0,0
44,1,8,0,0
50,27,5,0,0
83,56,57,0,0
16,38,53,0,0
100,29,35,0,0
83,38,53,0,0
68,54,17,0,0
74,33,24,0,0
63,23,26,0,0
79,43,60,0,0
110,53,23,0,0
100,54,21,0,0
52,29,6,0,0
6,21,46,0,0
50,38,55,0,0
44,61,19,0,0
100,55,57,0,0
96,46,43,0,0
78,46,24,0,0
98,30,54,0,0
100,33,5,0,0
83,33,27,0,0
100,60,8,0,0
74,38,36,0,0
43,61,55,0,0
43,45,38,0,0
100,51,19,0,0
86,26,5,0,0
79,26,29,0,0
68,43,46,0,0
39,61,26,0,0
6,27,24,0,0
68,2,43,0,0
74,20,30,0,0
52,1,2,0,0
98,11,30,0,0
39,26,54,0,0
2,59,40,0,0
44,29,17,0,0
104,20,7,0,0
100,38,18,0,0
68,7,37,0,0
79,54,60,0,0
98,23,62,0,0
43,11,4,0,0
15,47,15,1,1
113,46,30,0,0
100,28,19,0,0
39,62,59,0,0
52,60,2,0,0
98,21,11,0,0
6,43,62,0,0
113,17,30,0,0
110,15,41,0,0
68,43,56,0,0
43,27,20,0,0
100,46,4,0,0
86,17,25,0,0
79,53,39,0,0
110,24,59,0,0
96,16,15,0,0
90,38,31,0,0
43,13,1,0,0
16,33,26,0,0
39,57,39,0,0
2,36,61,0,0
39,60,28,0,0
50,60,11,0,0
52,0,32,0,0
78,52,62,0,0
90,26,62,0,0
98,33,36,0,0
44,13,28,0,0
43,43,5,0,0
90,41,21,0,0
104,38,53,0,0
104,17,41,0,0
50,55,39,0,0
44,33,56,0,0
68,2,54,1,1
110,33,60,0,0
74,30,51,0,0
79,55,33,0,0
83,26,57,0,0
6,54,41,0,0
96,40,53,0,0
6,40,36,0,0
2,20,21,0,0
98,46,36,0,0
110,61,52,0,0
110,62,27,0,0
90,28,41,0,0
6,60,47,0,0
104,25,27,0,0
52,1,41,0,0
43,26,56,0,0
50,54,17,0,0
90,48,4,0,0
98,54,53,0,0
96,61,53,0,0
98,60,62,1,1
44,13,32,0,0
52,1,37,0,0
98,51,36,0,0
50,20,1,0,0
104,51,17,0,0
50,29,4,0,0
44,53,48,0,0
43,48,51,0,0
100,54,41,0,0
43,46,60,0,0
39,45,41,0,0
15,30,43,0,0
86,41,27,0,0
39,62,23,0,0
44,41,62,0,0
39,53,8,0,0
113,12,36,0,0
44,20,21,0,0
86,5,20,0,0
79,62,59,0,0
68,2,41,0,0
50,51,57,0,0
68,37,12,0,0
104,7,46,0,0
113,17,51,0,0
43,28,3,0,0
86,57,41,0,0
98,21,40,0,0
90,48,9,0,0
110,40,15,0,0
6,27,23,0,0
43,33,59,0,0
83,42,20,0,0
2,60,59,1,1
63,54,36,0,0
6,54,16,0,0
16,12,30,0,0
78,30,38,0,0
53,38,7,0,0
50,11,1,0,0
39,38,4,0,0
86,7,42,0,0
86,36,5,0,0
79,51,27,0,0
43,0,57,1,1
100,53,45,0,0
113,54,26,0,0
96,54,26,0,0
100,51,4,0,0
52,48,34,0,0
79,1,17,0,0
16,7,25,0,0
6,23,11,0,0
104,57,43,0,0
98,59,40,0,0
43,26,50,0,0
16,53,57,0,0
39,53,34,0,0
78,61,15,0,0
6,53,61,0,0
68,12,25,0,0
100,26,20,0,0
90,33,57,0,0
83,38,21,0,0
63,33,20,0,0
79,54,21,0,0
110,23,46,0,0
44,45,17,0,0
39,55,29,0,0
78,36,46,1,1
110,30,61,0,0
44,20,44,0,0
50,46,28,0,0
113,2,26,0,0
2,60,15,0,0
110,16,40,0,0
52,0,3,0,0
39,1,3,0,0
98,52,54,0,0
44,51,11,0,0
90,20,45,0,0
52,51,38,0,0
79,1,9,0,0
16,53,12,0,0
90,20,11,0,0
16,21,54,0,0
78,36,30,0,0
110,47,16,0,0
2,59,53,0,0
79,61,33,0,0
44,46,31,0,0
89,60,62,0,0
104,5,27,0,0
113,33,43,1,1
43,13,38,0,0
50,33,58,0,0
2,53,52,0,0
98,23,54,0,0
2,62,60,0,0
6,20,26,0,0
98,61,21,0,0
53,43,27,0,0
53,41,5,0,0
79,41,49,0,0
44,41,35,0,0
110,15,30,0,0
78,21,36,0,0
53,41,51,0,0
39,20,37,0,0
104,53,54,0,0
39,13,34,0,0
79,51,32,0,0
90,62,6,0,0
78,33,47,0,0
113,17,21,0,0
50,11,29,0,0
52,28,2,0,0
52,43,11,0,0
44,61,48,0,0
52,57,20,1,1
15,62,20,0,0
50,43,46,0,0
53,42,2,0,0
100,48,3,0,0
50,60,61,0,0
78,59,23,0,0
83,41,7,0,0
50,29,19,0,0
79,57,58,0,0
96,54,53,0,0
74,61,59,0,0
96,36,38,0,0
15,16,54,0,0
86,36,12,0,0
74,16,27,0,0
100,57,45,0,0
63,52,27,0,0
2,21,23,1,1
74,16,43,0,0
44,53,0,0,0
104,7,25,0,0
83,25,51,0,0
39,11,27,1,1
110,43,47,0,0
86,30,51,0,0
63,26,52,0,0
90,26,5,0,0
68,17,53,0,0
6,53,23,0,0
78,27,62,0,0
90,13,18,0,0
100,38,10,0,0
43,57,55,0,0
16,42,12,0,0
50,11,21,0,0
90,60,6,0,0
16,21,53,0,0
79,45,46,0,0
39,61,4,0,0
52,27,10,0,0
86,20,51,0,0
43,38,0,0,0
96,26,15,0,0
52,51,5,0,0
16,53,46,0,0
16,12,33,0,0
78,43,36,0,0
44,54,20,0,0
6,52,23,0,0
110,51,46,0,0
74,23,52,0,0
113,20,27,0,0
44,1,5,0,0
98,51,60,0,0
110,36,23,0,0
16,41,12,0,0
15,60,47,0,0
52,11,61,0,0
52,41,17,0,0
74,46,11,0,0
79,11,8,0,0
110,20,16,0,0
6,23,21,0,0
78,26,60,0,0
6,61,36,0,0
44,11,50,0,0
63,38,33,0,0
44,57,27,0,0
52,11,20,1,1
96,26,46,0,0
104,56,30,0,0
39,60,23,0,0
78,36,38,0,0
39,55,23,0,0
100,11,58,0,0
16,41,38,0,0
53,42,41,0,0
63,47,30,0,0
50,48,3,0,0
100,29,43,0,0
6,20,16,0,0
63,21,16,0,0
74,27,23,1,1
100,51,9,0,0
6,11,61,0,0
90,62,13,0,0
43,33,32,0,0
83,26,37,0,0
98,11,38,0,0
2,59,20,0,0
98,11,54,0,0
53,46,56,0,0
50,62,20,0,0
6,59,15,0,0
2,23,41,0,0
52,0,2,0,0
78,27,41,0,0
100,53,18,0,0
44,28,21,0,0
79,29,0,0,0
52,54,57,1,1
43,54,34,0,0
44,0,41,0,0
90,38,53,0,0
63,60,11,0,0
104,36,37,0,0
89,41,53,0,0
52,55,61,0,0
90,20,29,0,0
52,1,28,0,0
100,54,46,0,0
16,37,7,0,0
39,45,37,0,0
79,61,29,0,0
113,21,25,0,0
79,45,13,0,0
6,36,23,0,0
100,57,37,0,0
43,41,39,0,0
53,21,5,0,0
44,57,50,0,0
96,40,20,0,0
68,56,21,0,0
63,51,59,0,0
86,37,2,0,0
98,27,23,1,1
98,20,47,0,0
39,46,39,0,0
52,1,58,0,0
68,42,51,0,0
53,56,54,0,0
104,57,7,0,0
96,11,30,0,0
15,21,62,0,0
100,51,60,0,0
89,57,46,0,0
86,26,57,0,0
52,41,56,0,0
90,54,35,0,0
86,12,42,0,0
52,1,32,0,0
86,56,53,0,0
79,38,34,0,0
78,23,16,0,0
52,51,21,0,0
43,62,1,0,0
104,53,2,0,0
53,37,20,0,0
79,28,39,0,0
2,62,52,0,0
15,40,20,0,0
74,61,30,1,1
96,20,62,0,0
39,53,23,0,0
98,15,62,0,0
15,20,21,0,0
16,57,41,0,0
52,46,6,0,0
39,45,23,0,0
44,41,22,0,0
50,55,62,0,0
104,51,37,0,0
2,61,36,0,0
50,38,21,0,0
52,11,57,0,0
90,55,31,0,0
74,33,61,0,0
39,54,10,1,1
74,54,27,0,0
53,26,41,0,0
52,41,31,0,0
44,48,9,0,0
53,43,53,0,0
110,15,46,0,0
90,26,22,0,0
110,36,30,0,0
78,26,16,0,0
39,60,43,0,0
100,62,34,0,0
90,11,3,1,1
110,26,60,0,0
90,13,62,0,0
83,30,33,0,0
110,11,23,0,0
2,46,41,0,0
50,33,5,0,0
89,60,45,0,0
43,55,0,0,0
90,48,13,0,0
104,12,30,0,0
44,46,11,0,0
50,45,19,0,0
100,11,61,0,0
78,43,26,0,0
15,21,46,0,0
63,46,15,0,0
2,36,11,0,0
63,20,38,0,0
6,23,62,0,0
16,57,38,0,0
16,57,54,0,0
90,41,10,0,0
39,57,34,0,0
100,27,31,0,0
79,11,5,0,0
44,38,57,0,0
53,53,20,0,0
52,20,10,0,0
39,51,10,0,0
83,46,51,0,0
63,62,61,0,0
68,17,38,0,0
68,7,41,0,0
98,30,36,0,0
89,13,43,0,0
50,62,57,0,0
110,36,11,0,0
74,16,38,0,0
79,55,23,0,0
90,20,28,0,0
52,26,44,0,0
50,41,11,0,0
104,54,12,0,0
50,55,2,0,0
6,43,46,0,0
39,55,18,0,0
50,46,61,0,0
90,26,45,0,0
104,5,30,0,0
50,48,32,0,0
90,13,51,0,0
43,62,56,0,0
100,28,37,0,0
44,62,34,0,0
98,52,30,0,0
90,45,6,0,0
52,26,13,1,1
100,60,56,0,0
98,21,53,0,0
39,11,53,0,0
104,12,51,0,0
39,43,22,0,0
2,33,40,0,0
79,61,27,0,0
44,45,10,0,0
39,54,46,0,0
79,46,0,0,0
43,51,41,0,0
79,41,4,0,0
68,7,56,0,0
50,53,34,0,0
79,62,50,0,0
79,60,61,0,0
90,60,11,0,0
86,25,27,0,0
90,57,54,0,0
43,54,9,0,0
113,42,7,0,0
113,30,56,0,0
44,48,41,0,0
68,12,38,0,0
15,23,54,0,0
6,26,30,0,0
15,24,36,0,0
52,55,27,1,1
16,51,54,0,0
6,53,27,0,0
63,38,11,0,0
100,28,57,0,0
43,60,50,0,0
6,53,40,0,0
63,47,46,0,0
39,48,44,0,0
16,26,53,0,0
79,60,57,0,0
53,51,43,0,0
79,41,17,0,0
52,51,56,0,0
100,48,57,0,0
39,27,55,0,0
96,23,11,1,1
6,40,54,0,0
110,60,11,0,0
100,41,6,0,0
50,43,49,0,0
68,5,42,0,0
44,45,29,0,0
100,1,45,0,0
44,46,54,0,0
90,54,3,1,1
2,21,24,0,0
2,27,60,0,0
53,21,46,0,0
96,51,23,0,0
44,46,14,0,0
79,55,57,0,0
15,27,15,0,0
79,55,31,0,0
50,48,4,0,0
90,20,23,0,0
96,20,43,0,0
96,43,26,0,0
100,0,33,0,0
50,46,58,0,0
113,17,53,0,0
39,53,33,0,0
44,54,28,0,0
15,24,52,0,0
90,41,8,0,0
6,59,43,0,0
68,54,20,0,0
39,57,45,0,0
79,1,45,0,0
39,57,3,0,0
79,33,38,0,0
79,43,18,0,0
44,38,60,0,0
100,27,45,1,1
44,46,21,0,0
63,52,33,0,0
96,16,60,0,0
15,40,15,0,0
79,26,1,0,0
53,5,7,0,0
43,27,55,1,1
89,57,13,0,0
79,26,35,0,0
74,24,40,0,0
6,24,30,0,0
44,51,5,0,0
15,59,62,0,0
113,7,33,0,0
86,36,2,0,0
43,26,10,0,0
104,46,2,0,0
53,2,20,0,0
50,13,55,0,0
2,53,23,0,0
110,54,41,0,0
104,30,43,0,0
43,38,27,0,0
52,38,34,0,0
110,62,60,0,0
74,51,26,0,0
63,24,20,0,0
79,20,55,0,0
44,38,26,0,0
44,20,8,0,0
2,11,40,0,0
90,11,51,0,0
86,2,51,0,0
52,46,57,0,0
78,62,51,0,0
2,60,26,1,1
15,30,61,0,0
50,53,14,0,0
43,29,58,0,0
90,54,44,1,1
78,60,40,0,0
39,54,31,0,0
15,33,15,0,0
83,51,33,0,0
86,56,7,0,0
68,7,54,1,1
90,28,57,0,0
39,13,31,0,0
44,33,5,0,0
43,41,8,0,0
50,28,60,0,0
79,38,13,0,0
44,11,51,0,0
39,33,6,0,0
43,61,39,0,0
52,57,61,0,0
50,53,21,0,0
39,26,2,0,0
43,1,37,0,0
86,27,46,0,0
89,54,55,0,0
83,54,46,0,0
98,33,40,1,1
2,47,51,0,0
43,62,61,0,0
43,41,31,0,0
50,43,0,0,0
50,0,17,0,0
90,43,53,1,1
83,27,17,0,0
52,27,37,0,0
79,38,21,0,0
44,29,10,0,0
44,55,38,0,0
78,54,15,0,0
79,26,53,0,0
