cell,drug1_db,drug2_db,synergy,synergistic
56,11,62,0,0
61,31,54,0,0
89,50,27,0,0
73,17,30,0,0
7,27,56,0,0
57,3,0,0,0
56,29,57,0,0
48,7,34,0,0
61,32,6,0,0
68,62,47,0,0
88,11,29,0,0
61,10,43,0,0
3,29,31,0,0
4,29,31,0,0
97,50,38,0,0
105,20,59,0,0
57,24,47,0,0
88,29,6,0,0
121,48,17,0,0
78,9,15,0,0
105,48,56,0,0
89,56,54,1,1
118,31,9,0,0
4,50,39,0,0
66,10,17,0,0
69,50,26,0,0
68,52,35,0,0
78,47,54,0,0
68,10,11,1,1
68,30,40,0,0
78,48,0,0,0
4,34,45,0,0
24,40,53,0,0
56,31,37,0,0
105,48,30,0,0
105,17,59,1,1
38,31,56,0,0
15,3,30,1,1
38,45,10,0,0
78,10,46,0,0
68,17,60,0,0
66,62,38,0,0
48,30,2,0,0
38,34,30,0,0
48,56,5,0,0
48,10,43,0,0
105,40,5,0,0
102,41,61,0,0
15,34,8,0,0
73,29,14,1,1
61,29,44,0,0
73,54,8,0,0
24,7,46,0,0
82,53,16,0,0
61,11,30,0,0
69,9,0,1,1
78,54,47,0,0
89,31,30,0,0
48,3,27,0,0
72,45,56,0,0
113,3,56,0,0
97,30,53,0,0
78,55,42,0,0
113,36,7,0,0
57,3,51,0,0
78,62,48,0,0
105,54,47,0,0
88,3,39,0,0
97,52,17,0,0
3,14,44,0,0
68,24,40,0,0
121,45,48,0,0
68,54,31,0,0
61,8,33,0,0
82,62,16,0,0
105,11,13,0,0
61,3,6,0,0
56,3,43,0,0
118,29,41,0,0
57,55,15,0,0
24,50,14,0,0
89,48,15,0,0
89,3,54,0,0
72,50,30,0,0
73,32,34,0,0
105,9,7,0,0
38,7,30,0,0
105,9,26,0,0
24,40,14,0,0
48,47,53,0,0
68,62,4,0,0
15,8,21,0,0
24,30,22,1,1
89,20,35,0,0
38,33,30,0,0
4,3,50,0,0
105,56,46,0,0
7,3,11,0,0
15,29,56,0,0
88,3,56,0,0
78,9,17,0,0
57,54,5,0,0
121,54,8,0,0
38,6,14,0,0
78,47,52,0,0
78,55,37,0,0
3,3,44,0,0
72,48,10,0,0
48,56,3,0,0
72,62,10,0,0
24,10,11,0,0
102,56,3,0,0
15,48,34,0,0
56,20,9,0,0
88,25,50,0,0
68,24,30,0,0
105,9,54,0,0
97,54,31,0,0
3,11,3,0,0
48,50,51,0,0
61,56,44,0,0
57,3,15,0,0
66,7,32,0,0
113,29,41,0,0
48,47,11,0,0
82,36,25,0,0
56,43,60,0,0
66,54,56,0,0
78,43,54,0,0
15,14,32,0,0
24,9,37,0,0
72,54,50,0,0
82,11,31,0,0
118,56,41,0,0
7,54,9,0,0
48,1,38,0,0
24,62,22,0,0
97,48,0,0,0
89,11,24,0,0
66,34,43,0,0
7,9,54,0,0
48,11,28,0,0
57,50,20,0,0
73,6,21,0,0
102,27,62,0,0
57,55,48,0,0
78,34,46,0,0
24,1,26,0,0
57,7,52,0,0
38,7,50,0,0
102,11,48,0,0
78,50,18,0,0
72,17,34,1,1
48,20,58,0,0
69,7,10,0,0
82,56,54,0,0
69,56,0,1,1
121,3,31,0,0
7,29,53,0,0
89,58,39,0,0
89,62,56,0,0
73,45,6,0,0
89,3,14,0,0
7,41,39,0,0
72,29,31,0,0
15,7,8,0,0
7,30,11,0,0
121,45,62,0,0
73,39,50,0,0
24,17,50,0,0
57,7,10,0,0
61,8,14,0,0
56,20,18,0,0
24,11,57,0,0
56,48,39,0,0
68,29,10,0,0
56,62,40,0,0
57,11,47,0,0
24,30,7,0,0
72,14,49,0,0
72,31,33,0,0
68,47,40,0,0
57,56,54,0,0
121,43,6,0,0
102,30,50,0,0
4,30,7,0,0
57,29,39,0,0
66,56,17,0,0
68,56,16,0,0
56,20,38,0,0
66,8,7,0,0
24,20,42,0,0
78,20,40,0,0
105,29,62,0,0
48,29,3,0,0
97,17,18,0,0
56,24,46,0,0
24,29,1,0,0
72,3,56,0,0
78,31,60,0,0
97,47,1,0,0
105,54,1,0,0
121,30,34,0,0
89,20,30,0,0
72,31,7,0,0
113,56,11,0,0
61,39,10,0,0
82,9,39,0,0
105,10,52,0,0
78,29,4,0,0
102,6,16,0,0
56,3,56,0,0
7,9,36,0,0
113,62,61,0,0
4,17,33,0,0
89,34,17,0,0
69,11,58,0,0
57,31,17,0,0
105,34,54,0,0
57,30,59,0,0
38,44,38,0,0
105,31,50,0,0
48,11,37,0,0
56,3,30,0,0
57,9,18,0,0
121,56,14,0,0
97,62,54,0,0
102,50,39,0,0
61,54,50,0,0
89,1,48,0,0
15,45,8,0,0
121,54,11,1,1
24,50,48,0,0
24,9,40,0,0
15,14,56,0,0
24,9,23,0,0
48,56,15,0,0
105,1,3,0,0
66,45,48,0,0
121,50,49,0,0
82,61,41,0,0
102,19,7,0,0
61,17,56,0,0
68,52,12,0,0
121,54,14,0,0
78,43,50,0,0
4,39,49,0,0
69,34,35,1,1
68,31,47,0,0
38,17,48,0,0
7,54,3,0,0
72,6,30,0,0
56,50,62,0,0
66,33,54,0,0
72,21,62,0,0
15,29,17,0,0
82,6,41,0,0
3,34,62,0,0
105,55,35,0,0
69,17,27,0,0
48,20,39,0,0
121,45,17,0,0
3,10,49,0,0
24,30,60,0,0
15,43,44,0,0
68,47,62,0,0
118,19,7,0,0
48,43,57,0,0
7,18,41,0,0
78,20,9,0,0
38,48,38,0,0
89,9,20,0,0
15,6,32,0,0
89,10,60,0,0
56,40,62,0,0
68,9,47,0,0
48,43,14,0,0
24,58,60,0,0
38,45,31,0,0
72,54,49,0,0
113,36,19,0,0
24,48,0,0,0
48,52,15,0,0
24,3,16,0,0
56,47,48,0,0
69,50,4,0,0
78,47,19,0,0
48,17,23,0,0
73,48,49,1,1
57,50,46,0,0
89,56,37,0,0
4,32,54,0,0
78,54,62,0,0
113,19,18,0,0
78,29,22,1,1
57,62,54,0,0
7,62,18,0,0
4,7,21,0,0
3,30,32,0,0
102,50,56,0,0
89,1,39,0,0
89,20,22,0,0
15,38,6,0,0
69,29,13,1,1
24,30,48,0,0
89,30,62,0,0
72,11,49,0,0
68,29,55,0,0
24,40,22,0,0
68,24,34,0,0
66,30,34,0,0
66,62,49,0,0
57,9,24,0,0
121,62,29,0,0
118,16,54,0,0
89,1,2,0,0
48,43,29,1,1
57,62,5,0,0
105,54,22,0,0
97,55,60,0,0
72,32,48,0,0
121,32,62,0,0
61,62,11,0,0
82,27,29,0,0
121,10,43,0,0
113,25,29,0,0
24,30,1,0,0
7,48,16,0,0
102,36,21,0,0
24,55,57,0,0
88,3,36,0,0
78,31,4,0,0
97,24,38,0,0
48,3,16,0,0
3,30,7,0,0
61,49,54,0,0
48,48,58,0,0
97,24,37,0,0
105,43,31,0,0
105,34,59,0,0
15,38,49,0,0
89,62,50,0,0
97,62,38,0,0
56,1,56,0,0
69,43,62,0,0
89,29,54,1,1
3,45,54,0,0
38,33,11,0,0
48,7,42,0,0
56,9,24,0,0
48,10,59,0,0
89,30,56,1,1
24,17,56,0,0
113,18,9,0,0
56,1,23,0,0
48,17,60,1,1
78,3,43,0,0
105,48,60,0,0
78,62,19,0,0
7,16,29,0,0
4,8,54,0,0
24,40,57,0,0
24,3,52,0,0
89,31,51,0,0
102,18,61,0,0
105,47,28,0,0
105,50,34,0,0
102,30,56,0,0
57,24,26,0,0
24,55,4,0,0
97,24,50,0,0
73,6,3,0,0
105,29,17,0,0
105,24,2,0,0
89,48,35,0,0
68,48,40,0,0
7,41,30,0,0
82,50,62,0,0
57,50,28,0,0
97,29,24,0,0
15,44,48,0,0
56,47,43,0,0
57,55,62,0,0
69,40,30,0,0
38,14,45,0,0
97,1,9,0,0
69,40,56,0,0
105,56,34,0,0
78,52,11,0,0
73,34,29,0,0
56,7,50,0,0
102,29,7,0,0
61,62,31,0,0
105,58,14,0,0
61,29,56,0,0
24,17,47,0,0
105,7,59,0,0
4,54,34,0,0
89,29,2,0,0
3,21,29,0,0
97,20,52,0,0
7,54,21,0,0
72,17,10,0,0
38,7,62,0,0
56,7,13,0,0
73,3,7,0,0
4,49,44,0,0
89,30,51,0,0
4,38,49,0,0
66,3,32,0,0
56,56,29,1,1
38,6,50,0,0
121,11,33,1,1
78,48,38,1,1
113,39,31,0,0
3,43,54,0,0
68,20,16,0,0
68,24,60,0,0
48,54,22,0,0
57,31,29,0,0
3,17,34,0,0
7,50,3,0,0
121,50,31,0,0
57,47,17,0,0
38,43,10,0,0
15,11,32,0,0
102,41,50,0,0
89,11,55,0,0
68,24,46,0,0
73,38,7,0,0
102,19,25,0,0
48,11,52,0,0
78,11,28,0,0
57,31,56,0,0
73,14,29,1,1
68,62,14,0,0
61,44,6,0,0
48,17,55,0,0
66,45,17,0,0
7,41,54,0,0
102,19,50,0,0
73,30,38,0,0
38,49,39,0,0
113,50,16,0,0
4,29,32,0,0
68,50,58,0,0
78,52,56,0,0
24,56,60,0,0
78,24,50,0,0
66,6,21,0,0
105,31,15,0,0
72,48,34,1,1
57,50,22,0,0
121,7,30,0,0
15,3,48,0,0
38,30,44,0,0
69,62,13,0,0
69,11,20,0,0
38,32,49,0,0
118,54,56,0,0
48,56,14,0,0
73,3,34,0,0
78,30,12,0,0
24,20,39,0,0
56,24,43,1,1
78,20,0,0,0
121,14,11,0,0
68,62,13,0,0
69,55,19,0,0
113,27,25,0,0
4,48,17,0,0
57,55,34,0,0
61,50,29,0,0
56,30,47,0,0
56,43,40,0,0
48,58,53,0,0
97,7,27,0,0
89,62,54,0,0
66,32,3,0,0
66,54,29,1,1
3,29,44,0,0
48,24,31,0,0
3,11,39,0,0
68,43,47,0,0
102,31,21,0,0
121,34,50,0,0
57,40,47,0,0
56,58,46,0,0
4,62,38,0,0
61,34,45,0,0
105,24,59,0,0
68,31,20,0,0
3,43,56,0,0
73,7,38,0,0
38,6,30,0,0
7,7,61,0,0
68,17,3,0,0
105,48,46,0,0
56,7,14,0,0
56,47,13,0,0
102,9,39,0,0
105,54,51,0,0
15,17,6,0,0
4,17,30,0,0
24,30,17,0,0
118,18,39,0,0
105,24,60,0,0
121,34,29,0,0
57,56,30,0,0
68,56,31,0,0
48,40,39,1,1
69,55,43,0,0
78,10,57,0,0
3,54,49,0,0
4,56,7,0,0
102,39,48,0,0
82,18,11,0,0
61,33,17,0,0
72,3,54,0,0
56,58,2,0,0
72,11,34,1,1
88,31,50,0,0
7,25,41,0,0
78,3,12,0,0
72,48,39,0,0
24,30,29,0,0
38,38,29,0,0
24,17,4,0,0
89,20,62,0,0
15,45,11,0,0
113,56,30,0,0
118,7,29,0,0
97,31,38,0,0
89,52,39,0,0
57,30,4,0,0
89,58,11,0,0
72,32,17,0,0
78,29,24,0,0
38,44,48,0,0
78,58,57,0,0
61,62,32,0,0
105,50,19,0,0
3,39,44,0,0
78,29,59,0,0
89,7,27,0,0
57,50,56,0,0
102,61,3,0,0
121,49,8,0,0
4,30,62,0,0
97,54,53,0,0
56,3,62,0,0
61,49,34,0,0
48,34,62,0,0
82,18,53,0,0
118,11,48,0,0
57,7,14,0,0
88,48,11,0,0
105,3,12,0,0
24,55,47,0,0
69,62,17,0,0
24,17,16,0,0
56,17,15,0,0
7,18,61,0,0
69,43,12,0,0
68,58,37,0,0
56,20,2,0,0
73,33,38,0,0
89,24,60,0,0
102,50,7,0,0
105,40,24,0,0
72,49,44,0,0
24,52,26,0,0
24,1,15,0,0
118,39,50,0,0
69,58,37,0,0
61,11,32,0,0
82,27,61,0,0
24,43,60,0,0
48,47,31,0,0
73,50,10,0,0
82,11,16,0,0
105,31,58,0,0
105,7,40,0,0
105,10,46,0,0
78,43,13,0,0
89,7,59,0,0
57,43,47,0,0
38,29,33,0,0
48,9,12,0,0
97,50,11,0,0
66,33,30,0,0
15,44,17,0,0
48,48,5,0,0
78,17,2,0,0
48,29,11,0,0
7,53,48,0,0
61,45,8,0,0
88,36,7,0,0
69,9,34,0,0
121,62,6,0,0
56,7,48,0,0
68,11,30,0,0
68,55,4,0,0
24,3,51,0,0
82,21,41,0,0
113,61,18,0,0
61,3,29,0,0
68,55,35,0,0
78,47,10,0,0
48,47,16,0,0
57,20,19,0,0
15,10,11,1,1
3,7,39,0,0
102,6,50,0,0
121,30,11,0,0
7,39,16,0,0
24,62,35,0,0
7,53,30,0,0
24,58,29,0,0
78,56,40,0,0
57,1,56,0,0
4,6,11,0,0
69,40,46,0,0
78,50,0,0,0
68,48,47,0,0
57,30,31,0,0
97,29,34,0,0
38,50,3,0,0
3,50,48,0,0
89,20,7,0,0
72,7,49,0,0
56,58,55,0,0
78,40,5,0,0
105,47,42,0,0
57,48,23,0,0
68,20,19,0,0
97,17,55,0,0
68,50,55,0,0
57,58,59,0,0
78,17,57,0,0
73,54,7,0,0
113,6,16,0,0
4,7,34,0,0
61,6,45,0,0
102,27,16,0,0
7,39,29,0,0
82,48,39,0,0
102,3,27,0,0
88,62,25,0,0
69,47,5,0,0
89,9,38,0,0
24,43,28,0,0
102,18,16,0,0
82,61,16,1,1
78,62,0,0,0
7,3,61,0,0
66,14,33,0,0
57,34,29,0,0
105,47,7,0,0
15,3,17,0,0
68,52,55,0,0
4,11,14,0,0
57,34,38,0,0
78,48,62,0,0
68,48,46,0,0
4,29,49,1,1
105,40,47,0,0
78,31,1,0,0
48,29,9,0,0
97,62,29,0,0
68,50,60,0,0
61,8,49,0,0
73,44,7,0,0
56,20,55,0,0
4,29,11,0,0
3,3,56,0,0
68,54,0,0,0
68,1,17,0,0
89,1,60,0,0
61,8,39,0,0
57,1,37,0,0
3,32,49,0,0
66,49,56,0,0
78,9,20,0,0
105,54,9,1,1
105,34,52,0,0
57,17,40,0,0
68,50,59,0,0
69,54,39,0,0
82,16,56,0,0
15,44,8,0,0
89,29,56,1,1
57,40,10,0,0
78,48,56,0,0
56,17,51,0,0
48,47,15,0,0
57,11,14,0,0
48,24,0,0,0
24,7,19,0,0
68,40,7,0,0
121,38,8,0,0
105,31,14,0,0
48,7,2,0,0
105,52,50,0,0
105,58,52,0,0
69,9,51,0,0
24,58,54,0,0
57,7,26,0,0
78,7,23,0,0
121,39,11,0,0
3,30,10,0,0
97,20,10,0,0
7,9,3,0,0
72,31,50,0,0
57,52,54,0,0
56,9,11,0,0
105,55,58,0,0
69,47,11,0,0
24,3,34,0,0
68,30,22,0,0
4,62,29,0,0
57,17,1,0,0
97,30,15,0,0
3,62,45,0,0
88,31,39,0,0
57,9,55,0,0
56,29,11,0,0
118,30,39,1,1
38,34,3,0,0
69,31,43,0,0
24,52,14,0,0
113,16,19,0,0
38,56,8,0,0
89,7,39,0,0
113,27,50,0,0
88,36,61,0,0
69,9,18,0,0
89,47,0,0,0
89,20,15,0,0
113,19,25,1,1
78,55,35,0,0
78,40,26,0,0
57,10,5,0,0
7,53,6,0,0
57,17,57,0,0
66,30,49,0,0
82,31,9,0,0
57,17,12,0,0
56,9,53,0,0
56,52,50,0,0
102,16,19,0,0
38,45,56,0,0
15,29,14,1,1
48,29,26,0,0
4,11,43,0,0
72,50,6,0,0
15,54,31,0,0
105,52,40,1,1
15,39,21,0,0
121,50,7,0,0
102,29,3,0,0
66,44,21,0,0
57,7,19,0,0
57,11,59,0,0
68,40,23,0,0
38,33,3,0,0
105,30,48,0,0
73,3,31,0,0
48,56,58,0,0
68,47,27,0,0
121,43,14,0,0
3,31,49,0,0
73,30,3,0,0
105,24,38,0,0
61,11,31,0,0
57,30,52,0,0
89,9,42,0,0
78,7,43,0,0
4,10,14,0,0
7,39,30,0,0
7,9,6,0,0
78,43,38,0,0
7,11,19,0,0
56,43,2,0,0
66,48,29,0,0
89,40,4,0,0
56,58,47,0,0
48,20,10,0,0
78,62,50,0,0
82,54,18,0,0
56,55,53,0,0
73,33,43,0,0
69,3,50,0,0
89,30,18,0,0
102,61,21,0,0
82,7,39,0,0
88,25,7,0,0
73,11,14,0,0
56,31,19,0,0
56,11,9,0,0
66,54,38,0,0
68,58,39,0,0
38,17,8,0,0
24,52,34,0,0
118,48,11,0,0
56,11,58,0,0
24,54,12,0,0
68,24,57,0,0
82,36,19,0,0
57,1,50,0,0
82,21,11,0,0
121,14,54,0,0
15,34,56,0,0
97,47,55,0,0
73,33,32,0,0
105,62,20,0,0
57,40,2,0,0
113,62,3,0,0
118,31,62,0,0
15,49,56,0,0
56,1,42,0,0
56,7,57,0,0
89,17,29,1,1
113,53,16,0,0
78,29,53,1,1
4,7,32,0,0
73,39,62,0,0
97,11,5,0,0
88,11,48,0,0
68,29,5,1,1
4,32,21,0,0
69,24,40,0,0
102,11,18,0,0
38,14,31,0,0
68,50,19,0,0
78,9,46,0,0
24,62,28,0,0
82,21,53,0,0
57,55,18,0,0
88,30,7,0,0
89,58,52,0,0
24,52,24,0,0
68,9,60,0,0
89,34,7,0,0
73,6,38,0,0
61,29,31,0,0
56,56,28,0,0
15,29,33,0,0
97,7,26,0,0
61,30,54,0,0
56,31,26,0,0
48,31,62,0,0
82,25,53,0,0
15,21,29,0,0
105,54,58,0,0
121,43,50,0,0
66,49,43,0,0
73,34,32,0,0
48,48,26,0,0
113,36,21,0,0
4,10,56,0,0
38,32,39,0,0
105,24,27,0,0
61,54,32,0,0
56,17,7,0,0
56,20,40,0,0
118,31,56,1,1
15,30,8,0,0
66,56,7,0,0
78,58,53,0,0
118,31,39,0,0
68,1,48,0,0
61,11,10,1,1
24,31,43,0,0
78,43,37,0,0
89,58,12,0,0
78,50,30,0,0
113,19,48,0,0
89,56,39,1,1
78,11,57,0,0
56,10,46,0,0
89,17,22,1,1
105,7,29,0,0
118,56,31,0,0
66,32,11,0,0
105,47,19,0,0
82,30,39,1,1
68,20,42,0,0
56,29,23,0,0
66,6,17,0,0
48,54,4,0,0
69,62,7,0,0
15,14,43,0,0
105,7,56,0,0
89,48,19,0,0
24,34,52,0,0
56,1,31,0,0
82,62,3,0,0
105,48,37,0,0
72,29,45,0,0
69,20,40,0,0
3,38,30,0,0
69,30,28,0,0
89,29,53,0,0
121,6,30,0,0
38,3,44,0,0
69,24,50,0,0
48,40,0,0,0
121,8,31,0,0
72,31,62,0,0
88,61,27,0,0
57,1,12,0,0
61,29,21,0,0
66,44,10,0,0
48,9,18,0,0
97,52,26,0,0
24,20,57,0,0
56,50,3,0,0
97,17,29,0,0
68,20,11,0,0
88,9,39,0,0
105,50,51,0,0
89,31,34,0,0
69,9,52,0,0
68,20,29,0,0
78,29,28,0,0
78,1,39,0,0
56,11,22,0,0
68,20,2,1,1
69,48,27,0,0
56,62,9,0,0
61,31,8,0,0
68,29,1,1,1
38,7,38,0,0
97,40,14,0,0
88,53,3,0,0
72,62,54,0,0
57,40,0,0,0
69,29,27,0,0
78,50,19,0,0
15,43,34,0,0
69,43,1,0,0
57,52,19,0,0
56,47,26,0,0
56,40,50,0,0
113,48,36,0,0
48,43,23,0,0
78,29,5,1,1
38,21,30,0,0
48,17,29,0,0
89,9,3,0,0
61,44,43,0,0
105,17,40,0,0
78,9,29,0,0
97,31,18,0,0
24,62,7,0,0
69,54,2,0,0
78,1,62,0,0
89,43,37,0,0
82,30,62,0,0
24,3,24,0,0
48,43,31,0,0
4,29,45,0,0
105,34,26,0,0
24,47,51,0,0
66,30,29,0,0
48,20,11,0,0
102,9,25,0,0
88,3,18,0,0
105,3,35,0,0
69,58,46,0,0
56,34,62,0,0
3,34,39,0,0
15,62,50,0,0
82,16,11,0,0
48,11,58,0,0
57,52,15,0,0
24,30,26,0,0
113,39,6,0,0
56,54,43,0,0
15,50,49,0,0
7,62,21,0,0
15,39,56,0,0
48,54,42,0,0
89,17,4,0,0
56,34,26,0,0
78,47,51,0,0
24,7,53,0,0
97,55,50,0,0
72,33,30,0,0
113,41,54,0,0
48,52,59,0,0
88,36,53,0,0
24,20,50,0,0
56,11,0,0,0
57,10,39,0,0
102,21,19,0,0
69,48,47,0,0
105,55,24,1,1
66,49,54,0,0
56,30,58,0,0
97,34,3,0,0
89,10,52,0,0
68,29,50,0,0
78,9,22,0,0
24,11,2,0,0
78,29,11,0,0
68,40,2,0,0
15,34,50,0,0
72,62,30,0,0
113,16,11,0,0
89,30,46,0,0
72,33,48,0,0
57,62,3,0,0
69,58,15,0,0
97,47,48,0,0
78,50,29,0,0
97,43,52,0,0
57,58,18,0,0
48,34,30,0,0
7,19,25,0,0
56,1,14,0,0
73,44,10,0,0
89,56,26,0,0
89,9,62,0,0
48,55,42,0,0
24,56,51,0,0
97,31,48,0,0
118,7,19,0,0
121,62,7,0,0
105,56,53,0,0
69,52,28,0,0
121,48,49,1,1
69,7,39,0,0
57,52,56,0,0
48,55,54,0,0
82,54,27,0,0
105,11,7,0,0
102,50,27,0,0
89,1,40,0,0
72,44,17,0,0
88,21,50,0,0
69,17,12,0,0
57,58,42,0,0
56,34,11,0,0
48,3,2,0,0
24,9,48,0,0
68,3,20,0,0
48,30,37,0,0
89,55,2,0,0
118,18,7,0,0
88,16,3,0,0
57,58,7,0,0
89,11,35,0,0
73,62,32,0,0
48,17,40,0,0
69,7,28,0,0
24,62,58,0,0
89,29,22,1,1
78,17,9,0,0
3,48,32,0,0
68,62,56,0,0
97,47,60,0,0
102,36,53,0,0
61,29,39,0,0
113,31,62,0,0
56,50,9,0,0
4,49,21,0,0
72,3,33,0,0
68,40,13,0,0
3,21,45,0,0
61,29,3,0,0
78,17,5,0,0
57,7,56,0,0
72,54,14,0,0
97,9,29,0,0
78,54,39,0,0
56,1,19,0,0
57,1,38,0,0
57,52,59,0,0
121,54,7,0,0
105,10,60,0,0
113,50,9,1,1
66,43,17,0,0
105,1,28,0,0
68,30,11,0,0
7,25,7,0,0
72,11,8,0,0
73,14,11,0,0
105,3,56,0,0
48,10,14,0,0
48,9,54,0,0
68,29,30,0,0
56,40,18,0,0
66,45,50,0,0
78,34,51,0,0
48,52,47,0,0
105,62,3,0,0
24,3,55,0,0
68,7,26,0,0
56,1,5,0,0
78,58,13,0,0
48,9,7,0,0
61,29,10,0,0
78,20,43,0,0
38,56,62,0,0
3,31,21,0,0
69,20,55,0,0
3,49,48,0,0
118,41,54,0,0
38,54,39,0,0
3,39,48,0,0
121,49,30,0,0
97,20,14,0,0
3,62,43,0,0
82,39,36,0,0
68,24,42,0,0
68,40,55,0,0
68,47,43,0,0
57,29,51,0,0
69,40,14,0,0
121,29,48,0,0
97,24,52,0,0
113,27,29,0,0
57,34,23,0,0
57,30,2,0,0
61,39,30,0,0
68,29,16,0,0
4,31,21,0,0
105,20,22,0,0
24,29,31,0,0
73,30,54,0,0
56,58,37,0,0
97,62,15,0,0
48,11,40,0,0
57,29,38,0,0
118,18,25,0,0
24,11,0,0,0
57,52,35,0,0
88,31,41,0,0
118,27,36,1,1
105,10,56,0,0
48,3,55,0,0
102,18,62,0,0
68,54,18,0,0
78,47,26,0,0
66,43,3,1,1
48,3,35,0,0
4,7,30,0,0
3,10,43,1,1
38,8,38,0,0
48,29,48,0,0
3,33,30,0,0
24,11,28,0,0
66,32,30,0,0
97,30,37,0,0
56,31,29,0,0
48,55,38,0,0
69,48,12,0,0
4,17,21,1,1
48,3,1,0,0
68,55,0,0,0
56,30,18,0,0
3,50,45,0,0
121,34,33,0,0
73,39,6,0,0
72,10,29,0,0
57,43,39,0,0
105,1,46,0,0
57,29,15,0,0
69,1,52,0,0
68,17,30,0,0
113,53,31,1,1
68,17,56,0,0
57,3,46,0,0
57,54,43,0,0
97,62,51,0,0
56,29,9,0,0
78,54,24,0,0
102,19,48,0,0
69,11,18,0,0
57,9,54,0,0
121,29,6,0,0
15,39,29,1,1
57,55,9,0,0
82,16,41,0,0
105,24,19,0,0
56,56,15,0,0
88,27,7,0,0
68,40,43,0,0
15,54,11,0,0
102,29,21,1,1
66,33,34,0,0
38,48,49,0,0
38,31,14,0,0
61,14,6,0,0
48,30,43,1,1
97,24,5,0,0
78,17,37,0,0
88,53,21,0,0
15,3,29,0,0
89,11,4,0,0
97,1,62,0,0
78,31,2,0,0
48,56,31,1,1
66,56,39,1,1
73,38,32,0,0
24,24,53,0,0
4,6,43,0,0
24,10,51,0,0
69,10,56,0,0
38,44,11,0,0
24,40,42,0,0
121,11,49,0,0
57,50,39,0,0
57,43,42,0,0
48,31,5,0,0
69,11,7,0,0
82,53,9,0,0
78,1,42,0,0
102,29,9,0,0
78,11,39,0,0
24,40,54,0,0
113,56,27,0,0
78,10,9,0,0
3,3,31,0,0
7,19,7,0,0
69,56,30,0,0
4,14,34,0,0
4,39,8,0,0
105,1,58,0,0
82,3,25,0,0
57,50,3,0,0
3,29,33,1,1
113,62,11,0,0
68,48,30,0,0
48,7,0,0,0
7,41,21,0,0
56,3,42,0,0
113,48,31,0,0
68,20,55,0,0
105,3,4,0,0
82,18,48,0,0
82,27,19,0,0
38,11,45,0,0
68,54,56,0,0
118,6,19,0,0
3,62,48,0,0
89,11,16,0,0
72,17,30,1,1
113,9,7,0,0
97,20,24,0,0
61,54,39,0,0
89,56,5,0,0
89,40,48,0,0
68,30,58,0,0
89,52,4,0,0
24,1,23,0,0
73,54,43,0,0
89,40,55,0,0
68,24,59,0,0
61,30,49,0,0
121,6,38,0,0
56,17,60,0,0
118,27,31,0,0
69,47,0,0,0
56,40,7,0,0
69,20,23,0,0
57,10,24,0,0
78,10,4,0,0
24,54,52,0,0
102,21,54,0,0
56,48,52,0,0
118,16,29,0,0
24,7,4,0,0
89,31,52,0,0
57,30,28,0,0
24,34,24,0,0
48,7,17,0,0
24,7,22,0,0
15,45,30,0,0
113,21,3,0,0
69,3,52,0,0
78,1,20,0,0
61,50,49,0,0
88,53,54,0,0
118,3,9,0,0
105,34,53,0,0
118,6,3,1,1
48,1,12,0,0
38,6,34,0,0
73,33,21,0,0
73,10,29,1,1
78,7,59,0,0
48,48,62,1,1
24,47,56,0,0
56,31,18,0,0
24,30,58,0,0
97,24,27,0,0
48,31,57,0,0
88,16,21,0,0
61,34,6,0,0
82,48,25,0,0
69,40,10,0,0
56,55,40,1,1
88,9,16,0,0
24,3,1,0,0
68,11,59,0,0
24,31,28,0,0
48,17,47,0,0
38,34,54,0,0
69,58,50,0,0
66,34,8,0,0
73,3,30,0,0
48,40,38,0,0
48,31,42,0,0
48,24,47,0,0
57,10,31,0,0
89,43,31,0,0
61,11,6,0,0
24,56,1,0,0
89,31,54,0,0
82,27,48,0,0
89,43,46,0,0
89,9,40,0,0
105,56,54,0,0
48,50,14,0,0
48,50,18,0,0
73,3,56,0,0
78,9,0,0,0
57,52,51,0,0
72,34,49,0,0
24,24,15,0,0
105,40,43,0,0
88,6,27,0,0
78,3,20,0,0
105,10,50,0,0
78,3,30,0,0
68,7,20,0,0
88,54,61,0,0
24,40,5,0,0
56,30,34,0,0
88,56,41,0,0
72,49,8,0,0
78,34,59,0,0
38,43,30,0,0
48,34,60,0,0
88,9,3,0,0
72,50,38,0,0
3,54,43,1,1
118,3,30,0,0
57,20,29,0,0
78,31,34,0,0
69,34,15,0,0
24,31,3,0,0
57,56,40,0,0
88,18,27,0,0
7,62,61,0,0
56,50,16,0,0
24,17,55,0,0
78,7,26,0,0
38,3,7,0,0
4,32,43,0,0
89,9,35,0,0
72,48,31,0,0
48,17,56,0,0
68,10,4,0,0
57,55,0,0,0
66,56,50,0,0
105,50,15,0,0
89,50,0,0,0
121,17,7,0,0
69,17,37,0,0
78,24,0,0,0
15,54,56,0,0
24,11,35,0,0
56,54,46,0,0
105,48,29,0,0
82,6,61,0,0
4,54,30,0,0
15,33,14,0,0
69,7,60,0,0
105,47,53,0,0
48,54,14,0,0
105,56,30,0,0
78,11,30,0,0
89,56,27,0,0
24,9,60,0,0
89,40,39,0,0
3,30,56,0,0
57,56,17,0,0
15,56,38,0,0
78,30,17,0,0
105,11,37,0,0
89,11,48,0,0
3,21,50,0,0
56,10,29,0,0
