cell_line_names,anchor_names,library_names,labels
EFM-192A,Crizotinib,Linsitinib,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
LS-123,Camptothecin,Palbociclib,0
NCI-H716,Linsitinib,Palbociclib,0
Hs-578-T,Pictilisib,Afatinib,0
MIA-PaCa-2,Cisplatin,Erlotinib,0
MRK-nu-1,PD173074,BI-2536,0
RCM-1,MK-2206,MK-1775,0
HPAC,Cisplatin,Trametinib,0
SW1990,Olaparib,SCH772984,0
ZR-75-1,Pictilisib,Gemcitabine,0
YAPC,MK-1775,Ruxolitinib,0
MDA-MB-157,PD173074,Dabrafenib,0
SW948,Vinorelbine,Palbociclib,0
SU8686,Oxaliplatin,Dasatinib,0
RKO,Linsitinib,SCH772984,1
DU-4475,Navitoclax,AZD8055,1
COLO-824,5-Fluorouracil,Axitinib,0
PL4,Paclitaxel,MK-1775,0
MDA-MB-453,Temozolomide,KU-55933,0
HCC2218,Palbociclib,Dabrafenib,0
CAL-51,Luminespib,NU7441,0
CAMA-1,PD173074,Luminespib,0
HCC1428,Gemcitabine,Taselisib,0
HCC1428,Luminespib,AZD8055,0
MCF7,Docetaxel,Wee1 Inhibitor,0
HCC1395,Gemcitabine,Bortezomib,0
HCC2218,OSI-027,PD173074,0
HCC1500,MK-2206,BI-2536,0
HCC70,Navitoclax,SCH772984,0
BT-549,Axitinib,MK-1775,0
PSN1,LGK974,Dasatinib,0
PANC-02-03,Navitoclax,Erlotinib,0
JIMT-1,Olaparib,Pictilisib,0
SW948,MK-1775,Camptothecin,1
PANC-03-27,Erlotinib,Dasatinib,0
CFPAC-1,Linsitinib,Sorafenib,0
MDA-MB-468,Axitinib,Vorinostat,0
LS-513,Vinorelbine,SB216763,0
CAL-51,Temozolomide,PD173074,0
HCC38,AZD7762,RO-3306,0
HCC1569,Cisplatin,Axitinib,0
MDA-MB-157,Pictilisib,Gemcitabine,0
SNU-81,5-Fluorouracil,Linsitinib,0
NCI-H716,SB505124,Navitoclax,0
HCC70,MK-2206,Wee1 Inhibitor,0
MDA-MB-330,AZD7762,Sapitinib,0
SW48,BMS-754807,LGK974,0
HCC1806,Sapitinib,Alpelisib,0
HCC1395,Trametinib,Bortezomib,0
GP5d,SCH772984,SB505124,0
C2BBe1,Afatinib,Olaparib,0
MDA-MB-361,Docetaxel,RO-3306,0
MDA-MB-175-VII,OSI-027,AZD8055,0
HCC1599,Axitinib,RO-3306,0
HCC1569,Trametinib,Sapitinib,0
PANC-04-03,LGK974,MK-1775,0
UACC-893,Bortezomib,Doramapimod,0
HCC1419,Bortezomib,SCH772984,0
MZ1-PC,Crizotinib,LGK974,0
MDA-MB-157,MK-2206,Crizotinib,0
HCC1599,Axitinib,Camptothecin,0
MDA-MB-468,MK-1775,Ribociclib,0
ZR-75-30,Crizotinib,GSK269962A,0
MCF7,Temozolomide,BI-2536,0
SNU-1040,Trametinib,Oxaliplatin,0
BT-20,OSI-027,Taselisib,0
HDQ-P1,Palbociclib,Linsitinib,0
KP-4,SCH772984,MK-2206,1
DiFi,Trametinib,SB505124,0
Hs-578-T,Taselisib,Alisertib,1
MRK-nu-1,Navitoclax,Gemcitabine,1
BT-20,Docetaxel,GSK269962A,0
HCC1937,OSI-027,GSK269962A,0
MDA-MB-436,Palbociclib,RO-3306,0
CAL-120,Linsitinib,Docetaxel,0
EFM-192A,Lapatinib,PD173074,0
CAL-85-1,Sapitinib,Pictilisib,0
GP5d,Trametinib,Navitoclax,0
HCC2157,Cisplatin,Uprosertib,0
HuP-T4,Gemcitabine,Taselisib,0
MDA-MB-415,Vorinostat,Nilotinib,0
MDA-MB-415,Olaparib,Afatinib,0
SNU-C5,AZD8055,BMS-754807,0
MIA-PaCa-2,Palbociclib,Oxaliplatin,0
MRK-nu-1,Axitinib,MK-1775,0
MIA-PaCa-2,Dactolisib,AZD7762,0
DU-4475,Pictilisib,Crizotinib,0
BT-549,Sapitinib,Crizotinib,0
MDA-MB-175-VII,Temozolomide,Crizotinib,0
YAPC,LGK974,Trametinib,0
SNU-1040,BMS-754807,Dabrafenib,0
MDA-MB-361,Lapatinib,AZD7762,0
MDA-MB-453,Palbociclib,AZD6482,0
SW1463,Navitoclax,BMS-754807,0
ZR-75-30,Axitinib,OSI-027,0
MIA-PaCa-2,Oxaliplatin,Erlotinib,0
HCC38,Bortezomib,Vorinostat,1
OCUB-M,Crizotinib,Navitoclax,0
PANC-02-03,Trametinib,Oxaliplatin,0
CAL-148,OSI-027,SB216763,0
MDA-MB-453,Navitoclax,Dabrafenib,0
BxPC-3,Erlotinib,Paclitaxel,0
YAPC,5-Fluorouracil,SCH772984,0
MFM-223,MK-2206,Linsitinib,0
SW1417,Crizotinib,MK-1775,0
PANC-08-13,Navitoclax,Cisplatin,0
MFM-223,AZD7762,Trametinib,0
HCC70,PD173074,KU-55933,0
HCC2157,Vorinostat,JQ1,0
HT-115,Oxaliplatin,SCH772984,0
LS-513,MK-2206,Taselisib,0
MDA-MB-330,Taselisib,Nilotinib,0
RCM-1,Sapitinib,AZD4547,0
MDA-MB-436,Luminespib,Paclitaxel,0
UACC-893,PD173074,Docetaxel,0
SUIT-2,Cisplatin,Sorafenib,0
SNU-C2B,MK-2206,Trametinib,0
PL4,Dasatinib,Crizotinib,0
EFM-192A,AZD7762,Linsitinib,0
PA-TU-8988T,MK-1775,SCH772984,0
MIA-PaCa-2,Dactolisib,Gemcitabine,0
SNU-C2B,Olaparib,5-Fluorouracil,0
KP-4,MK-1775,5-Fluorouracil,0
COLO-824,Olaparib,RO-3306,0
MDA-MB-157,5-Fluorouracil,KU-55933,0
AsPC-1,Paclitaxel,Linsitinib,0
Hs-766T,Paclitaxel,Dasatinib,0
UACC-812,PD173074,AZD7762,0
SNU-1040,Oxaliplatin,Taselisib,0
ZR-75-1,Luminespib,Tozasertib,0
MZ1-PC,Trametinib,Linsitinib,0
CAL-148,Lapatinib,Ribociclib,0
MDA-MB-231,Palbociclib,PF-4708671,0
HCC1143,Cisplatin,Bortezomib,0
CAL-51,Temozolomide,Paclitaxel,0
BT-549,OSI-027,Doramapimod,0
DU-4475,AZD7762,Camptothecin,0
MCF7,Palbociclib,RO-3306,1
KP-1N,Sorafenib,AZD7762,0
MZ1-PC,Trametinib,SCH772984,0
MRK-nu-1,MK-1775,Cisplatin,1
Hs-766T,Olaparib,MK-1775,0
MDA-MB-436,Cisplatin,KU-55933,0
MZ1-PC,Galunisertib,Cisplatin,0
HDQ-P1,Crizotinib,AZD8055,0
SNU-407,Vinorelbine,5-Fluorouracil,0
Hs-578-T,Gemcitabine,ZM447439,0
EVSA-T,Olaparib,Vorinostat,0
LS-513,Vinorelbine,Trametinib,0
MZ1-PC,LGK974,Oxaliplatin,0
PA-TU-8988T,Oxaliplatin,Lapatinib,0
MDA-MB-361,Olaparib,ZM447439,0
MDA-MB-453,OSI-027,Cisplatin,0
CAMA-1,Vorinostat,MK-2206,1
MDA-MB-157,Trametinib,MK-1775,0
HCT-116,MK-2206,Taselisib,0
HCC1569,Linsitinib,Alpelisib,0
HCC1419,AZD7762,Trametinib,0
PANC-04-03,Linsitinib,Taselisib,0
CAPAN-1,Taselisib,Crizotinib,0
HCC1419,Trametinib,AZD7762,0
HCC2157,AZD7762,Ribociclib,0
HCC1419,Pictilisib,NU7441,0
HCC1569,Axitinib,Crizotinib,0
MDA-MB-436,Lapatinib,Axitinib,0
HCC1419,Crizotinib,PD173074,0
MDA-MB-436,5-Fluorouracil,Navitoclax,0
HCC38,Crizotinib,MK-2206,0
HCC2157,Trametinib,GSK269962A,0
HCC1187,Bortezomib,BI-2536,1
LS-123,Linsitinib,MK-2206,0
COLO-678,Vinorelbine,Afatinib,0
BT-20,Palbociclib,Axitinib,0
HCC2157,Vorinostat,Docetaxel,0
DAN-G,Gemcitabine,OSI-027,0
HCC1428,Temozolomide,Camptothecin,0
BT-474,Trametinib,Lapatinib,0
MCF7,Pictilisib,Dabrafenib,0
SW1417,Dabrafenib,SCH772984,0
MFM-223,OSI-027,Alisertib,0
EFM-19,Axitinib,SB216763,0
HCC38,Bortezomib,Palbociclib,0
SUIT-2,Lapatinib,Navitoclax,1
CW-2,Vinorelbine,Afatinib,0
HuP-T3,Galunisertib,Lapatinib,0
PSN1,Trametinib,Irinotecan,0
CL-11,Camptothecin,SB505124,0
PANC-08-13,MK-2206,Erlotinib,0
CAL-51,MK-1775,KU-55933,0
CFPAC-1,Olaparib,Ruxolitinib,0
MDA-MB-231,Bortezomib,AZD6482,0
SNU-C5,SCH772984,Dabrafenib,0
KP-3,SCH772984,Trametinib,0
SW1463,Palbociclib,Taselisib,0
MDA-MB-231,Lapatinib,PD173074,0
SNU-1040,SB216763,MK-2206,0
CAL-85-1,Navitoclax,JQ1,1
MRK-nu-1,Sapitinib,KU-55933,0
PANC-08-13,Trametinib,Taselisib,0
ZR-75-30,Linsitinib,Vorinostat,0
CAL-85-1,Linsitinib,Luminespib,0
MDST8,Afatinib,MK-2206,0
PA-TU-8902,Crizotinib,Linsitinib,0
HCC1599,Trametinib,Temozolomide,0
HCC1187,Navitoclax,Alisertib,0
T47D,Temozolomide,PF-4708671,0
EVSA-T,Temozolomide,Gemcitabine,0
MDST8,AZD7762,Linsitinib,0
ZR-75-1,Lapatinib,Sorafenib,0
EFM-192A,Vorinostat,KU-55933,0
CAMA-1,Olaparib,ZM447439,0
BT-474,Navitoclax,AZD7762,0
HuP-T3,Dasatinib,Crizotinib,1
MDA-MB-330,OSI-027,Tozasertib,0
CaR-1,LGK974,AZD7762,0
GP5d,MK-1775,Trametinib,0
CAL-148,Temozolomide,MK-1775,0
T47D,AZD7762,Doramapimod,0
DiFi,Trametinib,Oxaliplatin,0
DU-4475,Temozolomide,Vorinostat,0
NCI-H716,Trametinib,AZD8055,0
SW1116,Crizotinib,BMS-754807,0
T84,SB216763,SCH772984,0
HuP-T3,Dactolisib,5-Fluorouracil,0
HCC1806,Axitinib,Olaparib,0
HCC1500,OSI-027,PD173074,0
HCC2218,Crizotinib,Cisplatin,0
OCUB-M,5-Fluorouracil,MK-1775,0
HCC1954,Sapitinib,Palbociclib,0
BT-474,Axitinib,Sapitinib,0
DU-4475,Temozolomide,Docetaxel,0
MDA-MB-330,Axitinib,MK-1775,0
HCC1806,MK-1775,Paclitaxel,0
UACC-893,Olaparib,PD173074,0
MFM-223,Olaparib,JQ1,0
CAL-51,Crizotinib,GSK269962A,0
HCC1937,Temozolomide,Wee1 Inhibitor,0
DU-4475,Crizotinib,Lapatinib,0
KP-1N,Sorafenib,Taselisib,0
COLO-824,Navitoclax,Olaparib,0
SW837,SCH772984,Camptothecin,0
HCC2157,OSI-027,Sapitinib,0
SNU-C2B,AZD4547,Crizotinib,0
HCC1395,Bortezomib,BI-2536,0
SW620,SB505124,AZD8055,0
EFM-192A,Linsitinib,Uprosertib,1
HCC1419,Vorinostat,MK-2206,0
CAL-148,Docetaxel,Navitoclax,0
ZR-75-1,Docetaxel,Camptothecin,0
HCC1806,Axitinib,Dabrafenib,0
HCC1937,PD173074,Uprosertib,1
HuP-T4,SCH772984,Dasatinib,1
AU565,Linsitinib,Wee1 Inhibitor,0
COLO-824,Crizotinib,Trametinib,1
COLO-824,Taselisib,Camptothecin,0
PSN1,Lapatinib,Galunisertib,0
SUIT-2,Paclitaxel,Navitoclax,0
LS-411N,Crizotinib,Linsitinib,1
PANC-02-03,5-Fluorouracil,LGK974,0
EFM-19,MK-2206,Doramapimod,0
HCC1500,AZD7762,Temozolomide,0
Hs-578-T,Bortezomib,Camptothecin,1
HuP-T4,Taselisib,Lapatinib,0
SNU-407,Dabrafenib,AZD4547,1
PANC-02-03,5-Fluorouracil,Cisplatin,0
CAPAN-1,AZD7762,Oxaliplatin,0
JIMT-1,MK-2206,Cisplatin,0
HCC1187,MK-1775,AZD8055,0
MDA-MB-175-VII,Trametinib,GSK269962A,0
EFM-192A,5-Fluorouracil,GSK269962A,0
MDA-MB-157,Sapitinib,MK-1775,0
BT-549,Axitinib,SB216763,0
HCC2157,Bortezomib,Vorinostat,0
SW1417,SB216763,Olaparib,0
COLO-824,Vorinostat,Entinostat,0
CAL-51,Linsitinib,Vorinostat,0
HT-115,MK-1775,AZD8055,0
BT-474,Linsitinib,GSK269962A,0
T47D,Gemcitabine,Alisertib,0
LoVo,Linsitinib,5-Fluorouracil,0
HT-115,MK-2206,Sapitinib,1
MCF7,Gemcitabine,GSK269962A,0
BT-20,OSI-027,Sorafenib,0
BT-474,Olaparib,Ribociclib,0
EFM-19,Sapitinib,Cisplatin,0
T47D,MK-1775,Uprosertib,0
OCUB-M,Bortezomib,PF-4708671,0
KP-1N,Dactolisib,AZD7762,0
HCC1806,Trametinib,AZD7762,0
PA-TU-8988T,AZD7762,Oxaliplatin,0
SW1990,Trametinib,Sorafenib,0
SUIT-2,Ruxolitinib,Erlotinib,0
DU-4475,Trametinib,SB216763,0
UACC-812,Lapatinib,Trametinib,0
HCC2218,Axitinib,AZD7762,0
EFM-19,Luminespib,Axitinib,0
HCC1187,AZD7762,SB216763,0
Hs-578-T,Bortezomib,Navitoclax,0
MDA-MB-436,Crizotinib,GSK269962A,0
MDA-MB-436,Palbociclib,Sapitinib,0
CAMA-1,Olaparib,GSK269962A,0
HCC2218,Pictilisib,JQ1,0
BT-20,Sapitinib,Afatinib,0
HCC1428,Docetaxel,GSK269962A,0
ZR-75-1,Cisplatin,Ribociclib,0
ZR-75-30,Olaparib,KU-55933,0
EVSA-T,Lapatinib,Taselisib,0
CAPAN-1,Erlotinib,Oxaliplatin,0
SW620,Linsitinib,Dabrafenib,0
HCC1599,MK-2206,NU7441,1
MZ1-PC,Oxaliplatin,Olaparib,0
SU8686,Palbociclib,Oxaliplatin,0
COLO-205,Palbociclib,AZD4547,0
BT-474,Gemcitabine,ZM447439,0
MDST8,MK-1775,Trametinib,0
SW837,BMS-754807,AZD7762,0
HCC1428,Axitinib,RO-3306,0
MIA-PaCa-2,MK-2206,Paclitaxel,0
HT-115,Navitoclax,MK-2206,0
T84,Sapitinib,Vinorelbine,0
SW620,LGK974,Olaparib,0
HPAC,AZD7762,SCH772984,0
OCUB-M,MK-1775,Navitoclax,0
HCC1599,Axitinib,Cisplatin,0
SNU-407,SB216763,BMS-754807,0
MRK-nu-1,Axitinib,Wee1 Inhibitor,0
ZR-75-1,Linsitinib,ZM447439,0
CAPAN-2,AZD7762,Lapatinib,0
BT-474,Navitoclax,PD173074,0
SU8686,5-Fluorouracil,Palbociclib,0
ZR-75-30,Luminespib,Ribociclib,0
MDA-MB-436,PD173074,Navitoclax,0
PANC-10-05,Trametinib,Ruxolitinib,0
MFM-223,AZD7762,AZD6482,0
NCI-H716,Sapitinib,AZD8055,0
OCUB-M,Temozolomide,Afatinib,0
COLO-824,Palbociclib,5-Fluorouracil,0
Hs-578-T,Gemcitabine,Tozasertib,0
ZR-75-30,MK-2206,BI-2536,0
PANC-08-13,SCH772984,Gemcitabine,0
BT-483,Sapitinib,Afatinib,0
SW1990,MK-1775,Galunisertib,0
MFM-223,MK-2206,JQ1,0
MDA-MB-453,Axitinib,Taselisib,0
HCC1954,Linsitinib,OSI-027,0
MCF7,Vorinostat,Gemcitabine,0
COLO-320-HSR,Afatinib,AZD7762,0
COLO-320-HSR,Crizotinib,BMS-754807,0
T47D,Cisplatin,GSK269962A,0
BT-474,Palbociclib,Gemcitabine,0
HCC1806,Gemcitabine,Palbociclib,0
BT-549,Bortezomib,Ribociclib,0
SUIT-2,AZD7762,Dactolisib,0
HuP-T4,Galunisertib,MK-2206,0
MDA-MB-157,Docetaxel,Uprosertib,0
GP5d,5-Fluorouracil,Navitoclax,0
KP-2,Navitoclax,Dactolisib,1
PA-TU-8988T,AZD7762,Trametinib,0
CL-11,LGK974,SB216763,0
AU565,MK-2206,Crizotinib,0
MRK-nu-1,Linsitinib,Trametinib,0
CL-11,Taselisib,AZD4547,0
PANC-08-13,Dasatinib,Gemcitabine,0
CaR-1,Trametinib,AZD4547,0
NCI-H747,Dabrafenib,AZD7762,0
CAPAN-1,Navitoclax,Trametinib,1
HCC1419,Docetaxel,Alpelisib,0
HT55,MK-2206,SB216763,0
HT55,SB505124,LGK974,0
HT-115,AZD4547,Vinorelbine,0
COLO-320-HSR,Sapitinib,Crizotinib,0
KP-4,Cisplatin,5-Fluorouracil,0
SW1116,AZD7762,Crizotinib,0
RCM-1,AZD4547,MK-2206,1
HuP-T3,OSI-027,Taselisib,0
COLO-824,Cisplatin,Linsitinib,0
CAL-51,Linsitinib,Olaparib,0
HCC1569,Axitinib,Tozasertib,0
SW48,Vinorelbine,AZD7762,0
MRK-nu-1,Olaparib,AZD6482,0
CAL-51,Lapatinib,RO-3306,0
CAL-148,Sapitinib,MK-1775,0
HCT-15,Olaparib,Sapitinib,0
MDA-MB-330,Vorinostat,Navitoclax,0
HCC1599,5-Fluorouracil,Paclitaxel,0
KM12,BMS-754807,Dabrafenib,0
EVSA-T,Crizotinib,Wee1 Inhibitor,0
SW837,AZD7762,Dabrafenib,0
COLO-205,Crizotinib,AZD7762,1
MDA-MB-175-VII,Navitoclax,NU7441,1
HCC1500,OSI-027,Venetoclax,0
CAL-120,Navitoclax,Gemcitabine,1
KP-4,Irinotecan,Cisplatin,0
C2BBe1,AZD4547,Sapitinib,0
DU-4475,MK-1775,Gemcitabine,0
HCC1187,Axitinib,Docetaxel,0
MDA-MB-175-VII,Docetaxel,Paclitaxel,0
HCC1187,AZD7762,Venetoclax,0
JIMT-1,MK-1775,Taselisib,0
MRK-nu-1,5-Fluorouracil,AZD7762,0
SW620,AZD4547,Sapitinib,0
JIMT-1,Lapatinib,Pictilisib,0
HCC1599,Gemcitabine,Bortezomib,0
COLO-824,Linsitinib,Pictilisib,0
PANC-08-13,Irinotecan,Cisplatin,0
MDA-MB-415,Navitoclax,Trametinib,0
MDA-MB-231,Navitoclax,Venetoclax,0
SW1116,MK-2206,LGK974,0
COLO-320-HSR,Oxaliplatin,Palbociclib,0
DU-4475,Cisplatin,Nilotinib,0
CAMA-1,Pictilisib,OSI-027,0
HCC1419,Navitoclax,Paclitaxel,0
MDA-MB-330,Navitoclax,Sapitinib,0
CL-11,Linsitinib,Navitoclax,0
HCC1500,Vorinostat,Uprosertib,1
MDA-MB-361,MK-2206,Temozolomide,0
HCC1954,Vorinostat,AZD7762,0
ZR-75-1,Olaparib,BI-2536,0
BT-474,Vorinostat,Tozasertib,0
MDA-MB-231,Crizotinib,Sapitinib,0
HCT-15,BMS-754807,Camptothecin,0
CAL-148,Pictilisib,5-Fluorouracil,0
MDA-MB-330,PD173074,AZD6482,0
MFM-223,Crizotinib,Afatinib,0
EVSA-T,Taselisib,ZM447439,0
Hs-578-T,Taselisib,SCH772984,1
MDA-MB-157,AZD7762,BI-2536,0
BT-483,Linsitinib,Olaparib,0
HCT-116,Trametinib,BMS-754807,0
SNU-C1,Palbociclib,SB216763,0
SNU-C2B,SB505124,BMS-754807,0
CAL-120,Olaparib,PF-4708671,0
PANC-10-05,Ruxolitinib,Olaparib,0
MDA-MB-468,Vorinostat,Alpelisib,0
HCC1428,AZD7762,Entinostat,0
UACC-893,Vorinostat,Doramapimod,0
SW1417,Vinorelbine,SCH772984,0
BT-20,Olaparib,Navitoclax,0
PANC-02-03,Ruxolitinib,AZD7762,0
PANC-08-13,Gemcitabine,Sorafenib,0
Hs-578-T,Docetaxel,Trametinib,0
HCC1428,MK-1775,JQ1,0
HuP-T3,OSI-027,Dactolisib,0
HCC1569,Luminespib,5-Fluorouracil,0
MDA-MB-453,Trametinib,Bortezomib,0
CAMA-1,AZD7762,Paclitaxel,0
MDA-MB-436,Vorinostat,PF-4708671,0
SW948,BMS-754807,MK-1775,0
HCC1954,Crizotinib,Cisplatin,0
MDA-MB-436,Gemcitabine,Cisplatin,0
MDA-MB-361,Trametinib,ZM447439,0
RKO,SB505124,SCH772984,0
EFM-192A,Axitinib,Cisplatin,0
SW948,Taselisib,SB216763,0
SK-CO-1,LGK974,Camptothecin,0
CAL-120,5-Fluorouracil,Axitinib,0
ZR-75-30,Lapatinib,Axitinib,0
MDA-MB-231,Crizotinib,Bortezomib,0
PANC-08-13,Irinotecan,Linsitinib,0
MCF7,Docetaxel,NU7441,0
KP-1N,Oxaliplatin,Cisplatin,0
UACC-812,Temozolomide,Bortezomib,0
COLO-678,Oxaliplatin,Linsitinib,0
LS-513,5-Fluorouracil,AZD8055,0
CaR-1,5-Fluorouracil,SB505124,0
CAL-148,Trametinib,BI-2536,0
HCC1395,Axitinib,Pictilisib,0
BT-549,Pictilisib,Luminespib,0
HCC2218,Cisplatin,Palbociclib,0
HCC1187,Olaparib,Alisertib,0
UACC-812,PD173074,Palbociclib,0
ZR-75-30,Vorinostat,BI-2536,0
MDA-MB-436,PD173074,MK-2206,0
ZR-75-1,Bortezomib,Venetoclax,0
HCC1395,MK-2206,Navitoclax,0
HCC1937,Luminespib,SCH772984,0
PANC-10-05,Sorafenib,Crizotinib,0
HCC1395,Palbociclib,RO-3306,0
ZR-75-1,Navitoclax,Alpelisib,1
SNU-81,5-Fluorouracil,Sapitinib,0
PA-TU-8902,MK-2206,Cisplatin,0
HCC1395,5-Fluorouracil,Navitoclax,0
BT-549,Crizotinib,SB216763,0
BT-474,Navitoclax,BI-2536,0
CAL-51,Lapatinib,Dabrafenib,0
DAN-G,Gemcitabine,MK-1775,0
BT-549,Taselisib,PF-4708671,0
BT-549,Trametinib,Navitoclax,0
HCC1419,Luminespib,Olaparib,0
EFM-192A,Navitoclax,Uprosertib,0
HCC1937,OSI-027,Nilotinib,0
CaR-1,Navitoclax,SB216763,0
SW48,Afatinib,Trametinib,1
MDA-MB-175-VII,Sapitinib,Ribociclib,0
DiFi,Vinorelbine,AZD8055,0
PANC-08-13,Trametinib,Olaparib,0
HCC1187,MK-2206,AZD8055,0
DU-4475,Pictilisib,PD173074,0
MDA-MB-231,Gemcitabine,Axitinib,0
MDA-MB-453,Vorinostat,Doramapimod,0
UACC-893,Taselisib,Afatinib,0
CAMA-1,Pictilisib,Nilotinib,0
MDA-MB-468,Trametinib,Taselisib,0
LS-513,Navitoclax,SB505124,0
CFPAC-1,Lapatinib,SCH772984,1
MDA-MB-157,Olaparib,Pictilisib,0
AU565,Sapitinib,SB216763,0
SW1116,Vinorelbine,AZD7762,0
SW1463,AZD7762,Sapitinib,0
CAPAN-2,Dasatinib,OSI-027,0
ZR-75-1,Luminespib,Lapatinib,0
SUIT-2,Trametinib,MK-2206,1
HCC1599,OSI-027,Paclitaxel,0
MDA-MB-361,Linsitinib,Entinostat,0
MDA-MB-415,Axitinib,AZD6482,0
MDA-MB-468,Crizotinib,Palbociclib,0
LS-180,SCH772984,AZD4547,0
Hs-578-T,Linsitinib,Temozolomide,0
HCC1428,Gemcitabine,Axitinib,0
MDA-MB-468,Luminespib,AZD8055,0
OCUB-M,Palbociclib,JQ1,0
HCC202,Olaparib,Pictilisib,0
YAPC,5-Fluorouracil,Olaparib,0
BT-474,Cisplatin,Gemcitabine,0
KP-4,Palbociclib,Cisplatin,0
COLO-824,Lapatinib,Gemcitabine,0
HCC1569,Linsitinib,Taselisib,0
HCC1419,Gemcitabine,Sapitinib,0
HDQ-P1,Navitoclax,JQ1,0
BT-483,MK-1775,MK-2206,0
HDQ-P1,Palbociclib,Nilotinib,0
CAMA-1,PD173074,Navitoclax,0
RCM-1,Taselisib,Navitoclax,0
HCC2157,MK-1775,Alpelisib,0
HDQ-P1,Gemcitabine,Afatinib,0
YAPC,Palbociclib,SCH772984,0
HCC1395,AZD7762,Wee1 Inhibitor,0
COLO-205,Oxaliplatin,Dabrafenib,0
CAL-148,Taselisib,Lapatinib,1
COLO-205,AZD7762,SB216763,0
COLO-320-HSR,Trametinib,Crizotinib,0
UACC-893,Trametinib,NU7441,1
KP-1N,Taselisib,Oxaliplatin,0
CaR-1,Trametinib,Crizotinib,0
AU565,Gemcitabine,JQ1,0
COLO-205,MK-1775,Navitoclax,0
HT-115,AZD4547,AZD7762,0
COLO-678,Crizotinib,Sapitinib,0
HCC1937,PD173074,OSI-027,0
MDA-MB-415,Gemcitabine,KU-55933,0
MCF7,Cisplatin,Sorafenib,0
KP-2,Navitoclax,LGK974,0
PANC-02-03,Palbociclib,Dasatinib,0
CFPAC-1,Palbociclib,Dactolisib,0
UACC-893,Palbociclib,MK-1775,0
AU565,Crizotinib,Cisplatin,0
HCC1569,PD173074,RO-3306,0
HCC1143,Crizotinib,5-Fluorouracil,0
EVSA-T,OSI-027,Entinostat,0
HCC1806,Crizotinib,Dabrafenib,0
MDA-MB-361,Cisplatin,Afatinib,0
KP-2,OSI-027,Palbociclib,0
HCC2218,Crizotinib,Taselisib,0
YAPC,LGK974,Linsitinib,0
PANC-10-05,5-Fluorouracil,Ruxolitinib,0
AU565,Vorinostat,Axitinib,0
CAL-51,Crizotinib,Sapitinib,0
EFM-19,Lapatinib,Paclitaxel,0
EFM-192A,Lapatinib,Venetoclax,0
HCC1937,PD173074,Pictilisib,0
HCC1428,Lapatinib,Vorinostat,0
ZR-75-30,MK-1775,Pictilisib,0
LS-180,MK-2206,Dabrafenib,1
KP-3,LGK974,Navitoclax,0
BT-483,Palbociclib,NU7441,0
LS-123,Vinorelbine,Sapitinib,0
UACC-893,Vorinostat,Cisplatin,0
DiFi,5-Fluorouracil,MK-2206,0
CaR-1,AZD4547,Trametinib,1
CL-11,SCH772984,Taselisib,1
YAPC,5-Fluorouracil,Ruxolitinib,0
ZR-75-1,Palbociclib,Alisertib,0
BT-483,Navitoclax,AZD7762,0
BT-20,Taselisib,Sorafenib,0
MDA-MB-436,Taselisib,OSI-027,0
CAMA-1,Palbociclib,Linsitinib,0
CAL-85-1,Gemcitabine,Camptothecin,0
HT55,MK-2206,AZD8055,0
PSN1,OSI-027,Navitoclax,0
MDA-MB-361,Luminespib,OSI-027,0
PA-TU-8902,Dactolisib,Lapatinib,0
DAN-G,MK-2206,AZD7762,0
MDA-MB-468,Cisplatin,OSI-027,0
HDQ-P1,Bortezomib,JQ1,0
HCC2998,SCH772984,MK-2206,0
MDA-MB-415,Trametinib,BI-2536,0
MFM-223,Gemcitabine,SB216763,0
HT-115,Oxaliplatin,BMS-754807,0
HCC70,OSI-027,AZD6482,0
AsPC-1,Palbociclib,Dactolisib,0
T47D,Gemcitabine,Afatinib,0
HCC1937,Bortezomib,RO-3306,0
MDST8,5-Fluorouracil,LGK974,0
COLO-320-HSR,Linsitinib,AZD8055,0
MDA-MB-231,Trametinib,Temozolomide,0
MFM-223,Lapatinib,Trametinib,0
COLO-824,Olaparib,JQ1,0
SW620,MK-1775,BMS-754807,0
HCC1806,PD173074,Pictilisib,0
SK-CO-1,AZD8055,Afatinib,0
COLO-678,AZD8055,Navitoclax,0
NCI-H747,Camptothecin,LGK974,0
OCUB-M,Temozolomide,Tozasertib,0
MDA-MB-175-VII,PD173074,AZD7762,0
HCC2218,Crizotinib,SB216763,0
CAL-51,Palbociclib,Navitoclax,0
MDA-MB-468,Cisplatin,MK-1775,0
HCC1187,Olaparib,OSI-027,0
CW-2,5-Fluorouracil,Oxaliplatin,0
T47D,OSI-027,Crizotinib,0
C2BBe1,MK-2206,BMS-754807,0
GP5d,Camptothecin,Linsitinib,0
KP-3,Cisplatin,OSI-027,0
COLO-824,Trametinib,RO-3306,0
CaR-1,Navitoclax,Crizotinib,0
EFM-192A,Lapatinib,OSI-027,0
DU-4475,Cisplatin,Gemcitabine,0
MDA-MB-415,Luminespib,AZD6482,0
SW1990,Cisplatin,Erlotinib,1
KP-1N,MK-1775,Linsitinib,0
HCC1395,PD173074,AZD6482,0
CAL-85-1,Navitoclax,Uprosertib,1
MFM-223,Sapitinib,Entinostat,0
BT-549,AZD7762,MK-1775,0
