cell_line_names,anchor_names,library_names,labels
C2BBe1,Camptothecin,Afatinib,0
CW-2,Olaparib,SB505124,0
MDA-MB-468,Gemcitabine,5-Fluorouracil,0
OCUB-M,Crizotinib,Palbociclib,0
HCC1954,Gemcitabine,Alisertib,0
BT-474,Vorinostat,Temozolomide,0
LoVo,Oxaliplatin,AZD8055,0
MDA-MB-415,Axitinib,Navitoclax,0
HDQ-P1,AZD7762,Lapatinib,0
HDQ-P1,Navitoclax,Docetaxel,1
HCT-116,AZD7762,Sapitinib,0
CAL-51,Bortezomib,NU7441,0
LS-123,BMS-754807,Palbociclib,0
HCC1428,Docetaxel,Linsitinib,0
EVSA-T,Navitoclax,Temozolomide,0
PANC-04-03,MK-1775,Linsitinib,0
HuP-T4,Lapatinib,Irinotecan,0
COLO-320-HSR,MK-2206,SB216763,0
LS-123,Vinorelbine,MK-1775,0
SNU-407,Palbociclib,SB216763,0
MDA-MB-231,OSI-027,RO-3306,0
Hs-578-T,5-Fluorouracil,Afatinib,0
HCC1569,Olaparib,Bortezomib,0
PSN1,Galunisertib,Trametinib,0
NCI-H747,SB505124,Linsitinib,0
MDA-MB-157,5-Fluorouracil,Wee1 Inhibitor,0
AsPC-1,Paclitaxel,Navitoclax,1
MIA-PaCa-2,Taselisib,Crizotinib,0
DU-4475,OSI-027,Taselisib,1
DAN-G,Erlotinib,Olaparib,0
COLO-320-HSR,Camptothecin,AZD7762,0
HCC1599,Bortezomib,Temozolomide,0
COLO-824,Gemcitabine,Linsitinib,0
AU565,Luminespib,Ribociclib,0
HCC2157,Docetaxel,Nilotinib,0
MCF7,Olaparib,Dabrafenib,0
HCC1500,Axitinib,Palbociclib,0
HCC1187,Pictilisib,Paclitaxel,0
PA-TU-8988T,OSI-027,Trametinib,0
HCC1954,MK-1775,Gemcitabine,1
RKO,AZD4547,Afatinib,0
BT-474,Palbociclib,BI-2536,0
LS-123,Trametinib,Palbociclib,0
MIA-PaCa-2,LGK974,MK-2206,0
PANC-02-03,Dactolisib,Linsitinib,0
SNU-407,Crizotinib,Camptothecin,0
SK-CO-1,Trametinib,Taselisib,1
BT-549,MK-1775,Gemcitabine,0
HCC1500,OSI-027,Nilotinib,0
BT-474,PD173074,Olaparib,0
PA-TU-8902,AZD7762,Linsitinib,0
HPAC,Crizotinib,MK-2206,0
HCC1395,Gemcitabine,Dabrafenib,0
PANC-03-27,Irinotecan,Galunisertib,0
MDA-MB-415,Crizotinib,NU7441,0
ZR-75-1,Sapitinib,Axitinib,0
PANC-03-27,Crizotinib,AZD7762,0
HCC38,Palbociclib,MK-2206,0
SK-CO-1,SB216763,SB505124,0
AsPC-1,Crizotinib,Navitoclax,1
HCC1806,Trametinib,Uprosertib,1
MDA-MB-468,OSI-027,Axitinib,0
EFM-192A,Trametinib,Gemcitabine,0
GP5d,SB505124,Crizotinib,0
COLO-824,Gemcitabine,GSK269962A,0
PL4,Lapatinib,Crizotinib,0
MDA-MB-436,AZD7762,PD173074,0
EFM-192A,MK-1775,MK-2206,0
PANC-03-27,Dactolisib,Erlotinib,0
CAPAN-2,Olaparib,Taselisib,0
Hs-766T,Lapatinib,Trametinib,0
COLO-205,5-Fluorouracil,Vinorelbine,0
OCUB-M,Navitoclax,Wee1 Inhibitor,0
CAMA-1,Crizotinib,Pictilisib,0
SW837,SB505124,Afatinib,0
KP-1N,Sorafenib,Gemcitabine,0
HuP-T3,Irinotecan,Galunisertib,0
HCC38,PD173074,Lapatinib,0
C2BBe1,BMS-754807,LGK974,0
CFPAC-1,Oxaliplatin,Erlotinib,0
GP5d,Linsitinib,Palbociclib,0
DU-4475,Docetaxel,MK-1775,0
EFM-19,Bortezomib,Luminespib,0
SNU-81,Dabrafenib,Trametinib,0
MDA-MB-436,5-Fluorouracil,GSK269962A,0
BT-474,AZD7762,Luminespib,0
HCC1569,Crizotinib,Afatinib,0
HCC70,PD173074,Temozolomide,0
OCUB-M,Olaparib,Entinostat,0
KP-3,Taselisib,Palbociclib,0
JIMT-1,Vorinostat,MK-2206,0
LS-123,Camptothecin,Palbociclib,0
SNU-407,SB216763,BMS-754807,0
HPAC,Dasatinib,MK-2206,0
MCF7,Bortezomib,Paclitaxel,0
HCC1569,Temozolomide,NU7441,0
EFM-192A,MK-1775,PD173074,0
BxPC-3,Gemcitabine,Crizotinib,0
MDA-MB-436,Bortezomib,Entinostat,0
COLO-205,AZD8055,Navitoclax,0
CCK-81,Sapitinib,SCH772984,0
SW1417,5-Fluorouracil,Linsitinib,0
MDA-MB-415,Gemcitabine,OSI-027,0
UACC-893,Linsitinib,Crizotinib,0
EVSA-T,Sapitinib,Cisplatin,0
SW1990,Oxaliplatin,Olaparib,0
EVSA-T,OSI-027,AZD7762,0
NCI-H508,Oxaliplatin,Olaparib,0
MIA-PaCa-2,MK-2206,SCH772984,0
PSN1,AZD7762,Ruxolitinib,0
HCC1937,Docetaxel,Lapatinib,0
COLO-205,MK-1775,Olaparib,0
HCC2157,Taselisib,BI-2536,0
HCC1187,Taselisib,Pictilisib,0
SW48,MK-1775,AZD7762,1
SNU-1040,Camptothecin,Afatinib,0
BT-549,Pictilisib,Vorinostat,0
Hs-578-T,Linsitinib,PF-4708671,0
BT-483,OSI-027,Temozolomide,0
DAN-G,Palbociclib,Cisplatin,0
MFM-223,Olaparib,Camptothecin,0
BT-483,Axitinib,AZD6482,0
HCC1187,Cisplatin,Venetoclax,0
SW620,Linsitinib,Palbociclib,0
MFM-223,Luminespib,Doramapimod,0
SW837,LGK974,Linsitinib,0
DiFi,MK-2206,Oxaliplatin,0
PA-TU-8902,Lapatinib,Gemcitabine,0
BT-549,Crizotinib,Alpelisib,0
BT-483,Linsitinib,Bortezomib,0
COLO-678,SB216763,Oxaliplatin,0
HCC2218,PD173074,Afatinib,0
UACC-893,Palbociclib,Afatinib,0
MDA-MB-231,Olaparib,Pictilisib,0
SK-CO-1,Afatinib,Sapitinib,0
MDA-MB-231,Docetaxel,MK-1775,0
MDA-MB-361,Taselisib,Entinostat,0
BT-20,Crizotinib,KU-55933,0
EFM-19,Gemcitabine,ZM447439,0
MDA-MB-453,PD173074,RO-3306,0
MDA-MB-231,Axitinib,5-Fluorouracil,0
CAL-85-1,Sapitinib,KU-55933,0
HuP-T3,Paclitaxel,OSI-027,0
CL-11,Afatinib,AZD8055,0
Hs-578-T,OSI-027,KU-55933,0
CaR-1,SB505124,SCH772984,0
COLO-678,LGK974,Camptothecin,0
SK-CO-1,SCH772984,Sapitinib,0
HCC38,Sapitinib,Nilotinib,0
HCC1395,Sapitinib,SCH772984,0
PA-TU-8902,Dactolisib,Linsitinib,0
HCC1187,Lapatinib,Docetaxel,0
SUIT-2,Paclitaxel,Galunisertib,0
SW1463,SCH772984,Olaparib,0
GP5d,AZD8055,SCH772984,1
Hs-578-T,Gemcitabine,Afatinib,0
AU565,Crizotinib,Sorafenib,0
PANC-04-03,Paclitaxel,Olaparib,0
COLO-824,OSI-027,NU7441,0
HCC1395,Bortezomib,Sorafenib,0
HCC1419,MK-1775,Sapitinib,0
MDA-MB-453,Vorinostat,MK-2206,0
SK-CO-1,Palbociclib,Taselisib,0
MDA-MB-453,Bortezomib,Vorinostat,0
MFM-223,PD173074,Alisertib,0
BxPC-3,Crizotinib,Olaparib,0
DU-4475,Vorinostat,Bortezomib,0
NCI-H716,Palbociclib,SB505124,0
HCC1500,Palbociclib,Gemcitabine,0
HCC1419,Trametinib,Gemcitabine,0
BT-474,PD173074,Gemcitabine,0
BT-483,AZD7762,Bortezomib,0
UACC-893,MK-1775,PD173074,0
HCC1500,Pictilisib,Camptothecin,0
HCC1500,AZD7762,Entinostat,0
PANC-04-03,Palbociclib,Olaparib,0
MDA-MB-415,Palbociclib,Paclitaxel,0
AsPC-1,Paclitaxel,Oxaliplatin,0
EFM-192A,Crizotinib,MK-1775,0
SW48,Navitoclax,Oxaliplatin,1
HuP-T3,MK-2206,Linsitinib,0
MDA-MB-468,Luminespib,Temozolomide,0
MDA-MB-157,Gemcitabine,SCH772984,0
NCI-H716,Palbociclib,Afatinib,0
MDA-MB-436,Temozolomide,SB216763,0
KP-1N,Olaparib,Paclitaxel,0
HCC1395,Sapitinib,Docetaxel,0
CAMA-1,Lapatinib,Sorafenib,0
MDA-MB-231,MK-2206,Luminespib,0
CAL-120,Navitoclax,Ribociclib,0
HCC1806,Vorinostat,PF-4708671,0
BT-483,MK-1775,PF-4708671,0
BT-474,Axitinib,Gemcitabine,0
SW1463,Olaparib,Oxaliplatin,0
HCC1569,Vorinostat,SB216763,0
CFPAC-1,Oxaliplatin,5-Fluorouracil,0
BT-483,Linsitinib,Nilotinib,0
HCC2157,Trametinib,Temozolomide,0
PANC-04-03,Dactolisib,Erlotinib,0
KP-2,MK-2206,Gemcitabine,1
AU565,Cisplatin,Pictilisib,0
MDA-MB-175-VII,Docetaxel,Alisertib,0
COLO-678,Navitoclax,Crizotinib,0
EVSA-T,Olaparib,Axitinib,0
COLO-320-HSR,SB505124,Navitoclax,0
HT55,5-Fluorouracil,Afatinib,0
LoVo,MK-1775,Afatinib,0
SNU-C1,Olaparib,MK-2206,0
MDA-MB-175-VII,Olaparib,Trametinib,0
MDA-MB-361,Olaparib,RO-3306,0
HT-29,MK-1775,Linsitinib,0
CAL-85-1,AZD7762,Tozasertib,0
HPAC,SCH772984,OSI-027,1
SNU-C2B,Crizotinib,Olaparib,0
KM12,AZD7762,SCH772984,0
MDA-MB-175-VII,OSI-027,Trametinib,0
CAL-148,OSI-027,Alisertib,0
RKO,MK-2206,LGK974,0
MDA-MB-330,Gemcitabine,GSK269962A,0
MRK-nu-1,Crizotinib,Taselisib,1
BT-549,Crizotinib,MK-2206,0
OCUB-M,Navitoclax,RO-3306,0
AU565,Taselisib,BI-2536,0
SK-CO-1,Palbociclib,Afatinib,0
ZR-75-30,MK-1775,SCH772984,0
KP-2,Sorafenib,MK-1775,0
COLO-205,Afatinib,Dabrafenib,0
CAMA-1,Sapitinib,Lapatinib,0
HCC1500,Trametinib,AZD7762,0
LS-180,Linsitinib,MK-1775,0
MDA-MB-468,AZD7762,Venetoclax,0
BT-474,Sapitinib,Alisertib,0
PA-TU-8902,LGK974,Dasatinib,0
SW1116,SB505124,AZD4547,0
OCUB-M,Pictilisib,RO-3306,0
CW-2,5-Fluorouracil,Crizotinib,0
CaR-1,Camptothecin,Afatinib,0
MFM-223,Navitoclax,KU-55933,0
MCF7,Docetaxel,JQ1,0
HCC1143,Gemcitabine,KU-55933,0
HDQ-P1,Trametinib,Alisertib,0
COLO-678,SCH772984,Sapitinib,0
MDA-MB-361,AZD7762,MK-2206,0
Hs-766T,Taselisib,Ruxolitinib,0
Hs-766T,Sorafenib,Oxaliplatin,0
MDA-MB-231,Navitoclax,Alisertib,1
EFM-19,Navitoclax,Taselisib,1
PANC-02-03,LGK974,Irinotecan,0
HCC1143,Cisplatin,Axitinib,0
UACC-893,Temozolomide,PF-4708671,0
Hs-766T,Trametinib,LGK974,0
MDA-MB-453,Navitoclax,Ribociclib,0
CaR-1,Crizotinib,Taselisib,0
HCC1954,Linsitinib,PF-4708671,0
BT-483,Olaparib,Camptothecin,0
MDA-MB-330,Taselisib,Trametinib,0
MDA-MB-175-VII,Palbociclib,PD173074,0
CaR-1,AZD8055,AZD4547,0
CaR-1,AZD8055,5-Fluorouracil,0
HCC1428,AZD7762,Bortezomib,0
HCC1419,PD173074,Trametinib,0
HCC1569,MK-2206,Temozolomide,0
HCC2157,PD173074,Lapatinib,0
CAL-51,Taselisib,Venetoclax,0
HCC2157,Trametinib,Sorafenib,0
LoVo,SB505124,Camptothecin,0
LoVo,AZD7762,Sapitinib,0
SUIT-2,Galunisertib,Dasatinib,0
PANC-04-03,Navitoclax,Palbociclib,0
CAPAN-1,MK-2206,Erlotinib,0
MDA-MB-361,Vorinostat,AZD6482,1
HCC2157,AZD7762,Axitinib,0
SW948,Dabrafenib,Navitoclax,0
T84,BMS-754807,Taselisib,0
SW1990,SCH772984,AZD7762,0
RCM-1,Sapitinib,Taselisib,0
OCUB-M,Luminespib,Linsitinib,0
EFM-19,5-Fluorouracil,Cisplatin,0
PA-TU-8988T,Oxaliplatin,Crizotinib,0
HCC70,Cisplatin,Gemcitabine,1
CAL-148,Temozolomide,Lapatinib,0
BxPC-3,Navitoclax,Irinotecan,1
HPAC,Palbociclib,Irinotecan,0
CAL-51,Taselisib,ZM447439,1
LS-123,Oxaliplatin,Navitoclax,0
DiFi,Palbociclib,MK-2206,0
SNU-C5,Crizotinib,Linsitinib,0
AsPC-1,Olaparib,MK-1775,0
BT-20,Temozolomide,Tozasertib,0
PANC-10-05,Lapatinib,Palbociclib,0
MIA-PaCa-2,Dasatinib,5-Fluorouracil,0
KP-4,Erlotinib,Trametinib,0
SW1990,Trametinib,Cisplatin,0
HDQ-P1,Cisplatin,Tozasertib,0
HCC2998,SB505124,SB216763,0
HCC1806,MK-2206,Afatinib,0
HCC1599,Olaparib,Venetoclax,0
JIMT-1,Navitoclax,OSI-027,0
PSN1,5-Fluorouracil,Galunisertib,0
SNU-1040,Taselisib,Dabrafenib,0
KP-4,Erlotinib,Dactolisib,0
CAMA-1,Taselisib,AZD7762,0
HCC70,Navitoclax,ZM447439,0
HCC1954,PD173074,Uprosertib,0
CAL-85-1,Trametinib,RO-3306,0
MCF7,Olaparib,5-Fluorouracil,0
HuP-T3,Galunisertib,MK-1775,0
JIMT-1,Trametinib,Gemcitabine,0
COLO-824,Cisplatin,KU-55933,0
AU565,Trametinib,PD173074,0
HCC1143,Gemcitabine,Bortezomib,0
MDA-MB-175-VII,Temozolomide,Alpelisib,0
MDA-MB-436,Crizotinib,PD173074,0
MDA-MB-468,Lapatinib,Alisertib,0
NCI-H716,Camptothecin,Sapitinib,0
HCC1569,Pictilisib,Cisplatin,0
MDA-MB-415,Lapatinib,Doramapimod,0
COLO-824,Linsitinib,5-Fluorouracil,0
CL-11,Palbociclib,Sapitinib,0
CAL-51,Crizotinib,AZD7762,0
CaR-1,Olaparib,BMS-754807,0
EFM-192A,Sapitinib,AZD8055,0
MDA-MB-468,Navitoclax,BI-2536,1
CaR-1,5-Fluorouracil,Crizotinib,0
Hs-578-T,Palbociclib,Paclitaxel,0
COLO-205,SCH772984,BMS-754807,0
HT55,Oxaliplatin,MK-2206,0
HCC1500,MK-2206,SCH772984,0
CaR-1,MK-1775,Navitoclax,0
COLO-678,5-Fluorouracil,Crizotinib,0
HDQ-P1,Navitoclax,BI-2536,1
PANC-10-05,SCH772984,Cisplatin,0
MCF7,Axitinib,Temozolomide,0
CAL-120,Bortezomib,Venetoclax,0
HCC1937,Olaparib,SCH772984,0
HCC1428,Palbociclib,Doramapimod,0
EFM-192A,Axitinib,JQ1,0
CAL-120,Trametinib,Cisplatin,0
LS-513,SB505124,SCH772984,0
DU-4475,MK-1775,Temozolomide,1
HCT-15,Dabrafenib,Navitoclax,0
PA-TU-8902,Crizotinib,Trametinib,0
LoVo,LGK974,Linsitinib,0
T47D,MK-1775,OSI-027,0
SW837,Crizotinib,Taselisib,0
LoVo,BMS-754807,Afatinib,0
MDA-MB-231,Palbociclib,MK-1775,0
SNU-C2B,MK-1775,AZD4547,0
HCC38,Cisplatin,Linsitinib,0
CAL-148,Gemcitabine,Doramapimod,0
EFM-192A,Gemcitabine,Sorafenib,0
NCI-H747,MK-2206,AZD8055,0
AU565,Lapatinib,Bortezomib,0
HCC1569,Docetaxel,Linsitinib,0
COLO-678,AZD8055,Taselisib,0
CaR-1,MK-2206,Taselisib,0
MCF7,5-Fluorouracil,AZD6482,0
HCC1937,5-Fluorouracil,KU-55933,0
Hs-578-T,Crizotinib,Temozolomide,0
CW-2,MK-1775,SB216763,0
COLO-678,Trametinib,Dabrafenib,0
HCC1395,Crizotinib,GSK269962A,0
COLO-678,AZD8055,Navitoclax,0
Hs-578-T,Lapatinib,BI-2536,0
MIA-PaCa-2,Galunisertib,MK-1775,0
DiFi,Palbociclib,SCH772984,0
SNU-C5,Afatinib,SB505124,0
T84,AZD4547,MK-2206,0
CAL-120,Gemcitabine,Tozasertib,0
CW-2,Camptothecin,Crizotinib,0
MFM-223,MK-1775,Cisplatin,0
DU-4475,Crizotinib,Palbociclib,0
KP-4,5-Fluorouracil,Trametinib,0
HCT-116,MK-2206,Oxaliplatin,0
PA-TU-8902,Navitoclax,Dactolisib,0
HCC2218,Lapatinib,Axitinib,0
NCI-H716,MK-1775,Navitoclax,0
HCC2218,Gemcitabine,AZD8055,0
NCI-H508,Dabrafenib,Linsitinib,0
SW1463,Vinorelbine,Camptothecin,0
PA-TU-8988T,Galunisertib,Cisplatin,0
PANC-10-05,Lapatinib,Crizotinib,0
HCT-15,SB505124,Trametinib,0
DU-4475,Pictilisib,Palbociclib,0
UACC-893,PD173074,Nilotinib,0
CAL-148,AZD7762,Doramapimod,0
HCC70,Vorinostat,Navitoclax,0
BT-483,PD173074,Cisplatin,0
PANC-03-27,Ruxolitinib,MK-1775,0
MIA-PaCa-2,Gemcitabine,SCH772984,0
SW48,Sapitinib,SCH772984,0
HCC1187,Linsitinib,JQ1,0
SW1990,Cisplatin,SCH772984,0
Hs-766T,Dactolisib,Erlotinib,0
LS-513,Taselisib,Vinorelbine,0
MIA-PaCa-2,Paclitaxel,Lapatinib,0
CAMA-1,PD173074,Afatinib,0
COLO-205,MK-2206,5-Fluorouracil,0
CL-11,Trametinib,AZD7762,0
CAPAN-2,LGK974,AZD7762,0
HCC1937,Sapitinib,Olaparib,0
AU565,Linsitinib,Sapitinib,0
T84,Oxaliplatin,MK-1775,0
COLO-678,Crizotinib,MK-2206,0
CAL-120,Taselisib,Bortezomib,0
MFM-223,Lapatinib,Linsitinib,0
HCC1954,Palbociclib,Luminespib,0
SW1116,Crizotinib,SB216763,0
SNU-175,SB505124,MK-1775,0
CAL-148,5-Fluorouracil,OSI-027,0
HCC1599,Olaparib,AZD8055,0
HCC1419,Bortezomib,Gemcitabine,0
EFM-19,Axitinib,Ribociclib,0
Hs-578-T,AZD7762,NU7441,0
LoVo,Navitoclax,Afatinib,0
CAPAN-2,LGK974,Paclitaxel,0
COLO-320-HSR,Dabrafenib,MK-1775,0
MFM-223,Bortezomib,Entinostat,0
SW1116,Vinorelbine,LGK974,0
CL-11,AZD4547,Vinorelbine,0
COLO-320-HSR,Navitoclax,Olaparib,0
CAL-51,Temozolomide,PF-4708671,0
HPAC,Navitoclax,Taselisib,0
HCC70,Luminespib,Entinostat,0
COLO-824,Gemcitabine,Vorinostat,0
SNU-C2B,Dabrafenib,Crizotinib,0
EFM-19,MK-2206,Temozolomide,0
MDST8,LGK974,BMS-754807,0
CAL-148,MK-2206,AZD8055,1
MDA-MB-453,AZD7762,Cisplatin,1
PA-TU-8902,Irinotecan,OSI-027,0
SW948,Linsitinib,SCH772984,0
MIA-PaCa-2,SCH772984,Sorafenib,0
CaR-1,Taselisib,Crizotinib,0
T47D,Bortezomib,ZM447439,0
HCC1143,Crizotinib,Lapatinib,0
CaR-1,Crizotinib,Oxaliplatin,0
ZR-75-30,Docetaxel,Ribociclib,0
CAMA-1,Cisplatin,Palbociclib,0
MDA-MB-231,Sapitinib,Linsitinib,0
HT-29,Navitoclax,Camptothecin,1
LoVo,Linsitinib,Taselisib,0
MRK-nu-1,Temozolomide,AZD6482,0
HCC1806,Taselisib,NU7441,1
MDA-MB-361,AZD7762,Afatinib,0
SNU-C5,Crizotinib,BMS-754807,0
HCC2998,Palbociclib,Navitoclax,0
T84,Sapitinib,Dabrafenib,0
MCF7,Palbociclib,MK-1775,0
HCC70,Palbociclib,RO-3306,0
COLO-205,BMS-754807,Olaparib,0
BxPC-3,Taselisib,Paclitaxel,0
NCI-H716,AZD4547,Linsitinib,0
EFM-19,Docetaxel,Vorinostat,0
HCC202,Luminespib,AZD7762,0
LS-123,AZD8055,5-Fluorouracil,0
DAN-G,Galunisertib,SCH772984,0
CAL-120,Olaparib,Bortezomib,0
LoVo,Sapitinib,Oxaliplatin,0
SUIT-2,Erlotinib,Cisplatin,0
EVSA-T,Palbociclib,MK-2206,0
MDA-MB-468,Gemcitabine,Cisplatin,0
HCC202,PD173074,Vorinostat,0
COLO-205,Linsitinib,Navitoclax,0
CAL-51,Vorinostat,KU-55933,0
SW1463,Oxaliplatin,Afatinib,0
MIA-PaCa-2,Irinotecan,MK-1775,0
MDA-MB-436,AZD7762,GSK269962A,0
LS-411N,Linsitinib,AZD4547,0
EVSA-T,Pictilisib,5-Fluorouracil,0
BT-549,Vorinostat,Uprosertib,0
HCC1569,Cisplatin,Bortezomib,0
HT-115,SB505124,BMS-754807,0
CFPAC-1,Navitoclax,MK-1775,1
HCC1569,Vorinostat,MK-2206,0
EFM-192A,Pictilisib,SCH772984,0
BT-483,Docetaxel,Temozolomide,0
PANC-10-05,Galunisertib,Navitoclax,0
EFM-19,Trametinib,Dabrafenib,0
HCC1419,Lapatinib,Palbociclib,0
HCC1187,Taselisib,Venetoclax,0
MRK-nu-1,Palbociclib,SB216763,0
HCC1569,Docetaxel,Vorinostat,0
MZ1-PC,Trametinib,Dasatinib,0
MCF7,Axitinib,Sapitinib,0
HCC2218,Axitinib,Pictilisib,0
LS-180,AZD7762,SCH772984,0
LoVo,LGK974,AZD7762,0
NCI-H716,MK-1775,Trametinib,0
ZR-75-1,AZD7762,Alpelisib,0
COLO-205,Oxaliplatin,MK-1775,0
HCC1937,AZD7762,Vorinostat,0
SK-CO-1,5-Fluorouracil,MK-1775,0
MRK-nu-1,Taselisib,GSK269962A,0
CL-11,Camptothecin,Sapitinib,0
BxPC-3,Cisplatin,Linsitinib,0
HuP-T3,Lapatinib,Gemcitabine,0
YAPC,AZD7762,MK-1775,0
HCC202,Sapitinib,Pictilisib,0
CAL-51,Sapitinib,Navitoclax,0
SNU-C2B,AZD8055,Taselisib,0
C2BBe1,AZD7762,Navitoclax,0
MDA-MB-361,Crizotinib,NU7441,0
HCC1599,Cisplatin,GSK269962A,0
CL-11,SB216763,Oxaliplatin,0
HCC1395,Bortezomib,Alpelisib,0
UACC-893,OSI-027,Trametinib,1
HCC1937,Linsitinib,SCH772984,0
MDA-MB-361,Bortezomib,AZD8055,0
LS-513,AZD8055,Taselisib,0
MRK-nu-1,Taselisib,KU-55933,0
KM12,Crizotinib,Navitoclax,0
Hs-766T,Linsitinib,Dasatinib,0
ZR-75-1,Lapatinib,Paclitaxel,0
COLO-824,OSI-027,Afatinib,0
MCF7,MK-2206,Sapitinib,0
HCC1806,Trametinib,Ribociclib,0
ZR-75-30,Navitoclax,Palbociclib,0
OCUB-M,Taselisib,Alpelisib,0
CAL-51,Cisplatin,Nilotinib,0
MDA-MB-361,Olaparib,SB216763,0
DAN-G,Paclitaxel,Erlotinib,0
MDA-MB-468,Luminespib,Dabrafenib,0
COLO-205,Palbociclib,AZD7762,0
Hs-766T,MK-2206,Paclitaxel,0
CAL-51,Lapatinib,Uprosertib,0
COLO-678,SCH772984,Crizotinib,0
KP-3,Paclitaxel,Palbociclib,0
LoVo,MK-2206,SB505124,0
MDA-MB-415,AZD7762,Uprosertib,0
HCC38,5-Fluorouracil,Sorafenib,0
OCUB-M,Lapatinib,5-Fluorouracil,0
NCI-H716,SCH772984,AZD4547,0
RCM-1,Afatinib,Oxaliplatin,0
PL4,Sorafenib,Navitoclax,0
T84,Navitoclax,LGK974,0
HPAC,Olaparib,MK-1775,0
MDA-MB-468,Pictilisib,Paclitaxel,0
LS-123,LGK974,Trametinib,0
EFM-19,Bortezomib,RO-3306,0
MIA-PaCa-2,5-Fluorouracil,Lapatinib,0
HCC1937,Luminespib,Alisertib,0
HCC38,Temozolomide,Vorinostat,0
HT55,AZD8055,SB216763,0
HT-115,Palbociclib,Linsitinib,0
BT-20,Docetaxel,MK-2206,0
CAMA-1,MK-2206,Bortezomib,0
MRK-nu-1,Olaparib,Ribociclib,0
HT-29,Taselisib,SB505124,0
EFM-192A,MK-1775,Ribociclib,0
BT-483,MK-1775,Vorinostat,0
MDA-MB-453,AZD7762,Axitinib,0
HCC1143,Gemcitabine,MK-1775,0
CAMA-1,Trametinib,Camptothecin,0
BT-474,OSI-027,Palbociclib,0
CAMA-1,Linsitinib,Trametinib,0
HCC1395,PD173074,MK-1775,0
PANC-02-03,MK-2206,Crizotinib,0
NCI-H508,Taselisib,Oxaliplatin,0
HCC38,PD173074,Luminespib,0
OCUB-M,5-Fluorouracil,MK-2206,0
PL4,Sorafenib,Trametinib,0
CW-2,Vinorelbine,SB216763,0
MDA-MB-157,Linsitinib,SCH772984,0
EFM-19,Trametinib,Entinostat,0
HCC1599,Gemcitabine,Linsitinib,0
MDA-MB-330,MK-2206,Paclitaxel,0
BT-549,Palbociclib,Linsitinib,0
MRK-nu-1,Cisplatin,Dabrafenib,0
SW1463,Navitoclax,Oxaliplatin,0
SW948,Palbociclib,SB216763,0
SW1990,Linsitinib,Crizotinib,0
HDQ-P1,Pictilisib,OSI-027,0
LS-513,MK-2206,MK-1775,0
HCC38,OSI-027,Sapitinib,0
EVSA-T,Taselisib,Pictilisib,0
MFM-223,Vorinostat,Axitinib,0
BT-474,Linsitinib,RO-3306,0
HCC1419,Linsitinib,Luminespib,0
HCC1569,Palbociclib,Gemcitabine,0
CAMA-1,MK-2206,Linsitinib,0
HT-115,Trametinib,Dabrafenib,0
PA-TU-8902,Ruxolitinib,Sorafenib,0
MRK-nu-1,Crizotinib,Uprosertib,0
HT-29,MK-1775,Vinorelbine,0
HCC1395,MK-1775,Gemcitabine,0
OCUB-M,PD173074,SCH772984,0
MDST8,AZD7762,Trametinib,0
MRK-nu-1,Bortezomib,Sorafenib,0
COLO-205,Camptothecin,Oxaliplatin,0
PANC-08-13,MK-1775,Paclitaxel,0
AsPC-1,Irinotecan,Lapatinib,0
SW1990,Irinotecan,Dasatinib,0
PANC-02-03,5-Fluorouracil,Cisplatin,0
UACC-812,Navitoclax,AZD7762,0
HCC38,MK-1775,Olaparib,0
DU-4475,Pictilisib,Dabrafenib,0
MZ1-PC,OSI-027,Dactolisib,0
LS-411N,5-Fluorouracil,AZD4547,0
ZR-75-1,Palbociclib,Doramapimod,0
PANC-03-27,OSI-027,Irinotecan,0
MDA-MB-361,Gemcitabine,Linsitinib,0
HuP-T3,AZD7762,Navitoclax,0
EFM-192A,Palbociclib,PD173074,0
BT-20,Taselisib,SCH772984,1
HCC1500,Lapatinib,Wee1 Inhibitor,0
SW1990,Irinotecan,Paclitaxel,0
NCI-H747,LGK974,Dabrafenib,0
EFM-19,Bortezomib,NU7441,0
CFPAC-1,Taselisib,Cisplatin,0
BT-483,Bortezomib,Sorafenib,0
BT-474,Bortezomib,Trametinib,0
MFM-223,Navitoclax,Palbociclib,0
MDA-MB-175-VII,Sapitinib,Alisertib,1
SW1463,Palbociclib,Afatinib,0
PANC-10-05,Taselisib,Crizotinib,0
T84,SB505124,SCH772984,0
HCC1143,5-Fluorouracil,Gemcitabine,0
PANC-04-03,MK-1775,LGK974,0
MCF7,PD173074,Lapatinib,0
OCUB-M,Taselisib,Palbociclib,1
MDA-MB-453,AZD7762,Taselisib,0
MDA-MB-231,Linsitinib,GSK269962A,0
SNU-1040,Sapitinib,AZD8055,0
CAL-51,Gemcitabine,Taselisib,0
SNU-175,LGK974,BMS-754807,0
HuP-T4,Oxaliplatin,Dasatinib,1
MIA-PaCa-2,Trametinib,Dasatinib,1
HCC1395,Cisplatin,Sorafenib,0
BT-549,Sapitinib,Gemcitabine,0
PSN1,Trametinib,Dactolisib,1
OCUB-M,MK-2206,Venetoclax,1
MCF7,OSI-027,Alpelisib,0
YAPC,LGK974,Cisplatin,0
EFM-19,Luminespib,Lapatinib,0
MDA-MB-330,Crizotinib,Tozasertib,0
BxPC-3,Paclitaxel,Dasatinib,1
