cell,drug1_db,drug2_db,synergy
YAPC,AZD7762,Sorafenib,0
CFPAC-1,Paclitaxel,Linsitinib,0
PA-TU-8902,Cisplatin,Irinotecan,0
HDQ-P1,5-Fluorouracil,Wee1 Inhibitor,0
HCC2218,Pictilisib,Alisertib,0
BT-20,Crizotinib,SCH772984,0
OCUB-M,PD173074,Bortezomib,0
HDQ-P1,Axitinib,AZD8055,0
CAL-148,Cisplatin,PD173074,0
MDA-MB-330,Lapatinib,Crizotinib,1
LoVo,Crizotinib,Navitoclax,0
SU8686,Paclitaxel,Navitoclax,1
HCC2157,Linsitinib,RO-3306,0
SNU-81,Crizotinib,MK-1775,0
T84,MK-2206,Olaparib,0
UACC-893,Olaparib,Vorinostat,0
MDA-MB-415,OSI-027,MK-1775,0
MDA-MB-453,Temozolomide,Palbociclib,0
ZR-75-30,MK-1775,Sapitinib,0
Hs-578-T,Crizotinib,NU7441,0
HCC1569,PD173074,Palbociclib,0
SW620,SB505124,AZD7762,0
HCC1187,Trametinib,Alpelisib,0
HCC2157,Luminespib,Venetoclax,0
UACC-893,Palbociclib,Dabrafenib,0
HCC1569,Sapitinib,Vorinostat,0
SNU-C1,LGK974,Olaparib,0
RCM-1,Oxaliplatin,Sapitinib,0
T47D,Bortezomib,Doramapimod,0
BT-20,Temozolomide,Sorafenib,0
CAL-85-1,Trametinib,Alisertib,0
EFM-19,Luminespib,BI-2536,0
SNU-81,AZD7762,Afatinib,0
DU-4475,Sapitinib,Ribociclib,0
SW1417,AZD7762,Dabrafenib,0
HCC202,Bortezomib,PD173074,0
PANC-03-27,AZD7762,Paclitaxel,0
C2BBe1,MK-1775,Dabrafenib,0
MRK-nu-1,MK-1775,Docetaxel,0
HT-115,Trametinib,Dabrafenib,0
CAPAN-2,MK-1775,AZD7762,0
SW620,Afatinib,Camptothecin,0
SW1417,MK-2206,AZD7762,0
MDA-MB-468,Axitinib,Crizotinib,0
HCC1395,Gemcitabine,Sapitinib,0
HCC2218,Navitoclax,Pictilisib,0
EFM-19,PD173074,Ribociclib,0
PANC-10-05,Galunisertib,Navitoclax,0
LoVo,LGK974,Camptothecin,0
BT-20,PD173074,SB216763,0
MDA-MB-415,Taselisib,Nilotinib,0
HCC1806,Luminespib,KU-55933,0
BT-20,Luminespib,Uprosertib,0
MDA-MB-415,MK-2206,Luminespib,0
HCC1569,AZD7762,Alpelisib,0
CAL-85-1,Linsitinib,Navitoclax,0
HuP-T4,Dasatinib,MK-1775,1
KM12,Trametinib,SB216763,0
BT-20,Taselisib,SB216763,0
MFM-223,MK-2206,Camptothecin,0
SW48,MK-2206,Trametinib,0
MDA-MB-157,PD173074,Axitinib,0
SNU-C1,Dabrafenib,Crizotinib,0
HT55,Trametinib,Dabrafenib,0
SW1417,Vinorelbine,Crizotinib,0
HCC1500,Gemcitabine,JQ1,0
HCC1569,Linsitinib,Sapitinib,1
T47D,Sapitinib,KU-55933,0
ZR-75-30,Pictilisib,Crizotinib,0
RKO,MK-2206,Navitoclax,0
HCC1500,Crizotinib,Taselisib,0
HCC1395,Sapitinib,Nilotinib,0
OCUB-M,Temozolomide,Nilotinib,0
SUIT-2,Erlotinib,Galunisertib,0
COLO-678,LGK974,Crizotinib,0
EVSA-T,Luminespib,Ribociclib,0
MDA-MB-468,Crizotinib,SCH772984,0
AU565,Linsitinib,SB216763,0
BT-20,Linsitinib,PD173074,0
HCC1395,Navitoclax,Ribociclib,0
CAPAN-2,LGK974,SCH772984,0
LS-513,LGK974,Olaparib,0
JIMT-1,Temozolomide,Navitoclax,0
MDA-MB-175-VII,5-Fluorouracil,Vorinostat,0
ZR-75-1,Bortezomib,Navitoclax,0
CAL-85-1,AZD7762,Dabrafenib,0
ZR-75-1,Pictilisib,Nilotinib,0
AU565,Taselisib,AZD8055,0
PL4,Taselisib,Gemcitabine,0
CAL-85-1,OSI-027,Sorafenib,0
PANC-03-27,Gemcitabine,Navitoclax,1
HuP-T3,MK-2206,SCH772984,1
CAPAN-2,LGK974,Crizotinib,0
OCUB-M,Luminespib,Linsitinib,0
MDA-MB-415,Crizotinib,GSK269962A,0
HCC1143,Temozolomide,KU-55933,0
SUIT-2,Olaparib,Erlotinib,0
PANC-03-27,Navitoclax,Irinotecan,1
MDA-MB-175-VII,Lapatinib,NU7441,1
MDA-MB-415,Palbociclib,OSI-027,0
CAMA-1,Gemcitabine,PD173074,0
MDST8,SB216763,AZD8055,0
KP-4,Erlotinib,Olaparib,0
PA-TU-8902,5-Fluorouracil,Oxaliplatin,0
SW48,AZD8055,Sapitinib,0
MDA-MB-231,Sapitinib,RO-3306,0
PANC-04-03,Taselisib,Lapatinib,0
SNU-81,5-Fluorouracil,AZD4547,0
AU565,Taselisib,Luminespib,0
PSN1,Taselisib,MK-2206,0
SNU-C5,AZD7762,SB216763,0
HCC1419,Linsitinib,OSI-027,0
MDA-MB-330,Bortezomib,AZD7762,0
CL-11,BMS-754807,AZD4547,0
HCC1937,MK-2206,SB216763,0
HCC1187,Pictilisib,AZD8055,0
MDA-MB-468,AZD7762,Taselisib,0
KP-1N,Irinotecan,Crizotinib,0
ZR-75-30,PD173074,Taselisib,0
T84,Navitoclax,BMS-754807,0
CAPAN-1,Dasatinib,Linsitinib,0
AsPC-1,Crizotinib,Dactolisib,0
COLO-205,LGK974,Linsitinib,0
MDA-MB-231,Navitoclax,PF-4708671,0
SK-CO-1,Navitoclax,AZD8055,1
C2BBe1,Palbociclib,Trametinib,0
UACC-893,Lapatinib,Gemcitabine,0
SW1417,SB505124,Crizotinib,0
HCC1187,Palbociclib,Docetaxel,0
PA-TU-8902,Irinotecan,Linsitinib,0
MDA-MB-436,OSI-027,Palbociclib,0
HCC1143,Vorinostat,SCH772984,1
HCC2998,Palbociclib,SCH772984,0
MDA-MB-453,Lapatinib,NU7441,0
EVSA-T,Linsitinib,ZM447439,0
AsPC-1,MK-2206,OSI-027,0
MDST8,BMS-754807,LGK974,0
SW48,AZD8055,SB505124,0
MDA-MB-453,Gemcitabine,Docetaxel,0
HDQ-P1,Axitinib,SCH772984,0
MDA-MB-415,Vorinostat,Dabrafenib,0
HCC1419,Pictilisib,SCH772984,0
HCC1187,Luminespib,Olaparib,0
SW1990,Erlotinib,OSI-027,1
PA-TU-8902,MK-2206,Trametinib,1
HCC1419,5-Fluorouracil,Venetoclax,0
HT-29,AZD7762,Navitoclax,1
BT-483,Linsitinib,Afatinib,1
SNU-407,LGK974,AZD4547,0
HCC2218,PD173074,Nilotinib,0
MDA-MB-436,Vorinostat,Tozasertib,0
COLO-678,5-Fluorouracil,Vinorelbine,0
CL-11,Crizotinib,MK-2206,0
HDQ-P1,Pictilisib,MK-2206,0
MRK-nu-1,Lapatinib,Tozasertib,0
HCC1954,OSI-027,Alisertib,0
NCI-H747,AZD8055,Navitoclax,0
KP-4,AZD7762,Dasatinib,0
PA-TU-8902,Olaparib,Sorafenib,0
MDA-MB-231,Palbociclib,Afatinib,0
HCC1419,Taselisib,Ribociclib,0
SW948,Vinorelbine,MK-2206,0
EFM-192A,Axitinib,Tozasertib,0
EFM-192A,OSI-027,RO-3306,0
SW948,Vinorelbine,AZD8055,0
SW1417,Dabrafenib,Sapitinib,1
HCC1954,Navitoclax,Axitinib,1
HCC1806,5-Fluorouracil,Taselisib,0
COLO-678,Sapitinib,Afatinib,0
MDA-MB-436,Cisplatin,Nilotinib,0
YAPC,AZD7762,Ruxolitinib,0
HCC1806,Sapitinib,Sorafenib,0
HCC1954,Trametinib,Linsitinib,0
HCC38,Temozolomide,MK-1775,0
MDA-MB-361,MK-2206,Pictilisib,0
ZR-75-30,OSI-027,Paclitaxel,0
MDA-MB-436,Docetaxel,Alpelisib,0
BT-549,MK-2206,Vorinostat,0
PANC-08-13,Navitoclax,Linsitinib,1
HCC2218,Gemcitabine,JQ1,0
KP-2,Oxaliplatin,Palbociclib,0
HCC1419,MK-1775,Uprosertib,0
MDA-MB-157,Crizotinib,SB216763,0
PANC-04-03,Oxaliplatin,Linsitinib,0
EFM-19,5-Fluorouracil,Entinostat,0
HPAC,Olaparib,Taselisib,0
SW948,MK-1775,Afatinib,0
KP-1N,Ruxolitinib,Oxaliplatin,0
HCC2998,Afatinib,LGK974,0
COLO-824,5-Fluorouracil,PF-4708671,0
CAL-85-1,MK-2206,Taselisib,0
MDA-MB-361,Sapitinib,Gemcitabine,0
JIMT-1,AZD7762,ZM447439,0
SNU-C1,Afatinib,Taselisib,0
HT55,AZD8055,Navitoclax,0
CAL-120,Palbociclib,NU7441,0
CAPAN-1,Erlotinib,MK-1775,0
Hs-578-T,Sapitinib,Navitoclax,0
HCC1143,Trametinib,Alpelisib,0
MFM-223,Gemcitabine,Luminespib,0
HCC1599,AZD7762,Paclitaxel,0
PA-TU-8988T,Oxaliplatin,Dasatinib,0
C2BBe1,Crizotinib,Oxaliplatin,0
PANC-10-05,LGK974,OSI-027,0
HCC1937,Docetaxel,Wee1 Inhibitor,0
EFM-19,Crizotinib,Vorinostat,0
HCC1187,Docetaxel,AZD6482,0
SW1116,AZD4547,Oxaliplatin,0
KP-1N,LGK974,Paclitaxel,0
MRK-nu-1,AZD7762,Crizotinib,0
NCI-H716,BMS-754807,Trametinib,0
HDQ-P1,Luminespib,Olaparib,0
OCUB-M,OSI-027,KU-55933,0
COLO-678,Palbociclib,Afatinib,0
MDA-MB-468,Vorinostat,Crizotinib,0
HCC1937,Linsitinib,Pictilisib,0
T84,MK-2206,SB505124,0
KP-3,Taselisib,Ruxolitinib,0
HCC1954,Vorinostat,MK-2206,0
EVSA-T,MK-2206,Venetoclax,0
MDA-MB-453,Luminespib,KU-55933,0
AU565,Docetaxel,BI-2536,0
SW948,MK-2206,LGK974,0
HCC2218,MK-1775,Cisplatin,0
CAL-120,Crizotinib,Navitoclax,0
MDA-MB-361,OSI-027,GSK269962A,0
DAN-G,Linsitinib,Trametinib,0
PA-TU-8902,Taselisib,SCH772984,1
CAL-120,Axitinib,Gemcitabine,0
HCC1500,OSI-027,Camptothecin,0
LS-123,Trametinib,Palbociclib,0
HuP-T3,MK-2206,Gemcitabine,0
Hs-766T,Crizotinib,Taselisib,0
T47D,Navitoclax,Entinostat,0
MDA-MB-415,Gemcitabine,Doramapimod,0
MZ1-PC,OSI-027,Dasatinib,0
NCI-H508,SB505124,MK-2206,0
SNU-407,Camptothecin,Sapitinib,0
MDA-MB-415,Trametinib,Nilotinib,0
HCC2157,MK-2206,JQ1,0
CAL-148,Crizotinib,Alpelisib,0
MDA-MB-157,Vorinostat,Sapitinib,0
PANC-02-03,OSI-027,Ruxolitinib,0
YAPC,Sorafenib,Taselisib,0
SNU-C5,Navitoclax,Linsitinib,0
HCC1428,Docetaxel,Cisplatin,0
AU565,Luminespib,SB216763,0
Hs-766T,SCH772984,Taselisib,0
RKO,LGK974,SB505124,0
YAPC,OSI-027,Gemcitabine,0
Hs-766T,Dasatinib,Crizotinib,1
MCF7,PD173074,Navitoclax,0
RKO,Camptothecin,MK-1775,0
SW1990,LGK974,Dactolisib,0
PANC-02-03,Erlotinib,5-Fluorouracil,0
HCC1806,Linsitinib,ZM447439,0
YAPC,Irinotecan,AZD7762,0
MFM-223,Vorinostat,Venetoclax,0
SW1116,Dabrafenib,Sapitinib,0
HPAC,Olaparib,MK-1775,0
HCC2157,Navitoclax,Venetoclax,0
KM12,Camptothecin,Dabrafenib,0
PANC-10-05,Trametinib,Cisplatin,0
MDA-MB-468,5-Fluorouracil,Palbociclib,0
KP-1N,SCH772984,LGK974,0
Hs-578-T,Olaparib,PF-4708671,0
PSN1,Ruxolitinib,Irinotecan,0
Hs-766T,Erlotinib,Taselisib,0
CL-11,Olaparib,Oxaliplatin,0
CAL-85-1,Gemcitabine,AZD6482,0
HCC1143,Docetaxel,Vorinostat,0
SU8686,Dactolisib,LGK974,0
DiFi,LGK974,AZD8055,0
CAPAN-1,LGK974,Olaparib,0
KM12,LGK974,AZD4547,0
CFPAC-1,AZD7762,Sorafenib,0
CAMA-1,Olaparib,Nilotinib,0
NCI-H508,SB216763,MK-1775,0
T47D,Vorinostat,OSI-027,0
UACC-893,Pictilisib,Tozasertib,0
HCC1500,Palbociclib,OSI-027,0
AsPC-1,Taselisib,Paclitaxel,0
HCC1806,MK-1775,5-Fluorouracil,0
MDA-MB-436,MK-1775,RO-3306,0
KP-4,Galunisertib,Dactolisib,0
SW837,SB505124,AZD8055,0
HCT-15,Palbociclib,5-Fluorouracil,0
MCF7,Crizotinib,Trametinib,0
MRK-nu-1,Sapitinib,Axitinib,0
YAPC,Irinotecan,Taselisib,0
T47D,Docetaxel,Alpelisib,0
SW837,Dabrafenib,Camptothecin,0
CAPAN-2,Crizotinib,SCH772984,0
LS-411N,Linsitinib,MK-1775,0
EVSA-T,Vorinostat,Tozasertib,0
CW-2,AZD7762,SB216763,0
DiFi,Vinorelbine,Afatinib,0
MDST8,Palbociclib,BMS-754807,0
CAMA-1,Lapatinib,Bortezomib,0
UACC-893,Lapatinib,Crizotinib,1
SNU-175,LGK974,Camptothecin,0
DiFi,MK-2206,Taselisib,0
SW1463,Afatinib,Oxaliplatin,0
SW48,Afatinib,Palbociclib,0
HCC1395,OSI-027,SB216763,0
LS-180,Vinorelbine,Afatinib,0
PANC-08-13,Cisplatin,Lapatinib,0
Hs-578-T,Olaparib,Navitoclax,0
KP-4,SCH772984,LGK974,0
CAL-120,Gemcitabine,MK-2206,0
HCC1569,Bortezomib,RO-3306,1
HCC1806,Cisplatin,BI-2536,0
CaR-1,SCH772984,SB505124,0
BT-483,Pictilisib,Wee1 Inhibitor,0
EFM-19,MK-2206,Ribociclib,0
JIMT-1,MK-1775,KU-55933,0
CAL-85-1,Sapitinib,Lapatinib,0
EFM-19,PD173074,MK-1775,0
HCC1419,Axitinib,Afatinib,0
AsPC-1,5-Fluorouracil,Gemcitabine,0
BT-483,Docetaxel,Palbociclib,0
AsPC-1,Dasatinib,LGK974,0
PL4,Dasatinib,Crizotinib,0
CAPAN-2,Galunisertib,Linsitinib,0
OCUB-M,Taselisib,MK-2206,1
OCUB-M,Taselisib,Venetoclax,1
T84,Dabrafenib,Sapitinib,0
PANC-10-05,LGK974,SCH772984,0
MDA-MB-157,AZD7762,Alpelisib,0
BT-483,Cisplatin,Bortezomib,0
HT-29,AZD7762,Trametinib,0
HT-29,Dabrafenib,AZD4547,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
MZ1-PC,Dactolisib,5-Fluorouracil,0
MDA-MB-157,MK-2206,Navitoclax,0
JIMT-1,Temozolomide,Docetaxel,0
CAL-148,PD173074,Alisertib,0
MDA-MB-436,Lapatinib,Olaparib,0
HCC1569,Lapatinib,PD173074,0
HCC1806,Pictilisib,Lapatinib,0
SW1116,Taselisib,Crizotinib,0
HDQ-P1,MK-2206,KU-55933,0
ZR-75-30,Taselisib,Alpelisib,0
PANC-03-27,Navitoclax,5-Fluorouracil,1
HPAC,Cisplatin,Paclitaxel,0
MFM-223,Lapatinib,Alpelisib,0
HCC1428,MK-2206,5-Fluorouracil,0
KP-1N,OSI-027,Ruxolitinib,0
MCF7,Gemcitabine,Uprosertib,0
SNU-407,SCH772984,MK-2206,0
EFM-192A,Trametinib,Camptothecin,0
KP-3,Dactolisib,Paclitaxel,0
SNU-407,Oxaliplatin,Linsitinib,0
T47D,Navitoclax,SCH772984,0
JIMT-1,Axitinib,Dabrafenib,0
SW1990,Dactolisib,OSI-027,0
SNU-C5,AZD8055,SB216763,0
HCC70,OSI-027,SCH772984,0
PA-TU-8988T,OSI-027,Linsitinib,1
BT-483,Olaparib,Pictilisib,0
PANC-10-05,LGK974,Paclitaxel,0
KP-4,Lapatinib,5-Fluorouracil,0
CW-2,Navitoclax,BMS-754807,1
CAL-120,Taselisib,PF-4708671,0
MDA-MB-436,Bortezomib,Camptothecin,0
MDA-MB-157,Axitinib,Doramapimod,0
AsPC-1,Olaparib,Oxaliplatin,0
T47D,Docetaxel,MK-1775,0
CAMA-1,MK-2206,OSI-027,0
MDA-MB-175-VII,Temozolomide,Venetoclax,0
HCC1806,Bortezomib,Linsitinib,0
CAL-148,MK-1775,Taselisib,0
MDA-MB-175-VII,Temozolomide,AZD6482,0
JIMT-1,Taselisib,JQ1,0
LS-411N,Trametinib,Palbociclib,1
CAMA-1,OSI-027,Alpelisib,0
LS-411N,SB216763,Navitoclax,0
CFPAC-1,Gemcitabine,Navitoclax,1
HuP-T4,Gemcitabine,Cisplatin,0
LS-513,AZD4547,Oxaliplatin,0
COLO-824,Axitinib,RO-3306,0
BT-549,Crizotinib,KU-55933,0
HCC38,Lapatinib,Alisertib,0
BT-483,Trametinib,Lapatinib,0
HCC38,Linsitinib,AZD8055,0
HCC2998,Afatinib,Trametinib,0
DiFi,BMS-754807,Crizotinib,0
LoVo,AZD4547,Linsitinib,0
SW837,Olaparib,Crizotinib,0
MDA-MB-175-VII,MK-2206,Paclitaxel,0
PANC-08-13,Ruxolitinib,Dactolisib,0
CAL-120,Pictilisib,Vorinostat,0
CAL-120,Sapitinib,Temozolomide,0
SNU-407,Crizotinib,Linsitinib,0
COLO-678,Palbociclib,BMS-754807,0
HDQ-P1,MK-1775,Docetaxel,0
CW-2,BMS-754807,SB216763,0
KP-2,Erlotinib,Navitoclax,0
MDA-MB-415,Taselisib,Afatinib,1
BT-20,Linsitinib,Entinostat,0
MDA-MB-361,MK-1775,Luminespib,0
LS-123,SCH772984,Linsitinib,0
SU8686,Ruxolitinib,Taselisib,0
RKO,AZD7762,Navitoclax,0
PANC-10-05,AZD7762,LGK974,0
DU-4475,Palbociclib,MK-1775,0
BT-474,MK-1775,GSK269962A,0
PA-TU-8988T,Galunisertib,Paclitaxel,0
CAPAN-2,Erlotinib,Crizotinib,0
MDA-MB-436,Luminespib,RO-3306,0
MDA-MB-436,Crizotinib,Luminespib,0
MDA-MB-361,MK-2206,KU-55933,0
SNU-81,AZD4547,MK-2206,0
GP5d,Linsitinib,MK-1775,0
COLO-320-HSR,Taselisib,AZD4547,0
PANC-10-05,Dasatinib,Dactolisib,0
MDA-MB-361,Bortezomib,OSI-027,0
SW837,Navitoclax,AZD7762,0
JIMT-1,Vorinostat,Pictilisib,0
SNU-81,Linsitinib,Sapitinib,0
CAPAN-1,Navitoclax,OSI-027,0
HuP-T4,MK-1775,Trametinib,0
MDA-MB-468,Docetaxel,BI-2536,0
MFM-223,Olaparib,Temozolomide,0
MCF7,Navitoclax,Afatinib,0
SNU-C5,Taselisib,BMS-754807,0
ZR-75-30,AZD7762,Taselisib,0
HCC1187,Gemcitabine,Paclitaxel,0
LS-411N,SB505124,MK-1775,0
AU565,Bortezomib,BI-2536,0
LS-513,Camptothecin,Afatinib,0
Hs-766T,Ruxolitinib,Sorafenib,0
MIA-PaCa-2,Erlotinib,MK-2206,0
MDA-MB-231,Luminespib,Crizotinib,0
JIMT-1,Docetaxel,PF-4708671,0
SW1116,5-Fluorouracil,LGK974,0
KP-2,Dactolisib,5-Fluorouracil,0
SK-CO-1,Oxaliplatin,Taselisib,0
T47D,Navitoclax,Linsitinib,0
MDA-MB-468,OSI-027,NU7441,0
PANC-03-27,Linsitinib,OSI-027,1
Hs-766T,Erlotinib,Paclitaxel,0
C2BBe1,Dabrafenib,Afatinib,0
SNU-81,AZD7762,Palbociclib,0
KM12,Crizotinib,Navitoclax,0
RCM-1,AZD4547,MK-2206,1
SNU-C5,Taselisib,Navitoclax,0
HCC38,OSI-027,Bortezomib,0
SW948,Vinorelbine,AZD7762,0
BT-20,Luminespib,PF-4708671,0
CAL-85-1,Sapitinib,Entinostat,0
SW948,SB505124,Sapitinib,0
MDA-MB-330,AZD7762,Sorafenib,0
CFPAC-1,Gemcitabine,Taselisib,0
RCM-1,Oxaliplatin,BMS-754807,0
DU-4475,Axitinib,Alisertib,0
CAL-148,Crizotinib,Dabrafenib,0
KP-4,Taselisib,5-Fluorouracil,0
MDA-MB-453,Docetaxel,PD173074,0
DU-4475,Taselisib,Linsitinib,0
CCK-81,Palbociclib,Dabrafenib,0
MDA-MB-453,Cisplatin,OSI-027,0
CAPAN-1,SCH772984,AZD7762,0
BT-549,Trametinib,Wee1 Inhibitor,0
HT-29,SB505124,Crizotinib,0
C2BBe1,5-Fluorouracil,Oxaliplatin,0
HCC1806,Pictilisib,Alpelisib,0
T47D,MK-1775,Dabrafenib,0
HCC1419,Temozolomide,GSK269962A,0
MDA-MB-453,AZD7762,ZM447439,0
EFM-19,Pictilisib,GSK269962A,0
PANC-08-13,Dasatinib,Lapatinib,0
MRK-nu-1,Vorinostat,PD173074,0
EFM-19,Docetaxel,Vorinostat,0
MCF7,OSI-027,AZD8055,0
SNU-81,AZD4547,AZD8055,0
EFM-19,Sapitinib,Venetoclax,0
MDA-MB-468,Trametinib,Camptothecin,0
UACC-893,Axitinib,Alisertib,0
EFM-19,Crizotinib,Bortezomib,0
HCC1143,Palbociclib,Uprosertib,0
MDA-MB-436,Pictilisib,Olaparib,0
SNU-407,MK-1775,Oxaliplatin,0
Hs-766T,Dactolisib,Oxaliplatin,0
BxPC-3,Ruxolitinib,Taselisib,0
KP-2,Crizotinib,OSI-027,0
PA-TU-8988T,Palbociclib,LGK974,0
MDA-MB-361,OSI-027,NU7441,0
HCC1599,Sapitinib,RO-3306,0
MDA-MB-231,PD173074,Dabrafenib,0
HCC2157,Navitoclax,PF-4708671,0
MRK-nu-1,Linsitinib,MK-1775,0
PA-TU-8988T,Gemcitabine,Erlotinib,0
HCC1395,Luminespib,Olaparib,0
SW1990,MK-1775,5-Fluorouracil,0
PL4,Dactolisib,LGK974,0
DU-4475,Vorinostat,Olaparib,0
SNU-407,Taselisib,LGK974,0
LS-180,SCH772984,Afatinib,1
AU565,Docetaxel,Venetoclax,0
HCC38,Palbociclib,Sapitinib,0
CAL-85-1,OSI-027,Bortezomib,0
CAL-148,Linsitinib,JQ1,0
HCC1419,Axitinib,Ribociclib,0
HCC2218,Trametinib,AZD7762,0
PANC-04-03,Gemcitabine,Galunisertib,0
HCC1143,Palbociclib,MK-1775,0
PA-TU-8988T,Palbociclib,5-Fluorouracil,0
HCC1599,Temozolomide,Alpelisib,0
CFPAC-1,Dactolisib,OSI-027,0
EFM-19,Trametinib,BI-2536,0
HCC2218,Trametinib,Lapatinib,0
PANC-03-27,Lapatinib,Irinotecan,0
CAMA-1,Docetaxel,Linsitinib,0
COLO-824,5-Fluorouracil,Dabrafenib,0
SW48,Navitoclax,SB216763,1
NCI-H747,Afatinib,MK-1775,0
HCT-15,MK-2206,Camptothecin,0
MDA-MB-157,MK-1775,Navitoclax,0
HCC1806,MK-1775,Afatinib,0
BT-20,AZD7762,JQ1,0
HCC1143,Temozolomide,Trametinib,0
BT-549,Vorinostat,Bortezomib,0
CAL-120,MK-1775,Sapitinib,0
SW948,AZD8055,Dabrafenib,0
HCC1806,Luminespib,Trametinib,0
CAL-51,OSI-027,Entinostat,0
AU565,MK-2206,Luminespib,0
LS-513,Palbociclib,Linsitinib,0
MCF7,MK-2206,Temozolomide,0
GP5d,BMS-754807,Vinorelbine,0
MDA-MB-231,PD173074,GSK269962A,0
COLO-205,Taselisib,SB216763,1
HCC1937,Bortezomib,Tozasertib,0
HCC1395,Palbociclib,OSI-027,0
UACC-893,Taselisib,MK-1775,0
HCC1954,Pictilisib,Venetoclax,0
HCC70,Bortezomib,Venetoclax,0
HCC38,Lapatinib,Olaparib,0
HCC1395,AZD7762,Alpelisib,0
SNU-175,Linsitinib,AZD8055,1
HCC1187,Pictilisib,SCH772984,0
COLO-824,Vorinostat,AZD6482,0
PANC-03-27,Dactolisib,Irinotecan,0
PL4,OSI-027,Galunisertib,0
SU8686,Linsitinib,LGK974,0
PA-TU-8902,MK-1775,Erlotinib,0
EFM-192A,Linsitinib,AZD6482,0
MDA-MB-175-VII,Axitinib,Tozasertib,0
HCT-15,BMS-754807,Camptothecin,0
HCC1937,PD173074,Sorafenib,0
HCC1143,Luminespib,KU-55933,0
BT-549,MK-2206,Lapatinib,0
MCF7,Bortezomib,KU-55933,0
BT-549,Luminespib,Axitinib,0
T84,MK-1775,5-Fluorouracil,0
BT-549,Luminespib,KU-55933,0
CAL-120,Linsitinib,PF-4708671,0
CAL-85-1,Navitoclax,AZD6482,0
BxPC-3,5-Fluorouracil,Navitoclax,0
BT-549,Docetaxel,Doramapimod,0
MDA-MB-157,Axitinib,Temozolomide,0
KP-2,MK-2206,Dasatinib,0
LS-180,Oxaliplatin,BMS-754807,0
EFM-19,Vorinostat,Navitoclax,0
HCC2218,OSI-027,Linsitinib,0
CAPAN-1,Dactolisib,AZD7762,0
PANC-08-13,Erlotinib,Palbociclib,0
CAMA-1,Olaparib,Afatinib,0
COLO-824,PD173074,PF-4708671,0
HCC38,5-Fluorouracil,AZD6482,0
HuP-T4,Lapatinib,AZD7762,0
HCT-116,Camptothecin,Sapitinib,0
HT-29,AZD7762,Oxaliplatin,0
UACC-812,Palbociclib,PD173074,1
ZR-75-30,Palbociclib,Sapitinib,0
COLO-824,Luminespib,Doramapimod,0
PSN1,Linsitinib,Gemcitabine,0
DiFi,5-Fluorouracil,Taselisib,0
MDA-MB-231,Sapitinib,Wee1 Inhibitor,0
SW620,Palbociclib,Afatinib,0
MDA-MB-361,MK-2206,Gemcitabine,0
BT-474,MK-2206,Nilotinib,0
MDA-MB-231,Cisplatin,Pictilisib,0
CAL-85-1,Crizotinib,ZM447439,0
ZR-75-30,Trametinib,Pictilisib,0
COLO-205,SCH772984,5-Fluorouracil,0
Hs-578-T,Linsitinib,Paclitaxel,0
LS-180,Linsitinib,Vinorelbine,0
NCI-H747,5-Fluorouracil,Crizotinib,0
SNU-C1,Sapitinib,MK-1775,0
SW1990,AZD7762,Paclitaxel,0
HCC38,Sapitinib,SB216763,0
EFM-192A,Bortezomib,NU7441,0
CFPAC-1,Linsitinib,Palbociclib,0
KP-1N,Linsitinib,Cisplatin,0
BT-549,Olaparib,Tozasertib,0
HCC1569,Gemcitabine,Vorinostat,0
MDA-MB-436,Crizotinib,AZD8055,0
EFM-192A,Palbociclib,Axitinib,0
BT-483,Gemcitabine,Navitoclax,0
COLO-205,Linsitinib,MK-2206,0
BT-20,Lapatinib,Vorinostat,0
MDA-MB-415,Taselisib,JQ1,0
PANC-10-05,Trametinib,Erlotinib,0
HCC1599,Olaparib,Afatinib,0
EFM-192A,Linsitinib,Docetaxel,0
CW-2,Vinorelbine,AZD8055,0
CAL-148,Olaparib,NU7441,0
MDA-MB-361,Navitoclax,Linsitinib,0
PANC-02-03,AZD7762,Navitoclax,0
MDA-MB-157,Trametinib,Taselisib,0
MDA-MB-468,Linsitinib,Wee1 Inhibitor,0
CaR-1,Navitoclax,MK-1775,0
CAL-148,Crizotinib,Ribociclib,0
HCC2218,PD173074,JQ1,0
Hs-578-T,Navitoclax,PF-4708671,0
COLO-678,BMS-754807,LGK974,0
RKO,SB505124,Taselisib,0
CAL-120,Gemcitabine,5-Fluorouracil,0
CFPAC-1,Taselisib,Irinotecan,0
BxPC-3,Dasatinib,MK-1775,0
CAL-85-1,Sapitinib,OSI-027,0
BT-20,MK-2206,Docetaxel,0
CAL-51,Olaparib,Uprosertib,0
SW948,LGK974,SB216763,0
HCC1395,Axitinib,RO-3306,0
MDA-MB-330,MK-1775,Docetaxel,0
CAL-148,Crizotinib,Olaparib,0
SW1463,MK-2206,LGK974,0
ZR-75-30,5-Fluorouracil,GSK269962A,0
HuP-T3,Irinotecan,Taselisib,0
LS-123,MK-1775,AZD4547,0
HCC1569,Docetaxel,AZD7762,0
CAL-51,5-Fluorouracil,SB216763,0
NCI-H747,Palbociclib,Trametinib,0
CAL-85-1,Gemcitabine,Docetaxel,0
MDA-MB-231,Cisplatin,Alpelisib,0
HCC1143,Pictilisib,JQ1,0
