cell,drug1_db,drug2_db,synergy,synergistic
1,3,47,1,1
64,15,28,0,0
43,31,17,0,0
100,19,55,0,0
38,10,49,0,0
32,32,13,0,0
50,25,14,0,0
83,28,40,0,0
53,53,39,0,0
25,31,28,0,0
73,32,12,0,0
64,25,28,0,0
98,15,4,0,0
72,8,55,0,0
124,62,34,0,0
21,40,3,0,0
40,27,6,0,0
1,13,39,0,0
121,19,30,0,0
90,10,18,0,0
117,3,14,0,0
20,42,39,0,0
110,14,12,0,0
84,53,7,0,0
61,11,25,0,0
16,13,32,0,0
73,54,33,0,0
5,13,21,0,0
96,38,42,0,0
84,15,13,0,0
112,40,3,0,0
53,10,15,1,1
49,28,26,1,1
80,10,18,0,0
119,62,6,0,0
11,42,38,0,0
32,23,38,0,0
65,0,10,0,0
49,34,0,0,0
86,6,5,0,0
100,12,25,0,0
17,32,8,0,0
59,18,52,0,0
15,59,50,0,0
84,12,7,0,0
17,37,2,0,0
123,25,12,0,0
48,16,11,0,0
121,11,40,0,0
94,53,21,0,0
99,28,5,1,1
96,54,48,1,1
33,39,31,0,0
87,30,18,0,0
53,12,2,0,0
74,30,7,0,0
90,25,28,0,0
20,10,21,0,0
106,25,15,0,0
92,13,58,0,0
101,32,37,0,0
67,42,7,0,0
89,23,3,0,0
97,42,37,0,0
52,29,15,0,0
61,25,16,0,0
16,25,47,0,0
122,42,30,0,0
78,5,8,0,0
28,10,56,0,0
93,6,3,0,0
100,42,27,0,0
105,53,35,0,0
17,25,9,0,0
43,23,2,0,0
52,32,15,1,1
13,25,26,0,0
10,54,49,0,0
85,5,52,0,0
0,8,0,0,0
92,40,42,0,0
36,25,23,0,0
44,29,31,0,0
15,19,1,0,0
16,32,4,0,0
0,40,25,0,0
79,30,40,0,0
43,59,50,0,0
20,3,38,0,0
116,11,53,0,0
92,4,48,0,0
27,23,26,0,0
70,51,30,0,0
84,59,39,0,0
78,0,9,0,0
93,56,22,0,0
59,54,18,0,0
11,59,48,0,0
101,29,40,0,0
53,19,24,0,0
61,27,56,0,0
84,15,60,0,0
104,12,2,0,0
14,40,29,0,0
109,41,4,0,0
77,18,2,0,0
105,32,18,0,0
77,29,42,0,0
104,56,53,0,0
109,3,22,0,0
46,38,60,0,0
56,8,5,1,1
19,22,16,0,0
39,4,47,0,0
104,15,56,0,0
30,10,7,0,0
87,12,18,0,0
121,5,30,0,0
117,10,23,0,0
38,29,36,0,0
123,37,56,0,0
102,30,23,0,0
107,12,40,0,0
61,32,6,0,0
94,19,49,0,0
67,13,7,0,0
12,56,18,0,0
18,19,53,0,0
116,19,32,0,0
97,39,27,0,0
81,54,36,0,0
91,6,5,0,0
94,12,4,0,0
83,3,32,0,0
14,3,60,1,1
5,27,44,0,0
15,37,5,0,0
39,37,44,0,0
114,62,5,0,0
62,7,42,0,0
68,56,50,0,0
47,3,34,0,0
81,38,24,0,0
20,31,9,0,0
39,27,43,0,0
21,15,33,0,0
122,4,39,0,0
120,56,52,0,0
16,59,40,0,0
90,10,40,0,0
65,30,4,0,0
86,40,4,0,0
93,25,19,0,0
9,23,6,0,0
41,62,27,1,1
52,31,5,0,0
48,51,19,1,1
106,15,10,0,0
60,5,30,0,0
45,32,7,0,0
110,9,30,0,0
101,13,5,0,0
88,11,4,0,0
108,15,30,0,0
42,10,0,0,0
36,54,35,1,1
101,25,29,0,0
13,12,42,0,0
101,18,56,0,0
84,39,19,0,0
14,5,47,0,0
96,5,29,0,0
20,39,44,0,0
52,40,36,0,0
108,42,3,0,0
38,18,4,0,0
6,34,3,0,0
35,0,32,0,0
36,15,9,1,1
86,10,61,0,0
77,40,5,0,0
108,59,3,0,0
89,31,5,1,1
27,18,0,1,1
43,4,21,1,1
73,39,12,0,0
54,25,7,0,0
21,59,32,0,0
95,9,22,0,0
3,23,27,1,1
70,40,53,0,0
69,3,2,0,0
105,37,46,0,0
20,4,35,0,0
71,15,12,0,0
72,8,25,0,0
81,37,13,0,0
53,25,7,0,0
0,55,30,0,0
42,40,34,0,0
67,25,7,0,0
52,5,3,0,0
52,31,29,0,0
46,12,7,0,0
52,12,53,0,0
93,25,23,0,0
32,10,28,0,0
34,40,2,0,0
11,29,56,0,0
68,4,57,0,0
15,31,32,0,0
6,32,18,0,0
26,62,61,0,0
124,25,45,0,0
39,18,27,0,0
16,39,33,0,0
12,59,7,0,0
40,53,40,0,0
115,23,7,0,0
83,32,30,0,0
29,10,22,0,0
71,53,31,0,0
59,3,21,0,0
10,42,36,0,0
61,16,5,0,0
46,37,20,0,0
51,22,8,0,0
60,40,42,0,0
1,40,33,0,0
113,10,30,0,0
26,4,3,0,0
61,23,30,0,0
25,15,36,0,0
97,3,58,0,0
70,30,51,0,0
32,42,19,0,0
14,39,12,0,0
15,29,35,0,0
34,29,33,0,0
28,13,43,0,0
123,31,52,0,0
105,37,17,0,0
81,15,12,0,0
77,39,54,0,0
59,23,57,0,0
69,19,48,0,0
21,3,2,0,0
94,42,10,0,0
95,4,8,0,0
70,30,22,0,0
10,54,24,0,0
7,18,5,0,0
59,39,48,0,0
73,13,53,0,0
69,54,29,0,0
69,10,50,0,0
90,23,55,0,0
52,12,43,0,0
46,25,39,0,0
101,59,29,0,0
32,38,33,1,1
3,10,51,0,0
4,3,33,0,0
107,53,48,0,0
54,34,7,0,0
4,4,38,0,0
31,3,9,0,0
46,31,37,0,0
117,14,26,0,0
57,55,30,0,0
34,19,32,0,0
7,42,30,0,0
69,37,8,0,0
43,53,48,0,0
101,4,43,0,0
101,54,49,0,0
108,4,10,0,0
11,18,42,0,0
32,29,37,0,0
64,59,52,0,0
20,4,20,0,0
20,10,57,0,0
72,7,40,0,0
118,34,52,0,0
50,28,4,0,0
69,38,50,0,0
22,8,9,0,0
89,13,59,0,0
15,40,27,0,0
32,59,10,0,0
15,40,21,0,0
113,0,10,0,0
94,40,3,0,0
64,3,2,0,0
46,37,35,0,0
21,19,39,0,0
39,29,40,0,0
34,31,1,0,0
17,32,59,0,0
43,31,20,0,0
26,34,22,0,0
46,56,12,0,0
89,25,3,0,0
90,12,14,0,0
66,23,32,0,0
13,5,40,0,0
12,27,44,1,1
33,4,7,0,0
100,25,5,0,0
32,25,52,0,0
71,19,27,0,0
94,32,60,1,1
91,52,11,0,0
94,15,61,0,0
68,5,31,0,0
1,56,21,0,0
123,31,17,0,0
124,61,12,0,0
100,59,10,0,0
20,12,42,0,0
69,59,29,0,0
19,11,32,1,1
34,23,57,0,0
72,8,0,0,0
75,13,25,0,0
27,15,12,0,0
32,32,3,0,0
69,19,38,0,0
97,54,17,0,0
33,40,44,0,0
18,61,32,1,1
69,27,50,0,0
68,40,30,0,0
80,9,5,1,1
61,19,15,0,0
105,19,46,0,0
29,40,10,0,0
53,42,39,0,0
34,4,30,0,0
107,39,36,0,0
10,29,24,0,0
87,25,11,0,0
50,9,7,0,0
57,34,23,0,0
85,25,40,0,0
80,10,55,0,0
81,32,56,0,0
109,5,10,0,0
118,11,34,0,0
122,54,18,0,0
88,56,61,0,0
104,56,49,0,0
10,42,1,0,0
5,15,54,0,0
89,10,60,0,0
81,56,46,0,0
26,56,34,0,0
122,53,43,0,0
90,14,5,0,0
51,22,55,0,0
67,12,58,0,0
94,42,35,0,0
69,4,23,0,0
123,56,59,0,0
83,22,18,0,0
116,18,45,0,0
15,40,35,0,0
2,51,16,0,0
88,11,27,0,0
86,18,62,0,0
36,25,19,0,0
38,13,61,0,0
104,25,38,0,0
34,39,8,0,0
108,38,44,0,0
10,56,57,0,0
120,32,11,1,1
85,10,50,0,0
39,27,2,0,0
67,56,59,0,0
33,15,42,0,0
81,10,13,0,0
9,51,3,0,0
51,42,12,0,0
70,19,11,0,0
46,53,57,0,0
107,39,2,0,0
28,4,17,0,0
14,29,37,0,0
29,55,41,0,0
39,56,35,0,0
15,3,4,0,0
24,19,27,0,0
118,11,45,0,0
108,39,9,0,0
51,8,12,0,0
37,61,52,0,0
111,28,42,0,0
89,32,44,1,1
79,25,34,0,0
16,5,48,0,0
59,32,21,1,1
94,31,60,0,0
47,40,34,0,0
8,40,27,1,1
3,5,51,0,0
19,4,15,0,0
57,23,8,0,0
106,40,30,0,0
74,15,9,1,1
89,53,43,0,0
83,40,23,0,0
11,42,7,0,0
44,40,36,0,0
4,59,55,0,0
1,27,44,0,0
84,38,28,0,0
78,25,3,0,0
88,52,25,0,0
48,40,56,0,0
18,53,27,0,0
64,18,43,0,0
89,54,18,0,0
2,16,30,0,0
68,39,61,0,0
43,37,36,0,0
107,38,40,0,0
80,23,26,0,0
70,25,12,0,0
73,54,61,0,0
73,37,32,0,0
25,54,44,0,0
108,18,1,0,0
51,8,14,0,0
50,42,4,0,0
101,23,20,0,0
29,0,5,0,0
18,25,61,0,0
3,25,62,1,1
27,10,30,0,0
60,12,26,0,0
72,7,41,0,0
11,54,49,0,0
4,18,5,0,0
16,4,39,0,0
89,15,53,0,0
41,32,52,0,0
105,38,23,0,0
51,5,55,0,0
32,19,32,0,0
95,55,0,0,0
22,3,10,0,0
17,12,39,0,0
100,56,30,0,0
63,40,58,0,0
61,62,4,1,1
100,42,21,1,1
89,25,21,0,0
107,3,2,0,0
96,38,32,0,0
11,56,10,0,0
85,37,4,0,0
21,23,46,0,0
121,18,62,0,0
11,4,17,1,1
123,56,61,0,0
59,38,19,0,0
42,10,30,0,0
64,29,35,0,0
37,32,62,0,0
10,12,42,0,0
81,25,37,0,0
46,39,42,0,0
43,5,52,0,0
67,25,1,0,0
68,59,23,0,0
12,42,28,0,0
5,12,59,0,0
112,30,32,0,0
109,8,32,0,0
101,59,19,0,0
70,12,3,0,0
108,59,54,0,0
20,15,58,0,0
100,42,59,0,0
81,10,36,0,0
44,59,40,0,0
92,59,31,0,0
86,16,30,0,0
21,40,12,0,0
43,19,35,0,0
33,38,44,0,0
95,25,14,0,0
65,3,7,0,0
28,39,23,0,0
105,39,50,0,0
70,61,52,0,0
101,32,15,0,0
84,31,49,0,0
18,18,32,0,0
54,9,32,0,0
4,27,35,0,0
110,12,18,0,0
72,18,32,0,0
105,23,46,0,0
44,5,1,0,0
19,40,12,0,0
52,32,37,0,0
35,7,34,0,0
76,5,32,0,0
99,14,32,0,0
82,23,26,0,0
103,6,22,0,0
92,12,24,0,0
1,31,50,0,0
104,53,42,0,0
7,8,22,0,0
22,22,0,0,0
60,8,18,0,0
77,13,17,0,0
117,34,42,0,0
2,56,22,0,0
30,7,26,0,0
109,41,12,0,0
16,53,24,0,0
97,39,38,0,0
39,4,55,0,0
111,4,12,0,0
26,32,27,1,1
101,59,32,0,0
106,14,10,0,0
54,22,26,0,0
5,53,23,0,0
58,14,23,0,0
73,23,53,0,0
77,31,38,0,0
77,15,39,0,0
38,27,19,0,0
91,3,4,0,0
79,30,25,0,0
105,39,5,0,0
71,56,8,0,0
0,55,4,0,0
95,41,32,0,0
114,27,18,0,0
39,39,17,0,0
5,56,61,0,0
111,32,4,0,0
34,18,47,0,0
105,31,43,1,1
61,61,5,0,0
59,3,12,0,0
78,7,12,0,0
12,27,21,0,0
10,37,35,0,0
75,29,15,0,0
36,27,20,0,0
112,34,8,0,0
12,54,17,0,0
35,26,23,0,0
94,10,25,0,0
91,62,30,0,0
96,59,5,0,0
5,32,39,0,0
9,45,53,0,0
69,40,39,0,0
89,38,60,0,0
119,40,5,0,0
32,12,9,0,0
120,12,3,1,1
14,40,43,0,0
33,53,28,1,1
74,41,22,0,0
57,5,30,1,1
68,53,61,0,0
89,19,54,0,0
86,40,11,0,0
35,14,32,0,0
64,59,49,0,0
53,13,46,0,0
77,12,15,0,0
5,15,2,0,0
112,14,23,0,0
101,19,53,0,0
114,51,34,0,0
15,56,23,0,0
59,27,29,0,0
73,38,54,0,0
64,37,57,0,0
30,30,22,0,0
26,25,56,0,0
118,12,25,0,0
25,56,44,0,0
39,42,56,0,0
24,22,3,0,0
86,52,12,0,0
118,10,32,1,1
59,5,38,0,0
68,37,47,0,0
14,3,5,0,0
39,25,39,0,0
18,27,15,0,0
94,40,5,0,0
18,30,6,0,0
4,29,49,0,0
20,23,35,0,0
68,13,23,0,0
11,38,31,0,0
123,39,7,0,0
121,30,27,1,1
101,32,21,1,1
31,55,23,0,0
53,25,36,0,0
23,40,23,0,0
60,9,30,0,0
111,23,22,0,0
100,59,29,0,0
70,53,15,1,1
81,38,57,0,0
102,4,22,0,0
10,39,17,0,0
67,27,58,0,0
97,31,52,0,0
11,54,48,0,0
44,42,44,0,0
48,4,19,0,0
87,32,22,0,0
70,32,22,1,1
63,31,23,0,0
24,23,52,0,0
112,28,55,0,0
89,54,52,0,0
20,31,12,0,0
98,0,34,0,0
71,59,23,0,0
81,10,5,0,0
15,32,28,1,1
57,41,34,0,0
112,8,30,0,0
79,61,52,0,0
96,39,49,0,0
63,38,37,0,0
52,37,59,0,0
122,42,8,0,0
50,4,14,0,0
8,32,61,1,1
109,5,22,0,0
46,3,44,0,0
73,3,9,0,0
54,23,12,0,0
81,13,36,0,0
56,40,28,0,0
13,9,10,0,0
20,31,53,0,0
7,22,32,0,0
4,54,52,0,0
124,53,61,0,0
92,59,43,0,0
67,27,30,0,0
96,37,17,0,0
99,25,55,0,0
22,34,30,0,0
77,3,39,0,0
89,23,12,0,0
101,27,28,0,0
75,39,15,1,1
43,3,25,0,0
118,32,34,1,1
106,3,10,0,0
10,40,39,0,0
2,52,34,0,0
59,39,40,0,0
84,10,13,1,1
67,5,33,0,0
17,37,10,0,0
21,42,59,0,0
20,59,52,0,0
77,59,46,0,0
96,12,23,0,0
108,59,17,0,0
60,15,32,1,1
55,32,14,0,0
91,40,56,0,0
34,18,31,0,0
2,45,19,0,0
34,53,52,0,0
96,53,2,1,1
105,5,29,0,0
31,4,32,0,0
7,10,15,0,0
39,5,42,0,0
43,59,31,0,0
100,59,50,0,0
111,25,42,0,0
31,26,25,0,0
118,32,40,0,0
93,53,12,0,0
9,10,12,0,0
32,10,19,0,0
97,3,27,0,0
84,40,47,0,0
107,56,13,0,0
38,59,56,0,0
8,19,3,1,1
64,23,20,0,0
76,32,10,0,0
18,52,25,0,0
60,3,4,0,0
89,12,19,1,1
9,53,18,0,0
30,14,28,0,0
46,40,31,0,0
52,40,44,0,0
81,32,12,0,0
45,42,18,0,0
108,56,60,0,0
27,12,10,0,0
37,11,56,0,0
5,10,7,0,0
36,19,29,0,0
84,42,29,0,0
79,11,4,0,0
82,34,55,0,0
110,4,3,0,0
5,12,21,0,0
81,18,58,0,0
120,61,25,1,1
25,10,44,0,0
57,9,18,0,0
35,15,40,0,0
29,5,4,0,0
45,30,25,0,0
121,45,30,0,0
63,53,40,0,0
46,25,42,0,0
93,19,62,0,0
68,19,59,0,0
2,30,3,0,0
84,32,55,0,0
33,56,24,0,0
34,27,12,0,0
76,14,55,0,0
32,4,20,0,0
25,12,61,0,0
74,3,42,0,0
51,10,41,0,0
20,5,44,0,0
83,40,22,0,0
54,7,10,0,0
4,53,60,0,0
94,18,40,0,0
56,9,25,0,0
30,9,7,0,0
20,13,46,0,0
65,10,12,0,0
73,25,39,0,0
113,7,41,0,0
123,23,46,1,1
64,56,58,0,0
2,15,6,0,0
89,37,3,0,0
5,12,18,0,0
5,40,38,0,0
67,31,46,0,0
103,10,3,0,0
43,54,10,0,0
9,12,34,0,0
21,38,33,0,0
15,53,31,0,0
82,28,12,0,0
44,37,1,0,0
77,19,8,0,0
21,31,33,0,0
98,40,22,0,0
96,29,52,0,0
24,30,27,0,0
20,23,29,0,0
33,40,57,0,0
59,37,35,0,0
55,26,0,0,0
90,28,25,0,0
10,27,30,0,0
101,42,46,0,0
61,52,61,0,0
120,6,62,0,0
88,56,62,0,0
20,32,3,1,1
47,34,55,0,0
96,13,43,0,0
71,59,24,0,0
53,42,37,0,0
94,32,43,1,1
116,61,12,0,0
102,53,23,0,0
12,13,8,0,0
44,39,3,0,0
67,39,42,0,0
119,61,22,0,0
25,4,8,0,0
54,3,4,0,0
7,22,5,0,0
55,25,18,0,0
96,25,50,0,0
114,40,12,0,0
61,30,32,1,1
38,18,48,0,0
69,5,7,0,0
15,15,30,0,0
24,6,32,0,0
87,6,40,0,0
81,40,37,0,0
4,4,39,0,0
29,14,3,0,0
1,37,54,0,0
117,15,3,0,0
54,12,23,0,0
12,37,55,0,0
52,3,48,0,0
123,4,1,0,0
40,61,10,0,0
46,42,29,0,0
36,19,18,0,0
109,9,28,0,0
7,10,3,0,0
36,13,24,0,0
28,23,10,0,0
68,27,36,0,0
85,5,4,0,0
27,28,15,0,0
100,31,36,0,0
1,19,53,0,0
110,4,10,0,0
43,42,48,0,0
30,42,14,0,0
105,29,50,0,0
18,3,45,0,0
25,18,59,0,0
12,10,43,0,0
11,54,7,0,0
77,31,39,0,0
42,40,30,0,0
112,10,18,0,0
20,56,21,0,0
21,53,36,0,0
12,23,5,0,0
120,56,15,1,1
84,39,59,0,0
96,10,55,0,0
122,3,52,0,0
115,41,55,0,0
76,9,34,0,0
76,18,30,0,0
5,13,12,0,0
25,37,53,0,0
36,31,5,0,0
55,22,30,0,0
90,22,15,0,0
51,4,30,0,0
5,19,23,0,0
58,10,34,0,0
79,16,32,0,0
9,15,52,0,0
36,18,19,0,0
89,42,36,0,0
92,38,24,0,0
101,59,36,0,0
16,38,42,0,0
103,27,22,1,1
86,62,5,0,0
7,14,4,0,0
30,42,25,0,0
22,41,14,0,0
80,5,3,0,0
82,0,9,0,0
23,22,15,0,0
61,32,4,0,0
32,23,46,0,0
0,8,41,0,0
0,34,25,0,0
71,59,27,0,0
4,19,12,0,0
55,32,5,0,0
44,10,9,0,0
59,12,3,0,0
105,59,53,0,0
113,25,23,0,0
80,28,15,0,0
17,19,56,0,0
22,55,32,0,0
71,38,3,0,0
10,13,48,0,0
106,41,0,0,0
15,27,50,0,0
78,8,34,0,0
38,59,21,0,0
116,53,30,0,0
33,15,2,0,0
39,25,9,0,0
7,5,55,0,0
77,39,3,0,0
77,56,2,0,0
38,4,40,0,0
100,37,50,0,0
30,26,9,0,0
6,22,30,0,0
72,30,15,0,0
115,28,22,0,0
114,19,32,0,0
10,5,54,0,0
44,39,49,0,0
108,39,4,0,0
111,41,8,0,0
91,32,15,0,0
19,34,40,0,0
47,28,9,0,0
104,38,56,0,0
61,18,25,0,0
101,29,38,0,0
63,4,37,0,0
38,53,12,0,0
105,13,10,0,0
33,40,8,0,0
105,15,7,0,0
72,22,0,0,0
53,5,49,0,0
86,30,56,0,0
73,54,2,0,0
73,42,32,0,0
76,55,22,0,0
23,9,0,0,0
94,12,60,0,0
84,42,36,0,0
15,37,50,0,0
102,34,18,0,0
28,10,23,0,0
7,34,8,0,0
63,13,9,0,0
112,41,25,0,0
60,12,23,0,0
116,25,56,0,0
107,19,12,0,0
92,27,31,0,0
25,25,42,0,0
41,12,15,0,0
44,56,36,0,0
32,12,24,0,0
121,3,4,0,0
69,53,57,0,0
45,30,15,0,0
6,42,34,0,0
60,28,22,0,0
124,62,6,0,0
114,10,3,0,0
51,3,18,0,0
59,27,24,0,0
27,30,15,0,0
3,32,6,0,0
21,37,29,0,0
49,7,55,0,0
108,29,18,0,0
62,9,12,0,0
89,31,36,0,0
89,23,53,0,0
115,3,10,0,0
117,23,42,0,0
71,27,10,0,0
110,23,4,0,0
17,38,12,0,0
70,22,6,0,0
4,40,24,0,0
108,13,54,0,0
40,4,27,0,0
101,5,9,0,0
19,30,53,0,0
118,27,40,0,0
82,3,34,0,0
62,28,3,0,0
36,23,56,0,0
20,13,50,0,0
10,56,38,0,0
63,5,52,0,0
12,15,42,0,0
32,4,52,0,0
3,12,62,0,0
17,15,1,0,0
67,10,39,0,0
88,32,53,0,0
16,10,23,0,0
32,54,36,1,1
40,3,61,0,0
82,10,32,0,0
25,4,38,0,0
124,53,34,0,0
24,10,4,0,0
21,37,58,0,0
14,15,30,0,0
22,42,3,0,0
110,8,26,0,0
14,3,36,0,0
1,37,19,0,0
22,9,28,0,0
62,5,41,0,0
77,25,49,0,0
34,53,60,0,0
15,12,55,0,0
109,40,12,0,0
1,42,37,0,0
35,55,8,0,0
53,3,30,0,0
16,38,60,0,0
107,31,37,0,0
52,54,49,0,0
123,27,21,0,0
92,29,54,0,0
24,22,61,0,0
9,22,6,0,0
37,3,25,0,0
102,32,51,0,0
104,29,37,0,0
10,27,2,0,0
3,4,40,0,0
41,23,34,0,0
8,53,3,0,0
69,59,32,0,0
121,19,4,1,1
119,4,32,0,0
26,18,16,0,0
108,59,31,0,0
91,62,56,0,0
8,4,30,1,1
116,56,53,0,0
30,0,9,0,0
110,3,10,0,0
69,4,18,0,0
5,27,15,0,0
49,23,14,0,0
85,12,44,0,0
73,31,13,0,0
74,55,9,0,0
104,42,58,0,0
121,52,45,0,0
65,10,28,0,0
88,10,15,0,0
32,42,52,0,0
13,32,5,0,0
89,19,29,0,0
5,13,38,0,0
53,32,40,0,0
12,54,3,0,0
112,32,8,0,0
113,9,30,0,0
29,25,32,1,1
105,53,28,0,0
56,32,5,0,0
36,59,1,0,0
0,9,34,0,0
93,32,10,1,1
118,11,16,0,0
89,31,37,0,0
71,56,20,0,0
3,4,11,0,0
94,32,28,0,0
98,42,30,0,0
64,29,38,0,0
13,23,41,0,0
49,26,5,0,0
114,4,27,0,0
45,26,14,0,0
24,30,34,0,0
124,19,18,0,0
99,40,8,0,0
116,62,40,0,0
119,5,6,0,0
65,28,30,1,1
26,34,5,0,0
4,18,48,1,1
15,37,60,0,0
105,25,19,0,0
38,54,57,0,0
122,23,19,0,0
92,5,23,0,0
56,22,55,0,0
21,10,4,0,0
44,42,50,0,0
123,12,54,0,0
34,53,57,0,0
43,31,15,0,0
85,56,24,0,0
58,40,7,0,0
91,19,53,0,0
68,25,31,0,0
43,31,37,0,0
22,18,14,0,0
29,8,3,0,0
31,3,28,0,0
71,40,23,0,0
29,4,25,0,0
66,18,40,0,0
21,10,40,0,0
25,19,47,0,0
123,15,7,0,0
43,13,49,0,0
35,14,22,0,0
93,52,15,0,0
31,3,41,0,0
0,18,23,0,0
21,13,53,0,0
94,32,59,0,0
26,18,5,0,0
121,4,45,0,0
85,15,8,0,0
94,42,49,0,0
23,14,42,0,0
83,10,28,0,0
4,56,46,0,0
68,23,5,0,0
64,42,24,0,0
92,56,31,0,0
55,8,4,0,0
115,8,55,0,0
61,32,19,0,0
112,30,55,0,0
5,10,40,0,0
100,42,44,0,0
63,15,43,0,0
21,42,12,0,0
0,32,40,0,0
33,15,32,0,0
31,4,15,1,1
12,25,39,0,0
73,4,33,0,0
14,56,15,1,1
114,5,10,0,0
64,59,15,0,0
40,61,30,0,0
73,38,17,0,0
91,16,56,0,0
113,8,3,0,0
28,56,23,0,0
69,54,49,0,0
43,29,27,0,0
9,51,40,0,0
18,30,56,0,0
93,61,34,0,0
38,13,12,0,0
118,4,25,1,1
101,5,48,0,0
10,12,18,0,0
99,8,40,0,0
112,28,30,0,0
109,10,9,1,1
111,34,18,0,0
7,18,23,0,0
41,22,27,0,0
64,32,35,0,0
10,54,31,0,0
77,31,44,0,0
71,10,49,0,0
69,27,20,0,0
75,13,23,0,0
50,5,14,0,0
96,23,27,0,0
91,27,34,0,0
77,12,43,0,0
69,29,55,0,0
34,54,9,0,0
81,38,52,0,0
46,25,53,0,0
120,22,12,0,0
106,28,25,0,0
43,39,23,0,0
83,32,25,0,0
21,25,29,0,0
89,59,36,0,0
103,45,25,0,0
68,4,28,0,0
122,32,23,0,0
87,12,4,0,0
53,54,12,0,0
56,4,30,0,0
92,39,35,0,0
24,11,12,0,0
71,18,32,0,0
33,59,54,0,0
101,39,42,0,0
105,13,7,0,0
96,13,58,0,0
104,32,15,1,1
92,23,21,0,0
4,23,4,0,0
63,37,36,0,0
98,32,14,0,0
4,19,54,0,0
28,5,40,0,0
14,59,47,0,0
81,29,49,0,0
123,42,61,0,0
24,16,61,0,0
21,15,7,0,0
25,27,12,0,0
84,27,2,0,0
56,41,15,1,1
17,5,19,0,0
109,15,40,0,0
123,27,46,0,0
36,4,2,1,1
96,39,18,0,0
108,29,15,0,0
39,32,18,0,0
14,19,59,0,0
12,40,44,0,0
53,15,40,0,0
61,61,30,0,0
10,37,38,0,0
45,30,32,0,0
44,56,10,0,0
42,23,15,0,0
44,56,18,0,0
91,3,34,0,0
12,12,55,0,0
36,59,42,0,0
53,37,28,0,0
95,4,0,1,1
83,55,18,0,0
25,40,12,0,0
114,53,15,0,0
80,0,12,0,0
29,4,9,0,0
36,42,37,0,0
9,62,51,0,0
85,12,18,0,0
73,27,48,0,0
89,10,55,0,0
73,31,12,0,0
75,40,3,0,0
59,18,24,0,0
20,38,43,0,0
107,53,9,0,0
110,30,22,0,0
80,40,7,0,0
4,32,38,0,0
79,19,53,0,0
73,39,32,0,0
68,59,39,0,0
103,62,11,1,1
5,59,20,0,0
44,5,52,0,0
28,5,61,0,0
67,5,23,0,0
99,26,25,0,0
124,11,40,0,0
93,10,40,0,0
62,55,34,0,0
3,56,51,0,0
121,18,27,0,0
65,41,40,0,0
84,5,29,0,0
10,15,43,0,0
21,56,37,0,0
35,42,18,0,0
84,53,36,0,0
38,12,58,1,1
53,59,4,0,0
86,3,10,0,0
20,5,13,0,0
68,15,46,0,0
115,30,8,0,0
49,26,32,0,0
100,19,54,0,0
39,31,2,0,0
39,54,28,0,0
116,51,18,0,0
64,4,44,0,0
115,30,0,0,0
115,4,41,0,0
108,25,7,0,0
80,25,0,0,0
15,13,18,0,0
41,15,34,0,0
4,54,29,0,0
106,7,28,0,0
43,12,9,0,0
64,3,48,0,0
84,37,33,0,0
14,39,33,0,0
102,12,40,0,0
110,9,34,0,0
108,10,58,0,0
84,32,56,0,0
112,4,28,0,0
6,15,7,0,0
101,37,46,0,0
5,56,46,0,0
108,23,53,0,0
31,32,4,0,0
120,52,10,0,0
26,53,32,0,0
53,29,18,0,0
123,54,9,0,0
68,3,55,0,0
64,27,44,0,0
14,10,3,0,0
122,23,31,0,0
23,32,14,0,0
28,3,4,0,0
99,32,9,0,0
112,12,8,0,0
107,31,56,0,0
18,52,34,0,0
117,30,18,0,0
71,15,10,0,0
39,38,50,0,0
32,59,52,0,0
121,25,27,1,1
74,42,23,0,0
4,27,32,1,1
32,31,24,0,0
89,27,20,0,0
69,59,42,0,0
96,31,4,0,0
61,19,16,0,0
57,23,34,0,0
19,40,62,0,0
83,23,7,0,0
44,5,48,1,1
108,18,57,0,0
120,22,53,0,0
59,37,59,0,0
81,19,43,0,0
87,16,56,0,0
81,53,29,0,0
104,27,59,0,0
96,53,57,0,0
42,42,3,0,0
98,14,18,0,0
117,25,32,0,0
63,25,37,0,0
14,10,48,0,0
79,32,34,0,0
119,45,22,0,0
59,13,55,0,0
10,13,36,0,0
96,4,42,0,0
99,7,3,0,0
112,32,7,0,0
54,25,41,0,0
90,12,15,0,0
40,56,51,0,0
14,3,13,0,0
15,59,47,0,0
2,40,4,0,0
15,53,27,0,0
44,29,36,0,0
89,12,31,0,0
17,4,52,0,0
123,12,47,0,0
30,8,14,0,0
105,4,35,1,1
39,31,55,0,0
95,41,3,0,0
50,23,32,0,0
94,56,58,0,0
4,10,38,0,0
73,42,43,0,0
84,25,55,0,0
104,4,1,0,0
76,10,26,0,0
89,25,19,0,0
36,25,17,0,0
3,62,11,0,0
81,40,59,0,0
120,32,5,0,0
20,54,8,0,0
73,32,50,1,1
108,19,5,0,0
112,18,23,0,0
94,12,58,0,0
104,10,1,0,0
59,54,47,0,0
109,55,28,0,0
24,56,52,0,0
119,30,27,0,0
88,19,6,0,0
39,59,29,0,0
116,53,18,0,0
123,10,12,0,0
107,38,44,0,0
21,53,24,0,0
62,23,7,0,0
79,25,15,0,0
105,37,55,0,0
43,39,18,0,0
20,5,8,0,0
8,62,3,0,0
65,30,10,0,0
77,42,57,0,0
123,10,25,0,0
