cell,drug1_db,drug2_db,synergy,synergistic
98,46,6,0,0
20,44,0,0,0
77,1,6,0,0
63,4,9,0,0
23,18,35,0,0
88,16,47,0,0
3,51,4,1,1
60,6,19,0,0
110,60,6,0,0
111,21,1,0,0
30,48,3,0,0
68,35,11,0,0
37,56,30,0,0
114,44,34,0,0
86,36,8,0,0
16,49,50,0,0
81,18,61,0,0
2,36,8,0,0
4,35,44,0,0
3,16,2,0,0
78,22,31,0,0
57,35,24,0,0
13,2,41,0,0
57,46,8,0,0
34,2,4,1,1
118,44,45,0,0
13,38,8,0,0
100,51,21,1,1
3,60,9,0,0
110,1,54,0,0
55,44,56,0,0
14,20,60,0,0
38,62,16,0,0
103,38,7,0,0
121,24,55,0,0
45,44,8,0,0
32,17,18,0,0
95,29,11,0,0
22,25,30,0,0
40,12,62,0,0
70,6,14,0,0
13,38,6,0,0
24,48,22,0,0
32,24,10,0,0
98,2,38,0,0
111,50,51,0,0
122,1,16,0,0
18,17,30,0,0
121,31,21,0,0
106,55,2,0,0
25,55,1,1,1
21,38,57,0,0
40,21,31,0,0
30,2,5,0,0
1,52,46,1,1
30,38,40,0,0
7,1,40,0,0
61,2,50,0,0
106,16,9,0,0
9,6,17,0,0
43,6,0,0,0
119,6,32,0,0
30,48,33,0,0
57,24,29,0,0
44,46,28,0,0
65,29,34,0,0
71,42,49,0,0
14,0,3,0,0
81,9,29,0,0
123,4,0,0,0
30,0,54,0,0
42,27,60,0,0
18,37,9,0,0
60,23,48,0,0
46,3,24,0,0
46,2,14,0,0
4,6,19,0,0
92,60,19,1,1
78,0,22,0,0
41,16,21,0,0
48,2,44,0,0
5,55,60,0,0
24,24,41,0,0
5,55,20,0,0
109,35,62,0,0
102,38,48,0,0
101,38,51,0,0
2,20,33,0,0
41,44,29,0,0
78,57,47,0,0
66,38,6,0,0
98,52,14,1,1
67,25,6,0,0
38,20,34,0,0
81,61,2,0,0
97,55,2,0,0
72,6,25,0,0
92,44,25,0,0
30,0,29,0,0
6,22,36,0,0
48,16,60,0,0
88,46,47,0,0
83,62,55,0,0
33,1,29,0,0
124,0,32,0,0
0,20,16,0,0
12,1,62,0,0
81,0,35,0,0
14,48,3,0,0
96,35,1,0,0
11,6,42,0,0
20,2,38,1,1
35,0,56,0,0
113,44,4,0,0
65,2,0,0,0
70,23,25,0,0
50,62,51,1,1
79,0,40,0,0
92,44,40,0,0
29,0,20,0,0
97,20,2,0,0
69,12,3,0,0
51,25,60,0,0
46,46,50,0,0
25,18,29,0,0
117,29,22,0,0
31,37,20,0,0
51,17,62,0,0
14,38,12,0,0
120,52,58,0,0
99,31,50,0,0
118,2,23,0,0
30,24,19,0,0
68,18,62,0,0
47,50,16,0,0
98,3,5,0,0
33,57,31,0,0
81,55,1,0,0
76,51,14,0,0
81,20,38,0,0
71,16,2,0,0
93,21,60,0,0
47,49,6,0,0
38,44,53,0,0
98,46,48,0,0
124,38,28,0,0
14,31,26,0,0
27,0,35,0,0
20,24,23,0,0
88,20,9,0,0
89,29,53,0,0
64,48,18,0,0
87,20,2,0,0
119,17,36,0,0
46,12,19,0,0
24,51,46,0,0
52,1,21,0,0
50,15,42,0,0
64,38,30,0,0
95,48,7,0,0
116,44,61,0,0
27,22,18,0,0
95,1,8,0,0
96,37,55,0,0
31,27,62,0,0
28,11,18,0,0
4,21,0,0,0
1,36,51,0,0
57,1,10,0,0
41,46,47,0,0
66,20,0,0,0
33,29,32,0,0
16,53,16,0,0
85,48,7,0,0
17,18,9,0,0
63,44,60,0,0
69,12,36,0,0
120,21,17,0,0
2,29,3,0,0
19,23,47,0,0
12,24,30,0,0
93,60,11,0,0
108,20,46,1,1
123,20,47,1,1
40,0,13,0,0
103,12,13,0,0
27,38,59,0,0
37,29,30,0,0
115,1,35,0,0
14,48,7,0,0
59,49,60,0,0
107,17,1,0,0
46,57,26,0,0
102,0,10,0,0
28,44,17,0,0
2,52,51,0,0
80,38,11,0,0
87,30,56,0,0
98,1,23,0,0
36,23,51,0,0
73,35,11,0,0
23,29,62,0,0
38,16,47,0,0
69,46,55,0,0
66,17,44,0,0
99,4,44,0,0
56,35,11,0,0
101,46,36,0,0
45,1,22,0,0
27,2,55,0,0
38,20,17,0,0
94,2,46,1,1
103,35,30,0,0
44,24,47,0,0
24,24,1,0,0
25,37,25,0,0
0,27,38,0,0
19,0,5,0,0
110,23,1,0,0
48,0,53,0,0
14,57,43,0,0
70,21,10,1,1
88,51,1,0,0
110,0,8,0,0
27,52,0,0,0
36,2,23,1,1
119,3,0,0,0
107,51,1,0,0
52,56,44,0,0
14,3,48,0,0
4,12,5,0,0
12,6,2,0,0
72,24,30,0,0
79,17,40,0,0
107,12,54,0,0
91,62,30,0,0
89,46,29,0,0
7,1,5,0,0
109,62,6,0,0
59,6,60,0,0
68,60,29,0,0
6,3,39,0,0
53,29,60,0,0
78,20,40,0,0
17,38,6,0,0
74,29,60,0,0
99,4,35,0,0
19,57,32,0,0
12,12,22,0,0
87,56,17,0,0
4,36,58,0,0
38,9,50,0,0
70,17,1,0,0
93,62,35,0,0
121,48,23,0,0
12,24,23,0,0
98,0,57,0,0
123,42,9,0,0
37,1,25,0,0
55,27,20,0,0
107,1,26,0,0
113,22,35,0,0
2,60,31,0,0
10,37,38,0,0
7,20,23,0,0
54,9,55,0,0
124,12,62,0,0
19,29,59,0,0
5,6,16,0,0
78,51,57,0,0
16,49,62,0,0
120,0,59,0,0
33,6,29,0,0
17,20,29,0,0
45,48,30,0,0
111,35,1,0,0
65,2,49,0,0
79,48,23,0,0
18,18,30,0,0
8,17,16,0,0
7,0,48,0,0
76,57,38,0,0
99,22,47,0,0
26,56,55,0,0
70,51,46,0,0
91,37,0,0,0
103,21,17,0,0
48,42,46,0,0
85,31,60,0,0
51,44,20,0,0
109,27,29,0,0
61,36,39,0,0
75,16,20,0,0
90,52,20,0,0
121,24,22,0,0
30,22,7,0,0
75,11,2,0,0
86,35,0,0,0
87,2,6,0,0
99,4,9,0,0
30,0,50,0,0
121,6,20,0,0
19,1,29,0,0
49,46,33,0,0
40,46,23,0,0
70,12,59,0,0
79,2,43,0,0
123,29,35,0,0
124,57,29,0,0
107,29,46,0,0
80,31,52,0,0
36,57,41,0,0
27,6,31,0,0
29,51,20,1,1
122,18,35,0,0
123,16,42,0,0
2,51,54,0,0
119,36,50,0,0
70,24,47,0,0
105,35,38,1,1
103,20,5,0,0
89,9,2,0,0
88,16,2,0,0
73,21,6,0,0
71,16,60,0,0
44,20,44,0,0
58,53,62,0,0
52,44,0,0,0
41,21,22,0,0
21,23,35,0,0
58,20,42,0,0
42,60,62,0,0
35,30,9,0,0
110,3,1,0,0
1,29,55,0,0
119,1,5,0,0
13,17,5,0,0
6,48,20,1,1
107,48,59,0,0
97,56,55,0,0
120,52,14,0,0
7,22,62,0,0
119,17,45,0,0
4,1,2,0,0
25,55,38,0,0
76,22,36,0,0
16,21,20,0,0
118,0,18,0,0
77,0,18,0,0
5,17,2,0,0
18,9,37,0,0
85,35,28,0,0
86,57,18,0,0
25,44,6,0,0
59,0,15,0,0
124,2,45,0,0
30,57,30,0,0
24,48,51,0,0
117,53,46,0,0
78,35,1,0,0
38,6,62,1,1
80,36,26,0,0
57,44,43,0,0
98,57,26,0,0
103,0,54,0,0
54,20,35,0,0
50,34,20,0,0
86,38,7,0,0
90,2,14,0,0
54,37,9,0,0
51,17,18,0,0
101,1,32,0,0
124,52,29,0,0
32,31,32,0,0
84,60,17,0,0
26,55,35,0,0
7,3,39,0,0
12,35,17,0,0
65,62,53,0,0
33,51,45,0,0
72,46,14,0,0
79,52,45,0,0
33,51,22,0,0
7,52,0,0,0
119,21,6,0,0
54,35,0,0,0
105,56,11,0,0
49,0,30,0,0
71,35,42,0,0
103,31,58,0,0
110,1,48,0,0
48,62,44,0,0
71,2,50,0,0
57,36,41,0,0
31,17,0,0,0
96,37,16,0,0
95,2,59,0,0
107,20,7,0,0
121,51,7,0,0
20,22,29,0,0
51,55,1,0,0
35,18,60,0,0
18,6,44,0,0
24,24,20,0,0
34,21,34,0,0
74,22,17,0,0
57,2,32,0,0
65,4,62,0,0
70,3,32,0,0
29,48,8,0,0
76,24,51,0,0
69,46,47,0,0
78,29,24,0,0
124,48,19,0,0
13,60,7,0,0
71,29,60,0,0
102,21,33,0,0
110,6,0,0,0
88,4,15,1,1
28,2,60,0,0
1,6,2,0,0
121,12,30,0,0
85,57,0,0,0
86,44,18,0,0
41,49,53,0,0
13,31,36,0,0
40,23,40,0,0
95,52,13,0,0
97,17,55,0,0
14,35,0,0,0
105,6,11,0,0
67,20,56,0,0
59,4,2,0,0
103,29,32,0,0
119,36,13,0,0
32,2,51,0,0
6,20,43,1,1
24,29,60,0,0
44,2,18,1,1
74,49,16,0,0
104,2,9,0,0
6,57,31,0,0
53,22,44,0,0
12,29,52,0,0
92,51,58,0,0
12,35,43,0,0
57,46,55,0,0
44,31,58,0,0
33,20,40,0,0
21,2,29,0,0
1,2,62,0,0
35,61,2,0,0
30,36,23,0,0
7,52,36,0,0
95,22,50,0,0
102,36,11,0,0
56,56,44,0,0
84,55,35,0,0
61,12,19,0,0
27,1,35,0,0
52,16,55,0,0
22,29,35,0,0
117,0,15,0,0
7,36,2,0,0
79,51,26,0,0
32,38,45,0,0
17,60,44,0,0
120,60,19,0,0
88,15,22,0,0
76,46,39,0,0
76,52,29,1,1
36,3,30,0,0
34,44,1,0,0
90,52,33,0,0
76,21,54,0,0
32,35,41,0,0
9,18,29,0,0
91,30,25,0,0
90,23,0,0,0
3,62,22,0,0
123,1,21,0,0
74,1,46,0,0
36,52,12,0,0
63,2,29,0,0
69,46,38,0,0
45,22,31,0,0
101,35,5,0,0
86,60,2,0,0
93,17,20,0,0
95,23,19,0,0
57,51,7,0,0
53,35,20,0,0
98,57,54,0,0
64,48,60,0,0
124,35,19,0,0
87,55,25,0,0
10,27,1,0,0
2,12,50,0,0
61,17,13,0,0
12,44,13,0,0
65,44,46,0,0
11,50,22,0,0
75,0,1,1,1
61,17,29,0,0
83,55,56,0,0
6,51,36,0,0
76,21,13,0,0
43,9,6,0,0
61,44,62,0,0
32,24,50,0,0
24,20,3,0,0
77,55,56,0,0
58,29,2,0,0
47,29,53,0,0
124,57,8,0,0
20,17,24,0,0
78,44,13,0,0
49,20,48,0,0
86,2,45,0,0
45,3,40,0,0
53,21,32,0,0
89,6,17,0,0
99,1,9,0,0
111,1,6,0,0
36,38,59,0,0
28,20,55,0,0
88,16,22,0,0
37,37,20,0,0
100,0,16,0,0
54,20,56,0,0
92,36,3,0,0
37,21,60,0,0
105,35,61,0,0
69,24,17,0,0
88,20,4,0,0
32,12,51,0,0
46,3,21,0,0
24,6,22,0,0
92,46,54,1,1
70,22,43,0,0
4,24,62,0,0
4,57,31,0,0
64,48,30,0,0
9,9,1,0,0
103,2,41,1,1
102,46,3,0,0
4,60,55,1,1
112,52,17,0,0
90,57,52,0,0
35,6,9,0,0
80,52,2,0,0
21,57,24,0,0
44,24,58,0,0
114,62,2,1,1
43,16,17,0,0
46,38,47,0,0
47,9,0,0,0
9,11,21,1,1
64,57,52,0,0
12,23,57,0,0
54,16,25,0,0
123,49,46,0,0
29,20,23,0,0
58,16,50,0,0
66,30,29,0,0
74,34,47,0,0
62,44,60,0,0
46,35,45,0,0
46,24,60,0,0
46,52,38,0,0
28,62,11,0,0
90,0,24,0,0
34,42,46,0,0
3,0,50,0,0
45,29,21,0,0
79,2,62,0,0
48,35,62,0,0
29,2,35,0,0
28,0,1,1,1
36,2,36,0,0
3,51,35,0,0
110,20,58,0,0
44,12,7,0,0
122,30,9,0,0
68,62,16,0,0
93,0,56,0,0
14,51,54,0,0
120,12,48,0,0
95,44,11,0,0
42,56,2,0,0
56,1,21,0,0
91,25,35,0,0
54,38,29,0,0
47,50,35,0,0
42,20,2,0,0
49,17,52,0,0
36,1,33,0,0
119,3,1,0,0
90,35,43,0,0
100,29,46,1,1
90,6,21,0,0
103,3,33,0,0
32,51,18,0,0
82,35,44,0,0
95,3,22,0,0
92,17,1,1,1
103,2,58,0,0
8,2,16,0,0
19,20,33,0,0
115,9,16,0,0
107,12,25,0,0
108,16,53,0,0
30,17,8,0,0
55,35,56,0,0
67,16,1,0,0
107,22,57,0,0
77,56,20,0,0
83,2,30,0,0
49,52,62,0,0
101,3,1,0,0
6,46,51,0,0
24,12,20,0,0
37,9,62,0,0
89,53,16,0,0
13,2,21,0,0
37,62,0,0,0
57,1,19,0,0
4,29,52,0,0
30,21,2,0,0
99,60,42,0,0
90,21,23,0,0
58,44,51,0,0
80,3,50,0,0
46,12,48,0,0
106,11,38,0,0
120,22,46,0,0
40,52,24,0,0
83,20,44,0,0
34,31,42,0,0
20,23,7,0,0
120,22,55,0,0
27,23,44,0,0
27,20,35,0,0
58,0,51,0,0
44,36,38,0,0
41,16,51,0,0
5,38,21,0,0
76,6,1,0,0
70,29,14,0,0
7,1,18,0,0
115,62,30,0,0
98,31,19,0,0
23,25,11,0,0
33,57,38,0,0
57,57,41,0,0
85,0,29,0,0
82,47,46,0,0
78,6,12,0,0
6,31,35,0,0
53,12,52,0,0
66,9,20,0,0
120,57,6,0,0
63,62,60,1,1
97,56,17,0,0
30,0,31,0,0
28,2,55,0,0
109,60,16,0,0
72,36,3,0,0
53,57,36,0,0
3,1,6,0,0
12,31,41,0,0
8,44,6,0,0
60,38,30,0,0
74,2,53,0,0
15,1,25,0,0
24,17,18,0,0
99,9,34,0,0
70,31,32,0,0
70,60,22,1,1
85,0,39,0,0
73,18,37,0,0
96,18,1,0,0
98,20,2,0,0
16,17,42,0,0
7,29,13,0,0
70,46,44,0,0
33,3,26,0,0
32,35,5,0,0
97,55,25,0,0
33,12,21,0,0
28,56,38,1,1
19,17,7,0,0
112,24,52,0,0
60,3,18,0,0
121,36,44,0,0
86,1,29,0,0
113,20,50,0,0
68,1,9,0,0
54,11,21,0,0
44,6,19,1,1
22,55,35,0,0
20,46,58,0,0
4,23,58,0,0
35,29,2,0,0
120,20,45,0,0
84,62,6,0,0
60,38,50,0,0
97,16,27,0,0
87,1,27,0,0
61,29,13,0,0
49,46,48,0,0
124,24,29,0,0
82,50,44,0,0
82,16,53,0,0
96,62,56,0,0
13,52,55,0,0
24,20,31,0,0
116,2,16,0,0
30,2,6,0,0
20,31,0,0,0
35,37,1,0,0
36,52,18,0,0
60,17,62,0,0
101,17,14,0,0
36,46,13,0,0
3,47,21,0,0
48,42,22,0,0
92,21,60,1,1
54,44,27,0,0
55,60,1,1,1
44,38,23,0,0
19,51,21,0,0
103,3,2,0,0
123,47,0,0,0
84,60,37,0,0
60,46,19,0,0
45,2,32,0,0
64,20,19,0,0
5,44,21,0,0
25,62,1,0,0
64,3,35,0,0
41,53,21,0,0
39,20,11,0,0
3,20,60,0,0
45,48,14,0,0
80,17,44,0,0
17,37,56,0,0
0,11,38,0,0
29,20,45,0,0
62,1,55,0,0
101,51,29,0,0
29,51,36,0,0
123,42,6,0,0
72,6,59,0,0
105,55,30,0,0
19,17,5,0,0
16,22,47,0,0
71,42,53,0,0
80,46,8,0,0
18,2,18,0,0
36,51,8,0,0
32,48,43,0,0
88,34,46,0,0
70,17,44,0,0
29,21,26,0,0
90,23,52,0,0
67,38,60,0,0
25,29,20,0,0
5,30,62,0,0
24,6,55,0,0
12,35,14,0,0
121,29,45,0,0
62,1,60,0,0
41,9,46,0,0
74,47,6,0,0
8,38,21,0,0
8,27,11,0,0
70,22,57,0,0
123,34,42,0,0
79,20,12,0,0
61,57,46,0,0
26,61,6,0,0
45,12,26,0,0
120,44,60,0,0
11,49,50,0,0
87,16,55,0,0
19,6,36,0,0
98,31,57,0,0
57,36,32,0,0
17,56,0,0,0
16,46,15,0,0
25,29,38,0,0
120,31,59,0,0
102,60,32,0,0
83,0,61,0,0
44,46,50,0,0
118,38,39,0,0
23,37,29,0,0
46,0,52,0,0
78,21,20,0,0
73,35,55,0,0
106,37,60,0,0
73,25,55,0,0
116,6,27,0,0
1,24,40,0,0
46,12,32,0,0
64,44,39,0,0
30,60,23,0,0
89,49,44,0,0
78,6,8,0,0
118,22,31,0,0
9,1,62,0,0
57,21,29,0,0
79,24,38,0,0
20,6,48,0,0
8,55,18,0,0
76,17,5,0,0
24,52,32,0,0
79,35,41,0,0
79,31,13,0,0
26,38,1,0,0
43,51,34,0,0
106,38,21,1,1
82,6,17,0,0
19,1,47,0,0
51,6,29,1,1
4,3,22,0,0
40,2,45,0,0
14,3,41,0,0
99,22,21,0,0
66,27,55,0,0
50,21,35,0,0
20,0,23,0,0
102,48,47,0,0
27,29,13,0,0
57,51,58,0,0
72,2,12,0,0
15,62,20,0,0
34,34,53,0,0
122,0,18,0,0
6,44,21,0,0
61,22,59,0,0
92,6,31,0,0
103,2,52,0,0
49,35,48,0,0
116,29,20,0,0
43,4,60,1,1
116,11,18,0,0
1,6,22,0,0
43,34,29,0,0
4,3,18,0,0
88,51,17,0,0
61,36,32,0,0
50,49,15,0,0
89,20,17,0,0
105,62,1,0,0
120,6,52,0,0
36,6,0,0,0
12,3,52,0,0
117,51,47,0,0
39,2,18,1,1
10,30,27,0,0
10,38,44,0,0
84,27,38,0,0
2,3,19,0,0
100,29,42,0,0
52,9,0,0,0
46,38,17,0,0
28,1,2,0,0
67,37,1,0,0
114,62,21,0,0
80,57,60,0,0
103,12,3,0,0
52,2,20,1,1
102,12,47,0,0
60,44,24,0,0
46,2,21,0,0
64,24,8,0,0
115,30,9,0,0
94,44,2,0,0
14,46,33,0,0
107,29,39,0,0
37,0,37,0,0
8,62,37,0,0
37,37,18,0,0
8,1,37,0,0
7,3,25,0,0
7,38,41,0,0
90,1,33,0,0
68,25,16,0,0
29,52,44,0,0
95,36,47,0,0
78,23,19,0,0
99,29,50,0,0
89,31,46,0,0
26,35,21,0,0
60,48,5,0,0
48,4,17,0,0
36,29,19,0,0
44,20,19,0,0
98,44,29,0,0
1,3,23,0,0
92,48,19,0,0
12,1,35,0,0
35,11,9,0,0
7,29,10,0,0
43,35,0,0,0
94,17,0,0,0
29,24,40,0,0
102,46,39,0,0
57,17,31,0,0
56,21,18,1,1
114,49,62,0,0
23,9,35,0,0
118,36,44,0,0
66,44,17,0,0
72,57,33,0,0
116,21,27,0,0
110,48,50,0,0
107,51,24,0,0
123,50,62,0,0
70,48,43,0,0
38,20,4,1,1
72,23,54,0,0
66,16,55,0,0
4,24,51,0,0
63,16,50,0,0
6,24,41,0,0
68,38,44,0,0
10,25,1,0,0
104,21,44,0,0
37,0,16,0,0
34,6,4,0,0
79,52,1,0,0
3,35,1,0,0
91,60,16,0,0
20,12,6,0,0
56,38,25,0,0
108,50,21,1,1
110,20,23,0,0
59,16,34,0,0
27,1,8,0,0
124,48,18,0,0
41,53,31,0,0
118,44,29,0,0
119,36,17,0,0
63,46,20,0,0
34,44,50,0,0
115,56,35,0,0
82,50,6,0,0
117,49,53,0,0
2,6,22,0,0
33,2,43,0,0
12,21,1,0,0
92,24,2,0,0
99,22,34,0,0
44,51,55,0,0
110,1,45,0,0
30,60,26,0,0
119,3,33,0,0
80,23,58,0,0
16,2,15,0,0
119,3,50,0,0
85,1,41,0,0
0,62,35,0,0
107,3,38,0,0
47,4,44,0,0
91,60,18,0,0
48,60,46,1,1
57,23,40,0,0
90,46,2,0,0
110,22,41,0,0
64,21,32,0,0
58,42,50,0,0
58,6,2,0,0
48,49,21,0,0
17,30,0,0,0
86,52,51,0,0
110,44,39,0,0
63,42,60,0,0
21,46,2,0,0
120,0,33,0,0
12,1,23,0,0
10,2,21,1,1
44,52,22,0,0
23,35,30,0,0
71,34,22,0,0
2,24,33,0,0
63,9,51,0,0
7,12,3,0,0
8,25,37,0,0
52,0,1,0,0
69,31,8,0,0
98,38,7,0,0
71,17,34,0,0
20,29,30,0,0
76,3,45,0,0
46,29,21,0,0
4,38,6,0,0
76,23,47,0,0
78,17,48,0,0
123,9,1,0,0
3,35,29,0,0
110,46,22,0,0
98,12,17,0,0
78,6,62,1,1
4,1,45,0,0
79,35,60,0,0
112,2,1,0,0
75,30,21,0,0
63,4,49,0,0
53,17,2,0,0
78,51,18,0,0
26,55,30,0,0
44,48,36,0,0
110,29,32,0,0
14,0,25,0,0
7,20,2,0,0
34,62,49,0,0
46,21,22,0,0
8,37,30,0,0
23,55,1,0,0
119,36,22,0,0
3,20,4,0,0
117,22,0,0,0
59,44,17,0,0
4,36,38,0,0
67,44,29,0,0
44,31,47,0,0
52,1,25,0,0
113,50,31,0,0
51,29,21,1,1
18,18,9,0,0
86,31,20,0,0
122,0,25,0,0
45,22,18,0,0
107,31,36,0,0
36,17,52,0,0
51,61,2,1,1
92,46,48,1,1
92,6,33,0,0
73,27,35,0,0
94,47,17,0,0
34,47,60,0,0
75,0,9,0,0
109,38,11,0,0
114,53,46,1,1
110,36,23,0,0
64,21,43,0,0
60,20,58,0,0
94,44,20,0,0
121,12,54,0,0
51,37,60,0,0
63,9,44,0,0
95,20,59,0,0
28,9,0,0,0
23,6,1,0,0
92,29,31,0,0
83,61,60,0,0
53,22,18,0,0
45,20,11,0,0
111,50,1,0,0
98,44,31,0,0
36,22,44,0,0
20,2,18,1,1
44,35,20,0,0
72,22,41,0,0
62,9,29,0,0
33,24,47,0,0
68,38,29,0,0
121,51,10,0,0
27,20,54,0,0
82,2,51,1,1
61,36,25,0,0
6,2,3,0,0
31,55,6,0,0
8,37,29,0,0
22,20,30,0,0
106,30,0,0,0
114,44,4,0,0
7,44,21,0,0
78,1,7,0,0
40,38,57,0,0
114,0,15,1,1
10,17,21,0,0
17,0,61,0,0
48,42,51,0,0
86,2,58,0,0
120,31,36,0,0
107,38,1,0,0
101,17,13,0,0
80,21,31,0,0
107,20,28,0,0
119,48,22,0,0
69,46,17,0,0
76,22,25,0,0
105,20,35,0,0
60,23,13,0,0
86,12,10,0,0
96,0,60,0,0
13,48,10,0,0
34,42,20,0,0
14,1,31,0,0
1,23,7,0,0
70,38,50,0,0
63,51,0,0,0
6,6,5,0,0
96,56,44,0,0
25,38,62,0,0
65,17,35,0,0
37,44,0,0,0
76,3,51,0,0
13,57,39,0,0
79,1,50,0,0
13,52,30,0,0
72,60,14,0,0
76,24,33,0,0
111,20,46,0,0
43,1,16,0,0
7,31,38,0,0
47,42,44,0,0
78,38,52,0,0
19,51,8,0,0
43,35,9,0,0
33,17,31,0,0
44,12,6,0,0
24,48,7,0,0
80,1,48,0,0
103,31,2,0,0
33,46,11,0,0
7,35,7,0,0
52,30,17,0,0
33,21,30,0,0
48,51,16,0,0
26,44,60,0,0
62,27,37,0,0
1,24,25,0,0
1,3,28,0,0
90,20,29,0,0
111,50,47,0,0
24,38,32,0,0
106,6,61,0,0
110,3,33,0,0
71,51,15,0,0
105,0,16,0,0
80,51,3,0,0
105,62,37,0,0
66,44,0,0,0
68,16,56,0,0
2,29,55,0,0
42,0,62,0,0
33,6,5,0,0
14,0,31,0,0
58,35,16,0,0
73,38,21,0,0
61,31,38,0,0
73,20,35,0,0
52,0,62,0,0
57,21,7,0,0
28,21,56,0,0
14,38,23,0,0
32,6,8,1,1
95,2,46,0,0
116,20,17,0,0
55,2,35,0,0
68,18,1,0,0
33,52,18,0,0
9,38,35,1,1
61,20,2,1,1
69,57,25,0,0
114,4,62,0,0
60,0,5,0,0
33,24,31,0,0
31,2,0,0,0
112,2,48,0,0
35,21,25,0,0
78,21,51,0,0
105,21,44,0,0
98,35,58,0,0
89,44,9,0,0
22,2,37,0,0
25,20,60,0,0
21,6,52,0,0
120,12,18,0,0
55,37,29,0,0
45,46,48,0,0
17,16,30,0,0
98,46,25,0,0
29,3,51,1,1
90,44,58,0,0
25,30,11,0,0
14,23,58,0,0
78,60,33,0,0
98,51,8,0,0
124,31,59,0,0
40,51,62,0,0
82,35,42,0,0
13,21,30,0,0
119,0,40,0,0
20,35,52,0,0
14,17,7,0,0
36,46,51,0,0
65,60,42,0,0
90,1,46,0,0
95,31,33,0,0
110,1,50,0,0
29,46,10,0,0
78,44,36,0,0
85,23,24,0,0
103,57,35,0,0
83,38,21,0,0
57,36,23,0,0
56,11,9,0,0
45,12,11,0,0
31,62,0,0,0
25,44,30,0,0
94,22,49,0,0
65,49,2,0,0
36,60,11,0,0
14,52,44,0,0
104,47,1,0,0
37,17,2,0,0
124,57,31,0,0
122,25,9,0,0
55,35,38,0,0
61,36,31,0,0
97,21,38,1,1
12,24,11,0,0
12,31,35,0,0
32,21,13,0,0
56,44,61,0,0
85,51,10,1,1
4,29,8,0,0
107,38,21,0,0
15,60,62,0,0
93,0,27,0,0
53,0,46,0,0
118,29,23,0,0
69,36,45,0,0
61,22,60,0,0
30,46,24,0,0
75,62,37,0,0
6,24,28,0,0
76,35,28,0,0
91,62,0,0,0
95,51,41,1,1
122,11,9,0,0
26,56,25,0,0
61,51,25,0,0
79,38,32,0,0
83,2,21,1,1
21,0,44,0,0
114,34,29,0,0
38,51,22,0,0
32,1,59,0,0
109,30,27,0,0
19,52,23,0,0
41,17,35,0,0
102,1,22,0,0
64,3,12,0,0
110,57,19,0,0
22,1,44,0,0
5,38,17,0,0
111,42,22,0,0
3,31,1,0,0
71,60,22,1,1
53,48,18,0,0
56,62,60,1,1
7,6,24,0,0
85,48,13,0,0
101,22,18,0,0
15,6,18,0,0
118,21,57,0,0
110,31,20,0,0
48,50,21,0,0
46,3,57,0,0
39,61,30,0,0
29,52,18,0,0
91,20,25,0,0
20,46,1,1,1
13,1,7,0,0
30,44,30,0,0
61,60,31,1,1
17,0,37,0,0
83,30,25,0,0
102,60,13,0,0
76,51,48,0,0
15,20,18,0,0
43,60,46,1,1
77,35,61,0,0
20,1,57,0,0
72,48,29,0,0
10,62,38,0,0
30,17,52,0,0
35,61,18,0,0
14,0,55,0,0
33,20,1,1,1
85,3,35,0,0
57,57,8,0,0
3,6,1,0,0
3,60,21,0,0
88,46,53,0,0
106,30,27,0,0
14,1,46,0,0
66,37,17,0,0
121,0,48,0,0
121,21,44,0,0
6,60,18,0,0
104,62,2,1,1
34,17,15,0,0
58,34,44,0,0
17,9,62,0,0
2,23,40,0,0
20,35,62,0,0
104,22,47,0,0
8,21,2,0,0
31,9,1,0,0
99,53,6,0,0
101,23,44,0,0
22,0,21,0,0
36,60,25,0,0
7,48,35,0,0
36,38,11,0,0
26,44,20,0,0
89,22,49,0,0
39,29,16,0,0
3,4,20,0,0
72,22,17,0,0
120,24,32,0,0
12,0,17,0,0
8,38,60,0,0
121,20,0,0,0
46,20,7,0,0
20,44,12,0,0
40,38,62,0,0
100,60,9,0,0
119,2,17,0,0
92,60,45,0,0
38,1,20,0,0
80,36,24,0,0
6,44,39,0,0
109,2,37,0,0
13,3,52,0,0
79,22,50,0,0
85,12,54,0,0
115,62,29,0,0
4,31,3,0,0
91,18,62,1,1
113,4,0,0,0
90,57,32,0,0
70,60,40,1,1
5,2,35,0,0
114,50,22,0,0
40,6,12,0,0
84,18,21,0,0
44,48,45,0,0
91,18,37,0,0
102,6,48,0,0
19,31,62,0,0
4,29,33,0,0
72,52,23,0,0
36,22,1,1,1
77,62,35,0,0
22,44,1,0,0
10,1,60,0,0
85,46,57,0,0
66,17,27,0,0
120,35,13,0,0
8,25,60,0,0
111,2,47,0,0
21,17,0,0,0
6,22,11,0,0
114,42,29,0,0
95,38,25,0,0
13,29,54,0,0
57,46,1,0,0
62,21,18,0,0
17,35,17,0,0
6,44,47,0,0
93,35,55,0,0
31,6,18,0,0
119,31,10,0,0
33,51,57,0,0
62,25,60,0,0
56,30,20,0,0
92,29,48,0,0
31,17,29,0,0
70,48,29,0,0
121,52,22,0,0
2,1,43,0,0
87,44,11,0,0
60,38,62,0,0
96,6,29,0,0
113,34,60,0,0
65,21,31,0,0
12,38,13,0,0
76,21,29,0,0
