cell,drug1_db,drug2_db,synergy,synergistic
53,27,58,0,0
105,1,36,0,0
50,2,33,1,1
53,21,53,0,0
111,16,10,0,0
48,3,23,0,0
70,40,22,0,0
82,25,59,0,0
50,55,61,1,1
22,50,44,0,0
87,61,49,0,0
4,54,5,0,0
50,50,39,0,0
123,57,33,0,0
7,61,10,0,0
43,53,20,0,0
7,9,49,0,0
34,61,57,0,0
38,10,39,0,0
22,41,55,0,0
65,2,18,0,0
66,50,27,0,0
79,40,13,0,0
38,41,43,0,0
21,53,8,0,0
44,6,49,0,0
24,43,24,0,0
48,2,18,0,0
110,13,19,0,0
59,16,22,0,0
37,48,43,0,0
10,1,24,1,1
32,40,10,0,0
89,32,1,0,0
108,3,16,0,0
100,50,1,0,0
3,23,33,0,0
100,43,25,0,0
25,53,12,0,0
74,52,53,0,0
35,41,23,0,0
0,43,56,0,0
41,5,58,0,0
73,45,33,0,0
32,37,44,0,0
73,40,14,0,0
35,50,16,1,1
40,40,35,0,0
56,3,8,0,0
56,27,45,0,0
75,10,60,0,0
97,3,52,0,0
102,50,41,1,1
51,23,58,0,0
66,22,13,0,0
1,13,36,0,0
9,48,15,0,0
72,8,60,0,0
39,33,27,0,0
55,1,17,0,0
46,62,53,0,0
7,58,27,0,0
78,3,23,0,0
31,16,50,0,0
63,52,16,0,0
100,37,18,0,0
8,16,46,0,0
99,40,60,0,0
44,25,36,0,0
90,6,40,0,0
27,45,44,0,0
48,37,46,0,0
6,51,60,0,0
36,49,32,0,0
49,10,23,0,0
1,10,50,0,0
8,25,59,0,0
2,21,47,0,0
50,8,14,0,0
31,27,40,0,0
81,43,42,0,0
14,50,58,0,0
20,48,37,0,0
73,8,26,0,0
35,48,17,0,0
91,20,23,0,0
105,45,29,0,0
15,8,21,0,0
72,41,5,0,0
90,21,17,0,0
94,33,9,0,0
8,50,32,0,0
47,16,34,0,0
65,55,29,0,0
111,8,33,0,0
107,45,59,0,0
77,12,3,0,0
92,3,4,0,0
22,16,29,0,0
112,2,3,0,0
81,45,27,0,0
111,52,27,0,0
80,5,30,0,0
105,22,27,0,0
26,8,16,0,0
60,1,24,0,0
76,9,12,0,0
56,32,2,0,0
79,22,6,0,0
53,22,57,1,1
9,2,4,0,0
35,22,47,0,0
71,2,3,0,0
62,1,3,0,0
71,22,32,0,0
62,45,3,0,0
73,37,5,0,0
90,45,22,0,0
10,39,35,0,0
58,33,32,0,0
87,21,10,0,0
9,2,10,0,0
70,16,45,0,0
102,48,36,0,0
69,45,22,0,0
74,17,3,0,0
124,32,62,0,0
29,40,32,0,0
27,8,41,0,0
12,57,41,0,0
93,43,12,0,0
60,27,4,0,0
39,33,57,0,0
41,57,23,0,0
17,5,47,0,0
90,48,8,0,0
97,50,46,0,0
1,5,59,0,0
26,1,16,0,0
32,3,30,0,0
108,22,37,0,0
35,25,36,0,0
82,3,19,0,0
72,40,22,0,0
26,45,17,0,0
41,3,10,0,0
78,6,46,0,0
2,25,47,0,0
17,27,29,0,0
92,43,50,0,0
3,32,50,0,0
44,16,15,0,0
90,13,47,0,0
4,10,5,0,0
65,8,23,0,0
120,55,8,0,0
41,22,3,0,0
107,2,59,0,0
46,49,57,0,0
2,1,34,0,0
35,48,60,0,0
117,28,32,0,0
17,41,26,0,0
18,54,53,0,0
90,16,4,0,0
60,25,3,0,0
35,3,24,0,0
102,13,56,0,0
44,6,24,0,0
64,8,34,0,0
62,32,2,0,0
62,1,41,0,0
26,53,40,0,0
69,32,10,1,1
59,55,8,0,0
35,45,6,0,0
52,27,57,0,0
79,41,28,0,0
71,2,50,0,0
33,49,27,0,0
65,28,33,0,0
98,55,45,0,0
5,40,22,0,0
58,12,21,0,0
51,55,22,1,1
17,8,43,0,0
64,45,36,0,0
8,16,33,0,0
57,27,44,0,0
43,32,22,0,0
9,2,39,0,0
80,2,16,0,0
38,37,26,0,0
1,16,21,0,0
64,39,23,0,0
115,8,16,0,0
52,16,10,0,0
70,31,53,0,0
14,16,50,0,0
44,6,35,0,0
120,50,12,0,0
97,25,41,0,0
9,2,32,0,0
93,1,48,0,0
76,16,57,0,0
91,16,49,0,0
51,21,61,0,0
111,50,53,0,0
13,2,28,0,0
123,10,12,0,0
22,2,61,0,0
120,6,2,0,0
27,16,1,0,0
7,61,22,0,0
108,25,29,0,0
7,10,55,0,0
1,1,33,0,0
89,22,6,0,0
41,5,50,0,0
117,5,10,0,0
6,54,5,0,0
17,16,24,1,1
79,21,24,0,0
2,21,2,0,0
8,3,32,0,0
123,55,12,0,0
48,45,1,0,0
120,8,35,0,0
99,31,0,0,0
96,5,0,0,0
81,32,55,0,0
29,27,37,0,0
26,7,51,0,0
80,45,2,0,0
44,40,43,0,0
9,1,47,0,0
72,50,27,0,0
73,48,56,0,0
105,8,42,0,0
77,9,49,0,0
17,22,55,0,0
23,2,57,0,0
44,10,46,0,0
8,39,16,0,0
0,2,8,0,0
95,3,6,0,0
37,40,48,0,0
106,1,41,0,0
80,1,10,0,0
100,10,61,0,0
99,16,41,0,0
73,6,13,0,0
122,58,10,1,1
115,52,50,0,0
64,10,29,0,0
53,52,27,0,0
80,1,22,1,1
101,8,45,0,0
0,37,15,0,0
64,2,26,0,0
99,1,3,0,0
24,28,12,0,0
78,2,29,0,0
36,9,27,0,0
105,1,47,0,0
40,55,50,0,0
10,1,37,0,0
39,8,20,0,0
67,8,56,0,0
27,2,27,0,0
46,9,16,0,0
26,0,2,0,0
62,48,19,0,0
9,6,19,0,0
39,57,8,0,0
1,39,32,0,0
79,16,2,0,0
2,16,52,0,0
44,28,55,0,0
50,22,59,0,0
116,54,5,0,0
39,16,21,0,0
48,32,6,0,0
37,21,61,0,0
77,8,32,0,0
117,1,27,0,0
10,2,40,0,0
41,53,22,0,0
7,33,5,0,0
78,41,42,0,0
50,2,23,0,0
82,27,19,0,0
40,25,59,0,0
31,31,27,0,0
15,9,32,0,0
2,39,15,0,0
33,57,52,0,0
6,5,53,0,0
95,8,21,0,0
47,25,33,0,0
92,50,35,0,0
0,2,56,0,0
50,43,15,0,0
57,27,17,0,0
34,3,32,0,0
103,58,32,0,0
17,27,4,0,0
65,3,40,0,0
27,37,44,0,0
93,8,5,0,0
84,23,58,0,0
31,16,22,0,0
59,21,49,0,0
38,48,52,0,0
91,61,9,0,0
102,50,56,0,0
17,3,1,0,0
78,22,23,0,0
32,55,41,0,0
111,50,21,0,0
19,55,32,0,0
115,2,21,0,0
14,5,52,0,0
78,41,47,0,0
44,45,8,0,0
4,22,17,0,0
105,5,17,0,0
98,5,3,0,0
0,2,45,0,0
69,52,51,0,0
122,53,21,0,0
35,41,48,0,0
44,41,59,0,0
95,41,50,0,0
93,41,46,0,0
70,2,40,1,1
67,48,12,0,0
57,3,32,0,0
0,2,44,0,0
87,55,57,0,0
59,3,55,0,0
80,40,3,0,0
55,8,10,0,0
66,55,2,0,0
89,10,21,0,0
40,10,21,0,0
32,16,11,0,0
37,1,2,0,0
35,50,36,0,0
99,17,54,0,0
116,1,50,0,0
36,52,12,0,0
68,27,31,0,0
29,50,8,0,0
44,8,45,0,0
75,0,31,0,0
40,55,42,0,0
108,27,42,0,0
44,3,10,0,0
105,16,50,0,0
89,21,60,0,0
108,37,16,0,0
32,37,42,0,0
47,13,10,0,0
113,8,53,0,0
14,58,10,0,0
43,55,50,0,0
77,16,9,0,0
32,5,3,0,0
115,5,23,0,0
49,57,16,0,0
6,10,41,0,0
121,12,58,0,0
44,16,23,0,0
109,31,57,0,0
33,27,50,0,0
10,10,6,0,0
33,49,12,0,0
79,25,52,0,0
50,13,6,0,0
8,1,32,0,0
28,23,8,0,0
106,0,27,0,0
72,22,17,0,0
47,16,45,0,0
108,6,17,0,0
92,37,45,0,0
32,41,35,0,0
55,53,17,0,0
120,13,1,0,0
1,25,48,0,0
21,10,32,1,1
70,60,5,0,0
18,22,41,0,0
115,58,53,0,0
41,57,53,0,0
64,39,32,0,0
121,61,12,0,0
8,28,16,0,0
91,21,50,0,0
9,50,56,0,0
59,49,2,0,0
27,2,32,0,0
22,27,6,0,0
14,61,57,0,0
43,33,62,0,0
113,62,61,0,0
40,45,52,0,0
35,55,45,0,0
64,39,27,0,0
56,50,15,0,0
31,38,53,0,0
23,32,52,0,0
5,1,3,0,0
11,32,57,0,0
46,23,2,0,0
60,43,35,0,0
10,40,43,0,0
38,50,12,0,0
35,27,35,0,0
123,62,52,0,0
83,27,16,0,0
49,50,23,0,0
34,12,3,0,0
2,32,28,0,0
39,50,27,0,0
10,27,61,0,0
22,48,14,0,0
95,55,47,1,1
29,5,11,0,0
47,13,26,0,0
104,3,27,0,0
94,61,22,0,0
31,3,45,0,0
48,39,56,0,0
9,50,26,0,0
14,8,12,0,0
47,48,40,0,0
117,3,28,0,0
0,41,27,0,0
35,48,23,0,0
47,22,8,0,0
7,8,5,0,0
46,52,2,0,0
39,3,8,0,0
91,32,58,0,0
47,43,21,0,0
70,38,40,0,0
120,16,24,0,0
20,40,14,0,0
35,16,35,0,0
81,37,44,0,0
2,6,8,0,0
28,62,49,0,0
83,61,5,0,0
62,55,22,0,0
73,8,48,0,0
35,28,45,0,0
69,54,40,0,0
60,55,40,0,0
63,58,3,0,0
124,5,58,0,0
5,2,51,0,0
93,28,2,0,0
77,50,33,0,0
106,51,40,0,0
101,39,28,0,0
80,55,56,0,0
42,57,20,0,0
64,10,21,0,0
61,2,8,0,0
111,33,49,0,0
109,45,41,0,0
24,50,60,0,0
11,32,9,0,0
8,40,61,0,0
80,10,19,0,0
38,40,49,0,0
8,48,33,0,0
64,10,49,0,0
20,37,59,0,0
68,51,38,0,0
91,8,21,0,0
45,31,1,0,0
121,12,20,0,0
8,8,29,0,0
107,1,55,0,0
98,53,5,0,0
9,16,27,0,0
17,41,47,0,0
102,21,59,0,0
67,2,14,0,0
64,41,36,0,0
80,43,25,0,0
17,41,5,0,0
25,32,20,0,0
66,6,49,0,0
10,28,47,0,0
73,10,60,0,0
74,27,8,0,0
38,25,16,0,0
80,50,27,0,0
0,1,30,0,0
116,53,10,0,0
35,6,42,0,0
73,8,47,0,0
1,2,19,0,0
40,21,2,0,0
26,2,0,0,0
33,8,52,0,0
78,5,55,0,0
75,38,57,0,0
51,10,61,0,0
107,28,34,0,0
8,43,33,0,0
9,37,23,0,0
74,7,53,0,0
11,58,53,0,0
22,28,59,0,0
31,55,7,0,0
96,55,31,0,0
80,25,17,0,0
42,50,27,0,0
106,8,50,0,0
6,22,52,1,1
89,55,27,1,1
79,39,21,0,0
68,8,0,0,0
48,40,25,0,0
11,2,55,0,0
104,31,38,0,0
51,62,16,0,0
35,41,37,0,0
100,27,48,0,0
58,12,49,0,0
102,41,14,0,0
8,2,1,0,0
66,28,23,0,0
55,51,32,0,0
95,39,61,0,0
29,55,34,0,0
57,40,49,0,0
69,22,5,0,0
41,53,5,0,0
105,50,23,0,0
87,62,57,0,0
27,13,59,0,0
64,8,40,0,0
55,53,51,0,0
44,32,33,0,0
88,45,51,0,0
50,48,47,0,0
113,9,62,0,0
34,61,20,0,0
107,1,26,0,0
82,45,22,0,0
102,22,48,0,0
116,53,50,0,0
47,22,39,0,0
80,3,16,0,0
7,33,61,0,0
89,43,6,0,0
122,55,10,0,0
62,37,10,0,0
26,32,16,0,0
47,27,10,0,0
81,2,26,0,0
42,5,21,1,1
19,23,58,0,0
36,58,16,0,0
45,40,27,0,0
21,10,50,0,0
26,10,2,0,0
60,55,42,0,0
29,39,27,0,0
16,3,23,0,0
73,2,40,0,0
116,40,10,0,0
119,12,53,0,0
111,16,22,1,1
111,50,57,0,0
31,27,16,0,0
110,2,45,0,0
59,12,32,0,0
96,57,32,0,0
0,8,17,0,0
94,12,27,0,0
77,3,10,0,0
43,5,62,0,0
92,1,48,0,0
78,13,46,0,0
68,10,60,0,0
107,43,50,0,0
119,16,55,1,1
8,22,14,0,0
35,43,23,0,0
83,23,62,0,0
38,16,48,0,0
9,50,4,0,0
72,53,55,0,0
24,16,3,0,0
9,45,16,0,0
66,3,21,0,0
5,57,32,0,0
16,57,62,0,0
9,22,25,0,0
33,52,10,1,1
90,16,49,0,0
83,20,32,1,1
78,45,23,0,0
92,43,39,0,0
121,49,2,0,0
35,50,14,0,0
90,10,44,0,0
107,10,44,0,0
109,54,52,0,0
105,25,28,0,0
7,12,23,0,0
83,16,9,0,0
51,3,2,0,0
60,28,16,0,0
45,8,50,0,0
2,10,17,0,0
47,45,32,0,0
78,40,44,0,0
45,27,1,1,1
50,32,29,0,0
117,1,41,0,0
11,22,12,0,0
119,16,23,0,0
105,41,8,0,0
69,40,45,0,0
31,5,54,0,0
48,48,29,0,0
40,45,11,0,0
81,43,1,0,0
57,55,59,0,0
90,43,44,0,0
5,0,7,0,0
73,48,11,0,0
86,23,61,0,0
60,43,12,0,0
103,10,50,0,0
111,53,33,1,1
122,53,57,0,0
105,41,52,0,0
71,27,49,0,0
47,2,18,0,0
50,48,33,1,1
90,41,22,0,0
94,57,52,0,0
81,48,1,1,1
43,61,53,0,0
92,8,42,0,0
105,6,32,0,0
107,48,52,0,0
90,37,4,0,0
88,45,52,0,0
124,62,8,0,0
110,28,45,0,0
81,13,56,0,0
12,32,7,0,0
76,21,53,0,0
44,13,61,0,0
94,12,52,0,0
24,16,50,0,0
38,6,22,0,0
109,7,3,0,0
31,57,41,0,0
91,49,2,0,0
17,13,59,0,0
66,32,14,0,0
93,45,25,0,0
67,45,18,0,0
89,40,3,0,0
73,45,44,0,0
72,16,3,0,0
80,13,55,1,1
100,45,15,1,1
74,1,51,0,0
72,0,32,0,0
8,37,48,0,0
38,32,5,0,0
117,25,6,0,0
18,8,16,0,0
114,3,20,0,0
17,21,35,0,0
47,3,13,0,0
57,43,3,0,0
75,7,22,0,0
73,41,59,0,0
120,1,26,0,0
45,8,7,0,0
89,37,47,0,0
59,33,22,0,0
26,38,32,0,0
80,27,61,0,0
8,16,1,0,0
84,9,61,0,0
20,25,6,0,0
65,32,12,0,0
98,0,17,0,0
29,28,1,0,0
89,22,29,0,0
37,1,35,0,0
27,32,27,0,0
28,62,22,0,0
66,25,35,0,0
18,10,22,0,0
23,45,5,0,0
73,5,28,0,0
86,62,3,0,0
107,2,27,0,0
80,55,37,0,0
36,10,9,0,0
111,12,58,0,0
110,40,12,0,0
38,16,39,0,0
86,3,5,0,0
44,43,61,0,0
102,39,50,0,0
121,20,22,0,0
86,9,55,0,0
62,37,1,0,0
28,57,32,0,0
9,6,5,0,0
64,2,43,0,0
73,27,19,0,0
111,9,50,0,0
74,57,53,0,0
93,43,33,0,0
33,62,9,0,0
105,13,23,0,0
8,27,33,0,0
71,50,22,0,0
66,13,3,0,0
111,5,10,1,1
104,57,8,0,0
81,32,44,0,0
90,43,48,0,0
24,41,24,0,0
78,8,48,0,0
25,8,61,0,0
92,41,33,0,0
47,43,30,0,0
15,32,16,0,0
9,10,55,1,1
94,32,2,0,0
98,45,57,0,0
9,48,42,0,0
77,32,27,0,0
80,2,56,0,0
25,62,27,0,0
7,50,2,1,1
104,1,41,0,0
44,1,32,0,0
68,17,40,0,0
88,27,51,0,0
60,40,37,0,0
124,53,20,0,0
67,48,44,0,0
71,9,58,0,0
82,37,35,0,0
68,16,50,0,0
25,58,21,0,0
81,37,3,0,0
35,37,6,0,0
63,33,57,0,0
14,9,20,0,0
100,10,21,0,0
45,8,27,0,0
92,28,52,0,0
37,48,10,1,1
57,1,15,0,0
18,22,5,0,0
77,8,57,0,0
24,1,42,0,0
19,10,3,0,0
104,51,41,0,0
52,5,52,1,1
78,6,28,0,0
52,45,17,0,0
97,50,60,0,0
113,8,16,0,0
35,6,32,0,0
64,28,48,0,0
22,13,46,0,0
50,8,12,0,0
90,13,52,0,0
120,25,47,0,0
111,53,16,0,0
85,55,3,0,0
99,53,31,0,0
10,32,56,0,0
23,60,27,0,0
61,22,5,0,0
108,6,46,0,0
97,48,5,0,0
100,6,47,0,0
17,50,16,0,0
88,53,41,0,0
102,5,2,0,0
13,22,28,0,0
34,57,27,0,0
50,43,35,0,0
6,55,16,0,0
18,32,8,0,0
37,41,32,1,1
0,3,56,0,0
20,28,47,0,0
14,55,50,0,0
120,50,26,0,0
24,10,32,1,1
60,43,40,0,0
108,21,28,0,0
23,55,10,0,0
89,8,6,0,0
63,8,3,0,0
97,55,14,0,0
113,12,8,0,0
39,5,55,0,0
113,52,20,0,0
70,27,53,0,0
94,62,10,0,0
112,50,2,0,0
44,21,2,0,0
25,9,5,0,0
66,39,29,0,0
24,22,19,0,0
88,10,16,0,0
15,33,3,0,0
101,48,8,0,0
55,55,41,1,1
20,25,2,0,0
107,3,17,0,0
69,27,51,0,0
96,53,7,0,0
82,39,33,0,0
71,5,10,0,0
80,10,26,0,0
25,61,16,0,0
118,55,8,0,0
21,5,52,1,1
12,31,22,0,0
82,48,4,0,0
9,43,13,0,0
22,1,40,0,0
59,52,20,0,0
35,40,48,0,0
106,52,5,1,1
113,33,32,0,0
47,37,44,0,0
48,50,39,0,0
115,2,5,0,0
106,60,7,0,0
14,61,50,0,0
38,45,29,0,0
111,12,53,0,0
6,1,5,1,1
54,10,31,0,0
92,21,32,0,0
101,22,33,0,0
74,60,50,0,0
96,32,1,1,1
8,39,2,0,0
82,50,59,0,0
91,33,57,0,0
94,20,57,0,0
71,32,16,0,0
46,16,2,0,0
60,40,15,0,0
68,54,7,0,0
11,23,55,0,0
55,2,22,0,0
73,41,27,0,0
51,58,55,0,0
38,1,2,0,0
19,22,5,0,0
71,12,50,0,0
2,28,12,0,0
78,45,8,0,0
51,9,22,0,0
120,27,52,1,1
35,50,11,0,0
40,39,48,0,0
34,10,53,0,0
120,45,48,0,0
48,28,10,0,0
67,37,3,0,0
103,5,27,0,0
0,16,13,0,0
29,8,34,0,0
38,45,47,0,0
32,50,21,0,0
81,48,41,0,0
44,6,48,0,0
69,2,60,0,0
58,22,32,0,0
37,6,12,0,0
31,38,41,0,0
93,10,55,1,1
79,2,28,0,0
101,37,32,0,0
17,28,61,0,0
8,39,37,0,0
94,20,9,0,0
92,16,13,0,0
40,37,36,0,0
112,53,7,0,0
105,41,2,1,1
19,9,55,0,0
47,27,43,0,0
36,49,27,0,0
22,8,27,0,0
99,51,57,0,0
123,9,57,0,0
100,43,42,0,0
1,27,36,0,0
14,49,5,1,1
79,32,35,0,0
89,3,37,0,0
37,21,15,0,0
83,21,16,0,0
29,41,2,0,0
35,27,33,0,0
81,50,18,0,0
96,54,5,0,0
11,12,50,0,0
95,10,18,1,1
35,3,35,0,0
119,12,3,0,0
10,50,35,0,0
117,48,42,0,0
61,2,3,0,0
69,0,31,0,0
123,49,55,1,1
85,55,22,1,1
54,31,45,0,0
92,55,10,0,0
67,43,28,0,0
40,13,5,0,0
1,16,2,0,0
85,48,43,0,0
26,16,50,0,0
72,1,53,0,0
64,43,46,0,0
110,45,50,0,0
87,2,49,0,0
21,50,32,0,0
57,21,33,0,0
23,40,3,0,0
120,10,26,0,0
15,52,8,0,0
47,45,30,0,0
27,28,8,0,0
1,1,49,0,0
73,25,14,0,0
10,45,52,0,0
28,3,9,0,0
39,32,5,0,0
103,9,61,0,0
14,52,10,0,0
100,41,60,0,0
8,43,39,0,0
97,40,32,0,0
62,50,45,0,0
14,50,49,0,0
119,23,57,0,0
48,3,35,0,0
107,21,13,0,0
20,32,49,0,0
120,27,30,0,0
6,10,40,0,0
74,17,38,0,0
110,27,4,0,0
78,8,47,0,0
45,41,54,0,0
94,2,27,0,0
3,53,16,0,0
102,48,42,0,0
93,2,12,0,0
80,2,21,0,0
54,38,32,0,0
15,33,12,0,0
72,60,55,1,1
30,58,49,0,0
102,16,25,0,0
73,8,55,0,0
98,38,2,0,0
82,16,44,0,0
2,2,22,0,0
67,16,26,0,0
107,6,14,0,0
95,1,35,0,0
73,21,23,0,0
89,22,17,0,0
30,3,61,0,0
60,28,33,0,0
32,55,34,1,1
43,49,8,0,0
98,53,0,0,0
21,41,7,0,0
105,50,35,0,0
23,27,10,0,0
63,53,33,0,0
98,8,5,0,0
92,3,22,0,0
60,50,52,0,0
75,3,32,0,0
29,10,4,0,0
0,55,44,0,0
40,41,21,0,0
56,8,35,0,0
106,32,60,0,0
56,2,28,0,0
63,52,10,0,0
44,3,14,0,0
95,43,34,0,0
61,31,0,0,0
79,10,48,0,0
115,16,12,0,0
119,2,20,0,0
100,1,19,0,0
10,21,39,0,0
23,32,1,1,1
37,32,61,0,0
73,40,44,0,0
32,21,13,0,0
23,53,17,0,0
42,2,22,1,1
48,37,4,0,0
105,40,24,0,0
40,37,34,0,0
68,54,52,0,0
8,5,21,0,0
22,22,11,0,0
6,51,52,0,0
102,48,26,0,0
116,0,55,0,0
29,32,16,0,0
82,21,30,0,0
84,10,16,0,0
40,3,44,0,0
84,8,5,0,0
52,53,3,0,0
20,10,39,0,0
52,53,40,0,0
118,2,52,0,0
116,54,38,0,0
73,16,17,0,0
37,25,40,0,0
60,13,19,0,0
109,52,1,1,1
48,8,28,0,0
102,39,28,0,0
55,54,22,0,0
69,40,57,0,0
60,2,49,0,0
22,32,52,0,0
4,1,0,0,0
22,48,52,0,0
26,5,57,0,0
38,2,10,0,0
69,1,7,0,0
9,55,11,1,1
116,32,60,0,0
75,1,32,0,0
73,27,10,0,0
92,3,55,0,0
85,21,48,0,0
47,41,12,0,0
47,27,11,0,0
46,61,49,0,0
12,10,32,1,1
94,49,3,0,0
121,5,9,0,0
33,53,62,0,0
60,6,56,0,0
21,51,45,0,0
101,45,59,0,0
64,6,60,0,0
122,27,50,0,0
38,25,27,0,0
92,2,33,1,1
44,45,14,0,0
44,40,37,0,0
105,55,14,1,1
1,48,40,0,0
113,49,21,0,0
24,48,21,0,0
64,39,5,0,0
97,2,13,0,0
100,1,37,0,0
113,62,49,0,0
60,32,61,0,0
90,22,60,0,0
96,31,3,0,0
64,22,21,0,0
113,23,58,0,0
24,3,32,0,0
92,16,49,0,0
62,13,16,0,0
120,27,26,0,0
55,40,2,1,1
109,10,45,1,1
9,13,15,0,0
81,40,16,0,0
55,51,3,0,0
79,6,32,0,0
35,32,45,0,0
7,5,52,0,0
68,5,17,0,0
64,27,39,0,0
95,32,29,0,0
75,0,54,0,0
4,32,2,0,0
103,58,27,0,0
87,10,8,0,0
26,57,1,0,0
105,55,56,0,0
117,45,14,0,0
29,40,3,0,0
60,41,61,0,0
64,2,21,0,0
67,41,43,0,0
62,6,11,0,0
101,1,46,0,0
110,55,13,0,0
16,33,20,0,0
80,48,61,0,0
71,12,10,0,0
66,43,16,0,0
97,16,44,0,0
66,55,15,1,1
19,49,27,0,0
31,17,0,0,0
110,21,15,0,0
102,48,34,0,0
119,9,5,0,0
65,3,14,0,0
29,55,41,0,0
9,55,47,0,0
68,32,54,0,0
27,37,6,0,0
24,50,43,0,0
35,1,11,0,0
58,20,62,0,0
81,1,56,0,0
14,55,53,0,0
84,22,53,0,0
111,32,20,0,0
53,3,58,0,0
115,23,58,0,0
93,25,2,0,0
4,0,51,0,0
82,37,40,0,0
49,20,5,1,1
56,22,30,0,0
74,8,60,0,0
81,25,3,0,0
37,40,10,0,0
57,8,52,0,0
97,8,27,0,0
64,45,41,0,0
56,55,10,1,1
27,32,29,0,0
123,8,12,0,0
13,27,16,0,0
31,41,54,0,0
92,13,59,0,0
56,1,59,0,0
0,25,13,0,0
79,50,56,0,0
8,45,16,0,0
96,2,10,0,0
41,55,53,0,0
47,8,59,0,0
29,37,10,0,0
116,27,32,0,0
102,50,35,0,0
17,41,43,0,0
48,3,21,0,0
39,3,21,0,0
117,21,18,0,0
102,48,15,0,0
22,43,1,0,0
0,27,18,0,0
63,52,20,0,0
9,43,36,0,0
49,16,33,0,0
65,25,48,0,0
1,40,45,0,0
65,45,24,0,0
52,7,38,0,0
108,28,18,0,0
44,6,10,0,0
88,27,7,0,0
52,1,2,0,0
76,9,49,1,1
4,50,0,0,0
81,5,1,0,0
89,25,24,0,0
27,55,26,0,0
1,43,36,0,0
41,8,27,0,0
74,5,8,0,0
78,3,5,0,0
58,61,12,0,0
122,21,9,1,1
46,22,53,0,0
15,5,52,1,1
40,39,21,0,0
94,22,12,0,0
10,45,43,0,0
40,27,25,0,0
9,16,43,0,0
61,41,50,0,0
42,9,12,0,0
62,6,30,0,0
94,61,5,0,0
98,32,50,0,0
82,50,26,0,0
102,39,35,0,0
98,27,32,0,0
49,49,12,0,0
56,21,32,0,0
114,23,55,0,0
20,40,5,0,0
65,55,46,0,0
80,40,45,0,0
71,16,49,0,0
3,3,10,0,0
46,10,12,0,0
10,27,29,0,0
74,55,8,0,0
24,40,36,0,0
12,22,2,0,0
24,27,22,0,0
82,43,60,0,0
80,1,14,1,1
35,48,47,0,0
12,17,60,0,0
108,55,46,0,0
9,27,22,0,0
52,22,57,0,0
83,16,32,0,0
67,41,19,0,0
112,55,16,0,0
47,32,29,0,0
67,1,52,0,0
40,27,48,0,0
8,28,3,0,0
120,22,25,0,0
92,45,22,0,0
124,50,58,0,0
24,55,59,0,0
2,13,41,0,0
10,3,32,0,0
19,57,61,0,0
94,9,2,0,0
95,27,5,0,0
97,8,35,0,0
20,37,5,1,1
5,50,38,0,0
95,3,60,0,0
50,45,11,0,0
64,55,27,1,1
27,32,12,0,0
52,45,32,0,0
65,6,25,0,0
97,2,52,0,0
50,45,34,0,0
39,8,9,0,0
38,8,37,0,0
12,8,45,0,0
108,43,34,0,0
32,6,21,0,0
40,22,14,0,0
26,41,45,0,0
33,33,49,0,0
1,10,19,0,0
60,39,52,0,0
44,27,61,0,0
71,57,58,0,0
114,22,23,0,0
32,5,39,0,0
83,53,27,0,0
52,16,7,0,0
48,48,41,0,0
105,10,49,0,0
113,5,57,0,0
91,27,50,0,0
85,27,43,0,0
54,50,41,1,1
66,21,16,0,0
111,57,58,0,0
36,52,2,0,0
2,55,36,0,0
93,8,22,0,0
102,3,48,0,0
62,8,13,0,0
64,48,49,1,1
10,37,6,0,0
60,43,61,0,0
49,61,8,0,0
116,55,41,1,1
64,21,3,0,0
43,52,10,0,0
113,16,10,0,0
107,37,29,0,0
40,13,3,0,0
2,27,33,0,0
48,1,45,0,0
10,41,42,0,0
105,41,29,0,0
74,22,50,0,0
113,5,23,0,0
105,5,13,0,0
93,16,25,0,0
110,39,11,0,0
25,10,3,0,0
98,7,41,0,0
89,40,45,0,0
60,50,1,0,0
99,8,54,0,0
10,40,42,0,0
56,13,36,0,0
108,1,17,0,0
18,57,60,0,0
99,2,54,0,0
12,17,3,0,0
86,22,21,0,0
79,43,23,0,0
79,39,45,0,0
93,43,5,0,0
27,10,61,0,0
94,58,50,0,0
17,41,18,0,0
3,16,52,0,0
60,39,23,0,0
95,37,6,0,0
56,8,60,0,0
53,52,53,0,0
66,2,24,0,0
42,22,12,0,0
48,27,13,0,0
82,45,27,0,0
70,52,27,0,0
22,45,10,0,0
110,3,4,0,0
31,60,2,0,0
71,53,50,0,0
44,16,14,0,0
121,9,3,0,0
81,8,36,0,0
92,25,41,0,0
24,1,18,0,0
80,32,29,0,0
61,45,60,0,0
57,16,39,0,0
105,2,13,0,0
84,20,27,0,0
9,39,35,1,1
116,57,1,0,0
0,13,34,0,0
0,55,2,0,0
117,1,35,0,0
67,2,27,0,0
110,50,47,0,0
75,10,40,0,0
83,5,55,0,0
32,25,26,0,0
78,13,41,0,0
89,50,8,0,0
60,25,18,0,0
44,10,3,0,0
9,27,59,0,0
50,10,59,0,0
66,43,30,0,0
97,32,50,0,0
9,55,21,0,0
72,16,22,0,0
48,3,17,0,0
113,20,53,0,0
64,48,4,0,0
20,13,18,0,0
56,22,43,0,0
89,10,34,1,1
81,3,29,0,0
53,12,9,0,0
64,43,18,0,0
102,2,23,0,0
68,22,52,1,1
64,45,46,1,1
7,23,50,0,0
89,6,24,0,0
92,16,52,0,0
