cell,drug1_db,drug2_db,synergy
ZR-75-30,Trametinib,RO-3306,0
ZR-75-30,Lapatinib,PF-4708671,0
MDA-MB-468,Temozolomide,MK-1775,0
COLO-320-HSR,SCH772984,Linsitinib,0
BT-474,PD173074,Palbociclib,0
DiFi,Afatinib,Oxaliplatin,0
HCC1395,Lapatinib,Luminespib,0
T47D,Gemcitabine,Bortezomib,0
HCC70,Luminespib,Axitinib,0
SNU-1040,Vinorelbine,LGK974,0
BT-20,5-Fluorouracil,Doramapimod,0
SNU-C2B,BMS-754807,Vinorelbine,0
PANC-02-03,Cisplatin,Dasatinib,0
SW1116,Crizotinib,Taselisib,0
PANC-08-13,Cisplatin,Erlotinib,0
PANC-08-13,Linsitinib,Crizotinib,0
SUIT-2,Dasatinib,Paclitaxel,0
MDA-MB-468,5-Fluorouracil,Uprosertib,0
HDQ-P1,Sapitinib,Trametinib,0
EVSA-T,Crizotinib,BI-2536,0
SW1116,Vinorelbine,Navitoclax,0
JIMT-1,Olaparib,SCH772984,0
PSN1,SCH772984,MK-1775,0
MDA-MB-175-VII,MK-2206,Cisplatin,0
KM12,Afatinib,Olaparib,0
C2BBe1,Navitoclax,BMS-754807,0
HuP-T3,Linsitinib,Olaparib,0
LS-123,Oxaliplatin,LGK974,0
BxPC-3,Trametinib,Navitoclax,1
NCI-H747,AZD8055,LGK974,0
BT-483,PD173074,Olaparib,0
MDA-MB-361,MK-2206,RO-3306,1
KP-4,Lapatinib,Taselisib,0
DiFi,Vinorelbine,Oxaliplatin,0
EVSA-T,Palbociclib,Venetoclax,0
MDA-MB-157,Cisplatin,Linsitinib,0
HCC2218,Trametinib,Palbociclib,0
HCC2218,Trametinib,Sorafenib,0
HCC38,MK-2206,AZD8055,0
HCC2218,Palbociclib,Cisplatin,0
CW-2,MK-1775,Sapitinib,0
KP-4,Palbociclib,Sorafenib,0
EFM-19,AZD7762,Dabrafenib,0
JIMT-1,Temozolomide,Pictilisib,0
MDA-MB-453,MK-1775,AZD6482,0
MDST8,Trametinib,LGK974,0
DU-4475,Temozolomide,PD173074,0
PSN1,Cisplatin,AZD7762,1
OCUB-M,Linsitinib,Entinostat,0
MDA-MB-157,Navitoclax,Wee1 Inhibitor,0
KP-3,Erlotinib,Trametinib,0
HCC70,OSI-027,AZD8055,0
PA-TU-8988T,5-Fluorouracil,Crizotinib,0
MZ1-PC,Cisplatin,Oxaliplatin,0
COLO-824,Cisplatin,Temozolomide,0
PSN1,Navitoclax,Sorafenib,1
HCC1599,Navitoclax,Docetaxel,1
SNU-C2B,MK-2206,Afatinib,0
HCC1937,Cisplatin,Crizotinib,0
CAL-51,Pictilisib,Wee1 Inhibitor,0
CAPAN-1,Ruxolitinib,Olaparib,0
MRK-nu-1,Bortezomib,AZD7762,0
HT55,AZD7762,MK-1775,0
HCC1937,Olaparib,JQ1,0
HCC2157,AZD7762,Palbociclib,0
PL4,Paclitaxel,Gemcitabine,0
COLO-824,Bortezomib,Camptothecin,0
HCC1395,Linsitinib,AZD7762,0
HCC1806,Linsitinib,Camptothecin,0
NCI-H747,5-Fluorouracil,Trametinib,0
HCC1395,MK-1775,Dabrafenib,0
HCC1143,Bortezomib,Trametinib,0
MDA-MB-453,5-Fluorouracil,Olaparib,0
RCM-1,Oxaliplatin,AZD8055,0
MCF7,Gemcitabine,Docetaxel,0
CAPAN-2,Lapatinib,Irinotecan,0
SNU-C1,AZD4547,MK-2206,0
LoVo,LGK974,Navitoclax,0
LS-123,AZD7762,AZD8055,0
SW1990,LGK974,5-Fluorouracil,0
HT-29,Afatinib,Linsitinib,0
MDA-MB-453,Linsitinib,Lapatinib,0
HCC1143,Olaparib,Ribociclib,0
HCC1569,Crizotinib,JQ1,0
HCC1569,Gemcitabine,GSK269962A,0
COLO-824,Sapitinib,Linsitinib,0
SW620,Palbociclib,Camptothecin,0
KP-1N,5-Fluorouracil,Taselisib,0
RKO,SCH772984,Linsitinib,1
PA-TU-8988T,Gemcitabine,Dasatinib,0
HCC1143,Docetaxel,Vorinostat,0
COLO-678,Sapitinib,SB216763,0
MDA-MB-330,Luminespib,Taselisib,0
HT55,Taselisib,SB505124,0
T47D,MK-2206,Paclitaxel,0
SW620,AZD4547,Olaparib,0
HCC1500,PD173074,RO-3306,1
BT-20,Luminespib,Uprosertib,0
CAPAN-1,LGK974,Cisplatin,0
OCUB-M,Lapatinib,AZD7762,1
HCT-15,Sapitinib,Crizotinib,0
BT-20,Linsitinib,KU-55933,0
BT-483,Axitinib,Wee1 Inhibitor,0
KP-4,Galunisertib,Cisplatin,0
NCI-H716,AZD4547,5-Fluorouracil,0
HuP-T4,Sorafenib,Ruxolitinib,0
HCC1599,MK-2206,KU-55933,0
C2BBe1,AZD8055,SB216763,0
AU565,Crizotinib,Vorinostat,0
HCC1143,Gemcitabine,Wee1 Inhibitor,0
HCC1419,OSI-027,Doramapimod,0
HCC1187,MK-2206,Taselisib,0
CAL-51,Cisplatin,Linsitinib,0
HCC1419,Palbociclib,Afatinib,0
HT55,SCH772984,Palbociclib,0
HPAC,Linsitinib,Paclitaxel,0
BT-549,Lapatinib,Temozolomide,0
BxPC-3,OSI-027,Linsitinib,1
BT-549,Gemcitabine,Bortezomib,0
MDA-MB-330,Crizotinib,Trametinib,0
DiFi,Oxaliplatin,Palbociclib,0
HCC1599,MK-2206,Afatinib,0
KM12,5-Fluorouracil,MK-1775,0
BT-483,Vorinostat,Tozasertib,0
BT-20,Olaparib,Camptothecin,1
NCI-H747,AZD7762,Oxaliplatin,0
CAL-51,Temozolomide,BI-2536,0
HCC1954,Axitinib,Taselisib,0
CAL-120,Navitoclax,Dabrafenib,0
MFM-223,Cisplatin,ZM447439,0
CAL-148,Pictilisib,Trametinib,0
MDA-MB-361,Luminespib,Sorafenib,0
SNU-1040,Trametinib,Afatinib,0
MDA-MB-157,PD173074,Axitinib,0
EFM-192A,MK-1775,Alpelisib,0
HCC1954,Lapatinib,Sapitinib,0
HCC1954,Docetaxel,Palbociclib,0
SNU-1040,SB505124,LGK974,0
CAMA-1,Pictilisib,Trametinib,0
HCC2218,Palbociclib,Taselisib,0
LS-513,SB505124,Trametinib,0
HCC2998,Dabrafenib,AZD7762,0
ZR-75-1,Linsitinib,Sapitinib,0
MDA-MB-231,Sapitinib,SB216763,0
SNU-C2B,Linsitinib,Camptothecin,0
MDA-MB-415,Cisplatin,Bortezomib,0
EVSA-T,Pictilisib,SB216763,0
LoVo,SCH772984,Palbociclib,0
CAMA-1,Docetaxel,Palbociclib,0
HCT-15,SB505124,Crizotinib,0
MDA-MB-453,Luminespib,Lapatinib,0
SNU-C2B,5-Fluorouracil,Linsitinib,0
NCI-H716,Vinorelbine,Navitoclax,0
HCT-15,MK-1775,SB216763,0
HCC1806,Docetaxel,Lapatinib,0
MDA-MB-330,Temozolomide,Lapatinib,0
BxPC-3,Navitoclax,Cisplatin,0
PSN1,Palbociclib,Sorafenib,0
ZR-75-30,Lapatinib,AZD7762,0
EFM-19,Luminespib,GSK269962A,0
MCF7,Palbociclib,Cisplatin,0
HCC1806,Linsitinib,Entinostat,0
UACC-893,Navitoclax,Paclitaxel,1
ZR-75-30,Taselisib,GSK269962A,0
MDA-MB-361,Axitinib,Docetaxel,0
HCC1599,Temozolomide,BI-2536,0
MDA-MB-157,Cisplatin,PD173074,0
HCC1806,Vorinostat,Doramapimod,0
SW1990,Olaparib,Taselisib,0
HCC1500,Pictilisib,Trametinib,0
PL4,Olaparib,Sorafenib,0
LS-513,Crizotinib,SB505124,0
NCI-H508,Olaparib,MK-2206,0
RCM-1,Palbociclib,Oxaliplatin,0
MFM-223,AZD7762,Paclitaxel,0
KP-2,Trametinib,MK-1775,0
LS-180,LGK974,AZD7762,0
BxPC-3,MK-2206,Dasatinib,0
COLO-678,Dabrafenib,LGK974,0
BT-549,Taselisib,RO-3306,0
HCC1954,Trametinib,Paclitaxel,0
MRK-nu-1,Olaparib,OSI-027,0
CAPAN-2,LGK974,SCH772984,0
MDA-MB-436,Pictilisib,Olaparib,0
COLO-678,AZD7762,Navitoclax,0
GP5d,5-Fluorouracil,BMS-754807,0
MDA-MB-453,Palbociclib,RO-3306,0
BT-549,5-Fluorouracil,Luminespib,0
UACC-893,PD173074,Entinostat,0
KP-1N,Erlotinib,MK-2206,0
HCC1500,Sapitinib,Navitoclax,0
ZR-75-1,Taselisib,SCH772984,1
HCC1143,Bortezomib,Vorinostat,0
C2BBe1,5-Fluorouracil,Dabrafenib,0
HCT-116,LGK974,Linsitinib,0
HCT-15,SB505124,MK-1775,0
HuP-T4,Cisplatin,Linsitinib,0
MDA-MB-231,OSI-027,SB216763,0
HCC1143,Temozolomide,Afatinib,0
HCC1569,Cisplatin,Axitinib,0
SW1463,Vinorelbine,LGK974,0
MRK-nu-1,MK-2206,Camptothecin,0
KP-1N,Sorafenib,Irinotecan,0
CAL-51,Pictilisib,BI-2536,0
HT55,5-Fluorouracil,Oxaliplatin,0
DiFi,MK-2206,Afatinib,0
MCF7,Docetaxel,Axitinib,0
SK-CO-1,Navitoclax,MK-1775,0
KP-4,Ruxolitinib,Irinotecan,0
COLO-824,Gemcitabine,Afatinib,0
HCC1143,Sapitinib,Pictilisib,0
BT-549,Crizotinib,Temozolomide,0
HCC2218,Navitoclax,AZD8055,0
HCC1187,Lapatinib,PD173074,0
UACC-893,Olaparib,Cisplatin,0
C2BBe1,Oxaliplatin,Trametinib,0
SU8686,OSI-027,Crizotinib,0
MRK-nu-1,MK-1775,Alpelisib,0
CW-2,SCH772984,Dabrafenib,0
KP-3,AZD7762,Paclitaxel,0
SNU-175,Linsitinib,BMS-754807,0
LS-411N,SB505124,MK-2206,0
EFM-19,OSI-027,Navitoclax,1
CaR-1,Taselisib,Afatinib,0
MDA-MB-453,MK-2206,Afatinib,0
SNU-81,Sapitinib,Navitoclax,0
HCC70,Luminespib,Navitoclax,0
MDST8,SB216763,Camptothecin,0
HCC1428,Olaparib,OSI-027,0
NCI-H747,LGK974,Crizotinib,0
HCC1500,Sapitinib,Bortezomib,0
HCC1500,Temozolomide,Luminespib,0
HCC1428,Temozolomide,Taselisib,0
HCC1428,Bortezomib,Cisplatin,0
SW48,Afatinib,MK-1775,0
CAL-120,Linsitinib,Lapatinib,1
Hs-578-T,Olaparib,Pictilisib,0
MDA-MB-468,5-Fluorouracil,Entinostat,0
MDA-MB-415,Gemcitabine,5-Fluorouracil,0
BT-549,MK-1775,KU-55933,0
HCC2157,Luminespib,Sorafenib,0
LS-411N,Oxaliplatin,Vinorelbine,0
HCC38,Docetaxel,NU7441,0
SUIT-2,Navitoclax,Ruxolitinib,0
HCC1428,Cisplatin,Docetaxel,0
HCC2998,SB505124,Trametinib,0
NCI-H747,AZD7762,Afatinib,0
PANC-04-03,5-Fluorouracil,Palbociclib,0
CAPAN-1,Lapatinib,Irinotecan,0
MDA-MB-453,MK-2206,BI-2536,0
EVSA-T,OSI-027,Wee1 Inhibitor,0
ZR-75-1,Palbociclib,Alpelisib,0
BxPC-3,Palbociclib,LGK974,0
MDA-MB-361,MK-2206,Trametinib,0
C2BBe1,Dabrafenib,MK-1775,0
HDQ-P1,Navitoclax,Taselisib,0
SW1990,5-Fluorouracil,MK-2206,0
BT-474,Palbociclib,Crizotinib,0
MDA-MB-361,Pictilisib,AZD6482,0
HCC1395,MK-2206,BI-2536,0
PL4,Taselisib,Erlotinib,0
HCC70,Navitoclax,Venetoclax,0
BT-483,Docetaxel,AZD7762,0
MDST8,Navitoclax,AZD8055,0
MZ1-PC,Olaparib,LGK974,0
PANC-04-03,Crizotinib,5-Fluorouracil,0
HCC1500,Vorinostat,BI-2536,0
HuP-T3,Trametinib,Taselisib,1
MDA-MB-436,Taselisib,Cisplatin,0
EFM-192A,OSI-027,Dabrafenib,0
HCC1937,Docetaxel,AZD8055,0
HCC1806,Temozolomide,Cisplatin,0
HCC2157,Crizotinib,Sorafenib,0
HCC38,5-Fluorouracil,Nilotinib,0
MDA-MB-361,AZD7762,Crizotinib,0
SW1990,MK-2206,Crizotinib,0
MRK-nu-1,OSI-027,Gemcitabine,0
SNU-175,Navitoclax,MK-2206,0
PANC-08-13,Crizotinib,Lapatinib,0
BT-549,Bortezomib,Alisertib,0
BT-549,OSI-027,Ribociclib,0
HCC1569,MK-1775,GSK269962A,0
HCC1395,Palbociclib,Camptothecin,0
EVSA-T,Gemcitabine,Pictilisib,0
LS-513,Taselisib,AZD7762,0
HCC1187,Docetaxel,Temozolomide,0
MDA-MB-175-VII,Olaparib,Vorinostat,0
HCC1954,Lapatinib,NU7441,0
BT-483,Pictilisib,ZM447439,0
SW837,AZD4547,Afatinib,0
HCC1806,Crizotinib,Temozolomide,0
HCC1428,OSI-027,JQ1,0
AU565,Taselisib,KU-55933,0
MDA-MB-231,5-Fluorouracil,SB216763,0
HCC1500,Lapatinib,Alisertib,0
PANC-04-03,Paclitaxel,Navitoclax,1
CAL-120,Gemcitabine,Venetoclax,0
CCK-81,Oxaliplatin,MK-2206,0
PA-TU-8988T,AZD7762,OSI-027,0
MDA-MB-175-VII,Navitoclax,Olaparib,0
ZR-75-1,OSI-027,Docetaxel,0
HDQ-P1,Trametinib,Luminespib,0
HCC1187,Docetaxel,Alpelisib,0
HCC2157,MK-1775,Navitoclax,1
PA-TU-8988T,MK-1775,5-Fluorouracil,0
SK-CO-1,Oxaliplatin,LGK974,0
CAPAN-2,Erlotinib,5-Fluorouracil,0
OCUB-M,Trametinib,Bortezomib,0
HCC1419,Trametinib,SB216763,0
CW-2,Dabrafenib,AZD4547,0
NCI-H508,MK-2206,Linsitinib,0
CAL-120,Axitinib,Uprosertib,0
BT-549,Taselisib,AZD8055,0
CAPAN-2,LGK974,Taselisib,0
PANC-10-05,Lapatinib,5-Fluorouracil,0
KP-3,MK-1775,Linsitinib,0
HCC1954,MK-1775,Sapitinib,0
HCC2998,Olaparib,Oxaliplatin,0
MRK-nu-1,Sapitinib,Entinostat,0
PA-TU-8988T,Trametinib,Dactolisib,0
ZR-75-1,Axitinib,Temozolomide,0
HCC2218,Gemcitabine,Luminespib,0
HT-115,SB505124,Linsitinib,0
HCC38,MK-1775,Alisertib,0
LoVo,MK-1775,LGK974,0
CCK-81,SB216763,MK-1775,0
SNU-175,Trametinib,Olaparib,0
HCT-15,MK-1775,Linsitinib,0
KP-3,Lapatinib,Paclitaxel,0
Hs-578-T,Axitinib,PD173074,0
Hs-578-T,Linsitinib,Alpelisib,0
EFM-192A,Trametinib,5-Fluorouracil,0
HCC70,MK-2206,Cisplatin,0
LS-180,Dabrafenib,Navitoclax,0
UACC-893,AZD7762,Temozolomide,0
MDA-MB-415,Axitinib,Temozolomide,0
EFM-192A,Linsitinib,SCH772984,0
OCUB-M,Navitoclax,Dabrafenib,0
T47D,Pictilisib,Paclitaxel,0
KM12,MK-2206,Dabrafenib,0
HCC1569,MK-2206,ZM447439,0
HCC1143,Docetaxel,Crizotinib,0
PA-TU-8988T,Taselisib,Linsitinib,0
SW1417,Navitoclax,AZD8055,0
HCC1500,OSI-027,PF-4708671,0
ZR-75-30,MK-1775,Alisertib,0
HCC1187,OSI-027,Paclitaxel,0
HCC38,AZD7762,Trametinib,0
MDA-MB-415,Gemcitabine,Uprosertib,0
BT-474,Luminespib,Uprosertib,0
SNU-407,LGK974,Vinorelbine,0
CAL-85-1,Axitinib,PD173074,0
BT-483,Axitinib,Palbociclib,0
DiFi,SB505124,MK-2206,0
DAN-G,AZD7762,Palbociclib,0
LS-123,Taselisib,Oxaliplatin,0
PANC-10-05,Crizotinib,Irinotecan,0
SNU-C5,Olaparib,BMS-754807,0
MRK-nu-1,Lapatinib,Alpelisib,0
HCC1187,MK-2206,Gemcitabine,0
CAL-148,Pictilisib,Gemcitabine,0
MZ1-PC,Linsitinib,Sorafenib,0
HCC2157,Sapitinib,Paclitaxel,0
MRK-nu-1,Navitoclax,Nilotinib,0
MDA-MB-175-VII,Crizotinib,Alpelisib,0
ZR-75-1,PD173074,Alisertib,0
MDA-MB-468,Trametinib,Tozasertib,0
PANC-02-03,Galunisertib,5-Fluorouracil,0
SNU-C5,Oxaliplatin,BMS-754807,0
SNU-81,Crizotinib,SB216763,0
MDA-MB-453,Axitinib,KU-55933,0
NCI-H716,Navitoclax,Vinorelbine,1
MDA-MB-157,Axitinib,Navitoclax,0
DAN-G,Galunisertib,Olaparib,0
SW1417,Vinorelbine,MK-1775,0
HCC1143,Taselisib,AZD7762,0
RKO,Palbociclib,MK-1775,0
PANC-03-27,Erlotinib,Cisplatin,0
JIMT-1,MK-1775,AZD8055,0
HCC1419,Axitinib,Ribociclib,0
HCC1500,Gemcitabine,ZM447439,0
ZR-75-30,MK-2206,JQ1,0
HPAC,Ruxolitinib,Dasatinib,0
MDA-MB-231,Luminespib,Ribociclib,0
PANC-10-05,Oxaliplatin,Erlotinib,0
PL4,SCH772984,LGK974,0
MIA-PaCa-2,Crizotinib,Dasatinib,0
HDQ-P1,Sapitinib,Venetoclax,0
DU-4475,Vorinostat,RO-3306,0
HDQ-P1,Axitinib,Lapatinib,0
GP5d,Navitoclax,Afatinib,0
CAPAN-1,Erlotinib,MK-1775,0
HCC1806,Cisplatin,Sorafenib,0
CAL-120,PD173074,NU7441,0
JIMT-1,OSI-027,AZD6482,0
PA-TU-8902,MK-1775,Taselisib,0
HCC1500,AZD7762,Camptothecin,0
BT-20,Sapitinib,NU7441,0
HPAC,Irinotecan,Palbociclib,0
PANC-08-13,Cisplatin,Oxaliplatin,0
SW1116,Camptothecin,MK-2206,0
EVSA-T,Olaparib,Doramapimod,0
MDA-MB-175-VII,Docetaxel,Venetoclax,0
SW620,BMS-754807,MK-1775,0
CaR-1,Taselisib,Trametinib,1
MDA-MB-175-VII,Docetaxel,JQ1,0
DU-4475,Gemcitabine,Alisertib,0
SNU-C2B,Afatinib,SB216763,0
MRK-nu-1,Trametinib,Entinostat,0
ZR-75-1,Cisplatin,Paclitaxel,0
SU8686,Ruxolitinib,5-Fluorouracil,0
HT-115,Oxaliplatin,Linsitinib,0
HCC38,AZD7762,Taselisib,0
CAPAN-2,Linsitinib,AZD7762,0
CAL-85-1,Bortezomib,SB216763,0
HCC2157,PD173074,Gemcitabine,0
SNU-175,Palbociclib,SB505124,0
HCC2998,AZD7762,Palbociclib,0
YAPC,AZD7762,Lapatinib,0
MDA-MB-330,Axitinib,Gemcitabine,0
SW948,Sapitinib,SB505124,0
ZR-75-30,AZD7762,Linsitinib,0
PSN1,Olaparib,Linsitinib,0
CL-11,5-Fluorouracil,Afatinib,0
LS-180,Linsitinib,Vinorelbine,0
LS-513,BMS-754807,Trametinib,0
HCC1500,Docetaxel,BI-2536,0
LS-180,LGK974,Linsitinib,0
HCC1500,MK-1775,ZM447439,0
OCUB-M,Crizotinib,MK-2206,0
CaR-1,MK-1775,Oxaliplatin,0
LS-123,Trametinib,AZD4547,0
UACC-812,Docetaxel,Crizotinib,0
SW1990,Navitoclax,Ruxolitinib,0
NCI-H508,MK-1775,Oxaliplatin,0
KP-1N,Galunisertib,Erlotinib,0
BxPC-3,Cisplatin,Gemcitabine,0
NCI-H716,Linsitinib,Olaparib,0
HPAC,MK-1775,Dactolisib,0
COLO-320-HSR,Palbociclib,SCH772984,0
DiFi,Crizotinib,AZD4547,0
PANC-10-05,OSI-027,5-Fluorouracil,0
OCUB-M,Olaparib,Tozasertib,0
HCC1954,Lapatinib,Vorinostat,0
SW1990,Dactolisib,Linsitinib,0
HCC2218,MK-2206,Doramapimod,0
MDA-MB-175-VII,PD173074,Linsitinib,0
MCF7,Temozolomide,Crizotinib,0
HCC1569,Temozolomide,Sapitinib,0
HCC1937,Palbociclib,Entinostat,0
MIA-PaCa-2,Gemcitabine,Navitoclax,0
AU565,PD173074,BI-2536,0
HT-29,AZD7762,Oxaliplatin,0
HT55,AZD8055,MK-1775,0
ZR-75-30,Sapitinib,Docetaxel,0
OCUB-M,Lapatinib,Navitoclax,0
COLO-205,LGK974,Linsitinib,0
EFM-19,PD173074,5-Fluorouracil,0
CAMA-1,Gemcitabine,PF-4708671,0
HCC1187,Palbociclib,GSK269962A,0
BT-20,Temozolomide,MK-2206,0
HCC1395,Navitoclax,Linsitinib,0
LS-180,Dabrafenib,SB505124,0
MDA-MB-361,Temozolomide,Trametinib,0
CCK-81,Sapitinib,LGK974,0
PL4,MK-1775,Crizotinib,0
CL-11,MK-1775,Vinorelbine,0
HCC2998,LGK974,Sapitinib,0
SNU-C5,Dabrafenib,LGK974,0
MZ1-PC,Navitoclax,Galunisertib,0
JIMT-1,AZD7762,Entinostat,0
EFM-192A,Cisplatin,Nilotinib,0
Hs-578-T,Navitoclax,Temozolomide,0
HCC70,Axitinib,Luminespib,0
MDA-MB-468,Sapitinib,Luminespib,0
HCC1954,Palbociclib,Vorinostat,0
MZ1-PC,Dactolisib,Galunisertib,0
HCC2157,Vorinostat,Palbociclib,1
COLO-824,Vorinostat,Entinostat,0
SNU-C5,SB505124,Navitoclax,0
Hs-578-T,Bortezomib,Doramapimod,0
SW1990,Irinotecan,Dactolisib,0
HuP-T3,MK-2206,Sorafenib,0
SNU-C5,MK-1775,Taselisib,0
SW1463,Trametinib,AZD7762,1
HCC1954,Palbociclib,Gemcitabine,0
CAL-148,MK-1775,Taselisib,0
PSN1,LGK974,Erlotinib,0
CAMA-1,Taselisib,Bortezomib,0
MDST8,Trametinib,Dabrafenib,0
BT-474,Olaparib,Wee1 Inhibitor,0
MDA-MB-157,AZD7762,Afatinib,0
SNU-175,Trametinib,MK-1775,0
HT55,Olaparib,SCH772984,0
HCC1187,Docetaxel,5-Fluorouracil,0
PANC-02-03,Sorafenib,Dactolisib,0
SNU-C1,Navitoclax,Camptothecin,0
HCC1500,Trametinib,Wee1 Inhibitor,0
MDA-MB-436,Docetaxel,Venetoclax,0
PA-TU-8988T,Dasatinib,Ruxolitinib,0
CL-11,Navitoclax,Camptothecin,1
MDA-MB-453,5-Fluorouracil,PF-4708671,0
YAPC,Taselisib,Erlotinib,1
T84,Sapitinib,SB505124,0
EVSA-T,MK-2206,NU7441,0
BT-549,Linsitinib,Pictilisib,0
ZR-75-30,MK-1775,Alpelisib,0
NCI-H508,BMS-754807,AZD8055,0
T47D,MK-2206,AZD6482,0
PANC-04-03,LGK974,Olaparib,0
ZR-75-30,Lapatinib,Uprosertib,1
MDA-MB-436,PD173074,GSK269962A,0
BT-549,AZD7762,5-Fluorouracil,1
PANC-03-27,MK-2206,Palbociclib,0
CCK-81,Camptothecin,Linsitinib,0
MDA-MB-361,Lapatinib,JQ1,0
MDA-MB-361,OSI-027,SCH772984,0
BT-474,OSI-027,Lapatinib,0
HCC1599,MK-1775,Axitinib,0
ZR-75-30,Navitoclax,RO-3306,0
AsPC-1,Navitoclax,Gemcitabine,0
HCC1143,Axitinib,PF-4708671,0
MDA-MB-175-VII,Trametinib,Alpelisib,1
BT-549,Trametinib,Dabrafenib,0
NCI-H508,Afatinib,Oxaliplatin,0
ZR-75-30,Axitinib,Pictilisib,0
HCC2218,Axitinib,AZD8055,0
HCC1395,Palbociclib,Docetaxel,0
HCC1500,Temozolomide,Entinostat,0
Hs-766T,MK-2206,LGK974,0
BT-474,Palbociclib,GSK269962A,0
MDA-MB-436,Olaparib,NU7441,0
SUIT-2,Oxaliplatin,Gemcitabine,0
CAL-120,Sapitinib,Olaparib,0
HCC1500,MK-1775,Camptothecin,0
BT-483,Sapitinib,SCH772984,0
CAL-148,Taselisib,SCH772984,0
HCC1419,Linsitinib,Doramapimod,0
PANC-08-13,Trametinib,Palbociclib,0
SNU-407,Camptothecin,Sapitinib,0
HCC70,Axitinib,Cisplatin,0
LS-513,Palbociclib,SB505124,0
MDA-MB-231,Vorinostat,5-Fluorouracil,0
HDQ-P1,Trametinib,Afatinib,0
AsPC-1,Lapatinib,Olaparib,0
PSN1,Palbociclib,Crizotinib,0
JIMT-1,Trametinib,Sapitinib,0
KP-4,MK-1775,AZD7762,1
HCC1806,Palbociclib,Doramapimod,0
HCC1569,Taselisib,Olaparib,0
SNU-1040,Linsitinib,MK-1775,0
T84,Crizotinib,Olaparib,0
MDA-MB-157,Luminespib,AZD8055,0
MDA-MB-361,Palbociclib,Olaparib,0
UACC-893,Lapatinib,KU-55933,0
HuP-T4,SCH772984,LGK974,0
HCC38,5-Fluorouracil,Paclitaxel,0
PANC-08-13,5-Fluorouracil,Paclitaxel,0
HT55,MK-2206,AZD8055,0
CAL-85-1,MK-1775,OSI-027,0
CAL-148,OSI-027,BI-2536,0
SNU-1040,Dabrafenib,Camptothecin,0
HCC1419,Navitoclax,Venetoclax,0
BT-20,Linsitinib,Entinostat,0
BT-549,MK-2206,Bortezomib,0
NCI-H508,Oxaliplatin,Taselisib,0
CAPAN-1,OSI-027,Crizotinib,0
PANC-04-03,SCH772984,Galunisertib,0
MDA-MB-330,Bortezomib,PD173074,0
HCC1599,MK-1775,Taselisib,0
LS-123,AZD8055,Taselisib,0
HCC1428,Cisplatin,Axitinib,0
COLO-824,Gemcitabine,Luminespib,0
DU-4475,Olaparib,Taselisib,0
HCC1143,MK-2206,Afatinib,0
SNU-C1,Sapitinib,SB216763,0
AsPC-1,Cisplatin,Irinotecan,0
GP5d,Vinorelbine,SB505124,0
BT-549,Olaparib,Docetaxel,0
COLO-824,Luminespib,BI-2536,0
MDA-MB-436,Olaparib,Sorafenib,0
HCC1806,Taselisib,AZD7762,0
Hs-578-T,AZD7762,RO-3306,0
JIMT-1,5-Fluorouracil,AZD8055,0
SW1463,AZD4547,SB505124,0
CW-2,Trametinib,AZD7762,0
EVSA-T,AZD7762,Palbociclib,0
HCC1806,Axitinib,AZD7762,0
NCI-H716,Camptothecin,LGK974,0
Hs-578-T,Crizotinib,Bortezomib,0
C2BBe1,Linsitinib,Afatinib,0
HT-115,Navitoclax,MK-1775,0
MDA-MB-231,Olaparib,AZD6482,0
ZR-75-1,Luminespib,AZD7762,0
HCC1428,Pictilisib,Afatinib,0
HCC1599,Palbociclib,Linsitinib,0
SW1463,Vinorelbine,Navitoclax,0
MDA-MB-175-VII,Palbociclib,Venetoclax,0
CAL-148,Bortezomib,Temozolomide,0
SUIT-2,Dasatinib,Erlotinib,0
NCI-H716,LGK974,AZD4547,0
SK-CO-1,LGK974,Vinorelbine,0
AU565,MK-1775,SCH772984,0
SU8686,Trametinib,MK-2206,0
HCC1419,Vorinostat,Ribociclib,0
ZR-75-30,Taselisib,Linsitinib,0
BT-483,MK-2206,Temozolomide,0
BT-20,Axitinib,Temozolomide,0
HCC70,Bortezomib,AZD7762,0
LS-180,BMS-754807,LGK974,0
HDQ-P1,Temozolomide,Ribociclib,0
SW48,Camptothecin,SB216763,0
HCC1395,AZD7762,RO-3306,0
HCC1500,Olaparib,AZD7762,0
CAL-85-1,Bortezomib,Uprosertib,0
MDA-MB-175-VII,Cisplatin,Docetaxel,0
SNU-407,AZD7762,Taselisib,0
HCC1954,Cisplatin,Sorafenib,0
MZ1-PC,Dactolisib,MK-2206,0
MDA-MB-330,Trametinib,RO-3306,0
ZR-75-1,Olaparib,Nilotinib,0
HCC1395,MK-1775,AZD7762,0
HCT-15,Vinorelbine,AZD7762,0
HuP-T4,Palbociclib,Sorafenib,0
ZR-75-1,PD173074,BI-2536,0
SW1990,Dasatinib,5-Fluorouracil,0
DiFi,Afatinib,SCH772984,0
UACC-812,AZD7762,OSI-027,0
CFPAC-1,SCH772984,5-Fluorouracil,0
MDA-MB-361,Palbociclib,Trametinib,0
HCC1419,OSI-027,Wee1 Inhibitor,0
SW48,Afatinib,Oxaliplatin,0
SW1417,Navitoclax,Taselisib,0
PANC-03-27,Paclitaxel,Navitoclax,1
EVSA-T,PD173074,Uprosertib,0
CAL-51,Vorinostat,Venetoclax,0
