cell,drug1_db,drug2_db,synergy,synergistic
65,2,38,0,0
42,5,62,0,0
11,61,16,0,0
83,61,28,0,0
31,57,59,0,0
75,37,59,0,0
15,10,48,0,0
48,45,55,1,1
71,50,60,0,0
69,41,5,0,0
46,33,54,0,0
71,61,38,0,0
103,27,23,0,0
105,13,56,1,1
89,5,48,0,0
19,9,4,0,0
45,62,17,0,0
54,5,58,0,0
42,7,34,0,0
28,2,43,0,0
45,21,17,0,0
122,28,23,0,0
5,41,23,0,0
37,5,56,0,0
48,28,59,0,0
30,45,9,0,0
124,44,32,0,0
8,19,4,0,0
1,8,34,0,0
109,33,40,1,1
77,40,45,0,0
40,30,19,0,0
85,62,24,0,0
0,58,3,0,0
21,0,54,0,0
124,47,54,0,0
46,62,32,0,0
33,31,11,0,0
91,40,50,0,0
67,53,27,0,0
14,25,42,0,0
13,20,28,0,0
93,49,19,0,0
114,41,27,0,0
51,23,19,0,0
44,37,2,0,0
82,47,28,0,0
97,37,28,0,0
29,2,38,0,0
21,5,42,0,0
9,38,7,0,0
46,10,23,0,0
88,50,54,0,0
107,33,62,0,0
95,9,30,0,0
33,44,58,0,0
122,44,31,0,0
115,37,48,0,0
70,44,28,0,0
46,2,1,0,0
42,30,10,0,0
70,33,5,0,0
70,50,59,0,0
20,45,50,0,0
31,21,1,0,0
62,58,35,0,0
51,23,61,0,0
28,10,5,0,0
16,50,28,0,0
98,5,26,0,0
30,0,9,0,0
82,30,59,0,0
4,25,7,0,0
6,27,7,0,0
88,58,59,0,0
23,19,58,0,0
46,30,29,0,0
57,0,36,0,0
50,41,37,0,0
72,35,8,0,0
68,45,0,0,0
37,33,57,0,0
56,57,50,0,0
88,5,42,0,0
15,2,27,0,0
25,58,54,1,1
98,49,36,0,0
4,15,7,0,0
31,33,24,0,0
16,62,53,0,0
81,39,50,0,0
115,31,41,0,0
17,45,62,0,0
47,16,5,0,0
83,28,23,0,0
96,0,7,0,0
28,30,24,0,0
53,5,22,0,0
116,19,40,0,0
12,37,2,0,0
54,15,33,0,0
37,45,19,0,0
13,50,32,0,0
118,5,59,0,0
116,9,51,0,0
74,56,50,0,0
6,0,30,0,0
62,22,30,0,0
38,50,61,0,0
65,45,30,0,0
37,40,17,0,0
103,58,40,1,1
116,58,59,0,0
82,40,58,0,0
81,8,20,0,0
121,49,19,0,0
116,33,28,0,0
85,58,41,0,0
56,21,1,0,0
2,30,13,0,0
46,58,55,0,0
51,40,60,0,0
48,25,57,0,0
14,57,54,0,0
61,19,29,0,0
74,40,13,0,0
74,50,22,0,0
72,62,37,1,1
57,10,21,0,0
112,2,46,0,0
124,0,60,0,0
95,10,37,0,0
12,40,50,0,0
43,15,39,0,0
124,15,41,0,0
48,50,12,0,0
4,58,41,0,0
26,41,37,0,0
75,47,12,0,0
65,37,33,0,0
75,58,51,0,0
104,9,24,0,0
14,10,47,0,0
82,0,47,0,0
19,40,50,0,0
119,35,16,0,0
82,27,60,1,1
46,9,24,0,0
112,62,51,0,0
70,15,49,0,0
22,50,47,0,0
37,49,58,0,0
46,9,40,0,0
108,28,5,0,0
95,9,24,0,0
88,50,2,0,0
48,25,47,0,0
57,0,24,0,0
41,57,23,0,0
112,28,43,0,0
104,62,49,0,0
81,45,8,0,0
22,33,23,0,0
113,20,18,0,0
96,58,50,0,0
68,44,12,0,0
42,8,27,0,0
57,15,18,0,0
28,62,19,0,0
116,49,40,0,0
44,25,2,0,0
85,57,23,0,0
83,35,58,0,0
31,15,45,0,0
18,62,15,0,0
2,27,33,0,0
51,35,27,0,0
60,44,37,0,0
107,34,30,0,0
81,34,53,0,0
48,58,4,0,0
29,50,15,0,0
90,16,33,0,0
18,45,46,0,0
60,0,25,0,0
49,37,28,0,0
119,15,41,0,0
36,50,15,0,0
58,18,22,0,0
118,10,48,0,0
55,33,62,0,0
95,31,30,0,0
78,50,28,0,0
61,25,48,0,0
47,7,19,0,0
60,37,55,0,0
96,9,49,0,0
74,38,28,0,0
47,50,41,0,0
115,10,32,0,0
82,28,25,0,0
3,19,49,0,0
67,62,33,0,0
99,33,34,0,0
51,35,7,0,0
37,31,43,0,0
47,58,3,0,0
18,30,21,0,0
34,37,22,0,0
34,34,62,0,0
17,49,59,0,0
27,33,45,0,0
78,50,56,0,0
8,40,41,0,0
70,62,57,0,0
61,47,41,0,0
4,2,5,0,0
119,27,13,0,0
14,57,10,0,0
4,50,44,0,0
32,40,28,0,0
33,50,26,0,0
118,58,17,0,0
37,49,37,0,0
30,21,32,0,0
39,14,18,0,0
10,39,10,0,0
29,40,57,1,1
82,37,52,0,0
10,32,20,0,0
68,28,7,0,0
117,32,39,0,0
40,61,35,0,0
8,44,15,0,0
121,40,26,0,0
23,30,33,0,0
36,35,28,0,0
29,49,2,0,0
97,40,15,0,0
124,10,38,0,0
51,22,33,0,0
70,57,37,0,0
96,47,41,0,0
124,0,33,0,0
69,19,56,0,0
41,2,31,0,0
118,45,5,0,0
22,21,23,0,0
64,40,33,0,0
111,16,28,0,0
58,39,45,0,0
60,62,50,0,0
0,27,5,0,0
122,19,46,0,0
20,15,26,0,0
106,35,33,0,0
45,28,50,0,0
93,10,62,0,0
26,61,60,0,0
32,35,13,0,0
103,3,7,0,0
88,62,33,0,0
54,50,10,0,0
29,57,23,0,0
46,40,48,0,0
71,15,60,0,0
45,28,0,0,0
51,3,7,0,0
92,25,2,0,0
119,50,40,0,0
70,27,2,0,0
20,10,47,0,0
77,30,33,0,0
110,10,47,0,0
94,50,62,0,0
116,2,40,0,0
104,47,4,0,0
52,23,40,0,0
100,58,62,0,0
86,27,33,1,1
77,50,30,0,0
89,21,18,0,0
111,35,60,0,0
124,47,40,1,1
61,31,62,0,0
16,45,27,0,0
115,58,5,0,0
120,45,28,0,0
46,62,23,0,0
9,41,45,0,0
44,33,0,0,0
10,50,27,0,0
70,31,47,0,0
56,50,47,0,0
37,44,18,0,0
67,20,62,0,0
33,47,21,0,0
99,35,8,0,0
79,22,7,0,0
93,47,19,0,0
26,15,56,0,0
62,13,58,0,0
57,47,49,0,0
117,49,53,0,0
61,9,10,0,0
24,15,7,0,0
99,50,40,0,0
99,27,10,1,1
10,50,37,0,0
65,37,60,0,0
112,10,46,0,0
62,40,16,0,0
72,37,33,1,1
104,21,45,0,0
104,10,17,0,0
3,33,6,0,0
65,10,26,0,0
118,9,32,0,0
115,19,46,0,0
61,40,44,0,0
13,2,7,0,0
99,28,5,0,0
16,53,62,1,1
6,49,38,0,0
98,58,28,0,0
14,62,10,0,0
2,45,28,0,0
75,57,54,0,0
53,7,3,0,0
84,40,28,1,1
81,10,14,0,0
78,40,50,0,0
29,37,1,0,0
10,34,50,0,0
31,47,60,0,0
78,58,41,0,0
72,20,5,0,0
43,5,15,0,0
102,61,23,0,0
43,49,5,1,1
97,5,33,0,0
122,33,56,0,0
68,19,4,0,0
63,39,40,0,0
3,37,58,0,0
16,7,50,0,0
31,33,28,0,0
23,47,43,0,0
122,30,33,0,0
29,5,57,0,0
71,7,38,0,0
5,22,13,0,0
41,27,62,0,0
94,22,7,0,0
83,27,28,0,0
41,0,23,0,0
104,25,26,0,0
12,37,49,0,0
115,28,51,0,0
9,5,15,1,1
41,10,31,0,0
110,9,40,1,1
15,28,0,0,0
80,16,15,0,0
122,45,30,0,0
42,5,37,0,0
8,9,36,0,0
83,3,38,0,0
75,57,62,0,0
60,33,45,0,0
105,16,38,0,0
35,5,61,0,0
75,62,51,0,0
113,27,7,1,1
83,41,22,0,0
64,32,5,0,0
29,0,62,0,0
8,2,60,0,0
105,28,27,0,0
13,34,18,0,0
36,38,40,0,0
64,7,49,0,0
81,34,7,0,0
107,50,15,0,0
64,35,53,0,0
95,37,18,0,0
52,23,15,0,0
8,9,33,0,0
87,23,56,0,0
18,27,7,0,0
10,33,37,0,0
66,33,35,0,0
19,5,40,0,0
12,58,37,0,0
105,13,35,0,0
61,0,33,0,0
1,58,37,0,0
22,49,18,0,0
92,49,5,0,0
6,5,48,0,0
102,40,7,1,1
7,37,3,0,0
57,30,21,0,0
29,19,9,0,0
63,22,37,0,0
78,60,3,0,0
103,7,35,0,0
43,58,33,0,0
7,41,45,0,0
48,37,28,0,0
57,5,51,0,0
124,0,29,0,0
64,2,39,0,0
3,19,46,0,0
46,30,41,0,0
30,58,41,0,0
28,2,10,0,0
71,28,5,0,0
62,58,61,0,0
65,2,5,0,0
114,22,16,0,0
55,58,27,0,0
124,30,21,0,0
31,47,40,0,0
26,15,7,0,0
18,28,41,0,0
3,25,12,0,0
18,25,31,0,0
28,27,18,0,0
110,47,60,0,0
33,10,12,0,0
17,0,12,0,0
116,47,62,0,0
8,5,29,0,0
27,62,35,0,0
71,5,41,0,0
32,50,3,0,0
37,58,7,0,0
15,45,36,0,0
122,50,51,0,0
49,23,38,0,0
48,0,59,0,0
44,37,44,0,0
118,50,29,0,0
11,13,27,0,0
14,45,48,0,0
47,37,5,0,0
21,9,10,0,0
22,5,50,0,0
74,60,58,0,0
20,10,60,0,0
8,2,5,0,0
73,58,27,0,0
98,50,59,0,0
31,33,12,0,0
48,25,49,0,0
58,39,28,0,0
53,22,37,0,0
15,37,49,0,0
29,25,11,0,0
56,9,45,0,0
8,45,36,0,0
86,5,33,0,0
124,5,42,0,0
56,57,55,0,0
14,0,10,0,0
18,44,56,0,0
21,50,9,0,0
6,2,30,0,0
114,58,15,0,0
96,0,40,0,0
33,31,46,0,0
85,47,51,0,0
113,14,45,0,0
68,47,0,0,0
82,30,23,0,0
15,5,11,0,0
69,22,23,0,0
15,47,48,0,0
19,21,58,0,0
55,58,32,0,0
121,10,21,0,0
3,30,17,0,0
84,30,37,0,0
61,44,24,0,0
71,37,5,0,0
37,58,36,0,0
3,57,48,0,0
90,50,3,0,0
32,38,19,0,0
80,38,23,0,0
45,9,52,0,0
30,62,11,0,0
47,37,61,0,0
90,41,38,0,0
23,40,27,0,0
23,62,18,0,0
115,45,30,0,0
38,3,33,0,0
72,33,2,0,0
63,62,20,0,0
98,33,28,0,0
8,25,19,0,0
6,47,49,0,0
41,62,59,0,0
4,47,33,0,0
22,21,56,0,0
28,0,21,0,0
88,40,7,0,0
62,33,13,0,0
102,15,3,0,0
115,25,51,0,0
110,0,58,1,1
77,19,58,0,0
122,33,49,0,0
3,37,44,0,0
28,10,51,0,0
93,28,36,0,0
123,40,38,0,0
8,33,25,0,0
25,40,24,0,0
60,19,1,0,0
30,47,32,0,0
96,31,58,0,0
88,58,9,0,0
9,7,40,1,1
30,44,15,0,0
21,10,6,0,0
42,62,53,1,1
93,15,9,0,0
77,16,61,0,0
110,5,45,0,0
106,20,8,0,0
33,15,56,0,0
2,13,7,0,0
8,2,48,0,0
124,28,56,0,0
80,56,33,0,0
4,58,62,0,0
117,35,39,0,0
116,15,42,0,0
110,5,38,0,0
114,56,5,0,0
45,15,30,0,0
79,41,16,0,0
43,30,18,0,0
24,35,37,0,0
39,14,50,0,0
96,9,51,0,0
15,10,58,0,0
20,0,57,0,0
33,28,32,0,0
61,33,47,0,0
114,30,35,0,0
41,45,62,0,0
105,40,23,0,0
73,41,23,0,0
118,58,0,0,0
3,57,2,0,0
65,2,45,0,0
112,31,45,0,0
107,62,35,0,0
103,5,56,0,0
82,33,9,0,0
34,58,8,0,0
112,44,15,0,0
61,50,55,0,0
17,37,45,0,0
37,57,55,0,0
78,16,5,0,0
17,44,6,0,0
3,49,41,0,0
13,8,22,0,0
12,10,53,0,0
74,3,41,0,0
82,62,48,0,0
21,31,7,0,0
67,50,20,0,0
114,5,7,0,0
78,58,5,0,0
25,44,41,0,0
73,38,16,0,0
85,57,38,0,0
100,45,18,0,0
104,45,42,0,0
6,19,50,0,0
103,38,30,0,0
30,57,0,0,0
45,30,50,0,0
44,37,36,0,0
52,35,38,0,0
77,13,40,1,1
112,44,47,0,0
73,38,3,0,0
12,22,27,0,0
115,37,0,0,0
75,27,40,0,0
44,44,7,0,0
115,57,25,0,0
33,19,42,0,0
51,27,38,0,0
5,33,23,0,0
44,57,46,0,0
1,2,49,0,0
3,47,9,0,0
12,35,18,0,0
101,28,22,0,0
54,45,10,0,0
105,30,50,0,0
18,50,18,0,0
59,58,32,0,0
29,10,43,0,0
121,15,60,0,0
52,16,22,0,0
11,58,28,0,0
54,14,45,0,0
17,57,10,0,0
68,25,57,0,0
14,62,1,0,0
58,58,7,0,0
72,33,22,1,1
61,44,33,0,0
21,40,29,0,0
119,19,5,0,0
95,47,5,0,0
106,18,28,0,0
60,62,56,0,0
21,40,36,0,0
98,45,54,0,0
88,40,50,0,0
14,0,45,0,0
25,31,19,0,0
109,32,62,0,0
46,62,51,0,0
112,27,33,1,1
54,14,18,0,0
48,30,28,0,0
16,39,37,0,0
34,28,35,0,0
79,3,16,0,0
44,47,43,0,0
4,15,4,0,0
23,9,4,0,0
45,10,60,0,0
46,15,43,0,0
52,22,30,0,0
107,15,33,0,0
96,19,59,0,0
81,7,32,0,0
2,19,22,0,0
61,21,50,0,0
88,10,43,0,0
46,2,42,0,0
89,19,0,0,0
111,7,15,0,0
23,27,33,0,0
116,45,60,0,0
21,31,38,0,0
113,18,35,0,0
106,40,58,0,0
23,57,58,0,0
18,21,9,0,0
13,45,8,0,0
85,15,27,0,0
123,7,41,0,0
66,19,33,0,0
19,21,6,0,0
87,3,28,0,0
73,30,13,0,0
7,13,30,0,0
19,25,26,0,0
30,49,2,0,0
122,50,2,0,0
68,62,36,0,0
108,60,5,0,0
8,30,32,0,0
31,10,37,0,0
100,20,40,0,0
79,5,16,0,0
47,37,33,1,1
122,33,40,0,0
85,49,40,0,0
66,15,27,0,0
20,25,31,0,0
113,45,37,0,0
3,62,38,0,0
109,40,35,0,0
33,31,44,0,0
122,0,9,0,0
35,41,16,0,0
33,5,38,0,0
26,7,30,0,0
8,50,18,0,0
25,45,28,0,0
66,33,50,0,0
33,57,9,0,0
97,35,50,0,0
99,7,27,1,1
56,10,27,1,1
122,10,54,0,0
28,30,38,0,0
47,35,40,0,0
79,60,58,0,0
115,37,44,0,0
112,44,11,0,0
54,35,33,0,0
87,41,33,0,0
42,10,58,1,1
108,19,13,0,0
27,22,39,0,0
72,10,58,1,1
41,30,28,0,0
19,2,58,0,0
37,50,0,0,0
49,22,5,0,0
65,15,55,0,0
16,18,22,0,0
92,47,31,0,0
24,41,15,0,0
68,15,19,0,0
14,0,19,0,0
2,28,37,0,0
28,57,60,0,0
26,35,28,0,0
15,5,0,0,0
27,50,8,0,0
43,14,18,0,0
19,40,19,1,1
97,5,15,0,0
32,37,13,0,0
29,19,55,0,0
44,0,31,0,0
11,60,45,0,0
60,40,28,0,0
46,44,32,0,0
112,45,43,0,0
2,60,50,0,0
115,33,7,0,0
48,19,41,0,0
33,25,7,1,1
9,7,30,0,0
56,45,18,0,0
61,28,41,0,0
117,62,10,0,0
70,19,59,0,0
75,45,50,0,0
46,33,60,0,0
20,40,7,0,0
23,28,44,0,0
37,10,55,0,0
36,41,13,0,0
68,9,59,0,0
77,35,45,0,0
115,25,56,0,0
121,0,55,0,0
21,28,55,0,0
46,15,31,0,0
97,35,27,0,0
82,62,54,0,0
75,44,19,0,0
106,28,2,0,0
0,58,13,0,0
31,25,45,0,0
46,33,12,0,0
15,2,49,0,0
53,61,33,0,0
65,33,1,0,0
46,27,51,0,0
20,27,29,0,0
66,7,35,0,0
80,56,3,0,0
84,23,28,0,0
19,37,40,0,0
8,27,40,0,0
77,37,5,0,0
47,23,60,0,0
93,15,21,0,0
56,57,43,0,0
13,62,49,0,0
116,19,45,0,0
53,5,45,0,0
48,25,54,0,0
0,3,5,0,0
75,50,33,0,0
45,0,58,0,0
44,21,51,1,1
37,31,15,0,0
10,27,39,0,0
3,15,42,0,0
124,37,11,0,0
3,57,41,0,0
102,30,3,0,0
17,50,1,0,0
6,37,30,0,0
106,50,7,0,0
57,31,36,0,0
60,49,23,0,0
21,58,44,0,0
48,31,17,0,0
118,37,12,0,0
48,47,46,0,0
53,58,33,0,0
88,47,38,0,0
101,28,40,1,1
106,37,35,0,0
47,35,22,0,0
61,47,28,0,0
124,19,29,0,0
81,50,58,0,0
47,16,45,0,0
87,15,41,0,0
50,3,45,0,0
112,47,4,0,0
115,27,0,0,0
44,44,0,0,0
12,39,8,0,0
23,19,27,0,0
122,0,29,0,0
46,21,2,0,0
89,10,48,0,0
74,37,30,0,0
116,50,0,0,0
77,60,38,0,0
56,30,58,0,0
96,5,24,0,0
14,9,27,0,0
6,45,31,0,0
46,33,62,0,0
95,5,58,0,0
28,30,54,0,0
6,33,36,0,0
58,37,58,0,0
25,5,21,0,0
81,15,35,0,0
22,45,31,0,0
73,30,40,0,0
26,28,50,0,0
86,40,14,0,0
115,44,7,0,0
109,50,30,0,0
93,50,62,0,0
85,31,29,0,0
58,50,30,0,0
68,2,60,0,0
124,0,62,0,0
88,50,45,0,0
28,21,1,0,0
95,50,51,0,0
20,25,19,0,0
85,10,19,0,0
97,5,23,0,0
113,50,34,0,0
82,40,23,1,1
100,7,50,0,0
114,28,61,0,0
123,3,30,0,0
85,49,29,0,0
46,49,21,0,0
54,20,14,0,0
44,50,42,0,0
118,57,18,0,0
91,33,28,0,0
106,7,8,0,0
102,30,58,0,0
113,7,5,0,0
18,25,21,0,0
8,15,4,0,0
108,30,38,0,0
3,25,18,0,0
28,40,36,0,0
89,31,30,0,0
95,37,5,0,0
114,41,19,0,0
47,22,35,0,0
15,15,10,0,0
4,40,33,0,0
70,30,59,0,0
89,37,28,0,0
47,60,23,0,0
72,32,15,0,0
98,49,24,0,0
33,5,49,1,1
47,61,50,0,0
67,10,53,0,0
38,3,30,0,0
18,45,54,0,0
15,10,36,0,0
123,58,60,0,0
64,50,2,0,0
108,60,37,0,0
19,31,2,0,0
9,56,35,0,0
10,32,2,0,0
44,33,52,0,0
33,5,57,0,0
30,21,15,0,0
59,53,22,0,0
90,35,56,0,0
18,27,56,0,0
28,49,17,0,0
25,49,10,0,0
93,49,5,0,0
47,16,58,0,0
75,33,1,0,0
61,2,17,0,0
65,62,12,0,0
54,39,5,0,0
21,37,32,0,0
28,57,21,0,0
121,30,46,0,0
60,15,32,0,0
109,2,37,0,0
44,47,18,0,0
88,15,4,0,0
57,37,29,0,0
82,57,49,1,1
96,28,43,0,0
59,39,53,0,0
37,45,7,0,0
110,62,37,0,0
8,47,4,0,0
65,50,31,0,0
119,7,15,0,0
104,57,29,0,0
106,40,37,0,0
113,35,18,0,0
15,21,9,0,0
103,50,35,0,0
6,49,24,0,0
60,2,6,0,0
24,19,16,0,0
57,19,29,0,0
25,5,37,0,0
70,28,17,0,0
31,37,15,0,0
25,62,5,0,0
17,2,60,0,0
112,27,2,0,0
34,39,15,0,0
84,27,19,0,0
53,13,58,0,0
29,31,23,0,0
19,19,57,0,0
96,31,23,0,0
8,28,6,0,0
31,33,9,0,0
115,57,58,0,0
30,0,38,0,0
39,22,20,0,0
110,37,51,0,0
39,28,15,0,0
4,58,42,0,0
45,31,29,0,0
108,5,33,0,0
33,62,46,0,0
83,38,3,1,1
4,27,38,0,0
84,56,23,0,0
55,2,49,0,0
31,5,23,1,1
6,37,50,0,0
77,60,22,0,0
22,40,18,1,1
44,57,10,0,0
72,27,15,0,0
12,45,39,0,0
75,45,15,0,0
1,7,15,0,0
14,50,1,0,0
121,47,42,0,0
43,10,50,0,0
94,45,39,1,1
94,20,39,0,0
104,62,21,0,0
34,10,39,0,0
72,28,53,0,0
25,44,57,0,0
121,30,29,0,0
95,58,37,0,0
15,44,52,0,0
100,27,28,0,0
122,0,23,0,0
26,27,5,0,0
58,7,2,0,0
70,27,37,0,0
98,40,19,0,0
38,13,30,0,0
54,35,50,0,0
29,19,24,0,0
19,0,62,0,0
48,37,0,0,0
72,28,33,1,1
21,37,55,0,0
75,37,60,0,0
98,31,58,0,0
52,28,56,0,0
110,40,38,0,0
25,21,7,0,0
44,40,2,0,0
58,35,53,0,0
107,40,22,0,0
43,50,28,0,0
98,5,25,0,0
64,10,18,0,0
28,9,17,0,0
43,50,37,0,0
18,2,0,0,0
35,7,61,0,0
2,30,38,0,0
119,60,15,0,0
20,27,58,0,0
7,56,35,0,0
41,37,47,0,0
78,41,3,0,0
92,19,27,0,0
1,50,49,0,0
90,3,60,0,0
120,38,60,0,0
5,33,37,1,1
18,27,49,0,0
14,25,58,0,0
95,15,44,0,0
55,15,5,0,0
51,30,33,0,0
104,37,47,0,0
75,40,58,1,1
119,30,22,0,0
10,7,5,0,0
57,27,25,0,0
32,58,13,0,0
56,15,55,0,0
83,13,56,0,0
104,15,9,0,0
28,31,1,0,0
20,50,59,0,0
32,16,33,0,0
60,10,18,0,0
6,28,60,0,0
14,19,42,0,0
87,40,35,0,0
42,37,8,0,0
19,0,54,0,0
43,28,32,0,0
61,21,32,0,0
63,22,33,0,0
76,49,47,0,0
6,28,26,0,0
85,62,0,0,0
6,0,62,0,0
30,5,55,0,0
106,27,22,0,0
70,47,31,0,0
64,33,49,0,0
52,23,50,0,0
88,40,43,0,0
42,18,30,0,0
56,37,30,0,0
88,33,37,0,0
72,20,35,0,0
29,44,55,0,0
112,10,44,0,0
80,56,19,0,0
57,40,60,1,1
32,60,22,0,0
93,37,19,0,0
48,5,7,0,0
22,40,57,0,0
31,45,24,0,0
112,47,48,0,0
47,3,16,0,0
28,27,43,0,0
29,9,57,0,0
117,2,30,0,0
7,58,27,0,0
50,23,45,0,0
95,21,27,0,0
102,19,7,0,0
15,62,4,0,0
48,50,7,0,0
70,21,18,0,0
0,37,27,1,1
97,13,56,0,0
23,31,17,0,0
38,5,38,0,0
48,19,11,0,0
22,57,18,0,0
17,28,44,0,0
15,40,37,1,1
43,10,45,0,0
82,30,2,0,0
73,13,61,0,0
121,37,6,0,0
20,15,11,0,0
43,33,49,0,0
116,5,55,0,0
119,22,35,0,0
66,58,15,0,0
110,62,43,0,0
113,14,37,0,0
29,58,17,0,0
90,61,35,0,0
21,33,32,0,0
45,2,38,0,0
85,40,24,0,0
47,7,13,0,0
98,15,37,0,0
38,56,40,1,1
80,30,22,0,0
113,53,50,0,0
123,60,19,0,0
45,49,23,0,0
14,31,7,0,0
8,0,23,0,0
94,8,22,0,0
48,19,26,0,0
94,45,33,0,0
25,58,48,0,0
67,18,20,0,0
96,50,15,0,0
15,49,48,0,0
116,2,21,0,0
45,58,24,0,0
29,62,46,0,0
18,21,48,0,0
8,47,44,0,0
84,19,15,0,0
117,53,58,0,0
118,62,55,0,0
75,44,37,0,0
93,2,57,0,0
77,50,58,0,0
19,10,36,0,0
110,40,32,0,0
121,44,62,0,0
72,27,40,0,0
33,33,48,0,0
9,58,27,0,0
96,33,50,0,0
121,50,0,0,0
39,40,10,0,0
122,28,5,0,0
44,47,23,0,0
47,33,5,0,0
32,37,61,0,0
93,10,45,0,0
104,9,50,0,0
6,2,58,0,0
29,2,37,0,0
108,5,23,1,1
70,40,2,0,0
12,32,37,0,0
46,40,27,0,0
78,15,60,0,0
33,9,47,0,0
112,44,18,0,0
85,44,30,0,0
121,15,24,0,0
71,58,5,0,0
89,15,27,0,0
72,40,45,1,1
21,15,0,0,0
117,53,10,0,0
39,58,14,0,0
41,37,49,0,0
18,50,57,0,0
58,45,62,0,0
36,13,33,0,0
102,16,38,0,0
25,5,27,0,0
37,10,7,0,0
110,27,36,0,0
6,27,50,0,0
6,37,42,0,0
83,30,50,0,0
51,15,60,0,0
85,27,0,0,0
111,33,3,0,0
50,16,22,0,0
95,44,4,0,0
96,5,51,0,0
78,38,5,0,0
20,44,11,0,0
51,22,41,0,0
4,5,0,0,0
30,49,24,0,0
92,57,45,0,0
98,10,17,0,0
30,47,11,0,0
75,2,26,0,0
8,62,26,0,0
108,22,45,0,0
6,25,48,0,0
56,5,42,0,0
45,28,19,0,0
45,47,40,0,0
48,27,10,0,0
97,60,33,0,0
92,25,62,0,0
10,22,5,0,0
45,57,43,0,0
63,62,28,0,0
4,57,33,0,0
116,30,32,0,0
59,33,20,0,0
4,5,17,0,0
61,37,24,1,1
88,37,36,0,0
14,49,1,0,0
110,40,47,1,1
87,37,13,0,0
93,49,15,0,0
124,10,33,0,0
116,15,58,0,0
8,31,2,0,0
88,45,18,0,0
69,41,45,0,0
34,45,49,1,1
122,28,33,0,0
3,50,54,0,0
102,45,50,0,0
40,16,15,0,0
20,33,23,0,0
38,50,30,0,0
31,9,38,0,0
29,58,23,0,0
17,30,28,0,0
26,5,23,1,1
119,22,28,0,0
67,37,32,0,0
30,45,55,0,0
1,27,39,1,1
123,23,3,0,0
93,44,36,0,0
44,50,1,0,0
104,62,59,0,0
77,16,33,0,0
17,45,58,0,0
23,19,4,0,0
45,33,60,0,0
68,47,17,0,0
86,7,33,0,0
118,0,9,0,0
45,15,50,0,0
41,15,62,0,0
20,15,27,0,0
65,49,43,0,0
110,44,6,0,0
116,37,47,0,0
78,41,27,0,0
94,27,33,0,0
48,31,4,0,0
30,0,18,0,0
87,37,60,0,0
89,58,12,0,0
104,47,54,0,0
72,10,37,1,1
117,35,8,0,0
79,16,33,0,0
39,27,14,0,0
12,7,14,0,0
77,56,40,0,0
23,40,7,1,1
4,21,44,0,0
51,15,16,0,0
61,15,54,0,0
109,50,32,0,0
65,28,15,0,0
90,28,50,0,0
47,41,56,0,0
60,57,9,0,0
96,40,29,1,1
21,28,60,0,0
75,50,30,0,0
103,56,35,0,0
33,21,37,0,0
101,10,7,0,0
25,58,49,0,0
42,32,20,0,0
124,30,62,0,0
30,10,7,0,0
15,33,25,0,0
14,25,59,0,0
6,58,21,0,0
64,5,28,0,0
25,45,57,0,0
107,34,58,0,0
101,27,58,0,0
105,19,45,0,0
11,58,35,0,0
1,20,32,0,0
26,60,5,0,0
110,2,49,0,0
41,44,62,0,0
118,2,10,0,0
8,33,60,0,0
64,5,14,0,0
93,0,33,0,0
15,57,23,0,0
4,15,1,0,0
108,27,7,0,0
101,7,14,0,0
64,2,30,0,0
35,61,60,0,0
20,9,7,0,0
51,30,61,0,0
6,31,28,0,0
21,19,42,0,0
114,16,33,0,0
3,30,36,0,0
57,47,11,0,0
37,37,24,0,0
56,40,58,0,0
108,35,23,0,0
104,2,10,0,0
30,21,56,0,0
114,19,3,0,0
44,25,19,0,0
13,58,30,0,0
93,21,48,0,0
103,45,27,0,0
75,33,21,0,0
23,31,52,0,0
61,30,4,0,0
54,2,27,0,0
85,37,38,0,0
122,44,12,0,0
97,61,40,1,1
17,19,46,0,0
22,37,33,0,0
46,15,2,0,0
120,16,35,0,0
65,45,25,0,0
44,27,5,0,0
47,58,23,0,0
30,21,7,0,0
118,27,9,0,0
37,28,24,0,0
43,8,58,0,0
38,5,30,0,0
22,2,55,0,0
98,49,37,0,0
118,21,58,0,0
31,2,33,0,0
84,37,38,0,0
45,45,55,0,0
1,35,33,0,0
38,16,56,0,0
11,45,13,0,0
14,37,51,0,0
13,27,40,0,0
40,22,27,0,0
27,62,39,0,0
104,9,25,0,0
10,20,58,0,0
47,30,13,0,0
17,31,33,0,0
30,28,43,0,0
38,35,23,0,0
67,35,32,0,0
63,62,49,0,0
7,27,13,0,0
122,5,7,0,0
95,33,12,0,0
118,37,5,0,0
65,62,4,0,0
61,19,48,0,0
115,40,30,1,1
4,49,60,0,0
61,27,18,0,0
110,40,15,0,0
48,0,25,0,0
118,28,26,0,0
83,40,35,0,0
28,58,57,0,0
29,37,49,0,0
118,44,38,0,0
18,49,24,0,0
3,37,15,0,0
21,9,2,0,0
96,2,15,0,0
85,33,27,0,0
83,13,5,0,0
22,25,12,0,0
57,19,9,0,0
8,40,59,0,0
98,44,19,0,0
22,33,24,0,0
25,15,42,0,0
84,38,27,0,0
119,15,33,0,0
41,40,43,0,0
85,37,50,0,0
28,28,17,0,0
57,50,17,0,0
25,40,25,0,0
41,2,12,0,0
79,19,56,0,0
