cell,drug1_db,drug2_db,synergy,synergistic
102,15,49,0,0
73,4,28,0,0
7,34,37,0,0
26,15,11,0,0
68,30,52,0,0
34,2,38,0,0
67,30,47,0,0
13,55,14,0,0
49,6,28,0,0
72,60,36,0,0
95,19,54,0,0
92,54,24,0,0
14,3,15,0,0
101,15,14,0,0
25,34,26,0,0
79,28,19,0,0
50,8,36,0,0
36,33,52,0,0
59,15,11,0,0
81,53,9,0,0
35,49,32,0,0
66,30,38,0,0
84,3,39,0,0
109,52,13,0,0
3,47,8,0,0
110,8,4,0,0
61,8,58,0,0
94,28,19,0,0
32,6,33,0,0
120,55,13,0,0
33,60,42,1,1
76,15,56,0,0
0,11,2,1,1
65,2,33,0,0
59,2,31,0,0
29,4,32,0,0
28,52,6,0,0
33,30,55,0,0
75,38,53,0,0
18,15,55,0,0
103,4,62,0,0
86,3,16,0,0
110,53,40,0,0
33,39,20,0,0
0,17,49,0,0
76,30,62,0,0
63,4,33,0,0
13,53,15,0,0
54,18,26,0,0
24,51,36,0,0
75,55,60,0,0
11,38,15,0,0
45,39,53,0,0
98,52,58,0,0
64,8,33,1,1
72,3,6,0,0
0,26,29,0,0
123,60,51,0,0
66,54,27,0,0
25,4,38,0,0
69,30,19,0,0
112,54,19,0,0
1,45,58,0,0
61,4,11,0,0
119,24,62,0,0
42,45,22,0,0
84,51,56,0,0
37,19,33,0,0
47,25,39,0,0
28,3,16,0,0
121,8,19,0,0
48,15,43,0,0
33,49,10,0,0
65,4,10,0,0
64,8,30,0,0
40,15,16,0,0
24,55,60,0,0
5,4,19,0,0
106,30,8,0,0
25,4,55,0,0
110,34,33,0,0
78,53,17,0,0
35,55,3,0,0
50,52,33,0,0
87,4,11,0,0
19,19,8,0,0
58,4,33,0,0
63,49,32,0,0
53,29,11,1,1
86,24,53,0,0
111,58,51,0,0
73,11,3,0,0
100,4,62,0,0
12,25,19,0,0
72,6,28,0,0
99,16,30,0,0
78,2,52,0,0
10,60,42,0,0
45,39,58,0,0
35,34,40,0,0
120,54,13,0,0
38,11,41,0,0
77,15,3,0,0
109,28,19,0,0
66,24,50,0,0
18,57,15,0,0
69,30,38,0,0
35,51,44,0,0
80,41,18,0,0
24,58,0,0,0
37,21,54,0,0
46,4,28,0,0
6,51,59,0,0
104,24,59,0,0
104,8,42,0,0
25,6,39,0,0
25,15,44,0,0
78,45,49,0,0
35,34,37,0,0
17,53,40,0,0
63,17,58,1,1
100,3,17,0,0
41,6,41,0,0
97,56,30,0,0
113,25,19,0,0
39,34,28,0,0
78,6,28,0,0
81,18,26,0,0
119,8,1,0,0
57,46,33,0,0
100,49,61,0,0
107,54,13,0,0
2,38,54,0,0
99,28,57,0,0
35,8,30,0,0
116,14,5,0,0
106,15,49,0,0
14,55,3,0,0
25,8,40,0,0
121,5,19,0,0
28,24,59,0,0
41,52,6,0,0
10,3,39,0,0
58,45,14,0,0
94,30,46,0,0
66,3,34,0,0
17,60,51,0,0
89,54,24,0,0
96,8,25,0,0
50,39,27,0,0
28,51,39,0,0
84,8,51,0,0
82,21,54,0,0
109,21,54,0,0
59,52,6,0,0
113,35,28,0,0
27,53,46,0,0
50,30,55,0,0
8,2,52,0,0
105,4,8,1,1
59,8,58,0,0
19,25,19,0,0
118,41,11,0,0
42,2,38,0,0
10,53,15,0,0
97,6,59,0,0
68,52,6,0,0
80,19,47,0,0
20,37,6,0,0
98,58,52,0,0
116,15,49,0,0
31,54,57,0,0
111,6,28,0,0
73,38,21,0,0
30,55,60,0,0
17,30,58,0,0
65,38,0,0,0
45,58,51,0,0
7,60,10,0,0
31,35,33,0,0
50,55,38,0,0
56,8,46,0,0
17,3,58,0,0
33,51,11,0,0
2,45,21,0,0
23,17,30,0,0
67,4,26,0,0
100,30,46,0,0
86,39,27,0,0
65,2,38,0,0
66,15,56,0,0
71,14,21,0,0
38,52,23,0,0
105,17,49,1,1
63,55,49,0,0
24,56,50,0,0
17,11,3,0,0
78,51,44,1,1
105,41,18,0,0
63,30,8,0,0
105,26,29,0,0
61,38,48,0,0
75,52,58,0,0
74,19,54,0,0
99,17,49,0,0
58,17,44,0,0
63,49,61,0,0
68,25,39,0,0
93,29,11,0,0
25,30,62,0,0
26,58,17,1,1
76,4,55,0,0
52,5,8,0,0
118,4,38,0,0
99,25,6,0,0
53,26,52,0,0
61,38,40,0,0
24,6,54,0,0
12,25,6,0,0
99,28,19,0,0
26,55,32,0,0
7,8,46,0,0
54,29,14,0,0
35,8,38,0,0
33,51,61,0,0
61,56,48,0,0
83,38,49,0,0
83,2,59,0,0
65,6,59,0,0
26,11,20,0,0
23,16,28,0,0
52,18,23,0,0
117,52,37,0,0
61,55,38,0,0
45,54,61,0,0
77,38,52,0,0
113,16,25,0,0
97,60,33,0,0
59,6,33,0,0
25,14,7,0,0
104,3,16,0,0
119,2,58,0,0
58,17,0,1,1
111,3,60,0,0
45,2,38,0,0
75,30,52,0,0
85,54,19,0,0
101,53,17,0,0
71,9,28,0,0
119,51,59,0,0
66,4,33,0,0
7,11,22,1,1
70,34,11,1,1
2,8,38,0,0
120,9,43,0,0
97,15,55,0,0
111,17,0,0,0
10,58,34,0,0
75,58,51,0,0
50,39,58,0,0
12,19,54,0,0
49,52,6,0,0
15,18,14,0,0
87,11,41,0,0
49,8,25,0,0
29,54,62,0,0
3,18,9,0,0
17,51,59,0,0
56,58,12,0,0
82,53,46,0,0
57,30,33,0,0
38,4,26,0,0
53,47,8,0,0
42,51,39,0,0
92,51,44,0,0
74,33,9,0,0
70,58,44,0,0
22,19,8,0,0
4,8,58,0,0
65,30,45,0,0
83,51,61,0,0
33,52,13,0,0
28,2,58,0,0
52,54,18,0,0
20,30,19,0,0
81,17,30,0,0
59,55,60,0,0
42,6,34,0,0
81,53,8,0,0
88,9,17,0,0
90,17,54,0,0
59,30,50,0,0
110,30,31,0,0
4,14,44,0,0
30,6,59,0,0
63,4,16,0,0
79,16,28,0,0
77,58,39,0,0
73,60,20,0,0
123,58,56,0,0
36,17,30,0,0
93,11,19,0,0
65,52,58,0,0
83,30,59,0,0
26,8,42,0,0
37,15,14,0,0
71,52,35,0,0
6,55,60,0,0
8,9,17,0,0
58,11,12,0,0
39,24,52,1,1
13,14,9,0,0
64,21,54,0,0
121,38,8,1,1
3,4,16,0,0
60,30,52,0,0
30,8,20,0,0
122,39,13,0,0
22,8,30,0,0
46,15,60,0,0
111,8,11,0,0
121,17,54,0,0
86,53,40,0,0
75,2,38,0,0
60,19,54,0,0
58,34,24,0,0
24,56,48,0,0
122,19,8,0,0
100,4,42,0,0
95,16,52,0,0
59,38,33,0,0
52,39,54,0,0
8,11,2,0,0
39,15,44,0,0
53,30,47,0,0
59,24,53,0,0
31,28,54,0,0
119,3,44,0,0
108,9,17,0,0
120,33,35,0,0
78,15,49,0,0
86,15,56,0,0
7,15,60,0,0
23,16,25,0,0
106,35,39,0,0
35,51,11,0,0
4,51,56,0,0
10,54,27,0,0
89,30,45,0,0
93,49,16,0,0
24,30,59,0,0
40,14,19,0,0
32,8,25,0,0
108,55,43,0,0
69,15,11,0,0
34,41,11,0,0
67,15,49,0,0
36,21,54,0,0
97,60,2,0,0
97,15,58,0,0
59,53,40,0,0
45,11,3,0,0
108,8,14,0,0
97,49,10,0,0
41,37,6,0,0
31,15,9,0,0
83,49,10,0,0
25,8,4,0,0
33,38,6,0,0
5,18,23,0,0
69,39,52,0,0
25,58,34,0,0
40,30,19,0,0
18,53,21,0,0
5,26,52,0,0
49,30,55,0,0
76,8,14,0,0
43,53,8,0,0
25,34,37,0,0
45,8,42,0,0
98,38,58,0,0
68,9,43,0,0
117,30,33,0,0
81,2,47,0,0
34,47,8,0,0
28,60,42,0,0
42,58,40,0,0
121,49,16,0,0
24,11,14,0,0
8,15,16,0,0
39,30,33,0,0
100,30,58,0,0
88,53,17,0,0
76,2,60,0,0
15,52,37,0,0
18,54,19,0,0
65,2,51,0,0
71,8,14,0,0
83,51,59,0,0
45,54,62,0,0
113,55,14,0,0
48,15,35,0,0
70,60,42,0,0
80,11,19,0,0
44,16,52,0,0
28,4,24,0,0
24,15,62,0,0
110,15,10,0,0
61,60,51,0,0
123,45,3,0,0
32,33,15,0,0
92,39,53,0,0
123,30,55,0,0
1,39,49,0,0
101,38,6,0,0
2,4,12,0,0
4,4,8,0,0
17,54,13,0,0
99,9,49,0,0
124,17,30,0,0
40,15,49,0,0
4,38,8,0,0
61,51,28,0,0
42,51,44,0,0
44,6,39,0,0
66,53,8,0,0
76,8,1,0,0
54,5,11,0,0
100,4,11,0,0
0,8,14,0,0
99,16,52,0,0
27,57,15,0,0
101,15,49,0,0
97,2,51,0,0
13,25,35,0,0
2,8,1,0,0
56,53,17,0,0
60,37,17,0,0
45,39,13,0,0
40,17,30,0,0
86,24,52,0,0
55,39,53,0,0
86,3,15,0,0
107,49,57,0,0
39,11,12,1,1
51,46,28,0,0
106,9,35,0,0
119,8,36,0,0
119,3,58,0,0
86,30,33,0,0
61,38,20,0,0
19,33,35,0,0
76,49,32,0,0
17,4,26,0,0
99,53,46,0,0
12,49,16,0,0
64,52,13,1,1
33,4,36,0,0
7,2,52,0,0
64,49,57,0,0
111,4,40,0,0
23,9,17,0,0
3,53,17,0,0
97,2,59,0,0
83,8,1,0,0
20,38,47,1,1
104,15,62,0,0
100,2,58,0,0
58,51,44,0,0
104,2,58,0,0
89,30,58,0,0
11,11,41,0,0
83,58,51,0,0
57,57,16,0,0
56,60,44,0,0
56,34,10,0,0
30,4,10,0,0
58,30,38,0,0
122,49,16,0,0
115,58,52,0,0
46,8,36,0,0
7,45,49,0,0
81,30,19,0,0
6,58,34,0,0
68,14,9,0,0
24,3,15,0,0
110,4,62,0,0
81,19,54,0,0
42,2,59,0,0
96,8,33,0,0
83,30,58,0,0
73,39,52,0,0
109,6,39,0,0
103,30,33,0,0
86,30,59,0,0
119,58,54,0,0
94,25,39,0,0
100,38,48,0,0
73,8,30,0,0
7,6,50,0,0
42,6,50,0,0
61,45,62,0,0
115,30,38,0,0
96,9,28,0,0
54,41,18,0,0
21,57,30,0,0
81,52,23,0,0
56,8,40,0,0
102,9,35,0,0
23,14,21,0,0
42,34,10,0,0
108,16,28,0,0
65,30,31,0,0
59,38,52,0,0
108,16,52,0,0
24,45,40,0,0
16,15,49,0,0
24,60,2,0,0
23,39,53,0,0
36,19,54,0,0
118,53,15,0,0
39,45,17,0,0
39,55,38,0,0
56,3,17,0,0
75,60,26,0,0
2,39,58,0,0
82,15,49,0,0
100,8,48,0,0
61,8,51,0,0
89,55,38,0,0
77,58,0,0,0
63,53,40,0,0
68,30,46,0,0
71,21,14,0,0
35,4,31,0,0
70,14,11,1,1
1,54,56,0,0
110,14,7,0,0
35,51,46,0,0
2,11,12,0,0
30,34,24,0,0
6,14,21,0,0
103,4,42,0,0
36,8,33,0,0
35,4,32,0,0
110,11,12,0,0
123,60,49,0,0
109,19,54,0,0
63,38,11,0,0
56,38,48,0,0
103,4,55,0,0
26,39,20,0,0
89,34,28,0,0
81,15,11,0,0
63,2,48,0,0
3,5,8,0,0
119,4,33,0,0
89,51,55,0,0
80,8,11,0,0
50,60,36,0,0
58,3,44,0,0
26,49,32,0,0
119,38,8,0,0
62,39,54,0,0
94,6,54,0,0
51,54,13,0,0
47,30,52,0,0
18,46,39,0,0
23,17,35,0,0
1,34,11,0,0
123,55,38,0,0
76,54,38,0,0
47,8,46,0,0
93,5,8,1,1
57,25,6,0,0
83,2,60,0,0
10,53,8,0,0
102,46,39,0,0
99,55,49,0,0
16,16,21,0,0
87,2,30,0,0
5,16,30,0,0
2,6,39,0,0
123,39,20,0,0
114,49,57,0,0
107,46,49,0,0
90,39,49,0,0
67,8,4,0,0
79,39,53,0,0
7,45,10,0,0
64,15,16,0,0
12,57,15,0,0
84,49,16,0,0
29,3,6,0,0
29,51,33,0,0
61,39,27,0,0
79,28,57,0,0
76,60,38,0,0
70,55,38,0,0
97,3,15,0,0
7,30,61,0,0
49,46,16,0,0
79,16,21,0,0
83,3,60,0,0
46,8,40,0,0
2,30,62,0,0
30,15,11,0,0
123,2,52,0,0
61,30,45,0,0
24,8,30,0,0
64,28,57,1,1
70,8,1,0,0
84,45,17,0,0
26,15,3,0,0
104,38,13,0,0
78,53,40,0,0
123,60,42,0,0
46,2,30,0,0
4,58,40,0,0
35,17,58,0,0
42,52,3,0,0
104,8,20,0,0
106,19,14,0,0
122,14,9,0,0
21,49,16,0,0
56,60,26,0,0
28,51,36,0,0
84,60,26,0,0
2,58,44,0,0
93,39,54,0,0
92,11,12,0,0
65,34,28,0,0
46,52,37,0,0
39,2,33,0,0
59,60,53,0,0
104,38,49,0,0
35,38,53,0,0
6,38,40,0,0
110,51,33,0,0
98,55,13,0,0
25,17,60,0,0
73,56,55,0,0
97,55,52,0,0
60,41,39,0,0
109,17,43,0,0
30,2,52,0,0
7,17,44,0,0
18,14,21,0,0
41,19,14,0,0
58,39,54,0,0
110,39,54,0,0
0,54,19,0,0
29,4,11,0,0
90,52,35,1,1
89,58,44,0,0
4,8,14,0,0
103,2,40,0,0
75,6,59,0,0
31,25,35,0,0
24,15,49,0,0
34,23,9,0,0
88,57,15,0,0
49,33,14,0,0
66,6,59,0,0
101,53,8,0,0
104,51,28,0,0
110,4,28,0,0
48,16,28,0,0
60,5,8,0,0
114,17,49,0,0
33,11,42,0,0
33,45,3,0,0
23,49,57,0,0
3,19,14,0,0
108,39,49,0,0
124,39,53,0,0
22,53,8,0,0
104,38,40,0,0
54,15,49,0,0
78,38,52,0,0
73,4,11,0,0
50,60,2,0,0
26,53,8,0,0
72,3,17,0,0
93,4,8,0,0
111,38,21,0,0
26,52,58,0,0
73,38,6,0,0
64,55,49,0,0
74,16,25,0,0
2,30,38,0,0
15,4,26,0,0
108,57,16,0,0
30,14,7,0,0
57,9,35,0,0
110,58,17,0,0
58,60,36,0,0
76,45,14,0,0
121,16,26,0,0
109,30,33,0,0
65,55,52,0,0
111,24,59,0,0
29,15,3,0,0
85,9,15,0,0
103,49,0,0,0
82,28,54,0,0
24,11,36,0,0
16,55,49,0,0
16,15,14,0,0
46,51,55,0,0
4,38,48,0,0
10,56,55,0,0
35,38,49,0,0
101,34,24,0,0
5,52,18,0,0
93,38,15,0,0
98,15,55,0,0
1,3,16,0,0
56,60,2,0,0
98,15,3,0,0
45,17,62,1,1
56,14,1,0,0
42,49,16,0,0
25,4,48,0,0
102,9,15,0,0
78,14,44,0,0
26,45,58,0,0
16,28,17,0,0
78,30,24,0,0
23,30,52,0,0
101,51,11,0,0
25,51,46,0,0
65,30,62,0,0
82,25,35,0,0
64,16,30,0,0
15,30,47,0,0
14,15,56,0,0
76,8,4,0,0
6,53,17,0,0
107,15,14,0,0
46,38,3,0,0
22,16,52,0,0
73,30,46,0,0
72,34,28,0,0
68,28,17,0,0
30,2,40,0,0
72,4,33,0,0
79,28,25,0,0
66,34,28,0,0
93,41,17,0,0
29,6,39,0,0
73,51,33,0,0
62,16,30,0,0
78,38,0,0,0
20,8,19,0,0
92,56,28,0,0
86,3,60,0,0
115,58,39,1,1
57,46,49,0,0
56,60,51,0,0
63,55,38,0,0
76,4,38,0,0
86,2,30,0,0
65,17,0,0,0
35,52,3,0,0
54,17,49,0,0
4,51,1,0,0
31,17,35,0,0
123,52,61,0,0
96,52,13,0,0
80,9,17,0,0
118,38,54,0,0
29,34,28,0,0
63,55,32,0,0
76,60,2,0,0
22,2,47,0,0
42,4,10,0,0
72,38,15,0,0
5,53,9,0,0
101,58,52,0,0
40,19,54,0,0
50,60,26,0,0
83,51,33,0,0
97,58,51,0,0
38,8,30,0,0
89,30,61,0,0
101,15,60,0,0
89,4,31,0,0
104,8,30,0,0
43,53,17,0,0
25,51,39,0,0
9,49,16,0,0
85,23,29,0,0
122,54,25,0,0
71,19,33,0,0
107,17,43,0,0
97,38,13,0,0
9,39,49,0,0
83,45,21,0,0
33,38,33,0,0
98,17,62,0,0
61,8,42,0,0
103,49,10,0,0
84,14,0,0,0
88,55,13,0,0
40,19,8,0,0
7,14,7,0,0
68,17,30,0,0
90,9,35,0,0
56,2,60,0,0
20,9,4,0,0
57,39,49,0,0
74,39,52,0,0
76,60,51,0,0
73,58,52,0,0
123,8,46,0,0
106,35,33,0,0
25,38,49,0,0
75,38,58,0,0
101,2,58,0,0
82,15,9,0,0
24,17,0,0,0
103,49,20,1,1
108,53,46,0,0
38,41,18,0,0
19,13,55,0,0
21,43,33,0,0
87,41,18,0,0
51,16,25,0,0
84,15,10,0,0
5,8,38,0,0
99,6,28,0,0
117,60,44,0,0
41,26,23,0,0
6,15,58,0,0
16,14,21,0,0
44,9,17,0,0
99,9,43,0,0
77,55,60,0,0
44,9,15,0,0
39,54,61,1,1
76,30,8,0,0
35,51,55,0,0
77,6,33,0,0
74,53,57,0,0
11,19,14,0,0
84,56,50,0,0
121,41,47,0,0
96,53,8,1,1
116,30,47,0,0
119,55,49,0,0
93,19,54,0,0
76,51,36,0,0
123,11,12,0,0
17,14,21,0,0
39,45,21,0,0
68,14,19,0,0
47,54,25,0,0
57,17,43,1,1
98,58,54,0,0
66,8,30,0,0
82,33,9,0,0
10,15,58,0,0
52,49,16,0,0
24,51,28,0,0
85,26,52,0,0
29,30,31,0,0
91,38,5,0,0
24,52,58,0,0
93,54,19,0,0
37,25,35,0,0
45,3,39,0,0
40,46,28,0,0
101,51,55,0,0
82,16,21,0,0
12,33,9,0,0
56,8,51,0,0
45,3,58,0,0
7,38,49,0,0
64,6,33,0,0
70,38,0,0,0
56,45,40,0,0
34,53,17,0,0
103,30,50,0,0
17,30,33,0,0
84,45,22,0,0
42,24,52,0,0
72,24,6,0,0
83,8,20,0,0
98,2,52,0,0
96,30,33,0,0
70,49,16,0,0
25,30,46,0,0
7,15,3,0,0
92,60,10,0,0
39,30,46,0,0
58,24,6,0,0
2,45,40,0,0
19,8,25,0,0
112,30,52,0,0
53,37,49,0,0
76,39,62,0,0
66,17,40,0,0
79,15,55,0,0
81,29,4,0,0
45,58,27,0,0
85,18,14,0,0
4,45,21,0,0
51,39,13,0,0
120,15,49,0,0
12,33,52,1,1
97,39,20,0,0
115,3,39,0,0
101,11,3,0,0
92,4,16,0,0
44,11,2,0,0
83,56,51,1,1
34,29,14,0,0
110,11,22,0,0
20,38,8,1,1
76,52,33,0,0
84,45,58,0,0
1,17,54,0,0
96,53,9,0,0
65,4,32,0,0
35,52,58,0,0
25,15,60,0,0
70,53,46,0,0
63,2,58,0,0
97,14,44,0,0
76,14,7,0,0
10,51,11,0,0
33,11,24,0,0
90,55,49,0,0
40,15,35,0,0
96,16,28,0,0
103,3,39,1,1
103,38,33,0,0
111,11,24,0,0
50,58,0,0,0
117,38,60,0,0
98,34,26,0,0
52,9,15,0,0
84,4,26,0,0
86,55,52,0,0
48,49,57,0,0
73,6,54,0,0
73,6,28,1,1
70,17,49,1,1
83,39,13,0,0
111,3,15,0,0
25,6,33,0,0
58,3,39,0,0
43,55,54,0,0
53,41,17,0,0
71,6,33,0,0
41,29,14,0,0
87,30,8,0,0
16,52,35,0,0
79,54,13,0,0
31,30,33,0,0
25,51,11,0,0
87,2,47,0,0
32,39,53,0,0
90,16,52,0,0
99,39,13,0,0
29,51,39,0,0
45,2,59,0,0
68,53,8,0,0
56,52,3,0,0
84,45,62,0,0
50,30,52,0,0
49,25,35,0,0
119,8,33,0,0
117,45,22,0,0
39,14,1,0,0
110,30,58,0,0
61,52,51,0,0
58,53,15,0,0
63,58,59,0,0
37,55,43,0,0
119,17,44,0,0
97,54,38,0,0
27,9,57,0,0
122,57,16,0,0
109,33,52,0,0
123,53,8,0,0
92,34,37,0,0
37,15,9,0,0
119,14,51,0,0
34,38,11,0,0
18,33,15,0,0
76,52,6,0,0
72,58,51,0,0
1,53,15,0,0
7,4,26,0,0
6,58,40,0,0
7,55,14,0,0
46,38,40,0,0
74,8,19,0,0
84,55,52,0,0
110,45,49,0,0
24,39,58,0,0
52,52,23,0,0
25,53,17,0,0
2,2,40,0,0
10,24,52,0,0
114,16,52,0,0
11,8,11,0,0
85,5,11,0,0
24,4,26,0,0
60,39,52,0,0
10,60,20,0,0
107,15,35,0,0
14,2,51,0,0
124,38,47,0,0
59,39,52,0,0
4,45,22,0,0
1,51,36,0,0
1,58,56,0,0
94,55,52,0,0
92,17,40,0,0
61,60,10,0,0
14,2,30,0,0
124,52,18,0,0
17,6,59,0,0
63,39,13,0,0
42,53,40,0,0
30,54,56,0,0
11,19,47,0,0
85,2,47,0,0
30,3,44,0,0
19,52,13,0,0
20,41,11,0,0
56,17,49,0,0
68,16,21,1,1
6,45,22,0,0
90,54,57,0,0
67,2,38,1,1
42,51,11,1,1
7,15,58,0,0
48,15,16,0,0
114,25,39,0,0
73,14,21,0,0
10,11,22,0,0
40,15,43,0,0
96,53,46,0,0
9,28,25,0,0
82,6,33,0,0
92,60,20,0,0
90,8,19,0,0
42,55,54,0,0
112,28,49,0,0
110,39,27,0,0
103,4,12,0,0
68,57,52,0,0
109,9,43,0,0
78,51,33,1,1
34,38,8,1,1
6,2,58,0,0
10,15,56,0,0
7,8,20,0,0
23,54,25,0,0
69,29,11,0,0
50,58,56,0,0
39,30,45,0,0
8,4,38,1,1
89,60,20,0,0
38,30,8,0,0
43,55,13,0,0
68,49,16,0,0
114,14,21,0,0
101,53,15,0,0
76,17,0,0,0
63,49,0,0,0
79,30,33,0,0
99,30,46,0,0
106,53,9,0,0
77,6,1,0,0
42,14,44,0,0
111,15,56,0,0
124,41,18,0,0
25,34,33,0,0
39,30,58,0,0
61,24,62,0,0
30,51,36,0,0
24,3,6,0,0
38,14,5,0,0
38,29,14,0,0
79,21,54,0,0
100,4,26,0,0
55,13,49,1,1
2,14,51,0,0
90,28,17,0,0
92,55,14,0,0
44,52,6,0,0
89,6,54,0,0
10,38,40,0,0
16,53,15,0,0
92,56,55,0,0
83,51,21,0,0
53,4,26,0,0
70,24,53,0,0
76,39,58,0,0
57,19,33,0,0
28,34,10,0,0
84,53,21,0,0
46,2,38,0,0
95,6,39,0,0
2,49,61,0,0
7,39,49,1,1
114,30,52,0,0
39,54,62,0,0
14,11,2,0,0
78,8,20,0,0
56,4,40,0,0
42,2,58,0,0
121,8,38,1,1
75,8,42,0,0
72,58,12,0,0
92,38,36,0,0
102,13,55,0,0
84,17,44,0,0
2,15,16,0,0
96,46,49,0,0
90,15,55,0,0
2,4,55,0,0
45,3,16,0,0
77,39,53,0,0
69,8,4,0,0
78,51,46,0,0
102,8,25,0,0
107,6,33,0,0
39,6,28,0,0
30,34,33,0,0
98,8,36,0,0
115,2,60,0,0
110,6,28,0,0
97,38,33,0,0
75,54,38,0,0
60,15,41,0,0
103,3,17,1,1
70,60,2,0,0
50,55,54,0,0
121,29,41,0,0
26,4,12,0,0
8,52,6,0,0
65,38,54,0,0
52,53,9,0,0
109,16,52,0,0
105,2,52,0,0
81,16,30,0,0
38,19,8,0,0
103,2,60,0,0
25,51,44,0,0
63,54,56,0,0
89,56,50,0,0
4,51,46,0,0
106,17,49,0,0
76,15,55,0,0
39,38,11,0,0
86,58,56,0,0
97,30,62,0,0
1,51,59,0,0
98,11,22,0,0
31,57,52,0,0
30,56,55,0,0
95,28,17,0,0
82,13,33,0,0
77,24,62,0,0
26,39,58,0,0
97,51,55,0,0
46,45,20,0,0
39,3,44,0,0
3,30,52,0,0
62,15,49,0,0
23,19,8,0,0
100,4,55,0,0
124,18,15,0,0
52,4,26,0,0
42,38,48,0,0
42,51,59,0,0
116,5,8,0,0
120,54,57,0,0
56,2,51,0,0
103,4,48,0,0
97,8,30,0,0
94,14,19,0,0
121,15,11,0,0
56,30,31,0,0
80,41,53,0,0
18,28,57,0,0
88,53,46,0,0
114,39,13,0,0
46,55,32,0,0
70,53,40,0,0
2,34,24,0,0
72,11,22,0,0
76,30,55,0,0
66,55,38,0,0
46,45,22,0,0
58,60,38,0,0
64,30,46,0,0
9,19,8,1,1
101,3,15,0,0
53,4,47,0,0
45,54,24,0,0
58,15,60,0,0
119,55,60,0,0
46,58,12,0,0
58,11,2,0,0
2,30,59,0,0
120,55,49,0,0
24,34,33,0,0
75,30,8,0,0
67,5,19,0,0
82,30,55,0,0
81,11,41,0,0
117,51,33,0,0
79,13,52,0,0
51,55,13,0,0
110,60,33,0,0
6,15,14,0,0
99,55,13,0,0
58,54,38,0,0
123,30,52,0,0
106,9,57,0,0
89,15,14,0,0
26,60,38,0,0
25,3,17,0,0
11,16,52,0,0
43,13,55,0,0
58,17,54,0,0
77,3,54,0,0
34,2,18,0,0
50,38,33,0,0
38,19,54,0,0
29,11,2,0,0
61,53,21,1,1
86,38,49,0,0
88,9,28,0,0
56,39,34,0,0
89,14,21,0,0
103,60,36,1,1
86,38,0,0,0
52,17,54,1,1
43,46,28,0,0
2,55,32,0,0
28,60,10,0,0
10,8,42,0,0
39,38,52,0,0
91,4,11,1,1
123,45,49,0,0
59,4,55,0,0
21,19,33,0,0
47,16,52,0,0
17,49,16,0,0
91,8,30,0,0
29,49,0,1,1
1,30,24,0,0
31,54,19,0,0
112,16,21,1,1
4,15,44,0,0
84,4,33,0,0
59,6,34,0,0
2,2,59,0,0
63,54,61,0,0
60,38,53,0,0
76,55,38,0,0
42,14,0,0,0
112,54,25,0,0
87,8,14,0,0
85,30,19,0,0
29,58,0,0,0
45,38,54,0,0
42,60,20,0,0
44,9,49,0,0
92,39,58,0,0
29,45,21,0,0
66,17,62,1,1
39,14,7,0,0
45,53,21,0,0
10,39,53,0,0
63,38,48,0,0
60,8,30,0,0
104,60,2,0,0
110,51,1,0,0
17,4,8,1,1
70,45,10,0,0
34,39,54,0,0
3,53,41,0,0
72,54,24,0,0
65,30,8,0,0
99,54,13,0,0
5,5,19,0,0
19,8,14,0,0
3,37,49,0,0
38,9,17,0,0
98,14,0,0,0
29,55,52,0,0
100,38,11,0,0
29,51,36,0,0
38,9,15,0,0
61,52,13,0,0
114,46,28,0,0
58,14,44,0,0
75,6,1,0,0
121,38,49,0,0
73,53,40,0,0
25,38,21,0,0
83,39,53,0,0
112,33,52,0,0
51,53,8,0,0
90,9,49,0,0
94,15,35,0,0
23,17,54,0,0
26,11,42,0,0
73,51,59,0,0
65,2,30,0,0
79,55,43,1,1
71,30,33,0,0
62,15,43,0,0
92,60,44,0,0
60,37,49,0,0
50,34,37,0,0
35,34,33,0,0
42,55,14,0,0
122,9,35,0,0
1,6,59,0,0
50,24,59,0,0
27,28,54,0,0
26,2,51,0,0
9,8,14,0,0
106,53,8,0,0
29,8,1,0,0
108,15,9,0,0
102,15,35,0,0
119,11,36,1,1
84,58,59,0,0
26,24,50,1,1
92,45,3,0,0
96,28,17,0,0
5,5,11,0,0
115,56,55,0,0
36,19,13,0,0
89,34,10,0,0
46,56,28,0,0
70,14,1,0,0
17,8,14,0,0
63,8,38,0,0
30,60,42,0,0
100,45,58,0,0
85,47,17,0,0
24,15,60,0,0
73,15,49,0,0
86,54,24,0,0
65,15,55,0,0
72,8,11,0,0
56,53,21,0,0
103,55,32,0,0
35,51,56,0,0
65,45,17,0,0
63,39,58,0,0
41,4,11,0,0
50,2,30,0,0
2,49,16,0,0
55,19,13,0,0
10,54,61,0,0
113,14,19,0,0
62,19,13,0,0
2,51,44,0,0
50,4,8,0,0
6,30,24,0,0
111,56,17,0,0
69,41,11,0,0
66,3,44,0,0
11,9,15,0,0
29,54,24,0,0
104,60,49,0,0
82,57,15,0,0
40,54,19,0,0
48,28,49,0,0
38,54,18,0,0
47,30,55,0,0
66,15,62,0,0
87,54,18,0,0
59,34,33,0,0
17,2,33,0,0
13,52,13,0,0
67,52,18,0,0
52,14,5,0,0
86,30,52,0,0
40,8,14,0,0
46,52,13,0,0
9,17,49,0,0
97,14,21,0,0
84,2,40,0,0
