cell_line_names,anchor_names,library_names,labels
LS-180,5-Fluorouracil,Trametinib,0
SW1463,Palbociclib,Afatinib,0
UACC-893,Olaparib,MK-2206,0
HT55,Linsitinib,Dabrafenib,1
HCC70,MK-1775,SB216763,0
CCK-81,Camptothecin,Afatinib,0
HDQ-P1,Sapitinib,Axitinib,0
HCC1937,Trametinib,Wee1 Inhibitor,0
HCC1428,Temozolomide,5-Fluorouracil,0
DU-4475,OSI-027,Gemcitabine,0
JIMT-1,Lapatinib,SB216763,0
HCC1937,Linsitinib,Palbociclib,0
T84,SCH772984,BMS-754807,0
RCM-1,Sapitinib,AZD7762,0
PANC-02-03,Oxaliplatin,Linsitinib,0
SNU-81,Dabrafenib,Afatinib,0
MDA-MB-175-VII,Trametinib,AZD6482,1
PANC-10-05,Lapatinib,Palbociclib,0
PA-TU-8988T,OSI-027,Dactolisib,0
HCC2157,Lapatinib,Paclitaxel,0
MIA-PaCa-2,Navitoclax,Gemcitabine,0
MRK-nu-1,Vorinostat,Palbociclib,0
COLO-824,Cisplatin,Doramapimod,0
PANC-02-03,Erlotinib,Sorafenib,0
HCC1428,PD173074,AZD7762,0
MDA-MB-415,Luminespib,Alisertib,0
CAPAN-1,Sorafenib,Lapatinib,0
HCC38,Pictilisib,Linsitinib,0
HPAC,OSI-027,Galunisertib,0
Hs-578-T,Vorinostat,Nilotinib,0
MZ1-PC,Oxaliplatin,MK-2206,0
SNU-175,MK-2206,AZD7762,0
KP-2,Cisplatin,Crizotinib,0
HCC1187,Sapitinib,OSI-027,0
BxPC-3,SCH772984,Crizotinib,0
SW1116,Palbociclib,MK-1775,0
MDA-MB-157,Gemcitabine,PF-4708671,0
DU-4475,Temozolomide,PF-4708671,0
SW837,AZD8055,AZD7762,0
SW620,Palbociclib,MK-1775,0
SNU-C5,AZD7762,Afatinib,0
HCC38,5-Fluorouracil,GSK269962A,0
HCC1954,Vorinostat,5-Fluorouracil,0
HCC1187,MK-2206,SCH772984,0
CAPAN-1,Navitoclax,Dactolisib,0
EVSA-T,Linsitinib,Nilotinib,0
HCC38,Temozolomide,PD173074,0
MDA-MB-453,Olaparib,Cisplatin,0
MDA-MB-415,Luminespib,AZD7762,0
COLO-205,Afatinib,Taselisib,0
HCC2157,Trametinib,Afatinib,0
CAL-148,Pictilisib,SB216763,0
LS-513,Vinorelbine,SCH772984,0
MDA-MB-231,MK-2206,Gemcitabine,0
MFM-223,Temozolomide,MK-2206,0
ZR-75-30,Taselisib,Alisertib,0
HCT-116,LGK974,Afatinib,0
HCC2157,Gemcitabine,Sapitinib,0
PSN1,Taselisib,Sorafenib,0
JIMT-1,MK-1775,Tozasertib,0
HCC1428,Vorinostat,Temozolomide,0
HCC1395,Gemcitabine,Sorafenib,0
MDA-MB-361,Pictilisib,PD173074,0
LS-513,Taselisib,SCH772984,0
SW1990,Paclitaxel,SCH772984,0
SNU-175,Oxaliplatin,Afatinib,0
PA-TU-8988T,Linsitinib,Crizotinib,0
HCC1419,Navitoclax,Wee1 Inhibitor,0
HCC1187,Pictilisib,Paclitaxel,0
ZR-75-1,5-Fluorouracil,Afatinib,0
HCC2157,Linsitinib,Sapitinib,1
SU8686,Gemcitabine,LGK974,0
SW1116,AZD7762,Trametinib,0
MDA-MB-415,Luminespib,MK-2206,0
CAL-148,PD173074,Doramapimod,0
SNU-1040,Oxaliplatin,Dabrafenib,0
CAL-148,MK-1775,Sapitinib,0
LS-123,Olaparib,Dabrafenib,0
CAL-51,Docetaxel,Ribociclib,0
HCC1937,Linsitinib,Docetaxel,0
CAL-85-1,Taselisib,Bortezomib,0
CAL-148,Gemcitabine,Doramapimod,0
BT-483,Taselisib,Dabrafenib,0
HCT-116,Oxaliplatin,SCH772984,0
MRK-nu-1,Gemcitabine,Sorafenib,0
COLO-678,AZD4547,SB216763,0
HCC1937,Taselisib,Afatinib,0
HCT-15,Dabrafenib,Taselisib,0
PANC-04-03,LGK974,Gemcitabine,0
PA-TU-8988T,Irinotecan,SCH772984,0
HCC1419,Lapatinib,Pictilisib,0
HCC2218,Taselisib,Alpelisib,0
HCC1143,5-Fluorouracil,AZD6482,0
HCC1500,Temozolomide,RO-3306,0
GP5d,Camptothecin,5-Fluorouracil,0
CFPAC-1,Sorafenib,Oxaliplatin,0
MZ1-PC,Ruxolitinib,Oxaliplatin,0
HCC1419,Lapatinib,Axitinib,0
SNU-C5,Navitoclax,Trametinib,0
PL4,Dactolisib,Taselisib,1
HCC2157,5-Fluorouracil,GSK269962A,0
COLO-824,MK-1775,5-Fluorouracil,1
Hs-578-T,Navitoclax,Uprosertib,0
LoVo,BMS-754807,AZD4547,0
CAPAN-2,5-Fluorouracil,MK-1775,0
COLO-824,PD173074,5-Fluorouracil,0
MDA-MB-415,MK-1775,BI-2536,0
KP-2,Trametinib,OSI-027,0
AU565,PD173074,Cisplatin,0
AsPC-1,Gemcitabine,AZD7762,0
SW1990,Irinotecan,LGK974,0
MDA-MB-330,Taselisib,Lapatinib,0
KP-4,Galunisertib,Dasatinib,0
MCF7,Linsitinib,Wee1 Inhibitor,0
SNU-C2B,5-Fluorouracil,Linsitinib,0
MDA-MB-361,Navitoclax,5-Fluorouracil,0
SW1463,MK-2206,SB216763,0
HCC1395,Docetaxel,5-Fluorouracil,0
COLO-824,Lapatinib,Vorinostat,0
MZ1-PC,Linsitinib,Erlotinib,0
HCC1419,Docetaxel,Alisertib,0
MRK-nu-1,Taselisib,Vorinostat,0
HCC202,Trametinib,AZD7762,0
SNU-C1,BMS-754807,MK-2206,0
LS-411N,MK-1775,AZD8055,0
EFM-192A,MK-2206,Pictilisib,0
UACC-893,AZD7762,Uprosertib,0
UACC-812,PD173074,Docetaxel,0
SW1417,Crizotinib,Olaparib,0
HCC1569,AZD7762,Dabrafenib,0
DU-4475,5-Fluorouracil,Nilotinib,0
Hs-578-T,AZD7762,Cisplatin,1
MFM-223,Gemcitabine,Vorinostat,0
CAL-120,Temozolomide,Palbociclib,0
EFM-19,Lapatinib,Alisertib,0
KP-2,Navitoclax,Linsitinib,1
SNU-C1,MK-1775,Trametinib,0
HCC1428,MK-2206,Axitinib,0
JIMT-1,Linsitinib,Cisplatin,0
MZ1-PC,Lapatinib,Erlotinib,0
AU565,Navitoclax,Venetoclax,0
OCUB-M,Crizotinib,Alpelisib,0
HCC1395,Vorinostat,Luminespib,0
HuP-T3,MK-2206,Ruxolitinib,0
HuP-T3,Olaparib,Taselisib,0
GP5d,5-Fluorouracil,Palbociclib,0
CAL-85-1,Cisplatin,Ribociclib,0
HCC1954,Navitoclax,Alpelisib,0
MFM-223,Navitoclax,Venetoclax,0
CAL-120,MK-2206,Alpelisib,0
HCC1428,Bortezomib,Trametinib,0
SNU-C1,Linsitinib,Taselisib,0
NCI-H508,Linsitinib,SB505124,0
LoVo,Navitoclax,BMS-754807,0
RKO,Taselisib,MK-2206,0
KP-1N,Crizotinib,Galunisertib,0
SU8686,Palbociclib,Olaparib,0
HCC1419,Axitinib,PF-4708671,0
HCC1806,5-Fluorouracil,SB216763,0
MDA-MB-468,Temozolomide,Tozasertib,0
HCC70,5-Fluorouracil,Pictilisib,0
BT-483,Taselisib,Alisertib,0
HCC1937,Cisplatin,Navitoclax,0
COLO-320-HSR,Afatinib,LGK974,0
SNU-407,Palbociclib,BMS-754807,0
MDA-MB-157,Axitinib,Ribociclib,0
HCC1806,Cisplatin,Linsitinib,0
OCUB-M,MK-1775,KU-55933,0
CAL-148,Bortezomib,ZM447439,0
SW1990,Taselisib,SCH772984,1
PA-TU-8902,Dactolisib,5-Fluorouracil,0
ZR-75-30,Cisplatin,Palbociclib,0
DU-4475,Docetaxel,AZD7762,0
HCC2218,Docetaxel,Entinostat,0
MIA-PaCa-2,Trametinib,Galunisertib,0
SNU-407,MK-2206,Vinorelbine,0
HCC1395,Axitinib,SCH772984,0
PANC-03-27,SCH772984,Gemcitabine,0
MDA-MB-453,MK-1775,Temozolomide,0
CAL-51,Crizotinib,Doramapimod,0
MDA-MB-330,Lapatinib,Olaparib,0
SW1463,SB505124,Dabrafenib,0
SNU-81,Vinorelbine,AZD7762,0
AU565,Sapitinib,Navitoclax,0
HCC2998,Navitoclax,Camptothecin,0
HuP-T4,Irinotecan,Oxaliplatin,0
SNU-407,SB216763,MK-2206,0
PANC-04-03,Ruxolitinib,Oxaliplatin,0
HCC70,Lapatinib,Crizotinib,0
COLO-824,PD173074,Paclitaxel,0
HPAC,Crizotinib,Paclitaxel,0
PANC-08-13,Galunisertib,Ruxolitinib,0
DiFi,AZD7762,Afatinib,0
LS-180,Navitoclax,Crizotinib,0
CAL-148,MK-2206,GSK269962A,0
HCT-116,Olaparib,Linsitinib,0
YAPC,Galunisertib,Taselisib,0
DU-4475,Navitoclax,Sorafenib,0
MCF7,Vorinostat,Linsitinib,0
PANC-03-27,OSI-027,Palbociclib,0
MDA-MB-453,Gemcitabine,Cisplatin,0
KM12,Vinorelbine,Olaparib,0
EFM-192A,Bortezomib,Paclitaxel,0
PA-TU-8988T,Crizotinib,Paclitaxel,0
PSN1,SCH772984,AZD7762,0
HCC1954,Pictilisib,Dabrafenib,0
SW948,Trametinib,LGK974,0
PA-TU-8902,Palbociclib,5-Fluorouracil,0
MDA-MB-468,Linsitinib,Dabrafenib,0
CFPAC-1,5-Fluorouracil,Lapatinib,0
MDST8,AZD8055,Taselisib,0
MDA-MB-175-VII,Sapitinib,MK-1775,0
SW948,SB505124,AZD4547,0
MDA-MB-157,Bortezomib,KU-55933,0
BT-474,MK-1775,SB216763,0
DiFi,Vinorelbine,SB216763,0
CAPAN-1,Palbociclib,Navitoclax,0
PANC-02-03,5-Fluorouracil,Gemcitabine,0
SW948,AZD8055,SB216763,0
CAMA-1,Palbociclib,Navitoclax,0
YAPC,Dasatinib,LGK974,0
T84,LGK974,Vinorelbine,0
PL4,SCH772984,Sorafenib,0
BT-483,Taselisib,KU-55933,0
UACC-893,OSI-027,SB216763,0
HCC1599,PD173074,AZD6482,0
HCC2157,Linsitinib,Olaparib,0
HCC1806,Docetaxel,OSI-027,0
LoVo,SB505124,Crizotinib,0
SNU-C2B,Linsitinib,AZD4547,0
PA-TU-8988T,Olaparib,OSI-027,0
PSN1,LGK974,Linsitinib,0
MCF7,Cisplatin,Luminespib,0
LS-180,AZD4547,Vinorelbine,0
KP-2,Sorafenib,Palbociclib,0
HCC1806,Taselisib,MK-2206,0
PANC-10-05,Dactolisib,MK-1775,0
CAL-85-1,Pictilisib,Alpelisib,0
MDA-MB-453,Luminespib,Pictilisib,0
HDQ-P1,5-Fluorouracil,Wee1 Inhibitor,0
HCC1187,Luminespib,Alisertib,0
PANC-03-27,5-Fluorouracil,Navitoclax,1
CAL-120,PD173074,AZD6482,0
HCC1143,Bortezomib,5-Fluorouracil,0
SNU-407,Taselisib,MK-1775,0
AsPC-1,OSI-027,Sorafenib,0
NCI-H747,MK-1775,Navitoclax,0
BT-474,Navitoclax,GSK269962A,0
SW48,Olaparib,AZD4547,0
MDA-MB-453,Crizotinib,Nilotinib,0
HCC1806,Axitinib,Ribociclib,0
KM12,SB216763,Olaparib,0
OCUB-M,PD173074,Dabrafenib,0
CAL-120,Sapitinib,Taselisib,0
AU565,Docetaxel,Doramapimod,0
HPAC,MK-2206,Dasatinib,1
HCC70,Luminespib,ZM447439,0
HCC1143,OSI-027,AZD6482,0
CAL-85-1,PD173074,Axitinib,0
CFPAC-1,Sorafenib,5-Fluorouracil,0
UACC-893,Olaparib,Wee1 Inhibitor,0
CAL-51,Palbociclib,Bortezomib,0
DU-4475,Luminespib,Axitinib,0
PANC-03-27,Palbociclib,Dasatinib,0
PA-TU-8988T,Gemcitabine,MK-2206,0
CW-2,Palbociclib,MK-2206,0
HCC70,Palbociclib,AZD7762,0
SW1990,Sorafenib,Gemcitabine,0
MDA-MB-436,Temozolomide,Dabrafenib,0
MDA-MB-453,MK-2206,Afatinib,0
MDA-MB-453,5-Fluorouracil,KU-55933,0
HCC1954,PD173074,AZD8055,0
HCC1143,Bortezomib,PF-4708671,0
SUIT-2,AZD7762,SCH772984,0
JIMT-1,Gemcitabine,Navitoclax,0
HCC1937,PD173074,Palbociclib,0
MFM-223,Olaparib,RO-3306,0
COLO-824,Olaparib,PD173074,0
MDA-MB-436,Crizotinib,Luminespib,0
SW48,Sapitinib,AZD4547,0
HCC202,Sapitinib,Docetaxel,0
RKO,MK-2206,Taselisib,0
MFM-223,Pictilisib,Linsitinib,0
MDA-MB-157,Cisplatin,SCH772984,0
SNU-C1,AZD8055,Crizotinib,0
MCF7,Cisplatin,NU7441,0
KP-4,Navitoclax,Oxaliplatin,0
MDA-MB-453,Gemcitabine,Wee1 Inhibitor,0
CL-11,Vinorelbine,Trametinib,0
MFM-223,OSI-027,Venetoclax,0
MDA-MB-330,Sapitinib,GSK269962A,0
COLO-824,Taselisib,AZD8055,0
LS-123,SB216763,Oxaliplatin,0
UACC-893,Palbociclib,Olaparib,0
EVSA-T,Sapitinib,Wee1 Inhibitor,0
HCC2157,Navitoclax,Doramapimod,0
MDA-MB-330,Palbociclib,Olaparib,0
HuP-T3,Palbociclib,MK-1775,0
MCF7,Bortezomib,5-Fluorouracil,0
CAL-148,Cisplatin,SCH772984,0
CAL-120,Docetaxel,Taselisib,0
BT-549,Bortezomib,Trametinib,0
HCC1187,Lapatinib,Alisertib,0
EVSA-T,Navitoclax,Cisplatin,0
CW-2,Palbociclib,Taselisib,0
HCC1500,Pictilisib,MK-1775,0
SNU-C1,Olaparib,Camptothecin,0
CFPAC-1,Ruxolitinib,Dasatinib,0
SNU-81,MK-2206,Crizotinib,0
NCI-H747,SCH772984,Sapitinib,0
BxPC-3,Sorafenib,Linsitinib,0
MDST8,Dabrafenib,LGK974,0
HCC38,Luminespib,Trametinib,0
CAPAN-2,Linsitinib,MK-1775,0
KP-3,Oxaliplatin,Linsitinib,0
MDA-MB-330,Axitinib,RO-3306,0
HCC70,Temozolomide,5-Fluorouracil,0
CW-2,SB216763,Sapitinib,0
DiFi,Taselisib,Afatinib,0
SK-CO-1,Linsitinib,SB505124,0
KP-2,Dactolisib,Palbociclib,0
COLO-678,AZD7762,Trametinib,0
BT-474,MK-2206,Alisertib,0
SNU-407,SB505124,Palbociclib,0
HCC1500,Luminespib,Camptothecin,0
MFM-223,Linsitinib,Nilotinib,0
HCC2218,Temozolomide,Pictilisib,0
EVSA-T,MK-1775,BI-2536,0
Hs-766T,Sorafenib,SCH772984,0
MCF7,Axitinib,KU-55933,0
COLO-678,SCH772984,Olaparib,0
SW1463,5-Fluorouracil,Taselisib,0
SW948,Navitoclax,MK-2206,0
COLO-678,Navitoclax,LGK974,0
SW1990,Irinotecan,Oxaliplatin,0
HCC1187,PD173074,Tozasertib,0
HuP-T4,Erlotinib,Gemcitabine,0
CFPAC-1,Lapatinib,OSI-027,0
DU-4475,5-Fluorouracil,BI-2536,0
KP-4,OSI-027,AZD7762,1
KP-1N,Ruxolitinib,Olaparib,0
COLO-205,LGK974,SB505124,0
MDA-MB-231,MK-1775,Sorafenib,0
HCC2218,Taselisib,PD173074,0
MRK-nu-1,Temozolomide,Nilotinib,0
HPAC,Ruxolitinib,Oxaliplatin,0
HDQ-P1,Pictilisib,Olaparib,0
Hs-578-T,Crizotinib,Temozolomide,0
HCC1937,Cisplatin,MK-2206,0
HCC1395,Crizotinib,Wee1 Inhibitor,0
MRK-nu-1,Lapatinib,Paclitaxel,0
BT-483,Linsitinib,Afatinib,1
HCC2998,Crizotinib,Sapitinib,0
HCC1954,Axitinib,Olaparib,0
BT-483,MK-1775,Linsitinib,0
COLO-205,Oxaliplatin,Linsitinib,0
CAL-148,Docetaxel,KU-55933,0
KP-3,Sorafenib,Oxaliplatin,0
KM12,Dabrafenib,Linsitinib,1
SNU-C2B,Olaparib,Palbociclib,0
EVSA-T,MK-2206,KU-55933,1
SNU-C1,SB505124,Palbociclib,0
MRK-nu-1,Vorinostat,SB216763,0
MDST8,Palbociclib,Camptothecin,0
C2BBe1,Trametinib,SB505124,0
BT-20,MK-2206,JQ1,0
HCC1500,AZD7762,Olaparib,0
SK-CO-1,Oxaliplatin,Afatinib,0
HCC70,MK-1775,Trametinib,0
KP-4,OSI-027,Paclitaxel,0
NCI-H747,Afatinib,MK-2206,0
SU8686,Sorafenib,Linsitinib,0
MDA-MB-361,5-Fluorouracil,Venetoclax,0
CAL-148,Axitinib,Taselisib,0
SW1116,AZD8055,Oxaliplatin,0
SNU-C2B,Afatinib,Dabrafenib,0
JIMT-1,OSI-027,Cisplatin,0
MIA-PaCa-2,Galunisertib,MK-2206,0
MDA-MB-453,Vorinostat,AZD6482,0
EFM-192A,AZD7762,Tozasertib,0
AU565,PD173074,Sorafenib,0
CL-11,SCH772984,5-Fluorouracil,0
HCC1419,Lapatinib,OSI-027,0
SW620,Navitoclax,SB505124,0
ZR-75-30,Pictilisib,MK-1775,0
SW948,Crizotinib,Olaparib,0
HCC1187,Vorinostat,MK-2206,1
SW1417,SB505124,Palbociclib,0
SW837,Taselisib,Trametinib,0
LoVo,BMS-754807,SB505124,0
T47D,Cisplatin,Trametinib,0
BT-549,MK-1775,Temozolomide,0
LS-513,SB216763,SCH772984,0
AU565,Lapatinib,Venetoclax,0
HCC1500,Taselisib,MK-1775,0
HCC2157,Docetaxel,AZD7762,0
BxPC-3,5-Fluorouracil,Ruxolitinib,0
MRK-nu-1,Gemcitabine,Paclitaxel,0
AU565,PD173074,MK-2206,0
SW48,Dabrafenib,SB216763,0
BT-474,Sapitinib,AZD7762,0
ZR-75-30,Bortezomib,Ribociclib,0
SW620,SB216763,SCH772984,0
COLO-824,MK-1775,Nilotinib,0
HCC1569,MK-2206,GSK269962A,0
BT-483,Lapatinib,Crizotinib,0
MDA-MB-361,Cisplatin,Docetaxel,0
BT-483,Trametinib,MK-2206,0
HCC2157,Crizotinib,Wee1 Inhibitor,0
CAL-120,Trametinib,AZD6482,0
SW948,AZD7762,LGK974,0
SNU-1040,SB505124,Afatinib,0
AU565,Lapatinib,Sapitinib,0
BT-549,Docetaxel,RO-3306,0
HCC2157,Docetaxel,Gemcitabine,0
CAL-120,Trametinib,ZM447439,0
DU-4475,Olaparib,GSK269962A,0
ZR-75-1,Taselisib,Gemcitabine,0
CAMA-1,5-Fluorouracil,Entinostat,0
SK-CO-1,BMS-754807,MK-2206,0
HCC1395,Linsitinib,Wee1 Inhibitor,0
MDA-MB-468,PD173074,Afatinib,0
HuP-T4,Sorafenib,Navitoclax,1
CAL-148,Temozolomide,Camptothecin,0
SNU-C1,AZD8055,MK-1775,0
BT-483,Bortezomib,Camptothecin,0
HCC1428,Temozolomide,Crizotinib,0
MDA-MB-330,Sapitinib,MK-2206,0
ZR-75-30,Luminespib,RO-3306,0
CAPAN-1,5-Fluorouracil,Ruxolitinib,0
RKO,MK-2206,SB505124,0
UACC-812,Cisplatin,PD173074,0
HT-115,Vinorelbine,Palbociclib,0
HCC1419,Vorinostat,Linsitinib,0
JIMT-1,Navitoclax,Ribociclib,0
HCC1143,AZD7762,Cisplatin,0
SNU-175,MK-1775,SB505124,0
HCC1954,Pictilisib,RO-3306,0
SUIT-2,Oxaliplatin,Lapatinib,0
HCC1569,OSI-027,MK-2206,0
KM12,SB216763,Crizotinib,0
ZR-75-1,Trametinib,ZM447439,0
MDA-MB-157,Docetaxel,Venetoclax,0
MDA-MB-436,MK-2206,PF-4708671,0
MCF7,Vorinostat,Temozolomide,0
MDA-MB-175-VII,Temozolomide,Luminespib,0
UACC-893,Crizotinib,Alpelisib,0
CAL-85-1,Gemcitabine,PF-4708671,0
HCC1419,5-Fluorouracil,Doramapimod,0
SNU-C2B,Afatinib,5-Fluorouracil,0
SU8686,AZD7762,MK-2206,0
BT-483,Gemcitabine,GSK269962A,0
EFM-19,Navitoclax,GSK269962A,1
CAPAN-1,Taselisib,OSI-027,0
PANC-08-13,Lapatinib,Galunisertib,0
ZR-75-1,OSI-027,Crizotinib,0
HuP-T3,Oxaliplatin,Gemcitabine,0
PANC-03-27,MK-1775,Gemcitabine,0
HCC1419,Olaparib,Venetoclax,0
CAL-148,MK-2206,Lapatinib,1
SW948,AZD8055,AZD4547,0
SNU-81,AZD4547,Sapitinib,0
MDA-MB-157,Temozolomide,Cisplatin,0
PANC-10-05,Crizotinib,Linsitinib,0
YAPC,Lapatinib,Cisplatin,0
MDA-MB-361,Lapatinib,Vorinostat,0
SNU-1040,Dabrafenib,AZD7762,0
CW-2,Navitoclax,AZD7762,0
HCC1599,5-Fluorouracil,GSK269962A,0
SW1116,MK-1775,Navitoclax,0
CAMA-1,Navitoclax,Docetaxel,0
MDA-MB-157,AZD7762,Linsitinib,0
DU-4475,Vorinostat,Uprosertib,1
MDA-MB-436,Palbociclib,PD173074,0
MDA-MB-436,Trametinib,Bortezomib,0
MDA-MB-157,Luminespib,Crizotinib,0
HCC1187,Trametinib,Tozasertib,0
UACC-893,Pictilisib,PD173074,1
OCUB-M,Pictilisib,Taselisib,0
EVSA-T,Palbociclib,Docetaxel,0
HCC1428,Crizotinib,Uprosertib,0
PANC-10-05,AZD7762,Trametinib,0
CAL-85-1,Vorinostat,Sapitinib,0
MDA-MB-468,Pictilisib,Palbociclib,0
PANC-08-13,Oxaliplatin,AZD7762,0
HCT-15,Trametinib,Vinorelbine,0
CAMA-1,5-Fluorouracil,MK-1775,0
AU565,Cisplatin,Wee1 Inhibitor,0
HuP-T3,Sorafenib,MK-2206,0
CAL-51,PD173074,JQ1,0
SW1116,SB505124,AZD7762,0
HCC1806,Luminespib,Vorinostat,0
MDA-MB-330,Gemcitabine,Vorinostat,0
KP-4,Linsitinib,Erlotinib,0
COLO-824,Vorinostat,PF-4708671,0
CAL-51,Palbociclib,NU7441,0
KP-4,Dasatinib,MK-1775,0
SW1417,Vinorelbine,Crizotinib,0
SNU-C2B,Linsitinib,AZD8055,0
COLO-824,Docetaxel,Doramapimod,0
HCC1419,Gemcitabine,Camptothecin,0
RCM-1,Navitoclax,Taselisib,0
LS-180,AZD4547,Camptothecin,0
DiFi,SB505124,BMS-754807,0
SW620,Navitoclax,Afatinib,0
Hs-766T,Navitoclax,Cisplatin,0
CaR-1,Palbociclib,AZD8055,0
NCI-H747,MK-2206,BMS-754807,0
NCI-H508,AZD7762,Sapitinib,0
CAL-51,Taselisib,RO-3306,0
UACC-893,Navitoclax,Nilotinib,0
BT-20,PD173074,AZD8055,0
BxPC-3,Erlotinib,Irinotecan,0
MDA-MB-361,Bortezomib,MK-1775,0
HCC2998,Palbociclib,AZD7762,0
OCUB-M,AZD7762,Linsitinib,0
PL4,Erlotinib,Linsitinib,0
T84,LGK974,BMS-754807,0
LoVo,AZD7762,Taselisib,0
HCC38,AZD7762,Camptothecin,0
T47D,Navitoclax,SB216763,0
HCC1395,Gemcitabine,Cisplatin,0
HCC1937,Crizotinib,Entinostat,0
JIMT-1,Axitinib,Ribociclib,0
MDA-MB-436,PD173074,NU7441,0
PL4,MK-2206,Galunisertib,0
SW1990,Paclitaxel,Erlotinib,0
KP-4,Gemcitabine,Oxaliplatin,0
PANC-03-27,Sorafenib,Palbociclib,0
MZ1-PC,Palbociclib,LGK974,0
MDST8,Taselisib,Vinorelbine,0
HCC1500,AZD7762,OSI-027,0
SNU-407,SCH772984,5-Fluorouracil,0
DU-4475,MK-1775,AZD6482,1
MDA-MB-361,Bortezomib,AZD8055,0
HCC1806,Crizotinib,MK-2206,0
MDA-MB-175-VII,Crizotinib,Navitoclax,0
PA-TU-8988T,Trametinib,LGK974,0
DAN-G,Cisplatin,Paclitaxel,0
HCC1937,Luminespib,5-Fluorouracil,0
PANC-04-03,Palbociclib,Olaparib,0
SNU-175,Navitoclax,Oxaliplatin,0
OCUB-M,Temozolomide,Bortezomib,0
COLO-205,Trametinib,MK-1775,0
ZR-75-1,MK-2206,Temozolomide,0
PL4,Ruxolitinib,Trametinib,0
MCF7,Linsitinib,JQ1,0
HCC70,Olaparib,ZM447439,0
MCF7,Vorinostat,Lapatinib,0
CAL-148,MK-2206,Cisplatin,0
MDA-MB-175-VII,Lapatinib,Navitoclax,1
MDA-MB-468,5-Fluorouracil,Docetaxel,0
SK-CO-1,Vinorelbine,Trametinib,0
MZ1-PC,Crizotinib,Trametinib,0
Hs-578-T,PD173074,Gemcitabine,0
SW1463,MK-1775,Olaparib,0
MRK-nu-1,Vorinostat,Bortezomib,0
NCI-H747,Dabrafenib,MK-1775,0
CaR-1,Palbociclib,Trametinib,0
HCC1395,Bortezomib,Dabrafenib,0
PANC-10-05,Palbociclib,5-Fluorouracil,0
OCUB-M,5-Fluorouracil,Entinostat,0
DU-4475,Crizotinib,MK-2206,0
HCC1599,Vorinostat,Entinostat,0
BT-474,Trametinib,Vorinostat,0
CAL-51,Olaparib,Vorinostat,0
Hs-766T,Trametinib,Navitoclax,0
DU-4475,Vorinostat,GSK269962A,1
JIMT-1,Vorinostat,Dabrafenib,0
SW1463,AZD7762,Dabrafenib,0
CAL-85-1,Lapatinib,RO-3306,0
KP-2,Taselisib,Paclitaxel,0
CAL-85-1,Pictilisib,ZM447439,0
MDA-MB-175-VII,Taselisib,Wee1 Inhibitor,0
CAPAN-2,Dactolisib,Dasatinib,0
SW1990,Sorafenib,Taselisib,0
MDA-MB-415,MK-2206,Bortezomib,0
NCI-H747,Palbociclib,Taselisib,0
EFM-19,OSI-027,Lapatinib,0
SNU-81,Linsitinib,Afatinib,0
HT-115,Taselisib,Afatinib,0
PL4,Palbociclib,Gemcitabine,0
JIMT-1,Crizotinib,Olaparib,0
LS-411N,Trametinib,Sapitinib,1
PSN1,MK-1775,Trametinib,0
HCC38,Crizotinib,Entinostat,0
EFM-19,Olaparib,Entinostat,0
MDA-MB-330,PD173074,Crizotinib,0
CAMA-1,Bortezomib,AZD7762,0
MIA-PaCa-2,Sorafenib,MK-2206,0
AsPC-1,Gemcitabine,Taselisib,0
MDA-MB-361,Pictilisib,Ribociclib,0
MIA-PaCa-2,OSI-027,SCH772984,0
PANC-04-03,Palbociclib,Sorafenib,0
MRK-nu-1,Cisplatin,Paclitaxel,0
MDA-MB-468,AZD7762,Venetoclax,0
CAL-85-1,Pictilisib,GSK269962A,0
RKO,Afatinib,Sapitinib,0
HDQ-P1,Olaparib,NU7441,0
LS-411N,Palbociclib,BMS-754807,0
HCC70,Navitoclax,RO-3306,1
CFPAC-1,Cisplatin,5-Fluorouracil,0
OCUB-M,Bortezomib,Ribociclib,0
CL-11,Palbociclib,Linsitinib,0
COLO-824,Vorinostat,RO-3306,0
COLO-678,AZD7762,Oxaliplatin,0
HCC1806,Temozolomide,PF-4708671,0
AU565,MK-2206,Vorinostat,0
HCC2218,Docetaxel,BI-2536,0
RCM-1,MK-2206,Vinorelbine,0
MFM-223,Cisplatin,Axitinib,0
UACC-893,MK-1775,Alpelisib,0
AU565,Docetaxel,Lapatinib,0
HCC2218,Palbociclib,AZD6482,0
SNU-C1,MK-2206,5-Fluorouracil,0
SW1990,Cisplatin,Olaparib,0
SNU-C5,Vinorelbine,Oxaliplatin,0
EFM-19,MK-2206,Palbociclib,0
EFM-19,MK-2206,Pictilisib,0
SW620,MK-2206,Sapitinib,0
HCC38,Luminespib,GSK269962A,0
JIMT-1,AZD7762,Docetaxel,0
NCI-H747,AZD8055,SB505124,0
COLO-824,Palbociclib,AZD7762,0
HCC2998,Crizotinib,Navitoclax,0
SNU-175,Sapitinib,Linsitinib,1
KP-2,Linsitinib,LGK974,0
KP-2,MK-2206,Erlotinib,0
T47D,MK-2206,Dabrafenib,0
Hs-578-T,Olaparib,Dabrafenib,0
HCC1599,MK-1775,Bortezomib,0
SNU-81,Oxaliplatin,Sapitinib,0
SK-CO-1,Vinorelbine,AZD8055,0
HuP-T4,LGK974,Dasatinib,0
