cell_line_names,anchor_names,library_names,labels
CAMA-1,Vorinostat,Docetaxel,0
HCC1143,Temozolomide,Axitinib,0
CAL-85-1,Trametinib,BI-2536,0
ZR-75-30,PD173074,AZD8055,0
MFM-223,MK-1775,PF-4708671,0
HCC1143,AZD7762,Sapitinib,0
HCC1806,Navitoclax,Paclitaxel,0
MCF7,Crizotinib,Sorafenib,0
UACC-893,Vorinostat,PD173074,0
NCI-H716,Crizotinib,Trametinib,0
CFPAC-1,Navitoclax,LGK974,0
EFM-19,MK-2206,Cisplatin,0
KP-3,Gemcitabine,AZD7762,1
MCF7,OSI-027,Vorinostat,0
MDST8,AZD8055,SCH772984,0
SW837,Crizotinib,Navitoclax,1
HCC1143,MK-1775,OSI-027,0
HCC38,OSI-027,Doramapimod,0
LS-123,AZD4547,Taselisib,0
GP5d,LGK974,Linsitinib,0
MDA-MB-468,Lapatinib,Trametinib,0
MFM-223,MK-1775,Gemcitabine,0
MDA-MB-361,Temozolomide,MK-1775,0
SUIT-2,Olaparib,SCH772984,0
CAPAN-1,AZD7762,Erlotinib,0
EFM-19,Crizotinib,Alpelisib,0
CAMA-1,Olaparib,Vorinostat,0
LS-123,AZD7762,LGK974,0
SW620,Trametinib,Sapitinib,0
HCC1143,Vorinostat,Ribociclib,0
CAL-148,Palbociclib,RO-3306,0
LS-180,Trametinib,Olaparib,0
NCI-H508,5-Fluorouracil,LGK974,0
MFM-223,Docetaxel,Camptothecin,0
MDA-MB-361,Luminespib,Linsitinib,0
HCC1187,Temozolomide,KU-55933,0
KP-4,Cisplatin,Ruxolitinib,0
SW1417,SB505124,Camptothecin,0
ZR-75-30,Pictilisib,AZD6482,0
CAL-148,Lapatinib,Linsitinib,0
HCC1187,PD173074,Luminespib,0
MZ1-PC,Paclitaxel,5-Fluorouracil,0
BT-483,Luminespib,GSK269962A,0
HCC1500,5-Fluorouracil,JQ1,0
HCC2157,Taselisib,MK-2206,0
HCC1806,Pictilisib,OSI-027,0
LS-180,Palbociclib,AZD8055,0
NCI-H508,Linsitinib,AZD7762,0
MZ1-PC,OSI-027,Irinotecan,0
CFPAC-1,Taselisib,MK-1775,0
OCUB-M,Taselisib,Cisplatin,0
SNU-175,Crizotinib,Sapitinib,0
PANC-08-13,Cisplatin,Dactolisib,0
CAPAN-2,Sorafenib,Lapatinib,0
MDA-MB-231,Bortezomib,GSK269962A,0
MDA-MB-157,Docetaxel,Ribociclib,0
MDA-MB-361,MK-2206,Paclitaxel,0
LoVo,5-Fluorouracil,Navitoclax,0
MCF7,PD173074,RO-3306,0
CFPAC-1,Ruxolitinib,Oxaliplatin,0
MDA-MB-415,Navitoclax,Doramapimod,0
BT-549,5-Fluorouracil,JQ1,0
MIA-PaCa-2,Navitoclax,Cisplatin,0
Hs-578-T,Vorinostat,AZD8055,0
HCC1500,Lapatinib,Luminespib,0
SW1463,Camptothecin,AZD4547,0
T47D,Docetaxel,Nilotinib,0
C2BBe1,5-Fluorouracil,BMS-754807,0
BT-474,Cisplatin,Taselisib,0
BT-20,Axitinib,Vorinostat,0
Hs-578-T,Luminespib,Afatinib,0
GP5d,Oxaliplatin,5-Fluorouracil,0
MDA-MB-175-VII,Luminespib,Wee1 Inhibitor,0
GP5d,Crizotinib,AZD4547,0
BT-483,Palbociclib,Cisplatin,0
PL4,Palbociclib,Galunisertib,0
HCC1569,Linsitinib,MK-2206,0
MDA-MB-361,Linsitinib,Dabrafenib,0
HCC1187,Crizotinib,Navitoclax,0
SUIT-2,Gemcitabine,MK-2206,0
BT-483,AZD7762,AZD6482,0
HCC1395,5-Fluorouracil,RO-3306,0
DAN-G,Sorafenib,Crizotinib,0
HuP-T3,Cisplatin,Ruxolitinib,0
CaR-1,Olaparib,Trametinib,0
CCK-81,MK-2206,AZD8055,0
MDA-MB-175-VII,Cisplatin,ZM447439,0
DU-4475,Lapatinib,Uprosertib,1
HCC1428,AZD7762,SB216763,0
LS-513,AZD8055,MK-1775,0
CCK-81,AZD7762,Crizotinib,0
MDST8,Vinorelbine,MK-1775,0
SU8686,5-Fluorouracil,Linsitinib,0
GP5d,Taselisib,MK-2206,0
HCC1428,Cisplatin,Docetaxel,0
CAL-120,Vorinostat,Luminespib,0
OCUB-M,OSI-027,Tozasertib,0
HCC1500,Vorinostat,Axitinib,0
PSN1,Palbociclib,LGK974,0
HCC1806,Gemcitabine,Olaparib,0
AU565,Sapitinib,Alisertib,0
COLO-824,Axitinib,Luminespib,0
OCUB-M,PD173074,Pictilisib,0
CAL-148,Navitoclax,MK-2206,0
PANC-02-03,Oxaliplatin,5-Fluorouracil,0
HT-29,Palbociclib,Vinorelbine,0
ZR-75-30,Gemcitabine,Alpelisib,0
COLO-824,Docetaxel,KU-55933,0
DU-4475,Lapatinib,Camptothecin,0
CAL-148,Vorinostat,PD173074,0
SW1116,SB505124,Oxaliplatin,0
HCC1599,Crizotinib,Wee1 Inhibitor,0
MRK-nu-1,Crizotinib,PF-4708671,0
COLO-824,Navitoclax,Linsitinib,0
BT-474,Trametinib,NU7441,0
MCF7,OSI-027,Cisplatin,0
KP-1N,Oxaliplatin,Navitoclax,0
HCC1937,Luminespib,Nilotinib,0
CaR-1,AZD7762,AZD8055,0
HCC70,OSI-027,Bortezomib,0
KP-1N,Ruxolitinib,LGK974,0
PANC-02-03,Palbociclib,OSI-027,0
C2BBe1,AZD4547,Oxaliplatin,0
BT-483,Axitinib,Olaparib,0
DU-4475,MK-1775,Vorinostat,0
MRK-nu-1,Docetaxel,Gemcitabine,0
PA-TU-8988T,Erlotinib,Dactolisib,0
HCC1143,AZD7762,Linsitinib,0
T47D,MK-2206,ZM447439,0
BT-20,Pictilisib,Ribociclib,0
DAN-G,Paclitaxel,Dasatinib,1
T47D,Gemcitabine,JQ1,0
SUIT-2,MK-1775,Crizotinib,0
EFM-192A,Trametinib,Paclitaxel,0
SW1417,Afatinib,Oxaliplatin,0
MDA-MB-175-VII,Taselisib,Temozolomide,0
CaR-1,Vinorelbine,MK-1775,0
MCF7,Bortezomib,Taselisib,0
HCC1419,Cisplatin,Olaparib,0
HCC1569,Vorinostat,Temozolomide,0
HCC1428,Olaparib,Venetoclax,0
CAL-51,MK-1775,Gemcitabine,0
NCI-H716,SCH772984,Oxaliplatin,0
EVSA-T,OSI-027,MK-2206,0
Hs-766T,SCH772984,LGK974,0
HuP-T4,Taselisib,Ruxolitinib,0
HCT-15,Oxaliplatin,SCH772984,0
EFM-192A,Docetaxel,Gemcitabine,0
SNU-81,SB505124,Linsitinib,0
MDA-MB-468,Bortezomib,Luminespib,0
HT-115,SB216763,BMS-754807,0
MFM-223,Olaparib,Taselisib,0
CAL-148,Lapatinib,Palbociclib,0
BT-20,PD173074,Uprosertib,0
HCC1937,PD173074,Temozolomide,0
SW48,AZD4547,AZD7762,0
MFM-223,Palbociclib,Paclitaxel,0
HCC1395,MK-1775,Crizotinib,0
CL-11,Olaparib,AZD7762,0
CAL-51,Docetaxel,Linsitinib,0
MRK-nu-1,Gemcitabine,KU-55933,0
HCC2157,MK-1775,Gemcitabine,1
HuP-T3,Paclitaxel,OSI-027,0
SW620,SB505124,Crizotinib,0
HCC1143,Temozolomide,Alpelisib,0
MFM-223,Vorinostat,AZD8055,0
MDA-MB-415,OSI-027,Doramapimod,0
CFPAC-1,Olaparib,5-Fluorouracil,0
SNU-C5,MK-1775,AZD4547,0
HCC1395,Luminespib,Venetoclax,0
MDA-MB-330,Vorinostat,Sapitinib,0
HCC2157,Crizotinib,Cisplatin,0
ZR-75-1,Sapitinib,Temozolomide,0
HCC1187,Vorinostat,Alisertib,0
PSN1,Gemcitabine,AZD7762,1
CAL-148,PD173074,Taselisib,0
MCF7,Linsitinib,Alisertib,0
HCC1143,OSI-027,Navitoclax,0
PANC-03-27,Dactolisib,Ruxolitinib,0
NCI-H747,MK-2206,5-Fluorouracil,0
HCC1569,Taselisib,Olaparib,0
ZR-75-30,MK-1775,AZD7762,0
HCC38,Vorinostat,JQ1,0
SW1463,Sapitinib,MK-2206,1
PANC-02-03,OSI-027,Oxaliplatin,0
HCC2998,MK-1775,Olaparib,0
MDA-MB-361,MK-2206,OSI-027,0
SUIT-2,Linsitinib,LGK974,0
CAL-51,AZD7762,JQ1,0
SNU-C5,MK-1775,MK-2206,0
T47D,Bortezomib,BI-2536,0
HCC1569,Luminespib,Gemcitabine,0
BT-474,Linsitinib,PD173074,0
HCC1806,Cisplatin,SB216763,0
MFM-223,5-Fluorouracil,KU-55933,0
CW-2,Camptothecin,MK-1775,0
PANC-04-03,Linsitinib,Lapatinib,0
PANC-03-27,Oxaliplatin,Dasatinib,0
AsPC-1,Gemcitabine,Linsitinib,0
CCK-81,Oxaliplatin,Palbociclib,0
LS-123,Palbociclib,SB216763,0
CL-11,SCH772984,Sapitinib,0
BT-483,Palbociclib,GSK269962A,0
COLO-320-HSR,Navitoclax,MK-1775,0
CAL-51,Axitinib,Taselisib,0
MFM-223,Axitinib,AZD8055,0
MDA-MB-468,MK-1775,Palbociclib,0
AU565,5-Fluorouracil,SB216763,0
PA-TU-8902,Crizotinib,Trametinib,0
BT-474,Palbociclib,5-Fluorouracil,0
CAL-85-1,Cisplatin,Navitoclax,0
HPAC,Dactolisib,MK-2206,1
MDA-MB-415,AZD7762,Palbociclib,0
AsPC-1,LGK974,Ruxolitinib,0
MDA-MB-175-VII,Vorinostat,SCH772984,1
CAL-148,Crizotinib,SB216763,0
EFM-192A,Gemcitabine,PF-4708671,0
UACC-893,Axitinib,AZD7762,0
SNU-C5,AZD4547,AZD8055,0
MDA-MB-436,Sapitinib,Luminespib,0
HCC2218,5-Fluorouracil,Lapatinib,0
ZR-75-30,Vorinostat,Camptothecin,0
HCC1187,Temozolomide,BI-2536,0
C2BBe1,Sapitinib,Taselisib,0
COLO-205,LGK974,Taselisib,0
RCM-1,Trametinib,Camptothecin,0
SW837,BMS-754807,AZD8055,0
PANC-03-27,Oxaliplatin,Sorafenib,0
SUIT-2,Palbociclib,SCH772984,0
CAPAN-1,Trametinib,Taselisib,1
CAPAN-1,Sorafenib,Linsitinib,0
HDQ-P1,Palbociclib,RO-3306,0
HT-115,Camptothecin,Afatinib,0
JIMT-1,Navitoclax,NU7441,1
HCC1187,Navitoclax,Olaparib,0
HCC1143,Navitoclax,RO-3306,0
HCC1143,Axitinib,Alisertib,0
HCC1428,Sapitinib,Uprosertib,0
HCC1419,Vorinostat,Taselisib,1
SUIT-2,MK-2206,Navitoclax,0
MDA-MB-231,MK-1775,Gemcitabine,1
MDA-MB-453,Bortezomib,SB216763,0
MZ1-PC,Olaparib,Linsitinib,0
HCC38,Luminespib,Sorafenib,0
CFPAC-1,Linsitinib,Oxaliplatin,0
CAMA-1,Crizotinib,Entinostat,0
MDA-MB-175-VII,PD173074,Alpelisib,0
HuP-T4,Dasatinib,LGK974,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
CAL-148,Temozolomide,Wee1 Inhibitor,0
LS-180,Linsitinib,Camptothecin,0
LS-411N,MK-2206,5-Fluorouracil,0
EFM-192A,Vorinostat,Gemcitabine,0
NCI-H716,SCH772984,BMS-754807,0
MDA-MB-175-VII,Sapitinib,Tozasertib,0
HCC70,Cisplatin,Paclitaxel,0
RKO,Taselisib,Palbociclib,1
HPAC,Sorafenib,SCH772984,0
LS-411N,Taselisib,Linsitinib,1
COLO-205,Vinorelbine,Dabrafenib,0
KP-4,Navitoclax,Palbociclib,0
HCC1954,Lapatinib,Taselisib,0
COLO-824,OSI-027,Venetoclax,0
COLO-824,Sapitinib,Uprosertib,0
KP-1N,Linsitinib,Navitoclax,0
HCC38,Cisplatin,MK-2206,0
AsPC-1,AZD7762,Taselisib,0
GP5d,Vinorelbine,SB505124,0
YAPC,AZD7762,Cisplatin,0
CAL-120,5-Fluorouracil,MK-1775,0
CAL-148,Palbociclib,KU-55933,0
SNU-1040,Camptothecin,SCH772984,0
BT-549,OSI-027,Palbociclib,0
MRK-nu-1,Sapitinib,Afatinib,0
SW620,Oxaliplatin,Linsitinib,0
EFM-192A,Lapatinib,OSI-027,0
NCI-H747,Olaparib,Linsitinib,0
CAL-120,Gemcitabine,Paclitaxel,0
PANC-08-13,Cisplatin,MK-1775,0
KM12,Oxaliplatin,AZD7762,0
HCC70,Luminespib,PD173074,0
BT-20,Vorinostat,Palbociclib,0
MDA-MB-361,Olaparib,AZD8055,0
PANC-08-13,LGK974,Paclitaxel,0
HT-115,Trametinib,Oxaliplatin,0
SW1990,Oxaliplatin,Trametinib,0
HCC1419,Trametinib,OSI-027,0
BT-549,MK-1775,GSK269962A,0
PA-TU-8902,Sorafenib,Irinotecan,0
MFM-223,PD173074,AZD6482,0
HCC1806,MK-2206,Palbociclib,0
HCC1187,5-Fluorouracil,Uprosertib,0
BT-474,OSI-027,AZD7762,0
MDA-MB-361,Taselisib,OSI-027,0
MRK-nu-1,MK-1775,Sorafenib,0
EVSA-T,Olaparib,Entinostat,0
HCC70,MK-2206,Afatinib,1
HCC1569,Lapatinib,Dabrafenib,0
CCK-81,BMS-754807,SB216763,0
MDA-MB-468,Olaparib,Docetaxel,0
GP5d,Palbociclib,Afatinib,0
SNU-C2B,Crizotinib,SB505124,0
HCC1599,Cisplatin,JQ1,1
MFM-223,Crizotinib,Wee1 Inhibitor,0
NCI-H747,SB505124,Linsitinib,0
HCC2157,Bortezomib,Crizotinib,0
BT-483,Bortezomib,MK-2206,0
MDA-MB-453,Temozolomide,Docetaxel,0
HCC38,AZD7762,OSI-027,0
CAPAN-1,Dasatinib,Erlotinib,0
EFM-192A,MK-2206,Sorafenib,0
MDA-MB-453,AZD7762,Taselisib,0
HCC2218,AZD7762,Taselisib,0
HCC1395,Docetaxel,Trametinib,0
T47D,MK-1775,OSI-027,0
ZR-75-1,Olaparib,AZD7762,0
T47D,Cisplatin,5-Fluorouracil,0
MDA-MB-175-VII,Temozolomide,Dabrafenib,0
ZR-75-1,Sapitinib,Camptothecin,0
PSN1,LGK974,Taselisib,0
COLO-320-HSR,Crizotinib,LGK974,0
MZ1-PC,5-Fluorouracil,Lapatinib,0
MDA-MB-415,Bortezomib,Ribociclib,0
MDA-MB-436,Docetaxel,Olaparib,0
COLO-205,Camptothecin,Navitoclax,0
MDA-MB-436,OSI-027,Crizotinib,0
CAL-148,Navitoclax,PD173074,0
OCUB-M,OSI-027,Afatinib,1
HuP-T3,Linsitinib,AZD7762,0
HCC1806,Crizotinib,Olaparib,0
BT-20,Bortezomib,Temozolomide,0
KP-4,MK-2206,Dasatinib,0
KM12,BMS-754807,SCH772984,0
HCC38,MK-1775,SCH772984,0
MDA-MB-436,Cisplatin,Docetaxel,0
HCC1143,Lapatinib,NU7441,0
MDA-MB-330,Luminespib,Navitoclax,0
OCUB-M,Navitoclax,PF-4708671,0
HCT-15,Trametinib,SB505124,0
HCC2157,Trametinib,OSI-027,0
MDA-MB-453,Gemcitabine,PF-4708671,0
CW-2,AZD7762,MK-2206,0
BT-20,5-Fluorouracil,ZM447439,0
HCC1187,Pictilisib,AZD8055,0
SNU-1040,MK-2206,Taselisib,0
MDA-MB-231,Sapitinib,Dabrafenib,0
SUIT-2,Dasatinib,Irinotecan,0
NCI-H747,AZD7762,Camptothecin,0
MDA-MB-231,Vorinostat,5-Fluorouracil,0
CAPAN-2,Linsitinib,Palbociclib,0
SNU-C1,MK-2206,AZD8055,0
HCC1500,Crizotinib,Lapatinib,0
BT-549,Temozolomide,AZD7762,0
T84,MK-1775,MK-2206,1
CAMA-1,Palbociclib,Gemcitabine,0
CAPAN-2,MK-1775,Irinotecan,0
T47D,Cisplatin,KU-55933,0
AU565,Palbociclib,Taselisib,0
CAL-85-1,Lapatinib,Nilotinib,1
HCC1419,Temozolomide,Nilotinib,0
MFM-223,Linsitinib,PF-4708671,0
HCC1954,Palbociclib,Trametinib,0
AsPC-1,Ruxolitinib,Erlotinib,0
GP5d,Palbociclib,Camptothecin,0
HT-29,Sapitinib,LGK974,0
CAL-51,AZD7762,Alisertib,0
SNU-407,AZD8055,AZD4547,0
HCC1954,Temozolomide,Palbociclib,0
HCC1143,Luminespib,Gemcitabine,0
EFM-19,Navitoclax,AZD7762,0
HCC2998,Navitoclax,Afatinib,0
HCC1569,PD173074,5-Fluorouracil,0
HuP-T4,Galunisertib,MK-2206,0
SW948,AZD7762,Trametinib,0
MDA-MB-361,OSI-027,Gemcitabine,0
CAMA-1,Gemcitabine,AZD8055,0
MDA-MB-157,Vorinostat,Crizotinib,0
CAMA-1,Bortezomib,Gemcitabine,0
OCUB-M,Cisplatin,Olaparib,0
HCC38,Lapatinib,Uprosertib,0
MDA-MB-453,Lapatinib,ZM447439,0
AU565,PD173074,RO-3306,0
SNU-C5,Sapitinib,AZD7762,0
OCUB-M,Lapatinib,SCH772984,0
HCC2157,Axitinib,Olaparib,0
COLO-824,Temozolomide,SB216763,0
CL-11,Crizotinib,AZD7762,0
HCC1806,Crizotinib,Ribociclib,0
HCC1419,Trametinib,Venetoclax,0
CFPAC-1,Trametinib,Crizotinib,0
BT-549,Gemcitabine,Nilotinib,0
Hs-766T,Erlotinib,Crizotinib,0
LS-411N,Crizotinib,Olaparib,0
MDA-MB-453,Linsitinib,PD173074,0
UACC-893,AZD7762,Luminespib,0
MCF7,AZD7762,Taselisib,0
DAN-G,OSI-027,Erlotinib,0
HCC2218,Vorinostat,Gemcitabine,0
HDQ-P1,Cisplatin,Vorinostat,0
COLO-824,Luminespib,SCH772984,0
LS-411N,Vinorelbine,5-Fluorouracil,0
SW48,Olaparib,Oxaliplatin,0
DiFi,Palbociclib,SCH772984,0
RKO,MK-2206,Trametinib,1
BT-549,MK-2206,Olaparib,0
HuP-T4,Gemcitabine,Lapatinib,1
MDA-MB-453,5-Fluorouracil,Camptothecin,0
NCI-H747,MK-2206,Olaparib,0
T84,Sapitinib,Olaparib,0
PANC-03-27,5-Fluorouracil,Gemcitabine,0
DiFi,MK-2206,AZD4547,0
COLO-824,Crizotinib,Lapatinib,0
MDA-MB-157,Taselisib,AZD6482,0
PSN1,AZD7762,Paclitaxel,0
HCC1954,Docetaxel,AZD7762,0
CAL-85-1,Linsitinib,PD173074,0
MDA-MB-157,Navitoclax,Uprosertib,0
PANC-03-27,MK-1775,Olaparib,0
HCC2998,Olaparib,Vinorelbine,0
MDST8,BMS-754807,Dabrafenib,0
HCC2218,Navitoclax,JQ1,0
SW48,MK-2206,Trametinib,0
BT-474,5-Fluorouracil,Doramapimod,0
HCC1419,Palbociclib,BI-2536,0
PANC-03-27,Irinotecan,MK-1775,0
CFPAC-1,Oxaliplatin,Galunisertib,0
HCC1599,Sapitinib,MK-1775,0
MFM-223,Docetaxel,Olaparib,0
HT-29,LGK974,Taselisib,0
LS-123,Oxaliplatin,SB505124,0
MDA-MB-436,AZD7762,Sapitinib,0
KM12,Crizotinib,Afatinib,0
CAL-51,Trametinib,Tozasertib,0
Hs-766T,Sorafenib,MK-1775,0
HCT-116,BMS-754807,Olaparib,0
PANC-10-05,Lapatinib,Ruxolitinib,0
JIMT-1,AZD7762,Dabrafenib,0
HCC2157,Axitinib,Cisplatin,0
HCC70,Taselisib,SCH772984,0
COLO-320-HSR,Vinorelbine,AZD7762,0
MDA-MB-231,Axitinib,Temozolomide,0
COLO-205,AZD4547,Vinorelbine,0
HCC1395,Crizotinib,BI-2536,0
HCC1187,Pictilisib,ZM447439,0
HCC38,Pictilisib,Alpelisib,0
MIA-PaCa-2,AZD7762,Paclitaxel,0
MDA-MB-157,Trametinib,Docetaxel,0
HCC1419,Temozolomide,SCH772984,0
CFPAC-1,5-Fluorouracil,SCH772984,0
PA-TU-8988T,Cisplatin,Taselisib,0
CW-2,SB505124,Camptothecin,0
AsPC-1,Sorafenib,MK-2206,0
Hs-766T,Galunisertib,OSI-027,0
HCC38,Palbociclib,Olaparib,0
KP-2,Ruxolitinib,SCH772984,0
CAL-51,MK-1775,Tozasertib,0
BxPC-3,Cisplatin,Erlotinib,0
UACC-893,Crizotinib,Docetaxel,0
BT-483,OSI-027,Bortezomib,0
ZR-75-1,Olaparib,Entinostat,0
MDA-MB-175-VII,Docetaxel,Paclitaxel,0
MDA-MB-468,MK-1775,KU-55933,0
T84,Navitoclax,Camptothecin,0
MDA-MB-157,Sapitinib,Paclitaxel,0
JIMT-1,Gemcitabine,NU7441,0
ZR-75-30,5-Fluorouracil,RO-3306,0
COLO-824,Palbociclib,ZM447439,0
CL-11,Sapitinib,Vinorelbine,0
C2BBe1,Palbociclib,AZD8055,0
SW1463,Trametinib,Linsitinib,0
SW1990,LGK974,Galunisertib,0
DU-4475,Olaparib,Trametinib,0
SNU-407,LGK974,Vinorelbine,0
MIA-PaCa-2,SCH772984,Dactolisib,0
AU565,Lapatinib,Alisertib,0
SW48,Trametinib,Sapitinib,1
HCC1954,OSI-027,Venetoclax,0
MDA-MB-361,AZD7762,Trametinib,0
MDA-MB-175-VII,Linsitinib,AZD8055,0
HDQ-P1,Trametinib,Navitoclax,0
MDA-MB-436,Palbociclib,Alisertib,0
EFM-192A,Docetaxel,BI-2536,0
T47D,Sapitinib,JQ1,0
HCC1599,5-Fluorouracil,MK-1775,0
LS-180,Vinorelbine,SB216763,0
HCC1187,Trametinib,Sorafenib,0
RCM-1,AZD8055,LGK974,0
CAL-85-1,Navitoclax,Cisplatin,0
PA-TU-8988T,Cisplatin,Irinotecan,0
AsPC-1,Dactolisib,Linsitinib,0
HCC1569,Olaparib,JQ1,0
MDA-MB-415,Linsitinib,ZM447439,0
HCC2218,5-Fluorouracil,Navitoclax,0
HCC2157,Docetaxel,Vorinostat,0
MDA-MB-436,Navitoclax,Crizotinib,0
HCC2218,Trametinib,GSK269962A,0
T47D,OSI-027,Camptothecin,0
SW620,BMS-754807,Palbociclib,0
HCC1806,Luminespib,Camptothecin,0
RCM-1,LGK974,SB216763,0
HCC2157,Temozolomide,Navitoclax,0
MDA-MB-330,Crizotinib,Nilotinib,0
SNU-407,MK-2206,BMS-754807,0
MDA-MB-468,Temozolomide,Sapitinib,0
SUIT-2,Sorafenib,Crizotinib,0
LS-180,AZD8055,AZD7762,0
MDA-MB-468,Olaparib,Bortezomib,0
HT-29,MK-1775,Sapitinib,1
CAL-51,MK-1775,JQ1,0
SW1990,Gemcitabine,5-Fluorouracil,0
SNU-407,SCH772984,Vinorelbine,0
PANC-02-03,OSI-027,Cisplatin,0
HCC1395,Axitinib,Wee1 Inhibitor,0
PANC-10-05,LGK974,Palbociclib,0
ZR-75-30,Cisplatin,Ribociclib,0
PANC-03-27,Navitoclax,Lapatinib,1
JIMT-1,Taselisib,ZM447439,0
CAL-120,Trametinib,Paclitaxel,0
HCC2998,Trametinib,Oxaliplatin,0
CFPAC-1,Palbociclib,Paclitaxel,0
PA-TU-8902,Ruxolitinib,Taselisib,0
HCC1419,Cisplatin,Sapitinib,0
RCM-1,Olaparib,SB505124,0
UACC-893,Cisplatin,OSI-027,0
HCC2218,Palbociclib,Alisertib,0
HCC1187,Navitoclax,Uprosertib,0
KP-4,Cisplatin,Erlotinib,0
MFM-223,Temozolomide,Paclitaxel,0
CW-2,Vinorelbine,SB505124,0
PANC-02-03,Olaparib,Dasatinib,0
HCC1569,Linsitinib,Alpelisib,0
ZR-75-1,Docetaxel,Dabrafenib,0
HCC1428,Sapitinib,Camptothecin,0
T84,AZD4547,SB505124,0
MFM-223,Cisplatin,Uprosertib,0
GP5d,AZD7762,Taselisib,0
GP5d,5-Fluorouracil,AZD4547,0
ZR-75-1,Docetaxel,ZM447439,0
HCC2218,Olaparib,Linsitinib,0
HCC1937,MK-2206,Paclitaxel,0
COLO-824,Pictilisib,Linsitinib,0
CL-11,AZD4547,Linsitinib,0
MDA-MB-330,Olaparib,Navitoclax,0
MRK-nu-1,Cisplatin,5-Fluorouracil,0
PL4,Dactolisib,Galunisertib,0
MDA-MB-415,Bortezomib,Axitinib,0
ZR-75-30,MK-2206,GSK269962A,0
AsPC-1,Irinotecan,5-Fluorouracil,0
SW1990,Sorafenib,Oxaliplatin,0
BT-20,Gemcitabine,SCH772984,0
LS-513,Camptothecin,Trametinib,0
HCC1419,Vorinostat,Ribociclib,0
HCC1428,MK-2206,Alisertib,0
JIMT-1,Luminespib,OSI-027,0
ZR-75-30,Taselisib,Ribociclib,0
KP-2,Erlotinib,Crizotinib,0
HCC38,OSI-027,Trametinib,0
ZR-75-1,MK-1775,Dabrafenib,0
SNU-175,Trametinib,MK-1775,0
HCC1419,AZD7762,Palbociclib,0
MDST8,Trametinib,AZD7762,0
LoVo,Trametinib,SCH772984,0
MZ1-PC,Dasatinib,AZD7762,0
COLO-824,PD173074,JQ1,0
OCUB-M,Sapitinib,Dabrafenib,0
HDQ-P1,Lapatinib,Doramapimod,0
MZ1-PC,MK-2206,5-Fluorouracil,0
RCM-1,Sapitinib,5-Fluorouracil,0
HCC1806,5-Fluorouracil,Taselisib,0
HCC1569,OSI-027,Axitinib,0
BT-549,Sapitinib,Lapatinib,0
BT-20,Olaparib,Wee1 Inhibitor,0
COLO-824,5-Fluorouracil,Temozolomide,0
CAPAN-1,OSI-027,Lapatinib,0
CAPAN-1,Paclitaxel,Crizotinib,0
SNU-175,SCH772984,MK-1775,0
DU-4475,Sapitinib,Luminespib,0
HCC2157,Crizotinib,Linsitinib,0
HCC1806,Lapatinib,GSK269962A,0
BT-483,PD173074,RO-3306,0
MDA-MB-330,PD173074,AZD8055,0
MDA-MB-157,Vorinostat,Palbociclib,0
AsPC-1,Crizotinib,Gemcitabine,0
HCC1954,Bortezomib,AZD8055,0
ZR-75-1,Trametinib,RO-3306,0
DU-4475,Temozolomide,Wee1 Inhibitor,0
CAL-120,Sapitinib,Temozolomide,0
KP-1N,Dasatinib,Palbociclib,0
HCC1500,Temozolomide,Dabrafenib,0
MIA-PaCa-2,Erlotinib,AZD7762,0
Hs-766T,Linsitinib,LGK974,0
PANC-10-05,SCH772984,Sorafenib,0
PSN1,Palbociclib,Taselisib,1
SNU-81,Sapitinib,SB216763,0
PANC-04-03,Olaparib,Linsitinib,0
ZR-75-1,Linsitinib,Doramapimod,0
MDA-MB-436,Crizotinib,ZM447439,0
NCI-H716,SCH772984,Taselisib,1
OCUB-M,OSI-027,KU-55933,0
ZR-75-1,Gemcitabine,Taselisib,0
SNU-81,BMS-754807,Sapitinib,0
MDA-MB-436,Bortezomib,Uprosertib,0
MDA-MB-415,Docetaxel,5-Fluorouracil,0
CFPAC-1,Navitoclax,Cisplatin,1
HCC2218,5-Fluorouracil,Palbociclib,0
CAL-85-1,Docetaxel,Trametinib,0
SK-CO-1,Camptothecin,Palbociclib,0
HCC2218,Gemcitabine,GSK269962A,0
HT-29,AZD8055,LGK974,0
SW837,Linsitinib,Sapitinib,1
HCC1143,Trametinib,Nilotinib,0
NCI-H508,Camptothecin,Afatinib,0
MRK-nu-1,Lapatinib,Docetaxel,0
MCF7,Gemcitabine,Navitoclax,0
NCI-H716,LGK974,Linsitinib,0
HCC2218,Cisplatin,AZD7762,0
MDA-MB-453,Gemcitabine,Tozasertib,0
MDA-MB-436,Linsitinib,Lapatinib,0
HCC1954,Gemcitabine,MK-2206,0
CAL-85-1,PD173074,Olaparib,0
HCC1395,Trametinib,KU-55933,0
BT-483,OSI-027,Olaparib,0
MDA-MB-436,Docetaxel,MK-1775,0
UACC-812,OSI-027,Lapatinib,0
HCC38,Navitoclax,KU-55933,0
MDA-MB-175-VII,5-Fluorouracil,Sapitinib,0
SW1990,Taselisib,OSI-027,0
MDA-MB-436,Bortezomib,5-Fluorouracil,0
COLO-824,AZD7762,AZD8055,0
HCC1395,AZD7762,GSK269962A,0
Hs-578-T,PD173074,PF-4708671,0
HCC1419,Crizotinib,Linsitinib,0
HCC1599,Taselisib,SCH772984,0
MRK-nu-1,Luminespib,Nilotinib,0
