cell,drug1_db,drug2_db,synergy,synergistic
10,29,21,0,0
37,25,51,0,0
23,53,34,0,0
108,55,23,0,0
44,43,39,0,0
16,12,52,0,0
5,31,55,0,0
31,57,27,0,0
14,30,51,0,0
85,17,35,0,0
70,2,52,0,0
10,32,0,0,0
75,50,13,0,0
45,50,39,0,0
99,1,12,0,0
68,38,10,0,0
38,3,23,0,0
28,31,2,0,0
102,35,34,0,0
26,55,23,0,0
43,1,47,0,0
79,3,39,0,0
43,22,20,0,0
116,31,1,0,0
102,55,24,0,0
39,53,5,0,0
42,56,38,0,0
38,43,21,0,0
85,2,23,0,0
82,31,2,0,0
33,3,41,0,0
66,38,56,0,0
67,50,13,1,1
6,29,21,0,0
48,32,7,0,0
4,55,23,0,0
78,3,41,0,0
99,43,60,0,0
25,21,34,0,0
48,20,4,0,0
1,11,14,0,0
27,5,21,0,0
34,56,38,1,1
83,12,52,0,0
78,43,37,0,0
114,16,20,0,0
52,56,23,0,0
16,50,20,0,0
54,3,30,0,0
88,62,44,1,1
10,10,35,0,0
122,28,29,0,0
109,35,27,0,0
33,31,55,0,0
35,22,32,0,0
90,38,50,0,0
71,17,21,0,0
105,54,22,0,0
56,50,3,0,0
73,44,3,0,0
32,13,29,0,0
9,58,13,0,0
118,28,29,0,0
1,31,55,0,0
45,17,40,0,0
84,53,45,1,1
99,35,11,0,0
33,29,21,0,0
60,29,56,0,0
77,55,12,0,0
33,55,15,0,0
87,11,30,1,1
80,56,23,0,0
124,53,54,0,0
52,56,0,0,0
116,17,9,0,0
27,22,20,0,0
103,37,14,0,0
102,12,0,0,0
44,3,12,0,0
10,22,37,0,0
94,17,45,0,0
34,55,13,0,0
95,18,50,0,0
21,29,44,0,0
38,10,24,0,0
60,1,48,0,0
113,54,22,0,0
29,10,24,0,0
0,50,20,0,0
93,54,53,0,0
15,22,58,0,0
47,10,52,0,0
1,56,15,0,0
27,47,5,0,0
54,12,36,0,0
103,43,6,0,0
104,57,27,0,0
49,53,31,0,0
43,37,14,0,0
26,31,55,1,1
99,50,42,0,0
34,55,35,0,0
76,29,21,0,0
16,43,30,0,0
41,32,7,0,0
0,55,2,0,0
79,51,61,0,0
80,58,13,0,0
62,21,35,0,0
83,22,5,0,0
57,55,0,0,0
0,22,52,0,0
34,27,62,0,0
92,22,62,0,0
54,37,30,0,0
11,17,7,0,0
104,62,38,0,0
62,50,42,0,0
15,3,23,0,0
112,38,15,0,0
44,12,52,0,0
40,62,3,0,0
59,22,29,0,0
59,51,55,0,0
57,20,22,0,0
12,38,50,0,0
91,35,38,0,0
86,50,35,0,0
49,31,2,0,0
83,22,1,0,0
124,18,50,0,0
123,2,23,0,0
98,38,7,1,1
89,29,6,0,0
76,21,18,0,0
3,55,35,0,0
19,34,22,0,0
101,29,44,0,0
16,31,33,0,0
65,56,53,0,0
71,5,25,0,0
10,1,48,0,0
30,12,52,0,0
2,28,18,1,1
88,56,23,0,0
39,53,45,0,0
87,29,21,0,0
102,3,41,0,0
72,2,61,0,0
52,43,39,0,0
84,22,13,0,0
80,29,19,0,0
27,38,47,0,0
6,59,50,0,0
72,12,11,0,0
81,20,62,0,0
54,12,32,0,0
72,51,1,0,0
114,38,56,0,0
33,10,23,0,0
82,20,13,0,0
110,20,57,0,0
26,31,33,0,0
60,2,1,0,0
94,13,56,0,0
31,21,38,0,0
102,12,14,0,0
48,31,55,0,0
75,29,21,0,0
68,43,2,0,0
89,43,60,0,0
4,51,1,0,0
97,29,56,0,0
121,31,54,0,0
108,58,13,0,0
93,56,38,1,1
62,50,20,0,0
33,35,34,0,0
65,15,5,0,0
33,50,42,0,0
15,54,22,0,0
7,54,53,0,0
11,38,7,0,0
117,38,21,0,0
56,38,60,0,0
72,12,32,0,0
124,5,17,0,0
115,38,50,0,0
69,13,51,0,0
116,1,50,0,0
2,38,56,0,0
115,35,34,0,0
49,27,57,0,0
0,37,30,0,0
67,37,14,0,0
13,35,34,0,0
119,22,45,0,0
104,21,38,0,0
82,50,3,0,0
17,43,51,0,0
37,54,26,0,0
89,43,21,0,0
70,2,1,0,0
48,50,37,0,0
103,31,41,1,1
20,50,35,0,0
42,20,45,0,0
14,17,21,0,0
16,44,6,0,0
81,57,22,0,0
61,56,58,0,0
108,56,53,0,0
112,20,22,0,0
81,44,3,0,0
40,51,55,1,1
80,3,31,0,0
86,21,34,1,1
84,25,17,0,0
119,29,56,0,0
91,17,35,0,0
37,8,47,0,0
49,2,62,0,0
25,21,38,1,1
99,50,60,0,0
24,3,0,0,0
117,53,28,0,0
86,55,12,0,0
32,47,5,0,0
103,30,0,0,0
72,11,42,0,0
79,2,1,0,0
9,54,62,0,0
9,51,20,0,0
70,38,60,1,1
96,55,49,0,0
16,21,35,0,0
78,51,1,0,0
108,2,19,0,0
40,62,19,0,0
111,22,29,0,0
48,3,33,0,0
73,3,18,0,0
33,51,3,0,0
100,20,62,0,0
96,29,0,0,0
47,35,39,0,0
98,43,2,0,0
119,17,35,0,0
65,56,15,1,1
36,28,29,0,0
56,50,14,1,1
121,13,56,0,0
3,43,37,0,0
86,32,15,0,0
70,35,23,0,0
29,1,32,0,0
48,12,24,0,0
8,13,56,0,0
32,38,15,0,0
35,32,15,0,0
86,43,10,0,0
109,29,44,0,0
49,59,19,0,0
26,38,21,0,0
50,50,20,0,0
91,28,53,0,0
18,34,22,0,0
88,57,62,0,0
103,3,39,1,1
0,11,1,0,0
52,3,41,0,0
122,29,56,0,0
83,44,48,0,0
105,29,18,0,0
83,56,0,0,0
6,35,38,0,0
124,29,18,0,0
27,5,8,0,0
10,55,35,0,0
37,18,28,0,0
101,50,62,0,0
44,44,29,0,0
97,50,13,0,0
111,5,8,0,0
6,56,22,0,0
12,31,16,0,0
38,31,20,0,0
44,3,23,0,0
107,13,29,0,0
8,28,29,0,0
99,30,31,0,0
45,22,1,0,0
18,26,25,0,0
41,3,7,0,0
54,3,31,0,0
83,44,29,0,0
29,51,52,0,0
118,34,22,0,0
30,29,12,0,0
102,29,56,0,0
42,8,29,0,0
59,55,52,0,0
32,53,54,1,1
98,56,0,0,0
85,54,35,0,0
117,50,28,0,0
55,22,20,0,0
46,22,13,0,0
26,18,1,0,0
54,56,58,0,0
26,1,23,0,0
5,3,18,0,0
4,10,23,0,0
114,21,19,0,0
70,20,40,0,0
103,21,33,0,0
59,1,47,0,0
52,1,39,0,0
20,51,21,0,0
20,5,8,0,0
33,56,58,0,0
32,47,8,0,0
104,31,19,0,0
24,50,39,0,0
66,18,50,0,0
27,8,20,0,0
85,56,22,0,0
65,50,35,0,0
75,44,57,0,0
16,18,2,0,0
89,17,43,0,0
48,12,32,0,0
45,3,7,0,0
97,2,19,0,0
9,21,22,0,0
1,56,42,0,0
56,51,58,0,0
57,18,36,0,0
26,11,1,1,1
121,29,19,0,0
102,1,58,0,0
118,53,34,0,0
99,22,37,0,0
96,30,20,0,0
59,3,30,0,0
54,38,13,0,0
26,55,12,0,0
82,62,44,1,1
48,50,5,0,0
5,18,2,1,1
96,50,37,0,0
33,50,5,0,0
7,13,54,0,0
55,17,21,0,0
7,56,22,0,0
97,2,62,0,0
29,43,26,1,1
27,53,35,0,0
17,51,1,0,0
108,20,31,0,0
67,38,12,0,0
33,55,23,0,0
116,37,30,0,0
105,51,20,1,1
48,17,58,0,0
66,21,38,0,0
111,38,28,0,0
67,3,7,0,0
96,37,2,0,0
50,51,21,0,0
83,12,32,0,0
22,38,5,0,0
9,57,27,0,0
79,3,48,1,1
56,3,39,0,0
119,20,13,0,0
102,21,18,0,0
112,20,13,0,0
33,38,21,1,1
33,35,38,0,0
101,55,35,0,0
9,56,22,0,0
67,30,48,0,0
117,28,18,1,1
87,3,39,0,0
86,50,13,0,0
49,20,57,0,0
102,12,52,1,1
14,50,60,0,0
83,51,61,0,0
37,25,26,0,0
56,35,11,0,0
59,2,40,0,0
93,38,5,0,0
38,56,49,0,0
36,25,26,0,0
60,55,49,0,0
54,3,42,0,0
0,56,40,0,0
14,2,42,0,0
36,47,51,0,0
75,54,53,0,0
77,55,56,0,0
4,12,21,0,0
36,22,29,0,0
62,43,30,0,0
48,18,2,0,0
88,21,62,0,0
61,21,33,0,0
31,3,51,0,0
60,55,24,0,0
87,38,50,1,1
26,1,13,0,0
95,29,18,0,0
5,31,2,1,1
14,32,51,0,0
55,56,53,0,0
27,51,50,0,0
99,38,60,1,1
62,12,52,0,0
52,31,55,0,0
43,29,32,0,0
26,56,40,0,0
59,51,61,0,0
2,25,26,0,0
53,5,56,0,0
85,62,27,0,0
67,43,10,0,0
47,32,0,0,0
67,50,14,0,0
68,2,37,0,0
30,43,7,0,0
107,13,51,0,0
80,35,27,0,0
83,12,0,0,0
41,20,36,0,0
9,50,62,0,0
103,43,37,0,0
61,2,35,0,0
75,54,59,0,0
10,11,24,0,0
35,10,3,0,0
43,22,1,0,0
38,2,61,0,0
24,51,15,0,0
75,62,3,0,0
26,3,30,0,0
14,51,21,0,0
104,58,13,0,0
102,50,35,0,0
76,35,11,0,0
113,34,21,0,0
17,1,58,0,0
20,38,13,0,0
121,44,50,0,0
30,56,38,0,0
11,12,11,0,0
12,55,13,0,0
99,35,38,0,0
8,5,8,0,0
121,16,31,0,0
102,56,23,0,0
16,10,3,0,0
0,38,56,1,1
44,22,29,0,0
10,38,47,0,0
120,22,5,0,0
17,1,56,0,0
85,19,56,0,0
61,2,11,0,0
61,2,40,0,0
96,1,39,0,0
98,12,38,0,0
73,2,23,0,0
61,29,56,0,0
120,51,20,0,0
29,35,36,0,0
38,55,35,0,0
60,21,33,0,0
77,50,39,0,0
77,31,36,0,0
96,35,38,0,0
108,31,20,0,0
108,29,56,0,0
1,43,39,0,0
117,51,15,0,0
63,62,38,0,0
82,21,62,0,0
11,12,36,0,0
27,50,20,0,0
41,2,30,0,0
112,25,17,1,1
11,22,5,0,0
82,31,44,1,1
63,31,2,0,0
28,1,23,0,0
31,55,58,0,0
61,3,39,0,0
16,29,30,0,0
123,16,20,0,0
32,22,20,0,0
14,44,50,0,0
93,25,21,0,0
38,12,47,0,0
76,18,1,0,0
63,29,62,0,0
67,17,4,0,0
68,51,55,0,0
26,43,51,0,0
124,50,13,0,0
62,29,18,0,0
77,43,26,0,0
99,18,12,0,0
6,21,62,1,1
6,20,62,1,1
67,56,10,0,0
103,10,60,0,0
13,56,38,0,0
5,38,56,0,0
84,26,25,0,0
44,1,56,0,0
81,54,3,0,0
3,1,22,0,0
87,17,36,0,0
18,29,18,0,0
106,38,50,0,0
51,53,5,0,0
65,47,5,0,0
50,53,34,0,0
65,38,56,0,0
68,31,33,0,0
53,51,8,1,1
41,20,4,0,0
4,2,30,0,0
124,22,21,0,0
33,21,34,0,0
4,1,48,0,0
105,51,50,1,1
69,5,13,0,0
26,32,15,0,0
16,12,38,0,0
72,37,3,0,0
89,3,12,0,0
29,43,17,0,0
93,8,50,0,0
62,51,48,0,0
61,56,0,0,0
119,47,8,0,0
14,35,36,0,0
120,5,8,0,0
99,43,39,0,0
14,51,58,0,0
3,31,1,0,0
49,58,20,0,0
83,17,40,0,0
77,35,31,0,0
10,38,13,0,0
38,22,13,0,0
26,35,22,0,0
111,13,56,1,1
8,28,53,0,0
29,11,15,0,0
30,3,47,0,0
116,1,26,0,0
57,30,6,0,0
99,50,37,0,0
6,3,31,0,0
35,55,12,0,0
28,43,6,0,0
112,53,34,0,0
86,30,44,0,0
59,51,48,0,0
92,27,44,0,0
93,22,20,0,0
28,17,6,0,0
20,8,47,0,0
70,55,24,0,0
62,31,1,0,0
108,22,58,0,0
26,29,18,0,0
87,12,38,0,0
29,3,48,0,0
48,56,42,0,0
76,32,58,0,0
61,1,13,0,0
52,20,39,0,0
109,2,23,0,0
83,2,52,0,0
103,30,20,0,0
10,56,23,0,0
63,29,44,0,0
69,22,13,0,0
5,38,50,1,1
1,29,43,0,0
71,51,15,0,0
17,1,23,0,0
28,1,50,0,0
17,20,36,0,0
38,32,51,0,0
29,51,55,0,0
111,8,20,0,0
12,27,57,0,0
13,50,5,0,0
59,2,11,1,1
19,20,28,0,0
79,20,9,0,0
30,3,33,0,0
99,55,24,0,0
67,50,41,1,1
110,16,31,0,0
114,2,19,0,0
54,17,58,0,0
22,50,35,0,0
81,62,16,0,0
43,38,12,0,0
61,22,47,0,0
85,3,31,0,0
56,43,6,0,0
111,53,28,0,0
79,1,33,0,0
25,47,51,0,0
24,30,51,0,0
35,37,36,0,0
4,21,33,0,0
45,44,6,0,0
117,5,21,0,0
60,38,18,1,1
56,18,2,0,0
82,55,23,0,0
110,59,19,0,0
97,54,22,0,0
15,57,62,0,0
102,20,39,0,0
26,29,32,0,0
28,10,38,0,0
105,56,53,0,0
47,10,3,0,0
26,12,52,0,0
54,38,56,0,0
93,47,5,0,0
43,56,15,0,0
123,29,44,0,0
81,35,27,0,0
52,11,14,0,0
27,38,13,0,0
8,15,5,0,0
87,12,24,0,0
5,3,31,0,0
109,38,56,1,1
108,44,3,0,0
17,30,6,0,0
71,5,17,0,0
56,43,9,0,0
28,17,58,0,0
102,20,56,0,0
51,13,56,0,0
24,20,9,0,0
11,3,47,0,0
36,54,53,0,0
113,17,45,0,0
60,32,5,0,0
43,11,14,0,0
114,54,59,0,0
88,55,13,0,0
41,12,47,0,0
35,55,58,0,0
52,32,51,0,0
122,38,28,1,1
3,2,52,0,0
45,22,32,0,0
36,54,34,0,0
67,55,49,1,1
41,2,40,0,0
40,2,23,0,0
84,5,35,0,0
75,51,20,0,0
37,20,22,0,0
79,12,32,0,0
81,55,13,0,0
74,28,17,0,0
10,30,31,1,1
77,12,47,0,0
14,43,9,0,0
38,43,26,0,0
59,30,6,0,0
15,55,35,0,0
6,38,27,0,0
48,20,40,0,0
7,35,31,0,0
90,22,20,0,0
11,38,56,0,0
94,8,44,1,1
42,5,56,0,0
30,55,35,0,0
26,35,31,0,0
103,1,56,0,0
113,15,5,0,0
119,50,5,0,0
24,51,52,0,0
33,51,20,0,0
123,56,53,0,0
53,21,35,0,0
64,55,35,0,0
55,8,50,0,0
17,18,2,0,0
19,21,35,0,0
8,54,34,0,0
1,32,15,0,0
24,3,18,0,0
52,35,22,0,0
41,44,3,0,0
69,29,44,0,0
13,21,35,0,0
22,35,22,0,0
99,1,58,1,1
100,55,59,0,0
34,50,13,1,1
114,29,44,0,0
1,20,9,0,0
12,27,44,0,0
79,38,33,0,0
74,53,35,0,0
31,35,27,0,0
89,55,13,0,0
89,11,9,0,0
78,50,6,0,0
45,2,41,0,0
68,38,15,0,0
85,44,19,0,0
47,37,3,0,0
73,20,4,0,0
79,20,39,0,0
121,21,22,0,0
67,31,41,0,0
61,32,7,0,0
107,56,15,0,0
47,30,48,0,0
15,31,55,0,0
64,3,51,0,0
76,12,11,0,0
67,50,3,0,0
67,2,35,0,0
41,29,44,0,0
17,37,23,0,0
63,2,35,0,0
78,30,37,0,0
24,3,48,0,0
24,55,24,0,0
70,1,12,0,0
29,30,20,0,0
60,12,32,0,0
52,20,22,0,0
58,53,31,0,0
101,50,27,0,0
77,55,58,0,0
103,55,12,0,0
85,3,51,0,0
93,25,29,0,0
108,38,21,1,1
52,29,56,0,0
102,29,43,0,0
66,22,29,1,1
18,53,54,0,0
24,1,56,0,0
111,21,22,0,0
30,10,32,0,0
75,27,62,0,0
4,1,34,0,0
60,38,15,1,1
38,44,6,0,0
47,32,5,0,0
89,32,42,0,0
30,20,4,0,0
13,5,21,0,0
79,2,41,0,0
55,5,25,0,0
8,38,56,0,0
21,38,18,0,0
110,27,57,0,0
67,10,41,0,0
98,17,36,0,0
64,11,30,0,0
42,35,28,0,0
68,29,6,0,0
89,21,34,0,0
72,10,41,1,1
98,43,17,0,0
99,2,61,0,0
54,35,39,0,0
80,55,35,0,0
60,37,36,0,0
3,43,10,0,0
102,50,42,0,0
61,17,35,0,0
62,22,5,0,0
107,21,38,0,0
96,56,22,0,0
51,54,35,0,0
64,50,20,0,0
61,18,2,0,0
56,21,33,0,0
46,53,5,0,0
50,21,35,0,0
56,30,6,1,1
7,62,38,0,0
69,54,34,0,0
34,38,21,0,0
22,38,47,0,0
45,1,11,0,0
40,31,55,0,0
50,35,22,0,0
43,2,41,0,0
121,19,38,0,0
123,17,13,0,0
21,38,50,1,1
79,11,24,0,0
97,62,57,0,0
107,47,8,0,0
105,20,13,0,0
96,21,38,1,1
5,30,44,0,0
87,1,33,0,0
50,29,56,0,0
69,8,29,0,0
35,56,40,0,0
93,44,50,0,0
70,43,21,0,0
57,3,0,0,0
72,18,36,0,0
21,34,21,0,0
33,21,38,0,0
33,55,12,0,0
88,31,16,0,0
43,50,42,1,1
54,44,6,0,0
67,56,40,0,0
73,43,2,0,0
0,18,50,0,0
11,21,33,0,0
92,17,13,0,0
90,13,56,0,0
90,31,16,0,0
67,1,39,0,0
14,43,21,0,0
56,32,0,0,0
41,17,9,0,0
46,56,38,1,1
9,59,3,0,0
17,37,10,0,0
6,62,16,0,0
29,35,34,0,0
103,22,1,0,0
21,51,15,1,1
0,56,23,0,0
111,17,21,0,0
80,29,27,0,0
24,55,2,0,0
54,50,41,0,0
21,53,54,0,0
102,20,40,0,0
56,12,52,0,0
49,21,44,0,0
54,11,42,0,0
47,31,36,1,1
43,31,41,0,0
111,45,47,0,0
89,21,44,0,0
53,35,28,0,0
50,44,50,0,0
9,17,58,1,1
115,20,13,0,0
33,29,32,0,0
86,21,33,0,0
29,43,39,0,0
72,38,56,0,0
1,56,0,0,0
42,38,56,0,0
60,3,0,0,0
48,35,38,0,0
25,22,20,0,0
122,50,5,0,0
63,62,44,0,0
77,32,0,0,0
103,2,42,1,1
88,55,35,0,0
121,29,21,0,0
52,20,31,0,0
7,51,57,0,0
41,51,50,0,0
87,31,36,0,0
22,18,28,0,0
17,37,14,0,0
25,54,53,0,0
67,2,23,0,0
76,38,56,0,0
99,20,13,0,0
96,35,34,0,0
28,20,56,0,0
3,38,50,0,0
79,29,32,0,0
60,1,26,0,0
76,51,3,0,0
100,51,50,0,0
45,29,52,0,0
95,22,47,0,0
61,18,36,0,0
45,20,39,0,0
68,22,5,0,0
59,29,43,0,0
9,21,62,1,1
25,5,21,0,0
87,43,6,0,0
70,2,35,0,0
48,43,26,0,0
29,38,7,1,1
6,22,62,0,0
20,5,35,0,0
51,20,45,0,0
94,5,8,0,0
20,20,22,0,0
62,3,48,0,0
91,50,13,0,0
52,30,0,0,0
20,34,21,0,0
45,56,10,0,0
10,21,34,0,0
24,43,30,0,0
77,10,60,0,0
71,8,29,0,0
68,35,22,0,0
41,12,14,0,0
77,56,0,0,0
65,28,53,0,0
20,38,21,0,0
55,15,5,0,0
66,50,5,0,0
89,17,9,0,0
35,21,38,0,0
31,62,44,0,0
82,3,23,0,0
58,31,16,0,0
17,11,9,0,0
26,55,13,0,0
26,50,13,0,0
52,35,31,0,0
28,35,11,0,0
16,38,12,0,0
77,10,41,0,0
35,10,35,0,0
52,3,39,0,0
54,3,22,0,0
99,10,24,0,0
124,38,56,0,0
27,21,18,0,0
85,16,62,0,0
65,35,34,0,0
107,13,54,0,0
29,22,5,0,0
39,13,56,0,0
84,56,38,0,0
74,38,5,0,0
73,38,18,0,0
4,22,40,0,0
9,44,3,0,0
77,55,47,0,0
1,17,58,0,0
17,22,58,0,0
83,50,35,0,0
4,17,6,0,0
115,25,17,0,0
72,11,30,1,1
121,51,21,0,0
102,17,60,0,0
110,2,35,0,0
4,11,24,0,0
94,5,56,0,0
89,11,14,0,0
84,50,28,0,0
33,21,33,0,0
35,2,61,0,0
116,29,30,0,0
72,51,15,0,0
39,21,18,0,0
7,17,21,0,0
98,18,36,0,0
44,38,50,0,0
78,11,30,0,0
75,31,2,0,0
91,26,20,0,0
28,55,12,0,0
14,43,20,0,0
44,29,12,0,0
49,17,21,0,0
57,55,13,0,0
77,10,32,0,0
57,43,37,0,0
24,43,17,0,0
81,2,19,0,0
39,18,5,0,0
59,44,48,0,0
6,31,44,1,1
90,31,19,1,1
37,50,13,0,0
26,1,56,0,0
52,30,6,0,0
44,56,58,0,0
28,3,23,0,0
27,28,18,1,1
112,5,35,0,0
123,27,2,0,0
78,2,1,0,0
2,18,50,0,0
76,38,13,1,1
100,21,19,0,0
16,1,58,0,0
67,11,15,0,0
4,43,39,0,0
83,3,33,0,0
79,2,37,0,0
87,56,0,0,0
96,37,23,0,0
9,21,44,0,0
39,5,17,0,0
72,30,0,0,0
1,43,60,0,0
118,26,20,0,0
86,38,10,1,1
110,53,27,0,0
86,38,50,1,1
78,31,33,0,0
47,10,32,0,0
104,21,44,0,0
55,26,20,0,0
24,51,55,0,0
103,43,51,0,0
44,2,23,0,0
114,38,13,0,0
98,51,3,0,0
70,2,15,0,0
26,30,51,1,1
85,20,31,0,0
17,35,39,0,0
82,53,23,0,0
72,2,30,0,0
84,47,51,0,0
14,38,21,0,0
59,32,51,0,0
80,23,54,0,0
49,51,55,0,0
83,38,15,1,1
16,51,58,0,0
64,22,29,0,0
73,10,35,0,0
16,2,35,0,0
28,12,32,0,0
29,17,58,0,0
91,21,44,0,0
96,43,26,0,0
104,50,62,1,1
52,2,40,1,1
102,3,47,0,0
7,57,27,0,0
89,55,35,0,0
57,17,36,0,0
97,62,17,1,1
96,22,29,0,0
83,38,12,1,1
55,26,25,0,0
107,15,35,0,0
70,31,33,0,0
102,3,39,0,0
60,2,61,0,0
35,51,48,0,0
48,17,13,0,0
57,29,56,0,0
2,35,34,0,0
87,12,52,0,0
38,1,48,0,0
53,13,51,1,1
100,29,27,0,0
3,51,52,0,0
33,10,35,0,0
106,21,35,0,0
59,56,42,0,0
21,5,8,0,0
72,20,13,0,0
116,31,55,0,0
43,29,18,0,0
33,44,29,0,0
36,13,51,0,0
29,22,37,0,0
7,55,59,0,0
3,38,15,1,1
33,2,30,0,0
89,2,41,0,0
38,18,12,0,0
4,56,49,0,0
28,11,3,0,0
99,38,5,0,0
32,50,35,0,0
26,3,33,0,0
67,55,12,0,0
71,20,28,0,0
47,44,29,0,0
16,56,40,0,0
116,17,4,0,0
22,35,34,0,0
101,51,3,0,0
87,50,11,0,0
42,8,38,0,0
83,22,40,0,0
117,50,35,0,0
10,29,52,0,0
62,56,38,0,0
25,17,35,0,0
117,21,38,0,0
13,8,50,1,1
112,8,47,0,0
2,28,17,0,0
101,62,3,0,0
12,35,23,0,0
19,54,35,0,0
113,56,38,0,0
41,51,1,0,0
9,56,53,0,0
76,22,40,0,0
112,29,44,0,0
2,13,54,0,0
102,12,23,0,0
97,53,27,0,0
6,57,35,0,0
81,53,54,0,0
105,50,28,1,1
3,56,22,0,0
72,32,51,0,0
93,25,26,0,0
83,1,26,0,0
42,21,38,0,0
61,51,3,0,0
16,44,29,0,0
4,1,33,0,0
21,22,13,0,0
27,44,50,0,0
49,57,27,1,1
8,50,5,0,0
78,56,58,0,0
17,55,23,0,0
97,62,44,0,0
1,38,56,0,0
72,55,15,0,0
0,20,39,0,0
51,28,29,0,0
66,38,5,0,0
103,51,52,0,0
46,47,5,0,0
112,25,21,0,0
110,62,19,0,0
51,47,51,1,1
24,2,52,0,0
11,50,60,0,0
32,21,44,0,0
41,2,42,0,0
89,29,43,0,0
99,3,31,0,0
88,19,38,0,0
10,17,21,0,0
36,38,28,0,0
11,17,13,0,0
53,25,51,0,0
45,22,52,0,0
41,3,41,0,0
111,50,35,0,0
99,32,0,0,0
54,55,47,0,0
57,21,34,0,0
28,51,50,0,0
29,38,60,0,0
59,1,33,0,0
106,56,15,0,0
100,2,19,0,0
43,3,0,0,0
30,30,6,0,0
5,2,35,0,0
38,44,3,0,0
60,43,17,0,0
44,1,23,0,0
36,15,5,0,0
7,2,35,0,0
57,10,24,0,0
87,51,50,0,0
60,43,26,0,0
111,22,47,0,0
122,5,17,0,0
55,53,35,0,0
6,31,55,0,0
59,1,12,0,0
78,2,35,0,0
78,20,39,0,0
4,17,7,0,0
50,20,45,0,0
87,43,39,0,0
17,55,58,0,0
53,53,28,0,0
54,56,0,0,0
17,35,36,0,0
14,22,13,0,0
102,44,3,0,0
48,29,21,0,0
103,11,1,0,0
39,5,56,0,0
61,55,23,0,0
110,22,20,0,0
105,8,29,0,0
58,35,22,0,0
72,35,39,0,0
100,62,27,0,0
109,55,23,0,0
68,12,21,0,0
62,1,56,0,0
83,51,50,0,0
121,3,23,1,1
48,55,2,0,0
102,22,13,0,0
58,54,59,0,0
29,43,6,0,0
79,17,21,0,0
72,55,13,0,0
14,31,36,0,0
66,5,35,0,0
56,21,34,0,0
17,50,39,0,0
94,54,34,0,0
80,38,13,1,1
35,18,36,0,0
0,35,11,0,0
18,25,51,0,0
95,18,28,0,0
116,17,35,0,0
26,51,52,1,1
123,21,35,0,0
122,21,18,0,0
67,17,60,0,0
68,12,32,0,0
22,21,34,0,0
76,37,30,0,0
102,1,56,1,1
62,32,7,0,0
89,38,21,0,0
50,34,21,0,0
35,2,37,0,0
67,2,61,0,0
96,37,30,0,0
81,13,54,0,0
33,10,0,0,0
16,3,51,0,0
11,21,18,0,0
117,50,13,0,0
24,1,12,0,0
8,22,21,0,0
100,58,20,0,0
68,50,39,0,0
80,53,35,0,0
98,1,47,0,0
87,21,44,0,0
70,22,5,0,0
68,1,23,0,0
35,11,30,0,0
96,56,49,0,0
36,54,35,0,0
94,22,47,0,0
77,1,12,0,0
6,55,2,0,0
4,51,52,0,0
48,17,40,0,0
62,20,13,0,0
87,12,47,0,0
91,5,35,0,0
28,2,35,0,0
61,43,7,0,0
102,35,38,0,0
47,51,15,1,1
32,13,51,0,0
47,20,39,0,0
96,37,36,0,0
67,56,15,0,0
90,54,53,0,0
116,2,40,1,1
115,21,34,0,0
42,38,13,1,1
57,20,60,0,0
96,18,2,0,0
54,3,48,0,0
4,38,33,1,1
35,12,38,0,0
109,56,38,0,0
55,35,34,0,0
43,38,15,1,1
123,20,56,0,0
61,17,9,0,0
26,12,47,0,0
90,13,54,0,0
116,50,3,0,0
33,55,35,0,0
75,62,2,0,0
52,55,56,0,0
116,2,30,0,0
68,20,36,0,0
102,12,24,0,0
68,50,11,0,0
49,55,56,0,0
24,38,56,0,0
99,30,48,0,0
56,29,30,0,0
9,2,23,0,0
110,31,55,0,0
6,50,27,0,0
119,20,28,0,0
15,19,38,0,0
68,20,60,0,0
56,38,18,0,0
14,10,24,0,0
37,38,18,0,0
46,51,21,0,0
36,38,47,0,0
63,59,50,0,0
81,54,59,0,0
51,51,20,0,0
115,25,29,0,0
101,59,50,0,0
85,50,62,0,0
62,12,47,0,0
59,30,51,1,1
24,30,6,0,0
13,25,21,0,0
123,44,19,0,0
76,12,36,0,0
105,51,8,0,0
15,44,19,0,0
4,43,17,0,0
73,20,9,0,0
103,3,18,0,0
50,56,22,0,0
83,38,21,0,0
18,28,18,1,1
54,31,44,0,0
3,10,23,0,0
11,3,41,0,0
62,55,58,0,0
92,23,54,0,0
56,12,38,0,0
69,44,29,0,0
35,3,42,0,0
28,50,14,0,0
87,50,39,0,0
16,3,39,0,0
74,38,56,0,0
39,56,22,0,0
27,18,5,0,0
29,11,1,0,0
92,58,13,0,0
45,29,30,0,0
87,2,61,0,0
26,50,10,0,0
88,55,58,0,0
24,44,48,0,0
60,22,5,0,0
26,43,20,0,0
113,15,35,0,0
119,50,35,0,0
100,22,20,0,0
20,56,38,0,0
109,44,29,0,0
70,43,6,0,0
120,22,21,0,0
59,32,0,0,0
32,17,45,0,0
53,54,26,0,0
76,38,50,1,1
14,51,52,0,0
60,31,2,0,0
26,56,58,0,0
3,37,23,0,0
19,38,50,1,1
9,20,31,0,0
61,31,36,0,0
73,55,15,0,0
122,8,50,0,0
31,58,13,0,0
90,44,3,0,0
24,29,6,0,0
34,50,20,0,0
67,20,4,0,0
77,55,52,0,0
116,55,23,0,0
26,55,0,0,0
26,44,6,0,0
