cell,drug1_db,drug2_db,synergy,synergistic
28,10,20,0,0
99,28,6,0,0
92,20,25,0,0
85,28,27,1,1
92,10,17,0,0
5,10,4,0,0
112,20,28,0,0
98,0,16,0,0
32,16,38,0,0
24,46,37,0,0
14,60,23,0,0
30,25,59,1,1
24,47,29,0,0
113,24,3,0,0
72,10,23,0,0
1,58,33,0,0
78,25,13,0,0
105,24,20,0,0
42,6,32,0,0
11,36,44,0,0
72,60,41,0,0
12,38,8,0,0
111,15,7,0,0
51,16,45,0,0
50,40,4,0,0
3,25,21,1,1
29,10,35,0,0
22,30,49,0,0
60,4,47,0,0
121,48,46,0,0
76,0,41,0,0
14,25,51,0,0
3,7,57,0,0
74,38,8,0,0
56,60,24,0,0
9,62,53,0,0
124,10,8,0,0
70,18,13,0,0
1,60,46,0,0
88,46,61,0,0
25,12,19,0,0
98,36,58,0,0
98,18,42,0,0
53,16,55,0,0
98,58,0,0,0
66,8,20,0,0
52,20,37,0,0
104,37,4,0,0
19,32,10,0,0
11,0,58,0,0
23,18,20,0,0
62,16,51,0,0
79,36,52,0,0
76,62,26,0,0
108,19,35,0,0
33,31,18,0,0
23,57,5,0,0
99,31,9,0,0
56,1,24,0,0
16,7,47,0,0
93,18,37,0,0
7,62,47,0,0
56,7,25,0,0
39,57,22,0,0
17,31,54,0,0
66,8,45,0,0
119,28,50,0,0
67,10,17,0,0
70,25,49,0,0
56,25,57,0,0
36,25,45,0,0
104,45,62,0,0
38,37,9,0,0
42,7,38,0,0
109,55,16,1,1
20,37,27,1,1
33,0,28,0,0
4,25,4,0,0
116,10,30,0,0
50,14,40,0,0
56,24,56,0,0
93,37,39,0,0
61,16,29,0,0
40,22,23,0,0
5,55,46,0,0
109,16,25,1,1
70,45,13,0,0
6,30,52,0,0
101,2,8,0,0
76,60,44,0,0
119,25,51,0,0
124,39,53,0,0
4,15,10,0,0
100,10,18,0,0
6,31,45,0,0
28,55,16,0,0
109,37,13,0,0
79,18,3,0,0
35,47,25,0,0
22,30,21,0,0
12,20,7,0,0
27,57,20,0,0
37,1,19,0,0
27,59,51,0,0
97,16,8,0,0
68,45,59,0,0
64,24,37,0,0
19,7,38,0,0
79,24,46,0,0
72,60,47,0,0
86,18,59,1,1
14,59,34,0,0
53,62,3,0,0
75,18,57,0,0
72,18,7,0,0
86,39,14,0,0
41,37,61,0,0
98,31,28,0,0
77,18,31,0,0
34,40,17,0,0
25,47,55,0,0
45,10,45,0,0
119,37,0,0,0
16,62,5,0,0
42,24,25,0,0
36,10,5,0,0
103,27,11,0,0
81,45,12,0,0
67,38,20,0,0
51,62,45,0,0
24,11,61,0,0
98,60,41,0,0
68,37,42,0,0
9,39,12,0,0
114,28,41,0,0
109,59,43,0,0
6,22,12,0,0
76,28,37,0,0
86,58,33,0,0
27,0,56,0,0
43,4,28,1,1
96,10,22,0,0
96,0,4,0,0
44,7,19,0,0
58,11,14,0,0
61,11,47,0,0
1,12,28,0,0
37,55,44,0,0
70,30,59,0,0
59,7,39,0,0
107,29,11,0,0
57,55,22,0,0
103,17,24,0,0
0,7,40,0,0
53,7,16,0,0
116,1,60,0,0
2,57,4,1,1
11,58,54,0,0
41,2,57,0,0
56,62,4,0,0
20,16,62,0,0
78,28,56,0,0
7,62,60,0,0
17,22,25,0,0
100,47,4,0,0
15,17,22,0,0
6,57,16,0,0
39,61,17,0,0
77,45,51,0,0
37,24,21,0,0
42,19,57,0,0
107,11,30,0,0
14,16,34,0,0
116,47,12,0,0
17,25,8,0,0
80,45,10,0,0
5,36,14,0,0
33,10,42,0,0
57,7,36,0,0
14,60,49,0,0
48,4,37,0,0
5,57,1,0,0
3,47,4,0,0
106,2,24,0,0
16,57,21,0,0
91,46,0,0,0
30,12,9,0,0
40,60,45,0,0
8,25,57,0,0
71,32,5,0,0
56,58,19,0,0
24,30,29,0,0
83,8,5,0,0
7,37,1,0,0
112,4,15,0,0
12,15,18,0,0
96,11,2,0,0
11,36,3,0,0
79,55,31,0,0
56,12,8,0,0
82,36,41,0,0
86,30,0,0,0
121,47,7,0,0
27,16,44,0,0
119,1,51,0,0
53,0,10,0,0
18,12,29,0,0
33,57,25,1,1
46,57,28,0,0
10,8,18,0,0
13,40,18,0,0
15,61,62,0,0
97,28,54,0,0
94,18,7,0,0
11,60,47,0,0
4,24,57,0,0
75,24,0,0,0
40,0,7,0,0
7,25,34,0,0
85,28,16,0,0
62,36,60,0,0
118,27,61,0,0
13,22,30,0,0
103,22,27,1,1
6,28,43,0,0
105,20,32,0,0
53,30,3,0,0
54,1,4,0,0
41,40,61,0,0
23,28,32,0,0
65,18,58,0,0
56,12,52,1,1
114,18,39,0,0
65,37,62,0,0
93,7,20,0,0
68,10,39,0,0
90,32,7,0,0
123,2,30,0,0
81,27,4,0,0
37,0,3,0,0
114,24,31,0,0
69,48,18,1,1
33,47,53,0,0
93,57,46,0,0
39,29,0,0,0
2,8,32,0,0
68,30,1,0,0
77,31,28,0,0
116,18,55,0,0
85,30,10,0,0
7,1,46,0,0
99,57,33,0,0
11,10,30,0,0
16,22,13,0,0
124,0,1,0,0
103,30,18,0,0
104,37,6,0,0
37,45,52,0,0
56,58,7,0,0
34,12,4,1,1
22,39,36,0,0
62,10,20,0,0
53,39,6,0,0
18,18,27,0,0
29,38,17,1,1
9,59,55,0,0
60,37,20,0,0
49,45,57,0,0
52,8,5,0,0
39,2,48,0,0
85,28,45,0,0
68,0,31,0,0
6,28,50,0,0
122,18,24,0,0
32,8,24,0,0
122,24,5,1,1
80,7,38,0,0
73,0,30,0,0
47,6,17,0,0
115,2,17,0,0
1,22,59,0,0
111,62,15,0,0
94,62,0,0,0
53,30,62,0,0
11,37,5,0,0
77,25,49,0,0
66,17,19,0,0
16,62,22,0,0
27,57,33,1,1
99,25,14,0,0
112,24,17,0,0
32,2,25,0,0
54,18,36,0,0
12,47,28,0,0
91,29,28,0,0
94,12,21,0,0
5,18,5,1,1
119,36,28,0,0
10,19,4,0,0
99,1,41,0,0
38,24,37,0,0
75,12,4,0,0
88,16,12,0,0
106,24,16,0,0
68,0,41,0,0
124,24,16,0,0
77,24,59,0,0
116,18,16,0,0
70,39,42,0,0
58,18,29,0,0
8,38,8,0,0
89,25,2,0,0
87,57,55,0,0
63,28,44,0,0
34,61,62,0,0
105,5,25,0,0
21,7,16,0,0
121,46,22,0,0
83,7,18,0,0
116,45,19,0,0
85,16,4,0,0
100,14,30,0,0
119,58,19,0,0
87,18,3,0,0
88,18,46,1,1
57,0,16,0,0
98,31,54,0,0
24,28,37,0,0
63,12,23,0,0
37,59,8,0,0
8,15,62,0,0
56,47,33,0,0
27,30,36,0,0
110,58,43,0,0
122,18,45,0,0
105,37,2,0,0
113,18,39,0,0
107,28,18,1,1
14,45,4,0,0
76,55,39,0,0
124,60,41,0,0
99,25,60,0,0
83,19,62,0,0
30,24,25,0,0
124,28,43,0,0
117,29,18,0,0
99,7,57,0,0
38,7,19,0,0
18,18,40,0,0
21,28,7,0,0
106,10,8,0,0
109,28,19,0,0
111,19,32,0,0
31,45,57,0,0
28,1,47,0,0
51,57,45,0,0
15,14,10,0,0
4,47,6,0,0
52,7,8,0,0
62,39,1,0,0
84,20,6,0,0
5,39,47,0,0
82,12,8,0,0
34,2,11,0,0
38,1,46,0,0
105,62,19,0,0
88,29,12,0,0
109,30,33,0,0
61,14,12,0,0
93,62,8,0,0
116,1,13,0,0
93,59,16,0,0
99,45,56,0,0
33,31,10,0,0
7,62,54,0,0
16,36,62,0,0
2,17,16,0,0
84,4,6,0,0
119,24,7,0,0
16,57,7,0,0
23,47,19,0,0
36,25,18,0,0
97,55,0,0,0
17,47,22,0,0
78,58,3,0,0
1,24,39,0,0
73,27,18,0,0
1,22,7,0,0
54,25,21,1,1
107,11,40,0,0
4,19,15,0,0
96,16,28,0,0
2,20,35,0,0
62,22,28,0,0
79,24,21,0,0
78,47,7,0,0
109,36,46,0,0
87,59,31,0,0
28,45,13,0,0
78,24,12,1,1
22,30,22,0,0
98,45,46,0,0
56,59,13,0,0
33,16,12,0,0
33,36,4,0,0
86,1,24,0,0
74,28,25,0,0
75,28,34,0,0
63,1,51,0,0
49,1,47,0,0
27,25,33,0,0
42,28,25,1,1
7,55,34,0,0
19,16,17,1,1
64,35,20,0,0
22,24,23,0,0
55,8,15,0,0
50,17,4,0,0
53,12,43,0,0
81,47,2,0,0
116,39,42,0,0
64,2,45,0,0
41,40,2,0,0
117,62,17,0,0
56,0,54,0,0
92,47,16,0,0
17,59,60,0,0
116,12,30,0,0
3,60,22,0,0
25,1,10,0,0
113,45,41,0,0
20,27,18,0,0
34,62,12,0,0
1,60,16,0,0
76,60,5,0,0
89,6,24,0,0
5,57,12,0,0
5,18,45,0,0
50,29,18,0,0
24,47,11,0,0
17,58,60,0,0
62,18,26,0,0
80,19,25,0,0
15,45,17,0,0
41,16,11,0,0
37,57,44,0,0
116,47,3,0,0
90,18,25,0,0
106,35,25,0,0
5,24,47,0,0
100,37,16,1,1
110,10,14,0,0
97,16,3,0,0
35,10,19,0,0
87,12,18,0,0
77,22,49,0,0
10,5,57,0,0
5,7,55,0,0
7,62,43,0,0
80,20,45,0,0
56,47,26,0,0
87,55,14,0,0
121,16,18,1,1
97,55,25,0,0
47,24,57,0,0
114,0,24,0,0
87,10,7,0,0
87,58,60,0,0
97,30,14,0,0
13,18,28,0,0
114,59,28,0,0
13,28,29,0,0
2,28,35,0,0
6,57,23,0,0
97,25,4,0,0
7,25,58,0,0
96,29,17,0,0
41,4,61,0,0
46,25,2,0,0
65,59,20,0,0
1,12,24,0,0
17,60,46,0,0
120,18,37,1,1
82,59,19,0,0
50,28,22,0,0
28,62,21,0,0
89,38,15,0,0
114,10,49,0,0
124,47,0,0,0
37,30,3,0,0
63,28,55,0,0
76,28,0,0,0
120,18,38,1,1
1,36,12,0,0
75,58,53,0,0
17,22,60,0,0
11,30,51,0,0
85,62,45,0,0
3,25,31,0,0
5,31,53,0,0
85,57,62,0,0
5,36,20,0,0
25,57,56,0,0
119,57,3,0,0
15,37,45,0,0
119,10,44,0,0
6,59,18,0,0
16,16,28,0,0
83,47,35,0,0
35,2,32,0,0
35,35,20,0,0
45,14,0,0,0
116,0,3,0,0
36,25,24,0,0
0,11,47,0,0
30,47,20,0,0
31,4,38,0,0
123,18,14,0,0
17,22,4,0,0
108,37,57,1,1
34,12,10,0,0
78,36,5,0,0
70,24,54,1,1
23,25,32,0,0
75,36,5,0,0
2,47,37,1,1
67,38,19,0,0
101,20,6,0,0
16,12,22,0,0
96,37,11,0,0
58,27,29,0,0
9,25,43,0,0
110,0,12,1,1
40,22,14,0,0
55,5,25,0,0
105,4,24,0,0
27,55,4,0,0
45,16,7,0,0
110,18,28,1,1
75,60,21,0,0
103,14,10,0,0
41,10,7,0,0
32,62,37,0,0
92,15,10,0,0
70,28,6,0,0
23,5,6,0,0
54,37,49,0,0
57,12,1,0,0
51,18,10,0,0
111,4,10,0,0
45,17,2,0,0
86,10,8,0,0
123,0,14,0,0
70,30,42,0,0
25,57,46,0,0
65,37,21,0,0
33,24,7,0,0
42,18,8,0,0
93,28,0,0,0
16,18,1,0,0
57,60,47,1,1
55,8,4,0,0
41,11,45,0,0
44,24,38,0,0
79,59,31,0,0
33,12,56,0,0
56,39,31,0,0
1,55,13,0,0
103,30,17,0,0
117,47,27,0,0
22,10,39,0,0
75,58,14,0,0
58,10,14,0,0
42,4,24,0,0
56,31,41,0,0
34,37,27,1,1
13,16,12,0,0
14,60,20,0,0
9,10,47,0,0
108,4,45,1,1
92,20,7,0,0
48,5,35,0,0
31,19,6,0,0
73,47,16,0,0
56,25,13,0,0
37,12,50,1,1
14,37,58,0,0
77,0,6,0,0
68,47,6,0,0
1,12,4,0,0
93,24,50,0,0
40,55,30,0,0
97,22,25,0,0
62,45,10,0,0
21,27,2,0,0
52,19,57,0,0
62,58,52,0,0
13,40,11,0,0
86,31,26,0,0
5,18,10,0,0
52,8,10,0,0
100,12,37,0,0
17,24,10,0,0
97,22,19,0,0
49,30,36,0,0
30,1,44,0,0
39,14,27,0,0
62,1,46,0,0
78,45,52,0,0
7,39,62,0,0
97,22,62,0,0
77,1,41,0,0
52,15,5,0,0
21,10,14,0,0
81,62,10,0,0
89,47,20,0,0
121,40,0,0,0
26,19,47,0,0
113,45,10,0,0
98,60,30,0,0
68,18,4,0,0
62,30,50,0,0
120,6,5,0,0
71,10,62,0,0
38,31,9,0,0
114,60,39,0,0
55,25,18,0,0
91,30,4,0,0
40,59,22,0,0
56,47,56,0,0
114,55,57,1,1
78,60,33,0,0
32,28,32,0,0
14,36,18,0,0
39,10,57,0,0
76,0,28,0,0
108,6,8,0,0
56,1,37,0,0
43,8,24,0,0
119,28,57,0,0
68,60,43,0,0
6,60,34,0,0
6,55,41,0,0
40,0,21,0,0
12,6,28,0,0
85,61,47,0,0
54,39,60,0,0
25,7,53,0,0
93,62,34,0,0
67,16,24,0,0
19,4,5,0,0
25,58,23,0,0
37,18,16,0,0
111,37,4,0,0
82,18,59,1,1
24,30,18,1,1
68,37,31,0,0
1,18,43,0,0
54,18,37,0,0
106,7,16,0,0
12,2,57,0,0
119,7,53,0,0
114,22,20,0,0
122,2,15,0,0
112,32,25,1,1
40,10,22,0,0
77,7,54,0,0
99,58,56,0,0
6,37,59,0,0
117,40,61,0,0
120,10,62,0,0
29,35,4,0,0
25,39,31,0,0
5,12,24,0,0
9,30,34,0,0
124,1,31,0,0
38,28,25,1,1
40,57,50,1,1
111,15,18,0,0
32,47,15,0,0
30,31,25,0,0
11,16,1,0,0
76,7,25,0,0
21,17,16,0,0
7,31,22,0,0
63,36,55,1,1
109,0,1,0,0
53,22,44,0,0
43,28,18,0,0
75,62,26,0,0
88,10,18,0,0
111,8,37,0,0
117,22,40,0,0
49,7,62,0,0
102,29,0,0,0
35,20,45,0,0
116,30,46,0,0
82,37,46,0,0
119,45,60,0,0
63,45,59,0,0
53,39,57,0,0
116,39,36,0,0
65,18,9,0,0
110,12,59,0,0
82,28,57,0,0
72,0,59,0,0
119,37,51,0,0
61,24,0,0,0
22,39,47,0,0
53,18,43,0,0
65,31,7,0,0
124,59,51,0,0
78,30,36,0,0
26,57,17,0,0
69,24,0,0,0
19,20,19,0,0
6,0,52,0,0
34,10,0,0,0
107,57,30,0,0
3,0,58,0,0
54,39,50,0,0
62,60,57,0,0
119,62,10,0,0
79,12,33,0,0
112,5,2,0,0
81,14,16,0,0
56,59,49,0,0
13,40,10,0,0
14,1,23,0,0
78,55,43,0,0
99,7,23,0,0
0,37,14,0,0
38,31,41,0,0
48,62,16,0,0
42,32,28,0,0
14,47,21,0,0
45,57,2,0,0
99,57,24,0,0
44,2,15,0,0
36,8,15,0,0
35,16,8,0,0
1,30,36,0,0
53,22,25,0,0
101,20,10,0,0
35,32,62,0,0
8,38,24,0,0
98,36,7,0,0
1,1,50,0,0
87,45,33,0,0
76,45,44,0,0
119,7,30,0,0
48,19,10,0,0
96,61,29,0,0
120,5,6,0,0
35,62,35,0,0
98,22,10,0,0
110,16,7,0,0
25,22,50,0,0
9,36,39,0,0
19,2,8,0,0
14,59,18,0,0
59,47,12,0,0
59,18,1,1,1
64,47,25,0,0
124,58,49,0,0
32,32,7,0,0
93,1,28,0,0
70,18,39,0,0
61,24,28,0,0
18,12,48,0,0
105,45,19,0,0
32,38,24,0,0
29,7,19,0,0
62,0,26,0,0
65,10,6,0,0
28,62,58,0,0
39,61,37,0,0
48,35,28,0,0
78,10,13,0,0
81,46,18,1,1
102,57,16,0,0
77,0,57,1,1
103,11,62,0,0
105,5,47,0,0
38,58,39,0,0
82,22,28,0,0
76,60,23,0,0
22,1,43,0,0
7,62,20,0,0
63,59,7,0,0
97,31,46,0,0
100,0,37,0,0
25,24,22,1,1
52,15,6,0,0
9,7,21,0,0
32,37,7,0,0
102,17,45,0,0
117,29,28,0,0
29,16,5,0,0
43,37,57,1,1
53,24,22,0,0
63,0,43,0,0
9,55,62,0,0
69,47,28,0,0
121,16,45,0,0
79,22,20,0,0
118,48,61,0,0
14,16,49,0,0
33,25,59,0,0
118,16,47,0,0
114,7,45,0,0
43,19,35,0,0
81,16,18,1,1
87,37,3,1,1
98,0,59,0,0
72,37,22,0,0
84,35,16,0,0
82,22,56,0,0
73,12,16,0,0
75,47,55,0,0
72,24,45,0,0
118,29,11,0,0
0,62,57,0,0
96,12,37,0,0
36,10,38,0,0
110,18,13,0,0
5,16,31,0,0
47,35,6,0,0
45,14,22,0,0
58,48,61,0,0
114,55,12,0,0
120,32,17,0,0
13,2,11,0,0
84,28,7,0,0
77,1,24,0,0
68,58,60,0,0
80,20,37,0,0
75,10,56,0,0
9,47,60,0,0
28,16,6,0,0
6,55,39,0,0
110,62,33,0,0
15,57,7,0,0
30,36,45,0,0
32,5,7,0,0
29,19,32,0,0
121,27,45,0,0
7,58,46,0,0
28,39,49,0,0
72,24,55,0,0
21,22,16,0,0
75,58,33,0,0
36,8,18,0,0
2,25,4,0,0
115,10,28,0,0
14,22,0,0,0
56,28,16,0,0
70,25,30,0,0
88,2,62,0,0
70,0,47,0,0
66,2,62,0,0
102,45,4,0,0
39,47,40,0,0
116,1,12,0,0
36,24,62,0,0
22,57,21,0,0
97,57,31,0,0
46,24,47,1,1
12,5,6,0,0
53,31,36,0,0
65,28,51,0,0
119,0,39,0,0
103,7,30,0,0
99,62,5,0,0
119,59,42,0,0
97,30,34,0,0
55,28,7,0,0
99,60,52,0,0
47,17,28,0,0
67,45,2,0,0
69,12,22,0,0
53,16,54,0,0
119,28,58,0,0
42,19,2,0,0
54,55,6,0,0
56,7,6,0,0
62,62,31,0,0
43,6,25,0,0
62,1,24,0,0
40,57,33,0,0
1,16,9,0,0
68,22,44,0,0
37,55,26,0,0
62,59,10,0,0
3,25,9,0,0
58,46,0,0,0
31,6,8,0,0
65,0,9,0,0
60,35,4,0,0
42,17,5,0,0
43,4,25,0,0
114,25,43,0,0
79,25,4,0,0
69,29,28,0,0
97,12,1,0,0
85,46,61,0,0
71,4,62,0,0
84,8,4,1,1
65,22,6,0,0
76,16,14,0,0
61,46,62,0,0
82,0,49,0,0
79,58,14,0,0
17,24,25,0,0
37,36,45,0,0
43,7,57,0,0
37,58,36,0,0
99,55,50,0,0
21,16,62,0,0
77,36,58,0,0
104,7,35,0,0
63,7,22,0,0
17,37,22,0,0
9,55,22,0,0
119,47,58,0,0
56,24,55,0,0
63,31,5,0,0
63,47,33,0,0
61,7,62,0,0
14,7,46,0,0
81,46,2,0,0
72,16,24,0,0
46,18,2,1,1
58,45,28,0,0
98,60,39,0,0
78,22,4,0,0
104,7,6,0,0
75,39,19,0,0
45,62,46,0,0
79,25,1,0,0
5,12,14,0,0
62,45,60,0,0
109,18,23,0,0
87,36,51,0,0
119,24,51,0,0
9,59,22,0,0
71,62,2,0,0
28,36,19,0,0
13,2,10,0,0
119,28,43,0,0
22,37,39,0,0
61,29,11,0,0
34,45,22,1,1
76,30,31,0,0
27,1,50,0,0
42,18,16,0,0
70,62,59,0,0
105,35,18,0,0
122,10,6,0,0
19,24,6,0,0
8,62,45,0,0
27,62,37,0,0
40,62,26,0,0
10,24,28,0,0
3,47,53,0,0
121,4,0,1,1
74,16,62,0,0
101,47,4,0,0
27,0,37,0,0
86,0,50,0,0
52,45,17,0,0
94,22,56,0,0
16,16,57,1,1
53,16,45,0,0
110,18,26,0,0
76,57,21,0,0
43,7,6,0,0
49,24,4,0,0
34,14,24,0,0
36,6,20,0,0
5,25,12,0,0
63,37,47,0,0
106,28,24,0,0
98,47,34,0,0
9,25,50,0,0
69,17,27,0,0
95,35,15,0,0
110,31,26,0,0
35,10,16,0,0
60,5,6,0,0
99,18,9,0,0
7,1,41,0,0
11,22,9,0,0
59,37,50,0,0
42,4,25,0,0
40,47,45,0,0
96,57,40,0,0
96,14,2,0,0
62,18,50,1,1
68,18,57,1,1
117,17,48,0,0
11,30,59,0,0
56,39,51,0,0
96,37,17,0,0
37,18,23,0,0
60,16,57,0,0
25,28,51,0,0
119,62,5,0,0
94,57,37,0,0
27,7,55,0,0
60,8,15,0,0
60,8,10,0,0
93,47,58,0,0
17,55,37,0,0
28,45,39,0,0
22,55,12,0,0
124,57,34,0,0
22,37,14,0,0
19,35,5,0,0
19,47,25,0,0
85,61,27,0,0
61,18,7,0,0
24,45,11,0,0
40,36,42,1,1
22,47,59,0,0
4,20,18,0,0
108,32,57,0,0
88,4,47,0,0
92,25,57,0,0
110,60,28,0,0
68,10,30,0,0
100,2,16,0,0
6,30,22,1,1
86,39,12,0,0
21,18,48,1,1
121,7,48,0,0
124,57,44,1,1
32,2,18,0,0
67,7,45,0,0
89,16,28,0,0
81,62,24,0,0
1,39,53,0,0
91,12,7,0,0
102,27,10,0,0
50,11,37,0,0
88,37,30,0,0
59,30,53,0,0
90,35,19,0,0
87,45,6,0,0
38,62,34,0,0
30,18,0,0,0
39,10,61,0,0
12,57,20,0,0
50,11,29,0,0
5,57,47,0,0
6,18,44,0,0
25,55,3,0,0
3,37,26,0,0
7,62,10,0,0
58,61,24,0,0
30,37,22,0,0
82,30,9,0,0
76,37,55,0,0
11,22,58,0,0
27,39,54,0,0
75,16,55,0,0
98,12,50,0,0
104,5,25,0,0
28,31,30,0,0
14,12,52,0,0
82,28,10,0,0
31,7,25,0,0
124,16,47,0,0
60,62,32,0,0
72,25,8,0,0
98,18,21,1,1
60,10,16,0,0
65,7,46,0,0
36,4,32,0,0
122,2,45,0,0
63,45,4,0,0
60,24,18,0,0
42,10,16,0,0
59,18,21,1,1
91,4,30,0,0
7,59,39,0,0
109,58,34,0,0
116,62,4,0,0
93,7,52,0,0
72,59,41,0,0
109,37,30,0,0
23,35,4,0,0
77,24,39,1,1
112,20,18,0,0
69,16,37,0,0
19,17,28,0,0
113,24,0,0,0
47,16,57,0,0
19,32,6,0,0
62,7,24,0,0
74,24,15,0,0
114,30,28,0,0
86,22,52,0,0
72,22,14,0,0
48,45,8,0,0
76,12,58,0,0
28,1,28,0,0
42,8,57,0,0
60,45,57,0,0
7,10,42,0,0
116,10,9,0,0
65,16,39,0,0
35,24,19,0,0
42,37,20,0,0
79,16,56,0,0
42,8,18,0,0
65,12,21,0,0
102,61,24,0,0
67,7,4,0,0
89,6,35,0,0
108,15,45,0,0
109,22,53,0,0
35,5,16,0,0
99,24,30,0,0
77,16,7,0,0
50,10,37,0,0
64,45,2,0,0
69,18,29,0,0
54,12,59,0,0
104,24,18,0,0
54,22,8,0,0
66,20,28,0,0
71,38,5,0,0
100,61,30,0,0
91,12,16,0,0
112,35,37,0,0
77,31,7,0,0
56,55,43,0,0
86,47,52,0,0
6,36,18,0,0
119,55,30,0,0
118,40,24,0,0
102,22,4,0,0
46,25,4,0,0
97,28,41,0,0
88,30,4,0,0
96,29,11,0,0
23,57,38,0,0
102,46,12,0,0
5,55,6,0,0
36,45,10,0,0
31,37,47,0,0
0,17,47,0,0
116,25,62,0,0
76,28,25,0,0
108,2,24,0,0
42,16,45,0,0
109,57,58,0,0
99,12,28,0,0
25,7,60,0,0
95,16,19,0,0
44,35,24,0,0
86,10,0,0,0
38,62,8,0,0
17,58,22,0,0
68,59,23,0,0
65,47,49,0,0
19,18,6,0,0
0,17,46,0,0
105,20,24,0,0
99,58,33,0,0
95,38,17,0,0
31,15,38,0,0
105,18,62,0,0
124,39,51,0,0
121,18,57,0,0
6,60,33,0,0
82,22,36,0,0
74,20,16,0,0
68,45,39,0,0
26,17,32,0,0
86,45,8,1,1
37,47,30,1,1
69,48,0,0,0
4,28,4,0,0
102,4,14,0,0
60,57,16,0,0
113,58,44,0,0
11,16,12,0,0
60,16,2,0,0
49,1,23,0,0
5,30,7,0,0
62,25,28,0,0
10,18,5,1,1
19,28,57,0,0
16,39,42,0,0
87,57,49,1,1
40,47,6,0,0
89,16,32,0,0
90,7,18,0,0
108,25,20,0,0
7,7,24,0,0
6,7,26,0,0
36,32,62,0,0
21,57,46,0,0
104,15,28,0,0
68,1,36,0,0
51,60,47,0,0
32,8,10,0,0
103,61,4,0,0
109,62,58,0,0
19,25,2,0,0
85,11,30,0,0
70,7,45,0,0
98,22,30,0,0
51,55,36,0,0
36,28,18,0,0
124,36,9,0,0
71,2,6,0,0
102,48,24,0,0
75,47,56,0,0
83,28,15,0,0
70,31,10,0,0
53,36,3,0,0
28,30,58,0,0
111,35,32,0,0
13,18,24,1,1
28,36,45,0,0
72,31,4,0,0
119,1,39,0,0
91,61,18,0,0
68,37,20,0,0
17,12,7,0,0
97,57,34,0,0
16,7,19,0,0
28,1,36,0,0
123,37,27,0,0
7,59,25,0,0
54,59,31,0,0
106,47,4,0,0
19,17,47,0,0
104,24,37,0,0
33,47,54,0,0
36,2,24,0,0
116,47,36,0,0
43,10,24,0,0
16,57,56,0,0
31,5,25,0,0
21,30,28,0,0
58,12,22,0,0
20,47,24,0,0
51,25,31,0,0
124,25,18,0,0
74,8,57,0,0
120,47,18,0,0
40,16,49,0,0
38,30,56,0,0
31,19,2,0,0
79,58,54,0,0
56,0,37,1,1
116,28,4,0,0
40,58,8,0,0
23,8,57,0,0
16,57,9,0,0
101,16,18,0,0
96,28,27,0,0
33,12,46,0,0
82,0,6,0,0
7,45,25,0,0
87,37,23,0,0
49,18,7,0,0
110,57,54,0,0
124,30,43,0,0
40,62,19,0,0
103,46,11,0,0
98,60,20,0,0
36,7,47,0,0
96,45,46,0,0
124,12,3,0,0
42,4,16,0,0
15,46,7,0,0
19,45,35,0,0
14,47,3,0,0
114,10,14,0,0
110,12,10,0,0
104,4,15,0,0
92,6,2,0,0
73,14,18,0,0
108,18,17,0,0
121,62,24,0,0
98,31,46,0,0
32,17,37,0,0
68,58,26,0,0
102,10,12,0,0
116,60,50,0,0
114,39,36,0,0
122,8,19,0,0
111,7,28,0,0
1,1,45,0,0
5,45,58,0,0
16,62,23,0,0
10,57,35,0,0
72,24,23,0,0
119,24,36,0,0
37,47,59,0,0
11,22,24,0,0
5,37,5,0,0
9,0,7,0,0
5,28,37,0,0
79,55,24,0,0
117,45,16,0,0
66,57,2,0,0
114,55,60,0,0
110,10,45,0,0
73,14,37,0,0
35,38,19,0,0
78,28,4,0,0
68,37,33,0,0
38,22,28,0,0
94,45,46,0,0
53,7,28,0,0
16,30,20,0,0
71,18,2,0,0
4,7,19,0,0
88,28,16,0,0
59,31,0,0,0
23,45,24,0,0
114,0,25,0,0
70,57,31,0,0
99,36,59,0,0
9,28,26,0,0
17,28,60,0,0
28,7,22,0,0
5,45,28,0,0
111,37,20,0,0
69,40,14,0,0
16,16,3,0,0
10,24,38,0,0
79,24,22,0,0
110,55,4,0,0
26,47,37,0,0
16,58,14,0,0
36,5,2,0,0
107,24,46,0,0
81,48,12,0,0
88,48,27,0,0
117,10,30,0,0
57,18,47,0,0
114,24,62,0,0
77,31,20,0,0
123,0,29,0,0
83,10,15,0,0
33,7,52,0,0
118,0,48,0,0
40,22,28,0,0
58,47,18,0,0
72,7,55,0,0
1,57,4,1,1
63,12,13,0,0
88,48,46,0,0
48,17,20,0,0
68,58,49,0,0
13,57,30,0,0
119,58,14,0,0
9,58,37,0,0
99,18,7,0,0
27,25,50,1,1
71,7,6,0,0
91,57,16,0,0
108,35,4,0,0
11,10,22,0,0
61,24,17,0,0
7,55,12,0,0
110,57,7,1,1
37,47,57,0,0
62,28,56,0,0
12,25,8,0,0
124,22,57,0,0
44,17,32,0,0
18,2,27,1,1
102,37,27,1,1
79,30,14,0,0
53,25,22,0,0
39,37,29,1,1
110,45,34,1,1
7,0,54,0,0
20,17,30,0,0
68,60,12,0,0
94,16,53,0,0
21,46,27,1,1
52,38,37,0,0
124,60,21,0,0
69,40,45,0,0
78,39,59,0,0
20,61,48,0,0
60,32,17,0,0
75,30,58,0,0
