cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Cisplatin,Pictilisib,0
MFM-223,Axitinib,Alisertib,0
CAL-85-1,Gemcitabine,Luminespib,0
SUIT-2,Cisplatin,Trametinib,0
UACC-893,Lapatinib,NU7441,1
HCC38,MK-2206,KU-55933,0
COLO-678,AZD4547,BMS-754807,0
SNU-407,AZD8055,AZD7762,0
SNU-407,Olaparib,Palbociclib,0
BT-483,Docetaxel,Wee1 Inhibitor,0
YAPC,OSI-027,MK-2206,0
Hs-578-T,AZD7762,Paclitaxel,0
HCC38,Trametinib,Doramapimod,0
CAL-51,Lapatinib,MK-2206,0
BT-483,Pictilisib,AZD7762,0
CAL-85-1,PD173074,Ribociclib,0
YAPC,Ruxolitinib,SCH772984,0
NCI-H508,Oxaliplatin,Taselisib,0
SNU-C2B,AZD8055,Dabrafenib,0
MDA-MB-330,MK-2206,Pictilisib,0
Hs-578-T,MK-2206,Paclitaxel,0
MDA-MB-436,Trametinib,Sapitinib,0
BT-483,MK-2206,Axitinib,0
Hs-578-T,OSI-027,BI-2536,0
COLO-824,Axitinib,Alpelisib,0
UACC-893,Axitinib,Tozasertib,0
SNU-407,AZD7762,AZD8055,0
HCC1187,Pictilisib,Lapatinib,0
COLO-678,AZD8055,AZD7762,0
SW1116,Linsitinib,Oxaliplatin,0
HCC1187,Olaparib,Taselisib,1
C2BBe1,Sapitinib,BMS-754807,1
UACC-893,Vorinostat,ZM447439,0
MFM-223,Vorinostat,Uprosertib,0
HCC38,Navitoclax,Alpelisib,0
SU8686,Cisplatin,Irinotecan,0
HCC38,Axitinib,Vorinostat,0
YAPC,Taselisib,Trametinib,1
HCC1806,Palbociclib,RO-3306,0
HCC1187,OSI-027,Paclitaxel,0
BT-483,Linsitinib,Docetaxel,0
ZR-75-30,Lapatinib,SB216763,0
HCC38,AZD7762,Nilotinib,0
SU8686,Palbociclib,AZD7762,0
CAL-51,Bortezomib,Trametinib,0
CAL-51,OSI-027,PD173074,0
BT-483,Pictilisib,Camptothecin,0
COLO-824,Gemcitabine,Sorafenib,0
CAL-51,PD173074,Nilotinib,0
CAL-51,Cisplatin,JQ1,1
EFM-19,5-Fluorouracil,MK-1775,0
Hs-578-T,MK-1775,Paclitaxel,0
HCC38,Palbociclib,GSK269962A,0
CAL-85-1,MK-2206,KU-55933,0
SW1116,MK-1775,Vinorelbine,0
EFM-19,Trametinib,AZD6482,0
MDA-MB-436,Bortezomib,JQ1,0
Hs-578-T,AZD7762,Dabrafenib,0
MFM-223,PD173074,Paclitaxel,0
EFM-19,Crizotinib,GSK269962A,0
MDA-MB-436,Temozolomide,Alpelisib,0
HCC1187,Sapitinib,ZM447439,0
MFM-223,Linsitinib,Crizotinib,0
HCC38,5-Fluorouracil,Venetoclax,0
HCC1187,Olaparib,Navitoclax,0
YAPC,Dactolisib,Palbociclib,0
CAL-85-1,Bortezomib,Alisertib,0
C2BBe1,MK-2206,Navitoclax,0
PANC-08-13,Linsitinib,Lapatinib,0
HCC1806,Trametinib,Afatinib,0
YAPC,Gemcitabine,Palbociclib,0
ZR-75-30,Crizotinib,AZD7762,0
MFM-223,Taselisib,Sapitinib,0
YAPC,Cisplatin,Gemcitabine,0
MDA-MB-436,Temozolomide,Pictilisib,0
COLO-824,Linsitinib,Bortezomib,0
NCI-H747,5-Fluorouracil,AZD4547,0
NCI-H747,SB216763,5-Fluorouracil,0
ZR-75-30,Trametinib,Olaparib,0
CAL-51,5-Fluorouracil,Tozasertib,0
SU8686,Cisplatin,Navitoclax,0
COLO-824,Temozolomide,Palbociclib,0
PANC-08-13,Dasatinib,Taselisib,1
SW1116,Palbociclib,SCH772984,0
EFM-19,Navitoclax,Axitinib,1
HCC38,Navitoclax,Doramapimod,1
MDA-MB-436,MK-2206,PD173074,0
MFM-223,Olaparib,GSK269962A,0
BT-483,Bortezomib,Alpelisib,0
COLO-678,Dabrafenib,SCH772984,0
EFM-19,Olaparib,Paclitaxel,0
MDA-MB-436,OSI-027,Gemcitabine,0
HCC38,Navitoclax,Crizotinib,1
MFM-223,Taselisib,Gemcitabine,0
UACC-893,MK-1775,AZD8055,0
NCI-H508,5-Fluorouracil,AZD8055,0
MFM-223,5-Fluorouracil,Navitoclax,0
MDA-MB-436,Lapatinib,KU-55933,0
C2BBe1,Linsitinib,SB505124,0
MDA-MB-436,Navitoclax,Luminespib,0
EFM-19,Temozolomide,AZD7762,0
HCC1806,Axitinib,Gemcitabine,0
SU8686,Galunisertib,Trametinib,0
ZR-75-30,Lapatinib,MK-2206,0
MFM-223,Gemcitabine,Alpelisib,0
HCC1806,5-Fluorouracil,JQ1,0
COLO-824,Cisplatin,Linsitinib,0
HCC38,Gemcitabine,Temozolomide,0
NCI-H508,Taselisib,MK-1775,0
Hs-578-T,Olaparib,Nilotinib,0
UACC-893,Cisplatin,Camptothecin,0
SW1116,Sapitinib,AZD4547,0
PANC-08-13,Crizotinib,MK-1775,0
MFM-223,Temozolomide,Paclitaxel,0
NCI-H747,Sapitinib,SCH772984,0
EFM-19,OSI-027,Palbociclib,0
UACC-893,Bortezomib,Temozolomide,0
PANC-08-13,Taselisib,Paclitaxel,0
BT-483,Navitoclax,Camptothecin,0
HCC1806,Axitinib,Venetoclax,0
SW1116,Crizotinib,Vinorelbine,0
SNU-407,Taselisib,5-Fluorouracil,0
BT-483,Docetaxel,Cisplatin,0
Hs-578-T,Gemcitabine,Entinostat,0
CAL-85-1,Docetaxel,Camptothecin,0
UACC-893,MK-1775,Lapatinib,0
ZR-75-30,5-Fluorouracil,Afatinib,0
COLO-824,Bortezomib,Alpelisib,0
CAL-51,Docetaxel,Uprosertib,0
SNU-C2B,Sapitinib,BMS-754807,0
CAL-51,AZD7762,Axitinib,0
SNU-407,AZD4547,Crizotinib,0
NCI-H508,Sapitinib,SB505124,0
MDA-MB-330,Lapatinib,Palbociclib,0
UACC-893,Taselisib,Dabrafenib,0
MFM-223,Pictilisib,Uprosertib,0
MFM-223,AZD7762,Vorinostat,0
SNU-407,AZD4547,AZD8055,0
BT-483,Docetaxel,AZD7762,0
Hs-578-T,Lapatinib,Ribociclib,0
CAL-51,Taselisib,Palbociclib,0
MFM-223,Pictilisib,Gemcitabine,0
NCI-H747,Taselisib,Dabrafenib,0
HCC1806,Docetaxel,Paclitaxel,0
CAL-85-1,Crizotinib,Trametinib,0
HCC1806,Pictilisib,Crizotinib,0
MDA-MB-330,Cisplatin,Luminespib,0
HCC1187,Lapatinib,PD173074,0
MDA-MB-436,Axitinib,GSK269962A,0
C2BBe1,MK-2206,Trametinib,1
CAL-51,Docetaxel,Gemcitabine,0
HCC38,AZD7762,Entinostat,0
HCC1806,Temozolomide,Lapatinib,0
Hs-578-T,AZD7762,AZD6482,1
NCI-H508,Palbociclib,Oxaliplatin,0
HCC1806,Navitoclax,SB216763,0
COLO-824,Navitoclax,Vorinostat,0
BT-483,OSI-027,KU-55933,0
HCC1806,Temozolomide,PF-4708671,0
MDA-MB-330,MK-1775,Sorafenib,0
CAL-85-1,Gemcitabine,Bortezomib,0
ZR-75-30,5-Fluorouracil,Alpelisib,0
EFM-19,Vorinostat,Temozolomide,0
SNU-C2B,LGK974,AZD7762,0
COLO-824,Linsitinib,Venetoclax,1
HCC1806,PD173074,Ribociclib,0
CAL-85-1,Docetaxel,AZD7762,0
UACC-893,Lapatinib,Venetoclax,0
HCC1187,OSI-027,Ribociclib,0
MFM-223,Docetaxel,Venetoclax,0
MDA-MB-330,Docetaxel,OSI-027,0
MFM-223,MK-2206,PD173074,1
SNU-407,AZD4547,Palbociclib,0
NCI-H747,5-Fluorouracil,SB216763,0
UACC-893,AZD7762,OSI-027,0
COLO-678,Trametinib,AZD4547,0
SUIT-2,Erlotinib,MK-1775,0
COLO-824,OSI-027,Bortezomib,0
Hs-578-T,Gemcitabine,SCH772984,0
MFM-223,MK-2206,Wee1 Inhibitor,0
SNU-C2B,AZD7762,Afatinib,0
NCI-H508,Crizotinib,AZD7762,0
HCC1806,Axitinib,ZM447439,0
COLO-824,Trametinib,Vorinostat,0
SNU-C2B,Navitoclax,Taselisib,0
ZR-75-30,Pictilisib,Alpelisib,0
MFM-223,PD173074,JQ1,1
SUIT-2,5-Fluorouracil,Gemcitabine,0
ZR-75-30,Docetaxel,Temozolomide,0
COLO-824,AZD7762,Linsitinib,0
Hs-578-T,Pictilisib,Venetoclax,0
SNU-C2B,5-Fluorouracil,Linsitinib,0
Hs-578-T,MK-2206,Ribociclib,0
CAL-85-1,Olaparib,Docetaxel,0
MDA-MB-436,PD173074,AZD8055,0
EFM-19,Trametinib,Pictilisib,0
ZR-75-30,Axitinib,Afatinib,0
ZR-75-30,Lapatinib,5-Fluorouracil,0
CAL-85-1,PD173074,Taselisib,0
NCI-H747,BMS-754807,AZD4547,0
UACC-893,Olaparib,Entinostat,0
Hs-578-T,Temozolomide,Venetoclax,0
ZR-75-30,MK-2206,Cisplatin,0
SW1116,Crizotinib,Olaparib,0
HCC1187,Docetaxel,Axitinib,0
SUIT-2,Dactolisib,Trametinib,0
HCC38,PD173074,Venetoclax,0
HCC1187,OSI-027,Venetoclax,0
HCC1187,Sapitinib,Docetaxel,0
HCC1806,OSI-027,Tozasertib,0
EFM-19,Lapatinib,Bortezomib,0
MDA-MB-330,Cisplatin,Crizotinib,0
MDA-MB-330,OSI-027,SB216763,0
CAL-85-1,Axitinib,PD173074,0
MFM-223,Olaparib,Linsitinib,0
MFM-223,MK-2206,AZD6482,0
NCI-H747,Palbociclib,Navitoclax,0
SUIT-2,Dasatinib,MK-1775,0
ZR-75-30,Linsitinib,AZD6482,0
CAL-51,Vorinostat,AZD7762,0
COLO-824,Luminespib,Pictilisib,0
HCC38,5-Fluorouracil,MK-2206,0
UACC-893,MK-2206,PD173074,0
EFM-19,Taselisib,Lapatinib,0
CAL-51,MK-1775,Taselisib,1
HCC38,Sapitinib,PF-4708671,0
SUIT-2,Linsitinib,Paclitaxel,1
BT-483,Bortezomib,Temozolomide,0
EFM-19,Pictilisib,Cisplatin,0
COLO-824,Olaparib,JQ1,0
YAPC,Palbociclib,AZD7762,0
MDA-MB-436,Docetaxel,MK-2206,0
MDA-MB-330,Trametinib,OSI-027,0
HCC38,Pictilisib,OSI-027,0
COLO-824,Bortezomib,RO-3306,0
MDA-MB-436,Pictilisib,OSI-027,0
CAL-85-1,Axitinib,Entinostat,0
HCC1806,Cisplatin,SCH772984,0
HCC38,Axitinib,Trametinib,0
Hs-578-T,MK-2206,Gemcitabine,0
NCI-H508,SCH772984,Sapitinib,0
COLO-678,Linsitinib,SCH772984,0
COLO-824,Bortezomib,Olaparib,0
HCC1187,Axitinib,NU7441,0
SNU-C2B,Navitoclax,Afatinib,0
C2BBe1,Trametinib,AZD7762,0
MDA-MB-330,Crizotinib,Olaparib,0
BT-483,Bortezomib,NU7441,0
HCC1187,Taselisib,Axitinib,0
BT-483,Gemcitabine,Axitinib,0
Hs-578-T,Lapatinib,Paclitaxel,0
HCC1187,Linsitinib,Entinostat,0
ZR-75-30,Bortezomib,SCH772984,0
SNU-407,5-Fluorouracil,Olaparib,0
ZR-75-30,Sapitinib,Venetoclax,0
UACC-893,Temozolomide,5-Fluorouracil,0
MFM-223,Olaparib,Pictilisib,0
HCC1187,Gemcitabine,PF-4708671,0
ZR-75-30,AZD7762,SB216763,0
MFM-223,Temozolomide,SCH772984,0
BT-483,Bortezomib,Crizotinib,0
UACC-893,PD173074,NU7441,0
Hs-578-T,Docetaxel,Sorafenib,0
HCC1806,Axitinib,Pictilisib,0
CAL-85-1,Gemcitabine,Alpelisib,0
MDA-MB-436,AZD7762,Sorafenib,0
SU8686,SCH772984,Lapatinib,0
ZR-75-30,MK-1775,Alpelisib,0
CAL-85-1,Taselisib,Alisertib,0
SW1116,Crizotinib,MK-2206,1
HCC1187,Luminespib,Axitinib,0
COLO-824,MK-2206,Entinostat,0
EFM-19,Cisplatin,Linsitinib,0
ZR-75-30,MK-2206,OSI-027,0
SNU-C2B,Crizotinib,AZD7762,0
SU8686,Palbociclib,Erlotinib,0
HCC1806,MK-1775,Paclitaxel,0
NCI-H747,Dabrafenib,Trametinib,0
ZR-75-30,OSI-027,Sorafenib,0
SUIT-2,Palbociclib,5-Fluorouracil,0
EFM-19,AZD7762,Nilotinib,0
NCI-H747,AZD8055,Palbociclib,0
ZR-75-30,Sapitinib,5-Fluorouracil,0
SU8686,MK-1775,OSI-027,0
UACC-893,Palbociclib,AZD7762,0
MDA-MB-436,Sapitinib,Palbociclib,0
HCC1187,Docetaxel,Bortezomib,0
NCI-H508,SCH772984,Camptothecin,0
COLO-678,Afatinib,Navitoclax,0
SNU-407,BMS-754807,MK-1775,0
SU8686,Ruxolitinib,Sorafenib,0
CAL-85-1,Crizotinib,Tozasertib,0
ZR-75-30,Olaparib,ZM447439,0
CAL-51,Trametinib,Lapatinib,0
MDA-MB-330,Trametinib,Linsitinib,0
SNU-407,AZD4547,Olaparib,0
NCI-H747,Linsitinib,MK-1775,0
EFM-19,Crizotinib,Afatinib,0
SW1116,Vinorelbine,MK-1775,0
ZR-75-30,Temozolomide,BI-2536,0
MFM-223,Docetaxel,Pictilisib,0
MDA-MB-330,Taselisib,Navitoclax,0
PANC-08-13,Taselisib,Ruxolitinib,0
BT-483,Pictilisib,GSK269962A,0
SNU-C2B,AZD7762,Sapitinib,0
YAPC,Navitoclax,Oxaliplatin,0
HCC38,Palbociclib,Afatinib,0
CAL-51,Taselisib,Crizotinib,1
MFM-223,Lapatinib,ZM447439,0
NCI-H508,BMS-754807,AZD7762,0
HCC1187,Navitoclax,PF-4708671,0
EFM-19,Palbociclib,Bortezomib,0
EFM-19,Trametinib,Olaparib,0
CAL-51,Olaparib,Palbociclib,0
MDA-MB-436,Sapitinib,Crizotinib,0
MDA-MB-436,Pictilisib,5-Fluorouracil,0
HCC38,PD173074,5-Fluorouracil,0
C2BBe1,LGK974,Taselisib,0
Hs-578-T,Temozolomide,Pictilisib,0
Hs-578-T,Temozolomide,5-Fluorouracil,0
MFM-223,Axitinib,Tozasertib,0
HCC38,PD173074,Pictilisib,0
ZR-75-30,MK-1775,Docetaxel,0
CAL-51,Luminespib,Crizotinib,0
HCC1187,Lapatinib,Entinostat,0
CAL-51,Linsitinib,Lapatinib,0
COLO-824,Cisplatin,NU7441,0
HCC1187,Sapitinib,KU-55933,0
COLO-678,Sapitinib,Oxaliplatin,0
Hs-578-T,Linsitinib,Alisertib,0
COLO-678,Afatinib,Trametinib,0
HCC1187,Palbociclib,Alisertib,0
SU8686,MK-1775,Gemcitabine,0
PANC-08-13,LGK974,Ruxolitinib,0
ZR-75-30,Cisplatin,Gemcitabine,0
ZR-75-30,MK-2206,AZD8055,0
COLO-678,Afatinib,MK-2206,0
HCC1187,Lapatinib,Luminespib,0
BT-483,OSI-027,MK-2206,1
ZR-75-30,Vorinostat,MK-2206,0
MFM-223,Luminespib,MK-2206,0
COLO-824,Bortezomib,Vorinostat,0
SNU-C2B,MK-2206,Sapitinib,0
HCC1187,Palbociclib,AZD7762,0
ZR-75-30,Linsitinib,Docetaxel,0
COLO-678,5-Fluorouracil,Camptothecin,0
CAL-85-1,5-Fluorouracil,Paclitaxel,0
COLO-824,Luminespib,Doramapimod,0
NCI-H747,Olaparib,Sapitinib,0
UACC-893,Axitinib,Entinostat,0
SW1116,Taselisib,5-Fluorouracil,0
HCC38,Docetaxel,Olaparib,0
SNU-407,AZD7762,AZD4547,0
HCC38,Docetaxel,Sorafenib,0
NCI-H747,Linsitinib,SCH772984,0
MFM-223,Vorinostat,Bortezomib,0
UACC-893,5-Fluorouracil,Gemcitabine,0
SNU-C2B,Linsitinib,Navitoclax,0
COLO-824,Pictilisib,Alisertib,0
EFM-19,Linsitinib,Wee1 Inhibitor,0
SU8686,Cisplatin,Paclitaxel,0
ZR-75-30,5-Fluorouracil,Vorinostat,0
MFM-223,Taselisib,Trametinib,0
Hs-578-T,Gemcitabine,Olaparib,0
YAPC,Galunisertib,Linsitinib,0
SUIT-2,MK-1775,SCH772984,0
HCC1187,Axitinib,ZM447439,0
MFM-223,Gemcitabine,MK-2206,0
SUIT-2,Irinotecan,Dasatinib,0
CAL-85-1,Trametinib,Pictilisib,1
C2BBe1,Taselisib,MK-1775,0
MDA-MB-436,Trametinib,Paclitaxel,0
SW1116,Camptothecin,Olaparib,0
Hs-578-T,Bortezomib,Dabrafenib,0
UACC-893,Sapitinib,Palbociclib,0
BT-483,AZD7762,Olaparib,0
EFM-19,Lapatinib,Afatinib,0
HCC1187,Sapitinib,RO-3306,0
COLO-824,Linsitinib,Olaparib,0
HCC1806,Vorinostat,Linsitinib,0
YAPC,OSI-027,Olaparib,0
SNU-C2B,Afatinib,Olaparib,0
HCC1806,Vorinostat,ZM447439,0
SNU-407,BMS-754807,SB216763,0
HCC38,Palbociclib,Lapatinib,0
UACC-893,MK-1775,Wee1 Inhibitor,0
HCC1187,Navitoclax,Entinostat,0
MFM-223,Sapitinib,Luminespib,0
SNU-407,5-Fluorouracil,MK-2206,0
EFM-19,Luminespib,Alisertib,0
YAPC,Sorafenib,Paclitaxel,0
MDA-MB-436,Cisplatin,Camptothecin,0
UACC-893,Axitinib,GSK269962A,0
ZR-75-30,PD173074,AZD8055,0
MDA-MB-436,Olaparib,Vorinostat,0
COLO-824,Linsitinib,RO-3306,0
SNU-C2B,SB216763,Palbociclib,0
CAL-51,AZD7762,Olaparib,0
BT-483,Pictilisib,RO-3306,0
NCI-H508,Afatinib,MK-1775,0
HCC38,OSI-027,Navitoclax,0
SNU-C2B,AZD4547,Afatinib,0
MFM-223,Olaparib,NU7441,0
UACC-893,Temozolomide,AZD6482,0
COLO-824,Sapitinib,Nilotinib,0
COLO-824,Taselisib,Lapatinib,0
MFM-223,Trametinib,Sapitinib,0
HCC38,Taselisib,ZM447439,0
C2BBe1,Crizotinib,5-Fluorouracil,0
PANC-08-13,Linsitinib,AZD7762,0
HCC38,Temozolomide,Entinostat,0
MDA-MB-436,Taselisib,5-Fluorouracil,0
MDA-MB-330,AZD7762,Paclitaxel,0
CAL-85-1,Gemcitabine,GSK269962A,0
EFM-19,Trametinib,Vorinostat,0
SU8686,Dasatinib,Olaparib,0
C2BBe1,Olaparib,Vinorelbine,0
CAL-51,Bortezomib,Alisertib,0
CAL-51,Gemcitabine,Venetoclax,0
SNU-407,Oxaliplatin,Afatinib,0
SU8686,Ruxolitinib,Crizotinib,0
ZR-75-30,Crizotinib,JQ1,0
BT-483,MK-2206,SCH772984,0
PANC-08-13,MK-1775,Ruxolitinib,0
MDA-MB-330,Lapatinib,Trametinib,0
BT-483,Trametinib,NU7441,0
HCC38,AZD7762,Bortezomib,0
MDA-MB-436,MK-1775,Gemcitabine,0
SNU-C2B,Taselisib,AZD4547,0
YAPC,MK-1775,Crizotinib,0
CAL-85-1,Pictilisib,Sorafenib,0
MFM-223,Sapitinib,GSK269962A,0
CAL-85-1,Docetaxel,BI-2536,0
CAL-85-1,Olaparib,AZD8055,0
HCC38,Temozolomide,PD173074,0
NCI-H747,SB505124,Olaparib,0
SW1116,Linsitinib,AZD4547,0
UACC-893,OSI-027,Paclitaxel,0
SUIT-2,Navitoclax,Oxaliplatin,0
BT-483,MK-1775,Doramapimod,0
UACC-893,AZD7762,5-Fluorouracil,0
SUIT-2,Taselisib,Olaparib,0
BT-483,Gemcitabine,Alpelisib,0
HCC1187,AZD7762,Venetoclax,0
SUIT-2,Trametinib,Taselisib,1
CAL-51,Docetaxel,PD173074,0
SUIT-2,MK-1775,Dasatinib,1
SU8686,Navitoclax,5-Fluorouracil,0
CAL-85-1,Olaparib,Luminespib,0
EFM-19,MK-2206,Afatinib,0
Hs-578-T,Taselisib,Dabrafenib,0
COLO-678,BMS-754807,Linsitinib,0
HCC1806,Axitinib,OSI-027,0
CAL-85-1,Vorinostat,Nilotinib,0
CAL-51,Palbociclib,Olaparib,0
SU8686,LGK974,Navitoclax,1
SUIT-2,Irinotecan,Gemcitabine,0
CAL-51,AZD7762,Temozolomide,0
HCC1806,Palbociclib,SB216763,0
UACC-893,Palbociclib,Luminespib,0
SUIT-2,Paclitaxel,AZD7762,0
SUIT-2,Paclitaxel,5-Fluorouracil,0
NCI-H747,LGK974,SB216763,0
ZR-75-30,Lapatinib,Temozolomide,0
SNU-C2B,Camptothecin,Olaparib,0
EFM-19,AZD7762,Axitinib,0
MDA-MB-436,Crizotinib,Sorafenib,0
HCC1806,Sapitinib,Palbociclib,0
CAL-85-1,Luminespib,Olaparib,0
C2BBe1,5-Fluorouracil,Oxaliplatin,0
MDA-MB-436,Palbociclib,JQ1,0
HCC38,PD173074,NU7441,0
HCC1187,Temozolomide,Sapitinib,0
ZR-75-30,Taselisib,Alisertib,0
HCC38,OSI-027,Luminespib,0
SW1116,Dabrafenib,AZD8055,0
YAPC,Lapatinib,Ruxolitinib,0
MDA-MB-436,Olaparib,JQ1,0
UACC-893,Crizotinib,Camptothecin,0
SUIT-2,Navitoclax,Lapatinib,0
MFM-223,Taselisib,SCH772984,0
CAL-51,Taselisib,AZD6482,0
PANC-08-13,Olaparib,Galunisertib,0
MFM-223,Crizotinib,Alisertib,0
SUIT-2,SCH772984,Oxaliplatin,0
MFM-223,OSI-027,Uprosertib,0
BT-483,MK-1775,Tozasertib,0
MFM-223,Pictilisib,OSI-027,0
SW1116,AZD7762,Vinorelbine,0
YAPC,Linsitinib,Lapatinib,0
YAPC,OSI-027,Palbociclib,0
UACC-893,Trametinib,Gemcitabine,0
MDA-MB-436,Trametinib,OSI-027,0
UACC-893,Pictilisib,AZD8055,0
SW1116,BMS-754807,Olaparib,0
EFM-19,Linsitinib,GSK269962A,0
ZR-75-30,Pictilisib,Sorafenib,0
CAL-51,Temozolomide,Taselisib,0
HCC1187,Palbociclib,Venetoclax,0
ZR-75-30,Luminespib,Entinostat,0
SUIT-2,Cisplatin,Gemcitabine,0
BT-483,Trametinib,JQ1,0
SU8686,LGK974,Paclitaxel,0
NCI-H508,Vinorelbine,AZD4547,0
HCC38,Cisplatin,Docetaxel,0
COLO-678,Crizotinib,Palbociclib,0
UACC-893,Gemcitabine,Olaparib,0
CAL-51,Temozolomide,MK-2206,0
NCI-H508,Palbociclib,AZD7762,0
BT-483,PD173074,Lapatinib,0
MDA-MB-436,MK-2206,Navitoclax,0
EFM-19,5-Fluorouracil,Alisertib,0
EFM-19,Axitinib,AZD7762,0
MFM-223,Luminespib,Lapatinib,0
EFM-19,OSI-027,Temozolomide,0
EFM-19,Crizotinib,MK-1775,0
BT-483,Trametinib,Taselisib,0
SU8686,Palbociclib,SCH772984,0
NCI-H508,Taselisib,AZD4547,0
UACC-893,MK-1775,Palbociclib,0
HCC1187,Axitinib,Trametinib,0
C2BBe1,LGK974,5-Fluorouracil,0
COLO-824,PD173074,Trametinib,1
COLO-824,Temozolomide,Lapatinib,0
CAL-85-1,OSI-027,Pictilisib,0
MDA-MB-330,Sapitinib,Paclitaxel,0
MDA-MB-436,Temozolomide,Palbociclib,0
SU8686,Galunisertib,Lapatinib,0
HCC1187,Palbociclib,Doramapimod,0
YAPC,MK-1775,AZD7762,0
HCC1187,Docetaxel,Nilotinib,0
ZR-75-30,Palbociclib,Trametinib,0
UACC-893,Lapatinib,SCH772984,0
CAL-85-1,Cisplatin,Palbociclib,0
YAPC,MK-2206,Navitoclax,0
ZR-75-30,5-Fluorouracil,Alisertib,0
ZR-75-30,Vorinostat,Cisplatin,0
UACC-893,Docetaxel,Entinostat,0
MDA-MB-436,Trametinib,Venetoclax,0
COLO-678,Crizotinib,Vinorelbine,0
EFM-19,Olaparib,NU7441,0
YAPC,OSI-027,Irinotecan,0
UACC-893,Bortezomib,Crizotinib,0
CAL-85-1,Docetaxel,MK-2206,0
HCC38,Crizotinib,Wee1 Inhibitor,0
SNU-407,SB505124,AZD4547,0
SW1116,MK-2206,MK-1775,0
ZR-75-30,AZD7762,Alpelisib,0
HCC1806,Palbociclib,Dabrafenib,0
MDA-MB-330,MK-2206,Trametinib,0
MFM-223,Trametinib,MK-1775,0
MDA-MB-436,Linsitinib,Uprosertib,0
PANC-08-13,Galunisertib,Olaparib,0
EFM-19,Olaparib,Crizotinib,0
MFM-223,Olaparib,Sorafenib,0
CAL-85-1,Sapitinib,JQ1,0
BT-483,Lapatinib,MK-2206,0
HCC1187,Olaparib,Crizotinib,0
SNU-407,Olaparib,Trametinib,0
HCC38,Bortezomib,Nilotinib,0
MFM-223,Trametinib,Docetaxel,0
COLO-824,Bortezomib,Alisertib,0
Hs-578-T,MK-1775,Nilotinib,0
EFM-19,Gemcitabine,KU-55933,0
MDA-MB-436,5-Fluorouracil,MK-1775,0
MFM-223,PD173074,Alpelisib,1
COLO-678,Sapitinib,Dabrafenib,0
SUIT-2,Crizotinib,Cisplatin,0
EFM-19,Cisplatin,Paclitaxel,0
NCI-H508,Olaparib,BMS-754807,0
SW1116,Navitoclax,SB505124,0
HCC1806,5-Fluorouracil,Docetaxel,0
HCC1806,OSI-027,Lapatinib,0
YAPC,OSI-027,Galunisertib,0
UACC-893,Olaparib,OSI-027,0
SUIT-2,Taselisib,Linsitinib,0
MFM-223,Linsitinib,Paclitaxel,0
UACC-893,OSI-027,RO-3306,0
ZR-75-30,Sapitinib,PD173074,0
HCC38,Bortezomib,Lapatinib,0
HCC1187,Taselisib,Alisertib,0
Hs-578-T,Axitinib,Navitoclax,0
MDA-MB-330,Palbociclib,AZD7762,0
PANC-08-13,Cisplatin,Oxaliplatin,0
ZR-75-30,MK-1775,Taselisib,0
COLO-824,Navitoclax,Tozasertib,1
HCC1187,MK-2206,MK-1775,0
HCC38,AZD7762,Pictilisib,0
HCC38,MK-1775,Wee1 Inhibitor,0
HCC1187,OSI-027,Axitinib,0
MDA-MB-436,Olaparib,AZD7762,0
NCI-H747,Camptothecin,MK-1775,0
COLO-824,MK-1775,Cisplatin,0
SUIT-2,Lapatinib,AZD7762,0
MDA-MB-436,PD173074,PF-4708671,0
HCC38,Sapitinib,SCH772984,0
BT-483,Temozolomide,Sorafenib,0
HCC38,5-Fluorouracil,Camptothecin,0
SUIT-2,OSI-027,MK-2206,1
MDA-MB-330,Navitoclax,AZD8055,1
CAL-51,5-Fluorouracil,Pictilisib,0
BT-483,Crizotinib,Sorafenib,0
EFM-19,Navitoclax,SB216763,0
HCC1806,Cisplatin,PF-4708671,0
CAL-51,Vorinostat,ZM447439,0
MDA-MB-330,Sapitinib,Cisplatin,0
HCC1187,Gemcitabine,Linsitinib,0
HCC38,Crizotinib,ZM447439,0
YAPC,Taselisib,AZD7762,0
ZR-75-30,Temozolomide,MK-1775,0
COLO-824,Linsitinib,AZD6482,0
MFM-223,Lapatinib,Crizotinib,0
UACC-893,Trametinib,Linsitinib,1
YAPC,Lapatinib,MK-2206,1
ZR-75-30,Taselisib,Pictilisib,0
NCI-H747,Linsitinib,Sapitinib,0
ZR-75-30,Temozolomide,Axitinib,0
HCC1187,Gemcitabine,SCH772984,0
CAL-51,Gemcitabine,Crizotinib,0
ZR-75-30,Vorinostat,Trametinib,0
SUIT-2,Palbociclib,Navitoclax,0
MDA-MB-436,Temozolomide,Sorafenib,0
HCC1806,Linsitinib,RO-3306,0
NCI-H508,Crizotinib,SCH772984,0
UACC-893,AZD7762,Taselisib,0
SUIT-2,Palbociclib,Linsitinib,0
HCC1806,Axitinib,Dabrafenib,0
UACC-893,Linsitinib,SB216763,0
Hs-578-T,Olaparib,AZD6482,0
C2BBe1,BMS-754807,MK-1775,0
SU8686,Olaparib,Ruxolitinib,0
C2BBe1,Camptothecin,Dabrafenib,0
EFM-19,Docetaxel,Entinostat,0
COLO-824,Lapatinib,Venetoclax,0
HCC1187,Luminespib,AZD7762,0
SU8686,Cisplatin,Sorafenib,0
