cell_line_names,anchor_names,library_names,labels
HCC70,Palbociclib,Sorafenib,0
LS-123,Trametinib,BMS-754807,0
HDQ-P1,Cisplatin,Alpelisib,0
HCC70,5-Fluorouracil,AZD7762,0
LoVo,SB216763,Camptothecin,0
SNU-C1,Dabrafenib,AZD4547,0
HCC1937,Cisplatin,Vorinostat,0
SK-CO-1,LGK974,5-Fluorouracil,0
HCC1419,Axitinib,Gemcitabine,0
KP-4,Irinotecan,LGK974,0
HCC70,OSI-027,RO-3306,0
PA-TU-8988T,Navitoclax,Crizotinib,1
EVSA-T,MK-2206,AZD6482,0
HCC1937,Axitinib,Dabrafenib,0
HDQ-P1,Lapatinib,Docetaxel,0
HDQ-P1,Taselisib,Axitinib,0
KP-4,Taselisib,OSI-027,0
HCC1419,Linsitinib,GSK269962A,1
SW948,AZD4547,MK-1775,0
HCT-116,Oxaliplatin,AZD4547,0
HCC1954,Taselisib,SB216763,0
HCC1954,Docetaxel,Uprosertib,0
JIMT-1,Olaparib,SB216763,0
HCC1937,Luminespib,PF-4708671,0
HCC1937,Cisplatin,Docetaxel,0
HCC70,Gemcitabine,PD173074,0
SW620,Crizotinib,Vinorelbine,0
SW837,Taselisib,Navitoclax,0
HCC1419,Crizotinib,SCH772984,0
MDA-MB-157,Trametinib,BI-2536,0
CW-2,Crizotinib,AZD7762,0
HCT-116,Dabrafenib,Navitoclax,0
HCC1937,Navitoclax,Olaparib,0
HT55,MK-1775,5-Fluorouracil,0
LoVo,Vinorelbine,Sapitinib,0
HCC1937,Linsitinib,Uprosertib,1
HDQ-P1,PD173074,GSK269962A,0
MDA-MB-157,AZD7762,Crizotinib,0
SW837,AZD4547,Afatinib,0
HCC1937,Cisplatin,JQ1,0
SW620,5-Fluorouracil,SB505124,0
HCC1937,Crizotinib,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,SCH772984,0
HCC1419,Olaparib,Alpelisib,0
HCC1954,Palbociclib,Vorinostat,0
CW-2,Trametinib,Camptothecin,0
HCC1419,Gemcitabine,Wee1 Inhibitor,0
PANC-03-27,Cisplatin,Irinotecan,0
GP5d,SB505124,AZD8055,0
LS-123,AZD8055,SB505124,0
SW948,LGK974,5-Fluorouracil,0
CW-2,Afatinib,AZD8055,0
PA-TU-8988T,Palbociclib,Cisplatin,0
EVSA-T,AZD7762,Pictilisib,0
GP5d,Camptothecin,AZD8055,0
GP5d,Camptothecin,SB216763,0
HCC70,AZD7762,Uprosertib,0
HCT-116,5-Fluorouracil,Camptothecin,0
GP5d,LGK974,Dabrafenib,0
MDA-MB-157,Sapitinib,Gemcitabine,0
HT55,Navitoclax,SCH772984,0
HCC1937,Axitinib,RO-3306,0
GP5d,Dabrafenib,LGK974,0
SW837,Camptothecin,SB216763,0
Hs-766T,Palbociclib,Taselisib,0
KP-4,Irinotecan,Dactolisib,0
HCC1419,MK-2206,BI-2536,1
HCC1954,Lapatinib,Gemcitabine,0
KP-4,Olaparib,Gemcitabine,0
HT55,Trametinib,LGK974,0
PANC-03-27,Irinotecan,Trametinib,0
SK-CO-1,Sapitinib,Navitoclax,0
PA-TU-8988T,Navitoclax,Taselisib,0
Hs-766T,Galunisertib,Paclitaxel,0
HCC1937,Crizotinib,SB216763,0
LS-123,AZD8055,Taselisib,0
BT-474,Luminespib,Dabrafenib,0
HCT-116,Camptothecin,SB505124,0
HCC70,Taselisib,Luminespib,0
SNU-C1,SB216763,SCH772984,0
KP-4,Navitoclax,Lapatinib,0
HCC1937,Cisplatin,Sapitinib,0
SW620,SB216763,Afatinib,0
LS-411N,Dabrafenib,Sapitinib,1
HDQ-P1,AZD7762,KU-55933,0
CW-2,BMS-754807,Dabrafenib,0
PANC-03-27,Lapatinib,OSI-027,0
LS-123,SCH772984,Taselisib,0
BT-474,Linsitinib,PD173074,0
MDA-MB-157,MK-2206,Trametinib,0
HCC1937,Vorinostat,AZD7762,0
HCT-116,Afatinib,Crizotinib,0
LoVo,Afatinib,AZD7762,0
HCC70,Gemcitabine,Trametinib,0
HCC1954,Vorinostat,Crizotinib,0
HCC1954,Vorinostat,Dabrafenib,0
HCC1419,Vorinostat,Afatinib,0
LS-123,SCH772984,MK-2206,0
LS-123,MK-2206,AZD4547,0
EVSA-T,Lapatinib,BI-2536,0
MDA-MB-157,Trametinib,KU-55933,0
HCC1937,PD173074,Uprosertib,1
HCT-116,SB505124,Navitoclax,0
LS-123,LGK974,5-Fluorouracil,0
CW-2,Camptothecin,Vinorelbine,0
PANC-03-27,Dasatinib,Palbociclib,0
Hs-766T,Lapatinib,Paclitaxel,0
HCC1954,Linsitinib,Dabrafenib,0
PANC-03-27,AZD7762,LGK974,0
KP-4,AZD7762,Linsitinib,0
BT-474,Pictilisib,Uprosertib,0
EVSA-T,Linsitinib,Vorinostat,0
CW-2,AZD4547,Linsitinib,0
JIMT-1,Sapitinib,Alpelisib,0
LoVo,Camptothecin,Taselisib,0
JIMT-1,Navitoclax,Gemcitabine,1
SNU-C1,MK-2206,Oxaliplatin,0
HCT-116,Camptothecin,Dabrafenib,0
EVSA-T,Pictilisib,Venetoclax,0
SW948,Linsitinib,LGK974,0
EVSA-T,Linsitinib,Taselisib,0
GP5d,SB505124,Palbociclib,0
SNU-C1,SB216763,Trametinib,0
HCC1954,PD173074,NU7441,0
EVSA-T,MK-1775,Doramapimod,0
HCC1419,Crizotinib,Taselisib,0
HDQ-P1,Temozolomide,Sorafenib,0
LS-411N,5-Fluorouracil,Afatinib,0
PA-TU-8988T,Dactolisib,5-Fluorouracil,0
BT-474,Pictilisib,5-Fluorouracil,0
HCC1419,Taselisib,Gemcitabine,0
GP5d,Oxaliplatin,MK-1775,0
HCC70,Lapatinib,PF-4708671,0
SW620,Afatinib,Taselisib,0
SK-CO-1,AZD7762,Palbociclib,0
HDQ-P1,MK-1775,Doramapimod,0
KP-4,AZD7762,Gemcitabine,0
HDQ-P1,Crizotinib,Docetaxel,0
LS-123,Dabrafenib,MK-1775,0
BT-474,Lapatinib,Temozolomide,0
KP-4,Galunisertib,Gemcitabine,0
Hs-766T,Oxaliplatin,Lapatinib,0
SW620,Dabrafenib,Taselisib,0
HCT-116,AZD7762,Palbociclib,0
HCC1954,AZD7762,Sorafenib,0
SK-CO-1,Dabrafenib,SCH772984,0
HCC1937,Olaparib,SB216763,0
JIMT-1,Temozolomide,Uprosertib,0
SW837,SCH772984,Navitoclax,0
Hs-766T,Cisplatin,Irinotecan,0
BT-474,Olaparib,Doramapimod,0
HDQ-P1,Axitinib,Alisertib,0
HCT-116,Sapitinib,Taselisib,0
PA-TU-8988T,Gemcitabine,Erlotinib,0
HCC1937,Taselisib,Paclitaxel,0
PA-TU-8988T,MK-1775,5-Fluorouracil,0
HT55,Linsitinib,Taselisib,0
HDQ-P1,Crizotinib,Entinostat,0
HDQ-P1,MK-2206,Camptothecin,0
HCC1937,Pictilisib,Taselisib,0
HCC1954,Temozolomide,Afatinib,0
LoVo,SCH772984,LGK974,0
PA-TU-8988T,Cisplatin,Dasatinib,0
LS-411N,SCH772984,Trametinib,0
HCC1419,5-Fluorouracil,SB216763,0
BT-474,Vorinostat,Pictilisib,0
EVSA-T,Temozolomide,Venetoclax,0
MDA-MB-157,Linsitinib,AZD7762,0
HCC1954,Gemcitabine,Cisplatin,0
BT-474,MK-2206,Nilotinib,0
JIMT-1,Axitinib,PD173074,0
HCC70,OSI-027,Docetaxel,0
LS-123,SCH772984,Crizotinib,0
HDQ-P1,Sapitinib,SCH772984,0
HCC1954,Navitoclax,GSK269962A,1
BT-474,Taselisib,Alisertib,0
HCC1419,MK-2206,Luminespib,0
HCC70,Trametinib,Crizotinib,0
LS-411N,SB216763,Afatinib,0
HT55,MK-1775,BMS-754807,0
MDA-MB-157,Sapitinib,Doramapimod,0
PA-TU-8988T,Cisplatin,Galunisertib,0
HCC70,Lapatinib,Taselisib,0
KP-4,Lapatinib,Paclitaxel,0
HCC1954,Pictilisib,SB216763,0
CW-2,LGK974,Sapitinib,0
PANC-03-27,Cisplatin,SCH772984,0
HCC70,Trametinib,NU7441,0
HDQ-P1,Gemcitabine,SCH772984,0
HCC70,Olaparib,Navitoclax,0
BT-474,Taselisib,Cisplatin,0
Hs-766T,Cisplatin,Erlotinib,0
Hs-766T,Palbociclib,Oxaliplatin,0
SNU-C1,Dabrafenib,Oxaliplatin,0
BT-474,Crizotinib,KU-55933,0
HCC1419,Docetaxel,Axitinib,0
HCC1419,Trametinib,AZD6482,0
MDA-MB-157,Docetaxel,Venetoclax,0
LS-123,Trametinib,Linsitinib,0
SW620,BMS-754807,Vinorelbine,0
HCC1954,Palbociclib,NU7441,0
HDQ-P1,Bortezomib,Afatinib,0
EVSA-T,Taselisib,Nilotinib,0
HCC1419,Docetaxel,MK-1775,0
HCC70,Vorinostat,MK-1775,0
SW948,Trametinib,AZD4547,0
HCC1937,Temozolomide,Palbociclib,0
BT-474,Linsitinib,Palbociclib,0
EVSA-T,5-Fluorouracil,Uprosertib,0
HDQ-P1,Trametinib,AZD6482,0
GP5d,SB216763,Palbociclib,0
BT-474,PD173074,Vorinostat,0
SW948,Taselisib,SB505124,0
LoVo,Palbociclib,AZD4547,0
BT-474,Axitinib,AZD7762,0
HCC1419,MK-1775,Temozolomide,0
EVSA-T,AZD7762,Alisertib,0
LoVo,Trametinib,Sapitinib,0
Hs-766T,Ruxolitinib,5-Fluorouracil,0
EVSA-T,Crizotinib,Entinostat,0
HDQ-P1,MK-1775,NU7441,0
Hs-766T,Linsitinib,Dactolisib,0
KP-4,Ruxolitinib,Navitoclax,0
HT55,SCH772984,LGK974,0
PA-TU-8988T,Irinotecan,Galunisertib,0
PA-TU-8988T,Erlotinib,Taselisib,0
HDQ-P1,Crizotinib,Paclitaxel,0
JIMT-1,Sapitinib,Tozasertib,0
JIMT-1,Cisplatin,AZD7762,0
SNU-C1,Camptothecin,Afatinib,0
HT55,BMS-754807,Taselisib,0
BT-474,Cisplatin,Paclitaxel,0
HCC1937,Palbociclib,Sorafenib,0
HCC1954,Bortezomib,KU-55933,0
HDQ-P1,Crizotinib,SB216763,0
HCC70,Bortezomib,Cisplatin,1
PA-TU-8988T,Erlotinib,MK-2206,0
HT55,Linsitinib,Crizotinib,0
SW837,SB216763,Trametinib,0
PANC-03-27,5-Fluorouracil,SCH772984,0
EVSA-T,Luminespib,Linsitinib,0
MDA-MB-157,MK-2206,Nilotinib,0
HCC1419,MK-2206,5-Fluorouracil,0
BT-474,Lapatinib,Taselisib,0
HCC1419,OSI-027,Gemcitabine,0
HCC70,Trametinib,Bortezomib,0
SNU-C1,AZD8055,Afatinib,0
HDQ-P1,Pictilisib,RO-3306,0
EVSA-T,Trametinib,Dabrafenib,0
HCC1954,Gemcitabine,KU-55933,0
SW837,Navitoclax,MK-2206,1
BT-474,Lapatinib,Docetaxel,0
EVSA-T,MK-1775,Uprosertib,0
EVSA-T,MK-1775,Paclitaxel,0
HCC1937,MK-2206,Gemcitabine,0
HCC1954,PD173074,PF-4708671,0
JIMT-1,Sapitinib,Dabrafenib,0
PA-TU-8988T,SCH772984,Linsitinib,0
Hs-766T,Dactolisib,Cisplatin,0
SK-CO-1,SB505124,SCH772984,0
HCC70,MK-1775,Trametinib,0
SW837,SB216763,MK-1775,0
HCC1419,Lapatinib,MK-1775,0
HCC1954,PD173074,Sapitinib,0
PA-TU-8988T,Sorafenib,Irinotecan,0
PANC-03-27,AZD7762,SCH772984,0
SK-CO-1,AZD7762,BMS-754807,0
GP5d,Palbociclib,Dabrafenib,0
Hs-766T,Dactolisib,Palbociclib,0
BT-474,Temozolomide,Sorafenib,0
EVSA-T,AZD7762,KU-55933,0
HCC70,Palbociclib,PF-4708671,0
HCC70,Bortezomib,Ribociclib,0
LoVo,Dabrafenib,Trametinib,0
HCC1954,PD173074,Alpelisib,0
HCC1937,MK-2206,GSK269962A,0
HCC1937,Docetaxel,Bortezomib,0
HCC70,Luminespib,Trametinib,0
PANC-03-27,AZD7762,Linsitinib,0
LS-411N,Crizotinib,BMS-754807,0
EVSA-T,PD173074,Alpelisib,0
KP-4,5-Fluorouracil,Galunisertib,0
PANC-03-27,Paclitaxel,Trametinib,0
HCC70,Pictilisib,OSI-027,0
LS-411N,Navitoclax,MK-1775,0
JIMT-1,Vorinostat,Docetaxel,0
JIMT-1,Lapatinib,Vorinostat,0
SW837,Crizotinib,MK-1775,0
Hs-766T,5-Fluorouracil,Irinotecan,0
HCC1954,Lapatinib,5-Fluorouracil,0
LS-411N,Taselisib,Palbociclib,1
HCC1937,Crizotinib,Docetaxel,0
SW620,Trametinib,BMS-754807,0
SW837,Taselisib,BMS-754807,0
SW620,Sapitinib,Linsitinib,0
LoVo,Navitoclax,Palbociclib,0
HCC1937,MK-2206,Uprosertib,0
HCC1419,Docetaxel,Sorafenib,0
HCC1937,Taselisib,PD173074,0
HCC1954,Linsitinib,Ribociclib,0
HCC70,Olaparib,GSK269962A,0
BT-474,Crizotinib,Docetaxel,0
PANC-03-27,AZD7762,Gemcitabine,0
SW948,Olaparib,Sapitinib,0
HCC1937,AZD7762,Crizotinib,0
MDA-MB-157,Olaparib,Vorinostat,0
BT-474,Docetaxel,Wee1 Inhibitor,0
BT-474,Crizotinib,Taselisib,0
SW948,MK-2206,Camptothecin,0
LoVo,MK-1775,5-Fluorouracil,0
HDQ-P1,Olaparib,Alpelisib,0
HCC1419,Cisplatin,Taselisib,0
HCC1937,Crizotinib,Entinostat,0
BT-474,5-Fluorouracil,Dabrafenib,0
HCC1954,Bortezomib,Axitinib,0
BT-474,Taselisib,Doramapimod,0
HCT-116,Camptothecin,Oxaliplatin,0
EVSA-T,Trametinib,KU-55933,0
EVSA-T,Bortezomib,AZD8055,0
HCC1419,Vorinostat,5-Fluorouracil,0
HCC1954,Palbociclib,GSK269962A,0
HCC70,Trametinib,Alpelisib,0
SW837,LGK974,Sapitinib,0
HCC1954,Olaparib,Doramapimod,0
PANC-03-27,Erlotinib,Galunisertib,0
HCC1954,Crizotinib,PF-4708671,0
MDA-MB-157,Cisplatin,Afatinib,0
BT-474,Trametinib,PD173074,0
MDA-MB-157,Pictilisib,Wee1 Inhibitor,0
HCC1954,Gemcitabine,Afatinib,0
BT-474,Palbociclib,BI-2536,0
HCC70,Palbociclib,Docetaxel,0
JIMT-1,Lapatinib,JQ1,0
LS-411N,Oxaliplatin,MK-2206,0
HCT-116,Olaparib,Afatinib,0
JIMT-1,Pictilisib,Sorafenib,0
GP5d,Afatinib,SCH772984,0
MDA-MB-157,Docetaxel,PF-4708671,0
MDA-MB-157,MK-2206,MK-1775,0
HCC1937,Lapatinib,Docetaxel,0
HCC1954,Sapitinib,Olaparib,0
KP-4,Trametinib,Galunisertib,0
HCC1419,Sapitinib,ZM447439,0
HCC1937,Lapatinib,AZD7762,0
SW837,Crizotinib,SB216763,0
EVSA-T,Vorinostat,AZD6482,1
SK-CO-1,Afatinib,Olaparib,0
LS-123,Taselisib,Olaparib,0
HCC1954,PD173074,Paclitaxel,0
HDQ-P1,Navitoclax,Wee1 Inhibitor,0
SW837,MK-1775,AZD8055,0
HCC1954,Crizotinib,5-Fluorouracil,0
HCC70,Linsitinib,Trametinib,0
HCC70,MK-1775,NU7441,0
SW620,SB505124,Palbociclib,0
LS-411N,Vinorelbine,Linsitinib,0
HCC1419,OSI-027,Luminespib,0
EVSA-T,5-Fluorouracil,GSK269962A,0
HCC1419,AZD7762,SCH772984,0
HT55,Oxaliplatin,Navitoclax,0
HCC1937,5-Fluorouracil,Alpelisib,0
LS-411N,Taselisib,SB505124,0
SW837,MK-1775,SB216763,0
CW-2,AZD7762,Palbociclib,0
HCC1419,Crizotinib,Venetoclax,0
HCC1954,MK-1775,Trametinib,0
SW837,LGK974,SCH772984,0
HCC1954,5-Fluorouracil,Nilotinib,0
HCT-116,Trametinib,5-Fluorouracil,0
JIMT-1,AZD7762,Venetoclax,0
PANC-03-27,Navitoclax,OSI-027,0
HCC1419,Linsitinib,JQ1,0
SW837,Navitoclax,Sapitinib,0
SW620,Dabrafenib,Navitoclax,0
EVSA-T,Crizotinib,Lapatinib,0
JIMT-1,Axitinib,AZD6482,0
JIMT-1,Docetaxel,KU-55933,0
HCC1937,PD173074,PF-4708671,0
HCC1937,5-Fluorouracil,PF-4708671,0
HCC1937,PD173074,5-Fluorouracil,0
EVSA-T,PD173074,Taselisib,0
HDQ-P1,Axitinib,ZM447439,0
GP5d,MK-2206,Trametinib,0
Hs-766T,Lapatinib,Palbociclib,0
LoVo,Navitoclax,SB505124,0
MDA-MB-157,Olaparib,SB216763,0
BT-474,Gemcitabine,Uprosertib,0
EVSA-T,Axitinib,BI-2536,0
CW-2,Navitoclax,Camptothecin,0
EVSA-T,Luminespib,Trametinib,0
HCC1954,Olaparib,Axitinib,0
HCC1419,Vorinostat,Bortezomib,0
HCC70,PD173074,Nilotinib,0
KP-4,Gemcitabine,Oxaliplatin,0
SW620,SB505124,Vinorelbine,0
GP5d,Crizotinib,Linsitinib,0
LoVo,Camptothecin,SCH772984,0
HCC1954,5-Fluorouracil,Ribociclib,0
JIMT-1,5-Fluorouracil,Nilotinib,0
JIMT-1,Lapatinib,Dabrafenib,0
HCC70,Cisplatin,Sapitinib,0
HCC70,Olaparib,Lapatinib,0
SW837,MK-2206,Linsitinib,0
MDA-MB-157,Temozolomide,Alpelisib,0
HCC1419,Crizotinib,Palbociclib,0
Hs-766T,Cisplatin,Galunisertib,0
BT-474,Luminespib,ZM447439,0
HDQ-P1,MK-2206,Sapitinib,0
GP5d,Palbociclib,Sapitinib,0
KP-4,Dactolisib,5-Fluorouracil,0
KP-4,Taselisib,5-Fluorouracil,0
JIMT-1,Lapatinib,Nilotinib,0
SNU-C1,Afatinib,Trametinib,0
GP5d,AZD7762,LGK974,0
BT-474,Temozolomide,Ribociclib,0
BT-474,Docetaxel,GSK269962A,0
HCC1937,Lapatinib,Olaparib,0
HCC1954,Taselisib,Palbociclib,0
LoVo,LGK974,Trametinib,0
BT-474,Bortezomib,Wee1 Inhibitor,0
HDQ-P1,Pictilisib,PD173074,0
SW837,Taselisib,Palbociclib,0
LS-123,Navitoclax,Afatinib,0
BT-474,Temozolomide,BI-2536,0
EVSA-T,Palbociclib,Venetoclax,0
HCC1954,Olaparib,Crizotinib,0
SNU-C1,Oxaliplatin,SB216763,0
MDA-MB-157,Trametinib,SB216763,0
HCC70,Sapitinib,Sorafenib,0
LS-123,LGK974,Palbociclib,0
HCC1419,Pictilisib,BI-2536,0
HCC1419,Gemcitabine,Linsitinib,0
HCC1954,Olaparib,NU7441,0
HCC1937,PD173074,Linsitinib,0
BT-474,Cisplatin,Gemcitabine,0
EVSA-T,OSI-027,SCH772984,0
HCC1937,Palbociclib,Luminespib,0
HCC1937,MK-1775,PD173074,0
HCC1954,Sapitinib,Pictilisib,0
EVSA-T,Pictilisib,Vorinostat,0
EVSA-T,Temozolomide,MK-2206,0
KP-4,Navitoclax,Palbociclib,0
HCC1937,Sapitinib,Nilotinib,0
GP5d,5-Fluorouracil,AZD8055,0
HCC1954,Gemcitabine,5-Fluorouracil,0
JIMT-1,Taselisib,SCH772984,0
EVSA-T,5-Fluorouracil,AZD7762,1
SK-CO-1,Navitoclax,Vinorelbine,0
HCC1954,Vorinostat,MK-2206,0
BT-474,Axitinib,Bortezomib,0
HCC1937,Olaparib,JQ1,0
HCC70,Sapitinib,AZD6482,0
SNU-C1,Linsitinib,AZD7762,0
HCT-116,Trametinib,AZD8055,0
EVSA-T,MK-1775,NU7441,0
HCT-116,Navitoclax,Olaparib,1
PANC-03-27,5-Fluorouracil,Navitoclax,1
HCT-116,AZD7762,5-Fluorouracil,0
CW-2,SB216763,Camptothecin,0
SW620,Palbociclib,Linsitinib,0
MDA-MB-157,OSI-027,Bortezomib,0
HCC1937,Docetaxel,GSK269962A,0
LoVo,Dabrafenib,Afatinib,0
HCC1937,Olaparib,KU-55933,0
SNU-C1,Taselisib,SB505124,0
LS-123,MK-2206,Oxaliplatin,0
HDQ-P1,Pictilisib,Nilotinib,0
HCC1937,Palbociclib,OSI-027,0
HT55,Crizotinib,LGK974,0
SNU-C1,BMS-754807,SB505124,0
Hs-766T,Lapatinib,Sorafenib,0
HCC1937,Docetaxel,Tozasertib,0
HCC70,Luminespib,Docetaxel,0
HDQ-P1,Cisplatin,SCH772984,0
JIMT-1,MK-1775,Palbociclib,0
EVSA-T,Cisplatin,Alisertib,0
HCC1419,PD173074,PF-4708671,0
CW-2,AZD7762,BMS-754807,0
SNU-C1,MK-2206,AZD8055,0
HCC1419,Sapitinib,Trametinib,0
EVSA-T,AZD7762,Luminespib,0
MDA-MB-157,Cisplatin,Bortezomib,0
HCC1954,Linsitinib,Afatinib,0
HCC70,Taselisib,Trametinib,1
MDA-MB-157,PD173074,Gemcitabine,0
GP5d,SCH772984,Linsitinib,0
HT55,Crizotinib,5-Fluorouracil,0
Hs-766T,Erlotinib,5-Fluorouracil,0
SK-CO-1,Dabrafenib,Trametinib,0
HCC70,Linsitinib,ZM447439,0
HCC70,MK-1775,Lapatinib,0
PA-TU-8988T,Galunisertib,LGK974,0
HCC1419,AZD7762,Cisplatin,0
SW948,Taselisib,Trametinib,0
HT55,Afatinib,Sapitinib,0
BT-474,Linsitinib,Wee1 Inhibitor,0
HCC1954,Gemcitabine,OSI-027,0
HCC70,Luminespib,Vorinostat,0
JIMT-1,PD173074,Alpelisib,0
MDA-MB-157,Temozolomide,OSI-027,0
BT-474,Sapitinib,Nilotinib,0
SW837,AZD4547,Crizotinib,0
HDQ-P1,PD173074,Uprosertib,0
SW948,Olaparib,Trametinib,0
LS-123,LGK974,SB505124,0
HCC1419,Bortezomib,Axitinib,0
JIMT-1,OSI-027,Crizotinib,0
JIMT-1,OSI-027,Dabrafenib,0
PANC-03-27,Gemcitabine,Olaparib,1
HCC1419,Docetaxel,BI-2536,0
PANC-03-27,MK-1775,Ruxolitinib,0
SNU-C1,Vinorelbine,5-Fluorouracil,0
EVSA-T,PD173074,Ribociclib,0
BT-474,5-Fluorouracil,Palbociclib,0
SK-CO-1,Dabrafenib,Taselisib,0
SK-CO-1,5-Fluorouracil,SB216763,0
CW-2,AZD4547,Vinorelbine,0
EVSA-T,Vorinostat,Sapitinib,1
KP-4,Irinotecan,5-Fluorouracil,0
LS-411N,AZD4547,Olaparib,0
SNU-C1,Palbociclib,Oxaliplatin,0
BT-474,Lapatinib,AZD6482,0
Hs-766T,Olaparib,Lapatinib,0
SNU-C1,5-Fluorouracil,Olaparib,0
HT55,Camptothecin,Dabrafenib,1
HCC1954,Bortezomib,Linsitinib,0
JIMT-1,Axitinib,KU-55933,0
HCC1937,OSI-027,Trametinib,0
CW-2,AZD4547,AZD7762,0
SW948,Taselisib,AZD4547,0
KP-4,Taselisib,Crizotinib,0
HCC1954,MK-1775,Vorinostat,0
HCC70,Pictilisib,Cisplatin,0
JIMT-1,Taselisib,Olaparib,0
PANC-03-27,Navitoclax,Linsitinib,1
SNU-C1,SB505124,Afatinib,0
GP5d,Crizotinib,LGK974,0
LS-123,MK-2206,Dabrafenib,0
GP5d,AZD4547,AZD7762,0
KP-4,AZD7762,Ruxolitinib,0
HDQ-P1,Sapitinib,PF-4708671,0
EVSA-T,OSI-027,SB216763,0
LS-411N,BMS-754807,Olaparib,0
HCT-116,Sapitinib,Linsitinib,0
BT-474,Olaparib,Axitinib,0
HT55,MK-2206,MK-1775,0
PANC-03-27,Palbociclib,SCH772984,0
HCC1954,Temozolomide,Docetaxel,0
HCT-116,SB216763,Afatinib,0
SNU-C1,SB505124,Vinorelbine,0
LS-123,AZD7762,SB216763,1
BT-474,Linsitinib,Temozolomide,0
JIMT-1,5-Fluorouracil,Doramapimod,0
HCT-116,BMS-754807,AZD8055,0
SW837,SB505124,Trametinib,0
HCC70,Pictilisib,Camptothecin,0
SNU-C1,Oxaliplatin,5-Fluorouracil,0
HCC1954,5-Fluorouracil,SB216763,0
JIMT-1,Bortezomib,Pictilisib,0
PANC-03-27,MK-2206,Palbociclib,0
PA-TU-8988T,LGK974,Linsitinib,0
BT-474,MK-2206,PF-4708671,0
LS-123,5-Fluorouracil,Afatinib,0
MDA-MB-157,MK-2206,Navitoclax,0
SNU-C1,AZD8055,Taselisib,0
HDQ-P1,Taselisib,Temozolomide,0
HCC1954,Temozolomide,Entinostat,0
LS-411N,MK-1775,Trametinib,0
MDA-MB-157,Palbociclib,Taselisib,0
GP5d,SB505124,SB216763,0
HDQ-P1,OSI-027,Tozasertib,0
HCC1419,Trametinib,Vorinostat,0
PANC-03-27,Navitoclax,LGK974,0
HCC70,Cisplatin,AZD6482,0
EVSA-T,Pictilisib,Lapatinib,0
HDQ-P1,Olaparib,Afatinib,0
HCC1937,MK-1775,Alisertib,0
SNU-C1,MK-2206,AZD4547,0
HT55,SB505124,AZD8055,0
EVSA-T,OSI-027,MK-1775,0
Hs-766T,Olaparib,Oxaliplatin,0
BT-474,MK-2206,5-Fluorouracil,0
HCC70,OSI-027,ZM447439,0
JIMT-1,MK-1775,Nilotinib,0
HCC1954,Docetaxel,BI-2536,0
SW837,Camptothecin,SCH772984,0
PA-TU-8988T,Crizotinib,5-Fluorouracil,0
LoVo,SCH772984,BMS-754807,0
LS-123,Olaparib,5-Fluorouracil,0
Hs-766T,Lapatinib,Crizotinib,0
Hs-766T,LGK974,OSI-027,0
SK-CO-1,Linsitinib,SB216763,0
HDQ-P1,MK-2206,Cisplatin,0
BT-474,Palbociclib,PD173074,0
PANC-03-27,Palbociclib,Crizotinib,0
JIMT-1,AZD7762,Crizotinib,0
HCC70,Linsitinib,SB216763,0
MDA-MB-157,5-Fluorouracil,AZD6482,0
HCC1954,OSI-027,Sorafenib,0
HCC1937,AZD7762,NU7441,0
PANC-03-27,Irinotecan,Paclitaxel,0
HDQ-P1,Docetaxel,Venetoclax,0
HCC70,MK-2206,Linsitinib,0
HCC1954,Sapitinib,Doramapimod,0
BT-474,Pictilisib,Axitinib,0
BT-474,Crizotinib,JQ1,0
LS-411N,SB216763,Linsitinib,0
SW948,Vinorelbine,Trametinib,0
MDA-MB-157,Taselisib,Lapatinib,0
HCC1419,Bortezomib,Nilotinib,0
CW-2,LGK974,Crizotinib,0
HCC70,Vorinostat,Camptothecin,0
HCC1419,Trametinib,MK-2206,0
HCC1954,PD173074,SCH772984,0
HCT-116,SB216763,Trametinib,0
HCC1937,5-Fluorouracil,Cisplatin,0
HCC70,Trametinib,Sapitinib,0
PANC-03-27,Gemcitabine,MK-1775,0
HCC70,Gemcitabine,Tozasertib,0
HCC1954,Sapitinib,Docetaxel,0
MDA-MB-157,Pictilisib,Dabrafenib,0
HT55,AZD7762,MK-1775,0
SK-CO-1,MK-1775,Oxaliplatin,0
GP5d,MK-2206,Oxaliplatin,0
MDA-MB-157,Vorinostat,SB216763,0
SW948,AZD7762,Sapitinib,0
HCC1419,AZD7762,Bortezomib,0
Hs-766T,MK-1775,Lapatinib,0
Hs-766T,Gemcitabine,Lapatinib,0
EVSA-T,Cisplatin,Afatinib,0
EVSA-T,Gemcitabine,Afatinib,0
SK-CO-1,AZD7762,Trametinib,0
HCC1419,Olaparib,Vorinostat,0
HCC70,AZD7762,SB216763,0
JIMT-1,Taselisib,Pictilisib,0
HCT-116,BMS-754807,Dabrafenib,0
Hs-766T,Galunisertib,Dasatinib,0
MDA-MB-157,Luminespib,SCH772984,0
HCC1937,Trametinib,Bortezomib,0
KP-4,OSI-027,Trametinib,0
BT-474,Palbociclib,Alisertib,0
HCC1954,Trametinib,Lapatinib,0
HCC70,Crizotinib,Paclitaxel,0
HCC1419,5-Fluorouracil,Axitinib,0
Hs-766T,Sorafenib,Galunisertib,0
HCC1419,OSI-027,Uprosertib,0
BT-474,Vorinostat,OSI-027,0
