cell,drug1_db,drug2_db,synergy
SK-CO-1,Camptothecin,SB505124,0
MDA-MB-453,Gemcitabine,Dabrafenib,0
GP5d,5-Fluorouracil,Palbociclib,0
MDA-MB-468,OSI-027,Palbociclib,0
DAN-G,Sorafenib,Navitoclax,0
MIA-PaCa-2,Dactolisib,SCH772984,0
PA-TU-8902,LGK974,AZD7762,0
MDA-MB-330,Linsitinib,Paclitaxel,0
T47D,Trametinib,BI-2536,0
Hs-766T,Paclitaxel,LGK974,0
C2BBe1,5-Fluorouracil,Palbociclib,0
Hs-578-T,Palbociclib,Uprosertib,0
HCC1954,OSI-027,Alisertib,0
CCK-81,SB216763,5-Fluorouracil,0
HCC1954,Cisplatin,Vorinostat,0
HuP-T4,Dactolisib,SCH772984,1
PL4,Linsitinib,Trametinib,0
EFM-192A,PD173074,SCH772984,0
HCC38,PD173074,Nilotinib,0
PSN1,MK-2206,Palbociclib,0
HDQ-P1,Vorinostat,Uprosertib,0
MDA-MB-468,Luminespib,Docetaxel,0
EVSA-T,Linsitinib,Ribociclib,0
ZR-75-30,Lapatinib,Bortezomib,0
HT-29,AZD8055,AZD4547,0
MDA-MB-415,Luminespib,JQ1,0
SNU-1040,5-Fluorouracil,Trametinib,0
HCC1428,Docetaxel,Cisplatin,0
COLO-824,Gemcitabine,Afatinib,0
MDA-MB-453,Navitoclax,Crizotinib,0
HuP-T4,Linsitinib,Ruxolitinib,0
SW948,Palbociclib,AZD4547,0
MDA-MB-175-VII,Temozolomide,Venetoclax,0
DU-4475,Linsitinib,Ribociclib,1
EFM-19,MK-2206,Palbociclib,0
MDA-MB-436,Crizotinib,AZD8055,0
HCC1569,AZD7762,JQ1,0
LS-180,Navitoclax,LGK974,0
CW-2,AZD7762,AZD8055,0
SNU-407,SB505124,Trametinib,0
LS-180,AZD8055,SB505124,0
BT-20,Sapitinib,PF-4708671,0
CAL-85-1,Sapitinib,AZD7762,0
MDA-MB-436,Docetaxel,Tozasertib,0
CAMA-1,PD173074,Alpelisib,0
COLO-320-HSR,Linsitinib,5-Fluorouracil,0
HCC1500,Taselisib,Dabrafenib,0
COLO-205,Palbociclib,AZD4547,0
OCUB-M,MK-1775,GSK269962A,0
SW837,Trametinib,LGK974,0
HCT-116,SB505124,5-Fluorouracil,0
NCI-H716,Linsitinib,SB216763,0
HCC1419,Cisplatin,Alpelisib,0
T84,SCH772984,AZD4547,0
DAN-G,Cisplatin,Lapatinib,0
HCC1569,Linsitinib,Venetoclax,0
BT-549,Temozolomide,AZD8055,0
BxPC-3,Erlotinib,Linsitinib,0
OCUB-M,Crizotinib,Wee1 Inhibitor,0
HCC1569,Taselisib,AZD8055,0
HCC1806,5-Fluorouracil,PD173074,0
T47D,PD173074,Camptothecin,0
COLO-824,Taselisib,Uprosertib,0
AU565,Vorinostat,MK-1775,0
LS-513,AZD7762,5-Fluorouracil,0
CAL-85-1,Sapitinib,Camptothecin,0
CAPAN-2,Dactolisib,SCH772984,0
HT-29,Sapitinib,Trametinib,0
RKO,AZD8055,Trametinib,0
MDA-MB-468,Palbociclib,GSK269962A,0
UACC-893,PD173074,JQ1,0
ZR-75-30,Linsitinib,Trametinib,0
PANC-04-03,Lapatinib,Cisplatin,0
LoVo,Crizotinib,MK-1775,0
HCC70,Crizotinib,AZD6482,0
MDA-MB-175-VII,MK-2206,Vorinostat,0
MDA-MB-361,Gemcitabine,Palbociclib,0
HCC1806,Crizotinib,AZD8055,0
SW48,Palbociclib,Sapitinib,0
HCC2218,Crizotinib,GSK269962A,0
ZR-75-1,Palbociclib,Uprosertib,0
KP-2,Sorafenib,Dasatinib,0
LoVo,Afatinib,Oxaliplatin,0
HCC2157,Luminespib,Docetaxel,0
PANC-04-03,OSI-027,Olaparib,0
HCT-116,BMS-754807,Crizotinib,0
CAL-85-1,Luminespib,Uprosertib,0
DU-4475,5-Fluorouracil,Luminespib,0
HCC1143,Temozolomide,Uprosertib,0
ZR-75-30,Gemcitabine,Palbociclib,0
CAL-51,AZD7762,Bortezomib,0
MDA-MB-231,5-Fluorouracil,Trametinib,0
EFM-192A,OSI-027,Palbociclib,0
COLO-824,Docetaxel,Tozasertib,0
MDA-MB-330,Linsitinib,OSI-027,0
PSN1,Linsitinib,5-Fluorouracil,0
BT-474,Pictilisib,Cisplatin,0
MIA-PaCa-2,OSI-027,Erlotinib,0
CFPAC-1,Lapatinib,Dactolisib,0
MDA-MB-157,Docetaxel,BI-2536,0
HCC2218,Bortezomib,Nilotinib,0
HCC1419,Pictilisib,5-Fluorouracil,0
SW1463,SB216763,Vinorelbine,0
CW-2,Navitoclax,Crizotinib,0
UACC-893,Navitoclax,AZD8055,1
HDQ-P1,Axitinib,Sapitinib,0
EVSA-T,Axitinib,AZD6482,0
HCC1428,MK-1775,GSK269962A,0
RKO,Trametinib,Oxaliplatin,0
MFM-223,Taselisib,Olaparib,0
CAL-85-1,Lapatinib,Dabrafenib,0
OCUB-M,AZD7762,Uprosertib,0
MCF7,Lapatinib,Entinostat,0
LS-411N,Linsitinib,SB216763,0
HCC1419,Luminespib,Uprosertib,0
MFM-223,Axitinib,AZD6482,1
HCC1806,Trametinib,RO-3306,0
BT-483,Linsitinib,Tozasertib,0
AU565,Temozolomide,Taselisib,0
HCC1428,Taselisib,Pictilisib,0
EFM-19,Cisplatin,Venetoclax,0
HCC1599,Luminespib,Taselisib,0
HT-29,Crizotinib,SCH772984,0
HCC70,Navitoclax,Bortezomib,0
KM12,5-Fluorouracil,AZD4547,0
LS-180,Afatinib,Oxaliplatin,0
CAMA-1,Cisplatin,Sapitinib,0
CAL-85-1,Olaparib,SB216763,0
SW620,Oxaliplatin,AZD7762,0
Hs-578-T,Docetaxel,Dabrafenib,0
RCM-1,LGK974,5-Fluorouracil,0
MDA-MB-453,Palbociclib,Ribociclib,0
HCC1806,MK-1775,RO-3306,0
HCC1187,Cisplatin,PD173074,0
MDA-MB-468,Lapatinib,Taselisib,0
Hs-578-T,Sapitinib,PD173074,0
HDQ-P1,Olaparib,NU7441,0
CAL-148,Sapitinib,AZD7762,0
CFPAC-1,Dasatinib,Navitoclax,0
SNU-1040,LGK974,AZD7762,0
MCF7,Luminespib,Temozolomide,0
CL-11,SB505124,Crizotinib,0
HCC1599,Temozolomide,Uprosertib,0
PANC-04-03,Olaparib,OSI-027,0
PL4,Lapatinib,Cisplatin,0
BT-483,Pictilisib,Axitinib,0
YAPC,Sorafenib,Lapatinib,0
SW1990,Trametinib,Taselisib,1
PA-TU-8902,Trametinib,SCH772984,0
HCC1954,MK-2206,PF-4708671,0
HCC1428,AZD7762,ZM447439,0
CAMA-1,Sapitinib,Trametinib,0
MDA-MB-468,Sapitinib,Afatinib,0
CAL-148,MK-1775,MK-2206,0
SW48,Palbociclib,Linsitinib,0
LS-123,Navitoclax,LGK974,1
MDA-MB-231,MK-2206,PF-4708671,0
HCC2998,Afatinib,Palbociclib,0
MFM-223,Temozolomide,AZD7762,0
T47D,Navitoclax,Bortezomib,0
RKO,Palbociclib,Linsitinib,0
HuP-T3,Dasatinib,Crizotinib,1
MDA-MB-436,Docetaxel,Axitinib,0
SU8686,Navitoclax,Oxaliplatin,0
PANC-04-03,Sorafenib,Lapatinib,0
UACC-893,Palbociclib,Uprosertib,0
PA-TU-8902,SCH772984,Irinotecan,0
HPAC,Sorafenib,Linsitinib,0
HCC1143,Bortezomib,Alisertib,0
COLO-678,Crizotinib,SCH772984,0
EVSA-T,Pictilisib,Temozolomide,0
MDA-MB-453,MK-1775,RO-3306,0
MIA-PaCa-2,Sorafenib,Trametinib,0
KM12,AZD4547,Sapitinib,1
MDA-MB-175-VII,Axitinib,Pictilisib,0
YAPC,Dactolisib,SCH772984,0
MIA-PaCa-2,Trametinib,SCH772984,0
MRK-nu-1,Crizotinib,MK-1775,0
SNU-175,SCH772984,MK-1775,0
RKO,Navitoclax,Oxaliplatin,0
MDA-MB-157,Cisplatin,PD173074,0
HCT-116,Crizotinib,Navitoclax,1
BT-549,PD173074,Alpelisib,0
EFM-192A,Temozolomide,Axitinib,0
COLO-678,Afatinib,Palbociclib,0
CAL-120,Crizotinib,Sorafenib,0
RKO,Trametinib,MK-1775,0
MDA-MB-453,AZD7762,AZD8055,0
HDQ-P1,Docetaxel,Cisplatin,0
MDA-MB-330,Sapitinib,Camptothecin,0
SW1116,Olaparib,Linsitinib,0
SUIT-2,Erlotinib,Ruxolitinib,0
Hs-578-T,Linsitinib,RO-3306,0
HCC1419,Cisplatin,Venetoclax,0
UACC-812,Pictilisib,Navitoclax,0
CAPAN-1,Sorafenib,Gemcitabine,0
HCC1806,Luminespib,KU-55933,0
MCF7,Lapatinib,Temozolomide,0
HCC1419,PD173074,Alpelisib,0
MDA-MB-436,Cisplatin,PD173074,0
AU565,Sapitinib,JQ1,1
HCC38,Temozolomide,Luminespib,0
UACC-893,Lapatinib,Alpelisib,1
DAN-G,Cisplatin,Irinotecan,0
CAPAN-1,Gemcitabine,Irinotecan,0
MDA-MB-361,Cisplatin,Navitoclax,0
HCC1954,Luminespib,Camptothecin,0
RKO,SB505124,Dabrafenib,0
PANC-03-27,LGK974,AZD7762,0
UACC-812,Temozolomide,Olaparib,0
HCC1395,Navitoclax,AZD6482,0
SW1116,LGK974,Crizotinib,0
COLO-824,Cisplatin,PF-4708671,0
COLO-824,Trametinib,Axitinib,0
HCC1187,Navitoclax,AZD6482,0
HCC1428,MK-1775,RO-3306,0
MFM-223,Navitoclax,Crizotinib,0
SNU-C1,Navitoclax,Crizotinib,0
GP5d,Vinorelbine,SB216763,1
EFM-19,Crizotinib,Wee1 Inhibitor,0
BT-549,MK-1775,Entinostat,0
HCC1954,MK-2206,Taselisib,0
HCC1599,Lapatinib,Alpelisib,0
SNU-1040,LGK974,Crizotinib,0
T84,Sapitinib,BMS-754807,0
BT-483,Lapatinib,PF-4708671,0
SU8686,Lapatinib,Taselisib,0
SU8686,MK-2206,Dasatinib,0
CAL-148,Navitoclax,Crizotinib,0
MDA-MB-415,PD173074,Camptothecin,0
MDA-MB-231,Navitoclax,Docetaxel,1
KP-1N,Olaparib,OSI-027,0
MZ1-PC,MK-2206,Taselisib,0
EFM-19,Temozolomide,Uprosertib,0
HCC1143,Cisplatin,Navitoclax,0
T47D,Lapatinib,Dabrafenib,0
SW948,AZD7762,Palbociclib,0
HCC1569,Olaparib,OSI-027,0
SNU-C1,Trametinib,LGK974,0
MDA-MB-436,Linsitinib,5-Fluorouracil,0
T47D,Palbociclib,GSK269962A,0
AU565,Trametinib,Tozasertib,0
CAL-51,Lapatinib,PD173074,0
MRK-nu-1,Gemcitabine,Navitoclax,0
HCC1954,MK-2206,BI-2536,1
EFM-192A,5-Fluorouracil,Tozasertib,0
PA-TU-8988T,Paclitaxel,Olaparib,0
OCUB-M,Olaparib,SB216763,0
JIMT-1,AZD7762,Bortezomib,0
MDA-MB-231,Taselisib,AZD8055,0
HCC1954,Trametinib,BI-2536,0
HT-115,5-Fluorouracil,Trametinib,0
CCK-81,Trametinib,LGK974,0
CAL-148,Olaparib,BI-2536,0
ZR-75-30,Pictilisib,Temozolomide,0
CAL-51,Sapitinib,Dabrafenib,0
T84,SB505124,Trametinib,0
LoVo,Dabrafenib,5-Fluorouracil,0
MDA-MB-453,Sapitinib,Linsitinib,0
COLO-320-HSR,SB216763,5-Fluorouracil,0
DU-4475,Cisplatin,PD173074,0
BxPC-3,Sorafenib,Gemcitabine,0
HCC70,PD173074,Doramapimod,0
HCC1500,Navitoclax,Docetaxel,0
T47D,Crizotinib,Axitinib,0
SW948,Oxaliplatin,AZD7762,0
SW620,Trametinib,Oxaliplatin,0
CAPAN-2,Erlotinib,SCH772984,0
NCI-H508,Dabrafenib,Vinorelbine,0
CAPAN-1,Gemcitabine,Palbociclib,0
SW1463,5-Fluorouracil,Palbociclib,0
AsPC-1,Linsitinib,Ruxolitinib,0
PL4,AZD7762,Irinotecan,1
BT-474,Bortezomib,PD173074,0
HCT-116,Palbociclib,Linsitinib,0
COLO-205,Olaparib,Linsitinib,0
HDQ-P1,Pictilisib,Wee1 Inhibitor,0
HCC1806,Luminespib,Camptothecin,0
DiFi,Vinorelbine,Crizotinib,0
MDA-MB-361,Navitoclax,Ribociclib,0
KP-4,Palbociclib,Linsitinib,0
HCC1500,Pictilisib,AZD7762,0
PANC-02-03,Gemcitabine,Sorafenib,0
JIMT-1,Gemcitabine,Alisertib,0
BT-474,Sapitinib,MK-2206,0
CAL-148,Navitoclax,Alisertib,1
MDA-MB-157,Crizotinib,AZD8055,0
HCC1806,OSI-027,Docetaxel,0
HuP-T3,5-Fluorouracil,Palbociclib,0
OCUB-M,Linsitinib,RO-3306,0
HuP-T4,Linsitinib,Dasatinib,1
HCC1143,Axitinib,AZD6482,0
CAL-120,Linsitinib,Luminespib,0
SU8686,Crizotinib,Taselisib,0
BT-20,Trametinib,GSK269962A,0
Hs-578-T,Gemcitabine,Afatinib,0
BT-549,Palbociclib,Luminespib,0
C2BBe1,LGK974,Trametinib,0
COLO-205,Navitoclax,Crizotinib,0
SW1116,MK-1775,Sapitinib,0
PANC-08-13,Irinotecan,Dasatinib,0
MDA-MB-361,Linsitinib,5-Fluorouracil,0
CAPAN-1,OSI-027,Dactolisib,0
MFM-223,MK-2206,Ribociclib,0
PANC-03-27,Erlotinib,Ruxolitinib,0
Hs-578-T,Olaparib,SB216763,0
CCK-81,Crizotinib,Navitoclax,0
RCM-1,Camptothecin,Taselisib,0
HCC1187,AZD7762,Axitinib,0
GP5d,SB216763,Olaparib,0
CAPAN-2,Taselisib,Ruxolitinib,0
MDA-MB-361,Olaparib,Alisertib,0
HCC1599,Docetaxel,Dabrafenib,0
EVSA-T,Trametinib,Tozasertib,0
OCUB-M,Sapitinib,Camptothecin,0
BT-474,Temozolomide,Venetoclax,0
KP-3,Sorafenib,Gemcitabine,0
Hs-578-T,PD173074,Alpelisib,1
ZR-75-30,Vorinostat,Palbociclib,0
LS-123,SCH772984,AZD4547,0
MDA-MB-361,Trametinib,Uprosertib,0
HCC1937,AZD7762,Olaparib,0
MRK-nu-1,Linsitinib,5-Fluorouracil,0
CAL-51,Linsitinib,Trametinib,0
MZ1-PC,Gemcitabine,Trametinib,0
HCC2157,Bortezomib,Alisertib,0
EFM-19,MK-1775,RO-3306,0
LS-180,MK-1775,AZD4547,0
HCC2218,Axitinib,Wee1 Inhibitor,0
HCC1500,AZD7762,PD173074,0
HT55,MK-1775,Sapitinib,0
CFPAC-1,Trametinib,MK-1775,0
HCC202,Trametinib,Axitinib,0
SNU-C2B,5-Fluorouracil,SB505124,0
HCC1187,Navitoclax,Ribociclib,0
MDST8,Olaparib,Linsitinib,0
HuP-T4,Dactolisib,MK-2206,0
HCC2998,5-Fluorouracil,SB505124,0
SW1990,Trametinib,MK-1775,0
MDA-MB-415,Crizotinib,SCH772984,0
COLO-678,Camptothecin,Taselisib,0
CW-2,Palbociclib,Dabrafenib,0
JIMT-1,Linsitinib,JQ1,0
CAPAN-1,Galunisertib,Ruxolitinib,0
BT-20,Gemcitabine,Uprosertib,0
MDA-MB-231,Gemcitabine,Sorafenib,0
LoVo,Palbociclib,Linsitinib,0
SW1116,BMS-754807,Sapitinib,1
MDA-MB-157,Temozolomide,Olaparib,0
MDA-MB-468,Luminespib,JQ1,0
HCT-15,SB216763,5-Fluorouracil,0
EFM-192A,Trametinib,GSK269962A,0
MDA-MB-415,Gemcitabine,Uprosertib,0
COLO-824,Trametinib,RO-3306,0
HCC1569,Pictilisib,Axitinib,0
MDA-MB-361,Luminespib,Axitinib,0
DU-4475,Lapatinib,Taselisib,1
LS-180,Dabrafenib,5-Fluorouracil,0
HCC1395,AZD7762,AZD8055,0
MDA-MB-175-VII,Lapatinib,Dabrafenib,0
HCC1143,Luminespib,Uprosertib,0
DiFi,Afatinib,AZD8055,0
SK-CO-1,Palbociclib,AZD4547,0
HDQ-P1,Gemcitabine,RO-3306,0
UACC-893,Luminespib,Taselisib,0
Hs-766T,Erlotinib,SCH772984,0
CAL-85-1,AZD7762,ZM447439,0
HCC1395,Sapitinib,JQ1,0
MFM-223,PD173074,Doramapimod,0
LS-513,AZD7762,Oxaliplatin,0
MDA-MB-468,PD173074,Axitinib,0
MDA-MB-175-VII,5-Fluorouracil,Trametinib,0
HCC1419,AZD7762,AZD8055,0
LS-180,Olaparib,Linsitinib,0
Hs-578-T,MK-1775,JQ1,0
HCC1428,Lapatinib,Vorinostat,0
HCC1937,AZD7762,AZD8055,0
SW837,AZD8055,AZD4547,0
DAN-G,Crizotinib,Taselisib,1
BT-474,MK-2206,Cisplatin,0
HCC2218,Sapitinib,PF-4708671,0
SNU-C1,Vinorelbine,Crizotinib,0
C2BBe1,LGK974,Afatinib,0
HCT-15,Palbociclib,Sapitinib,0
T47D,AZD7762,ZM447439,0
PA-TU-8902,Dasatinib,Ruxolitinib,0
JIMT-1,Navitoclax,Docetaxel,0
CAL-120,Cisplatin,AZD6482,0
HCC1937,Navitoclax,Alisertib,1
DU-4475,Vorinostat,Uprosertib,1
MFM-223,OSI-027,PD173074,0
PANC-10-05,Irinotecan,Olaparib,0
CCK-81,Dabrafenib,MK-2206,0
SW1990,MK-2206,Cisplatin,0
SW1417,AZD8055,AZD4547,0
PA-TU-8902,OSI-027,Palbociclib,0
PSN1,Erlotinib,Lapatinib,0
HCC38,Pictilisib,Cisplatin,0
SNU-1040,Sapitinib,Dabrafenib,0
SNU-175,Linsitinib,Trametinib,1
HCC1428,Crizotinib,MK-1775,0
MDA-MB-231,Luminespib,Docetaxel,0
HPAC,AZD7762,Irinotecan,1
MDA-MB-231,Vorinostat,Nilotinib,0
HCC70,OSI-027,Alisertib,1
CAL-51,Gemcitabine,Dabrafenib,0
HCT-15,5-Fluorouracil,Trametinib,0
CAL-120,Vorinostat,Taselisib,0
CFPAC-1,Dactolisib,Erlotinib,0
SU8686,Oxaliplatin,Ruxolitinib,0
MCF7,Sapitinib,Linsitinib,0
KP-2,Trametinib,Taselisib,0
HCC1954,Sapitinib,PF-4708671,0
BT-549,Vorinostat,MK-1775,0
HCT-116,Crizotinib,SCH772984,0
HCC1569,Sapitinib,AZD7762,0
CAPAN-2,Gemcitabine,AZD7762,0
EFM-192A,Lapatinib,Entinostat,0
HPAC,Taselisib,Olaparib,0
HCC1954,Luminespib,JQ1,0
CCK-81,Palbociclib,Sapitinib,0
SNU-C1,AZD8055,LGK974,0
COLO-678,Dabrafenib,Crizotinib,0
HCC38,Trametinib,SCH772984,0
DU-4475,5-Fluorouracil,Ribociclib,0
HCC1599,Luminespib,KU-55933,0
HCC2218,Vorinostat,Nilotinib,1
HCC1419,Pictilisib,JQ1,0
HT-29,Palbociclib,AZD4547,0
HCC1419,Linsitinib,Docetaxel,0
CaR-1,Camptothecin,Linsitinib,0
EVSA-T,OSI-027,Bortezomib,0
T47D,Vorinostat,Temozolomide,0
DU-4475,Palbociclib,ZM447439,0
HCC1500,Lapatinib,Cisplatin,0
MDA-MB-453,Lapatinib,PF-4708671,0
BT-20,AZD7762,Sapitinib,0
HCC2218,Linsitinib,OSI-027,0
HCC2218,Sapitinib,Linsitinib,0
MDA-MB-453,Vorinostat,Nilotinib,0
HT55,Taselisib,Olaparib,0
MDA-MB-436,OSI-027,Olaparib,0
RCM-1,5-Fluorouracil,Trametinib,0
CAL-148,PD173074,Alpelisib,0
EFM-19,OSI-027,PD173074,0
HT-29,Taselisib,Dabrafenib,0
BT-20,OSI-027,Docetaxel,0
DU-4475,Cisplatin,Sapitinib,0
DAN-G,Dasatinib,Olaparib,0
HCC1937,Linsitinib,RO-3306,0
CW-2,SB216763,Palbociclib,0
MDA-MB-175-VII,Temozolomide,Luminespib,0
MDA-MB-157,Sapitinib,Afatinib,0
COLO-205,LGK974,Taselisib,0
DU-4475,Gemcitabine,RO-3306,0
PANC-10-05,Gemcitabine,Trametinib,0
HCC1599,Taselisib,Vorinostat,0
COLO-824,Cisplatin,Lapatinib,0
SNU-C1,AZD4547,Navitoclax,0
HDQ-P1,Olaparib,Alisertib,0
HuP-T4,MK-1775,Irinotecan,0
HCC1937,Taselisib,Pictilisib,0
KP-1N,AZD7762,Oxaliplatin,0
SNU-C2B,AZD8055,5-Fluorouracil,0
NCI-H747,AZD7762,5-Fluorouracil,1
CAL-85-1,Crizotinib,Navitoclax,0
MDA-MB-175-VII,Navitoclax,Bortezomib,0
DU-4475,Sapitinib,Afatinib,0
HCC1143,Vorinostat,Paclitaxel,0
SNU-407,LGK974,Afatinib,0
JIMT-1,Gemcitabine,Navitoclax,0
ZR-75-1,OSI-027,Docetaxel,0
ZR-75-1,Vorinostat,Taselisib,0
HCT-15,AZD4547,Dabrafenib,0
HT55,Linsitinib,SB216763,0
SW48,LGK974,5-Fluorouracil,0
CAL-51,Crizotinib,AZD6482,0
LS-123,Crizotinib,Navitoclax,0
SW837,AZD7762,Palbociclib,0
MDA-MB-157,Linsitinib,RO-3306,0
CAL-148,Olaparib,Alisertib,0
SUIT-2,AZD7762,Olaparib,0
PANC-03-27,Lapatinib,Oxaliplatin,0
CAPAN-2,Sorafenib,Dasatinib,0
CAL-51,Luminespib,Sorafenib,0
CW-2,SCH772984,AZD4547,0
CAL-148,Docetaxel,Dabrafenib,0
BxPC-3,Taselisib,Olaparib,0
LS-513,Dabrafenib,LGK974,0
T84,Linsitinib,Trametinib,0
SW1990,Dactolisib,Erlotinib,1
COLO-824,Sapitinib,AZD7762,0
MFM-223,Vorinostat,Paclitaxel,1
CAL-85-1,Vorinostat,MK-1775,0
HCC2157,Gemcitabine,Afatinib,0
PANC-03-27,SCH772984,Lapatinib,0
SNU-81,Trametinib,Taselisib,0
COLO-320-HSR,Dabrafenib,Oxaliplatin,0
SW837,AZD7762,AZD8055,0
ZR-75-1,Navitoclax,Crizotinib,0
RCM-1,AZD4547,Camptothecin,0
CAL-120,Palbociclib,GSK269962A,0
CAL-148,Cisplatin,Sapitinib,0
HCC70,Axitinib,Sapitinib,0
MDA-MB-175-VII,Temozolomide,Sapitinib,0
BT-20,Sapitinib,AZD7762,0
RCM-1,Dabrafenib,MK-2206,1
MDA-MB-453,Taselisib,PF-4708671,0
NCI-H508,MK-1775,MK-2206,0
CAL-51,Vorinostat,Taselisib,0
DU-4475,OSI-027,Palbociclib,0
PANC-10-05,Paclitaxel,Taselisib,0
MDA-MB-157,AZD7762,Bortezomib,0
PANC-02-03,AZD7762,Palbociclib,0
KP-3,Paclitaxel,Olaparib,0
DiFi,LGK974,Crizotinib,0
PA-TU-8902,Crizotinib,MK-1775,0
MDST8,LGK974,AZD7762,0
MFM-223,MK-1775,Dabrafenib,0
HCC1569,Trametinib,MK-1775,0
UACC-812,Linsitinib,5-Fluorouracil,0
MDA-MB-157,Sapitinib,Trametinib,0
UACC-893,Trametinib,KU-55933,0
BT-474,Sapitinib,Afatinib,0
MDA-MB-453,Trametinib,SCH772984,0
UACC-893,Lapatinib,Vorinostat,0
T47D,Olaparib,KU-55933,0
HCC1954,Gemcitabine,AZD6482,0
HCC1428,Crizotinib,Cisplatin,0
MDA-MB-157,OSI-027,Palbociclib,0
RKO,Dabrafenib,Trametinib,0
EFM-19,Trametinib,BI-2536,0
SW837,Afatinib,MK-2206,1
CL-11,LGK974,AZD7762,0
OCUB-M,Linsitinib,Luminespib,0
NCI-H716,Linsitinib,Sapitinib,0
CAL-85-1,PD173074,Paclitaxel,0
MDA-MB-231,MK-2206,Taselisib,0
SUIT-2,LGK974,Trametinib,0
HCC1395,Temozolomide,Uprosertib,0
CFPAC-1,Dasatinib,5-Fluorouracil,0
HCC1806,MK-1775,Axitinib,1
CAPAN-2,Crizotinib,SCH772984,0
DAN-G,Oxaliplatin,Gemcitabine,0
Hs-766T,Trametinib,Oxaliplatin,0
ZR-75-30,MK-2206,BI-2536,0
MZ1-PC,Cisplatin,Navitoclax,0
EVSA-T,Linsitinib,OSI-027,0
YAPC,OSI-027,Dactolisib,0
BT-474,Gemcitabine,Axitinib,0
MDA-MB-415,PD173074,Nilotinib,0
SNU-C5,Oxaliplatin,Taselisib,0
RKO,BMS-754807,Navitoclax,0
NCI-H747,Sapitinib,MK-2206,0
MDA-MB-330,Pictilisib,Sorafenib,0
BT-474,Luminespib,Taselisib,0
HCC1599,MK-2206,Taselisib,0
SNU-407,Trametinib,LGK974,0
DAN-G,Lapatinib,Cisplatin,0
MDA-MB-436,5-Fluorouracil,Luminespib,0
COLO-824,Palbociclib,GSK269962A,0
Hs-766T,Galunisertib,SCH772984,0
SW1990,Oxaliplatin,AZD7762,0
MRK-nu-1,Pictilisib,Wee1 Inhibitor,0
EFM-192A,5-Fluorouracil,Alpelisib,0
HCC70,PD173074,Paclitaxel,0
JIMT-1,Linsitinib,Docetaxel,0
MDA-MB-436,Crizotinib,SCH772984,0
LS-123,AZD4547,SCH772984,0
CAMA-1,Vorinostat,Pictilisib,0
LS-123,LGK974,Afatinib,0
KP-4,Irinotecan,Galunisertib,0
SW837,Camptothecin,SB505124,0
Hs-578-T,Temozolomide,Sapitinib,0
UACC-893,OSI-027,Bortezomib,0
HT55,Sapitinib,Trametinib,0
SNU-407,SB505124,SCH772984,0
JIMT-1,Gemcitabine,Trametinib,0
HDQ-P1,MK-2206,Taselisib,0
CAPAN-2,Gemcitabine,Sorafenib,1
HCC38,Pictilisib,PF-4708671,0
LS-513,BMS-754807,Navitoclax,1
MFM-223,Gemcitabine,Trametinib,0
HuP-T3,Oxaliplatin,Taselisib,0
MDA-MB-468,Trametinib,MK-1775,0
HCC1395,Lapatinib,Alpelisib,0
MCF7,Lapatinib,Bortezomib,0
SU8686,Erlotinib,Paclitaxel,0
Hs-578-T,PD173074,SCH772984,0
SNU-407,SB216763,5-Fluorouracil,0
DU-4475,Luminespib,JQ1,0
MDST8,SCH772984,Vinorelbine,0
T47D,Temozolomide,Venetoclax,0
LS-513,Olaparib,Linsitinib,0
HCC38,Lapatinib,Taselisib,0
DiFi,Sapitinib,BMS-754807,0
MDST8,MK-1775,Sapitinib,0
OCUB-M,Luminespib,Docetaxel,0
CW-2,Linsitinib,Trametinib,0
SNU-C5,Navitoclax,AZD8055,0
UACC-812,PD173074,Axitinib,0
MRK-nu-1,MK-2206,Uprosertib,0
RKO,Sapitinib,AZD7762,0
PANC-03-27,Sorafenib,Dasatinib,0
DiFi,AZD8055,5-Fluorouracil,0
HCC1395,Lapatinib,PF-4708671,0
ZR-75-1,Linsitinib,Tozasertib,0
HuP-T3,OSI-027,Erlotinib,0
HT-29,SB216763,Palbociclib,0
SW837,SB505124,BMS-754807,0
MRK-nu-1,Linsitinib,OSI-027,0
BxPC-3,LGK974,Navitoclax,0
HCT-15,LGK974,Sapitinib,0
DU-4475,MK-2206,Uprosertib,0
HCC1806,Pictilisib,AZD7762,0
Hs-766T,AZD7762,Oxaliplatin,0
MDA-MB-453,MK-1775,Sapitinib,0
PA-TU-8902,Linsitinib,Dasatinib,1
HT-115,Sapitinib,Camptothecin,0
OCUB-M,Temozolomide,Olaparib,0
PA-TU-8988T,Sorafenib,Gemcitabine,0
HCC70,MK-1775,Dabrafenib,0
SNU-C1,AZD7762,Oxaliplatin,0
CAMA-1,Cisplatin,Venetoclax,0
PANC-10-05,Sorafenib,Palbociclib,0
HCC1937,MK-1775,Axitinib,0
MDA-MB-175-VII,Olaparib,SB216763,0
OCUB-M,Pictilisib,Sorafenib,0
SNU-175,SB505124,BMS-754807,0
SNU-C1,Linsitinib,Sapitinib,1
SNU-C5,LGK974,5-Fluorouracil,0
MDA-MB-330,Olaparib,Linsitinib,0
CAL-148,PD173074,Camptothecin,0
EFM-192A,Bortezomib,Alisertib,0
MFM-223,Crizotinib,Taselisib,0
SUIT-2,Sorafenib,Linsitinib,0
SW1417,SB216763,5-Fluorouracil,0
