cell,drug1_db,drug2_db,synergy,synergistic
124,55,18,0,0
56,55,4,0,0
80,32,52,0,0
121,30,21,0,0
96,8,47,0,0
110,0,59,0,0
89,22,17,0,0
19,28,62,1,1
106,51,31,0,0
47,41,54,0,0
1,47,41,0,0
4,30,14,0,0
17,11,53,0,0
61,55,10,0,0
73,10,43,0,0
79,54,62,0,0
49,32,50,0,0
18,41,21,0,0
66,25,53,0,0
30,4,30,0,0
60,15,12,0,0
79,18,21,0,0
72,30,21,0,0
76,47,8,0,0
47,33,11,0,0
74,17,18,0,0
25,37,60,0,0
1,6,31,0,0
3,41,3,0,0
14,15,23,0,0
41,17,35,0,0
13,32,52,0,0
87,55,48,0,0
74,51,31,0,0
11,36,31,0,0
107,61,15,0,0
11,8,56,0,0
34,29,6,0,0
50,5,1,0,0
38,0,4,0,0
10,10,7,0,0
91,4,47,0,0
76,1,31,0,0
87,54,47,0,0
86,30,21,0,0
106,54,12,1,1
118,15,44,0,0
39,25,53,1,1
83,54,47,0,0
20,41,21,0,0
29,47,28,0,0
110,33,35,0,0
21,33,7,0,0
69,58,52,0,0
38,32,31,0,0
76,57,17,0,0
102,18,24,0,0
26,31,16,0,0
71,0,34,0,0
39,45,55,0,0
118,33,21,0,0
59,4,25,0,0
26,28,4,0,0
124,18,48,0,0
116,55,47,0,0
18,53,38,0,0
6,32,62,0,0
14,30,59,0,0
66,4,3,0,0
24,12,22,0,0
59,38,17,0,0
110,33,44,0,0
52,55,20,0,0
20,10,58,0,0
16,57,37,0,0
50,1,25,0,0
14,55,10,0,0
62,8,53,0,0
123,8,4,0,0
102,30,59,0,0
19,15,3,0,0
1,3,41,0,0
43,28,4,0,0
5,55,22,1,1
8,4,5,0,0
124,0,45,0,0
23,12,54,0,0
13,28,40,0,0
109,3,41,0,0
107,11,34,0,0
97,12,37,0,0
58,28,62,0,0
101,45,57,0,0
124,15,12,0,0
78,1,25,0,0
109,55,4,1,1
18,8,17,0,0
60,45,55,0,0
64,32,5,0,0
41,7,9,0,0
83,51,21,0,0
96,12,55,0,0
115,57,17,0,0
68,17,1,0,0
32,33,44,1,1
34,41,6,0,0
61,11,33,0,0
37,15,3,0,0
114,40,8,0,0
10,37,60,0,0
84,55,47,0,0
93,38,17,0,0
34,49,51,0,0
32,10,9,1,1
35,0,59,0,0
2,57,45,0,0
109,5,21,0,0
83,0,4,0,0
87,10,45,0,0
80,33,50,1,1
1,51,53,0,0
10,15,62,0,0
96,12,54,0,0
112,51,28,0,0
86,18,0,0,0
74,47,27,0,0
34,10,43,0,0
101,18,21,0,0
32,10,32,0,0
13,55,34,0,0
45,15,62,0,0
99,18,62,0,0
43,11,13,0,0
64,4,56,0,0
21,33,32,0,0
37,30,14,0,0
100,31,53,0,0
104,51,38,0,0
117,47,27,0,0
124,21,61,0,0
84,15,62,0,0
38,28,15,0,0
109,41,3,0,0
21,3,37,0,0
1,12,53,0,0
79,53,51,0,0
123,40,8,0,0
10,0,3,0,0
21,32,24,0,0
19,3,32,0,0
13,37,19,0,0
110,4,56,0,0
71,47,20,0,0
89,8,21,0,0
124,45,14,0,0
80,30,44,0,0
110,47,27,0,0
63,55,17,0,0
97,33,11,0,0
75,17,37,0,0
111,61,50,0,0
12,30,37,0,0
87,17,19,0,0
51,4,3,0,0
64,18,35,0,0
46,22,51,0,0
121,51,23,0,0
43,55,57,0,0
50,40,17,0,0
19,0,21,0,0
0,25,4,1,1
38,51,20,0,0
102,0,34,0,0
4,33,42,1,1
76,37,40,0,0
28,53,9,1,1
49,62,12,0,0
43,54,13,0,0
123,31,53,0,0
15,61,37,0,0
71,45,14,0,0
65,53,51,0,0
37,15,46,0,0
52,21,15,0,0
38,61,15,0,0
84,28,62,0,0
22,52,31,0,0
71,3,32,0,0
79,55,24,0,0
119,45,57,0,0
38,7,9,0,0
97,33,43,0,0
25,47,14,0,0
68,17,37,0,0
124,4,56,0,0
63,5,55,0,0
7,52,6,0,0
85,51,53,0,0
96,55,49,0,0
46,52,6,0,0
61,0,18,0,0
44,5,55,0,0
86,10,45,0,0
35,51,20,0,0
15,33,35,0,0
36,52,31,0,0
79,3,59,0,0
67,47,41,0,0
93,1,47,0,0
61,51,60,1,1
78,40,41,0,0
44,3,38,0,0
27,41,21,0,0
4,37,60,0,0
117,45,9,0,0
118,28,15,0,0
72,61,23,0,0
20,8,21,0,0
68,47,21,0,0
110,4,47,0,0
9,56,38,0,0
111,54,59,0,0
114,21,45,0,0
81,28,36,0,0
54,3,4,0,0
98,1,40,0,0
22,17,37,0,0
27,17,47,0,0
72,18,5,0,0
51,17,18,0,0
113,3,29,0,0
59,40,41,0,0
64,37,18,0,0
95,55,47,0,0
83,33,0,0,0
101,54,53,1,1
101,15,23,0,0
100,57,16,0,0
39,1,40,0,0
24,33,21,0,0
54,37,59,0,0
88,41,38,0,0
105,3,45,0,0
28,54,12,0,0
118,3,17,1,1
51,28,40,0,0
76,47,21,0,0
49,18,35,0,0
59,17,47,0,0
116,53,41,0,0
2,51,38,0,0
8,47,31,0,0
101,4,44,0,0
10,10,37,0,0
117,54,3,1,1
117,30,61,0,0
104,38,1,0,0
94,30,37,0,0
15,10,32,0,0
49,28,30,0,0
73,10,58,0,0
49,33,35,1,1
40,47,21,0,0
94,4,5,0,0
48,11,43,0,0
25,62,4,0,0
40,6,54,0,0
89,22,51,0,0
117,33,44,0,0
111,4,40,0,0
5,11,43,0,0
4,0,3,0,0
89,33,41,0,0
91,55,4,0,0
46,49,51,0,0
73,55,10,0,0
28,17,47,0,0
23,55,52,0,0
28,15,48,0,0
90,54,29,0,0
8,31,16,0,0
72,21,44,0,0
91,38,17,0,0
65,1,40,0,0
14,51,13,0,0
14,53,51,1,1
3,22,51,0,0
19,18,24,0,0
105,55,10,0,0
93,53,36,0,0
89,51,11,0,0
84,28,20,0,0
3,51,31,0,0
68,4,47,0,0
55,4,55,0,0
42,4,3,0,0
41,61,52,0,0
28,3,61,0,0
74,47,59,0,0
86,17,32,0,0
21,48,11,0,0
10,30,61,0,0
101,4,15,0,0
46,58,49,0,0
35,11,32,0,0
103,55,47,0,0
88,40,41,0,0
84,18,24,0,0
97,55,17,0,0
86,4,23,0,0
103,3,17,0,0
79,51,31,0,0
81,55,4,1,1
71,4,33,0,0
110,51,60,0,0
6,51,62,0,0
111,51,13,0,0
45,54,47,0,0
22,12,55,0,0
102,47,27,0,0
20,55,49,0,0
38,51,60,0,0
41,54,3,0,0
107,55,19,0,0
13,32,28,0,0
10,11,32,0,0
10,32,62,0,0
4,10,9,0,0
22,22,45,0,0
43,18,62,0,0
116,1,17,0,0
61,55,15,0,0
114,38,8,0,0
70,21,49,0,0
110,55,20,0,0
100,53,36,0,0
64,0,3,0,0
108,51,21,0,0
37,10,32,0,0
68,4,30,0,0
41,4,50,0,0
123,3,36,0,0
45,15,46,1,1
4,0,18,0,0
25,37,19,0,0
37,18,12,0,0
84,3,32,0,0
35,32,5,0,0
87,15,17,0,0
38,51,11,0,0
87,3,24,0,0
38,45,9,0,0
18,25,4,0,0
110,17,18,0,0
21,11,4,0,0
51,33,21,0,0
73,54,3,1,1
90,49,28,0,0
36,3,37,0,0
46,43,58,1,1
23,58,55,0,0
58,54,2,0,0
10,28,24,0,0
18,17,36,0,0
48,8,51,0,0
19,61,51,0,0
102,55,34,1,1
30,4,5,0,0
1,33,11,1,1
64,18,62,0,0
107,4,32,0,0
101,54,13,0,0
67,36,4,0,0
4,30,21,0,0
13,37,4,0,0
72,3,17,0,0
34,55,47,0,0
30,8,56,0,0
18,3,4,0,0
83,54,9,0,0
75,55,47,0,0
10,4,50,0,0
84,55,52,0,0
53,36,5,0,0
0,36,31,0,0
73,30,21,0,0
55,47,21,1,1
4,3,59,0,0
80,54,40,0,0
41,3,59,0,0
59,53,8,0,0
16,4,40,0,0
120,10,9,0,0
27,3,17,0,0
41,30,37,0,0
15,47,60,0,0
98,51,31,0,0
61,7,32,0,0
107,54,56,0,0
69,12,33,0,0
91,25,53,0,0
107,33,42,0,0
43,4,30,0,0
111,55,52,0,0
37,48,62,0,0
85,36,16,0,0
85,41,38,0,0
97,30,37,0,0
13,47,20,0,0
94,0,4,0,0
105,18,12,0,0
57,41,6,0,0
4,0,34,0,0
76,45,1,0,0
68,55,17,0,0
115,37,55,0,0
75,51,31,0,0
54,15,24,0,0
35,18,48,0,0
105,32,26,0,0
41,53,48,0,0
79,61,52,0,0
79,45,39,0,0
72,28,62,0,0
34,30,11,0,0
63,36,40,0,0
35,54,9,0,0
106,31,29,0,0
48,52,6,0,0
71,53,19,0,0
100,45,25,0,0
124,18,5,0,0
87,21,61,0,0
74,37,23,0,0
113,21,49,0,0
84,11,33,0,0
51,32,62,0,0
42,47,60,0,0
29,3,62,0,0
101,55,52,0,0
40,49,12,0,0
92,51,13,0,0
55,28,4,0,0
102,55,15,1,1
47,47,8,0,0
102,61,0,1,1
22,6,51,0,0
85,40,17,0,0
65,3,17,0,0
55,51,53,0,0
3,29,6,0,0
124,32,35,0,0
107,18,35,0,0
5,52,21,0,0
45,51,27,0,0
104,51,28,0,0
107,53,19,0,0
88,5,55,0,0
28,21,59,0,0
69,22,31,0,0
10,21,59,0,0
51,0,18,0,0
14,32,31,0,0
62,54,12,0,0
10,61,28,0,0
70,33,21,0,0
55,56,38,0,0
30,16,57,0,0
103,57,16,0,0
52,53,48,1,1
120,15,24,0,0
7,29,22,0,0
80,28,2,0,0
28,18,35,0,0
74,45,57,0,0
91,8,56,0,0
45,51,12,0,0
120,51,13,0,0
14,7,32,0,0
86,17,18,0,0
72,45,39,0,0
35,51,53,0,0
51,30,11,0,0
83,3,45,0,0
66,41,3,0,0
118,3,37,0,0
7,45,55,0,0
124,32,28,0,0
78,40,17,0,0
2,40,17,0,0
10,32,26,1,1
91,56,45,0,0
119,37,4,0,0
87,17,32,0,0
49,15,24,0,0
95,28,40,0,0
82,54,29,0,0
41,30,44,0,0
42,28,30,0,0
117,0,45,0,0
51,0,4,0,0
54,55,2,0,0
13,0,59,0,0
43,0,4,0,0
39,51,31,0,0
80,61,52,0,0
96,22,41,0,0
28,28,30,1,1
35,55,18,0,0
42,54,53,0,0
118,55,20,0,0
29,17,19,0,0
32,15,46,0,0
56,30,37,0,0
106,43,45,0,0
80,28,40,0,0
19,18,0,0,0
43,3,17,1,1
46,55,22,1,1
65,3,41,0,0
0,45,57,0,0
15,55,17,0,0
118,47,56,0,0
94,4,47,0,0
67,55,47,0,0
47,22,41,0,0
82,51,31,0,0
92,54,53,0,0
94,61,0,0,0
53,51,28,0,0
85,45,57,0,0
18,55,4,0,0
22,31,33,0,0
94,37,55,0,0
62,43,54,0,0
37,3,38,0,0
32,54,12,0,0
80,51,21,0,0
68,47,41,0,0
108,30,11,0,0
45,61,52,0,0
79,15,3,0,0
21,47,28,0,0
110,4,32,0,0
60,15,44,0,0
19,62,13,0,0
28,30,59,0,0
3,12,30,0,0
7,51,21,1,1
113,52,45,0,0
37,62,23,0,0
54,17,37,0,0
42,33,32,0,0
12,16,8,0,0
27,57,21,0,0
54,62,23,0,0
54,47,62,0,0
119,15,0,0,0
94,18,48,0,0
101,15,44,0,0
55,36,4,0,0
121,3,24,0,0
119,18,5,0,0
42,4,30,0,0
20,30,37,0,0
70,22,51,0,0
107,3,46,0,0
64,28,62,0,0
45,55,10,0,0
60,32,50,0,0
43,15,23,0,0
49,11,35,0,0
5,12,22,0,0
61,37,40,0,0
95,17,37,0,0
59,16,8,0,0
89,12,10,0,0
81,55,47,1,1
29,10,45,0,0
80,54,62,0,0
84,53,51,1,1
20,6,51,0,0
40,29,3,0,0
79,11,61,0,0
105,4,32,0,0
84,30,21,1,1
41,33,21,0,0
102,51,11,0,0
79,32,35,0,0
18,37,40,0,0
64,33,44,1,1
76,30,21,0,0
71,55,10,0,0
58,3,4,0,0
88,47,41,0,0
25,3,37,0,0
119,21,61,0,0
36,53,22,0,0
101,15,17,0,0
97,43,51,0,0
86,3,32,0,0
85,47,21,0,0
109,1,40,0,0
14,32,35,0,0
41,61,59,0,0
57,12,30,0,0
102,47,28,0,0
85,51,38,0,0
90,29,6,1,1
84,47,27,0,0
113,58,55,0,0
12,30,21,0,0
50,1,17,0,0
39,38,8,0,0
61,30,21,0,0
38,15,17,0,0
86,55,19,0,0
75,3,45,0,0
90,22,41,0,0
84,28,24,0,0
21,51,13,0,0
28,11,61,0,0
3,17,43,0,0
79,11,44,0,0
107,54,12,0,0
5,49,28,0,0
85,1,25,0,0
75,8,53,0,0
15,30,37,0,0
92,37,60,0,0
26,56,37,0,0
40,52,6,0,0
17,52,31,0,0
19,37,46,0,0
16,47,8,0,0
29,61,21,0,0
24,11,53,0,0
74,15,44,0,0
61,61,15,0,0
113,22,49,0,0
41,33,0,0,0
96,33,41,0,0
101,51,12,0,0
97,51,11,0,0
20,8,53,0,0
109,31,53,0,0
8,40,17,0,0
2,36,16,0,0
25,55,24,0,0
51,3,7,0,0
97,22,49,0,0
97,12,22,0,0
95,53,16,0,0
54,15,23,0,0
103,21,40,0,0
99,47,59,0,0
34,3,29,1,1
87,28,30,0,0
38,33,0,0,0
37,33,35,0,0
20,33,11,0,0
10,30,59,0,0
124,18,14,0,0
34,17,47,0,0
119,54,3,1,1
45,30,44,0,0
59,28,36,0,0
122,45,55,0,0
35,3,24,0,0
63,57,17,0,0
68,8,53,0,0
30,38,36,0,0
111,47,23,0,0
117,32,26,0,0
24,12,37,0,0
106,43,30,0,0
66,36,53,0,0
64,3,7,0,0
10,18,24,0,0
7,53,8,1,1
102,62,15,0,0
82,3,45,0,0
110,47,21,0,0
85,40,16,0,0
94,37,23,0,0
31,4,15,0,0
123,25,53,0,0
96,47,31,0,0
68,4,25,0,0
64,33,15,0,0
10,17,37,0,0
12,40,17,0,0
96,30,37,0,0
109,25,4,1,1
119,17,20,0,0
58,3,61,0,0
38,18,21,0,0
40,22,31,0,0
63,40,47,0,0
86,54,40,0,0
41,21,44,0,0
58,47,20,0,0
17,8,22,0,0
49,47,20,0,0
96,43,28,0,0
46,21,45,0,0
29,45,14,0,0
81,25,53,1,1
114,53,16,1,1
10,10,48,0,0
93,51,21,0,0
16,31,53,1,1
77,52,45,0,0
44,37,4,0,0
117,45,14,0,0
124,30,37,0,0
100,38,1,0,0
86,3,37,0,0
110,15,11,0,0
61,11,13,0,0
76,28,40,0,0
107,47,28,0,0
122,3,1,0,0
121,55,20,0,0
91,36,4,0,0
111,4,15,0,0
108,58,55,0,0
108,51,53,1,1
36,47,31,0,0
50,47,21,0,0
77,22,45,0,0
17,55,52,0,0
12,47,8,0,0
78,36,5,0,0
101,21,40,0,0
124,17,37,0,0
110,61,0,0,0
52,11,32,0,0
101,17,19,0,0
49,32,35,0,0
63,53,41,0,0
23,11,53,0,0
35,21,44,0,0
53,37,40,0,0
11,3,36,0,0
44,37,40,0,0
49,51,27,0,0
5,33,41,0,0
61,18,5,0,0
98,38,47,1,1
42,30,44,0,0
75,1,17,0,0
56,47,41,0,0
87,54,3,0,0
10,30,44,0,0
43,7,32,0,0
61,0,62,0,0
34,11,53,0,0
61,37,4,0,0
113,41,49,0,0
71,54,59,0,0
77,53,41,0,0
103,8,47,0,0
80,17,20,0,0
43,32,57,0,0
12,31,28,0,0
113,54,12,0,0
58,47,28,0,0
46,3,45,0,0
58,11,32,0,0
95,56,41,0,0
26,55,25,0,0
40,12,53,0,0
101,28,40,0,0
119,11,53,0,0
110,30,19,0,0
13,62,12,0,0
109,40,47,0,0
2,38,17,0,0
1,58,33,0,0
40,49,28,0,0
10,53,13,0,0
21,33,61,0,0
42,0,59,0,0
72,15,44,0,0
36,17,37,0,0
76,38,1,0,0
114,38,36,0,0
81,47,31,0,0
124,37,19,0,0
90,11,53,0,0
124,21,40,0,0
58,48,14,0,0
107,55,20,0,0
91,8,53,0,0
32,51,11,0,0
58,11,35,0,0
41,15,0,0,0
48,10,58,1,1
35,11,61,0,0
107,11,61,0,0
51,61,3,0,0
52,54,40,0,0
79,4,15,0,0
74,10,37,0,0
12,17,37,0,0
1,22,49,0,0
41,48,20,0,0
118,30,37,0,0
74,0,59,0,0
98,47,31,0,0
107,55,17,0,0
43,51,60,0,0
19,54,9,0,0
49,47,62,0,0
109,21,40,0,0
111,11,35,0,0
37,21,45,0,0
35,30,59,0,0
76,36,5,0,0
83,28,20,0,0
68,38,17,0,0
64,28,60,0,0
111,28,60,0,0
32,62,12,0,0
75,3,17,0,0
25,51,12,0,0
99,61,37,0,0
22,12,22,0,0
111,48,20,0,0
52,37,46,0,0
92,10,45,0,0
55,21,38,0,0
101,4,24,0,0
120,33,21,0,0
117,15,24,0,0
31,21,15,0,0
5,54,3,1,1
14,51,53,0,0
71,21,61,0,0
7,41,54,0,0
97,41,3,0,0
90,49,12,0,0
105,62,15,0,0
6,32,28,0,0
52,0,3,0,0
101,45,39,0,0
103,47,28,0,0
124,30,14,0,0
67,40,51,0,0
8,8,51,0,0
69,51,12,0,0
60,33,15,0,0
77,55,22,0,0
99,54,12,0,0
70,41,6,0,0
0,31,53,0,0
114,47,21,1,1
38,53,48,0,0
45,54,13,0,0
116,45,1,0,0
50,8,51,0,0
0,55,25,0,0
67,38,17,0,0
10,48,14,0,0
109,4,56,0,0
110,11,53,0,0
94,55,57,0,0
68,8,21,0,0
96,11,29,0,0
103,41,3,0,0
57,17,37,0,0
104,21,40,0,0
97,53,22,1,1
49,61,0,0,0
107,18,59,0,0
111,47,62,0,0
91,53,36,0,0
117,51,13,0,0
56,45,55,0,0
122,17,47,0,0
38,3,17,0,0
70,43,31,0,0
74,0,4,0,0
22,51,31,0,0
110,33,61,0,0
10,18,0,0,0
28,51,27,0,0
117,17,35,0,0
21,32,62,0,0
29,51,31,0,0
89,6,31,0,0
39,40,16,0,0
90,30,21,0,0
103,4,47,0,0
102,62,13,1,1
107,28,4,0,0
89,52,8,0,0
33,17,36,0,0
17,28,30,0,0
41,37,40,0,0
42,10,32,0,0
68,5,1,0,0
83,0,45,0,0
36,31,29,0,0
77,45,55,0,0
10,47,31,0,0
99,30,21,0,0
62,51,12,0,0
117,61,37,0,0
28,11,34,0,0
95,17,47,0,0
61,3,46,0,0
9,57,16,0,0
57,53,6,0,0
79,0,4,0,0
119,18,21,0,0
74,61,23,0,0
33,31,36,0,0
19,55,34,0,0
59,8,4,0,0
25,53,38,0,0
0,4,55,0,0
8,57,16,1,1
105,4,3,0,0
49,15,62,0,0
29,0,3,0,0
80,3,62,0,0
111,32,26,0,0
109,30,21,0,0
68,1,17,0,0
4,55,18,0,0
107,55,24,0,0
13,33,50,0,0
88,3,41,0,0
115,41,1,0,0
116,47,31,0,0
110,4,15,0,0
79,17,35,0,0
67,28,30,0,0
121,18,21,0,0
83,7,9,0,0
19,3,37,0,0
100,38,17,0,0
35,0,34,0,0
66,56,45,0,0
16,45,1,0,0
21,51,21,0,0
71,15,24,0,0
75,57,37,0,0
120,62,15,0,0
108,30,22,0,0
37,47,2,0,0
95,1,17,0,0
79,51,62,0,0
110,33,42,0,0
57,47,28,0,0
82,47,41,0,0
51,30,14,0,0
105,4,5,0,0
15,53,7,0,0
51,48,40,0,0
101,61,0,0,0
62,43,31,0,0
3,17,37,0,0
72,62,12,0,0
81,3,41,0,0
86,55,52,0,0
122,28,40,0,0
65,4,56,0,0
34,17,37,0,0
47,6,51,0,0
83,33,21,0,0
54,17,35,0,0
61,54,62,0,0
110,37,40,0,0
107,32,57,0,0
24,55,47,0,0
120,61,28,0,0
92,33,35,0,0
13,0,62,0,0
117,0,38,0,0
61,7,50,0,0
94,18,5,0,0
8,8,17,0,0
25,15,17,0,0
32,10,45,0,0
4,15,11,0,0
107,4,30,0,0
81,17,47,0,0
107,62,23,0,0
8,4,47,0,0
74,30,61,0,0
51,18,12,0,0
37,18,59,0,0
92,3,59,0,0
74,18,35,0,0
101,3,62,0,0
88,45,57,0,0
106,47,28,0,0
52,7,50,0,0
73,8,3,0,0
78,57,17,0,0
29,55,17,0,0
122,4,47,0,0
58,53,48,1,1
67,56,37,0,0
30,36,16,0,0
96,12,30,0,0
2,17,36,0,0
66,40,16,0,0
105,3,4,0,0
108,51,12,0,0
40,33,43,0,0
105,3,62,0,0
33,36,4,1,1
87,53,9,1,1
111,47,31,0,0
32,4,50,0,0
79,53,19,0,0
25,61,0,0,0
86,54,56,0,0
112,8,3,0,0
37,51,21,0,0
54,47,59,0,0
32,37,18,0,0
100,45,55,0,0
105,37,59,0,0
28,3,59,0,0
42,47,59,1,1
42,45,55,0,0
14,28,15,0,0
37,51,53,0,0
111,62,23,0,0
58,18,62,0,0
45,47,62,0,0
122,53,8,0,0
47,22,31,1,1
118,15,62,0,0
52,0,38,0,0
65,36,4,1,1
116,30,37,0,0
118,61,21,1,1
41,7,32,0,0
117,4,44,0,0
43,55,34,0,0
87,10,37,0,0
4,4,40,0,0
51,47,62,0,0
2,3,45,0,0
63,53,36,0,0
21,45,9,0,0
46,3,29,1,1
105,47,2,0,0
5,8,53,0,0
49,51,62,0,0
64,28,2,0,0
109,40,16,0,0
100,16,8,0,0
67,53,16,0,0
40,58,31,0,0
86,32,62,0,0
15,55,52,0,0
23,47,8,0,0
57,47,8,0,0
94,62,13,0,0
6,3,7,0,0
38,55,34,0,0
14,18,32,0,0
93,47,21,1,1
94,10,32,0,0
122,37,36,0,0
38,47,60,0,0
37,33,21,0,0
93,47,31,0,0
28,3,46,1,1
98,17,1,0,0
101,4,56,0,0
67,41,38,0,0
94,21,0,0,0
71,3,59,0,0
79,32,50,0,0
104,38,17,0,0
86,0,18,0,0
104,28,40,0,0
105,53,9,0,0
83,47,20,0,0
94,51,31,0,0
102,17,35,0,0
75,4,5,0,0
28,54,2,0,0
33,1,31,0,0
92,18,12,0,0
91,40,16,0,0
84,28,40,0,0
39,21,45,0,0
120,7,32,0,0
83,55,18,0,0
8,1,25,0,0
112,45,55,0,0
1,53,6,0,0
54,4,40,0,0
98,17,36,0,0
83,18,27,0,0
103,3,45,0,0
20,12,30,0,0
59,55,25,0,0
2,51,28,0,0
25,17,19,0,0
6,11,61,0,0
40,55,49,0,0
78,41,1,0,0
72,47,28,0,0
35,11,33,0,0
61,45,55,0,0
19,33,42,0,0
70,53,8,0,0
25,55,57,0,0
35,54,40,0,0
48,52,31,0,0
77,55,10,0,0
41,18,59,0,0
124,3,61,0,0
89,8,53,0,0
22,53,6,0,0
89,8,3,0,0
56,25,53,0,0
28,53,51,1,1
105,3,46,0,0
120,37,55,0,0
30,17,47,0,0
58,7,50,0,0
13,18,27,0,0
74,15,12,0,0
101,54,2,0,0
117,53,48,1,1
79,4,47,0,0
60,61,52,0,0
116,5,55,0,0
29,53,38,0,0
29,10,48,0,0
50,17,1,0,0
104,47,36,0,0
64,10,9,0,0
78,38,8,0,0
121,3,61,0,0
3,47,31,0,0
43,62,4,0,0
54,32,57,0,0
73,52,45,0,0
101,37,46,0,0
84,4,55,0,0
47,6,49,0,0
49,33,61,0,0
62,6,51,0,0
124,51,13,0,0
103,17,37,0,0
26,1,17,0,0
76,8,21,0,0
81,38,8,0,0
51,47,21,0,0
74,30,11,0,0
72,18,48,0,0
98,16,57,0,0
97,53,6,0,0
82,58,33,0,0
83,37,60,0,0
16,55,4,1,1
45,28,30,0,0
116,55,57,0,0
49,55,24,0,0
111,54,47,0,0
99,47,31,0,0
80,11,33,0,0
64,3,62,0,0
86,48,14,0,0
98,36,53,0,0
21,28,62,0,0
33,38,17,0,0
99,28,30,0,0
42,21,40,0,0
36,30,22,1,1
113,12,47,0,0
120,32,26,0,0
19,17,47,0,0
60,15,17,0,0
9,3,4,0,0
86,33,50,0,0
87,61,50,0,0
73,43,51,0,0
101,28,2,0,0
111,32,52,0,0
43,11,33,0,0
42,54,37,0,0
37,61,51,0,0
22,53,22,0,0
113,52,6,0,0
107,18,5,0,0
89,33,11,0,0
56,40,30,0,0
72,28,4,0,0
108,22,51,0,0
19,33,44,0,0
123,8,51,0,0
77,30,22,0,0
72,7,9,0,0
102,18,32,0,0
52,3,59,0,0
52,54,13,0,0
15,3,7,0,0
94,11,61,0,0
55,4,30,0,0
51,28,30,0,0
43,61,0,0,0
111,51,21,0,0
76,4,47,0,0
81,56,30,1,1
26,3,36,0,0
110,45,55,0,0
90,58,33,0,0
83,28,2,0,0
60,10,7,0,0
90,47,28,0,0
31,33,61,0,0
3,8,3,0,0
46,43,54,0,0
114,36,53,0,0
60,47,28,0,0
42,21,59,0,0
30,1,25,0,0
93,37,40,0,0
75,8,51,0,0
121,17,32,0,0
122,1,47,0,0
112,51,38,0,0
50,31,28,0,0
49,3,37,0,0
43,15,0,0,0
116,8,17,0,0
29,33,42,0,0
90,22,51,0,0
17,37,55,0,0
119,32,52,0,0
64,55,34,0,0
35,54,53,0,0
53,1,17,0,0
117,55,18,0,0
118,62,12,0,0
43,47,62,0,0
7,3,37,0,0
93,57,37,0,0
87,11,35,0,0
84,3,24,0,0
123,57,37,0,0
64,33,61,0,0
29,37,23,0,0
77,10,37,0,0
79,10,48,0,0
23,3,41,0,0
52,33,32,0,0
10,15,24,0,0
39,5,55,0,0
87,11,44,0,0
91,3,45,1,1
94,30,14,0,0
53,17,36,0,0
85,4,25,0,0
118,54,56,0,0
120,55,34,0,0
4,0,38,0,0
37,61,23,0,0
71,51,31,0,0
55,8,21,0,0
78,4,3,0,0
105,48,40,0,0
48,3,45,0,0
113,43,54,0,0
47,55,52,0,0
62,47,28,0,0
10,4,33,0,0
27,40,30,0,0
54,21,61,0,0
28,28,15,1,1
55,28,30,0,0
49,45,55,0,0
41,55,15,0,0
7,45,10,0,0
26,31,36,1,1
42,51,28,0,0
122,31,36,0,0
40,21,45,0,0
20,47,8,0,0
69,54,6,0,0
40,51,31,0,0
20,31,28,0,0
121,48,40,0,0
87,32,28,0,0
51,51,38,0,0
90,21,49,0,0
33,3,36,0,0
91,30,37,0,0
121,0,34,0,0
31,11,32,0,0
11,8,4,0,0
57,10,58,0,0
85,17,47,0,0
20,45,10,0,0
92,21,45,0,0
112,31,16,0,0
86,54,53,0,0
117,61,15,0,0
45,33,15,0,0
29,61,52,0,0
48,31,53,0,0
3,47,41,0,0
68,30,21,0,0
44,45,25,0,0
107,0,59,0,0
19,18,14,0,0
94,18,21,0,0
97,47,8,0,0
51,61,23,0,0
46,12,30,0,0
64,3,61,0,0
21,15,46,1,1
121,33,44,0,0
69,51,28,0,0
62,55,17,0,0
99,3,46,0,0
32,33,21,0,0
13,17,35,0,0
92,32,26,0,0
119,51,60,0,0
116,47,36,0,0
90,12,10,0,0
57,49,12,0,0
83,54,59,0,0
64,55,15,0,0
14,37,19,0,0
12,57,45,0,0
57,53,51,1,1
124,11,61,0,0
64,55,24,0,0
91,17,1,0,0
44,8,21,0,0
121,51,27,0,0
76,51,21,0,0
119,61,15,0,0
75,3,1,0,0
87,18,12,0,0
82,37,55,0,0
65,4,5,0,0
56,47,31,0,0
48,51,11,0,0
74,11,34,0,0
72,3,32,0,0
64,15,12,0,0
29,28,42,0,0
76,17,37,0,0
64,55,48,0,0
113,52,31,0,0
34,11,29,0,0
57,3,29,0,0
1,54,53,0,0
85,28,40,0,0
83,51,23,0,0
43,61,23,0,0
58,30,14,0,0
82,22,51,0,0
9,40,17,0,0
14,4,33,0,0
117,33,21,0,0
56,4,56,0,0
60,45,27,0,0
58,18,27,0,0
92,30,14,0,0
34,53,41,0,0
5,31,53,1,1
43,28,30,0,0
120,21,61,0,0
55,41,38,0,0
12,53,8,1,1
28,48,20,0,0
71,33,50,0,0
57,30,37,0,0
103,40,47,0,0
80,45,55,0,0
19,11,4,0,0
31,33,11,0,0
95,31,53,0,0
41,32,5,0,0
121,54,56,0,0
32,55,24,0,0
111,11,61,0,0
111,55,20,0,0
36,55,10,1,1
58,30,61,0,0
