cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Crizotinib,BI-2536,0
SU8686,Lapatinib,MK-1775,0
PANC-02-03,Taselisib,Palbociclib,0
CFPAC-1,Paclitaxel,MK-2206,0
SW948,Taselisib,AZD4547,0
HCC70,Pictilisib,Cisplatin,0
T47D,Lapatinib,Temozolomide,0
YAPC,Lapatinib,Dactolisib,0
MCF7,Vorinostat,SB216763,0
T47D,Pictilisib,Venetoclax,0
CAL-120,Sapitinib,Lapatinib,0
GP5d,Crizotinib,LGK974,0
GP5d,AZD4547,AZD7762,0
MDA-MB-330,Palbociclib,BI-2536,0
T47D,5-Fluorouracil,Alpelisib,0
HDQ-P1,Sapitinib,PF-4708671,0
SNU-81,Olaparib,AZD4547,0
HCC1395,Luminespib,MK-1775,0
EVSA-T,OSI-027,SB216763,0
PANC-02-03,MK-2206,Galunisertib,0
SNU-81,Navitoclax,Vinorelbine,1
HCC1395,Sapitinib,Taselisib,0
SW1116,Trametinib,LGK974,0
HCC1395,Pictilisib,Paclitaxel,0
T47D,Temozolomide,Palbociclib,0
MDA-MB-436,PD173074,Olaparib,0
MCF7,Navitoclax,Palbociclib,0
MDA-MB-436,Pictilisib,Nilotinib,0
SNU-81,Crizotinib,SB216763,0
HCC70,Pictilisib,Camptothecin,0
MDA-MB-436,Lapatinib,SCH772984,0
PANC-02-03,Palbociclib,Trametinib,0
CFPAC-1,SCH772984,5-Fluorouracil,0
T84,Camptothecin,Sapitinib,0
KM12,Palbociclib,Vinorelbine,0
SNU-C5,Afatinib,Dabrafenib,1
MDA-MB-361,Crizotinib,Docetaxel,0
HCC1395,Axitinib,Tozasertib,0
HDQ-P1,Taselisib,Temozolomide,0
SW1116,AZD7762,Dabrafenib,0
GP5d,SB505124,SB216763,0
PANC-02-03,Trametinib,Dasatinib,0
HDQ-P1,OSI-027,Tozasertib,0
MDA-MB-361,PD173074,Tozasertib,0
DAN-G,5-Fluorouracil,Irinotecan,0
MDA-MB-361,Navitoclax,Temozolomide,0
CFPAC-1,Ruxolitinib,MK-1775,0
HCC70,Cisplatin,AZD6482,0
MDA-MB-361,MK-1775,SCH772984,0
T47D,Lapatinib,PD173074,0
EVSA-T,Pictilisib,Lapatinib,0
HDQ-P1,Olaparib,Afatinib,0
MCF7,PD173074,Olaparib,0
T47D,OSI-027,Olaparib,0
AsPC-1,LGK974,Oxaliplatin,0
MDA-MB-330,Docetaxel,MK-1775,0
CAL-120,Trametinib,NU7441,0
HCC1395,Luminespib,SB216763,0
EVSA-T,OSI-027,MK-1775,0
CAL-120,MK-1775,Crizotinib,0
MDST8,Afatinib,Linsitinib,0
CFPAC-1,Taselisib,Irinotecan,0
PANC-02-03,OSI-027,Gemcitabine,0
HCC70,OSI-027,ZM447439,0
T47D,Axitinib,GSK269962A,0
LoVo,SCH772984,BMS-754807,0
KM12,Vinorelbine,Crizotinib,0
HDQ-P1,MK-2206,Cisplatin,0
HCC70,Linsitinib,SB216763,0
DAN-G,AZD7762,Palbociclib,0
MDA-MB-436,Bortezomib,NU7441,0
SW1116,BMS-754807,Oxaliplatin,0
T47D,MK-2206,BI-2536,0
SU8686,Irinotecan,Navitoclax,0
HCC1395,Axitinib,Sorafenib,0
T84,MK-2206,AZD7762,0
MDST8,SCH772984,Linsitinib,1
PANC-02-03,Galunisertib,LGK974,0
HDQ-P1,Docetaxel,Venetoclax,0
HCC70,MK-2206,Linsitinib,0
DAN-G,Gemcitabine,Palbociclib,0
SU8686,Dasatinib,Lapatinib,0
SW948,Vinorelbine,Trametinib,0
AsPC-1,MK-2206,Ruxolitinib,0
YAPC,Ruxolitinib,Paclitaxel,0
CAL-120,Luminespib,Lapatinib,0
HCC70,Vorinostat,Camptothecin,0
CAL-120,Crizotinib,ZM447439,0
CAL-120,PD173074,Lapatinib,1
SNU-81,Vinorelbine,MK-1775,0
HCC1395,Palbociclib,KU-55933,0
MCF7,Axitinib,Palbociclib,0
HCC70,Trametinib,Sapitinib,0
CFPAC-1,Lapatinib,Linsitinib,1
SNU-81,5-Fluorouracil,SCH772984,0
HCC70,Gemcitabine,Tozasertib,0
HCC1395,MK-1775,Luminespib,0
SNU-C5,Dabrafenib,AZD8055,0
CFPAC-1,Palbociclib,Crizotinib,0
MDA-MB-361,Pictilisib,Taselisib,0
HCC1395,Axitinib,KU-55933,0
GP5d,MK-2206,Oxaliplatin,0
MDA-MB-436,Taselisib,Tozasertib,0
KM12,Camptothecin,Taselisib,0
CFPAC-1,Taselisib,Ruxolitinib,0
SW948,AZD7762,Sapitinib,0
PANC-02-03,Cisplatin,5-Fluorouracil,0
T84,AZD8055,AZD4547,0
T47D,Pictilisib,Camptothecin,0
EVSA-T,Cisplatin,Afatinib,0
DAN-G,Paclitaxel,Linsitinib,0
PANC-02-03,Sorafenib,5-Fluorouracil,0
EVSA-T,Gemcitabine,Afatinib,0
MDA-MB-330,Palbociclib,Lapatinib,0
SW1116,Vinorelbine,Sapitinib,0
HCC70,AZD7762,SB216763,0
MCF7,MK-2206,Wee1 Inhibitor,0
SNU-C5,LGK974,Crizotinib,0
MDA-MB-330,Docetaxel,SB216763,0
MCF7,MK-1775,Luminespib,0
DAN-G,Navitoclax,Paclitaxel,0
YAPC,MK-2206,Dasatinib,0
HCC70,Crizotinib,Paclitaxel,0
SNU-81,Crizotinib,SB505124,0
MDA-MB-436,Crizotinib,Dabrafenib,0
SU8686,Dasatinib,Oxaliplatin,0
KM12,Olaparib,BMS-754807,0
CAL-120,Palbociclib,Vorinostat,0
MCF7,PD173074,AZD7762,0
SU8686,Gemcitabine,Trametinib,0
MDA-MB-330,Lapatinib,RO-3306,0
HDQ-P1,Palbociclib,NU7441,0
SW1116,Dabrafenib,5-Fluorouracil,0
MDST8,Vinorelbine,AZD4547,0
SU8686,5-Fluorouracil,Oxaliplatin,0
MDA-MB-436,Axitinib,SB216763,0
LoVo,MK-2206,AZD7762,0
SW948,MK-2206,AZD8055,0
MCF7,Sapitinib,Uprosertib,0
DAN-G,OSI-027,Taselisib,1
SW948,AZD8055,Afatinib,0
LoVo,Oxaliplatin,BMS-754807,0
MCF7,Vorinostat,Entinostat,0
HCC70,Linsitinib,MK-2206,0
KM12,BMS-754807,AZD8055,0
SU8686,MK-2206,Taselisib,0
CAL-120,5-Fluorouracil,AZD6482,0
KM12,Sapitinib,Linsitinib,0
T84,SB505124,5-Fluorouracil,0
LoVo,Crizotinib,Vinorelbine,0
MDA-MB-436,Gemcitabine,MK-1775,0
MDA-MB-361,Bortezomib,Camptothecin,0
MDST8,Palbociclib,BMS-754807,0
HCC1395,Navitoclax,Taselisib,0
HCC70,Bortezomib,MK-2206,0
EVSA-T,OSI-027,PD173074,0
DAN-G,Dactolisib,Gemcitabine,0
T84,MK-1775,Trametinib,0
MDST8,Navitoclax,AZD7762,0
CFPAC-1,Sorafenib,MK-2206,0
PANC-02-03,Irinotecan,Paclitaxel,0
SU8686,AZD7762,Dactolisib,0
EVSA-T,Temozolomide,Entinostat,0
MCF7,AZD7762,NU7441,0
SNU-81,AZD8055,Afatinib,0
EVSA-T,Axitinib,PF-4708671,0
MDA-MB-436,Vorinostat,Olaparib,0
PANC-02-03,Erlotinib,Dactolisib,0
MDA-MB-330,Lapatinib,Temozolomide,0
LoVo,SB216763,Taselisib,0
CFPAC-1,Paclitaxel,Trametinib,0
MDA-MB-361,Linsitinib,Vorinostat,0
T47D,Docetaxel,OSI-027,0
YAPC,5-Fluorouracil,Dactolisib,0
CAL-120,Axitinib,Uprosertib,0
HDQ-P1,Palbociclib,BI-2536,0
MDST8,Camptothecin,Olaparib,0
CAL-120,Axitinib,Gemcitabine,0
MDA-MB-436,OSI-027,Alisertib,0
HCC1395,OSI-027,AZD7762,0
MDA-MB-361,Temozolomide,AZD8055,0
SNU-C5,MK-2206,Camptothecin,0
KM12,Camptothecin,Dabrafenib,0
SW1116,BMS-754807,MK-2206,0
MDA-MB-330,MK-2206,SB216763,0
SW1116,BMS-754807,Taselisib,0
CAL-120,Vorinostat,Afatinib,0
HCC1395,Temozolomide,OSI-027,0
GP5d,Trametinib,MK-1775,0
PANC-02-03,OSI-027,Galunisertib,0
DAN-G,MK-1775,Navitoclax,1
HCC1395,Olaparib,JQ1,0
SNU-C5,SCH772984,AZD7762,0
DAN-G,Oxaliplatin,Erlotinib,0
MDA-MB-361,PD173074,JQ1,0
CAL-120,MK-2206,AZD8055,0
HCC70,Sapitinib,Vorinostat,0
EVSA-T,Navitoclax,Dabrafenib,0
EVSA-T,Bortezomib,ZM447439,0
MDA-MB-330,Linsitinib,Cisplatin,0
HDQ-P1,Docetaxel,Axitinib,0
HCC70,Axitinib,AZD7762,0
HCC70,MK-2206,Cisplatin,0
AsPC-1,Palbociclib,Galunisertib,0
MDA-MB-436,Gemcitabine,Afatinib,0
MCF7,Bortezomib,KU-55933,0
SW948,Palbociclib,Crizotinib,0
HDQ-P1,Lapatinib,Crizotinib,1
HCC1395,Docetaxel,Gemcitabine,0
MDA-MB-436,Linsitinib,Temozolomide,0
DAN-G,Linsitinib,Crizotinib,0
MDA-MB-330,Temozolomide,KU-55933,0
T47D,Axitinib,SB216763,0
T47D,Olaparib,Afatinib,0
MDA-MB-361,Vorinostat,MK-1775,0
MDST8,Afatinib,LGK974,0
HDQ-P1,Temozolomide,AZD6482,0
MDST8,AZD8055,Olaparib,0
GP5d,Camptothecin,5-Fluorouracil,0
MDA-MB-436,Axitinib,Taselisib,0
MDA-MB-436,Sapitinib,Cisplatin,0
DAN-G,Dasatinib,Dactolisib,0
SU8686,Palbociclib,Crizotinib,0
MDST8,Sapitinib,SB505124,0
LoVo,Vinorelbine,Crizotinib,0
EVSA-T,Taselisib,PF-4708671,0
HCC1395,Vorinostat,BI-2536,0
SNU-C5,Sapitinib,MK-1775,0
CFPAC-1,Palbociclib,Navitoclax,0
T47D,Sapitinib,Crizotinib,0
MDA-MB-330,PD173074,Palbociclib,0
GP5d,Vinorelbine,SB505124,0
HDQ-P1,Temozolomide,Camptothecin,0
CFPAC-1,Lapatinib,Gemcitabine,0
CAL-120,OSI-027,AZD6482,0
HCC1395,Cisplatin,Crizotinib,0
MDA-MB-361,Gemcitabine,Lapatinib,0
PANC-02-03,Oxaliplatin,Olaparib,0
T47D,PD173074,MK-1775,0
HCC70,Cisplatin,PD173074,0
MCF7,AZD7762,Bortezomib,0
LoVo,Navitoclax,SCH772984,0
PANC-02-03,Dasatinib,Irinotecan,0
AsPC-1,Gemcitabine,Dactolisib,0
T47D,Crizotinib,Wee1 Inhibitor,0
HCC1395,Temozolomide,Linsitinib,0
AsPC-1,Olaparib,OSI-027,0
MDA-MB-330,Temozolomide,PD173074,0
HCC1395,Gemcitabine,Alpelisib,0
CAL-120,Vorinostat,Sorafenib,0
AsPC-1,Ruxolitinib,Cisplatin,0
SNU-C5,Trametinib,SB505124,0
DAN-G,Palbociclib,Olaparib,0
SNU-81,AZD4547,Navitoclax,0
HCC1395,Lapatinib,RO-3306,0
HCC70,Sapitinib,BI-2536,0
T47D,Vorinostat,Entinostat,0
SNU-81,AZD4547,AZD7762,0
LoVo,Sapitinib,Camptothecin,0
MDA-MB-436,Crizotinib,PD173074,0
MDA-MB-361,Sapitinib,JQ1,0
MCF7,Linsitinib,Pictilisib,0
LoVo,Palbociclib,5-Fluorouracil,0
MDA-MB-361,Bortezomib,Vorinostat,0
SU8686,Lapatinib,Oxaliplatin,0
HDQ-P1,Taselisib,JQ1,0
T84,BMS-754807,SB216763,0
EVSA-T,MK-1775,BI-2536,0
HCC1395,AZD7762,Gemcitabine,1
MDA-MB-361,Vorinostat,Tozasertib,0
HCC1395,Docetaxel,Vorinostat,0
DAN-G,SCH772984,Sorafenib,0
HCC1395,MK-2206,5-Fluorouracil,0
T47D,Vorinostat,Docetaxel,0
MDST8,BMS-754807,Afatinib,0
AsPC-1,Dasatinib,LGK974,0
YAPC,MK-2206,AZD7762,0
T84,MK-2206,AZD4547,0
SW948,AZD4547,SB505124,0
MDA-MB-361,Cisplatin,Alisertib,0
SU8686,OSI-027,MK-2206,0
HCC70,Lapatinib,Olaparib,0
MDA-MB-436,AZD7762,AZD6482,0
MCF7,Luminespib,Paclitaxel,0
T47D,Taselisib,Navitoclax,0
MDST8,AZD7762,Afatinib,0
SU8686,Palbociclib,Taselisib,0
YAPC,Paclitaxel,Palbociclib,0
DAN-G,Dasatinib,Palbociclib,1
LoVo,5-Fluorouracil,SB216763,0
HDQ-P1,5-Fluorouracil,NU7441,0
HCC70,Gemcitabine,Entinostat,0
MDA-MB-361,Pictilisib,Navitoclax,1
T47D,Cisplatin,Wee1 Inhibitor,0
SW1116,Afatinib,Dabrafenib,0
MCF7,Temozolomide,OSI-027,0
SNU-C5,Oxaliplatin,MK-1775,0
DAN-G,Oxaliplatin,5-Fluorouracil,0
MDST8,Linsitinib,Taselisib,0
PANC-02-03,Gemcitabine,Trametinib,0
HCC70,Navitoclax,Doramapimod,0
PANC-02-03,MK-1775,OSI-027,0
EVSA-T,Gemcitabine,Dabrafenib,0
SNU-C5,Afatinib,AZD8055,0
T47D,5-Fluorouracil,Tozasertib,0
SNU-81,AZD7762,MK-1775,1
MDA-MB-330,Olaparib,PF-4708671,0
T47D,Crizotinib,Luminespib,0
HDQ-P1,Navitoclax,Vorinostat,1
HCC1395,Linsitinib,Lapatinib,0
MDA-MB-330,OSI-027,AZD7762,0
MCF7,OSI-027,Bortezomib,0
CAL-120,OSI-027,Ribociclib,0
MCF7,PD173074,5-Fluorouracil,0
HCC70,Trametinib,Camptothecin,0
T47D,MK-2206,JQ1,0
MDA-MB-436,Gemcitabine,Ribociclib,0
HCC1395,Taselisib,JQ1,0
CAL-120,Docetaxel,Sorafenib,0
DAN-G,LGK974,Gemcitabine,0
CAL-120,MK-1775,5-Fluorouracil,0
SW948,BMS-754807,AZD8055,0
YAPC,Navitoclax,Irinotecan,1
HCC1395,OSI-027,AZD6482,0
MDA-MB-361,Bortezomib,Sorafenib,0
HCC1395,Vorinostat,Nilotinib,0
SNU-81,Navitoclax,AZD4547,0
HDQ-P1,Trametinib,Doramapimod,0
YAPC,Palbociclib,Sorafenib,0
AsPC-1,Crizotinib,Dactolisib,0
EVSA-T,OSI-027,AZD6482,0
HCC1395,Bortezomib,Alisertib,0
EVSA-T,Luminespib,Dabrafenib,0
SW1116,SB505124,Navitoclax,0
PANC-02-03,Irinotecan,Erlotinib,1
HCC1395,Trametinib,Axitinib,0
EVSA-T,AZD7762,Afatinib,0
MCF7,Navitoclax,NU7441,0
T47D,OSI-027,Palbociclib,0
T84,BMS-754807,Vinorelbine,0
T47D,Lapatinib,Palbociclib,0
HCC70,OSI-027,Dabrafenib,0
T47D,Crizotinib,GSK269962A,0
HDQ-P1,Lapatinib,Tozasertib,0
GP5d,SCH772984,Vinorelbine,0
T47D,Sapitinib,Pictilisib,0
CFPAC-1,Erlotinib,Lapatinib,0
T47D,Sapitinib,5-Fluorouracil,0
HCC70,Navitoclax,Afatinib,1
SW948,Linsitinib,AZD4547,0
SNU-C5,Camptothecin,AZD8055,0
EVSA-T,Luminespib,Tozasertib,0
MCF7,Navitoclax,Temozolomide,0
SNU-C5,Dabrafenib,AZD4547,0
AsPC-1,Oxaliplatin,Dasatinib,0
CFPAC-1,Gemcitabine,Linsitinib,0
SW948,AZD7762,MK-1775,0
HDQ-P1,Docetaxel,Camptothecin,0
MDA-MB-330,Gemcitabine,OSI-027,0
PANC-02-03,Crizotinib,Paclitaxel,0
KM12,Afatinib,Vinorelbine,0
HCC70,Gemcitabine,PF-4708671,0
T84,SCH772984,SB505124,0
MDA-MB-436,OSI-027,Navitoclax,0
EVSA-T,Cisplatin,Alpelisib,0
CFPAC-1,Olaparib,Sorafenib,0
MDA-MB-330,Gemcitabine,AZD6482,0
MCF7,Bortezomib,Crizotinib,0
HDQ-P1,Palbociclib,Nilotinib,0
YAPC,Taselisib,Navitoclax,0
MDA-MB-436,MK-2206,RO-3306,0
AsPC-1,Irinotecan,Palbociclib,0
CAL-120,Lapatinib,ZM447439,0
YAPC,Dasatinib,AZD7762,0
HCC1395,AZD7762,Linsitinib,0
HDQ-P1,Gemcitabine,PD173074,0
YAPC,Taselisib,Dactolisib,0
HDQ-P1,Luminespib,Wee1 Inhibitor,0
SW948,Afatinib,SCH772984,0
SW948,AZD4547,5-Fluorouracil,0
AsPC-1,MK-2206,Olaparib,0
CAL-120,Navitoclax,Paclitaxel,1
T47D,Navitoclax,SB216763,0
HDQ-P1,Temozolomide,Sapitinib,0
SNU-81,Olaparib,Dabrafenib,0
CFPAC-1,Crizotinib,Lapatinib,0
SNU-C5,Navitoclax,Palbociclib,0
YAPC,Palbociclib,MK-2206,0
HCC1395,Palbociclib,Navitoclax,0
T84,Camptothecin,SB505124,0
EVSA-T,Trametinib,Ribociclib,0
KM12,LGK974,AZD7762,0
MCF7,OSI-027,ZM447439,1
MDST8,BMS-754807,Camptothecin,0
MDA-MB-361,PD173074,Camptothecin,0
YAPC,Crizotinib,Irinotecan,0
HDQ-P1,AZD7762,Trametinib,0
MDA-MB-436,Trametinib,JQ1,0
CFPAC-1,SCH772984,AZD7762,0
DAN-G,Erlotinib,SCH772984,0
MCF7,Palbociclib,ZM447439,0
CAL-120,AZD7762,Luminespib,0
MCF7,Navitoclax,AZD6482,0
HDQ-P1,Crizotinib,Taselisib,0
GP5d,BMS-754807,Camptothecin,0
HCC70,Bortezomib,Trametinib,1
LoVo,Dabrafenib,Navitoclax,0
HCC70,5-Fluorouracil,Crizotinib,0
EVSA-T,Crizotinib,Sapitinib,0
YAPC,AZD7762,Lapatinib,0
MDA-MB-361,Bortezomib,Axitinib,0
HDQ-P1,Taselisib,Tozasertib,0
KM12,Camptothecin,Crizotinib,0
CFPAC-1,Navitoclax,Dactolisib,0
GP5d,Camptothecin,Olaparib,0
CAL-120,Trametinib,Lapatinib,0
AsPC-1,Dasatinib,Linsitinib,0
HCC70,PD173074,Trametinib,0
PANC-02-03,Crizotinib,Sorafenib,0
HCC70,Temozolomide,RO-3306,0
CFPAC-1,LGK974,MK-1775,0
CFPAC-1,Crizotinib,Oxaliplatin,0
HCC1395,5-Fluorouracil,Axitinib,0
CFPAC-1,Olaparib,Trametinib,0
EVSA-T,Taselisib,Axitinib,0
CAL-120,Temozolomide,RO-3306,0
KM12,AZD4547,Camptothecin,0
GP5d,MK-2206,AZD4547,0
T47D,Olaparib,Bortezomib,0
KM12,Palbociclib,Taselisib,0
EVSA-T,5-Fluorouracil,Trametinib,0
CFPAC-1,Trametinib,Dasatinib,1
EVSA-T,OSI-027,Palbociclib,0
MDA-MB-361,MK-2206,Bortezomib,0
T47D,Lapatinib,PF-4708671,0
MDA-MB-361,5-Fluorouracil,Alpelisib,0
SNU-C5,5-Fluorouracil,Trametinib,0
CFPAC-1,Irinotecan,Crizotinib,0
MCF7,Docetaxel,Luminespib,0
SW948,Trametinib,SB505124,0
CAL-120,AZD7762,Sapitinib,0
MCF7,Trametinib,Luminespib,0
AsPC-1,SCH772984,Crizotinib,0
MDA-MB-330,Linsitinib,MK-2206,1
MCF7,Sapitinib,Temozolomide,0
MCF7,Gemcitabine,AZD7762,0
SNU-81,Oxaliplatin,Sapitinib,0
MDA-MB-330,Taselisib,AZD6482,0
PANC-02-03,Irinotecan,Dasatinib,0
MCF7,Cisplatin,JQ1,0
EVSA-T,MK-2206,ZM447439,0
SW948,BMS-754807,LGK974,0
T84,Crizotinib,AZD4547,0
PANC-02-03,Lapatinib,5-Fluorouracil,0
YAPC,Crizotinib,Palbociclib,0
SNU-81,Crizotinib,Palbociclib,0
T47D,Bortezomib,Wee1 Inhibitor,0
YAPC,Palbociclib,Crizotinib,0
SNU-81,Camptothecin,Palbociclib,0
AsPC-1,Palbociclib,Navitoclax,0
CAL-120,Luminespib,Entinostat,0
T47D,Crizotinib,JQ1,0
MCF7,Palbociclib,Uprosertib,0
EVSA-T,OSI-027,RO-3306,0
MDA-MB-436,Sapitinib,Afatinib,0
KM12,Palbociclib,SB505124,0
T47D,Pictilisib,Axitinib,0
T47D,Pictilisib,Sapitinib,0
HDQ-P1,OSI-027,Sorafenib,0
SNU-81,SCH772984,MK-2206,1
HDQ-P1,Sapitinib,Docetaxel,0
CAL-120,MK-2206,Vorinostat,0
AsPC-1,Dasatinib,Cisplatin,0
CAL-120,Gemcitabine,PD173074,0
DAN-G,MK-2206,OSI-027,1
T47D,Temozolomide,MK-1775,0
MDA-MB-436,AZD7762,Palbociclib,0
MDA-MB-361,Cisplatin,Vorinostat,0
YAPC,Gemcitabine,Dactolisib,0
DAN-G,Navitoclax,Gemcitabine,1
T47D,Bortezomib,SCH772984,0
MDA-MB-436,Linsitinib,Alisertib,0
KM12,Taselisib,Linsitinib,1
T47D,Lapatinib,MK-1775,0
SNU-C5,Taselisib,SB505124,0
CFPAC-1,MK-1775,Olaparib,0
MDA-MB-361,MK-2206,Entinostat,0
MDA-MB-361,Bortezomib,AZD8055,0
CAL-120,Temozolomide,Dabrafenib,0
HCC1395,Bortezomib,Afatinib,0
CAL-120,Vorinostat,Cisplatin,0
SW1116,Afatinib,Vinorelbine,0
YAPC,Olaparib,5-Fluorouracil,0
T84,Camptothecin,SB216763,0
LoVo,SB216763,BMS-754807,0
CFPAC-1,Irinotecan,Palbociclib,0
HCC70,Olaparib,Trametinib,0
HCC70,5-Fluorouracil,RO-3306,0
HDQ-P1,AZD7762,SCH772984,0
T84,AZD7762,Oxaliplatin,0
MDA-MB-436,AZD7762,MK-2206,0
SU8686,MK-2206,SCH772984,0
GP5d,Taselisib,AZD4547,0
MDST8,Oxaliplatin,SB505124,0
YAPC,Erlotinib,Sorafenib,0
T47D,Lapatinib,Docetaxel,0
MDA-MB-330,Pictilisib,Olaparib,0
MDA-MB-436,MK-2206,Paclitaxel,0
SNU-C5,SCH772984,Crizotinib,0
CFPAC-1,Lapatinib,Erlotinib,0
SW948,Dabrafenib,AZD4547,0
YAPC,Linsitinib,SCH772984,1
EVSA-T,PD173074,Camptothecin,0
SNU-C5,BMS-754807,LGK974,0
AsPC-1,Cisplatin,Navitoclax,0
HCC1395,Cisplatin,OSI-027,0
HDQ-P1,Gemcitabine,Doramapimod,0
MCF7,Navitoclax,Paclitaxel,1
T47D,Navitoclax,5-Fluorouracil,0
HCC70,Axitinib,Lapatinib,0
SW1116,SCH772984,Sapitinib,0
SW1116,Afatinib,Palbociclib,0
MCF7,Olaparib,Axitinib,0
MDA-MB-436,Trametinib,GSK269962A,0
DAN-G,Ruxolitinib,Sorafenib,0
MDA-MB-361,Lapatinib,Taselisib,0
SNU-C5,SB505124,Dabrafenib,0
SW1116,5-Fluorouracil,Taselisib,0
SNU-81,SB216763,SCH772984,0
EVSA-T,Olaparib,5-Fluorouracil,0
SW1116,Oxaliplatin,Sapitinib,0
HDQ-P1,Sapitinib,Doramapimod,0
MDA-MB-436,Pictilisib,AZD8055,0
MDA-MB-330,Palbociclib,Nilotinib,0
HDQ-P1,Bortezomib,Lapatinib,0
MDA-MB-361,Trametinib,Temozolomide,0
EVSA-T,Taselisib,MK-2206,0
SW1116,Sapitinib,AZD7762,1
HCC1395,OSI-027,Camptothecin,0
YAPC,Galunisertib,AZD7762,0
SU8686,Gemcitabine,MK-1775,0
AsPC-1,Irinotecan,MK-2206,0
LoVo,Olaparib,AZD4547,0
MDA-MB-330,Crizotinib,Nilotinib,0
HCC70,Luminespib,Cisplatin,0
SW1116,Vinorelbine,SCH772984,0
SU8686,Dasatinib,Dactolisib,0
T84,Taselisib,MK-2206,0
LoVo,Vinorelbine,Camptothecin,0
MDA-MB-436,Taselisib,Lapatinib,0
SU8686,SCH772984,Dasatinib,0
HCC70,AZD7762,OSI-027,0
MDST8,AZD4547,SB216763,0
GP5d,Sapitinib,MK-1775,0
MDA-MB-330,MK-1775,Bortezomib,0
EVSA-T,Navitoclax,Ribociclib,0
HCC1395,Navitoclax,Alpelisib,0
EVSA-T,Axitinib,Crizotinib,0
MDST8,Navitoclax,SCH772984,0
SW1116,Afatinib,AZD8055,1
KM12,MK-1775,Olaparib,0
SW948,Sapitinib,Navitoclax,0
HDQ-P1,Sapitinib,KU-55933,0
MDA-MB-436,MK-1775,PD173074,1
SNU-C5,Camptothecin,AZD4547,0
KM12,Camptothecin,Afatinib,0
T84,AZD4547,Dabrafenib,0
KM12,Oxaliplatin,Olaparib,0
HCC1395,Docetaxel,Venetoclax,0
CAL-120,MK-2206,Nilotinib,0
MDA-MB-436,MK-1775,Paclitaxel,0
SNU-81,Palbociclib,Taselisib,0
CAL-120,AZD7762,Doramapimod,0
AsPC-1,SCH772984,5-Fluorouracil,0
HCC70,AZD7762,AZD6482,0
SW948,Oxaliplatin,SB505124,0
HCC1395,Gemcitabine,JQ1,0
CAL-120,Sapitinib,Luminespib,0
MDST8,AZD7762,SB216763,0
PANC-02-03,Dactolisib,Galunisertib,0
YAPC,Paclitaxel,MK-2206,0
MDA-MB-436,Olaparib,Axitinib,0
T47D,Olaparib,Entinostat,0
MDST8,AZD8055,5-Fluorouracil,0
DAN-G,MK-1775,Ruxolitinib,0
LoVo,MK-1775,Olaparib,0
MCF7,Lapatinib,Paclitaxel,0
EVSA-T,Cisplatin,Navitoclax,0
MDA-MB-330,Linsitinib,Docetaxel,0
MDA-MB-436,Sapitinib,Doramapimod,0
SW948,MK-1775,Sapitinib,0
SU8686,Linsitinib,Gemcitabine,0
MDA-MB-361,Axitinib,Tozasertib,0
EVSA-T,Axitinib,Vorinostat,0
EVSA-T,Pictilisib,Nilotinib,0
LoVo,Sapitinib,MK-1775,0
GP5d,5-Fluorouracil,Vinorelbine,0
PANC-02-03,Erlotinib,AZD7762,0
GP5d,Trametinib,Vinorelbine,0
YAPC,Sorafenib,Linsitinib,0
SW948,BMS-754807,Linsitinib,0
MDA-MB-436,Olaparib,PF-4708671,0
MDA-MB-330,Trametinib,Bortezomib,0
MDST8,SB216763,SCH772984,0
SU8686,Olaparib,SCH772984,0
MDST8,SB505124,Trametinib,0
HCC70,Luminespib,PD173074,0
MDA-MB-436,5-Fluorouracil,BI-2536,0
HDQ-P1,Pictilisib,BI-2536,0
MDA-MB-361,Crizotinib,SCH772984,0
HCC70,Palbociclib,Entinostat,0
CAL-120,Trametinib,MK-1775,0
YAPC,Trametinib,Navitoclax,0
MDA-MB-436,Luminespib,JQ1,0
PANC-02-03,Galunisertib,Navitoclax,0
PANC-02-03,Irinotecan,Ruxolitinib,0
MDA-MB-330,Sapitinib,Taselisib,0
MDA-MB-361,Cisplatin,NU7441,0
MDST8,MK-2206,LGK974,0
YAPC,Dactolisib,Ruxolitinib,0
HCC1395,Pictilisib,Docetaxel,0
HCC70,Vorinostat,Gemcitabine,0
T47D,MK-1775,Tozasertib,0
MDA-MB-330,Gemcitabine,AZD7762,0
DAN-G,Oxaliplatin,Dactolisib,0
LoVo,Navitoclax,MK-1775,0
AsPC-1,Galunisertib,Irinotecan,0
CAL-120,Palbociclib,AZD8055,0
EVSA-T,Docetaxel,SB216763,0
DAN-G,Lapatinib,Galunisertib,0
KM12,Camptothecin,SCH772984,0
T47D,Crizotinib,Lapatinib,0
EVSA-T,Axitinib,Taselisib,0
HCC1395,Olaparib,Alpelisib,0
MDA-MB-436,Luminespib,Dabrafenib,0
SW948,Crizotinib,SB505124,0
YAPC,Olaparib,Dasatinib,0
PANC-02-03,Lapatinib,Taselisib,0
YAPC,MK-2206,MK-1775,0
MDA-MB-361,Pictilisib,KU-55933,0
EVSA-T,Axitinib,Alisertib,0
MDST8,Navitoclax,Afatinib,0
HCC1395,Pictilisib,BI-2536,0
EVSA-T,Lapatinib,Palbociclib,0
MDA-MB-330,Lapatinib,Gemcitabine,0
SNU-C5,AZD7762,Dabrafenib,0
