cell_line_names,anchor_names,library_names,labels
MDA-MB-415,OSI-027,Trametinib,0
MDA-MB-415,Cisplatin,Alpelisib,0
HCT-15,MK-2206,AZD8055,0
ZR-75-1,MK-1775,Alpelisib,0
RKO,Afatinib,SB505124,0
HCC1599,MK-1775,Ribociclib,1
HT55,SCH772984,SB216763,0
ZR-75-1,Crizotinib,Bortezomib,0
ZR-75-1,Cisplatin,Entinostat,0
RKO,Taselisib,SB505124,0
LS-180,SCH772984,SB505124,0
HCC1599,Docetaxel,Sapitinib,0
BT-549,Crizotinib,Ribociclib,0
HCC1599,Luminespib,Trametinib,0
BT-474,Cisplatin,Vorinostat,0
HCC1419,Luminespib,RO-3306,0
HCC1599,Navitoclax,Doramapimod,1
HCC1599,Luminespib,AZD8055,0
BT-549,Vorinostat,BI-2536,0
SW48,LGK974,SB216763,0
BT-474,PD173074,Alpelisib,0
MDA-MB-415,MK-1775,PF-4708671,0
HCC1419,Taselisib,Doramapimod,0
MDA-MB-231,Vorinostat,Docetaxel,0
SK-CO-1,Navitoclax,AZD7762,0
MFM-223,Lapatinib,Navitoclax,0
COLO-678,Olaparib,MK-1775,0
BT-474,Vorinostat,Linsitinib,0
BT-549,MK-1775,Bortezomib,0
COLO-678,Linsitinib,SB505124,0
SW1463,SB505124,Vinorelbine,0
SK-CO-1,SCH772984,MK-2206,1
COLO-320-HSR,Trametinib,Taselisib,0
BT-474,Sapitinib,Vorinostat,0
COLO-320-HSR,Crizotinib,AZD8055,0
SK-CO-1,LGK974,Linsitinib,0
MFM-223,Vorinostat,SB216763,0
CL-11,Palbociclib,AZD8055,0
HCT-15,Palbociclib,Taselisib,0
RCM-1,SB216763,BMS-754807,0
MDA-MB-415,Temozolomide,Wee1 Inhibitor,0
MDA-MB-415,5-Fluorouracil,Cisplatin,0
RCM-1,MK-2206,Taselisib,0
MFM-223,Temozolomide,Cisplatin,0
HCC38,Olaparib,Temozolomide,0
SK-CO-1,Sapitinib,LGK974,0
MFM-223,Taselisib,Sorafenib,0
MDA-MB-415,Navitoclax,Lapatinib,0
ZR-75-1,Palbociclib,Temozolomide,0
HCC1599,Temozolomide,Sorafenib,0
COLO-320-HSR,Vinorelbine,MK-2206,1
MDA-MB-415,PD173074,Venetoclax,0
HCC38,MK-1775,SCH772984,0
MDA-MB-231,MK-1775,Vorinostat,0
BT-474,5-Fluorouracil,Bortezomib,0
ZR-75-1,Lapatinib,AZD8055,0
BT-474,Cisplatin,PF-4708671,0
MFM-223,Trametinib,Alpelisib,0
CL-11,Olaparib,LGK974,0
COLO-320-HSR,SB505124,BMS-754807,0
BT-474,Vorinostat,Gemcitabine,0
BT-549,MK-2206,Palbociclib,0
BT-549,Pictilisib,Afatinib,0
HCC1599,5-Fluorouracil,BI-2536,0
MDA-MB-415,Taselisib,Cisplatin,0
NCI-H508,SB216763,Camptothecin,0
RCM-1,Navitoclax,Palbociclib,0
HT55,MK-1775,Vinorelbine,0
MDA-MB-415,Axitinib,Paclitaxel,0
ZR-75-1,Olaparib,Vorinostat,0
MDA-MB-415,Palbociclib,Alpelisib,0
COLO-320-HSR,AZD7762,Crizotinib,0
SW48,Olaparib,AZD4547,0
HCC38,Taselisib,Alpelisib,0
MDA-MB-231,Gemcitabine,Pictilisib,0
MDA-MB-231,PD173074,AZD6482,0
HCC1599,Lapatinib,Uprosertib,0
MDA-MB-231,Olaparib,Navitoclax,0
HCC1599,Cisplatin,Uprosertib,0
ZR-75-1,Taselisib,Axitinib,0
Hs-766T,Lapatinib,Gemcitabine,0
LS-180,Olaparib,AZD7762,0
SNU-1040,Taselisib,AZD4547,0
BT-549,Linsitinib,Nilotinib,0
RKO,Taselisib,Afatinib,0
RKO,AZD4547,Afatinib,0
PANC-04-03,Linsitinib,Erlotinib,0
HCC38,Crizotinib,NU7441,0
HCC1419,MK-1775,Bortezomib,0
HCC1599,Docetaxel,Luminespib,0
HCC1419,Gemcitabine,BI-2536,0
SNU-1040,Taselisib,Dabrafenib,0
BT-549,Luminespib,ZM447439,0
MFM-223,PD173074,Alisertib,0
ZR-75-1,Gemcitabine,5-Fluorouracil,0
HCC1599,5-Fluorouracil,Docetaxel,0
CL-11,5-Fluorouracil,Olaparib,0
NCI-H508,Olaparib,Linsitinib,0
RCM-1,AZD4547,5-Fluorouracil,0
HCC1419,AZD7762,JQ1,0
BT-474,Axitinib,RO-3306,0
HCC1419,5-Fluorouracil,KU-55933,0
RCM-1,Dabrafenib,SB505124,0
RKO,AZD4547,Navitoclax,0
HT55,SCH772984,SB505124,0
BT-549,AZD7762,Wee1 Inhibitor,1
HT55,Sapitinib,MK-1775,0
SW1417,AZD4547,Taselisib,0
COLO-320-HSR,Dabrafenib,Vinorelbine,0
MDA-MB-231,Linsitinib,Camptothecin,0
MDA-MB-231,Linsitinib,Sorafenib,0
MDA-MB-231,5-Fluorouracil,Nilotinib,0
HCT-15,BMS-754807,Navitoclax,0
BT-474,Docetaxel,Entinostat,0
SNU-1040,5-Fluorouracil,Taselisib,0
SNU-1040,Navitoclax,SB505124,0
PANC-04-03,Galunisertib,Lapatinib,0
MDA-MB-231,Vorinostat,Ribociclib,0
HCC38,Taselisib,Ribociclib,0
RCM-1,Dabrafenib,5-Fluorouracil,0
BT-549,Crizotinib,SB216763,0
BT-549,Navitoclax,Sapitinib,0
ZR-75-1,Olaparib,Dabrafenib,0
PANC-04-03,Oxaliplatin,LGK974,0
MDA-MB-415,Trametinib,Tozasertib,0
Hs-766T,MK-1775,Cisplatin,1
RKO,Taselisib,SB216763,0
BT-549,Linsitinib,Gemcitabine,0
ZR-75-1,Olaparib,Cisplatin,0
BT-474,Cisplatin,RO-3306,0
HCC38,Docetaxel,Camptothecin,0
BT-549,Vorinostat,Docetaxel,0
MFM-223,Docetaxel,ZM447439,0
BT-474,Sapitinib,Venetoclax,0
SK-CO-1,Linsitinib,SCH772984,0
SW48,LGK974,MK-1775,0
ZR-75-1,Bortezomib,Docetaxel,0
ZR-75-1,Olaparib,Palbociclib,0
HCC1419,Bortezomib,Uprosertib,0
COLO-678,Palbociclib,Sapitinib,0
HCC38,Lapatinib,AZD6482,0
COLO-320-HSR,MK-1775,Linsitinib,0
BT-549,Crizotinib,Afatinib,0
BT-549,Docetaxel,Sorafenib,0
SW1463,SB505124,AZD7762,0
HCC38,Taselisib,RO-3306,0
NCI-H508,AZD7762,SB505124,0
HCC38,5-Fluorouracil,Olaparib,0
MDA-MB-231,Linsitinib,Tozasertib,0
HT55,AZD4547,Sapitinib,0
PANC-04-03,Erlotinib,Linsitinib,0
PANC-04-03,Crizotinib,Navitoclax,1
SW1463,Afatinib,Crizotinib,0
CL-11,Dabrafenib,BMS-754807,0
MFM-223,Trametinib,Temozolomide,0
RCM-1,Trametinib,LGK974,0
HCC1419,Palbociclib,Vorinostat,0
ZR-75-1,Taselisib,BI-2536,0
SW48,Oxaliplatin,AZD4547,0
ZR-75-1,Docetaxel,Palbociclib,0
ZR-75-1,Cisplatin,PD173074,0
BT-549,Navitoclax,JQ1,1
SW48,Linsitinib,Crizotinib,0
MDA-MB-415,PD173074,Alpelisib,0
LS-180,Sapitinib,Crizotinib,0
MDA-MB-415,MK-1775,Doramapimod,0
HCC1419,Taselisib,PF-4708671,0
LS-180,Palbociclib,Dabrafenib,0
MDA-MB-231,Sapitinib,Temozolomide,0
COLO-678,Palbociclib,Dabrafenib,0
RCM-1,Sapitinib,SCH772984,0
MDA-MB-415,Crizotinib,KU-55933,0
MDA-MB-231,Gemcitabine,Venetoclax,0
BT-474,Olaparib,Crizotinib,0
MDA-MB-231,Palbociclib,Camptothecin,0
SW1417,Taselisib,BMS-754807,0
BT-549,Olaparib,JQ1,0
ZR-75-1,Olaparib,RO-3306,0
SK-CO-1,MK-2206,Olaparib,0
SW1463,Camptothecin,Navitoclax,0
MDA-MB-415,PD173074,PF-4708671,0
BT-549,Palbociclib,JQ1,0
HCC1599,Docetaxel,Ribociclib,0
BT-549,Crizotinib,Sapitinib,0
BT-549,Bortezomib,Sorafenib,0
SNU-1040,LGK974,Trametinib,0
HCC38,Luminespib,Entinostat,0
HCC38,Axitinib,Alpelisib,0
LS-180,5-Fluorouracil,Afatinib,0
RCM-1,SCH772984,MK-1775,0
HCT-15,Oxaliplatin,Palbociclib,0
HCC1419,Gemcitabine,Lapatinib,0
Hs-766T,Linsitinib,Crizotinib,0
SNU-1040,SCH772984,Olaparib,0
MDA-MB-231,Bortezomib,Wee1 Inhibitor,0
MDA-MB-231,Axitinib,Alisertib,0
ZR-75-1,MK-2206,Camptothecin,0
RKO,Dabrafenib,AZD8055,0
Hs-766T,AZD7762,Cisplatin,1
HT55,Trametinib,SB216763,0
Hs-766T,MK-1775,SCH772984,0
LS-180,Vinorelbine,Afatinib,0
BT-474,Navitoclax,Gemcitabine,0
MFM-223,MK-2206,Paclitaxel,0
HCC1599,Gemcitabine,Temozolomide,0
Hs-766T,Erlotinib,Lapatinib,0
HCC1419,5-Fluorouracil,ZM447439,0
SW1463,Trametinib,Vinorelbine,0
BT-549,AZD7762,SB216763,0
SW1417,LGK974,AZD4547,0
BT-474,Linsitinib,NU7441,0
MFM-223,Cisplatin,Pictilisib,0
MDA-MB-415,5-Fluorouracil,Dabrafenib,0
BT-474,Axitinib,Vorinostat,0
HCC1599,Pictilisib,PF-4708671,0
MDA-MB-231,Temozolomide,Gemcitabine,0
BT-474,Olaparib,Luminespib,0
RCM-1,BMS-754807,Linsitinib,0
SNU-1040,MK-2206,Afatinib,0
HCC38,Navitoclax,Olaparib,1
ZR-75-1,MK-1775,AZD6482,0
HCC1419,Vorinostat,BI-2536,1
HCC38,Luminespib,Paclitaxel,0
HT55,LGK974,Navitoclax,0
SW1463,SB505124,MK-2206,1
MDA-MB-415,Linsitinib,Entinostat,0
SK-CO-1,Crizotinib,MK-2206,0
HCC1599,Pictilisib,Alpelisib,0
HCC1419,Cisplatin,Vorinostat,0
HCC1599,PD173074,RO-3306,0
MDA-MB-231,Palbociclib,NU7441,0
ZR-75-1,Gemcitabine,Dabrafenib,0
HCT-15,Dabrafenib,AZD7762,0
BT-474,Sapitinib,Pictilisib,0
RCM-1,5-Fluorouracil,Palbociclib,0
MDA-MB-415,Vorinostat,PD173074,0
CL-11,Vinorelbine,SCH772984,0
Hs-766T,Dasatinib,Ruxolitinib,0
ZR-75-1,5-Fluorouracil,Bortezomib,0
SK-CO-1,MK-1775,Olaparib,0
HCC38,MK-2206,Palbociclib,0
SW48,Navitoclax,Sapitinib,1
HCC1599,Palbociclib,OSI-027,0
HCC38,Vorinostat,Olaparib,0
BT-549,Cisplatin,Ribociclib,0
SW48,Oxaliplatin,SB216763,0
HCC38,MK-1775,BI-2536,0
MDA-MB-415,Trametinib,Axitinib,0
LS-180,Sapitinib,Vinorelbine,0
HCT-15,Linsitinib,AZD8055,0
ZR-75-1,Olaparib,Alpelisib,0
MDA-MB-415,Palbociclib,Vorinostat,0
MDA-MB-231,Trametinib,Alpelisib,0
BT-549,MK-1775,Camptothecin,0
MFM-223,Palbociclib,AZD8055,0
HCC1419,MK-2206,Uprosertib,0
CL-11,MK-1775,Palbociclib,0
MDA-MB-415,Gemcitabine,Doramapimod,0
MFM-223,MK-1775,Tozasertib,0
HCC1599,Docetaxel,GSK269962A,0
CL-11,LGK974,AZD8055,0
CL-11,Camptothecin,SCH772984,0
BT-474,Vorinostat,5-Fluorouracil,0
BT-549,Vorinostat,Luminespib,0
COLO-320-HSR,MK-2206,Crizotinib,0
COLO-678,Sapitinib,Palbociclib,0
HCC38,MK-1775,Ribociclib,0
ZR-75-1,Cisplatin,Camptothecin,0
RKO,SB505124,Taselisib,0
HCC1419,OSI-027,Wee1 Inhibitor,0
PANC-04-03,Irinotecan,MK-2206,0
HCC38,Temozolomide,Alpelisib,0
HCC1599,OSI-027,Luminespib,0
HCC38,Palbociclib,OSI-027,0
HCT-15,LGK974,SB216763,0
ZR-75-1,Luminespib,Sapitinib,0
BT-549,Bortezomib,Sapitinib,0
COLO-320-HSR,Crizotinib,SB505124,0
LS-180,MK-1775,Palbociclib,0
MDA-MB-231,Trametinib,PF-4708671,0
SW1417,Oxaliplatin,SB216763,0
ZR-75-1,Taselisib,MK-1775,0
HCC38,PD173074,Olaparib,0
SNU-1040,Dabrafenib,AZD4547,0
HCC1599,Cisplatin,NU7441,0
HT55,Crizotinib,Dabrafenib,0
ZR-75-1,Palbociclib,ZM447439,0
SW1417,Navitoclax,Taselisib,0
CL-11,Taselisib,AZD8055,0
SW1463,5-Fluorouracil,MK-2206,0
MFM-223,Crizotinib,Nilotinib,0
NCI-H508,AZD7762,Trametinib,0
HT55,Taselisib,MK-2206,0
RCM-1,Oxaliplatin,5-Fluorouracil,0
BT-549,MK-1775,AZD7762,0
SW48,Palbociclib,AZD7762,0
HCC38,Lapatinib,Docetaxel,0
HCC1419,Linsitinib,Wee1 Inhibitor,0
HCC1419,MK-2206,Gemcitabine,0
Hs-766T,Palbociclib,Dasatinib,0
ZR-75-1,Temozolomide,AZD7762,0
MDA-MB-415,Temozolomide,NU7441,0
SW1417,Linsitinib,LGK974,0
SNU-1040,Trametinib,MK-1775,0
HCT-15,Camptothecin,Afatinib,0
SW48,Dabrafenib,Crizotinib,0
COLO-678,Oxaliplatin,LGK974,0
BT-549,Pictilisib,Gemcitabine,0
RCM-1,AZD8055,Afatinib,0
BT-474,Temozolomide,Docetaxel,0
MFM-223,Gemcitabine,BI-2536,0
RCM-1,Linsitinib,AZD8055,0
COLO-320-HSR,AZD8055,Navitoclax,0
NCI-H508,Taselisib,Palbociclib,0
RCM-1,SB216763,Afatinib,0
MFM-223,Gemcitabine,Sapitinib,0
CL-11,Trametinib,Crizotinib,0
SW48,AZD8055,5-Fluorouracil,0
PANC-04-03,Paclitaxel,Irinotecan,0
COLO-320-HSR,SB216763,Linsitinib,0
CL-11,Navitoclax,Camptothecin,1
SNU-1040,Oxaliplatin,AZD7762,0
BT-549,Sapitinib,SCH772984,0
COLO-678,Dabrafenib,Camptothecin,0
BT-474,Gemcitabine,AZD8055,0
BT-549,Olaparib,Alpelisib,0
MDA-MB-415,Temozolomide,Palbociclib,0
SK-CO-1,BMS-754807,SB216763,0
HCC1419,MK-1775,Navitoclax,0
HCC1599,Docetaxel,Taselisib,0
ZR-75-1,Luminespib,AZD7762,0
HCC1599,Axitinib,RO-3306,0
BT-474,OSI-027,Linsitinib,0
MDA-MB-415,Vorinostat,Temozolomide,0
MDA-MB-231,Olaparib,MK-2206,0
LS-180,Crizotinib,BMS-754807,0
RKO,MK-1775,5-Fluorouracil,0
HT55,Navitoclax,AZD4547,0
NCI-H508,BMS-754807,Oxaliplatin,0
HCC1599,Docetaxel,Vorinostat,0
HCT-15,Linsitinib,Dabrafenib,0
HCC1419,Navitoclax,Nilotinib,0
NCI-H508,5-Fluorouracil,Trametinib,0
SW48,Taselisib,Navitoclax,0
MDA-MB-231,Olaparib,Trametinib,0
CL-11,SB505124,MK-1775,0
PANC-04-03,Dasatinib,Taselisib,0
MDA-MB-415,Crizotinib,Sapitinib,1
HCC1419,5-Fluorouracil,MK-2206,0
MDA-MB-415,Cisplatin,Bortezomib,0
MDA-MB-231,MK-2206,Linsitinib,0
RKO,5-Fluorouracil,Linsitinib,1
MDA-MB-231,Palbociclib,PF-4708671,0
ZR-75-1,5-Fluorouracil,Docetaxel,0
BT-549,Docetaxel,Venetoclax,0
SNU-1040,Sapitinib,Trametinib,0
NCI-H508,SCH772984,Dabrafenib,0
MFM-223,Docetaxel,Alisertib,0
SW1417,Afatinib,Camptothecin,0
NCI-H508,Vinorelbine,AZD8055,0
SK-CO-1,Trametinib,Vinorelbine,0
SW1463,Afatinib,Trametinib,0
SW1463,5-Fluorouracil,AZD4547,0
SK-CO-1,MK-1775,LGK974,0
HCC1419,Navitoclax,OSI-027,0
MFM-223,Temozolomide,Olaparib,0
BT-549,AZD7762,Dabrafenib,0
MFM-223,Gemcitabine,JQ1,0
MFM-223,Navitoclax,PF-4708671,0
ZR-75-1,Bortezomib,5-Fluorouracil,0
MDA-MB-415,Trametinib,Paclitaxel,0
HCC1599,Cisplatin,Trametinib,0
BT-474,Temozolomide,Sapitinib,0
COLO-678,Afatinib,SCH772984,0
MDA-MB-415,Bortezomib,5-Fluorouracil,0
SW1463,SCH772984,AZD4547,0
BT-549,MK-2206,Tozasertib,0
MDA-MB-415,Axitinib,Bortezomib,0
BT-474,5-Fluorouracil,PF-4708671,0
Hs-766T,Trametinib,5-Fluorouracil,0
MDA-MB-415,Pictilisib,Axitinib,0
HT55,Linsitinib,Olaparib,1
MFM-223,5-Fluorouracil,PF-4708671,0
HCC1419,OSI-027,Cisplatin,0
SNU-1040,SCH772984,5-Fluorouracil,0
SW1417,Dabrafenib,SB505124,0
HCC38,Vorinostat,MK-2206,0
SW1417,Oxaliplatin,Crizotinib,0
BT-549,Olaparib,Nilotinib,0
ZR-75-1,MK-2206,GSK269962A,0
COLO-320-HSR,SCH772984,5-Fluorouracil,0
SW1417,Oxaliplatin,SB505124,0
HCC38,5-Fluorouracil,SCH772984,0
NCI-H508,Linsitinib,Navitoclax,1
BT-474,5-Fluorouracil,Alpelisib,0
SW48,MK-1775,MK-2206,0
MDA-MB-231,Luminespib,Taselisib,0
MFM-223,Bortezomib,Alisertib,0
HCC1419,Temozolomide,Venetoclax,0
RKO,Afatinib,Olaparib,0
MFM-223,5-Fluorouracil,Lapatinib,0
COLO-320-HSR,Crizotinib,Trametinib,0
HT55,SB216763,AZD7762,0
HCC1599,Trametinib,Lapatinib,0
HCC1599,Olaparib,Taselisib,0
BT-474,Trametinib,Lapatinib,0
HCC1419,PD173074,Bortezomib,0
PANC-04-03,MK-2206,Dasatinib,0
ZR-75-1,Docetaxel,SB216763,0
LS-180,5-Fluorouracil,MK-1775,0
BT-474,Crizotinib,Axitinib,0
MFM-223,Linsitinib,AZD7762,0
SNU-1040,Afatinib,Camptothecin,1
BT-474,Taselisib,Linsitinib,0
BT-549,Navitoclax,Bortezomib,0
COLO-678,Vinorelbine,SB505124,0
HT55,MK-2206,Olaparib,0
HCC38,Lapatinib,Gemcitabine,0
RCM-1,Afatinib,Dabrafenib,0
BT-474,Linsitinib,MK-2206,0
BT-549,Cisplatin,SB216763,0
COLO-678,SB216763,MK-1775,0
HCC1599,Axitinib,Sorafenib,0
ZR-75-1,MK-1775,PD173074,0
HCC1599,Taselisib,5-Fluorouracil,0
CL-11,AZD7762,Camptothecin,1
MFM-223,MK-2206,NU7441,0
SK-CO-1,Taselisib,BMS-754807,0
Hs-766T,5-Fluorouracil,Oxaliplatin,0
MDA-MB-415,Bortezomib,Vorinostat,1
NCI-H508,MK-1775,Dabrafenib,0
MFM-223,5-Fluorouracil,Vorinostat,0
ZR-75-1,Taselisib,Afatinib,0
HCC1419,Vorinostat,Dabrafenib,0
BT-549,MK-1775,Paclitaxel,0
MFM-223,Cisplatin,KU-55933,0
MFM-223,Lapatinib,Taselisib,0
MFM-223,MK-2206,Crizotinib,0
RCM-1,Navitoclax,Linsitinib,0
PANC-04-03,Ruxolitinib,LGK974,0
COLO-678,AZD8055,Crizotinib,0
MDA-MB-415,MK-2206,MK-1775,0
BT-474,Taselisib,Gemcitabine,0
SK-CO-1,Navitoclax,Trametinib,0
BT-474,Axitinib,PD173074,0
HT55,Trametinib,Vinorelbine,0
CL-11,BMS-754807,AZD4547,0
HCC38,Linsitinib,Uprosertib,0
BT-474,Axitinib,Alpelisib,0
BT-474,5-Fluorouracil,Wee1 Inhibitor,0
SW48,Afatinib,Crizotinib,0
HT55,Dabrafenib,Afatinib,0
SW1417,Oxaliplatin,Palbociclib,0
MDA-MB-415,PD173074,Sorafenib,0
COLO-678,Camptothecin,MK-1775,1
HCC1419,Cisplatin,SB216763,0
SW1463,Oxaliplatin,SCH772984,0
BT-549,Axitinib,Alpelisib,0
BT-549,Docetaxel,Pictilisib,0
HCC1599,Bortezomib,Crizotinib,0
RKO,MK-2206,AZD4547,1
HCC1599,MK-1775,Lapatinib,0
NCI-H508,LGK974,MK-2206,0
BT-549,MK-2206,Pictilisib,0
SNU-1040,AZD8055,SB216763,0
CL-11,LGK974,AZD4547,0
PANC-04-03,MK-1775,Navitoclax,0
HCC1599,Bortezomib,NU7441,0
HCC1599,Vorinostat,AZD8055,0
HCC38,Gemcitabine,Alpelisib,0
SK-CO-1,AZD8055,Taselisib,0
SW48,Crizotinib,SB216763,0
SW1417,Camptothecin,Afatinib,0
ZR-75-1,Cisplatin,5-Fluorouracil,0
ZR-75-1,Sapitinib,Olaparib,0
ZR-75-1,Bortezomib,Nilotinib,0
COLO-678,LGK974,Camptothecin,0
MFM-223,Trametinib,Doramapimod,0
NCI-H508,Sapitinib,Trametinib,0
HCC38,Docetaxel,Uprosertib,0
SW48,Afatinib,Palbociclib,0
MDA-MB-231,Lapatinib,RO-3306,0
NCI-H508,AZD7762,Crizotinib,0
MDA-MB-231,5-Fluorouracil,Lapatinib,0
COLO-320-HSR,5-Fluorouracil,SCH772984,0
RCM-1,BMS-754807,LGK974,0
MDA-MB-231,Pictilisib,Sapitinib,0
HCC1419,Navitoclax,Sapitinib,0
BT-474,Olaparib,Wee1 Inhibitor,0
SK-CO-1,SCH772984,BMS-754807,0
RKO,Dabrafenib,Vinorelbine,0
ZR-75-1,Lapatinib,Linsitinib,0
PANC-04-03,Crizotinib,Sorafenib,0
LS-180,SCH772984,BMS-754807,0
HCC1419,Crizotinib,BI-2536,0
SW1463,AZD4547,Sapitinib,1
ZR-75-1,MK-1775,AZD7762,0
HCC1419,MK-2206,Temozolomide,0
NCI-H508,MK-2206,Camptothecin,0
HCC1599,Sapitinib,SB216763,0
COLO-678,Navitoclax,Camptothecin,0
BT-474,Navitoclax,Ribociclib,0
BT-549,Gemcitabine,Wee1 Inhibitor,0
NCI-H508,SB216763,Navitoclax,0
HT55,BMS-754807,SB505124,0
MDA-MB-415,Olaparib,Luminespib,0
HT55,Palbociclib,Olaparib,0
BT-474,Axitinib,GSK269962A,0
SW1417,AZD4547,Linsitinib,0
HCC38,AZD7762,SB216763,0
MFM-223,Palbociclib,AZD6482,0
BT-549,PD173074,Afatinib,0
CL-11,MK-1775,Vinorelbine,0
ZR-75-1,Palbociclib,Alisertib,0
ZR-75-1,MK-2206,Sorafenib,0
SW1463,AZD7762,Crizotinib,0
SW1417,Vinorelbine,Linsitinib,0
BT-549,Bortezomib,Camptothecin,0
HCC1419,Linsitinib,Alisertib,0
NCI-H508,Navitoclax,LGK974,0
HCC38,Pictilisib,Axitinib,0
RCM-1,AZD7762,SB216763,0
SW1463,LGK974,Dabrafenib,0
LS-180,Linsitinib,Dabrafenib,0
BT-549,Bortezomib,Afatinib,0
HCC1599,5-Fluorouracil,Uprosertib,0
ZR-75-1,Temozolomide,AZD8055,0
HCC38,Vorinostat,Taselisib,1
CL-11,Afatinib,Trametinib,0
HCC1599,Taselisib,Paclitaxel,0
SW48,SB505124,Olaparib,0
HT55,5-Fluorouracil,MK-1775,0
BT-474,Gemcitabine,Ribociclib,0
ZR-75-1,Navitoclax,Doramapimod,0
SK-CO-1,Dabrafenib,Afatinib,0
HCC38,Palbociclib,AZD7762,0
HCT-15,Olaparib,Camptothecin,0
MDA-MB-415,Crizotinib,Axitinib,0
PANC-04-03,Dasatinib,OSI-027,0
SW48,Dabrafenib,Olaparib,0
MDA-MB-231,Docetaxel,Navitoclax,0
COLO-320-HSR,Afatinib,Dabrafenib,0
SW48,Navitoclax,Vinorelbine,0
BT-549,Linsitinib,Paclitaxel,0
HCT-15,Afatinib,BMS-754807,0
MDA-MB-415,PD173074,AZD8055,0
BT-474,Linsitinib,AZD7762,0
BT-549,PD173074,Taselisib,0
HCC1599,Pictilisib,Taselisib,0
PANC-04-03,Taselisib,Palbociclib,0
NCI-H508,Palbociclib,AZD4547,0
BT-474,Temozolomide,AZD6482,0
BT-549,Trametinib,Lapatinib,0
NCI-H508,Taselisib,Vinorelbine,0
SW48,Oxaliplatin,AZD8055,0
SW1463,Navitoclax,BMS-754807,0
COLO-678,Crizotinib,Trametinib,0
HCC38,Palbociclib,BI-2536,0
RKO,Navitoclax,MK-2206,0
HCT-15,Vinorelbine,Sapitinib,1
MDA-MB-415,Palbociclib,Navitoclax,0
BT-474,PD173074,Nilotinib,0
PANC-04-03,Erlotinib,AZD7762,0
MDA-MB-415,Temozolomide,Dabrafenib,0
MFM-223,Trametinib,Tozasertib,0
HCC1599,5-Fluorouracil,Sapitinib,0
PANC-04-03,Oxaliplatin,Lapatinib,0
SK-CO-1,Linsitinib,AZD4547,0
HCT-15,Linsitinib,Navitoclax,0
COLO-320-HSR,Dabrafenib,BMS-754807,0
HCC38,Crizotinib,Bortezomib,0
SW1463,SB505124,SCH772984,0
HT55,Dabrafenib,Vinorelbine,0
MDA-MB-415,Palbociclib,Taselisib,0
LS-180,AZD8055,MK-1775,0
CL-11,Taselisib,Trametinib,0
MFM-223,Linsitinib,Luminespib,0
MDA-MB-415,MK-1775,Nilotinib,0
Hs-766T,Navitoclax,Galunisertib,0
SW1417,AZD4547,AZD8055,0
BT-549,Pictilisib,KU-55933,0
MFM-223,Luminespib,KU-55933,0
CL-11,Olaparib,MK-2206,0
SNU-1040,AZD7762,Olaparib,0
BT-549,OSI-027,Trametinib,0
MDA-MB-231,AZD7762,Taselisib,0
SW48,Palbociclib,Trametinib,0
COLO-678,Oxaliplatin,BMS-754807,0
SW48,Afatinib,BMS-754807,0
MFM-223,Trametinib,JQ1,1
HCC1599,Trametinib,MK-1775,0
BT-549,Navitoclax,SB216763,0
HCC1419,Cisplatin,Lapatinib,0
Hs-766T,Trametinib,Olaparib,0
HCC38,Trametinib,Vorinostat,0
MFM-223,Pictilisib,Olaparib,0
HCT-15,Palbociclib,Trametinib,0
HCC1419,Gemcitabine,Dabrafenib,0
HT55,AZD7762,MK-2206,0
PANC-04-03,Ruxolitinib,Gemcitabine,0
SNU-1040,MK-1775,SB216763,0
NCI-H508,Crizotinib,Dabrafenib,0
HCC38,Temozolomide,ZM447439,0
MDA-MB-415,5-Fluorouracil,KU-55933,0
SNU-1040,LGK974,BMS-754807,0
COLO-678,SB216763,Afatinib,0
HCT-15,Taselisib,SB505124,0
MFM-223,Trametinib,PD173074,0
HCC1419,Axitinib,Palbociclib,0
COLO-678,Olaparib,Trametinib,0
HCT-15,MK-2206,Linsitinib,1
BT-474,Sapitinib,Trametinib,0
SW48,BMS-754807,Taselisib,0
Hs-766T,Olaparib,Crizotinib,0
HCC1419,Docetaxel,RO-3306,0
HCC1599,Luminespib,Entinostat,0
CL-11,Navitoclax,BMS-754807,1
SW48,Camptothecin,MK-1775,0
MDA-MB-231,AZD7762,Vorinostat,0
COLO-320-HSR,SB505124,AZD4547,0
SK-CO-1,Linsitinib,Vinorelbine,0
MDA-MB-415,Lapatinib,Vorinostat,0
SNU-1040,5-Fluorouracil,Palbociclib,0
SNU-1040,AZD7762,MK-1775,0
MDA-MB-231,Temozolomide,Paclitaxel,0
MDA-MB-231,Vorinostat,Trametinib,0
BT-474,Gemcitabine,Docetaxel,0
HCC1599,Luminespib,Docetaxel,0
ZR-75-1,AZD7762,Venetoclax,0
CL-11,MK-2206,SB505124,0
MDA-MB-415,Cisplatin,RO-3306,0
PANC-04-03,MK-2206,Navitoclax,0
HCT-15,MK-1775,Camptothecin,0
MFM-223,Palbociclib,GSK269962A,0
RCM-1,Sapitinib,SB505124,0
MDA-MB-415,Linsitinib,JQ1,0
HCT-15,Palbociclib,AZD8055,0
BT-549,Palbociclib,Afatinib,0
MFM-223,PD173074,Luminespib,0
SW1463,AZD8055,5-Fluorouracil,0
MDA-MB-231,Pictilisib,Lapatinib,0
LS-180,BMS-754807,Olaparib,0
