cell,drug1_db,drug2_db,synergy
KP-1N,Gemcitabine,Paclitaxel,0
ZR-75-30,Lapatinib,RO-3306,0
SNU-C1,Crizotinib,Trametinib,0
NCI-H747,SB216763,Vinorelbine,0
AU565,PD173074,Ribociclib,0
KP-3,Lapatinib,Oxaliplatin,0
LS-180,Sapitinib,5-Fluorouracil,0
HuP-T3,5-Fluorouracil,Irinotecan,0
CAL-85-1,MK-1775,Tozasertib,0
CCK-81,Olaparib,SCH772984,0
EVSA-T,Crizotinib,PD173074,0
DAN-G,Ruxolitinib,Taselisib,0
HDQ-P1,Vorinostat,Doramapimod,0
MDA-MB-175-VII,Trametinib,ZM447439,0
SW1417,Oxaliplatin,Vinorelbine,0
SU8686,Lapatinib,SCH772984,0
CAL-85-1,Taselisib,Entinostat,0
NCI-H747,Camptothecin,Sapitinib,0
MDST8,MK-2206,Linsitinib,0
MIA-PaCa-2,Navitoclax,Olaparib,0
DU-4475,Lapatinib,RO-3306,0
CAL-120,Crizotinib,JQ1,0
CAL-51,Luminespib,NU7441,0
KM12,SCH772984,Vinorelbine,0
HCC1806,Trametinib,Vorinostat,0
COLO-678,Afatinib,MK-1775,0
KP-3,AZD7762,Crizotinib,0
CAL-51,Gemcitabine,Camptothecin,0
BT-474,Olaparib,GSK269962A,0
EFM-19,Taselisib,BI-2536,0
HCC1187,Lapatinib,SCH772984,0
EVSA-T,Cisplatin,Pictilisib,0
CAL-120,Luminespib,5-Fluorouracil,0
Hs-578-T,Vorinostat,Alisertib,0
UACC-812,MK-2206,PD173074,0
BT-483,Crizotinib,Trametinib,0
UACC-893,Temozolomide,RO-3306,0
T47D,Pictilisib,Afatinib,0
SNU-C1,Afatinib,Taselisib,0
SNU-1040,AZD7762,Afatinib,0
MDA-MB-157,MK-1775,MK-2206,0
HCC1187,Cisplatin,Nilotinib,0
MDA-MB-361,Linsitinib,SCH772984,1
HCC1806,OSI-027,Axitinib,0
HCT-116,Trametinib,Oxaliplatin,0
MDA-MB-468,Axitinib,Uprosertib,0
EVSA-T,Temozolomide,NU7441,0
SK-CO-1,Olaparib,SB505124,0
HCC1143,Navitoclax,Temozolomide,0
BT-549,Linsitinib,SB216763,0
SW1116,MK-1775,MK-2206,0
BT-483,Navitoclax,Vorinostat,0
CAMA-1,Axitinib,Paclitaxel,0
PA-TU-8902,LGK974,Crizotinib,0
RCM-1,Navitoclax,Olaparib,0
COLO-320-HSR,Taselisib,5-Fluorouracil,0
SNU-C1,Palbociclib,SB505124,0
HCC1395,Trametinib,MK-1775,0
ZR-75-30,Linsitinib,Uprosertib,0
HDQ-P1,Pictilisib,Venetoclax,0
BT-474,Palbociclib,Sorafenib,0
GP5d,LGK974,Palbociclib,0
SK-CO-1,AZD7762,Crizotinib,0
HPAC,5-Fluorouracil,Oxaliplatin,0
DAN-G,Taselisib,LGK974,1
SW1990,OSI-027,Dasatinib,0
HCC1599,Olaparib,GSK269962A,0
SNU-175,Dabrafenib,Vinorelbine,0
PANC-02-03,Palbociclib,Paclitaxel,0
MDA-MB-175-VII,Lapatinib,Olaparib,0
ZR-75-1,Olaparib,GSK269962A,0
AsPC-1,Linsitinib,MK-1775,0
OCUB-M,Palbociclib,JQ1,0
KP-3,Galunisertib,Dasatinib,0
AsPC-1,Linsitinib,Erlotinib,0
HCC70,5-Fluorouracil,Dabrafenib,0
HCC1806,PD173074,Afatinib,0
CAMA-1,Vorinostat,Alisertib,0
MDA-MB-415,Gemcitabine,Camptothecin,0
EFM-192A,Crizotinib,Gemcitabine,0
CL-11,BMS-754807,AZD8055,0
SW1463,MK-1775,Oxaliplatin,0
AsPC-1,OSI-027,Galunisertib,0
PL4,Dasatinib,Galunisertib,0
SW1417,Linsitinib,Oxaliplatin,0
KP-4,Olaparib,Cisplatin,0
HCC38,Gemcitabine,RO-3306,0
BT-20,Gemcitabine,Camptothecin,0
PA-TU-8988T,Navitoclax,5-Fluorouracil,0
MDA-MB-361,PD173074,Axitinib,0
CAMA-1,Cisplatin,Nilotinib,0
HCC1428,Axitinib,Vorinostat,0
HCC2157,Linsitinib,MK-1775,0
Hs-766T,Trametinib,Dasatinib,1
HCC1937,AZD7762,Doramapimod,0
HuP-T3,Oxaliplatin,Trametinib,0
CW-2,SB505124,SCH772984,0
UACC-893,5-Fluorouracil,GSK269962A,0
CAL-120,Docetaxel,SCH772984,0
COLO-320-HSR,MK-1775,AZD4547,0
CAL-85-1,MK-1775,Alpelisib,0
MDA-MB-453,Luminespib,RO-3306,0
HCC1806,Vorinostat,Alisertib,0
SW948,Crizotinib,Afatinib,1
DiFi,Palbociclib,Vinorelbine,0
CAL-120,Docetaxel,Uprosertib,0
Hs-578-T,Pictilisib,Docetaxel,0
MDA-MB-453,Navitoclax,Olaparib,0
BT-483,Taselisib,Wee1 Inhibitor,0
SW1417,BMS-754807,Oxaliplatin,0
UACC-812,Pictilisib,Bortezomib,0
PANC-03-27,OSI-027,Crizotinib,0
MDST8,AZD7762,Crizotinib,0
SW1116,MK-1775,Crizotinib,0
MDA-MB-436,Cisplatin,AZD7762,0
SW1990,Olaparib,Sorafenib,0
HCC38,PD173074,Entinostat,0
PANC-02-03,Dasatinib,Olaparib,0
HCC1937,Gemcitabine,Crizotinib,0
EVSA-T,MK-1775,Crizotinib,0
AU565,MK-2206,Wee1 Inhibitor,0
MFM-223,Lapatinib,Venetoclax,0
CFPAC-1,Gemcitabine,Dactolisib,0
Hs-578-T,Pictilisib,Entinostat,0
CFPAC-1,SCH772984,Linsitinib,1
HuP-T4,Palbociclib,Sorafenib,0
NCI-H508,Sapitinib,BMS-754807,0
MDA-MB-330,Linsitinib,AZD7762,0
KP-3,Taselisib,SCH772984,0
DAN-G,Crizotinib,Olaparib,0
HCC1419,Lapatinib,Palbociclib,0
AsPC-1,Palbociclib,Oxaliplatin,0
UACC-893,Crizotinib,JQ1,0
HDQ-P1,Linsitinib,AZD7762,0
SK-CO-1,Vinorelbine,SB505124,0
ZR-75-1,Crizotinib,Vorinostat,0
HCC38,Temozolomide,Taselisib,0
UACC-812,Trametinib,AZD7762,0
CAL-51,AZD7762,Crizotinib,0
HDQ-P1,AZD7762,SB216763,0
AU565,Docetaxel,SCH772984,0
MIA-PaCa-2,Linsitinib,SCH772984,0
CAPAN-1,MK-1775,MK-2206,0
HCC2998,Camptothecin,Sapitinib,0
HCT-116,Olaparib,SCH772984,0
EVSA-T,MK-1775,Entinostat,0
HCC1395,Axitinib,SCH772984,0
COLO-824,Vorinostat,Doramapimod,0
CaR-1,MK-1775,Taselisib,0
AsPC-1,Linsitinib,Oxaliplatin,0
PANC-08-13,Crizotinib,Dactolisib,0
HCC1187,MK-1775,Taselisib,0
COLO-678,Trametinib,Vinorelbine,0
Hs-766T,Erlotinib,Cisplatin,0
MDA-MB-436,Pictilisib,Venetoclax,0
CaR-1,Oxaliplatin,MK-1775,0
PANC-02-03,Olaparib,Galunisertib,0
CAMA-1,OSI-027,Alpelisib,0
MRK-nu-1,Linsitinib,Temozolomide,0
MDA-MB-436,5-Fluorouracil,Dabrafenib,0
UACC-893,Navitoclax,Tozasertib,0
JIMT-1,Pictilisib,Dabrafenib,0
MCF7,OSI-027,AZD8055,0
LoVo,Dabrafenib,AZD4547,0
HT-29,Navitoclax,5-Fluorouracil,0
HCC1937,MK-1775,ZM447439,0
MDA-MB-157,Crizotinib,Trametinib,0
PANC-08-13,Crizotinib,Olaparib,0
SW948,Taselisib,5-Fluorouracil,0
CFPAC-1,Crizotinib,Dactolisib,0
HCC1500,Trametinib,Wee1 Inhibitor,0
KP-3,OSI-027,Galunisertib,0
UACC-893,Pictilisib,SB216763,0
HPAC,Dactolisib,MK-2206,1
HCC1806,Olaparib,AZD8055,0
SW1463,Oxaliplatin,MK-1775,0
T47D,Cisplatin,Nilotinib,0
HCC1599,Olaparib,AZD8055,0
CFPAC-1,Navitoclax,Oxaliplatin,0
Hs-766T,Palbociclib,Sorafenib,0
HT-115,BMS-754807,Dabrafenib,0
MDA-MB-436,Sapitinib,Alpelisib,0
CAL-51,MK-1775,Entinostat,0
NCI-H508,Trametinib,Oxaliplatin,0
Hs-578-T,Olaparib,Cisplatin,0
HCC1428,Crizotinib,Gemcitabine,0
Hs-578-T,MK-1775,Taselisib,0
GP5d,Oxaliplatin,AZD8055,0
Hs-766T,Gemcitabine,Dactolisib,0
MDA-MB-330,Luminespib,Tozasertib,0
HCC1428,Linsitinib,SB216763,0
JIMT-1,Gemcitabine,PD173074,0
MDA-MB-415,Cisplatin,MK-1775,0
CAL-120,Taselisib,Entinostat,0
CFPAC-1,SCH772984,LGK974,0
SW1463,Trametinib,MK-1775,0
PANC-03-27,Galunisertib,Gemcitabine,0
CFPAC-1,Crizotinib,Olaparib,0
KP-3,OSI-027,Dasatinib,0
Hs-578-T,Bortezomib,Camptothecin,1
OCUB-M,MK-1775,Entinostat,0
PANC-03-27,Ruxolitinib,5-Fluorouracil,0
MFM-223,Crizotinib,Gemcitabine,0
AsPC-1,Palbociclib,Lapatinib,0
EVSA-T,Navitoclax,Luminespib,0
Hs-578-T,5-Fluorouracil,Dabrafenib,0
HCC1954,5-Fluorouracil,Doramapimod,0
HCC2157,5-Fluorouracil,RO-3306,0
LoVo,Taselisib,MK-2206,0
KP-3,Dactolisib,MK-2206,0
HCC2218,Temozolomide,RO-3306,0
HCC1937,Navitoclax,Tozasertib,1
OCUB-M,Temozolomide,SB216763,0
HCC1599,Trametinib,PD173074,0
GP5d,Afatinib,SB505124,0
HCC1599,Axitinib,Cisplatin,0
C2BBe1,BMS-754807,AZD8055,0
HT-115,AZD8055,Palbociclib,0
CAMA-1,MK-1775,Dabrafenib,0
PANC-04-03,Lapatinib,Olaparib,0
HuP-T4,Crizotinib,Olaparib,0
AU565,Trametinib,MK-2206,0
UACC-893,Temozolomide,Cisplatin,0
PANC-10-05,Linsitinib,Erlotinib,1
NCI-H747,SCH772984,Oxaliplatin,0
HCC1428,Taselisib,SCH772984,0
LS-180,MK-2206,Vinorelbine,0
CaR-1,MK-1775,Crizotinib,0
Hs-578-T,Crizotinib,Gemcitabine,0
COLO-205,Camptothecin,5-Fluorouracil,0
EFM-192A,Linsitinib,SB216763,0
HDQ-P1,MK-2206,Tozasertib,0
HPAC,Taselisib,MK-1775,0
HCC1419,Crizotinib,ZM447439,0
HCC1806,Axitinib,Paclitaxel,0
HuP-T3,Linsitinib,Crizotinib,0
CAL-148,Pictilisib,Temozolomide,0
CAL-120,Crizotinib,Alisertib,0
CAL-85-1,Luminespib,SB216763,0
HCC1395,OSI-027,BI-2536,0
SNU-C5,Dabrafenib,MK-2206,0
EFM-19,Palbociclib,JQ1,0
RKO,Vinorelbine,5-Fluorouracil,0
CAPAN-1,Linsitinib,MK-1775,0
HCC1806,Crizotinib,Palbociclib,0
T47D,Palbociclib,Uprosertib,0
ZR-75-30,Docetaxel,Alisertib,0
JIMT-1,Cisplatin,AZD8055,0
HCC2998,MK-2206,BMS-754807,1
HCC2218,OSI-027,Alpelisib,0
Hs-578-T,Navitoclax,Vorinostat,0
CaR-1,MK-2206,LGK974,0
AsPC-1,Ruxolitinib,5-Fluorouracil,0
HCC38,MK-2206,Linsitinib,0
GP5d,MK-1775,Crizotinib,0
HCC2218,Pictilisib,Afatinib,0
DU-4475,Crizotinib,Alisertib,0
HT55,MK-2206,LGK974,0
SW1116,Oxaliplatin,Vinorelbine,0
PA-TU-8902,Erlotinib,Navitoclax,0
BT-549,Sapitinib,Venetoclax,0
JIMT-1,MK-2206,Tozasertib,0
CAL-120,MK-2206,Temozolomide,0
Hs-578-T,Vorinostat,Doramapimod,0
SW48,MK-1775,Oxaliplatin,0
UACC-812,Cisplatin,AZD7762,0
NCI-H508,Sapitinib,5-Fluorouracil,0
SW1417,Camptothecin,AZD4547,0
JIMT-1,Crizotinib,JQ1,0
HCC1569,5-Fluorouracil,BI-2536,0
LS-180,SB216763,Crizotinib,0
LS-411N,Trametinib,Vinorelbine,0
MDA-MB-436,Luminespib,SB216763,0
HCT-116,Palbociclib,Oxaliplatin,0
MDA-MB-436,Temozolomide,Taselisib,0
UACC-893,Docetaxel,Doramapimod,0
SUIT-2,Irinotecan,Trametinib,0
PANC-02-03,5-Fluorouracil,Irinotecan,0
MDA-MB-175-VII,Cisplatin,AZD7762,0
HCC2218,Bortezomib,Entinostat,0
HCC2218,OSI-027,Axitinib,0
MDA-MB-231,MK-1775,Dabrafenib,0
HCC1500,OSI-027,AZD8055,0
HT-29,Vinorelbine,Dabrafenib,0
LS-513,5-Fluorouracil,Dabrafenib,0
RCM-1,Vinorelbine,Navitoclax,0
Hs-766T,5-Fluorouracil,Palbociclib,0
CFPAC-1,Ruxolitinib,Paclitaxel,0
T84,LGK974,Palbociclib,0
AU565,Navitoclax,5-Fluorouracil,0
HCC1143,Luminespib,SB216763,0
MDA-MB-415,Crizotinib,Palbociclib,0
SW1417,Linsitinib,SB505124,0
CAL-51,Axitinib,Paclitaxel,0
HCC202,Sapitinib,5-Fluorouracil,0
ZR-75-1,MK-1775,Tozasertib,0
MDA-MB-415,Lapatinib,Olaparib,0
HT-115,Navitoclax,Olaparib,0
HCC1806,Gemcitabine,Ribociclib,0
SNU-1040,MK-1775,Dabrafenib,0
DU-4475,Gemcitabine,PD173074,0
CAL-51,Taselisib,5-Fluorouracil,0
HT-29,Camptothecin,BMS-754807,0
SNU-81,SB216763,SB505124,0
MDA-MB-436,Axitinib,Uprosertib,0
CAL-148,Palbociclib,Wee1 Inhibitor,0
MDA-MB-415,Olaparib,GSK269962A,0
T47D,Bortezomib,Alpelisib,0
DAN-G,Irinotecan,Cisplatin,0
AU565,Lapatinib,PD173074,0
MDA-MB-468,Crizotinib,Taselisib,0
MDA-MB-468,Crizotinib,Luminespib,0
HPAC,Dactolisib,MK-1775,0
SNU-1040,MK-2206,Sapitinib,1
HCC1599,OSI-027,Uprosertib,0
MDA-MB-361,Axitinib,Paclitaxel,0
RCM-1,Trametinib,Vinorelbine,0
HCC1599,Bortezomib,Ribociclib,0
UACC-893,Axitinib,Alisertib,0
AU565,OSI-027,Sorafenib,0
HuP-T4,Crizotinib,Palbociclib,0
BT-549,AZD7762,Crizotinib,0
PSN1,Linsitinib,Erlotinib,0
CAL-51,MK-1775,Alpelisib,0
AsPC-1,Lapatinib,Palbociclib,0
COLO-824,Lapatinib,Gemcitabine,0
AsPC-1,AZD7762,Crizotinib,0
EVSA-T,Navitoclax,Paclitaxel,1
MIA-PaCa-2,Linsitinib,Dasatinib,1
ZR-75-1,Luminespib,Alisertib,0
C2BBe1,Afatinib,Dabrafenib,0
OCUB-M,Pictilisib,SB216763,0
CCK-81,Dabrafenib,Vinorelbine,0
HCC1954,Palbociclib,PD173074,0
HCC1937,Axitinib,ZM447439,0
HCC1954,OSI-027,PD173074,0
GP5d,MK-2206,LGK974,0
PANC-02-03,Lapatinib,Linsitinib,1
SW1116,MK-2206,Sapitinib,0
OCUB-M,Crizotinib,JQ1,0
HCC38,Lapatinib,Olaparib,0
ZR-75-30,Cisplatin,GSK269962A,0
HPAC,OSI-027,Dactolisib,0
HCC1187,Bortezomib,Vorinostat,0
DU-4475,OSI-027,Uprosertib,1
SNU-C5,Navitoclax,5-Fluorouracil,0
SNU-81,Afatinib,Taselisib,0
SW837,Oxaliplatin,Vinorelbine,0
MDA-MB-231,5-Fluorouracil,BI-2536,0
AU565,Linsitinib,MK-1775,0
SNU-81,Oxaliplatin,Vinorelbine,0
MDA-MB-436,Temozolomide,KU-55933,0
MDA-MB-468,Navitoclax,Tozasertib,1
MDA-MB-175-VII,Pictilisib,Axitinib,0
PANC-03-27,Lapatinib,Gemcitabine,0
SW48,MK-1775,Taselisib,0
COLO-205,Taselisib,SCH772984,0
MFM-223,Bortezomib,Ribociclib,0
HCC70,PD173074,Axitinib,0
HCC1143,Bortezomib,Camptothecin,0
HuP-T3,OSI-027,LGK974,0
EFM-19,Bortezomib,Ribociclib,0
SNU-407,SCH772984,Oxaliplatin,0
KP-4,Gemcitabine,Erlotinib,0
CAL-51,Palbociclib,JQ1,0
MIA-PaCa-2,Crizotinib,Gemcitabine,0
NCI-H508,Navitoclax,Olaparib,0
KP-2,Cisplatin,AZD7762,0
HCC1569,Luminespib,Lapatinib,0
PANC-04-03,Galunisertib,Dasatinib,0
CAL-51,Luminespib,Alisertib,0
SW1463,Crizotinib,Taselisib,0
SNU-175,Oxaliplatin,AZD8055,0
HPAC,Irinotecan,Taselisib,0
CL-11,AZD8055,Palbociclib,0
MDA-MB-330,Docetaxel,AZD7762,0
EFM-19,Temozolomide,SB216763,0
OCUB-M,Lapatinib,RO-3306,0
LS-180,MK-2206,AZD4547,1
CAL-51,Axitinib,Cisplatin,0
MZ1-PC,Olaparib,Galunisertib,0
MDA-MB-361,OSI-027,PD173074,0
SW1417,Vinorelbine,SB505124,0
COLO-205,Olaparib,MK-1775,0
LS-411N,Dabrafenib,Linsitinib,1
OCUB-M,Temozolomide,Cisplatin,0
MDA-MB-330,Crizotinib,Vorinostat,0
MFM-223,Temozolomide,Gemcitabine,0
HCT-116,Afatinib,MK-1775,0
PANC-08-13,Irinotecan,Cisplatin,0
SU8686,Lapatinib,Olaparib,0
EVSA-T,Sapitinib,5-Fluorouracil,0
HCC1806,Taselisib,Alpelisib,0
CAL-148,Crizotinib,Palbociclib,0
SK-CO-1,Dabrafenib,AZD4547,0
HCC1954,MK-1775,BI-2536,0
SNU-C1,MK-1775,AZD4547,0
JIMT-1,Trametinib,ZM447439,0
HCC1143,Docetaxel,Axitinib,0
LS-123,Sapitinib,AZD4547,0
HCC1419,Olaparib,SCH772984,0
DU-4475,5-Fluorouracil,Olaparib,0
CW-2,BMS-754807,Oxaliplatin,0
EFM-192A,MK-1775,Crizotinib,0
C2BBe1,MK-1775,Crizotinib,0
Hs-578-T,Vorinostat,Afatinib,0
SU8686,Oxaliplatin,Trametinib,0
HT-115,MK-1775,AZD4547,0
CAMA-1,5-Fluorouracil,Camptothecin,0
ZR-75-30,Taselisib,Wee1 Inhibitor,0
MDA-MB-157,5-Fluorouracil,BI-2536,0
OCUB-M,Navitoclax,Temozolomide,0
HCT-15,Linsitinib,MK-1775,0
HCC1419,Pictilisib,Venetoclax,0
GP5d,Vinorelbine,Navitoclax,0
HCC1500,Pictilisib,Camptothecin,0
HCC1937,Luminespib,SB216763,0
AsPC-1,Galunisertib,Dasatinib,0
HCC1806,Linsitinib,Crizotinib,0
HCT-15,Oxaliplatin,AZD8055,0
HCC1569,MK-1775,Alpelisib,0
COLO-320-HSR,Linsitinib,SB216763,0
MDA-MB-231,Trametinib,Uprosertib,0
SNU-1040,Olaparib,AZD8055,0
UACC-812,Bortezomib,Vorinostat,0
COLO-824,AZD7762,Afatinib,0
CCK-81,Trametinib,MK-2206,1
LS-180,BMS-754807,Dabrafenib,0
HCC2157,Olaparib,Sorafenib,0
CAL-85-1,Trametinib,Sorafenib,0
SNU-81,Camptothecin,Sapitinib,0
MDA-MB-468,Lapatinib,Venetoclax,0
Hs-766T,OSI-027,Sorafenib,0
EFM-19,Gemcitabine,Crizotinib,0
MDA-MB-453,Temozolomide,Uprosertib,0
HDQ-P1,OSI-027,KU-55933,0
EVSA-T,Cisplatin,Palbociclib,0
BT-549,MK-2206,PD173074,0
HCC1419,OSI-027,Linsitinib,0
HCC1143,Vorinostat,Dabrafenib,0
Hs-578-T,5-Fluorouracil,Palbociclib,0
PANC-03-27,Trametinib,Ruxolitinib,0
BT-474,PD173074,MK-1775,0
HT-29,Vinorelbine,5-Fluorouracil,0
SW620,Olaparib,SCH772984,0
CFPAC-1,SCH772984,Galunisertib,0
MDA-MB-231,Pictilisib,Axitinib,0
MDA-MB-330,Temozolomide,Cisplatin,0
BT-474,Axitinib,Cisplatin,0
HuP-T4,Erlotinib,Cisplatin,0
HCC1419,MK-1775,BI-2536,0
SW1990,Ruxolitinib,5-Fluorouracil,0
NCI-H508,Camptothecin,BMS-754807,0
MDA-MB-157,Docetaxel,Uprosertib,0
MDA-MB-468,Palbociclib,Venetoclax,0
HCC2218,Gemcitabine,RO-3306,0
MDA-MB-157,MK-1775,Ribociclib,0
SNU-407,Crizotinib,BMS-754807,0
KP-2,Crizotinib,Palbociclib,0
SU8686,OSI-027,Galunisertib,0
T84,Taselisib,5-Fluorouracil,0
HCC1806,Temozolomide,KU-55933,0
Hs-578-T,Crizotinib,Palbociclib,0
Hs-578-T,Sapitinib,AZD6482,0
DiFi,Trametinib,Vinorelbine,0
BT-20,Navitoclax,Luminespib,0
Hs-766T,Lapatinib,Oxaliplatin,0
LS-513,Dabrafenib,MK-2206,0
PANC-02-03,Irinotecan,AZD7762,1
HuP-T4,OSI-027,LGK974,0
HCC1937,Pictilisib,Temozolomide,0
HCC1187,Temozolomide,Alpelisib,0
T47D,Linsitinib,Uprosertib,0
SNU-81,Taselisib,MK-1775,0
CAL-85-1,Axitinib,Uprosertib,0
BT-20,Olaparib,Bortezomib,0
PSN1,Gemcitabine,Erlotinib,0
HCC38,Navitoclax,5-Fluorouracil,1
BT-20,Sapitinib,Wee1 Inhibitor,0
SW48,BMS-754807,Palbociclib,0
SNU-C2B,Palbociclib,Oxaliplatin,0
CAL-148,PD173074,Docetaxel,0
UACC-893,Luminespib,RO-3306,0
CAPAN-2,Gemcitabine,Crizotinib,0
MDA-MB-231,Vorinostat,Doramapimod,0
BT-549,Vorinostat,Alisertib,0
BT-20,Crizotinib,Afatinib,0
MDA-MB-175-VII,MK-1775,MK-2206,0
CAPAN-2,Crizotinib,Palbociclib,0
AU565,5-Fluorouracil,Dabrafenib,0
MDA-MB-361,Palbociclib,Axitinib,0
T47D,Gemcitabine,Crizotinib,0
HPAC,Palbociclib,Sorafenib,0
SW1463,LGK974,Crizotinib,0
MFM-223,Palbociclib,Wee1 Inhibitor,0
CFPAC-1,5-Fluorouracil,Oxaliplatin,0
SU8686,Gemcitabine,Erlotinib,0
COLO-205,Oxaliplatin,Crizotinib,0
BT-549,Cisplatin,BI-2536,0
CAL-148,Navitoclax,Tozasertib,0
KP-3,Irinotecan,Galunisertib,0
BT-474,Palbociclib,Venetoclax,0
HCC1937,5-Fluorouracil,Alisertib,0
HCT-15,Crizotinib,BMS-754807,0
T47D,OSI-027,RO-3306,0
MFM-223,Bortezomib,Vorinostat,0
LS-513,Navitoclax,5-Fluorouracil,1
GP5d,5-Fluorouracil,Palbociclib,0
CAPAN-1,Paclitaxel,Cisplatin,0
CFPAC-1,Trametinib,Ruxolitinib,0
MDA-MB-453,5-Fluorouracil,Alisertib,0
PA-TU-8902,LGK974,AZD7762,0
DU-4475,Luminespib,Alisertib,1
MDA-MB-415,OSI-027,KU-55933,0
SNU-C5,LGK974,AZD8055,0
OCUB-M,Sapitinib,5-Fluorouracil,0
LS-411N,Linsitinib,SCH772984,0
C2BBe1,5-Fluorouracil,Palbociclib,0
Hs-578-T,Palbociclib,Uprosertib,0
PL4,OSI-027,Sorafenib,0
AU565,AZD7762,Afatinib,0
UACC-812,Crizotinib,Trametinib,0
COLO-205,Crizotinib,Trametinib,0
RCM-1,Oxaliplatin,Crizotinib,0
EFM-192A,MK-1775,Alpelisib,0
MDA-MB-175-VII,Crizotinib,PD173074,0
DU-4475,Bortezomib,Ribociclib,0
OCUB-M,Palbociclib,Axitinib,0
BT-549,Crizotinib,Palbociclib,0
HCC1419,Bortezomib,Camptothecin,0
CAMA-1,5-Fluorouracil,BI-2536,0
DAN-G,Navitoclax,Erlotinib,0
CAL-120,Linsitinib,Axitinib,0
SNU-C1,SB216763,Crizotinib,0
MCF7,Navitoclax,Olaparib,0
LoVo,BMS-754807,Dabrafenib,0
BT-474,Axitinib,Paclitaxel,0
CW-2,AZD7762,SB216763,0
SW620,BMS-754807,AZD8055,0
BT-549,OSI-027,Doramapimod,0
HCC2218,Pictilisib,Ribociclib,0
PSN1,Palbociclib,Erlotinib,0
HCC1806,Luminespib,Alisertib,0
HCC1937,Taselisib,Entinostat,0
CW-2,LGK974,AZD8055,0
DiFi,Taselisib,AZD4547,0
HCC70,Palbociclib,JQ1,0
BT-20,PD173074,Docetaxel,0
PL4,Lapatinib,Gemcitabine,0
PANC-02-03,Galunisertib,5-Fluorouracil,0
HCC70,5-Fluorouracil,Olaparib,0
T84,5-Fluorouracil,Olaparib,0
MDA-MB-330,Temozolomide,SB216763,0
GP5d,BMS-754807,Dabrafenib,0
CAPAN-2,Cisplatin,AZD7762,0
NCI-H716,Linsitinib,SB216763,0
KP-2,Taselisib,SCH772984,1
UACC-893,Taselisib,Alpelisib,0
ZR-75-1,Palbociclib,Venetoclax,0
PSN1,SCH772984,Galunisertib,0
OCUB-M,Crizotinib,Wee1 Inhibitor,0
NCI-H747,Afatinib,SCH772984,0
C2BBe1,Afatinib,SB505124,0
EFM-192A,Lapatinib,Doramapimod,0
HCC1806,OSI-027,GSK269962A,0
BT-549,Linsitinib,SCH772984,0
PANC-03-27,5-Fluorouracil,Oxaliplatin,0
HDQ-P1,Axitinib,SCH772984,0
NCI-H747,SCH772984,Sapitinib,0
BT-20,Docetaxel,Nilotinib,0
HCC70,Cisplatin,Palbociclib,0
DU-4475,Navitoclax,Paclitaxel,1
HCC1419,Crizotinib,JQ1,0
CAL-120,Cisplatin,Palbociclib,0
UACC-893,Temozolomide,Gemcitabine,0
PA-TU-8902,Linsitinib,Oxaliplatin,0
MDA-MB-361,Taselisib,Alpelisib,0
MDA-MB-468,Linsitinib,Crizotinib,0
MCF7,MK-1775,Uprosertib,0
PANC-10-05,Cisplatin,AZD7762,0
COLO-678,Crizotinib,Afatinib,0
HCC1937,Vorinostat,GSK269962A,0
LS-180,Oxaliplatin,MK-1775,0
HT55,Vinorelbine,SB505124,0
DU-4475,Trametinib,PD173074,0
HCC38,Cisplatin,RO-3306,0
BT-483,AZD7762,Afatinib,0
SUIT-2,Cisplatin,MK-1775,0
T47D,Luminespib,Lapatinib,0
HCC1143,Axitinib,Uprosertib,0
SW837,Trametinib,BMS-754807,0
T84,Trametinib,MK-2206,1
HCC2157,Lapatinib,Gemcitabine,1
LoVo,AZD7762,SB216763,0
ZR-75-1,Palbociclib,Uprosertib,0
KP-1N,Taselisib,Erlotinib,0
HCC1143,Temozolomide,Uprosertib,0
HCC70,AZD7762,Crizotinib,0
HCC2218,Axitinib,Docetaxel,0
SNU-175,Trametinib,Vinorelbine,0
MDA-MB-361,Pictilisib,AZD8055,0
Hs-766T,Lapatinib,Trametinib,0
SW1463,Trametinib,MK-2206,1
HCC1419,Linsitinib,Uprosertib,0
HCC1569,Pictilisib,Entinostat,0
SW620,BMS-754807,Palbociclib,0
CFPAC-1,Lapatinib,Dactolisib,0
MFM-223,Axitinib,Cisplatin,0
SW948,Oxaliplatin,Crizotinib,0
SW1463,SB216763,Vinorelbine,0
BT-483,Cisplatin,Pictilisib,0
HCC1599,5-Fluorouracil,Alisertib,0
EVSA-T,Axitinib,AZD6482,0
HCC38,Navitoclax,Temozolomide,0
OCUB-M,Palbociclib,Sorafenib,0
RKO,Trametinib,Oxaliplatin,0
MDA-MB-468,Olaparib,Axitinib,0
HCC1500,Linsitinib,SCH772984,1
CAL-51,Cisplatin,GSK269962A,0
UACC-893,PD173074,Afatinib,0
MDA-MB-415,Palbociclib,Axitinib,0
LS-411N,Linsitinib,SB216763,0
MFM-223,Axitinib,AZD6482,1
MDA-MB-436,Cisplatin,BI-2536,0
HCC2218,MK-2206,Sapitinib,0
BT-483,5-Fluorouracil,GSK269962A,0
LoVo,Taselisib,LGK974,0
HCC70,Pictilisib,Doramapimod,0
BT-483,Linsitinib,Tozasertib,0
AU565,Temozolomide,Taselisib,0
HCC2157,Temozolomide,Alpelisib,0
CAL-51,Taselisib,BI-2536,0
MDA-MB-330,MK-1775,Taselisib,0
