cell,drug1_db,drug2_db,synergy,synergistic
43,16,29,1,1
81,56,2,0,0
51,49,44,0,0
43,17,6,0,0
96,18,0,0,0
121,17,45,0,0
70,17,11,0,0
12,34,62,0,0
5,18,52,0,0
112,62,6,0,0
102,16,52,0,0
64,6,55,0,0
75,25,6,0,0
106,21,57,0,0
81,42,23,0,0
45,2,42,0,0
53,6,40,0,0
113,15,6,1,1
123,26,25,0,0
71,2,52,0,0
114,2,32,0,0
60,29,6,0,0
100,46,33,0,0
68,44,21,0,0
96,2,61,0,0
104,9,62,0,0
51,22,2,0,0
10,17,45,0,0
33,20,35,0,0
27,25,6,0,0
5,9,38,0,0
88,17,6,0,0
43,53,2,0,0
93,40,2,1,1
74,38,46,0,0
89,56,2,0,0
68,25,17,0,0
70,49,14,0,0
12,17,55,1,1
14,37,47,0,0
111,45,15,0,0
40,37,36,0,0
103,52,16,1,1
90,46,24,0,0
119,54,2,0,0
77,22,35,0,0
101,46,5,0,0
102,51,60,0,0
30,23,34,0,0
12,49,61,0,0
117,7,6,0,0
114,56,24,0,0
3,2,50,0,0
79,38,61,0,0
58,22,35,0,0
21,51,59,0,0
102,18,52,0,0
75,61,20,0,0
43,17,33,0,0
64,12,24,0,0
25,9,19,0,0
61,15,57,0,0
30,2,52,0,0
56,49,21,0,0
92,6,58,0,0
12,56,3,0,0
62,46,24,0,0
71,33,18,0,0
91,25,22,0,0
98,49,23,0,0
3,9,33,0,0
5,6,43,0,0
114,51,59,0,0
48,32,7,0,0
66,53,52,0,0
107,16,59,0,0
90,15,17,0,0
73,9,33,0,0
34,38,17,0,0
109,21,38,0,0
55,37,40,0,0
1,17,11,0,0
99,26,54,0,0
123,6,59,0,0
83,29,53,0,0
123,58,8,0,0
6,26,54,0,0
101,6,22,0,0
122,56,45,0,0
69,7,53,0,0
59,34,12,0,0
5,34,24,0,0
15,20,18,0,0
76,17,59,0,0
46,38,26,0,0
77,35,47,0,0
4,6,55,1,1
107,33,48,0,0
46,49,61,0,0
102,32,18,0,0
41,32,38,0,0
95,26,32,0,0
112,57,56,0,0
85,55,30,0,0
22,25,43,0,0
63,37,36,0,0
22,23,62,0,0
9,20,60,0,0
75,61,60,0,0
107,17,35,0,0
70,58,10,1,1
75,32,2,0,0
78,45,57,0,0
52,32,18,0,0
43,25,42,0,0
58,46,36,0,0
108,9,4,0,0
49,6,58,0,0
69,17,25,0,0
5,6,38,0,0
46,34,26,0,0
60,9,22,0,0
47,12,8,0,0
12,20,21,0,0
79,55,11,0,0
119,17,11,0,0
98,32,15,0,0
120,38,45,0,0
3,34,24,0,0
107,49,14,0,0
12,26,32,0,0
64,51,5,0,0
31,26,32,0,0
0,16,26,0,0
17,12,8,0,0
76,55,30,0,0
73,23,46,0,0
67,54,37,0,0
106,6,57,1,1
98,17,59,0,0
76,18,37,0,0
41,54,10,0,0
112,35,38,0,0
10,38,31,1,1
96,56,3,0,0
104,54,37,0,0
39,17,11,0,0
88,36,6,0,0
77,25,56,0,0
50,57,44,0,0
11,2,50,0,0
117,33,53,0,0
90,25,10,0,0
86,25,6,0,0
6,20,35,0,0
0,17,33,0,0
5,20,60,0,0
82,49,50,0,0
21,55,49,0,0
12,51,0,0,0
5,38,17,0,0
60,9,38,1,1
123,23,2,0,0
88,57,56,0,0
77,38,44,0,0
30,33,55,0,0
82,22,29,0,0
44,22,62,0,0
6,9,4,1,1
71,50,25,0,0
29,29,9,0,0
48,53,25,0,0
108,17,33,0,0
67,32,24,1,1
114,55,36,0,0
32,38,21,0,0
101,15,17,0,0
1,15,41,0,0
62,51,0,0,0
21,17,4,0,0
86,44,45,0,0
81,32,15,0,0
74,38,17,0,0
102,12,60,0,0
41,9,4,0,0
73,49,23,0,0
124,12,8,0,0
122,62,2,0,0
67,34,35,0,0
22,6,0,0,0
53,62,2,0,0
62,18,55,0,0
107,34,37,0,0
43,53,49,0,0
28,56,0,0,0
88,45,62,0,0
79,32,30,0,0
114,9,27,0,0
123,12,24,0,0
74,25,21,0,0
120,62,2,0,0
101,37,40,0,0
108,51,59,0,0
66,38,21,0,0
16,2,45,0,0
64,33,55,0,0
93,49,62,0,0
102,34,35,0,0
26,26,5,0,0
40,33,25,0,0
85,33,25,0,0
66,23,17,0,0
13,22,35,0,0
90,46,36,0,0
54,6,57,0,0
92,49,61,0,0
42,9,50,0,0
56,2,52,0,0
71,38,17,0,0
82,22,2,0,0
82,52,23,0,0
0,17,6,0,0
75,25,21,1,1
116,22,35,0,0
55,21,58,0,0
95,6,14,0,0
107,2,61,0,0
20,20,21,1,1
52,15,55,0,0
0,18,55,0,0
123,61,56,0,0
21,12,46,0,0
124,2,50,0,0
73,15,6,1,1
79,17,6,0,0
64,56,24,0,0
21,17,35,0,0
8,7,17,0,0
29,38,17,0,0
10,56,19,0,0
94,17,6,0,0
17,2,50,0,0
54,46,5,0,0
86,17,45,0,0
110,22,33,0,0
49,15,17,0,0
17,33,15,0,0
27,58,47,0,0
75,51,0,0,0
121,49,50,0,0
20,61,0,0,0
99,46,33,0,0
64,15,43,0,0
22,55,11,0,0
27,17,45,0,0
51,56,2,0,0
3,26,13,0,0
62,61,32,0,0
33,17,35,0,0
20,55,11,0,0
118,38,45,0,0
29,7,53,0,0
46,23,0,0,0
64,33,15,0,0
49,15,57,0,0
4,9,0,0,0
0,12,49,0,0
39,26,5,0,0
64,17,4,0,0
6,16,20,0,0
39,33,36,0,0
105,9,7,0,0
77,38,5,0,0
1,12,4,0,0
102,26,13,0,0
26,25,3,0,0
26,23,2,0,0
7,6,26,0,0
47,32,21,0,0
6,6,59,0,0
122,33,15,0,0
28,12,61,0,0
119,9,4,0,0
110,15,50,0,0
101,22,33,0,0
32,6,57,0,0
97,35,38,0,0
22,15,11,0,0
70,25,3,0,0
78,33,25,0,0
1,38,21,0,0
6,55,12,0,0
54,15,40,0,0
31,15,55,0,0
101,17,35,0,0
111,22,33,0,0
109,37,40,0,0
55,58,56,0,0
67,12,4,0,0
36,56,2,0,0
19,40,35,0,0
31,25,56,0,0
52,33,51,0,0
9,17,10,0,0
8,9,50,0,0
95,61,4,0,0
83,7,53,0,0
75,16,49,0,0
86,21,57,0,0
48,29,23,0,0
41,17,41,0,0
100,18,52,0,0
85,32,0,0,0
106,33,15,0,0
49,5,57,0,0
62,55,30,0,0
121,32,45,0,0
78,58,56,0,0
117,56,29,0,0
70,17,59,0,0
122,49,21,0,0
75,33,55,0,0
105,53,25,0,0
17,20,24,0,0
114,15,41,0,0
84,45,57,0,0
56,32,21,0,0
70,25,11,0,0
49,37,58,0,0
101,6,38,0,0
110,16,49,0,0
33,32,0,0,0
90,33,48,0,0
11,51,13,0,0
40,21,57,0,0
107,15,20,0,0
44,36,17,0,0
121,46,33,0,0
11,18,37,0,0
41,49,14,0,0
104,25,3,0,0
119,32,21,0,0
75,23,34,0,0
90,51,56,0,0
4,20,60,0,0
89,6,55,0,0
0,33,15,0,0
67,26,0,0,0
76,34,36,0,0
106,36,25,0,0
88,46,36,0,0
30,17,6,0,0
119,23,8,0,0
35,38,21,1,1
107,9,61,0,0
93,15,45,0,0
6,61,4,0,0
75,26,13,0,0
54,49,44,0,0
46,16,26,0,0
98,38,5,0,0
13,17,6,0,0
0,16,20,0,0
3,61,52,0,0
8,22,33,0,0
53,16,49,0,0
37,25,56,0,0
106,2,44,0,0
59,15,17,0,0
85,38,4,0,0
17,34,1,0,0
41,2,50,0,0
61,22,2,0,0
54,46,33,0,0
113,56,45,0,0
105,25,22,1,1
66,9,31,0,0
1,49,14,0,0
86,35,57,0,0
83,2,52,0,0
114,32,49,0,0
39,49,14,0,0
60,38,17,0,0
20,2,48,0,0
121,19,31,0,0
60,38,42,0,0
15,56,35,0,0
107,55,36,0,0
3,20,60,0,0
9,18,37,0,0
124,33,18,0,0
87,40,62,0,0
18,17,45,0,0
60,9,19,0,0
57,31,19,0,0
84,38,45,0,0
48,49,23,0,0
47,18,0,0,0
102,18,37,0,0
10,16,56,0,0
35,55,61,0,0
3,23,8,0,0
31,61,20,0,0
99,38,17,0,0
73,15,31,1,1
92,46,24,0,0
117,45,15,0,0
109,44,21,0,0
67,56,14,0,0
90,12,21,0,0
37,17,47,0,0
70,17,10,0,0
22,51,0,0,0
107,20,60,0,0
116,33,36,1,1
19,2,57,0,0
90,12,4,0,0
4,34,12,0,0
22,16,49,0,0
0,25,43,0,0
84,40,45,0,0
89,34,54,0,0
94,9,33,0,0
101,46,33,0,0
13,17,33,0,0
12,23,46,0,0
66,49,50,0,0
47,55,11,0,0
83,31,49,0,0
92,18,33,0,0
75,17,33,0,0
62,6,43,0,0
7,32,1,0,0
16,18,7,0,0
4,34,11,0,0
16,21,38,1,1
103,2,50,0,0
32,58,40,0,0
52,38,46,0,0
121,25,21,0,0
105,33,49,0,0
79,32,2,0,0
60,2,45,0,0
67,33,48,0,0
17,38,46,0,0
54,57,44,0,0
39,33,20,0,0
47,26,25,0,0
89,15,46,0,0
11,46,33,0,0
17,46,5,0,0
62,12,21,0,0
110,38,21,0,0
23,17,6,0,0
112,37,58,0,0
93,49,21,0,0
75,17,11,0,0
59,61,21,0,0
24,20,24,0,0
38,17,25,0,0
60,38,45,0,0
42,33,7,0,0
119,17,25,0,0
44,15,57,0,0
73,42,23,0,0
12,34,1,0,0
38,45,17,0,0
83,49,19,0,0
3,9,10,0,0
95,38,26,0,0
12,56,35,0,0
67,16,59,0,0
96,34,35,0,0
26,9,62,0,0
65,35,47,0,0
72,16,56,0,0
92,17,41,0,0
30,33,15,0,0
42,33,49,0,0
116,25,56,0,0
16,33,7,0,0
21,15,43,0,0
121,9,19,0,0
67,34,5,0,0
113,7,6,1,1
107,49,62,0,0
18,45,17,0,0
76,23,8,0,0
1,49,62,0,0
16,16,45,0,0
73,2,50,0,0
36,40,35,0,0
12,58,10,0,0
11,17,11,0,0
32,15,45,0,0
4,49,23,0,0
31,33,18,0,0
4,17,25,0,0
61,45,62,0,0
73,18,7,0,0
52,51,59,0,0
31,38,5,0,0
96,18,55,0,0
9,23,17,0,0
90,25,11,0,0
16,21,22,0,0
18,15,17,0,0
94,19,18,0,0
16,33,49,0,0
121,9,31,0,0
4,54,37,1,1
20,17,11,0,0
94,53,56,0,0
7,33,18,0,0
60,2,32,0,0
75,16,51,0,0
4,56,35,0,0
5,56,24,0,0
99,56,0,0,0
65,25,6,0,0
121,7,6,0,0
108,26,0,0,0
92,16,59,1,1
20,26,5,0,0
1,15,55,0,0
61,36,44,0,0
1,61,23,0,0
97,40,62,0,0
36,62,2,0,0
3,17,35,0,0
25,32,49,0,0
103,33,49,0,0
62,15,6,0,0
67,26,23,0,0
43,38,42,1,1
49,21,45,0,0
31,25,21,0,0
78,6,57,0,0
38,17,33,0,0
4,33,18,0,0
63,37,56,0,0
124,38,5,0,0
17,6,59,0,0
113,25,17,0,0
79,33,41,0,0
107,61,52,0,0
117,38,33,0,0
64,34,26,0,0
90,33,60,0,0
70,51,5,0,0
59,9,3,0,0
14,35,6,0,0
104,2,48,0,0
91,57,56,0,0
23,38,17,0,0
107,33,2,0,0
76,2,4,0,0
85,12,60,0,0
96,23,62,0,0
112,6,40,1,1
108,9,10,0,0
4,16,20,0,0
38,6,22,0,0
60,53,56,0,0
47,6,38,0,0
61,17,33,0,0
108,34,36,0,0
33,33,60,0,0
58,6,22,0,0
13,45,57,0,0
8,42,16,0,0
98,58,1,0,0
96,6,59,0,0
90,6,26,0,0
4,20,24,0,0
120,17,45,0,0
89,23,46,0,0
32,58,56,0,0
84,37,47,0,0
96,33,48,0,0
123,56,3,0,0
78,5,33,0,0
51,15,57,0,0
12,51,5,0,0
93,2,45,0,0
12,26,25,0,0
67,12,24,0,0
29,29,15,0,0
83,56,29,0,0
114,23,46,0,0
108,54,11,0,0
108,9,61,0,0
28,17,35,0,0
21,9,62,0,0
72,57,35,0,0
115,56,35,0,0
53,57,16,0,0
73,56,2,0,0
16,53,52,0,0
27,22,2,0,0
62,16,56,0,0
46,51,5,0,0
9,33,2,0,0
84,38,44,0,0
11,61,52,0,0
80,58,56,0,0
39,17,59,0,0
9,32,49,0,0
36,16,49,0,0
107,18,30,0,0
88,17,35,0,0
33,18,55,0,0
11,25,56,0,0
72,37,40,0,0
118,5,44,0,0
12,61,4,0,0
64,2,43,0,0
9,49,14,0,0
76,54,10,0,0
105,29,23,0,0
62,32,55,0,0
6,33,25,0,0
6,33,51,0,0
113,7,17,0,0
88,6,58,1,1
1,9,4,0,0
35,61,52,0,0
53,15,57,0,0
1,54,30,0,0
67,61,60,0,0
62,9,50,0,0
103,33,2,0,0
98,46,33,0,0
74,38,42,0,0
11,17,10,0,0
60,32,2,0,0
24,32,18,0,0
60,46,33,0,0
75,16,52,1,1
110,38,31,1,1
39,51,60,0,0
97,36,35,0,0
20,34,5,0,0
122,35,57,0,0
5,2,55,0,0
92,61,41,0,0
5,9,55,0,0
61,6,22,0,0
83,32,38,1,1
13,6,58,0,0
20,33,48,0,0
47,32,49,0,0
85,23,14,0,0
113,9,7,0,0
119,54,20,0,0
33,9,4,1,1
14,16,56,0,0
118,36,25,0,0
77,45,57,0,0
28,56,3,0,0
62,38,17,0,0
118,45,57,0,0
12,26,27,0,0
6,16,59,1,1
114,34,61,0,0
94,32,18,0,0
120,17,25,0,0
63,25,21,0,0
7,54,30,0,0
15,55,61,0,0
46,54,37,0,0
117,9,22,0,0
104,54,30,0,0
55,21,45,0,0
48,18,42,0,0
11,2,48,0,0
110,33,18,0,0
32,16,49,0,0
82,23,46,0,0
123,51,32,0,0
25,19,31,0,0
11,51,60,0,0
18,33,25,0,0
86,45,62,0,0
113,29,25,0,0
87,62,2,0,0
52,12,46,0,0
104,26,5,0,0
20,32,0,0,0
78,6,47,1,1
11,61,23,0,0
81,49,19,0,0
35,9,55,0,0
84,57,44,0,0
63,49,17,0,0
51,35,38,1,1
20,26,23,0,0
52,33,20,0,0
7,26,18,0,0
93,36,17,0,0
42,29,23,0,0
56,32,49,0,0
75,58,56,0,0
107,25,10,0,0
64,33,2,0,0
54,35,47,0,0
5,17,3,0,0
106,17,47,0,0
96,15,41,0,0
46,12,61,0,0
50,58,47,0,0
79,49,21,0,0
33,56,49,0,0
109,40,45,0,0
124,17,33,0,0
97,17,33,0,0
4,20,36,0,0
56,45,15,0,0
36,17,47,0,0
3,56,37,0,0
85,25,43,0,0
30,56,3,0,0
20,16,26,0,0
68,38,17,0,0
79,34,1,0,0
61,57,16,0,0
21,34,37,0,0
92,51,5,0,0
60,19,31,0,0
107,38,33,0,0
68,45,62,0,0
123,17,10,0,0
37,38,5,0,0
28,15,4,0,0
88,49,62,0,0
89,54,20,0,0
24,46,36,0,0
122,15,6,1,1
78,40,35,0,0
99,49,50,0,0
70,15,50,0,0
118,37,58,0,0
6,32,1,0,0
73,9,50,0,0
104,18,33,0,0
22,26,4,0,0
17,9,27,0,0
75,23,2,0,0
98,6,55,0,0
79,9,38,0,0
46,20,35,0,0
4,56,2,0,0
94,15,53,0,0
41,55,17,0,0
72,57,56,0,0
34,49,21,0,0
16,21,19,0,0
28,34,61,0,0
52,26,23,0,0
41,61,23,0,0
103,42,23,0,0
79,17,3,0,0
66,53,56,0,0
32,37,40,0,0
30,12,4,0,0
6,2,1,0,0
108,18,0,0,0
30,17,30,0,0
55,33,40,0,0
82,33,2,0,0
56,9,19,0,0
27,25,56,0,0
107,26,27,0,0
4,33,2,0,0
4,58,28,0,0
19,15,57,0,0
102,16,51,0,0
73,32,45,0,0
115,35,6,0,0
83,29,46,1,1
103,9,22,0,0
92,34,26,0,0
119,26,10,0,0
76,38,4,0,0
118,25,17,0,0
70,61,4,0,0
102,49,54,0,0
74,18,42,0,0
47,16,56,1,1
102,58,43,0,0
120,40,2,0,0
2,2,45,0,0
64,55,12,0,0
67,51,0,0,0
45,18,33,0,0
28,20,24,0,0
98,20,60,0,0
102,33,36,0,0
114,17,6,0,0
45,33,2,0,0
62,56,35,0,0
35,2,61,0,0
76,18,33,0,0
113,2,50,0,0
18,22,33,0,0
7,2,43,0,0
16,56,45,0,0
56,18,42,0,0
63,45,33,0,0
98,23,3,0,0
64,16,59,0,0
121,29,19,0,0
41,2,1,0,0
92,56,60,0,0
68,33,40,0,0
76,9,0,0,0
7,54,20,0,0
115,16,56,1,1
61,56,2,0,0
23,52,23,0,0
16,15,53,0,0
22,56,60,0,0
8,22,46,0,0
33,51,60,1,1
9,9,27,0,0
14,22,62,0,0
20,58,56,0,0
51,38,21,0,0
97,56,2,0,0
4,2,4,0,0
57,9,50,0,0
62,46,36,0,0
89,33,15,0,0
63,33,15,0,0
53,45,33,0,0
124,17,10,0,0
114,33,55,0,0
33,54,30,0,0
20,2,61,0,0
98,33,2,0,0
79,54,37,0,0
3,56,3,0,0
105,16,42,0,0
90,38,61,0,0
106,5,33,0,0
26,16,49,0,0
65,40,35,0,0
41,61,52,0,0
109,46,5,0,0
34,40,62,0,0
98,9,24,0,0
108,34,30,0,0
74,2,42,0,0
107,51,60,0,0
92,25,11,0,0
109,22,62,0,0
19,25,47,0,0
15,2,48,0,0
102,55,12,0,0
57,32,18,0,0
83,19,56,0,0
15,56,49,0,0
27,56,49,0,0
52,26,5,0,0
61,40,35,0,0
45,23,46,0,0
111,38,5,0,0
82,25,21,1,1
67,25,10,0,0
39,2,1,0,0
74,21,19,0,0
20,33,43,0,0
49,36,21,0,0
97,36,44,0,0
124,32,24,0,0
107,9,14,0,0
98,38,21,0,0
94,56,45,0,0
17,61,21,0,0
49,21,58,0,0
102,12,8,0,0
15,23,2,0,0
33,16,52,1,1
79,33,48,0,0
90,23,2,0,0
67,26,18,0,0
8,38,45,0,0
35,25,10,0,0
6,38,33,0,0
26,17,4,0,0
43,23,46,0,0
44,33,36,0,0
92,20,14,0,0
78,45,17,0,0
58,57,44,0,0
33,15,55,0,0
47,23,0,0,0
0,46,36,0,0
29,23,17,0,0
76,51,32,0,0
46,61,4,0,0
77,15,40,0,0
27,15,6,1,1
99,32,18,1,1
65,46,5,0,0
39,2,4,0,0
100,25,42,0,0
46,26,4,0,0
15,46,33,0,0
108,61,12,0,0
86,15,57,0,0
35,34,62,0,0
73,32,15,0,0
18,15,6,1,1
79,38,4,0,0
123,34,11,0,0
34,40,2,0,0
16,32,7,0,0
7,61,23,0,0
116,45,33,0,0
18,5,57,0,0
0,23,34,0,0
1,56,60,0,0
75,61,28,0,0
47,16,26,0,0
20,2,50,0,0
91,15,45,0,0
6,49,61,0,0
21,38,21,1,1
11,23,14,0,0
67,55,36,0,0
9,2,61,0,0
51,38,5,0,0
7,61,28,1,1
12,23,3,0,0
108,6,58,0,0
0,56,14,0,0
65,25,22,0,0
15,34,24,0,0
0,38,59,0,0
62,26,25,0,0
99,26,10,0,0
11,25,3,0,0
52,17,25,0,0
60,17,45,0,0
21,23,62,0,0
3,23,58,0,0
88,57,35,0,0
104,6,55,0,0
92,33,49,0,0
61,49,62,0,0
29,53,49,0,0
88,22,46,0,0
123,58,28,0,0
34,22,62,0,0
60,32,21,1,1
64,58,12,0,0
1,26,4,0,0
63,21,58,0,0
0,34,61,0,0
59,23,2,0,0
98,51,60,0,0
6,26,20,0,0
86,56,49,0,0
108,58,1,0,0
90,20,24,0,0
104,17,25,0,0
8,9,33,0,0
8,56,45,0,0
67,20,24,0,0
43,56,45,0,0
64,17,6,0,0
44,35,47,0,0
92,9,24,0,0
79,23,3,0,0
33,55,30,0,0
123,9,10,0,0
28,20,60,0,0
33,46,36,0,0
12,12,61,0,0
98,34,11,0,0
86,46,33,0,0
119,33,60,0,0
59,38,33,0,0
83,9,38,1,1
56,16,45,0,0
28,55,49,0,0
28,34,24,0,0
7,58,10,0,0
121,25,22,0,0
67,2,4,0,0
42,25,17,0,0
102,25,3,1,1
50,25,22,0,0
123,46,36,0,0
0,38,4,0,0
12,38,61,0,0
75,33,60,0,0
75,34,26,0,0
63,45,57,0,0
91,16,45,0,0
44,6,58,0,0
107,12,24,0,0
47,38,33,0,0
103,53,18,0,0
93,33,15,0,0
91,15,17,0,0
1,26,5,0,0
94,50,7,0,0
31,17,30,0,0
27,16,49,0,0
6,61,23,0,0
2,45,33,0,0
28,9,4,0,0
62,58,48,1,1
47,26,51,0,0
20,33,55,0,0
123,2,50,0,0
66,38,42,0,0
30,51,32,0,0
33,6,58,0,0
88,38,33,0,0
24,49,54,0,0
94,22,46,0,0
62,49,62,0,0
13,22,33,0,0
54,16,56,1,1
104,33,43,0,0
98,17,11,0,0
46,12,24,0,0
3,9,3,1,1
34,15,6,0,0
15,2,32,0,0
88,22,33,0,0
27,58,40,0,0
124,26,13,0,0
1,16,26,0,0
9,51,56,0,0
14,15,40,0,0
75,9,50,0,0
3,12,8,0,0
1,61,4,0,0
99,34,37,0,0
104,23,34,0,0
22,17,30,0,0
104,26,4,0,0
5,49,62,0,0
30,55,30,0,0
82,49,23,0,0
98,58,10,0,0
89,38,33,0,0
11,32,55,0,0
83,45,33,0,0
36,17,25,0,0
33,34,24,0,0
76,17,41,0,0
7,18,1,0,0
82,21,19,0,0
47,54,37,0,0
56,18,7,0,0
73,29,53,0,0
85,34,26,0,0
96,15,50,0,0
53,2,44,0,0
15,51,56,0,0
64,6,38,0,0
113,53,38,0,0
22,20,24,0,0
84,25,21,0,0
20,34,36,1,1
34,15,45,0,0
32,35,57,0,0
18,56,2,0,0
48,38,42,0,0
114,34,24,0,0
20,56,49,0,0
122,22,35,0,0
5,51,13,0,0
61,16,56,0,0
116,40,45,0,0
124,18,54,0,0
30,51,59,0,0
119,33,2,0,0
40,37,40,0,0
21,34,46,0,0
100,52,16,1,1
95,32,15,0,0
79,12,46,0,0
86,25,47,0,0
106,57,44,0,0
33,25,21,0,0
4,34,30,0,0
117,56,2,0,0
65,45,15,0,0
103,38,31,1,1
85,16,51,0,0
46,61,28,0,0
29,32,15,1,1
73,15,50,0,0
2,45,57,0,0
105,42,16,0,0
30,9,14,0,0
119,61,56,0,0
4,55,54,0,0
56,33,25,0,0
108,61,21,0,0
23,9,7,0,0
44,21,22,0,0
119,12,30,0,0
124,55,54,0,0
107,55,49,0,0
19,2,45,0,0
6,38,21,0,0
1,58,28,0,0
46,23,35,0,0
33,25,43,0,0
32,33,2,0,0
17,25,56,0,0
35,15,4,0,0
7,23,62,0,0
3,2,55,0,0
117,52,23,0,0
33,15,20,0,0
62,26,32,0,0
10,22,2,0,0
38,5,33,0,0
91,25,17,0,0
65,49,62,0,0
42,29,53,0,0
108,56,37,0,0
52,18,33,0,0
78,17,47,0,0
88,56,35,0,0
60,32,15,0,0
1,32,1,0,0
112,6,44,0,0
65,57,56,0,0
16,15,17,0,0
95,58,10,0,0
84,37,2,0,0
12,17,25,0,0
59,54,2,0,0
103,7,6,0,0
108,51,56,0,0
39,15,6,0,0
66,15,17,0,0
68,37,40,0,0
46,61,12,0,0
48,9,19,0,0
105,32,38,1,1
32,25,21,0,0
0,15,41,0,0
77,2,57,0,0
103,19,56,0,0
29,29,25,0,0
123,34,61,0,0
19,6,58,0,0
122,57,44,0,0
85,16,52,0,0
75,20,36,0,0
59,33,18,0,0
81,56,29,0,0
22,34,11,0,0
17,18,0,0,0
60,21,45,0,0
117,15,50,0,0
4,17,30,0,0
81,38,42,0,0
108,6,43,0,0
59,58,48,0,0
61,37,2,0,0
6,55,61,0,0
1,32,21,0,0
95,17,3,0,0
108,46,5,0,0
24,32,0,0,0
62,17,25,0,0
67,61,12,0,0
18,37,2,0,0
75,9,33,0,0
60,9,29,0,0
102,54,10,0,0
105,33,25,1,1
59,9,33,0,0
79,34,58,0,0
52,9,50,0,0
22,34,30,0,0
114,9,36,0,0
66,2,52,0,0
30,15,20,0,0
42,2,32,0,0
58,17,45,0,0
124,56,14,0,0
92,18,54,0,0
65,36,17,0,0
10,22,19,0,0
7,9,55,0,0
15,56,3,0,0
122,35,6,0,0
20,61,52,0,0
9,55,11,0,0
42,21,19,0,0
90,61,32,1,1
123,6,38,1,1
62,61,56,0,0
92,54,37,0,0
40,6,38,1,1
121,31,15,1,1
95,15,50,0,0
4,26,23,0,0
17,16,51,1,1
34,56,35,0,0
93,47,56,0,0
41,33,51,0,0
66,38,33,0,0
2,37,5,0,0
9,6,43,0,0
114,32,0,0,0
47,9,10,0,0
96,56,37,0,0
6,17,30,0,0
75,18,52,0,0
44,35,33,0,0
12,46,33,0,0
110,33,53,0,0
88,15,57,0,0
117,7,53,0,0
86,58,47,0,0
40,21,38,0,0
14,35,38,0,0
104,61,56,0,0
96,20,60,0,0
83,18,42,0,0
104,38,46,0,0
33,20,14,1,1
56,38,45,0,0
24,18,37,0,0
22,9,33,0,0
12,34,11,0,0
98,12,8,0,0
104,9,55,0,0
38,38,17,0,0
78,36,25,0,0
33,23,58,0,0
105,31,49,0,0
104,23,17,0,0
114,26,51,0,0
35,33,41,0,0
12,54,10,0,0
28,20,18,0,0
65,25,56,0,0
33,18,0,0,0
67,38,46,0,0
85,33,60,0,0
59,51,32,0,0
41,26,54,0,0
106,47,16,0,0
111,25,56,0,0
44,21,38,0,0
7,15,41,0,0
34,15,57,0,0
41,34,54,0,0
5,12,30,0,0
61,2,45,0,0
47,23,3,0,0
34,25,22,0,0
103,25,22,0,0
58,38,5,0,0
100,6,38,0,0
124,9,38,0,0
113,16,29,0,0
17,38,26,0,0
7,32,24,0,0
55,58,47,0,0
94,32,45,0,0
112,21,22,0,0
71,45,17,0,0
9,33,49,0,0
69,53,56,0,0
19,21,45,0,0
46,6,55,0,0
17,34,37,0,0
85,38,46,0,0
123,51,0,0,0
94,52,23,0,0
87,49,21,0,0
75,55,36,0,0
37,2,45,0,0
68,40,2,0,0
98,56,24,0,0
64,23,58,0,0
43,31,19,0,0
31,38,33,0,0
53,35,6,1,1
41,9,27,0,0
31,49,61,0,0
32,17,6,0,0
9,55,30,0,0
5,9,3,0,0
112,36,21,0,0
99,34,30,0,0
19,22,33,0,0
68,35,38,0,0
105,19,31,0,0
101,22,46,0,0
28,49,23,0,0
7,17,35,0,0
123,15,17,0,0
83,25,17,0,0
39,46,5,0,0
107,33,15,0,0
91,25,56,0,0
59,23,8,0,0
64,9,24,0,0
52,33,55,0,0
26,12,24,0,0
0,23,35,0,0
77,36,6,1,1
67,61,0,0,0
28,38,33,0,0
0,55,30,0,0
87,22,46,0,0
96,23,0,0,0
59,26,4,0,0
55,45,15,0,0
3,17,33,0,0
73,15,45,0,0
104,26,23,0,0
4,6,0,0,0
72,33,36,0,0
81,9,19,0,0
69,9,7,0,0
113,18,7,0,0
6,61,0,0,0
99,54,37,0,0
5,55,54,0,0
42,21,38,0,0
61,15,46,0,0
35,15,11,0,0
86,2,44,0,0
72,15,40,0,0
108,20,60,0,0
38,6,44,0,0
59,49,21,0,0
104,56,37,0,0
55,37,47,0,0
86,45,17,0,0
57,21,38,0,0
58,5,33,0,0
48,29,19,0,0
1,55,54,0,0
41,16,52,0,0
34,15,46,0,0
15,34,5,0,0
102,49,50,0,0
55,44,21,0,0
31,18,37,0,0
29,56,49,0,0
28,23,0,0,0
7,56,14,0,0
113,16,52,0,0
56,25,22,0,0
43,38,33,0,0
18,58,56,0,0
123,56,60,0,0
25,6,22,0,0
11,49,21,0,0
65,44,45,0,0
112,47,56,0,0
70,15,6,1,1
6,15,17,0,0
106,56,45,0,0
101,21,57,0,0
4,33,15,0,0
38,22,62,0,0
119,58,10,0,0
39,34,58,1,1
37,6,38,0,0
16,6,38,0,0
19,58,40,0,0
90,49,14,0,0
28,51,5,0,0
89,55,61,0,0
33,12,30,0,0
115,40,62,0,0
39,38,59,0,0
19,37,47,0,0
28,17,3,0,0
48,21,22,0,0
90,38,33,0,0
68,22,58,0,0
107,34,46,0,0
53,25,22,0,0
92,6,26,0,0
111,25,21,0,0
8,38,31,1,1
109,49,17,0,0
