cell,drug1_db,drug2_db,synergy,synergistic
119,54,28,0,0
44,58,12,0,0
48,48,29,0,0
84,42,12,0,0
73,58,18,0,0
119,58,25,0,0
121,29,54,0,0
1,29,25,0,0
52,48,35,0,0
58,38,14,0,0
72,33,8,0,0
79,33,37,0,0
41,60,16,0,0
48,30,24,0,0
75,47,24,0,0
74,62,4,0,0
93,24,50,0,0
86,60,61,0,0
61,60,43,0,0
6,11,58,0,0
31,56,52,0,0
85,59,62,0,0
123,25,28,0,0
68,32,14,0,0
6,29,40,0,0
48,30,42,0,0
73,29,45,0,0
118,14,24,0,0
111,25,6,0,0
65,21,31,0,0
96,62,59,0,0
64,40,11,0,0
89,48,23,0,0
121,8,6,0,0
65,24,48,0,0
48,25,47,0,0
75,18,42,0,0
64,17,51,0,0
8,47,26,0,0
108,3,61,0,0
25,12,26,0,0
121,53,9,0,0
75,53,50,0,0
1,58,57,0,0
42,28,59,0,0
17,3,41,0,0
1,14,3,0,0
115,62,60,0,0
37,24,6,0,0
73,18,53,0,0
89,47,42,0,0
28,24,45,0,0
62,36,38,0,0
41,36,40,0,0
18,51,48,0,0
7,49,36,0,0
43,24,52,0,0
5,28,24,0,0
67,12,62,0,0
91,12,1,0,0
7,14,57,0,0
90,28,53,0,0
32,21,29,0,0
23,40,62,0,0
78,25,24,0,0
41,60,53,0,0
108,25,2,0,0
111,47,14,1,1
69,24,38,0,0
78,32,26,0,0
37,58,28,0,0
79,49,43,0,0
19,12,22,0,0
88,14,42,0,0
46,14,15,0,0
106,14,13,0,0
82,5,59,0,0
104,3,33,0,0
98,16,28,0,0
75,8,58,0,0
76,48,47,0,0
101,18,44,0,0
79,62,42,0,0
49,12,25,0,0
120,14,53,0,0
52,35,41,0,0
20,40,36,0,0
90,12,3,0,0
121,48,20,0,0
57,18,39,0,0
17,49,26,0,0
18,62,60,0,0
108,14,62,0,0
14,33,2,0,0
7,35,25,0,0
17,48,9,0,0
62,0,52,0,0
35,14,26,0,0
12,33,28,0,0
77,24,33,0,0
50,20,35,0,0
71,1,26,0,0
121,12,43,0,0
29,31,24,0,0
123,24,52,0,0
95,12,62,0,0
57,62,31,0,0
120,46,52,0,0
97,11,25,0,0
68,40,32,0,0
97,58,62,0,0
26,49,58,0,0
76,38,55,0,0
57,56,3,0,0
72,56,9,0,0
81,62,32,0,0
102,60,37,0,0
23,33,35,0,0
16,49,36,0,0
40,46,58,0,0
97,31,21,0,0
89,3,61,1,1
107,52,44,0,0
50,49,8,0,0
75,29,49,0,0
15,47,37,0,0
11,36,11,0,0
18,62,14,0,0
17,20,52,0,0
48,56,9,0,0
48,3,9,0,0
96,42,26,0,0
77,48,12,0,0
13,33,40,0,0
80,47,1,0,0
8,48,33,0,0
104,3,38,0,0
16,48,41,0,0
98,33,52,1,1
76,25,20,0,0
106,8,6,0,0
71,5,24,0,0
108,29,39,0,0
86,35,18,0,0
73,28,57,0,0
91,47,58,0,0
19,38,7,0,0
92,15,28,0,0
65,24,52,0,0
29,44,28,0,0
38,52,31,0,0
101,14,34,0,0
42,29,45,0,0
33,28,55,0,0
106,28,41,0,0
84,33,31,0,0
36,53,60,0,0
38,15,5,0,0
54,31,7,0,0
12,14,21,0,0
33,30,29,0,0
76,56,41,0,0
115,60,21,0,0
88,47,42,0,0
8,24,31,0,0
26,62,61,0,0
50,30,6,0,0
47,32,33,0,0
98,29,33,0,0
69,28,24,0,0
26,18,49,0,0
33,30,39,0,0
75,30,28,0,0
112,18,45,0,0
38,15,26,0,0
93,38,9,0,0
121,14,39,1,1
26,12,23,0,0
15,47,41,0,0
87,32,33,0,0
15,58,6,0,0
20,40,10,0,0
124,18,52,0,0
78,35,12,0,0
33,3,62,0,0
34,26,44,0,0
70,40,12,0,0
75,14,35,0,0
11,12,62,0,0
54,14,56,0,0
4,24,16,0,0
44,25,35,0,0
115,24,46,0,0
6,12,58,0,0
4,14,46,1,1
20,38,14,0,0
121,12,22,0,0
79,58,45,0,0
19,62,50,0,0
64,46,10,1,1
84,40,15,0,0
54,30,38,0,0
24,28,11,0,0
74,62,8,0,0
42,48,7,0,0
52,56,43,0,0
63,18,37,0,0
106,60,19,0,0
42,25,2,0,0
88,5,58,0,0
92,47,59,0,0
4,38,51,0,0
84,44,58,0,0
25,31,25,0,0
118,29,23,0,0
63,12,37,0,0
33,31,23,0,0
42,31,37,0,0
120,38,10,0,0
25,29,38,0,0
86,33,22,0,0
59,28,31,0,0
9,12,62,0,0
70,33,28,0,0
31,31,22,0,0
89,53,34,0,0
63,53,28,1,1
1,25,12,0,0
5,30,34,0,0
1,31,41,0,0
87,29,59,0,0
53,58,25,0,0
21,12,34,0,0
101,60,19,0,0
19,49,41,0,0
68,21,28,0,0
47,24,21,0,0
50,3,22,0,0
21,31,52,0,0
70,62,5,0,0
122,14,49,1,1
76,60,59,0,0
35,44,32,0,0
17,14,55,0,0
54,35,2,0,0
78,58,14,0,0
39,31,60,0,0
74,18,9,0,0
17,29,23,0,0
108,12,48,0,0
103,5,25,0,0
51,23,8,0,0
17,47,30,0,0
89,58,18,0,0
10,30,42,0,0
42,12,13,0,0
99,54,33,0,0
28,3,9,0,0
124,20,38,0,0
61,56,25,0,0
110,38,28,0,0
59,47,49,0,0
43,11,62,0,0
3,40,52,0,0
40,46,11,1,1
123,42,21,0,0
108,49,34,0,0
100,52,28,0,0
101,47,4,0,0
26,29,14,0,0
48,60,9,0,0
46,35,24,0,0
23,25,62,0,0
86,38,23,0,0
108,23,13,0,0
120,24,33,0,0
101,49,58,0,0
70,25,52,0,0
115,16,60,0,0
90,33,41,0,0
16,28,8,0,0
42,12,23,0,0
4,52,11,0,0
25,24,20,0,0
22,16,24,0,0
32,38,52,0,0
6,28,46,0,0
14,60,33,0,0
103,25,12,0,0
107,40,44,0,0
80,40,59,0,0
123,5,33,0,0
5,30,44,0,0
57,35,47,0,0
124,47,35,0,0
124,3,27,0,0
97,40,35,0,0
75,20,23,0,0
95,35,31,0,0
79,48,62,0,0
67,32,47,0,0
19,60,36,0,0
13,15,24,0,0
79,49,22,0,0
85,1,32,0,0
2,49,29,0,0
118,33,53,0,0
56,28,51,0,0
59,49,8,0,0
46,24,32,0,0
69,24,0,0,0
75,3,35,0,0
41,28,11,0,0
116,25,58,0,0
29,54,28,0,0
10,53,42,0,0
89,28,33,0,0
42,33,35,0,0
4,58,33,0,0
41,29,17,0,0
110,47,38,0,0
52,3,6,0,0
2,38,62,0,0
62,33,31,0,0
106,23,33,1,1
119,1,35,0,0
59,12,2,0,0
21,30,26,0,0
102,20,56,0,0
110,28,23,0,0
32,36,24,0,0
8,3,6,0,0
14,28,41,0,0
7,62,14,0,0
45,33,21,1,1
95,5,40,0,0
117,62,17,0,0
118,20,9,0,0
101,62,37,0,0
121,18,33,0,0
88,62,21,0,0
37,47,30,0,0
102,3,38,0,0
16,62,59,0,0
66,12,62,0,0
1,18,27,0,0
82,5,33,0,0
30,48,33,0,0
24,12,53,0,0
99,52,15,0,0
28,28,20,0,0
37,24,60,0,0
61,20,50,0,0
25,20,28,0,0
115,10,0,0,0
25,47,42,0,0
63,23,36,0,0
45,15,5,0,0
16,28,57,0,0
1,24,30,0,0
72,30,23,0,0
43,62,17,0,0
114,48,40,0,0
8,30,55,0,0
17,49,27,0,0
34,31,44,0,0
58,10,21,0,0
115,16,38,0,0
111,35,24,0,0
51,8,37,0,0
52,28,12,0,0
114,36,62,0,0
35,54,31,0,0
111,29,44,0,0
57,25,14,0,0
26,30,45,0,0
107,40,25,0,0
108,35,62,0,0
32,28,10,1,1
33,48,2,0,0
39,33,17,0,0
122,49,18,0,0
61,23,38,0,0
59,35,22,0,0
62,11,36,0,0
69,60,21,0,0
27,58,1,0,0
0,15,12,0,0
92,26,42,0,0
46,26,35,0,0
31,20,33,0,0
53,21,25,0,0
65,60,0,0,0
65,52,16,0,0
118,20,28,0,0
47,33,26,1,1
123,31,59,0,0
122,33,12,0,0
117,58,12,0,0
42,38,61,0,0
74,18,62,0,0
22,21,10,0,0
49,44,33,0,0
53,29,5,0,0
1,28,9,0,0
25,23,59,0,0
110,18,24,0,0
75,29,56,0,0
19,31,50,0,0
37,24,18,0,0
26,60,26,0,0
81,47,29,0,0
15,56,25,1,1
81,29,25,0,0
25,62,34,0,0
4,21,31,0,0
121,47,6,0,0
112,47,7,0,0
113,35,14,0,0
42,60,62,0,0
8,33,43,0,0
15,12,28,0,0
31,8,25,0,0
21,62,53,0,0
64,24,29,0,0
68,35,25,0,0
52,3,55,0,0
15,31,48,0,0
62,29,52,0,0
64,33,48,0,0
62,53,52,0,0
79,30,27,0,0
96,31,25,0,0
18,58,46,0,0
50,18,53,0,0
40,38,14,0,0
64,0,38,0,0
22,29,24,0,0
121,28,14,0,0
53,29,42,0,0
124,48,23,0,0
72,35,12,0,0
58,35,16,0,0
102,25,14,0,0
78,58,25,0,0
110,48,44,0,0
102,8,20,0,0
19,12,3,0,0
10,53,41,0,0
45,25,52,0,0
15,28,19,0,0
58,52,24,0,0
14,53,27,0,0
109,24,35,1,1
31,60,26,0,0
70,29,33,0,0
84,40,42,0,0
121,20,2,0,0
79,14,2,0,0
76,60,8,0,0
12,40,25,0,0
72,53,33,0,0
97,53,14,0,0
76,29,35,0,0
24,10,35,0,0
80,26,28,0,0
50,29,45,0,0
90,28,31,0,0
119,25,5,0,0
40,33,53,0,0
30,40,29,0,0
75,48,56,0,0
65,46,35,0,0
115,16,33,0,0
16,62,6,1,1
0,1,15,0,0
114,58,21,0,0
70,33,31,0,0
72,3,7,0,0
41,35,52,1,1
28,23,9,0,0
6,16,38,0,0
23,25,33,0,0
33,23,49,0,0
31,24,42,0,0
69,10,0,0,0
35,54,59,0,0
19,20,38,0,0
1,23,48,0,0
74,58,52,0,0
37,23,4,0,0
101,30,2,0,0
52,14,61,0,0
19,47,53,0,0
102,29,61,0,0
21,8,9,0,0
16,14,20,1,1
20,36,31,0,0
110,31,48,0,0
91,52,28,0,0
2,62,31,0,0
28,29,25,0,0
32,21,0,0,0
19,8,27,0,0
92,35,1,0,0
42,47,13,0,0
62,11,35,0,0
41,53,48,1,1
116,24,38,0,0
61,35,41,0,0
96,35,59,0,0
50,35,44,0,0
10,23,35,0,0
85,58,35,0,0
25,20,49,0,0
73,3,24,0,0
106,48,22,0,0
19,31,14,0,0
19,28,39,0,0
49,52,26,0,0
61,24,27,0,0
10,28,56,0,0
66,11,40,0,0
67,40,31,0,0
2,38,56,0,0
71,25,52,0,0
1,18,47,0,0
51,60,20,0,0
77,12,36,0,0
116,21,36,0,0
93,33,13,0,0
52,30,24,0,0
42,48,35,0,0
89,48,17,0,0
51,23,37,0,0
18,31,36,0,0
56,25,40,0,0
0,15,42,0,0
16,60,42,0,0
23,1,52,0,0
86,60,4,0,0
60,5,21,0,0
69,10,33,0,0
77,11,52,0,0
7,58,8,0,0
10,56,37,0,0
17,20,34,0,0
93,28,57,0,0
2,62,24,0,0
114,35,33,0,0
50,38,4,0,0
10,56,22,0,0
118,58,8,0,0
15,28,12,0,0
51,62,20,0,0
86,24,33,0,0
78,40,59,0,0
12,21,5,0,0
16,48,42,0,0
19,20,6,0,0
45,14,24,0,0
26,53,62,0,0
12,42,24,0,0
100,26,62,0,0
25,20,60,0,0
101,31,52,0,0
1,20,42,0,0
94,21,29,0,0
94,28,33,1,1
1,56,38,0,0
50,3,30,0,0
47,58,44,0,0
79,47,52,0,0
99,59,25,0,0
63,31,28,0,0
73,25,34,0,0
107,26,47,0,0
60,1,32,0,0
121,14,42,1,1
78,24,21,0,0
102,12,47,0,0
84,52,44,0,0
76,28,38,0,0
16,47,6,0,0
17,14,2,0,0
17,12,25,0,0
63,47,39,0,0
42,14,33,0,0
48,3,58,0,0
88,15,14,0,0
105,29,36,0,0
19,53,29,1,1
73,8,49,0,0
19,35,44,0,0
90,23,22,0,0
41,28,62,0,0
86,48,19,0,0
104,29,61,0,0
98,53,28,0,0
40,25,46,0,0
42,53,6,0,0
117,21,29,0,0
50,58,53,0,0
72,62,57,0,0
75,47,34,0,0
102,58,9,0,0
25,28,17,0,0
19,56,9,0,0
91,54,62,0,0
24,12,21,0,0
3,62,52,0,0
63,20,23,0,0
37,60,7,0,0
112,25,37,0,0
86,23,3,0,0
107,24,15,0,0
31,48,57,0,0
98,10,24,0,0
102,58,38,0,0
86,8,62,0,0
65,48,33,0,0
111,49,44,0,0
88,28,15,0,0
16,53,42,0,0
116,21,14,0,0
1,38,59,0,0
38,21,62,0,0
87,62,33,0,0
25,31,3,0,0
121,58,61,0,0
31,20,50,0,0
103,59,31,0,0
79,23,33,0,0
39,33,12,0,0
3,54,44,0,0
30,51,11,0,0
75,18,4,0,0
15,56,17,0,0
121,58,19,0,0
73,12,43,0,0
109,14,52,0,0
35,62,40,0,0
114,35,40,0,0
65,21,36,0,0
29,35,52,0,0
100,44,28,0,0
124,62,8,0,0
118,30,7,0,0
16,23,42,0,0
49,54,35,0,0
84,24,28,0,0
10,14,48,0,0
48,31,7,0,0
0,5,21,0,0
21,58,47,0,0
31,53,28,0,0
56,21,48,0,0
33,53,4,0,0
43,0,38,0,0
5,35,34,0,0
90,31,28,0,0
103,58,14,0,0
16,29,4,0,0
101,14,54,0,0
59,29,57,0,0
29,25,5,0,0
97,31,25,0,0
48,12,45,0,0
20,11,60,0,0
52,23,7,0,0
86,18,29,0,0
58,62,48,0,0
17,60,62,0,0
112,31,38,0,0
108,3,59,0,0
74,62,35,0,0
93,35,34,0,0
112,35,4,0,0
82,35,21,0,0
114,11,40,0,0
25,56,19,0,0
53,29,1,0,0
31,60,3,0,0
15,56,30,0,0
43,51,62,0,0
108,33,18,0,0
57,3,14,0,0
18,53,33,0,0
59,28,26,0,0
113,29,12,0,0
6,51,33,0,0
71,40,58,0,0
22,21,17,0,0
70,42,32,0,0
36,33,28,0,0
54,24,7,0,0
80,21,25,0,0
6,35,52,0,0
89,60,56,0,0
104,28,58,1,1
57,31,62,0,0
111,62,24,0,0
119,62,5,0,0
50,28,6,0,0
101,35,59,0,0
42,12,8,0,0
1,3,25,0,0
83,14,12,0,0
123,42,47,0,0
50,49,57,0,0
61,25,39,0,0
76,38,59,0,0
17,30,28,0,0
91,24,62,0,0
45,29,14,1,1
72,24,50,0,0
89,3,37,0,0
121,33,13,0,0
12,32,28,0,0
123,35,62,0,0
90,18,34,0,0
62,40,51,0,0
81,31,47,0,0
18,58,51,0,0
21,35,3,0,0
90,24,28,0,0
42,49,48,0,0
54,24,30,0,0
19,25,4,0,0
15,33,61,0,0
19,30,20,0,0
53,44,35,0,0
37,33,31,0,0
28,25,61,0,0
80,12,15,0,0
76,23,36,0,0
39,12,53,0,0
60,5,14,0,0
16,49,38,0,0
66,29,0,0,0
113,40,35,0,0
72,18,20,0,0
80,40,47,0,0
33,25,48,0,0
109,31,26,0,0
121,58,57,0,0
34,59,31,0,0
110,24,6,0,0
8,25,58,0,0
23,58,14,0,0
21,24,13,0,0
106,25,8,0,0
97,35,53,0,0
23,12,54,0,0
19,12,56,0,0
80,54,42,0,0
92,33,28,0,0
16,29,48,0,0
86,20,4,0,0
62,10,28,1,1
61,56,39,0,0
37,35,14,0,0
19,31,44,0,0
28,20,4,0,0
63,3,8,0,0
54,35,56,0,0
97,33,58,0,0
26,56,47,1,1
23,59,25,0,0
111,49,62,0,0
47,12,24,0,0
108,20,45,0,0
76,14,20,1,1
34,59,33,0,0
86,35,52,0,0
17,28,58,0,0
7,24,8,0,0
63,25,29,0,0
11,38,60,0,0
14,62,9,0,0
63,49,60,0,0
10,33,18,0,0
80,1,52,0,0
61,31,34,0,0
59,29,22,1,1
104,20,36,0,0
24,62,17,0,0
46,12,25,0,0
75,18,47,0,0
28,48,20,0,0
25,48,33,0,0
28,23,61,0,0
82,25,29,0,0
52,14,28,0,0
70,14,52,0,0
112,20,26,0,0
47,47,54,0,0
72,12,53,0,0
23,15,14,0,0
43,10,16,0,0
73,60,27,1,1
46,35,40,0,0
102,24,3,0,0
46,29,33,0,0
104,23,62,0,0
11,62,52,0,0
37,58,7,0,0
118,53,4,0,0
93,29,55,0,0
91,35,31,0,0
66,17,10,0,0
94,25,42,0,0
79,23,47,0,0
119,29,12,0,0
48,60,49,0,0
121,60,48,0,0
48,38,50,0,0
66,35,29,0,0
93,38,54,0,0
50,30,53,0,0
63,24,33,0,0
1,14,34,0,0
121,23,9,0,0
101,3,47,0,0
25,30,48,0,0
103,12,28,0,0
26,14,45,1,1
10,12,30,0,0
12,52,42,0,0
119,52,25,0,0
49,15,47,0,0
17,3,14,0,0
124,28,62,0,0
104,53,2,0,0
116,40,58,0,0
118,25,23,0,0
55,24,21,0,0
32,12,33,0,0
74,48,14,0,0
29,58,52,0,0
8,12,13,0,0
89,24,36,0,0
7,62,17,0,0
61,12,8,0,0
7,30,24,0,0
10,48,14,0,0
5,30,49,0,0
58,46,11,0,0
120,21,62,0,0
64,28,31,0,0
16,29,60,0,0
5,12,31,0,0
17,29,19,0,0
62,17,31,0,0
73,38,4,0,0
19,62,9,0,0
42,25,59,0,0
79,53,29,0,0
77,33,21,0,0
56,10,25,0,0
73,53,56,0,0
1,20,19,0,0
108,29,4,0,0
87,54,14,0,0
106,30,45,0,0
82,12,15,0,0
72,62,36,0,0
55,40,1,0,0
7,3,23,0,0
52,24,52,0,0
24,52,46,1,1
70,21,44,0,0
99,59,5,0,0
10,3,14,0,0
89,47,62,0,0
72,31,62,0,0
65,28,60,1,1
25,38,2,0,0
120,14,38,0,0
8,25,22,0,0
12,32,21,0,0
2,25,59,0,0
108,18,23,0,0
99,1,35,0,0
79,53,30,0,0
99,35,54,0,0
107,14,40,0,0
111,48,26,0,0
90,25,20,0,0
51,62,43,0,0
31,35,22,0,0
21,18,6,0,0
75,49,9,0,0
31,62,18,0,0
33,24,27,0,0
82,62,33,0,0
1,31,23,0,0
113,59,40,0,0
103,54,29,0,0
27,32,44,0,0
106,14,55,0,0
81,26,12,0,0
25,53,8,0,0
102,33,34,0,0
34,26,62,0,0
50,48,44,0,0
123,12,32,0,0
24,0,52,0,0
17,3,12,0,0
110,24,25,0,0
40,17,16,0,0
22,62,40,0,0
105,14,48,0,0
116,25,29,0,0
31,56,4,0,0
10,24,7,0,0
7,49,57,0,0
47,12,44,0,0
8,29,7,0,0
79,49,25,0,0
80,29,5,0,0
101,53,62,0,0
72,60,14,1,1
42,31,44,0,0
97,31,11,0,0
16,18,47,0,0
106,28,23,0,0
80,35,54,0,0
66,53,12,0,0
121,47,53,0,0
16,8,59,0,0
68,35,32,0,0
47,29,35,0,0
51,60,7,0,0
41,38,58,1,1
89,24,25,0,0
90,58,18,0,0
94,25,47,0,0
76,29,57,0,0
106,18,23,0,0
33,49,26,0,0
28,8,28,0,0
2,56,17,0,0
18,17,10,0,0
74,24,19,0,0
63,49,44,0,0
12,59,35,0,0
1,23,45,0,0
39,25,48,0,0
27,32,28,0,0
20,24,25,0,0
69,35,58,0,0
33,49,45,0,0
46,15,12,0,0
63,12,27,0,0
112,23,37,0,0
40,53,58,1,1
78,40,44,0,0
69,51,29,0,0
109,28,21,0,0
61,38,12,0,0
106,56,4,0,0
34,15,29,0,0
8,60,54,0,0
33,24,13,0,0
94,35,26,0,0
30,58,29,0,0
1,35,2,0,0
120,38,48,0,0
61,56,28,0,0
50,28,38,0,0
101,62,29,0,0
49,31,28,0,0
79,60,33,0,0
1,56,3,0,0
62,60,24,0,0
38,14,28,0,0
104,20,48,0,0
98,14,0,0,0
46,29,62,0,0
111,62,30,0,0
101,58,49,0,0
17,53,29,0,0
86,33,12,0,0
27,29,42,0,0
105,25,28,0,0
104,3,24,0,0
37,33,38,0,0
7,20,18,0,0
121,29,42,0,0
110,31,39,0,0
114,24,36,0,0
17,23,49,0,0
2,58,12,0,0
5,58,37,0,0
57,56,60,0,0
87,15,5,0,0
102,56,28,0,0
18,28,35,0,0
76,28,29,0,0
74,24,30,0,0
74,62,37,0,0
28,25,35,0,0
41,51,38,0,0
66,29,11,0,0
39,28,59,1,1
33,23,25,0,0
27,29,28,0,0
114,17,35,0,0
16,47,35,0,0
58,16,60,0,0
1,31,27,0,0
86,35,47,0,0
10,49,62,0,0
91,40,15,0,0
63,58,24,0,0
65,14,53,0,0
29,29,40,0,0
69,16,12,0,0
4,24,31,0,0
28,30,60,0,0
37,33,12,0,0
117,48,17,0,0
118,47,12,0,0
46,15,32,0,0
114,48,35,0,0
42,25,3,0,0
33,48,55,0,0
27,58,62,0,0
24,31,29,0,0
98,12,14,0,0
67,62,1,0,0
16,56,50,0,0
118,58,39,0,0
25,60,59,0,0
61,53,8,0,0
108,49,14,0,0
11,58,10,0,0
59,3,55,0,0
8,18,27,0,0
15,31,59,0,0
52,24,31,0,0
119,33,32,0,0
84,26,25,0,0
72,20,43,0,0
25,8,28,0,0
53,35,40,0,0
72,62,25,0,0
63,33,26,0,0
103,15,14,0,0
48,62,37,0,0
24,60,53,0,0
40,16,11,0,0
74,12,27,0,0
80,42,62,0,0
59,30,2,0,0
74,48,42,0,0
36,35,28,0,0
86,25,59,0,0
63,33,60,0,0
105,28,29,0,0
1,3,2,0,0
34,26,42,0,0
13,24,1,0,0
1,12,6,0,0
34,21,28,0,0
90,29,3,0,0
109,42,26,0,0
28,49,43,0,0
95,47,24,0,0
3,15,35,0,0
7,12,44,0,0
28,20,22,0,0
93,60,2,0,0
16,12,19,0,0
33,30,50,0,0
110,58,60,0,0
1,33,44,0,0
118,56,59,0,0
42,58,38,0,0
118,53,20,0,0
26,56,36,0,0
73,48,26,0,0
73,25,57,0,0
112,28,19,0,0
51,28,7,0,0
70,52,1,0,0
109,5,52,0,0
114,11,52,0,0
38,44,58,1,1
106,33,38,0,0
110,58,9,1,1
49,24,26,0,0
42,33,57,0,0
76,25,9,0,0
86,24,25,0,0
93,24,26,0,0
109,59,54,0,0
93,12,7,0,0
63,20,2,0,0
114,60,16,0,0
58,36,21,0,0
5,23,52,0,0
68,25,59,0,0
118,53,62,0,0
111,29,58,0,0
114,11,48,0,0
52,53,33,0,0
112,8,28,0,0
93,33,36,0,0
23,59,28,0,0
107,14,32,0,0
60,35,29,0,0
55,21,26,0,0
24,0,25,0,0
59,29,14,0,0
112,56,8,0,0
74,56,4,0,0
89,20,44,0,0
88,59,52,0,0
73,29,4,0,0
48,18,23,0,0
68,1,35,0,0
94,44,58,1,1
111,29,6,0,0
119,21,26,0,0
71,25,58,0,0
123,24,12,0,0
122,35,24,0,0
52,53,34,0,0
74,23,53,0,0
118,23,43,0,0
75,47,19,0,0
50,14,19,0,0
62,38,14,0,0
111,24,43,0,0
113,29,62,0,0
41,21,40,0,0
10,33,4,0,0
93,20,53,0,0
110,49,58,0,0
70,15,24,0,0
14,62,3,0,0
19,20,44,0,0
24,29,53,0,0
26,38,47,0,0
80,33,5,0,0
37,35,34,0,0
52,12,49,0,0
90,12,47,0,0
119,1,47,0,0
40,25,35,0,0
47,54,24,0,0
13,29,59,1,1
24,28,52,0,0
67,40,25,0,0
17,56,53,0,0
0,31,28,0,0
8,28,48,0,0
108,12,29,0,0
63,31,25,0,0
110,48,36,0,0
63,23,20,0,0
26,58,13,0,0
36,0,31,0,0
49,1,26,0,0
2,24,19,0,0
120,25,24,0,0
51,58,36,0,0
110,47,4,0,0
97,21,46,0,0
107,26,35,0,0
48,8,28,0,0
11,21,58,0,0
115,33,10,0,0
60,58,14,0,0
29,24,47,0,0
102,35,13,0,0
122,58,33,0,0
79,29,39,0,0
121,18,26,0,0
10,53,24,0,0
37,18,55,0,0
101,35,61,0,0
65,14,60,0,0
60,32,31,0,0
26,35,22,0,0
105,14,62,0,0
33,20,49,0,0
107,59,21,0,0
16,24,33,0,0
93,14,26,0,0
56,52,35,0,0
72,56,39,0,0
28,29,33,0,0
124,25,50,0,0
91,58,42,0,0
118,33,7,1,1
58,46,36,0,0
72,8,3,0,0
97,38,35,0,0
23,33,25,0,0
8,35,25,0,0
75,28,23,0,0
63,3,14,0,0
3,5,32,0,0
94,29,24,0,0
61,18,44,0,0
15,47,22,0,0
84,24,15,0,0
66,10,29,1,1
123,54,58,0,0
101,38,17,0,0
73,8,55,0,0
24,51,14,0,0
14,35,13,0,0
116,10,11,0,0
124,56,43,0,0
104,24,18,0,0
19,28,59,1,1
28,25,14,0,0
2,29,61,0,0
43,48,33,0,0
67,42,14,1,1
102,33,55,0,0
59,25,7,0,0
37,3,12,0,0
77,28,46,0,0
33,62,39,0,0
123,15,12,0,0
70,31,24,0,0
111,60,61,0,0
25,3,48,0,0
51,60,43,0,0
110,56,12,0,0
54,35,20,0,0
3,26,62,0,0
70,42,59,0,0
93,58,62,0,0
51,28,60,0,0
113,47,40,0,0
5,25,37,0,0
29,52,31,0,0
39,49,29,0,0
26,14,58,0,0
65,0,16,0,0
121,47,30,0,0
51,23,38,0,0
25,18,34,0,0
5,33,36,0,0
17,25,35,0,0
33,49,35,0,0
95,15,47,1,1
110,48,6,0,0
61,23,58,0,0
0,62,44,0,0
28,56,12,0,0
24,46,51,0,0
72,33,20,0,0
99,31,54,0,0
15,29,14,0,0
104,23,30,0,0
42,35,28,0,0
14,12,8,0,0
111,23,36,0,0
1,58,45,0,0
74,58,19,0,0
76,33,35,0,0
121,12,13,0,0
7,30,18,0,0
0,5,35,0,0
77,24,48,0,0
124,48,25,0,0
45,1,5,0,0
61,8,3,0,0
123,33,32,0,0
61,20,14,0,0
104,53,39,0,0
90,62,59,0,0
98,60,40,0,0
119,28,29,0,0
8,53,41,0,0
39,48,53,0,0
118,20,58,0,0
46,25,59,0,0
104,20,43,0,0
99,25,1,0,0
106,8,12,0,0
59,58,20,0,0
116,51,31,0,0
90,23,61,0,0
75,53,58,0,0
28,3,23,0,0
101,31,24,0,0
39,31,45,0,0
64,38,62,0,0
72,38,52,0,0
72,18,62,0,0
15,31,60,0,0
108,38,60,0,0
74,38,4,0,0
58,11,38,0,0
32,38,29,0,0
112,60,8,0,0
60,26,1,0,0
123,52,15,0,0
31,20,13,0,0
91,44,42,0,0
7,49,58,0,0
59,3,14,0,0
10,49,61,0,0
124,47,22,0,0
5,14,9,1,1
16,58,38,0,0
70,47,31,0,0
22,29,51,0,0
52,35,31,0,0
79,56,24,0,0
29,59,32,0,0
7,60,12,0,0
120,14,35,0,0
2,62,52,0,0
33,56,18,0,0
77,48,29,0,0
27,32,35,0,0
15,35,45,0,0
36,12,52,0,0
33,62,23,0,0
27,59,5,0,0
108,60,27,0,0
30,10,53,1,1
95,15,58,0,0
14,35,26,0,0
121,12,33,0,0
61,58,35,0,0
63,23,22,0,0
85,21,59,0,0
17,20,24,0,0
58,12,35,0,0
15,58,22,0,0
123,59,25,0,0
20,60,24,0,0
63,23,50,0,0
49,54,12,0,0
36,12,14,0,0
77,58,21,0,0
50,3,6,0,0
10,31,48,0,0
39,47,9,0,0
49,14,33,1,1
113,25,42,0,0
44,25,52,0,0
51,18,50,0,0
76,29,38,0,0
92,33,21,0,0
14,18,56,0,0
25,8,45,0,0
37,38,62,0,0
102,30,25,0,0
93,3,41,0,0
27,14,62,0,0
5,30,50,0,0
41,12,48,0,0
118,38,49,0,0
108,62,20,0,0
51,38,4,0,0
124,48,22,0,0
17,24,9,0,0
13,29,44,1,1
86,62,8,0,0
22,58,33,0,0
37,14,13,0,0
21,29,36,0,0
42,62,22,0,0
95,1,40,0,0
4,25,35,0,0
1,23,2,0,0
15,38,26,0,0
24,33,16,0,0
123,52,62,0,0
86,20,13,0,0
102,18,30,0,0
102,23,47,0,0
7,62,6,0,0
7,14,37,0,0
7,29,58,0,0
93,23,9,0,0
1,24,19,0,0
89,33,35,0,0
106,56,37,0,0
92,12,44,0,0
34,15,12,0,0
26,35,9,0,0
33,33,7,0,0
59,8,27,0,0
28,20,47,0,0
56,51,28,0,0
