cell_line_names,anchor_names,library_names,labels
LS-513,MK-2206,SB505124,0
MDA-MB-436,Bortezomib,JQ1,0
MDA-MB-453,5-Fluorouracil,Dabrafenib,0
T47D,Axitinib,Afatinib,0
Hs-578-T,AZD7762,Dabrafenib,0
MFM-223,PD173074,Paclitaxel,0
DiFi,Linsitinib,SCH772984,1
MDA-MB-436,Temozolomide,Alpelisib,0
MDA-MB-453,Taselisib,Crizotinib,0
MFM-223,Linsitinib,Crizotinib,0
LS-180,SCH772984,Palbociclib,0
CAL-148,MK-2206,AZD6482,0
HCC1937,Gemcitabine,Uprosertib,0
C2BBe1,MK-2206,Navitoclax,0
PANC-08-13,Linsitinib,Lapatinib,0
MDA-MB-157,Docetaxel,Nilotinib,0
HCC1806,Trametinib,Afatinib,0
MDA-MB-157,5-Fluorouracil,RO-3306,0
MFM-223,Taselisib,Sapitinib,0
COLO-205,Palbociclib,Crizotinib,0
MDA-MB-436,Temozolomide,Pictilisib,0
NCI-H747,5-Fluorouracil,AZD4547,0
MCF7,Olaparib,Vorinostat,0
NCI-H747,SB216763,5-Fluorouracil,0
MCF7,Bortezomib,Luminespib,0
SW1417,Linsitinib,BMS-754807,0
MDA-MB-453,Pictilisib,Luminespib,0
CAL-148,MK-2206,Wee1 Inhibitor,0
PANC-08-13,Dasatinib,Taselisib,1
SW1116,Palbociclib,SCH772984,0
MDA-MB-157,Axitinib,Palbociclib,0
MDA-MB-436,MK-2206,PD173074,0
MFM-223,Olaparib,GSK269962A,0
MDA-MB-436,OSI-027,Gemcitabine,0
DiFi,SCH772984,Olaparib,0
T47D,Gemcitabine,AZD6482,0
HCC1937,Crizotinib,Sapitinib,0
MFM-223,Taselisib,Gemcitabine,0
MDA-MB-453,Palbociclib,Paclitaxel,0
HCC1937,Taselisib,Navitoclax,0
LS-180,Taselisib,AZD4547,1
MFM-223,5-Fluorouracil,Navitoclax,0
PA-TU-8988T,SCH772984,5-Fluorouracil,0
HCC1937,Trametinib,Navitoclax,0
MDA-MB-436,Lapatinib,KU-55933,0
C2BBe1,Linsitinib,SB505124,0
T47D,Palbociclib,AZD8055,0
MDA-MB-157,Palbociclib,Bortezomib,0
MDA-MB-436,Navitoclax,Luminespib,0
HCC1806,Axitinib,Gemcitabine,0
MDA-MB-453,Linsitinib,JQ1,0
MDA-MB-453,Sapitinib,MK-1775,0
MFM-223,Gemcitabine,Alpelisib,0
HCC1806,5-Fluorouracil,JQ1,0
CAL-148,AZD7762,ZM447439,0
MCF7,Sapitinib,Bortezomib,0
MDA-MB-157,PD173074,Wee1 Inhibitor,0
HCC1937,5-Fluorouracil,MK-2206,0
MCF7,Taselisib,Lapatinib,0
Hs-578-T,Olaparib,Nilotinib,0
T47D,Luminespib,Paclitaxel,0
SW1116,Sapitinib,AZD4547,0
MCF7,Sapitinib,KU-55933,0
PANC-08-13,Crizotinib,MK-1775,0
MFM-223,Temozolomide,Paclitaxel,0
T47D,Gemcitabine,Luminespib,0
LS-513,BMS-754807,Oxaliplatin,0
NCI-H747,Sapitinib,SCH772984,0
SNU-175,Olaparib,Crizotinib,0
MDA-MB-453,MK-2206,Cisplatin,0
SW1417,Afatinib,SCH772984,0
LS-180,Dabrafenib,Trametinib,0
PANC-08-13,Taselisib,Paclitaxel,0
HCC1806,Axitinib,Venetoclax,0
HCC1937,OSI-027,PD173074,0
SW1116,Crizotinib,Vinorelbine,0
LS-513,Crizotinib,Camptothecin,0
Hs-578-T,Gemcitabine,Entinostat,0
CAL-148,Crizotinib,Lapatinib,1
KM12,SB505124,Vinorelbine,0
CAL-148,Sapitinib,Paclitaxel,0
COLO-205,Crizotinib,MK-1775,0
Hs-766T,Palbociclib,Navitoclax,0
MFM-223,Pictilisib,Uprosertib,0
PANC-04-03,Erlotinib,Gemcitabine,0
MFM-223,AZD7762,Vorinostat,0
LS-513,Oxaliplatin,MK-2206,0
LS-180,SB505124,BMS-754807,0
Hs-578-T,Lapatinib,Ribociclib,0
MFM-223,Pictilisib,Gemcitabine,0
NCI-H747,Taselisib,Dabrafenib,0
HCC1806,Docetaxel,Paclitaxel,0
DiFi,Vinorelbine,Olaparib,0
HCC1806,Pictilisib,Crizotinib,0
MDA-MB-436,Axitinib,GSK269962A,0
T47D,OSI-027,Afatinib,0
C2BBe1,MK-2206,Trametinib,1
MCF7,MK-1775,PD173074,0
T47D,Pictilisib,Alisertib,0
HCC1806,Temozolomide,Lapatinib,0
Hs-578-T,AZD7762,AZD6482,1
HCC1937,Vorinostat,NU7441,0
HCC1806,Navitoclax,SB216763,0
PANC-04-03,Gemcitabine,Ruxolitinib,0
HCC1806,Temozolomide,PF-4708671,0
CAL-148,Pictilisib,Entinostat,0
PANC-04-03,Linsitinib,Trametinib,0
Hs-766T,Crizotinib,Palbociclib,0
MDA-MB-453,Luminespib,Camptothecin,0
PANC-04-03,Taselisib,Olaparib,0
MCF7,Crizotinib,Trametinib,0
HCC1806,PD173074,Ribociclib,0
HCC202,Docetaxel,Axitinib,0
MFM-223,Docetaxel,Venetoclax,0
MDA-MB-157,Linsitinib,Gemcitabine,0
MFM-223,MK-2206,PD173074,1
NCI-H747,5-Fluorouracil,SB216763,0
LS-180,Vinorelbine,BMS-754807,0
Hs-578-T,Gemcitabine,SCH772984,0
MFM-223,MK-2206,Wee1 Inhibitor,0
HCC1806,Axitinib,ZM447439,0
MDA-MB-157,Vorinostat,AZD7762,0
MFM-223,PD173074,JQ1,1
PA-TU-8988T,Irinotecan,MK-1775,0
COLO-205,Sapitinib,Crizotinib,0
T47D,Lapatinib,Olaparib,0
Hs-578-T,Pictilisib,Venetoclax,0
MCF7,MK-2206,Gemcitabine,0
HCC1937,Navitoclax,JQ1,0
Hs-578-T,MK-2206,Ribociclib,0
MDA-MB-436,PD173074,AZD8055,0
MDA-MB-157,Crizotinib,Sorafenib,0
Hs-766T,Sorafenib,Palbociclib,0
NCI-H747,BMS-754807,AZD4547,0
Hs-578-T,Temozolomide,Venetoclax,0
SW1116,Crizotinib,Olaparib,0
LS-180,Trametinib,SCH772984,0
MDA-MB-453,OSI-027,Paclitaxel,0
MDA-MB-157,Olaparib,Alpelisib,0
MDA-MB-453,Lapatinib,BI-2536,0
SNU-175,Linsitinib,SB505124,0
MDA-MB-453,Trametinib,Alisertib,0
MDA-MB-453,Vorinostat,Cisplatin,0
HCC1806,OSI-027,Tozasertib,0
MFM-223,Olaparib,Linsitinib,0
MFM-223,MK-2206,AZD6482,0
MDA-MB-157,Crizotinib,Sapitinib,0
NCI-H747,Palbociclib,Navitoclax,0
PA-TU-8988T,Oxaliplatin,Palbociclib,0
HCC1937,Cisplatin,Sorafenib,0
HCC202,AZD7762,PD173074,0
HCC1937,Luminespib,OSI-027,0
MDA-MB-453,Lapatinib,Dabrafenib,0
MDA-MB-436,Docetaxel,MK-2206,0
MCF7,AZD7762,Camptothecin,0
CAL-148,Gemcitabine,Alisertib,0
SW1417,Trametinib,AZD8055,0
MDA-MB-436,Pictilisib,OSI-027,0
HCC1806,Cisplatin,SCH772984,0
LS-180,Olaparib,MK-1775,0
MDA-MB-453,Sapitinib,Olaparib,0
PA-TU-8988T,SCH772984,Ruxolitinib,0
Hs-578-T,MK-2206,Gemcitabine,0
LS-513,SCH772984,Vinorelbine,0
HCC202,Trametinib,PD173074,0
DiFi,Oxaliplatin,Dabrafenib,0
T47D,Axitinib,Temozolomide,0
C2BBe1,Trametinib,AZD7762,0
Hs-578-T,Lapatinib,Paclitaxel,0
MFM-223,Olaparib,Pictilisib,0
LS-513,MK-2206,AZD8055,0
MFM-223,Temozolomide,SCH772984,0
CAL-148,Palbociclib,OSI-027,0
Hs-578-T,Docetaxel,Sorafenib,0
HCC1806,Axitinib,Pictilisib,0
MDA-MB-436,AZD7762,Sorafenib,0
PANC-04-03,Ruxolitinib,Oxaliplatin,0
T47D,Docetaxel,Vorinostat,0
LS-513,5-Fluorouracil,Olaparib,0
CAL-148,Crizotinib,Afatinib,0
MDA-MB-157,5-Fluorouracil,Taselisib,0
SW1116,Crizotinib,MK-2206,1
LS-513,Linsitinib,Dabrafenib,0
HCC1806,MK-1775,Paclitaxel,0
NCI-H747,Dabrafenib,Trametinib,0
HCC1937,Navitoclax,Alpelisib,0
T47D,Temozolomide,Entinostat,0
NCI-H747,AZD8055,Palbociclib,0
T47D,OSI-027,Sapitinib,0
PANC-04-03,Sorafenib,Linsitinib,0
CAL-148,Navitoclax,OSI-027,1
MDA-MB-436,Sapitinib,Palbociclib,0
CAL-148,Cisplatin,Luminespib,0
SW1417,Dabrafenib,Olaparib,0
SNU-175,Linsitinib,5-Fluorouracil,0
PANC-04-03,SCH772984,MK-2206,1
PANC-04-03,Cisplatin,Lapatinib,1
NCI-H747,Linsitinib,MK-1775,0
SW1116,Vinorelbine,MK-1775,0
MDA-MB-453,Crizotinib,Venetoclax,0
MFM-223,Docetaxel,Pictilisib,0
PANC-08-13,Taselisib,Ruxolitinib,0
T47D,Temozolomide,Linsitinib,0
PA-TU-8988T,Paclitaxel,Navitoclax,1
MCF7,Luminespib,KU-55933,0
CAL-148,Cisplatin,AZD8055,0
CAL-148,MK-2206,Trametinib,0
MDA-MB-157,Bortezomib,Sapitinib,0
MFM-223,Lapatinib,ZM447439,0
PA-TU-8988T,OSI-027,Dasatinib,0
T47D,5-Fluorouracil,Paclitaxel,0
CAL-148,Palbociclib,Olaparib,0
HCC1937,Docetaxel,AZD8055,0
MDA-MB-436,Sapitinib,Crizotinib,0
HCC202,Cisplatin,Axitinib,0
KM12,AZD4547,Linsitinib,1
MDA-MB-436,Pictilisib,5-Fluorouracil,0
T47D,Vorinostat,AZD7762,0
MCF7,Temozolomide,PD173074,0
LS-180,Dabrafenib,Navitoclax,0
C2BBe1,LGK974,Taselisib,0
Hs-578-T,Temozolomide,Pictilisib,0
MDA-MB-157,Luminespib,Wee1 Inhibitor,0
Hs-578-T,Temozolomide,5-Fluorouracil,0
PA-TU-8988T,Trametinib,Navitoclax,0
MFM-223,Axitinib,Tozasertib,0
T47D,Gemcitabine,PD173074,0
T47D,Trametinib,Palbociclib,0
CAL-148,5-Fluorouracil,Cisplatin,0
SNU-175,AZD7762,Navitoclax,0
T47D,Navitoclax,AZD8055,0
MCF7,MK-1775,Entinostat,0
CAL-148,Linsitinib,Axitinib,0
COLO-205,Navitoclax,Palbociclib,0
DiFi,Trametinib,LGK974,0
KM12,AZD8055,LGK974,0
DiFi,SCH772984,Crizotinib,0
Hs-578-T,Linsitinib,Alisertib,0
T47D,Olaparib,Crizotinib,0
PANC-08-13,LGK974,Ruxolitinib,0
LS-513,Afatinib,Oxaliplatin,0
LS-513,Oxaliplatin,Afatinib,0
DiFi,Linsitinib,Trametinib,0
MCF7,Temozolomide,Afatinib,0
LS-513,Afatinib,BMS-754807,0
MDA-MB-157,Trametinib,MK-1775,0
KM12,Vinorelbine,SCH772984,0
CAL-148,MK-2206,JQ1,0
MFM-223,Luminespib,MK-2206,0
MCF7,Taselisib,Venetoclax,1
T47D,Linsitinib,Gemcitabine,0
MDA-MB-157,Gemcitabine,KU-55933,0
T47D,Temozolomide,PF-4708671,0
LS-180,Olaparib,Navitoclax,0
CAL-148,Linsitinib,Crizotinib,0
NCI-H747,Olaparib,Sapitinib,0
DiFi,SCH772984,Palbociclib,0
T47D,Lapatinib,OSI-027,0
MCF7,MK-2206,Vorinostat,0
SW1116,Taselisib,5-Fluorouracil,0
COLO-205,Oxaliplatin,AZD8055,0
HCC1937,MK-1775,Dabrafenib,0
HCC1937,Linsitinib,Sapitinib,0
MDA-MB-157,MK-2206,Palbociclib,0
PANC-04-03,AZD7762,Dasatinib,0
HCC1937,MK-2206,Paclitaxel,0
MCF7,Axitinib,KU-55933,0
NCI-H747,Linsitinib,SCH772984,0
MFM-223,Vorinostat,Bortezomib,0
SW1417,MK-1775,AZD4547,0
MDA-MB-453,Taselisib,Temozolomide,0
MDA-MB-453,MK-1775,Palbociclib,0
T47D,Temozolomide,Nilotinib,0
MDA-MB-453,Trametinib,Pictilisib,0
HCC1937,Lapatinib,BI-2536,0
MFM-223,Taselisib,Trametinib,0
Hs-578-T,Gemcitabine,Olaparib,0
MDA-MB-453,Cisplatin,JQ1,0
MCF7,MK-1775,OSI-027,0
MFM-223,Gemcitabine,MK-2206,0
C2BBe1,Taselisib,MK-1775,0
MDA-MB-453,Pictilisib,Bortezomib,0
MDA-MB-436,Trametinib,Paclitaxel,0
SW1116,Camptothecin,Olaparib,0
T47D,Temozolomide,AZD8055,0
T47D,Pictilisib,Ribociclib,0
T47D,Cisplatin,Entinostat,0
Hs-578-T,Bortezomib,Dabrafenib,0
HCC1806,Vorinostat,Linsitinib,0
MCF7,AZD7762,5-Fluorouracil,0
HCC1806,Vorinostat,ZM447439,0
SNU-175,AZD4547,Sapitinib,0
T47D,OSI-027,MK-1775,0
LS-180,SCH772984,Sapitinib,0
MDA-MB-453,Docetaxel,Trametinib,0
T47D,Navitoclax,Temozolomide,0
MFM-223,Sapitinib,Luminespib,0
MDA-MB-436,Cisplatin,Camptothecin,0
HCC1937,MK-2206,AZD8055,0
LS-180,AZD4547,Linsitinib,0
PANC-04-03,MK-2206,SCH772984,1
MDA-MB-436,Olaparib,Vorinostat,0
MFM-223,Olaparib,NU7441,0
MFM-223,Trametinib,Sapitinib,0
MDA-MB-453,Luminespib,Wee1 Inhibitor,0
C2BBe1,Crizotinib,5-Fluorouracil,0
PANC-08-13,Linsitinib,AZD7762,0
MDA-MB-436,Taselisib,5-Fluorouracil,0
MDA-MB-157,Taselisib,Olaparib,0
C2BBe1,Olaparib,Vinorelbine,0
PANC-04-03,Linsitinib,MK-1775,0
MDA-MB-453,Lapatinib,Trametinib,0
MDA-MB-157,Lapatinib,NU7441,0
PANC-08-13,MK-1775,Ruxolitinib,0
HCC1937,OSI-027,Pictilisib,0
CAL-148,Gemcitabine,Crizotinib,0
LS-180,SCH772984,Trametinib,0
KM12,Camptothecin,Palbociclib,0
MDA-MB-436,MK-1775,Gemcitabine,0
T47D,5-Fluorouracil,Axitinib,0
MFM-223,Sapitinib,GSK269962A,0
MCF7,Cisplatin,Bortezomib,0
T47D,Cisplatin,Gemcitabine,0
PANC-04-03,Paclitaxel,Dasatinib,0
LS-180,SB216763,5-Fluorouracil,0
NCI-H747,SB505124,Olaparib,0
Hs-766T,SCH772984,Cisplatin,0
LS-513,SB505124,Taselisib,0
SW1116,Linsitinib,AZD4547,0
T47D,Axitinib,NU7441,0
PANC-04-03,Sorafenib,LGK974,0
KM12,Crizotinib,Navitoclax,0
LS-180,Sapitinib,SB505124,0
SNU-175,Dabrafenib,Camptothecin,0
CAL-148,Pictilisib,Palbociclib,0
T47D,Luminespib,Taselisib,0
HCC1937,Lapatinib,Linsitinib,0
Hs-578-T,Taselisib,Dabrafenib,0
T47D,Pictilisib,Docetaxel,0
T47D,PD173074,Trametinib,0
HCC1806,Axitinib,OSI-027,0
CAL-148,OSI-027,Nilotinib,0
LS-180,Vinorelbine,Navitoclax,0
Hs-766T,Oxaliplatin,Ruxolitinib,0
SW1417,AZD8055,Navitoclax,0
HCC1806,Palbociclib,SB216763,0
HCC1937,Bortezomib,MK-1775,0
NCI-H747,LGK974,SB216763,0
MDA-MB-436,Crizotinib,Sorafenib,0
HCC1806,Sapitinib,Palbociclib,0
C2BBe1,5-Fluorouracil,Oxaliplatin,0
T47D,5-Fluorouracil,Pictilisib,0
HCC202,Linsitinib,Axitinib,0
DiFi,5-Fluorouracil,MK-2206,0
LS-513,Trametinib,AZD7762,0
SW1417,Trametinib,SB505124,0
T47D,Pictilisib,Taselisib,0
MDA-MB-436,Palbociclib,JQ1,0
MDA-MB-157,Navitoclax,Bortezomib,0
PA-TU-8988T,Dactolisib,SCH772984,0
KM12,SB216763,MK-1775,0
CAL-148,MK-1775,AZD6482,0
T47D,Bortezomib,Paclitaxel,0
SW1116,Dabrafenib,AZD8055,0
MDA-MB-436,Olaparib,JQ1,0
HCC1937,Taselisib,MK-1775,0
HCC1937,Luminespib,Entinostat,0
LS-180,Camptothecin,5-Fluorouracil,0
MFM-223,Taselisib,SCH772984,0
T47D,Vorinostat,AZD6482,0
LS-513,Trametinib,Dabrafenib,1
PANC-08-13,Olaparib,Galunisertib,0
MFM-223,Crizotinib,Alisertib,0
MFM-223,OSI-027,Uprosertib,0
MDA-MB-157,Trametinib,OSI-027,0
MFM-223,Pictilisib,OSI-027,0
SW1116,AZD7762,Vinorelbine,0
T47D,Crizotinib,Dabrafenib,0
MDA-MB-436,Trametinib,OSI-027,0
LS-513,Vinorelbine,SB505124,0
SW1116,BMS-754807,Olaparib,0
PA-TU-8988T,Paclitaxel,Lapatinib,0
SW1417,BMS-754807,Dabrafenib,0
MDA-MB-157,Sapitinib,Temozolomide,0
CAL-148,Axitinib,Dabrafenib,0
LS-180,MK-1775,AZD7762,1
CAL-148,MK-1775,PD173074,1
MDA-MB-157,OSI-027,Ribociclib,0
HCC1937,Pictilisib,ZM447439,0
LS-180,Sapitinib,Palbociclib,0
Hs-766T,Dactolisib,Ruxolitinib,0
MDA-MB-436,MK-2206,Navitoclax,0
MDA-MB-157,MK-1775,RO-3306,0
MDA-MB-453,Olaparib,Lapatinib,0
MFM-223,Luminespib,Lapatinib,0
PANC-04-03,Cisplatin,Galunisertib,0
COLO-205,Oxaliplatin,SCH772984,0
SW1417,Olaparib,5-Fluorouracil,0
PA-TU-8988T,MK-2206,AZD7762,0
CAL-148,Trametinib,OSI-027,0
HCC1937,Linsitinib,Nilotinib,0
HCC1937,Gemcitabine,JQ1,0
MCF7,Pictilisib,NU7441,0
C2BBe1,LGK974,5-Fluorouracil,0
CAL-148,Vorinostat,Pictilisib,0
MDA-MB-436,Temozolomide,Palbociclib,0
T47D,Luminespib,Crizotinib,0
Hs-766T,Navitoclax,OSI-027,0
T47D,Luminespib,Ribociclib,0
COLO-205,LGK974,Olaparib,0
HCC1937,Cisplatin,Vorinostat,0
LS-180,Sapitinib,AZD4547,0
MDA-MB-436,Trametinib,Venetoclax,0
PANC-04-03,Dasatinib,Trametinib,0
PA-TU-8988T,Navitoclax,Crizotinib,1
MDA-MB-453,Taselisib,Vorinostat,0
HCC1937,Axitinib,Dabrafenib,0
CAL-148,Pictilisib,Axitinib,0
SW1116,MK-2206,MK-1775,0
HCC1806,Palbociclib,Dabrafenib,0
MFM-223,Trametinib,MK-1775,0
MDA-MB-436,Linsitinib,Uprosertib,0
PANC-08-13,Galunisertib,Olaparib,0
T47D,Navitoclax,Docetaxel,0
MFM-223,Olaparib,Sorafenib,0
CAL-148,Bortezomib,Venetoclax,0
MDA-MB-453,Olaparib,Temozolomide,0
MDA-MB-453,MK-1775,AZD8055,0
MFM-223,Trametinib,Docetaxel,0
SNU-175,BMS-754807,Oxaliplatin,0
MDA-MB-453,PD173074,KU-55933,0
PANC-04-03,Palbociclib,Crizotinib,0
HCC1937,Luminespib,PF-4708671,0
HCC1937,Cisplatin,Docetaxel,0
LS-180,Sapitinib,MK-2206,1
Hs-578-T,MK-1775,Nilotinib,0
CAL-148,Pictilisib,Alpelisib,0
MDA-MB-436,5-Fluorouracil,MK-1775,0
MFM-223,PD173074,Alpelisib,1
MDA-MB-453,Luminespib,MK-2206,0
MDA-MB-157,Trametinib,BI-2536,0
CAL-148,Linsitinib,Alisertib,0
HCC1937,Navitoclax,Olaparib,0
SW1417,Vinorelbine,SB216763,0
HCC1937,Linsitinib,Uprosertib,1
SW1417,Dabrafenib,LGK974,0
MDA-MB-157,AZD7762,Crizotinib,0
SW1116,Navitoclax,SB505124,0
HCC1806,5-Fluorouracil,Docetaxel,0
PANC-04-03,Crizotinib,AZD7762,0
HCC1937,Cisplatin,JQ1,0
HCC1806,OSI-027,Lapatinib,0
HCC1937,Crizotinib,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,SCH772984,0
CAL-148,Olaparib,OSI-027,0
MFM-223,Linsitinib,Paclitaxel,0
Hs-578-T,Axitinib,Navitoclax,0
MDA-MB-453,Sapitinib,Alpelisib,0
LS-180,MK-1775,Crizotinib,0
PA-TU-8988T,Palbociclib,Cisplatin,0
PANC-08-13,Cisplatin,Oxaliplatin,0
MDA-MB-157,Sapitinib,Gemcitabine,0
T47D,MK-2206,Olaparib,0
T47D,Taselisib,MK-1775,0
HCC1937,Axitinib,RO-3306,0
MDA-MB-453,Docetaxel,GSK269962A,0
MDA-MB-436,Olaparib,AZD7762,0
MDA-MB-453,Luminespib,MK-1775,0
NCI-H747,Camptothecin,MK-1775,0
MDA-MB-453,Navitoclax,Wee1 Inhibitor,0
LS-513,Dabrafenib,Palbociclib,0
MDA-MB-436,PD173074,PF-4708671,0
Hs-766T,Palbociclib,Taselisib,0
PANC-04-03,Sorafenib,Crizotinib,0
T47D,Luminespib,GSK269962A,0
CAL-148,Linsitinib,Temozolomide,0
PA-TU-8988T,Navitoclax,Taselisib,0
LS-180,SB216763,AZD8055,0
MCF7,Luminespib,Linsitinib,0
Hs-766T,Galunisertib,Paclitaxel,0
T47D,Taselisib,Docetaxel,0
HCC1937,Crizotinib,SB216763,0
MCF7,Temozolomide,KU-55933,0
PANC-04-03,LGK974,Ruxolitinib,0
HCC1806,Cisplatin,PF-4708671,0
MDA-MB-453,Docetaxel,Pictilisib,0
DiFi,BMS-754807,SCH772984,0
HCC1937,Cisplatin,Sapitinib,0
MFM-223,Lapatinib,Crizotinib,0
SW1417,Linsitinib,AZD4547,0
MDA-MB-157,MK-2206,Trametinib,0
HCC1937,Vorinostat,AZD7762,0
SNU-175,Vinorelbine,LGK974,0
MCF7,MK-1775,Bortezomib,0
NCI-H747,Linsitinib,Sapitinib,0
MDA-MB-453,Vorinostat,Venetoclax,0
MCF7,Axitinib,OSI-027,0
MCF7,OSI-027,Alpelisib,0
MDA-MB-436,Temozolomide,Sorafenib,0
HCC1806,Linsitinib,RO-3306,0
MDA-MB-157,Trametinib,KU-55933,0
MDA-MB-453,Pictilisib,Camptothecin,0
T47D,Palbociclib,Paclitaxel,0
HCC1937,PD173074,Uprosertib,1
HCC1806,Axitinib,Dabrafenib,0
Hs-766T,Lapatinib,Paclitaxel,0
Hs-578-T,Olaparib,AZD6482,0
MCF7,Vorinostat,NU7441,0
C2BBe1,BMS-754807,MK-1775,0
C2BBe1,Camptothecin,Dabrafenib,0
HCC1806,Sapitinib,PF-4708671,0
Hs-578-T,MK-1775,RO-3306,0
Hs-578-T,5-Fluorouracil,Sapitinib,0
PANC-04-03,Navitoclax,SCH772984,1
HCC1806,Lapatinib,Luminespib,0
SW1116,MK-2206,SB216763,0
SNU-175,Palbociclib,Linsitinib,0
PA-TU-8988T,Dactolisib,5-Fluorouracil,0
CAL-148,AZD7762,Alisertib,0
MFM-223,PD173074,Afatinib,0
LS-180,Olaparib,Afatinib,0
MCF7,AZD7762,Uprosertib,0
SW1417,LGK974,Oxaliplatin,0
DiFi,LGK974,AZD8055,0
Hs-766T,Oxaliplatin,Lapatinib,0
HCC1937,Olaparib,SB216763,0
NCI-H747,Taselisib,AZD4547,0
MDA-MB-453,Cisplatin,AZD7762,0
T47D,5-Fluorouracil,Ribociclib,0
Hs-578-T,MK-1775,Wee1 Inhibitor,0
Hs-766T,Cisplatin,Irinotecan,0
PA-TU-8988T,Gemcitabine,Erlotinib,0
HCC1937,Taselisib,Paclitaxel,0
PA-TU-8988T,MK-1775,5-Fluorouracil,0
HCC1937,Pictilisib,Taselisib,0
PANC-04-03,Irinotecan,Taselisib,1
PA-TU-8988T,Cisplatin,Dasatinib,0
Hs-578-T,Vorinostat,Navitoclax,0
LS-513,Olaparib,SB505124,0
HCC1806,Olaparib,Crizotinib,0
MDA-MB-157,Linsitinib,AZD7762,0
SW1116,Navitoclax,SB216763,0
LS-180,SB505124,Camptothecin,0
HCC1806,Axitinib,RO-3306,0
PANC-08-13,Crizotinib,Galunisertib,0
LS-513,SCH772984,Sapitinib,0
MDA-MB-436,Sapitinib,PD173074,0
LS-180,SB505124,Afatinib,0
SW1417,AZD7762,AZD4547,0
MDA-MB-436,Vorinostat,Ribociclib,0
MCF7,MK-1775,5-Fluorouracil,0
MCF7,OSI-027,Paclitaxel,0
COLO-205,SCH772984,Linsitinib,0
PANC-04-03,Linsitinib,Navitoclax,0
T47D,Bortezomib,Tozasertib,0
HCC1806,OSI-027,Entinostat,0
HCC1806,MK-2206,Uprosertib,0
MDA-MB-157,Sapitinib,Doramapimod,0
PA-TU-8988T,Cisplatin,Galunisertib,0
COLO-205,Vinorelbine,Afatinib,0
CAL-148,5-Fluorouracil,ZM447439,0
NCI-H747,Taselisib,Trametinib,0
CAL-148,Taselisib,MK-2206,0
Hs-766T,Cisplatin,Erlotinib,0
Hs-766T,Palbociclib,Oxaliplatin,0
MDA-MB-436,Sapitinib,Pictilisib,0
MDA-MB-436,Olaparib,Venetoclax,0
LS-513,Trametinib,BMS-754807,0
HCC1806,Gemcitabine,Olaparib,0
MDA-MB-436,Taselisib,RO-3306,0
SW1116,SCH772984,Oxaliplatin,0
C2BBe1,AZD7762,Palbociclib,0
MDA-MB-157,Docetaxel,Venetoclax,0
MFM-223,MK-1775,Palbociclib,0
HCC1806,Luminespib,Taselisib,0
MCF7,Sapitinib,Alpelisib,0
LS-513,Oxaliplatin,Trametinib,0
T47D,Trametinib,Lapatinib,0
T47D,Navitoclax,Luminespib,0
DiFi,Olaparib,Taselisib,0
CAL-148,Olaparib,MK-2206,0
T47D,Pictilisib,Trametinib,0
MFM-223,Cisplatin,OSI-027,0
COLO-205,Camptothecin,MK-2206,0
DiFi,AZD7762,Palbociclib,0
HCC1937,Temozolomide,Palbociclib,0
KM12,SB505124,Taselisib,0
COLO-205,Camptothecin,Taselisib,0
LS-513,Afatinib,Dabrafenib,0
MCF7,5-Fluorouracil,Venetoclax,0
LS-180,AZD8055,MK-2206,1
NCI-H747,Trametinib,SB505124,0
MCF7,Sapitinib,PF-4708671,0
MFM-223,Cisplatin,5-Fluorouracil,0
HCC1806,Bortezomib,Linsitinib,0
PANC-08-13,Galunisertib,Navitoclax,0
T47D,Cisplatin,ZM447439,0
Hs-766T,Ruxolitinib,5-Fluorouracil,0
T47D,Axitinib,SCH772984,0
LS-180,Taselisib,Trametinib,1
Hs-766T,Linsitinib,Dactolisib,0
MDA-MB-453,Lapatinib,MK-2206,0
PA-TU-8988T,Irinotecan,Galunisertib,0
PA-TU-8988T,Erlotinib,Taselisib,0
KM12,MK-1775,AZD7762,0
HCC1937,Palbociclib,Sorafenib,0
PANC-08-13,Irinotecan,OSI-027,0
Hs-578-T,Crizotinib,Dabrafenib,0
MDA-MB-436,Axitinib,Sorafenib,0
MFM-223,Trametinib,SB216763,0
MFM-223,Gemcitabine,Camptothecin,0
PA-TU-8988T,Erlotinib,MK-2206,0
PANC-08-13,SCH772984,Dasatinib,1
MDA-MB-157,MK-2206,Nilotinib,0
HCC202,Crizotinib,Docetaxel,0
MDA-MB-453,Navitoclax,Docetaxel,0
MCF7,Olaparib,Trametinib,0
PANC-08-13,AZD7762,SCH772984,0
CAL-148,Bortezomib,Trametinib,0
CAL-148,Gemcitabine,Bortezomib,0
DiFi,SB505124,Trametinib,0
HCC1937,MK-2206,Gemcitabine,0
PA-TU-8988T,SCH772984,Linsitinib,0
Hs-766T,Dactolisib,Cisplatin,0
C2BBe1,AZD7762,SB505124,0
MDA-MB-453,Trametinib,Cisplatin,0
PA-TU-8988T,Sorafenib,Irinotecan,0
Hs-766T,Dactolisib,Palbociclib,0
MDA-MB-453,Trametinib,Palbociclib,0
C2BBe1,Oxaliplatin,AZD8055,0
Hs-578-T,Luminespib,OSI-027,0
HCC1806,MK-2206,Axitinib,0
MCF7,MK-2206,Tozasertib,1
HCC1806,Luminespib,Axitinib,0
LS-180,Taselisib,Sapitinib,0
