cell_line_names,anchor_names,library_names,labels
KP-1N,Cisplatin,5-Fluorouracil,0
HCC2998,MK-1775,SB505124,0
UACC-893,Temozolomide,Cisplatin,0
CAMA-1,5-Fluorouracil,PF-4708671,0
BT-549,Axitinib,Nilotinib,0
EFM-19,MK-1775,GSK269962A,0
HCC1599,Gemcitabine,GSK269962A,0
SW1990,Palbociclib,Dactolisib,0
CAMA-1,Olaparib,BI-2536,0
HCC1395,Taselisib,PF-4708671,0
HCC2998,BMS-754807,Afatinib,0
EFM-19,OSI-027,SB216763,0
KP-4,Sorafenib,Dasatinib,0
HCC1395,Trametinib,NU7441,0
HPAC,Taselisib,MK-1775,0
HCC1395,PD173074,Camptothecin,0
CL-11,Palbociclib,Navitoclax,0
PSN1,Paclitaxel,LGK974,0
CL-11,Crizotinib,SCH772984,0
HCC1187,Bortezomib,Olaparib,0
HCC1395,OSI-027,BI-2536,0
CL-11,AZD4547,MK-2206,1
EFM-19,Palbociclib,JQ1,0
HPAC,Paclitaxel,Olaparib,0
PSN1,LGK974,Oxaliplatin,0
BT-549,Luminespib,Taselisib,0
BT-549,MK-1775,RO-3306,0
HPAC,Gemcitabine,MK-2206,0
HCC1599,Navitoclax,Taselisib,1
HCC2998,MK-2206,BMS-754807,1
EFM-19,Sapitinib,Uprosertib,0
HCC1395,Docetaxel,MK-2206,0
MDA-MB-468,5-Fluorouracil,Trametinib,0
CL-11,Dabrafenib,Palbociclib,0
SU8686,Navitoclax,Ruxolitinib,0
EFM-19,Temozolomide,GSK269962A,0
KP-2,Taselisib,Galunisertib,0
KP-2,Palbociclib,Linsitinib,0
HCC1187,Vorinostat,Sorafenib,0
HCC1599,Trametinib,Tozasertib,0
BT-549,Sapitinib,Venetoclax,0
HT-29,Afatinib,AZD7762,0
PSN1,5-Fluorouracil,Crizotinib,0
KP-1N,Crizotinib,Dasatinib,1
HCC2998,Vinorelbine,Camptothecin,0
MDA-MB-468,Linsitinib,Paclitaxel,0
PSN1,Gemcitabine,Dasatinib,0
UACC-893,Docetaxel,Doramapimod,0
SNU-C2B,SCH772984,Palbociclib,0
SW1990,Irinotecan,Paclitaxel,0
MDA-MB-468,Linsitinib,NU7441,0
HCC1500,OSI-027,AZD8055,0
HT-29,Vinorelbine,Dabrafenib,0
CAMA-1,Bortezomib,Temozolomide,0
BT-549,OSI-027,5-Fluorouracil,0
PSN1,LGK974,Ruxolitinib,0
EFM-19,Taselisib,Tozasertib,0
HCC1395,Linsitinib,Olaparib,0
HCC1395,Olaparib,Taselisib,0
HCC1187,Axitinib,Gemcitabine,0
BT-549,Navitoclax,AZD6482,0
KP-2,Sorafenib,Lapatinib,1
HCC1500,Trametinib,GSK269962A,0
PSN1,Dasatinib,Gemcitabine,0
KP-1N,Navitoclax,Trametinib,0
PL4,Trametinib,Navitoclax,0
HCC1395,MK-2206,MK-1775,0
HT-29,Camptothecin,BMS-754807,0
LS-123,AZD8055,MK-1775,0
KP-4,OSI-027,MK-1775,0
HCC1187,MK-2206,Vorinostat,0
UACC-893,Gemcitabine,Pictilisib,0
HCC1500,MK-1775,Cisplatin,0
SU8686,Oxaliplatin,Dasatinib,0
KP-2,Galunisertib,Paclitaxel,0
LS-123,Dabrafenib,SB505124,0
KP-1N,Erlotinib,Ruxolitinib,0
MDA-MB-468,Taselisib,Pictilisib,0
HPAC,Galunisertib,OSI-027,0
PL4,Trametinib,OSI-027,0
MDA-MB-468,Crizotinib,Taselisib,0
MDA-MB-468,Crizotinib,Luminespib,0
HCC1187,Sapitinib,Afatinib,0
HCC1395,MK-2206,Docetaxel,0
HCC1395,Axitinib,Pictilisib,0
HT-29,LGK974,SB505124,0
HCC1500,Palbociclib,Taselisib,0
LS-123,Afatinib,Vinorelbine,0
SK-CO-1,Taselisib,Vinorelbine,0
HPAC,Dactolisib,MK-1775,0
MDA-MB-330,Olaparib,AZD7762,0
BT-549,Sapitinib,Uprosertib,0
HCT-15,Afatinib,LGK974,0
HCC1187,Bortezomib,Crizotinib,0
HCC1599,OSI-027,Uprosertib,0
KP-1N,Dasatinib,MK-1775,0
PSN1,AZD7762,Sorafenib,0
HCC1599,Bortezomib,Ribociclib,0
UACC-893,Olaparib,Linsitinib,0
UACC-893,Axitinib,Alisertib,0
KP-1N,5-Fluorouracil,Linsitinib,0
BT-549,OSI-027,Vorinostat,0
HCC1500,Crizotinib,MK-2206,0
BT-549,OSI-027,Alisertib,0
BT-549,AZD7762,Crizotinib,0
HT-29,Afatinib,Crizotinib,0
PSN1,Linsitinib,Erlotinib,0
KP-1N,Ruxolitinib,OSI-027,0
EFM-19,Lapatinib,Tozasertib,0
MDA-MB-468,Olaparib,Nilotinib,0
HCC2998,Trametinib,AZD4547,0
KP-1N,Trametinib,Taselisib,0
CAMA-1,Sapitinib,Ribociclib,0
HCC1599,AZD7762,Sorafenib,0
HCC1395,Palbociclib,AZD7762,0
HPAC,Palbociclib,LGK974,0
MDA-MB-468,Lapatinib,Vorinostat,0
SW1990,5-Fluorouracil,Cisplatin,0
HCT-15,Vinorelbine,Trametinib,1
SU8686,OSI-027,Gemcitabine,0
HCC1500,Trametinib,Luminespib,0
HCC1500,Axitinib,OSI-027,1
HPAC,Cisplatin,Paclitaxel,0
HPAC,OSI-027,Dactolisib,0
HCC1187,Bortezomib,Vorinostat,0
BT-549,Gemcitabine,GSK269962A,0
HCC1187,Crizotinib,SB216763,0
PSN1,Olaparib,Navitoclax,0
BT-549,Trametinib,Axitinib,0
BT-549,Luminespib,Sapitinib,0
HCC1395,Linsitinib,Taselisib,0
SW1990,MK-2206,Crizotinib,0
UACC-893,Lapatinib,KU-55933,0
MDA-MB-468,Navitoclax,Tozasertib,1
MDA-MB-468,Palbociclib,Camptothecin,0
HCC1599,Linsitinib,Wee1 Inhibitor,0
PSN1,LGK974,Sorafenib,0
HCC1187,Vorinostat,Camptothecin,0
LS-123,AZD8055,Afatinib,0
KP-1N,Oxaliplatin,Galunisertib,0
MDA-MB-468,Crizotinib,GSK269962A,0
HCC1500,Taselisib,ZM447439,0
HCC2998,Olaparib,Camptothecin,0
HCC2998,AZD4547,AZD8055,0
EFM-19,Bortezomib,Ribociclib,0
UACC-893,Temozolomide,JQ1,0
PSN1,5-Fluorouracil,Dasatinib,0
KP-4,Gemcitabine,Erlotinib,0
CAMA-1,Axitinib,PF-4708671,0
EFM-19,MK-1775,KU-55933,0
HCC1500,Linsitinib,Pictilisib,0
HCC1395,Palbociclib,Camptothecin,0
MDA-MB-330,Pictilisib,Crizotinib,0
KP-4,LGK974,Gemcitabine,0
KP-2,Cisplatin,AZD7762,0
MDA-MB-330,Navitoclax,Trametinib,0
CAMA-1,PD173074,Vorinostat,0
MDA-MB-468,Gemcitabine,Vorinostat,0
HCC1599,Trametinib,Alpelisib,0
SNU-C2B,Camptothecin,Navitoclax,0
SNU-C2B,Afatinib,Linsitinib,0
HT-29,Navitoclax,Taselisib,0
BT-549,Palbociclib,KU-55933,0
KP-1N,Paclitaxel,Taselisib,0
SNU-C2B,Oxaliplatin,Taselisib,0
HPAC,Irinotecan,Taselisib,0
CL-11,AZD8055,Palbociclib,0
BT-549,Linsitinib,BI-2536,0
MDA-MB-330,Docetaxel,AZD7762,0
EFM-19,Temozolomide,SB216763,0
MDA-MB-468,Navitoclax,Doramapimod,0
EFM-19,MK-1775,AZD8055,0
HCC1187,Bortezomib,Taselisib,0
MDA-MB-330,Crizotinib,Vorinostat,0
KP-4,LGK974,Linsitinib,0
UACC-893,Palbociclib,Trametinib,0
SU8686,Lapatinib,Olaparib,0
HCC1187,Temozolomide,Navitoclax,0
BT-549,Crizotinib,Doramapimod,0
SK-CO-1,Dabrafenib,AZD4547,0
HCC1395,5-Fluorouracil,Alpelisib,0
HCC1500,Palbociclib,Tozasertib,0
HCC1395,MK-2206,Paclitaxel,0
LS-123,Sapitinib,AZD4547,0
HPAC,Gemcitabine,AZD7762,1
BT-549,Temozolomide,Trametinib,0
SW1990,Paclitaxel,Palbociclib,0
SU8686,Linsitinib,Navitoclax,0
HCC1599,5-Fluorouracil,Nilotinib,0
HCC1500,Bortezomib,Gemcitabine,0
SU8686,Oxaliplatin,Trametinib,0
CAMA-1,5-Fluorouracil,Camptothecin,0
HCT-15,Linsitinib,MK-1775,0
HCC1500,Sapitinib,Gemcitabine,0
KP-2,5-Fluorouracil,Trametinib,0
HCC1500,Pictilisib,Camptothecin,0
HCC1187,Cisplatin,Luminespib,0
UACC-893,MK-2206,Sorafenib,0
KP-4,Palbociclib,Cisplatin,0
HCT-15,Oxaliplatin,AZD8055,0
SK-CO-1,BMS-754807,MK-1775,0
MDA-MB-330,Bortezomib,Taselisib,0
SK-CO-1,Olaparib,Oxaliplatin,0
HCC1599,Docetaxel,ZM447439,0
UACC-893,Linsitinib,GSK269962A,0
HCC1395,Sapitinib,Axitinib,0
HCC1599,Luminespib,Navitoclax,0
MDA-MB-468,Olaparib,Luminespib,0
CAMA-1,Cisplatin,Lapatinib,0
HCC1599,Olaparib,AZD6482,0
HCC1395,Lapatinib,ZM447439,0
MDA-MB-468,Lapatinib,Venetoclax,0
BT-549,Pictilisib,SCH772984,0
SW1990,Sorafenib,5-Fluorouracil,0
KP-2,5-Fluorouracil,MK-1775,0
HCC1395,Bortezomib,Pictilisib,0
EFM-19,Gemcitabine,Crizotinib,0
CAMA-1,PD173074,Palbociclib,0
LS-123,SCH772984,Palbociclib,0
BT-549,MK-2206,PD173074,0
EFM-19,Bortezomib,Taselisib,0
MDA-MB-468,Crizotinib,Bortezomib,0
HT-29,Vinorelbine,5-Fluorouracil,0
HPAC,Dactolisib,Oxaliplatin,0
HT-29,Camptothecin,SB505124,0
EFM-19,AZD7762,BI-2536,0
MDA-MB-330,Temozolomide,Cisplatin,0
HT-29,5-Fluorouracil,SB505124,0
HCC1599,Crizotinib,AZD7762,0
HCC1187,Palbociclib,MK-2206,0
SW1990,Ruxolitinib,5-Fluorouracil,0
HPAC,MK-2206,Lapatinib,0
MDA-MB-468,Palbociclib,Venetoclax,0
HCT-15,SB505124,Taselisib,0
BT-549,Bortezomib,Navitoclax,0
UACC-893,OSI-027,Sapitinib,0
KP-2,Crizotinib,Palbociclib,0
SU8686,OSI-027,Galunisertib,0
BT-549,Palbociclib,5-Fluorouracil,0
MDA-MB-330,Pictilisib,Nilotinib,1
KP-4,Dasatinib,Irinotecan,0
UACC-893,Axitinib,Linsitinib,0
BT-549,Olaparib,Dabrafenib,0
EFM-19,OSI-027,Trametinib,0
MDA-MB-468,Pictilisib,RO-3306,0
LS-123,Oxaliplatin,Sapitinib,0
EFM-19,Temozolomide,Docetaxel,0
MDA-MB-330,Olaparib,AZD6482,0
HCC1187,Temozolomide,Alpelisib,0
KP-1N,Dactolisib,LGK974,0
PSN1,Gemcitabine,Erlotinib,0
BT-549,Vorinostat,Trametinib,0
CAMA-1,PD173074,RO-3306,0
CAMA-1,Axitinib,NU7441,0
SU8686,LGK974,Trametinib,0
HCC2998,Camptothecin,MK-1775,0
SNU-C2B,Palbociclib,Oxaliplatin,0
SK-CO-1,Crizotinib,MK-1775,0
KP-1N,Taselisib,OSI-027,0
UACC-893,Luminespib,RO-3306,0
UACC-893,Axitinib,Gemcitabine,0
BT-549,Vorinostat,Alisertib,0
SU8686,SCH772984,Paclitaxel,0
BT-549,Docetaxel,Cisplatin,0
BT-549,MK-1775,Temozolomide,0
KP-2,AZD7762,Sorafenib,0
SNU-C2B,Dabrafenib,AZD7762,0
KP-4,5-Fluorouracil,Erlotinib,0
CL-11,Camptothecin,Taselisib,0
HCC1599,Luminespib,Ribociclib,0
HPAC,Palbociclib,Sorafenib,0
HCC1395,Taselisib,Navitoclax,0
HCC1395,Bortezomib,BI-2536,0
HCC1500,MK-2206,Vorinostat,0
SU8686,Gemcitabine,Erlotinib,0
SNU-C2B,AZD8055,Linsitinib,0
BT-549,Sapitinib,Doramapimod,0
CAMA-1,Sapitinib,PF-4708671,0
SK-CO-1,AZD8055,BMS-754807,0
BT-549,Cisplatin,BI-2536,0
BT-549,Temozolomide,Tozasertib,0
HCC1599,Luminespib,Bortezomib,0
SK-CO-1,Camptothecin,SB505124,0
MDA-MB-330,Bortezomib,SB216763,0
HCT-15,Crizotinib,BMS-754807,0
LS-123,Trametinib,SB505124,0
CAMA-1,Gemcitabine,MK-1775,0
MDA-MB-468,OSI-027,Palbociclib,0
HCC1500,OSI-027,Lapatinib,0
HPAC,Trametinib,Gemcitabine,0
CL-11,Trametinib,Linsitinib,1
PL4,OSI-027,Navitoclax,0
SU8686,LGK974,Ruxolitinib,0
MDA-MB-330,Linsitinib,Paclitaxel,0
HCC1187,Cisplatin,Paclitaxel,0
PL4,OSI-027,Sorafenib,0
PL4,Linsitinib,Trametinib,0
HT-29,Sapitinib,Navitoclax,0
PSN1,MK-2206,Palbociclib,0
HCC1187,Docetaxel,Camptothecin,0
MDA-MB-468,Luminespib,Docetaxel,0
KP-2,Taselisib,Navitoclax,0
KP-4,Cisplatin,SCH772984,0
EFM-19,Bortezomib,SB216763,0
HT-29,AZD8055,AZD4547,0
SNU-C2B,BMS-754807,Trametinib,0
UACC-893,Trametinib,Pictilisib,0
LS-123,BMS-754807,Linsitinib,0
BT-549,Crizotinib,Palbociclib,0
HCC1395,Bortezomib,Venetoclax,0
CAMA-1,5-Fluorouracil,BI-2536,0
CAMA-1,Pictilisib,Crizotinib,0
SU8686,Galunisertib,Paclitaxel,0
LS-123,Afatinib,SB216763,0
SK-CO-1,Taselisib,SB216763,0
EFM-19,MK-2206,Palbociclib,0
BT-549,OSI-027,Doramapimod,0
CAMA-1,Trametinib,Gemcitabine,0
PSN1,Palbociclib,Erlotinib,0
EFM-19,Sapitinib,Bortezomib,0
KP-1N,Gemcitabine,Dasatinib,0
HCC1187,Lapatinib,SB216763,0
CAMA-1,PD173074,Alpelisib,0
HCT-15,SCH772984,SB505124,0
PL4,Lapatinib,Gemcitabine,0
HCC1395,Docetaxel,Palbociclib,0
HCC1500,Taselisib,Dabrafenib,0
CL-11,SB505124,Afatinib,0
HCC1599,PD173074,Dabrafenib,0
MDA-MB-330,Temozolomide,SB216763,0
CAMA-1,Linsitinib,Nilotinib,0
BT-549,Navitoclax,Venetoclax,0
PSN1,SCH772984,Ruxolitinib,0
KP-2,Taselisib,SCH772984,1
UACC-893,Taselisib,Alpelisib,0
BT-549,Temozolomide,AZD8055,0
SU8686,AZD7762,Linsitinib,0
PSN1,SCH772984,Galunisertib,0
MDA-MB-468,Navitoclax,RO-3306,0
HCC1500,Axitinib,Olaparib,0
HCC1500,Vorinostat,Camptothecin,1
SNU-C2B,Oxaliplatin,5-Fluorouracil,0
HPAC,5-Fluorouracil,Erlotinib,0
MDA-MB-330,Sapitinib,Vorinostat,0
BT-549,Linsitinib,SCH772984,0
CAMA-1,Vorinostat,KU-55933,0
HT-29,Sapitinib,Trametinib,0
UACC-893,Temozolomide,Gemcitabine,0
LS-123,Olaparib,Vinorelbine,0
MDA-MB-468,Palbociclib,GSK269962A,0
MDA-MB-468,Linsitinib,Crizotinib,0
BT-549,Docetaxel,Entinostat,0
MDA-MB-468,Gemcitabine,AZD8055,0
HCC1187,Lapatinib,Uprosertib,0
UACC-893,PD173074,JQ1,0
HCC1599,Olaparib,Lapatinib,0
KP-2,SCH772984,Ruxolitinib,0
HCC1395,MK-1775,Trametinib,0
EFM-19,Pictilisib,AZD6482,0
PL4,Trametinib,Crizotinib,0
MDA-MB-468,Pictilisib,Alisertib,0
KP-2,Sorafenib,Dasatinib,0
HCC1599,Temozolomide,ZM447439,0
KP-1N,Taselisib,Erlotinib,0
BT-549,Vorinostat,KU-55933,0
CAMA-1,Cisplatin,Luminespib,0
HCC1500,Taselisib,RO-3306,0
HCC1395,PD173074,ZM447439,0
MDA-MB-468,Lapatinib,GSK269962A,0
KP-4,SCH772984,OSI-027,0
PSN1,Erlotinib,Dasatinib,0
MDA-MB-468,Bortezomib,Gemcitabine,0
MDA-MB-330,Linsitinib,OSI-027,0
UACC-893,Bortezomib,Lapatinib,0
HT-29,Taselisib,Navitoclax,0
PSN1,Linsitinib,5-Fluorouracil,0
UACC-893,Docetaxel,SB216763,0
CL-11,AZD7762,MK-2206,0
SNU-C2B,Afatinib,LGK974,0
CAMA-1,Sapitinib,NU7441,0
MDA-MB-468,OSI-027,AZD6482,0
UACC-893,Navitoclax,AZD8055,1
CL-11,Navitoclax,Sapitinib,0
HCC1599,5-Fluorouracil,Alisertib,0
MDA-MB-330,Luminespib,Palbociclib,0
MDA-MB-468,Olaparib,Axitinib,0
HCC1500,Linsitinib,SCH772984,1
UACC-893,MK-1775,Afatinib,0
CAMA-1,OSI-027,Luminespib,0
UACC-893,PD173074,Afatinib,0
HCC2998,BMS-754807,SCH772984,0
HCC1500,Vorinostat,AZD8055,1
EFM-19,Cisplatin,Venetoclax,0
HCC1599,Luminespib,Taselisib,0
HT-29,Crizotinib,SCH772984,0
HCC1500,Palbociclib,Doramapimod,0
MDA-MB-330,MK-1775,Taselisib,0
BT-549,Trametinib,5-Fluorouracil,0
HCC1500,Cisplatin,AZD8055,0
HCC1500,Axitinib,Entinostat,0
CAMA-1,Cisplatin,Sapitinib,0
EFM-19,MK-2206,PD173074,0
BT-549,Sapitinib,OSI-027,0
CAMA-1,Axitinib,Tozasertib,0
HCC1187,Cisplatin,PD173074,0
MDA-MB-468,Lapatinib,Taselisib,0
HCC1500,MK-2206,AZD7762,0
HCC1599,MK-1775,PF-4708671,0
SU8686,Linsitinib,MK-2206,0
KP-2,Navitoclax,MK-1775,0
CL-11,SB505124,Crizotinib,0
HCC1599,Temozolomide,Uprosertib,0
KP-2,SCH772984,Erlotinib,1
PL4,Lapatinib,Cisplatin,0
HCC1395,Cisplatin,Palbociclib,0
BT-549,Luminespib,Alisertib,0
MDA-MB-468,Temozolomide,Vorinostat,0
SW1990,Trametinib,Taselisib,1
CL-11,Navitoclax,Taselisib,1
EFM-19,MK-1775,Taselisib,0
MDA-MB-468,Vorinostat,Ribociclib,0
UACC-893,Vorinostat,Doramapimod,0
CAMA-1,Sapitinib,Trametinib,0
MDA-MB-468,Sapitinib,Afatinib,0
LS-123,Navitoclax,LGK974,1
KP-2,Linsitinib,Lapatinib,1
HCC2998,Afatinib,Palbociclib,0
EFM-19,Luminespib,OSI-027,0
HCC1599,Pictilisib,RO-3306,0
BT-549,Pictilisib,Entinostat,0
HCC1187,Crizotinib,Alisertib,0
HCC1395,Linsitinib,Crizotinib,0
SU8686,Navitoclax,Oxaliplatin,0
HCC1187,OSI-027,Lapatinib,0
CL-11,AZD8055,MK-1775,0
UACC-893,Palbociclib,Uprosertib,0
EFM-19,MK-1775,Navitoclax,0
EFM-19,Cisplatin,Luminespib,0
MDA-MB-468,AZD7762,PF-4708671,0
HCT-15,Camptothecin,Dabrafenib,0
HPAC,Sorafenib,Linsitinib,0
SK-CO-1,Afatinib,LGK974,0
LS-123,Taselisib,LGK974,0
KP-4,Dactolisib,OSI-027,0
KP-4,5-Fluorouracil,Crizotinib,0
HCC1599,Crizotinib,NU7441,1
SK-CO-1,LGK974,MK-2206,0
MDA-MB-330,Vorinostat,Sapitinib,0
HCC1395,Bortezomib,MK-1775,0
EFM-19,Lapatinib,Sorafenib,0
HCC1500,Temozolomide,PF-4708671,0
SNU-C2B,Vinorelbine,Afatinib,0
BT-549,PD173074,Alpelisib,0
CAMA-1,Olaparib,Pictilisib,0
CL-11,MK-2206,Afatinib,1
HCC1599,Temozolomide,SB216763,0
MDA-MB-330,Linsitinib,PD173074,0
MDA-MB-330,Sapitinib,Camptothecin,0
MDA-MB-468,Axitinib,Cisplatin,0
CL-11,Oxaliplatin,LGK974,0
SNU-C2B,Oxaliplatin,Crizotinib,0
PL4,5-Fluorouracil,Taselisib,0
HCC1500,OSI-027,MK-1775,0
SW1990,MK-1775,Linsitinib,0
HCC1599,Gemcitabine,Vorinostat,0
MDA-MB-330,Lapatinib,MK-2206,0
HCC1187,Temozolomide,Nilotinib,0
CL-11,SB216763,AZD7762,0
UACC-893,Lapatinib,Alpelisib,1
BT-549,Taselisib,Venetoclax,0
HT-29,SB505124,AZD4547,0
SW1990,Linsitinib,Erlotinib,0
HCC1395,Axitinib,MK-1775,0
HCC2998,Palbociclib,Camptothecin,0
HCC2998,Palbociclib,Afatinib,0
MDA-MB-468,Taselisib,RO-3306,0
HCC1599,Luminespib,Pictilisib,0
KP-4,Lapatinib,Erlotinib,0
HCC1395,Navitoclax,AZD6482,0
SK-CO-1,Navitoclax,5-Fluorouracil,1
HCC1500,Cisplatin,Taselisib,0
HCC1395,Palbociclib,AZD8055,0
PSN1,MK-2206,Crizotinib,0
HCC1187,Navitoclax,AZD6482,0
EFM-19,AZD7762,Docetaxel,0
UACC-893,Luminespib,OSI-027,0
EFM-19,Crizotinib,Wee1 Inhibitor,0
BT-549,MK-1775,Entinostat,0
CAMA-1,OSI-027,BI-2536,1
HPAC,Dasatinib,Cisplatin,0
HCC1599,Lapatinib,Alpelisib,0
SU8686,Lapatinib,Taselisib,0
HCC1187,Sapitinib,Alisertib,1
HCC1599,Navitoclax,Temozolomide,0
UACC-893,Lapatinib,Navitoclax,1
SU8686,MK-2206,Dasatinib,0
CAMA-1,Docetaxel,Nilotinib,0
HCC1599,Axitinib,Uprosertib,0
KP-1N,Olaparib,OSI-027,0
MDA-MB-468,AZD7762,Docetaxel,0
EFM-19,Cisplatin,Pictilisib,0
EFM-19,Temozolomide,Uprosertib,0
KP-2,Olaparib,Cisplatin,0
HPAC,Navitoclax,Lapatinib,0
BT-549,Sapitinib,Alpelisib,0
CL-11,Afatinib,Sapitinib,0
BT-549,Gemcitabine,MK-1775,0
UACC-893,Axitinib,JQ1,0
MDA-MB-330,MK-2206,Bortezomib,0
KP-2,SCH772984,Galunisertib,0
EFM-19,AZD7762,Gemcitabine,1
MDA-MB-468,Vorinostat,ZM447439,0
HCC1599,Bortezomib,Uprosertib,0
SK-CO-1,Linsitinib,Afatinib,0
CAMA-1,Sapitinib,Sorafenib,0
SU8686,Gemcitabine,Dactolisib,0
CAMA-1,Linsitinib,Cisplatin,0
PL4,MK-2206,Trametinib,0
UACC-893,Vorinostat,Tozasertib,0
HPAC,Ruxolitinib,Linsitinib,0
BT-549,Pictilisib,Trametinib,0
HCC1187,AZD7762,RO-3306,0
HCT-15,Afatinib,Navitoclax,0
HCC1500,Navitoclax,Docetaxel,0
SW1990,Linsitinib,Sorafenib,0
PL4,AZD7762,Irinotecan,1
KP-4,Linsitinib,Erlotinib,0
BT-549,Sapitinib,MK-1775,0
HCT-15,Vinorelbine,AZD8055,0
KP-4,Palbociclib,Linsitinib,0
HCC1187,Crizotinib,Palbociclib,0
HCC1187,MK-1775,Navitoclax,0
HCC1500,Pictilisib,AZD7762,0
KP-1N,Paclitaxel,Navitoclax,1
HPAC,Dasatinib,Linsitinib,0
HCC1187,Sapitinib,Tozasertib,0
HCC1500,Linsitinib,Palbociclib,0
SNU-C2B,Oxaliplatin,Vinorelbine,0
HPAC,Palbociclib,AZD7762,0
BT-549,MK-1775,Gemcitabine,0
HCC1187,Axitinib,5-Fluorouracil,0
SK-CO-1,SB505124,MK-1775,0
SU8686,Crizotinib,Taselisib,0
HCC1599,Vorinostat,Alpelisib,0
BT-549,Palbociclib,Luminespib,0
HCC1599,Navitoclax,Linsitinib,0
PSN1,LGK974,Linsitinib,0
HCC1187,Docetaxel,Ribociclib,0
KP-4,Palbociclib,Gemcitabine,0
BT-549,Linsitinib,MK-2206,0
HCC1599,Crizotinib,OSI-027,0
SNU-C2B,Navitoclax,SB216763,0
HCC1187,AZD7762,Axitinib,0
HCT-15,Dabrafenib,BMS-754807,0
HCC1599,Docetaxel,Dabrafenib,0
SW1990,Olaparib,5-Fluorouracil,0
MDA-MB-468,Linsitinib,SCH772984,0
HCC1599,Sapitinib,AZD6482,0
MDA-MB-468,Taselisib,Nilotinib,0
CAMA-1,Bortezomib,Dabrafenib,0
SK-CO-1,Camptothecin,MK-1775,0
LS-123,SCH772984,AZD4547,0
BT-549,OSI-027,Sapitinib,0
CAMA-1,Palbociclib,PD173074,0
HCC1500,Docetaxel,Sorafenib,0
HT-29,Olaparib,Oxaliplatin,0
MDA-MB-330,Gemcitabine,Crizotinib,0
EFM-19,MK-1775,RO-3306,0
HCC1599,Olaparib,PF-4708671,0
HCC1599,Lapatinib,Venetoclax,0
HCC1187,OSI-027,Tozasertib,0
HCC1500,AZD7762,PD173074,0
HCC2998,MK-2206,SB505124,0
MDA-MB-330,MK-2206,5-Fluorouracil,0
MDA-MB-330,Navitoclax,Taselisib,0
SNU-C2B,5-Fluorouracil,SB505124,0
HCC1187,Navitoclax,Ribociclib,0
SNU-C2B,BMS-754807,LGK974,0
PSN1,Lapatinib,OSI-027,0
HPAC,Ruxolitinib,Trametinib,0
HCC1187,Docetaxel,Venetoclax,0
BT-549,MK-1775,Cisplatin,0
HCC1599,Linsitinib,Doramapimod,0
HCC1395,Bortezomib,Palbociclib,0
MDA-MB-330,AZD7762,Luminespib,0
HCC2998,5-Fluorouracil,SB505124,0
SW1990,Trametinib,MK-1775,0
HCT-15,Camptothecin,BMS-754807,0
HCC2998,Crizotinib,SB505124,0
BT-549,Docetaxel,Palbociclib,0
KP-4,OSI-027,Galunisertib,0
LS-123,Camptothecin,Trametinib,0
HCC1500,Olaparib,Ribociclib,0
HCC1500,Palbociclib,KU-55933,0
MDA-MB-330,Crizotinib,Paclitaxel,0
MDA-MB-468,Luminespib,JQ1,0
SK-CO-1,AZD4547,MK-1775,0
HCT-15,SB216763,5-Fluorouracil,0
HCC2998,Sapitinib,Taselisib,0
KP-2,Cisplatin,Gemcitabine,0
HCC1187,Gemcitabine,Nilotinib,0
HCC1395,Crizotinib,Gemcitabine,0
CAMA-1,AZD7762,Entinostat,0
HCC1395,AZD7762,AZD8055,0
HCC1500,Bortezomib,Doramapimod,0
SK-CO-1,Palbociclib,AZD4547,0
UACC-893,Luminespib,Taselisib,0
MDA-MB-468,OSI-027,Temozolomide,0
HCC1395,5-Fluorouracil,Uprosertib,0
HCC1599,Crizotinib,Doramapimod,0
EFM-19,Docetaxel,Camptothecin,0
HCC1395,Sapitinib,JQ1,0
SNU-C2B,Oxaliplatin,Afatinib,0
MDA-MB-468,PD173074,Axitinib,0
HCC1599,Lapatinib,SCH772984,0
HCC1187,Navitoclax,Gemcitabine,0
SU8686,MK-2206,AZD7762,0
UACC-893,Axitinib,Docetaxel,0
MDA-MB-468,Navitoclax,OSI-027,0
HCC1395,OSI-027,Crizotinib,0
CAMA-1,Bortezomib,MK-2206,0
HT-29,LGK974,Vinorelbine,0
MDA-MB-330,OSI-027,Sorafenib,0
SU8686,Navitoclax,SCH772984,0
SW1990,Palbociclib,Paclitaxel,0
HCT-15,BMS-754807,Camptothecin,0
CAMA-1,Bortezomib,Luminespib,0
HCC1187,Gemcitabine,Cisplatin,0
HCT-15,Palbociclib,Sapitinib,0
MDA-MB-468,Cisplatin,Axitinib,0
HCC1395,Navitoclax,MK-1775,0
MDA-MB-468,Vorinostat,Trametinib,0
CAMA-1,Olaparib,Tozasertib,0
SW1990,MK-2206,Cisplatin,0
PSN1,Erlotinib,Lapatinib,0
UACC-893,Cisplatin,Trametinib,0
HCC1500,Cisplatin,Wee1 Inhibitor,0
CAMA-1,Bortezomib,AZD8055,0
KP-2,MK-1775,Palbociclib,0
HPAC,AZD7762,Irinotecan,1
CAMA-1,Docetaxel,5-Fluorouracil,0
HCT-15,5-Fluorouracil,Trametinib,0
SU8686,Oxaliplatin,Ruxolitinib,0
HT-29,Trametinib,Dabrafenib,0
KP-2,Trametinib,Taselisib,0
HPAC,Linsitinib,Navitoclax,0
HPAC,Paclitaxel,MK-1775,0
BT-549,Vorinostat,MK-1775,0
