cell,drug1_db,drug2_db,synergy,synergistic
95,44,48,0,0
115,27,44,0,0
44,51,56,0,0
109,49,59,0,0
8,58,31,0,0
84,31,32,0,0
36,26,27,0,0
77,10,13,0,0
110,49,43,0,0
114,53,40,1,1
0,12,18,0,0
18,49,31,0,0
92,30,0,0,0
12,53,11,0,0
12,7,22,0,0
33,49,0,0,0
97,57,50,0,0
51,8,61,0,0
24,51,9,0,0
52,19,10,0,0
106,2,55,0,0
51,53,32,0,0
71,14,17,0,0
29,30,0,0,0
24,44,2,0,0
93,43,2,0,0
99,20,43,0,0
86,56,29,0,0
55,19,10,0,0
64,2,43,0,0
17,58,2,0,0
121,20,22,0,0
118,43,20,0,0
83,6,4,0,0
47,10,30,0,0
110,34,39,0,0
92,49,42,0,0
21,54,47,0,0
11,13,27,0,0
103,49,22,0,0
53,53,1,0,0
55,10,37,0,0
52,48,61,0,0
43,31,24,0,0
92,18,12,0,0
28,2,31,0,0
50,26,18,0,0
0,52,44,0,0
92,6,58,0,0
111,58,2,0,0
89,30,44,0,0
1,32,2,0,0
37,35,34,0,0
9,43,58,0,0
8,15,10,0,0
26,60,15,0,0
81,34,18,0,0
8,56,14,0,0
118,53,20,0,0
13,20,54,0,0
59,6,20,0,0
67,34,61,0,0
71,37,34,0,0
57,10,13,0,0
119,49,38,1,1
106,37,42,0,0
38,53,1,0,0
17,3,18,0,0
76,34,47,0,0
106,53,34,0,0
20,58,3,0,0
60,57,22,0,0
109,51,6,0,0
44,57,45,0,0
105,56,2,0,0
117,54,48,0,0
33,30,50,0,0
116,1,31,0,0
9,56,14,0,0
10,55,30,0,0
89,53,5,0,0
90,1,37,0,0
117,52,44,0,0
29,37,56,0,0
14,27,52,0,0
69,53,20,0,0
112,27,44,0,0
92,51,30,0,0
4,3,49,0,0
22,44,22,0,0
69,51,38,0,0
99,6,4,0,0
123,37,44,0,0
52,61,43,0,0
88,22,52,0,0
65,53,20,0,0
46,26,1,0,0
10,51,55,0,0
91,11,23,0,0
31,20,28,0,0
107,58,3,0,0
36,18,1,0,0
113,14,10,1,1
95,18,9,0,0
2,56,20,0,0
37,20,14,0,0
4,2,44,0,0
47,43,44,0,0
72,51,38,0,0
9,20,22,0,0
33,37,24,0,0
113,44,18,0,0
117,13,27,0,0
13,16,25,0,0
72,6,55,0,0
72,2,9,0,0
59,53,40,0,0
109,57,27,0,0
122,54,49,0,0
103,56,27,0,0
120,14,39,0,0
77,53,5,0,0
69,20,7,0,0
120,49,13,0,0
91,13,23,0,0
9,49,13,0,0
99,53,40,0,0
4,37,56,0,0
78,30,4,1,1
24,2,17,0,0
15,44,35,0,0
85,7,33,0,0
61,34,47,0,0
37,6,35,0,0
104,49,13,0,0
3,31,48,0,0
7,14,4,0,0
96,11,31,0,0
75,16,19,0,0
35,34,18,0,0
105,19,56,0,0
17,31,27,0,0
3,57,41,0,0
9,2,9,0,0
52,18,1,0,0
55,27,52,0,0
111,56,33,0,0
10,49,11,1,1
63,58,49,0,0
35,32,34,0,0
100,11,15,0,0
54,19,44,0,0
119,49,13,0,0
13,49,19,0,0
106,56,48,0,0
7,20,16,0,0
82,16,19,0,0
60,37,46,0,0
12,6,40,0,0
102,6,22,0,0
2,51,2,0,0
2,34,41,0,0
90,61,27,0,0
116,32,19,0,0
87,31,48,0,0
9,34,33,0,0
61,54,49,0,0
98,35,34,0,0
88,48,10,0,0
78,53,20,0,0
14,13,38,0,0
103,6,37,0,0
74,3,34,0,0
47,43,2,0,0
83,55,38,0,0
118,6,55,0,0
15,6,20,0,0
69,2,48,0,0
79,48,10,0,0
12,19,6,0,0
7,44,49,0,0
39,49,42,1,1
29,20,22,0,0
77,13,27,0,0
92,56,4,0,0
121,37,11,0,0
115,13,27,0,0
48,10,44,0,0
35,1,22,0,0
0,1,54,0,0
103,35,25,0,0
17,44,49,0,0
77,3,37,0,0
83,27,52,0,0
121,16,28,0,0
99,19,7,0,0
79,26,37,0,0
2,53,22,0,0
75,31,54,0,0
85,44,22,0,0
111,58,47,0,0
102,31,9,0,0
118,6,42,0,0
111,14,4,0,0
75,37,57,0,0
4,27,39,0,0
3,2,17,0,0
31,56,14,0,0
46,32,18,0,0
77,14,10,0,0
86,20,50,0,0
78,19,44,0,0
104,44,2,0,0
121,44,20,0,0
54,37,44,0,0
111,16,54,0,0
48,32,34,0,0
120,27,39,0,0
26,2,36,0,0
44,19,7,0,0
117,37,34,0,0
31,27,12,0,0
56,44,18,0,0
42,31,54,0,0
29,16,19,0,0
60,18,55,0,0
26,36,44,0,0
50,10,13,0,0
119,31,35,0,0
74,30,34,0,0
102,51,56,0,0
90,48,1,0,0
13,43,44,0,0
78,44,4,1,1
28,1,12,0,0
65,56,7,0,0
102,56,4,0,0
19,11,3,0,0
71,31,48,0,0
114,51,54,0,0
27,37,11,0,0
124,14,10,0,0
103,55,9,0,0
62,30,3,0,0
24,6,35,0,0
122,48,10,0,0
9,34,17,0,0
99,19,38,0,0
77,49,11,0,0
78,53,11,0,0
27,53,34,0,0
74,27,8,0,0
109,57,20,1,1
112,55,31,0,0
50,1,13,0,0
108,12,2,0,0
77,53,34,1,1
51,53,18,0,0
25,53,1,0,0
60,2,31,0,0
13,44,20,0,0
24,56,48,0,0
78,27,59,0,0
105,6,59,0,0
30,18,12,0,0
71,43,44,0,0
106,57,13,0,0
62,11,31,0,0
97,44,54,0,0
15,19,38,0,0
65,55,13,0,0
6,6,42,0,0
77,2,36,0,0
104,12,43,0,0
27,23,56,0,0
56,31,48,0,0
24,20,16,0,0
12,20,22,0,0
83,13,25,0,0
77,53,11,0,0
97,37,46,0,0
53,2,31,0,0
7,14,17,0,0
117,48,61,0,0
119,20,24,0,0
43,18,55,1,1
115,54,47,0,0
55,43,2,0,0
122,31,32,0,0
103,53,60,0,0
79,43,47,0,0
117,47,53,0,0
102,53,18,0,0
43,49,18,0,0
64,27,44,1,1
42,35,30,0,0
4,10,44,0,0
1,22,43,0,0
10,6,49,0,0
13,49,13,0,0
21,12,2,0,0
122,12,2,0,0
95,20,42,0,0
107,30,36,0,0
42,27,12,0,0
82,44,45,0,0
106,16,25,0,0
9,16,54,0,0
103,51,56,0,0
95,16,56,0,0
82,31,54,0,0
10,34,47,1,1
60,44,50,0,0
23,49,13,0,0
71,58,45,0,0
10,58,45,0,0
36,12,43,0,0
35,37,44,0,0
0,48,1,0,0
69,16,19,0,0
42,51,56,0,0
99,37,44,0,0
12,34,18,0,0
13,31,48,0,0
86,30,44,0,0
41,18,12,0,0
106,14,12,0,0
82,19,7,0,0
43,27,59,0,0
85,43,57,0,0
9,7,21,0,0
7,6,4,0,0
111,37,55,0,0
85,35,57,0,0
73,43,39,0,0
43,7,22,0,0
121,35,52,0,0
9,30,4,0,0
46,18,43,0,0
121,16,19,0,0
32,11,43,0,0
102,43,47,0,0
5,49,18,0,0
23,53,12,0,0
122,34,61,0,0
49,18,12,0,0
56,55,33,0,0
23,13,27,0,0
15,49,19,0,0
54,49,18,0,0
97,31,27,0,0
26,23,34,0,0
103,20,54,0,0
29,57,20,0,0
70,31,13,0,0
78,14,33,0,0
33,6,58,0,0
99,37,57,0,0
85,16,56,0,0
59,19,6,0,0
36,47,53,0,0
45,27,36,0,0
84,34,61,0,0
22,51,50,0,0
106,20,24,0,0
32,44,54,0,0
8,37,34,0,0
31,35,52,0,0
77,56,14,0,0
48,53,32,0,0
52,26,18,0,0
14,49,18,0,0
27,34,5,0,0
106,35,33,0,0
44,2,43,0,0
71,30,6,0,0
60,51,29,0,0
44,35,33,0,0
105,43,58,0,0
68,51,50,0,0
117,48,10,0,0
19,53,56,0,0
121,34,41,0,0
109,27,59,0,0
71,19,44,0,0
9,31,35,0,0
119,31,24,1,1
11,2,43,0,0
93,30,41,0,0
46,54,48,0,0
19,39,23,0,0
14,19,56,0,0
12,55,44,0,0
40,13,27,1,1
71,35,52,0,0
2,2,62,0,0
39,14,37,0,0
43,58,25,0,0
35,54,26,0,0
110,60,15,0,0
31,53,24,0,0
76,27,52,1,1
9,43,38,0,0
13,35,7,0,0
75,19,6,0,0
45,49,39,0,0
112,44,49,1,1
7,55,25,0,0
82,37,50,0,0
63,44,18,0,0
31,57,0,0,0
83,6,59,0,0
2,30,62,0,0
9,30,50,1,1
30,44,49,0,0
95,55,30,1,1
13,34,47,0,0
68,51,2,0,0
83,57,13,0,0
58,30,3,0,0
3,53,22,0,0
85,6,59,0,0
6,30,40,0,0
65,20,33,0,0
104,44,49,0,0
86,6,49,0,0
72,51,29,0,0
15,20,54,0,0
114,6,16,0,0
95,57,45,0,0
114,44,49,0,0
99,51,2,0,0
89,10,13,0,0
13,43,58,0,0
43,43,20,0,0
119,20,60,0,0
120,27,36,1,1
103,30,22,0,0
97,31,54,0,0
0,1,44,0,0
83,2,7,0,0
92,27,59,0,0
75,20,14,0,0
51,37,8,0,0
70,18,43,0,0
15,19,7,0,0
115,8,18,0,0
39,57,44,0,0
47,11,3,0,0
118,43,46,0,0
48,27,8,0,0
37,53,20,0,0
56,18,14,0,0
88,54,48,0,0
65,49,58,0,0
49,49,43,0,0
13,51,50,0,0
114,57,51,0,0
75,43,2,0,0
104,18,43,0,0
110,36,23,0,0
106,27,59,0,0
43,37,57,0,0
13,35,25,0,0
68,53,60,0,0
23,37,1,0,0
105,19,7,0,0
74,15,44,0,0
91,8,18,0,0
118,6,20,0,0
24,19,56,0,0
72,49,42,0,0
97,49,59,0,0
121,6,42,0,0
107,37,11,0,0
16,12,2,0,0
110,8,44,0,0
76,49,22,0,0
35,37,34,0,0
20,36,23,0,0
49,26,48,0,0
26,56,2,0,0
75,49,18,1,1
95,58,45,0,0
76,10,13,0,0
53,22,31,0,0
77,34,39,1,1
78,35,30,0,0
15,14,52,0,0
55,27,12,0,0
85,49,59,0,0
105,16,0,0,0
17,37,44,0,0
92,6,4,0,0
43,56,2,0,0
59,20,30,0,0
119,2,55,0,0
103,44,50,0,0
102,34,41,0,0
14,37,42,0,0
54,8,18,0,0
102,2,9,0,0
105,31,24,0,0
69,34,33,0,0
46,54,26,0,0
31,34,33,1,1
85,7,42,0,0
15,37,42,0,0
40,52,44,0,0
33,37,11,0,0
121,2,17,0,0
42,43,20,0,0
61,32,18,0,0
83,55,25,0,0
29,55,13,0,0
37,2,43,0,0
116,31,13,0,0
13,20,33,0,0
104,12,2,0,0
114,51,38,0,0
84,32,19,1,1
106,51,56,0,0
10,30,34,0,0
109,57,50,0,0
58,8,36,0,0
56,53,34,0,0
80,44,54,0,0
77,43,44,0,0
43,37,58,0,0
83,58,45,0,0
40,32,18,1,1
42,51,29,0,0
47,15,36,0,0
9,49,11,0,0
60,16,54,0,0
86,2,7,0,0
108,31,13,0,0
75,44,20,0,0
37,27,6,0,0
103,13,12,0,0
114,58,42,0,0
111,43,50,0,0
27,58,31,0,0
13,57,22,0,0
18,53,18,1,1
38,47,53,0,0
118,34,12,0,0
86,57,9,0,0
51,12,32,0,0
76,10,37,0,0
71,49,31,0,0
50,49,31,0,0
104,27,8,0,0
21,1,22,0,0
102,43,57,0,0
105,2,43,0,0
115,44,18,0,0
77,58,2,0,0
43,49,0,0,0
59,57,20,0,0
13,56,2,0,0
95,30,46,0,0
8,58,3,0,0
65,6,59,0,0
68,30,40,0,0
47,10,44,0,0
54,22,2,0,0
78,20,33,0,0
2,44,45,0,0
12,51,30,0,0
10,7,42,0,0
20,30,44,0,0
71,44,50,0,0
16,12,43,0,0
118,34,21,0,0
37,44,50,0,0
115,44,2,0,0
56,43,38,0,0
6,19,60,0,0
99,53,11,0,0
69,56,29,0,0
119,55,24,0,0
20,49,43,0,0
120,18,43,0,0
97,16,25,0,0
78,6,48,0,0
88,32,26,0,0
2,37,44,0,0
94,48,34,0,0
111,13,25,0,0
121,7,33,0,0
84,8,44,0,0
121,35,4,0,0
43,44,22,0,0
53,12,18,0,0
78,20,54,0,0
14,6,20,0,0
74,60,15,0,0
0,26,1,0,0
69,13,25,0,0
4,31,54,0,0
60,44,18,0,0
25,27,12,0,0
2,49,22,0,0
25,18,43,0,0
109,57,44,1,1
100,3,34,0,0
22,27,60,0,0
112,7,54,0,0
59,44,24,0,0
107,31,13,0,0
112,35,34,0,0
119,56,20,0,0
14,20,28,0,0
103,53,34,0,0
54,49,31,0,0
83,13,38,0,0
83,35,57,0,0
119,51,50,0,0
26,2,43,0,0
29,2,7,0,0
10,44,2,0,0
55,2,31,0,0
77,36,5,0,0
55,44,2,0,0
22,53,22,0,0
102,57,0,1,1
13,56,9,0,0
97,16,11,0,0
46,8,18,0,0
16,54,49,1,1
73,44,18,0,0
65,13,25,0,0
121,43,38,0,0
86,55,28,0,0
42,43,57,0,0
75,16,62,0,0
85,49,38,0,0
45,30,3,0,0
7,20,60,0,0
104,2,43,0,0
4,36,23,0,0
60,55,21,0,0
43,2,7,0,0
24,13,38,0,0
78,53,40,0,0
82,43,2,0,0
13,44,4,0,0
23,10,48,0,0
76,13,12,0,0
44,35,34,0,0
118,56,4,0,0
94,34,47,0,0
70,15,36,0,0
71,35,4,0,0
29,44,4,0,0
65,43,57,0,0
85,30,46,0,0
121,27,59,0,0
72,2,48,0,0
30,1,22,0,0
69,14,0,0,0
44,44,22,0,0
95,57,22,0,0
97,31,24,0,0
102,14,33,0,0
69,30,62,0,0
78,20,4,0,0
45,27,60,0,0
0,22,31,0,0
43,16,19,0,0
58,27,44,1,1
31,7,19,0,0
82,53,60,0,0
81,61,43,0,0
85,58,49,0,0
67,10,48,0,0
43,49,31,0,0
86,37,42,0,0
24,35,52,0,0
54,22,43,0,0
42,53,56,0,0
97,6,37,0,0
119,58,38,0,0
7,44,20,0,0
63,31,27,0,0
46,53,12,0,0
86,55,21,0,0
54,54,48,0,0
43,43,46,0,0
15,14,37,0,0
38,2,44,0,0
76,37,34,0,0
59,16,12,0,0
37,2,48,0,0
0,54,47,0,0
85,53,18,0,0
63,6,55,0,0
0,22,44,0,0
114,20,42,0,0
99,53,50,0,0
49,43,47,0,0
91,2,31,0,0
116,43,2,0,0
33,16,12,0,0
44,14,59,0,0
120,27,60,0,0
88,12,18,0,0
116,53,1,0,0
45,53,60,0,0
33,2,51,0,0
118,53,24,0,0
31,51,56,0,0
20,43,58,0,0
105,53,12,0,0
99,18,55,0,0
5,27,39,0,0
94,31,54,0,0
63,2,55,0,0
29,14,30,0,0
112,19,60,0,0
34,49,43,0,0
56,31,24,0,0
60,14,33,0,0
109,2,9,0,0
66,31,54,0,0
69,37,42,0,0
12,44,48,0,0
12,31,16,0,0
14,57,50,0,0
107,3,43,0,0
6,44,35,0,0
111,34,18,0,0
71,53,50,0,0
78,7,54,0,0
120,2,43,0,0
65,20,43,0,0
78,51,38,0,0
28,37,44,0,0
65,57,20,0,0
121,37,44,0,0
35,53,32,0,0
12,16,29,0,0
46,18,1,0,0
24,34,18,0,0
61,13,12,0,0
90,49,13,0,0
44,58,31,0,0
33,55,30,0,0
106,31,16,0,0
3,37,34,0,0
111,2,14,0,0
91,15,36,0,0
23,49,18,0,0
85,57,22,0,0
37,30,40,0,0
102,2,44,0,0
5,10,37,0,0
7,31,16,0,0
116,49,13,0,0
66,2,31,0,0
121,43,50,0,0
43,2,55,0,0
3,6,35,0,0
96,44,49,0,0
62,2,23,0,0
14,37,55,0,0
9,6,42,0,0
102,18,14,0,0
31,34,12,0,0
15,56,2,0,0
95,44,49,0,0
70,53,60,0,0
58,3,43,0,0
106,2,9,0,0
103,20,33,0,0
88,48,61,0,0
5,37,58,0,0
111,7,14,0,0
25,26,37,0,0
6,35,34,0,0
65,35,7,0,0
22,16,56,0,0
78,43,20,0,0
86,51,56,0,0
16,48,61,1,1
95,13,25,0,0
7,57,9,0,0
84,44,49,0,0
86,37,35,0,0
97,57,44,0,0
72,30,17,0,0
43,44,40,0,0
105,57,27,0,0
36,44,54,1,1
28,22,43,0,0
111,7,42,0,0
27,36,60,0,0
70,43,58,0,0
105,35,52,0,0
7,57,41,0,0
124,10,30,0,0
112,20,42,0,0
24,18,14,1,1
46,48,34,0,0
124,3,37,0,0
15,19,24,0,0
32,15,60,0,0
66,14,10,0,0
56,44,48,0,0
54,34,47,0,0
69,57,45,0,0
35,2,31,0,0
90,1,31,0,0
83,49,13,0,0
68,57,20,0,0
10,51,56,0,0
47,3,49,0,0
66,2,43,0,0
116,53,12,0,0
7,53,11,0,0
90,19,10,0,0
100,54,8,0,0
77,2,43,0,0
7,30,34,0,0
30,37,1,1,1
42,57,45,0,0
28,26,1,0,0
18,23,8,0,0
12,6,48,0,0
118,56,48,0,0
55,54,48,0,0
12,58,47,0,0
89,13,27,0,0
26,27,39,0,0
72,30,0,0,0
15,49,31,0,0
14,55,6,0,0
15,31,54,0,0
91,27,36,0,0
30,22,43,0,0
23,47,53,0,0
103,7,54,0,0
107,49,13,0,0
37,51,29,0,0
82,51,2,0,0
45,56,2,0,0
56,14,37,0,0
87,22,31,1,1
29,43,50,0,0
12,19,44,0,0
13,14,12,0,0
93,37,57,0,0
12,35,33,0,0
112,19,38,0,0
80,54,26,0,0
0,19,10,0,0
72,30,34,0,0
82,53,24,0,0
34,8,44,0,0
16,26,43,0,0
0,34,12,0,0
12,49,43,0,0
106,16,29,0,0
26,54,11,0,0
120,14,10,0,0
9,16,56,0,0
43,58,2,0,0
21,12,32,0,0
96,2,23,0,0
99,57,7,0,0
6,18,55,1,1
7,14,33,0,0
50,49,19,0,0
70,10,37,0,0
112,44,48,0,0
7,44,4,0,0
113,10,30,0,0
81,26,43,0,0
75,27,12,0,0
6,16,56,0,0
18,53,60,0,0
123,43,61,0,0
105,51,38,0,0
102,44,20,0,0
34,44,22,0,0
124,3,43,0,0
66,54,8,0,0
31,56,33,0,0
82,57,20,0,0
42,44,54,0,0
109,37,34,1,1
40,47,53,0,0
100,58,49,0,0
46,32,26,0,0
3,44,40,0,0
67,1,13,0,0
41,54,47,0,0
75,55,38,0,0
71,6,53,0,0
21,26,1,0,0
41,37,44,0,0
105,44,18,0,0
22,34,40,0,0
109,7,54,0,0
106,43,47,0,0
106,53,18,0,0
86,35,33,0,0
31,7,22,0,0
78,55,31,0,0
14,16,62,0,0
114,43,44,0,0
5,3,18,0,0
35,13,12,0,0
115,10,48,0,0
122,53,34,0,0
42,20,54,0,0
112,35,7,0,0
42,37,34,0,0
119,49,11,0,0
111,56,14,0,0
23,26,37,0,0
46,2,31,0,0
93,35,52,1,1
103,37,35,0,0
28,18,1,0,0
124,34,39,1,1
100,8,18,0,0
78,55,28,0,0
7,37,50,0,0
42,6,35,0,0
11,49,31,0,0
113,15,2,0,0
66,27,60,0,0
73,27,8,0,0
120,27,8,0,0
42,51,9,0,0
57,44,18,0,0
31,6,49,0,0
85,16,6,0,0
119,51,49,0,0
100,44,5,0,0
18,49,43,0,0
107,2,23,0,0
33,55,31,0,0
124,5,58,0,0
109,55,38,0,0
83,20,42,0,0
69,14,17,0,0
70,37,8,0,0
29,57,22,0,0
112,35,25,0,0
69,2,44,0,0
71,58,40,0,0
10,34,40,0,0
112,30,46,1,1
12,6,20,0,0
42,20,16,0,0
123,34,12,0,0
53,1,37,0,0
94,44,54,1,1
72,14,52,0,0
14,16,2,0,0
2,16,2,0,0
62,27,44,0,0
15,20,7,0,0
18,10,30,0,0
2,20,30,0,0
103,2,7,0,0
2,37,46,0,0
37,53,28,0,0
63,6,16,0,0
2,13,12,0,0
25,10,13,0,0
108,12,32,0,0
9,53,24,0,0
86,57,41,0,0
49,18,43,0,0
49,2,44,0,0
105,55,13,0,0
2,7,42,0,0
31,51,9,0,0
70,54,49,1,1
15,6,16,0,0
51,37,44,0,0
3,55,44,0,0
24,51,54,0,0
96,36,60,0,0
84,54,47,0,0
77,10,44,0,0
48,13,12,0,0
47,13,23,0,0
109,34,17,0,0
10,49,58,0,0
107,27,44,1,1
59,55,25,0,0
48,54,26,0,0
24,56,2,0,0
37,34,21,0,0
68,55,25,0,0
18,23,56,0,0
117,31,48,0,0
60,16,29,0,0
96,11,23,0,0
7,53,56,0,0
34,53,12,0,0
12,37,42,0,0
5,23,34,0,0
27,8,18,0,0
65,2,9,0,0
39,19,7,0,0
101,27,52,0,0
92,27,6,0,0
24,57,22,0,0
64,15,39,0,0
49,32,18,0,0
109,2,62,1,1
33,16,62,1,1
41,44,48,0,0
99,19,56,0,0
2,20,14,0,0
82,20,24,0,0
33,18,55,1,1
105,35,4,0,0
48,34,12,0,0
85,53,12,0,0
119,16,25,0,0
44,20,22,0,0
44,31,16,0,0
23,22,31,0,0
9,14,4,0,0
93,6,58,0,0
47,8,44,0,0
26,13,5,0,0
44,6,48,0,0
68,43,46,0,0
55,31,13,0,0
113,14,39,0,0
44,37,57,0,0
108,26,1,0,0
105,7,54,0,0
13,55,24,0,0
12,16,11,0,0
14,51,38,0,0
117,2,43,0,0
6,53,20,0,0
32,37,11,0,0
121,57,27,0,0
13,51,9,0,0
72,53,22,0,0
6,58,38,0,0
112,14,17,0,0
86,31,16,0,0
2,35,57,0,0
42,30,4,0,0
80,49,31,0,0
65,58,45,0,0
18,44,18,0,0
103,43,2,0,0
3,27,6,0,0
11,27,52,0,0
84,31,54,0,0
37,20,50,0,0
93,44,54,1,1
42,37,58,0,0
86,56,27,0,0
31,43,47,0,0
11,54,49,1,1
59,7,21,0,0
60,44,45,0,0
92,6,16,0,0
105,44,2,0,0
3,31,35,0,0
109,43,47,0,0
78,20,28,0,0
105,2,55,0,0
100,2,36,0,0
0,37,8,0,0
15,30,62,0,0
100,54,49,0,0
121,51,30,0,0
78,57,22,0,0
75,58,45,0,0
3,18,9,0,0
22,51,2,0,0
42,30,17,0,0
1,26,37,0,0
48,49,22,0,0
44,49,13,0,0
60,16,2,0,0
54,13,12,0,0
118,53,51,0,0
110,11,3,0,0
111,49,13,0,0
87,22,2,0,0
86,57,13,0,0
65,51,6,1,1
75,44,35,0,0
118,30,50,0,0
56,57,38,0,0
119,20,22,0,0
112,56,7,0,0
92,30,4,0,0
109,16,6,0,0
103,37,57,0,0
78,16,11,0,0
51,19,44,0,0
12,20,7,0,0
100,58,2,0,0
4,37,44,0,0
111,53,24,0,0
97,49,42,0,0
78,57,20,0,0
114,58,45,0,0
85,16,25,0,0
61,54,48,0,0
86,44,45,0,0
97,30,34,0,0
92,14,52,0,0
121,57,7,0,0
22,14,7,0,0
68,58,25,0,0
120,49,58,0,0
89,23,56,0,0
9,51,38,0,0
99,16,28,0,0
106,31,48,1,1
65,49,22,0,0
39,7,33,0,0
76,48,34,0,0
118,56,20,0,0
54,44,48,0,0
13,35,34,0,0
34,26,27,0,0
43,49,59,0,0
23,49,43,0,0
110,3,18,0,0
56,49,59,0,0
110,14,10,0,0
34,37,1,0,0
93,34,12,0,0
118,2,7,0,0
38,49,8,0,0
7,49,31,0,0
62,49,31,0,0
117,49,22,0,0
10,20,33,0,0
68,6,49,0,0
43,53,20,0,0
71,55,31,0,0
112,34,41,0,0
11,32,2,0,0
43,35,52,0,0
102,34,47,0,0
34,54,8,0,0
44,30,62,0,0
60,37,35,0,0
37,20,4,0,0
87,26,1,0,0
22,20,50,0,0
43,30,6,0,0
118,43,57,0,0
119,53,50,0,0
51,43,61,0,0
78,37,6,0,0
90,2,48,0,0
3,35,27,0,0
119,43,38,0,0
6,14,59,0,0
33,57,0,0,0
69,30,40,0,0
6,2,14,0,0
4,53,11,0,0
101,8,61,0,0
118,34,18,0,0
62,53,56,0,0
118,58,38,0,0
18,14,30,0,0
12,27,60,0,0
58,11,15,0,0
10,31,24,0,0
65,55,33,0,0
0,26,43,0,0
4,34,5,0,0
10,6,37,0,0
34,54,47,0,0
54,48,34,0,0
105,57,9,0,0
56,58,55,0,0
30,32,2,0,0
109,57,22,0,0
31,44,18,0,0
78,19,56,0,0
120,30,44,1,1
114,51,28,0,0
85,51,28,0,0
25,26,48,0,0
114,20,30,0,0
92,44,22,0,0
91,27,8,0,0
3,34,47,0,0
84,37,44,0,0
77,36,44,0,0
122,1,31,0,0
22,16,11,0,0
56,58,25,0,0
7,20,50,0,0
33,57,51,0,0
33,20,14,0,0
59,18,9,0,0
78,7,21,0,0
54,44,49,0,0
29,49,22,0,0
82,2,51,0,0
118,16,0,0,0
63,20,14,0,0
58,43,2,0,0
20,27,8,0,0
101,37,8,0,0
109,19,24,0,0
105,20,30,0,0
105,20,50,0,0
56,6,55,0,0
21,43,2,0,0
70,34,5,0,0
7,51,56,0,0
97,44,40,0,0
71,49,11,0,0
106,53,12,0,0
121,30,50,0,0
23,32,2,0,0
14,53,40,0,0
111,57,41,0,0
30,12,32,0,0
92,56,29,0,0
68,31,9,0,0
38,54,8,0,0
102,20,60,0,0
20,43,44,0,0
90,31,54,0,0
14,57,51,0,0
109,43,20,0,0
91,56,14,1,1
82,7,22,0,0
34,2,44,0,0
42,53,22,0,0
107,49,58,0,0
60,34,33,0,0
18,15,44,0,0
3,30,34,0,0
1,53,12,0,0
27,37,34,0,0
102,44,45,0,0
117,43,47,0,0
30,2,43,0,0
9,13,55,0,0
75,44,48,0,0
109,30,40,1,1
120,34,39,0,0
65,55,28,0,0
97,30,4,0,0
109,43,57,0,0
1,43,61,0,0
33,30,44,0,0
76,53,32,0,0
99,7,54,0,0
88,12,2,0,0
64,8,5,0,0
28,37,8,0,0
109,49,42,0,0
114,55,33,0,0
13,27,44,0,0
100,53,34,0,0
103,20,28,0,0
78,44,20,0,0
10,55,21,0,0
118,27,6,0,0
22,6,40,0,0
93,43,38,0,0
69,30,17,0,0
123,22,31,0,0
30,2,48,0,0
72,58,25,0,0
68,57,50,0,0
42,2,7,0,0
28,12,32,0,0
89,60,15,0,0
60,6,22,0,0
60,56,9,0,0
47,23,34,0,0
60,57,38,0,0
83,6,58,0,0
68,44,40,0,0
95,49,31,0,0
110,2,43,0,0
14,49,0,0,0
12,51,29,0,0
64,11,43,0,0
69,55,38,0,0
80,26,47,0,0
34,26,47,0,0
91,13,27,0,0
0,12,43,0,0
103,13,55,0,0
42,35,52,0,0
109,31,48,0,0
52,37,34,0,0
0,1,8,0,0
75,13,38,0,0
52,31,27,0,0
31,6,22,0,0
121,44,4,0,0
29,37,55,0,0
6,51,9,0,0
118,31,48,0,0
6,14,52,0,0
53,12,43,0,0
99,2,14,0,0
42,34,40,0,0
47,34,3,0,0
3,30,17,0,0
36,10,12,0,0
42,44,2,0,0
56,37,56,0,0
93,56,29,0,0
87,37,8,0,0
102,57,27,0,0
45,27,8,0,0
112,34,47,0,0
76,48,1,0,0
4,30,44,1,1
22,16,6,0,0
83,37,58,0,0
62,10,13,0,0
110,27,44,0,0
33,44,35,0,0
46,43,2,0,0
82,20,54,0,0
78,2,55,0,0
29,2,51,0,0
70,2,23,0,0
29,57,44,0,0
109,14,30,0,0
112,57,51,0,0
33,6,59,0,0
15,53,50,0,0
83,55,6,0,0
75,30,50,0,0
106,16,0,0,0
21,22,52,0,0
39,20,42,0,0
122,19,10,0,0
56,53,18,0,0
13,16,56,0,0
41,10,37,0,0
5,53,5,0,0
46,10,13,0,0
30,12,43,0,0
86,14,33,0,0
99,37,24,0,0
21,44,48,0,0
13,51,55,0,0
31,19,24,0,0
2,37,58,0,0
86,6,59,0,0
92,56,33,0,0
76,54,47,0,0
58,30,34,0,0
51,13,27,0,0
60,43,46,0,0
116,48,61,0,0
1,49,22,0,0
24,27,59,0,0
8,2,36,0,0
71,30,50,0,0
121,53,56,0,0
108,2,43,0,0
74,39,54,0,0
24,20,50,0,0
82,44,48,0,0
119,7,14,0,0
16,43,47,0,0
36,10,13,1,1
63,35,34,0,0
95,20,22,0,0
9,55,25,0,0
72,44,4,0,0
87,31,27,0,0
28,27,8,1,1
83,19,7,0,0
10,7,22,0,0
111,30,4,0,0
38,10,48,0,0
111,14,17,0,0
29,55,38,0,0
78,20,42,0,0
70,30,3,0,0
