cell_line_names,anchor_names,library_names,labels
HCC1954,Linsitinib,OSI-027,0
MCF7,PD173074,GSK269962A,0
MDA-MB-468,Bortezomib,SCH772984,0
HT55,Linsitinib,MK-1775,0
PANC-03-27,Paclitaxel,Cisplatin,0
HCC1428,5-Fluorouracil,Tozasertib,0
KP-3,Palbociclib,Lapatinib,0
MDA-MB-436,Navitoclax,Paclitaxel,0
HCC1419,OSI-027,Doramapimod,0
HDQ-P1,MK-1775,KU-55933,0
MRK-nu-1,Navitoclax,Pictilisib,1
MDA-MB-453,Gemcitabine,Uprosertib,0
JIMT-1,Linsitinib,Palbociclib,0
LS-123,Oxaliplatin,Taselisib,0
GP5d,Camptothecin,Trametinib,1
HCC1806,Trametinib,Luminespib,0
BT-483,Axitinib,Palbociclib,0
HCC1428,Taselisib,Tozasertib,0
COLO-824,Docetaxel,Bortezomib,0
MZ1-PC,Linsitinib,Palbociclib,0
HCC1428,Bortezomib,Temozolomide,0
HCC1599,Gemcitabine,Alpelisib,0
MFM-223,Lapatinib,AZD7762,0
CL-11,AZD4547,Sapitinib,0
UACC-893,Palbociclib,Gemcitabine,0
JIMT-1,5-Fluorouracil,Nilotinib,0
HCT-15,Olaparib,AZD8055,0
CAL-120,Taselisib,Venetoclax,0
HCC1419,Olaparib,Axitinib,0
PANC-03-27,Galunisertib,SCH772984,0
MDA-MB-175-VII,5-Fluorouracil,Taselisib,0
MFM-223,Axitinib,SB216763,0
HDQ-P1,MK-1775,Crizotinib,0
HCC1419,Axitinib,JQ1,0
MDA-MB-468,AZD7762,MK-1775,0
EFM-192A,MK-2206,GSK269962A,0
MDA-MB-361,AZD7762,Navitoclax,0
BT-549,Vorinostat,Uprosertib,0
HCC1569,5-Fluorouracil,Camptothecin,0
DU-4475,PD173074,Linsitinib,0
EVSA-T,MK-2206,Gemcitabine,0
HCC1569,Palbociclib,Axitinib,0
NCI-H747,5-Fluorouracil,MK-2206,0
HCC2998,AZD8055,BMS-754807,1
LS-513,Afatinib,BMS-754807,0
SNU-C2B,Crizotinib,SCH772984,0
BT-20,Docetaxel,Temozolomide,0
PL4,Dactolisib,Erlotinib,0
MDA-MB-453,Vorinostat,ZM447439,0
MDA-MB-361,Bortezomib,Alpelisib,0
HCC1569,5-Fluorouracil,RO-3306,0
CFPAC-1,Paclitaxel,Sorafenib,0
SNU-C2B,AZD8055,SCH772984,0
HuP-T3,MK-2206,Oxaliplatin,0
COLO-824,5-Fluorouracil,SB216763,0
HPAC,Paclitaxel,Palbociclib,0
SK-CO-1,MK-1775,5-Fluorouracil,0
ZR-75-30,Sapitinib,Navitoclax,1
HT-115,AZD8055,Vinorelbine,0
KP-3,Gemcitabine,Irinotecan,0
SNU-81,AZD7762,MK-1775,1
EFM-19,Palbociclib,Doramapimod,0
SNU-C5,SB505124,AZD7762,0
CAPAN-1,MK-2206,MK-1775,0
HCC70,OSI-027,Alisertib,1
MDA-MB-468,Sapitinib,JQ1,0
LS-180,Crizotinib,AZD8055,0
HCC1395,Vorinostat,MK-1775,0
HCC1569,Palbociclib,Navitoclax,0
SW948,Oxaliplatin,Olaparib,0
SW1116,AZD7762,MK-2206,0
AsPC-1,MK-2206,Sorafenib,0
T84,Dabrafenib,Linsitinib,0
HCC1806,Lapatinib,NU7441,0
HPAC,AZD7762,Galunisertib,0
CAMA-1,Vorinostat,Doramapimod,0
COLO-824,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Docetaxel,Luminespib,0
BT-474,Axitinib,Cisplatin,0
T47D,Sapitinib,Trametinib,0
NCI-H508,Palbociclib,SB505124,0
SW1417,Olaparib,AZD4547,0
SUIT-2,Erlotinib,Oxaliplatin,0
HCC1806,Trametinib,Uprosertib,1
RCM-1,SB216763,AZD8055,0
PA-TU-8988T,Olaparib,Palbociclib,0
NCI-H508,Palbociclib,AZD8055,0
HCC70,Crizotinib,Trametinib,0
EVSA-T,Linsitinib,Venetoclax,0
PANC-04-03,Sorafenib,Navitoclax,0
SW1463,SB505124,Linsitinib,1
KP-3,Crizotinib,SCH772984,0
BT-483,Navitoclax,Camptothecin,0
EFM-19,Luminespib,SCH772984,0
EFM-19,Gemcitabine,Tozasertib,0
HCC1428,Bortezomib,OSI-027,0
COLO-824,Olaparib,Venetoclax,0
HCC1419,Bortezomib,Palbociclib,0
EFM-192A,OSI-027,Entinostat,0
MDA-MB-453,Taselisib,Wee1 Inhibitor,0
CCK-81,MK-1775,SCH772984,0
MIA-PaCa-2,MK-2206,Erlotinib,0
PA-TU-8988T,Linsitinib,Erlotinib,0
HCT-116,Trametinib,AZD7762,1
SNU-C1,Crizotinib,Camptothecin,1
NCI-H747,MK-1775,MK-2206,0
COLO-824,MK-1775,ZM447439,0
Hs-578-T,MK-1775,RO-3306,0
HCC1395,Temozolomide,Sorafenib,0
HCC70,Cisplatin,Olaparib,0
SW1463,MK-2206,Oxaliplatin,0
JIMT-1,Gemcitabine,Alisertib,0
MDA-MB-415,PD173074,Uprosertib,0
SNU-C2B,SB216763,LGK974,0
LS-411N,Navitoclax,Taselisib,1
SNU-C5,SB505124,Sapitinib,0
MCF7,MK-2206,AZD6482,0
HCC1954,Palbociclib,MK-2206,0
T84,Sapitinib,Oxaliplatin,0
MDST8,MK-1775,SB216763,0
OCUB-M,Pictilisib,Sapitinib,1
JIMT-1,PD173074,Cisplatin,0
MDA-MB-361,MK-2206,Olaparib,0
LS-123,Camptothecin,MK-1775,0
BT-483,MK-1775,Ribociclib,0
PA-TU-8902,Olaparib,Lapatinib,0
SNU-175,BMS-754807,SB216763,0
PSN1,Cisplatin,Navitoclax,1
CAL-148,Axitinib,SCH772984,0
HCT-116,SCH772984,MK-1775,0
MDA-MB-436,Navitoclax,OSI-027,0
YAPC,Cisplatin,LGK974,0
PA-TU-8902,Olaparib,Ruxolitinib,0
LS-180,Afatinib,AZD8055,0
PANC-02-03,Dactolisib,OSI-027,0
MDA-MB-468,PD173074,Alisertib,0
BxPC-3,Navitoclax,Oxaliplatin,0
EFM-19,Olaparib,Bortezomib,0
BT-483,Gemcitabine,Lapatinib,0
HCC1806,MK-2206,GSK269962A,0
HCC1395,MK-1775,SCH772984,0
BT-20,Luminespib,Bortezomib,0
MDA-MB-436,PD173074,ZM447439,0
HCC38,5-Fluorouracil,KU-55933,0
DU-4475,MK-1775,Alpelisib,0
CAL-148,PD173074,BI-2536,0
HCT-116,Dabrafenib,Oxaliplatin,0
UACC-893,Linsitinib,MK-1775,0
BT-474,Docetaxel,AZD7762,0
CFPAC-1,Navitoclax,5-Fluorouracil,1
MRK-nu-1,5-Fluorouracil,Trametinib,0
HCC2998,Afatinib,Palbociclib,0
SW948,Oxaliplatin,Afatinib,0
SW1116,Camptothecin,Olaparib,0
SK-CO-1,Olaparib,Oxaliplatin,0
SW620,Crizotinib,MK-2206,0
MDA-MB-231,Axitinib,Olaparib,0
HCC70,Linsitinib,KU-55933,0
BT-483,Docetaxel,GSK269962A,0
MDA-MB-231,Pictilisib,Doramapimod,0
EFM-192A,5-Fluorouracil,AZD8055,0
SW48,Dabrafenib,5-Fluorouracil,0
MDA-MB-157,Linsitinib,Lapatinib,0
NCI-H747,Linsitinib,MK-2206,0
HCC70,AZD7762,ZM447439,0
CAMA-1,MK-2206,Sapitinib,1
MDA-MB-157,Temozolomide,KU-55933,0
CAMA-1,Lapatinib,Wee1 Inhibitor,0
NCI-H747,AZD8055,SB505124,0
HCC38,AZD7762,Afatinib,0
HCC1954,Olaparib,Crizotinib,0
CCK-81,Olaparib,MK-2206,0
HCC2998,MK-2206,Linsitinib,1
HCC1395,AZD7762,Vorinostat,0
CAPAN-1,5-Fluorouracil,Paclitaxel,0
YAPC,Crizotinib,Gemcitabine,0
JIMT-1,Gemcitabine,Navitoclax,0
HCC2157,5-Fluorouracil,Sapitinib,0
HCC2157,Axitinib,Bortezomib,0
Hs-578-T,Trametinib,Paclitaxel,0
HCC1569,Gemcitabine,Bortezomib,0
BxPC-3,Galunisertib,Sorafenib,0
PANC-04-03,AZD7762,Paclitaxel,0
SW48,SB505124,Palbociclib,0
Hs-766T,Gemcitabine,Linsitinib,0
SNU-175,Dabrafenib,Taselisib,0
SNU-C1,Palbociclib,Dabrafenib,0
CW-2,Trametinib,SCH772984,0
AU565,Crizotinib,MK-1775,0
HCC1806,Pictilisib,Temozolomide,0
JIMT-1,Palbociclib,Sorafenib,0
SNU-81,SCH772984,AZD8055,0
HCC202,Palbociclib,Docetaxel,0
HCC2998,SB505124,MK-1775,0
BT-549,Vorinostat,Taselisib,0
PANC-02-03,Cisplatin,Oxaliplatin,0
HCT-116,SCH772984,Dabrafenib,1
KP-2,LGK974,Linsitinib,0
PA-TU-8902,Galunisertib,5-Fluorouracil,0
MDA-MB-361,Temozolomide,Crizotinib,0
T47D,PD173074,Linsitinib,0
OCUB-M,Bortezomib,NU7441,0
HCC202,Luminespib,AZD7762,0
MDA-MB-157,Lapatinib,AZD8055,0
HCC1419,Sapitinib,AZD7762,0
MDA-MB-330,Temozolomide,Linsitinib,0
PANC-03-27,MK-1775,5-Fluorouracil,0
CL-11,Afatinib,SB505124,0
CAL-51,Palbociclib,Axitinib,0
MCF7,AZD7762,Bortezomib,0
PSN1,AZD7762,OSI-027,0
HDQ-P1,AZD7762,MK-2206,0
HCC2218,Bortezomib,Trametinib,0
KP-2,AZD7762,5-Fluorouracil,0
HCC1806,Docetaxel,PF-4708671,0
SNU-407,LGK974,SCH772984,0
CAL-51,Taselisib,Wee1 Inhibitor,0
HCC1187,Temozolomide,Olaparib,0
BT-474,Cisplatin,Palbociclib,0
SW1990,Palbociclib,5-Fluorouracil,0
PANC-02-03,5-Fluorouracil,Paclitaxel,0
SNU-C1,Sapitinib,5-Fluorouracil,0
EVSA-T,MK-2206,Luminespib,0
HCC1419,Pictilisib,AZD6482,0
HCC1187,Taselisib,Dabrafenib,0
HDQ-P1,PD173074,Dabrafenib,0
CAL-148,Taselisib,Doramapimod,0
HCT-15,MK-1775,Linsitinib,0
COLO-824,Gemcitabine,Ribociclib,0
SNU-C1,Trametinib,Crizotinib,0
MDA-MB-231,Pictilisib,Palbociclib,0
MDA-MB-436,Temozolomide,Uprosertib,0
HCC2157,Navitoclax,SCH772984,0
SUIT-2,SCH772984,Ruxolitinib,0
HCC2218,Cisplatin,RO-3306,0
MFM-223,Luminespib,OSI-027,0
SUIT-2,Paclitaxel,MK-2206,0
ZR-75-1,Bortezomib,KU-55933,0
CAL-51,Linsitinib,SB216763,0
HCC1143,Temozolomide,MK-1775,0
MDA-MB-157,Taselisib,Temozolomide,0
HCC1143,MK-1775,Cisplatin,0
PANC-02-03,Irinotecan,Erlotinib,1
SUIT-2,Paclitaxel,Lapatinib,1
MDA-MB-436,Vorinostat,Doramapimod,0
BT-474,Gemcitabine,ZM447439,0
Hs-766T,Dasatinib,5-Fluorouracil,0
KP-2,Irinotecan,Palbociclib,0
DU-4475,Navitoclax,Alisertib,1
PANC-08-13,Galunisertib,Palbociclib,0
PANC-02-03,MK-1775,AZD7762,0
KM12,Trametinib,5-Fluorouracil,0
MDA-MB-231,Vorinostat,Lapatinib,0
T84,Taselisib,SCH772984,1
MDA-MB-157,OSI-027,Dabrafenib,0
CAL-120,PD173074,JQ1,0
HCC1954,Gemcitabine,PD173074,0
BT-483,AZD7762,Dabrafenib,0
HCC1599,Cisplatin,ZM447439,0
HCC2998,Sapitinib,Olaparib,0
MDA-MB-415,Docetaxel,PF-4708671,0
EFM-192A,Palbociclib,MK-1775,0
AU565,MK-1775,Doramapimod,0
HCC1395,Docetaxel,Alisertib,0
AsPC-1,Oxaliplatin,Gemcitabine,0
LS-123,Taselisib,5-Fluorouracil,0
MCF7,Docetaxel,RO-3306,0
SW620,AZD4547,5-Fluorouracil,0
HCC1143,MK-1775,BI-2536,0
HCC1954,OSI-027,Sapitinib,1
SNU-C1,MK-1775,Crizotinib,0
UACC-893,Palbociclib,Docetaxel,0
NCI-H508,AZD8055,SB505124,0
T84,Trametinib,Afatinib,0
MDA-MB-175-VII,Pictilisib,ZM447439,0
AsPC-1,Lapatinib,OSI-027,0
C2BBe1,Camptothecin,LGK974,0
LS-411N,Olaparib,Camptothecin,0
HCC1143,MK-1775,Afatinib,0
MDA-MB-415,AZD7762,Axitinib,0
HCC1937,MK-2206,AZD7762,0
BT-20,Olaparib,KU-55933,0
HCC38,Pictilisib,Trametinib,0
HCT-15,Navitoclax,MK-2206,0
T84,LGK974,Sapitinib,0
HCC1937,Crizotinib,Tozasertib,0
CAPAN-2,Taselisib,Gemcitabine,0
MDA-MB-231,Olaparib,NU7441,0
PA-TU-8988T,Gemcitabine,Taselisib,0
HT-29,Olaparib,Crizotinib,0
HCC38,Luminespib,Entinostat,0
HCC1395,PD173074,GSK269962A,0
PANC-10-05,Dasatinib,Oxaliplatin,0
NCI-H508,MK-1775,SB216763,0
CAL-148,Luminespib,BI-2536,0
PANC-10-05,Gemcitabine,Oxaliplatin,0
Hs-578-T,Temozolomide,Dabrafenib,0
DU-4475,Bortezomib,PF-4708671,0
CAL-148,Axitinib,Wee1 Inhibitor,0
HCC2218,Temozolomide,BI-2536,0
HCC1143,Temozolomide,Docetaxel,0
SUIT-2,SCH772984,MK-1775,0
CAL-148,AZD7762,SB216763,0
PA-TU-8988T,SCH772984,Taselisib,0
COLO-205,SCH772984,Navitoclax,0
MDA-MB-468,OSI-027,PD173074,0
SW1990,SCH772984,Ruxolitinib,0
PANC-02-03,OSI-027,Crizotinib,0
PSN1,Taselisib,Dactolisib,0
HCC1806,OSI-027,SB216763,0
BT-20,Sapitinib,Alpelisib,0
MDA-MB-436,Linsitinib,Sorafenib,0
DU-4475,Pictilisib,ZM447439,0
MDA-MB-453,AZD7762,Palbociclib,0
HCC1569,MK-2206,Uprosertib,0
HCC1954,Pictilisib,SB216763,0
NCI-H716,Linsitinib,5-Fluorouracil,0
HuP-T3,Palbociclib,Paclitaxel,0
MDA-MB-453,MK-1775,NU7441,0
COLO-824,Vorinostat,Afatinib,0
CW-2,Taselisib,Dabrafenib,0
AU565,Pictilisib,Vorinostat,0
PANC-10-05,Cisplatin,Crizotinib,0
SK-CO-1,BMS-754807,MK-1775,0
UACC-893,Cisplatin,GSK269962A,0
HCC1187,PD173074,Sapitinib,0
PANC-02-03,Linsitinib,Taselisib,0
SW837,Dabrafenib,Sapitinib,0
MCF7,PD173074,Lapatinib,0
KM12,AZD7762,SB216763,0
CW-2,5-Fluorouracil,Oxaliplatin,0
HCC2998,LGK974,Olaparib,0
PSN1,MK-2206,Dactolisib,0
MFM-223,Taselisib,Crizotinib,0
COLO-824,OSI-027,Crizotinib,0
ZR-75-1,MK-2206,PD173074,0
PANC-02-03,Navitoclax,AZD7762,0
COLO-824,Bortezomib,AZD6482,0
HCC1500,Navitoclax,AZD8055,1
BxPC-3,Galunisertib,Dactolisib,0
PA-TU-8988T,Ruxolitinib,MK-2206,0
EVSA-T,Cisplatin,JQ1,0
HCC1500,Bortezomib,BI-2536,0
HCC1395,Olaparib,Dabrafenib,0
CAMA-1,Palbociclib,NU7441,0
SW1990,5-Fluorouracil,Palbociclib,0
AsPC-1,Oxaliplatin,Linsitinib,0
DAN-G,Paclitaxel,OSI-027,0
HCC2998,MK-1775,Crizotinib,0
MDA-MB-175-VII,Docetaxel,Alpelisib,0
HCC1419,Temozolomide,Camptothecin,0
BT-474,Linsitinib,Doramapimod,0
KP-3,Crizotinib,Olaparib,0
SUIT-2,Erlotinib,Galunisertib,0
CAL-120,Lapatinib,SB216763,0
SW620,Camptothecin,Dabrafenib,0
GP5d,Dabrafenib,Navitoclax,0
MDA-MB-436,Navitoclax,NU7441,0
LS-411N,SB216763,Taselisib,0
HCC2218,Temozolomide,Crizotinib,0
COLO-824,AZD7762,Venetoclax,0
HT-29,Linsitinib,Oxaliplatin,0
COLO-824,Docetaxel,ZM447439,0
Hs-578-T,Taselisib,RO-3306,0
DAN-G,MK-1775,Palbociclib,0
BT-549,MK-2206,Pictilisib,0
CCK-81,Linsitinib,MK-2206,0
T47D,Vorinostat,Ribociclib,0
MDST8,Camptothecin,Trametinib,0
SW48,Crizotinib,BMS-754807,0
CL-11,AZD8055,Vinorelbine,0
MDA-MB-453,Lapatinib,ZM447439,0
CAPAN-2,Paclitaxel,Navitoclax,0
HCC1569,5-Fluorouracil,Luminespib,1
OCUB-M,Vorinostat,BI-2536,0
CAPAN-2,Oxaliplatin,Trametinib,0
MDA-MB-361,MK-1775,Linsitinib,0
MRK-nu-1,Gemcitabine,AZD6482,0
HCC2157,Crizotinib,Trametinib,0
ZR-75-30,Palbociclib,Afatinib,0
AU565,Bortezomib,MK-2206,0
MDA-MB-361,Navitoclax,BI-2536,0
CL-11,Navitoclax,Crizotinib,0
CAL-148,Temozolomide,Trametinib,0
HCC1428,PD173074,Temozolomide,0
HCC1954,MK-1775,Afatinib,1
C2BBe1,AZD8055,AZD4547,0
HCC2218,Linsitinib,PF-4708671,0
HCC1569,Luminespib,Wee1 Inhibitor,0
MCF7,Luminespib,Camptothecin,0
MDA-MB-330,Gemcitabine,Camptothecin,0
HCC1419,MK-2206,Vorinostat,0
HCC1143,OSI-027,Palbociclib,0
HCC1419,Olaparib,MK-1775,0
T47D,OSI-027,PF-4708671,0
HuP-T4,Sorafenib,Galunisertib,0
HCC1187,Bortezomib,Dabrafenib,0
LS-180,Sapitinib,LGK974,0
BT-483,Taselisib,Uprosertib,0
LS-123,MK-1775,5-Fluorouracil,0
HCC1569,Gemcitabine,RO-3306,0
SW837,MK-1775,BMS-754807,0
SNU-407,5-Fluorouracil,Olaparib,0
PA-TU-8902,AZD7762,5-Fluorouracil,0
CAPAN-2,Olaparib,Erlotinib,0
SNU-1040,AZD8055,MK-2206,0
MFM-223,Temozolomide,Cisplatin,0
MDST8,Linsitinib,Olaparib,0
CAL-85-1,Docetaxel,Venetoclax,0
DAN-G,MK-1775,Paclitaxel,0
OCUB-M,PD173074,Alpelisib,0
HCC2157,Lapatinib,Vorinostat,0
HCC38,Luminespib,Axitinib,0
CaR-1,Linsitinib,Dabrafenib,0
SK-CO-1,Oxaliplatin,AZD8055,0
HCC1599,OSI-027,NU7441,0
PL4,SCH772984,Oxaliplatin,0
SW837,Navitoclax,Crizotinib,1
COLO-320-HSR,Dabrafenib,MK-1775,0
UACC-812,Navitoclax,Pictilisib,1
EFM-19,Lapatinib,ZM447439,0
DU-4475,OSI-027,Doramapimod,0
PANC-02-03,Palbociclib,5-Fluorouracil,0
MDA-MB-436,Lapatinib,RO-3306,0
SNU-1040,AZD7762,Navitoclax,0
CAL-85-1,AZD7762,MK-1775,0
HCC1806,MK-1775,PD173074,0
COLO-320-HSR,Crizotinib,Palbociclib,0
AsPC-1,Linsitinib,Dactolisib,0
HCC1419,Temozolomide,Alisertib,0
SW620,MK-1775,Afatinib,0
HCC1806,OSI-027,Entinostat,0
HCC1569,Taselisib,PF-4708671,0
MDA-MB-436,MK-1775,Cisplatin,0
BT-474,Luminespib,Tozasertib,0
Hs-578-T,Trametinib,Taselisib,0
HCC1395,Luminespib,Wee1 Inhibitor,0
HCC1806,Sapitinib,Vorinostat,0
CAL-148,MK-1775,RO-3306,0
MCF7,Crizotinib,Tozasertib,0
HCC1937,Temozolomide,Navitoclax,0
DU-4475,Gemcitabine,AZD6482,0
SNU-1040,Palbociclib,BMS-754807,0
HT55,SCH772984,MK-1775,0
HCC1937,Linsitinib,Palbociclib,0
ZR-75-1,MK-2206,Navitoclax,0
HCC1569,Vorinostat,JQ1,0
SNU-C2B,Dabrafenib,MK-2206,1
GP5d,Camptothecin,SB505124,0
SNU-1040,AZD4547,Crizotinib,0
HCC1806,MK-1775,SCH772984,0
SW1417,Olaparib,Afatinib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
HuP-T4,SCH772984,Paclitaxel,0
MDA-MB-468,Trametinib,Olaparib,0
CAPAN-1,Trametinib,Palbociclib,0
HDQ-P1,Bortezomib,Crizotinib,0
HCC1187,Trametinib,Palbociclib,0
CAPAN-1,Oxaliplatin,Galunisertib,0
HCC1569,Lapatinib,AZD6482,0
HCC1143,Luminespib,ZM447439,0
HuP-T4,SCH772984,Irinotecan,0
MDA-MB-468,Crizotinib,Camptothecin,0
CAPAN-1,Taselisib,Dasatinib,0
MDA-MB-453,Taselisib,Venetoclax,0
EFM-19,OSI-027,GSK269962A,0
PL4,Dactolisib,MK-1775,0
HCC1143,Gemcitabine,Paclitaxel,0
MIA-PaCa-2,Galunisertib,Dasatinib,0
BT-20,Sapitinib,Olaparib,0
LS-411N,MK-2206,Oxaliplatin,0
PA-TU-8988T,Irinotecan,Taselisib,0
HCC1143,Docetaxel,Lapatinib,0
EFM-19,Axitinib,Temozolomide,0
HCC1954,Lapatinib,ZM447439,0
CaR-1,5-Fluorouracil,Sapitinib,0
SW1463,MK-1775,Palbociclib,0
HCC1395,MK-2206,GSK269962A,0
HCT-15,MK-2206,SB216763,0
CAPAN-2,SCH772984,Oxaliplatin,0
HCC1599,Temozolomide,PF-4708671,0
OCUB-M,MK-2206,BI-2536,0
BT-549,Bortezomib,Ribociclib,0
BT-549,Olaparib,Palbociclib,0
MIA-PaCa-2,Sorafenib,Linsitinib,0
BT-549,AZD7762,Doramapimod,0
SW1417,SCH772984,MK-1775,0
PANC-08-13,5-Fluorouracil,Linsitinib,0
MZ1-PC,Linsitinib,SCH772984,1
HCC2157,Temozolomide,Navitoclax,0
SW1990,Linsitinib,Olaparib,0
AsPC-1,Sorafenib,Dasatinib,0
LS-123,SCH772984,Olaparib,0
HCC1569,Bortezomib,Vorinostat,1
PL4,Linsitinib,OSI-027,1
CAMA-1,PD173074,Crizotinib,0
T47D,Luminespib,Docetaxel,0
MDA-MB-330,Taselisib,KU-55933,1
PANC-03-27,Erlotinib,LGK974,0
NCI-H508,Vinorelbine,Trametinib,0
PANC-02-03,Gemcitabine,LGK974,0
DAN-G,Palbociclib,Linsitinib,0
SK-CO-1,SCH772984,Afatinib,0
HCC1569,Olaparib,MK-2206,0
PANC-10-05,LGK974,Dactolisib,0
BxPC-3,Oxaliplatin,Gemcitabine,0
GP5d,MK-1775,BMS-754807,0
OCUB-M,Taselisib,Temozolomide,0
CAMA-1,Sapitinib,AZD7762,0
MFM-223,Taselisib,Ribociclib,0
HCC1395,Luminespib,RO-3306,0
ZR-75-30,Pictilisib,Wee1 Inhibitor,0
UACC-893,AZD7762,Bortezomib,0
CCK-81,Taselisib,SB216763,0
HuP-T4,Irinotecan,Navitoclax,1
DU-4475,OSI-027,5-Fluorouracil,0
HCC1395,Cisplatin,Docetaxel,0
SNU-81,Vinorelbine,AZD8055,0
CAPAN-1,Crizotinib,Trametinib,0
KP-1N,Irinotecan,Lapatinib,1
HCC38,Luminespib,KU-55933,0
LS-180,Sapitinib,Trametinib,0
CAL-51,Axitinib,ZM447439,0
SW1463,Trametinib,BMS-754807,0
SNU-C5,SCH772984,Trametinib,0
MDA-MB-415,MK-1775,Venetoclax,0
NCI-H747,Dabrafenib,Navitoclax,0
SW837,Olaparib,SB505124,0
CAL-148,MK-1775,NU7441,0
MRK-nu-1,Trametinib,Temozolomide,0
MFM-223,Crizotinib,Entinostat,0
SW1417,AZD8055,Taselisib,0
HCC1428,Crizotinib,Linsitinib,0
HCC2157,Crizotinib,Tozasertib,0
COLO-205,SB216763,SCH772984,0
SNU-C2B,Linsitinib,MK-2206,0
MDA-MB-157,Crizotinib,Alisertib,0
MDA-MB-468,MK-2206,AZD8055,0
SW837,Afatinib,BMS-754807,0
HCC1428,Crizotinib,KU-55933,0
ZR-75-1,OSI-027,Olaparib,0
COLO-678,Afatinib,LGK974,0
LS-123,Camptothecin,AZD8055,0
NCI-H508,Olaparib,5-Fluorouracil,0
MDST8,AZD7762,AZD4547,0
BT-483,Luminespib,Vorinostat,0
HCC1599,Trametinib,JQ1,0
HCT-116,Navitoclax,5-Fluorouracil,0
SNU-407,Dabrafenib,Afatinib,0
SW1116,AZD8055,Linsitinib,0
MZ1-PC,AZD7762,Taselisib,0
SUIT-2,Taselisib,Lapatinib,0
LS-411N,Palbociclib,Linsitinib,1
LS-411N,Navitoclax,Trametinib,1
MZ1-PC,SCH772984,Trametinib,0
HCC1187,Lapatinib,Tozasertib,0
AU565,Luminespib,Dabrafenib,0
EVSA-T,AZD7762,Trametinib,0
HCC1599,AZD7762,Venetoclax,0
HCC1937,Linsitinib,Entinostat,0
HCC1569,Cisplatin,AZD7762,0
KM12,Crizotinib,AZD8055,0
PANC-02-03,Erlotinib,Dasatinib,0
HCC1569,Navitoclax,Camptothecin,0
SU8686,Palbociclib,Crizotinib,0
HT55,AZD7762,Olaparib,1
HCC202,Pictilisib,Palbociclib,0
ZR-75-1,Luminespib,MK-2206,0
AU565,Linsitinib,Navitoclax,1
HCC1937,MK-2206,MK-1775,0
CAL-120,Pictilisib,Entinostat,0
SU8686,MK-1775,Gemcitabine,0
CCK-81,MK-2206,Palbociclib,0
HT55,AZD7762,Crizotinib,0
LS-123,5-Fluorouracil,Taselisib,0
SW48,5-Fluorouracil,SCH772984,0
HT-115,BMS-754807,Olaparib,0
EFM-19,MK-2206,Olaparib,0
MDA-MB-157,Palbociclib,Tozasertib,0
CAL-148,Navitoclax,Temozolomide,0
HCC1419,Olaparib,KU-55933,0
CW-2,MK-1775,Afatinib,0
ZR-75-1,OSI-027,Wee1 Inhibitor,0
AU565,Vorinostat,Entinostat,0
SUIT-2,Linsitinib,Paclitaxel,1
YAPC,SCH772984,Palbociclib,0
HCC1428,Bortezomib,5-Fluorouracil,0
HCC1143,Navitoclax,MK-2206,0
KP-1N,Palbociclib,Dasatinib,0
HCC1143,Vorinostat,MK-1775,0
MDA-MB-231,PD173074,Linsitinib,0
BT-20,OSI-027,SCH772984,0
PL4,OSI-027,Sorafenib,0
KP-1N,Cisplatin,Trametinib,0
MDA-MB-436,Navitoclax,Axitinib,0
SW948,Linsitinib,SCH772984,0
HCC1187,MK-1775,Dabrafenib,0
EVSA-T,Lapatinib,Uprosertib,0
LoVo,MK-1775,LGK974,0
KP-1N,AZD7762,Palbociclib,0
HCC2998,BMS-754807,Vinorelbine,0
LS-123,Olaparib,Dabrafenib,0
C2BBe1,Taselisib,AZD8055,0
KP-1N,Lapatinib,Taselisib,0
HuP-T3,Dactolisib,Irinotecan,1
HT-29,MK-1775,Linsitinib,0
HCC1419,Cisplatin,Temozolomide,0
MZ1-PC,LGK974,MK-2206,0
RKO,Linsitinib,MK-1775,0
MDA-MB-361,Luminespib,PF-4708671,0
ZR-75-1,Bortezomib,OSI-027,0
PANC-02-03,Palbociclib,Lapatinib,0
T84,Navitoclax,Oxaliplatin,0
HCC1500,Taselisib,Bortezomib,0
C2BBe1,Afatinib,Oxaliplatin,0
CAL-120,Olaparib,Trametinib,0
LS-123,Crizotinib,AZD8055,0
CAL-85-1,Palbociclib,Docetaxel,0
SU8686,Dactolisib,Paclitaxel,0
PANC-02-03,Palbociclib,Linsitinib,0
SW1116,Taselisib,Olaparib,0
CCK-81,AZD7762,MK-1775,1
MDST8,Navitoclax,Palbociclib,0
BT-20,Lapatinib,Tozasertib,0
HCC1806,Vorinostat,OSI-027,0
T47D,Luminespib,Afatinib,0
PSN1,Sorafenib,AZD7762,0
HCT-116,Afatinib,Camptothecin,0
EVSA-T,PD173074,Camptothecin,0
CAPAN-2,Dasatinib,Lapatinib,1
HCC2998,Vinorelbine,Sapitinib,1
UACC-893,Axitinib,Palbociclib,0
MDA-MB-231,Gemcitabine,Nilotinib,0
HCC1143,Olaparib,AZD7762,0
EVSA-T,Taselisib,Camptothecin,0
MDA-MB-231,Crizotinib,Paclitaxel,0
COLO-824,Taselisib,ZM447439,0
CW-2,5-Fluorouracil,Vinorelbine,0
MDA-MB-468,Trametinib,Tozasertib,0
