cell_line_names,anchor_names,library_names,labels
PANC-10-05,Dactolisib,AZD7762,0
HCC1395,Cisplatin,Crizotinib,0
SUIT-2,Galunisertib,Dactolisib,0
SW1990,Crizotinib,OSI-027,0
RKO,Linsitinib,Crizotinib,0
PANC-02-03,Oxaliplatin,Olaparib,0
HCC2998,Taselisib,Afatinib,0
T47D,PD173074,MK-1775,0
KP-2,Erlotinib,Irinotecan,0
HCC1187,Axitinib,Taselisib,0
MRK-nu-1,OSI-027,Uprosertib,0
BT-474,Taselisib,NU7441,1
MDA-MB-415,Trametinib,Afatinib,0
RKO,Camptothecin,MK-1775,0
HCC2218,Pictilisib,Tozasertib,0
HCC1428,Luminespib,OSI-027,0
LoVo,Navitoclax,SCH772984,0
MDA-MB-231,Gemcitabine,Paclitaxel,0
EFM-19,AZD7762,Venetoclax,0
OCUB-M,Navitoclax,Palbociclib,0
HCC2218,Cisplatin,Ribociclib,0
COLO-320-HSR,Oxaliplatin,Olaparib,0
SUIT-2,Dasatinib,Ruxolitinib,0
SW1417,5-Fluorouracil,Olaparib,0
COLO-205,AZD4547,Palbociclib,0
KP-2,AZD7762,Taselisib,0
HCC2218,Palbociclib,PF-4708671,0
DU-4475,Trametinib,Pictilisib,0
HuP-T3,SCH772984,Navitoclax,0
HCC70,Sapitinib,BI-2536,0
SW837,Linsitinib,Crizotinib,0
LoVo,Sapitinib,Camptothecin,0
ZR-75-1,Axitinib,Alisertib,0
SK-CO-1,Navitoclax,AZD4547,0
PL4,Cisplatin,Linsitinib,0
CW-2,Camptothecin,Navitoclax,1
MDA-MB-361,Bortezomib,Vorinostat,0
Hs-766T,Dactolisib,SCH772984,0
BT-20,OSI-027,5-Fluorouracil,0
HCC1395,AZD7762,Gemcitabine,1
CaR-1,MK-1775,Palbociclib,0
MDA-MB-361,Vorinostat,Tozasertib,0
SUIT-2,Ruxolitinib,Dasatinib,0
CAL-148,Vorinostat,Afatinib,0
CAL-85-1,OSI-027,Afatinib,0
MDA-MB-453,Linsitinib,Crizotinib,0
MDST8,BMS-754807,Afatinib,0
EFM-192A,Lapatinib,KU-55933,0
JIMT-1,Crizotinib,Lapatinib,0
BxPC-3,Dactolisib,Olaparib,0
PANC-04-03,Olaparib,AZD7762,0
COLO-320-HSR,SB216763,Crizotinib,0
HCC1806,Axitinib,KU-55933,0
COLO-678,Olaparib,AZD8055,0
T84,MK-2206,AZD4547,0
CL-11,Trametinib,Afatinib,0
RCM-1,Crizotinib,SB216763,0
MDST8,AZD7762,Afatinib,0
YAPC,Paclitaxel,Palbociclib,0
KP-3,LGK974,Gemcitabine,0
AU565,Palbociclib,AZD6482,0
C2BBe1,Dabrafenib,Sapitinib,0
COLO-205,Trametinib,SCH772984,0
ZR-75-30,Crizotinib,Cisplatin,0
KP-1N,Linsitinib,AZD7762,0
AU565,MK-1775,Wee1 Inhibitor,0
BT-549,Taselisib,Gemcitabine,0
SW1116,Afatinib,Dabrafenib,0
HCC2157,PD173074,Luminespib,0
MDA-MB-157,AZD7762,Nilotinib,0
NCI-H508,Oxaliplatin,Crizotinib,0
MDA-MB-231,Cisplatin,Ribociclib,0
PANC-02-03,Gemcitabine,Trametinib,0
Hs-578-T,Axitinib,RO-3306,0
EFM-192A,Pictilisib,Luminespib,0
HPAC,Lapatinib,LGK974,0
HCC38,Olaparib,AZD8055,0
NCI-H508,AZD7762,Vinorelbine,0
SW1463,SB505124,Trametinib,0
EVSA-T,Gemcitabine,Dabrafenib,0
MDA-MB-415,Linsitinib,Crizotinib,0
T47D,5-Fluorouracil,Tozasertib,0
HCC1937,Axitinib,Palbociclib,0
MFM-223,Docetaxel,PF-4708671,0
SW837,Camptothecin,MK-1775,0
MDA-MB-330,Olaparib,PF-4708671,0
T47D,Crizotinib,Luminespib,0
MDA-MB-330,OSI-027,AZD7762,0
MDA-MB-157,OSI-027,PD173074,0
CL-11,AZD7762,Vinorelbine,0
KP-2,Dasatinib,Paclitaxel,0
HCC1500,Docetaxel,PF-4708671,0
CCK-81,Taselisib,Afatinib,0
SW837,AZD4547,Camptothecin,0
HCC1187,Crizotinib,Cisplatin,0
SW1990,Olaparib,Crizotinib,0
DAN-G,LGK974,Gemcitabine,0
MFM-223,Crizotinib,OSI-027,0
COLO-824,Crizotinib,SB216763,0
HCC1419,Vorinostat,Alpelisib,0
PANC-08-13,Linsitinib,LGK974,0
JIMT-1,Cisplatin,Axitinib,0
MRK-nu-1,Sapitinib,PD173074,0
MDA-MB-231,AZD7762,BI-2536,0
SNU-81,Navitoclax,AZD4547,0
MDA-MB-415,Luminespib,Palbociclib,0
MDA-MB-468,PD173074,Lapatinib,0
HCC1937,Lapatinib,Taselisib,0
MDA-MB-453,Taselisib,MK-2206,0
HCC1954,Crizotinib,Lapatinib,0
HCC1395,Bortezomib,Alisertib,0
AU565,Axitinib,Taselisib,0
BT-549,Olaparib,PF-4708671,0
CCK-81,Sapitinib,Camptothecin,0
EVSA-T,AZD7762,Afatinib,0
HCC1428,AZD7762,SCH772984,0
HCC1569,MK-1775,Wee1 Inhibitor,0
ZR-75-1,Cisplatin,SB216763,0
ZR-75-1,Cisplatin,Ribociclib,0
BT-474,MK-2206,Pictilisib,0
HCC38,AZD7762,Afatinib,0
MDA-MB-468,Lapatinib,AZD7762,0
MRK-nu-1,Cisplatin,JQ1,0
LS-123,Taselisib,MK-2206,0
HPAC,LGK974,Sorafenib,0
MRK-nu-1,Gemcitabine,ZM447439,0
HCC38,Linsitinib,AZD7762,0
KP-4,Oxaliplatin,Olaparib,0
HCC1806,Navitoclax,Lapatinib,0
DU-4475,Taselisib,NU7441,0
MDA-MB-157,Navitoclax,Taselisib,0
SNU-C5,Camptothecin,AZD8055,0
MDA-MB-468,Taselisib,Afatinib,0
MCF7,Navitoclax,Temozolomide,0
MFM-223,OSI-027,Alpelisib,0
OCUB-M,Axitinib,Tozasertib,0
CCK-81,AZD8055,Navitoclax,0
HCC1569,Crizotinib,JQ1,0
C2BBe1,AZD7762,Navitoclax,0
HDQ-P1,Docetaxel,Camptothecin,0
JIMT-1,Olaparib,Ribociclib,0
CAMA-1,OSI-027,SB216763,0
DiFi,Linsitinib,AZD7762,0
PANC-10-05,MK-2206,Trametinib,1
CAL-148,Olaparib,Entinostat,0
UACC-893,5-Fluorouracil,Cisplatin,0
CAMA-1,Taselisib,MK-2206,0
HDQ-P1,Gemcitabine,PD173074,0
HT-115,AZD8055,Navitoclax,0
SW1463,BMS-754807,MK-1775,0
HDQ-P1,Luminespib,Wee1 Inhibitor,0
BT-483,Sapitinib,SB216763,0
HCC2218,Axitinib,Palbociclib,0
RKO,Afatinib,Camptothecin,0
CAL-120,Navitoclax,Paclitaxel,1
OCUB-M,Taselisib,AZD8055,1
Hs-766T,Dactolisib,Gemcitabine,0
COLO-824,Docetaxel,KU-55933,0
CFPAC-1,Crizotinib,Lapatinib,0
SNU-C5,Navitoclax,Palbociclib,0
HCC2218,Gemcitabine,Luminespib,0
SNU-407,AZD4547,Oxaliplatin,0
HCC1187,Linsitinib,JQ1,0
PANC-04-03,5-Fluorouracil,Olaparib,0
HCC1395,Palbociclib,Navitoclax,0
T84,Camptothecin,SB505124,0
EVSA-T,Trametinib,Ribociclib,0
DU-4475,MK-2206,Vorinostat,0
MCF7,OSI-027,ZM447439,1
HT-115,Linsitinib,LGK974,0
MDA-MB-361,PD173074,Camptothecin,0
UACC-893,Luminespib,Wee1 Inhibitor,0
KP-3,Lapatinib,Dactolisib,0
MDA-MB-157,Lapatinib,Alisertib,0
SNU-C2B,Crizotinib,Dabrafenib,0
MDA-MB-157,Luminespib,Ribociclib,0
MDA-MB-453,OSI-027,GSK269962A,0
AU565,OSI-027,5-Fluorouracil,0
JIMT-1,Cisplatin,Uprosertib,0
DU-4475,Olaparib,AZD8055,0
KP-1N,Linsitinib,Crizotinib,0
SW1417,Vinorelbine,Taselisib,0
EFM-192A,Docetaxel,Bortezomib,0
HPAC,Navitoclax,Palbociclib,0
HCC2157,Olaparib,Pictilisib,0
CAL-120,AZD7762,Luminespib,0
MCF7,Navitoclax,AZD6482,0
SW837,Camptothecin,Sapitinib,0
COLO-824,Gemcitabine,Temozolomide,0
HCC1428,Cisplatin,Linsitinib,0
EVSA-T,Crizotinib,Sapitinib,0
HCC1428,Trametinib,AZD8055,0
PANC-04-03,Palbociclib,Dasatinib,0
CW-2,Afatinib,Dabrafenib,0
Hs-766T,Paclitaxel,AZD7762,0
MDA-MB-157,Temozolomide,AZD7762,0
HCC70,Temozolomide,RO-3306,0
BT-549,Sapitinib,Camptothecin,0
PANC-10-05,AZD7762,Gemcitabine,0
RCM-1,Trametinib,SCH772984,0
NCI-H508,Crizotinib,Sapitinib,0
CAL-120,Temozolomide,RO-3306,0
MFM-223,MK-1775,ZM447439,0
COLO-824,OSI-027,JQ1,0
SNU-1040,Camptothecin,5-Fluorouracil,0
SNU-175,Dabrafenib,Sapitinib,0
KM12,AZD4547,Camptothecin,0
DiFi,BMS-754807,SB505124,0
GP5d,MK-2206,AZD4547,0
MDA-MB-453,Palbociclib,AZD6482,0
MDA-MB-175-VII,Cisplatin,Uprosertib,0
MFM-223,Lapatinib,PD173074,0
CFPAC-1,Trametinib,Dasatinib,1
CAL-51,Taselisib,Sapitinib,0
MDA-MB-175-VII,Palbociclib,BI-2536,0
C2BBe1,Taselisib,SB505124,0
BT-483,Sapitinib,Bortezomib,0
DU-4475,Palbociclib,PF-4708671,0
SNU-175,MK-2206,Trametinib,0
DU-4475,Olaparib,Lapatinib,0
RKO,SB505124,SCH772984,0
ZR-75-1,Navitoclax,Luminespib,0
MCF7,Sapitinib,Temozolomide,0
ZR-75-1,PD173074,Tozasertib,0
SNU-81,Oxaliplatin,Sapitinib,0
HCC1187,5-Fluorouracil,Entinostat,0
RKO,AZD4547,Crizotinib,0
MCF7,Cisplatin,JQ1,0
HCC1806,Pictilisib,Ribociclib,0
Hs-766T,MK-2206,Dactolisib,0
Hs-578-T,Cisplatin,Ribociclib,0
AsPC-1,Palbociclib,Navitoclax,0
MRK-nu-1,Lapatinib,Taselisib,0
T47D,Crizotinib,JQ1,0
CAL-51,Olaparib,Lapatinib,0
ZR-75-30,Axitinib,Taselisib,0
CAL-120,MK-2206,Vorinostat,0
Hs-578-T,Docetaxel,PD173074,0
CAL-120,Gemcitabine,PD173074,0
NCI-H508,SCH772984,Navitoclax,0
CAMA-1,Gemcitabine,Dabrafenib,0
CAL-51,Trametinib,Crizotinib,0
HCC1599,Axitinib,Tozasertib,0
CAPAN-2,Paclitaxel,Ruxolitinib,0
HCC2218,Linsitinib,Crizotinib,0
CAL-85-1,Lapatinib,Afatinib,0
RCM-1,Oxaliplatin,Sapitinib,0
EFM-192A,Taselisib,MK-2206,0
MZ1-PC,Trametinib,Dasatinib,0
SNU-C5,Taselisib,SB505124,0
CAPAN-1,OSI-027,5-Fluorouracil,0
MDA-MB-361,MK-2206,Entinostat,0
CAL-51,Bortezomib,Venetoclax,0
CAL-120,Vorinostat,Cisplatin,0
CAL-148,Trametinib,Paclitaxel,0
PA-TU-8988T,LGK974,Lapatinib,0
CW-2,AZD4547,Trametinib,0
HT-115,Vinorelbine,SB505124,0
SUIT-2,5-Fluorouracil,SCH772984,0
HDQ-P1,AZD7762,SCH772984,0
MDA-MB-436,AZD7762,MK-2206,0
YAPC,Erlotinib,Sorafenib,0
SW48,Crizotinib,Sapitinib,0
LS-180,5-Fluorouracil,LGK974,0
SW837,Taselisib,Sapitinib,0
HT-115,AZD4547,Oxaliplatin,0
CW-2,Palbociclib,Oxaliplatin,0
AU565,Linsitinib,JQ1,1
MFM-223,Axitinib,RO-3306,0
HCC1599,OSI-027,Lapatinib,0
EVSA-T,PD173074,Camptothecin,0
SW1417,SB216763,Crizotinib,0
SW620,AZD7762,Vinorelbine,0
CAL-148,Luminespib,OSI-027,0
NCI-H508,Olaparib,SCH772984,0
BT-474,Gemcitabine,Alisertib,0
HCC1500,Sapitinib,OSI-027,0
MCF7,Navitoclax,Paclitaxel,1
T47D,Navitoclax,5-Fluorouracil,0
KP-4,AZD7762,MK-2206,0
HT-29,Navitoclax,Linsitinib,0
MDA-MB-361,Lapatinib,Taselisib,0
BT-20,Lapatinib,Alisertib,1
UACC-893,MK-1775,Alisertib,0
CAPAN-1,Oxaliplatin,OSI-027,0
MDA-MB-157,Gemcitabine,SB216763,0
HCC1954,Gemcitabine,ZM447439,0
SW1116,Oxaliplatin,Sapitinib,0
HCC1954,Gemcitabine,Paclitaxel,0
EFM-19,PD173074,Lapatinib,0
MRK-nu-1,Gemcitabine,Alisertib,0
CAL-85-1,Navitoclax,Taselisib,1
BT-20,Navitoclax,Paclitaxel,0
MDA-MB-361,Trametinib,Temozolomide,0
EVSA-T,Taselisib,MK-2206,0
MDA-MB-231,Docetaxel,Camptothecin,0
HCC1428,Luminespib,Palbociclib,0
RCM-1,MK-2206,BMS-754807,0
HCC1599,PD173074,Luminespib,0
YAPC,Galunisertib,AZD7762,0
HCC2157,Sapitinib,BI-2536,0
SW620,SCH772984,Camptothecin,0
COLO-824,Pictilisib,MK-1775,0
LoVo,Olaparib,AZD4547,0
HCC2218,Axitinib,Ribociclib,0
ZR-75-30,Crizotinib,Axitinib,0
HCC1500,OSI-027,AZD7762,0
MDA-MB-330,Crizotinib,Nilotinib,0
HCT-15,SB505124,SCH772984,0
JIMT-1,Palbociclib,Axitinib,0
SK-CO-1,Oxaliplatin,BMS-754807,0
CaR-1,Crizotinib,Sapitinib,0
Hs-766T,Dasatinib,Paclitaxel,0
RKO,AZD4547,Trametinib,1
DU-4475,Navitoclax,Palbociclib,0
MDA-MB-453,Bortezomib,Doramapimod,0
CAMA-1,Navitoclax,Venetoclax,0
PA-TU-8902,Dasatinib,Dactolisib,0
SU8686,Dasatinib,Dactolisib,0
T84,Taselisib,MK-2206,0
ZR-75-30,Pictilisib,Luminespib,0
UACC-893,Taselisib,Gemcitabine,0
LoVo,Vinorelbine,Camptothecin,0
RKO,Taselisib,Dabrafenib,0
CAMA-1,Taselisib,Ribociclib,0
ZR-75-1,Lapatinib,OSI-027,0
MIA-PaCa-2,Linsitinib,Irinotecan,0
BT-474,OSI-027,SB216763,0
MDA-MB-468,Bortezomib,Taselisib,0
MDST8,AZD4547,SB216763,0
PSN1,Linsitinib,AZD7762,0
EFM-192A,Docetaxel,Alpelisib,0
MDST8,Navitoclax,SCH772984,0
CAL-85-1,Olaparib,GSK269962A,0
JIMT-1,Vorinostat,MK-1775,0
CAMA-1,MK-2206,Entinostat,0
HCC2218,Navitoclax,Dabrafenib,0
MDA-MB-175-VII,Bortezomib,Paclitaxel,0
SK-CO-1,Trametinib,Afatinib,0
HCC1569,Gemcitabine,Temozolomide,0
KP-1N,Taselisib,Gemcitabine,0
CAL-85-1,Linsitinib,AZD6482,1
MDA-MB-415,PD173074,Alisertib,0
HCC1143,Crizotinib,SB216763,0
SW1417,SB505124,Trametinib,0
HCC1187,AZD7762,Luminespib,0
SUIT-2,Lapatinib,OSI-027,1
BT-474,Luminespib,Palbociclib,0
KM12,Oxaliplatin,Olaparib,0
CAL-120,MK-2206,Nilotinib,0
HCC1187,Pictilisib,Tozasertib,0
SW1417,MK-2206,Trametinib,0
CL-11,Navitoclax,Vinorelbine,0
PANC-04-03,Linsitinib,LGK974,0
Hs-578-T,Vorinostat,BI-2536,0
HT-29,Trametinib,Afatinib,0
HT-29,Crizotinib,SB216763,0
UACC-893,Trametinib,Afatinib,0
HCC1954,Axitinib,Ribociclib,0
NCI-H508,Camptothecin,Navitoclax,0
Hs-766T,Dactolisib,5-Fluorouracil,0
T47D,Olaparib,Entinostat,0
HCC2218,Axitinib,OSI-027,0
BT-483,Pictilisib,Tozasertib,0
MDA-MB-157,Sapitinib,Camptothecin,0
LS-411N,5-Fluorouracil,LGK974,0
HCC1599,Luminespib,OSI-027,0
HCC38,MK-2206,Lapatinib,0
BT-20,Gemcitabine,Paclitaxel,0
MDA-MB-361,Axitinib,Tozasertib,0
HCC1500,MK-1775,PF-4708671,0
HCC1143,Axitinib,OSI-027,1
HCC38,Docetaxel,PD173074,0
MDA-MB-436,Olaparib,PF-4708671,0
SU8686,Olaparib,SCH772984,0
NCI-H747,BMS-754807,SCH772984,0
MDST8,SB505124,Trametinib,0
CAL-85-1,Sapitinib,BI-2536,1
NCI-H716,Trametinib,AZD8055,0
MDA-MB-436,5-Fluorouracil,BI-2536,0
MDA-MB-157,MK-2206,Vorinostat,0
COLO-824,Palbociclib,OSI-027,0
KP-4,Lapatinib,Dactolisib,0
ZR-75-30,Lapatinib,OSI-027,0
LS-123,Taselisib,Sapitinib,0
HCT-15,SCH772984,MK-1775,0
MDA-MB-453,Luminespib,OSI-027,1
PANC-10-05,Crizotinib,Lapatinib,0
HCC1569,Sapitinib,Nilotinib,0
MDA-MB-453,Docetaxel,PD173074,0
HCC1428,Pictilisib,Wee1 Inhibitor,0
COLO-205,Crizotinib,SB216763,0
CCK-81,5-Fluorouracil,Oxaliplatin,0
HCC1187,Crizotinib,OSI-027,0
EFM-192A,AZD7762,Gemcitabine,0
EFM-192A,Luminespib,Palbociclib,0
HCC1806,Crizotinib,JQ1,0
DU-4475,Luminespib,Ribociclib,0
RCM-1,AZD7762,Taselisib,0
HT-115,BMS-754807,SB505124,0
HCC2218,MK-1775,GSK269962A,0
AU565,Bortezomib,Paclitaxel,0
BT-474,Lapatinib,Linsitinib,0
DU-4475,Crizotinib,Lapatinib,0
DAN-G,Lapatinib,Galunisertib,0
T47D,Crizotinib,Lapatinib,0
HCC1143,Vorinostat,Cisplatin,0
CAL-148,MK-2206,Vorinostat,0
EVSA-T,Axitinib,Taselisib,0
HCC1937,Pictilisib,Tozasertib,0
MZ1-PC,Galunisertib,MK-2206,0
PANC-02-03,Lapatinib,Taselisib,0
HCC1428,Luminespib,AZD6482,0
YAPC,MK-2206,MK-1775,0
MDA-MB-361,Pictilisib,KU-55933,0
EVSA-T,Axitinib,Alisertib,0
HT55,AZD7762,Afatinib,0
HCT-15,Oxaliplatin,Olaparib,0
HCC2218,OSI-027,Uprosertib,0
DU-4475,Sapitinib,SB216763,0
JIMT-1,Vorinostat,BI-2536,0
HCC1143,Pictilisib,Temozolomide,0
AsPC-1,OSI-027,LGK974,0
PANC-10-05,Sorafenib,MK-2206,0
HCC70,Olaparib,PF-4708671,0
MIA-PaCa-2,Galunisertib,MK-2206,0
HCC38,Docetaxel,Nilotinib,0
BT-549,Palbociclib,PF-4708671,0
KP-3,Olaparib,Crizotinib,0
MRK-nu-1,Olaparib,AZD7762,0
JIMT-1,MK-2206,Lapatinib,0
BT-549,Lapatinib,Trametinib,0
HCC1806,Olaparib,GSK269962A,0
AU565,Gemcitabine,Trametinib,0
HCC1143,Luminespib,AZD6482,0
CAL-148,Luminespib,SB216763,0
Hs-578-T,Navitoclax,Palbociclib,0
HCC70,Vorinostat,Wee1 Inhibitor,0
CAL-85-1,Navitoclax,Palbociclib,0
SW1116,BMS-754807,SCH772984,0
SW837,Navitoclax,Dabrafenib,0
BT-483,Navitoclax,Temozolomide,0
HDQ-P1,Docetaxel,Nilotinib,0
PSN1,Erlotinib,Irinotecan,0
JIMT-1,Lapatinib,BI-2536,0
HCC1143,Taselisib,Alisertib,0
KP-3,SCH772984,OSI-027,0
MDA-MB-468,Trametinib,PF-4708671,0
HCC38,Docetaxel,PF-4708671,0
T47D,Gemcitabine,Camptothecin,0
HCC2157,Temozolomide,AZD6482,0
JIMT-1,5-Fluorouracil,BI-2536,0
UACC-812,Crizotinib,Cisplatin,0
CAPAN-2,MK-2206,Trametinib,0
HCC1954,Docetaxel,Wee1 Inhibitor,0
MRK-nu-1,OSI-027,ZM447439,0
LS-123,Vinorelbine,SB505124,0
PA-TU-8988T,5-Fluorouracil,Lapatinib,0
KM12,AZD4547,Oxaliplatin,0
CAL-51,AZD7762,Nilotinib,0
CaR-1,AZD7762,SCH772984,0
SNU-175,Taselisib,MK-2206,0
T47D,Sapitinib,BI-2536,0
OCUB-M,Olaparib,Ribociclib,0
CAPAN-1,Galunisertib,AZD7762,0
MDA-MB-453,Docetaxel,Camptothecin,0
HCC1954,Palbociclib,Sapitinib,0
MDA-MB-175-VII,Luminespib,Wee1 Inhibitor,0
HCC2998,Navitoclax,AZD4547,0
EVSA-T,Trametinib,SCH772984,0
CAL-51,Taselisib,Gemcitabine,0
T84,Trametinib,Afatinib,0
SK-CO-1,MK-1775,Palbociclib,0
SNU-407,Navitoclax,Sapitinib,0
MDA-MB-468,OSI-027,Uprosertib,1
BxPC-3,Sorafenib,Taselisib,0
KP-3,OSI-027,5-Fluorouracil,0
Hs-578-T,Trametinib,AZD8055,0
CAPAN-1,MK-1775,Palbociclib,0
HCC1428,Gemcitabine,Dabrafenib,0
CAL-148,Gemcitabine,Trametinib,1
Hs-766T,Paclitaxel,Oxaliplatin,0
HCC38,Gemcitabine,Luminespib,0
NCI-H716,AZD4547,Trametinib,0
EVSA-T,Axitinib,KU-55933,0
CAMA-1,Temozolomide,AZD7762,0
MZ1-PC,Lapatinib,Trametinib,0
MDA-MB-468,Taselisib,Dabrafenib,0
HCC1599,Gemcitabine,Luminespib,0
PANC-04-03,Dactolisib,Olaparib,0
BT-474,OSI-027,Uprosertib,0
EFM-192A,Docetaxel,Nilotinib,0
KP-2,Linsitinib,Dactolisib,0
HDQ-P1,OSI-027,PF-4708671,0
HuP-T3,Navitoclax,Palbociclib,0
MDA-MB-436,Lapatinib,AZD7762,0
CAMA-1,Gemcitabine,Temozolomide,0
AU565,Gemcitabine,PD173074,0
HCC1806,Pictilisib,Camptothecin,0
HCC1599,Navitoclax,Lapatinib,0
HCC2218,MK-2206,Pictilisib,0
HCC1937,Crizotinib,Cisplatin,0
SNU-1040,Oxaliplatin,AZD8055,0
HCC1143,PD173074,AZD7762,0
DU-4475,AZD7762,BI-2536,0
HCC1395,PD173074,MK-2206,0
HCC2157,Gemcitabine,SCH772984,0
CW-2,SB505124,Trametinib,0
CaR-1,AZD8055,Vinorelbine,0
CAL-85-1,Palbociclib,Navitoclax,0
MCF7,Pictilisib,Luminespib,0
UACC-893,Docetaxel,Bortezomib,0
HCC1419,Gemcitabine,Sorafenib,0
MDA-MB-231,Lapatinib,OSI-027,0
CFPAC-1,Palbociclib,Oxaliplatin,0
HCT-116,Olaparib,AZD8055,0
HCC1599,Crizotinib,Alpelisib,0
AU565,Trametinib,Crizotinib,0
MDA-MB-436,Lapatinib,BI-2536,0
HCC1419,Navitoclax,Palbociclib,0
CAL-120,AZD7762,Afatinib,0
CAL-51,Cisplatin,Ribociclib,0
MDA-MB-468,Trametinib,AZD8055,0
LS-123,AZD7762,Taselisib,0
AU565,Sapitinib,ZM447439,0
KM12,Trametinib,Afatinib,0
HT-29,Afatinib,Camptothecin,0
YAPC,Linsitinib,LGK974,0
HCT-15,Trametinib,AZD8055,0
PANC-02-03,Lapatinib,OSI-027,0
BT-474,Sapitinib,BI-2536,1
HCC1806,Bortezomib,Nilotinib,0
HT55,Navitoclax,Linsitinib,0
MCF7,Bortezomib,PF-4708671,0
AU565,PD173074,Luminespib,0
PA-TU-8988T,Olaparib,Lapatinib,0
HCC1806,Palbociclib,Axitinib,0
T47D,PD173074,Luminespib,0
BT-483,Gemcitabine,PD173074,0
EFM-192A,Lapatinib,SB216763,0
HCC1569,Axitinib,5-Fluorouracil,0
HCC1500,Docetaxel,AZD7762,0
CAL-85-1,OSI-027,AZD7762,0
MRK-nu-1,Taselisib,AZD8055,0
BT-474,Docetaxel,Camptothecin,0
HCC2157,Luminespib,Palbociclib,0
DiFi,Oxaliplatin,Sapitinib,0
HuP-T3,Navitoclax,Taselisib,0
BT-483,Gemcitabine,Alisertib,0
HCC1806,Taselisib,Gemcitabine,0
HCC1395,MK-2206,Entinostat,0
MDA-MB-361,MK-2206,SB216763,0
HDQ-P1,5-Fluorouracil,SCH772984,0
BT-474,PD173074,AZD7762,0
HCC1937,Docetaxel,Camptothecin,0
OCUB-M,Axitinib,RO-3306,0
PL4,Crizotinib,Galunisertib,0
HT55,Taselisib,AZD8055,0
MDA-MB-330,Gemcitabine,Luminespib,0
HT-29,AZD8055,Vinorelbine,0
COLO-320-HSR,Trametinib,Crizotinib,0
SW1116,AZD4547,SB216763,0
OCUB-M,Olaparib,Crizotinib,0
HCC1419,Axitinib,Ribociclib,0
Hs-578-T,Axitinib,Ribociclib,0
C2BBe1,Olaparib,AZD4547,0
UACC-893,Axitinib,KU-55933,0
SW48,SB505124,Trametinib,0
HCC2157,Navitoclax,Sorafenib,0
DAN-G,OSI-027,Dactolisib,0
HCT-15,Afatinib,AZD7762,0
MDA-MB-157,MK-1775,Palbociclib,0
CAMA-1,MK-2206,Nilotinib,0
GP5d,5-Fluorouracil,SCH772984,0
HCC1428,Palbociclib,OSI-027,0
BT-20,Taselisib,Sapitinib,1
LoVo,BMS-754807,SCH772984,0
HuP-T3,Sorafenib,Cisplatin,0
BT-549,Bortezomib,Alisertib,0
BT-483,Navitoclax,Venetoclax,0
HCC1187,OSI-027,Uprosertib,0
MDA-MB-468,OSI-027,JQ1,1
KP-1N,Dasatinib,Paclitaxel,0
BT-474,Vorinostat,Cisplatin,0
HCC1569,Navitoclax,Wee1 Inhibitor,0
Hs-766T,Navitoclax,Lapatinib,0
MDA-MB-415,Olaparib,Ribociclib,0
HCC1569,Trametinib,AZD8055,0
EVSA-T,Vorinostat,Cisplatin,0
KP-3,AZD7762,SCH772984,0
HT-29,Taselisib,SB505124,0
HCT-116,AZD4547,Oxaliplatin,0
PANC-04-03,Gemcitabine,Sorafenib,0
SNU-C1,SB505124,Trametinib,0
JIMT-1,AZD7762,Nilotinib,0
MDA-MB-231,Temozolomide,Palbociclib,0
BT-20,Docetaxel,PD173074,0
MDA-MB-436,AZD7762,Navitoclax,0
JIMT-1,Olaparib,AZD7762,0
BxPC-3,Navitoclax,Taselisib,0
MCF7,Luminespib,OSI-027,0
SNU-407,BMS-754807,SB505124,0
CAL-51,PD173074,Tozasertib,1
HT-29,5-Fluorouracil,SCH772984,0
MDA-MB-330,Crizotinib,Luminespib,0
SW1990,Lapatinib,OSI-027,0
HDQ-P1,Olaparib,Pictilisib,0
MDA-MB-468,Sapitinib,PD173074,0
C2BBe1,AZD8055,Crizotinib,0
MRK-nu-1,Navitoclax,Entinostat,1
MFM-223,Olaparib,PF-4708671,0
HCC1187,Bortezomib,Alisertib,0
MRK-nu-1,Axitinib,Uprosertib,0
PA-TU-8902,Dactolisib,SCH772984,0
CAL-120,Bortezomib,Alisertib,0
CFPAC-1,Dactolisib,Gemcitabine,0
KP-4,Irinotecan,Cisplatin,0
BT-474,MK-1775,ZM447439,0
ZR-75-30,Docetaxel,Camptothecin,0
Hs-578-T,Axitinib,OSI-027,0
NCI-H747,Taselisib,SB505124,0
KP-1N,Gemcitabine,Paclitaxel,0
SW1990,Irinotecan,Gemcitabine,0
HT55,Camptothecin,Navitoclax,0
MRK-nu-1,Olaparib,Lapatinib,0
SNU-175,5-Fluorouracil,SCH772984,0
CCK-81,Camptothecin,SB505124,0
NCI-H508,Oxaliplatin,Sapitinib,0
SW948,MK-2206,SB216763,0
SK-CO-1,AZD7762,Taselisib,0
CCK-81,Olaparib,SCH772984,0
HCC2157,MK-2206,Alisertib,0
SW1116,Navitoclax,Dabrafenib,0
KP-4,Palbociclib,Dasatinib,0
HDQ-P1,Vorinostat,Doramapimod,0
MFM-223,MK-2206,Pictilisib,0
NCI-H747,Camptothecin,Sapitinib,0
EFM-19,Navitoclax,Lapatinib,1
KP-4,Erlotinib,Irinotecan,0
HT-29,AZD4547,Camptothecin,0
CAL-120,Crizotinib,JQ1,0
CAMA-1,OSI-027,JQ1,0
PL4,Navitoclax,Lapatinib,0
