cell,drug1_db,drug2_db,synergy,synergistic
28,28,29,0,0
37,48,46,1,1
22,14,56,0,0
17,48,16,0,0
108,11,20,0,0
61,38,24,0,0
114,13,21,0,0
110,20,15,0,0
74,32,26,0,0
22,10,11,0,0
62,14,1,0,0
0,21,10,0,0
116,26,47,0,0
52,10,49,0,0
68,28,23,0,0
119,41,37,0,0
108,60,13,0,0
93,62,36,0,0
11,22,61,0,0
116,11,36,0,0
29,16,56,0,0
96,16,9,0,0
5,9,5,0,0
109,26,2,0,0
30,35,31,0,0
75,59,40,0,0
1,38,51,0,0
79,10,62,0,0
31,5,10,0,0
108,60,22,0,0
81,22,62,0,0
117,32,46,0,0
48,60,59,0,0
122,32,42,0,0
112,6,0,0,0
85,45,20,0,0
10,0,62,0,0
77,2,15,0,0
43,35,34,0,0
58,9,32,0,0
23,10,16,0,0
10,39,11,0,0
105,62,4,0,0
71,20,24,0,0
68,6,31,0,0
11,26,27,0,0
11,35,48,0,0
85,9,32,0,0
22,28,60,0,0
82,37,50,0,0
47,22,52,0,0
25,39,60,0,0
83,62,23,0,0
27,61,23,0,0
11,2,54,0,0
13,6,31,0,0
69,32,13,0,0
11,24,8,0,0
53,10,48,0,0
55,32,14,0,0
44,2,23,0,0
29,16,11,0,0
62,60,59,0,0
118,12,11,0,0
101,16,51,0,0
71,27,22,0,0
105,26,17,0,0
33,2,16,0,0
122,10,25,0,0
49,15,9,0,0
21,10,56,0,0
19,20,9,0,0
112,11,6,0,0
50,52,60,0,0
97,48,36,0,0
89,10,36,1,1
13,20,53,0,0
57,2,36,0,0
122,38,1,0,0
64,16,60,0,0
107,37,50,0,0
108,15,11,0,0
48,62,59,0,0
45,26,19,0,0
79,59,16,0,0
102,16,4,0,0
79,48,27,0,0
56,62,60,0,0
119,9,39,0,0
120,37,30,1,1
114,29,62,0,0
55,16,24,0,0
88,31,10,0,0
44,11,59,0,0
3,2,15,0,0
49,32,2,1,1
100,55,30,0,0
62,6,33,0,0
91,6,22,0,0
18,48,27,0,0
2,62,56,0,0
55,59,41,0,0
65,59,22,0,0
50,57,32,0,0
36,55,52,0,0
49,2,50,0,0
97,2,38,0,0
63,15,37,0,0
88,48,39,0,0
97,11,48,0,0
46,14,2,0,0
3,12,6,0,0
84,50,28,0,0
54,39,56,0,0
76,27,24,0,0
108,20,9,0,0
15,48,62,1,1
16,32,9,0,0
115,57,30,0,0
43,24,50,1,1
36,32,39,0,0
121,28,50,0,0
60,11,56,0,0
48,15,28,0,0
13,60,6,0,0
113,20,8,0,0
83,48,42,0,0
84,50,62,0,0
41,44,5,0,0
54,48,62,0,0
103,50,2,1,1
116,41,0,0,0
83,62,10,0,0
90,32,36,0,0
6,22,35,0,0
17,31,28,0,0
42,15,55,0,0
72,50,31,0,0
30,49,31,0,0
62,2,47,0,0
7,41,24,0,0
19,62,36,0,0
49,2,14,0,0
45,59,31,1,1
93,62,32,0,0
44,15,42,0,0
2,48,60,0,0
76,24,25,0,0
113,41,6,0,0
3,48,62,1,1
86,48,28,0,0
45,11,61,0,0
122,28,36,0,0
16,36,10,0,0
57,26,40,1,1
80,3,11,0,0
74,2,1,0,0
52,30,36,0,0
44,41,49,0,0
39,11,20,0,0
104,55,30,0,0
44,27,13,0,0
110,35,23,0,0
115,55,37,0,0
22,6,60,0,0
25,62,49,0,0
50,39,49,0,0
0,48,28,0,0
61,45,16,0,0
108,11,0,0,0
93,52,56,0,0
18,10,47,0,0
14,12,44,0,0
82,10,9,0,0
103,22,41,1,1
120,50,49,0,0
67,49,57,0,0
35,35,30,0,0
36,28,10,0,0
49,48,44,0,0
4,9,32,0,0
93,16,37,0,0
59,35,9,0,0
124,41,46,0,0
122,38,2,0,0
16,50,22,1,1
18,35,43,0,0
15,5,16,0,0
32,10,5,0,0
88,31,15,0,0
68,61,15,0,0
49,13,21,0,0
68,2,1,0,0
68,32,40,0,0
11,26,54,0,0
113,9,61,0,0
19,38,1,0,0
62,2,24,0,0
78,50,16,0,0
69,14,3,0,0
11,10,11,0,0
81,38,41,0,0
4,24,16,0,0
55,9,60,0,0
87,30,60,0,0
7,41,47,0,0
124,50,11,0,0
60,24,20,1,1
78,60,10,1,1
95,6,2,0,0
7,60,45,0,0
32,56,52,1,1
68,27,7,0,0
102,41,17,0,0
12,16,40,0,0
2,16,35,0,0
84,57,36,0,0
20,61,14,0,0
21,27,42,0,0
39,41,0,0,0
114,39,11,0,0
89,62,32,0,0
14,14,15,0,0
22,26,38,0,0
31,48,37,0,0
40,9,41,0,0
94,10,22,0,0
24,44,11,0,0
106,28,52,0,0
91,10,35,0,0
22,27,32,0,0
109,62,11,0,0
120,36,15,0,0
45,9,13,0,0
105,9,19,0,0
43,45,52,0,0
112,24,40,0,0
56,60,10,0,0
48,38,41,0,0
14,28,32,0,0
100,32,57,0,0
70,15,28,1,1
97,61,11,0,0
62,48,2,0,0
95,9,6,0,0
120,9,32,0,0
96,16,22,0,0
22,61,52,0,0
6,22,62,0,0
9,28,50,0,0
16,50,39,0,0
18,16,40,0,0
108,20,61,0,0
123,22,48,0,0
62,32,54,0,0
96,36,15,0,0
18,32,24,0,0
73,41,12,0,0
76,15,25,0,0
4,28,43,0,0
79,62,61,0,0
85,16,0,0,0
79,32,52,0,0
80,14,0,0,0
49,15,10,0,0
113,15,36,0,0
115,30,39,0,0
29,26,23,0,0
22,32,23,0,0
88,10,52,0,0
38,3,39,0,0
39,62,1,0,0
41,5,41,0,0
90,20,52,1,1
75,60,6,0,0
95,13,9,0,0
63,36,41,0,0
90,38,28,0,0
34,41,32,0,0
53,24,52,0,0
74,10,38,0,0
122,15,38,0,0
27,22,4,0,0
22,16,50,0,0
47,55,30,0,0
121,16,48,0,0
120,36,10,1,1
12,48,35,0,0
102,15,19,0,0
90,62,38,0,0
111,50,39,0,0
10,41,50,0,0
74,2,25,0,0
63,22,32,0,0
3,6,5,0,0
103,11,39,0,0
38,29,9,0,0
76,62,32,0,0
8,5,11,0,0
30,49,60,0,0
18,26,9,0,0
12,27,16,0,0
34,5,35,0,0
70,30,36,0,0
28,50,13,0,0
112,22,61,0,0
97,62,28,0,0
1,24,62,0,0
44,59,2,0,0
112,15,56,1,1
98,39,15,0,0
96,37,35,0,0
22,6,38,0,0
29,26,20,0,0
110,6,50,0,0
108,35,52,0,0
99,6,28,0,0
12,27,11,0,0
39,60,42,0,0
36,39,60,0,0
43,10,47,0,0
4,48,25,0,0
116,2,19,1,1
55,10,49,0,0
99,9,10,0,0
65,62,47,0,0
18,48,31,0,0
13,10,50,0,0
119,56,36,0,0
81,16,49,0,0
66,46,5,0,0
118,13,44,0,0
32,48,9,0,0
18,6,13,0,0
70,30,35,0,0
82,39,9,0,0
12,22,33,1,1
97,60,51,0,0
112,60,22,0,0
103,28,35,0,0
109,15,11,0,0
49,46,3,0,0
68,61,7,0,0
94,35,0,0,0
44,20,2,0,0
13,62,51,0,0
18,62,1,0,0
122,41,49,0,0
49,48,29,0,0
61,10,16,0,0
12,22,31,0,0
12,9,7,0,0
102,20,52,0,0
62,41,43,0,0
61,61,4,0,0
9,13,62,0,0
48,26,2,0,0
18,10,8,0,0
83,26,53,0,0
57,11,23,0,0
78,9,28,0,0
10,48,46,0,0
68,2,60,0,0
29,9,56,0,0
74,28,45,0,0
19,35,34,1,1
8,35,0,1,1
105,24,4,0,0
4,11,7,0,0
46,35,1,0,0
60,22,0,0,0
113,10,61,0,0
96,50,48,0,0
117,10,9,0,0
30,10,15,0,0
5,14,10,1,1
65,10,20,0,0
105,10,33,0,0
46,48,15,0,0
2,39,49,0,0
25,57,36,0,0
101,6,11,0,0
9,62,13,0,0
62,16,4,0,0
27,22,33,1,1
11,10,23,0,0
55,62,16,0,0
87,31,48,0,0
72,55,48,0,0
79,35,11,0,0
85,14,15,0,0
67,52,48,0,0
75,59,9,0,0
6,55,15,0,0
98,50,16,0,0
112,2,53,0,0
112,26,18,0,0
123,32,60,0,0
43,14,49,0,0
65,16,32,0,0
100,31,10,0,0
8,6,11,0,0
123,5,60,0,0
113,11,14,0,0
48,32,45,0,0
53,59,32,0,0
33,28,10,0,0
51,27,4,0,0
47,57,30,0,0
11,24,9,0,0
30,10,36,0,0
55,10,0,0,0
102,28,24,0,0
22,62,47,0,0
72,30,10,0,0
85,15,45,0,0
111,21,9,0,0
11,6,47,0,0
119,49,5,0,0
43,38,33,0,0
61,27,36,0,0
81,10,54,0,0
68,22,58,0,0
85,20,41,0,0
8,48,16,0,0
86,15,29,0,0
18,32,35,0,0
17,62,35,0,0
90,6,28,0,0
31,62,55,0,0
21,61,60,0,0
105,27,26,0,0
91,35,32,0,0
31,9,10,0,0
86,29,39,0,0
78,5,49,0,0
71,35,41,0,0
37,39,10,0,0
64,52,5,0,0
59,48,31,0,0
25,57,49,0,0
29,6,51,0,0
75,59,17,0,0
23,22,55,0,0
29,48,36,0,0
48,16,18,0,0
55,60,2,0,0
47,49,35,0,0
43,27,20,0,0
27,41,25,0,0
20,10,26,0,0
77,9,16,0,0
97,24,26,0,0
3,39,50,0,0
110,60,58,0,0
90,15,31,1,1
29,32,8,0,0
96,31,28,0,0
1,32,56,0,0
66,9,2,0,0
44,26,8,0,0
3,48,10,1,1
106,49,9,0,0
106,10,39,0,0
61,14,17,0,0
48,59,31,1,1
9,0,5,0,0
44,28,25,0,0
51,35,52,0,0
53,11,31,0,0
99,44,11,0,0
102,45,35,0,0
57,16,48,0,0
43,20,23,0,0
104,10,5,0,0
8,39,5,0,0
25,50,62,1,1
28,39,50,0,0
92,9,32,0,0
81,35,18,0,0
13,20,14,0,0
26,35,57,0,0
120,10,55,1,1
83,14,58,0,0
117,5,22,0,0
18,38,40,0,0
4,60,38,0,0
108,62,33,0,0
52,32,56,0,0
109,28,45,0,0
85,2,25,0,0
102,41,4,0,0
60,24,60,1,1
43,14,58,0,0
103,14,16,0,0
108,28,49,0,0
45,14,20,0,0
80,39,50,0,0
81,59,0,0,0
51,10,13,0,0
112,6,43,0,0
65,48,60,0,0
117,29,3,0,0
39,27,24,0,0
91,20,1,0,0
77,24,34,0,0
47,35,56,0,0
74,48,34,0,0
47,48,9,1,1
0,9,16,0,0
59,31,60,0,0
100,41,32,0,0
16,56,16,0,0
30,30,50,0,0
33,10,17,0,0
80,16,13,0,0
99,5,0,0,0
110,48,8,0,0
1,2,8,0,0
55,28,26,0,0
71,24,45,0,0
79,61,56,0,0
84,28,9,0,0
91,62,42,0,0
122,48,51,0,0
61,2,25,0,0
122,10,40,0,0
0,22,21,0,0
55,26,54,0,0
92,57,16,0,0
99,2,15,0,0
7,27,40,0,0
59,41,32,0,0
10,9,14,0,0
113,6,43,0,0
11,14,51,0,0
41,22,21,0,0
123,35,28,0,0
1,45,8,0,0
14,41,2,0,0
48,6,27,0,0
54,9,16,0,0
63,62,30,0,0
52,5,30,0,0
76,26,51,1,1
99,28,21,0,0
122,22,9,0,0
17,28,36,0,0
97,59,11,0,0
110,38,31,0,0
32,22,41,0,0
99,11,3,0,0
90,35,48,1,1
99,28,44,0,0
37,32,44,0,0
107,56,32,0,0
4,6,17,0,0
117,10,35,0,0
118,14,3,1,1
114,44,32,0,0
39,35,52,0,0
90,41,31,0,0
103,11,35,0,0
33,6,16,0,0
93,41,37,0,0
12,2,38,0,0
21,14,20,0,0
71,45,4,0,0
32,30,28,0,0
10,12,39,0,0
102,9,45,0,0
121,32,28,0,0
83,60,33,0,0
105,10,43,0,0
31,48,15,0,0
61,27,31,0,0
4,14,43,0,0
72,49,31,0,0
91,59,28,0,0
21,11,59,0,0
31,62,52,0,0
97,10,16,0,0
32,52,55,0,0
116,60,61,0,0
45,62,56,0,0
80,44,10,0,0
50,57,50,0,0
33,62,22,0,0
121,31,15,0,0
65,16,49,0,0
2,22,52,0,0
75,41,54,0,0
61,6,41,0,0
101,32,11,0,0
23,57,37,0,0
67,22,10,0,0
19,26,36,0,0
109,45,32,1,1
103,41,12,0,0
122,41,45,0,0
65,27,53,0,0
64,37,36,0,0
22,60,25,0,0
27,27,6,0,0
37,46,48,0,0
116,9,45,0,0
105,35,24,0,0
99,62,28,0,0
35,60,16,0,0
54,35,28,0,0
72,48,31,0,0
109,38,27,0,0
59,55,5,0,0
30,52,32,0,0
79,26,20,0,0
27,15,45,0,0
45,28,10,0,0
113,32,22,0,0
15,22,14,0,0
20,9,49,0,0
10,13,50,0,0
101,20,43,1,1
111,16,29,0,0
18,22,28,0,0
123,10,28,0,0
40,60,49,0,0
15,62,39,0,0
89,50,36,1,1
124,62,28,0,0
6,5,39,0,0
108,14,13,0,0
49,15,13,0,0
13,26,16,0,0
41,48,46,0,0
109,11,28,0,0
7,20,59,0,0
72,57,48,0,0
23,31,36,0,0
18,24,10,0,0
1,22,52,1,1
1,62,59,0,0
71,61,26,0,0
40,56,48,0,0
38,13,41,0,0
99,14,48,0,0
18,35,62,0,0
95,6,22,0,0
26,41,36,0,0
122,35,49,0,0
25,35,15,1,1
63,32,39,0,0
52,15,50,0,0
44,15,45,0,0
72,31,57,0,0
13,2,20,0,0
113,60,61,0,0
29,15,1,0,0
122,38,53,0,0
76,48,8,0,0
40,35,55,0,0
51,15,54,0,0
46,16,42,0,0
92,9,30,0,0
4,20,56,0,0
7,14,59,0,0
10,35,3,0,0
15,35,11,0,0
57,2,34,0,0
66,48,15,0,0
88,15,32,0,0
95,35,32,0,0
61,41,7,0,0
90,24,23,0,0
39,20,31,0,0
81,62,38,0,0
2,32,36,0,0
4,62,27,0,0
77,28,42,0,0
115,60,30,0,0
83,32,45,0,0
7,61,10,0,0
52,22,48,1,1
12,32,19,0,0
53,35,32,0,0
19,6,59,0,0
37,5,3,0,0
43,6,49,0,0
68,9,42,0,0
7,16,60,0,0
56,35,32,0,0
81,48,58,0,0
33,22,1,0,0
8,28,44,0,0
71,11,61,0,0
75,24,50,0,0
64,10,37,0,0
3,32,6,0,0
88,57,31,0,0
61,10,33,0,0
51,60,35,0,0
124,0,6,0,0
81,41,18,0,0
67,32,30,0,0
71,61,56,0,0
27,9,61,0,0
106,39,62,0,0
81,38,17,0,0
21,38,25,0,0
105,41,56,0,0
33,48,31,0,0
79,35,2,0,0
88,5,48,0,0
61,9,58,0,0
103,21,28,1,1
108,35,19,0,0
19,24,9,0,0
39,26,1,0,0
102,24,60,1,1
47,41,57,0,0
98,29,14,0,0
101,9,28,0,0
124,13,10,0,0
99,13,22,1,1
28,29,6,0,0
68,16,45,1,1
41,48,39,0,0
74,22,60,1,1
94,28,16,0,0
18,61,8,0,0
69,50,48,0,0
90,60,36,0,0
3,39,29,0,0
56,15,56,0,0
95,62,32,0,0
1,22,62,1,1
12,48,51,0,0
43,14,10,0,0
55,48,60,0,0
92,56,41,0,0
114,44,29,0,0
83,61,19,0,0
98,39,48,0,0
63,10,49,0,0
19,59,20,0,0
42,48,41,1,1
50,39,30,0,0
21,35,41,0,0
36,31,30,0,0
102,15,59,0,0
46,59,43,0,0
18,26,40,1,1
33,48,51,0,0
4,22,54,0,0
67,5,49,0,0
0,35,14,0,0
27,28,53,0,0
9,2,29,0,0
53,9,26,0,0
117,32,13,0,0
55,60,34,0,0
65,28,48,0,0
77,20,50,0,0
97,15,22,0,0
110,11,7,0,0
41,29,11,0,0
4,45,26,0,0
27,35,38,0,0
121,31,62,0,0
75,11,62,0,0
0,13,44,0,0
124,35,12,0,0
45,15,35,0,0
8,39,10,0,0
32,15,31,0,0
13,24,53,0,0
38,9,28,0,0
63,15,9,0,0
122,48,33,0,0
53,48,60,0,0
85,26,19,0,0
0,5,28,0,0
57,6,23,0,0
18,38,1,0,0
105,22,32,0,0
81,20,26,0,0
118,35,12,0,0
110,16,7,0,0
106,16,22,0,0
63,49,5,0,0
94,3,12,0,0
102,38,10,0,0
12,32,13,0,0
9,11,39,0,0
9,9,41,0,0
72,15,55,0,0
68,59,48,0,0
15,28,48,0,0
63,56,9,0,0
52,15,30,0,0
19,14,38,0,0
15,16,5,0,0
36,56,49,0,0
71,14,40,0,0
68,26,25,0,0
85,60,13,0,0
102,26,62,0,0
33,15,45,0,0
6,22,9,1,1
117,13,12,0,0
101,60,8,0,0
77,26,32,0,0
78,22,32,0,0
4,26,49,0,0
75,61,9,0,0
21,16,17,0,0
79,41,49,0,0
1,38,40,0,0
78,49,10,0,0
110,32,36,0,0
121,62,35,0,0
108,60,33,0,0
110,48,18,0,0
98,48,5,0,0
116,22,19,0,0
79,61,18,0,0
115,16,52,0,0
8,16,10,0,0
44,32,18,0,0
122,20,11,0,0
113,11,0,0,0
105,26,56,0,0
18,35,26,0,0
61,41,23,0,0
93,60,35,0,0
91,14,31,0,0
79,27,43,0,0
57,60,34,0,0
3,29,6,0,0
46,6,9,0,0
73,3,48,0,0
21,6,32,0,0
98,39,12,0,0
81,11,45,0,0
15,32,12,0,0
83,59,27,0,0
84,52,31,0,0
13,15,59,0,0
2,9,62,0,0
119,37,15,0,0
124,9,41,1,1
24,22,5,0,0
71,14,53,0,0
81,35,20,1,1
93,28,48,0,0
76,14,18,0,0
78,48,60,0,0
116,41,36,0,0
12,6,31,0,0
114,3,9,0,0
65,59,1,1,1
13,27,15,0,0
44,22,61,0,0
106,52,10,0,0
93,36,57,0,0
91,15,22,0,0
105,48,54,0,0
43,14,2,0,0
71,62,18,0,0
13,48,17,0,0
60,61,27,0,0
18,28,6,0,0
83,59,36,0,0
53,26,36,0,0
24,32,29,0,0
75,35,38,0,0
91,22,26,0,0
59,36,32,0,0
67,39,35,0,0
23,28,16,0,0
91,10,18,0,0
80,11,44,0,0
106,62,41,0,0
61,11,4,0,0
46,38,23,0,0
91,60,19,0,0
60,32,34,0,0
48,24,56,0,0
12,60,14,0,0
37,28,2,0,0
32,37,35,0,0
102,15,27,0,0
100,49,32,0,0
77,38,60,0,0
18,48,61,0,0
78,37,16,0,0
117,21,35,0,0
19,22,28,0,0
41,39,62,0,0
91,16,42,0,0
80,39,14,0,0
46,61,59,0,0
124,28,44,0,0
61,35,10,0,0
10,41,13,0,0
90,48,0,0,0
57,35,10,0,0
57,59,38,0,0
105,10,34,0,0
118,50,3,0,0
65,15,20,0,0
86,48,21,0,0
124,35,44,0,0
76,9,50,0,0
59,49,56,0,0
118,35,10,0,0
97,24,25,0,0
44,62,23,0,0
79,60,17,0,0
110,24,2,0,0
16,49,55,0,0
57,6,27,0,0
116,28,42,0,0
48,10,26,0,0
113,24,34,0,0
2,55,28,0,0
0,12,29,0,0
48,16,10,0,0
19,24,38,0,0
117,10,22,0,0
45,48,1,0,0
74,6,47,0,0
22,38,14,0,0
36,31,57,0,0
42,32,55,0,0
84,60,15,0,0
8,5,21,0,0
122,59,28,0,0
58,32,22,0,0
44,32,23,0,0
114,21,48,0,0
102,20,32,0,0
106,28,36,0,0
65,27,17,0,0
98,12,5,0,0
12,45,40,0,0
11,20,56,0,0
73,22,41,1,1
13,2,51,0,0
48,26,18,0,0
75,20,9,0,0
101,45,28,1,1
61,62,38,0,0
98,11,39,0,0
48,32,7,0,0
96,48,28,1,1
110,10,43,0,0
64,62,55,0,0
22,22,26,0,0
3,15,21,0,0
75,61,53,0,0
15,16,0,0,0
88,31,60,0,0
116,15,49,0,0
14,16,10,0,0
51,35,0,0,0
9,13,28,0,0
85,10,31,0,0
105,60,58,1,1
66,6,9,0,0
44,62,32,0,0
61,26,33,0,0
71,2,45,0,0
112,62,42,0,0
121,31,9,1,1
79,15,60,0,0
20,22,61,0,0
2,41,60,0,0
68,60,17,0,0
72,52,32,0,0
51,16,10,0,0
32,39,32,0,0
61,35,19,0,0
11,6,1,0,0
8,5,50,0,0
8,21,12,0,0
44,24,36,0,0
94,21,28,0,0
104,50,57,0,0
116,45,2,0,0
4,6,43,0,0
79,16,15,0,0
74,45,51,0,0
20,45,8,0,0
85,60,26,0,0
79,14,16,0,0
7,62,9,0,0
92,22,62,0,0
109,26,10,0,0
54,55,62,1,1
74,22,41,1,1
90,62,52,0,0
71,62,48,0,0
7,45,8,0,0
57,27,38,0,0
9,12,62,0,0
99,50,21,0,0
113,24,32,0,0
77,32,0,0,0
97,6,53,0,0
36,50,41,0,0
45,41,4,0,0
22,59,0,0,0
48,45,25,0,0
22,59,43,0,0
22,61,45,0,0
11,24,25,0,0
78,39,57,0,0
122,20,25,0,0
82,52,16,0,0
27,14,45,0,0
22,38,6,1,1
44,41,8,0,0
44,48,56,0,0
99,62,35,0,0
21,32,60,0,0
123,15,55,0,0
89,50,49,0,0
48,11,48,0,0
53,26,58,0,0
45,9,36,0,0
44,62,10,0,0
42,55,32,0,0
78,39,15,0,0
87,52,10,0,0
4,6,24,0,0
58,60,10,1,1
77,11,32,0,0
85,26,31,0,0
20,59,17,0,0
120,60,55,0,0
107,55,62,0,0
95,6,35,0,0
121,41,50,1,1
76,16,8,0,0
81,59,20,0,0
14,11,13,0,0
68,60,49,0,0
77,9,2,0,0
71,20,25,0,0
55,26,52,0,0
84,39,50,0,0
94,21,15,1,1
27,60,19,1,1
14,28,29,0,0
68,45,16,0,0
37,16,28,0,0
27,60,50,0,0
83,45,10,0,0
39,26,40,0,0
45,27,45,0,0
54,62,10,1,1
75,24,61,0,0
53,2,17,0,0
81,26,18,0,0
91,59,1,0,0
22,38,17,0,0
55,2,27,0,0
39,11,28,0,0
67,39,41,0,0
113,61,35,0,0
88,32,9,0,0
55,2,53,1,1
85,32,51,0,0
19,9,31,0,0
14,12,35,0,0
21,9,40,0,0
104,41,9,0,0
21,22,52,0,0
79,27,4,0,0
7,28,43,0,0
0,0,11,0,0
122,41,62,0,0
106,9,16,0,0
7,62,11,0,0
109,35,11,0,0
98,14,35,0,0
13,48,6,0,0
29,38,24,0,0
62,10,24,0,0
17,5,30,0,0
55,35,54,0,0
28,50,46,0,0
50,60,50,0,0
9,32,22,0,0
13,14,23,0,0
72,62,35,0,0
122,2,48,0,0
74,48,7,0,0
80,32,10,0,0
77,20,26,0,0
109,28,60,0,0
45,10,52,1,1
71,11,22,0,0
83,6,24,0,0
55,32,20,0,0
45,2,17,0,0
42,9,35,0,0
38,46,5,0,0
113,20,35,0,0
107,48,62,0,0
61,11,40,0,0
10,22,16,0,0
57,2,27,0,0
62,59,36,0,0
51,60,47,0,0
71,15,53,0,0
114,2,9,0,0
11,38,47,0,0
120,5,36,0,0
22,62,11,0,0
40,60,31,0,0
49,50,32,0,0
37,10,16,0,0
11,28,49,0,0
34,32,49,0,0
97,60,28,0,0
79,14,1,0,0
85,61,13,0,0
110,38,36,0,0
29,32,25,0,0
25,5,49,0,0
122,9,45,0,0
22,60,35,0,0
110,11,26,0,0
89,28,48,0,0
91,24,38,0,0
44,11,53,0,0
51,15,34,0,0
19,35,27,0,0
74,59,24,0,0
45,9,32,0,0
31,32,62,0,0
66,12,6,0,0
91,2,23,0,0
39,22,24,0,0
7,27,14,0,0
59,50,48,0,0
85,11,26,0,0
77,9,32,0,0
119,60,22,0,0
116,38,34,0,0
97,35,26,0,0
61,20,18,0,0
65,59,23,0,0
75,9,52,0,0
112,6,35,0,0
105,28,41,0,0
90,45,33,0,0
9,3,35,0,0
123,37,35,0,0
90,48,35,0,0
22,45,1,0,0
1,22,16,0,0
108,28,13,0,0
117,35,0,0,0
92,37,57,0,0
124,3,5,0,0
33,60,56,0,0
5,35,39,0,0
98,12,62,0,0
12,38,59,0,0
108,59,13,0,0
62,24,61,0,0
120,60,39,0,0
120,10,30,0,0
55,45,52,0,0
108,41,14,0,0
91,27,49,0,0
61,38,60,0,0
36,62,56,0,0
101,32,35,0,0
113,6,4,0,0
97,61,50,0,0
111,48,14,0,0
38,21,41,0,0
103,6,16,0,0
8,2,48,0,0
1,48,13,0,0
123,55,62,1,1
64,10,16,0,0
44,2,6,0,0
59,41,60,0,0
38,5,6,0,0
85,10,34,0,0
8,22,13,1,1
0,15,0,0,0
61,11,61,0,0
64,15,10,0,0
105,60,27,0,0
33,26,53,0,0
13,45,36,0,0
77,6,17,0,0
94,13,0,0,0
6,39,37,0,0
108,26,7,0,0
65,2,53,0,0
122,15,0,0,0
120,22,37,0,0
10,35,5,0,0
33,10,8,0,0
31,49,16,0,0
12,10,6,0,0
2,41,28,0,0
46,32,25,0,0
114,46,13,0,0
36,36,41,0,0
37,6,10,0,0
113,9,24,0,0
104,52,32,0,0
43,60,36,0,0
53,16,6,0,0
98,44,46,0,0
10,9,48,0,0
1,2,13,0,0
13,26,7,0,0
62,48,1,0,0
78,57,30,0,0
113,22,45,0,0
40,56,10,0,0
39,41,36,0,0
122,28,61,0,0
11,60,14,0,0
76,10,51,0,0
92,30,9,0,0
39,28,51,0,0
51,16,28,0,0
44,28,58,0,0
79,61,33,0,0
10,16,46,0,0
75,22,24,0,0
60,28,53,0,0
97,6,48,0,0
68,27,14,1,1
31,48,60,0,0
12,59,25,0,0
13,9,11,0,0
63,5,28,0,0
62,59,42,0,0
77,45,32,0,0
122,10,26,0,0
13,38,48,0,0
108,22,1,1,1
113,6,50,0,0
66,0,10,0,0
21,59,62,0,0
4,2,41,0,0
79,59,6,0,0
45,26,28,0,0
68,26,31,0,0
88,37,48,0,0
109,24,35,0,0
40,31,48,0,0
33,60,51,0,0
76,2,9,0,0
68,15,35,0,0
104,39,10,0,0
110,11,45,0,0
32,15,16,1,1
69,15,29,0,0
90,22,60,0,0
105,6,19,0,0
92,10,31,1,1
75,61,14,0,0
122,24,60,0,0
91,28,60,0,0
29,41,33,0,0
42,62,57,0,0
55,14,45,0,0
11,60,32,0,0
1,10,49,0,0
85,48,47,0,0
61,48,16,0,0
101,9,27,0,0
84,41,50,0,0
20,20,60,0,0
108,60,28,0,0
101,15,26,0,0
2,60,49,0,0
85,20,32,0,0
105,14,36,0,0
41,35,6,0,0
92,49,55,0,0
103,9,11,0,0
83,38,53,0,0
22,59,35,0,0
3,48,9,1,1
83,2,42,0,0
79,10,40,0,0
46,27,52,0,0
123,52,56,0,0
87,39,31,0,0
111,50,14,0,0
63,28,60,0,0
74,9,32,0,0
28,41,22,0,0
74,32,33,0,0
70,10,9,1,1
88,39,5,0,0
68,27,9,0,0
102,10,1,0,0
24,48,9,0,0
59,60,9,1,1
77,26,34,0,0
76,10,45,0,0
17,62,15,0,0
105,16,56,0,0
23,22,41,0,0
116,38,2,0,0
55,24,1,0,0
109,27,10,0,0
122,48,23,0,0
62,62,58,0,0
68,62,25,0,0
104,22,5,0,0
110,60,51,0,0
46,59,26,0,0
51,62,56,0,0
108,24,43,0,0
73,15,11,1,1
106,37,30,1,1
53,14,34,0,0
22,48,62,0,0
91,35,45,0,0
10,35,29,0,0
25,56,60,0,0
110,6,18,0,0
1,11,6,0,0
75,45,43,0,0
61,11,33,0,0
31,22,10,0,0
90,59,36,0,0
108,41,35,0,0
102,28,7,0,0
21,14,27,0,0
6,50,49,0,0
110,2,40,0,0
4,48,27,0,0
124,41,11,0,0
48,27,42,0,0
4,20,58,0,0
12,60,8,0,0
65,10,8,0,0
35,50,41,0,0
11,10,54,0,0
24,9,46,0,0
27,16,60,0,0
116,61,9,0,0
60,15,50,0,0
77,11,50,0,0
117,2,39,0,0
25,31,22,1,1
36,32,15,0,0
51,32,31,0,0
40,41,36,0,0
85,10,62,0,0
105,22,15,0,0
111,13,0,0,0
101,15,17,0,0
83,45,7,1,1
97,60,8,0,0
71,45,20,0,0
93,30,9,0,0
99,16,62,0,0
66,6,15,1,1
76,15,22,0,0
35,52,9,0,0
25,5,55,0,0
122,38,45,0,0
65,9,15,0,0
14,5,46,0,0
85,35,31,0,0
27,60,11,0,0
33,6,59,0,0
46,16,61,0,0
120,50,39,0,0
77,35,8,1,1
20,26,16,0,0
76,45,26,0,0
60,41,23,0,0
12,32,56,0,0
86,2,29,0,0
58,24,27,0,0
75,32,59,0,0
53,10,22,0,0
24,50,44,0,0
96,10,60,0,0
108,2,20,0,0
