cell_line_names,anchor_names,library_names,labels
UACC-893,Pictilisib,Uprosertib,0
HT55,Dabrafenib,Afatinib,0
HCC1500,Olaparib,Alpelisib,0
SU8686,Gemcitabine,5-Fluorouracil,0
CAL-85-1,MK-2206,Linsitinib,0
Hs-578-T,Lapatinib,RO-3306,0
CAL-120,Palbociclib,PF-4708671,0
CAMA-1,Sapitinib,MK-2206,0
CAMA-1,Axitinib,Wee1 Inhibitor,0
CAL-120,Luminespib,AZD6482,0
PANC-10-05,Gemcitabine,Paclitaxel,0
DU-4475,Cisplatin,Trametinib,0
C2BBe1,SCH772984,MK-2206,0
COLO-824,Crizotinib,Ribociclib,0
NCI-H508,LGK974,MK-2206,0
SNU-1040,AZD8055,SB216763,0
CFPAC-1,Gemcitabine,Taselisib,0
AsPC-1,Irinotecan,Cisplatin,0
HCC1806,Vorinostat,Navitoclax,0
PANC-04-03,MK-1775,Navitoclax,0
SW48,Crizotinib,SB216763,0
AU565,Luminespib,Uprosertib,0
SNU-81,Palbociclib,AZD8055,0
HCC1187,AZD7762,Uprosertib,0
MDST8,Camptothecin,AZD7762,0
CaR-1,Crizotinib,SB216763,0
MDA-MB-436,Luminespib,Alpelisib,0
YAPC,LGK974,AZD7762,0
HCC2157,Bortezomib,Alpelisib,0
PSN1,Olaparib,Galunisertib,0
PANC-03-27,Irinotecan,OSI-027,0
MDA-MB-468,Linsitinib,5-Fluorouracil,0
SW48,Afatinib,Palbociclib,0
NCI-H747,AZD4547,Vinorelbine,0
MDA-MB-231,Lapatinib,RO-3306,0
CAL-51,Taselisib,SB216763,0
ZR-75-30,MK-2206,Alisertib,0
HuP-T4,Oxaliplatin,Lapatinib,0
MDA-MB-361,OSI-027,Trametinib,0
MIA-PaCa-2,Lapatinib,LGK974,1
PL4,Taselisib,Crizotinib,0
SUIT-2,OSI-027,AZD7762,0
HCC1428,Axitinib,SCH772984,0
UACC-893,Cisplatin,Dabrafenib,0
HCC1187,Docetaxel,OSI-027,0
HCC1428,PD173074,Uprosertib,0
HCC1599,Sapitinib,SB216763,0
CaR-1,Vinorelbine,Dabrafenib,0
ZR-75-30,Trametinib,Pictilisib,0
COLO-678,Navitoclax,Camptothecin,0
SW1990,SCH772984,LGK974,0
CaR-1,LGK974,AZD7762,0
CAL-85-1,Temozolomide,Vorinostat,0
MDA-MB-330,Temozolomide,Pictilisib,0
HT55,BMS-754807,SB505124,0
HCC1937,Palbociclib,Doramapimod,0
BxPC-3,Paclitaxel,AZD7762,0
SW948,SCH772984,MK-2206,0
HT55,Palbociclib,Olaparib,0
CAL-51,AZD7762,Uprosertib,0
BT-549,PD173074,Afatinib,0
T47D,Navitoclax,Camptothecin,1
ZR-75-1,Palbociclib,Alisertib,0
MDA-MB-436,MK-2206,Luminespib,0
ZR-75-1,MK-2206,Sorafenib,0
EFM-19,Docetaxel,Navitoclax,0
NCI-H747,Olaparib,MK-2206,0
SW1417,Vinorelbine,Linsitinib,0
MDA-MB-157,Axitinib,Wee1 Inhibitor,0
BxPC-3,MK-2206,Sorafenib,0
HCC1937,Luminespib,Axitinib,0
HCT-116,Olaparib,Vinorelbine,0
PANC-10-05,Erlotinib,LGK974,0
HCC1419,Linsitinib,Alisertib,0
COLO-824,Cisplatin,KU-55933,0
PANC-08-13,Paclitaxel,Trametinib,0
CAPAN-1,Lapatinib,Olaparib,0
SUIT-2,Galunisertib,Navitoclax,0
LS-180,Linsitinib,Dabrafenib,0
SNU-C2B,LGK974,MK-1775,0
CAL-120,Sapitinib,OSI-027,0
HCC1428,Sapitinib,PF-4708671,0
HT55,5-Fluorouracil,MK-1775,0
SK-CO-1,Dabrafenib,Afatinib,0
PA-TU-8902,Navitoclax,Irinotecan,0
MDA-MB-330,Palbociclib,RO-3306,0
HCC1187,Axitinib,Dabrafenib,0
KP-3,MK-2206,Crizotinib,0
MCF7,Olaparib,Alisertib,0
HCC38,Palbociclib,AZD7762,0
HCC1954,Trametinib,RO-3306,0
MDA-MB-231,Docetaxel,Navitoclax,0
MDA-MB-157,Taselisib,SB216763,0
PANC-03-27,Cisplatin,Erlotinib,0
MZ1-PC,OSI-027,Taselisib,0
CAL-148,MK-1775,RO-3306,0
HCC2218,OSI-027,AZD7762,0
PANC-10-05,Gemcitabine,Taselisib,0
PSN1,MK-2206,LGK974,0
UACC-812,Vorinostat,Olaparib,0
MDST8,Oxaliplatin,5-Fluorouracil,0
HCC1500,5-Fluorouracil,BI-2536,0
COLO-205,Taselisib,MK-1775,0
KP-3,Crizotinib,Erlotinib,0
CAL-51,Olaparib,Sapitinib,0
BT-549,PD173074,Taselisib,0
SW1116,Trametinib,Taselisib,1
HCC1599,Pictilisib,Taselisib,0
NCI-H508,Palbociclib,AZD4547,0
AU565,Lapatinib,Taselisib,0
COLO-824,Axitinib,Luminespib,0
CAL-120,Vorinostat,Camptothecin,0
MDA-MB-175-VII,Sapitinib,Afatinib,0
HCC38,Palbociclib,BI-2536,0
T47D,AZD7762,Uprosertib,0
CAMA-1,PD173074,Temozolomide,0
DiFi,AZD4547,Olaparib,0
HCC1599,5-Fluorouracil,Sapitinib,0
PANC-04-03,Oxaliplatin,Lapatinib,0
CFPAC-1,AZD7762,Dasatinib,0
SW837,Dabrafenib,Afatinib,0
DU-4475,5-Fluorouracil,Alpelisib,0
UACC-893,Crizotinib,Doramapimod,0
SW948,Sapitinib,Camptothecin,0
SK-CO-1,Linsitinib,AZD4547,0
JIMT-1,Linsitinib,Dabrafenib,0
MDST8,Oxaliplatin,Linsitinib,0
CAL-148,Crizotinib,Ribociclib,0
SW1463,SB505124,SCH772984,0
EFM-192A,Cisplatin,Bortezomib,0
HCC1569,Axitinib,JQ1,0
HT-115,SB505124,BMS-754807,0
JIMT-1,Bortezomib,AZD6482,0
MDA-MB-157,Gemcitabine,MK-2206,0
AU565,Vorinostat,Olaparib,0
CL-11,Olaparib,MK-2206,0
BT-549,OSI-027,Trametinib,0
BT-20,Navitoclax,Camptothecin,0
SNU-175,AZD7762,LGK974,0
NCI-H716,AZD8055,Palbociclib,0
HT-29,Linsitinib,Dabrafenib,0
BT-549,Navitoclax,SB216763,0
HCC1806,Lapatinib,Entinostat,0
NCI-H747,Vinorelbine,Navitoclax,0
HCT-116,AZD8055,SB216763,0
SW620,Camptothecin,Sapitinib,0
MDA-MB-157,Crizotinib,OSI-027,0
EFM-19,Gemcitabine,5-Fluorouracil,0
PSN1,Linsitinib,OSI-027,0
PL4,Lapatinib,LGK974,1
PANC-04-03,Ruxolitinib,Gemcitabine,0
HCC1937,Linsitinib,Temozolomide,0
CAL-148,Sapitinib,SB216763,0
EFM-192A,Luminespib,Uprosertib,0
PL4,Paclitaxel,Ruxolitinib,0
CCK-81,Camptothecin,Dabrafenib,0
HCC38,Temozolomide,ZM447439,0
MCF7,MK-2206,Docetaxel,0
HCC1428,Luminespib,Navitoclax,0
CFPAC-1,LGK974,AZD7762,0
EFM-19,Vorinostat,Camptothecin,0
T47D,Docetaxel,SCH772984,0
DU-4475,5-Fluorouracil,Venetoclax,1
LS-513,MK-2206,Vinorelbine,0
CAPAN-1,LGK974,MK-1775,0
Hs-578-T,Sapitinib,Gemcitabine,0
COLO-824,Temozolomide,Ribociclib,0
COLO-678,Olaparib,Trametinib,0
HCC1954,Olaparib,Sapitinib,0
HCT-15,MK-2206,Linsitinib,1
CAPAN-2,Irinotecan,Cisplatin,0
MDA-MB-330,Vorinostat,Paclitaxel,0
SUIT-2,Oxaliplatin,5-Fluorouracil,0
T84,MK-2206,BMS-754807,0
EVSA-T,Lapatinib,Uprosertib,0
HCC1599,Luminespib,Entinostat,0
CAL-120,Temozolomide,Pictilisib,0
CAL-148,OSI-027,Alisertib,0
EFM-19,Linsitinib,Temozolomide,0
SNU-175,AZD8055,LGK974,0
PANC-08-13,LGK974,MK-2206,0
HPAC,Linsitinib,Dactolisib,0
OCUB-M,Vorinostat,Gemcitabine,0
YAPC,Paclitaxel,Olaparib,0
SUIT-2,5-Fluorouracil,Oxaliplatin,0
DAN-G,Galunisertib,Ruxolitinib,0
HCC2218,Gemcitabine,MK-2206,0
HCC1187,Navitoclax,Venetoclax,0
BxPC-3,Galunisertib,Crizotinib,0
T47D,Sapitinib,Navitoclax,0
MDST8,SB505124,5-Fluorouracil,0
CCK-81,AZD8055,LGK974,0
EFM-19,Trametinib,Taselisib,0
BT-474,Gemcitabine,Docetaxel,0
HCC70,Crizotinib,Camptothecin,0
EFM-192A,Linsitinib,PD173074,0
HCC1569,Vorinostat,ZM447439,0
JIMT-1,Axitinib,Vorinostat,0
HDQ-P1,Lapatinib,Alisertib,0
CAL-148,OSI-027,Trametinib,0
LS-513,Taselisib,MK-1775,0
MDA-MB-361,Palbociclib,5-Fluorouracil,0
MFM-223,Palbociclib,GSK269962A,0
MRK-nu-1,Palbociclib,AZD8055,0
SNU-C1,MK-1775,SCH772984,0
HCC2218,Luminespib,MK-1775,0
MDA-MB-468,Axitinib,Doramapimod,0
MDA-MB-453,Linsitinib,Axitinib,0
HCT-15,Palbociclib,AZD8055,0
HCC1954,Crizotinib,OSI-027,0
AU565,Trametinib,Temozolomide,0
MDA-MB-453,Vorinostat,Camptothecin,0
MDA-MB-231,5-Fluorouracil,Sapitinib,0
HCC1599,Luminespib,MK-1775,0
UACC-893,MK-2206,Nilotinib,0
DiFi,Palbociclib,Olaparib,0
CAL-85-1,MK-2206,Entinostat,1
Hs-766T,Irinotecan,MK-2206,0
DU-4475,5-Fluorouracil,BI-2536,0
MDA-MB-175-VII,MK-1775,RO-3306,0
PA-TU-8988T,MK-1775,Crizotinib,0
HT-29,Taselisib,Camptothecin,0
SU8686,Cisplatin,Dasatinib,0
CAL-148,Bortezomib,Alpelisib,0
SNU-175,Palbociclib,Crizotinib,0
LoVo,Linsitinib,Dabrafenib,0
HCC1143,Linsitinib,Nilotinib,0
KP-2,Paclitaxel,Galunisertib,0
COLO-678,BMS-754807,Palbociclib,0
CFPAC-1,LGK974,Galunisertib,0
ZR-75-30,Sapitinib,SB216763,0
MFM-223,Lapatinib,Alisertib,0
UACC-893,Temozolomide,Vorinostat,0
HCC1428,Navitoclax,5-Fluorouracil,0
BT-474,Docetaxel,SCH772984,0
HCT-15,MK-2206,LGK974,0
ZR-75-1,AZD7762,Uprosertib,0
ZR-75-1,Gemcitabine,AZD6482,0
MDA-MB-436,Luminespib,Afatinib,0
HCC2998,BMS-754807,AZD4547,0
CL-11,Sapitinib,MK-2206,0
Hs-766T,Olaparib,MK-2206,0
MDA-MB-436,Olaparib,Tozasertib,0
BT-483,Crizotinib,Ribociclib,0
CL-11,MK-2206,Crizotinib,0
MRK-nu-1,Luminespib,Entinostat,0
MDST8,AZD7762,AZD4547,0
MDA-MB-468,Axitinib,Tozasertib,0
ZR-75-1,Sapitinib,Taselisib,0
HCC1143,OSI-027,Crizotinib,0
MFM-223,MK-1775,RO-3306,0
SW1990,LGK974,AZD7762,0
PANC-03-27,Ruxolitinib,Gemcitabine,0
UACC-893,Gemcitabine,Paclitaxel,0
BT-549,Temozolomide,5-Fluorouracil,0
YAPC,Paclitaxel,Linsitinib,0
CAL-120,MK-1775,Uprosertib,1
SNU-C1,SB505124,LGK974,0
COLO-824,Lapatinib,Olaparib,0
HCC70,Temozolomide,ZM447439,0
NCI-H747,SB505124,BMS-754807,0
CAMA-1,Palbociclib,SB216763,0
MDA-MB-415,Taselisib,Camptothecin,0
SW1990,Olaparib,Trametinib,0
MDA-MB-468,Bortezomib,Wee1 Inhibitor,0
NCI-H508,SB505124,Trametinib,0
MDA-MB-175-VII,Lapatinib,Trametinib,0
OCUB-M,Luminespib,Navitoclax,0
HCC1937,PD173074,Wee1 Inhibitor,0
KP-2,Galunisertib,Navitoclax,0
MDA-MB-468,Lapatinib,Entinostat,0
HCC1806,Luminespib,Cisplatin,0
COLO-320-HSR,Palbociclib,AZD7762,0
LS-180,SB505124,5-Fluorouracil,0
SNU-407,Afatinib,LGK974,0
CAL-148,MK-2206,Nilotinib,0
HCT-116,Palbociclib,AZD8055,0
ZR-75-30,Taselisib,MK-1775,0
MZ1-PC,Cisplatin,Erlotinib,0
MFM-223,Bortezomib,Alpelisib,0
AsPC-1,Taselisib,MK-1775,0
HDQ-P1,Gemcitabine,MK-2206,0
SNU-1040,Taselisib,Camptothecin,0
MDA-MB-175-VII,PD173074,Taselisib,0
SW1990,Navitoclax,Irinotecan,1
BT-20,AZD7762,JQ1,0
NCI-H716,MK-2206,Linsitinib,0
MDA-MB-468,Palbociclib,Wee1 Inhibitor,0
MDA-MB-175-VII,Cisplatin,Dabrafenib,0
NCI-H508,SCH772984,LGK974,0
HCC2157,Palbociclib,Olaparib,0
BT-483,Cisplatin,Ribociclib,0
ZR-75-1,Lapatinib,PD173074,0
HCC2998,AZD4547,SB505124,0
HCC1954,5-Fluorouracil,Sapitinib,0
JIMT-1,Linsitinib,PF-4708671,0
HCC70,Olaparib,Tozasertib,0
CAL-85-1,Linsitinib,Nilotinib,0
HCC1419,Palbociclib,Doramapimod,0
HCC1428,Vorinostat,BI-2536,0
HuP-T3,LGK974,Galunisertib,0
COLO-824,Navitoclax,Camptothecin,1
LS-180,Camptothecin,BMS-754807,0
HCC1937,5-Fluorouracil,OSI-027,0
KM12,LGK974,Vinorelbine,0
MDA-MB-330,Sapitinib,Navitoclax,0
RKO,Olaparib,Trametinib,0
EVSA-T,MK-2206,Linsitinib,0
HCC1395,Bortezomib,Alpelisib,0
HCC1806,AZD7762,Navitoclax,0
COLO-320-HSR,AZD7762,LGK974,0
MIA-PaCa-2,MK-1775,Oxaliplatin,0
GP5d,5-Fluorouracil,Sapitinib,1
EVSA-T,Temozolomide,SB216763,0
EFM-19,Cisplatin,BI-2536,0
RKO,Camptothecin,AZD4547,0
MDA-MB-415,Docetaxel,Wee1 Inhibitor,0
PANC-03-27,Paclitaxel,AZD7762,0
CAL-148,Gemcitabine,Paclitaxel,0
BT-474,Navitoclax,Camptothecin,0
DU-4475,Vorinostat,Camptothecin,0
HCC1806,Temozolomide,Trametinib,0
NCI-H716,SB505124,LGK974,0
T47D,Cisplatin,KU-55933,0
MDA-MB-453,Sapitinib,Gemcitabine,0
ZR-75-1,Temozolomide,Alpelisib,0
HCC1428,Palbociclib,RO-3306,0
HCC1954,Docetaxel,GSK269962A,0
EVSA-T,Pictilisib,Doramapimod,0
KP-3,Navitoclax,Gemcitabine,0
MRK-nu-1,Pictilisib,Doramapimod,0
MIA-PaCa-2,Ruxolitinib,Taselisib,0
CAPAN-2,SCH772984,Gemcitabine,0
HCC1143,Gemcitabine,Paclitaxel,0
KP-1N,Taselisib,Crizotinib,0
SU8686,Gemcitabine,Galunisertib,0
CAMA-1,MK-1775,Uprosertib,0
MDA-MB-231,Bortezomib,JQ1,0
SNU-C1,Olaparib,MK-2206,0
SW1463,AZD7762,AZD4547,0
HCC202,Cisplatin,PD173074,0
CAPAN-1,OSI-027,Erlotinib,0
EFM-19,Palbociclib,SB216763,0
HCC2157,MK-1775,Crizotinib,0
MDA-MB-468,Vorinostat,Paclitaxel,0
SNU-C1,Crizotinib,Sapitinib,0
MDA-MB-157,MK-1775,Uprosertib,0
MRK-nu-1,MK-1775,Alpelisib,0
CAL-120,Taselisib,Camptothecin,0
HCC1599,Axitinib,Dabrafenib,0
SNU-407,MK-1775,Oxaliplatin,0
SU8686,Oxaliplatin,Erlotinib,0
KP-3,SCH772984,MK-2206,0
YAPC,Cisplatin,Erlotinib,0
MZ1-PC,Palbociclib,5-Fluorouracil,0
MDA-MB-231,Axitinib,JQ1,0
DU-4475,Sapitinib,Ribociclib,0
SW837,Palbociclib,SB216763,0
SNU-C1,BMS-754807,Linsitinib,0
PANC-03-27,MK-2206,Crizotinib,0
SNU-175,Palbociclib,5-Fluorouracil,0
MDA-MB-330,Olaparib,Tozasertib,0
KP-2,AZD7762,Dasatinib,0
ZR-75-1,Axitinib,PF-4708671,0
LS-123,AZD7762,SCH772984,0
BxPC-3,Linsitinib,5-Fluorouracil,0
HCC1500,Lapatinib,Taselisib,0
HCC1806,Luminespib,AZD6482,0
HCC70,5-Fluorouracil,Alpelisib,0
HCC1395,Bortezomib,JQ1,0
SW948,Camptothecin,AZD7762,1
SNU-C5,MK-2206,BMS-754807,0
DiFi,SB216763,Trametinib,0
MDA-MB-415,Gemcitabine,Taselisib,0
AU565,Trametinib,Pictilisib,0
SW1463,SCH772984,LGK974,0
SW948,AZD8055,SCH772984,0
NCI-H747,Palbociclib,SB216763,0
CAL-85-1,Axitinib,Crizotinib,0
HCC1428,Crizotinib,SB216763,0
SW837,MK-1775,SCH772984,0
COLO-824,PD173074,Uprosertib,0
HDQ-P1,Bortezomib,JQ1,0
HDQ-P1,Crizotinib,Camptothecin,0
COLO-824,Olaparib,Sapitinib,0
SNU-C2B,Sapitinib,Camptothecin,0
HPAC,Irinotecan,OSI-027,0
HuP-T3,Irinotecan,MK-2206,0
MDA-MB-330,MK-2206,Nilotinib,0
BT-549,Olaparib,Tozasertib,0
OCUB-M,Temozolomide,Pictilisib,0
MDA-MB-436,Cisplatin,Venetoclax,0
MFM-223,Olaparib,Sapitinib,0
HCC1187,MK-2206,Docetaxel,0
HCC1599,AZD7762,PD173074,0
KM12,Camptothecin,AZD4547,0
HCC2998,Palbociclib,AZD8055,0
SW1417,MK-2206,LGK974,0
PANC-10-05,Lapatinib,LGK974,1
KP-4,Cisplatin,Irinotecan,0
HCC38,Lapatinib,Alisertib,0
MDA-MB-453,Luminespib,Alisertib,0
HCC1569,MK-1775,NU7441,0
HCC1143,Axitinib,MK-1775,0
HCC1419,Navitoclax,Camptothecin,0
AsPC-1,Crizotinib,Irinotecan,0
HCC38,Gemcitabine,Crizotinib,0
HCC1419,Gemcitabine,Paclitaxel,0
HCC1428,Lapatinib,Taselisib,0
HCC1395,Crizotinib,OSI-027,0
NCI-H716,Sapitinib,Afatinib,0
CAL-120,5-Fluorouracil,Temozolomide,0
HCC70,Temozolomide,Alpelisib,0
HCT-116,MK-2206,BMS-754807,0
HCC38,Taselisib,GSK269962A,0
MDA-MB-231,Olaparib,Tozasertib,0
CAL-85-1,Palbociclib,JQ1,0
KP-2,Gemcitabine,Paclitaxel,0
EVSA-T,Docetaxel,Wee1 Inhibitor,0
CW-2,AZD8055,Palbociclib,0
PANC-04-03,Irinotecan,Cisplatin,0
EFM-19,Luminespib,AZD6482,0
HDQ-P1,Pictilisib,Luminespib,0
MDA-MB-330,PD173074,GSK269962A,0
HCC1143,Linsitinib,Axitinib,0
CL-11,MK-1775,Oxaliplatin,0
EFM-19,Luminespib,Palbociclib,0
SK-CO-1,Palbociclib,Olaparib,0
MDA-MB-175-VII,Vorinostat,PF-4708671,0
ZR-75-30,Palbociclib,Crizotinib,0
CAL-120,Vorinostat,Lapatinib,1
MDA-MB-157,Linsitinib,Tozasertib,0
HPAC,Linsitinib,OSI-027,1
MDA-MB-468,Gemcitabine,Taselisib,0
HCC38,Luminespib,Navitoclax,0
KP-4,AZD7762,Dasatinib,0
LS-513,SB505124,5-Fluorouracil,0
HCC1569,Taselisib,MK-1775,0
UACC-893,Temozolomide,Pictilisib,0
UACC-893,Luminespib,Axitinib,0
CaR-1,Camptothecin,Sapitinib,0
AU565,Lapatinib,Olaparib,0
CAMA-1,Pictilisib,Uprosertib,0
T47D,AZD7762,SCH772984,0
HT-115,AZD4547,Vinorelbine,0
LS-513,SB505124,Afatinib,0
NCI-H508,SB505124,Afatinib,0
HuP-T3,Linsitinib,Trametinib,0
JIMT-1,Axitinib,SCH772984,0
MDA-MB-415,Docetaxel,Axitinib,0
HCC1500,PD173074,Afatinib,0
MDA-MB-175-VII,Luminespib,AZD6482,0
HuP-T3,Navitoclax,Irinotecan,1
HCC1569,Luminespib,Tozasertib,0
HCC1954,Linsitinib,NU7441,0
CL-11,5-Fluorouracil,Sapitinib,0
HCC38,Cisplatin,Bortezomib,0
LS-180,SB505124,SCH772984,0
MDA-MB-231,MK-2206,Alisertib,0
Hs-578-T,5-Fluorouracil,OSI-027,0
LoVo,Trametinib,Camptothecin,0
SW837,Palbociclib,Crizotinib,0
UACC-812,Gemcitabine,Crizotinib,0
COLO-205,BMS-754807,Linsitinib,0
NCI-H747,Camptothecin,AZD7762,0
NCI-H716,Dabrafenib,Afatinib,0
SW1990,MK-2206,LGK974,0
PANC-02-03,Paclitaxel,5-Fluorouracil,0
COLO-824,OSI-027,SB216763,0
BT-20,Taselisib,GSK269962A,0
AsPC-1,Oxaliplatin,Linsitinib,0
NCI-H747,Olaparib,Trametinib,0
MFM-223,Cisplatin,Bortezomib,0
BT-20,Vorinostat,MK-1775,0
HT55,Palbociclib,5-Fluorouracil,0
EFM-192A,Docetaxel,Alisertib,0
PANC-03-27,Crizotinib,OSI-027,0
SNU-407,Navitoclax,Camptothecin,0
ZR-75-30,PD173074,Afatinib,0
EFM-19,5-Fluorouracil,Tozasertib,0
HCC1937,Palbociclib,Alisertib,0
CAL-120,Gemcitabine,Olaparib,0
HCC1187,Trametinib,RO-3306,0
EVSA-T,Crizotinib,OSI-027,0
OCUB-M,PD173074,Wee1 Inhibitor,0
SNU-175,Camptothecin,AZD8055,0
SW948,Taselisib,Afatinib,0
MDA-MB-468,Luminespib,Alisertib,0
KM12,AZD4547,BMS-754807,0
EFM-19,Temozolomide,JQ1,0
PA-TU-8988T,Palbociclib,Olaparib,0
HCC1569,Lapatinib,Olaparib,0
MDA-MB-436,Gemcitabine,MK-2206,0
HT55,Oxaliplatin,Linsitinib,0
HCC202,5-Fluorouracil,Vorinostat,0
NCI-H716,Olaparib,Trametinib,0
SW1990,Gemcitabine,Paclitaxel,0
DU-4475,Linsitinib,Axitinib,0
SU8686,Paclitaxel,AZD7762,0
MDA-MB-436,Pictilisib,Docetaxel,0
BT-549,Sapitinib,Ribociclib,0
SNU-C1,AZD4547,Vinorelbine,0
EFM-192A,Cisplatin,PD173074,0
Hs-578-T,Trametinib,Temozolomide,0
HCC1419,Navitoclax,Venetoclax,0
UACC-893,Linsitinib,Tozasertib,0
CAL-148,Palbociclib,Lapatinib,0
EVSA-T,Palbociclib,Lapatinib,0
CL-11,Linsitinib,Trametinib,0
CAL-51,Lapatinib,AZD8055,0
SK-CO-1,Taselisib,Camptothecin,0
EFM-19,Trametinib,Alpelisib,0
MDST8,Vinorelbine,Navitoclax,1
MCF7,Sapitinib,OSI-027,0
HCC38,Docetaxel,AZD6482,0
SW1116,Oxaliplatin,Linsitinib,1
SUIT-2,Galunisertib,Crizotinib,0
SK-CO-1,MK-2206,Crizotinib,0
JIMT-1,5-Fluorouracil,Luminespib,0
HCC70,MK-2206,Alisertib,0
ZR-75-1,Linsitinib,5-Fluorouracil,0
BT-483,Lapatinib,Alisertib,0
HuP-T4,AZD7762,Dasatinib,0
MCF7,5-Fluorouracil,BI-2536,0
COLO-205,SB505124,Sapitinib,0
HT-29,5-Fluorouracil,MK-1775,0
HCC2998,Camptothecin,Olaparib,0
CW-2,Afatinib,LGK974,0
HT-29,Sapitinib,Camptothecin,0
SW620,Vinorelbine,Dabrafenib,0
MDA-MB-468,Vorinostat,Gemcitabine,0
SNU-1040,Sapitinib,Camptothecin,0
CAL-120,Docetaxel,Axitinib,0
HCC70,MK-2206,Docetaxel,0
HCC1599,5-Fluorouracil,OSI-027,0
EVSA-T,Palbociclib,Olaparib,0
SW1417,LGK974,Vinorelbine,0
CW-2,Sapitinib,Afatinib,0
DU-4475,Axitinib,Dabrafenib,0
EVSA-T,Olaparib,Alisertib,0
AU565,Taselisib,Crizotinib,0
JIMT-1,Olaparib,Alisertib,0
CAL-148,Lapatinib,Temozolomide,0
SNU-C2B,Camptothecin,Sapitinib,0
HCC1599,Navitoclax,5-Fluorouracil,0
MDA-MB-453,Sapitinib,JQ1,0
DAN-G,Erlotinib,Gemcitabine,0
EFM-19,Sapitinib,MK-2206,0
BT-474,Cisplatin,Dabrafenib,0
AsPC-1,Oxaliplatin,5-Fluorouracil,0
CAL-148,PD173074,Temozolomide,0
HCC2998,Vinorelbine,Dabrafenib,0
BT-20,OSI-027,Trametinib,0
UACC-812,Gemcitabine,Olaparib,0
SW1990,Navitoclax,5-Fluorouracil,1
EVSA-T,Pictilisib,Taselisib,0
MDA-MB-415,Taselisib,Crizotinib,0
HCC1500,Vorinostat,ZM447439,0
HCT-15,Taselisib,Crizotinib,0
HT-29,AZD8055,Palbociclib,0
COLO-320-HSR,Taselisib,SB216763,0
Hs-766T,Cisplatin,Dasatinib,0
EVSA-T,Gemcitabine,MK-1775,0
MDA-MB-231,OSI-027,Crizotinib,0
EVSA-T,Temozolomide,Trametinib,0
HCC2157,Luminespib,Wee1 Inhibitor,0
MDA-MB-157,Sapitinib,Taselisib,0
MDA-MB-415,Gemcitabine,5-Fluorouracil,0
HCT-116,5-Fluorouracil,Oxaliplatin,0
ZR-75-30,AZD7762,RO-3306,0
HCC1187,PD173074,GSK269962A,0
CAL-120,5-Fluorouracil,Venetoclax,0
BT-483,Sapitinib,OSI-027,0
MDA-MB-157,Crizotinib,Doramapimod,0
SNU-C2B,Dabrafenib,Afatinib,0
HuP-T3,Crizotinib,OSI-027,1
CAMA-1,Sapitinib,Pictilisib,0
PANC-02-03,Taselisib,Dasatinib,1
YAPC,Palbociclib,Oxaliplatin,0
MDA-MB-436,Temozolomide,5-Fluorouracil,0
HCC38,Pictilisib,Luminespib,0
MDA-MB-157,Bortezomib,JQ1,0
CFPAC-1,LGK974,Trametinib,0
HCC1395,Luminespib,Navitoclax,0
CW-2,SB216763,AZD8055,0
DU-4475,Crizotinib,Ribociclib,0
MRK-nu-1,Temozolomide,Ribociclib,0
COLO-824,PD173074,GSK269962A,0
OCUB-M,Vorinostat,MK-1775,0
HPAC,Olaparib,Galunisertib,0
T47D,Palbociclib,RO-3306,0
COLO-824,Lapatinib,Taselisib,0
AU565,MK-1775,Navitoclax,0
BT-20,Sapitinib,JQ1,0
HDQ-P1,Crizotinib,OSI-027,0
EFM-19,5-Fluorouracil,BI-2536,0
CAL-148,Lapatinib,Taselisib,0
CAL-120,Cisplatin,BI-2536,0
MDA-MB-415,5-Fluorouracil,Tozasertib,0
MRK-nu-1,Gemcitabine,Docetaxel,0
EFM-19,Axitinib,JQ1,0
HT55,Palbociclib,Crizotinib,0
HT-115,Navitoclax,SB216763,1
CAL-85-1,Pictilisib,BI-2536,0
PA-TU-8988T,MK-2206,Galunisertib,0
HCC2218,5-Fluorouracil,Luminespib,0
KM12,Camptothecin,Navitoclax,0
OCUB-M,Linsitinib,Temozolomide,0
AU565,AZD7762,Navitoclax,0
CAPAN-2,Irinotecan,Olaparib,0
CFPAC-1,Galunisertib,AZD7762,0
EFM-192A,AZD7762,JQ1,0
HCC1954,Crizotinib,Doramapimod,0
MDA-MB-415,MK-1775,Navitoclax,0
LS-411N,Taselisib,Afatinib,0
COLO-320-HSR,SB505124,SCH772984,0
KP-1N,Galunisertib,AZD7762,0
MDA-MB-436,Pictilisib,Luminespib,0
AsPC-1,LGK974,AZD7762,0
LS-123,Taselisib,SB216763,0
MDA-MB-468,Palbociclib,PF-4708671,0
HPAC,Linsitinib,5-Fluorouracil,0
MDA-MB-453,Cisplatin,Venetoclax,0
HPAC,OSI-027,Trametinib,0
HT-29,MK-2206,Linsitinib,0
EFM-192A,Sapitinib,PF-4708671,0
SNU-407,LGK974,Trametinib,0
RKO,AZD7762,AZD4547,0
HCC1143,Docetaxel,GSK269962A,0
HT55,Navitoclax,5-Fluorouracil,0
MDA-MB-157,Pictilisib,Taselisib,0
HCC1143,Bortezomib,Docetaxel,0
EVSA-T,Docetaxel,Axitinib,0
SW48,Palbociclib,AZD8055,0
MCF7,Trametinib,KU-55933,0
SUIT-2,Palbociclib,Dactolisib,0
HCC1428,MK-1775,Alpelisib,0
