cell_line_names,anchor_names,library_names,labels
MDA-MB-468,Pictilisib,Navitoclax,0
PANC-03-27,Dasatinib,Crizotinib,1
HCC1428,Crizotinib,Ribociclib,0
JIMT-1,Palbociclib,Temozolomide,0
MZ1-PC,Ruxolitinib,LGK974,0
EFM-19,MK-1775,GSK269962A,0
LS-180,MK-2206,Vinorelbine,0
CAL-120,PD173074,RO-3306,0
BT-474,Linsitinib,OSI-027,0
HCC2157,Cisplatin,ZM447439,0
MDA-MB-361,Gemcitabine,Linsitinib,0
HuP-T3,Linsitinib,Crizotinib,0
HCC1419,Temozolomide,PF-4708671,0
BT-483,Gemcitabine,BI-2536,0
T47D,Navitoclax,Doramapimod,0
HPAC,Paclitaxel,Olaparib,0
HCC1937,Vorinostat,Nilotinib,0
MDA-MB-361,Luminespib,MK-1775,0
CAL-85-1,Bortezomib,PD173074,0
HCC38,Sapitinib,OSI-027,0
HCC2157,Bortezomib,JQ1,0
DiFi,AZD7762,Sapitinib,0
MDA-MB-231,Olaparib,PD173074,0
JIMT-1,Cisplatin,AZD8055,0
Hs-578-T,Taselisib,Olaparib,0
SW1463,Crizotinib,Oxaliplatin,0
HCC70,Lapatinib,Cisplatin,0
Hs-578-T,Navitoclax,Vorinostat,0
CaR-1,MK-2206,LGK974,0
HCC38,MK-2206,Linsitinib,0
JIMT-1,Linsitinib,Entinostat,0
KP-2,Palbociclib,Linsitinib,0
MRK-nu-1,Temozolomide,Alisertib,0
CAPAN-1,AZD7762,Trametinib,0
CAL-120,PD173074,AZD8055,0
HT55,MK-2206,LGK974,0
HCC1599,Trametinib,Tozasertib,0
PA-TU-8902,Erlotinib,Navitoclax,0
HCC1806,Bortezomib,NU7441,0
HCC202,AZD7762,Vorinostat,0
Hs-578-T,Vorinostat,Doramapimod,0
COLO-678,Navitoclax,Trametinib,0
NCI-H508,Sapitinib,5-Fluorouracil,0
SW48,Vinorelbine,Palbociclib,0
RCM-1,MK-2206,Navitoclax,0
LS-411N,Trametinib,Vinorelbine,0
HCT-116,Palbociclib,Oxaliplatin,0
EFM-192A,Axitinib,AZD7762,0
SNU-C2B,SCH772984,Palbociclib,0
MDA-MB-468,Linsitinib,NU7441,0
HCC2218,OSI-027,Axitinib,0
HCC1500,OSI-027,AZD8055,0
HCC1954,Palbociclib,Alpelisib,0
BT-549,OSI-027,5-Fluorouracil,0
NCI-H716,SCH772984,Palbociclib,0
SW1116,MK-2206,AZD7762,1
BT-20,Olaparib,Pictilisib,0
UACC-812,PD173074,Taselisib,0
BT-474,MK-2206,Afatinib,0
AU565,Navitoclax,5-Fluorouracil,0
MFM-223,Pictilisib,PD173074,1
PSN1,Dasatinib,Gemcitabine,0
BT-483,Linsitinib,KU-55933,0
KP-1N,Navitoclax,Trametinib,0
SW1417,Linsitinib,SB505124,0
EVSA-T,Vorinostat,Uprosertib,1
HCC202,Sapitinib,5-Fluorouracil,0
CAL-148,Luminespib,Olaparib,0
HCC1806,Pictilisib,Navitoclax,0
CAL-51,Taselisib,5-Fluorouracil,0
SNU-81,SB216763,SB505124,0
EFM-192A,OSI-027,MK-2206,0
MRK-nu-1,Vorinostat,Navitoclax,0
KP-4,OSI-027,MK-1775,0
CAL-148,Palbociclib,AZD8055,0
CAL-85-1,Gemcitabine,Alisertib,0
DiFi,AZD7762,BMS-754807,0
CAPAN-2,Irinotecan,Lapatinib,0
EVSA-T,Sapitinib,Camptothecin,0
HCC1954,Linsitinib,Palbociclib,0
CAL-120,Temozolomide,PF-4708671,0
RCM-1,Trametinib,Vinorelbine,0
NCI-H508,SCH772984,Palbociclib,0
KP-3,Gemcitabine,SCH772984,0
BT-549,OSI-027,Vorinostat,0
HCC1937,Pictilisib,GSK269962A,0
BT-549,AZD7762,Crizotinib,0
KP-3,Palbociclib,OSI-027,0
COLO-824,Sapitinib,BI-2536,0
CAL-148,Lapatinib,JQ1,0
SW1417,MK-2206,Navitoclax,0
MFM-223,MK-2206,Navitoclax,0
CAL-51,MK-1775,Alpelisib,0
AsPC-1,Olaparib,Irinotecan,0
HCC1937,Linsitinib,Vorinostat,0
CAL-51,Pictilisib,PD173074,0
AsPC-1,AZD7762,Crizotinib,0
MDST8,Dabrafenib,5-Fluorouracil,0
YAPC,MK-2206,Galunisertib,0
Hs-578-T,Cisplatin,Wee1 Inhibitor,0
ZR-75-1,Luminespib,Alisertib,0
NCI-H716,MK-2206,Afatinib,0
YAPC,Dasatinib,Navitoclax,0
OCUB-M,Pictilisib,SB216763,0
MDA-MB-453,Luminespib,Alpelisib,0
T47D,AZD7762,Trametinib,0
GP5d,MK-2206,LGK974,0
COLO-678,Linsitinib,Afatinib,0
MDA-MB-453,Docetaxel,Luminespib,0
HCC70,Bortezomib,JQ1,1
MDA-MB-415,Docetaxel,Tozasertib,0
SNU-C5,Navitoclax,5-Fluorouracil,0
SNU-81,Afatinib,Taselisib,0
MDST8,SB505124,AZD4547,0
MDA-MB-175-VII,Linsitinib,AZD8055,0
NCI-H508,SCH772984,SB216763,0
MDA-MB-436,Temozolomide,KU-55933,0
HCC1599,Linsitinib,Wee1 Inhibitor,0
DU-4475,Bortezomib,MK-2206,0
MDA-MB-415,AZD7762,Vorinostat,0
HCC2998,Olaparib,Camptothecin,0
SW48,MK-1775,Taselisib,0
HCC2998,AZD4547,AZD8055,0
CAL-85-1,AZD7762,Sapitinib,0
UACC-893,Temozolomide,JQ1,0
Hs-578-T,Luminespib,GSK269962A,0
KP-4,Gemcitabine,Erlotinib,0
COLO-205,Linsitinib,AZD8055,0
HCC1937,Navitoclax,Doramapimod,0
HCC1419,Temozolomide,Dabrafenib,0
HuP-T3,Olaparib,Dactolisib,0
MDA-MB-453,Gemcitabine,SB216763,0
KP-4,LGK974,Gemcitabine,0
MDA-MB-330,Navitoclax,Trametinib,0
PANC-08-13,Olaparib,Ruxolitinib,0
C2BBe1,AZD7762,Sapitinib,0
CAL-51,Luminespib,Alisertib,0
HCC1143,Temozolomide,Dabrafenib,0
HCC38,Vorinostat,Docetaxel,0
SW1417,LGK974,BMS-754807,0
SNU-175,Oxaliplatin,AZD8055,0
SNU-175,SCH772984,SB505124,0
BT-549,Linsitinib,BI-2536,0
SNU-407,AZD7762,Trametinib,0
PANC-08-13,Galunisertib,MK-2206,0
HCC70,OSI-027,MK-2206,0
MDA-MB-468,Navitoclax,Doramapimod,0
COLO-205,Olaparib,MK-1775,0
EFM-19,MK-1775,AZD8055,0
MDA-MB-415,5-Fluorouracil,JQ1,0
HCC1428,OSI-027,Wee1 Inhibitor,0
CAL-85-1,PD173074,Dabrafenib,0
MDA-MB-157,Gemcitabine,Luminespib,0
Hs-578-T,Bortezomib,Trametinib,0
HCC1187,Temozolomide,Navitoclax,0
EVSA-T,Sapitinib,5-Fluorouracil,0
SW837,AZD4547,Taselisib,0
BT-549,Crizotinib,Doramapimod,0
HCC1937,MK-1775,GSK269962A,0
KM12,AZD8055,Crizotinib,0
CAL-85-1,Taselisib,Docetaxel,0
BT-549,Temozolomide,Trametinib,0
HCC2218,Sapitinib,Bortezomib,0
HCC1599,5-Fluorouracil,Nilotinib,0
CAMA-1,5-Fluorouracil,Camptothecin,0
T47D,Temozolomide,Navitoclax,0
DAN-G,Gemcitabine,Lapatinib,0
SW48,Dabrafenib,5-Fluorouracil,0
HCC2218,OSI-027,Bortezomib,0
HCC1143,Sapitinib,Camptothecin,0
HCC1806,Linsitinib,Crizotinib,0
HCT-116,MK-1775,SB216763,0
HCT-15,Oxaliplatin,AZD8055,0
MIA-PaCa-2,Erlotinib,Linsitinib,0
HCC1569,MK-1775,Alpelisib,0
COLO-824,Taselisib,Nilotinib,0
LoVo,Palbociclib,Afatinib,0
SNU-1040,Olaparib,AZD8055,0
DU-4475,AZD7762,Sapitinib,0
HCC1395,Sapitinib,Axitinib,0
HCC1419,Vorinostat,Nilotinib,0
MDA-MB-175-VII,AZD7762,Trametinib,0
HCC2157,Olaparib,Sorafenib,0
CaR-1,SCH772984,SB505124,0
PANC-03-27,Gemcitabine,SCH772984,0
SNU-81,Camptothecin,Sapitinib,0
CAL-148,Docetaxel,Paclitaxel,0
CaR-1,Crizotinib,Dabrafenib,0
HT-115,Olaparib,AZD4547,0
HCC70,Palbociclib,GSK269962A,0
HDQ-P1,OSI-027,KU-55933,0
LS-123,SCH772984,Palbociclib,0
EVSA-T,Cisplatin,Palbociclib,0
HCC1419,OSI-027,Linsitinib,0
PANC-03-27,Trametinib,Ruxolitinib,0
HCC1806,Linsitinib,Vorinostat,0
PANC-03-27,Gemcitabine,Linsitinib,0
AU565,Trametinib,AZD6482,0
HCC70,Sapitinib,Olaparib,0
ZR-75-1,AZD7762,Bortezomib,0
SNU-81,LGK974,Vinorelbine,0
NCI-H747,MK-2206,Afatinib,0
AsPC-1,Dasatinib,Lapatinib,0
HCC1143,Taselisib,JQ1,0
EFM-192A,Palbociclib,Alpelisib,0
Hs-766T,Dactolisib,Irinotecan,0
MDA-MB-436,PD173074,SB216763,0
BT-20,Taselisib,Camptothecin,0
HCC38,Palbociclib,Sapitinib,0
AsPC-1,OSI-027,Trametinib,0
CAL-85-1,Gemcitabine,Linsitinib,0
HT-29,5-Fluorouracil,SB505124,0
JIMT-1,OSI-027,Vorinostat,1
C2BBe1,Dabrafenib,5-Fluorouracil,0
MDA-MB-468,Palbociclib,Venetoclax,0
HCT-15,SB505124,Taselisib,0
PANC-10-05,Irinotecan,Lapatinib,0
MDA-MB-361,Lapatinib,JQ1,0
T84,Taselisib,5-Fluorouracil,0
HCC1806,Temozolomide,KU-55933,0
Hs-578-T,Sapitinib,AZD6482,0
DiFi,Trametinib,Vinorelbine,0
OCUB-M,Taselisib,Nilotinib,0
PANC-08-13,Gemcitabine,Lapatinib,0
Hs-766T,Lapatinib,Oxaliplatin,0
EFM-19,OSI-027,Trametinib,0
SNU-81,LGK974,Trametinib,0
HT-115,Vinorelbine,Olaparib,0
LS-411N,Palbociclib,Linsitinib,1
DAN-G,Gemcitabine,Oxaliplatin,0
KP-1N,Dactolisib,LGK974,0
MDA-MB-157,AZD7762,Axitinib,0
CAL-51,Lapatinib,Uprosertib,0
PSN1,Gemcitabine,Erlotinib,0
HCC38,Navitoclax,5-Fluorouracil,1
CAMA-1,PD173074,RO-3306,0
SU8686,LGK974,Trametinib,0
HCC1806,Sapitinib,OSI-027,0
SNU-C2B,Palbociclib,Oxaliplatin,0
CAL-51,Palbociclib,GSK269962A,0
MDA-MB-175-VII,Taselisib,JQ1,0
HCC1419,Navitoclax,KU-55933,0
MDA-MB-453,Gemcitabine,Tozasertib,0
MDA-MB-231,Axitinib,Navitoclax,0
CAL-148,Taselisib,Nilotinib,1
LS-411N,Crizotinib,Oxaliplatin,0
MDA-MB-231,Vorinostat,Doramapimod,0
SU8686,SCH772984,Paclitaxel,0
HCC1419,Taselisib,Docetaxel,0
MDA-MB-436,Gemcitabine,Alisertib,0
CW-2,Afatinib,SB216763,0
MDA-MB-436,Cisplatin,Vorinostat,0
MDA-MB-157,Temozolomide,Dabrafenib,0
HCC1395,Bortezomib,BI-2536,0
T47D,MK-2206,Navitoclax,0
CFPAC-1,5-Fluorouracil,Oxaliplatin,0
SU8686,Gemcitabine,Erlotinib,0
MDA-MB-231,Gemcitabine,Alisertib,0
BT-474,Olaparib,Camptothecin,0
COLO-205,Oxaliplatin,Crizotinib,0
UACC-812,Gemcitabine,Lapatinib,0
ZR-75-30,Vorinostat,5-Fluorouracil,0
CAL-85-1,Temozolomide,PF-4708671,0
HCC1419,Palbociclib,AZD8055,0
AsPC-1,Linsitinib,Gemcitabine,0
BT-549,Temozolomide,Tozasertib,0
NCI-H747,SB216763,Trametinib,0
HCC2157,Temozolomide,Crizotinib,0
CW-2,SB505124,MK-1775,0
BT-474,Palbociclib,Venetoclax,0
HCC1937,5-Fluorouracil,Alisertib,0
LS-411N,SCH772984,SB505124,0
HCC70,Palbociclib,Vorinostat,0
HCC2218,Docetaxel,Lapatinib,0
LS-513,Navitoclax,5-Fluorouracil,1
MRK-nu-1,Linsitinib,Palbociclib,0
CFPAC-1,Trametinib,Ruxolitinib,0
HCC1500,OSI-027,Lapatinib,0
HCC2157,Docetaxel,SB216763,0
DAN-G,Sorafenib,Navitoclax,0
MDA-MB-453,5-Fluorouracil,Alisertib,0
EVSA-T,Luminespib,GSK269962A,0
PA-TU-8902,LGK974,AZD7762,0
DU-4475,Luminespib,Alisertib,1
HCC1569,Gemcitabine,OSI-027,0
MDST8,Navitoclax,BMS-754807,1
CAL-85-1,Olaparib,Venetoclax,0
PA-TU-8902,SCH772984,Olaparib,0
MDA-MB-415,OSI-027,KU-55933,0
OCUB-M,Sapitinib,5-Fluorouracil,0
EVSA-T,Cisplatin,ZM447439,1
CCK-81,SB216763,5-Fluorouracil,0
HCC1954,Cisplatin,Vorinostat,0
HDQ-P1,Vorinostat,Uprosertib,0
NCI-H508,Palbociclib,Olaparib,0
HCC70,5-Fluorouracil,JQ1,0
CW-2,AZD4547,AZD8055,0
RCM-1,Oxaliplatin,Crizotinib,0
HCC1143,MK-2206,Dabrafenib,0
HT-29,AZD8055,AZD4547,0
EFM-192A,MK-1775,Alpelisib,0
MDA-MB-175-VII,Crizotinib,PD173074,0
HCC1569,PD173074,Lapatinib,1
HCC38,Palbociclib,Alisertib,0
HCC202,OSI-027,MK-2206,0
HCC1428,Vorinostat,RO-3306,0
LS-123,Afatinib,SB216763,0
BT-474,MK-2206,KU-55933,0
PA-TU-8902,Crizotinib,Oxaliplatin,0
BT-474,Navitoclax,Trametinib,0
LS-180,MK-1775,5-Fluorouracil,0
MDA-MB-415,Vorinostat,Olaparib,0
SW620,BMS-754807,AZD8055,0
BxPC-3,SCH772984,Paclitaxel,0
BT-549,OSI-027,Doramapimod,0
BT-483,Gemcitabine,NU7441,0
MDA-MB-436,Docetaxel,Tozasertib,0
PSN1,Palbociclib,Erlotinib,0
HCC1806,Luminespib,Alisertib,0
EFM-19,Sapitinib,Bortezomib,0
SW1463,AZD4547,Taselisib,0
EFM-192A,Sapitinib,OSI-027,0
SW48,MK-1775,5-Fluorouracil,0
CAMA-1,PD173074,Alpelisib,0
HCT-15,SCH772984,SB505124,0
BT-474,Gemcitabine,Sapitinib,0
HCC1954,Linsitinib,Gemcitabine,0
OCUB-M,MK-1775,GSK269962A,0
HT-115,MK-1775,5-Fluorouracil,0
HCC1599,PD173074,Dabrafenib,0
AU565,Linsitinib,BI-2536,0
NCI-H747,Navitoclax,Trametinib,0
MIA-PaCa-2,Lapatinib,Crizotinib,1
CAL-85-1,Lapatinib,Luminespib,0
CW-2,Oxaliplatin,Linsitinib,0
HCC1419,Cisplatin,Alpelisib,0
COLO-824,Luminespib,Olaparib,0
ZR-75-1,Palbociclib,Venetoclax,0
BxPC-3,Erlotinib,Linsitinib,0
MDA-MB-468,Navitoclax,RO-3306,0
DAN-G,Navitoclax,Palbociclib,0
SW48,MK-2206,Navitoclax,0
SNU-C2B,Oxaliplatin,5-Fluorouracil,0
PA-TU-8988T,Crizotinib,LGK974,0
T47D,Docetaxel,AZD8055,0
NCI-H747,Afatinib,SCH772984,0
EFM-192A,Linsitinib,Entinostat,0
HCC1428,OSI-027,Camptothecin,0
MFM-223,Navitoclax,KU-55933,0
PANC-03-27,5-Fluorouracil,Oxaliplatin,0
CAL-85-1,Sapitinib,Camptothecin,0
HDQ-P1,Axitinib,SCH772984,0
HCC70,Cisplatin,Palbociclib,0
CAPAN-2,OSI-027,AZD7762,0
CAMA-1,Vorinostat,KU-55933,0
AsPC-1,Olaparib,Dactolisib,0
HT-29,Sapitinib,Trametinib,0
CAL-120,Cisplatin,Palbociclib,0
HDQ-P1,AZD7762,Lapatinib,0
PA-TU-8902,Linsitinib,Oxaliplatin,0
MDA-MB-468,Palbociclib,GSK269962A,0
MDA-MB-468,Linsitinib,Crizotinib,0
EFM-192A,Bortezomib,Tozasertib,0
MDA-MB-436,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-468,Gemcitabine,AZD8055,0
HCC1569,PD173074,Venetoclax,0
GP5d,MK-2206,AZD7762,0
HCC1187,Lapatinib,Uprosertib,0
PANC-04-03,Lapatinib,Cisplatin,0
HT55,Camptothecin,Olaparib,0
COLO-824,Temozolomide,Crizotinib,0
EVSA-T,OSI-027,5-Fluorouracil,0
YAPC,OSI-027,5-Fluorouracil,0
SW837,MK-2206,Navitoclax,0
SW837,Trametinib,BMS-754807,0
CW-2,Navitoclax,Palbociclib,0
SW48,Palbociclib,Sapitinib,0
MDA-MB-415,Trametinib,AZD6482,0
KM12,Camptothecin,Trametinib,0
PANC-04-03,OSI-027,Olaparib,0
HCC70,Palbociclib,Olaparib,0
BT-549,Vorinostat,KU-55933,0
DU-4475,5-Fluorouracil,Luminespib,0
SW837,Vinorelbine,AZD7762,0
HCC70,AZD7762,Crizotinib,0
CAL-51,AZD7762,Bortezomib,0
HCC2218,Axitinib,Docetaxel,0
SNU-175,Trametinib,Vinorelbine,0
COLO-824,Docetaxel,Tozasertib,0
MDA-MB-330,Linsitinib,OSI-027,0
DiFi,Linsitinib,AZD8055,1
UACC-893,Docetaxel,SB216763,0
MIA-PaCa-2,OSI-027,Erlotinib,0
GP5d,Vinorelbine,SCH772984,1
SW948,Oxaliplatin,Crizotinib,0
SW1463,SB216763,Vinorelbine,0
HCC1806,Vorinostat,Olaparib,0
AsPC-1,OSI-027,MK-1775,0
HCC1599,5-Fluorouracil,Alisertib,0
T84,Linsitinib,Afatinib,0
HCC202,Vorinostat,PD173074,0
HCC1428,MK-1775,GSK269962A,0
MDA-MB-468,Olaparib,Axitinib,0
MFM-223,Taselisib,Olaparib,0
UACC-893,PD173074,Afatinib,0
MDA-MB-157,MK-1775,AZD8055,0
MZ1-PC,Galunisertib,LGK974,0
MRK-nu-1,Bortezomib,Trametinib,0
T84,Olaparib,Camptothecin,0
HT-115,Camptothecin,Olaparib,0
C2BBe1,Palbociclib,AZD8055,0
MDA-MB-453,Linsitinib,Lapatinib,0
HuP-T3,SCH772984,Palbociclib,0
MDA-MB-330,MK-1775,Taselisib,0
HCC70,Navitoclax,Bortezomib,0
OCUB-M,Sapitinib,Crizotinib,1
HCC1500,Cisplatin,AZD8055,0
SNU-C1,Crizotinib,LGK974,0
BT-549,Sapitinib,OSI-027,0
GP5d,Olaparib,AZD8055,0
PA-TU-8988T,Galunisertib,Lapatinib,0
C2BBe1,SCH772984,Palbociclib,0
HCC1187,Cisplatin,PD173074,0
HCC1500,MK-2206,AZD7762,0
SNU-175,MK-1775,5-Fluorouracil,0
COLO-320-HSR,Linsitinib,Palbociclib,0
HT-115,Camptothecin,AZD8055,0
OCUB-M,Navitoclax,KU-55933,0
CFPAC-1,Dasatinib,Navitoclax,0
SNU-1040,LGK974,AZD7762,0
HCC1143,Temozolomide,Trametinib,0
HCC1569,Sapitinib,AZD6482,0
MDA-MB-175-VII,PD173074,Pictilisib,0
PL4,Lapatinib,Cisplatin,0
HCC1395,Cisplatin,Palbociclib,0
BT-549,Luminespib,Alisertib,0
ZR-75-30,Bortezomib,AZD8055,0
MDA-MB-468,Temozolomide,Vorinostat,0
CAPAN-2,Galunisertib,Navitoclax,0
CAL-120,Vorinostat,Doramapimod,0
PA-TU-8902,Trametinib,SCH772984,0
EFM-19,MK-1775,Taselisib,0
MRK-nu-1,Luminespib,MK-2206,0
PA-TU-8902,5-Fluorouracil,Oxaliplatin,0
UACC-893,Vorinostat,Doramapimod,0
ZR-75-30,Pictilisib,PD173074,0
CAMA-1,Sapitinib,Trametinib,0
MDA-MB-175-VII,Lapatinib,Axitinib,0
PANC-10-05,5-Fluorouracil,Oxaliplatin,0
HCC1937,OSI-027,Doramapimod,0
HCC2157,Axitinib,MK-1775,0
SW48,Palbociclib,Linsitinib,0
DU-4475,Trametinib,JQ1,1
KP-2,Linsitinib,Lapatinib,1
T47D,Navitoclax,Bortezomib,0
RKO,Palbociclib,Linsitinib,0
HuP-T3,Dasatinib,Crizotinib,1
ZR-75-1,Bortezomib,Paclitaxel,0
SNU-175,AZD7762,Crizotinib,0
HT-115,SB505124,AZD4547,0
HCC1395,Linsitinib,Crizotinib,0
PANC-02-03,OSI-027,Linsitinib,1
HCC1187,OSI-027,Lapatinib,0
LS-411N,AZD7762,BMS-754807,0
AU565,Bortezomib,OSI-027,0
EFM-192A,Axitinib,MK-1775,0
MIA-PaCa-2,Sorafenib,Trametinib,0
MIA-PaCa-2,Trametinib,SCH772984,0
EVSA-T,Pictilisib,GSK269962A,0
MDA-MB-157,Cisplatin,PD173074,0
HCC38,Linsitinib,Crizotinib,0
HCC1500,Temozolomide,PF-4708671,0
HCC1954,Trametinib,Venetoclax,0
CAL-85-1,OSI-027,Lapatinib,0
BT-549,PD173074,Alpelisib,0
EFM-192A,Temozolomide,Axitinib,0
MCF7,Axitinib,MK-1775,0
CAMA-1,Olaparib,Pictilisib,0
MDA-MB-157,5-Fluorouracil,JQ1,1
HuP-T3,MK-2206,Navitoclax,0
CL-11,MK-2206,Afatinib,1
MDA-MB-330,Linsitinib,PD173074,0
BT-474,Cisplatin,OSI-027,0
MDA-MB-330,Sapitinib,Camptothecin,0
SNU-C2B,Oxaliplatin,Crizotinib,0
CAL-51,Palbociclib,Alisertib,0
UACC-812,Pictilisib,Navitoclax,0
HCC1500,OSI-027,MK-1775,0
MDA-MB-361,Lapatinib,BI-2536,0
HCC1419,PD173074,Alpelisib,0
MDA-MB-436,Cisplatin,PD173074,0
LS-180,MK-2206,Navitoclax,1
CaR-1,LGK974,BMS-754807,0
OCUB-M,Crizotinib,PD173074,0
HCC38,Bortezomib,Paclitaxel,0
HT-29,SB505124,AZD4547,0
HCC1395,Axitinib,MK-1775,0
SNU-1040,Linsitinib,Crizotinib,0
HCC2998,Palbociclib,Afatinib,0
PANC-03-27,LGK974,AZD7762,0
AU565,Olaparib,AZD8055,0
MDA-MB-157,Lapatinib,JQ1,0
SK-CO-1,Navitoclax,5-Fluorouracil,1
BxPC-3,Linsitinib,Palbociclib,0
Hs-578-T,Navitoclax,Doramapimod,1
HCC1395,Palbociclib,AZD8055,0
CAL-51,Trametinib,AZD6482,0
HDQ-P1,Docetaxel,Lapatinib,0
ZR-75-1,Crizotinib,Doramapimod,0
T47D,Bortezomib,BI-2536,0
BT-549,MK-1775,Entinostat,0
T47D,Axitinib,Bortezomib,0
PA-TU-8902,OSI-027,MK-2206,0
T84,Sapitinib,BMS-754807,0
BT-483,Lapatinib,PF-4708671,0
Hs-578-T,Docetaxel,AZD8055,0
HCC1954,Temozolomide,Alisertib,0
SNU-C5,Trametinib,BMS-754807,0
MDA-MB-231,Vorinostat,5-Fluorouracil,0
MDA-MB-415,Bortezomib,NU7441,0
HCC70,Bortezomib,RO-3306,0
T47D,Luminespib,Olaparib,0
HCC1937,Palbociclib,Afatinib,0
OCUB-M,Docetaxel,AZD8055,0
HCC1954,Olaparib,AZD8055,0
T84,Camptothecin,Trametinib,0
MDA-MB-157,Gemcitabine,NU7441,0
T47D,Palbociclib,GSK269962A,0
UACC-812,Linsitinib,Crizotinib,0
AU565,Trametinib,Tozasertib,0
CAL-148,Luminespib,GSK269962A,0
PANC-02-03,Oxaliplatin,Crizotinib,0
HT-115,MK-1775,Taselisib,0
PA-TU-8988T,Paclitaxel,Olaparib,0
JIMT-1,AZD7762,Bortezomib,0
HCC2157,Temozolomide,Dabrafenib,0
COLO-205,Palbociclib,AZD8055,0
HCC2218,AZD7762,SCH772984,0
CAPAN-1,Ruxolitinib,Dasatinib,0
MDA-MB-175-VII,OSI-027,5-Fluorouracil,0
SK-CO-1,Linsitinib,Afatinib,0
EVSA-T,Trametinib,Doramapimod,0
UACC-812,Crizotinib,Lapatinib,0
LoVo,Dabrafenib,5-Fluorouracil,0
COLO-320-HSR,SB216763,5-Fluorouracil,0
DU-4475,Cisplatin,PD173074,0
CAL-148,MK-2206,Linsitinib,0
HDQ-P1,PD173074,Venetoclax,0
C2BBe1,Oxaliplatin,Linsitinib,0
MDA-MB-453,Vorinostat,Doramapimod,0
COLO-320-HSR,Palbociclib,Olaparib,0
HCC1187,AZD7762,RO-3306,0
ZR-75-30,OSI-027,Lapatinib,0
HCC1569,MK-1775,AZD8055,0
BT-474,Bortezomib,PD173074,0
HCT-116,Palbociclib,Linsitinib,0
HDQ-P1,Pictilisib,Wee1 Inhibitor,0
HDQ-P1,5-Fluorouracil,Venetoclax,0
SW948,SB505124,AZD4547,0
HCC1143,Crizotinib,Doramapimod,0
GP5d,Navitoclax,5-Fluorouracil,0
KP-4,Palbociclib,Linsitinib,0
SW1463,Afatinib,SB216763,0
MDA-MB-157,Trametinib,Venetoclax,0
JIMT-1,Gemcitabine,Alisertib,0
CAL-148,Navitoclax,Alisertib,1
CaR-1,AZD7762,BMS-754807,0
HCC38,OSI-027,NU7441,0
HCC1500,Linsitinib,Palbociclib,0
DU-4475,Trametinib,AZD6482,0
DAN-G,Erlotinib,Navitoclax,0
AsPC-1,Palbociclib,Ruxolitinib,0
CW-2,Taselisib,Trametinib,0
HCC1187,Axitinib,5-Fluorouracil,0
HCC70,Bortezomib,NU7441,1
SK-CO-1,SB505124,MK-1775,0
HCC2218,Axitinib,SCH772984,0
HCC1599,Vorinostat,Alpelisib,0
BT-549,Palbociclib,Luminespib,0
C2BBe1,LGK974,Trametinib,0
HCC1806,Temozolomide,Alisertib,0
CAL-148,Axitinib,Taselisib,0
SNU-C5,SB216763,Oxaliplatin,0
HCC1187,AZD7762,Axitinib,0
EVSA-T,Trametinib,Tozasertib,0
DiFi,Palbociclib,Oxaliplatin,0
HuP-T4,Linsitinib,Gemcitabine,0
OCUB-M,Sapitinib,Camptothecin,0
HCC1599,Sapitinib,AZD6482,0
MDA-MB-468,Taselisib,Nilotinib,0
Hs-578-T,PD173074,Alpelisib,1
HCC38,5-Fluorouracil,Nilotinib,0
HDQ-P1,Taselisib,5-Fluorouracil,0
MFM-223,Vorinostat,PD173074,1
MFM-223,Cisplatin,AZD8055,0
HCC1500,Docetaxel,Sorafenib,0
PANC-10-05,OSI-027,5-Fluorouracil,0
SUIT-2,Gemcitabine,SCH772984,0
HCC70,MK-2206,Navitoclax,0
LoVo,Olaparib,AZD8055,0
HCC2218,5-Fluorouracil,Camptothecin,0
BT-474,Linsitinib,Afatinib,0
MFM-223,MK-2206,Afatinib,0
MFM-223,Docetaxel,KU-55933,0
COLO-824,Vorinostat,PD173074,0
SNU-C2B,5-Fluorouracil,SB505124,0
MDA-MB-436,MK-1775,Taselisib,0
HCT-116,LGK974,AZD4547,1
HCC2998,5-Fluorouracil,SB505124,0
HCC1143,Axitinib,Docetaxel,0
BT-474,Bortezomib,Trametinib,0
HCC1419,Palbociclib,OSI-027,0
JIMT-1,Linsitinib,JQ1,0
LS-123,Camptothecin,Trametinib,0
HuP-T3,Lapatinib,Galunisertib,1
NCI-H508,MK-2206,Navitoclax,0
COLO-824,OSI-027,MK-1775,0
BT-20,Gemcitabine,Uprosertib,0
LoVo,Palbociclib,Linsitinib,0
HCT-15,SB216763,5-Fluorouracil,0
MDA-MB-415,Gemcitabine,Uprosertib,0
MDA-MB-361,Temozolomide,Trametinib,0
DU-4475,Vorinostat,Docetaxel,0
MZ1-PC,MK-1775,Galunisertib,0
LS-180,Dabrafenib,5-Fluorouracil,0
HCC1419,Bortezomib,RO-3306,0
HuP-T4,SCH772984,Palbociclib,1
AU565,Temozolomide,Navitoclax,0
DiFi,Afatinib,AZD8055,0
HCC1599,Crizotinib,Doramapimod,0
MDA-MB-436,Cisplatin,Wee1 Inhibitor,0
HT55,SB216763,Trametinib,0
SNU-C5,SCH772984,SB216763,0
SU8686,MK-2206,AZD7762,0
PANC-10-05,Oxaliplatin,Erlotinib,0
CAL-120,Lapatinib,NU7441,0
