cell,drug1_db,drug2_db,synergy,synergistic
38,42,47,0,0
5,2,0,0,0
40,2,31,0,0
24,17,40,0,0
12,2,62,0,0
101,38,24,0,0
75,18,44,0,0
76,20,8,0,0
69,60,62,1,1
54,56,21,0,0
1,21,55,0,0
58,21,2,1,1
69,29,59,0,0
95,22,35,0,0
85,51,3,0,0
14,29,59,0,0
87,27,1,0,0
113,2,60,0,0
121,46,25,0,0
66,27,20,0,0
95,51,45,0,0
34,4,20,0,0
15,62,1,0,0
62,60,17,0,0
17,38,30,0,0
52,55,29,0,0
92,1,52,0,0
107,3,50,0,0
84,6,61,0,0
34,9,2,0,0
69,23,60,0,0
78,21,3,0,0
28,25,11,0,0
43,4,2,0,0
106,29,44,0,0
7,22,47,0,0
47,22,2,0,0
30,44,33,0,0
87,2,16,0,0
119,24,35,0,0
91,44,21,0,0
13,2,24,0,0
4,12,43,0,0
32,20,58,0,0
78,21,38,0,0
24,2,36,0,0
20,48,28,0,0
46,24,21,0,0
91,21,27,0,0
84,27,35,0,0
81,0,18,0,0
121,3,44,0,0
4,1,3,0,0
118,23,32,0,0
123,44,51,0,0
78,48,41,0,0
118,23,26,1,1
68,27,18,0,0
47,4,6,0,0
12,21,51,0,0
16,31,46,0,0
124,51,43,0,0
81,11,2,0,0
60,51,12,0,0
45,17,52,0,0
20,1,52,0,0
28,35,1,0,0
89,17,0,0,0
123,0,29,0,0
93,0,9,0,0
60,1,33,0,0
29,2,30,0,0
57,17,47,0,0
88,60,2,0,0
71,50,47,0,0
30,12,30,0,0
122,6,16,0,0
81,62,56,0,0
41,29,49,0,0
89,22,0,0,0
102,21,48,0,0
120,36,48,0,0
49,12,45,0,0
97,18,56,0,0
85,24,31,0,0
113,60,1,0,0
14,38,18,0,0
19,57,62,1,1
122,37,11,0,0
30,12,11,0,0
100,20,22,0,0
7,36,0,0,0
98,36,3,0,0
107,29,48,0,0
34,47,6,0,0
95,22,20,0,0
41,1,29,0,0
111,44,16,0,0
78,35,36,0,0
3,2,16,0,0
124,1,55,1,1
121,20,30,0,0
93,6,37,0,0
66,62,56,0,0
15,20,9,0,0
97,29,62,0,0
105,27,55,0,0
65,17,0,0,0
42,20,29,0,0
94,0,60,0,0
15,6,60,0,0
101,51,10,0,0
26,60,1,0,0
88,4,6,0,0
107,48,54,0,0
78,52,28,0,0
124,35,23,0,0
67,35,18,0,0
107,24,29,0,0
114,50,42,0,0
63,15,20,0,0
76,0,23,0,0
48,21,4,0,0
71,46,42,1,1
7,12,13,0,0
121,3,45,0,0
67,0,11,0,0
23,2,56,0,0
24,3,60,0,0
1,17,18,0,0
20,6,38,0,0
103,44,51,0,0
103,17,60,0,0
58,42,53,0,0
26,16,17,0,0
117,60,31,0,0
53,12,10,0,0
61,2,6,0,0
64,51,7,0,0
95,60,55,1,1
107,12,43,0,0
6,24,23,0,0
17,29,25,0,0
107,31,11,0,0
71,15,35,1,1
27,0,12,0,0
102,20,26,0,0
0,17,60,0,0
11,49,46,0,0
121,48,31,0,0
119,38,48,1,1
117,31,16,0,0
95,17,8,0,0
72,44,30,0,0
110,0,47,0,0
36,38,50,0,0
58,21,46,0,0
45,29,51,0,0
45,51,35,0,0
79,1,59,0,0
68,55,6,0,0
2,60,29,0,0
114,1,47,0,0
60,6,10,0,0
102,1,60,0,0
81,29,6,0,0
103,21,48,0,0
48,44,34,0,0
31,35,20,0,0
46,0,38,0,0
5,20,55,0,0
53,22,17,0,0
88,51,31,0,0
63,15,21,0,0
85,46,10,0,0
119,1,29,0,0
104,16,49,0,0
85,35,13,0,0
32,57,41,0,0
117,29,15,0,0
110,22,46,0,0
100,15,9,0,0
94,35,20,0,0
45,17,55,0,0
22,21,2,0,0
20,22,48,0,0
85,46,19,0,0
43,53,20,0,0
24,38,46,0,0
49,46,23,0,0
35,44,9,0,0
105,16,25,0,0
1,57,0,0,0
30,38,14,0,0
64,21,35,0,0
34,46,4,0,0
124,38,59,0,0
62,25,35,0,0
101,22,60,0,0
102,20,10,0,0
83,25,29,0,0
78,3,39,0,0
92,0,50,1,1
56,20,30,0,0
44,17,47,0,0
85,3,1,0,0
21,36,51,0,0
44,57,5,0,0
119,2,23,0,0
110,6,24,0,0
57,12,47,0,0
117,20,53,0,0
11,21,34,0,0
10,56,61,0,0
124,35,14,0,0
14,21,38,0,0
109,9,17,0,0
20,36,26,0,0
14,46,32,0,0
20,29,45,0,0
66,27,16,0,0
91,21,37,0,0
20,60,43,1,1
85,21,51,0,0
49,21,35,0,0
46,35,26,0,0
45,48,46,0,0
98,6,44,0,0
120,60,7,0,0
76,6,39,0,0
84,55,61,0,0
18,0,20,0,0
72,24,3,0,0
103,60,40,1,1
108,53,0,0,0
98,3,41,0,0
98,22,41,0,0
18,55,29,0,0
88,6,17,0,0
66,0,38,0,0
36,0,29,1,1
47,15,22,0,0
8,38,17,0,0
32,51,45,0,0
92,36,21,0,0
49,36,10,0,0
40,57,33,0,0
36,36,26,0,0
4,48,35,0,0
3,34,20,0,0
75,16,44,0,0
30,1,3,0,0
40,52,23,0,0
4,17,40,0,0
124,12,8,0,0
102,48,55,0,0
107,2,43,0,0
6,52,24,0,0
86,57,50,0,0
2,24,7,0,0
11,46,51,0,0
63,31,29,0,0
32,29,0,0,0
118,29,55,0,0
1,20,59,0,0
20,36,14,0,0
59,16,4,0,0
12,23,29,0,0
121,0,20,0,0
15,60,38,0,0
78,20,13,0,0
110,17,11,0,0
88,9,35,0,0
49,38,10,0,0
36,2,11,0,0
114,4,60,0,0
64,29,55,0,0
63,22,44,0,0
9,29,35,0,0
79,1,23,0,0
13,23,47,0,0
19,24,11,0,0
84,17,25,0,0
90,3,44,0,0
46,52,41,0,0
12,36,20,0,0
117,60,29,0,0
63,51,2,0,0
32,21,54,0,0
44,6,25,0,0
58,62,2,1,1
56,55,62,0,0
55,6,20,1,1
42,35,21,0,0
23,11,44,0,0
64,31,11,0,0
17,44,17,0,0
4,12,33,0,0
42,25,11,0,0
61,48,1,0,0
69,24,22,0,0
22,6,2,0,0
96,16,18,0,0
31,1,60,0,0
102,35,24,0,0
98,57,62,0,0
19,48,54,0,0
75,35,44,0,0
104,20,46,1,1
104,16,31,0,0
9,60,18,0,0
87,20,35,0,0
59,22,47,0,0
102,29,51,0,0
92,48,58,0,0
11,62,53,0,0
56,17,25,0,0
28,2,37,0,0
15,11,16,0,0
69,17,59,0,0
70,17,45,0,0
26,60,21,1,1
101,24,31,0,0
34,0,29,0,0
95,48,20,0,0
29,38,39,0,0
90,52,44,0,0
98,48,62,0,0
10,55,27,0,0
47,46,20,1,1
1,24,46,0,0
35,11,61,0,0
36,12,19,0,0
113,42,22,0,0
32,31,5,0,0
74,17,6,0,0
95,21,43,0,0
52,29,56,0,0
101,21,6,0,0
64,2,60,1,1
51,20,56,0,0
61,48,20,0,0
2,21,3,0,0
46,48,39,0,0
109,37,56,0,0
20,22,32,0,0
44,22,13,0,0
85,17,8,0,0
4,20,7,0,0
92,36,30,0,0
53,60,25,0,0
95,29,25,0,0
27,0,45,1,1
48,35,60,1,1
95,36,14,0,0
24,0,19,0,0
30,6,52,0,0
63,34,50,0,0
83,55,62,0,0
14,44,12,0,0
36,0,35,0,0
43,21,22,0,0
19,2,12,0,0
88,21,50,0,0
80,3,5,0,0
49,17,35,0,0
42,29,62,0,0
79,35,31,0,0
123,51,1,0,0
124,35,3,0,0
92,20,24,0,0
2,17,26,0,0
57,31,43,0,0
93,55,38,0,0
12,48,17,0,0
13,57,30,0,0
49,1,23,0,0
60,0,50,0,0
78,31,24,0,0
33,12,38,0,0
96,21,60,0,0
1,38,60,1,1
17,1,37,0,0
68,11,38,0,0
63,53,20,0,0
32,0,39,0,0
62,6,18,0,0
97,44,0,0,0
108,6,46,0,0
60,20,36,0,0
72,35,19,0,0
100,60,0,0,0
23,9,11,0,0
34,50,53,0,0
83,35,18,0,0
36,57,44,0,0
36,46,17,0,0
45,20,26,0,0
13,46,20,0,0
34,60,0,0,0
92,20,47,0,0
32,6,39,0,0
24,1,26,0,0
36,20,44,0,0
121,23,26,0,0
53,36,46,0,0
81,9,2,0,0
7,29,54,0,0
72,60,19,0,0
3,9,44,0,0
16,46,60,1,1
47,17,34,0,0
86,21,19,0,0
72,36,40,0,0
49,20,57,0,0
60,21,36,0,0
107,31,35,0,0
90,52,3,0,0
120,21,6,0,0
21,24,1,0,0
16,17,29,0,0
111,6,17,0,0
33,21,46,0,0
29,21,23,0,0
119,23,14,0,0
71,15,49,0,0
116,25,61,0,0
88,53,21,1,1
74,53,6,0,0
53,29,43,0,0
119,1,25,0,0
118,57,19,0,0
42,2,18,0,0
67,11,27,0,0
36,31,39,0,0
1,52,35,0,0
119,31,45,0,0
86,12,52,0,0
48,60,0,1,1
64,60,8,1,1
110,60,26,0,0
114,62,29,0,0
81,20,62,0,0
26,55,61,0,0
3,16,49,0,0
38,44,62,0,0
7,21,57,0,0
72,48,8,0,0
120,0,62,0,0
44,0,8,0,0
7,1,11,0,0
110,60,48,0,0
2,46,57,0,0
116,18,30,0,0
53,1,60,0,0
103,6,54,0,0
14,22,19,0,0
7,57,28,0,0
21,35,51,0,0
31,60,2,0,0
15,6,11,0,0
53,12,47,0,0
70,35,52,0,0
105,44,6,0,0
29,1,58,0,0
3,62,6,0,0
95,44,5,1,1
110,36,29,0,0
102,3,6,0,0
92,6,26,0,0
23,38,2,0,0
119,31,41,0,0
123,47,53,0,0
20,52,29,0,0
44,1,11,0,0
78,52,17,0,0
30,51,21,0,0
1,48,7,0,0
2,36,54,0,0
50,51,6,0,0
22,18,62,0,0
27,51,26,0,0
19,0,57,0,0
51,0,21,1,1
22,35,30,0,0
74,4,16,0,0
81,27,11,0,0
28,6,44,0,0
53,60,5,0,0
36,51,6,0,0
36,51,30,0,0
12,24,14,0,0
45,22,30,0,0
97,20,16,0,0
106,62,61,0,0
25,38,55,0,0
47,0,16,0,0
99,21,53,0,0
119,20,12,0,0
69,22,51,0,0
5,18,30,0,0
58,46,0,0,0
3,62,46,0,0
57,31,36,0,0
92,44,33,0,0
63,2,42,0,0
79,12,21,0,0
104,15,21,1,1
103,38,55,0,0
98,23,32,0,0
34,47,17,0,0
46,20,1,0,0
6,38,17,0,0
40,22,52,0,0
121,24,50,0,0
121,48,22,0,0
9,38,17,0,0
77,25,56,0,0
104,49,1,0,0
28,55,20,0,0
114,53,2,0,0
72,57,12,0,0
113,16,53,0,0
49,52,18,0,0
68,35,25,0,0
30,23,18,0,0
46,20,54,0,0
54,29,0,0,0
20,12,58,0,0
48,34,51,0,0
29,52,51,0,0
95,52,20,0,0
88,4,20,0,0
76,38,23,0,0
99,17,2,0,0
69,57,10,0,0
70,24,21,0,0
103,22,50,0,0
111,46,49,0,0
121,24,0,0,0
3,62,53,0,0
51,27,30,0,0
101,36,24,0,0
120,1,58,0,0
80,48,2,1,1
65,49,42,0,0
100,53,20,0,0
103,48,52,0,0
53,24,43,0,0
29,52,7,0,0
14,44,55,0,0
92,52,45,0,0
33,36,57,0,0
6,22,32,0,0
79,22,6,0,0
90,36,40,0,0
49,57,3,0,0
92,57,50,0,0
57,46,3,0,0
123,21,4,1,1
90,35,28,0,0
18,37,25,0,0
50,6,20,0,0
35,2,55,0,0
49,1,31,0,0
45,22,20,0,0
29,2,62,0,0
89,53,46,0,0
22,60,1,1,1
61,12,59,0,0
11,29,21,0,0
97,37,44,0,0
47,47,21,0,0
70,23,57,0,0
120,20,41,0,0
117,21,29,0,0
14,35,57,0,0
13,44,18,0,0
99,17,44,0,0
57,24,51,0,0
14,20,24,0,0
108,16,20,0,0
2,52,30,0,0
117,0,50,0,0
50,2,6,0,0
101,20,31,0,0
19,22,2,0,0
114,53,31,1,1
79,23,43,0,0
73,27,37,0,0
47,47,15,0,0
98,23,62,0,0
42,27,21,0,0
68,16,11,0,0
6,29,60,0,0
17,1,61,0,0
2,38,22,0,0
77,21,56,0,0
98,17,51,0,0
64,24,52,0,0
73,27,21,0,0
117,15,42,0,0
88,44,6,0,0
80,51,11,0,0
124,24,43,0,0
124,29,13,0,0
92,35,59,0,0
98,22,5,0,0
122,55,35,0,0
75,38,2,0,0
103,36,39,0,0
29,35,24,0,0
62,0,61,0,0
23,2,37,0,0
29,3,52,1,1
45,52,50,0,0
45,29,10,0,0
36,57,52,0,0
52,61,25,0,0
86,17,7,0,0
79,36,20,0,0
64,3,7,0,0
34,35,6,0,0
27,2,14,0,0
9,11,1,0,0
5,9,29,0,0
107,29,1,0,0
67,21,27,0,0
17,2,16,0,0
117,16,17,0,0
61,22,29,0,0
88,42,29,0,0
9,60,29,0,0
45,6,41,0,0
58,62,49,0,0
94,20,21,1,1
73,55,0,0,0
99,16,22,0,0
46,35,46,0,0
100,2,9,0,0
89,29,62,0,0
43,35,49,0,0
17,18,27,0,0
50,46,31,0,0
48,2,62,0,0
120,17,3,0,0
14,20,52,0,0
110,57,7,0,0
13,22,35,0,0
6,38,62,0,0
92,36,6,0,0
36,17,7,0,0
119,57,18,0,0
86,22,5,0,0
121,6,31,0,0
69,29,45,0,0
34,4,50,0,0
121,24,19,0,0
0,27,60,0,0
122,61,18,0,0
119,6,28,0,0
115,1,17,1,1
42,44,0,0,0
74,1,60,0,0
24,35,58,0,0
121,52,31,0,0
85,24,35,0,0
72,48,26,1,1
62,62,29,0,0
28,0,16,0,0
62,25,9,0,0
92,44,26,0,0
30,2,18,0,0
84,2,44,0,0
78,24,28,0,0
30,29,17,0,0
111,46,6,0,0
23,9,60,0,0
33,38,44,0,0
88,22,47,0,0
48,20,31,0,0
111,6,1,0,0
115,9,20,0,0
111,50,31,0,0
19,31,54,0,0
44,22,54,0,0
19,29,5,0,0
119,6,2,0,0
102,23,26,0,0
70,0,45,0,0
49,3,17,0,0
72,51,21,0,0
38,35,62,1,1
27,22,3,0,0
35,61,27,0,0
64,22,52,0,0
24,22,30,0,0
120,60,48,0,0
79,23,19,0,0
53,57,8,0,0
80,6,51,0,0
15,9,16,0,0
96,38,55,0,0
2,29,32,0,0
44,1,47,0,0
4,17,8,0,0
0,38,27,0,0
120,31,47,0,0
2,22,14,0,0
99,51,31,0,0
97,21,1,0,0
25,55,6,0,0
72,22,36,0,0
59,20,22,0,0
10,6,38,0,0
39,30,2,0,0
42,6,44,0,0
54,6,29,0,0
86,12,25,0,0
90,3,51,0,0
49,44,62,0,0
95,24,60,0,0
107,60,18,0,0
90,22,2,0,0
40,29,46,0,0
106,56,16,0,0
18,0,60,0,0
27,2,39,0,0
109,61,60,1,1
47,35,34,0,0
19,36,54,0,0
62,1,20,0,0
19,29,3,0,0
29,1,14,0,0
46,48,55,0,0
13,51,41,0,0
123,46,9,0,0
40,57,46,0,0
101,6,50,0,0
115,29,20,0,0
15,62,61,0,0
31,11,16,0,0
27,51,38,0,0
61,12,6,0,0
124,46,55,0,0
13,35,7,0,0
40,44,24,0,0
1,51,14,0,0
95,1,30,0,0
90,12,6,0,0
99,2,15,0,0
58,62,51,0,0
81,56,20,0,0
52,16,56,0,0
4,51,44,0,0
113,9,49,0,0
10,17,20,0,0
31,29,11,0,0
64,44,2,0,0
75,21,30,1,1
53,0,25,0,0
17,55,11,0,0
19,38,12,0,0
101,20,58,0,0
2,36,17,0,0
92,51,22,0,0
85,46,25,0,0
101,21,29,0,0
18,62,61,0,0
93,38,1,0,0
38,16,21,0,0
96,30,11,0,0
32,20,19,1,1
11,46,29,0,0
100,51,34,0,0
76,46,47,0,0
16,60,22,0,0
33,52,29,0,0
6,31,54,0,0
38,4,50,0,0
2,48,1,0,0
24,57,41,0,0
114,50,46,0,0
119,23,21,0,0
63,51,42,0,0
69,52,26,0,0
111,16,2,0,0
39,2,1,0,0
41,31,35,0,0
27,38,51,0,0
104,62,35,0,0
9,29,0,0,0
121,22,7,0,0
92,36,7,0,0
15,18,1,0,0
105,29,0,0,0
5,1,11,0,0
119,17,32,0,0
80,52,17,0,0
27,2,62,0,0
114,60,34,0,0
44,21,26,0,0
119,36,48,0,0
79,44,31,0,0
24,57,1,0,0
25,11,6,0,0
76,20,11,0,0
36,23,25,0,0
81,56,62,0,0
61,2,22,0,0
14,36,2,0,0
46,6,41,0,0
55,9,11,0,0
76,22,38,0,0
50,6,50,0,0
85,0,43,0,0
2,52,36,0,0
90,22,50,0,0
110,23,48,0,0
81,6,62,0,0
59,47,62,0,0
39,16,11,0,0
100,21,35,0,0
1,60,58,0,0
27,23,47,0,0
57,17,11,0,0
76,21,38,1,1
99,22,9,0,0
9,1,20,0,0
24,57,2,0,0
36,48,54,0,0
52,16,30,0,0
36,0,38,0,0
35,44,30,0,0
95,24,33,0,0
101,21,24,0,0
70,6,3,0,0
36,22,54,0,0
86,6,30,0,0
55,16,62,0,0
33,22,50,0,0
23,37,25,0,0
101,6,11,0,0
66,30,6,0,0
47,9,22,0,0
100,53,62,0,0
1,46,23,0,0
45,6,13,0,0
30,17,19,0,0
40,36,39,0,0
91,55,17,0,0
88,50,16,0,0
111,49,16,0,0
1,46,12,0,0
5,60,20,0,0
108,34,6,1,1
76,17,32,0,0
6,0,17,1,1
69,60,10,0,0
62,61,37,0,0
43,17,0,0,0
6,48,17,0,0
24,0,45,0,0
41,20,51,0,0
12,48,31,0,0
74,22,1,0,0
59,53,9,0,0
118,6,46,0,0
65,42,15,0,0
72,21,58,0,0
116,17,21,0,0
110,60,17,0,0
31,2,25,0,0
90,24,17,0,0
6,46,52,0,0
111,21,4,0,0
1,24,41,0,0
33,6,52,0,0
112,20,1,0,0
115,61,2,0,0
51,0,18,0,0
98,2,23,0,0
64,1,10,0,0
21,48,24,0,0
22,35,44,0,0
29,1,30,0,0
92,17,26,0,0
69,1,31,1,1
14,22,52,0,0
60,36,29,0,0
4,46,41,0,0
41,60,21,1,1
115,0,20,0,0
2,2,12,0,0
85,21,31,0,0
111,46,4,0,0
12,60,28,0,0
20,35,13,0,0
90,52,57,0,0
71,2,49,0,0
71,44,6,0,0
91,17,29,0,0
70,31,33,0,0
80,60,13,0,0
14,60,28,0,0
60,2,13,0,0
2,3,20,0,0
115,21,6,0,0
87,21,27,0,0
62,60,61,0,0
122,6,2,0,0
3,35,42,0,0
99,29,44,0,0
1,12,7,0,0
124,17,25,0,0
107,36,43,0,0
53,17,23,0,0
86,6,41,0,0
101,31,60,0,0
109,11,9,0,0
77,29,61,0,0
121,12,33,0,0
124,31,21,0,0
20,0,5,0,0
36,3,40,0,0
59,6,62,1,1
58,34,17,0,0
46,31,29,0,0
92,24,1,0,0
45,24,59,0,0
16,20,42,0,0
77,2,56,0,0
90,12,62,0,0
89,62,22,0,0
79,0,36,0,0
95,35,54,0,0
118,46,44,0,0
31,27,30,0,0
96,56,1,0,0
12,38,60,0,0
56,60,55,0,0
123,53,16,0,0
77,25,2,0,0
47,49,16,0,0
53,46,35,0,0
6,48,47,0,0
63,35,47,0,0
48,42,49,0,0
106,1,11,0,0
10,60,35,0,0
36,2,32,0,0
55,44,21,0,0
113,42,6,0,0
92,60,50,0,0
72,52,21,0,0
89,51,29,0,0
79,22,31,0,0
83,56,44,0,0
98,3,47,0,0
100,35,47,0,0
50,62,1,0,0
80,23,30,0,0
28,20,9,0,0
58,29,17,0,0
107,21,30,0,0
88,17,46,0,0
84,18,6,0,0
32,38,0,0,0
28,27,37,0,0
121,3,5,0,0
7,0,25,0,0
106,56,25,0,0
114,29,60,0,0
38,17,22,0,0
28,18,25,0,0
103,29,60,0,0
113,15,9,0,0
18,9,56,0,0
108,62,50,0,0
86,6,5,0,0
64,51,25,0,0
102,48,19,0,0
76,21,44,0,0
124,24,51,0,0
62,27,35,0,0
116,21,37,0,0
100,44,51,0,0
50,9,21,0,0
72,31,57,0,0
10,37,56,0,0
41,50,29,0,0
124,6,2,0,0
11,34,0,0,0
70,23,13,0,0
79,57,23,0,0
19,17,58,0,0
27,57,41,0,0
89,17,60,1,1
60,48,19,0,0
30,3,17,0,0
77,6,0,0,0
74,51,50,0,0
67,0,60,0,0
7,60,32,0,0
68,44,37,0,0
79,35,26,0,0
124,12,33,0,0
83,25,44,0,0
20,48,30,0,0
60,38,6,0,0
12,24,54,0,0
63,2,15,1,1
53,57,40,0,0
30,51,19,0,0
70,48,12,0,0
88,50,17,0,0
64,44,58,0,0
95,29,3,0,0
92,57,12,0,0
89,29,15,0,0
100,22,2,0,0
42,29,2,0,0
53,29,1,0,0
59,50,22,0,0
120,36,30,0,0
79,2,11,0,0
79,17,5,0,0
80,48,18,0,0
30,3,7,0,0
94,1,62,0,0
85,22,60,0,0
101,48,29,0,0
14,44,39,0,0
6,44,48,0,0
120,35,57,0,0
68,38,37,0,0
112,38,24,0,0
122,2,6,0,0
14,23,21,0,0
121,31,62,0,0
115,18,35,0,0
72,31,8,0,0
65,60,16,0,0
79,22,58,0,0
73,56,20,0,0
14,51,28,0,0
118,38,32,0,0
6,6,18,0,0
35,25,16,0,0
64,29,44,0,0
44,38,58,0,0
76,60,54,0,0
118,29,44,0,0
71,29,0,0,0
72,3,17,0,0
36,31,62,0,0
60,24,6,0,0
13,3,20,0,0
27,46,41,0,0
44,60,31,0,0
42,29,6,0,0
40,23,0,0,0
115,44,55,0,0
88,49,15,0,0
96,2,35,0,0
67,62,38,0,0
104,50,21,0,0
84,30,9,0,0
119,57,20,0,0
43,21,0,0,0
117,16,21,0,0
118,12,39,0,0
53,36,17,0,0
42,25,38,0,0
106,6,11,0,0
54,21,27,0,0
41,34,29,0,0
23,1,20,0,0
7,2,41,0,0
77,27,29,0,0
40,57,55,0,0
14,21,26,0,0
45,36,23,0,0
44,0,45,0,0
34,50,62,0,0
72,12,5,0,0
23,62,44,0,0
31,17,6,0,0
28,60,2,0,0
23,60,9,0,0
59,53,16,0,0
27,48,43,0,0
123,4,22,0,0
88,46,51,0,0
92,17,45,0,0
65,51,1,1,1
3,49,44,0,0
25,9,27,0,0
61,0,50,0,0
45,6,48,0,0
33,36,26,0,0
63,49,16,0,0
19,23,44,0,0
69,35,36,0,0
101,31,2,0,0
90,35,58,0,0
33,46,47,0,0
86,21,11,1,1
56,35,38,0,0
80,12,44,0,0
86,0,21,0,0
25,16,21,0,0
36,24,5,0,0
117,50,16,0,0
83,30,21,1,1
116,44,29,0,0
44,2,5,1,1
115,27,29,0,0
33,52,25,0,0
84,29,55,0,0
37,20,27,0,0
78,2,14,0,0
40,1,44,0,0
54,16,11,0,0
53,0,20,0,0
65,51,47,0,0
67,11,2,0,0
99,50,21,0,0
110,17,28,0,0
36,12,6,0,0
9,18,16,0,0
116,11,30,0,0
85,51,31,0,0
16,42,2,0,0
79,52,19,0,0
98,1,43,0,0
12,48,50,0,0
73,62,17,0,0
1,46,51,0,0
105,60,27,0,0
46,23,0,0,0
28,35,44,0,0
27,52,2,1,1
22,27,29,0,0
15,6,20,0,0
62,61,27,0,0
49,31,20,0,0
13,0,36,0,0
81,25,62,0,0
12,46,28,0,0
40,6,0,0,0
76,24,1,0,0
104,17,49,0,0
33,22,47,0,0
12,48,2,0,0
68,30,25,0,0
7,38,1,0,0
46,3,33,0,0
105,25,62,0,0
6,0,26,0,0
29,2,32,0,0
86,46,35,0,0
110,31,24,0,0
86,20,2,0,0
76,35,58,0,0
60,20,19,0,0
28,1,9,0,0
52,27,11,0,0
12,46,38,0,0
13,24,39,0,0
76,24,22,0,0
60,20,40,0,0
92,44,32,0,0
57,6,22,0,0
103,17,59,0,0
54,61,2,0,0
90,21,58,0,0
107,48,11,0,0
123,50,60,1,1
36,36,55,0,0
115,18,0,0,0
86,3,55,0,0
2,36,35,0,0
118,38,2,0,0
46,57,39,0,0
114,17,49,0,0
122,2,27,0,0
21,31,48,0,0
26,56,29,0,0
1,52,21,0,0
85,60,33,0,0
30,1,31,0,0
39,0,27,0,0
80,23,39,0,0
94,16,46,0,0
29,51,2,0,0
83,25,35,0,0
57,20,40,0,0
121,24,28,0,0
120,2,7,0,0
72,52,36,0,0
32,36,57,0,0
64,35,13,0,0
70,22,7,0,0
1,17,54,0,0
116,11,17,0,0
99,1,2,0,0
86,22,32,0,0
4,60,32,1,1
114,6,51,0,0
48,46,42,0,0
57,51,35,0,0
71,16,22,0,0
89,0,22,0,0
1,44,28,0,0
36,2,46,1,1
28,18,37,0,0
96,37,38,0,0
121,36,31,0,0
11,35,21,0,0
113,46,31,0,0
110,46,52,0,0
52,30,1,0,0
42,60,1,0,0
102,17,32,0,0
9,0,60,0,0
103,60,24,0,0
121,1,21,0,0
92,52,10,1,1
120,29,48,0,0
120,20,3,0,0
121,57,35,0,0
27,20,43,0,0
64,23,48,1,1
20,23,6,0,0
44,29,24,0,0
2,35,10,0,0
11,1,20,0,0
70,52,38,0,0
107,23,29,0,0
48,16,1,0,0
66,20,56,0,0
103,17,0,0,0
12,31,58,0,0
71,50,2,0,0
95,48,14,0,0
9,27,1,0,0
124,57,52,0,0
118,22,52,0,0
65,21,4,0,0
6,52,7,0,0
95,29,8,0,0
65,15,0,0,0
22,56,35,0,0
116,21,18,0,0
6,24,54,0,0
1,22,55,0,0
93,60,6,0,0
10,37,55,0,0
106,27,61,0,0
105,60,11,0,0
34,60,31,0,0
0,29,18,0,0
67,2,61,0,0
87,1,38,0,0
95,6,39,0,0
64,60,26,0,0
78,48,18,0,0
104,4,53,0,0
110,3,0,0,0
56,29,1,0,0
20,1,21,0,0
108,4,21,0,0
18,9,61,0,0
62,1,6,0,0
119,1,55,0,0
49,60,25,0,0
90,22,31,0,0
101,35,59,0,0
85,12,33,0,0
120,48,8,0,0
108,2,42,0,0
59,47,4,0,0
65,22,16,0,0
89,50,29,0,0
111,29,9,0,0
84,6,56,0,0
40,1,51,0,0
77,62,17,0,0
92,0,19,1,1
110,3,18,0,0
124,35,2,0,0
32,35,60,0,0
100,20,9,0,0
82,31,47,0,0
101,57,17,0,0
47,29,44,0,0
39,60,16,0,0
20,36,3,0,0
25,20,0,0,0
57,2,36,0,0
108,49,20,0,0
72,21,14,0,0
53,44,40,0,0
72,52,46,0,0
36,2,31,0,0
32,46,60,1,1
107,17,24,0,0
54,56,20,0,0
111,35,20,0,0
69,48,22,0,0
31,0,44,0,0
33,52,3,0,0
67,30,0,0,0
0,29,20,0,0
90,3,30,0,0
11,29,17,0,0
20,17,59,0,0
92,35,2,0,0
102,52,59,0,0
7,20,52,0,0
95,44,52,0,0
34,20,60,0,0
92,52,32,1,1
85,52,30,0,0
31,1,30,0,0
70,46,39,0,0
41,6,47,0,0
70,23,40,0,0
32,6,58,0,0
43,34,15,0,0
59,50,6,0,0
24,2,3,0,0
67,29,6,0,0
4,51,46,0,0
96,21,11,0,0
26,6,11,0,0
108,29,22,0,0
85,35,44,0,0
51,20,38,1,1
50,0,20,0,0
119,35,59,0,0
4,44,59,0,0
118,48,35,0,0
103,3,1,0,0
16,50,2,0,0
74,22,6,0,0
110,23,33,0,0
16,51,62,0,0
47,29,50,0,0
33,31,47,0,0
107,1,28,0,0
70,23,32,0,0
122,11,38,0,0
19,44,8,0,0
51,29,61,0,0
53,60,39,1,1
88,31,17,0,0
20,3,33,0,0
73,29,21,0,0
6,52,39,0,0
23,1,16,0,0
124,36,7,0,0
12,2,52,0,0
45,24,45,0,0
93,2,56,0,0
14,31,12,0,0
64,0,13,0,0
12,24,46,0,0
45,29,19,0,0
115,2,17,0,0
59,31,44,0,0
5,56,16,0,0
4,2,29,0,0
4,2,23,0,0
105,2,38,0,0
119,57,32,0,0
85,1,24,0,0
67,18,27,0,0
6,29,1,0,0
56,35,60,0,0
39,38,21,1,1
41,21,9,0,0
41,2,4,0,0
49,2,30,0,0
69,44,30,0,0
102,0,3,0,0
96,16,38,0,0
54,56,18,0,0
123,9,15,0,0
98,48,51,0,0
65,29,31,0,0
37,17,1,0,0
76,0,17,1,1
36,24,31,0,0
15,21,1,0,0
97,29,17,0,0
