cell,drug1_db,drug2_db,synergy,synergistic
101,36,32,0,0
73,45,48,0,0
75,49,47,0,0
58,15,47,0,0
105,41,12,0,0
55,47,23,0,0
52,5,31,0,0
96,6,13,0,0
48,4,29,0,0
15,6,52,0,0
88,31,37,0,0
54,35,60,0,0
116,5,45,0,0
64,5,53,0,0
101,6,13,0,0
87,28,0,0,0
66,59,11,0,0
48,19,58,0,0
120,15,21,0,0
9,59,13,0,0
61,48,44,1,1
0,44,50,0,0
21,41,51,0,0
111,3,49,0,0
42,44,50,0,0
103,46,42,0,0
1,36,11,0,0
55,9,28,0,0
38,45,48,0,0
33,6,13,0,0
31,18,21,0,0
112,46,15,0,0
55,43,26,0,0
78,24,42,0,0
53,9,61,1,1
110,13,26,0,0
41,28,52,0,0
100,45,38,1,1
44,35,45,1,1
94,23,31,1,1
106,59,11,0,0
6,13,29,0,0
88,41,47,0,0
112,19,45,0,0
65,15,47,0,0
20,35,30,0,0
119,45,47,0,0
17,13,44,0,0
15,0,15,0,0
2,23,40,0,0
73,15,47,0,0
7,41,27,0,0
89,56,3,0,0
8,58,59,0,0
7,11,34,0,0
89,34,19,0,0
75,15,11,0,0
51,31,45,0,0
65,48,42,0,0
95,21,23,0,0
14,47,45,0,0
13,34,26,0,0
53,24,42,0,0
51,47,23,0,0
63,45,48,0,0
106,35,6,0,0
54,31,60,0,0
85,56,52,0,0
123,21,23,0,0
78,47,58,0,0
18,34,1,0,0
50,11,34,0,0
116,13,9,0,0
97,44,18,0,0
42,47,5,0,0
118,59,13,0,0
83,58,59,0,0
6,42,30,0,0
66,52,45,0,0
96,56,0,0,0
57,24,45,0,0
17,35,30,0,0
58,0,15,0,0
81,47,10,1,1
3,36,45,0,0
86,26,52,0,0
18,43,39,0,0
111,44,18,0,0
65,47,58,0,0
57,15,8,0,0
62,28,52,0,0
61,42,7,0,0
23,56,42,0,0
22,24,58,0,0
88,13,11,0,0
23,13,1,0,0
106,35,15,0,0
89,44,58,0,0
75,11,35,0,0
7,30,28,0,0
100,44,18,0,0
11,50,52,0,0
91,31,44,0,0
55,11,19,0,0
39,52,9,0,0
83,47,5,0,0
23,43,9,0,0
34,26,52,0,0
94,36,11,0,0
13,44,18,0,0
101,23,35,0,0
74,56,21,0,0
94,35,55,0,0
37,15,21,0,0
102,23,59,1,1
34,47,32,0,0
13,56,54,0,0
49,56,39,0,0
69,48,5,0,0
124,56,51,1,1
95,11,56,0,0
89,11,28,0,0
87,0,31,0,0
31,21,32,0,0
119,35,6,0,0
47,42,49,0,0
110,35,15,0,0
69,50,52,0,0
34,11,35,0,0
16,45,52,0,0
89,15,47,1,1
120,47,32,0,0
12,15,11,0,0
96,35,45,1,1
70,15,47,0,0
22,43,21,0,0
109,35,55,0,0
117,23,56,0,0
98,46,41,0,0
119,59,26,0,0
39,35,15,0,0
49,35,62,0,0
66,53,34,0,0
56,23,31,1,1
75,31,44,0,0
7,31,54,0,0
53,47,11,0,0
36,43,19,0,0
29,32,1,0,0
115,24,11,0,0
62,36,20,0,0
124,36,7,1,1
52,59,48,0,0
36,24,58,0,0
91,2,15,0,0
102,23,15,0,0
100,11,35,0,0
115,35,9,0,0
45,31,41,0,0
12,31,60,0,0
20,59,47,1,1
16,23,59,0,0
120,32,44,0,0
50,24,54,0,0
100,42,24,0,0
99,59,20,0,0
43,15,55,0,0
45,4,31,0,0
67,4,27,0,0
121,49,53,0,0
112,41,13,0,0
25,50,16,0,0
45,36,15,0,0
50,45,47,1,1
33,1,49,0,0
72,21,47,0,0
60,52,45,0,0
98,46,34,0,0
89,56,29,0,0
117,36,23,0,0
45,35,9,0,0
44,49,15,0,0
22,43,58,0,0
100,44,43,0,0
3,35,51,0,0
62,1,21,0,0
53,23,27,0,0
80,3,19,0,0
79,47,52,0,0
56,50,53,0,0
115,30,42,0,0
116,31,45,0,0
88,30,28,0,0
72,23,35,0,0
23,30,29,0,0
4,13,35,0,0
76,26,52,0,0
20,52,45,0,0
18,36,22,0,0
13,11,45,0,0
48,41,24,0,0
114,15,62,0,0
112,31,41,0,0
16,23,15,0,0
54,47,10,0,0
23,23,41,0,0
42,53,52,0,0
78,35,60,0,0
79,52,56,0,0
87,59,26,0,0
68,36,58,0,0
91,56,30,0,0
13,47,10,0,0
27,36,7,0,0
50,4,22,0,0
77,52,56,0,0
42,9,58,0,0
10,13,35,0,0
55,56,30,0,0
8,17,1,0,0
71,58,56,0,0
111,35,9,0,0
49,24,42,0,0
81,23,42,0,0
62,6,52,0,0
3,13,9,0,0
88,19,33,0,0
52,59,13,0,0
106,36,15,0,0
37,42,36,0,0
82,36,7,0,0
53,19,56,0,0
48,11,3,0,0
82,3,30,0,0
79,44,32,0,0
91,47,11,0,0
22,1,33,0,0
77,13,1,0,0
65,41,10,0,0
61,11,10,0,0
115,34,19,0,0
94,44,12,0,0
54,11,19,0,0
43,24,58,0,0
105,35,9,0,0
37,41,1,0,0
83,44,13,0,0
50,42,7,0,0
41,1,21,0,0
94,19,45,0,0
96,28,21,0,0
39,13,11,0,0
27,23,27,1,1
80,11,33,0,0
112,41,24,0,0
103,11,18,0,0
124,13,30,0,0
80,36,58,0,0
33,15,47,0,0
44,18,53,0,0
85,23,35,0,0
30,23,35,0,0
36,41,27,0,0
89,3,59,0,0
112,31,60,0,0
65,19,4,0,0
48,15,12,0,0
84,11,46,0,0
90,30,28,0,0
74,31,44,0,0
107,59,11,0,0
54,13,30,0,0
117,35,15,1,1
37,3,19,0,0
88,35,13,0,0
48,1,22,0,0
88,46,25,0,0
34,45,53,0,0
27,56,60,0,0
112,41,7,0,0
54,44,46,0,0
54,15,47,0,0
24,0,45,0,0
65,9,61,0,0
55,44,60,0,0
80,24,3,0,0
67,3,23,0,0
65,44,62,0,0
100,3,59,0,0
44,49,20,0,0
75,6,36,0,0
52,58,31,0,0
52,16,53,0,0
47,24,45,1,1
58,44,0,0,0
55,19,4,0,0
83,11,45,0,0
111,19,59,0,0
49,30,29,0,0
108,30,52,0,0
45,31,45,0,0
2,58,9,1,1
91,23,15,0,0
19,30,28,0,0
21,43,58,0,0
19,56,3,0,0
27,42,30,0,0
69,17,9,1,1
85,31,48,0,0
91,35,13,0,0
102,15,44,0,0
67,41,23,1,1
95,32,26,0,0
94,43,34,0,0
40,6,52,0,0
92,52,49,0,0
109,23,15,0,0
72,59,13,0,0
45,48,1,0,0
74,36,20,0,0
66,31,52,0,0
54,35,9,0,0
35,24,11,0,0
52,45,40,0,0
69,13,44,0,0
109,23,31,0,0
13,36,25,0,0
12,47,58,0,0
78,23,42,1,1
32,0,15,0,0
64,35,53,0,0
25,47,11,0,0
89,24,56,0,0
8,2,47,0,0
117,47,45,0,0
70,47,32,0,0
22,11,56,0,0
12,35,14,0,0
98,47,23,0,0
65,23,8,0,0
80,43,23,0,0
17,58,56,0,0
61,36,25,0,0
50,31,60,0,0
76,21,23,0,0
71,56,2,0,0
69,58,9,0,0
82,41,7,0,0
31,6,52,0,0
50,41,59,0,0
52,17,40,0,0
66,59,2,0,0
19,46,25,0,0
20,40,35,0,0
19,3,19,0,0
85,47,58,0,0
23,1,33,0,0
34,11,56,0,0
5,59,17,0,0
116,16,17,0,0
88,56,57,0,0
44,18,0,1,1
58,13,11,0,0
41,56,0,0,0
122,56,21,1,1
72,49,47,0,0
18,11,19,0,0
27,47,45,0,0
55,31,48,0,0
94,43,9,0,0
62,52,44,0,0
49,15,45,0,0
47,15,55,0,0
23,44,13,0,0
42,48,30,0,0
74,47,23,0,0
11,16,47,0,0
98,23,41,0,0
64,16,47,0,0
19,31,62,0,0
4,31,49,0,0
38,48,1,0,0
17,13,27,0,0
124,9,28,0,0
104,59,48,0,0
115,31,57,0,0
7,19,59,0,0
64,59,11,0,0
96,28,0,0,0
67,15,19,0,0
37,42,30,0,0
23,30,42,0,0
87,6,52,0,0
85,2,9,0,0
22,31,37,0,0
112,45,12,0,0
36,48,57,0,0
100,48,57,0,0
28,31,44,0,0
6,23,57,0,0
50,1,22,0,0
66,11,2,0,0
68,41,23,0,0
18,42,30,0,0
87,56,21,0,0
6,48,44,0,0
88,43,58,0,0
70,11,28,0,0
80,34,26,0,0
49,35,14,0,0
91,47,17,0,0
36,42,58,0,0
102,20,26,0,0
49,34,62,0,0
7,4,29,0,0
46,47,31,0,0
120,15,44,0,0
18,31,62,0,0
101,0,31,0,0
100,13,35,0,0
51,11,45,0,0
36,13,27,0,0
68,42,7,0,0
89,15,55,0,0
113,1,49,0,0
20,15,45,0,0
112,19,46,0,0
0,23,17,1,1
119,44,52,0,0
123,20,45,1,1
82,43,19,0,0
118,23,35,0,0
89,19,33,0,0
106,15,45,0,0
6,42,10,0,0
35,13,27,0,0
57,45,42,0,0
55,41,27,0,0
12,34,22,0,0
80,43,27,0,0
11,31,48,0,0
81,13,29,0,0
37,43,58,0,0
70,47,11,0,0
97,49,47,0,0
20,17,9,0,0
89,24,54,0,0
8,48,44,1,1
88,43,45,1,1
90,43,30,0,0
1,42,37,0,0
47,15,44,0,0
47,15,45,0,0
69,58,1,0,0
2,44,50,0,0
14,36,15,0,0
74,56,49,0,0
6,35,3,0,0
80,48,44,1,1
35,42,37,0,0
1,41,27,0,0
77,36,45,0,0
88,36,7,0,0
28,44,12,0,0
112,31,30,0,0
78,35,14,0,0
65,44,33,0,0
7,56,3,0,0
116,31,52,0,0
19,56,39,1,1
81,13,26,0,0
37,34,61,0,0
40,23,35,1,1
124,34,1,0,0
98,34,54,0,0
89,45,47,1,1
82,4,28,0,0
38,2,47,0,0
65,3,59,0,0
13,13,1,0,0
84,31,45,0,0
36,31,62,0,0
105,30,28,0,0
109,24,38,0,0
40,52,49,0,0
113,13,26,0,0
27,15,62,0,0
110,0,31,0,0
115,44,13,0,0
103,1,26,0,0
21,43,23,0,0
14,35,15,0,0
104,50,53,0,0
86,31,49,0,0
68,43,18,0,0
67,41,13,0,0
89,35,60,0,0
92,18,0,0,0
10,16,27,0,0
37,15,44,0,0
115,56,54,1,1
37,9,21,0,0
48,1,21,0,0
55,43,34,0,0
106,23,15,0,0
98,31,54,0,0
49,9,28,0,0
21,48,37,0,0
68,35,14,0,0
109,46,34,0,0
117,1,53,0,0
54,42,1,0,0
30,53,45,0,0
20,59,35,0,0
21,43,30,0,0
124,43,31,0,0
43,42,49,0,0
88,23,56,0,0
42,58,59,0,0
9,35,53,0,0
114,15,48,0,0
107,48,45,0,0
3,42,37,0,0
121,18,21,0,0
109,13,11,0,0
37,43,30,0,0
10,59,48,0,0
101,11,28,0,0
80,35,14,0,0
88,23,8,0,0
83,59,11,0,0
110,28,0,0,0
86,53,52,0,0
104,16,53,0,0
38,53,45,0,0
28,30,42,0,0
28,41,7,0,0
78,19,1,1,1
1,19,4,0,0
58,56,52,0,0
76,23,31,1,1
87,56,49,0,0
61,34,19,0,0
39,13,1,0,0
46,15,21,0,0
55,44,4,0,0
89,31,60,0,0
112,45,42,0,0
77,6,18,0,0
11,23,40,0,0
109,15,45,1,1
99,20,26,0,0
67,48,57,0,0
67,35,51,0,0
116,59,17,1,1
4,15,47,0,0
102,59,35,0,0
52,15,11,0,0
43,19,33,0,0
37,13,9,0,0
54,35,45,0,0
51,15,47,0,0
12,42,49,1,1
85,11,35,0,0
37,31,37,0,0
27,44,12,0,0
95,18,11,0,0
106,53,45,0,0
80,47,23,0,0
122,56,39,0,0
92,26,6,0,0
7,44,4,0,0
116,45,53,1,1
50,4,7,0,0
54,35,15,0,0
28,23,27,0,0
79,0,45,0,0
70,47,52,0,0
40,21,32,0,0
11,2,9,0,0
28,43,39,0,0
83,53,13,0,0
82,44,43,0,0
61,31,60,0,0
53,13,29,0,0
80,42,30,0,0
32,49,32,0,0
5,45,40,0,0
51,48,44,1,1
65,23,14,0,0
57,11,3,0,0
49,1,26,0,0
113,49,53,0,0
111,4,27,0,0
87,15,44,0,0
54,11,33,0,0
56,23,56,0,0
108,35,9,0,0
15,13,35,0,0
21,48,57,0,0
40,0,45,1,1
39,40,17,0,0
75,23,59,0,0
108,58,1,0,0
22,19,59,0,0
90,56,49,0,0
18,44,13,0,0
25,11,45,0,0
40,59,11,0,0
52,35,13,0,0
71,47,5,0,0
98,35,41,0,0
94,23,8,0,0
3,43,21,0,0
70,18,53,0,0
112,24,45,0,0
11,47,45,1,1
120,49,47,0,0
110,15,47,0,0
7,41,35,0,0
29,35,15,0,0
108,17,1,0,0
92,35,53,0,0
30,31,45,0,0
49,15,8,0,0
105,24,38,0,0
49,24,13,0,0
43,45,12,1,1
95,45,52,0,0
107,13,27,0,0
82,48,42,0,0
104,48,45,0,0
114,56,62,0,0
31,13,26,0,0
58,44,32,0,0
123,13,26,0,0
94,31,57,0,0
100,4,7,0,0
36,31,37,0,0
6,44,38,0,0
98,31,37,0,0
81,46,3,0,0
85,48,45,0,0
13,47,58,0,0
43,4,27,0,0
108,45,52,0,0
38,47,17,0,0
2,13,27,0,0
122,24,38,0,0
28,4,22,0,0
100,43,19,0,0
37,24,45,0,0
42,56,52,0,0
65,4,30,0,0
18,41,4,0,0
22,31,45,0,0
94,15,21,0,0
89,19,1,0,0
78,43,31,1,1
66,58,11,0,0
47,48,45,0,0
89,4,59,0,0
91,40,9,0,0
27,11,33,0,0
84,34,19,0,0
111,35,45,0,0
34,49,53,0,0
43,44,18,0,0
9,49,18,0,0
25,1,40,0,0
68,48,42,0,0
19,42,37,0,0
58,11,56,0,0
72,31,49,0,0
99,1,21,1,1
25,17,48,0,0
71,48,45,0,0
7,48,1,0,0
33,18,21,0,0
46,6,36,0,0
23,19,58,0,0
24,53,45,0,0
81,48,26,0,0
104,31,45,0,0
67,4,19,0,0
75,47,31,0,0
65,44,38,0,0
74,18,0,0,0
124,34,61,0,0
107,16,27,0,0
104,16,27,0,0
47,42,58,0,0
34,53,26,0,0
97,59,11,0,0
115,30,29,0,0
47,47,51,0,0
15,11,28,0,0
78,34,61,0,0
12,47,10,0,0
55,35,45,0,0
33,28,0,0,0
115,13,11,0,0
112,1,22,0,0
118,52,18,0,0
35,15,47,1,1
23,56,8,0,0
114,35,3,0,0
59,40,17,0,0
115,3,30,0,0
31,36,20,0,0
90,41,4,0,0
28,35,14,0,0
43,56,21,0,0
48,11,18,0,0
68,56,29,0,0
37,45,12,1,1
111,36,15,0,0
10,58,9,0,0
117,21,59,0,0
67,43,21,0,0
43,43,19,0,0
23,56,39,0,0
27,34,22,0,0
19,34,19,0,0
12,46,38,0,0
60,52,18,0,0
122,13,29,0,0
23,41,1,0,0
19,48,25,0,0
73,44,61,0,0
78,31,54,0,0
61,34,1,0,0
98,11,18,0,0
85,31,44,0,0
50,47,45,0,0
78,46,45,0,0
84,41,24,0,0
118,13,44,0,0
55,43,27,0,0
2,47,23,0,0
12,23,41,0,0
5,52,44,0,0
27,31,30,0,0
90,31,60,0,0
57,56,46,0,0
1,45,48,0,0
38,11,56,0,0
113,13,11,0,0
9,53,26,0,0
3,3,23,0,0
40,56,21,0,0
114,46,25,0,0
9,44,18,0,0
113,47,32,0,0
37,41,49,0,0
43,42,30,0,0
108,23,17,0,0
102,52,49,0,0
87,35,15,1,1
82,43,9,0,0
45,56,39,0,0
22,34,22,0,0
88,15,12,0,0
52,1,40,0,0
54,48,45,0,0
100,1,22,0,0
72,52,44,0,0
111,9,28,0,0
21,30,28,0,0
12,4,59,0,0
5,44,58,0,0
57,56,62,0,0
101,15,11,0,0
25,50,17,0,0
29,13,1,0,0
4,35,13,0,0
113,49,15,0,0
73,35,3,0,0
95,21,47,0,0
38,23,15,0,0
19,24,43,0,0
121,11,35,0,0
111,11,34,0,0
58,18,0,0,0
3,4,19,0,0
38,40,17,0,0
118,15,45,0,0
50,43,21,0,0
98,19,46,0,0
52,11,56,0,0
43,24,54,0,0
9,13,44,0,0
77,35,13,0,0
33,49,15,0,0
121,59,26,0,0
68,24,38,0,0
108,59,13,0,0
54,43,30,0,0
81,15,12,0,0
94,41,35,0,0
54,44,58,0,0
106,0,31,0,0
7,41,7,0,0
22,13,26,0,0
68,30,12,0,0
12,35,30,0,0
12,15,55,0,0
101,11,35,0,0
81,44,33,0,0
85,27,50,0,0
44,59,26,0,0
34,53,36,0,0
38,31,30,0,0
35,45,48,0,0
81,48,1,0,0
74,36,23,0,0
73,42,30,0,0
26,45,48,0,0
98,46,45,0,0
34,11,45,0,0
45,31,60,0,0
27,34,48,0,0
36,35,30,0,0
72,59,11,0,0
60,26,6,0,0
23,43,31,0,0
36,47,23,0,0
38,1,2,0,0
43,1,55,0,0
76,44,52,0,0
93,47,31,0,0
58,52,49,0,0
14,59,11,0,0
60,52,6,0,0
66,9,40,0,0
32,47,20,0,0
111,4,7,0,0
100,23,31,0,0
112,44,13,0,0
0,52,9,0,0
100,19,4,0,0
102,26,6,1,1
77,31,52,0,0
19,35,9,0,0
98,35,45,1,1
21,35,9,0,0
20,15,11,0,0
27,41,4,0,0
113,18,53,0,0
31,11,56,0,0
81,43,34,0,0
54,9,61,0,0
61,4,31,0,0
51,13,2,0,0
80,42,36,0,0
100,42,30,0,0
21,23,31,0,0
39,2,15,0,0
41,45,0,0,0
115,48,1,0,0
40,44,52,0,0
19,15,11,0,0
53,47,58,0,0
99,23,32,1,1
112,15,11,0,0
27,43,26,0,0
64,2,47,0,0
11,5,53,0,0
112,46,41,0,0
54,13,26,0,0
107,23,35,0,0
100,45,48,1,1
48,46,3,0,0
105,42,57,0,0
78,44,18,0,0
118,49,47,0,0
99,53,11,0,0
37,4,59,0,0
80,48,42,0,0
114,41,27,0,0
45,34,1,0,0
69,16,53,0,0
110,28,26,0,0
52,5,45,0,0
120,52,59,0,0
40,11,35,0,0
3,34,26,0,0
43,24,42,0,0
89,36,25,0,0
105,34,61,0,0
99,6,13,0,0
109,34,54,0,0
112,43,45,0,0
50,41,13,0,0
89,43,39,0,0
108,1,2,0,0
68,35,62,0,0
86,18,11,0,0
112,42,7,0,0
111,46,25,0,0
53,34,22,0,0
111,42,7,0,0
58,23,56,0,0
92,0,53,0,0
116,52,9,0,0
28,42,36,0,0
16,6,13,0,0
18,43,26,0,0
70,56,21,0,0
107,44,58,0,0
71,15,47,0,0
21,1,22,0,0
83,47,17,1,1
57,3,59,0,0
3,41,35,0,0
94,45,38,1,1
98,48,26,0,0
57,41,51,0,0
33,20,26,0,0
54,24,11,0,0
0,23,56,0,0
2,53,34,0,0
40,49,47,0,0
6,35,51,0,0
1,46,42,0,0
24,13,1,0,0
23,44,18,0,0
36,35,51,1,1
43,41,49,0,0
36,41,47,0,0
99,59,13,0,0
55,24,45,0,0
122,31,45,0,0
50,56,42,0,0
37,44,62,0,0
78,4,59,0,0
80,47,45,0,0
76,56,49,0,0
12,24,56,0,0
37,56,54,0,0
37,35,3,0,0
121,45,53,0,0
112,23,15,0,0
36,30,28,0,0
90,43,19,0,0
92,44,18,0,0
120,53,26,0,0
30,52,18,0,0
101,59,13,0,0
45,34,62,0,0
22,1,22,0,0
98,34,61,0,0
24,11,56,0,0
55,35,3,0,0
23,13,44,0,0
61,45,42,0,0
79,1,21,0,0
56,53,45,0,0
28,24,45,0,0
90,36,7,0,0
7,56,57,0,0
73,30,29,0,0
39,40,59,0,0
25,47,40,0,0
104,35,53,0,0
51,35,53,0,0
32,1,26,0,0
84,44,4,0,0
119,31,45,0,0
97,35,15,1,1
3,13,35,0,0
57,24,56,0,0
115,3,19,0,0
81,23,14,0,0
100,44,33,1,1
43,35,9,0,0
78,23,14,0,0
59,1,53,0,0
90,43,21,0,0
46,11,6,0,0
120,45,0,0,0
102,26,56,0,0
34,32,1,0,0
109,45,38,0,0
12,23,8,0,0
61,24,13,0,0
11,52,9,0,0
94,1,33,0,0
75,23,32,0,0
51,15,44,0,0
108,59,35,0,0
94,4,7,0,0
94,15,44,0,0
51,13,30,0,0
124,31,22,0,0
118,13,35,0,0
77,28,13,0,0
86,52,6,0,0
100,15,48,0,0
106,31,49,0,0
112,9,61,0,0
15,20,45,0,0
68,42,1,0,0
25,45,53,0,0
79,13,35,0,0
66,58,59,0,0
46,26,59,0,0
122,44,43,0,0
40,21,26,0,0
81,31,62,0,0
2,53,45,0,0
80,45,12,0,0
57,19,45,0,0
68,35,41,0,0
55,43,21,0,0
95,11,45,1,1
77,0,45,0,0
100,45,47,1,1
115,46,25,0,0
109,44,33,0,0
52,48,30,0,0
15,11,35,0,0
94,46,34,0,0
98,42,10,0,0
3,42,27,0,0
118,0,15,0,0
39,13,27,0,0
1,43,58,0,0
16,21,23,0,0
56,34,48,0,0
77,47,52,0,0
29,11,6,0,0
90,46,42,0,0
117,45,0,1,1
28,44,43,0,0
122,43,30,0,0
93,58,1,0,0
29,26,6,0,0
89,36,23,0,0
113,53,26,0,0
122,4,59,0,0
65,19,58,0,0
59,2,47,0,0
70,49,18,0,0
103,36,45,0,0
46,47,23,0,0
86,59,26,0,0
55,35,15,0,0
82,48,25,0,0
22,23,41,0,0
3,31,48,0,0
59,16,11,0,0
53,35,30,0,0
64,44,58,0,0
67,34,62,0,0
114,48,57,0,0
11,31,45,0,0
37,13,11,0,0
79,56,21,0,0
17,40,9,0,0
105,35,41,0,0
4,1,49,0,0
77,20,52,0,0
73,19,1,0,0
36,19,56,0,0
109,48,1,0,0
54,4,29,0,0
22,31,57,0,0
104,11,45,0,0
112,11,3,0,0
65,30,42,0,0
105,56,3,0,0
74,1,53,0,0
80,31,41,0,0
105,56,54,0,0
122,23,31,0,0
12,43,21,0,0
19,19,56,0,0
109,48,57,0,0
34,13,1,0,0
112,11,35,0,0
35,56,57,0,0
9,15,21,0,0
40,20,52,0,0
12,23,14,0,0
82,15,12,0,0
28,56,49,0,0
119,49,20,0,0
123,0,13,0,0
73,43,23,0,0
92,53,26,0,0
113,23,15,0,0
124,56,46,0,0
43,44,4,0,0
67,31,49,0,0
50,9,58,0,0
12,19,58,0,0
23,45,12,0,0
42,23,31,0,0
111,44,46,0,0
81,48,57,0,0
112,44,61,0,0
122,34,54,1,1
40,49,31,1,1
70,44,32,0,0
29,23,56,0,0
89,31,62,0,0
73,31,57,0,0
71,40,9,0,0
49,36,15,0,0
68,56,57,0,0
103,11,45,0,0
74,26,6,0,0
8,48,30,0,0
109,24,58,0,0
51,15,48,0,0
40,56,49,0,0
90,56,51,1,1
65,13,18,0,0
97,13,26,0,0
96,18,0,0,0
19,44,58,0,0
114,15,21,0,0
99,49,32,1,1
124,4,22,0,0
13,43,39,0,0
122,19,45,0,0
114,44,13,0,0
94,46,25,0,0
92,11,28,0,0
89,24,43,0,0
119,36,11,0,0
99,59,47,0,0
21,34,61,0,0
16,53,11,0,0
124,9,61,0,0
109,48,44,0,0
14,13,44,0,0
101,59,47,0,0
110,49,53,0,0
120,15,53,0,0
115,48,42,0,0
81,3,30,0,0
30,0,15,0,0
12,35,3,0,0
116,44,13,0,0
72,15,21,0,0
36,24,56,0,0
89,44,12,0,0
107,1,40,0,0
35,48,26,0,0
98,46,38,0,0
47,13,1,0,0
104,44,52,0,0
62,52,45,0,0
32,21,23,0,0
19,31,44,0,0
29,11,18,0,0
35,11,33,0,0
105,43,34,0,0
94,48,37,0,0
73,56,54,0,0
82,11,34,0,0
91,47,58,0,0
1,36,45,0,0
8,56,52,0,0
112,48,25,0,0
62,21,32,0,0
100,56,39,0,0
57,31,44,0,0
74,6,13,0,0
91,44,50,0,0
100,41,1,0,0
114,23,15,0,0
45,48,24,0,0
109,43,18,0,0
78,43,21,0,0
29,0,31,0,0
43,31,45,0,0
100,56,42,1,1
22,23,42,0,0
28,47,51,0,0
28,19,1,0,0
28,46,41,0,0
14,53,13,0,0
81,42,62,0,0
50,42,62,0,0
70,6,18,0,0
15,47,11,0,0
23,34,48,0,0
38,35,53,0,0
17,47,23,0,0
66,15,47,0,0
63,30,2,0,0
65,56,51,0,0
75,11,28,0,0
120,44,32,0,0
1,19,58,0,0
58,53,36,0,0
55,13,18,0,0
14,11,35,0,0
33,59,20,0,0
57,46,34,0,0
124,43,58,0,0
12,4,29,0,0
79,36,32,0,0
1,41,4,0,0
73,56,51,0,0
90,15,21,0,0
73,31,60,0,0
110,56,52,0,0
84,46,34,0,0
54,31,54,0,0
3,13,30,0,0
84,48,42,0,0
87,1,21,0,0
42,13,11,0,0
5,35,53,0,0
4,1,53,0,0
114,19,33,0,0
66,2,9,0,0
29,13,18,0,0
86,56,49,0,0
77,59,26,1,1
45,41,24,0,0
86,13,11,0,0
59,44,50,0,0
53,42,30,0,0
7,44,43,0,0
70,44,0,0,0
67,44,33,0,0
79,31,49,0,0
15,59,35,0,0
47,47,10,0,0
83,52,56,0,0
73,36,11,0,0
112,15,55,0,0
99,26,56,0,0
35,56,60,0,0
7,23,42,0,0
15,13,18,0,0
65,56,54,0,0
92,18,1,0,0
51,45,47,1,1
24,11,6,0,0
0,17,9,0,0
21,44,62,0,0
115,41,51,0,0
110,47,31,0,0
10,15,48,0,0
2,5,31,0,0
18,4,30,0,0
84,31,44,0,0
28,1,26,0,0
122,46,42,0,0
101,47,20,0,0
90,35,62,0,0
109,35,45,0,0
4,21,32,0,0
27,31,57,0,0
7,42,27,0,0
57,42,7,0,0
69,58,59,0,0
38,11,2,0,0
104,56,30,1,1
54,45,29,0,0
84,23,15,0,0
34,26,6,0,0
67,56,25,0,0
13,4,59,0,0
100,31,54,0,0
90,11,46,0,0
92,26,56,0,0
124,44,18,0,0
95,1,53,0,0
6,31,22,0,0
112,43,26,0,0
120,31,52,0,0
85,45,52,0,0
121,31,44,0,0
54,42,36,0,0
33,49,32,0,0
50,31,22,0,0
59,35,9,1,1
16,28,13,0,0
57,43,34,0,0
55,24,13,0,0
92,45,53,1,1
53,44,61,0,0
17,34,48,0,0
112,35,41,0,0
73,1,22,0,0
1,41,10,0,0
20,50,45,0,0
110,11,18,0,0
46,56,49,1,1
117,56,52,0,0
75,13,1,0,0
123,32,44,0,0
90,43,9,1,1
13,23,8,0,0
23,19,45,0,0
72,47,31,0,0
120,28,21,0,0
77,49,31,0,0
21,47,51,0,0
101,13,35,0,0
98,46,42,0,0
51,53,52,0,0
124,44,13,0,0
40,52,56,0,0
47,15,8,0,0
121,59,47,0,0
18,9,58,0,0
38,23,35,0,0
6,44,13,0,0
94,3,59,0,0
114,24,3,0,0
45,41,49,0,0
72,26,56,0,0
26,44,13,0,0
80,24,11,0,0
119,20,47,0,0
50,4,19,0,0
49,43,18,0,0
13,11,34,0,0
33,28,26,0,0
47,36,11,0,0
80,13,26,0,0
20,11,45,0,0
55,9,58,0,0
123,1,53,0,0
63,35,53,0,0
0,58,11,0,0
10,48,1,0,0
59,59,13,0,0
106,59,20,0,0
24,13,11,0,0
22,24,38,0,0
14,18,0,0,0
55,41,12,1,1
69,59,48,0,0
4,52,6,0,0
18,35,30,0,0
18,42,10,0,0
90,43,31,0,0
53,41,49,0,0
42,59,47,0,0
21,4,27,0,0
61,1,22,0,0
27,35,55,0,0
101,11,45,0,0
121,53,26,0,0
94,56,30,1,1
115,42,36,0,0
45,47,45,0,0
50,11,10,0,0
104,13,1,0,0
52,47,17,0,0
73,34,22,0,0
3,42,24,0,0
41,56,21,0,0
118,52,45,1,1
54,31,22,0,0
30,44,18,0,0
48,36,58,0,0
62,47,52,0,0
7,13,9,0,0
81,13,9,0,0
117,23,35,0,0
100,9,28,0,0
90,56,42,0,0
30,31,49,0,0
117,18,1,0,0
83,58,31,0,0
68,47,11,0,0
75,15,21,0,0
117,18,0,0,0
96,0,53,0,0
55,36,7,0,0
55,35,14,0,0
67,31,60,0,0
88,48,45,0,0
44,52,6,0,0
70,20,45,1,1
16,21,47,0,0
20,2,47,0,0
94,11,19,0,0
19,44,4,0,0
95,35,53,1,1
107,16,53,0,0
111,36,23,0,0
120,52,18,0,0
58,47,11,0,0
22,46,15,0,0
101,6,36,0,0
82,41,35,0,0
