cell,drug1_db,drug2_db,synergy
UACC-893,MK-2206,Afatinib,1
HCC38,OSI-027,Wee1 Inhibitor,0
KP-4,Cisplatin,AZD7762,1
SNU-C5,Taselisib,AZD7762,0
BT-20,Linsitinib,Trametinib,0
HuP-T3,LGK974,Oxaliplatin,0
HCC1599,Sapitinib,NU7441,0
COLO-824,PD173074,Crizotinib,0
HCC1187,Docetaxel,Vorinostat,0
HCC1187,5-Fluorouracil,Temozolomide,0
SNU-81,SB216763,Olaparib,0
HCC1428,Linsitinib,Sorafenib,0
CAMA-1,Vorinostat,OSI-027,0
HCC1419,Vorinostat,Luminespib,0
MDA-MB-175-VII,Luminespib,Paclitaxel,0
HCC38,Cisplatin,Gemcitabine,0
JIMT-1,OSI-027,Olaparib,0
DU-4475,PD173074,Bortezomib,0
BT-483,Gemcitabine,JQ1,0
SNU-81,SB505124,Oxaliplatin,0
HCC1187,Luminespib,Navitoclax,0
SNU-C2B,AZD4547,Olaparib,0
Hs-766T,Crizotinib,Navitoclax,0
BT-20,Palbociclib,Tozasertib,0
MCF7,MK-1775,BI-2536,0
SW1463,5-Fluorouracil,AZD8055,0
CAPAN-2,5-Fluorouracil,Galunisertib,0
PANC-03-27,Paclitaxel,MK-2206,0
CAPAN-2,Cisplatin,Gemcitabine,0
HPAC,Crizotinib,Linsitinib,0
ZR-75-30,Palbociclib,SB216763,0
HDQ-P1,Luminespib,Temozolomide,0
MDA-MB-436,Trametinib,KU-55933,0
HCC1569,Docetaxel,Navitoclax,0
PANC-10-05,Erlotinib,Trametinib,0
PA-TU-8988T,Taselisib,AZD7762,0
AU565,Sapitinib,Navitoclax,0
RCM-1,Dabrafenib,SCH772984,0
Hs-578-T,Crizotinib,MK-2206,0
CAMA-1,Palbociclib,AZD7762,0
COLO-320-HSR,Dabrafenib,SCH772984,0
MDA-MB-436,OSI-027,Luminespib,0
YAPC,Olaparib,Erlotinib,0
HCC1428,Trametinib,KU-55933,0
Hs-578-T,MK-1775,Pictilisib,0
SNU-C1,Oxaliplatin,AZD7762,0
MCF7,AZD7762,Palbociclib,0
BT-474,Navitoclax,Crizotinib,0
COLO-205,Sapitinib,AZD4547,0
MDA-MB-157,Navitoclax,Cisplatin,0
SK-CO-1,Afatinib,Crizotinib,0
LS-123,Taselisib,Crizotinib,0
MCF7,PD173074,JQ1,0
EFM-19,Crizotinib,Linsitinib,0
SW1990,Ruxolitinib,MK-2206,0
SNU-C1,SB505124,Palbociclib,0
HCC70,Bortezomib,Tozasertib,0
NCI-H747,SB505124,Oxaliplatin,0
CAL-85-1,MK-2206,PF-4708671,0
HCC1395,Trametinib,KU-55933,0
HuP-T4,Ruxolitinib,Navitoclax,0
DAN-G,Ruxolitinib,LGK974,0
COLO-205,SB505124,Palbociclib,0
SW620,AZD8055,BMS-754807,0
KP-1N,SCH772984,5-Fluorouracil,0
HCC70,Luminespib,Paclitaxel,0
SW1463,Taselisib,Camptothecin,0
HT-29,SCH772984,Palbociclib,0
HCC1187,Cisplatin,AZD7762,1
PANC-02-03,AZD7762,Dactolisib,0
BT-474,PD173074,Uprosertib,0
BT-483,Axitinib,Afatinib,0
MZ1-PC,AZD7762,Dactolisib,0
T47D,Temozolomide,Pictilisib,0
MDA-MB-330,Sapitinib,5-Fluorouracil,0
EFM-19,Lapatinib,AZD8055,0
HuP-T3,Navitoclax,Cisplatin,0
CaR-1,SB505124,Palbociclib,0
LS-180,SB216763,Camptothecin,0
HCC1806,Temozolomide,Taselisib,0
EFM-19,Vorinostat,Dabrafenib,0
DU-4475,Docetaxel,Pictilisib,0
ZR-75-30,Lapatinib,Entinostat,1
SNU-407,Palbociclib,Dabrafenib,0
SNU-81,AZD8055,Oxaliplatin,0
CAL-51,Navitoclax,Alisertib,1
HCC2998,Trametinib,Navitoclax,1
JIMT-1,Linsitinib,MK-2206,1
LoVo,SCH772984,5-Fluorouracil,0
HCC1143,Palbociclib,Tozasertib,0
CAL-85-1,PD173074,Crizotinib,0
HCC1806,Luminespib,Navitoclax,0
CAMA-1,Taselisib,Crizotinib,0
SUIT-2,Trametinib,Gemcitabine,0
SNU-C2B,Navitoclax,Crizotinib,0
AsPC-1,Palbociclib,AZD7762,0
NCI-H747,BMS-754807,Taselisib,0
CFPAC-1,Linsitinib,Erlotinib,0
MDA-MB-157,Taselisib,Crizotinib,0
CAL-148,PD173074,Sorafenib,0
BT-20,MK-1775,Axitinib,0
MIA-PaCa-2,Paclitaxel,SCH772984,0
CAL-148,5-Fluorouracil,OSI-027,0
BT-20,OSI-027,Luminespib,0
SK-CO-1,Taselisib,5-Fluorouracil,0
CAPAN-1,MK-2206,Navitoclax,0
CAMA-1,Cisplatin,Pictilisib,0
HCT-116,Camptothecin,Linsitinib,0
COLO-320-HSR,Crizotinib,Navitoclax,0
Hs-578-T,OSI-027,Dabrafenib,0
ZR-75-30,Docetaxel,Pictilisib,0
CAPAN-1,Crizotinib,Linsitinib,0
SU8686,Navitoclax,Cisplatin,0
LoVo,Trametinib,SB505124,0
HCC1395,MK-2206,KU-55933,0
KP-4,MK-1775,Oxaliplatin,0
COLO-678,Camptothecin,Linsitinib,0
DU-4475,Crizotinib,Paclitaxel,0
HDQ-P1,OSI-027,Olaparib,0
MRK-nu-1,5-Fluorouracil,OSI-027,0
HuP-T4,Palbociclib,Lapatinib,0
SW1116,AZD7762,SB216763,0
MZ1-PC,Crizotinib,Ruxolitinib,0
SW48,SCH772984,Palbociclib,0
HPAC,Paclitaxel,SCH772984,0
HCC1143,Pictilisib,Gemcitabine,0
KP-1N,Oxaliplatin,Navitoclax,0
SNU-C1,MK-1775,BMS-754807,0
HCC1428,Docetaxel,Navitoclax,0
AsPC-1,Trametinib,Gemcitabine,0
LS-123,BMS-754807,Taselisib,0
EVSA-T,Crizotinib,GSK269962A,1
MDA-MB-436,Sapitinib,Navitoclax,0
SNU-175,Dabrafenib,Oxaliplatin,0
HDQ-P1,Vorinostat,Ribociclib,0
BT-483,AZD7762,SB216763,0
CAMA-1,Crizotinib,Paclitaxel,0
HCC1428,Taselisib,BI-2536,0
RKO,AZD8055,Oxaliplatin,0
HCC1187,Pictilisib,AZD6482,0
HCC38,MK-1775,Pictilisib,0
EFM-192A,Docetaxel,Paclitaxel,0
CAL-85-1,Palbociclib,5-Fluorouracil,0
HCC38,Palbociclib,Olaparib,0
LoVo,Trametinib,Taselisib,0
BT-20,AZD7762,Paclitaxel,0
SK-CO-1,5-Fluorouracil,Trametinib,0
CAL-148,Gemcitabine,AZD8055,0
CAL-51,AZD7762,SB216763,0
PANC-04-03,Dactolisib,Oxaliplatin,0
Hs-766T,MK-2206,AZD7762,0
EFM-19,5-Fluorouracil,Luminespib,0
PANC-08-13,Oxaliplatin,Lapatinib,0
HPAC,Crizotinib,Ruxolitinib,0
HCC38,Vorinostat,Lapatinib,0
DiFi,Dabrafenib,Oxaliplatin,0
JIMT-1,Sapitinib,5-Fluorouracil,0
Hs-578-T,AZD7762,SB216763,0
COLO-205,Linsitinib,Trametinib,0
C2BBe1,MK-1775,Camptothecin,0
JIMT-1,Trametinib,Nilotinib,0
MDA-MB-361,Taselisib,Camptothecin,0
GP5d,Linsitinib,SCH772984,1
DiFi,Crizotinib,AZD4547,0
Hs-578-T,MK-1775,Venetoclax,0
ZR-75-1,MK-1775,Ribociclib,0
KP-2,Cisplatin,Ruxolitinib,0
MDA-MB-468,MK-1775,Uprosertib,1
HCT-116,5-Fluorouracil,MK-1775,0
BT-20,5-Fluorouracil,AZD8055,0
SW620,BMS-754807,MK-2206,0
LS-180,Camptothecin,AZD4547,0
SNU-C2B,Trametinib,SB505124,0
HCC2157,Pictilisib,Afatinib,0
SNU-407,Trametinib,Taselisib,0
KP-2,Dactolisib,Oxaliplatin,0
DiFi,5-Fluorouracil,Trametinib,0
CW-2,Navitoclax,Oxaliplatin,0
BT-20,Taselisib,Crizotinib,1
SW1463,Crizotinib,AZD4547,0
MDA-MB-453,Taselisib,5-Fluorouracil,0
SNU-C1,Trametinib,Navitoclax,1
MDST8,Taselisib,Crizotinib,0
EFM-192A,Vorinostat,Camptothecin,0
HCC1954,Trametinib,Nilotinib,0
CL-11,Linsitinib,MK-1775,0
UACC-893,Temozolomide,PD173074,0
SNU-C2B,SCH772984,Dabrafenib,0
PANC-08-13,Trametinib,Taselisib,0
ZR-75-1,Trametinib,Doramapimod,0
KP-1N,LGK974,OSI-027,0
PA-TU-8902,Linsitinib,MK-2206,1
SK-CO-1,MK-2206,AZD7762,0
CAL-148,MK-2206,Venetoclax,0
ZR-75-30,Crizotinib,5-Fluorouracil,0
HCC2218,Vorinostat,Luminespib,0
SW837,AZD4547,Olaparib,0
COLO-824,Docetaxel,5-Fluorouracil,0
RKO,Sapitinib,Vinorelbine,0
MDA-MB-468,Sapitinib,AZD6482,1
SW1990,SCH772984,Cisplatin,0
HCC2218,Docetaxel,Paclitaxel,0
Hs-766T,Galunisertib,Taselisib,0
GP5d,Linsitinib,Taselisib,0
CAL-51,5-Fluorouracil,Trametinib,0
COLO-824,Trametinib,Lapatinib,0
HCC1500,MK-2206,PD173074,0
MDA-MB-453,MK-2206,KU-55933,0
SUIT-2,SCH772984,Crizotinib,1
CW-2,Linsitinib,SCH772984,0
SW1463,AZD4547,AZD7762,0
MRK-nu-1,Docetaxel,Venetoclax,0
CAL-51,Pictilisib,Docetaxel,0
HT-115,SCH772984,Vinorelbine,0
BT-549,Taselisib,Nilotinib,0
HCC1500,Bortezomib,MK-2206,0
HCC1569,Bortezomib,Sorafenib,0
NCI-H508,Afatinib,LGK974,0
HCC1806,PD173074,Palbociclib,0
KP-3,Dactolisib,Irinotecan,0
HCC1500,Sapitinib,Taselisib,0
MRK-nu-1,Navitoclax,Crizotinib,1
CaR-1,Olaparib,Afatinib,0
SNU-1040,Camptothecin,Crizotinib,0
SW1417,Oxaliplatin,Navitoclax,0
UACC-893,Temozolomide,OSI-027,0
BT-20,MK-1775,Tozasertib,0
CL-11,Sapitinib,Linsitinib,0
HCC1500,Trametinib,Lapatinib,0
HCC2998,Afatinib,Taselisib,0
EFM-192A,Vorinostat,Paclitaxel,0
CAL-51,AZD7762,Vorinostat,0
MDA-MB-436,Trametinib,Uprosertib,0
RKO,Olaparib,Camptothecin,0
ZR-75-30,Linsitinib,Sorafenib,0
AU565,Axitinib,Luminespib,0
HCT-15,Crizotinib,Oxaliplatin,0
PA-TU-8902,Dactolisib,LGK974,0
COLO-824,Gemcitabine,Pictilisib,0
HuP-T4,MK-2206,Navitoclax,0
CAL-85-1,Gemcitabine,AZD8055,0
SNU-1040,Linsitinib,Trametinib,0
HCC38,Gemcitabine,Tozasertib,0
KM12,Palbociclib,Trametinib,0
LS-411N,Dabrafenib,Oxaliplatin,0
SUIT-2,Oxaliplatin,Navitoclax,0
HDQ-P1,Sapitinib,Wee1 Inhibitor,0
Hs-578-T,5-Fluorouracil,Navitoclax,0
HCC70,PD173074,Docetaxel,0
MDA-MB-415,Taselisib,Doramapimod,0
HCC1806,MK-2206,PD173074,0
CW-2,Linsitinib,Taselisib,0
HCC1395,Crizotinib,GSK269962A,0
HCC38,Linsitinib,PD173074,0
MZ1-PC,LGK974,Oxaliplatin,0
DU-4475,Trametinib,KU-55933,0
HCT-15,Oxaliplatin,MK-1775,0
SW620,SCH772984,Dabrafenib,0
MFM-223,Sapitinib,Paclitaxel,0
Hs-766T,MK-1775,Gemcitabine,0
Hs-578-T,Crizotinib,GSK269962A,0
HCC1419,Sapitinib,AZD6482,0
MRK-nu-1,Bortezomib,Wee1 Inhibitor,0
NCI-H716,Oxaliplatin,MK-1775,0
MZ1-PC,Lapatinib,Paclitaxel,0
CAPAN-2,Palbociclib,Trametinib,0
EFM-19,MK-1775,Gemcitabine,0
MIA-PaCa-2,Dasatinib,Olaparib,0
PL4,Paclitaxel,MK-1775,0
BT-483,Trametinib,Lapatinib,0
ZR-75-1,Docetaxel,Pictilisib,0
EVSA-T,Linsitinib,Pictilisib,0
RKO,SB505124,Oxaliplatin,0
MDA-MB-436,Palbociclib,Lapatinib,0
CAL-85-1,Luminespib,ZM447439,0
SW1990,SCH772984,Palbociclib,0
LoVo,Sapitinib,Taselisib,0
MDA-MB-361,Pictilisib,Sapitinib,0
HCC1937,Sapitinib,AZD6482,0
ZR-75-30,Luminespib,MK-1775,0
HCC70,5-Fluorouracil,Axitinib,0
HCC1937,Axitinib,Gemcitabine,0
HCT-15,AZD7762,AZD4547,0
Hs-766T,Crizotinib,5-Fluorouracil,0
EFM-192A,Olaparib,ZM447439,0
NCI-H716,Palbociclib,Olaparib,0
CAMA-1,PD173074,GSK269962A,0
HCC1187,5-Fluorouracil,GSK269962A,0
COLO-824,OSI-027,Luminespib,0
JIMT-1,AZD7762,JQ1,0
HCC1395,5-Fluorouracil,Luminespib,0
BT-549,Docetaxel,Paclitaxel,0
MCF7,Trametinib,Lapatinib,0
MDA-MB-361,PD173074,Olaparib,0
HPAC,AZD7762,Palbociclib,0
MRK-nu-1,Pictilisib,AZD6482,0
SNU-81,Olaparib,Camptothecin,0
JIMT-1,Luminespib,Navitoclax,0
SNU-C1,AZD8055,Camptothecin,0
PANC-08-13,Palbociclib,5-Fluorouracil,0
HCC1419,Linsitinib,Sorafenib,1
AU565,5-Fluorouracil,ZM447439,0
HCC1806,PD173074,Docetaxel,0
T47D,5-Fluorouracil,SB216763,0
MDA-MB-468,Palbociclib,Gemcitabine,0
AU565,Sapitinib,Paclitaxel,0
CaR-1,Taselisib,Crizotinib,0
HCC2998,SB216763,LGK974,0
KP-4,Linsitinib,Trametinib,0
SW948,Linsitinib,Trametinib,0
HCC2218,PD173074,Sorafenib,0
BT-20,Axitinib,SCH772984,0
HCC1806,MK-2206,KU-55933,0
CAMA-1,Luminespib,Bortezomib,0
HCC70,Taselisib,JQ1,0
UACC-812,5-Fluorouracil,Temozolomide,0
CAL-120,Gemcitabine,AZD8055,0
C2BBe1,MK-2206,AZD7762,0
PANC-03-27,SCH772984,5-Fluorouracil,0
HCC1395,Palbociclib,Gemcitabine,0
CL-11,Trametinib,Taselisib,1
MDA-MB-361,Axitinib,Luminespib,0
CAL-85-1,Trametinib,Palbociclib,0
HCC70,Olaparib,Wee1 Inhibitor,0
CAL-85-1,Temozolomide,NU7441,0
DiFi,Navitoclax,LGK974,0
HCC1419,MK-1775,KU-55933,0
HCC1806,PD173074,AZD6482,0
HCC1395,AZD7762,Temozolomide,0
HCC1395,Taselisib,Crizotinib,0
HT55,BMS-754807,Navitoclax,0
CAMA-1,Lapatinib,Entinostat,0
EFM-19,AZD7762,KU-55933,0
AU565,Docetaxel,Axitinib,0
HCC1569,Axitinib,Linsitinib,0
CAMA-1,AZD7762,Doramapimod,0
CAL-51,Axitinib,SCH772984,0
HCC2998,Afatinib,Vinorelbine,0
SK-CO-1,SB505124,Sapitinib,0
SW1990,Paclitaxel,MK-2206,0
SW1990,Irinotecan,LGK974,0
HCC2157,Docetaxel,Navitoclax,1
LS-123,AZD7762,BMS-754807,0
EFM-19,Luminespib,Bortezomib,0
HPAC,5-Fluorouracil,Navitoclax,0
BT-483,Luminespib,SCH772984,0
ZR-75-1,Gemcitabine,Tozasertib,0
PSN1,Gemcitabine,Oxaliplatin,0
HCC1500,MK-2206,Navitoclax,0
CFPAC-1,Paclitaxel,Lapatinib,1
Hs-766T,Linsitinib,Taselisib,0
HCC1599,Gemcitabine,AZD8055,0
BT-474,Vorinostat,Paclitaxel,0
HCC1599,MK-1775,Axitinib,0
HCC1419,Pictilisib,Gemcitabine,0
KP-2,Dasatinib,Lapatinib,1
KP-4,MK-2206,Cisplatin,0
Hs-766T,Trametinib,Palbociclib,0
GP5d,Taselisib,AZD7762,0
HCC1569,PD173074,Linsitinib,1
HCT-116,AZD4547,Dabrafenib,0
JIMT-1,Vorinostat,OSI-027,0
CCK-81,SB505124,Oxaliplatin,0
RCM-1,Oxaliplatin,Afatinib,0
HCC1954,Linsitinib,Taselisib,0
SNU-1040,SCH772984,Palbociclib,0
HCC1500,Cisplatin,Olaparib,0
C2BBe1,Sapitinib,Vinorelbine,0
KP-1N,MK-2206,Oxaliplatin,0
HCC1395,Trametinib,Lapatinib,0
MDA-MB-175-VII,Docetaxel,5-Fluorouracil,0
SW1990,Navitoclax,Erlotinib,0
KP-2,Palbociclib,AZD7762,0
HCC1954,Linsitinib,MK-2206,0
Hs-578-T,Sapitinib,NU7441,0
MDA-MB-453,Crizotinib,Paclitaxel,0
DU-4475,Linsitinib,Pictilisib,1
LS-513,BMS-754807,Taselisib,0
DAN-G,Trametinib,LGK974,0
KP-3,Crizotinib,5-Fluorouracil,0
BT-20,Docetaxel,MK-1775,0
MIA-PaCa-2,Galunisertib,Crizotinib,0
CL-11,Crizotinib,Navitoclax,0
MDST8,Crizotinib,AZD4547,0
EFM-192A,5-Fluorouracil,MK-1775,0
MDA-MB-453,Trametinib,Alpelisib,0
UACC-893,Crizotinib,Linsitinib,0
CAMA-1,Linsitinib,BI-2536,0
AU565,Vorinostat,Linsitinib,0
AsPC-1,Paclitaxel,MK-1775,0
HCC1187,Sapitinib,NU7441,0
MRK-nu-1,MK-2206,KU-55933,0
LS-411N,Camptothecin,Linsitinib,0
PL4,MK-1775,Galunisertib,0
KP-2,Paclitaxel,Lapatinib,0
HCC1937,PD173074,AZD6482,0
LS-180,SB505124,Oxaliplatin,0
MRK-nu-1,PD173074,SCH772984,0
SW1990,Dasatinib,Erlotinib,0
KP-1N,SCH772984,Galunisertib,0
HCC1599,Temozolomide,NU7441,0
SUIT-2,Erlotinib,Trametinib,0
HCC1599,Axitinib,Luminespib,0
KP-4,Crizotinib,Paclitaxel,0
HCC38,Olaparib,ZM447439,0
DiFi,5-Fluorouracil,MK-1775,0
PANC-10-05,SCH772984,Dasatinib,0
HuP-T4,Irinotecan,Dasatinib,0
CAL-85-1,MK-1775,RO-3306,0
HCC2998,SB216763,BMS-754807,1
LS-123,Palbociclib,5-Fluorouracil,0
SNU-81,MK-1775,BMS-754807,0
OCUB-M,MK-1775,Camptothecin,1
SNU-1040,Afatinib,Crizotinib,0
HDQ-P1,5-Fluorouracil,Luminespib,0
HCC1419,Crizotinib,Navitoclax,0
EFM-19,MK-2206,Cisplatin,0
JIMT-1,Vorinostat,Lapatinib,0
RKO,Oxaliplatin,AZD7762,0
ZR-75-1,Taselisib,Navitoclax,0
HCC2157,Taselisib,Nilotinib,0
HCC38,AZD7762,Palbociclib,0
MZ1-PC,Cisplatin,Gemcitabine,0
C2BBe1,Crizotinib,Linsitinib,0
PANC-04-03,Irinotecan,Crizotinib,0
UACC-893,Linsitinib,PD173074,0
DAN-G,Irinotecan,Crizotinib,0
HCC1599,MK-2206,Doramapimod,0
KM12,MK-2206,Afatinib,0
HuP-T3,Cisplatin,Olaparib,0
AsPC-1,Palbociclib,Sorafenib,0
MDA-MB-468,Lapatinib,AZD8055,0
PA-TU-8988T,SCH772984,Cisplatin,0
COLO-824,MK-2206,RO-3306,0
CAL-148,Luminespib,SCH772984,0
DAN-G,SCH772984,5-Fluorouracil,0
SNU-C1,AZD8055,BMS-754807,0
HCC1569,Taselisib,Luminespib,0
MDA-MB-361,Pictilisib,Gemcitabine,0
HCC38,Gemcitabine,Pictilisib,0
SW620,SB505124,Oxaliplatin,0
KP-4,Galunisertib,Lapatinib,0
EFM-192A,MK-2206,PF-4708671,0
HCC1806,Navitoclax,JQ1,0
HCC2218,Cisplatin,RO-3306,0
CAL-51,Cisplatin,RO-3306,0
MDA-MB-231,MK-2206,AZD7762,0
HCC1143,Linsitinib,RO-3306,0
MRK-nu-1,Olaparib,Wee1 Inhibitor,0
KP-1N,5-Fluorouracil,Galunisertib,0
MFM-223,PD173074,Linsitinib,0
HDQ-P1,Pictilisib,Gemcitabine,0
SW620,MK-1775,Camptothecin,0
HCC1143,Cisplatin,AZD7762,0
CAL-85-1,Vorinostat,Paclitaxel,0
MDST8,5-Fluorouracil,AZD8055,0
AU565,OSI-027,Dabrafenib,0
ZR-75-1,Trametinib,Alpelisib,0
Hs-766T,Crizotinib,Dasatinib,0
HCC2218,Pictilisib,Paclitaxel,0
GP5d,Vinorelbine,Dabrafenib,0
ZR-75-1,OSI-027,Doramapimod,0
CAL-148,Bortezomib,Tozasertib,0
T84,Crizotinib,MK-2206,0
SW1463,Taselisib,AZD7762,0
HDQ-P1,MK-2206,Doramapimod,0
COLO-205,BMS-754807,MK-2206,0
CAL-51,Palbociclib,Trametinib,0
CAPAN-1,5-Fluorouracil,Navitoclax,0
HCC2218,Palbociclib,Sorafenib,0
MFM-223,Pictilisib,AZD6482,0
BT-20,Taselisib,Nilotinib,0
SNU-C5,Olaparib,Afatinib,0
SUIT-2,Taselisib,Navitoclax,0
HCC1806,Luminespib,Temozolomide,0
PANC-02-03,Linsitinib,Dasatinib,1
SNU-C2B,AZD7762,Oxaliplatin,0
COLO-678,Vinorelbine,Navitoclax,1
HCC1937,Vorinostat,Luminespib,0
SW48,Linsitinib,Trametinib,0
BT-20,Luminespib,ZM447439,0
LoVo,Taselisib,Navitoclax,0
HCC1143,Pictilisib,GSK269962A,0
MDA-MB-175-VII,Palbociclib,Sorafenib,0
HCC1428,Navitoclax,Pictilisib,0
EFM-19,PD173074,Sorafenib,0
MDA-MB-453,OSI-027,Wee1 Inhibitor,0
AU565,Vorinostat,Sorafenib,0
PANC-04-03,MK-2206,Cisplatin,0
EVSA-T,Palbociclib,Tozasertib,0
MDA-MB-361,Vorinostat,Paclitaxel,0
MDST8,Crizotinib,5-Fluorouracil,0
SW1116,Afatinib,Crizotinib,0
SUIT-2,Dasatinib,Lapatinib,0
BT-20,Docetaxel,Venetoclax,0
MIA-PaCa-2,Cisplatin,AZD7762,1
CAL-85-1,Vorinostat,Navitoclax,1
CAL-120,Vorinostat,Gemcitabine,0
MDA-MB-330,Pictilisib,PF-4708671,0
HCC2157,Taselisib,AZD7762,0
HCC2157,Taselisib,Navitoclax,0
KP-2,Paclitaxel,Olaparib,0
CFPAC-1,AZD7762,Dactolisib,0
COLO-320-HSR,Sapitinib,Taselisib,0
C2BBe1,MK-1775,Afatinib,0
HCC1143,Trametinib,Axitinib,0
AU565,Cisplatin,AZD7762,1
MDA-MB-175-VII,Pictilisib,PF-4708671,0
MDA-MB-330,PD173074,Sorafenib,0
NCI-H716,Sapitinib,Navitoclax,0
CAL-85-1,Sapitinib,AZD6482,0
MDA-MB-231,AZD7762,JQ1,0
HCC1806,MK-2206,Gemcitabine,0
DU-4475,Trametinib,Alpelisib,0
CAMA-1,AZD7762,ZM447439,0
CAL-148,MK-1775,Axitinib,0
HuP-T4,MK-2206,Oxaliplatin,0
HCC1599,MK-1775,Ribociclib,1
EVSA-T,Palbociclib,Dabrafenib,0
MDA-MB-361,OSI-027,Entinostat,0
CCK-81,Linsitinib,Trametinib,1
MDA-MB-468,OSI-027,Olaparib,0
UACC-893,OSI-027,Venetoclax,0
BT-20,Navitoclax,Crizotinib,1
HCC1937,Bortezomib,AZD8055,0
HuP-T3,Galunisertib,Crizotinib,0
CAMA-1,Axitinib,SCH772984,0
Hs-578-T,Palbociclib,Olaparib,0
UACC-812,MK-2206,Navitoclax,0
HCC2218,MK-2206,Doramapimod,0
MCF7,Gemcitabine,AZD8055,0
HCC1954,Docetaxel,Alisertib,0
CCK-81,Oxaliplatin,Afatinib,0
SNU-C5,Palbociclib,Dabrafenib,0
HCC1419,Taselisib,Doramapimod,0
SNU-407,BMS-754807,MK-2206,0
COLO-824,AZD7762,Palbociclib,0
T47D,Olaparib,Dabrafenib,0
BT-474,Vorinostat,Linsitinib,0
COLO-320-HSR,Trametinib,Taselisib,0
PA-TU-8988T,Dactolisib,LGK974,0
SNU-175,MK-2206,Afatinib,0
MFM-223,Vorinostat,SB216763,0
HCC1569,PD173074,Palbociclib,0
BT-20,Trametinib,KU-55933,0
RCM-1,SB216763,BMS-754807,0
CAPAN-2,Irinotecan,Sorafenib,0
MDA-MB-361,Taselisib,AZD7762,0
COLO-824,MK-1775,Venetoclax,1
MDA-MB-361,Lapatinib,Camptothecin,0
HCC70,Olaparib,Camptothecin,0
EFM-19,Vorinostat,OSI-027,0
LoVo,Linsitinib,Taselisib,0
UACC-893,MK-2206,Venetoclax,0
ZR-75-1,Lapatinib,AZD8055,0
BT-474,Cisplatin,PF-4708671,0
MFM-223,Trametinib,Alpelisib,0
HCC1954,Temozolomide,OSI-027,0
CL-11,Olaparib,LGK974,0
HCC1395,Pictilisib,Olaparib,0
SW948,LGK974,Navitoclax,0
SUIT-2,SCH772984,Trametinib,0
BT-474,Vorinostat,Gemcitabine,0
MDA-MB-468,Vorinostat,MK-2206,0
BT-549,Pictilisib,Afatinib,0
CAL-85-1,Linsitinib,MK-1775,0
MZ1-PC,Paclitaxel,SCH772984,0
HT-29,Trametinib,LGK974,0
MDA-MB-415,Taselisib,Cisplatin,0
PANC-03-27,Cisplatin,Navitoclax,0
MDA-MB-436,Pictilisib,PF-4708671,0
NCI-H508,SB216763,Camptothecin,0
HCC1954,Palbociclib,5-Fluorouracil,0
MDA-MB-361,Vorinostat,Gemcitabine,0
CAPAN-2,SCH772984,Cisplatin,0
COLO-205,5-Fluorouracil,AZD8055,0
AU565,Trametinib,Alpelisib,0
CAL-85-1,Linsitinib,BI-2536,0
HPAC,SCH772984,5-Fluorouracil,0
SNU-407,AZD8055,BMS-754807,0
SNU-175,LGK974,Oxaliplatin,0
PA-TU-8988T,Irinotecan,LGK974,0
HuP-T3,LGK974,Navitoclax,0
MDA-MB-231,Gemcitabine,Pictilisib,0
MDA-MB-231,PD173074,AZD6482,0
DU-4475,Luminespib,Olaparib,1
MDA-MB-330,Luminespib,Bortezomib,0
LS-123,MK-1775,Oxaliplatin,0
LS-411N,Linsitinib,MK-2206,1
SW620,MK-1775,Afatinib,0
HCC1187,OSI-027,Luminespib,0
PANC-08-13,Palbociclib,Olaparib,0
T84,Taselisib,Camptothecin,0
EFM-19,AZD7762,Bortezomib,0
BT-20,MK-2206,KU-55933,0
HCC1806,Navitoclax,Pictilisib,0
NCI-H716,SB505124,SB216763,0
PANC-04-03,Linsitinib,Erlotinib,0
HCC1954,Taselisib,Navitoclax,1
HT-115,Vinorelbine,Dabrafenib,0
HCC1569,Cisplatin,RO-3306,0
HCC1569,Trametinib,Uprosertib,0
HuP-T4,SCH772984,Dasatinib,1
KM12,Taselisib,Crizotinib,0
GP5d,SCH772984,Trametinib,0
SW1990,Taselisib,5-Fluorouracil,0
BT-549,Luminespib,ZM447439,0
MDA-MB-361,Palbociclib,Lapatinib,0
HCC1395,Trametinib,Navitoclax,0
CAPAN-1,Taselisib,Crizotinib,0
MDA-MB-453,Pictilisib,Afatinib,1
KP-4,5-Fluorouracil,Trametinib,0
MDA-MB-361,MK-2206,PF-4708671,0
HCC1419,AZD7762,JQ1,0
HCT-116,SB216763,5-Fluorouracil,0
LoVo,LGK974,Navitoclax,0
AU565,Crizotinib,Linsitinib,0
OCUB-M,MK-1775,Ribociclib,0
RCM-1,Dabrafenib,SB505124,0
CAL-148,AZD7762,Bortezomib,0
HuP-T4,Navitoclax,LGK974,1
MRK-nu-1,Bortezomib,AZD6482,0
HCC1395,Trametinib,Taselisib,0
MDA-MB-231,Linsitinib,Sorafenib,0
HCT-15,BMS-754807,Navitoclax,0
MDST8,Crizotinib,Oxaliplatin,0
CCK-81,Camptothecin,AZD4547,0
PANC-04-03,Galunisertib,Lapatinib,0
MDA-MB-231,Vorinostat,Ribociclib,0
HPAC,LGK974,Palbociclib,0
HCC1937,AZD7762,Vorinostat,0
HCC1187,MK-2206,KU-55933,0
ZR-75-30,Palbociclib,Tozasertib,0
AU565,Pictilisib,Gemcitabine,0
LS-513,Afatinib,AZD4547,0
PANC-10-05,Navitoclax,Erlotinib,0
