cell,drug1_db,drug2_db,synergy,synergistic
73,11,55,0,0
114,8,53,0,0
24,30,15,0,0
42,45,19,0,0
94,57,56,0,0
0,59,1,0,0
71,3,30,0,0
104,6,43,0,0
10,19,3,0,0
124,1,20,0,0
100,6,57,0,0
121,42,3,0,0
1,45,0,0,0
99,36,24,0,0
97,42,36,0,0
26,37,24,0,0
76,3,23,0,0
110,39,61,0,0
39,45,6,0,0
66,37,3,0,0
25,1,52,0,0
100,36,1,0,0
56,19,43,0,0
122,8,21,0,0
95,41,3,0,0
118,54,13,0,0
105,21,30,0,0
18,37,51,1,1
75,20,15,0,0
77,46,4,0,0
123,16,6,0,0
88,35,20,0,0
122,26,58,0,0
50,16,45,0,0
89,30,45,0,0
13,0,21,0,0
76,59,37,0,0
85,8,9,0,0
102,49,22,0,0
70,56,44,0,0
104,11,52,0,0
94,3,56,0,0
84,55,19,0,0
73,23,60,0,0
103,1,58,0,0
1,8,30,0,0
23,46,57,0,0
107,22,44,0,0
63,53,54,0,0
28,56,22,0,0
118,56,30,0,0
26,11,49,0,0
89,36,56,0,0
10,42,31,0,0
48,6,33,0,0
100,27,56,0,0
72,52,3,0,0
1,56,6,1,1
51,55,47,0,0
30,1,51,0,0
108,54,38,0,0
120,42,30,0,0
108,19,13,0,0
96,23,57,0,0
59,30,53,0,0
33,56,21,0,0
22,3,10,0,0
116,32,46,0,0
82,46,27,0,0
112,26,56,0,0
96,1,59,0,0
79,55,44,0,0
71,46,26,0,0
67,46,4,0,0
98,21,14,0,0
73,47,53,0,0
59,6,44,0,0
81,3,44,0,0
72,57,60,0,0
71,55,13,0,0
119,46,17,0,0
1,6,3,0,0
74,46,1,0,0
22,47,21,0,0
50,6,19,1,1
117,56,4,0,0
34,24,13,0,0
35,36,22,0,0
38,1,45,0,0
99,8,49,0,0
51,45,39,0,0
0,6,18,0,0
27,48,2,0,0
51,56,36,0,0
71,23,38,0,0
11,17,21,0,0
0,52,53,0,0
19,52,45,1,1
124,52,25,0,0
34,46,49,0,0
24,55,57,0,0
42,6,10,1,1
71,26,50,0,0
120,36,54,0,0
72,23,56,0,0
30,55,13,0,0
124,19,6,0,0
40,54,9,0,0
96,42,39,0,0
99,45,17,1,1
108,11,26,0,0
28,22,16,0,0
15,47,54,0,0
74,55,26,0,0
36,57,36,0,0
43,9,30,0,0
7,37,20,0,0
38,1,52,0,0
79,19,16,0,0
74,1,13,0,0
72,55,36,0,0
94,54,16,0,0
67,22,3,0,0
41,30,27,0,0
36,57,13,0,0
110,55,6,0,0
51,11,62,0,0
26,26,7,0,0
33,3,8,0,0
104,36,20,0,0
92,14,8,0,0
6,24,17,0,0
32,11,30,0,0
22,47,45,0,0
73,55,58,0,0
104,24,21,0,0
56,54,60,0,0
121,4,42,0,0
67,3,30,0,0
17,46,31,0,0
10,36,37,0,0
115,4,55,0,0
109,59,38,0,0
77,36,42,0,0
100,55,1,0,0
99,42,3,0,0
68,39,17,0,0
54,19,30,0,0
66,1,17,0,0
56,11,12,0,0
88,46,39,0,0
6,24,55,0,0
17,35,7,0,0
28,4,56,0,0
96,54,32,0,0
61,54,1,0,0
27,57,38,0,0
56,54,2,0,0
108,37,48,0,0
22,39,48,0,0
6,45,51,0,0
76,35,61,1,1
12,19,47,0,0
62,59,45,0,0
3,22,19,0,0
22,11,49,0,0
116,46,57,0,0
110,48,45,0,0
42,35,30,0,0
33,9,8,0,0
44,52,53,0,0
112,47,31,0,0
2,35,43,0,0
28,25,45,0,0
56,52,50,0,0
80,55,17,0,0
69,19,6,0,0
18,56,13,0,0
96,56,62,0,0
78,55,59,0,0
1,53,3,0,0
6,26,7,0,0
54,48,38,0,0
114,0,56,1,1
57,55,58,0,0
43,27,17,0,0
96,39,29,0,0
86,42,3,0,0
82,27,6,0,0
39,57,8,0,0
12,6,36,0,0
32,15,52,0,0
68,47,30,0,0
79,56,46,0,0
92,54,6,0,0
80,3,19,0,0
90,30,14,0,0
4,42,6,1,1
106,49,9,0,0
72,47,31,0,0
120,26,29,0,0
71,57,58,0,0
36,54,62,0,0
113,6,45,0,0
111,0,55,0,0
48,33,46,0,0
123,15,41,0,0
119,27,9,0,0
34,19,21,0,0
28,36,45,0,0
44,26,21,0,0
24,20,41,0,0
101,14,8,0,0
21,44,30,0,0
120,1,20,0,0
27,37,48,0,0
57,3,10,0,0
81,47,11,0,0
18,35,2,0,0
84,36,40,0,0
105,55,19,0,0
49,36,45,0,0
65,21,55,0,0
49,57,17,0,0
18,24,10,0,0
73,47,21,0,0
106,19,45,0,0
74,6,51,0,0
96,24,57,0,0
11,57,54,0,0
112,56,46,0,0
15,8,3,1,1
39,45,1,0,0
42,36,57,0,0
29,23,37,0,0
112,42,47,0,0
106,27,14,0,0
122,55,17,1,1
84,56,46,1,1
81,48,1,0,0
77,45,25,0,0
85,3,16,0,0
47,24,39,0,0
82,46,16,0,0
72,56,29,0,0
69,56,55,0,0
2,37,36,0,0
0,35,29,0,0
95,56,25,0,0
90,1,30,0,0
48,16,46,0,0
28,54,41,0,0
99,11,13,0,0
113,34,36,0,0
121,20,30,0,0
39,44,55,0,0
20,30,19,0,0
62,36,2,0,0
98,0,36,0,0
37,52,55,0,0
43,3,21,0,0
88,1,47,0,0
57,54,17,0,0
57,46,1,0,0
20,54,22,0,0
48,55,30,0,0
116,6,36,0,0
81,35,32,0,0
120,6,11,1,1
79,22,0,0,0
71,37,44,0,0
76,56,50,0,0
88,1,44,0,0
6,23,40,0,0
39,3,8,0,0
39,14,44,0,0
30,36,52,0,0
22,26,58,0,0
28,19,20,0,0
53,6,35,0,0
104,45,36,0,0
46,20,11,0,0
74,46,38,0,0
45,6,56,1,1
88,39,35,0,0
10,47,31,0,0
80,49,6,0,0
95,56,34,0,0
74,11,21,0,0
44,19,1,0,0
52,4,41,0,0
52,33,16,0,0
3,57,19,0,0
94,46,45,0,0
54,6,54,0,0
71,36,43,0,0
66,3,61,0,0
50,11,22,0,0
17,19,29,0,0
108,45,54,0,0
5,15,3,0,0
121,25,54,0,0
22,36,54,0,0
85,54,44,0,0
52,36,34,0,0
72,3,40,0,0
30,47,40,0,0
69,30,16,0,0
73,23,13,0,0
118,35,20,0,0
37,3,46,0,0
5,19,32,0,0
97,48,26,0,0
91,24,55,0,0
31,3,27,0,0
121,22,52,0,0
123,56,1,0,0
100,55,56,0,0
2,3,36,0,0
76,52,54,0,0
99,47,26,0,0
27,35,10,0,0
44,57,18,0,0
81,35,61,0,0
64,54,6,0,0
5,15,37,1,1
20,32,41,0,0
29,3,2,1,1
30,45,17,0,0
119,49,19,0,0
24,46,55,0,0
111,55,19,0,0
27,36,1,0,0
42,47,19,0,0
101,22,49,0,0
4,19,42,0,0
107,6,0,0,0
66,46,57,0,0
71,26,28,0,0
95,20,11,0,0
76,57,62,0,0
51,8,26,0,0
34,3,54,0,0
96,55,12,0,0
74,11,49,0,0
0,19,51,0,0
54,54,50,0,0
53,48,54,0,0
19,3,53,0,0
21,56,17,0,0
17,37,61,0,0
46,56,32,0,0
92,1,0,0,0
29,11,12,0,0
109,37,26,0,0
48,34,19,1,1
118,24,54,0,0
113,15,36,0,0
29,26,50,0,0
42,59,50,0,0
89,45,19,0,0
96,59,19,0,0
108,24,5,0,0
65,27,19,0,0
34,37,13,0,0
81,54,19,0,0
26,52,38,1,1
78,42,58,0,0
112,42,8,0,0
109,24,36,0,0
18,35,12,0,0
50,6,11,1,1
85,6,36,0,0
7,46,23,0,0
32,32,34,0,0
93,55,46,0,0
101,54,22,0,0
70,54,53,0,0
36,56,10,0,0
54,47,42,0,0
108,24,58,0,0
61,54,3,0,0
112,57,60,0,0
89,21,6,0,0
29,35,60,0,0
29,24,31,0,0
86,19,34,1,1
93,42,6,1,1
60,25,3,0,0
82,17,8,0,0
116,34,32,0,0
54,47,54,0,0
97,46,13,0,0
7,11,3,0,0
25,57,54,0,0
56,42,58,0,0
31,16,30,0,0
28,6,54,0,0
27,3,7,0,0
52,37,3,0,0
96,36,21,0,0
53,52,13,0,0
44,35,31,0,0
105,6,57,0,0
72,39,52,0,0
13,55,49,0,0
108,6,43,1,1
52,22,54,0,0
34,47,11,0,0
52,54,3,0,0
75,11,6,0,0
54,26,5,0,0
53,48,59,0,0
2,39,62,0,0
92,44,3,0,0
99,47,46,0,0
52,57,4,0,0
99,1,11,0,0
116,37,42,0,0
25,19,35,0,0
103,26,2,0,0
58,19,17,0,0
0,24,13,0,0
109,26,51,0,0
5,6,54,0,0
51,19,2,0,0
66,11,6,0,0
89,56,46,0,0
91,3,40,0,0
112,11,40,0,0
70,27,9,0,0
25,47,35,0,0
115,20,57,0,0
19,52,6,0,0
93,33,45,0,0
10,39,21,0,0
12,1,2,0,0
51,55,24,0,0
18,46,28,0,0
110,19,6,0,0
83,27,9,0,0
29,36,10,0,0
26,45,50,0,0
44,23,61,0,0
97,47,40,0,0
31,55,1,0,0
56,47,48,0,0
41,8,54,1,1
111,54,19,0,0
87,8,30,0,0
37,36,10,0,0
50,22,6,0,0
123,37,30,0,0
91,45,38,1,1
95,19,32,0,0
0,3,12,0,0
116,54,56,0,0
122,35,39,0,0
13,49,54,0,0
51,24,23,0,0
78,46,53,0,0
18,6,32,1,1
99,54,23,0,0
88,26,46,0,0
13,46,22,0,0
109,48,46,0,0
34,42,26,0,0
12,47,13,0,0
80,8,22,0,0
0,57,61,0,0
9,27,44,0,0
46,16,20,0,0
52,55,37,0,0
36,52,58,0,0
113,56,1,0,0
27,35,58,0,0
0,36,5,0,0
27,11,54,0,0
25,11,8,0,0
18,42,30,0,0
10,37,36,0,0
118,3,47,0,0
101,1,55,0,0
62,6,21,1,1
88,39,10,0,0
63,17,46,0,0
73,42,60,0,0
86,1,36,0,0
90,53,1,0,0
21,1,56,0,0
98,17,53,0,0
117,25,57,0,0
120,46,52,0,0
108,3,60,0,0
77,36,20,0,0
66,59,58,0,0
4,46,55,0,0
110,11,37,0,0
18,35,29,0,0
46,4,1,0,0
107,14,21,0,0
104,35,40,0,0
40,30,1,0,0
72,11,56,0,0
61,9,49,0,0
54,8,21,0,0
76,47,7,0,0
0,56,50,0,0
83,19,22,0,0
14,22,54,0,0
116,20,30,0,0
110,23,39,0,0
41,6,56,0,0
22,26,12,0,0
73,8,40,0,0
33,36,8,0,0
100,1,16,0,0
78,54,50,0,0
74,45,30,0,0
69,36,42,0,0
112,45,56,0,0
62,45,18,0,0
51,56,45,0,0
22,52,28,0,0
49,19,49,0,0
33,45,54,0,0
75,33,41,0,0
110,59,55,0,0
116,32,34,0,0
97,42,21,0,0
121,30,20,0,0
8,22,41,0,0
48,52,25,0,0
89,0,6,0,0
124,3,30,1,1
71,42,58,0,0
5,55,16,1,1
72,55,7,0,0
56,47,21,0,0
44,55,29,0,0
19,1,44,0,0
80,55,56,1,1
6,54,62,0,0
38,54,19,0,0
118,37,28,0,0
119,19,9,0,0
30,35,50,0,0
84,23,51,0,0
0,19,37,0,0
112,47,50,0,0
85,36,16,0,0
101,36,9,0,0
31,0,27,0,0
54,36,35,0,0
47,36,1,0,0
98,19,0,0,0
5,6,33,0,0
73,47,56,0,0
64,33,55,0,0
56,56,60,1,1
97,19,11,0,0
54,36,55,0,0
108,37,46,0,0
17,6,55,0,0
99,1,32,0,0
54,52,29,0,0
5,33,56,0,0
53,55,5,0,0
86,19,20,0,0
116,42,22,0,0
8,25,20,0,0
74,52,2,0,0
122,37,8,0,0
88,59,1,0,0
39,36,55,0,0
72,46,39,0,0
97,1,40,0,0
95,55,57,0,0
90,36,44,0,0
103,19,50,0,0
27,35,24,1,1
42,45,36,0,0
28,19,25,0,0
28,16,3,0,0
18,54,52,0,0
36,39,46,0,0
44,26,59,0,0
99,55,58,0,0
44,24,35,0,0
53,3,62,0,0
47,45,19,0,0
10,36,31,0,0
57,24,39,0,0
10,24,58,0,0
120,23,3,0,0
56,59,3,0,0
60,6,54,0,0
81,46,10,0,0
10,35,62,0,0
22,11,2,0,0
78,11,30,0,0
40,8,14,0,0
29,54,29,0,0
107,44,6,0,0
120,6,44,0,0
107,53,55,0,0
9,19,17,0,0
45,55,25,0,0
10,54,48,0,0
22,52,40,0,0
115,46,11,0,0
37,3,49,0,0
78,56,39,0,0
68,59,58,0,0
6,36,1,0,0
104,26,30,0,0
67,52,15,0,0
66,42,24,0,0
116,6,4,1,1
82,0,6,0,0
104,39,42,0,0
29,37,19,0,0
120,45,26,0,0
2,45,35,0,0
104,47,1,0,0
113,22,42,0,0
28,34,6,0,0
72,56,32,0,0
76,42,2,0,0
111,27,0,0,0
79,36,46,0,0
103,59,19,0,0
6,19,13,0,0
52,45,42,0,0
24,57,52,0,0
0,6,28,1,1
36,11,50,1,1
30,56,62,0,0
22,19,40,0,0
16,45,19,0,0
118,59,3,0,0
88,45,32,0,0
23,1,6,0,0
46,22,11,0,0
22,35,50,0,0
17,36,11,1,1
104,35,10,0,0
46,52,11,0,0
93,22,25,0,0
19,39,28,0,0
28,16,42,0,0
35,54,9,0,0
61,27,36,0,0
18,8,55,0,0
41,57,0,0,0
99,26,43,0,0
56,37,54,0,0
75,46,30,0,0
122,55,58,0,0
117,52,16,0,0
0,59,21,0,0
38,46,45,0,0
54,59,23,0,0
82,9,27,0,0
110,52,28,0,0
8,36,41,0,0
103,52,1,0,0
47,19,59,0,0
108,6,7,0,0
65,30,36,0,0
35,1,0,0,0
34,19,36,0,0
81,3,8,0,0
36,26,7,1,1
43,22,17,0,0
0,47,31,0,0
70,17,16,0,0
87,17,14,0,0
70,0,1,0,0
42,46,30,0,0
34,3,62,0,0
42,36,61,0,0
11,21,8,1,1
34,55,38,0,0
116,22,4,0,0
103,6,36,0,0
65,57,53,0,0
45,6,4,0,0
38,55,6,1,1
88,35,54,0,0
110,47,17,0,0
80,44,14,1,1
100,30,27,0,0
12,35,45,0,0
81,36,56,0,0
29,19,52,0,0
88,45,28,0,0
1,49,6,0,0
18,37,40,0,0
112,52,48,0,0
18,48,60,0,0
116,37,41,0,0
68,46,38,0,0
86,15,55,0,0
62,46,8,0,0
38,16,19,0,0
77,37,42,0,0
61,27,8,0,0
26,45,53,0,0
14,21,6,0,0
18,42,13,0,0
118,48,28,0,0
34,24,32,0,0
42,3,39,0,0
18,46,42,0,0
29,36,8,0,0
120,47,56,0,0
104,37,46,0,0
13,19,8,0,0
54,52,12,0,0
49,27,49,0,0
55,19,45,0,0
82,19,57,0,0
42,56,12,0,0
53,39,49,0,0
9,44,54,0,0
2,57,43,0,0
21,16,36,0,0
45,57,45,0,0
2,57,28,0,0
39,16,30,0,0
55,0,49,0,0
34,45,19,0,0
62,8,51,0,0
50,56,33,0,0
16,1,44,0,0
86,15,37,0,0
12,55,52,0,0
32,11,6,0,0
26,6,17,0,0
109,1,49,0,0
65,19,30,0,0
63,57,19,0,0
9,45,53,0,0
36,26,43,1,1
36,26,48,1,1
18,47,26,0,0
34,35,18,0,0
10,24,3,0,0
108,23,13,0,0
110,24,35,0,0
66,35,43,0,0
115,36,34,1,1
105,53,56,0,0
42,42,47,0,0
68,55,23,0,0
29,57,32,0,0
32,4,16,0,0
0,54,58,0,0
25,3,39,0,0
50,16,46,0,0
88,11,46,0,0
73,26,10,0,0
10,54,44,0,0
52,41,25,0,0
27,36,30,0,0
53,3,35,0,0
81,47,52,0,0
78,3,36,0,0
41,16,49,0,0
52,16,54,0,0
54,3,36,0,0
34,47,50,0,0
70,30,56,0,0
124,36,22,0,0
109,59,37,0,0
69,45,4,0,0
84,35,44,0,0
7,36,47,1,1
88,55,51,0,0
121,55,3,1,1
17,11,48,0,0
71,47,57,0,0
9,22,16,0,0
36,19,36,0,0
91,47,32,0,0
44,56,37,0,0
11,19,27,0,0
11,21,46,0,0
32,6,45,1,1
2,1,11,0,0
21,44,57,0,0
30,59,43,0,0
35,21,19,0,0
45,15,46,1,1
71,52,43,0,0
6,1,8,0,0
40,16,14,0,0
103,47,49,0,0
6,3,62,0,0
36,1,48,0,0
91,39,44,0,0
4,6,32,1,1
18,6,55,0,0
18,54,40,0,0
71,59,11,1,1
115,52,25,0,0
75,42,46,0,0
21,55,57,0,0
66,26,54,0,0
44,19,38,0,0
103,48,37,0,0
64,54,19,0,0
120,8,44,0,0
92,9,55,0,0
116,55,3,0,0
37,47,53,0,0
55,14,0,0,0
5,15,36,1,1
46,32,4,0,0
105,56,6,0,0
42,24,52,0,0
82,22,30,0,0
117,34,45,0,0
8,1,33,0,0
48,57,22,0,0
53,11,1,0,0
64,52,3,1,1
110,3,28,0,0
88,59,6,0,0
54,23,38,0,0
109,47,23,0,0
13,9,8,0,0
122,59,10,0,0
106,44,45,0,0
123,41,25,0,0
71,45,32,0,0
35,0,55,0,0
30,37,44,0,0
59,22,36,0,0
83,0,17,0,0
66,52,8,0,0
8,45,37,0,0
29,56,8,0,0
80,14,27,0,0
103,48,12,0,0
103,52,6,0,0
26,54,20,0,0
27,55,26,0,0
56,24,57,0,0
12,26,17,0,0
42,26,47,0,0
73,59,17,0,0
44,3,8,0,0
21,45,30,0,0
29,11,29,0,0
120,54,39,0,0
75,46,33,0,0
19,46,45,0,0
80,21,54,0,0
41,44,19,0,0
122,54,37,0,0
18,46,17,0,0
40,21,17,0,0
40,22,30,0,0
48,25,20,0,0
79,36,19,1,1
108,8,13,0,0
82,54,9,0,0
91,45,18,0,0
42,42,38,0,0
6,39,8,0,0
71,8,23,0,0
84,36,19,1,1
88,37,32,0,0
7,23,62,0,0
36,36,20,1,1
68,37,21,0,0
80,36,9,0,0
28,55,20,0,0
112,48,11,0,0
59,30,57,0,0
9,22,0,0,0
36,55,45,0,0
19,46,47,0,0
32,11,56,0,0
47,45,35,0,0
93,37,36,0,0
67,32,25,0,0
73,56,23,0,0
58,55,56,0,0
36,48,45,0,0
81,48,61,0,0
51,52,6,0,0
49,8,9,0,0
17,3,52,0,0
69,41,52,0,0
66,23,8,0,0
19,23,26,0,0
44,6,13,0,0
68,11,30,0,0
88,59,47,0,0
114,55,17,0,0
65,56,21,0,0
97,54,56,0,0
10,8,39,0,0
14,45,30,1,1
32,33,46,0,0
69,56,57,0,0
58,16,57,0,0
97,35,54,0,0
91,6,48,0,0
7,11,23,0,0
1,0,49,0,0
94,56,57,0,0
29,48,51,0,0
105,1,9,0,0
89,54,49,0,0
76,1,50,0,0
107,17,49,0,0
41,19,14,0,0
57,59,3,0,0
42,48,28,0,0
118,56,20,0,0
76,37,32,0,0
8,37,20,0,0
72,46,10,0,0
76,56,60,1,1
51,19,56,0,0
74,24,48,0,0
77,6,33,0,0
27,23,1,0,0
122,19,38,0,0
106,17,8,0,0
76,42,38,0,0
103,6,62,0,0
109,19,46,0,0
109,39,43,0,0
116,20,15,0,0
2,11,20,0,0
37,48,42,0,0
16,3,21,0,0
62,39,61,0,0
104,48,58,0,0
99,6,10,0,0
81,47,23,0,0
8,20,3,0,0
61,30,27,0,0
35,21,30,0,0
102,8,6,0,0
73,1,49,0,0
115,54,55,0,0
7,26,1,0,0
51,24,17,0,0
115,46,45,0,0
6,8,36,0,0
5,11,16,0,0
58,53,45,0,0
102,55,6,0,0
36,24,36,0,0
49,46,21,0,0
24,22,52,0,0
76,35,31,0,0
56,42,12,0,0
98,8,54,0,0
35,17,6,0,0
114,0,3,1,1
60,6,4,0,0
11,56,3,0,0
35,8,44,0,0
29,56,44,0,0
39,57,54,0,0
79,22,8,0,0
7,54,31,0,0
4,52,56,0,0
74,57,23,0,0
66,57,13,0,0
106,53,9,0,0
46,33,1,0,0
80,55,8,1,1
48,25,30,0,0
86,4,57,0,0
47,45,49,0,0
73,54,45,0,0
95,41,56,0,0
31,57,53,0,0
107,8,1,0,0
91,55,12,0,0
13,46,1,0,0
66,3,20,0,0
93,22,34,0,0
26,45,2,0,0
76,57,10,0,0
73,11,53,0,0
103,11,31,0,0
84,47,56,0,0
42,19,52,0,0
30,42,58,0,0
42,35,1,0,0
112,24,11,0,0
81,39,24,0,0
30,3,2,0,0
81,42,48,0,0
96,42,32,0,0
62,35,62,0,0
97,3,19,0,0
14,6,3,1,1
68,46,19,0,0
95,32,30,0,0
99,3,18,0,0
87,8,16,0,0
27,48,54,0,0
71,23,45,0,0
8,1,34,0,0
117,41,37,0,0
122,46,39,0,0
28,25,16,0,0
42,3,56,0,0
38,3,32,0,0
116,45,37,0,0
47,59,40,0,0
117,36,33,0,0
43,44,55,0,0
6,8,47,0,0
4,11,20,0,0
109,19,39,0,0
85,16,17,0,0
47,36,43,0,0
42,23,52,0,0
71,24,48,0,0
119,56,0,0,0
116,3,55,0,0
3,54,45,0,0
19,35,2,0,0
72,47,11,0,0
94,9,17,0,0
0,1,36,0,0
115,46,34,0,0
21,3,0,1,1
119,45,8,0,0
107,0,1,0,0
104,11,12,0,0
16,49,55,0,0
38,3,30,1,1
116,45,25,1,1
60,46,19,0,0
27,26,44,0,0
44,59,45,0,0
19,54,59,0,0
95,54,57,0,0
27,46,44,0,0
118,55,37,0,0
85,45,55,0,0
93,41,4,0,0
81,1,56,0,0
52,33,45,0,0
14,17,0,0,0
24,37,54,0,0
104,36,52,0,0
80,16,14,0,0
28,42,54,0,0
10,39,31,0,0
18,19,1,0,0
66,35,50,0,0
88,19,57,0,0
34,35,58,0,0
100,21,1,0,0
109,6,5,0,0
122,42,62,0,0
63,30,19,0,0
60,3,54,0,0
36,3,12,0,0
108,11,39,0,0
84,54,19,0,0
19,56,55,0,0
44,59,54,0,0
28,37,16,0,0
17,11,28,0,0
91,54,26,0,0
34,45,42,0,0
73,1,24,0,0
28,32,16,0,0
91,36,43,0,0
107,49,16,0,0
112,45,40,0,0
2,26,13,0,0
37,57,17,0,0
122,11,3,0,0
7,55,42,0,0
104,48,57,0,0
112,52,37,0,0
34,56,2,0,0
116,3,52,1,1
14,46,9,0,0
19,11,59,0,0
88,55,30,0,0
115,52,20,0,0
73,56,12,0,0
25,59,46,0,0
62,54,24,0,0
20,32,4,0,0
101,1,22,0,0
100,9,1,0,0
67,57,37,0,0
72,52,5,0,0
48,42,55,0,0
16,9,46,0,0
10,37,10,0,0
88,59,28,0,0
17,56,40,0,0
95,4,57,0,0
29,55,30,0,0
58,19,16,0,0
85,1,9,0,0
36,36,35,0,0
37,47,48,0,0
45,57,42,0,0
36,6,11,1,1
69,57,22,0,0
59,14,17,0,0
112,3,59,0,0
88,42,51,0,0
110,48,35,0,0
0,11,47,0,0
116,56,19,0,0
80,53,9,0,0
50,15,11,0,0
100,46,22,0,0
35,14,19,0,0
99,6,13,1,1
64,22,11,0,0
75,36,30,0,0
22,1,54,0,0
110,26,12,0,0
21,54,3,0,0
23,16,17,0,0
72,48,47,0,0
48,11,3,0,0
89,9,36,0,0
27,35,1,0,0
0,46,59,0,0
109,26,49,0,0
68,42,60,0,0
101,1,46,0,0
69,30,15,1,1
11,46,56,0,0
22,54,49,0,0
25,56,46,0,0
71,57,52,0,0
22,8,46,0,0
71,47,26,0,0
28,52,1,0,0
26,59,6,0,0
77,54,34,0,0
41,54,1,0,0
111,53,16,0,0
50,45,3,0,0
56,39,37,0,0
4,41,46,0,0
51,39,12,0,0
84,47,30,0,0
36,39,17,0,0
18,45,20,0,0
39,45,22,0,0
103,39,46,0,0
2,39,32,0,0
67,56,30,0,0
18,24,30,0,0
69,54,33,0,0
94,45,22,0,0
32,56,42,0,0
81,42,21,0,0
92,46,14,0,0
82,9,16,0,0
20,6,36,0,0
93,19,15,1,1
36,54,50,0,0
68,57,28,0,0
7,36,13,0,0
44,47,51,0,0
91,3,5,1,1
13,1,6,0,0
57,46,18,0,0
13,57,30,0,0
10,35,10,0,0
121,46,22,0,0
2,59,40,1,1
18,24,19,0,0
54,56,37,0,0
55,22,55,0,0
6,23,49,0,0
64,1,19,0,0
6,39,52,0,0
17,39,46,0,0
78,35,51,0,0
107,30,16,0,0
66,47,46,0,0
93,33,37,0,0
12,23,32,0,0
50,4,22,0,0
103,37,52,0,0
38,30,55,0,0
63,22,36,0,0
68,52,24,0,0
71,37,13,0,0
79,27,19,0,0
63,9,36,0,0
42,19,53,0,0
87,27,30,0,0
121,30,36,0,0
27,11,59,0,0
26,56,50,0,0
119,30,57,0,0
110,46,32,0,0
90,0,17,0,0
112,45,8,0,0
37,52,10,1,1
105,54,49,0,0
42,47,62,0,0
115,32,46,0,0
23,6,44,0,0
73,47,11,0,0
103,42,8,0,0
99,23,54,0,0
0,11,49,0,0
25,8,59,0,0
85,3,17,0,0
44,23,59,0,0
113,42,56,0,0
78,55,26,0,0
112,48,35,0,0
3,57,45,0,0
57,23,55,0,0
94,16,21,0,0
84,1,47,0,0
3,17,49,0,0
7,55,3,0,0
84,36,17,1,1
29,1,60,0,0
47,47,23,0,0
18,42,10,0,0
6,39,13,0,0
17,8,1,0,0
18,11,56,0,0
98,22,8,0,0
64,34,54,0,0
120,46,51,0,0
54,56,19,0,0
19,1,2,0,0
73,35,3,0,0
40,17,9,1,1
19,48,6,0,0
48,52,19,0,0
46,37,11,0,0
121,52,16,0,0
79,56,1,0,0
72,46,45,0,0
81,36,18,0,0
30,56,3,0,0
91,59,60,0,0
34,37,6,0,0
42,47,29,0,0
53,19,38,0,0
34,59,35,0,0
93,54,3,0,0
82,21,56,0,0
25,6,1,0,0
34,1,28,0,0
99,6,56,1,1
8,54,3,1,1
47,39,49,0,0
113,11,33,0,0
13,57,3,0,0
5,6,15,0,0
34,36,28,0,0
3,49,19,1,1
64,11,57,0,0
88,8,24,0,0
98,45,16,0,0
10,59,26,0,0
1,1,8,0,0
108,8,48,0,0
84,35,60,0,0
118,47,54,0,0
92,1,36,0,0
108,24,29,0,0
22,37,61,0,0
112,8,1,0,0
93,33,16,0,0
78,57,31,0,0
113,54,34,0,0
94,54,3,0,0
24,30,3,0,0
74,3,12,0,0
82,8,19,0,0
110,11,29,0,0
37,56,28,0,0
89,57,22,0,0
36,54,6,0,0
19,11,56,0,0
4,11,33,0,0
16,6,55,0,0
45,3,30,1,1
90,54,44,0,0
11,3,46,0,0
73,36,54,0,0
20,25,52,0,0
29,23,10,0,0
124,15,22,0,0
118,23,50,0,0
68,52,44,0,0
103,3,28,0,0
42,26,42,0,0
63,54,27,0,0
27,45,38,0,0
9,45,30,0,0
116,6,57,0,0
4,33,41,0,0
20,19,34,0,0
100,17,6,0,0
86,4,32,0,0
77,11,33,0,0
110,11,53,0,0
29,3,10,0,0
103,3,59,0,0
118,47,29,0,0
81,37,61,0,0
62,52,12,0,0
43,3,54,1,1
66,1,29,0,0
25,26,47,0,0
74,45,61,0,0
97,55,3,0,0
68,57,13,0,0
122,39,60,0,0
74,35,62,0,0
78,3,24,0,0
42,6,62,1,1
92,16,6,0,0
100,19,44,0,0
76,23,5,0,0
12,35,18,0,0
62,47,26,0,0
6,35,38,0,0
7,57,6,1,1
12,36,43,0,0
83,16,8,0,0
0,24,12,0,0
68,36,38,0,0
82,54,17,0,0
30,56,37,0,0
74,1,2,0,0
47,52,24,0,0
74,19,6,0,0
9,3,22,1,1
118,23,6,0,0
90,22,21,0,0
69,19,4,0,0
11,6,14,0,0
103,59,56,0,0
24,55,45,0,0
123,33,36,0,0
27,54,7,0,0
47,54,29,0,0
17,46,37,0,0
2,1,20,0,0
27,19,59,0,0
27,52,23,0,0
17,39,8,0,0
99,37,3,1,1
102,16,17,0,0
69,56,6,0,0
42,57,37,0,0
10,45,5,0,0
122,6,60,1,1
112,55,58,0,0
123,1,41,0,0
64,6,41,0,0
53,11,17,0,0
103,3,1,0,0
41,22,17,0,0
22,26,43,0,0
18,55,31,0,0
71,54,38,0,0
4,3,19,0,0
27,59,31,0,0
33,53,6,1,1
74,39,60,0,0
64,56,54,0,0
77,15,32,0,0
66,47,6,0,0
40,57,17,0,0
35,1,16,0,0
30,37,30,0,0
103,6,2,1,1
77,52,57,0,0
16,0,44,0,0
