cell,drug1_db,drug2_db,synergy
LS-411N,Crizotinib,Sapitinib,0
CAL-148,Gemcitabine,KU-55933,0
LoVo,AZD7762,5-Fluorouracil,0
HCC2157,5-Fluorouracil,JQ1,0
HCC202,Olaparib,AZD7762,0
MDA-MB-415,Cisplatin,Temozolomide,0
HCC1569,MK-1775,Navitoclax,0
BT-549,Temozolomide,Taselisib,0
HCC1419,MK-1775,AZD8055,0
SW1463,Linsitinib,Dabrafenib,0
UACC-893,Linsitinib,Docetaxel,0
CAL-85-1,Lapatinib,PF-4708671,0
HCC1395,Docetaxel,Navitoclax,0
Hs-578-T,Palbociclib,PD173074,0
LoVo,Linsitinib,Sapitinib,0
SW1116,Palbociclib,Crizotinib,0
AsPC-1,Ruxolitinib,Linsitinib,0
ZR-75-30,Gemcitabine,ZM447439,0
EFM-19,Taselisib,Crizotinib,0
CAL-51,MK-2206,Entinostat,0
BT-549,Gemcitabine,Navitoclax,0
HCC1954,Olaparib,Camptothecin,0
UACC-893,OSI-027,Alpelisib,0
ZR-75-1,Linsitinib,Doramapimod,0
CAL-120,Vorinostat,Trametinib,0
CAL-85-1,Temozolomide,Bortezomib,0
UACC-893,Gemcitabine,BI-2536,0
UACC-812,AZD7762,Axitinib,0
HCC1143,Temozolomide,RO-3306,0
UACC-812,AZD7762,Docetaxel,0
MDA-MB-436,MK-2206,Trametinib,0
CAMA-1,Vorinostat,Bortezomib,0
HCC1500,Axitinib,Wee1 Inhibitor,0
C2BBe1,SCH772984,Camptothecin,0
AU565,Linsitinib,Wee1 Inhibitor,0
HCC1500,Palbociclib,BI-2536,0
CFPAC-1,MK-2206,Palbociclib,0
SNU-1040,Dabrafenib,Linsitinib,0
HCC1395,Cisplatin,GSK269962A,0
T47D,Trametinib,Venetoclax,0
AU565,Navitoclax,Alisertib,1
BT-474,MK-2206,Trametinib,0
MFM-223,Temozolomide,Tozasertib,0
SUIT-2,Irinotecan,SCH772984,0
C2BBe1,Afatinib,SB505124,0
PA-TU-8988T,Erlotinib,MK-1775,0
PANC-02-03,Olaparib,Palbociclib,0
HCC38,OSI-027,Sapitinib,0
HCC1143,MK-1775,ZM447439,0
CAL-120,Lapatinib,AZD8055,0
HCC1419,Docetaxel,Olaparib,0
CAL-148,Lapatinib,Ribociclib,0
BT-474,Olaparib,Afatinib,0
AU565,Crizotinib,Nilotinib,0
HCC2157,Linsitinib,Crizotinib,0
YAPC,Navitoclax,SCH772984,1
KP-2,AZD7762,OSI-027,0
PANC-08-13,Galunisertib,Lapatinib,0
CAL-85-1,OSI-027,AZD6482,0
AsPC-1,SCH772984,LGK974,0
HCC1569,Gemcitabine,Axitinib,0
HCC38,Sapitinib,Crizotinib,0
PANC-02-03,Paclitaxel,Taselisib,0
HCC2218,Navitoclax,Nilotinib,0
HCC1428,Linsitinib,Dabrafenib,0
HCC1500,5-Fluorouracil,Venetoclax,0
MDA-MB-231,MK-2206,Cisplatin,0
JIMT-1,Bortezomib,Navitoclax,0
CAL-120,Axitinib,Alpelisib,0
SU8686,MK-1775,Linsitinib,0
CW-2,Crizotinib,Dabrafenib,0
CAL-51,Crizotinib,RO-3306,0
HCC1500,MK-1775,Pictilisib,0
EFM-192A,Luminespib,Bortezomib,0
AsPC-1,OSI-027,Trametinib,0
JIMT-1,Taselisib,Doramapimod,0
DiFi,Taselisib,Olaparib,0
MDA-MB-415,Vorinostat,Lapatinib,0
PA-TU-8902,Trametinib,Sorafenib,0
BT-474,Docetaxel,RO-3306,0
ZR-75-30,Palbociclib,AZD8055,0
BT-474,Vorinostat,5-Fluorouracil,0
PSN1,Crizotinib,Cisplatin,0
CL-11,Linsitinib,MK-2206,0
HCC2218,MK-1775,RO-3306,0
CCK-81,Crizotinib,Dabrafenib,0
MDA-MB-415,Cisplatin,Doramapimod,0
MDA-MB-468,Pictilisib,Taselisib,0
YAPC,LGK974,Lapatinib,0
HT55,AZD4547,Trametinib,0
CAMA-1,MK-1775,Pictilisib,0
SNU-C1,AZD8055,LGK974,0
MFM-223,Olaparib,Vorinostat,0
HuP-T4,Palbociclib,Olaparib,0
RKO,BMS-754807,Taselisib,0
ZR-75-30,Navitoclax,Paclitaxel,0
HT-115,Oxaliplatin,Palbociclib,0
SU8686,Ruxolitinib,Lapatinib,0
HCC1187,AZD7762,Alisertib,0
MDA-MB-231,Docetaxel,Temozolomide,0
SW837,BMS-754807,Vinorelbine,0
MDA-MB-453,Olaparib,BI-2536,0
HCT-15,Palbociclib,AZD8055,0
BT-483,Taselisib,Luminespib,0
MDA-MB-361,Palbociclib,MK-1775,0
SW1463,SB505124,AZD4547,0
OCUB-M,Linsitinib,Vorinostat,0
MDA-MB-415,5-Fluorouracil,Trametinib,0
SUIT-2,Sorafenib,Paclitaxel,0
SNU-407,5-Fluorouracil,AZD7762,0
MDA-MB-468,Sapitinib,PF-4708671,0
CAL-85-1,Cisplatin,Palbociclib,0
COLO-824,5-Fluorouracil,AZD7762,0
MDA-MB-415,Temozolomide,Linsitinib,0
HCC2218,Axitinib,OSI-027,0
BT-549,Sapitinib,Trametinib,0
MDA-MB-453,Temozolomide,BI-2536,0
SW948,Olaparib,Camptothecin,0
HCC1937,Cisplatin,NU7441,0
COLO-824,Cisplatin,Palbociclib,0
EFM-19,Luminespib,5-Fluorouracil,0
MDA-MB-415,OSI-027,AZD8055,0
HCC1143,Vorinostat,Alpelisib,0
OCUB-M,Vorinostat,Alisertib,0
CAMA-1,Sapitinib,Doramapimod,0
SW1463,Trametinib,Crizotinib,0
CAL-120,Bortezomib,AZD8055,0
BT-483,OSI-027,Trametinib,0
MDA-MB-175-VII,Navitoclax,RO-3306,1
SW1463,Camptothecin,Palbociclib,0
HCC1954,Lapatinib,Dabrafenib,0
ZR-75-30,Crizotinib,Docetaxel,0
HDQ-P1,Navitoclax,Bortezomib,0
HCC70,Luminespib,Linsitinib,0
BT-549,Axitinib,SB216763,0
EFM-192A,Temozolomide,Taselisib,0
SW1463,Dabrafenib,MK-2206,0
Hs-766T,Oxaliplatin,Dasatinib,0
SW1990,5-Fluorouracil,Navitoclax,0
CAMA-1,Vorinostat,Dabrafenib,0
SW620,Olaparib,Sapitinib,0
MRK-nu-1,Sapitinib,Paclitaxel,0
MCF7,Olaparib,NU7441,0
CW-2,Vinorelbine,Crizotinib,0
GP5d,Olaparib,SB505124,0
UACC-893,Cisplatin,MK-1775,0
SW620,SB505124,Camptothecin,0
DAN-G,AZD7762,OSI-027,0
BT-20,PD173074,Tozasertib,0
MDA-MB-468,Taselisib,Temozolomide,0
RKO,SB216763,Afatinib,0
CAMA-1,Cisplatin,JQ1,0
MDA-MB-468,Cisplatin,Alpelisib,0
CAL-85-1,Navitoclax,Tozasertib,1
HCC1419,Linsitinib,Crizotinib,0
CAL-85-1,OSI-027,PD173074,0
Hs-578-T,AZD7762,Temozolomide,0
COLO-824,Docetaxel,SB216763,0
HCC38,Temozolomide,SB216763,0
HCC1500,Luminespib,NU7441,0
HCC1395,Axitinib,PF-4708671,0
HuP-T3,SCH772984,Dactolisib,0
HuP-T4,Olaparib,Erlotinib,0
ZR-75-30,Luminespib,Crizotinib,0
MDA-MB-436,Temozolomide,Axitinib,0
CaR-1,Navitoclax,Linsitinib,0
CAL-148,Lapatinib,Navitoclax,0
DAN-G,OSI-027,Palbociclib,0
HCC1187,Gemcitabine,Cisplatin,0
ZR-75-30,Axitinib,Alisertib,0
MDA-MB-468,Palbociclib,AZD6482,0
MDA-MB-436,Taselisib,PF-4708671,0
T47D,Gemcitabine,AZD7762,0
BT-474,Docetaxel,Axitinib,0
YAPC,LGK974,Taselisib,0
LoVo,Trametinib,Taselisib,0
CAPAN-1,Gemcitabine,Lapatinib,0
Hs-766T,MK-2206,5-Fluorouracil,0
CW-2,Oxaliplatin,Palbociclib,0
CAL-148,Lapatinib,Linsitinib,0
MRK-nu-1,Crizotinib,Olaparib,0
BT-549,Cisplatin,Trametinib,0
HCT-116,Sapitinib,Camptothecin,0
PANC-10-05,SCH772984,Dasatinib,0
HCC38,Linsitinib,AZD7762,0
C2BBe1,Olaparib,Taselisib,0
MDA-MB-361,Bortezomib,5-Fluorouracil,0
HCC70,MK-2206,SCH772984,0
ZR-75-1,Navitoclax,GSK269962A,0
MDA-MB-436,AZD7762,MK-2206,0
PA-TU-8988T,5-Fluorouracil,Sorafenib,0
HT-29,Navitoclax,Olaparib,0
MIA-PaCa-2,Gemcitabine,MK-2206,0
SNU-407,Linsitinib,AZD4547,0
BT-483,MK-1775,Luminespib,0
HCC1569,Gemcitabine,MK-1775,0
HCC1500,OSI-027,Luminespib,0
OCUB-M,MK-2206,Docetaxel,0
EVSA-T,Axitinib,AZD6482,0
T84,Linsitinib,Navitoclax,0
UACC-893,OSI-027,MK-2206,0
UACC-812,5-Fluorouracil,Lapatinib,0
HT-29,MK-1775,5-Fluorouracil,0
CAL-120,AZD7762,GSK269962A,0
CAL-85-1,Sapitinib,AZD8055,0
SUIT-2,Galunisertib,MK-2206,0
HCC1187,Palbociclib,Wee1 Inhibitor,0
NCI-H716,AZD8055,SCH772984,0
EFM-192A,OSI-027,Alpelisib,1
CFPAC-1,Sorafenib,Dasatinib,0
SW1990,Crizotinib,Ruxolitinib,0
MZ1-PC,Oxaliplatin,Navitoclax,0
HCC1954,Pictilisib,Sorafenib,0
CAL-85-1,Vorinostat,Alisertib,0
CAPAN-1,Oxaliplatin,Linsitinib,0
SNU-81,SCH772984,Linsitinib,0
KM12,AZD4547,AZD8055,0
OCUB-M,Bortezomib,OSI-027,0
SK-CO-1,Sapitinib,Vinorelbine,0
SW837,Dabrafenib,LGK974,0
COLO-678,Taselisib,SB216763,0
ZR-75-1,Cisplatin,Lapatinib,0
C2BBe1,MK-2206,Taselisib,0
CAL-51,Trametinib,AZD7762,0
BT-549,Docetaxel,NU7441,0
HCC1806,5-Fluorouracil,Alisertib,0
SNU-407,Sapitinib,SCH772984,0
GP5d,Crizotinib,Olaparib,0
RKO,LGK974,SB216763,0
CaR-1,Camptothecin,Palbociclib,0
CAPAN-2,Taselisib,LGK974,0
HCC1187,Taselisib,SCH772984,0
HCC1500,Cisplatin,Dabrafenib,0
SNU-81,MK-1775,Taselisib,0
MDA-MB-436,Gemcitabine,Uprosertib,0
KP-4,Navitoclax,Dactolisib,0
HT-29,SB505124,Taselisib,0
HCC2218,Lapatinib,MK-2206,0
SNU-407,Taselisib,Navitoclax,1
HCC1395,Trametinib,PD173074,0
AU565,5-Fluorouracil,Alpelisib,0
MFM-223,Palbociclib,ZM447439,0
COLO-824,Gemcitabine,SCH772984,0
MFM-223,AZD7762,Wee1 Inhibitor,0
MDA-MB-231,Docetaxel,Olaparib,0
SW620,SCH772984,Camptothecin,0
SW48,Taselisib,AZD8055,0
BT-474,MK-2206,Nilotinib,0
KP-2,Paclitaxel,Crizotinib,0
SNU-C2B,Crizotinib,SB505124,0
MDA-MB-453,Vorinostat,Taselisib,0
MDA-MB-231,5-Fluorouracil,Bortezomib,0
LS-411N,Trametinib,SB216763,0
HCC70,Crizotinib,Vorinostat,0
AsPC-1,Crizotinib,Ruxolitinib,0
CCK-81,AZD8055,BMS-754807,0
BT-549,PD173074,Camptothecin,0
SW620,Navitoclax,SB216763,0
HDQ-P1,MK-2206,SB216763,0
HCC2218,Olaparib,NU7441,0
HCC70,Trametinib,Wee1 Inhibitor,0
CW-2,Crizotinib,Afatinib,0
SNU-407,Navitoclax,MK-2206,0
Hs-578-T,Crizotinib,5-Fluorouracil,0
BT-474,PD173074,AZD8055,0
CAPAN-1,Navitoclax,AZD7762,1
HuP-T3,Taselisib,Ruxolitinib,0
ZR-75-30,Luminespib,Wee1 Inhibitor,0
SW1116,MK-1775,LGK974,0
BxPC-3,5-Fluorouracil,Linsitinib,0
BT-483,Sapitinib,Dabrafenib,0
HCC1395,Linsitinib,Axitinib,0
MDA-MB-361,Navitoclax,Tozasertib,0
BT-20,Temozolomide,BI-2536,0
HCC1395,Taselisib,MK-1775,0
HCC70,Docetaxel,ZM447439,0
HCT-15,Afatinib,AZD8055,0
MDA-MB-361,Lapatinib,Camptothecin,0
MDA-MB-330,Lapatinib,Linsitinib,1
PA-TU-8988T,Lapatinib,Erlotinib,0
ZR-75-30,Crizotinib,Dabrafenib,0
PANC-10-05,Trametinib,Olaparib,0
HCC38,Navitoclax,Nilotinib,1
HCC70,Vorinostat,KU-55933,0
COLO-824,MK-1775,Palbociclib,0
HCC2218,Docetaxel,Taselisib,0
AU565,Trametinib,Wee1 Inhibitor,0
PA-TU-8988T,AZD7762,Navitoclax,0
HT-115,Palbociclib,Vinorelbine,0
MDA-MB-231,Gemcitabine,Axitinib,0
BT-483,Linsitinib,Afatinib,1
MFM-223,Cisplatin,Vorinostat,0
CAPAN-2,LGK974,Oxaliplatin,0
HCC202,PD173074,Palbociclib,0
Hs-578-T,Trametinib,Vorinostat,0
DU-4475,Olaparib,MK-1775,0
SW948,Vinorelbine,SCH772984,0
CAL-148,OSI-027,Sorafenib,0
BxPC-3,5-Fluorouracil,Lapatinib,0
LS-411N,AZD7762,Oxaliplatin,0
Hs-578-T,5-Fluorouracil,Wee1 Inhibitor,0
HCC2218,Trametinib,MK-1775,0
C2BBe1,Palbociclib,Oxaliplatin,0
AsPC-1,LGK974,MK-2206,0
HT55,SCH772984,SB505124,0
DU-4475,Olaparib,Wee1 Inhibitor,0
EVSA-T,Trametinib,Navitoclax,0
HCC1395,Cisplatin,Entinostat,0
HCC1500,Vorinostat,Venetoclax,0
SW48,MK-2206,Sapitinib,0
ZR-75-1,MK-1775,Sorafenib,0
MDST8,BMS-754807,Sapitinib,0
JIMT-1,Luminespib,Afatinib,0
PL4,Cisplatin,SCH772984,0
BT-474,PD173074,Linsitinib,0
BT-549,Trametinib,Alisertib,0
ZR-75-1,Luminespib,AZD8055,0
CAL-120,Palbociclib,NU7441,0
MIA-PaCa-2,Ruxolitinib,Gemcitabine,0
AsPC-1,MK-2206,SCH772984,0
MDA-MB-468,Crizotinib,Uprosertib,0
MDA-MB-436,MK-1775,OSI-027,0
PANC-02-03,Ruxolitinib,Trametinib,0
HCC1599,Bortezomib,ZM447439,0
SW1990,MK-1775,Gemcitabine,0
HT-29,Trametinib,5-Fluorouracil,0
BT-483,Gemcitabine,MK-2206,0
HCC1937,Axitinib,Afatinib,0
MCF7,AZD7762,SCH772984,0
UACC-893,5-Fluorouracil,Afatinib,0
CAL-120,Cisplatin,Ribociclib,0
HCC1954,Crizotinib,Axitinib,0
JIMT-1,Luminespib,Trametinib,0
MDA-MB-468,Pictilisib,Venetoclax,0
CAPAN-2,Ruxolitinib,Taselisib,0
MDA-MB-231,Palbociclib,Paclitaxel,0
COLO-205,Palbociclib,5-Fluorouracil,0
BT-20,Olaparib,ZM447439,0
CAL-120,Palbociclib,BI-2536,0
MFM-223,OSI-027,Temozolomide,0
BT-474,Axitinib,Temozolomide,0
JIMT-1,Linsitinib,Alpelisib,0
OCUB-M,Pictilisib,AZD6482,1
HCC1428,AZD7762,PD173074,0
CAMA-1,Bortezomib,Linsitinib,0
SW1463,LGK974,AZD7762,0
BT-474,Cisplatin,Dabrafenib,0
KP-2,Crizotinib,Olaparib,0
EVSA-T,Temozolomide,Linsitinib,0
HCC38,Pictilisib,SCH772984,0
SW48,Vinorelbine,Sapitinib,0
MRK-nu-1,Lapatinib,Camptothecin,0
MDA-MB-453,PD173074,Uprosertib,0
MDA-MB-175-VII,Pictilisib,GSK269962A,0
CAPAN-2,Erlotinib,Linsitinib,0
CAL-120,Lapatinib,KU-55933,0
HCC2998,Trametinib,Afatinib,0
KP-3,AZD7762,Navitoclax,0
EFM-192A,Taselisib,Wee1 Inhibitor,0
MDA-MB-231,Taselisib,Entinostat,0
HCC2157,Trametinib,Bortezomib,0
SNU-407,Camptothecin,MK-2206,0
JIMT-1,Vorinostat,Venetoclax,0
MCF7,Temozolomide,ZM447439,0
HCT-116,AZD4547,Taselisib,1
T47D,Trametinib,Alisertib,0
SW948,SB505124,Afatinib,0
MDA-MB-231,Axitinib,PF-4708671,0
HPAC,Gemcitabine,MK-2206,0
SNU-C2B,SB505124,Navitoclax,0
T84,Olaparib,Sapitinib,0
HCC1428,Navitoclax,MK-1775,0
PL4,Dasatinib,Lapatinib,0
HCC1937,PD173074,SCH772984,0
LS-411N,Taselisib,Crizotinib,0
MDST8,Palbociclib,Navitoclax,0
HCC2998,MK-2206,AZD7762,0
SNU-C5,SCH772984,BMS-754807,0
YAPC,Gemcitabine,Navitoclax,1
DiFi,Dabrafenib,Vinorelbine,0
HCC2218,PD173074,Uprosertib,0
COLO-824,Vorinostat,PF-4708671,0
HCC70,Olaparib,Alisertib,0
DU-4475,Palbociclib,Entinostat,0
SU8686,Navitoclax,Linsitinib,0
LS-123,AZD4547,Trametinib,0
KP-4,Dactolisib,Crizotinib,0
MZ1-PC,Dasatinib,Galunisertib,0
CW-2,SB505124,Vinorelbine,0
ZR-75-30,AZD7762,AZD8055,0
CAPAN-2,MK-1775,Linsitinib,0
MRK-nu-1,Vorinostat,AZD8055,0
PANC-10-05,Sorafenib,Galunisertib,0
SNU-1040,BMS-754807,Sapitinib,0
NCI-H508,SB216763,SCH772984,0
COLO-824,5-Fluorouracil,Sorafenib,0
BT-20,OSI-027,Temozolomide,0
T47D,MK-2206,Nilotinib,0
HDQ-P1,PD173074,Cisplatin,0
EFM-192A,Pictilisib,BI-2536,0
CAL-51,MK-1775,Doramapimod,0
NCI-H716,Trametinib,AZD7762,0
LS-513,MK-1775,Linsitinib,0
RCM-1,AZD8055,Trametinib,0
LS-513,Olaparib,Afatinib,0
EFM-192A,Luminespib,Nilotinib,0
BT-549,PD173074,AZD8055,0
DiFi,AZD7762,Linsitinib,0
Hs-578-T,Navitoclax,Alpelisib,0
MDA-MB-231,Luminespib,Olaparib,0
HCT-15,Olaparib,Palbociclib,0
MDA-MB-453,Taselisib,Crizotinib,0
HCC202,Sapitinib,MK-2206,1
T84,Linsitinib,5-Fluorouracil,0
HCC38,MK-1775,Olaparib,0
HCC1419,Docetaxel,OSI-027,0
MDA-MB-453,Gemcitabine,PD173074,0
DiFi,SB505124,BMS-754807,0
CAL-85-1,Trametinib,Afatinib,1
CAL-51,Taselisib,Crizotinib,1
HDQ-P1,Temozolomide,5-Fluorouracil,0
SW1990,Linsitinib,Erlotinib,0
SK-CO-1,MK-2206,Oxaliplatin,0
HCC1143,Luminespib,Axitinib,0
SNU-C2B,Crizotinib,Oxaliplatin,0
HCC2218,Taselisib,PF-4708671,0
KP-3,Taselisib,Trametinib,0
MDA-MB-175-VII,OSI-027,MK-1775,0
MDA-MB-361,Pictilisib,PF-4708671,0
SUIT-2,Taselisib,Erlotinib,0
SNU-C5,5-Fluorouracil,SCH772984,0
KP-4,Oxaliplatin,Crizotinib,0
CAPAN-2,Palbociclib,Galunisertib,0
BT-483,Cisplatin,Wee1 Inhibitor,0
SU8686,Irinotecan,MK-1775,0
MIA-PaCa-2,Sorafenib,SCH772984,0
T84,SB216763,Trametinib,0
PA-TU-8902,SCH772984,AZD7762,0
CAMA-1,MK-1775,BI-2536,0
CCK-81,AZD4547,MK-1775,0
MDA-MB-415,Lapatinib,Trametinib,0
SW948,MK-2206,AZD8055,0
HCC1954,5-Fluorouracil,PD173074,0
T47D,Palbociclib,Afatinib,0
T47D,Crizotinib,5-Fluorouracil,0
PA-TU-8902,Palbociclib,LGK974,0
KP-4,Trametinib,SCH772984,0
KP-2,Navitoclax,MK-1775,0
HDQ-P1,Pictilisib,Paclitaxel,0
COLO-824,Navitoclax,Cisplatin,1
LS-411N,LGK974,AZD4547,0
HCC70,OSI-027,SB216763,0
OCUB-M,Taselisib,KU-55933,0
HCC1954,5-Fluorouracil,SB216763,0
JIMT-1,Docetaxel,Doramapimod,0
T84,MK-2206,Sapitinib,0
T84,BMS-754807,SB216763,0
AU565,MK-1775,Lapatinib,0
BT-474,Vorinostat,Alisertib,0
CAPAN-2,AZD7762,Sorafenib,0
MDA-MB-157,Navitoclax,Pictilisib,0
ZR-75-1,Linsitinib,MK-1775,0
PANC-04-03,Sorafenib,Cisplatin,0
Hs-578-T,Crizotinib,ZM447439,0
DAN-G,Navitoclax,Taselisib,1
HCC1954,Axitinib,Pictilisib,0
MDA-MB-436,PD173074,Uprosertib,0
HCC2998,Dabrafenib,Navitoclax,0
SUIT-2,Taselisib,Irinotecan,0
Hs-578-T,Cisplatin,AZD8055,0
MRK-nu-1,AZD7762,5-Fluorouracil,0
PANC-08-13,Ruxolitinib,Galunisertib,0
PANC-08-13,Dactolisib,Oxaliplatin,0
SW1463,Olaparib,AZD7762,0
C2BBe1,Crizotinib,Linsitinib,0
MCF7,Navitoclax,Palbociclib,0
HCC70,MK-1775,GSK269962A,0
UACC-893,MK-2206,AZD6482,0
CAPAN-1,Cisplatin,LGK974,0
MDA-MB-468,AZD7762,PF-4708671,0
MFM-223,Linsitinib,Palbociclib,0
HuP-T4,Dasatinib,MK-2206,0
MIA-PaCa-2,Erlotinib,Palbociclib,0
BT-474,MK-1775,Palbociclib,0
SK-CO-1,Palbociclib,SB216763,0
PANC-08-13,MK-1775,Irinotecan,0
HCC2218,MK-2206,Doramapimod,0
AU565,PD173074,Doramapimod,0
KP-3,SCH772984,Oxaliplatin,0
BT-549,Docetaxel,Wee1 Inhibitor,0
HCC1187,Pictilisib,Sorafenib,0
MDA-MB-415,MK-2206,Crizotinib,0
HuP-T4,AZD7762,Paclitaxel,0
HCC1569,Temozolomide,Vorinostat,0
EFM-19,Luminespib,Trametinib,0
LS-180,MK-2206,SB505124,0
MIA-PaCa-2,LGK974,Lapatinib,0
MZ1-PC,Taselisib,5-Fluorouracil,0
HT-29,Trametinib,Taselisib,0
MDA-MB-175-VII,MK-2206,MK-1775,0
OCUB-M,Lapatinib,Palbociclib,0
BT-483,PD173074,Vorinostat,0
BT-20,Pictilisib,Nilotinib,0
MRK-nu-1,Olaparib,Tozasertib,0
HDQ-P1,Pictilisib,AZD6482,0
KP-1N,Palbociclib,Navitoclax,0
HuP-T4,Dasatinib,OSI-027,1
PA-TU-8902,Paclitaxel,Galunisertib,0
HCC1419,MK-2206,BI-2536,1
AU565,Linsitinib,Afatinib,0
CW-2,Dabrafenib,AZD7762,0
PANC-10-05,Crizotinib,Trametinib,0
LS-123,Trametinib,AZD7762,0
BT-20,MK-1775,5-Fluorouracil,0
HCC38,PD173074,AZD7762,0
SNU-1040,LGK974,Dabrafenib,0
YAPC,AZD7762,Gemcitabine,0
RKO,Navitoclax,AZD4547,0
UACC-893,Crizotinib,Olaparib,0
HCC70,Vorinostat,RO-3306,0
SUIT-2,Sorafenib,Cisplatin,0
OCUB-M,Olaparib,Entinostat,0
HCC1395,Sapitinib,Vorinostat,0
ZR-75-30,MK-2206,Palbociclib,0
MDA-MB-231,Trametinib,Ribociclib,0
Hs-578-T,Cisplatin,Dabrafenib,0
MDA-MB-361,AZD7762,Alpelisib,0
MCF7,Palbociclib,KU-55933,0
MDA-MB-157,Temozolomide,Palbociclib,0
MDA-MB-330,MK-2206,Camptothecin,0
NCI-H508,Taselisib,Afatinib,0
MDA-MB-468,OSI-027,AZD6482,0
PANC-04-03,Taselisib,Paclitaxel,0
MDST8,5-Fluorouracil,AZD4547,0
HCC1419,Cisplatin,Ribociclib,0
HCC1599,OSI-027,Vorinostat,0
KP-4,Irinotecan,AZD7762,1
HCC1187,Luminespib,Palbociclib,0
SU8686,Dasatinib,MK-1775,0
HCC1419,Vorinostat,KU-55933,0
HCC38,Bortezomib,KU-55933,0
SNU-81,Linsitinib,AZD7762,0
MDA-MB-231,Bortezomib,AZD7762,0
MFM-223,Luminespib,JQ1,0
RCM-1,SB505124,AZD7762,0
ZR-75-30,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Palbociclib,AZD7762,0
HCC1500,Lapatinib,ZM447439,1
HCC2157,Gemcitabine,Alisertib,0
MDA-MB-453,Gemcitabine,Sapitinib,0
HCC1599,Luminespib,MK-1775,0
EFM-192A,Pictilisib,Ribociclib,0
CAPAN-1,Navitoclax,Cisplatin,1
SK-CO-1,Navitoclax,MK-1775,0
CAL-148,Crizotinib,Docetaxel,0
PL4,Paclitaxel,Irinotecan,0
PANC-03-27,Trametinib,Crizotinib,0
SNU-1040,Palbociclib,LGK974,0
COLO-678,Palbociclib,Camptothecin,0
DU-4475,Taselisib,Nilotinib,0
MCF7,PD173074,Gemcitabine,0
MFM-223,Luminespib,Alisertib,0
COLO-205,Palbociclib,MK-2206,0
MDA-MB-453,Olaparib,NU7441,0
SNU-81,AZD8055,Navitoclax,0
HCC1419,Pictilisib,NU7441,0
HCC1419,Luminespib,Uprosertib,0
HPAC,AZD7762,Irinotecan,1
PANC-03-27,Gemcitabine,Navitoclax,1
Hs-766T,Erlotinib,MK-2206,0
SNU-C2B,Afatinib,Sapitinib,0
KP-2,Irinotecan,Paclitaxel,0
MCF7,PD173074,Palbociclib,0
HCC1569,Crizotinib,Wee1 Inhibitor,0
CAL-148,Cisplatin,MK-2206,0
UACC-812,Olaparib,Palbociclib,0
CAL-120,Gemcitabine,Alisertib,0
LS-180,Oxaliplatin,SCH772984,0
CAPAN-2,Navitoclax,Palbociclib,0
BT-20,MK-2206,Venetoclax,0
PANC-08-13,OSI-027,MK-2206,0
MDA-MB-231,MK-1775,AZD8055,0
MDA-MB-157,Lapatinib,Wee1 Inhibitor,0
MRK-nu-1,Pictilisib,Uprosertib,0
NCI-H716,Navitoclax,Olaparib,0
HCC2218,Axitinib,Lapatinib,0
KM12,Trametinib,Dabrafenib,0
MFM-223,Navitoclax,GSK269962A,1
PANC-08-13,LGK974,Palbociclib,0
ZR-75-30,PD173074,Cisplatin,0
PANC-08-13,Palbociclib,MK-2206,0
CFPAC-1,Cisplatin,Navitoclax,0
MCF7,Vorinostat,JQ1,0
MDA-MB-157,Temozolomide,Bortezomib,0
MDA-MB-175-VII,Axitinib,Entinostat,0
MDST8,SB216763,MK-2206,0
BT-483,PD173074,Crizotinib,0
PANC-08-13,Olaparib,Ruxolitinib,0
BT-483,5-Fluorouracil,Cisplatin,0
KP-2,OSI-027,Gemcitabine,0
UACC-812,AZD7762,Pictilisib,0
HCC1806,Vorinostat,BI-2536,0
SW1417,AZD7762,Afatinib,0
MDA-MB-361,Luminespib,Wee1 Inhibitor,0
HCC1599,Vorinostat,Alpelisib,0
HuP-T4,Navitoclax,Palbociclib,0
HCC1395,AZD7762,BI-2536,0
UACC-893,Cisplatin,Navitoclax,0
SNU-81,Taselisib,Crizotinib,0
EFM-19,MK-2206,Doramapimod,0
MDA-MB-453,Cisplatin,Doramapimod,0
COLO-678,SB505124,Vinorelbine,0
UACC-812,PD173074,Pictilisib,0
PANC-02-03,Sorafenib,Olaparib,0
MDA-MB-330,Lapatinib,Navitoclax,0
PANC-03-27,Dactolisib,Linsitinib,0
MDA-MB-436,Axitinib,AZD8055,0
HCC1428,5-Fluorouracil,BI-2536,0
HCC1395,Trametinib,Luminespib,0
EFM-192A,Crizotinib,RO-3306,0
EVSA-T,AZD7762,Navitoclax,0
SNU-175,SB505124,Vinorelbine,0
HCC1419,MK-1775,Nilotinib,0
HCC1500,Linsitinib,KU-55933,0
MRK-nu-1,Docetaxel,AZD6482,0
HCC1569,PD173074,Doramapimod,0
LS-180,Trametinib,5-Fluorouracil,0
CAL-120,PD173074,Temozolomide,0
HT55,Sapitinib,Palbociclib,1
LS-123,Palbociclib,AZD7762,0
LoVo,Sapitinib,SCH772984,0
MDA-MB-415,MK-1775,Nilotinib,0
CAPAN-1,LGK974,Navitoclax,0
MZ1-PC,OSI-027,SCH772984,0
EFM-19,Linsitinib,ZM447439,1
SUIT-2,AZD7762,Paclitaxel,0
MDA-MB-361,MK-2206,Ribociclib,0
