cell,drug1_db,drug2_db,synergy,synergistic
35,7,2,0,0
93,28,5,0,0
107,43,16,0,0
60,61,53,0,0
117,13,22,0,0
70,48,8,0,0
51,12,29,0,0
73,51,60,0,0
118,25,36,0,0
75,15,25,0,0
14,12,45,0,0
96,12,10,0,0
84,28,53,0,0
21,11,5,0,0
43,34,29,0,0
14,7,37,0,0
6,13,9,1,1
12,6,15,0,0
102,38,45,0,0
111,37,47,0,0
40,58,48,1,1
40,48,21,0,0
1,38,1,0,0
53,59,40,0,0
90,46,33,0,0
120,3,43,0,0
97,16,49,0,0
58,24,12,0,0
18,4,6,0,0
108,10,24,0,0
41,0,10,0,0
40,58,28,0,0
93,47,0,0,0
31,34,44,0,0
73,10,8,0,0
83,16,34,1,1
72,3,1,0,0
16,12,34,0,0
63,59,56,0,0
75,11,24,0,0
59,6,22,0,0
89,25,16,0,0
70,9,17,0,0
119,59,56,0,0
114,56,43,0,0
63,51,34,0,0
52,16,44,0,0
79,41,57,0,0
29,58,30,0,0
39,27,12,0,0
29,59,25,0,0
32,35,3,0,0
115,51,9,1,1
91,47,38,0,0
22,41,38,0,0
36,11,19,0,0
119,13,43,0,0
33,59,7,0,0
85,11,9,0,0
97,7,29,0,0
41,15,29,0,0
6,13,17,0,0
12,15,12,0,0
123,43,37,0,0
84,25,49,0,0
17,18,35,0,0
107,45,10,0,0
62,35,43,0,0
63,27,25,0,0
34,59,57,0,0
102,9,6,0,0
16,10,54,0,0
66,15,56,0,0
97,46,35,1,1
9,16,51,1,1
86,1,39,0,0
24,15,16,1,1
78,6,10,0,0
1,15,7,0,0
81,51,2,0,0
92,58,7,0,0
7,58,37,0,0
7,25,37,0,0
99,35,16,0,0
12,59,24,0,0
25,56,34,1,1
73,12,60,0,0
8,47,25,1,1
106,51,11,0,0
41,34,8,0,0
12,56,45,0,0
7,16,58,0,0
49,61,31,0,0
28,10,44,0,0
78,18,38,0,0
76,2,51,0,0
60,10,41,0,0
11,10,51,0,0
120,4,59,0,0
121,46,53,0,0
95,34,15,0,0
25,59,9,0,0
31,46,59,0,0
25,29,10,0,0
41,62,25,0,0
13,52,40,0,0
108,61,59,0,0
41,7,36,0,0
71,12,60,0,0
58,24,51,0,0
102,46,54,0,0
64,44,43,0,0
0,11,50,0,0
19,10,39,0,0
22,15,5,0,0
101,46,34,0,0
68,10,45,0,0
0,51,62,0,0
47,34,53,0,0
74,39,1,0,0
106,47,19,0,0
41,28,37,0,0
98,16,15,0,0
20,46,30,0,0
91,62,5,0,0
114,34,6,0,0
56,38,16,0,0
66,27,13,0,0
62,13,2,0,0
108,45,51,0,0
34,27,62,0,0
86,43,39,0,0
120,12,24,0,0
29,38,21,0,0
36,13,11,0,0
92,0,8,0,0
41,28,59,0,0
73,38,16,0,0
109,38,37,0,0
16,51,62,0,0
74,10,43,0,0
67,56,61,0,0
7,10,28,0,0
6,61,42,0,0
36,16,29,0,0
36,16,27,0,0
78,52,43,0,0
9,51,16,0,0
88,47,55,0,0
84,16,53,0,0
20,47,48,0,0
36,46,42,0,0
93,0,8,0,0
16,58,16,0,0
63,28,0,0,0
54,61,7,0,0
88,52,40,0,0
7,58,56,0,0
115,4,3,0,0
107,6,12,0,0
12,45,15,0,0
14,12,30,1,1
49,7,3,0,0
8,13,27,0,0
105,6,4,0,0
64,37,52,0,0
85,27,28,0,0
20,51,30,0,0
4,11,12,0,0
83,35,16,0,0
16,34,3,0,0
8,12,20,0,0
26,61,28,0,0
66,46,45,0,0
4,0,28,0,0
120,45,15,0,0
116,12,59,1,1
18,16,3,0,0
93,48,17,0,0
0,38,50,0,0
91,61,28,0,0
97,46,29,0,0
62,13,3,0,0
24,56,23,0,0
92,34,35,0,0
9,9,15,0,0
117,7,3,0,0
53,15,47,0,0
18,6,45,0,0
106,34,22,0,0
101,61,42,0,0
45,29,56,0,0
102,46,58,0,0
85,12,58,0,0
85,58,36,0,0
108,59,2,0,0
94,15,41,0,0
74,39,61,0,0
47,7,27,0,0
49,11,38,0,0
101,27,42,0,0
17,38,47,0,0
26,27,49,0,0
79,11,8,0,0
26,27,22,0,0
85,38,15,0,0
79,6,11,0,0
49,11,16,0,0
89,32,9,0,0
41,58,59,0,0
99,16,12,0,0
49,58,12,1,1
117,27,56,0,0
96,6,34,0,0
20,58,48,0,0
60,38,45,0,0
97,62,45,0,0
109,41,36,0,0
54,59,12,0,0
95,12,14,0,0
60,6,12,0,0
76,34,3,0,0
72,1,51,0,0
53,18,16,0,0
116,11,40,0,0
79,0,49,0,0
108,59,61,0,0
8,28,16,0,0
89,7,16,0,0
61,29,35,0,0
72,45,2,0,0
96,11,32,0,0
105,2,16,0,0
33,0,42,0,0
48,59,6,0,0
106,38,19,0,0
25,24,3,0,0
110,43,35,0,0
48,16,46,0,0
53,51,40,0,0
67,10,4,0,0
36,38,11,0,0
58,3,6,0,0
38,9,48,0,0
1,11,42,0,0
88,55,6,0,0
69,56,23,0,0
81,34,43,0,0
91,7,44,0,0
41,58,21,0,0
65,15,35,0,0
95,37,18,0,0
118,28,54,0,0
99,29,34,0,0
59,59,37,0,0
2,59,40,0,0
6,34,47,0,0
122,4,34,0,0
92,9,46,0,0
13,7,25,0,0
123,7,61,0,0
113,13,7,0,0
30,9,14,0,0
121,58,11,0,0
121,10,31,0,0
4,51,37,0,0
90,12,45,0,0
90,28,59,1,1
14,15,12,0,0
16,9,8,1,1
6,51,47,0,0
99,1,10,0,0
93,10,11,0,0
46,1,51,0,0
77,38,9,0,0
7,34,6,0,0
41,15,27,0,0
92,59,57,1,1
58,15,23,0,0
82,39,12,0,0
38,34,46,0,0
96,9,11,1,1
66,59,17,0,0
53,18,55,0,0
62,9,59,1,1
113,11,0,0,0
109,38,44,0,0
66,25,15,0,0
106,48,60,0,0
121,28,6,0,0
77,44,38,0,0
4,47,54,0,0
14,25,36,0,0
91,38,8,0,0
11,4,61,0,0
14,46,44,0,0
55,15,51,0,0
64,16,55,0,0
38,46,0,0,0
58,39,4,0,0
122,6,45,0,0
1,59,27,0,0
49,34,31,0,0
108,9,59,0,0
14,13,28,0,0
101,62,8,0,0
39,58,51,0,0
73,25,3,0,0
67,61,29,1,1
5,15,12,0,0
34,12,46,0,0
23,11,40,0,0
63,16,47,0,0
63,6,38,0,0
83,25,44,0,0
37,16,9,0,0
40,15,59,0,0
110,16,12,0,0
54,34,26,0,0
8,12,34,0,0
97,47,48,0,0
64,44,7,0,0
54,38,1,0,0
33,27,54,0,0
63,34,47,0,0
109,0,19,0,0
93,13,61,0,0
27,47,48,0,0
104,56,34,0,0
29,9,1,1,1
70,13,0,0,0
79,25,28,0,0
8,46,8,0,0
8,28,15,0,0
62,59,9,0,0
4,47,62,0,0
63,12,16,0,0
49,15,45,0,0
28,14,25,0,0
28,14,34,0,0
0,38,27,0,0
117,41,30,0,0
85,25,42,0,0
96,40,51,0,0
96,18,12,0,0
34,11,48,0,0
76,35,45,0,0
16,27,36,0,0
117,16,11,0,0
80,34,23,0,0
97,25,31,0,0
27,58,35,0,0
103,12,43,0,0
37,44,24,0,0
60,38,6,0,0
81,45,9,0,0
105,56,61,0,0
0,46,29,0,0
63,46,25,0,0
38,6,21,0,0
116,7,43,0,0
78,34,16,0,0
73,48,42,0,0
99,51,13,0,0
40,0,36,0,0
36,58,42,0,0
92,27,21,0,0
88,35,11,1,1
60,16,10,0,0
66,15,3,0,0
3,59,52,0,0
73,0,9,0,0
36,12,15,0,0
20,9,48,0,0
102,27,11,0,0
68,47,0,0,0
99,4,9,0,0
34,34,29,0,0
121,25,44,0,0
109,62,31,0,0
23,55,52,0,0
104,9,35,1,1
122,39,59,0,0
40,34,46,0,0
13,25,44,0,0
89,10,25,0,0
27,41,48,0,0
36,9,19,1,1
34,48,1,0,0
92,58,51,0,0
60,28,30,0,0
90,12,49,0,0
22,12,1,0,0
41,27,3,0,0
110,9,43,0,0
71,28,54,0,0
82,12,45,0,0
4,0,16,0,0
88,52,51,0,0
31,12,46,0,0
112,47,43,0,0
124,61,10,0,0
85,62,7,0,0
6,58,26,0,0
79,13,3,0,0
78,10,12,0,0
40,16,62,0,0
66,61,45,0,0
8,47,54,1,1
2,51,16,0,0
121,13,53,0,0
69,10,13,0,0
39,6,16,0,0
51,7,33,0,0
79,46,56,0,0
100,61,34,0,0
69,9,29,0,0
71,38,15,0,0
6,9,60,1,1
93,51,15,0,0
54,25,53,0,0
88,44,47,0,0
82,51,7,0,0
52,24,18,0,0
10,3,29,0,0
8,0,10,0,0
40,51,19,0,0
102,34,7,0,0
12,2,43,0,0
92,9,16,0,0
84,59,15,0,0
47,48,16,0,0
61,51,13,0,0
51,51,54,0,0
26,48,27,0,0
0,0,45,0,0
29,34,30,0,0
29,12,44,0,0
65,44,55,0,0
12,23,15,0,0
101,0,42,0,0
122,51,29,0,0
20,16,33,0,0
86,24,59,0,0
51,48,49,0,0
112,9,25,0,0
118,9,61,0,0
70,61,56,0,0
0,34,6,0,0
59,61,51,0,0
30,18,59,0,0
26,7,35,0,0
37,59,35,1,1
23,59,14,0,0
76,51,7,0,0
102,13,28,0,0
8,47,20,0,0
77,10,25,0,0
69,2,7,0,0
38,46,31,0,0
114,9,51,0,0
50,10,16,0,0
59,61,62,0,0
58,43,7,0,0
109,16,42,0,0
38,47,31,0,0
34,28,59,0,0
25,1,13,0,0
56,44,55,0,0
40,6,35,0,0
63,15,28,0,0
26,62,37,0,0
73,41,57,0,0
101,27,25,0,0
114,4,15,0,0
37,7,47,0,0
77,16,59,0,0
47,59,26,0,0
56,6,51,0,0
59,28,29,0,0
16,10,45,0,0
67,51,6,0,0
88,24,34,0,0
6,6,17,0,0
9,12,61,0,0
114,51,10,0,0
80,10,24,0,0
102,6,54,0,0
85,61,10,0,0
30,37,43,0,0
92,34,60,0,0
47,13,28,0,0
13,43,24,0,0
60,27,12,0,0
25,35,15,0,0
30,11,52,0,0
89,61,40,1,1
120,56,1,0,0
71,48,58,0,0
92,0,33,0,0
39,6,57,0,0
41,46,62,0,0
96,61,38,1,1
45,24,35,0,0
112,44,16,0,0
117,16,37,0,0
53,61,6,0,0
58,1,15,0,0
102,58,31,0,0
109,15,49,0,0
20,10,45,0,0
3,37,40,0,0
29,34,7,0,0
74,7,23,0,0
88,10,11,0,0
50,12,61,0,0
104,23,12,0,0
3,52,59,0,0
18,35,12,0,0
103,13,34,0,0
4,16,57,0,0
48,34,0,0,0
30,55,43,0,0
64,52,9,0,0
37,6,38,0,0
93,27,49,0,0
55,4,1,0,0
63,12,11,0,0
51,34,33,0,0
39,15,50,0,0
8,7,41,0,0
113,38,44,0,0
16,10,56,0,0
101,62,50,0,0
117,58,53,0,0
85,59,42,0,0
21,15,17,0,0
19,6,10,0,0
64,61,44,0,0
106,58,37,0,0
60,6,62,0,0
70,6,19,0,0
66,27,5,0,0
7,41,35,0,0
101,12,54,0,0
15,34,13,1,1
22,13,0,0,0
39,16,41,0,0
97,15,48,0,0
121,16,20,0,0
66,16,61,0,0
40,47,16,0,0
39,9,6,0,0
4,16,61,0,0
102,46,36,0,0
59,16,42,0,0
34,47,19,0,0
39,28,59,0,0
36,38,29,0,0
82,9,61,1,1
68,59,13,0,0
40,58,38,0,0
115,15,16,0,0
23,7,14,0,0
90,11,1,0,0
106,62,0,0,0
94,13,41,0,0
113,51,29,0,0
121,51,54,0,0
0,62,16,0,0
71,62,54,0,0
35,56,7,0,0
36,15,35,0,0
54,27,34,0,0
38,48,58,0,0
109,13,7,0,0
113,46,37,0,0
66,27,48,0,0
98,25,12,0,0
8,38,47,0,0
21,28,49,0,0
57,13,7,0,0
122,39,23,0,0
5,16,7,0,0
97,34,38,0,0
59,10,1,0,0
27,16,26,0,0
14,7,5,0,0
20,61,17,0,0
8,15,61,0,0
71,0,27,0,0
75,18,47,0,0
101,48,47,0,0
56,12,37,0,0
19,9,4,0,0
109,7,49,0,0
14,47,8,0,0
32,4,51,0,0
36,13,16,0,0
59,41,13,0,0
72,3,39,0,0
118,15,50,1,1
62,59,7,0,0
70,15,47,0,0
109,47,42,0,0
4,51,34,0,0
90,10,36,0,0
73,15,62,0,0
15,6,15,0,0
9,44,35,0,0
57,51,59,0,0
27,16,58,0,0
90,11,13,0,0
70,28,6,0,0
81,1,3,0,0
14,47,7,0,0
29,48,41,0,0
23,14,52,0,0
2,25,40,0,0
84,25,31,0,0
4,46,10,0,0
108,35,3,0,0
31,13,16,0,0
90,0,47,0,0
93,47,22,0,0
54,61,44,0,0
56,61,7,0,0
57,16,61,0,0
8,62,35,0,0
46,51,59,0,0
67,2,61,0,0
70,15,5,0,0
34,25,62,0,0
75,25,43,0,0
21,7,37,0,0
116,16,59,0,0
35,34,13,0,0
4,47,20,0,0
97,34,20,0,0
118,13,11,0,0
84,27,37,0,0
39,34,5,0,0
8,11,21,0,0
108,3,1,0,0
50,4,10,0,0
95,37,16,0,0
69,35,29,0,0
70,25,48,0,0
91,11,9,0,0
8,6,5,0,0
29,47,35,0,0
59,7,38,0,0
93,13,7,0,0
38,59,38,0,0
82,56,9,0,0
93,41,51,0,0
36,51,19,0,0
12,45,24,0,0
36,6,47,0,0
85,12,22,1,1
114,4,10,0,0
85,38,1,0,0
21,6,54,0,0
43,56,4,0,0
38,11,19,0,0
36,51,22,0,0
6,11,56,1,1
68,13,29,0,0
41,47,21,0,0
66,51,42,0,0
23,59,32,0,0
1,41,59,0,0
54,62,25,0,0
4,46,47,0,0
47,28,9,0,0
27,34,28,0,0
87,9,4,0,0
103,4,43,0,0
78,15,7,0,0
102,27,22,0,0
70,47,58,0,0
15,29,3,0,0
16,41,17,0,0
32,39,34,0,0
15,35,45,0,0
20,7,36,0,0
124,56,15,0,0
105,15,7,0,0
23,14,24,0,0
103,43,45,0,0
91,0,36,0,0
4,46,25,0,0
38,58,1,0,0
38,6,33,0,0
40,47,11,0,0
54,41,21,0,0
81,45,59,0,0
120,43,6,0,0
63,11,45,0,0
96,24,9,0,0
7,38,49,0,0
27,6,38,0,0
88,40,11,0,0
64,35,7,0,0
92,51,60,0,0
103,9,12,0,0
91,9,47,0,0
114,23,3,0,0
87,13,3,0,0
79,11,9,0,0
8,15,8,0,0
84,25,58,0,0
69,59,4,0,0
28,55,15,0,0
52,6,34,0,0
3,18,34,0,0
79,25,29,0,0
39,9,48,0,0
88,51,16,0,0
14,38,45,0,0
106,6,21,0,0
71,9,50,0,0
101,13,30,0,0
54,13,50,0,0
59,28,0,0,0
87,43,3,0,0
80,23,45,0,0
3,47,6,0,0
50,23,6,0,0
115,39,43,0,0
85,11,6,0,0
117,62,51,0,0
91,62,53,0,0
105,9,56,0,0
109,12,59,0,0
20,41,6,0,0
5,25,24,0,0
60,16,58,0,0
113,12,29,0,0
56,32,18,0,0
111,44,25,0,0
22,9,15,0,0
51,61,45,0,0
27,62,54,0,0
93,62,48,0,0
84,25,56,0,0
121,47,49,0,0
68,48,38,0,0
40,27,22,0,0
46,29,51,0,0
122,59,16,0,0
96,35,18,0,0
27,62,5,0,0
81,10,51,0,0
20,0,35,0,0
107,34,13,1,1
14,11,27,0,0
91,9,25,0,0
66,0,34,0,0
37,32,61,1,1
119,35,15,0,0
21,34,13,0,0
12,6,13,1,1
49,10,47,0,0
97,38,29,0,0
40,13,20,0,0
54,25,20,0,0
106,16,8,0,0
5,7,43,0,0
78,59,44,0,0
26,7,21,0,0
18,29,15,0,0
60,16,30,0,0
58,35,39,0,0
92,48,13,0,0
107,1,43,0,0
49,0,37,0,0
117,46,57,0,0
73,13,29,0,0
102,38,7,0,0
47,15,29,0,0
42,29,10,0,0
86,6,35,1,1
61,29,4,0,0
57,56,10,0,0
116,55,40,0,0
57,39,13,0,0
14,10,61,0,0
65,25,11,0,0
47,6,26,0,0
118,41,58,0,0
109,7,28,0,0
6,28,17,0,0
89,25,34,0,0
69,43,6,0,0
56,35,52,0,0
117,13,31,0,0
77,55,9,0,0
68,41,36,0,0
120,59,29,0,0
103,3,6,0,0
31,41,21,0,0
59,11,58,0,0
60,13,53,0,0
45,34,59,0,0
54,58,30,1,1
63,61,9,0,0
26,41,51,0,0
77,6,24,0,0
4,10,48,0,0
100,24,2,0,0
31,58,49,0,0
62,15,29,0,0
33,62,28,0,0
20,34,56,0,0
105,16,34,0,0
86,3,35,0,0
53,10,61,0,0
122,3,15,0,0
29,59,26,0,0
28,37,11,1,1
28,43,7,0,0
0,51,20,0,0
124,2,51,0,0
55,2,56,0,0
47,12,31,0,0
56,15,18,0,0
121,47,45,0,0
101,10,7,0,0
90,9,0,1,1
34,28,21,0,0
2,52,6,0,0
26,11,12,0,0
1,12,25,0,0
85,12,17,0,0
39,38,49,0,0
80,1,15,0,0
84,16,34,0,0
97,25,17,0,0
59,15,1,0,0
27,11,19,1,1
85,16,41,0,0
16,6,7,0,0
91,9,15,0,0
6,58,25,0,0
92,9,59,0,0
8,13,57,0,0
115,61,43,0,0
48,58,62,0,0
56,32,43,0,0
91,12,0,0,0
31,59,57,0,0
104,56,39,0,0
34,41,30,0,0
35,16,13,0,0
106,0,8,0,0
49,13,34,0,0
56,15,55,0,0
88,7,11,0,0
102,48,60,1,1
120,1,56,0,0
15,13,51,0,0
118,10,59,0,0
46,61,56,0,0
46,4,51,0,0
106,59,53,0,0
102,61,11,0,0
4,62,26,0,0
0,11,38,0,0
25,29,24,0,0
44,1,23,0,0
5,59,38,0,0
106,10,53,0,0
54,9,36,0,0
73,38,3,0,0
90,46,27,0,0
83,7,25,0,0
118,61,31,1,1
106,62,17,0,0
37,18,38,0,0
100,7,9,0,0
95,15,61,0,0
54,11,3,0,0
5,6,12,0,0
9,16,40,1,1
53,35,16,0,0
29,16,15,1,1
9,24,47,0,0
80,56,16,0,0
14,16,42,0,0
118,11,42,0,0
55,16,10,0,0
0,15,8,0,0
55,2,4,0,0
106,62,60,0,0
66,58,11,0,0
117,9,42,0,0
31,46,21,0,0
98,61,43,0,0
123,37,24,0,0
116,61,15,0,0
83,38,15,0,0
0,11,9,0,0
101,27,8,0,0
118,34,9,0,0
97,58,57,0,0
79,12,17,0,0
69,59,56,0,0
72,10,23,0,0
25,2,35,1,1
94,9,28,0,0
60,27,33,0,0
102,6,36,0,0
27,10,5,0,0
97,12,20,0,0
40,62,47,0,0
97,62,26,1,1
87,16,7,0,0
36,28,0,0,0
44,43,10,0,0
105,6,56,0,0
24,9,16,0,0
68,6,41,0,0
63,51,25,0,0
33,9,5,0,0
68,38,11,0,0
17,35,43,0,0
34,10,30,0,0
34,28,56,0,0
96,12,47,0,0
16,7,36,0,0
113,16,56,0,0
61,34,43,0,0
77,25,34,0,0
86,24,15,0,0
121,62,28,0,0
8,38,10,0,0
9,43,32,0,0
63,51,11,0,0
73,28,33,0,0
68,0,44,0,0
16,7,3,0,0
42,29,16,0,0
32,16,61,0,0
33,7,62,0,0
56,32,40,0,0
26,12,16,0,0
15,61,45,0,0
92,27,44,0,0
26,27,45,0,0
92,16,22,0,0
5,9,51,1,1
18,51,34,0,0
71,7,56,0,0
85,47,34,0,0
6,62,12,0,0
64,37,34,0,0
52,47,37,0,0
60,25,45,0,0
55,61,10,0,0
33,15,46,0,0
107,13,6,0,0
118,59,13,0,0
4,6,61,0,0
92,9,57,0,0
17,24,14,0,0
34,62,22,0,0
85,13,7,0,0
25,43,10,0,0
56,43,11,0,0
120,4,34,0,0
77,38,7,0,0
90,15,61,0,0
101,27,15,0,0
25,35,1,0,0
27,16,20,0,0
28,34,61,0,0
22,47,37,0,0
124,6,12,0,0
84,13,62,0,0
80,61,24,0,0
115,56,15,0,0
77,9,37,0,0
74,12,23,0,0
59,48,57,0,0
97,6,60,0,0
39,48,10,0,0
104,34,35,0,0
122,6,39,0,0
88,35,43,0,0
42,10,45,0,0
68,58,60,0,0
77,52,51,0,0
115,29,51,0,0
13,7,34,0,0
36,59,62,0,0
44,23,2,0,0
102,16,31,0,0
57,59,7,0,0
18,39,9,0,0
8,16,45,0,0
19,59,13,0,0
8,47,15,1,1
116,24,12,0,0
86,6,2,0,0
42,15,12,0,0
16,9,61,0,0
117,59,36,0,0
0,27,10,0,0
39,38,31,0,0
107,39,3,0,0
73,15,47,1,1
106,16,9,0,0
49,6,7,0,0
68,34,25,0,0
62,56,23,0,0
4,61,53,0,0
40,58,6,0,0
0,0,62,0,0
104,2,1,0,0
115,9,34,1,1
7,38,29,0,0
104,7,23,0,0
48,46,41,0,0
36,10,45,0,0
62,56,10,0,0
74,12,10,0,0
21,34,50,0,0
6,12,1,0,0
101,48,28,0,0
92,10,47,0,0
43,1,16,0,0
117,41,13,0,0
105,29,6,0,0
102,28,37,0,0
71,61,31,0,0
29,7,11,0,0
115,16,24,0,0
24,35,7,0,0
21,7,46,0,0
93,46,35,0,0
47,59,47,0,0
51,38,5,0,0
66,47,29,0,0
4,15,58,0,0
58,6,15,0,0
84,61,9,0,0
117,61,5,1,1
26,13,28,0,0
54,28,45,0,0
30,55,7,0,0
4,12,7,0,0
68,25,62,0,0
47,51,62,0,0
77,14,9,0,0
88,11,14,0,0
70,6,21,0,0
122,3,13,0,0
88,9,16,0,0
78,51,12,0,0
122,51,2,0,0
10,35,39,0,0
95,38,47,0,0
43,1,4,0,0
103,7,29,0,0
19,29,24,0,0
123,18,9,0,0
44,43,39,0,0
4,58,35,0,0
92,47,56,0,0
90,6,42,0,0
43,24,12,0,0
35,61,4,0,0
23,51,47,0,0
104,56,6,0,0
37,16,55,0,0
21,34,7,0,0
78,10,11,0,0
108,45,23,0,0
124,12,6,0,0
39,25,48,0,0
106,7,47,0,0
76,35,9,0,0
26,58,48,0,0
52,18,35,0,0
29,25,36,0,0
31,38,49,0,0
119,35,9,0,0
73,47,49,0,0
101,47,7,0,0
64,51,47,0,0
73,46,17,0,0
116,44,12,0,0
2,59,10,0,0
95,38,25,0,0
13,18,47,0,0
13,61,25,0,0
29,59,3,0,0
90,13,53,0,0
36,46,51,0,0
111,10,44,0,0
88,12,37,0,0
8,0,37,0,0
56,47,24,0,0
68,12,56,0,0
87,39,23,0,0
117,16,38,0,0
19,2,56,0,0
114,34,7,0,0
84,41,3,0,0
0,51,7,0,0
45,43,9,0,0
42,23,51,0,0
87,59,23,0,0
53,18,15,0,0
3,40,6,1,1
120,9,3,0,0
36,59,6,0,0
34,0,38,0,0
27,0,28,0,0
52,34,35,1,1
74,6,43,0,0
107,6,61,0,0
41,10,34,0,0
8,58,37,0,0
101,10,62,0,0
49,62,49,0,0
59,38,28,0,0
46,45,39,0,0
41,27,36,0,0
1,47,0,0,0
40,51,33,0,0
29,11,5,0,0
60,58,20,0,0
39,7,1,0,0
74,12,35,0,0
2,14,51,0,0
28,15,61,0,0
43,35,12,0,0
88,35,32,0,0
46,15,6,0,0
104,35,61,0,0
79,15,61,0,0
34,25,30,0,0
116,16,43,0,0
92,48,10,0,0
33,6,0,0,0
100,15,59,0,0
79,51,37,0,0
103,7,43,0,0
71,41,61,0,0
63,27,7,0,0
74,6,7,0,0
79,16,31,0,0
9,25,61,0,0
109,25,13,0,0
100,13,24,0,0
40,41,51,0,0
59,58,42,0,0
112,25,18,0,0
13,35,47,0,0
121,16,44,0,0
31,9,49,0,0
36,41,42,0,0
49,58,34,0,0
96,14,59,0,0
29,48,33,0,0
102,10,12,0,0
111,18,38,0,0
26,34,25,0,0
39,41,19,0,0
106,10,7,0,0
21,15,22,0,0
31,51,11,0,0
123,18,34,0,0
15,4,6,0,0
0,51,22,0,0
65,59,52,0,0
6,10,31,0,0
22,15,35,0,0
33,48,29,0,0
7,61,33,0,0
63,34,33,0,0
60,12,59,0,0
43,3,4,0,0
91,13,5,0,0
63,13,0,0,0
73,25,11,0,0
70,34,0,0,0
61,7,29,0,0
49,25,16,0,0
91,10,30,0,0
24,15,7,0,0
41,47,7,0,0
27,15,59,0,0
91,0,44,0,0
86,35,23,0,0
47,15,10,1,1
83,43,6,0,0
87,34,61,0,0
36,27,15,0,0
56,47,44,0,0
84,27,25,0,0
16,12,35,0,0
39,62,56,0,0
79,0,47,0,0
70,41,42,0,0
22,6,41,0,0
76,24,7,0,0
113,10,50,0,0
70,15,38,0,0
12,12,1,0,0
2,11,38,0,0
0,27,47,0,0
84,12,5,0,0
47,51,11,0,0
102,59,54,0,0
110,16,38,0,0
57,35,7,0,0
119,23,13,0,0
67,34,24,0,0
119,10,35,0,0
113,10,59,0,0
79,16,22,0,0
120,7,2,0,0
9,35,24,0,0
33,38,41,0,0
75,32,55,0,0
51,48,27,0,0
47,38,20,0,0
5,40,38,0,0
16,25,9,0,0
87,4,61,0,0
36,10,37,0,0
34,12,0,0,0
60,0,54,0,0
67,4,43,1,1
9,16,37,0,0
51,12,56,0,0
38,58,15,0,0
51,9,11,1,1
10,3,43,0,0
67,34,9,1,1
73,0,1,0,0
33,11,48,0,0
23,16,18,0,0
90,58,44,0,0
92,7,8,0,0
116,9,15,0,0
88,44,43,0,0
97,7,3,0,0
41,25,21,0,0
6,38,22,0,0
44,24,39,0,0
99,24,23,0,0
43,10,34,0,0
16,25,56,0,0
33,61,19,0,0
20,48,9,0,0
113,13,9,0,0
97,62,50,0,0
22,9,0,1,1
105,39,2,0,0
27,48,57,0,0
19,45,3,0,0
14,38,12,0,0
90,11,21,0,0
16,13,56,0,0
97,10,35,0,0
52,18,51,0,0
3,61,38,0,0
71,46,61,0,0
6,11,13,0,0
90,27,59,0,0
8,58,49,0,0
84,41,10,0,0
0,41,50,0,0
79,15,56,1,1
16,58,17,0,0
86,35,61,0,0
105,13,51,0,0
85,6,5,0,0
54,34,53,0,0
90,46,54,0,0
49,11,8,0,0
113,51,21,0,0
2,61,14,1,1
27,10,21,0,0
47,25,47,0,0
59,61,56,0,0
42,35,4,0,0
4,51,7,0,0
18,23,13,0,0
62,3,59,0,0
54,51,5,0,0
26,34,37,0,0
91,58,17,0,0
9,34,38,1,1
37,15,11,0,0
68,46,42,0,0
33,27,9,0,0
110,47,55,0,0
70,62,13,0,0
57,1,24,0,0
50,59,4,0,0
0,12,7,0,0
50,35,2,0,0
23,44,6,0,0
116,11,44,0,0
101,15,5,0,0
106,51,10,0,0
33,51,60,0,0
70,6,56,0,0
59,16,57,0,0
5,61,15,0,0
14,48,30,0,0
65,7,24,0,0
122,61,51,0,0
109,12,56,0,0
30,10,35,0,0
46,43,7,0,0
62,59,15,0,0
62,10,24,0,0
65,16,15,1,1
62,9,1,0,0
79,7,46,0,0
25,15,12,0,0
75,52,18,0,0
1,34,0,0,0
33,48,59,0,0
77,10,14,0,0
100,29,15,0,0
71,48,61,0,0
40,13,3,0,0
95,16,7,0,0
122,12,39,0,0
49,59,50,0,0
72,29,9,0,0
99,12,9,0,0
36,27,54,0,0
43,56,2,1,1
93,10,51,0,0
43,3,10,0,0
55,2,10,0,0
121,0,5,0,0
49,48,46,0,0
71,10,35,0,0
12,13,39,0,0
2,38,55,0,0
68,7,8,0,0
26,34,9,0,0
73,16,41,0,0
56,6,35,0,0
49,6,41,0,0
22,48,44,0,0
59,25,6,0,0
82,1,16,0,0
102,47,59,0,0
20,46,26,0,0
95,18,12,0,0
79,61,38,0,0
44,51,39,0,0
49,61,27,0,0
77,61,24,0,0
20,58,10,0,0
20,9,36,0,0
38,61,36,0,0
13,47,44,0,0
34,51,57,0,0
93,59,13,0,0
45,13,56,0,0
7,9,47,1,1
93,7,1,0,0
77,59,10,0,0
28,18,38,0,0
36,59,33,0,0
62,4,34,0,0
63,38,20,0,0
36,25,42,0,0
30,6,15,0,0
31,34,35,0,0
43,43,15,0,0
103,7,3,0,0
90,58,16,0,0
120,51,1,0,0
74,6,16,0,0
108,43,59,0,0
57,43,24,0,0
37,52,6,0,0
110,7,40,0,0
37,35,14,0,0
73,0,6,0,0
72,56,23,0,0
113,10,46,0,0
111,12,25,0,0
59,9,62,0,0
74,39,9,0,0
