cell,drug1_db,drug2_db,synergy,synergistic
35,31,43,0,0
93,34,11,0,0
111,44,49,0,0
103,19,9,0,0
6,3,51,0,0
21,48,39,0,0
35,42,19,0,0
82,31,38,0,0
71,35,47,0,0
16,45,13,0,0
118,13,36,0,0
110,21,53,0,0
19,46,33,0,0
45,15,57,0,0
100,24,25,0,0
40,32,35,0,0
85,59,34,0,0
110,1,44,1,1
90,43,29,0,0
91,9,35,0,0
67,42,61,0,0
2,9,50,0,0
73,46,7,0,0
117,44,31,0,0
36,4,55,0,0
90,35,46,0,0
27,42,11,0,0
67,13,57,0,0
30,52,47,0,0
117,45,36,0,0
1,19,13,0,0
23,45,46,0,0
36,47,55,0,0
57,56,10,0,0
57,56,38,0,0
38,13,45,0,0
46,15,36,0,0
114,13,3,0,0
44,0,59,0,0
53,19,7,0,0
78,34,18,0,0
23,44,8,0,0
32,0,6,0,0
34,23,1,0,0
123,35,47,0,0
43,36,34,0,0
65,3,29,0,0
102,1,28,0,0
28,47,55,0,0
60,26,36,1,1
124,9,15,0,0
13,36,41,0,0
90,46,33,0,0
19,56,37,0,0
99,21,28,0,0
37,24,4,0,0
46,45,26,0,0
96,49,21,0,0
86,11,1,0,0
90,43,62,0,0
56,35,59,0,0
117,45,15,1,1
56,11,52,0,0
98,43,62,0,0
25,17,50,0,0
5,11,52,0,0
109,31,9,0,0
67,34,14,0,0
68,46,44,0,0
78,44,49,0,0
15,53,59,0,0
55,19,34,0,0
49,4,58,0,0
43,42,61,0,0
112,48,12,0,0
54,23,47,0,0
61,34,9,0,0
31,35,47,0,0
107,35,47,0,0
67,44,49,0,0
6,4,38,0,0
94,13,7,0,0
81,42,46,0,0
8,27,35,0,0
84,30,46,0,0
25,27,59,0,0
93,50,59,0,0
8,35,59,0,0
86,59,56,0,0
80,1,57,0,0
23,23,47,0,0
107,53,9,0,0
88,34,9,0,0
13,34,33,0,0
11,15,2,0,0
91,27,40,0,0
65,1,42,0,0
73,11,12,1,1
107,52,1,0,0
1,36,21,0,0
86,23,1,0,0
7,44,30,1,1
119,52,47,0,0
62,56,13,0,0
28,34,51,0,0
114,41,44,0,0
30,0,56,0,0
37,9,8,0,0
22,44,8,0,0
47,15,39,0,0
111,43,8,0,0
95,35,47,0,0
23,4,58,0,0
73,19,9,0,0
72,23,47,0,0
124,15,57,0,0
80,1,28,0,0
54,45,7,0,0
75,45,11,1,1
116,35,58,1,1
18,24,9,0,0
61,45,7,0,0
55,44,24,0,0
98,19,34,0,0
112,56,37,0,0
8,44,15,0,0
60,44,15,0,0
35,41,19,0,0
2,31,50,0,0
63,9,15,0,0
24,35,47,0,0
19,45,46,0,0
114,19,11,0,0
65,24,55,0,0
114,41,21,0,0
8,44,31,0,0
114,45,15,0,0
19,3,51,0,0
60,44,31,0,0
124,44,24,0,0
47,42,21,0,0
109,1,28,0,0
35,42,56,0,0
15,59,21,0,0
83,45,9,0,0
7,35,46,0,0
84,23,47,0,0
100,9,41,0,0
0,52,47,0,0
22,11,29,0,0
103,56,33,0,0
68,30,54,0,0
36,44,59,0,0
28,15,28,0,0
55,44,30,1,1
116,56,17,1,1
51,5,17,0,0
35,34,11,0,0
13,45,61,1,1
111,1,61,0,0
84,47,9,0,0
71,31,35,0,0
53,42,46,0,0
92,49,44,0,0
46,6,35,0,0
98,43,29,0,0
48,19,11,0,0
23,35,42,0,0
8,1,9,0,0
12,43,62,0,0
93,52,1,0,0
103,47,3,0,0
53,34,9,0,0
18,42,22,0,0
6,3,37,0,0
88,42,34,0,0
122,11,1,0,0
13,48,51,0,0
102,45,11,0,0
50,9,35,0,0
27,24,44,0,0
0,30,27,0,0
94,30,38,0,0
96,20,6,0,0
48,11,9,0,0
13,42,39,0,0
77,13,45,0,0
53,45,19,0,0
20,9,35,1,1
122,47,36,0,0
78,36,46,0,0
106,15,49,0,0
73,34,10,0,0
61,3,11,0,0
11,40,16,0,0
19,43,14,0,0
105,3,39,0,0
18,48,18,0,0
51,34,50,0,0
19,45,23,0,0
123,59,53,0,0
7,3,15,0,0
19,47,34,0,0
80,48,12,0,0
74,53,59,0,0
80,45,36,0,0
34,13,52,0,0
122,36,21,0,0
118,59,21,0,0
29,28,20,0,0
75,21,56,0,0
49,35,58,0,0
11,27,59,0,0
10,31,56,0,0
100,35,37,0,0
5,34,11,0,0
20,30,59,0,0
100,42,60,0,0
33,18,47,0,0
42,30,35,0,0
104,27,40,0,0
47,4,38,0,0
106,1,28,0,0
40,15,0,0,0
17,9,35,0,0
19,1,37,0,0
68,24,60,0,0
1,45,15,0,0
108,9,34,0,0
48,34,59,0,0
94,46,33,0,0
95,53,32,1,1
100,35,39,0,0
36,19,11,0,0
1,44,19,0,0
80,46,11,0,0
3,24,37,0,0
4,21,56,0,0
27,13,34,0,0
24,36,18,0,0
94,23,12,0,0
64,9,23,1,1
45,1,39,0,0
38,9,2,1,1
29,13,20,0,0
116,2,11,0,0
121,49,21,0,0
28,30,27,0,0
121,47,18,0,0
37,48,12,0,0
42,44,31,0,0
57,15,39,0,0
37,19,3,0,0
40,20,6,0,0
7,45,59,1,1
78,9,15,1,1
61,30,55,0,0
53,45,58,0,0
81,43,49,0,0
12,42,61,0,0
45,4,62,0,0
82,46,27,0,0
55,24,21,0,0
49,4,37,0,0
25,53,9,0,0
113,59,18,0,0
90,9,25,0,0
90,30,46,0,0
57,45,15,1,1
112,48,18,0,0
32,0,59,0,0
70,20,1,0,0
31,21,28,0,0
13,42,29,0,0
7,44,54,0,0
63,45,59,0,0
12,42,39,0,0
35,34,49,0,0
78,41,31,1,1
23,41,29,0,0
20,27,48,0,0
79,13,36,0,0
56,17,5,0,0
68,34,41,0,0
38,31,35,0,0
48,11,8,0,0
90,4,62,0,0
122,3,58,0,0
124,48,3,0,0
94,24,31,0,0
4,20,15,0,0
100,45,22,0,0
94,44,15,0,0
10,9,44,0,0
93,44,27,0,0
26,1,44,0,0
80,3,11,0,0
53,34,11,0,0
69,56,13,0,0
35,15,57,0,0
13,35,58,0,0
14,15,6,0,0
80,31,55,0,0
100,30,26,0,0
25,17,35,1,1
11,53,9,0,0
82,1,44,0,0
88,44,55,0,0
13,46,48,0,0
43,43,56,0,0
18,45,19,1,1
7,9,49,0,0
115,24,37,0,0
21,47,19,0,0
52,23,47,0,0
25,2,44,0,0
30,32,35,0,0
46,0,6,0,0
112,45,23,0,0
23,34,14,0,0
52,34,44,0,0
54,45,41,0,0
122,24,25,0,0
40,13,36,0,0
81,30,58,0,0
123,26,47,0,0
23,35,59,0,0
47,42,34,0,0
28,23,7,0,0
37,47,55,0,0
61,45,13,0,0
89,43,14,0,0
82,31,9,0,0
55,3,11,0,0
0,23,1,0,0
84,24,9,0,0
2,1,5,0,0
116,34,44,0,0
43,34,9,0,0
68,19,34,0,0
55,23,44,0,0
43,3,29,0,0
115,30,21,0,0
44,31,18,0,0
3,42,61,0,0
43,24,55,0,0
55,34,41,0,0
9,15,26,0,0
7,9,18,0,0
52,23,53,0,0
46,52,36,0,0
85,15,2,0,0
57,11,12,0,0
15,13,0,0,0
98,23,44,0,0
5,30,35,0,0
54,19,9,0,0
97,0,56,0,0
45,24,25,0,0
57,34,44,0,0
43,44,30,0,0
123,11,53,0,0
80,41,15,0,0
79,28,47,0,0
115,19,34,0,0
21,4,58,0,0
94,11,48,0,0
3,34,12,0,0
68,48,3,0,0
102,13,52,0,0
17,5,40,0,0
32,52,1,0,0
75,21,45,1,1
13,24,4,0,0
29,49,44,0,0
109,31,42,0,0
13,45,23,0,0
61,56,38,0,0
96,15,36,0,0
44,59,53,0,0
64,50,11,0,0
50,35,28,0,0
48,35,28,0,0
76,15,0,1,1
90,15,57,0,0
68,24,31,0,0
29,20,21,0,0
78,47,26,0,0
102,32,52,0,0
18,42,21,0,0
63,44,59,0,0
53,23,44,0,0
117,1,59,0,0
58,44,20,0,0
82,19,7,0,0
16,32,52,0,0
14,13,52,0,0
21,24,14,0,0
88,43,56,0,0
101,11,53,0,0
65,13,7,0,0
99,11,53,0,0
92,32,21,0,0
45,11,22,0,0
57,23,47,0,0
2,5,40,0,0
22,30,46,0,0
109,44,59,0,0
47,42,39,0,0
38,2,48,0,0
21,34,12,0,0
98,35,28,0,0
1,19,7,0,0
124,47,18,0,0
12,35,59,0,0
57,47,48,0,0
67,4,15,0,0
114,46,33,0,0
114,44,59,0,0
98,3,57,0,0
116,52,1,0,0
28,23,47,0,0
67,15,39,0,0
83,31,35,0,0
57,44,30,1,1
0,45,9,1,1
55,46,48,0,0
123,23,53,0,0
114,24,37,0,0
99,53,32,0,0
124,31,9,0,0
93,34,50,0,0
21,30,3,0,0
80,1,9,0,0
84,34,11,0,0
123,47,36,0,0
78,48,51,0,0
124,3,57,0,0
80,36,61,0,0
2,34,11,0,0
100,45,41,0,0
88,47,36,1,1
3,3,39,0,0
57,1,47,0,0
48,43,48,0,0
94,42,19,0,0
115,34,11,0,0
90,31,35,0,0
98,30,46,0,0
50,42,22,0,0
31,52,0,0,0
13,15,36,0,0
54,1,59,0,0
123,0,49,0,0
24,18,47,0,0
115,41,15,0,0
122,30,46,0,0
85,16,2,0,0
29,21,6,0,0
48,19,13,0,0
21,45,58,0,0
14,26,1,0,0
91,44,31,0,0
54,45,22,0,0
13,31,28,0,0
6,9,8,0,0
110,6,59,0,0
57,30,21,0,0
20,11,1,0,0
94,30,35,0,0
83,45,58,0,0
5,23,47,0,0
77,32,47,0,0
10,30,27,1,1
94,13,57,0,0
68,30,35,0,0
100,1,59,0,0
5,1,47,0,0
80,24,60,0,0
96,11,52,0,0
96,32,18,0,0
51,45,59,1,1
50,42,29,0,0
68,34,44,0,0
23,9,15,0,0
90,1,10,0,0
85,11,48,0,0
28,19,18,0,0
81,35,37,0,0
64,23,53,0,0
21,9,60,0,0
85,59,53,0,0
91,5,17,0,0
90,23,47,0,0
55,24,4,0,0
48,46,11,0,0
55,45,54,0,0
21,42,19,0,0
99,36,21,0,0
109,34,9,0,0
39,44,27,0,0
42,58,13,0,0
123,0,56,0,0
87,45,11,0,0
22,24,41,0,0
42,52,34,0,0
48,24,25,0,0
42,5,17,0,0
78,11,48,0,0
25,27,40,0,0
6,42,19,0,0
7,41,21,0,0
22,4,38,0,0
107,2,31,0,0
51,48,23,0,0
3,1,9,0,0
37,1,9,0,0
61,3,34,0,0
99,52,36,0,0
28,34,11,0,0
12,47,9,0,0
67,34,51,0,0
118,20,15,0,0
15,23,1,0,0
10,27,11,0,0
96,45,59,1,1
3,13,37,0,0
50,41,38,0,0
19,56,38,0,0
21,34,10,0,0
89,47,36,0,0
73,44,59,0,0
82,36,34,0,0
53,35,39,0,0
49,3,15,0,0
78,43,48,1,1
61,9,8,0,0
107,34,59,0,0
72,44,45,0,0
61,9,49,1,1
37,3,51,0,0
38,59,53,0,0
85,34,50,0,0
45,15,30,0,0
108,17,34,0,0
48,48,47,0,0
45,34,41,0,0
43,1,39,0,0
67,19,3,0,0
122,13,14,0,0
105,9,41,0,0
102,59,45,0,0
37,3,21,0,0
86,56,13,0,0
100,19,39,0,0
39,5,17,0,0
30,35,47,0,0
52,48,47,0,0
91,27,45,0,0
98,46,44,0,0
43,36,8,0,0
0,16,52,0,0
48,42,56,0,0
75,13,0,0,0
122,13,37,0,0
112,45,36,0,0
54,3,39,0,0
7,42,29,0,0
23,48,51,0,0
121,45,36,0,0
95,31,56,0,0
65,19,34,0,0
113,45,26,0,0
36,24,59,0,0
98,1,37,0,0
3,11,42,0,0
94,41,31,1,1
73,56,37,0,0
56,58,44,0,0
76,31,32,0,0
28,4,1,0,0
27,46,33,0,0
50,24,44,0,0
103,30,58,0,0
24,52,1,0,0
103,42,60,0,0
78,3,15,1,1
108,35,47,1,1
48,44,30,1,1
37,31,38,0,0
12,3,57,0,0
98,35,39,0,0
79,49,21,0,0
111,9,23,0,0
54,43,14,0,0
35,44,15,0,0
100,3,38,0,0
79,59,45,0,0
82,42,61,0,0
15,35,47,0,0
87,23,44,0,0
22,34,10,0,0
16,28,45,0,0
114,9,49,0,0
28,15,25,0,0
123,11,59,0,0
74,31,28,0,0
97,36,18,0,0
100,19,34,0,0
21,23,12,0,0
35,44,45,0,0
13,4,38,0,0
5,9,50,0,0
80,35,39,0,0
88,34,33,0,0
70,28,47,0,0
55,30,46,0,0
83,2,58,0,0
36,45,11,0,0
91,23,44,0,0
6,56,37,0,0
124,47,55,0,0
55,41,19,0,0
7,45,15,1,1
47,9,34,0,0
20,15,31,0,0
51,27,40,0,0
114,46,27,0,0
118,45,15,1,1
19,19,44,0,0
50,19,13,0,0
79,13,52,0,0
67,31,18,0,0
83,34,53,0,0
124,4,58,0,0
45,11,12,0,0
64,45,11,0,0
115,24,4,0,0
97,6,35,0,0
74,28,49,0,0
7,41,29,0,0
41,53,32,0,0
37,47,14,0,0
68,9,8,0,0
55,42,60,0,0
22,30,58,0,0
23,11,8,0,0
65,24,21,0,0
40,45,23,0,0
87,18,47,0,0
19,43,22,0,0
54,43,62,0,0
90,9,8,0,0
13,46,57,0,0
67,13,14,0,0
13,46,13,0,0
100,15,49,1,1
19,42,39,0,0
72,32,35,0,0
17,50,35,0,0
93,35,47,0,0
21,41,38,0,0
91,16,48,0,0
90,41,44,0,0
116,45,58,1,1
122,56,13,0,0
117,32,18,0,0
63,27,15,0,0
90,1,61,0,0
57,3,51,0,0
88,42,61,1,1
83,9,34,0,0
12,48,3,0,0
35,42,22,0,0
113,15,31,0,0
58,52,1,0,0
68,45,26,0,0
103,9,35,0,0
107,9,15,0,0
76,52,28,0,0
25,35,47,0,0
8,5,2,0,0
100,30,27,0,0
54,23,7,0,0
99,59,21,0,0
105,48,47,0,0
83,27,40,0,0
16,44,45,0,0
55,11,48,0,0
67,35,58,0,0
35,30,54,0,0
65,15,57,0,0
44,44,15,0,0
60,44,20,0,0
36,1,44,0,0
19,15,25,1,1
49,31,55,0,0
0,45,11,0,0
99,35,59,0,0
5,11,59,0,0
46,44,49,0,0
57,31,43,0,0
43,34,41,0,0
90,36,21,0,0
112,48,51,0,0
31,23,47,0,0
72,59,18,0,0
110,32,35,0,0
118,31,28,0,0
19,30,41,0,0
80,45,41,0,0
107,45,58,1,1
100,24,9,0,0
25,44,31,0,0
67,30,21,0,0
53,46,44,0,0
47,35,28,0,0
122,47,34,0,0
21,11,48,0,0
13,41,38,0,0
100,45,59,0,0
44,21,28,0,0
61,48,39,0,0
101,15,49,0,0
38,58,5,0,0
47,1,59,0,0
51,47,2,0,0
81,4,43,0,0
114,44,8,0,0
97,45,32,0,0
2,47,48,0,0
54,42,29,0,0
94,30,46,0,0
82,23,7,0,0
89,23,47,0,0
47,13,7,0,0
51,44,59,0,0
37,23,1,0,0
98,31,43,0,0
84,19,34,0,0
10,34,53,0,0
57,1,39,0,0
12,24,37,0,0
20,23,53,0,0
78,45,23,0,0
6,42,61,0,0
61,3,21,0,0
119,31,56,0,0
47,35,37,0,0
98,45,27,0,0
36,13,45,0,0
74,23,44,0,0
56,45,15,0,0
81,45,9,0,0
84,47,3,0,0
111,45,41,0,0
37,30,35,0,0
80,19,44,0,0
27,24,4,0,0
64,1,9,0,0
122,15,57,0,0
12,9,38,1,1
61,24,7,0,0
79,44,49,0,0
48,41,56,0,0
55,9,25,0,0
98,42,61,1,1
31,44,45,0,0
12,19,3,0,0
57,41,31,0,0
90,9,34,0,0
86,45,59,0,0
99,1,28,0,0
81,24,14,1,1
86,45,11,1,1
73,45,19,0,0
102,45,32,0,0
7,46,44,0,0
33,20,6,0,0
58,35,28,0,0
10,53,9,0,0
59,53,9,0,0
109,34,37,0,0
80,34,41,0,0
22,36,55,0,0
60,53,59,0,0
94,30,33,0,0
43,9,18,0,0
3,15,36,0,0
80,30,18,0,0
74,47,36,0,0
51,17,34,0,0
27,41,21,0,0
94,42,11,0,0
13,47,48,0,0
104,1,59,0,0
42,53,9,0,0
45,46,33,0,0
31,20,21,0,0
55,9,15,0,0
50,42,61,0,0
64,2,44,0,0
23,35,46,0,0
54,42,56,0,0
82,24,7,0,0
105,13,34,0,0
98,3,15,0,0
104,40,23,0,0
32,32,35,0,0
21,24,25,0,0
105,19,39,0,0
15,36,21,0,0
7,19,3,0,0
65,36,41,0,0
48,13,36,0,0
80,47,12,0,0
59,17,34,0,0
68,30,38,0,0
98,36,55,0,0
73,11,22,0,0
94,1,61,0,0
31,32,21,0,0
81,4,54,0,0
21,35,28,0,0
21,34,33,0,0
65,30,21,0,0
109,19,18,0,0
13,36,4,0,0
88,30,26,0,0
63,34,44,0,0
75,0,49,0,0
94,15,31,0,0
10,56,17,0,0
6,45,22,0,0
60,35,47,0,0
53,42,29,0,0
0,13,52,0,0
34,11,52,0,0
28,45,15,0,0
49,31,61,0,0
82,48,3,0,0
14,52,28,0,0
6,19,34,0,0
54,45,59,0,0
57,15,49,0,0
73,3,51,0,0
70,44,59,0,0
6,36,4,0,0
72,1,44,0,0
104,31,9,1,1
7,45,23,0,0
47,1,28,0,0
1,9,18,0,0
103,35,37,0,0
64,9,44,0,0
105,44,54,0,0
90,4,43,0,0
12,31,38,1,1
17,59,34,0,0
95,21,53,0,0
27,30,38,0,0
61,47,19,0,0
64,11,48,0,0
67,31,42,0,0
53,19,18,0,0
27,48,51,0,0
37,24,60,0,0
17,9,2,0,0
114,48,47,0,0
94,45,9,1,1
122,45,9,0,0
104,2,11,0,0
7,44,55,0,0
43,24,37,0,0
54,36,18,0,0
82,11,61,0,0
4,45,23,0,0
1,1,47,0,0
0,13,34,0,0
92,11,59,0,0
90,42,56,0,0
56,2,50,0,0
6,43,62,0,0
105,13,8,0,0
70,32,13,0,0
52,16,2,0,0
55,30,18,0,0
20,5,59,0,0
110,45,26,0,0
43,4,43,0,0
58,11,1,0,0
13,24,55,0,0
3,15,30,0,0
122,19,44,0,0
8,50,35,0,0
59,30,27,0,0
79,31,35,1,1
98,43,56,0,0
25,9,15,0,0
13,13,57,0,0
103,34,11,0,0
124,48,12,1,1
83,16,52,0,0
52,27,48,0,0
28,3,15,0,0
6,44,24,0,0
108,50,9,0,0
42,31,35,0,0
57,35,46,0,0
51,23,44,0,0
122,41,56,0,0
109,11,1,0,0
100,41,15,0,0
67,46,7,0,0
3,47,14,0,0
69,35,58,0,0
31,32,18,0,0
56,45,9,0,0
18,35,47,0,0
47,13,36,0,0
21,36,18,0,0
52,52,34,0,0
105,11,22,0,0
120,20,21,0,0
100,44,49,1,1
88,30,55,0,0
7,34,51,0,0
55,44,15,0,0
110,31,35,1,1
24,28,20,0,0
40,47,18,0,0
66,27,56,0,0
57,36,46,0,0
22,3,37,0,0
39,2,35,0,0
65,44,45,0,0
15,45,26,0,0
115,36,4,0,0
23,11,22,0,0
50,47,18,0,0
47,36,34,0,0
53,41,38,0,0
110,49,44,0,0
105,11,59,0,0
48,41,9,0,0
50,34,18,0,0
7,9,38,0,0
24,45,13,0,0
96,21,45,0,0
61,1,61,0,0
8,30,58,0,0
107,56,17,1,1
108,58,13,0,0
10,50,1,0,0
45,34,37,0,0
49,35,37,0,0
111,31,28,0,0
118,47,26,0,0
41,44,20,0,0
77,45,26,0,0
17,1,5,0,0
54,1,47,0,0
80,48,3,0,0
37,9,49,0,0
111,36,61,0,0
45,24,22,0,0
89,24,59,0,0
23,35,49,0,0
6,1,9,0,0
80,31,56,0,0
61,15,36,0,0
22,31,56,0,0
10,2,50,0,0
59,50,30,0,0
28,1,61,0,0
35,13,7,0,0
45,30,27,0,0
55,4,62,0,0
9,31,28,1,1
101,0,56,0,0
54,36,41,0,0
63,35,17,0,0
49,13,57,0,0
96,44,20,0,0
54,1,10,0,0
98,35,37,0,0
25,1,44,0,0
33,28,45,0,0
41,49,21,0,0
13,4,62,0,0
52,27,31,0,0
45,45,15,0,0
36,9,41,0,0
3,3,58,0,0
58,32,13,0,0
47,42,46,0,0
20,35,58,0,0
115,19,22,0,0
103,35,39,0,0
116,48,47,0,0
81,1,61,0,0
12,42,22,0,0
79,31,28,0,0
110,35,47,0,0
24,59,18,0,0
47,43,49,0,0
65,24,31,0,0
12,36,34,0,0
35,34,59,0,0
88,30,3,0,0
62,15,6,0,0
69,27,40,0,0
105,9,23,0,0
46,35,28,1,1
109,36,41,0,0
22,9,15,0,0
35,45,61,1,1
115,1,37,0,0
93,11,52,0,0
43,43,8,0,0
78,47,48,0,0
50,46,48,0,0
122,34,33,0,0
104,23,16,0,0
12,31,35,0,0
67,24,9,1,1
3,44,49,0,0
114,56,37,0,0
112,4,43,0,0
12,3,29,0,0
8,9,23,0,0
52,31,56,0,0
83,45,17,0,0
29,31,0,0,0
35,42,11,0,0
42,9,2,0,0
36,4,54,0,0
51,27,31,0,0
17,30,58,0,0
71,16,2,1,1
69,40,23,0,0
114,11,48,0,0
68,46,48,0,0
73,41,15,0,0
22,42,39,0,0
81,41,19,0,0
13,42,11,0,0
105,3,51,0,0
35,9,18,0,0
114,45,9,0,0
19,46,27,0,0
51,35,17,1,1
33,11,1,0,0
54,11,22,0,0
65,30,27,0,0
66,13,52,0,0
1,45,41,0,0
59,45,13,0,0
61,36,4,0,0
110,45,11,0,0
115,34,49,0,0
19,11,8,0,0
90,30,59,0,0
44,59,18,0,0
92,45,13,0,0
114,3,58,0,0
25,45,15,0,0
69,17,5,0,0
114,13,14,0,0
94,47,36,0,0
118,1,32,0,0
122,36,4,0,0
5,47,48,0,0
89,45,54,0,0
96,59,45,0,0
6,56,38,0,0
53,45,22,0,0
99,49,44,0,0
19,48,51,0,0
104,30,59,0,0
115,23,12,0,0
109,13,8,0,0
31,1,44,0,0
115,43,29,0,0
73,4,15,0,0
83,45,11,0,0
5,17,5,0,0
62,15,49,0,0
73,56,38,0,0
41,13,0,0,0
101,45,20,0,0
6,42,22,0,0
61,3,60,0,0
108,53,9,0,0
34,21,56,0,0
72,15,26,0,0
61,23,44,0,0
78,35,39,1,1
94,45,58,1,1
82,47,34,0,0
34,59,21,0,0
18,1,59,0,0
68,41,38,0,0
117,11,1,0,0
73,9,34,0,0
26,43,48,0,0
21,3,57,0,0
100,46,33,0,0
37,41,9,0,0
46,21,53,0,0
4,32,35,0,0
20,35,59,0,0
6,13,14,0,0
73,36,18,0,0
74,32,47,0,0
94,45,61,0,0
23,15,39,0,0
66,27,59,0,0
47,11,29,0,0
61,48,47,0,0
43,47,18,0,0
12,41,31,0,0
43,45,36,0,0
100,9,44,0,0
18,48,47,0,0
69,45,27,1,1
18,30,26,0,0
95,32,13,0,0
103,4,15,0,0
71,1,9,0,0
106,23,47,0,0
71,27,56,0,0
12,56,37,1,1
3,35,37,0,0
67,31,9,0,0
48,13,3,0,0
36,3,60,0,0
23,24,21,0,0
124,44,19,0,0
70,13,52,0,0
87,45,20,1,1
9,59,45,1,1
44,45,15,1,1
103,31,61,0,0
103,19,7,0,0
85,58,44,0,0
123,13,36,0,0
37,13,7,0,0
95,11,1,0,0
111,23,47,0,0
44,36,18,0,0
23,15,57,0,0
7,3,21,0,0
6,15,57,0,0
36,34,59,0,0
111,13,37,0,0
89,1,47,0,0
23,11,1,0,0
55,45,58,1,1
11,40,23,0,0
83,35,59,0,0
46,52,1,0,0
68,35,46,0,0
38,44,59,0,0
86,32,21,0,0
35,15,26,0,0
113,11,52,0,0
48,30,21,0,0
82,15,49,0,0
118,23,47,0,0
122,9,18,0,0
81,9,35,0,0
74,13,0,0,0
73,46,57,0,0
57,9,23,0,0
106,21,11,0,0
12,24,55,0,0
28,36,46,0,0
28,30,54,0,0
21,1,47,0,0
113,31,32,0,0
60,15,0,0,0
100,30,19,0,0
49,1,57,0,0
22,31,9,0,0
120,21,45,0,0
54,15,31,0,0
81,13,36,0,0
124,42,34,0,0
43,47,36,0,0
50,36,18,0,0
51,45,13,0,0
88,11,29,0,0
92,59,56,0,0
63,48,23,0,0
44,0,6,0,0
115,11,8,0,0
86,23,53,0,0
91,23,47,0,0
69,30,27,0,0
112,11,59,0,0
88,43,49,1,1
106,26,1,0,0
28,3,38,0,0
64,27,40,0,0
106,52,36,0,0
8,56,17,1,1
41,23,44,0,0
81,44,24,0,0
65,35,37,0,0
39,27,45,0,0
70,45,13,0,0
56,2,44,0,0
102,15,31,0,0
97,13,45,0,0
55,48,18,0,0
19,30,46,0,0
103,45,41,0,0
60,53,32,0,0
98,45,7,0,0
103,3,51,0,0
88,48,39,0,0
70,26,1,0,0
64,50,9,0,0
12,34,12,0,0
94,19,7,0,0
50,30,58,0,0
85,17,50,0,0
40,35,59,0,0
109,23,1,0,0
122,15,26,0,0
27,43,8,1,1
45,47,48,0,0
2,9,34,0,0
22,42,46,0,0
3,23,1,0,0
124,1,9,0,0
22,9,49,0,0
29,35,47,0,0
49,30,26,0,0
50,15,25,0,0
63,9,2,0,0
53,46,27,0,0
91,17,5,0,0
65,13,8,0,0
69,48,47,0,0
118,45,36,1,1
19,13,34,0,0
46,35,59,0,0
22,34,37,0,0
59,13,52,0,0
43,48,39,0,0
3,31,38,0,0
112,30,38,0,0
3,1,57,0,0
33,44,49,0,0
29,11,1,0,0
96,15,26,0,0
36,3,38,0,0
90,31,38,0,0
110,32,21,0,0
117,56,13,0,0
89,13,14,0,0
7,36,61,0,0
7,56,10,0,0
73,56,10,0,0
23,13,34,0,0
74,21,56,0,0
25,2,50,0,0
43,4,36,0,0
31,56,13,0,0
59,1,5,0,0
28,35,37,0,0
57,44,31,0,0
84,42,56,0,0
10,35,58,1,1
57,42,39,0,0
30,32,52,0,0
33,53,32,0,0
24,47,26,0,0
106,59,18,0,0
60,45,15,0,0
117,15,28,0,0
111,9,15,0,0
46,1,44,0,0
68,47,55,0,0
24,15,31,0,0
78,36,34,0,0
81,46,7,0,0
44,45,59,0,0
13,4,58,0,0
18,36,34,0,0
124,43,62,0,0
3,42,21,0,0
54,31,35,0,0
89,19,13,0,0
91,13,17,0,0
35,3,13,0,0
84,41,56,0,0
49,46,44,0,0
77,0,49,0,0
54,56,38,0,0
60,23,53,0,0
6,34,14,0,0
71,48,47,0,0
110,1,47,0,0
118,26,47,0,0
37,30,33,0,0
67,47,9,1,1
57,11,42,0,0
67,30,27,0,0
92,28,49,0,0
74,59,45,0,0
122,47,26,0,0
59,59,34,0,0
84,47,19,0,0
14,28,45,0,0
13,45,22,0,0
90,34,9,0,0
95,49,26,0,0
42,1,9,0,0
112,19,13,0,0
33,0,49,1,1
117,35,47,0,0
65,31,18,0,0
105,11,37,0,0
3,45,58,0,0
6,11,8,0,0
111,44,45,0,0
114,46,13,0,0
20,50,9,0,0
100,19,7,0,0
50,24,55,0,0
4,15,26,0,0
53,56,13,0,0
5,45,17,1,1
49,19,44,0,0
19,3,57,0,0
0,27,48,0,0
7,45,36,0,0
57,11,37,0,0
24,45,32,0,0
55,44,45,0,0
57,24,9,0,0
81,36,34,0,0
89,24,37,0,0
105,1,44,0,0
25,50,59,0,0
54,24,55,0,0
4,13,0,0,0
114,47,36,1,1
41,1,47,0,0
20,52,1,0,0
15,1,59,0,0
28,13,37,0,0
112,19,18,0,0
89,45,15,1,1
109,9,60,0,0
60,49,21,0,0
42,2,48,0,0
44,15,31,0,0
94,34,18,0,0
99,44,59,0,0
119,18,47,0,0
4,45,36,0,0
18,30,21,0,0
36,34,41,0,0
12,19,9,0,0
106,21,6,0,0
88,24,59,0,0
9,49,26,0,0
98,35,59,0,0
122,41,44,0,0
114,35,58,0,0
104,2,58,0,0
67,36,34,0,0
45,1,57,0,0
3,43,22,0,0
108,9,53,0,0
21,11,37,0,0
78,45,61,1,1
54,13,57,0,0
124,46,44,0,0
24,23,1,1,1
61,47,55,0,0
68,11,37,0,0
12,47,18,0,0
44,32,52,0,0
36,9,60,0,0
65,23,12,0,0
60,52,47,0,0
78,42,39,0,0
16,35,59,0,0
46,32,52,0,0
32,13,45,0,0
23,11,59,0,0
39,48,23,0,0
